classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,pair,crispr_orf__consensus,EI1,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,FERb-033,20,0,1,19,0,1,19,0,0,NA
cosine,pair,crispr_orf__consensus,FK-866,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__consensus,FPS-ZM1,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,GK921,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__consensus,GNF-5,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,GNF-5837,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,GSK-37647,30,1,2,28,0,2,27,1,0,0
cosine,pair,crispr_orf__consensus,GSK1070916,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,GSK2110183,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,GSK3787,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,GW-311616,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,H2L-5765834,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,IRL-2500,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,IWP-L6,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__consensus,JTE-013,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,JTE-607,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,KG-5,38,1,2,36,0,2,35,1,0,0
cosine,pair,crispr_orf__consensus,KH-CB19,20,0,1,19,0,1,19,0,0,NA
cosine,pair,crispr_orf__consensus,KI-16425,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,KU-55933,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,KU-60019,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,L-Cystine,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,L-proline,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,LDN-212854,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,LDN-27219,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,LGK-974,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf__consensus,LOXO-101,35,1,2,33,0,2,32,1,0,0
cosine,pair,crispr_orf__consensus,LY2109761,31,1,2,29,0,2,28,1,0,0
cosine,pair,crispr_orf__consensus,M-25,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf__consensus,MCOPPB,34,1,2,32,0,2,31,1,0,0
cosine,pair,crispr_orf__consensus,ME-0328,40,2,2,38,0,2,36,2,0,0
cosine,pair,crispr_orf__consensus,ML-193,27,1,2,25,0,2,24,1,0,0
cosine,pair,crispr_orf__consensus,ML-228,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,ML-323,22,0,2,20,0,2,20,0,0,NA
cosine,pair,crispr_orf__consensus,N-alpha-Methylhistamine-dihydrochloride,29,1,2,27,0,2,26,1,0,0
cosine,pair,crispr_orf__consensus,N6-cyclopentyladenosine,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,NBQX,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,NNC-55-0396,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__consensus,NQDI-1,31,1,2,29,0,2,28,1,0,0
cosine,pair,crispr_orf__consensus,NS-11021,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,NS-309,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__consensus,NSC-625987,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__consensus,NSC-632839,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,NSC-663284,46,0,3,43,0,3,43,0,0,NA
cosine,pair,crispr_orf__consensus,NSC-95397,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,NVP-ADW742,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,NVP-AEW541,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf__consensus,NVP-HSP990,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,NVS-PAK1-1,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,OMDM-2,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,PD-98059,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,PETCM,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,PF-03758309,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,PF-04217903,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf__consensus,PF-05190457,40,1,2,38,0,2,37,1,0,0
cosine,pair,crispr_orf__consensus,PF-06463922,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,PF-431396,24,1,2,22,0,2,21,1,0,0
cosine,pair,crispr_orf__consensus,PF-915275,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,PFI-1,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,PHA-793887,36,2,2,34,0,2,32,2,0,0
cosine,pair,crispr_orf__consensus,PP-1,36,1,2,34,0,2,33,1,0,0
cosine,pair,crispr_orf__consensus,PP-121,26,1,2,24,0,2,23,1,0,0
cosine,pair,crispr_orf__consensus,PP-2,36,2,2,34,0,2,32,2,0,0
cosine,pair,crispr_orf__consensus,RGB-286638,35,1,2,33,0,2,32,1,0,0
cosine,pair,crispr_orf__consensus,RGFP966,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,RKI-1447,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,RX-821002,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,Ro-1138452,27,1,2,25,0,2,24,1,0,0
cosine,pair,crispr_orf__consensus,Ro-20-1724,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,SB-202190,21,0,2,19,0,2,19,0,0,NA
cosine,pair,crispr_orf__consensus,SB-203580,39,1,2,37,0,2,36,1,0,0
cosine,pair,crispr_orf__consensus,SB-505124,30,1,2,28,0,2,27,1,0,0
cosine,pair,crispr_orf__consensus,SGX523,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,SKLB1002,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,SRC-kinase-inhibitor-I,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,SU3327,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,SirReal-2,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,TC-S-7004,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,TCN201,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,TFC-007,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,TG-003,28,1,2,26,0,2,25,1,0,0
cosine,pair,crispr_orf__consensus,TG-02,25,2,2,23,0,2,21,2,0,0
cosine,pair,crispr_orf__consensus,TG-101348,35,1,2,33,1,1,33,0,0.5,1
cosine,pair,crispr_orf__consensus,TUG-891,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,U-0521,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf__consensus,UNC1999,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,UNC2025,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,VU591,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,WH-4-023,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,YC-1,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,ZK-93423,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,ZK811752,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,ZM-336372,32,1,2,30,0,2,29,1,0,0
cosine,pair,crispr_orf__consensus,acalabrutinib,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,acetohexamide,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,acetylcysteine,31,2,2,29,0,2,27,2,0,0
cosine,pair,crispr_orf__consensus,afimoxifene,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,alda-1,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,aloxistatin,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,alrestatin,24,1,2,22,1,1,22,0,0.5,1
cosine,pair,crispr_orf__consensus,amiloride,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,aminopurvalanol-a,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,amlexanox,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,amlodipine,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,anandamide,49,1,3,46,0,3,45,1,0,0
cosine,pair,crispr_orf__consensus,anisomycin,36,1,2,34,0,2,33,1,0,0
cosine,pair,crispr_orf__consensus,apatinib,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,arcyriaflavin-a,29,1,2,27,0,2,26,1,0,0
cosine,pair,crispr_orf__consensus,aripiprazole,28,2,2,26,0,2,24,2,0,0
cosine,pair,crispr_orf__consensus,arundic-acid,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,ascorbic-acid,22,0,2,20,0,2,20,0,0,NA
cosine,pair,crispr_orf__consensus,azacitidine,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,azathioprine,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,azeliragon,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__consensus,baclofen,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,batimastat,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,benzamil,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,bepridil,34,1,2,32,0,2,31,1,0,0
cosine,pair,crispr_orf__consensus,briciclib,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,brinzolamide,30,2,2,28,0,2,26,2,0,0
cosine,pair,crispr_orf__consensus,bufexamac,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__consensus,buparlisib,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,carzenide,30,1,2,28,0,2,27,1,0,0
cosine,pair,crispr_orf__consensus,castanospermine,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,cediranib,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,ceritinib,37,1,2,35,0,2,34,1,0,0
cosine,pair,crispr_orf__consensus,cetilistat,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,cilostazol,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,citric-acid,30,1,2,28,1,1,28,0,0.5,1
cosine,pair,crispr_orf__consensus,colchicine,28,2,2,26,0,2,24,2,0,0
cosine,pair,crispr_orf__consensus,conivaptan,38,1,2,36,0,2,35,1,0,0
cosine,pair,crispr_orf__consensus,coumarin,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,cycloheximide,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,cyclophosphamide,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,cyclosporine,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf__consensus,dalbavancin,17,0,1,16,0,1,16,0,0,NA
cosine,pair,crispr_orf__consensus,dalfampridine,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,danusertib,37,2,2,35,0,2,33,2,0,0
cosine,pair,crispr_orf__consensus,deferasirox,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,delanzomib,38,1,2,36,0,2,35,1,0,0
cosine,pair,crispr_orf__consensus,desonide,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,dexamethasone,74,2,4,70,0,4,68,2,0,0
cosine,pair,crispr_orf__consensus,diacerein,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf__consensus,dilazep,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,diltiazem,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,dinoprostone,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__consensus,droxinostat,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,dyphylline,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,edoxaban,36,1,2,34,0,2,33,1,0,0
cosine,pair,crispr_orf__consensus,efaproxiral,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,efaroxan,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,enflurane,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,enilconazole,42,0,3,39,0,3,39,0,0,NA
cosine,pair,crispr_orf__consensus,epoprostenol,32,1,2,30,0,2,29,1,0,0
cosine,pair,crispr_orf__consensus,epothilone-b,37,1,2,35,0,2,34,1,0,0
cosine,pair,crispr_orf__consensus,ethoxzolamide,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,ethyl-pyruvate,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,felodipine,21,0,2,19,0,2,19,0,0,NA
cosine,pair,crispr_orf__consensus,filgotinib,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,flindokalner,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,fludarabine,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,fludarabine-phosphate,48,1,3,45,0,3,44,1,0,0
cosine,pair,crispr_orf__consensus,flufenamic-acid,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,flupirtine,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,fomepizole,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__consensus,formononetin,35,1,2,33,0,2,32,1,0,0
cosine,pair,crispr_orf__consensus,gabapentin-enacarbil,37,1,2,35,0,2,34,1,0,0
cosine,pair,crispr_orf__consensus,ganetespib,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,geldanamycin,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,glutamine-(l),29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,glyburide,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,guanidine,28,1,2,26,0,2,25,1,0,0
cosine,pair,crispr_orf__consensus,halopemide,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,hexestrol,30,1,2,28,0,2,27,1,0,0
cosine,pair,crispr_orf__consensus,homoharringtonine,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__consensus,ibudilast,23,1,2,21,1,1,21,0,0.5,1
cosine,pair,crispr_orf__consensus,ibutamoren,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__consensus,ibutilide,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,ilomastat,36,1,2,34,0,2,33,1,0,0
cosine,pair,crispr_orf__consensus,ingenol-mebutate,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,isoflurane,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,ixabepilone,25,1,2,23,0,2,22,1,0,0
cosine,pair,crispr_orf__consensus,leflunomide,45,1,3,42,0,3,41,1,0,0
cosine,pair,crispr_orf__consensus,lercanidipine,32,1,2,30,0,2,29,1,0,0
cosine,pair,crispr_orf__consensus,lonafarnib,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__consensus,loperamide,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,meclofenamic-acid,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,menadione,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,methoxsalen,37,1,2,35,0,2,34,1,0,0
cosine,pair,crispr_orf__consensus,miconazole,33,2,2,31,0,2,29,2,0,0
cosine,pair,crispr_orf__consensus,miglitol,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__consensus,minocycline,40,1,2,38,0,2,37,1,0,0
cosine,pair,crispr_orf__consensus,misoprostol,44,1,3,41,0,3,40,1,0,0
cosine,pair,crispr_orf__consensus,motesanib,44,1,3,41,0,3,40,1,0,0
cosine,pair,crispr_orf__consensus,nafamostat,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,nalmefene,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,nevirapine,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,nialamide,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,nicotine,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,niflumic-acid,41,1,3,38,0,3,37,1,0,0
cosine,pair,crispr_orf__consensus,nilvadipine,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,nimodipine,30,1,2,28,0,2,27,1,0,0
cosine,pair,crispr_orf__consensus,octreotide,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,olanzapine,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,olopatadine,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf__consensus,orantinib,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,oxibendazole,34,1,2,32,0,2,31,1,0,0
cosine,pair,crispr_orf__consensus,oxytocin,27,1,2,25,0,2,24,1,0,0
cosine,pair,crispr_orf__consensus,ozagrel,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,ozanimod,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,paliperidone,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,pazopanib,33,1,2,31,0,2,30,1,0,0
cosine,pair,crispr_orf__consensus,pentostatin,33,1,2,31,1,1,31,0,0.5,1
cosine,pair,crispr_orf__consensus,phenolphthalein,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,phenylbutazone,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,picrotin,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,picrotoxinin,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,pidolic-acid,31,1,2,29,0,2,28,1,0,0
cosine,pair,crispr_orf__consensus,polydatin,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,ponatinib,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,prasugrel,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,procaine,31,1,2,29,1,1,29,0,0.5,1
cosine,pair,crispr_orf__consensus,puromycin,35,1,2,33,0,2,32,1,0,0
cosine,pair,crispr_orf__consensus,purvalanol-a,20,0,1,19,0,1,19,0,0,NA
cosine,pair,crispr_orf__consensus,pyrrolidine-dithiocarbamate,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,quinidine,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,quinine,39,1,2,37,0,2,36,1,0,0
cosine,pair,crispr_orf__consensus,racecadotril,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,regorafenib,27,2,2,25,0,2,23,2,0,0
cosine,pair,crispr_orf__consensus,rifamycin,21,0,2,19,0,2,19,0,0,NA
cosine,pair,crispr_orf__consensus,riociguat,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,romidepsin,27,1,2,25,0,2,24,1,0,0
cosine,pair,crispr_orf__consensus,ruxolitinib,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,ryuvidine,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,saclofen,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__consensus,sacubitril,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,salicylic-acid,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,simvastatin,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,sodium-butyrate,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,somatostatin,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,sorbinil,27,1,2,25,1,1,25,0,0.5,1
cosine,pair,crispr_orf__consensus,sotrastaurin,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,spiroxatrine,30,1,2,28,0,2,27,1,0,0
cosine,pair,crispr_orf__consensus,sulfasalazine,35,1,2,33,0,2,32,1,0,0
cosine,pair,crispr_orf__consensus,sulfinpyrazone,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,taladegib,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,terazosin,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__consensus,thioguanine,23,0,2,21,0,2,21,0,0,NA
cosine,pair,crispr_orf__consensus,thiostrepton,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr_orf__consensus,torcitabine,31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,tranilast,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,trazodone,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,triamterene,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,trihexyphenidyl,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,trometamol,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,vitamin-E,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__consensus,xanomeline,31,1,2,29,0,2,28,1,0,0
cosine,pair,crispr_orf__consensus,zamifenacin,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,zaprinast,27,0,2,25,0,2,25,0,0,NA
cosine,pair,crispr_orf__max_consensus,1-EBIO,34,1,2,32,0,2,31,1,0,0
cosine,pair,crispr_orf__max_consensus,1-octanol,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__max_consensus,"2,5-furandimethanol",31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__max_consensus,2-Oleoylglycerol,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__max_consensus,4-CMTB,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__max_consensus,4-methylhistamine,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__max_consensus,7-hydroxystaurosporine,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__max_consensus,A-987306,26,1,2,24,0,2,23,1,0,0
cosine,pair,crispr_orf__max_consensus,A205804,22,0,2,20,0,2,20,0,0,NA
cosine,pair,crispr_orf__max_consensus,AC-710,29,1,2,27,0,2,26,1,0,0
cosine,pair,crispr_orf__max_consensus,AK-7,34,1,2,32,0,2,31,1,0,0
cosine,pair,crispr_orf__max_consensus,AMG900,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__max_consensus,ANR-94,29,1,2,27,0,2,26,1,0,0
cosine,pair,crispr_orf__max_consensus,AR-12,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__max_consensus,AVL-292,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__max_consensus,AZ191,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__max_consensus,AZD1283,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf__max_consensus,AZD7762,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__max_consensus,AZD9668,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__max_consensus,BAM7,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__max_consensus,BAN-ORL-24,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__max_consensus,BAX-channel-blocker,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf__max_consensus,BAY-87-2243,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__max_consensus,BI-2536,23,0,2,21,0,2,21,0,0,NA
cosine,pair,crispr_orf__max_consensus,BMS-536924,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__max_consensus,BMS-587101,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__max_consensus,BQ-788,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__max_consensus,BRL-50481,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__max_consensus,BVT-948,56,2,3,53,0,3,51,2,0,0
cosine,pair,crispr_orf__max_consensus,CC-401,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__max_consensus,CCG-50014,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__max_consensus,CCG-63802,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__max_consensus,CGP-53353,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__max_consensus,CP-724714,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__max_consensus,CVT-10216,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__max_consensus,CYM-50260,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__max_consensus,CYM-50358,43,0,3,40,0,3,40,0,0,NA
cosine,pair,crispr_orf__max_consensus,CYM-5442,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__max_consensus,CYM-5520,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__max_consensus,CYT-997,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__max_consensus,DDR1-IN-1,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__max_consensus,DG-172,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__max_consensus,EI1,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__max_consensus,FERb-033,20,0,1,19,0,1,19,0,0,NA
cosine,pair,crispr_orf__max_consensus,FK-866,41,0,3,38,0,3,38,0,0,NA
