pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
BAN-ORL-24,OPRL1,0.35865762578616356,0.33905228758169936,0.011970444,1,crispr_avg,gene,gene,transformer,cosine1nn
MCOPPB,OPRL1,0.35865762578616356,0.7725694444444444,0.00364835395,1,crispr_avg,gene,gene,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.3629422169811321,0.3110702614379085,0.012096764,1,crispr_avg,gene,gene,transformer,cosine1nn
nimodipine,CACNB4,0.3629422169811321,0.8034109477124183,0.0031713839,1,crispr_avg,gene,gene,transformer,cosine1nn
brinzolamide,CA5A,0.3655365566037736,0.35263480392156865,0.011886765,1,crispr_avg,gene,gene,transformer,cosine1nn
ethoxzolamide,CA5A,0.3655365566037736,0.6827001633986928,0.0083559625,1,crispr_avg,gene,gene,transformer,cosine1nn
miconazole,KCNN4,0.431063286163522,0.03513071895424836,0.0127404815,1,crispr_avg,gene,gene,transformer,cosine1nn
procaine,KCNN4,0.431063286163522,0.0613766339869281,0.01271610425,1,crispr_avg,gene,gene,transformer,cosine1nn
1-EBIO,KCNN4,0.431063286163522,0.06607434640522876,0.0127091845,1,crispr_avg,gene,gene,transformer,cosine1nn
NS-309,KCNN4,0.431063286163522,0.22722630718954248,0.0124769565,1,crispr_avg,gene,gene,transformer,cosine1nn
flindokalner,KCNN4,0.431063286163522,0.3874591503267974,0.011619722,1,crispr_avg,gene,gene,transformer,cosine1nn
quinine,KCNN4,0.431063286163522,0.43882761437908496,0.011106501,1,crispr_avg,gene,gene,transformer,cosine1nn
enflurane,KCNN4,0.431063286163522,0.4888684640522876,0.010810763,1,crispr_avg,gene,gene,transformer,cosine1nn
benzamil,SCNN1G,0.43625196540880506,0.4955065359477124,0.01067041,1,crispr_avg,gene,gene,transformer,cosine1nn
amiloride,SCNN1G,0.43625196540880506,0.92453022875817,0.0027970353,1,crispr_avg,gene,gene,transformer,cosine1nn
triamterene,SCNN1G,0.43625196540880506,0.9623161764705882,0.0027847082,1,crispr_avg,gene,gene,transformer,cosine1nn
rifamycin,SLCO2B1,0.4509139150943397,0.4010416666666667,0.0115296245,1,crispr_avg,gene,gene,transformer,cosine1nn
glyburide,SLCO2B1,0.4509139150943397,0.6629901960784313,0.008881359,1,crispr_avg,gene,gene,transformer,cosine1nn
sorbinil,AKR1B1,2.0636792452832783e-4,0.7912581699346405,0.0033516428,1,crispr_max,gene,gene,transformer,cosine1nn
citric-acid,AKR1B1,2.0636792452832783e-4,0.8206699346405228,0.0029997565,1,crispr_max,gene,gene,transformer,cosine1nn
alrestatin,AKR1B1,2.0636792452832783e-4,0.8794934640522876,0.0028390968,1,crispr_max,gene,gene,transformer,cosine1nn
pentostatin,ADA,3.2429245283016606e-4,0.28717320261437906,0.012244604,1,crispr_max,gene,gene,transformer,cosine1nn
fludarabine,ADA,3.2429245283016606e-4,0.7757352941176471,0.0036216113,1,crispr_max,gene,gene,transformer,cosine1nn
IRL-2500,EDNRB,3.636006289308158e-4,0.09497549019607844,0.012670543,1,crispr_max,gene,gene,transformer,cosine1nn
BQ-788,EDNRB,3.636006289308158e-4,0.9282066993464052,0.0027929344,1,crispr_max,gene,gene,transformer,cosine1nn
TFC-007,HPGDS,9.532232704402288e-4,0.3491625816993464,0.011945283,1,crispr_max,gene,gene,transformer,cosine1nn
tranilast,HPGDS,9.532232704402288e-4,0.5063316993464052,0.010502522,1,crispr_max,gene,gene,transformer,cosine1nn
alda-1,ALDH2,0.00158215408805029,0.5259395424836601,0.010215911,1,crispr_max,gene,gene,transformer,cosine1nn
CVT-10216,ALDH2,0.00158215408805029,0.7468341503267973,0.0048291236,1,crispr_max,gene,gene,transformer,cosine1nn
guanidine,ALDH2,0.00158215408805029,0.9419934640522876,0.0027883581,1,crispr_max,gene,gene,transformer,cosine1nn
minocycline,CASP3,0.00256485849056603,0.5078635620915033,0.010495603,1,crispr_max,gene,gene,transformer,cosine1nn
NQDI-1,CASP3,0.00256485849056603,0.8676470588235294,0.0028621256,1,crispr_max,gene,gene,transformer,cosine1nn
PETCM,CASP3,0.00256485849056603,0.907373366013072,0.002805643,1,crispr_max,gene,gene,transformer,cosine1nn
nicotine,TBXAS1,0.00401926100628929,0.33261846405228757,0.0120165935,1,crispr_max,gene,gene,transformer,cosine1nn
sulfasalazine,TBXAS1,0.00401926100628929,0.9565972222222222,0.0027863472,1,crispr_max,gene,gene,transformer,cosine1nn
ozagrel,TBXAS1,0.00401926100628929,0.9823325163398692,0.0027800659,1,crispr_max,gene,gene,transformer,cosine1nn
SB-203580,MAPK8,0.00637775157232706,0.2724673202614379,0.012314982,1,crispr_max,gene,gene,transformer,cosine1nn
SB-202190,MAPK8,0.00637775157232706,0.4199346405228758,0.011328296,1,crispr_max,gene,gene,transformer,cosine1nn
PD-98059,MAPK8,0.00637775157232706,0.45179738562091504,0.011078833,1,crispr_max,gene,gene,transformer,cosine1nn
CC-401,MAPK8,0.00637775157232706,0.4692606209150327,0.010936767,1,crispr_max,gene,gene,transformer,cosine1nn
SU3327,MAPK8,0.00637775157232706,0.9139093137254902,0.0028024996,1,crispr_max,gene,gene,transformer,cosine1nn
felodipine,TNNC1,0.00889347484276731,0.9684436274509804,0.0027819315,1,crispr_max,gene,gene,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.9722222222222222,0.0027818268,1,crispr_max,gene,gene,transformer,cosine1nn
olanzapine,HTR3A,0.01011202830188678,0.00959967320261438,0.012758969,1,crispr_max,gene,gene,transformer,cosine1nn
A-987306,HTR3A,0.01011202830188678,0.01776960784313725,0.0127514275,1,crispr_max,gene,gene,transformer,cosine1nn
procaine,HTR3A,0.01011202830188678,0.06004901960784314,0.012716113,1,crispr_max,gene,gene,transformer,cosine1nn
aripiprazole,HTR3A,0.01011202830188678,0.17279411764705882,0.012590442,1,crispr_max,gene,gene,transformer,cosine1nn
picrotoxinin,HTR3A,0.01011202830188678,0.2930964052287582,0.012238428,1,crispr_max,gene,gene,transformer,cosine1nn
diltiazem,HTR3A,0.01011202830188678,0.6561478758169934,0.009022718,1,crispr_max,gene,gene,transformer,cosine1nn
olanzapine,HRH4,0.01019064465408803,0.00878267973856209,0.012758975,1,crispr_max,gene,gene,transformer,cosine1nn
4-methylhistamine,HRH4,0.01019064465408803,0.2511233660130719,0.012454402,1,crispr_max,gene,gene,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.01019064465408803,0.5578022875816994,0.009992583,1,crispr_max,gene,gene,transformer,cosine1nn
azeliragon,AGER,0.0106623427672956,0.7159926470588235,0.0068265707,1,crispr_max,gene,gene,transformer,cosine1nn
FPS-ZM1,AGER,0.0106623427672956,0.9027777777777778,0.002810691,1,crispr_max,gene,gene,transformer,cosine1nn
YC-1,GUCY1B1,0.03149567610062892,0.04125816993464052,0.012732046,1,crispr_max,gene,gene,transformer,cosine1nn
riociguat,GUCY1B1,0.03149567610062892,0.9667075163398692,0.0027834217,1,crispr_max,gene,gene,transformer,cosine1nn
ponatinib,FLT3,0.04407429245283018,0.08711192810457516,0.012685226,1,crispr_max,gene,gene,transformer,cosine1nn
TG-02,FLT3,0.04407429245283018,0.11836192810457516,0.012639676,1,crispr_max,gene,gene,transformer,cosine1nn
KG-5,FLT3,0.04407429245283018,0.17585784313725492,0.012574925,1,crispr_max,gene,gene,transformer,cosine1nn
RGB-286638,FLT3,0.04407429245283018,0.20322712418300656,0.012496442,1,crispr_max,gene,gene,transformer,cosine1nn
UNC2025,FLT3,0.04407429245283018,0.2948325163398693,0.0122382995,1,crispr_max,gene,gene,transformer,cosine1nn
cediranib,FLT3,0.04407429245283018,0.4163602941176471,0.011361685,1,crispr_max,gene,gene,transformer,cosine1nn
ceritinib,FLT3,0.04407429245283018,0.625,0.009274575,1,crispr_max,gene,gene,transformer,cosine1nn
AC-710,FLT3,0.04407429245283018,0.7069035947712419,0.007443745,1,crispr_max,gene,gene,transformer,cosine1nn
FK-866,NAMPT,0.04997051886792453,0.6056985294117647,0.009393467,1,crispr_max,gene,gene,transformer,cosine1nn
niflumic-acid,UGT1A9,0.051189072327044,0.7612336601307189,0.0038631586,1,crispr_max,gene,gene,transformer,cosine1nn
phenolphthalein,UGT1A9,0.051189072327044,0.8005514705882353,0.0032613112,1,crispr_max,gene,gene,transformer,cosine1nn
halopemide,PLD1,0.05232900943396224,0.7973856209150327,0.0032669534,1,crispr_max,gene,gene,transformer,cosine1nn
afimoxifene,PLD1,0.05232900943396224,0.9933619281045752,0.0027747275,1,crispr_max,gene,gene,transformer,cosine1nn
desonide,PLA2G1B,0.05342963836477987,0.719873366013072,0.006654391,1,crispr_max,gene,gene,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.05342963836477987,0.7601102941176471,0.0038631642,1,crispr_max,gene,gene,transformer,cosine1nn
sulfasalazine,PLA2G1B,0.05342963836477987,0.9554738562091504,0.0027863483,1,crispr_max,gene,gene,transformer,cosine1nn
picrotoxinin,GLRA3,0.08236045597484276,0.29411764705882354,0.012238417,1,crispr_max,gene,gene,transformer,cosine1nn
picrotin,GLRA3,0.08236045597484276,0.8042279411764706,0.0031682325,1,crispr_max,gene,gene,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.7029207516339869,0.0075702174,1,crispr_max,gene,gene,transformer,cosine1nn
phenylbutazone,PTGIS,0.11026926100628932,0.9512867647058824,0.0027875793,1,crispr_max,gene,gene,transformer,cosine1nn
efaproxiral,HBB,0.155001965408805,0.7494893790849673,0.0047293217,1,crispr_max,gene,gene,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.155001965408805,0.996221405228758,0.002774022,1,crispr_max,gene,gene,transformer,cosine1nn
EI1,EZH2,0.16840605345911952,0.8591707516339869,0.0028809335,1,crispr_max,gene,gene,transformer,cosine1nn
UNC1999,EZH2,0.16840605345911952,0.9762050653594772,0.0027804277,1,crispr_max,gene,gene,transformer,cosine1nn
BMS-536924,MET,0.2107409591194969,0.31546160130718953,0.012091672,1,crispr_max,gene,gene,transformer,cosine1nn
SGX523,MET,0.2107409591194969,0.725796568627451,0.006500307,1,crispr_max,gene,gene,transformer,cosine1nn
PF-04217903,MET,0.2107409591194969,0.9279003267973857,0.0027963524,1,crispr_max,gene,gene,transformer,cosine1nn
TG-003,DYRK1B,0.21848466981132075,0.21997549019607843,0.01248263,1,crispr_max,gene,gene,transformer,cosine1nn
TC-S-7004,DYRK1B,0.21848466981132075,0.3900122549019608,0.011587161,1,crispr_max,gene,gene,transformer,cosine1nn
AZ191,DYRK1B,0.21848466981132075,0.8785743464052288,0.0028450694,1,crispr_max,gene,gene,transformer,cosine1nn
NSC-625987,CDK4,0.23334316037735847,0.08200571895424837,0.012685813,1,crispr_max,gene,gene,transformer,cosine1nn
PHA-793887,CDK4,0.23334316037735847,0.1355187908496732,0.012629159,1,crispr_max,gene,gene,transformer,cosine1nn
ryuvidine,CDK4,0.23334316037735847,0.18412990196078433,0.012548426,1,crispr_max,gene,gene,transformer,cosine1nn
RGB-286638,CDK4,0.23334316037735847,0.20465686274509803,0.0124964295,1,crispr_max,gene,gene,transformer,cosine1nn
arcyriaflavin-a,CDK4,0.23334316037735847,0.4237132352941176,0.011267587,1,crispr_max,gene,gene,transformer,cosine1nn
purvalanol-a,CDK4,0.23334316037735847,0.8910334967320261,0.0028354467,1,crispr_max,gene,gene,transformer,cosine1nn
regorafenib,ABL1,0.34580385220125787,0.02430555555555555,0.01274663,1,crispr_max,gene,gene,transformer,cosine1nn
ponatinib,ABL1,0.34580385220125787,0.08670343137254902,0.012685226,1,crispr_max,gene,gene,transformer,cosine1nn
PP-121,ABL1,0.34580385220125787,0.2629697712418301,0.012373465,1,crispr_max,gene,gene,transformer,cosine1nn
PP-2,ABL1,0.34580385220125787,0.42953431372549017,0.011215944,1,crispr_max,gene,gene,transformer,cosine1nn
GNF-5,ABL1,0.34580385220125787,0.7102736928104575,0.0070270537,1,crispr_max,gene,gene,transformer,cosine1nn
LDN-212854,ABL1,0.34580385220125787,0.9987745098039216,0.002772831,1,crispr_max,gene,gene,transformer,cosine1nn
BAN-ORL-24,OPRL1,0.35865762578616356,0.3394607843137255,0.011970447,1,crispr_max,gene,gene,transformer,cosine1nn
MCOPPB,OPRL1,0.35865762578616356,0.7728758169934641,0.0036483556,1,crispr_max,gene,gene,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.3629422169811321,0.31209150326797386,0.012096764,1,crispr_max,gene,gene,transformer,cosine1nn
nimodipine,CACNB4,0.3629422169811321,0.8024918300653595,0.0031713853,1,crispr_max,gene,gene,transformer,cosine1nn
brinzolamide,CA5A,0.3655365566037736,0.3503880718954248,0.011886804,1,crispr_max,gene,gene,transformer,cosine1nn
ethoxzolamide,CA5A,0.3655365566037736,0.6811683006535948,0.008355982,1,crispr_max,gene,gene,transformer,cosine1nn
miconazole,KCNN4,0.431063286163522,0.03431372549019608,0.012740488,1,crispr_max,gene,gene,transformer,cosine1nn
procaine,KCNN4,0.431063286163522,0.0613766339869281,0.012716107,1,crispr_max,gene,gene,transformer,cosine1nn
1-EBIO,KCNN4,0.431063286163522,0.06607434640522876,0.012709191,1,crispr_max,gene,gene,transformer,cosine1nn
NS-309,KCNN4,0.431063286163522,0.22732843137254904,0.012476959,1,crispr_max,gene,gene,transformer,cosine1nn
flindokalner,KCNN4,0.431063286163522,0.3882761437908497,0.011619722,1,crispr_max,gene,gene,transformer,cosine1nn
quinine,KCNN4,0.431063286163522,0.439031862745098,0.011106506,1,crispr_max,gene,gene,transformer,cosine1nn
enflurane,KCNN4,0.431063286163522,0.4886642156862745,0.010810768,1,crispr_max,gene,gene,transformer,cosine1nn
benzamil,SCNN1G,0.43625196540880506,0.4960171568627451,0.010670415,1,crispr_max,gene,gene,transformer,cosine1nn
amiloride,SCNN1G,0.43625196540880506,0.924734477124183,0.0027970353,1,crispr_max,gene,gene,transformer,cosine1nn
triamterene,SCNN1G,0.43625196540880506,0.9623161764705882,0.0027847094,1,crispr_max,gene,gene,transformer,cosine1nn
rifamycin,SLCO2B1,0.4509139150943397,0.4017565359477124,0.011529627,1,crispr_max,gene,gene,transformer,cosine1nn
glyburide,SLCO2B1,0.4509139150943397,0.6633986928104575,0.008881359,1,crispr_max,gene,gene,transformer,cosine1nn
alrestatin,AKR1B1,2.0636792452832783e-4,0.9234204793028322,0.0031887356,1,crispr_orf,gene,gene,transformer,cosine1nn
sorbinil,AKR1B1,2.0636792452832783e-4,0.9269063180827888,0.0031778326,1,crispr_orf,gene,gene,transformer,cosine1nn
citric-acid,AKR1B1,2.0636792452832783e-4,0.9535403050108932,0.0031267826,1,crispr_orf,gene,gene,transformer,cosine1nn
pentostatin,ADA,3.2429245283016606e-4,0.11296296296296296,0.0052074264,1,crispr_orf,gene,gene,transformer,cosine1nn
fludarabine,ADA,3.2429245283016606e-4,0.6348583877995643,0.004573753,1,crispr_orf,gene,gene,transformer,cosine1nn
IRL-2500,EDNRB,3.636006289308158e-4,0.1334967320261438,0.0051056957,1,crispr_orf,gene,gene,transformer,cosine1nn
BQ-788,EDNRB,3.636006289308158e-4,0.6991285403050109,0.004498228,1,crispr_orf,gene,gene,transformer,cosine1nn
tranilast,HPGDS,9.532232704402288e-4,0.11938997821350762,0.0051770234,1,crispr_orf,gene,gene,transformer,cosine1nn
TFC-007,HPGDS,9.532232704402288e-4,0.1755446623093682,0.0049849045,1,crispr_orf,gene,gene,transformer,cosine1nn
CVT-10216,ALDH2,0.00158215408805029,0.28730936819172115,0.0047953944,1,crispr_orf,gene,gene,transformer,cosine1nn
guanidine,ALDH2,0.00158215408805029,0.5267429193899782,0.0046514757,1,crispr_orf,gene,gene,transformer,cosine1nn
alda-1,ALDH2,0.00158215408805029,0.5787037037037037,0.0046138433,1,crispr_orf,gene,gene,transformer,cosine1nn
NQDI-1,CASP3,0.00256485849056603,0.4919934640522875,0.0046790875,1,crispr_orf,gene,gene,transformer,cosine1nn
minocycline,CASP3,0.00256485849056603,0.6306100217864924,0.004577054,1,crispr_orf,gene,gene,transformer,cosine1nn
PETCM,CASP3,0.00256485849056603,0.7038671023965142,0.004490262,1,crispr_orf,gene,gene,transformer,cosine1nn
ozagrel,TBXAS1,0.00401926100628929,0.3644335511982571,0.0047484934,1,crispr_orf,gene,gene,transformer,cosine1nn
sulfasalazine,TBXAS1,0.00401926100628929,0.4575708061002179,0.0046955175,1,crispr_orf,gene,gene,transformer,cosine1nn
nicotine,TBXAS1,0.00401926100628929,0.6227124183006536,0.004581808,1,crispr_orf,gene,gene,transformer,cosine1nn
SB-203580,MAPK8,0.00637775157232706,0.00468409586056644,0.066525824,1,crispr_orf,gene,gene,transformer,cosine1nn
SB-202190,MAPK8,0.00637775157232706,0.00915032679738562,0.059681512,1,crispr_orf,gene,gene,transformer,cosine1nn
PD-98059,MAPK8,0.00637775157232706,0.01018518518518518,0.057627317,1,crispr_orf,gene,gene,transformer,cosine1nn
SU3327,MAPK8,0.00637775157232706,0.9212962962962964,0.0031966427,1,crispr_orf,gene,gene,transformer,cosine1nn
CC-401,MAPK8,0.00637775157232706,0.9730392156862744,0.003101503,1,crispr_orf,gene,gene,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.9699346405228758,0.0031059075,1,crispr_orf,gene,gene,transformer,cosine1nn
felodipine,TNNC1,0.00889347484276731,0.9919934640522876,0.0030817592,1,crispr_orf,gene,gene,transformer,cosine1nn
aripiprazole,HTR3A,0.01011202830188678,0.02674291938997821,0.011425799,1,crispr_orf,gene,gene,transformer,cosine1nn
procaine,HTR3A,0.01011202830188678,0.03229847494553377,0.01028247,1,crispr_orf,gene,gene,transformer,cosine1nn
olanzapine,HTR3A,0.01011202830188678,0.04934640522875817,0.008586038,1,crispr_orf,gene,gene,transformer,cosine1nn
A-987306,HTR3A,0.01011202830188678,0.05305010893246187,0.008191885,1,crispr_orf,gene,gene,transformer,cosine1nn
picrotoxinin,HTR3A,0.01011202830188678,0.18562091503267977,0.004958133,1,crispr_orf,gene,gene,transformer,cosine1nn
diltiazem,HTR3A,0.01011202830188678,0.27118736383442266,0.0048066163,1,crispr_orf,gene,gene,transformer,cosine1nn
olanzapine,HRH4,0.01019064465408803,0.9007080610021786,0.0032761511,1,crispr_orf,gene,gene,transformer,cosine1nn
4-methylhistamine,HRH4,0.01019064465408803,0.9325163398692812,0.003163302,1,crispr_orf,gene,gene,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.01019064465408803,0.9438997821350764,0.0031402735,1,crispr_orf,gene,gene,transformer,cosine1nn
azeliragon,AGER,0.0106623427672956,0.9521786492374728,0.0031290394,1,crispr_orf,gene,gene,transformer,cosine1nn
FPS-ZM1,AGER,0.0106623427672956,0.9725490196078432,0.0031020236,1,crispr_orf,gene,gene,transformer,cosine1nn
YC-1,GUCY1B1,0.03149567610062892,0.5276688453159042,0.0046506003,1,crispr_orf,gene,gene,transformer,cosine1nn
riociguat,GUCY1B1,0.03149567610062892,0.7044117647058824,0.004489181,1,crispr_orf,gene,gene,transformer,cosine1nn
ponatinib,FLT3,0.04407429245283018,0.3780501089324619,0.0047405097,1,crispr_orf,gene,gene,transformer,cosine1nn
ceritinib,FLT3,0.04407429245283018,0.490359477124183,0.0046799555,1,crispr_orf,gene,gene,transformer,cosine1nn
AC-710,FLT3,0.04407429245283018,0.5386165577342048,0.004642854,1,crispr_orf,gene,gene,transformer,cosine1nn
cediranib,FLT3,0.04407429245283018,0.656318082788671,0.0045540994,1,crispr_orf,gene,gene,transformer,cosine1nn
KG-5,FLT3,0.04407429245283018,0.8398692810457516,0.004300364,1,crispr_orf,gene,gene,transformer,cosine1nn
UNC2025,FLT3,0.04407429245283018,0.841884531590414,0.004298246,1,crispr_orf,gene,gene,transformer,cosine1nn
TG-02,FLT3,0.04407429245283018,0.8480392156862745,0.0042923945,1,crispr_orf,gene,gene,transformer,cosine1nn
RGB-286638,FLT3,0.04407429245283018,0.8537037037037037,0.004283018,1,crispr_orf,gene,gene,transformer,cosine1nn
FK-866,NAMPT,0.04997051886792453,0.6346949891067538,0.0045738076,1,crispr_orf,gene,gene,transformer,cosine1nn
niflumic-acid,UGT1A9,0.051189072327044,0.4366013071895425,0.004704814,1,crispr_orf,gene,gene,transformer,cosine1nn
phenolphthalein,UGT1A9,0.051189072327044,0.5426470588235294,0.004640238,1,crispr_orf,gene,gene,transformer,cosine1nn
halopemide,PLD1,0.05232900943396224,0.30010893246187365,0.004787754,1,crispr_orf,gene,gene,transformer,cosine1nn
afimoxifene,PLD1,0.05232900943396224,0.37706971677559914,0.0047411537,1,crispr_orf,gene,gene,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.05342963836477987,0.5218409586056645,0.004655224,1,crispr_orf,gene,gene,transformer,cosine1nn
sulfasalazine,PLA2G1B,0.05342963836477987,0.5344771241830065,0.0046454603,1,crispr_orf,gene,gene,transformer,cosine1nn
desonide,PLA2G1B,0.05342963836477987,0.6620370370370371,0.004547119,1,crispr_orf,gene,gene,transformer,cosine1nn
picrotoxinin,GLRA3,0.08236045597484276,0.9580065359477123,0.0031219495,1,crispr_orf,gene,gene,transformer,cosine1nn
picrotin,GLRA3,0.08236045597484276,0.993355119825708,0.0030807059,1,crispr_orf,gene,gene,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.4694444444444445,0.004689984,1,crispr_orf,gene,gene,transformer,cosine1nn
phenylbutazone,PTGIS,0.11026926100628932,0.5421023965141613,0.004640515,1,crispr_orf,gene,gene,transformer,cosine1nn
