Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK4,BRD-A93477898,0,0.9986075653932343,0
CDK7,BRD-A93477898,0,0.995475810082069,0
CDK9,BRD-A93477898,0,0.9970194636737266,0
CHEK2,BRD-A93477898,0,0.999397077155371,1
CHRM2,BRD-A93477898,0,0.9991244263851145,1
CHRM3,BRD-A93477898,0,0.9652894523318519,0
CLK1,BRD-A93477898,0,0.9990849375793013,1
COMT,BRD-A93477898,0,0.9991121244190757,1
CSF1R,BRD-A93477898,0,0.9986007574305488,0
CSK,BRD-A93477898,0,0.9490921763990966,0
CTSG,BRD-A93477898,0,0.9991525963487929,1
CYP1A2,BRD-A93477898,0,0.9992310279212259,1
CYP2A6,BRD-A93477898,0,0.9930672607120731,0
CYP3A4,BRD-A93477898,0,0.9960623329151259,0
DCK,BRD-A93477898,0,0.9987398332298574,0
DDR2,BRD-A93477898,0,0.9291789952331113,0
DHH,BRD-A93477898,0,0.9991560745587644,1
DNMT3A,BRD-A93477898,0,0.9989091320488197,0
DYRK1B,BRD-A93477898,0,0.9989700727773945,0
EDNRB,BRD-A93477898,0,0.9996066727089107,1
ELANE,BRD-A93477898,0,0.9990917939953715,1
ERBB2,BRD-A93477898,0,0.9991042918751105,1
EZH2,BRD-A93477898,0,0.9805776927976839,0
F10,BRD-A93477898,0,0.9984630166279652,0
FFAR2,BRD-A93477898,0,0.7175297808409378,0
FFAR4,BRD-A93477898,0,0.9977255442283991,0
FGF1,BRD-A93477898,0,0.9983158001158386,0
FLT3,BRD-A93477898,0,0.9987112409258092,0
FOXM1,BRD-A93477898,0,0.9966845807696113,0
FPR1,BRD-A93477898,0,0.9989637216673071,0
GAA,BRD-A93477898,0,0.9992483249972111,1
GABRB2,BRD-A93477898,0,0.9988844106356538,0
GHSR,BRD-A93477898,0,0.9606991874106602,0
GJB4,BRD-A93477898,0,0.9980485786964695,0
GLRA3,BRD-A93477898,0,0.9978701237653378,0
GPR119,BRD-A93477898,0,0.9984027884506435,0
GPR55,BRD-A93477898,0,0.9981700946710318,0
GRIN2A,BRD-A93477898,0,0.9986579923497749,0
GUCY1B1,BRD-A93477898,0,0.9988371312982645,0
HBB,BRD-A93477898,0,0.9990369221052717,0
HCK,BRD-A93477898,0,0.9989948475670611,0
HDAC3,BRD-A93477898,0,0.9989045749318326,0
HDAC6,BRD-A93477898,0,0.9993228738807939,1
HIF1A,BRD-A93477898,0,0.9976070480013446,0
HPGDS,BRD-A93477898,0,0.9981184531355314,0
HRH4,BRD-A93477898,0,0.9956340185953274,0
HSD11B1,BRD-A93477898,0,0.9988276378095,0
HSP90AA1,BRD-A93477898,0,0.9990267381432008,0
HSP90AB1,BRD-A93477898,0,0.9712240681332643,0
HTR2C,BRD-A93477898,0,0.9992817781922506,1
HTR3A,BRD-A93477898,0,0.9991224849696426,1
ICAM1,BRD-A93477898,0,0.9966093398935352,0
IGF1R,BRD-A93477898,0,0.999068543121223,0
IL1B,BRD-A93477898,0,0.9977672926917796,0
IMPDH1,BRD-A93477898,0,0.9979652467635732,0
ITGB2,BRD-A93477898,0,0.7873139113581016,0
JAK1,BRD-A93477898,0,0.9991314561132536,1
KCNH7,BRD-A93477898,0,0.999168586126269,1
KCNJ1,BRD-A93477898,0,0.998566822668163,0
KCNK1,BRD-A93477898,0,0.9989067649475419,0
KCNMA1,BRD-A93477898,0,0.9964050766943977,0
KCNN1,BRD-A93477898,0,0.9789922981378254,0
KCNN4,BRD-A93477898,0,0.9973800328451512,0
KCNQ2,BRD-A93477898,0,0.9988512968366526,0
KCTD16,BRD-A93477898,0,0.9951063501020883,0
KDR,BRD-A93477898,0,0.9990265037572494,0
KRAS,BRD-A93477898,0,0.9981126566354501,0
LCK,BRD-A93477898,0,0.9989230271356804,0
LPAR1,BRD-A93477898,0,0.9981351831708619,0
LYN,BRD-A93477898,0,0.9979517012429647,0
MAPK14,BRD-A93477898,0,0.9207295330221161,0
MAPK8,BRD-A93477898,0,0.9851347227589219,0
MET,BRD-A93477898,0,0.9980085284714415,0
MME,BRD-A93477898,0,0.9991315042452272,1
MMP2,BRD-A93477898,0,0.996066434709578,0
NAMPT,BRD-A93477898,0,0.9988703680313524,0
NTRK1,BRD-A93477898,0,0.9984934991529227,0
OPRL1,BRD-A93477898,0,0.6806001183579686,0
OPRM1,BRD-A93477898,0,0.9858719816773921,0
P2RY12,BRD-A93477898,0,0.9989779514891772,0
P3H1,BRD-A93477898,0,0.9982146626338305,0
PAK1,BRD-A93477898,0,0.999149065781378,1
PAK4,BRD-A93477898,0,0.9989037393727361,0
PARP3,BRD-A93477898,0,0.9989588836767033,0
PDE3A,BRD-A93477898,0,0.999441835942201,1
PDE4D,BRD-A93477898,0,0.9980684171624788,0
PDE7A,BRD-A93477898,0,0.9901829351353485,0
PDPK1,BRD-A93477898,0,0.9990533909307759,0
PIK3CG,BRD-A93477898,0,0.9984070708538066,0
PLA2G1B,BRD-A93477898,0,0.999056770530889,0
PLD1,BRD-A93477898,0,0.9982469531842747,0
PLK1,BRD-A93477898,0,0.98947218091876,0
PNLIP,BRD-A93477898,0,0.9937373672158213,0
PORCN,BRD-A93477898,0,0.9990905345449433,1
PPARD,BRD-A93477898,0,0.9993808011514735,1
PPAT,BRD-A93477898,0,0.9972525244367703,0
PRKCB,BRD-A93477898,0,0.9991843315463032,1
PRKCE,BRD-A93477898,0,0.9989980528831399,0
PTGIR,BRD-A93477898,0,0.9983638764512075,0
PTGIS,BRD-A93477898,0,0.9993189037834166,1
PTK2B,BRD-A93477898,0,0.9993598442571057,1
PTPN2,BRD-A93477898,0,0.9738937167306664,0
RET,BRD-A93477898,0,0.9988890053234677,0
RGS4,BRD-A93477898,0,0.9992132929192943,1
RNASE1,BRD-A93477898,0,0.9993972587091322,1
RPL23A,BRD-A93477898,0,0.9948334874400034,0
RPL3,BRD-A93477898,0,0.9971020574425365,0
S100B,BRD-A93477898,0,0.9962455682397748,0
S1PR1,BRD-A93477898,0,0.6812636410580933,0
S1PR2,BRD-A93477898,0,0.9979252508708107,0
S1PR4,BRD-A93477898,0,0.9990569559273407,0
SCNN1G,BRD-A93477898,0,0.998433253799583,0
SIRT2,BRD-A93477898,0,0.9984617868464131,0
SLC29A1,BRD-A93477898,0,0.9987272766634493,0
SLC7A11,BRD-A93477898,0,0.9974557889086176,0
SLCO2B1,BRD-A93477898,0,0.997715134534169,0
SSTR2,BRD-A93477898,0,0.9985600603477913,0
TBXAS1,BRD-A93477898,0,0.9985450952779494,0
TGFBR1,BRD-A93477898,0,0.9972778713977747,0
TGM2,BRD-A93477898,0,0.9992978093222814,1
TNF,BRD-A93477898,0,0.9991593766028942,1
TNNC1,BRD-A93477898,0,0.9991843400595999,1
TUBB,BRD-A93477898,0,0.9983053969881627,0
TUBB3,BRD-A93477898,0,0.9963156721564902,0
TUBB4B,BRD-A93477898,0,0.9978230442863516,0
UGT1A9,BRD-A93477898,0,0.9782783123009666,0
USP1,BRD-A93477898,0,0.9992024413208586,1
VEGFA,BRD-A93477898,0,0.9975722828335142,0
ABL1,BRD-K01825690,0,0.9976666624826426,0
ADA,BRD-K01825690,0,0.9978399985587594,0
ADH1C,BRD-K01825690,0,0.9969595120766531,0
ADORA2A,BRD-K01825690,0,0.9975437757574813,0
ADRA2B,BRD-K01825690,0,0.9977549050856689,0
AGER,BRD-K01825690,0,0.9980328601606548,0
AKR1B1,BRD-K01825690,0,0.9980091785504746,0
AKR1C1,BRD-K01825690,0,0.9571293284867998,0
AKT1,BRD-K01825690,0,0.997657899193785,0
ALDH2,BRD-K01825690,0,0.9981922020943123,0
ALK,BRD-K01825690,0,0.996827532313722,0
ANXA1,BRD-K01825690,0,0.9945273264826524,0
ASIC1,BRD-K01825690,0,0.9977710276921204,0
ATM,BRD-K01825690,0,0.9969801643035066,0
ATP5F1D,BRD-K01825690,0,0.9957928881819509,0
AURKB,BRD-K01825690,0,0.9981811639052686,0
AVPR1A,BRD-K01825690,0,0.9958729184052505,0
BAX,BRD-K01825690,0,0.9979853054361977,0
BRAF,BRD-K01825690,0,0.9976029932589477,0
BRD4,BRD-K01825690,0,0.997873952542332,0
BTK,BRD-K01825690,0,0.9971307501179145,0
CA14,BRD-K01825690,0,0.9972609745650273,0
CA5A,BRD-K01825690,0,0.9973867325743883,0
CACNA2D3,BRD-K01825690,0,0.9981312490311751,0
CACNB4,BRD-K01825690,0,0.997542377815412,0
CACNG1,BRD-K01825690,0,0.9980293311404497,0
CASP3,BRD-K01825690,0,0.9943530890875177,0
CATSPER4,BRD-K01825690,0,0.9965594809552445,0
CCND1,BRD-K01825690,0,0.9982455972681388,0
CCR1,BRD-K01825690,0,0.9981328113894501,0
CDC25A,BRD-K01825690,0,0.9869265905855066,0
CDK2,BRD-K01825690,0,0.9974673592469698,0
CDK4,BRD-K01825690,0,0.99740418538245,0
CDK7,BRD-K01825690,0,0.9943025165886646,0
CDK9,BRD-K01825690,0,0.9963298368325554,0
CHEK2,BRD-K01825690,0,0.9981052117422473,0
CHRM2,BRD-K01825690,0,0.9981383968845374,0
CHRM3,BRD-K01825690,0,0.9654406386909825,0
CLK1,BRD-K01825690,0,0.9976282753141559,0
COMT,BRD-K01825690,0,0.9976794300463323,0
CSF1R,BRD-K01825690,0,0.9974510836321826,0
CSK,BRD-K01825690,0,0.9473397251412422,0
CTSG,BRD-K01825690,0,0.9977229151340944,0
CYP1A2,BRD-K01825690,1,0.9983950760858445,0
CYP2A6,BRD-K01825690,0,0.9914144935363849,0
CYP3A4,BRD-K01825690,1,0.9947348520351552,0
DCK,BRD-K01825690,0,0.9971181706600968,0
DDR2,BRD-K01825690,0,0.925717561218957,0
DHH,BRD-K01825690,0,0.9982866208779678,0
DNMT3A,BRD-K01825690,0,0.9975663903428706,0
DYRK1B,BRD-K01825690,0,0.9979594971315938,0
EDNRB,BRD-K01825690,0,0.9982534185442097,0
ELANE,BRD-K01825690,0,0.997975384816479,0
ERBB2,BRD-K01825690,0,0.9974230105306396,0
EZH2,BRD-K01825690,0,0.9777722664407847,0
F10,BRD-K01825690,0,0.9969669813787386,0
FFAR2,BRD-K01825690,0,0.7134344738167377,0
FFAR4,BRD-K01825690,0,0.9960059202223392,0
FGF1,BRD-K01825690,0,0.9976431735157717,0
FLT3,BRD-K01825690,0,0.997949653358442,0
FOXM1,BRD-K01825690,0,0.9960616931670178,0
FPR1,BRD-K01825690,0,0.9979371708111395,0
GAA,BRD-K01825690,0,0.9984555850349396,0
GABRB2,BRD-K01825690,0,0.9980067059784006,0
GHSR,BRD-K01825690,0,0.9578818343561516,0
GJB4,BRD-K01825690,0,0.9967915749393141,0
GLRA3,BRD-K01825690,0,0.9966190764989971,0
GPR119,BRD-K01825690,0,0.9975100122641244,0
GPR55,BRD-K01825690,0,0.99703498084063,0
GRIN2A,BRD-K01825690,0,0.9973069487489197,0
GUCY1B1,BRD-K01825690,0,0.997658478093825,0
HBB,BRD-K01825690,0,0.9976674160257412,0
HCK,BRD-K01825690,0,0.9982814407592548,0
HDAC3,BRD-K01825690,0,0.9978201495316207,0
HDAC6,BRD-K01825690,0,0.9979331042218589,0
HIF1A,BRD-K01825690,0,0.9965637905800248,0
HPGDS,BRD-K01825690,0,0.9966655483909361,0
HRH4,BRD-K01825690,0,0.9950394297953468,0
HSD11B1,BRD-K01825690,0,0.997944303175412,0
HSP90AA1,BRD-K01825690,0,0.9971493994838934,0
HSP90AB1,BRD-K01825690,0,0.9683239749567468,0
HTR2C,BRD-K01825690,0,0.9980746947151753,0
HTR3A,BRD-K01825690,0,0.9981189535491021,0
ICAM1,BRD-K01825690,0,0.9954419878443155,0
IGF1R,BRD-K01825690,0,0.9982870582651229,0
IL1B,BRD-K01825690,0,0.9967507060406394,0
IMPDH1,BRD-K01825690,0,0.9962516855181095,0
ITGB2,BRD-K01825690,0,0.781394849380966,0
JAK1,BRD-K01825690,0,0.998243191720319,0
KCNH7,BRD-K01825690,0,0.9980093682934695,0
KCNJ1,BRD-K01825690,0,0.9966724723276292,0
KCNK1,BRD-K01825690,0,0.9980212015870812,0
KCNMA1,BRD-K01825690,0,0.9965160435102162,0
KCNN1,BRD-K01825690,0,0.9776068103575726,0
KCNN4,BRD-K01825690,0,0.996176215178911,0
KCNQ2,BRD-K01825690,0,0.9975674615166296,0
KCTD16,BRD-K01825690,0,0.9930840354657597,0
KDR,BRD-K01825690,0,0.9979167079739858,0
KRAS,BRD-K01825690,0,0.9962916580649362,0
LCK,BRD-K01825690,0,0.9980177980901463,0
LPAR1,BRD-K01825690,0,0.9972370990148158,0
LYN,BRD-K01825690,0,0.9971461023531691,0
MAPK14,BRD-K01825690,0,0.9213374177881086,0
MAPK8,BRD-K01825690,0,0.9840349520229722,0
MET,BRD-K01825690,0,0.9965059156386781,0
MME,BRD-K01825690,0,0.9972107409659294,0
MMP2,BRD-K01825690,0,0.994598350290976,0
NAMPT,BRD-K01825690,0,0.9972631070691813,0
NTRK1,BRD-K01825690,0,0.9974382004768856,0
OPRL1,BRD-K01825690,0,0.674398022742202,0
OPRM1,BRD-K01825690,0,0.9856306579500032,0
P2RY12,BRD-K01825690,0,0.997951951163019,0
P3H1,BRD-K01825690,0,0.9972280358978487,0
PAK1,BRD-K01825690,0,0.9977481614210754,0
PAK4,BRD-K01825690,0,0.9980930861887056,0
PARP3,BRD-K01825690,0,0.9978925802630749,0
PDE3A,BRD-K01825690,0,0.9981615682172021,0
PDE4D,BRD-K01825690,0,0.9966433984359704,0
PDE7A,BRD-K01825690,0,0.9898371107848919,0
PDPK1,BRD-K01825690,0,0.9979716140006629,0
PIK3CG,BRD-K01825690,0,0.9971858132608188,0
PLA2G1B,BRD-K01825690,0,0.9981555018583472,0
PLD1,BRD-K01825690,0,0.9965326054802766,0
PLK1,BRD-K01825690,0,0.9881951996679678,0
PNLIP,BRD-K01825690,0,0.9916091728907666,0
PORCN,BRD-K01825690,0,0.9977962071504461,0
PPARD,BRD-K01825690,0,0.9980273925344507,0
PPAT,BRD-K01825690,0,0.9960187677864455,0
PRKCB,BRD-K01825690,0,0.9976956103941549,0
PRKCE,BRD-K01825690,0,0.9975952723941669,0
PTGIR,BRD-K01825690,0,0.9970658594562423,0
PTGIS,BRD-K01825690,0,0.9980668008979257,0
PTK2B,BRD-K01825690,0,0.9982384487914591,0
PTPN2,BRD-K01825690,0,0.9710484441544969,0
RET,BRD-K01825690,0,0.9976271213695834,0
RGS4,BRD-K01825690,0,0.9977826296000681,0
RNASE1,BRD-K01825690,0,0.9979192390716896,0
RPL23A,BRD-K01825690,0,0.9945960690824023,0
RPL3,BRD-K01825690,0,0.9955777545889378,0
S100B,BRD-K01825690,0,0.9958952791098888,0
S1PR1,BRD-K01825690,0,0.6772420339389162,0
S1PR2,BRD-K01825690,0,0.9972387936971526,0
S1PR4,BRD-K01825690,0,0.9978068992367534,0
SCNN1G,BRD-K01825690,0,0.997084737707219,0
SIRT2,BRD-K01825690,0,0.9971489305701415,0
SLC29A1,BRD-K01825690,0,0.9975333699050274,0
SLC7A11,BRD-K01825690,0,0.9964199018856233,0
SLCO2B1,BRD-K01825690,0,0.9972159797992475,0
SSTR2,BRD-K01825690,0,0.9974200958367734,0
TBXAS1,BRD-K01825690,0,0.9972939904869906,0
TGFBR1,BRD-K01825690,0,0.996387492101425,0
TGM2,BRD-K01825690,0,0.9981086522552346,0
TNF,BRD-K01825690,0,0.9979374463581729,0
TNNC1,BRD-K01825690,0,0.9976700181600833,0
TUBB,BRD-K01825690,0,0.9965947879724012,0
TUBB3,BRD-K01825690,0,0.9949262589535854,0
TUBB4B,BRD-K01825690,0,0.9963392520711867,0
UGT1A9,BRD-K01825690,0,0.9760839707567136,0
USP1,BRD-K01825690,0,0.9978998187366775,0
VEGFA,BRD-K01825690,0,0.996448535260994,0
ABL1,BRD-K02554563,0,0.9987139678457554,0
ADA,BRD-K02554563,0,0.9984187568161115,0
ADH1C,BRD-K02554563,0,0.9985708976937524,0
ADORA2A,BRD-K02554563,0,0.9979599778488234,0
ADRA2B,BRD-K02554563,0,0.9977970313595422,0
AGER,BRD-K02554563,0,0.9982360818083261,0
AKR1B1,BRD-K02554563,0,0.9972796309059726,0
AKR1C1,BRD-K02554563,0,0.9637552835570969,0
AKT1,BRD-K02554563,0,0.9977590059184233,0
ALDH2,BRD-K02554563,0,0.998044647978264,0
ALK,BRD-K02554563,0,0.9971657383264915,0
ANXA1,BRD-K02554563,0,0.9953350655645101,0
ASIC1,BRD-K02554563,0,0.9976779879392912,0
ATM,BRD-K02554563,0,0.9960284402170069,0
ATP5F1D,BRD-K02554563,0,0.9967335721791625,0
AURKB,BRD-K02554563,0,0.9971950018661839,0
AVPR1A,BRD-K02554563,0,0.9963064227240758,0
BAX,BRD-K02554563,0,0.9969933730426526,0
BRAF,BRD-K02554563,0,0.9973250138926578,0
BRD4,BRD-K02554563,0,0.9979377501834517,0
BTK,BRD-K02554563,0,0.997626396789677,0
CA14,BRD-K02554563,0,0.997048240351633,0
CA5A,BRD-K02554563,0,0.9977661512653646,0
CACNA2D3,BRD-K02554563,0,0.9978313949571338,0
CACNB4,BRD-K02554563,0,0.9976214593781497,0
CACNG1,BRD-K02554563,0,0.9981467938010145,0
CASP3,BRD-K02554563,0,0.9958963562370678,0
CATSPER4,BRD-K02554563,0,0.9984044053000134,0
CCND1,BRD-K02554563,0,0.9974990952486226,0
CCR1,BRD-K02554563,0,0.9978397421976097,0
CDC25A,BRD-K02554563,0,0.98971236074374,0
CDK2,BRD-K02554563,0,0.9974003862218397,0
CDK4,BRD-K02554563,0,0.998528146666062,0
CDK7,BRD-K02554563,0,0.9962059146909327,0
CDK9,BRD-K02554563,0,0.9978036054219291,0
CHEK2,BRD-K02554563,0,0.9978374126222468,0
CHRM2,BRD-K02554563,0,0.9979988194175179,0
CHRM3,BRD-K02554563,0,0.9709625532025813,0
CLK1,BRD-K02554563,0,0.9978716408383304,0
COMT,BRD-K02554563,0,0.9979033927239861,0
CSF1R,BRD-K02554563,0,0.9969496315760746,0
CSK,BRD-K02554563,0,0.944437899334686,0
CTSG,BRD-K02554563,0,0.9979169539375885,0
CYP1A2,BRD-K02554563,0,0.9980291590033012,0
CYP2A6,BRD-K02554563,0,0.9909753284641836,0
CYP3A4,BRD-K02554563,0,0.9942846314231849,0
DCK,BRD-K02554563,0,0.9971971381232945,0
DDR2,BRD-K02554563,0,0.9393032758699915,0
DHH,BRD-K02554563,0,0.9973650173838134,0
DNMT3A,BRD-K02554563,0,0.9978803354954211,0
DYRK1B,BRD-K02554563,0,0.9974810187375869,0
EDNRB,BRD-K02554563,0,0.9975942828927767,0
ELANE,BRD-K02554563,0,0.9979576819512026,0
ERBB2,BRD-K02554563,0,0.9971097529706032,0
EZH2,BRD-K02554563,0,0.9850773277095315,0
F10,BRD-K02554563,0,0.996622028287784,0
FFAR2,BRD-K02554563,0,0.735410091466722,0
FFAR4,BRD-K02554563,0,0.9965804941863383,0
FGF1,BRD-K02554563,0,0.9974929760675904,0
FLT3,BRD-K02554563,0,0.9979710292738356,0
FOXM1,BRD-K02554563,0,0.9974013729843215,0
FPR1,BRD-K02554563,0,0.9977262062755919,0
GAA,BRD-K02554563,0,0.9979526761987888,0
GABRB2,BRD-K02554563,0,0.9979217486449903,0
GHSR,BRD-K02554563,1,0.9694066149058118,0
GJB4,BRD-K02554563,0,0.9982591830085278,0
GLRA3,BRD-K02554563,0,0.9962089095252901,0
GPR119,BRD-K02554563,0,0.9980677314130136,0
GPR55,BRD-K02554563,0,0.9970345286855179,0
GRIN2A,BRD-K02554563,0,0.9981938152337072,0
GUCY1B1,BRD-K02554563,0,0.9981508762388533,0
HBB,BRD-K02554563,0,0.9980585566427727,0
HCK,BRD-K02554563,0,0.9977071086575793,0
HDAC3,BRD-K02554563,0,0.9974693819439981,0
HDAC6,BRD-K02554563,0,0.9973188913834001,0
HIF1A,BRD-K02554563,0,0.9972862847762595,0
HPGDS,BRD-K02554563,0,0.9984019784335979,0
HRH4,BRD-K02554563,0,0.9960908123761324,0
HSD11B1,BRD-K02554563,0,0.9981656471065128,0
HSP90AA1,BRD-K02554563,0,0.9966673969547856,0
HSP90AB1,BRD-K02554563,0,0.9725793993530917,0
HTR2C,BRD-K02554563,0,0.9979434959281283,0
HTR3A,BRD-K02554563,0,0.9982213465518344,0
ICAM1,BRD-K02554563,0,0.9971200939174747,0
IGF1R,BRD-K02554563,0,0.9976934366656283,0
IL1B,BRD-K02554563,0,0.9972478744992318,0
IMPDH1,BRD-K02554563,0,0.997048468336884,0
ITGB2,BRD-K02554563,0,0.8020792382643609,0
JAK1,BRD-K02554563,0,0.9981494908706066,0
KCNH7,BRD-K02554563,0,0.9984587291308137,0
KCNJ1,BRD-K02554563,0,0.996148889347414,0
KCNK1,BRD-K02554563,0,0.9980446851290405,0
KCNMA1,BRD-K02554563,0,0.9962716807837798,0
KCNN1,BRD-K02554563,0,0.9812705255996111,0
KCNN4,BRD-K02554563,0,0.9979255046925932,0
KCNQ2,BRD-K02554563,0,0.9982730922743558,0
KCTD16,BRD-K02554563,0,0.9956481091165208,0
KDR,BRD-K02554563,0,0.9979539177370287,0
KRAS,BRD-K02554563,0,0.9954973825158616,0
LCK,BRD-K02554563,0,0.9986327244777435,0
LPAR1,BRD-K02554563,0,0.9982819255494353,0
LYN,BRD-K02554563,0,0.9977192046813252,0
MAPK14,BRD-K02554563,0,0.9317896400032832,0
MAPK8,BRD-K02554563,0,0.9909377634957103,0
MET,BRD-K02554563,0,0.9971198238018757,0
MME,BRD-K02554563,0,0.9973441537493986,0
MMP2,BRD-K02554563,0,0.9951904601672646,0
NAMPT,BRD-K02554563,0,0.9976550661881544,0
NTRK1,BRD-K02554563,0,0.9984758022070155,0
OPRL1,BRD-K02554563,0,0.7028291397393575,0
OPRM1,BRD-K02554563,0,0.9880181424672215,0
P2RY12,BRD-K02554563,0,0.9980386093573256,0
P3H1,BRD-K02554563,0,0.998162825338597,0
PAK1,BRD-K02554563,0,0.9978584989122501,0
PAK4,BRD-K02554563,0,0.9974778534518476,0
PARP3,BRD-K02554563,0,0.9976682465606165,0
PDE3A,BRD-K02554563,0,0.9978979226441835,0
PDE4D,BRD-K02554563,0,0.9986747460319081,0
PDE7A,BRD-K02554563,0,0.9919021143795063,0
PDPK1,BRD-K02554563,0,0.9980467362584288,0
PIK3CG,BRD-K02554563,0,0.9974514789055803,0
PLA2G1B,BRD-K02554563,0,0.9980874045148558,0
PLD1,BRD-K02554563,0,0.9965015823989773,0
PLK1,BRD-K02554563,0,0.9911205096054171,0
PNLIP,BRD-K02554563,0,0.9926144062455448,0
PORCN,BRD-K02554563,0,0.9976481434373811,0
PPARD,BRD-K02554563,0,0.9978480427997021,0
PPAT,BRD-K02554563,0,0.9966374644885785,0
PRKCB,BRD-K02554563,0,0.9978191041803293,0
PRKCE,BRD-K02554563,0,0.9976527227811178,0
PTGIR,BRD-K02554563,0,0.9962465701453913,0
PTGIS,BRD-K02554563,0,0.9975721044725819,0
PTK2B,BRD-K02554563,0,0.9980441673735064,0
PTPN2,BRD-K02554563,0,0.9789082209421789,0
RET,BRD-K02554563,0,0.9973941827025745,0
RGS4,BRD-K02554563,0,0.9978140051786076,0
RNASE1,BRD-K02554563,0,0.9971536295546216,0
RPL23A,BRD-K02554563,0,0.995242812922567,0
RPL3,BRD-K02554563,0,0.9964124763083828,0
S100B,BRD-K02554563,0,0.9952393244922649,0
S1PR1,BRD-K02554563,0,0.7046207579750791,0
S1PR2,BRD-K02554563,0,0.9984725504265655,0
S1PR4,BRD-K02554563,0,0.9976210517423708,0
SCNN1G,BRD-K02554563,0,0.9978638617510416,0
SIRT2,BRD-K02554563,0,0.9983930218930588,0
SLC29A1,BRD-K02554563,0,0.9976377092537972,0
SLC7A11,BRD-K02554563,0,0.9978252451407633,0
SLCO2B1,BRD-K02554563,0,0.9975682368797919,0
SSTR2,BRD-K02554563,0,0.9987036878458224,0
TBXAS1,BRD-K02554563,0,0.9988679720877054,0
TGFBR1,BRD-K02554563,0,0.9979821981206232,0
TGM2,BRD-K02554563,0,0.9977509025850131,0
TNF,BRD-K02554563,0,0.9981014036851823,0
TNNC1,BRD-K02554563,0,0.9976400049284483,0
TUBB,BRD-K02554563,0,0.9961788196246315,0
TUBB3,BRD-K02554563,0,0.9954677905138386,0
TUBB4B,BRD-K02554563,0,0.9964090610669998,0
UGT1A9,BRD-K02554563,0,0.9812358967630299,0
USP1,BRD-K02554563,0,0.9980383219033366,0
VEGFA,BRD-K02554563,0,0.9968180313318071,0
ABL1,BRD-K03601870,0,0.8880609149834063,0
ADA,BRD-K03601870,0,0.8880487292602681,0
ADH1C,BRD-K03601870,0,0.8917514680442999,0
ADORA2A,BRD-K03601870,0,0.8875605093761019,0
ADRA2B,BRD-K03601870,0,0.8929394664950381,0
AGER,BRD-K03601870,0,0.8913144679297591,0
AKR1B1,BRD-K03601870,0,0.8949360803953903,0
AKR1C1,BRD-K03601870,0,0.8607030234985691,0
AKT1,BRD-K03601870,0,0.8901528074435238,0
ALDH2,BRD-K03601870,0,0.8916740943284738,0
ALK,BRD-K03601870,0,0.8837239244727435,0
ANXA1,BRD-K03601870,0,0.8871122162972739,0
ASIC1,BRD-K03601870,0,0.8926532856778442,0
ATM,BRD-K03601870,0,0.8920084392943984,0
ATP5F1D,BRD-K03601870,0,0.8907824351631013,0
AURKB,BRD-K03601870,0,0.8938976145714089,0
AVPR1A,BRD-K03601870,0,0.8898681032064901,0
BAX,BRD-K03601870,0,0.8923822851758212,0
BRAF,BRD-K03601870,0,0.8921972146342264,0
BRD4,BRD-K03601870,0,0.8928082831642361,0
BTK,BRD-K03601870,0,0.8930926247494486,0
CA14,BRD-K03601870,0,0.8891490447199194,0
CA5A,BRD-K03601870,0,0.8916174884240172,0
CACNA2D3,BRD-K03601870,0,0.8901098513648177,0
CACNB4,BRD-K03601870,0,0.891828364694937,0
CACNG1,BRD-K03601870,0,0.8926737647032514,0
CASP3,BRD-K03601870,0,0.890754680907861,0
CATSPER4,BRD-K03601870,0,0.8862563944269323,0
CCND1,BRD-K03601870,0,0.8906764128767988,0
CCR1,BRD-K03601870,0,0.8918134882593032,0
CDC25A,BRD-K03601870,0,0.8815873507069009,0
CDK2,BRD-K03601870,0,0.8929667813996526,0
CDK4,BRD-K03601870,0,0.8856346414988112,0
CDK7,BRD-K03601870,0,0.8880676136305717,0
CDK9,BRD-K03601870,0,0.8971521987352856,0
CHEK2,BRD-K03601870,0,0.8892662329820394,0
CHRM2,BRD-K03601870,0,0.8909920501307453,0
CHRM3,BRD-K03601870,0,0.8672880344438348,0
CLK1,BRD-K03601870,0,0.8912830415169152,0
COMT,BRD-K03601870,0,0.8869342192220164,0
CSF1R,BRD-K03601870,0,0.8927566159629181,0
CSK,BRD-K03601870,0,0.8794875691206445,0
CTSG,BRD-K03601870,0,0.8884650568611993,0
CYP1A2,BRD-K03601870,0,0.8921004403732274,0
CYP2A6,BRD-K03601870,0,0.885435690384546,0
CYP3A4,BRD-K03601870,0,0.8973356921648402,0
DCK,BRD-K03601870,0,0.891069869105173,0
DDR2,BRD-K03601870,0,0.8324366398465961,0
DHH,BRD-K03601870,0,0.8924043497250085,0
DNMT3A,BRD-K03601870,0,0.8890526268537632,0
DYRK1B,BRD-K03601870,0,0.8951431874807269,0
EDNRB,BRD-K03601870,0,0.8923815193350764,0
ELANE,BRD-K03601870,0,0.8917506382983365,0
ERBB2,BRD-K03601870,0,0.8928356034532099,0
EZH2,BRD-K03601870,0,0.8665410341521299,0
F10,BRD-K03601870,0,0.8895479449504156,0
FFAR2,BRD-K03601870,0,0.6571177420169789,0
FFAR4,BRD-K03601870,0,0.8927155907645229,0
