Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
COMT,BRD-A69636825,0,0.0024542084000000004,0
COMT,BRD-A83029242,0,0.00238747955,0
COMT,BRD-A86665761,0,0.00338105265,0
COMT,BRD-A89164055,0,0.0070918665,0
COMT,BRD-A93477898,0,2.94523445e-4,0
COMT,BRD-K01825690,0,0.00197136995,0
COMT,BRD-K02554563,0,0.015259126,0
COMT,BRD-K03601870,0,4.5108978000000003e-4,0
COMT,BRD-K07881437,0,2.6313955e-4,0
COMT,BRD-K08893438,0,0.00177775865,0
COMT,BRD-K09338665,0,0.0071495537,0
COMT,BRD-K11796549,0,0.00119191835,0
COMT,BRD-K15179513,0,5.91981955e-4,0
COMT,BRD-K16761703,0,2.52503845e-4,0
COMT,BRD-K16803204,0,3.4281997e-4,0
COMT,BRD-K19333160,0,0.0056684591,0
COMT,BRD-K23363278,0,6.256126850000001e-4,0
COMT,BRD-K24696047,0,8.2956238e-4,0
COMT,BRD-K29322660,0,0.0011755226999999998,0
COMT,BRD-K29530284,0,9.71047825e-4,0
COMT,BRD-K29791386,0,4.4013468e-4,0
COMT,BRD-K37355418,0,6.73954115e-4,0
COMT,BRD-K37864785,0,0.0014167301000000002,0
COMT,BRD-K44432556,0,0.0029607046,0
COMT,BRD-K47049295,0,4.17075005e-4,0
COMT,BRD-K48278478,0,0.0030176172000000003,0
COMT,BRD-K48830578,0,0.0021436805499999998,0
COMT,BRD-K50495309,0,7.601438550000001e-4,0
COMT,BRD-K50498985,0,8.2321972e-4,0
COMT,BRD-K50720187,0,0.0016653569,0
COMT,BRD-K51899933,0,0.00296743345,0
COMT,BRD-K54330070,0,4.3813761e-4,0
COMT,BRD-K56740996,0,0.0024224431000000003,0
COMT,BRD-K58049875,0,2.9678202e-4,0
COMT,BRD-K59058747,0,0.00298648785,0
COMT,BRD-K59325863,0,3.60887965e-4,0
COMT,BRD-K64034691,0,0.00403841315,0
COMT,BRD-K64800655,0,0.0011354651499999998,0
COMT,BRD-K67017579,0,0.00109122947,0
COMT,BRD-K67915505,0,5.0807301e-4,0
COMT,BRD-K68143200,0,5.4825136e-4,0
COMT,BRD-K68567222,0,0.0026616507500000003,0
COMT,BRD-K68982262,0,0.0017915735499999998,0
COMT,BRD-K69122748,0,0.008781767150000001,0
COMT,BRD-K70463136,0,0.00811348935,0
COMT,BRD-K73319509,0,0.0012968618000000001,0
COMT,BRD-K74913225,0,0.00241820485,0
COMT,BRD-K75390981,0,0.00273635915,0
COMT,BRD-K75748943,0,0.0010345831750000001,0
COMT,BRD-K77087341,0,0.00344101155,0
COMT,BRD-K78126613,0,0.00149770895,0
COMT,BRD-K87691185,0,0.0026437182,0
COMT,BRD-K91535048,0,0.0043954544,0
COMT,BRD-K92049597,0,0.0024032533,0
COMT,BRD-K97181089,0,0.0025269335,0
CSF1R,BRD-A08187463,0,2.59072505e-4,0
CSF1R,BRD-A10739734,0,2.2297446e-4,0
CSF1R,BRD-A15397381,0,2.11271255e-4,0
CSF1R,BRD-A20697603,0,0.0674621835,0
CSF1R,BRD-A22032524,0,4.43872675e-4,0
CSF1R,BRD-A22713669,0,2.0972886e-4,0
CSF1R,BRD-A24122750,0,2.3664827e-4,0
CSF1R,BRD-A69636825,0,2.620775e-4,0
CSF1R,BRD-A83029242,0,2.79992935e-4,0
CSF1R,BRD-A86665761,0,6.81104895e-4,0
CSF1R,BRD-A89164055,0,5.7388852e-4,0
CSF1R,BRD-A93477898,0,2.0444398e-4,0
CSF1R,BRD-K01825690,0,4.4595299e-4,0
CSF1R,BRD-K02554563,0,2.53031245e-4,0
CSF1R,BRD-K03601870,0,1.6228533e-4,0
CSF1R,BRD-K07881437,0,1.92191445e-4,0
CSF1R,BRD-K08893438,0,0.004357435,0
CSF1R,BRD-K09338665,0,4.08291685e-4,0
CSF1R,BRD-K11796549,0,2.5807542000000003e-4,0
CSF1R,BRD-K15179513,0,0.40611165000000005,0
CSF1R,BRD-K16761703,0,3.78135015e-4,0
CSF1R,BRD-K16803204,0,1.73750305e-4,0
CSF1R,BRD-K19333160,0,4.1722799e-4,0
CSF1R,BRD-K23363278,0,1.6530772e-4,0
CSF1R,BRD-K24696047,0,0.837115555,1
CSF1R,BRD-K29322660,0,5.941643e-4,0
CSF1R,BRD-K29530284,0,2.4168921500000002e-4,0
CSF1R,BRD-K29791386,0,1.91293755e-4,0
CSF1R,BRD-K37355418,0,1.86653975e-4,0
CSF1R,BRD-K37864785,0,2.1964939e-4,0
CSF1R,BRD-K44432556,0,2.2132903999999998e-4,0
CSF1R,BRD-K47049295,0,2.1158517499999998e-4,0
CSF1R,BRD-K48278478,0,2.49346295e-4,0
CSF1R,BRD-K48830578,0,3.28306635e-4,0
CSF1R,BRD-K50495309,0,0.384024315,0
CSF1R,BRD-K50498985,0,2.9186828999999996e-4,0
CSF1R,BRD-K50720187,0,3.4786926000000004e-4,0
CSF1R,BRD-K51899933,0,0.20478746000000003,0
CSF1R,BRD-K54330070,0,3.0918027500000003e-4,0
CSF1R,BRD-K56740996,0,6.4973801e-4,0
CSF1R,BRD-K58049875,0,2.0712992e-4,0
CSF1R,BRD-K59058747,0,2.3992656e-4,0
CSF1R,BRD-K59325863,0,1.7044156e-4,0
CSF1R,BRD-K64034691,0,7.283709199999999e-4,0
CSF1R,BRD-K64800655,0,0.00234167695,0
CSF1R,BRD-K67017579,0,1.91605985e-4,0
CSF1R,BRD-K67915505,0,5.096041999999999e-4,0
CSF1R,BRD-K68143200,0,2.0025106e-4,0
CSF1R,BRD-K68567222,0,2.1521209999999998e-4,0
CSF1R,BRD-K68982262,0,2.7483765e-4,0
CSF1R,BRD-K69122748,0,2.18540145e-4,0
CSF1R,BRD-K70463136,0,3.08299985e-4,0
CSF1R,BRD-K73319509,0,1.95706e-4,0
CSF1R,BRD-K74913225,0,2.2984326e-4,0
CSF1R,BRD-K75390981,0,4.62111405e-4,0
CSF1R,BRD-K75748943,0,0.0013886274,0
CSF1R,BRD-K77087341,0,2.01050975e-4,0
CSF1R,BRD-K78126613,0,1.9403464500000002e-4,0
CSF1R,BRD-K87691185,0,2.8588750000000003e-4,0
CSF1R,BRD-K91535048,0,3.9132274e-4,0
CSF1R,BRD-K92049597,0,2.5910475e-4,0
CSF1R,BRD-K97181089,0,3.1283366e-4,0
CSK,BRD-A08187463,0,2.9762255e-4,0
CSK,BRD-A10739734,0,2.830073e-4,0
CSK,BRD-A15397381,0,3.1231977499999997e-4,0
CSK,BRD-A20697603,0,3.8801605e-4,0
CSK,BRD-A22032524,0,9.147673850000001e-4,0
CSK,BRD-A22713669,0,3.5487751e-4,0
CSK,BRD-A24122750,0,3.6706243e-4,0
CSK,BRD-A69636825,0,6.74415015e-4,0
CSK,BRD-A83029242,0,6.798273549999999e-4,0
CSK,BRD-A86665761,0,7.906963999999999e-4,0
CSK,BRD-A89164055,0,0.0014997824,0
CSK,BRD-A93477898,0,1.92907835e-4,0
CSK,BRD-K01825690,0,7.2449794e-4,0
CSK,BRD-K02554563,0,0.00134647657,0
CSK,BRD-K03601870,0,2.068594e-4,0
CSK,BRD-K07881437,0,1.6411511500000002e-4,0
CSK,BRD-K08893438,0,0.001903179025,0
CSK,BRD-K09338665,0,0.0010405992849999999,0
CSK,BRD-K11796549,0,2.685523e-4,0
CSK,BRD-K15179513,0,2.99631735e-4,0
CSK,BRD-K16761703,0,1.70402105e-4,0
CSK,BRD-K16803204,0,2.2067949500000002e-4,0
CSK,BRD-K19333160,0,6.4866946e-4,0
CSK,BRD-K23363278,0,2.1589867000000002e-4,0
CSK,BRD-K24696047,0,8.2003705e-4,0
CSK,BRD-K29322660,0,7.6284875e-4,0
CSK,BRD-K29530284,0,4.4057541e-4,0
CSK,BRD-K29791386,0,3.63881495e-4,0
CSK,BRD-K37355418,0,2.8493553999999995e-4,0
CSK,BRD-K37864785,0,3.4417246e-4,0
CSK,BRD-K44432556,0,5.53148485e-4,0
CSK,BRD-K47049295,0,1.95560495e-4,0
CSK,BRD-K48278478,0,5.77465015e-4,0
CSK,BRD-K48830578,0,6.27671715e-4,0
CSK,BRD-K50495309,1,5.21066285e-4,0
CSK,BRD-K50498985,0,6.3665706e-4,0
CSK,BRD-K50720187,0,4.3803567500000004e-4,0
CSK,BRD-K51899933,0,7.2604055e-4,0
CSK,BRD-K54330070,0,2.3789508000000002e-4,0
CSK,BRD-K56740996,0,0.0010914934600000001,0
CSK,BRD-K58049875,0,1.8315095e-4,0
CSK,BRD-K59058747,0,6.31429765e-4,0
CSK,BRD-K59325863,0,1.9096538999999999e-4,0
CSK,BRD-K64034691,0,0.001025252725,0
CSK,BRD-K64800655,0,2.8745571000000003e-4,0
CSK,BRD-K67017579,0,3.0309668e-4,0
CSK,BRD-K67915505,0,2.7769012499999997e-4,0
CSK,BRD-K68143200,0,2.5911687e-4,0
CSK,BRD-K68567222,0,4.0974496e-4,0
CSK,BRD-K68982262,0,4.4210744000000005e-4,0
CSK,BRD-K69122748,0,5.5889831e-4,0
CSK,BRD-K70463136,0,0.0014806365000000002,0
CSK,BRD-K73319509,0,2.69984995e-4,0
CSK,BRD-K74913225,0,4.5882616499999995e-4,0
CSK,BRD-K75390981,0,4.4619325e-4,0
CSK,BRD-K75748943,0,3.5430285999999995e-4,0
CSK,BRD-K77087341,0,4.4776360499999997e-4,0
CSK,BRD-K78126613,0,3.2937918e-4,0
CSK,BRD-K87691185,0,4.5936434e-4,0
CSK,BRD-K91535048,0,9.786397799999998e-4,0
CSK,BRD-K92049597,0,3.50034415e-4,0
CSK,BRD-K97181089,0,3.9199213e-4,0
CTSG,BRD-A08187463,0,0.0043642889,0
CTSG,BRD-A10739734,0,2.11424505e-4,0
CTSG,BRD-A15397381,0,3.312452e-4,0
CTSG,BRD-A20697603,0,2.2758588e-4,0
CTSG,BRD-A22032524,0,1.9759123e-4,0
CTSG,BRD-A22713669,0,3.34518425e-4,0
CTSG,BRD-A24122750,0,3.256433e-4,0
CTSG,BRD-A69636825,0,5.185217499999999e-4,0
CTSG,BRD-A83029242,0,1.66834845e-4,0
CTSG,BRD-A86665761,0,1.93153005e-4,0
CTSG,BRD-A89164055,0,0.00367742715,0
CTSG,BRD-A93477898,0,0.00140719695,0
CTSG,BRD-K01825690,0,0.00301854515,0
CTSG,BRD-K02554563,0,3.2041655e-4,0
CTSG,BRD-K03601870,0,1.5969842499999998e-4,0
CTSG,BRD-K07881437,0,4.6193658e-4,0
CTSG,BRD-K08893438,0,0.0033547326,0
CTSG,BRD-K09338665,0,2.4700041e-4,0
CTSG,BRD-K11796549,0,2.213203e-4,0
CTSG,BRD-K15179513,0,2.9266845499999997e-4,0
CTSG,BRD-K16761703,0,1.57252065e-4,0
CTSG,BRD-K16803204,0,2.99121165e-4,0
CTSG,BRD-K19333160,0,0.0016882339999999998,0
CTSG,BRD-K23363278,0,1.5103416e-4,0
CTSG,BRD-K24696047,0,5.36845545e-4,0
CTSG,BRD-K29322660,0,0.03097301675,0
CTSG,BRD-K29530284,0,3.7562024000000003e-4,0
CTSG,BRD-K29791386,0,3.7605642e-4,0
CTSG,BRD-K37355418,0,4.7845684e-4,0
CTSG,BRD-K37864785,0,2.8452469000000004e-4,0
CTSG,BRD-K44432556,0,2.01103895e-4,0
CTSG,BRD-K47049295,0,1.5025691e-4,0
CTSG,BRD-K48278478,0,1.75448375e-4,0
CTSG,BRD-K48830578,0,1.89749005e-4,0
CTSG,BRD-K50495309,0,5.84627015e-4,0
CTSG,BRD-K50498985,0,0.007814923,0
CTSG,BRD-K50720187,0,1.46826555e-4,0
CTSG,BRD-K51899933,0,0.00249103415,0
CTSG,BRD-K54330070,0,2.3013381e-4,0
CTSG,BRD-K56740996,0,3.36706025e-4,0
CTSG,BRD-K58049875,0,3.7424800499999997e-4,0
CTSG,BRD-K59058747,0,1.6372463e-4,0
CTSG,BRD-K59325863,1,2.6580383e-4,0
CTSG,BRD-K64034691,0,1.8824998000000002e-4,0
CTSG,BRD-K64800655,0,1.81094715e-4,0
CTSG,BRD-K67017579,0,1.6927016e-4,0
CTSG,BRD-K67915505,0,1.70134715e-4,0
CTSG,BRD-K68143200,0,0.00590412085,0
CTSG,BRD-K68567222,0,4.5262424e-4,0
CTSG,BRD-K68982262,0,1.7200733500000003e-4,0
CTSG,BRD-K69122748,0,5.06248105e-4,0
CTSG,BRD-K70463136,0,0.0019588425349999997,0
CTSG,BRD-K73319509,0,2.25344545e-4,0
CTSG,BRD-K74913225,0,1.6597973e-4,0
CTSG,BRD-K75390981,0,2.7451715e-4,0
CTSG,BRD-K75748943,0,0.00464551735,0
CTSG,BRD-K77087341,0,5.875042e-4,0
CTSG,BRD-K78126613,0,1.59590105e-4,0
CTSG,BRD-K87691185,0,2.3537477e-4,0
CTSG,BRD-K91535048,0,6.1579542e-4,0
CTSG,BRD-K92049597,0,1.9482924499999998e-4,0
CTSG,BRD-K97181089,0,4.26311685e-4,0
CYP1A2,BRD-A08187463,0,1.95555665e-4,0
CYP1A2,BRD-A10739734,0,8.69356915e-4,0
CYP1A2,BRD-A15397381,0,5.4814942e-4,0
CYP1A2,BRD-A20697603,0,3.3112194e-4,0
CYP1A2,BRD-A22032524,0,2.6091917e-4,0
CYP1A2,BRD-A22713669,0,1.9532754e-4,0
CYP1A2,BRD-A24122750,0,8.3230865e-4,0
CYP1A2,BRD-A69636825,0,3.2967734e-4,0
CYP1A2,BRD-A83029242,0,8.7806492e-4,0
CYP1A2,BRD-A86665761,0,8.14554935e-4,0
CYP1A2,BRD-A89164055,0,4.2710554999999997e-4,0
CYP1A2,BRD-A93477898,0,2.0522463e-4,0
CYP1A2,BRD-K01825690,1,2.50733215e-4,0
CYP1A2,BRD-K02554563,0,7.232807e-4,0
CYP1A2,BRD-K03601870,0,1.7371788499999998e-4,0
CYP1A2,BRD-K07881437,0,1.7370178500000002e-4,0
CYP1A2,BRD-K08893438,0,5.1291423e-4,0
CYP1A2,BRD-K09338665,0,5.3137718e-4,0
CYP1A2,BRD-K11796549,0,0.010455644,0
CYP1A2,BRD-K15179513,0,2.01199625e-4,0
CYP1A2,BRD-K16761703,0,0.7321049,1
CYP1A2,BRD-K16803204,0,1.6213871999999998e-4,0
CYP1A2,BRD-K19333160,0,2.07433345e-4,0
CYP1A2,BRD-K23363278,0,1.9789028e-4,0
CYP1A2,BRD-K24696047,0,2.6240347e-4,0
CYP1A2,BRD-K29322660,0,2.49300755e-4,0
CYP1A2,BRD-K29530284,0,2.2298121e-4,0
CYP1A2,BRD-K29791386,0,2.61370175e-4,0
CYP1A2,BRD-K37355418,0,1.7111842e-4,0
CYP1A2,BRD-K37864785,0,1.99497455e-4,0
CYP1A2,BRD-K44432556,0,6.8060649e-4,0
CYP1A2,BRD-K47049295,0,4.8640668499999996e-4,0
CYP1A2,BRD-K48278478,0,0.00097943727000000011,0
CYP1A2,BRD-K48830578,0,4.9773104e-4,0
CYP1A2,BRD-K50495309,0,2.75214425e-4,0
CYP1A2,BRD-K50498985,0,2.53435355e-4,0
CYP1A2,BRD-K50720187,0,0.0020199566,0
CYP1A2,BRD-K51899933,0,2.22737035e-4,0
CYP1A2,BRD-K54330070,0,2.295141e-4,0
CYP1A2,BRD-K56740996,0,0.0033318663000000003,0
CYP1A2,BRD-K58049875,0,1.86278925e-4,0
CYP1A2,BRD-K59058747,0,4.753721e-4,0
CYP1A2,BRD-K59325863,0,1.5992843e-4,0
CYP1A2,BRD-K64034691,0,2.54584195e-4,0
CYP1A2,BRD-K64800655,0,3.3698488499999996e-4,0
CYP1A2,BRD-K67017579,0,9.700312e-4,0
CYP1A2,BRD-K67915505,0,2.94843385e-4,0
CYP1A2,BRD-K68143200,0,1.5733897499999998e-4,0
CYP1A2,BRD-K68567222,0,2.4425781e-4,0
CYP1A2,BRD-K68982262,0,7.717749700000001e-4,0
CYP1A2,BRD-K69122748,0,0.0017208067500000001,0
CYP1A2,BRD-K70463136,0,3.3579282e-4,0
CYP1A2,BRD-K73319509,0,2.7288293e-4,0
CYP1A2,BRD-K74913225,0,9.592946500000001e-4,0
CYP1A2,BRD-K75390981,0,0.0011002521,0
CYP1A2,BRD-K75748943,0,1.76290385e-4,0
CYP1A2,BRD-K77087341,0,1.9766958e-4,0
CYP1A2,BRD-K78126613,0,2.8152902e-4,0
CYP1A2,BRD-K87691185,0,0.0031791990999999998,0
CYP1A2,BRD-K91535048,0,4.8448346e-4,0
CYP1A2,BRD-K92049597,0,3.1454515e-4,0
CYP1A2,BRD-K97181089,0,2.3478165e-4,0
CYP2A6,BRD-A08187463,0,0.0012302573,0
CYP2A6,BRD-A10739734,0,0.0058563976,0
CYP2A6,BRD-A15397381,0,0.0033772585,0
CYP2A6,BRD-A20697603,0,0.0017510261,0
CYP2A6,BRD-A22032524,0,0.0039018602,0
CYP2A6,BRD-A22713669,0,0.0027246196,0
CYP2A6,BRD-A24122750,0,0.01586931,0
CYP2A6,BRD-A69636825,0,0.008756563,0
CYP2A6,BRD-A83029242,0,0.07969527,0
CYP2A6,BRD-A86665761,0,0.05312516,0
CYP2A6,BRD-A89164055,0,0.0066931667,0
CYP2A6,BRD-A93477898,0,7.6411804e-4,0
CYP2A6,BRD-K01825690,0,0.0031653664,0
CYP2A6,BRD-K02554563,0,0.009355694,0
CYP2A6,BRD-K03601870,0,7.2286435e-4,0
CYP2A6,BRD-K07881437,0,5.758352e-4,0
CYP2A6,BRD-K08893438,0,0.008213272,0
CYP2A6,BRD-K09338665,0,0.016256666,0
CYP2A6,BRD-K11796549,0,0.01689446,0
CYP2A6,BRD-K15179513,0,8.9867564e-4,0
CYP2A6,BRD-K16761703,0,0.08767117,0
CYP2A6,BRD-K16803204,0,8.832062e-4,0
CYP2A6,BRD-K19333160,0,0.0029383155,0
CYP2A6,BRD-K23363278,0,6.983571e-4,0
CYP2A6,BRD-K24696047,0,0.0018027028,0
CYP2A6,BRD-K29322660,0,0.0026018305,0
CYP2A6,BRD-K29530284,0,0.0031446533,0
CYP2A6,BRD-K29791386,0,0.0017660275,0
CYP2A6,BRD-K37355418,0,0.0012041666,0
CYP2A6,BRD-K37864785,0,0.0019595253,0
CYP2A6,BRD-K44432556,0,0.017835071,0
CYP2A6,BRD-K47049295,0,0.0011934392,0
CYP2A6,BRD-K48278478,0,0.022283498,0
CYP2A6,BRD-K48830578,0,0.019739427,0
CYP2A6,BRD-K50495309,0,0.0014686387,0
CYP2A6,BRD-K50498985,0,0.0068962364,0
CYP2A6,BRD-K50720187,0,0.010004097,0
CYP2A6,BRD-K51899933,0,0.0025884265,0
CYP2A6,BRD-K54330070,0,0.0013663642,0
CYP2A6,BRD-K56740996,0,0.06279128,0
CYP2A6,BRD-K58049875,0,8.214945e-4,0
CYP2A6,BRD-K59058747,0,0.008347086,0
CYP2A6,BRD-K59325863,0,8.0416835e-4,0
CYP2A6,BRD-K64034691,0,0.0040453924,0
CYP2A6,BRD-K64800655,0,0.0053093187,0
CYP2A6,BRD-K67017579,0,0.011339612,0
CYP2A6,BRD-K67915505,0,0.0012493116,0
CYP2A6,BRD-K68143200,0,0.0013232662,0
CYP2A6,BRD-K68567222,0,0.0037050138,0
CYP2A6,BRD-K68982262,0,0.013840368,0
CYP2A6,BRD-K69122748,0,0.0077150366,0
CYP2A6,BRD-K70463136,0,0.004833051,0
CYP2A6,BRD-K73319509,0,0.004813153,0
CYP2A6,BRD-K74913225,0,0.025637867,0
CYP2A6,BRD-K75390981,0,0.0050961734,0
CYP2A6,BRD-K75748943,0,0.0013302753,0
CYP2A6,BRD-K77087341,0,0.0050499896,0
CYP2A6,BRD-K78126613,0,0.002351325,0
CYP2A6,BRD-K87691185,0,0.019916331,0
CYP2A6,BRD-K91535048,0,0.009653836,0
CYP2A6,BRD-K92049597,0,0.0034214086,0
CYP2A6,BRD-K97181089,0,0.0059001176,0
CYP3A4,BRD-A08187463,0,1.7367750999999998e-4,0
CYP3A4,BRD-A10739734,0,0.00409476295,0
CYP3A4,BRD-A15397381,0,0.001374474625,0
CYP3A4,BRD-A20697603,0,0.0021328370000000003,0
CYP3A4,BRD-A22032524,0,3.9273739e-4,0
CYP3A4,BRD-A22713669,0,2.9330925e-4,0
CYP3A4,BRD-A24122750,0,4.0756747000000003e-4,0
CYP3A4,BRD-A69636825,0,4.5660598e-4,0
CYP3A4,BRD-A83029242,0,0.0077443098500000005,0
CYP3A4,BRD-A86665761,0,0.0022735172,0
CYP3A4,BRD-A89164055,0,6.1779675e-4,0
CYP3A4,BRD-A93477898,0,2.15078275e-4,0
CYP3A4,BRD-K01825690,1,3.1033127e-4,0
CYP3A4,BRD-K02554563,0,8.2309097e-4,0
CYP3A4,BRD-K03601870,0,1.7339804e-4,0
CYP3A4,BRD-K07881437,0,3.33527425e-4,0
CYP3A4,BRD-K08893438,0,5.232861799999999e-4,0
CYP3A4,BRD-K09338665,0,6.2316115e-4,0
CYP3A4,BRD-K11796549,0,0.067840939,0
CYP3A4,BRD-K15179513,0,2.3827142000000003e-4,0
CYP3A4,BRD-K16761703,0,0.972286345,1
CYP3A4,BRD-K16803204,0,1.53283025e-4,0
CYP3A4,BRD-K19333160,0,2.2645815000000002e-4,0
CYP3A4,BRD-K23363278,0,2.05124555e-4,0
CYP3A4,BRD-K24696047,0,3.6933698000000004e-4,0
CYP3A4,BRD-K29322660,0,2.895122e-4,0
CYP3A4,BRD-K29530284,0,2.760121e-4,0
CYP3A4,BRD-K29791386,0,2.2253308999999998e-4,0
CYP3A4,BRD-K37355418,0,1.7583073500000002e-4,0
CYP3A4,BRD-K37864785,0,2.4103993e-4,0
CYP3A4,BRD-K44432556,0,9.2097425e-4,0
CYP3A4,BRD-K47049295,0,0.034790694,0
CYP3A4,BRD-K48278478,0,0.00196223735,0
CYP3A4,BRD-K48830578,0,0.00216838455,0
CYP3A4,BRD-K50495309,0,3.07553885e-4,0
CYP3A4,BRD-K50498985,0,1.8992387e-4,0
CYP3A4,BRD-K50720187,0,0.0026829538,0
CYP3A4,BRD-K51899933,0,2.4707339e-4,0
CYP3A4,BRD-K54330070,0,8.150828e-4,0
CYP3A4,BRD-K56740996,0,0.0032459638,0
CYP3A4,BRD-K58049875,0,1.7550771999999998e-4,0
CYP3A4,BRD-K59058747,0,4.7242361499999995e-4,0
CYP3A4,BRD-K59325863,1,1.47485095e-4,0
CYP3A4,BRD-K64034691,0,3.2369711e-4,0
CYP3A4,BRD-K64800655,0,0.00113205773,0
CYP3A4,BRD-K67017579,0,0.2175385385,0
CYP3A4,BRD-K67915505,0,4.7772987499999995e-4,0
CYP3A4,BRD-K68143200,0,1.7466641e-4,0
CYP3A4,BRD-K68567222,0,3.3934400999999996e-4,0
CYP3A4,BRD-K68982262,0,9.567619850000001e-4,0
CYP3A4,BRD-K69122748,0,9.0323225e-4,0
CYP3A4,BRD-K70463136,0,3.9126082e-4,0
CYP3A4,BRD-K73319509,0,4.27984195e-4,0
CYP3A4,BRD-K74913225,0,0.00101601495,0
CYP3A4,BRD-K75390981,0,0.00153643185,0
CYP3A4,BRD-K75748943,0,2.0353809e-4,0
CYP3A4,BRD-K77087341,0,2.84018225e-4,0
CYP3A4,BRD-K78126613,0,3.1027208e-4,0
CYP3A4,BRD-K87691185,0,0.0017628622499999999,0
CYP3A4,BRD-K91535048,0,6.18704775e-4,0
CYP3A4,BRD-K92049597,0,5.01173095e-4,0
CYP3A4,BRD-K97181089,0,4.3157122e-4,0
DCK,BRD-A08187463,0,0.020606721,0
DCK,BRD-A10739734,0,5.568052499999999e-4,0
DCK,BRD-A15397381,0,0.00203281905,0
DCK,BRD-A20697603,0,2.5413219e-4,0
DCK,BRD-A22032524,0,8.4118313e-4,0
DCK,BRD-A22713669,0,0.0038119392499999997,0
DCK,BRD-A24122750,0,4.2090176e-4,0
DCK,BRD-A69636825,0,0.0016655376000000001,0
DCK,BRD-A83029242,0,3.46791475e-4,0
DCK,BRD-A86665761,0,2.4872086500000003e-4,0
DCK,BRD-A89164055,0,7.686169e-4,0
DCK,BRD-A93477898,0,0.0102774935,0
DCK,BRD-K01825690,0,0.0016784974,0
DCK,BRD-K02554563,0,4.80694315e-4,0
DCK,BRD-K03601870,0,5.1034735e-4,0
DCK,BRD-K07881437,0,0.0055502203,0
DCK,BRD-K08893438,0,5.86143075e-4,0
DCK,BRD-K09338665,0,2.7971306e-4,0
DCK,BRD-K11796549,0,3.6678441e-4,0
DCK,BRD-K15179513,0,3.5357761e-4,0
DCK,BRD-K16761703,0,4.3531680499999997e-4,0
DCK,BRD-K16803204,0,0.0227866915,0
DCK,BRD-K19333160,0,0.004561304699999999,0
DCK,BRD-K23363278,0,2.8635458e-4,0
DCK,BRD-K24696047,0,2.34587235e-4,0
DCK,BRD-K29322660,0,0.013334819500000001,0
DCK,BRD-K29530284,0,0.0034599861000000004,0
DCK,BRD-K29791386,0,0.004203641,0
DCK,BRD-K37355418,0,0.0363080245,0
DCK,BRD-K37864785,0,0.005225664200000001,0
DCK,BRD-K44432556,0,4.6099013e-4,0
DCK,BRD-K47049295,0,3.4096075999999996e-4,0
DCK,BRD-K48278478,0,2.96102635e-4,0
DCK,BRD-K48830578,0,3.4571459000000003e-4,0
DCK,BRD-K50495309,0,2.6655597e-4,0
DCK,BRD-K50498985,0,0.0320869075,0
DCK,BRD-K50720187,0,2.1865963500000002e-4,0
DCK,BRD-K51899933,0,7.4477477e-4,0
DCK,BRD-K54330070,0,4.999111e-4,0
DCK,BRD-K56740996,0,2.92871775e-4,0
DCK,BRD-K58049875,0,0.0026289444,0
DCK,BRD-K59058747,0,3.009994e-4,0
DCK,BRD-K59325863,0,0.00476056115,0
DCK,BRD-K64034691,0,4.07917745e-4,0
DCK,BRD-K64800655,0,1.8964625e-4,0
DCK,BRD-K67017579,0,4.7965396499999996e-4,0
DCK,BRD-K67915505,0,2.0984438e-4,0
DCK,BRD-K68143200,0,0.045202697,0
DCK,BRD-K68567222,0,0.004800704750000001,0
DCK,BRD-K68982262,0,2.62400805e-4,0
DCK,BRD-K69122748,0,0.00237018455,0
DCK,BRD-K70463136,0,0.0021383262,0
DCK,BRD-K73319509,0,0.0022038476,0
DCK,BRD-K74913225,0,2.99105085e-4,0
DCK,BRD-K75390981,0,2.47614825e-4,0
DCK,BRD-K75748943,0,0.0037413964000000003,0
DCK,BRD-K77087341,0,0.0532672465,0
DCK,BRD-K78126613,0,3.1502137e-4,0
DCK,BRD-K87691185,0,4.0239009500000003e-4,0
DCK,BRD-K91535048,0,6.33949275e-4,0
DCK,BRD-K92049597,0,2.38245555e-4,0
DCK,BRD-K97181089,0,6.117439e-4,0
DDR2,BRD-A08187463,0,3.24137165e-4,0
DDR2,BRD-A10739734,0,4.6593253e-4,0
DDR2,BRD-A15397381,0,4.3117678500000003e-4,0
DDR2,BRD-A20697603,0,0.0039629812,0
DDR2,BRD-A22032524,0,0.00821338525,0
DDR2,BRD-A22713669,0,7.0113787e-4,0
DDR2,BRD-A24122750,0,0.0022895859,0
DDR2,BRD-A69636825,0,0.00110238125,0
DDR2,BRD-A83029242,0,0.0032583605500000005,0
DDR2,BRD-A86665761,0,0.0064684753,0
DDR2,BRD-A89164055,0,0.004590393349999999,0
DDR2,BRD-A93477898,0,1.9907445e-4,0
DDR2,BRD-K01825690,0,0.0013308352500000001,0
DDR2,BRD-K02554563,0,0.0034104376499999997,0
DDR2,BRD-K03601870,0,2.5362108e-4,0
DDR2,BRD-K07881437,0,1.8054754500000002e-4,0
DDR2,BRD-K08893438,0,0.0042541206,0
DDR2,BRD-K09338665,0,0.004501777950000001,0
DDR2,BRD-K11796549,0,6.46089845e-4,0
DDR2,BRD-K15179513,0,5.47771315e-4,0
DDR2,BRD-K16761703,0,6.7833055e-4,0
DDR2,BRD-K16803204,0,2.1313472000000002e-4,0
