Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CDK4,YC-1,FALSE,0.23334316037735847,FALSE
CDK4,ZK-93423,FALSE,0.23334316037735847,FALSE
CDK4,ZK811752,FALSE,0.2403007075471698,FALSE
CDK4,aloxistatin,FALSE,0.23334316037735847,FALSE
CDK4,aminopurvalanol-a,FALSE,0.23334316037735847,FALSE
CDK4,azacitidine,FALSE,0.23334316037735847,FALSE
CDK4,azathioprine,FALSE,0.2403007075471698,FALSE
CDK4,baclofen,FALSE,0.23334316037735847,FALSE
CDK4,batimastat,FALSE,0.23334316037735847,FALSE
CDK4,bepridil,FALSE,0.23334316037735847,FALSE
CDK4,castanospermine,FALSE,0.23334316037735847,FALSE
CDK4,dalfampridine,FALSE,0.24513561320754718,FALSE
CDK4,dinoprostone,FALSE,0.23334316037735847,FALSE
CDK4,dyphylline,FALSE,0.23334316037735847,FALSE
CDK4,fludarabine-phosphate,FALSE,0.23334316037735847,FALSE
CDK4,fomepizole,FALSE,0.23334316037735847,FALSE
CDK4,glutamine-(l),FALSE,0.23334316037735847,FALSE
CDK4,ibutilide,FALSE,0.23334316037735847,FALSE
CDK4,loperamide,FALSE,0.23334316037735847,FALSE
CDK4,niflumic-acid,FALSE,0.23334316037735847,FALSE
CDK4,nilvadipine,FALSE,0.23334316037735847,FALSE
CDK4,oxibendazole,FALSE,0.2403007075471698,FALSE
CDK4,ozanimod,FALSE,0.23334316037735847,FALSE
CDK4,pentostatin,FALSE,0.2403007075471698,FALSE
CDK4,prasugrel,FALSE,0.23334316037735847,FALSE
CDK4,procaine,FALSE,0.23334316037735847,FALSE
CDK4,quinine,FALSE,0.2403007075471698,FALSE
CDK4,regorafenib,FALSE,0.23334316037735847,FALSE
CDK4,sacubitril,FALSE,0.23334316037735847,FALSE
CDK4,sodium-butyrate,FALSE,0.24513561320754718,FALSE
CDK4,sotrastaurin,FALSE,0.24513561320754718,FALSE
CDK4,tranilast,FALSE,0.24513561320754718,FALSE
CDK4,vitamin-E,FALSE,0.2403007075471698,FALSE
CDK7,2-Oleoylglycerol,FALSE,6.780660377358472e-4,FALSE
CDK7,BAM7,FALSE,6.780660377358472e-4,FALSE
CDK7,BAN-ORL-24,FALSE,0.0014642295597484534,FALSE
CDK7,CC-401,FALSE,6.780660377358472e-4,FALSE
CDK7,CCG-63802,FALSE,0.0018573113207547287,FALSE
CDK7,CYT-997,FALSE,0.0014642295597484534,FALSE
CDK7,FK-866,FALSE,6.780660377358472e-4,FALSE
CDK7,GNF-5837,FALSE,0.0018573113207547287,FALSE
CDK7,GSK-37647,FALSE,6.780660377358472e-4,FALSE
CDK7,H2L-5765834,FALSE,0.0018573113207547287,FALSE
CDK7,IWP-L6,FALSE,6.780660377358472e-4,FALSE
CDK7,L-Cystine,FALSE,6.780660377358472e-4,FALSE
CDK7,N6-cyclopentyladenosine,FALSE,6.780660377358472e-4,FALSE
CDK7,NQDI-1,FALSE,0.003901336477987405,FALSE
CDK7,NSC-625987,FALSE,6.780660377358472e-4,FALSE
CDK7,PF-06463922,FALSE,6.780660377358472e-4,FALSE
CDK7,SB-505124,FALSE,6.780660377358472e-4,FALSE
CDK7,SirReal-2,FALSE,6.780660377358472e-4,FALSE
CDK7,ZK811752,FALSE,0.0018573113207547287,FALSE
CDK7,acalabrutinib,FALSE,6.780660377358472e-4,FALSE
CDK7,amlexanox,FALSE,0.0014642295597484534,FALSE
CDK7,anisomycin,FALSE,0.0018573113207547287,FALSE
CDK7,bepridil,FALSE,0.003233097484276748,FALSE
CDK7,briciclib,FALSE,6.780660377358472e-4,FALSE
CDK7,bufexamac,FALSE,6.780660377358472e-4,FALSE
CDK7,castanospermine,FALSE,0.0014642295597484534,FALSE
CDK7,cilostazol,FALSE,6.780660377358472e-4,FALSE
CDK7,cycloheximide,FALSE,6.780660377358472e-4,FALSE
CDK7,cyclophosphamide,FALSE,0.0014642295597484534,FALSE
CDK7,delanzomib,FALSE,0.0014642295597484534,FALSE
CDK7,diacerein,FALSE,6.780660377358472e-4,FALSE
CDK7,epoprostenol,FALSE,0.0018573113207547287,FALSE
CDK7,epothilone-b,FALSE,0.0018573113207547287,FALSE
CDK7,flufenamic-acid,FALSE,0.004530267295597468,FALSE
CDK7,formononetin,FALSE,0.0018573113207547287,FALSE
CDK7,glutamine-(l),FALSE,6.780660377358472e-4,FALSE
CDK7,guanidine,FALSE,6.780660377358472e-4,FALSE
CDK7,halopemide,FALSE,6.780660377358472e-4,FALSE
CDK7,hexestrol,FALSE,6.780660377358472e-4,FALSE
CDK7,ibutamoren,FALSE,0.0014642295597484534,FALSE
CDK7,ilomastat,FALSE,6.780660377358472e-4,FALSE
CDK7,lonafarnib,FALSE,0.0014642295597484534,FALSE
CDK7,menadione,FALSE,6.780660377358472e-4,FALSE
CDK7,misoprostol,FALSE,0.0018573113207547287,FALSE
CDK7,nialamide,FALSE,6.780660377358472e-4,FALSE
CDK7,nicotine,FALSE,0.0018573113207547287,FALSE
CDK7,oxytocin,FALSE,0.0014642295597484534,FALSE
CDK7,phenolphthalein,FALSE,6.780660377358472e-4,FALSE
CDK7,phenylbutazone,FALSE,6.780660377358472e-4,FALSE
CDK7,purvalanol-a,FALSE,6.780660377358472e-4,FALSE
CDK7,regorafenib,FALSE,0.0014642295597484534,FALSE
CDK7,riociguat,FALSE,6.780660377358472e-4,FALSE
CDK7,simvastatin,FALSE,6.780660377358472e-4,FALSE
CDK7,sulfasalazine,FALSE,6.780660377358472e-4,FALSE
CDK7,terazosin,FALSE,6.780660377358472e-4,FALSE
CDK7,thioguanine,FALSE,6.780660377358472e-4,FALSE
CDK7,torcitabine,FALSE,0.0014642295597484534,FALSE
CDK7,triamterene,FALSE,0.0014642295597484534,FALSE
CDK7,trihexyphenidyl,FALSE,6.780660377358472e-4,FALSE
CDK7,xanomeline,FALSE,6.780660377358472e-4,FALSE
CDK9,"2,5-furandimethanol",FALSE,0.002329009433962248,FALSE
CDK9,4-CMTB,FALSE,0.0020145440251572166,FALSE
CDK9,7-hydroxystaurosporine,FALSE,0.002329009433962248,FALSE
CDK9,A205804,FALSE,0.002329009433962248,FALSE
CDK9,AK-7,FALSE,0.0020145440251572166,FALSE
CDK9,ANR-94,FALSE,0.0020145440251572166,FALSE
CDK9,AVL-292,FALSE,0.0020145440251572166,FALSE
CDK9,BAX-channel-blocker,FALSE,0.00653498427672955,FALSE
CDK9,BI-2536,FALSE,0.0020145440251572166,FALSE
CDK9,BMS-536924,FALSE,0.002329009433962248,FALSE
CDK9,CYM-5442,FALSE,0.0020145440251572166,FALSE
CDK9,FERb-033,FALSE,0.002329009433962248,FALSE
CDK9,GNF-5,FALSE,0.0020145440251572166,FALSE
CDK9,GSK-37647,FALSE,0.0020145440251572166,FALSE
CDK9,JTE-013,FALSE,0.0020145440251572166,FALSE
CDK9,KG-5,FALSE,0.005945361635220137,FALSE
CDK9,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.0020145440251572166,FALSE
CDK9,NS-11021,FALSE,0.0020145440251572166,FALSE
CDK9,NVP-AEW541,FALSE,0.005945361635220137,FALSE
CDK9,NVS-PAK1-1,FALSE,0.002329009433962248,FALSE
CDK9,PF-915275,FALSE,0.0020145440251572166,FALSE
CDK9,Ro-1138452,FALSE,0.0020145440251572166,FALSE
CDK9,SB-203580,FALSE,0.006692216981132093,FALSE
CDK9,U-0521,FALSE,0.0020145440251572166,FALSE
CDK9,VU591,FALSE,0.0020145440251572166,FALSE
CDK9,apatinib,FALSE,0.00653498427672955,FALSE
CDK9,azeliragon,FALSE,0.0020145440251572166,FALSE
CDK9,buparlisib,FALSE,0.0020145440251572166,FALSE
CDK9,cediranib,FALSE,0.002329009433962248,FALSE
CDK9,ceritinib,FALSE,0.006692216981132093,FALSE
CDK9,citric-acid,FALSE,0.002329009433962248,FALSE
CDK9,conivaptan,FALSE,0.006692216981132093,FALSE
CDK9,coumarin,FALSE,0.0020145440251572166,FALSE
CDK9,danusertib,FALSE,0.0020145440251572166,FALSE
CDK9,deferasirox,FALSE,0.005945361635220137,FALSE
CDK9,delanzomib,FALSE,0.0020145440251572166,FALSE
CDK9,diacerein,FALSE,0.005945361635220137,FALSE
CDK9,diltiazem,FALSE,0.0020145440251572166,FALSE
CDK9,dinoprostone,FALSE,0.0020145440251572166,FALSE
CDK9,droxinostat,FALSE,0.0020145440251572166,FALSE
CDK9,dyphylline,FALSE,0.0020145440251572166,FALSE
CDK9,epoprostenol,FALSE,0.0020145440251572166,FALSE
CDK9,filgotinib,FALSE,0.0020145440251572166,FALSE
CDK9,glutamine-(l),FALSE,0.0020145440251572166,FALSE
CDK9,ibutilide,FALSE,0.0020145440251572166,FALSE
CDK9,lonafarnib,FALSE,0.002329009433962248,FALSE
CDK9,miglitol,FALSE,0.0020145440251572166,FALSE
CDK9,nalmefene,FALSE,0.002329009433962248,FALSE
CDK9,nialamide,FALSE,0.0020145440251572166,FALSE
CDK9,niflumic-acid,FALSE,0.002329009433962248,FALSE
CDK9,nilvadipine,FALSE,0.0020145440251572166,FALSE
CDK9,octreotide,FALSE,0.002329009433962248,FALSE
CDK9,olanzapine,FALSE,0.0020145440251572166,FALSE
CDK9,phenylbutazone,FALSE,0.005945361635220137,FALSE
CDK9,picrotoxinin,FALSE,0.002329009433962248,FALSE
CDK9,prasugrel,FALSE,0.006888757861635231,FALSE
CDK9,quinine,FALSE,0.0020145440251572166,FALSE
CDK9,ryuvidine,FALSE,0.002329009433962248,FALSE
CDK9,sotrastaurin,FALSE,0.0020145440251572166,FALSE
CDK9,taladegib,FALSE,0.0020145440251572166,FALSE
CDK9,vitamin-E,FALSE,0.0020145440251572166,FALSE
CHEK2,"2,5-furandimethanol",FALSE,0.03448309748427675,FALSE
CHEK2,A205804,FALSE,0.03448309748427675,FALSE
CHEK2,AZD1283,FALSE,0.0403007075471698,FALSE
CHEK2,AZD9668,FALSE,0.03448309748427675,FALSE
CHEK2,BAM7,FALSE,0.042148191823899395,FALSE
CHEK2,BAX-channel-blocker,FALSE,0.036330581761006286,FALSE
CHEK2,BRL-50481,FALSE,0.03448309748427675,FALSE
CHEK2,CC-401,FALSE,0.03448309748427675,FALSE
CHEK2,CCG-50014,FALSE,0.036330581761006286,FALSE
CHEK2,CCG-63802,FALSE,0.0403007075471698,FALSE
CHEK2,GW-311616,FALSE,0.036330581761006286,FALSE
CHEK2,LDN-27219,FALSE,0.03448309748427675,FALSE
CHEK2,M-25,FALSE,0.036330581761006286,FALSE
CHEK2,ME-0328,FALSE,0.03448309748427675,FALSE
CHEK2,NQDI-1,FALSE,0.03448309748427675,FALSE
CHEK2,NSC-663284,FALSE,0.03448309748427675,FALSE
CHEK2,OMDM-2,FALSE,0.03448309748427675,FALSE
CHEK2,PF-03758309,FALSE,0.03448309748427675,FALSE
CHEK2,PF-04217903,FALSE,0.036330581761006286,FALSE
CHEK2,PF-915275,FALSE,0.036330581761006286,FALSE
CHEK2,PHA-793887,FALSE,0.036330581761006286,FALSE
CHEK2,Ro-20-1724,FALSE,0.03448309748427675,FALSE
CHEK2,SB-202190,FALSE,0.036330581761006286,FALSE
CHEK2,SB-203580,FALSE,0.0403007075471698,FALSE
CHEK2,SGX523,FALSE,0.036330581761006286,FALSE
CHEK2,SKLB1002,FALSE,0.03448309748427675,FALSE
CHEK2,SirReal-2,FALSE,0.036330581761006286,FALSE
CHEK2,U-0521,FALSE,0.03448309748427675,FALSE
CHEK2,VU591,FALSE,0.03448309748427675,FALSE
CHEK2,WH-4-023,FALSE,0.03448309748427675,FALSE
CHEK2,ZK811752,FALSE,0.036330581761006286,FALSE
CHEK2,ZM-336372,FALSE,0.036330581761006286,FALSE
CHEK2,acetylcysteine,FALSE,0.036330581761006286,FALSE
CHEK2,alda-1,FALSE,0.03982900943396228,FALSE
CHEK2,aloxistatin,FALSE,0.03982900943396228,FALSE
CHEK2,amlexanox,FALSE,0.03982900943396228,FALSE
CHEK2,apatinib,FALSE,0.036330581761006286,FALSE
CHEK2,azacitidine,FALSE,0.03448309748427675,FALSE
CHEK2,batimastat,FALSE,0.03448309748427675,FALSE
CHEK2,bufexamac,FALSE,0.03448309748427675,FALSE
CHEK2,cilostazol,FALSE,0.03448309748427675,FALSE
CHEK2,cycloheximide,FALSE,0.036330581761006286,FALSE
CHEK2,deferasirox,FALSE,0.03982900943396228,FALSE
CHEK2,dinoprostone,FALSE,0.03448309748427675,FALSE
CHEK2,edoxaban,FALSE,0.03448309748427675,FALSE
CHEK2,enilconazole,FALSE,0.03448309748427675,FALSE
CHEK2,epothilone-b,FALSE,0.036330581761006286,FALSE
CHEK2,flindokalner,FALSE,0.03982900943396228,FALSE
CHEK2,flupirtine,FALSE,0.036330581761006286,FALSE
CHEK2,glutamine-(l),FALSE,0.036330581761006286,FALSE
CHEK2,guanidine,FALSE,0.03982900943396228,FALSE
CHEK2,isoflurane,FALSE,0.03982900943396228,FALSE
CHEK2,ixabepilone,FALSE,0.03448309748427675,FALSE
CHEK2,methoxsalen,FALSE,0.03448309748427675,FALSE
CHEK2,miconazole,FALSE,0.036330581761006286,FALSE
CHEK2,nalmefene,FALSE,0.03448309748427675,FALSE
CHEK2,octreotide,FALSE,0.03448309748427675,FALSE
CHEK2,olanzapine,FALSE,0.03448309748427675,FALSE
CHEK2,pentostatin,FALSE,0.03448309748427675,FALSE
CHEK2,picrotoxinin,FALSE,0.03448309748427675,FALSE
CHEK2,ponatinib,FALSE,0.036330581761006286,FALSE
CHEK2,procaine,FALSE,0.0403007075471698,FALSE
CHEK2,pyrrolidine-dithiocarbamate,FALSE,0.036330581761006286,FALSE
CHEK2,salicylic-acid,FALSE,0.036330581761006286,FALSE
CHEK2,simvastatin,FALSE,0.036330581761006286,FALSE
CHEK2,sulfinpyrazone,FALSE,0.036330581761006286,FALSE
CHEK2,thiostrepton,FALSE,0.036330581761006286,FALSE
CHEK2,torcitabine,FALSE,0.03448309748427675,FALSE
CHEK2,trazodone,FALSE,0.042148191823899395,FALSE
CHEK2,trometamol,FALSE,0.03448309748427675,FALSE
CHEK2,vitamin-E,FALSE,0.036330581761006286,FALSE
CHEK2,zamifenacin,FALSE,0.03448309748427675,FALSE
CHRM2,4-CMTB,FALSE,0.6793926886792453,TRUE
CHRM2,4-methylhistamine,FALSE,0.3181308962264151,FALSE
CHRM2,AZ191,FALSE,0.3153400157232704,FALSE
CHRM2,BAY-87-2243,FALSE,0.3153400157232704,FALSE
CHRM2,BRL-50481,FALSE,0.3181308962264151,FALSE
CHRM2,CCG-63802,FALSE,0.3181308962264151,FALSE
CHRM2,CGP-53353,FALSE,0.3153400157232704,FALSE
CHRM2,CYM-50358,FALSE,0.3206073113207547,FALSE
CHRM2,CYM-5520,FALSE,0.3153400157232704,FALSE
CHRM2,GSK-37647,FALSE,0.3181308962264151,FALSE
CHRM2,GSK1070916,FALSE,0.3181308962264151,FALSE
CHRM2,NVS-PAK1-1,FALSE,0.3153400157232704,FALSE
CHRM2,PHA-793887,FALSE,0.3153400157232704,FALSE
CHRM2,PP-121,FALSE,0.3206073113207547,FALSE
CHRM2,PP-2,FALSE,0.3153400157232704,FALSE
CHRM2,Ro-1138452,FALSE,0.3153400157232704,FALSE
CHRM2,Ro-20-1724,FALSE,0.3153400157232704,FALSE
CHRM2,TFC-007,FALSE,0.3153400157232704,FALSE
CHRM2,TG-003,FALSE,0.3153400157232704,FALSE
CHRM2,amlexanox,FALSE,0.3181308962264151,FALSE
CHRM2,anandamide,FALSE,0.3206073113207547,FALSE
CHRM2,anisomycin,FALSE,0.3181308962264151,FALSE
CHRM2,baclofen,FALSE,0.3153400157232704,FALSE
CHRM2,bepridil,FALSE,0.3153400157232704,FALSE
CHRM2,castanospermine,FALSE,0.3153400157232704,FALSE
CHRM2,cediranib,FALSE,0.3181308962264151,FALSE
CHRM2,cetilistat,FALSE,0.3153400157232704,FALSE
CHRM2,cyclosporine,FALSE,0.3181308962264151,FALSE
CHRM2,droxinostat,FALSE,0.3181308962264151,FALSE
CHRM2,dyphylline,FALSE,0.3153400157232704,FALSE
CHRM2,edoxaban,FALSE,0.32217963836477986,FALSE
CHRM2,efaroxan,FALSE,0.3153400157232704,FALSE
CHRM2,enflurane,FALSE,0.3181308962264151,FALSE
CHRM2,filgotinib,FALSE,0.3153400157232704,FALSE
CHRM2,fludarabine-phosphate,FALSE,0.32217963836477986,FALSE
CHRM2,flufenamic-acid,FALSE,0.3153400157232704,FALSE
CHRM2,flupirtine,FALSE,0.3153400157232704,FALSE
CHRM2,gabapentin-enacarbil,FALSE,0.3153400157232704,FALSE
CHRM2,glyburide,FALSE,0.3153400157232704,FALSE
CHRM2,ixabepilone,FALSE,0.3153400157232704,FALSE
CHRM2,leflunomide,FALSE,0.3181308962264151,FALSE
CHRM2,motesanib,FALSE,0.3181308962264151,FALSE
CHRM2,nicotine,FALSE,0.3153400157232704,FALSE
CHRM2,pentostatin,FALSE,0.3153400157232704,FALSE
CHRM2,phenolphthalein,FALSE,0.3206073113207547,FALSE
CHRM2,pidolic-acid,FALSE,0.3206073113207547,FALSE
CHRM2,ruxolitinib,FALSE,0.3181308962264151,FALSE
CHRM2,saclofen,FALSE,0.3181308962264151,FALSE
CHRM2,sacubitril,FALSE,0.32217963836477986,FALSE
CHRM2,salicylic-acid,FALSE,0.3206073113207547,FALSE
CHRM2,sulfasalazine,FALSE,0.3153400157232704,FALSE
CHRM2,thiostrepton,FALSE,0.3153400157232704,FALSE
CHRM2,triamterene,FALSE,0.3153400157232704,FALSE
CHRM2,vitamin-E,FALSE,0.3153400157232704,FALSE
CHRM3,"2,5-furandimethanol",FALSE,0.38177083333333334,FALSE
CHRM3,2-Oleoylglycerol,FALSE,0.40445165094339625,FALSE
CHRM3,4-CMTB,FALSE,0.38177083333333334,FALSE
CHRM3,4-methylhistamine,FALSE,0.4120381289308176,FALSE
CHRM3,AK-7,FALSE,0.38177083333333334,FALSE
CHRM3,AZD7762,FALSE,0.38177083333333334,FALSE
CHRM3,BAX-channel-blocker,FALSE,0.38177083333333334,FALSE
CHRM3,BI-2536,FALSE,0.40445165094339625,FALSE
CHRM3,BMS-587101,FALSE,0.38177083333333334,FALSE
CHRM3,BVT-948,FALSE,0.40445165094339625,FALSE
CHRM3,CVT-10216,FALSE,0.40445165094339625,FALSE
CHRM3,CYM-50260,FALSE,0.38177083333333334,FALSE
CHRM3,CYM-50358,FALSE,0.38177083333333334,FALSE
CHRM3,CYM-5520,FALSE,0.38177083333333334,FALSE
CHRM3,GK921,FALSE,0.40445165094339625,FALSE
CHRM3,IWP-L6,FALSE,0.41510416666666666,FALSE
CHRM3,KI-16425,FALSE,0.38177083333333334,FALSE
CHRM3,L-proline,FALSE,0.4120381289308176,FALSE
CHRM3,LDN-212854,FALSE,0.38177083333333334,FALSE
CHRM3,LOXO-101,FALSE,0.40445165094339625,FALSE
CHRM3,NSC-663284,FALSE,0.38177083333333334,FALSE
CHRM3,NSC-95397,FALSE,0.40445165094339625,FALSE
CHRM3,NVS-PAK1-1,FALSE,0.41207743710691824,FALSE
CHRM3,PF-03758309,FALSE,0.38177083333333334,FALSE
CHRM3,RGFP966,FALSE,0.40445165094339625,FALSE
CHRM3,SKLB1002,FALSE,0.38177083333333334,FALSE
CHRM3,TFC-007,FALSE,0.38177083333333334,FALSE
CHRM3,TG-101348,FALSE,0.40445165094339625,FALSE
CHRM3,UNC2025,FALSE,0.4120381289308176,FALSE
CHRM3,acetohexamide,FALSE,0.38177083333333334,FALSE
CHRM3,acetylcysteine,FALSE,0.38177083333333334,FALSE
CHRM3,afimoxifene,FALSE,0.38177083333333334,FALSE
CHRM3,aminopurvalanol-a,FALSE,0.40445165094339625,FALSE
CHRM3,anisomycin,FALSE,0.38177083333333334,FALSE
CHRM3,azacitidine,FALSE,0.38177083333333334,FALSE
CHRM3,cyclophosphamide,FALSE,0.38177083333333334,FALSE
CHRM3,cyclosporine,FALSE,0.38177083333333334,FALSE
CHRM3,delanzomib,FALSE,0.38177083333333334,FALSE
CHRM3,dexamethasone,FALSE,0.41510416666666666,FALSE
CHRM3,droxinostat,FALSE,0.38177083333333334,FALSE
CHRM3,edoxaban,FALSE,0.38177083333333334,FALSE
CHRM3,enflurane,FALSE,0.38177083333333334,FALSE
CHRM3,flufenamic-acid,FALSE,0.38177083333333334,FALSE
CHRM3,fomepizole,FALSE,0.38177083333333334,FALSE
CHRM3,formononetin,FALSE,0.38177083333333334,FALSE
CHRM3,isoflurane,FALSE,0.40445165094339625,FALSE
CHRM3,lonafarnib,FALSE,0.38177083333333334,FALSE
CHRM3,methoxsalen,FALSE,0.41207743710691824,FALSE
CHRM3,misoprostol,FALSE,0.38177083333333334,FALSE
CHRM3,motesanib,FALSE,0.40445165094339625,FALSE
CHRM3,nafamostat,FALSE,0.38177083333333334,FALSE
CHRM3,oxytocin,FALSE,0.40445165094339625,FALSE
CHRM3,pentostatin,FALSE,0.38177083333333334,FALSE
CHRM3,picrotoxinin,FALSE,0.40445165094339625,FALSE
CHRM3,pyrrolidine-dithiocarbamate,FALSE,0.38177083333333334,FALSE
CHRM3,quinine,FALSE,0.40445165094339625,FALSE
CHRM3,taladegib,FALSE,0.40445165094339625,FALSE
CHRM3,trometamol,FALSE,0.38177083333333334,FALSE
CLK1,2-Oleoylglycerol,FALSE,0.19034001572327042,FALSE
CLK1,4-methylhistamine,FALSE,0.18184944968553457,FALSE
CLK1,AC-710,FALSE,0.18184944968553457,FALSE
CLK1,AMG900,FALSE,0.1931308962264151,FALSE
CLK1,AZ191,FALSE,0.19635416666666666,FALSE
CLK1,AZD1283,FALSE,0.18184944968553457,FALSE
CLK1,BVT-948,FALSE,0.18184944968553457,FALSE
CLK1,DDR1-IN-1,FALSE,0.19635416666666666,FALSE
CLK1,FERb-033,FALSE,0.18184944968553457,FALSE
CLK1,GSK1070916,FALSE,0.18184944968553457,FALSE
CLK1,L-Cystine,FALSE,0.18184944968553457,FALSE
CLK1,LGK-974,FALSE,0.18184944968553457,FALSE
CLK1,ML-193,FALSE,0.18184944968553457,FALSE
CLK1,NSC-663284,FALSE,0.18184944968553457,FALSE
CLK1,NSC-95397,FALSE,0.19034001572327042,FALSE
CLK1,NVP-HSP990,FALSE,0.18184944968553457,FALSE
CLK1,PD-98059,FALSE,0.19034001572327042,FALSE
CLK1,PHA-793887,FALSE,0.1931308962264151,FALSE
CLK1,RX-821002,FALSE,0.18184944968553457,FALSE
CLK1,SB-505124,FALSE,0.19034001572327042,FALSE
CLK1,UNC2025,FALSE,0.19034001572327042,FALSE
CLK1,acetylcysteine,FALSE,0.19034001572327042,FALSE
CLK1,afimoxifene,FALSE,0.18184944968553457,FALSE
CLK1,anisomycin,FALSE,0.18184944968553457,FALSE
CLK1,arcyriaflavin-a,FALSE,0.18184944968553457,FALSE
CLK1,aripiprazole,FALSE,0.18184944968553457,FALSE
CLK1,ascorbic-acid,FALSE,0.18184944968553457,FALSE
CLK1,azeliragon,FALSE,0.19635416666666666,FALSE
CLK1,benzamil,FALSE,0.18184944968553457,FALSE
CLK1,ceritinib,FALSE,0.18184944968553457,FALSE
CLK1,dalbavancin,FALSE,0.18184944968553457,FALSE
CLK1,danusertib,FALSE,0.19034001572327042,FALSE
CLK1,delanzomib,FALSE,0.18184944968553457,FALSE
CLK1,dexamethasone,FALSE,0.18184944968553457,FALSE
CLK1,dinoprostone,FALSE,0.19034001572327042,FALSE
CLK1,dyphylline,FALSE,0.18184944968553457,FALSE
CLK1,edoxaban,FALSE,0.19034001572327042,FALSE
CLK1,enflurane,FALSE,0.18184944968553457,FALSE
CLK1,fludarabine-phosphate,FALSE,0.18184944968553457,FALSE
CLK1,halopemide,FALSE,0.18184944968553457,FALSE
CLK1,homoharringtonine,FALSE,0.18184944968553457,FALSE
CLK1,ibutilide,FALSE,0.18184944968553457,FALSE
CLK1,methoxsalen,FALSE,0.18184944968553457,FALSE
CLK1,miglitol,FALSE,0.19635416666666666,FALSE
CLK1,ozagrel,FALSE,0.19034001572327042,FALSE
CLK1,pidolic-acid,FALSE,0.18184944968553457,FALSE
CLK1,ruxolitinib,FALSE,0.19034001572327042,FALSE
CLK1,somatostatin,FALSE,0.18184944968553457,FALSE
CLK1,terazosin,FALSE,0.19034001572327042,FALSE
CLK1,zaprinast,FALSE,0.19034001572327042,FALSE
COMT,1-EBIO,FALSE,0.23515133647798742,FALSE
COMT,1-octanol,FALSE,0.24690448113207547,FALSE
COMT,AC-710,FALSE,0.23515133647798742,FALSE
COMT,AZD7762,FALSE,0.24702240566037736,FALSE
COMT,AZD9668,FALSE,0.23515133647798742,FALSE
COMT,BRL-50481,FALSE,0.24702240566037736,FALSE
COMT,BVT-948,FALSE,0.23515133647798742,FALSE
COMT,CYM-50358,FALSE,0.23515133647798742,FALSE
COMT,CYM-5442,FALSE,0.7525452044025157,TRUE
COMT,DG-172,FALSE,0.23515133647798742,FALSE
COMT,FPS-ZM1,FALSE,0.23515133647798742,FALSE
COMT,GNF-5,FALSE,0.2474547955974843,FALSE
COMT,GSK1070916,FALSE,0.24690448113207547,FALSE
COMT,GSK2110183,FALSE,0.23515133647798742,FALSE
COMT,H2L-5765834,FALSE,0.23515133647798742,FALSE
COMT,LDN-212854,FALSE,0.23515133647798742,FALSE
COMT,LY2109761,FALSE,0.23515133647798742,FALSE
COMT,MCOPPB,FALSE,0.23515133647798742,FALSE
COMT,NBQX,FALSE,0.23515133647798742,FALSE
COMT,NNC-55-0396,FALSE,0.23515133647798742,FALSE
COMT,NQDI-1,FALSE,0.23515133647798742,FALSE
COMT,NSC-95397,FALSE,0.2474547955974843,FALSE
COMT,NVP-AEW541,FALSE,0.24702240566037736,FALSE
COMT,NVP-HSP990,FALSE,0.23515133647798742,FALSE
COMT,OMDM-2,FALSE,0.23515133647798742,FALSE
COMT,PF-04217903,FALSE,0.24690448113207547,FALSE
COMT,RGB-286638,FALSE,0.24690448113207547,FALSE
COMT,RX-821002,FALSE,0.23515133647798742,FALSE
COMT,TG-02,FALSE,0.24702240566037736,FALSE
COMT,TUG-891,FALSE,0.23515133647798742,FALSE
COMT,acalabrutinib,FALSE,0.23515133647798742,FALSE
COMT,acetylcysteine,FALSE,0.23515133647798742,FALSE
COMT,amlexanox,FALSE,0.2474547955974843,FALSE
COMT,aripiprazole,FALSE,0.24702240566037736,FALSE
COMT,batimastat,FALSE,0.23515133647798742,FALSE
COMT,brinzolamide,FALSE,0.24690448113207547,FALSE
COMT,buparlisib,FALSE,0.24690448113207547,FALSE
COMT,carzenide,FALSE,0.23515133647798742,FALSE
COMT,cediranib,FALSE,0.23515133647798742,FALSE
COMT,ceritinib,FALSE,0.24690448113207547,FALSE
COMT,citric-acid,FALSE,0.24690448113207547,FALSE
COMT,conivaptan,FALSE,0.23515133647798742,FALSE
COMT,dalbavancin,FALSE,0.23515133647798742,FALSE
COMT,desonide,FALSE,0.24690448113207547,FALSE
COMT,diltiazem,FALSE,0.23515133647798742,FALSE
COMT,edoxaban,FALSE,0.2474547955974843,FALSE
COMT,enflurane,FALSE,0.23515133647798742,FALSE
COMT,flindokalner,FALSE,0.23515133647798742,FALSE
COMT,fludarabine-phosphate,FALSE,0.24690448113207547,FALSE
COMT,ganetespib,FALSE,0.23515133647798742,FALSE
COMT,guanidine,FALSE,0.23515133647798742,FALSE
COMT,ilomastat,FALSE,0.23515133647798742,FALSE
COMT,lercanidipine,FALSE,0.23515133647798742,FALSE
COMT,minocycline,FALSE,0.23515133647798742,FALSE
COMT,motesanib,FALSE,0.24690448113207547,FALSE
COMT,nalmefene,FALSE,0.23515133647798742,FALSE
COMT,nevirapine,FALSE,0.24690448113207547,FALSE
COMT,niflumic-acid,FALSE,0.24690448113207547,FALSE
