Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K48722258,ccsbBroad304_06138,0,0.00013328367,0.0
BRD-K48722258,ccsbBroad304_00055,0,0.0025758825,0.0
BRD-K48722258,ccsbBroad304_03876,0,0.00013426448,0.0
BRD-K48722258,ccsbBroad304_03026,0,0.002679217,0.0
BRD-K48722258,ccsbBroad304_00023,0,0.002655942,0.0
BRD-K48722258,ccsbBroad304_00049,0,0.002696319,0.0
BRD-A30815329,ccsbBroad304_07795,0,0.0009611986,0.0
BRD-A30815329,ccsbBroad304_01492,0,0.0013244726,0.0
BRD-A30815329,ccsbBroad304_00902,0,0.0012870921,0.0
BRD-A30815329,ccsbBroad304_00202,0,0.0013142978,0.0
BRD-A30815329,ccsbBroad304_01121,0,0.001318939,0.0
BRD-A30815329,ccsbBroad304_05921,0,0.0013247512,0.0
BRD-A30815329,ccsbBroad304_00277,0,0.0013167177,0.0
BRD-A30815329,ccsbBroad304_14525,0,0.0012009175,0.0
BRD-A30815329,ccsbBroad304_14696,0,0.0013234694,0.0
BRD-A30815329,ccsbBroad304_06353,0,0.000115708564,0.0
BRD-A30815329,ccsbBroad304_00526,0,0.0013243835,0.0
BRD-A30815329,ccsbBroad304_01216,0,0.0011601126,0.0
BRD-A30815329,ccsbBroad304_07557,0,0.0012896343,0.0
BRD-A30815329,ccsbBroad304_07194,0,0.0012639881,0.0
BRD-A30815329,ccsbBroad304_01213,0,0.00010896736,0.0
BRD-A30815329,ccsbBroad304_14644,0,0.000115481904,0.0
BRD-A30815329,ccsbBroad304_03441,0,0.0013045573,0.0
BRD-A30815329,ccsbBroad304_06343,0,0.0010915858,0.0
BRD-A30815329,ccsbBroad304_01334,0,0.0012404161,0.0
BRD-A30815329,ccsbBroad304_01690,1,0.0009886894,0.0
BRD-A30815329,ccsbBroad304_14931,0,0.00014377796,0.0
BRD-A30815329,ccsbBroad304_00037,0,0.00010968823,0.0
BRD-A30815329,ccsbBroad304_10895,0,0.0013152782,0.0
BRD-A30815329,ccsbBroad304_01287,0,0.00012007095,0.0
BRD-A30815329,ccsbBroad304_00221,0,0.00011432911,0.0
BRD-A30815329,ccsbBroad304_01649,0,0.0013201138,0.0
BRD-A30815329,ccsbBroad304_06138,0,0.00010890825,0.0
BRD-A30815329,ccsbBroad304_00055,0,0.0012826796,0.0
BRD-A30815329,ccsbBroad304_03876,0,0.00011503694,0.0
BRD-A30815329,ccsbBroad304_03026,0,0.0013207976,0.0
BRD-A30815329,ccsbBroad304_00023,0,0.0013179132,0.0
BRD-A30815329,ccsbBroad304_00049,0,0.0013231363,0.0
BRD-A99888680,ccsbBroad304_07795,0,0.007641833,0.0
BRD-A99888680,ccsbBroad304_01492,0,0.0022016834,0.0
BRD-A99888680,ccsbBroad304_00902,0,0.0023136614,0.0
BRD-A99888680,ccsbBroad304_00202,0,0.0022507275,0.0
BRD-A99888680,ccsbBroad304_01121,0,0.0022341153,0.0
BRD-A99888680,ccsbBroad304_05921,0,0.0022085567,0.0
BRD-A99888680,ccsbBroad304_00277,0,0.0022416129,0.0
BRD-A99888680,ccsbBroad304_14525,0,0.0024696311,0.0
BRD-A99888680,ccsbBroad304_14696,0,0.002201453,0.0
BRD-A99888680,ccsbBroad304_06353,0,0.0018536133,0.0
BRD-A99888680,ccsbBroad304_00526,0,0.0022061474,0.0
BRD-A99888680,ccsbBroad304_01216,0,0.0025221258,0.0
BRD-A99888680,ccsbBroad304_07557,0,0.0023078248,0.0
BRD-A99888680,ccsbBroad304_07194,0,0.0023196489,0.0
BRD-A99888680,ccsbBroad304_01213,0,0.00079376256,0.0
BRD-A99888680,ccsbBroad304_14644,0,0.0018230439,0.0
BRD-A99888680,ccsbBroad304_03441,0,0.0022749845,0.0
BRD-A99888680,ccsbBroad304_06343,0,0.002606942,0.0
BRD-A99888680,ccsbBroad304_01334,0,0.0024034905,0.0
BRD-A99888680,ccsbBroad304_01690,0,0.0027180368,0.0
BRD-A99888680,ccsbBroad304_14931,0,0.028625078,0.0
BRD-A99888680,ccsbBroad304_00037,0,0.00084957434,0.0
BRD-A99888680,ccsbBroad304_10895,0,0.0022483987,0.0
BRD-A99888680,ccsbBroad304_01287,0,0.0027778076,0.0
BRD-A99888680,ccsbBroad304_00221,0,0.001562225,0.0
BRD-A99888680,ccsbBroad304_01649,0,0.0022308994,0.0
BRD-A99888680,ccsbBroad304_06138,0,0.00079396844,0.0
BRD-A99888680,ccsbBroad304_00055,0,0.0023237185,0.0
BRD-A99888680,ccsbBroad304_03876,0,0.0015462924,0.0
BRD-A99888680,ccsbBroad304_03026,0,0.002228016,0.0
BRD-A99888680,ccsbBroad304_00023,0,0.0022373765,0.0
BRD-A99888680,ccsbBroad304_00049,0,0.0022142923,0.0
BRD-K50836978,ccsbBroad304_07795,0,0.008988578,0.0
BRD-K50836978,ccsbBroad304_01492,0,0.0013082852,0.0
BRD-K50836978,ccsbBroad304_00902,0,0.0015024173,0.0
BRD-K50836978,ccsbBroad304_00202,0,0.0014245962,0.0
BRD-K50836978,ccsbBroad304_01121,0,0.0013940308,0.0
BRD-K50836978,ccsbBroad304_05921,0,0.0013279323,0.0
BRD-K50836978,ccsbBroad304_00277,1,0.0014085289,0.0
BRD-K50836978,ccsbBroad304_14525,0,0.0016450617,0.0
BRD-K50836978,ccsbBroad304_14696,0,0.0012987318,0.0
BRD-K50836978,ccsbBroad304_06353,0,0.009831411,0.0
BRD-K50836978,ccsbBroad304_00526,0,0.0013256029,0.0
BRD-K50836978,ccsbBroad304_01216,0,0.0016981437,0.0
BRD-K50836978,ccsbBroad304_07557,0,0.0014965135,0.0
BRD-K50836978,ccsbBroad304_07194,0,0.0011118493,0.0
BRD-K50836978,ccsbBroad304_01213,0,0.0026032056,0.0
BRD-K50836978,ccsbBroad304_14644,0,0.009648884,0.0
BRD-K50836978,ccsbBroad304_03441,0,0.001457892,0.0
BRD-K50836978,ccsbBroad304_06343,0,0.0017769816,0.0
BRD-K50836978,ccsbBroad304_01334,0,0.0015874137,0.0
BRD-K50836978,ccsbBroad304_01690,0,0.0018855392,0.0
BRD-K50836978,ccsbBroad304_14931,0,0.06061222,0.0
BRD-K50836978,ccsbBroad304_00037,0,0.0031869726,0.0
BRD-K50836978,ccsbBroad304_10895,0,0.0014187763,0.0
BRD-K50836978,ccsbBroad304_01287,0,0.01449977,0.0
BRD-K50836978,ccsbBroad304_00221,0,0.008095922,0.0
BRD-K50836978,ccsbBroad304_01649,0,0.001383222,0.0
BRD-K50836978,ccsbBroad304_06138,0,0.002672094,0.0
BRD-K50836978,ccsbBroad304_00055,0,0.0015099973,0.0
BRD-K50836978,ccsbBroad304_03876,0,0.007947688,0.0
BRD-K50836978,ccsbBroad304_03026,0,0.00137589,0.0
BRD-K50836978,ccsbBroad304_00023,0,0.0014007714,0.0
BRD-K50836978,ccsbBroad304_00049,0,0.0013498453,0.0
BRD-K77220725,ccsbBroad304_07795,0,0.00252747,0.0
BRD-K77220725,ccsbBroad304_01492,0,0.002459344,0.0
BRD-K77220725,ccsbBroad304_00902,0,0.0022454823,0.0
BRD-K77220725,ccsbBroad304_00202,0,0.002336684,0.0
BRD-K77220725,ccsbBroad304_01121,0,0.0023692106,0.0
BRD-K77220725,ccsbBroad304_05921,0,0.0024411944,0.0
BRD-K77220725,ccsbBroad304_00277,0,0.002353382,0.0
BRD-K77220725,ccsbBroad304_14525,0,0.0020811926,0.0
BRD-K77220725,ccsbBroad304_14696,0,0.0024696137,0.0
BRD-K77220725,ccsbBroad304_06353,0,0.00013153466,0.0
BRD-K77220725,ccsbBroad304_00526,0,0.0024406812,0.0
BRD-K77220725,ccsbBroad304_01216,0,0.0020133248,0.0
BRD-K77220725,ccsbBroad304_07557,0,0.0022520984,0.0
BRD-K77220725,ccsbBroad304_07194,0,0.0026901213,0.0
BRD-K77220725,ccsbBroad304_01213,0,0.00011847986,0.0
BRD-K77220725,ccsbBroad304_14644,0,0.00013107072,0.0
BRD-K77220725,ccsbBroad304_03441,0,0.0022990853,0.0
BRD-K77220725,ccsbBroad304_06343,0,0.001911929,0.0
BRD-K77220725,ccsbBroad304_01334,0,0.0021454636,0.0
BRD-K77220725,ccsbBroad304_01690,0,0.001763598,0.0
BRD-K77220725,ccsbBroad304_14931,0,0.00022595559,0.0
BRD-K77220725,ccsbBroad304_00037,0,0.00011820762,0.0
BRD-K77220725,ccsbBroad304_10895,0,0.002344349,0.0
BRD-K77220725,ccsbBroad304_01287,0,0.0001417676,0.0
BRD-K77220725,ccsbBroad304_00221,0,0.00012808504,0.0
BRD-K77220725,ccsbBroad304_01649,0,0.0023828812,0.0
BRD-K77220725,ccsbBroad304_06138,0,0.000117865864,0.0
BRD-K77220725,ccsbBroad304_00055,0,0.0022376878,0.0
BRD-K77220725,ccsbBroad304_03876,0,0.00012877752,0.0
BRD-K77220725,ccsbBroad304_03026,0,0.0023909076,0.0
BRD-K77220725,ccsbBroad304_00023,0,0.0023610613,0.0
BRD-K77220725,ccsbBroad304_00049,0,0.0024151143,0.0
BRD-A89164055,ccsbBroad304_07795,0,0.0011043742,0.0
BRD-A89164055,ccsbBroad304_01492,0,0.0014122924,0.0
BRD-A89164055,ccsbBroad304_00902,0,0.0012899651,0.0
BRD-A89164055,ccsbBroad304_00202,0,0.001351194,0.0
BRD-A89164055,ccsbBroad304_01121,0,0.0013693382,0.0
BRD-A89164055,ccsbBroad304_05921,0,0.00140489,0.0
BRD-A89164055,ccsbBroad304_00277,0,0.001360653,0.0
BRD-A89164055,ccsbBroad304_14525,0,0.0011565146,0.0
BRD-A89164055,ccsbBroad304_14696,0,0.0014147783,0.0
BRD-A89164055,ccsbBroad304_06353,0,0.00010986265,0.0
BRD-A89164055,ccsbBroad304_00526,0,0.0014047741,0.0
BRD-A89164055,ccsbBroad304_01216,0,0.0011028723,0.0
BRD-A89164055,ccsbBroad304_07557,0,0.0012949028,0.0
BRD-A89164055,ccsbBroad304_07194,0,0.001424927,0.0
BRD-A89164055,ccsbBroad304_01213,0,0.000105058665,0.0
BRD-A89164055,ccsbBroad304_14644,0,0.0001097033,0.0
BRD-A89164055,ccsbBroad304_03441,0,0.0013266868,0.0
BRD-A89164055,ccsbBroad304_06343,0,0.001021013,0.0
BRD-A89164055,ccsbBroad304_01334,0,0.0012120493,0.0
BRD-A89164055,ccsbBroad304_01690,0,0.00090621907,0.0
BRD-A89164055,ccsbBroad304_14931,0,0.00014273854,0.0
BRD-A89164055,ccsbBroad304_00037,0,0.00010529337,0.0
BRD-A89164055,ccsbBroad304_10895,0,0.0013550814,0.0
BRD-A89164055,ccsbBroad304_01287,0,0.00011350432,0.0
BRD-A89164055,ccsbBroad304_00221,0,0.00010873919,0.0
BRD-A89164055,ccsbBroad304_01649,0,0.0013757076,0.0
BRD-A89164055,ccsbBroad304_06138,0,0.00010495571,0.0
BRD-A89164055,ccsbBroad304_00055,1,0.0012827016,0.0
BRD-A89164055,ccsbBroad304_03876,0,0.00010910379,0.0
BRD-A89164055,ccsbBroad304_03026,0,0.0013797387,0.0
BRD-A89164055,ccsbBroad304_00023,0,0.0013650955,0.0
BRD-A89164055,ccsbBroad304_00049,0,0.0013929703,0.0
BRD-K89517477,ccsbBroad304_07795,0,0.0020089806,0.0
BRD-K89517477,ccsbBroad304_01492,0,0.0022895192,0.0
BRD-K89517477,ccsbBroad304_00902,0,0.0021324023,0.0
BRD-K89517477,ccsbBroad304_00202,0,0.0022049171,0.0
BRD-K89517477,ccsbBroad304_01121,0,0.0022291215,0.0
BRD-K89517477,ccsbBroad304_05921,0,0.0022792234,0.0
BRD-K89517477,ccsbBroad304_00277,0,0.0022174725,0.0
BRD-K89517477,ccsbBroad304_14525,0,0.0019950774,0.0
BRD-K89517477,ccsbBroad304_14696,0,0.0022951607,0.0
BRD-K89517477,ccsbBroad304_06353,0,0.00013006733,0.0
BRD-K89517477,ccsbBroad304_00526,0,0.0022782846,0.0
BRD-K89517477,ccsbBroad304_01216,0,0.0019329145,0.0
BRD-K89517477,ccsbBroad304_07557,0,0.0021374926,0.0
BRD-K89517477,ccsbBroad304_07194,0,0.0023952643,0.0
BRD-K89517477,ccsbBroad304_01213,0,0.000115947376,0.0
BRD-K89517477,ccsbBroad304_14644,0,0.00012964109,0.0
BRD-K89517477,ccsbBroad304_03441,0,0.0021748897,0.0
BRD-K89517477,ccsbBroad304_06343,0,0.0018372257,0.0
BRD-K89517477,ccsbBroad304_01334,0,0.0020501951,0.0
BRD-K89517477,ccsbBroad304_01690,0,0.0016957858,0.0
BRD-K89517477,ccsbBroad304_14931,1,0.00020157445,0.0
BRD-K89517477,ccsbBroad304_00037,0,0.00011640284,0.0
BRD-K89517477,ccsbBroad304_10895,0,0.0022109498,0.0
BRD-K89517477,ccsbBroad304_01287,0,0.00013922366,0.0
BRD-K89517477,ccsbBroad304_00221,0,0.00012681924,0.0
BRD-K89517477,ccsbBroad304_01649,0,0.0022393158,0.0
BRD-K89517477,ccsbBroad304_06138,0,0.00011558636,0.0
BRD-K89517477,ccsbBroad304_00055,0,0.0021262476,0.0
BRD-K89517477,ccsbBroad304_03876,0,0.0001273156,0.0
BRD-K89517477,ccsbBroad304_03026,0,0.0022452285,0.0
BRD-K89517477,ccsbBroad304_00023,0,0.002222948,0.0
BRD-K89517477,ccsbBroad304_00049,0,0.0022622673,0.0
BRD-A24122750,ccsbBroad304_07795,0,0.0010872436,0.0
BRD-A24122750,ccsbBroad304_01492,0,0.0013874945,0.0
BRD-A24122750,ccsbBroad304_00902,0,0.0012658453,0.0
BRD-A24122750,ccsbBroad304_00202,0,0.0013266413,0.0
BRD-A24122750,ccsbBroad304_01121,0,0.0013449335,0.0
BRD-A24122750,ccsbBroad304_05921,0,0.001380069,0.0
BRD-A24122750,ccsbBroad304_00277,0,0.001336191,0.0
BRD-A24122750,ccsbBroad304_14525,0,0.0011321027,0.0
BRD-A24122750,ccsbBroad304_14696,0,0.0013901024,0.0
BRD-A24122750,ccsbBroad304_06353,0,0.00010938728,0.0
BRD-A24122750,ccsbBroad304_00526,0,0.001379994,0.0
BRD-A24122750,ccsbBroad304_01216,0,0.00107867,0.0
BRD-A24122750,ccsbBroad304_07557,0,0.0012707972,0.0
BRD-A24122750,ccsbBroad304_07194,0,0.0014007593,0.0
BRD-A24122750,ccsbBroad304_01213,0,0.00010468601,0.0
BRD-A24122750,ccsbBroad304_14644,0,0.00010923394,0.0
BRD-A24122750,ccsbBroad304_03441,0,0.0013021596,0.0
BRD-A24122750,ccsbBroad304_06343,0,0.0009976286,0.0
BRD-A24122750,ccsbBroad304_01334,0,0.0011879461,0.0
BRD-A24122750,ccsbBroad304_01690,0,0.000884131,0.0
BRD-A24122750,ccsbBroad304_14931,0,0.00014245269,0.0
BRD-A24122750,ccsbBroad304_00037,0,0.0001049299,0.0
BRD-A24122750,ccsbBroad304_10895,0,0.0013305311,0.0
BRD-A24122750,ccsbBroad304_01287,0,0.000112884045,0.0
BRD-A24122750,ccsbBroad304_00221,0,0.00010830007,0.0
BRD-A24122750,ccsbBroad304_01649,0,0.0013512364,0.0
BRD-A24122750,ccsbBroad304_06138,0,0.00010459181,0.0
BRD-A24122750,ccsbBroad304_00055,0,0.0012585556,0.0
BRD-A24122750,ccsbBroad304_03876,0,0.00010860943,0.0
BRD-A24122750,ccsbBroad304_03026,0,0.0013552372,0.0
BRD-A24122750,ccsbBroad304_00023,0,0.0013406712,0.0
BRD-A24122750,ccsbBroad304_00049,0,0.0013684179,0.0
BRD-K70463136,ccsbBroad304_07795,0,0.0020767564,0.0
BRD-K70463136,ccsbBroad304_01492,0,0.002518105,0.0
BRD-K70463136,ccsbBroad304_00902,0,0.0023446218,0.0
BRD-K70463136,ccsbBroad304_00202,0,0.002418987,0.0
BRD-K70463136,ccsbBroad304_01121,0,0.0024454142,0.0
BRD-K70463136,ccsbBroad304_05921,0,0.0025041972,0.0
BRD-K70463136,ccsbBroad304_00277,0,0.002432258,0.0
BRD-K70463136,ccsbBroad304_14525,0,0.0022049274,0.0
BRD-K70463136,ccsbBroad304_14696,0,0.002525775,0.0
BRD-K70463136,ccsbBroad304_06353,0,0.00013141969,0.0
BRD-K70463136,ccsbBroad304_00526,0,0.002503339,0.0
BRD-K70463136,ccsbBroad304_01216,0,0.002145255,0.0
BRD-K70463136,ccsbBroad304_07557,0,0.002349935,0.0
BRD-K70463136,ccsbBroad304_07194,0,0.0026443906,0.0
BRD-K70463136,ccsbBroad304_01213,0,0.00012183231,0.0
BRD-K70463136,ccsbBroad304_14644,0,0.00013098125,0.0
BRD-K70463136,ccsbBroad304_03441,0,0.0023878496,0.0
BRD-K70463136,ccsbBroad304_06343,0,0.002054126,0.0
BRD-K70463136,ccsbBroad304_01334,0,0.0022593522,0.0
BRD-K70463136,ccsbBroad304_01690,0,0.0019176463,0.0
BRD-K70463136,ccsbBroad304_14931,0,0.00019846749,0.0
BRD-K70463136,ccsbBroad304_00037,0,0.000120137054,0.0
BRD-K70463136,ccsbBroad304_10895,0,0.0024252837,0.0
BRD-K70463136,ccsbBroad304_01287,0,0.0001408664,0.0
BRD-K70463136,ccsbBroad304_00221,0,0.00012817362,0.0
BRD-K70463136,ccsbBroad304_01649,0,0.0024569868,0.0
BRD-K70463136,ccsbBroad304_06138,0,0.000120826786,0.0
BRD-K70463136,ccsbBroad304_00055,0,0.0023388455,0.0
BRD-K70463136,ccsbBroad304_03876,0,0.00012891737,0.0
BRD-K70463136,ccsbBroad304_03026,0,0.002463756,0.0
BRD-K70463136,ccsbBroad304_00023,0,0.00243853,0.0
BRD-K70463136,ccsbBroad304_00049,0,0.002482864,0.0
BRD-K16444452,ccsbBroad304_07795,0,0.0026622615,0.0
BRD-K16444452,ccsbBroad304_01492,0,0.002655214,0.0
BRD-K16444452,ccsbBroad304_00902,0,0.0024252571,0.0
BRD-K16444452,ccsbBroad304_00202,0,0.0025173859,0.0
BRD-K16444452,ccsbBroad304_01121,0,0.0025518194,0.0
BRD-K16444452,ccsbBroad304_05921,0,0.002633466,0.0
BRD-K16444452,ccsbBroad304_00277,0,0.0025347297,0.0
BRD-K16444452,ccsbBroad304_14525,0,0.0022713577,0.0
BRD-K16444452,ccsbBroad304_14696,0,0.0026679395,0.0
BRD-K16444452,ccsbBroad304_06353,0,0.00013273735,0.0
BRD-K16444452,ccsbBroad304_00526,0,0.0026331004,0.0
BRD-K16444452,ccsbBroad304_01216,0,0.002207406,0.0
BRD-K16444452,ccsbBroad304_07557,0,0.0024317177,0.0
BRD-K16444452,ccsbBroad304_07194,0,0.0029566512,0.0
BRD-K16444452,ccsbBroad304_01213,0,0.00012425584,0.0
BRD-K16444452,ccsbBroad304_14644,0,0.00013227167,0.0
BRD-K16444452,ccsbBroad304_03441,0,0.0024785134,0.0
BRD-K16444452,ccsbBroad304_06343,0,0.0021115467,0.0
BRD-K16444452,ccsbBroad304_01334,0,0.0023301116,0.0
BRD-K16444452,ccsbBroad304_01690,0,0.00197127,0.0
BRD-K16444452,ccsbBroad304_14931,0,0.0002160892,0.0
BRD-K16444452,ccsbBroad304_00037,0,0.00012205768,0.0
BRD-K16444452,ccsbBroad304_10895,0,0.0025253715,0.0
BRD-K16444452,ccsbBroad304_01287,0,0.00014304242,0.0
BRD-K16444452,ccsbBroad304_00221,0,0.00012937652,0.0
BRD-K16444452,ccsbBroad304_01649,0,0.0025670219,0.0
BRD-K16444452,ccsbBroad304_06138,0,0.00012308329,0.0
BRD-K16444452,ccsbBroad304_00055,0,0.0024184333,0.0
BRD-K16444452,ccsbBroad304_03876,0,0.00013033977,0.0
BRD-K16444452,ccsbBroad304_03026,0,0.0025760396,0.0
BRD-K16444452,ccsbBroad304_00023,0,0.0025429607,0.0
BRD-K16444452,ccsbBroad304_00049,0,0.0026033819,0.0
BRD-K05531427,ccsbBroad304_07795,0,0.0066031697,0.0
BRD-K05531427,ccsbBroad304_01492,0,0.00042191564,0.0
BRD-K05531427,ccsbBroad304_00902,0,0.00039878226,0.0
BRD-K05531427,ccsbBroad304_00202,0,0.0004148671,0.0
BRD-K05531427,ccsbBroad304_01121,0,0.00041833654,0.0
BRD-K05531427,ccsbBroad304_05921,0,0.00042200836,0.0
BRD-K05531427,ccsbBroad304_00277,0,0.00041666484,0.0
BRD-K05531427,ccsbBroad304_14525,0,0.00036468424,0.0
BRD-K05531427,ccsbBroad304_14696,0,0.00042074194,0.0
BRD-K05531427,ccsbBroad304_06353,0,0.036334272,0.0
BRD-K05531427,ccsbBroad304_00526,0,0.00042225857,0.0
BRD-K05531427,ccsbBroad304_01216,0,0.00035631208,0.0
BRD-K05531427,ccsbBroad304_07557,0,0.0004001293,0.0
BRD-K05531427,ccsbBroad304_07194,0,0.0003815436,0.0
BRD-K05531427,ccsbBroad304_01213,0,0.024771003,0.0
BRD-K05531427,ccsbBroad304_14644,0,0.036152795,0.0
BRD-K05531427,ccsbBroad304_03441,0,0.0004082901,0.0
BRD-K05531427,ccsbBroad304_06343,0,0.0003491048,0.0
BRD-K05531427,ccsbBroad304_01334,0,0.00037844476,0.0
BRD-K05531427,ccsbBroad304_01690,0,0.00035822747,0.0
BRD-K05531427,ccsbBroad304_14931,0,0.06140752,0.0
BRD-K05531427,ccsbBroad304_00037,0,0.026740376,0.0
BRD-K05531427,ccsbBroad304_10895,0,0.0004152138,0.0
BRD-K05531427,ccsbBroad304_01287,0,0.03999973,0.0
BRD-K05531427,ccsbBroad304_00221,0,0.03461085,0.0
BRD-K05531427,ccsbBroad304_01649,0,0.00041881233,0.0
BRD-K05531427,ccsbBroad304_06138,0,0.025106777,0.0
BRD-K05531427,ccsbBroad304_00055,0,0.00039616862,0.0
BRD-K05531427,ccsbBroad304_03876,0,0.034388002,0.0
BRD-K05531427,ccsbBroad304_03026,0,0.00041930328,0.0
BRD-K05531427,ccsbBroad304_00023,0,0.00041767873,0.0
BRD-K05531427,ccsbBroad304_00049,0,0.0004217406,0.0
BRD-K77087341,ccsbBroad304_07795,0,0.0008903845,0.0
BRD-K77087341,ccsbBroad304_01492,0,0.0011064255,0.0
BRD-K77087341,ccsbBroad304_00902,0,0.0010140595,0.0
BRD-K77087341,ccsbBroad304_00202,0,0.0010614445,0.0
BRD-K77087341,ccsbBroad304_01121,0,0.0010747659,0.0
BRD-K77087341,ccsbBroad304_05921,0,0.0011004423,0.0
BRD-K77087341,ccsbBroad304_00277,0,0.0010682679,0.0
BRD-K77087341,ccsbBroad304_14525,0,0.00090649095,0.0
BRD-K77087341,ccsbBroad304_14696,0,0.0011085476,0.0
BRD-K77087341,ccsbBroad304_06353,0,0.0001085881,0.0
BRD-K77087341,ccsbBroad304_00526,0,0.0011008075,0.0
BRD-K77087341,ccsbBroad304_01216,0,0.0008654042,0.0
BRD-K77087341,ccsbBroad304_07557,0,0.0010179067,0.0
BRD-K77087341,ccsbBroad304_07194,0,0.0011127345,0.0
BRD-K77087341,ccsbBroad304_01213,0,0.00010390889,0.0
BRD-K77087341,ccsbBroad304_14644,0,0.00010846618,0.0
BRD-K77087341,ccsbBroad304_03441,0,0.0010424184,0.0
BRD-K77087341,ccsbBroad304_06343,0,0.00080260687,0.0
BRD-K77087341,ccsbBroad304_01334,0,0.0009515459,0.0
BRD-K77087341,ccsbBroad304_01690,0,0.0007154686,0.0
BRD-K77087341,ccsbBroad304_14931,0,0.00014444973,0.0
BRD-K77087341,ccsbBroad304_00037,0,0.00010421863,0.0
BRD-K77087341,ccsbBroad304_10895,0,0.0010638423,0.0
BRD-K77087341,ccsbBroad304_01287,0,0.00011149147,0.0
BRD-K77087341,ccsbBroad304_00221,0,0.000107533444,0.0
BRD-K77087341,ccsbBroad304_01649,0,0.0010789889,0.0
BRD-K77087341,ccsbBroad304_06138,0,0.000103879654,0.0
BRD-K77087341,ccsbBroad304_00055,0,0.0010077623,0.0
BRD-K77087341,ccsbBroad304_03876,0,0.00010753816,0.0
BRD-K77087341,ccsbBroad304_03026,0,0.0010818378,0.0
BRD-K77087341,ccsbBroad304_00023,0,0.0010718165,0.0
BRD-K77087341,ccsbBroad304_00049,0,0.0010919617,0.0
BRD-K61688984,ccsbBroad304_07795,0,0.0012406302,0.0
BRD-K61688984,ccsbBroad304_01492,0,0.0019026796,0.0
BRD-K61688984,ccsbBroad304_00902,0,0.0019952257,0.0
BRD-K61688984,ccsbBroad304_00202,0,0.001975041,0.0
BRD-K61688984,ccsbBroad304_01121,0,0.001959671,0.0
BRD-K61688984,ccsbBroad304_05921,0,0.0019175678,0.0
BRD-K61688984,ccsbBroad304_00277,0,0.0019671542,0.0
BRD-K61688984,ccsbBroad304_14525,0,0.0019674252,0.0
BRD-K61688984,ccsbBroad304_14696,0,0.0018951462,0.0
BRD-K61688984,ccsbBroad304_06353,0,0.00013020137,0.0
BRD-K61688984,ccsbBroad304_00526,0,0.001915782,0.0
BRD-K61688984,ccsbBroad304_01216,0,0.0019371542,0.0
BRD-K61688984,ccsbBroad304_07557,0,0.0019945845,0.0
BRD-K61688984,ccsbBroad304_07194,0,0.001696072,0.0
BRD-K61688984,ccsbBroad304_01213,0,0.00012041842,0.0
BRD-K61688984,ccsbBroad304_14644,0,0.00012979399,0.0
BRD-K61688984,ccsbBroad304_03441,0,0.0019868575,0.0
BRD-K61688984,ccsbBroad304_06343,0,0.0018785966,0.0
BRD-K61688984,ccsbBroad304_01334,0,0.001986507,0.0
BRD-K61688984,ccsbBroad304_01690,0,0.0017756806,0.0
BRD-K61688984,ccsbBroad304_14931,0,0.00018147488,0.0
BRD-K61688984,ccsbBroad304_00037,0,0.00011884572,0.0
BRD-K61688984,ccsbBroad304_10895,0,0.0019726136,0.0
BRD-K61688984,ccsbBroad304_01287,0,0.0001387785,0.0
BRD-K61688984,ccsbBroad304_00221,0,0.0001271353,0.0
BRD-K61688984,ccsbBroad304_01649,0,0.0019538924,0.0
BRD-K61688984,ccsbBroad304_06138,0,0.00011949648,0.0
BRD-K61688984,ccsbBroad304_00055,0,0.001995905,0.0
BRD-K61688984,ccsbBroad304_03876,0,0.00012767817,0.0
BRD-K61688984,ccsbBroad304_03026,0,0.0019495975,0.0
BRD-K61688984,ccsbBroad304_00023,0,0.0019631127,0.0
BRD-K61688984,ccsbBroad304_00049,0,0.001932626,0.0
BRD-K03406345,ccsbBroad304_07795,0,0.0029832039,0.0
BRD-K03406345,ccsbBroad304_01492,0,0.0030969752,0.0
BRD-K03406345,ccsbBroad304_00902,0,0.0028703148,0.0
BRD-K03406345,ccsbBroad304_00202,0,0.0029430168,0.0
BRD-K03406345,ccsbBroad304_01121,0,0.0029784762,0.0
BRD-K03406345,ccsbBroad304_05921,0,0.0030706155,0.0
BRD-K03406345,ccsbBroad304_00277,0,0.0029606987,0.0
BRD-K03406345,ccsbBroad304_14525,0,0.0027852089,0.0
BRD-K03406345,ccsbBroad304_14696,0,0.0031144645,0.0
BRD-K03406345,ccsbBroad304_06353,0,0.00014402525,0.0
BRD-K03406345,ccsbBroad304_00526,0,0.0030701384,0.0
BRD-K03406345,ccsbBroad304_01216,0,0.0027418006,0.0
BRD-K03406345,ccsbBroad304_07557,0,0.0028744526,0.0
BRD-K03406345,ccsbBroad304_07194,0,0.0035225116,0.0
BRD-K03406345,ccsbBroad304_01213,0,0.0001503675,0.0
BRD-K03406345,ccsbBroad304_14644,0,0.00014348538,0.0
BRD-K03406345,ccsbBroad304_03441,0,0.0029092499,0.0
BRD-K03406345,ccsbBroad304_06343,0,0.0026702865,0.0
BRD-K03406345,ccsbBroad304_01334,0,0.0028165744,0.0
BRD-K03406345,ccsbBroad304_01690,0,0.0025509957,0.0
BRD-K03406345,ccsbBroad304_14931,0,0.00025455022,0.0
BRD-K03406345,ccsbBroad304_00037,0,0.00014236278,0.0
