Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
DCK,BMS-536924,FALSE,0.707903589440273,TRUE
DCK,BQ-788,FALSE,0.49749275038887236,FALSE
DCK,CYT-997,FALSE,0.5999800139613587,FALSE
DCK,IRL-2500,FALSE,0.5063163266335585,FALSE
DCK,KH-CB19,FALSE,0.4241051530006164,FALSE
DCK,KI-16425,FALSE,0.40961000270694287,FALSE
DCK,LDN-212854,FALSE,0.6783896467397019,FALSE
DCK,ME-0328,FALSE,0.4061200580819748,FALSE
DCK,NS-11021,FALSE,0.4490535454448545,FALSE
DCK,NVP-HSP990,FALSE,0.6357206849452771,FALSE
DCK,PF-05190457,FALSE,0.4346800070207912,FALSE
DCK,PP-121,FALSE,0.7113810446903261,TRUE
DCK,RGB-286638,FALSE,0.5749300048024837,FALSE
DCK,RKI-1447,FALSE,0.565594607288471,FALSE
DCK,SirReal-2,FALSE,0.609165326261977,FALSE
DCK,TG-003,FALSE,0.42111435794341867,FALSE
DCK,UNC1999,FALSE,0.6652914527823228,FALSE
DCK,acalabrutinib,FALSE,0.43456258866392616,FALSE
DCK,aminopurvalanol-a,FALSE,0.4640647409083732,FALSE
DCK,apatinib,FALSE,0.4101833592176388,FALSE
DCK,arundic-acid,FALSE,0.4576338979503204,FALSE
DCK,azacitidine,FALSE,0.47489065871333547,FALSE
DCK,azeliragon,FALSE,0.5300999861067099,FALSE
DCK,benzamil,FALSE,0.5777109115080079,FALSE
DCK,bufexamac,FALSE,0.4724915136064902,FALSE
DCK,buparlisib,FALSE,0.6907153834943095,FALSE
DCK,carzenide,FALSE,0.4393835481566594,FALSE
DCK,castanospermine,FALSE,0.40375227315739787,FALSE
DCK,citric-acid,FALSE,0.42352933508026563,FALSE
DCK,colchicine,FALSE,0.6472698317599153,FALSE
DCK,cyclophosphamide,FALSE,0.4131341031893427,FALSE
DCK,diacerein,FALSE,0.48799420091885337,FALSE
DCK,dilazep,FALSE,0.43766378250230675,FALSE
DCK,droxinostat,FALSE,0.4211771390835023,FALSE
DCK,edoxaban,FALSE,0.44858612071263465,FALSE
DCK,efaproxiral,FALSE,0.41967689470502767,FALSE
DCK,enflurane,FALSE,0.40224710595961366,FALSE
DCK,enilconazole,FALSE,0.4348189399213054,FALSE
DCK,flupirtine,FALSE,0.7243503033246776,TRUE
DCK,geldanamycin,FALSE,0.5479945254602745,FALSE
DCK,hexestrol,FALSE,0.4211861034766895,FALSE
DCK,ibutamoren,FALSE,0.4690860773796696,FALSE
DCK,ingenol-mebutate,FALSE,0.45318555333643773,FALSE
DCK,lercanidipine,FALSE,0.6229236338234395,FALSE
DCK,loperamide,FALSE,0.4315048189538997,FALSE
DCK,meclofenamic-acid,FALSE,0.6192141375348198,FALSE
DCK,misoprostol,FALSE,0.5111140090917787,FALSE
DCK,nevirapine,FALSE,0.41160629710028923,FALSE
DCK,nialamide,FALSE,0.4681898811631418,FALSE
DCK,olanzapine,FALSE,0.4097672898226606,FALSE
DCK,olopatadine,FALSE,0.40546741987017615,FALSE
DCK,oxytocin,FALSE,0.40598875251261307,FALSE
DCK,pazopanib,FALSE,0.4853462103346873,FALSE
DCK,phenolphthalein,FALSE,0.4070515648913279,FALSE
DCK,phenylbutazone,FALSE,0.40654895111737666,FALSE
DCK,picrotin,FALSE,0.41382542503682695,FALSE
DCK,puromycin,FALSE,0.7211876046327012,TRUE
DCK,racecadotril,FALSE,0.44689601352523334,FALSE
DCK,riociguat,FALSE,0.4174635100576845,FALSE
DCK,salicylic-acid,FALSE,0.40756602989695023,FALSE
DCK,sulfasalazine,FALSE,0.4014622201574743,FALSE
DCK,sulfinpyrazone,FALSE,0.43965412089204403,FALSE
DCK,thiostrepton,FALSE,0.7034014280794939,TRUE
DCK,vitamin-E,FALSE,0.4157597283722011,FALSE
DCK,xanomeline,FALSE,0.404678127840877,FALSE
DDR2,1-EBIO,FALSE,0.42371578852071773,FALSE
DDR2,4-methylhistamine,FALSE,0.46125295271533484,FALSE
DDR2,7-hydroxystaurosporine,FALSE,0.6407665705461572,FALSE
DDR2,A-987306,FALSE,0.42887682893862067,FALSE
DDR2,AVL-292,FALSE,0.7288981216165947,TRUE
DDR2,BAM7,FALSE,0.41499078497404546,FALSE
DDR2,BVT-948,FALSE,0.6871758682898667,FALSE
DDR2,CC-401,FALSE,0.4151745986949763,FALSE
DDR2,CGP-53353,FALSE,0.42758962712778215,FALSE
DDR2,CP-724714,FALSE,0.4415539065109823,FALSE
DDR2,CVT-10216,FALSE,0.5489333936204406,FALSE
DDR2,CYM-5442,FALSE,0.6391857093256114,FALSE
DDR2,FK-866,FALSE,0.5341513881586917,FALSE
DDR2,GSK3787,FALSE,0.4131614038095686,FALSE
DDR2,KU-60019,FALSE,0.6277076093000955,FALSE
DDR2,L-proline,FALSE,0.41457624789127884,FALSE
DDR2,LOXO-101,FALSE,0.4251972986621775,FALSE
DDR2,M-25,FALSE,0.4113977403967367,FALSE
DDR2,N6-cyclopentyladenosine,FALSE,0.44466865609062894,FALSE
DDR2,NBQX,FALSE,0.4090304472650921,FALSE
DDR2,NSC-625987,FALSE,0.5766161509261429,FALSE
DDR2,NSC-632839,FALSE,0.6437542152295247,FALSE
DDR2,NSC-95397,FALSE,0.6612399419281405,FALSE
DDR2,NVP-AEW541,FALSE,0.46980757690589064,FALSE
DDR2,OMDM-2,FALSE,0.430939809999517,FALSE
DDR2,PF-05190457,FALSE,0.440870239588146,FALSE
DDR2,PF-06463922,FALSE,0.43851780328347256,FALSE
DDR2,PF-431396,FALSE,0.5767551412839991,FALSE
DDR2,PP-1,FALSE,0.7334795877312702,TRUE
DDR2,RGB-286638,FALSE,0.5804920442007672,FALSE
DDR2,SB-203580,FALSE,0.5227141286022116,FALSE
DDR2,SGX523,FALSE,0.4202114423614541,FALSE
DDR2,SU3327,FALSE,0.6661366572670367,FALSE
DDR2,TC-S-7004,FALSE,0.5489347528620571,FALSE
DDR2,TUG-891,FALSE,0.57870223909452,FALSE
DDR2,U-0521,FALSE,0.41321754364935764,FALSE
DDR2,WH-4-023,FALSE,0.7400329341082654,TRUE
DDR2,ZK-93423,FALSE,0.511142177684616,FALSE
DDR2,amiloride,FALSE,0.5055042647312078,FALSE
DDR2,aminopurvalanol-a,FALSE,0.4724452642884111,FALSE
DDR2,baclofen,FALSE,0.42047308056749794,FALSE
DDR2,cediranib,FALSE,0.49836277766777404,FALSE
DDR2,conivaptan,FALSE,0.550565495088902,FALSE
DDR2,deferasirox,FALSE,0.4565940730490584,FALSE
DDR2,dyphylline,FALSE,0.46096134797318744,FALSE
DDR2,efaroxan,FALSE,0.4115545589469582,FALSE
DDR2,epoprostenol,FALSE,0.41369590186756,FALSE
DDR2,fludarabine-phosphate,FALSE,0.528908603582177,FALSE
DDR2,geldanamycin,FALSE,0.5534927325460101,FALSE
DDR2,glutamine-(l),FALSE,0.45195185199515175,FALSE
DDR2,ibutamoren,FALSE,0.4741288588869493,FALSE
DDR2,lercanidipine,FALSE,0.6250974228526068,FALSE
DDR2,menadione,FALSE,0.4317985345984522,FALSE
DDR2,methoxsalen,FALSE,0.42394682798525496,FALSE
DDR2,motesanib,FALSE,0.4421084138699797,FALSE
DDR2,nevirapine,FALSE,0.4188321282233941,FALSE
DDR2,niflumic-acid,FALSE,0.40934073367689905,FALSE
DDR2,nimodipine,FALSE,0.4133559018018107,FALSE
DDR2,olopatadine,FALSE,0.41256077706642025,FALSE
DDR2,oxytocin,FALSE,0.4143040834652746,FALSE
DDR2,ozagrel,FALSE,0.5716514102858807,FALSE
DDR2,picrotoxinin,FALSE,0.41440375064706225,FALSE
DDR2,procaine,FALSE,0.41777154043927145,FALSE
DDR2,puromycin,FALSE,0.7203032259418659,TRUE
DDR2,quinidine,FALSE,0.46921188136488595,FALSE
DDR2,sacubitril,FALSE,0.41176770699858967,FALSE
DDR2,sorbinil,FALSE,0.4429691615262045,FALSE
DDR2,sulfinpyrazone,FALSE,0.4470707837399805,FALSE
DDR2,taladegib,FALSE,0.4118285567686313,FALSE
DDR2,terazosin,FALSE,0.41374922839330563,FALSE
DDR2,thioguanine,FALSE,0.5367129896209575,FALSE
DDR2,tranilast,FALSE,0.4360929162396119,FALSE
DHH,1-octanol,FALSE,0.6045653633304613,FALSE
DHH,"2,5-furandimethanol",FALSE,0.6248226115363598,FALSE
DHH,AC-710,FALSE,0.5917291755487254,FALSE
DHH,AK-7,FALSE,0.5177177078074708,FALSE
DHH,ANR-94,FALSE,0.5431065412980798,FALSE
DHH,AZ191,FALSE,0.5239068452651715,FALSE
DHH,CYM-50260,FALSE,0.676414633232665,FALSE
DHH,CYM-50358,FALSE,0.6642454546157273,FALSE
DHH,GK921,FALSE,0.5226797386786827,FALSE
DHH,GW-311616,FALSE,0.5700070045624794,FALSE
DHH,IRL-2500,FALSE,0.5578672891094514,FALSE
DHH,L-proline,FALSE,0.6594323896201659,FALSE
DHH,LGK-974,FALSE,0.6669511898539685,FALSE
DHH,LY2109761,FALSE,0.6287097572128264,FALSE
DHH,ML-228,FALSE,0.6669547575428375,FALSE
DHH,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.6063279502854448,FALSE
DHH,NS-11021,FALSE,0.6176344914646017,FALSE
DHH,PF-05190457,FALSE,0.63010311810061,FALSE
DHH,PP-1,FALSE,0.4965901516327231,FALSE
DHH,PP-2,FALSE,0.5183410127836239,FALSE
DHH,RKI-1447,FALSE,0.5375896158847779,FALSE
DHH,TCN201,FALSE,0.5388485640944225,FALSE
DHH,TFC-007,FALSE,0.6519463823932176,FALSE
DHH,TG-101348,FALSE,0.5106197610718765,FALSE
DHH,acetylcysteine,FALSE,0.5238817822508668,FALSE
DHH,amiloride,FALSE,0.5755952540224205,FALSE
DHH,amlexanox,FALSE,0.5750383080592307,FALSE
DHH,apatinib,FALSE,0.6660316775094677,FALSE
DHH,aripiprazole,FALSE,0.5722797412949878,FALSE
DHH,bufexamac,FALSE,0.6001903362011606,FALSE
DHH,carzenide,FALSE,0.6306400255446524,FALSE
DHH,ceritinib,FALSE,0.6460305001721409,FALSE
DHH,conivaptan,FALSE,0.5402374951018605,FALSE
DHH,coumarin,FALSE,0.663098635894161,FALSE
DHH,deferasirox,FALSE,0.635001911686619,FALSE
DHH,enflurane,FALSE,0.6653942207008011,FALSE
DHH,enilconazole,FALSE,0.630665296674141,FALSE
DHH,epothilone-b,FALSE,0.5014411976493687,FALSE
DHH,fludarabine,FALSE,0.5057116023025864,FALSE
DHH,fludarabine-phosphate,FALSE,0.5607809016857924,FALSE
DHH,gabapentin-enacarbil,FALSE,0.5818773892366395,FALSE
DHH,ganetespib,FALSE,0.5141944663956413,FALSE
DHH,ingenol-mebutate,FALSE,0.6145381240259467,FALSE
DHH,methoxsalen,FALSE,0.661641502567844,FALSE
DHH,miconazole,FALSE,0.646776474183906,FALSE
DHH,nafamostat,FALSE,0.606861230579137,FALSE
DHH,nevirapine,FALSE,0.6645903014756556,FALSE
DHH,nicotine,FALSE,0.6683967876529424,FALSE
DHH,octreotide,FALSE,0.6412729276038628,FALSE
DHH,olanzapine,FALSE,0.6516602834766653,FALSE
DHH,phenolphthalein,FALSE,0.6692457786807995,FALSE
DHH,pidolic-acid,FALSE,0.6604963041716392,FALSE
DHH,ponatinib,FALSE,0.4973216765045687,FALSE
DHH,riociguat,FALSE,0.6639746818959412,FALSE
DHH,ruxolitinib,FALSE,0.6591654670312845,FALSE
DHH,salicylic-acid,FALSE,0.6693083321589691,FALSE
DHH,thioguanine,FALSE,0.5389625220230461,FALSE
DHH,trihexyphenidyl,FALSE,0.5635030185620906,FALSE
DNMT3A,4-methylhistamine,FALSE,0.49005358074066413,FALSE
DNMT3A,AK-7,FALSE,0.5057309272839601,FALSE
DNMT3A,AMG900,FALSE,0.5435710246580816,FALSE
DNMT3A,BAN-ORL-24,FALSE,0.5018677148536563,FALSE
DNMT3A,BAX-channel-blocker,FALSE,0.5329931839304158,FALSE
DNMT3A,BMS-587101,FALSE,0.4913525167963819,FALSE
DNMT3A,BVT-948,FALSE,0.5016533710794815,FALSE
DNMT3A,CP-724714,FALSE,0.5582212038452551,FALSE
DNMT3A,GK921,FALSE,0.5458701622882205,FALSE
DNMT3A,GNF-5,FALSE,0.4950337473636266,FALSE
DNMT3A,GSK1070916,FALSE,0.5777054230654654,FALSE
DNMT3A,KG-5,FALSE,0.5029241372585046,FALSE
DNMT3A,KI-16425,FALSE,0.47605670484688367,FALSE
DNMT3A,LGK-974,FALSE,0.48874046312169206,FALSE
DNMT3A,NSC-95397,FALSE,0.5077177732151001,FALSE
DNMT3A,NVP-ADW742,FALSE,0.5192659658536498,FALSE
DNMT3A,NVP-HSP990,FALSE,0.5148358476620638,FALSE
DNMT3A,RGB-286638,FALSE,0.539383568771068,FALSE
DNMT3A,RKI-1447,FALSE,0.4951242477379366,FALSE
DNMT3A,SB-202190,FALSE,0.5402867589389931,FALSE
DNMT3A,SirReal-2,FALSE,0.49810624101760004,FALSE
DNMT3A,TFC-007,FALSE,0.4825837916326993,FALSE
DNMT3A,TG-003,FALSE,0.5539785379729938,FALSE
DNMT3A,TG-101348,FALSE,0.5153050284790764,FALSE
DNMT3A,TUG-891,FALSE,0.5478114309940592,FALSE
DNMT3A,YC-1,FALSE,0.5083669736662939,FALSE
DNMT3A,ZK-93423,FALSE,0.5337157301186078,FALSE
DNMT3A,alda-1,FALSE,0.5078048842849846,FALSE
DNMT3A,amlexanox,FALSE,0.5083034985351664,FALSE
DNMT3A,anandamide,FALSE,0.4798842701192381,FALSE
DNMT3A,buparlisib,FALSE,0.5021221802622371,FALSE
DNMT3A,danusertib,FALSE,0.508255275273954,FALSE
DNMT3A,deferasirox,FALSE,0.48493525536625004,FALSE
DNMT3A,dyphylline,FALSE,0.49588024100927536,FALSE
DNMT3A,efaproxiral,FALSE,0.5298543015327386,FALSE
DNMT3A,epoprostenol,FALSE,0.5050472986351806,FALSE
DNMT3A,epothilone-b,FALSE,0.5115083534461793,FALSE
DNMT3A,fludarabine-phosphate,FALSE,0.5157934153545004,FALSE
DNMT3A,gabapentin-enacarbil,FALSE,0.4868152787465044,FALSE
DNMT3A,ganetespib,FALSE,0.5276514320405813,FALSE
DNMT3A,glyburide,FALSE,0.5017174259600502,FALSE
DNMT3A,homoharringtonine,FALSE,0.5371743666311681,FALSE
DNMT3A,ixabepilone,FALSE,0.511832686095111,FALSE
DNMT3A,menadione,FALSE,0.5140819950040464,FALSE
DNMT3A,minocycline,FALSE,0.5456847613899953,FALSE
DNMT3A,misoprostol,FALSE,0.5519282763722075,FALSE
DNMT3A,motesanib,FALSE,0.4913598305585633,FALSE
DNMT3A,niflumic-acid,FALSE,0.494972174999896,FALSE
DNMT3A,orantinib,FALSE,0.5122765660518944,FALSE
DNMT3A,ozagrel,FALSE,0.4963571815495781,FALSE
DNMT3A,pentostatin,FALSE,0.4844320031205386,FALSE
DNMT3A,phenylbutazone,FALSE,0.5024745192687903,FALSE
DNMT3A,picrotin,FALSE,0.49479277971126695,FALSE
DNMT3A,pidolic-acid,FALSE,0.47806409471976097,FALSE
DNMT3A,puromycin,FALSE,0.4994158801399248,FALSE
DNMT3A,purvalanol-a,FALSE,0.5502928477946629,FALSE
DNMT3A,racecadotril,FALSE,0.5154942646428357,FALSE
DNMT3A,riociguat,FALSE,0.5387527419175495,FALSE
DNMT3A,ruxolitinib,FALSE,0.5034493307907604,FALSE
DNMT3A,ryuvidine,FALSE,0.5106160447293046,FALSE
DNMT3A,salicylic-acid,FALSE,0.4700530872103706,FALSE
DNMT3A,sulfinpyrazone,FALSE,0.5222332126859881,FALSE
DNMT3A,thioguanine,FALSE,0.5499054562449718,FALSE
DNMT3A,vitamin-E,FALSE,0.49651558693536124,FALSE
DYRK1B,1-octanol,FALSE,0.40713085343802785,FALSE
DYRK1B,ANR-94,FALSE,0.45715100467262043,FALSE
DYRK1B,BRL-50481,FALSE,0.4290897154239508,FALSE
DYRK1B,CVT-10216,FALSE,0.46889221156596245,FALSE
DYRK1B,CYM-50358,FALSE,0.37962381380307586,FALSE
DYRK1B,EI1,FALSE,0.4747474024006926,FALSE
DYRK1B,GSK-37647,FALSE,0.4276473971543604,FALSE
DYRK1B,GW-311616,FALSE,0.4517344688620512,FALSE
DYRK1B,KG-5,FALSE,0.5017897971168382,FALSE
DYRK1B,L-proline,FALSE,0.38039538124516015,FALSE
DYRK1B,LGK-974,FALSE,0.37730956478893907,FALSE
DYRK1B,ML-228,FALSE,0.377767168259545,FALSE
DYRK1B,NNC-55-0396,FALSE,0.5000158054824413,FALSE
DYRK1B,NVP-HSP990,FALSE,0.5033280060093472,FALSE
DYRK1B,NVS-PAK1-1,FALSE,0.4855653636179674,FALSE
DYRK1B,PD-98059,FALSE,0.39827295336832663,FALSE
DYRK1B,PF-431396,FALSE,0.49903163465799594,FALSE
DYRK1B,SB-203580,FALSE,0.49110408215417783,FALSE
DYRK1B,TCN201,FALSE,0.480818732452288,FALSE
DYRK1B,TFC-007,FALSE,0.38177024667190335,FALSE
DYRK1B,TG-02,FALSE,0.48866843615540073,FALSE
DYRK1B,ZM-336372,FALSE,0.45333272649951417,FALSE
DYRK1B,acalabrutinib,FALSE,0.39845361335692003,FALSE
DYRK1B,acetohexamide,FALSE,0.3805757390256764,FALSE
DYRK1B,afimoxifene,FALSE,0.3866674681224876,FALSE
DYRK1B,arcyriaflavin-a,FALSE,0.4990394316263896,FALSE
DYRK1B,batimastat,FALSE,0.4247580461691742,FALSE
DYRK1B,bepridil,FALSE,0.38858872575293935,FALSE
DYRK1B,citric-acid,FALSE,0.39716134139769543,FALSE
DYRK1B,cyclophosphamide,FALSE,0.3794254444211543,FALSE
DYRK1B,diacerein,FALSE,0.4674841032507193,FALSE
DYRK1B,diltiazem,FALSE,0.374743395121588,FALSE
DYRK1B,dinoprostone,FALSE,0.388936778795534,FALSE
DYRK1B,enflurane,FALSE,0.37703274219015753,FALSE
DYRK1B,enilconazole,FALSE,0.4097955429385698,FALSE
DYRK1B,flindokalner,FALSE,0.4187088377488351,FALSE
DYRK1B,flupirtine,FALSE,0.49680152037257175,FALSE
DYRK1B,halopemide,FALSE,0.4505938146951941,FALSE
DYRK1B,hexestrol,FALSE,0.3835348094142893,FALSE
DYRK1B,ibutamoren,FALSE,0.4359999448772467,FALSE
DYRK1B,ibutilide,FALSE,0.4111110546989367,FALSE
DYRK1B,ingenol-mebutate,FALSE,0.4017345655686359,FALSE
DYRK1B,leflunomide,FALSE,0.38480852579756947,FALSE
DYRK1B,loperamide,FALSE,0.394821344255375,FALSE
DYRK1B,miconazole,FALSE,0.383652731006041,FALSE
DYRK1B,misoprostol,FALSE,0.4813601080019138,FALSE
DYRK1B,nimodipine,FALSE,0.38482351531820214,FALSE
DYRK1B,phenolphthalein,FALSE,0.38174126491729293,FALSE
DYRK1B,pidolic-acid,FALSE,0.3784698624808188,FALSE
DYRK1B,prasugrel,FALSE,0.3819805230520695,FALSE
DYRK1B,racecadotril,FALSE,0.41178068735655693,FALSE
DYRK1B,ruxolitinib,FALSE,0.38661990057112494,FALSE
DYRK1B,sodium-butyrate,FALSE,0.42602036930794107,FALSE
DYRK1B,sotrastaurin,FALSE,0.4383640280033257,FALSE
DYRK1B,terazosin,FALSE,0.3832483765986505,FALSE
DYRK1B,trazodone,FALSE,0.4055918890253258,FALSE
DYRK1B,triamterene,FALSE,0.3895982518350679,FALSE
DYRK1B,vitamin-E,FALSE,0.38712265392847534,FALSE
EDNRB,1-octanol,FALSE,0.48253296862093314,FALSE
EDNRB,7-hydroxystaurosporine,FALSE,0.5069228603772529,FALSE
EDNRB,AMG900,FALSE,0.5174159358918203,FALSE
EDNRB,AZD7762,FALSE,0.5125357699661788,FALSE
EDNRB,AZD9668,FALSE,0.49647513015442524,FALSE
EDNRB,BAM7,FALSE,0.4977392668850741,FALSE
EDNRB,CCG-63802,FALSE,0.49705246228371763,FALSE
EDNRB,CYM-5520,FALSE,0.5127414019576666,FALSE
EDNRB,EI1,FALSE,0.5141536999757992,FALSE
EDNRB,GNF-5,FALSE,0.4987533638643714,FALSE
EDNRB,JTE-013,FALSE,0.4918887242166234,FALSE
EDNRB,JTE-607,FALSE,0.502932130942452,FALSE
EDNRB,KU-60019,FALSE,0.508157933619743,FALSE
EDNRB,L-Cystine,FALSE,0.48768183118226016,FALSE
EDNRB,L-proline,FALSE,0.48022426512501426,FALSE
EDNRB,LY2109761,FALSE,0.4927705041971427,FALSE
EDNRB,M-25,FALSE,0.4855326018584632,FALSE
EDNRB,ML-193,FALSE,0.49235786516741564,FALSE
EDNRB,NBQX,FALSE,0.48316070871409633,FALSE
EDNRB,NNC-55-0396,FALSE,0.4971986235031991,FALSE
EDNRB,NS-309,FALSE,0.5124694552114772,FALSE
EDNRB,NSC-663284,FALSE,0.514635872619669,FALSE
EDNRB,NVP-HSP990,FALSE,0.5043095527747943,FALSE
EDNRB,PD-98059,FALSE,0.4944384359068208,FALSE
EDNRB,PF-431396,FALSE,0.5076170089783053,FALSE
EDNRB,PP-1,FALSE,0.49647622394161406,FALSE
EDNRB,RGFP966,FALSE,0.5160395140934791,FALSE
EDNRB,SGX523,FALSE,0.4822586155429285,FALSE
EDNRB,SRC-kinase-inhibitor-I,FALSE,0.5053250248008432,FALSE
EDNRB,SU3327,FALSE,0.5075925081452769,FALSE
EDNRB,TG-101348,FALSE,0.508007366000444,FALSE
EDNRB,UNC1999,FALSE,0.5003727939249935,FALSE
EDNRB,acetylcysteine,FALSE,0.5009186874853745,FALSE
EDNRB,alda-1,FALSE,0.5090058686995358,FALSE
EDNRB,anisomycin,FALSE,0.5202529073488499,FALSE
EDNRB,arundic-acid,FALSE,0.510774241324205,FALSE
EDNRB,citric-acid,FALSE,0.49094972354060035,FALSE
EDNRB,conivaptan,FALSE,0.5235678325563069,FALSE
EDNRB,cycloheximide,FALSE,0.5176436311334586,FALSE
EDNRB,cyclophosphamide,FALSE,0.48761414138080694,FALSE
EDNRB,cyclosporine,FALSE,0.4977049532184094,FALSE
EDNRB,dalfampridine,FALSE,0.5251524801843263,FALSE
EDNRB,desonide,FALSE,0.5179967993911793,FALSE
EDNRB,diacerein,FALSE,0.5208165202616889,FALSE
EDNRB,diltiazem,FALSE,0.49397820150885136,FALSE
EDNRB,dyphylline,FALSE,0.5049576060586061,FALSE
EDNRB,edoxaban,FALSE,0.5069822373960715,FALSE
EDNRB,flindokalner,FALSE,0.4997158653394216,FALSE
EDNRB,gabapentin-enacarbil,FALSE,0.4960445217637399,FALSE
EDNRB,geldanamycin,FALSE,0.5138220324491033,FALSE
EDNRB,isoflurane,FALSE,0.48777445933161734,FALSE
EDNRB,menadione,FALSE,0.48238102595488247,FALSE
EDNRB,motesanib,FALSE,0.4803807079440701,FALSE
EDNRB,nialamide,FALSE,0.5122203529920017,FALSE
EDNRB,nilvadipine,FALSE,0.48643241370206586,FALSE
EDNRB,ozanimod,FALSE,0.48017488844620715,FALSE
EDNRB,paliperidone,FALSE,0.5052829921217321,FALSE
EDNRB,pazopanib,FALSE,0.5004365460925672,FALSE
EDNRB,pidolic-acid,FALSE,0.476862463323753,FALSE
EDNRB,polydatin,FALSE,0.5220056231911885,FALSE
EDNRB,quinidine,FALSE,0.5080589615046911,FALSE
EDNRB,ryuvidine,FALSE,0.5155221215021311,FALSE
EDNRB,sulfasalazine,FALSE,0.48590908340883593,FALSE
EDNRB,taladegib,FALSE,0.4884401694657618,FALSE
EDNRB,terazosin,FALSE,0.48921372701671856,FALSE
EDNRB,trihexyphenidyl,FALSE,0.5352591050595721,FALSE
EDNRB,vitamin-E,FALSE,0.48818959844634713,FALSE
ELANE,1-EBIO,FALSE,0.538632233741346,FALSE
ELANE,A-987306,FALSE,0.5388497779476649,FALSE
ELANE,ANR-94,FALSE,0.527727286286016,FALSE
ELANE,AZ191,FALSE,0.5198572610364458,FALSE
ELANE,BAM7,FALSE,0.5533332213049845,FALSE
ELANE,BAN-ORL-24,FALSE,0.49819037098795105,FALSE
ELANE,BI-2536,FALSE,0.5000604008266343,FALSE
ELANE,BQ-788,FALSE,0.5437311770440686,FALSE
ELANE,CP-724714,FALSE,0.554942312823912,FALSE
ELANE,CYM-5520,FALSE,0.5135782408012916,FALSE
ELANE,CYT-997,FALSE,0.5111739842099416,FALSE
ELANE,EI1,FALSE,0.5410257936499903,FALSE
ELANE,FK-866,FALSE,0.5318442943624501,FALSE
ELANE,GK921,FALSE,0.522226221949215,FALSE
ELANE,GNF-5,FALSE,0.5037496765687579,FALSE
ELANE,GSK1070916,FALSE,0.5369316973955028,FALSE
ELANE,IRL-2500,FALSE,0.5477240091193776,FALSE
ELANE,LDN-212854,FALSE,0.5018637535516698,FALSE
ELANE,ML-193,FALSE,0.5507985461689746,FALSE
ELANE,NBQX,FALSE,0.5490082521701444,FALSE
ELANE,NS-309,FALSE,0.5143427330516968,FALSE
ELANE,NSC-663284,FALSE,0.5197393950658126,FALSE
ELANE,NVP-HSP990,FALSE,0.5097583777971151,FALSE
ELANE,PF-03758309,FALSE,0.522821153219823,FALSE
ELANE,PP-1,FALSE,0.49902852525206715,FALSE
ELANE,PP-2,FALSE,0.5234532698038113,FALSE
ELANE,SB-202190,FALSE,0.5646774751077732,FALSE
ELANE,SKLB1002,FALSE,0.5430509085161657,FALSE
ELANE,SU3327,FALSE,0.5009731956653397,FALSE
ELANE,TC-S-7004,FALSE,0.5291093179376688,FALSE
ELANE,TCN201,FALSE,0.5201024411517108,FALSE
ELANE,U-0521,FALSE,0.5439954559682023,FALSE
ELANE,VU591,FALSE,0.5456881638270179,FALSE
ELANE,ZK-93423,FALSE,0.532475972281217,FALSE
ELANE,aloxistatin,FALSE,0.531057598903148,FALSE
ELANE,aminopurvalanol-a,FALSE,0.544884562884954,FALSE
ELANE,amlexanox,FALSE,0.5354887925085159,FALSE
ELANE,arundic-acid,FALSE,0.547281733345805,FALSE
ELANE,azathioprine,FALSE,0.5457068239706653,FALSE
ELANE,batimastat,FALSE,0.5482456495545389,FALSE
ELANE,cediranib,FALSE,0.5396236846285902,FALSE
ELANE,citric-acid,FALSE,0.5592665396022237,FALSE
ELANE,cyclophosphamide,FALSE,0.5369142857605624,FALSE
ELANE,cyclosporine,FALSE,0.5609473022696269,FALSE
ELANE,edoxaban,FALSE,0.5370291148181247,FALSE
ELANE,flindokalner,FALSE,0.5413684586748342,FALSE
ELANE,fomepizole,FALSE,0.5224751813340794,FALSE
ELANE,glyburide,FALSE,0.5283586942569545,FALSE
ELANE,ibudilast,FALSE,0.5360751529355678,FALSE
ELANE,ingenol-mebutate,FALSE,0.5322629159575475,FALSE
ELANE,isoflurane,FALSE,0.563555183882387,FALSE
ELANE,lonafarnib,FALSE,0.5380607541883418,FALSE
ELANE,misoprostol,FALSE,0.5465529754392018,FALSE
ELANE,nilvadipine,FALSE,0.5360352006569451,FALSE
ELANE,olopatadine,FALSE,0.5474936761346818,FALSE
ELANE,orantinib,FALSE,0.567324701616542,FALSE
ELANE,ozagrel,FALSE,0.5238057204374397,FALSE
ELANE,ozanimod,FALSE,0.5506808489157343,FALSE
ELANE,pazopanib,FALSE,0.5353180842504474,FALSE
ELANE,quinidine,FALSE,0.5435454529380379,FALSE
ELANE,romidepsin,FALSE,0.5116524667360163,FALSE
ELANE,saclofen,FALSE,0.547080925904855,FALSE
ELANE,sacubitril,FALSE,0.5480862116183116,FALSE
ELANE,salicylic-acid,FALSE,0.5374768570352251,FALSE
ELANE,taladegib,FALSE,0.5534474935951503,FALSE
ELANE,trazodone,FALSE,0.5500002766965243,FALSE
ELANE,trometamol,FALSE,0.548845237425189,FALSE
ELANE,vitamin-E,FALSE,0.5560973183517688,FALSE
ERBB2,4-methylhistamine,FALSE,0.44983895572668053,FALSE
