Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
OPRM1,BRD-K22134346,0,0.8140748974983796,0
PAK4,BRD-K22134346,0,0.9923655661928172,0
PORCN,BRD-K22134346,0,0.9957347168612579,0
RPL3,BRD-K22134346,0,0.995175529556171,0
S1PR1,BRD-K22134346,0,0.8423274047438849,0
SCNN1G,BRD-K22134346,0,0.6125795181550673,0
TGFBR1,BRD-K22134346,0,0.9814823183478198,0
ADRA2B,BRD-K22149900,0,0.9972923726995973,0
AKR1B1,BRD-K22149900,0,0.9977728902938354,0
ALDH2,BRD-K22149900,0,0.908043979566855,0
ALK,BRD-K22149900,1,0.9977212438782967,0
ATM,BRD-K22149900,0,0.9888771259153033,0
BTK,BRD-K22149900,0,0.9954876852556684,0
CACNA2D3,BRD-K22149900,0,0.9979114293022557,0
CCND1,BRD-K22149900,0,0.9600972967323155,0
CDK9,BRD-K22149900,0,0.9975682815562646,0
CLK1,BRD-K22149900,0,0.9916720694420218,0
COMT,BRD-K22149900,0,0.9087717995738779,0
DHH,BRD-K22149900,0,0.9943607082865387,0
ERBB2,BRD-K22149900,0,0.9959394581281744,0
F10,BRD-K22149900,0,0.9927322186751097,0
FFAR2,BRD-K22149900,0,0.7818482601522836,0
GPR119,BRD-K22149900,0,0.9978404839590753,0
HDAC3,BRD-K22149900,0,0.997690196586803,0
HRH4,BRD-K22149900,0,0.8874207796022737,0
HSP90AA1,BRD-K22149900,0,0.9920253347738667,0
IL1B,BRD-K22149900,0,0.9960204429870176,0
KCNMA1,BRD-K22149900,0,0.8680606621165252,0
KCNN1,BRD-K22149900,0,0.4799995636358628,0
KCTD16,BRD-K22149900,0,0.9960478051961759,0
NAMPT,BRD-K22149900,0,0.9954018198868089,0
NTRK1,BRD-K22149900,0,0.9854207639840223,0
PAK4,BRD-K22149900,0,0.9938687441945142,0
PARP3,BRD-K22149900,0,0.9970850545594303,0
PLA2G1B,BRD-K22149900,0,0.9952778764706117,0
PRKCB,BRD-K22149900,0,0.9979932770396761,0
PTPN2,BRD-K22149900,0,0.9316153299118854,0
RET,BRD-K22149900,0,0.9946461992070671,0
S100B,BRD-K22149900,0,0.994527911323089,0
S1PR2,BRD-K22149900,0,0.947545823992983,0
TBXAS1,BRD-K22149900,0,0.9961966108743445,0
TUBB,BRD-K22149900,0,0.9962390663124387,0
TUBB3,BRD-K22149900,0,0.9804259242161253,0
VEGFA,BRD-K22149900,0,0.9668355180765469,0
AKR1B1,BRD-K22482860,0,0.983177704710896,0
BRD4,BRD-K22482860,0,0.9818780083620773,0
CA14,BRD-K22482860,0,0.981973879456747,0
CACNB4,BRD-K22482860,0,0.8399765262085485,0
CCR1,BRD-K22482860,0,0.9840174050958993,0
CDK4,BRD-K22482860,0,0.9601323823017475,0
CSK,BRD-K22482860,0,0.9184143012969138,0
CTSG,BRD-K22482860,0,0.9827265299582826,0
EDNRB,BRD-K22482860,0,0.9855181996797711,0
FFAR2,BRD-K22482860,0,0.7866689618844809,0
GPR55,BRD-K22482860,0,0.9734264685147875,0
GRIN2A,BRD-K22482860,0,0.6682826529946855,0
HIF1A,BRD-K22482860,0,0.6522399277857096,0
HSD11B1,BRD-K22482860,0,0.9180052670377151,0
HSP90AA1,BRD-K22482860,0,0.9830641392695421,0
KCNMA1,BRD-K22482860,0,0.8654676681306319,0
LCK,BRD-K22482860,0,0.9742994511797348,0
OPRL1,BRD-K22482860,0,0.6777865253834485,0
P2RY12,BRD-K22482860,0,0.9257669838529574,0
PLA2G1B,BRD-K22482860,0,0.9824874711065378,0
PNLIP,BRD-K22482860,0,0.9819270839141386,0
PPARD,BRD-K22482860,0,0.9833182083744301,0
PRKCB,BRD-K22482860,0,0.9842254029496443,0
PTK2B,BRD-K22482860,0,0.965433234540102,0
SCNN1G,BRD-K22482860,0,0.6062416455619433,0
SSTR2,BRD-K22482860,0,0.9763490172771672,0
TNF,BRD-K22482860,0,0.9788081020090509,0
TUBB4B,BRD-K22482860,0,0.9816412293757278,0
USP1,BRD-K22482860,0,0.9819433406827327,0
ABL1,BRD-K23363278,0,0.8870447872821589,0
ADA,BRD-K23363278,0,0.9432775402048207,0
AKR1B1,BRD-K23363278,0,0.944193769678694,0
AVPR1A,BRD-K23363278,0,0.9356624292928941,0
BRD4,BRD-K23363278,0,0.9479213986539847,0
CATSPER4,BRD-K23363278,0,0.7089927848791345,0
CDK7,BRD-K23363278,0,0.9402679683042059,0
CSK,BRD-K23363278,0,0.8786209874546296,0
CYP3A4,BRD-K23363278,0,0.9418763874029075,0
DCK,BRD-K23363278,0,0.9421080927370336,0
ELANE,BRD-K23363278,0,0.9410364032532509,0
ERBB2,BRD-K23363278,0,0.941919614427374,0
FLT3,BRD-K23363278,0,0.9443554936669811,0
GPR119,BRD-K23363278,0,0.9437805829196515,0
GUCY1B1,BRD-K23363278,0,0.9418255060253898,0
HIF1A,BRD-K23363278,0,0.5739171476922076,0
HSP90AB1,BRD-K23363278,0,0.8978185922981781,0
IL1B,BRD-K23363278,0,0.9422058256516199,0
IMPDH1,BRD-K23363278,0,0.9394688120229595,0
KCNN1,BRD-K23363278,0,0.45737293144045943,0
LCK,BRD-K23363278,0,0.9254882635579256,0
LYN,BRD-K23363278,0,0.9051547845877892,0
MAPK8,BRD-K23363278,0,0.9352268017187217,0
MET,BRD-K23363278,0,0.9220402496742208,0
OPRL1,BRD-K23363278,0,0.6172693741001178,0
PDE3A,BRD-K23363278,0,0.9449740007442113,0
PDE4D,BRD-K23363278,0,0.9288298069858082,0
PDPK1,BRD-K23363278,0,0.9378278107397404,0
PTGIR,BRD-K23363278,0,0.9382884089595102,0
RPL3,BRD-K23363278,0,0.9415520022631314,0
SLC29A1,BRD-K23363278,0,0.9424685585479954,0
TGM2,BRD-K23363278,0,0.9048826682479729,0
TUBB3,BRD-K23363278,0,0.9259189345349665,0
UGT1A9,BRD-K23363278,0,0.9313118728287408,0
AKT1,BRD-K23913458,0,0.9942051760204023,0
ASIC1,BRD-K23913458,0,0.9973077152233847,0
ATP5F1D,BRD-K23913458,0,0.9939370391930364,0
AURKB,BRD-K23913458,0,0.9909883400495709,0
CACNB4,BRD-K23913458,0,0.821419071931285,0
CDK9,BRD-K23913458,0,0.9968113043993458,0
CSF1R,BRD-K23913458,0,0.9941531747473404,0
DHH,BRD-K23913458,0,0.995122241357197,0
FFAR4,BRD-K23913458,0,0.9925165890041872,0
FGF1,BRD-K23913458,0,0.9965279045563473,0
GABRB2,BRD-K23913458,0,0.9898147855578118,0
GHSR,BRD-K23913458,0,0.7671891959792649,0
GLRA3,BRD-K23913458,0,0.9933792052498309,0
HCK,BRD-K23913458,0,0.9974120546265455,0
HTR2C,BRD-K23913458,0,0.9965376705245661,0
IL1B,BRD-K23913458,0,0.997463850760041,0
ITGB2,BRD-K23913458,0,0.8715273219300375,0
JAK1,BRD-K23913458,0,0.9967080376370445,0
KCNMA1,BRD-K23913458,0,0.8641355915015749,0
KDR,BRD-K23913458,0,0.9261232347568346,0
LCK,BRD-K23913458,0,0.9816087320663213,0
LYN,BRD-K23913458,0,0.9515219361715868,0
P3H1,BRD-K23913458,0,0.9938991095215789,0
PDE7A,BRD-K23913458,0,0.9921542371745575,0
PDPK1,BRD-K23913458,0,0.9935831978406209,0
PRKCB,BRD-K23913458,0,0.9983724082689276,0
PRKCE,BRD-K23913458,0,0.9924847106363768,0
PTK2B,BRD-K23913458,0,0.9837137850764757,0
RGS4,BRD-K23913458,0,0.9943035715858692,0
S100B,BRD-K23913458,0,0.9957283189600795,0
TNF,BRD-K23913458,0,0.9922488591115909,0
VEGFA,BRD-K23913458,0,0.9628493190438419,0
ABL1,BRD-K24282351,0,0.907643463470273,0
ADRA2B,BRD-K24282351,0,0.9634676203575815,0
ANXA1,BRD-K24282351,0,0.9602126504127368,0
ATM,BRD-K24282351,0,0.9572434594573598,0
CACNA2D3,BRD-K24282351,0,0.9630599785185381,0
CCR1,BRD-K24282351,0,0.9605670188936233,0
CDK4,BRD-K24282351,0,0.9143711868978717,0
COMT,BRD-K24282351,0,0.8537533672197138,0
CYP3A4,BRD-K24282351,0,0.9613845302812891,0
DDR2,BRD-K24282351,0,0.5184658578487972,0
DNMT3A,BRD-K24282351,0,0.9578054966173379,0
EZH2,BRD-K24282351,0,0.9365659155771962,0
FLT3,BRD-K24282351,0,0.9657148879190607,0
GJB4,BRD-K24282351,0,0.9622171125668881,0
GPR55,BRD-K24282351,0,0.9652590242035932,0
GUCY1B1,BRD-K24282351,0,0.9615523065557894,0
HSD11B1,BRD-K24282351,0,0.9125429805459457,0
ICAM1,BRD-K24282351,0,0.9541312765996999,0
MME,BRD-K24282351,0,0.9663566756511108,0
NTRK1,BRD-K24282351,0,0.9485167114204266,0
P3H1,BRD-K24282351,0,0.9650457615005499,0
PAK4,BRD-K24282351,0,0.9493676004974384,0
PLA2G1B,BRD-K24282351,0,0.9636806521336885,0
PTPN2,BRD-K24282351,0,0.8782529201485737,0
RET,BRD-K24282351,0,0.9574912681661139,0
SLC29A1,BRD-K24282351,0,0.9642531676041894,0
SLC7A11,BRD-K24282351,0,0.3959952723086914,0
AKR1B1,BRD-K24283677,0,0.9986729584110726,0
AVPR1A,BRD-K24283677,0,0.9954054957829104,0
CACNG1,BRD-K24283677,0,0.8731085643079126,0
CATSPER4,BRD-K24283677,0,0.7668874762467919,0
CDK2,BRD-K24283677,0,0.9959932723441951,0
CHEK2,BRD-K24283677,0,0.9977680640016378,0
DCK,BRD-K24283677,0,0.9953748919237901,0
GPR55,BRD-K24283677,0,0.9910555068447746,0
GRIN2A,BRD-K24283677,0,0.6664780601613708,0
KCNMA1,BRD-K24283677,0,0.8660649541806444,0
KCNN1,BRD-K24283677,0,0.47924196182817513,0
KCNN4,BRD-K24283677,0,0.7267298028474448,0
MAPK14,BRD-K24283677,0,0.959790670954589,0
PARP3,BRD-K24283677,1,0.998233077619515,0
PDPK1,BRD-K24283677,0,0.9943098390309937,0
PRKCB,BRD-K24283677,0,0.9988531594596931,0
RET,BRD-K24283677,0,0.9957550873210232,0
SIRT2,BRD-K24283677,0,0.6951198104177582,0
TUBB3,BRD-K24283677,0,0.9811743954056462,0
USP1,BRD-K24283677,0,0.9978971003982955,0
ADRA2B,BRD-K24616672,0,0.9974187668882178,0
AGER,BRD-K24616672,0,0.9974805982925856,0
BAX,BRD-K24616672,0,0.9961011431486833,0
CA14,BRD-K24616672,0,0.9967437029104332,0
CATSPER4,BRD-K24616672,0,0.7714806109342167,0
CDC25A,BRD-K24616672,0,0.9884647076118971,0
CDK4,BRD-K24616672,0,0.9681726040299433,0
CHEK2,BRD-K24616672,0,0.996998054282604,0
CSF1R,BRD-K24616672,0,0.9940337290053446,0
DDR2,BRD-K24616672,0,0.6328807419936612,0
ERBB2,BRD-K24616672,0,0.9960421697955533,0
FFAR2,BRD-K24616672,0,0.785544654953593,0
FFAR4,BRD-K24616672,0,0.9924635309243264,0
GAA,BRD-K24616672,0,0.9986709308900528,0
GRIN2A,BRD-K24616672,0,0.676540947205784,0
HCK,BRD-K24616672,0,0.9975736826412954,0
HDAC3,BRD-K24616672,0,0.9981105697299155,0
HSP90AB1,BRD-K24616672,0,0.9508733433662455,0
HTR3A,BRD-K24616672,1,0.9984284593343095,0
IL1B,BRD-K24616672,0,0.9964871671997138,0
KCNK1,BRD-K24616672,0,0.9944005013472776,0
KDR,BRD-K24616672,0,0.9342167409239789,0
LYN,BRD-K24616672,0,0.9521479919318077,0
NTRK1,BRD-K24616672,0,0.9878978051412826,0
PIK3CG,BRD-K24616672,0,0.9968360831163341,0
PLA2G1B,BRD-K24616672,0,0.995757881992251,0
PNLIP,BRD-K24616672,0,0.9957476480325522,0
SSTR2,BRD-K24616672,0,0.9836534317970438,0
TGM2,BRD-K24616672,0,0.9674554860431324,0
TNNC1,BRD-K24616672,0,0.9965471432353034,0
UGT1A9,BRD-K24616672,0,0.9892978988346404,0
ADH1C,BRD-K24696047,0,0.993118782681223,0
AKT1,BRD-K24696047,0,0.9916196941220629,0
ANXA1,BRD-K24696047,0,0.9907274683385948,0
ASIC1,BRD-K24696047,0,0.9947738476424763,0
ATM,BRD-K24696047,0,0.9877566128538708,0
AURKB,BRD-K24696047,0,0.9887206096654553,0
BTK,BRD-K24696047,0,0.992312923748075,0
CACNA2D3,BRD-K24696047,0,0.9942361406562761,0
CCND1,BRD-K24696047,0,0.9532777116996229,0
CDK9,BRD-K24696047,0,0.9939401177218613,0
COMT,BRD-K24696047,0,0.8997229894453189,0
CSF1R,BRD-K24696047,0,0.9911388684463274,0
CYP1A2,BRD-K24696047,0,0.9944175703402331,0
DDR2,BRD-K24696047,0,0.6039039941286619,0
EZH2,BRD-K24696047,0,0.9791616310807267,0
GAA,BRD-K24696047,0,0.9951181633072484,0
GJB4,BRD-K24696047,0,0.9945350885197072,0
GPR55,BRD-K24696047,0,0.9885679400387457,0
HDAC3,BRD-K24696047,0,0.994585525539508,0
HDAC6,BRD-K24696047,0,0.9946772953471386,0
HRH4,BRD-K24696047,0,0.8840301463691332,0
HSP90AB1,BRD-K24696047,0,0.9424181179566686,0
HTR2C,BRD-K24696047,0,0.9939233375910795,0
JAK1,BRD-K24696047,0,0.9940237341102345,0
KCTD16,BRD-K24696047,0,0.9938803862561438,0
KRAS,BRD-K24696047,0,0.9765315659294327,0
MET,BRD-K24696047,0,0.981758599959475,0
MMP2,BRD-K24696047,0,0.9928487442863531,0
PIK3CG,BRD-K24696047,0,0.9939368987285955,0
PPAT,BRD-K24696047,0,0.9924887144686959,0
PTGIR,BRD-K24696047,0,0.9830132267719067,0
PTGIS,BRD-K24696047,0,0.9913752367802011,0
S1PR2,BRD-K24696047,0,0.9493007311126367,0
SSTR2,BRD-K24696047,0,0.9804343411114139,0
TNNC1,BRD-K24696047,0,0.992447734941396,0
TUBB,BRD-K24696047,0,0.9925933037144068,0
UGT1A9,BRD-K24696047,0,0.9840100392899955,0
USP1,BRD-K24696047,0,0.9948412061714575,0
VEGFA,BRD-K24696047,0,0.9605637237937326,0
ADH1C,BRD-K25243230,0,0.9965224865799949,0
AKR1B1,BRD-K25243230,0,0.9985304357065854,0
ALK,BRD-K25243230,0,0.998023333364991,0
ASIC1,BRD-K25243230,0,0.9974590868326514,0
ATM,BRD-K25243230,0,0.989487659428187,0
AVPR1A,BRD-K25243230,1,0.9951096770797215,0
CATSPER4,BRD-K25243230,0,0.766909854193621,0
CDK2,BRD-K25243230,0,0.9955687408584024,0
CDK7,BRD-K25243230,0,0.9953355860151887,0
CHRM3,BRD-K25243230,0,0.7426664053541917,0
CYP2A6,BRD-K25243230,0,0.8241373615836518,0
DCK,BRD-K25243230,0,0.9951894697902748,0
DDR2,BRD-K25243230,0,0.6147921055004465,0
FFAR2,BRD-K25243230,0,0.7782841032454861,0
GRIN2A,BRD-K25243230,0,0.6634056167969153,0
HCK,BRD-K25243230,0,0.9978261528245319,0
HSP90AA1,BRD-K25243230,0,0.9929488164023152,0
IGF1R,BRD-K25243230,0,0.9976295248292,0
IMPDH1,BRD-K25243230,0,0.9974872794057269,0
ITGB2,BRD-K25243230,0,0.8760414805816561,0
KCNJ1,BRD-K25243230,0,0.9962013156789723,0
KCTD16,BRD-K25243230,0,0.9967020560632455,0
KDR,BRD-K25243230,0,0.9287220545708232,0
OPRM1,BRD-K25243230,0,0.8061427179954359,0
P2RY12,BRD-K25243230,0,0.927805139882161,0
PTPN2,BRD-K25243230,0,0.9296297202201625,0
TNF,BRD-K25243230,0,0.9922340362221602,0
AGER,BRD-K25244359,0,0.9976857957560082,0
ASIC1,BRD-K25244359,0,0.9966890660865935,0
AURKB,BRD-K25244359,0,0.9915750098874443,0
CATSPER4,BRD-K25244359,0,0.7699585609007317,0
CCR1,BRD-K25244359,0,0.9966031865699102,0
CDK9,BRD-K25244359,0,0.9972577830083424,0
CHEK2,BRD-K25244359,0,0.9969901712330207,0
CYP2A6,BRD-K25244359,0,0.8303302385383706,0
DCK,BRD-K25244359,0,0.9951934594646668,0
DHH,BRD-K25244359,0,0.995116548227418,0
FFAR2,BRD-K25244359,0,0.7820093431875614,0
FFAR4,BRD-K25244359,0,0.9931257841464316,0
GRIN2A,BRD-K25244359,0,0.6661448501852434,0
IMPDH1,BRD-K25244359,0,0.9972592929918191,0
ITGB2,BRD-K25244359,0,0.8786319687439262,0
KCNN4,BRD-K25244359,0,0.7291266994035999,0
NAMPT,BRD-K25244359,0,0.9963527737719988,0
NTRK1,BRD-K25244359,0,0.9866326996214088,0
OPRL1,BRD-K25244359,0,0.6774596262761048,0
PDPK1,BRD-K25244359,0,0.9942396779536955,0
PIK3CG,BRD-K25244359,0,0.996738560897295,0
PRKCB,BRD-K25244359,0,0.9983595256930231,0
PRKCE,BRD-K25244359,0,0.9936542977888223,0
RPL3,BRD-K25244359,0,0.9974686888451042,0
S1PR1,BRD-K25244359,0,0.8451406956452094,0
SIRT2,BRD-K25244359,0,0.6960981825083609,0
TNF,BRD-K25244359,0,0.9933776112707504,0
ABL1,BRD-K25311561,0,0.9198466676181173,0
ALDH2,BRD-K25311561,0,0.9044551436613067,0
ANXA1,BRD-K25311561,0,0.9924973552943892,0
AURKB,BRD-K25311561,0,0.9910346398510378,0
BTK,BRD-K25311561,0,0.9941637718207071,0
CA14,BRD-K25311561,0,0.9961978334512431,0
CCND1,BRD-K25311561,0,0.9557789403390331,0
CCR1,BRD-K25311561,0,0.9944659852179968,0
CSF1R,BRD-K25311561,0,0.992905758599257,0
ERBB2,BRD-K25311561,0,0.9963352269531531,0
EZH2,BRD-K25311561,0,0.9818385600258777,0
FFAR4,BRD-K25311561,0,0.9926080563292037,0
FOXM1,BRD-K25311561,0,0.9410810674726285,0
GPR119,BRD-K25311561,0,0.9966930013386962,0
GPR55,BRD-K25311561,0,0.9911218193355344,0
HRH4,BRD-K25311561,0,0.8835022140012002,0
HTR3A,BRD-K25311561,0,0.9968060281115267,0
JAK1,BRD-K25311561,0,0.9960936865837917,0
KCNMA1,BRD-K25311561,0,0.8641867998448971,0
KCTD16,BRD-K25311561,0,0.9957269053386546,0
NTRK1,BRD-K25311561,0,0.9834875313784288,0
PDE7A,BRD-K25311561,0,0.9917685201318481,0
PIK3CG,BRD-K25311561,0,0.9968081782839686,0
PLK1,BRD-K25311561,0,0.9867155808952189,0
PNLIP,BRD-K25311561,0,0.9945810680090598,0
PPARD,BRD-K25311561,0,0.9977598001851015,0
PRKCE,BRD-K25311561,0,0.9916170336274329,0
PTGIS,BRD-K25311561,0,0.9938188702094127,0
SCNN1G,BRD-K25311561,0,0.6059390533398328,0
TNNC1,BRD-K25311561,0,0.9946834311788351,0
ABL1,BRD-K25412176,0,0.916652267394732,0
AGER,BRD-K25412176,0,0.9874043805909376,0
ALK,BRD-K25412176,0,0.9886113319438881,0
AURKB,BRD-K25412176,0,0.9800179208669704,0
BRAF,BRD-K25412176,0,0.9764618307017676,0
BTK,BRD-K25412176,0,0.9883304556544421,0
CA14,BRD-K25412176,0,0.9867859343336374,0
CCR1,BRD-K25412176,0,0.9869738814553017,0
CDK2,BRD-K25412176,0,0.9863960916442793,0
CDK4,BRD-K25412176,0,0.9602109868074749,0
COMT,BRD-K25412176,0,0.9101581421603111,0
GAA,BRD-K25412176,0,0.9893714029366935,0
GPR55,BRD-K25412176,0,0.9780651187515039,0
GRIN2A,BRD-K25412176,0,0.6819794372473713,0
HSP90AB1,BRD-K25412176,0,0.946633496696432,0
IGF1R,BRD-K25412176,0,0.9871655266130043,0
ITGB2,BRD-K25412176,0,0.8833381675934583,0
KCNJ1,BRD-K25412176,0,0.9852971051644109,0
KCNN4,BRD-K25412176,0,0.7231918771265374,0
LPAR1,BRD-K25412176,0,0.8921581656316744,0
MMP2,BRD-K25412176,0,0.9869242128735323,0
PARP3,BRD-K25412176,0,0.9867692976587783,0
PDE4D,BRD-K25412176,0,0.9808289622063511,0
PPAT,BRD-K25412176,0,0.9847435488742331,0
PRKCE,BRD-K25412176,0,0.9876040690664264,0
PTGIR,BRD-K25412176,0,0.9701572230581359,0
PTGIS,BRD-K25412176,0,0.9859816351214521,0
S1PR1,BRD-K25412176,0,0.8489296115465038,0
TNF,BRD-K25412176,0,0.9819404232314349,0
UGT1A9,BRD-K25412176,0,0.9809466537066104,0
VEGFA,BRD-K25412176,0,0.962949973936722,0
ADORA2A,BRD-K26439554,0,0.6263345258234374,0
AKR1B1,BRD-K26439554,0,0.6067175884292151,0
AKR1C1,BRD-K26439554,0,0.681869831015724,0
AVPR1A,BRD-K26439554,0,0.6180264471793905,0
BRD4,BRD-K26439554,0,0.6061755280765952,0
CDK2,BRD-K26439554,0,0.6223198089843293,0
CDK7,BRD-K26439554,0,0.6216091363764186,0
COMT,BRD-K26439554,0,0.6415437564168922,0
CYP1A2,BRD-K26439554,0,0.610955137343258,0
FOXM1,BRD-K26439554,0,0.6464355025079309,0
GHSR,BRD-K26439554,0,0.6419398292591358,0
GPR119,BRD-K26439554,0,0.6192572738534343,0
HDAC6,BRD-K26439554,0,0.608237853608232,0
HSP90AB1,BRD-K26439554,0,0.6600952855286958,0
IGF1R,BRD-K26439554,0,0.599241780196625,0
ITGB2,BRD-K26439554,0,0.6741099856947107,0
JAK1,BRD-K26439554,0,0.6018024241475133,0
KCNJ1,BRD-K26439554,0,0.6031671051577351,0
KCNN4,BRD-K26439554,0,0.4849938533038205,0
MAPK14,BRD-K26439554,0,0.6184070446328658,0
MMP2,BRD-K26439554,0,0.6112764272569556,0
NAMPT,BRD-K26439554,0,0.6151203287189424,0
OPRL1,BRD-K26439554,0,0.5944057278164255,0
PDPK1,BRD-K26439554,0,0.6156574975879436,0
PLA2G1B,BRD-K26439554,0,0.6097145032842669,0
PLD1,BRD-K26439554,0,0.619063954502161,0
PPARD,BRD-K26439554,0,0.609016498572573,0
PPAT,BRD-K26439554,0,0.6083857065605085,0
PTGIR,BRD-K26439554,0,0.5723537079061471,0
PTGIS,BRD-K26439554,0,0.6133597668025655,0
SIRT2,BRD-K26439554,0,0.6304211426169923,0
TBXAS1,BRD-K26439554,0,0.6242648630219981,0
TUBB4B,BRD-K26439554,0,0.6265378787091453,0
AKR1C1,BRD-K26514105,0,0.8873913334807931,0
ANXA1,BRD-K26514105,0,0.9917841500700915,0
ATP5F1D,BRD-K26514105,0,0.9910701270030532,0
BRD4,BRD-K26514105,0,0.9946305289239916,0
CACNA2D3,BRD-K26514105,0,0.994261660984166,0
CACNB4,BRD-K26514105,0,0.828777390214021,0
CDC25A,BRD-K26514105,0,0.984891901456042,0
CDK7,BRD-K26514105,0,0.9928123248245329,0
CDK9,BRD-K26514105,0,0.9942222429869827,0
CHRM2,BRD-K26514105,0,0.951579728035961,0
CYP1A2,BRD-K26514105,0,0.9949720623263727,0
DYRK1B,BRD-K26514105,0,0.9865292442602289,0
EZH2,BRD-K26514105,0,0.9816812376784274,0
FFAR4,BRD-K26514105,1,0.9916684259423633,0
GPR119,BRD-K26514105,0,0.994263100514357,0
GRIN2A,BRD-K26514105,0,0.6659740472982241,0
HBB,BRD-K26514105,0,0.9925265524916133,0
HIF1A,BRD-K26514105,0,0.6387470359411005,0
HSP90AA1,BRD-K26514105,0,0.9902752620545658,0
HTR2C,BRD-K26514105,0,0.9930513147409558,0
IL1B,BRD-K26514105,0,0.9932539790833473,0
JAK1,BRD-K26514105,0,0.9940214291854971,0
LPAR1,BRD-K26514105,0,0.8978172826885918,0
PDE7A,BRD-K26514105,0,0.9906774882678344,0
PORCN,BRD-K26514105,0,0.9940568953026827,0
PPARD,BRD-K26514105,0,0.9949388856968739,0
SIRT2,BRD-K26514105,0,0.6918117182489161,0
SSTR2,BRD-K26514105,0,0.9784724903052401,0
TNF,BRD-K26514105,0,0.9900906321285564,0
TUBB3,BRD-K26514105,0,0.9766856921317904,0
ADRA2B,BRD-K26521938,0,0.9969651336237226,0
AGER,BRD-K26521938,0,0.9976760670036073,0
AKR1B1,BRD-K26521938,0,0.9985523363113521,0
AKT1,BRD-K26521938,0,0.993878181622044,0
ALDH2,BRD-K26521938,0,0.9055697064304761,0
ATM,BRD-K26521938,0,0.9894026976653041,0
AURKB,BRD-K26521938,0,0.9909516625734582,0
BRD4,BRD-K26521938,0,0.9972568702831044,0
CA5A,BRD-K26521938,0,0.9177557685024909,0
CACNB4,BRD-K26521938,0,0.8258201485861008,0
CDK4,BRD-K26521938,0,0.9646624399784374,0
CDK9,BRD-K26521938,0,0.9970211195971777,0
CHEK2,BRD-K26521938,0,0.9972604167838484,0
CLK1,BRD-K26521938,0,0.9925783628280592,0
DYRK1B,BRD-K26521938,0,0.9908624671045343,0
FGF1,BRD-K26521938,0,0.9969913396014842,0
GJB4,BRD-K26521938,0,0.9968359580416728,0
HCK,BRD-K26521938,0,0.9976080654204159,0
HDAC6,BRD-K26521938,0,0.9970249493252648,0
HTR2C,BRD-K26521938,0,0.9967237651222974,0
ICAM1,BRD-K26521938,0,0.9940135237957314,0
IGF1R,BRD-K26521938,0,0.9978727586869256,0
IL1B,BRD-K26521938,0,0.9970409456552685,0
IMPDH1,BRD-K26521938,0,0.996984721607859,0
KDR,BRD-K26521938,0,0.928682172690785,0
MAPK14,BRD-K26521938,0,0.9586734660881846,0
MAPK8,BRD-K26521938,0,0.9916591813604949,0
MET,BRD-K26521938,0,0.9861549644250062,0
PDE4D,BRD-K26521938,0,0.9874124339519932,0
PDPK1,BRD-K26521938,0,0.9940464764713166,0
PPARD,BRD-K26521938,0,0.9981613815881804,0
PRKCB,BRD-K26521938,0,0.9984907313035524,0
RGS4,BRD-K26521938,0,0.9945979325564386,0
RNASE1,BRD-K26521938,0,0.9979286487149925,0
S1PR2,BRD-K26521938,0,0.9507536495575624,0
SSTR2,BRD-K26521938,0,0.9805485567669064,0
TUBB,BRD-K26521938,0,0.9965647417831983,0
USP1,BRD-K26521938,0,0.9977226716358667,0
ADH1C,BRD-K26970495,0,0.9951150763114541,0
AKT1,BRD-K26970495,0,0.9922300799753053,0
ASIC1,BRD-K26970495,0,0.9959066008605246,0
CA5A,BRD-K26970495,0,0.9144116432948565,0
CASP3,BRD-K26970495,0,0.9961942895959037,0
CCR1,BRD-K26970495,0,0.9953634078083291,0
CDC25A,BRD-K26970495,0,0.986824067005815,0
CDK4,BRD-K26970495,0,0.9651972006840418,0
CDK7,BRD-K26970495,0,0.995631226860427,0
CHEK2,BRD-K26970495,0,0.9963551389133135,0
CHRM2,BRD-K26970495,0,0.9562312031445682,0
CSF1R,BRD-K26970495,0,0.993997614272583,0
CYP1A2,BRD-K26970495,0,0.9967151914466842,0
CYP3A4,BRD-K26970495,0,0.9945832346530477,0
EDNRB,BRD-K26970495,0,0.9977195309009749,0
EZH2,BRD-K26970495,0,0.9846406779334033,0
F10,BRD-K26970495,0,0.9918710818142238,0
FGF1,BRD-K26970495,0,0.9961471939908857,0
FOXM1,BRD-K26970495,0,0.9422403545483669,0
HBB,BRD-K26970495,0,0.9944170677318317,0
HIF1A,BRD-K26970495,0,0.6305601683112524,0
HSP90AB1,BRD-K26970495,0,0.94575430265718,0
IMPDH1,BRD-K26970495,0,0.9970350957897933,0
KRAS,BRD-K26970495,0,0.9838410979672073,0
LYN,BRD-K26970495,0,0.9488273248975775,0
MAPK8,BRD-K26970495,0,0.992747280989374,0
NTRK1,BRD-K26970495,0,0.9847456198448354,0
OPRM1,BRD-K26970495,0,0.8051162651628962,0
PAK4,BRD-K26970495,0,0.9938680129838317,0
PIK3CG,BRD-K26970495,0,0.9960429724390232,0
RET,BRD-K26970495,0,0.9948931973060837,0
SLC29A1,BRD-K26970495,0,0.997037835628602,0
TNF,BRD-K26970495,0,0.9921261926000778,0
TUBB,BRD-K26970495,0,0.9965825915610761,0
