Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
KCNN4,BRD-K03109492,0,0.8947790068502967,0
MAPK8,BRD-K03109492,0,0.9579220350015065,0
MET,BRD-K03109492,0,0.96833460895113,0
NAMPT,BRD-K03109492,0,0.9669660184419289,0
OPRL1,BRD-K03109492,0,0.46779480295424625,0
PLA2G1B,BRD-K03109492,0,0.9681374790805592,0
PLD1,BRD-K03109492,0,0.9677550134334553,0
PTGIS,BRD-K03109492,0,0.9668414948845142,0
SCNN1G,BRD-K03109492,0,0.9696688788341061,0
SLCO2B1,BRD-K03109492,0,0.8917038599525252,0
TBXAS1,BRD-K03109492,0,0.9698590166942198,0
TNNC1,BRD-K03109492,0,0.9632385084288702,0
UGT1A9,BRD-K03109492,0,0.9574879863383108,0
ABL1,BRD-K03155172,0,0.9818850500414805,0
ADA,BRD-K03155172,0,0.9980442207194823,0
AGER,BRD-K03155172,0,0.9986581439004318,0
AKR1B1,BRD-K03155172,0,0.9985335146193046,0
ALDH2,BRD-K03155172,0,0.8139717998713081,0
CA5A,BRD-K03155172,0,0.998150908568237,0
CACNB4,BRD-K03155172,0,0.9242954842613338,0
CASP3,BRD-K03155172,0,0.995114140006397,0
CDK4,BRD-K03155172,0,0.9531350976404164,0
DYRK1B,BRD-K03155172,0,0.998317365717557,0
EDNRB,BRD-K03155172,0,0.998860373698027,0
EZH2,BRD-K03155172,0,0.9813175317851026,0
FLT3,BRD-K03155172,0,0.9970859471892304,0
GLRA3,BRD-K03155172,0,0.9977853577264566,0
GUCY1B1,BRD-K03155172,0,0.9984761285236994,0
HBB,BRD-K03155172,0,0.9986586558088724,0
HPGDS,BRD-K03155172,0,0.9809226500818036,0
HRH4,BRD-K03155172,0,0.7714749450556482,0
HTR3A,BRD-K03155172,0,0.9989075189512651,0
KCNN4,BRD-K03155172,0,0.8979994916698486,0
MAPK8,BRD-K03155172,0,0.9856133263267577,0
MET,BRD-K03155172,0,0.9974193633880198,0
NAMPT,BRD-K03155172,0,0.9974609333322161,0
OPRL1,BRD-K03155172,0,0.4713080288538707,0
PLA2G1B,BRD-K03155172,0,0.9975209778881908,0
PLD1,BRD-K03155172,0,0.9977973083693228,0
PTGIS,BRD-K03155172,0,0.9988357324209136,0
SCNN1G,BRD-K03155172,0,0.9981671091785188,0
SLCO2B1,BRD-K03155172,0,0.9047211550483267,0
TBXAS1,BRD-K03155172,0,0.9953199288361038,0
TNNC1,BRD-K03155172,0,0.9946194778410695,0
UGT1A9,BRD-K03155172,0,0.9784139836089416,0
ABL1,BRD-K03406345,0,0.9760523983352862,0
ADA,BRD-K03406345,0,0.9920102526696706,0
AGER,BRD-K03406345,0,0.9934307395799882,0
AKR1B1,BRD-K03406345,0,0.9947732815690952,0
ALDH2,BRD-K03406345,0,0.8026536131199976,0
CA5A,BRD-K03406345,0,0.9939027522449246,0
CACNB4,BRD-K03406345,0,0.915255714735083,0
CASP3,BRD-K03406345,0,0.9888598488777549,0
CDK4,BRD-K03406345,0,0.9444050566125446,0
DYRK1B,BRD-K03406345,0,0.9935502338093665,0
EDNRB,BRD-K03406345,0,0.9951402923171012,0
EZH2,BRD-K03406345,0,0.9671219684941896,0
FLT3,BRD-K03406345,0,0.9914313867226618,0
GLRA3,BRD-K03406345,0,0.9936338099049333,0
GUCY1B1,BRD-K03406345,0,0.9932579351882248,0
HBB,BRD-K03406345,0,0.9937732479727779,0
HPGDS,BRD-K03406345,0,0.973019975778126,0
HRH4,BRD-K03406345,0,0.7604933532755509,0
HTR3A,BRD-K03406345,0,0.9941447612343746,0
KCNN4,BRD-K03406345,0,0.8879817104451915,0
MAPK8,BRD-K03406345,0,0.9729987489678458,0
MET,BRD-K03406345,0,0.9918781693026772,0
NAMPT,BRD-K03406345,0,0.9919221379596601,0
OPRL1,BRD-K03406345,0,0.4475991643595444,0
PLA2G1B,BRD-K03406345,0,0.9919273148160754,0
PLD1,BRD-K03406345,0,0.9929726438760687,0
PTGIS,BRD-K03406345,0,0.9942377463883753,0
SCNN1G,BRD-K03406345,0,0.9927316652357553,0
SLCO2B1,BRD-K03406345,0,0.8911787736656123,0
TBXAS1,BRD-K03406345,0,0.988346644099007,0
TNNC1,BRD-K03406345,0,0.98943957317444,0
UGT1A9,BRD-K03406345,0,0.9742985840835152,0
ABL1,BRD-K03601870,0,0.8715981762011775,0
ADA,BRD-K03601870,0,0.887529561784844,0
AGER,BRD-K03601870,0,0.8896366220621128,0
AKR1B1,BRD-K03601870,0,0.8921801580835808,0
ALDH2,BRD-K03601870,0,0.7239563579043151,0
CA5A,BRD-K03601870,0,0.8909587718947236,0
CACNB4,BRD-K03601870,0,0.8533550693479319,0
CASP3,BRD-K03601870,0,0.8853831071331999,0
CDK4,BRD-K03601870,0,0.8530019253682803,0
DYRK1B,BRD-K03601870,0,0.8913934140168907,0
EDNRB,BRD-K03601870,0,0.8908213558177871,0
EZH2,BRD-K03601870,0,0.8665410341521299,0
FLT3,BRD-K03601870,0,0.8887934278437093,0
GLRA3,BRD-K03601870,0,0.8911792804741551,0
GUCY1B1,BRD-K03601870,0,0.8882645763296717,0
HBB,BRD-K03601870,0,0.8899050730748039,0
HPGDS,BRD-K03601870,0,0.8740475030705186,0
HRH4,BRD-K03601870,0,0.6830822796079659,0
HTR3A,BRD-K03601870,0,0.8891293329878082,0
KCNN4,BRD-K03601870,0,0.7954696879096932,0
MAPK8,BRD-K03601870,0,0.8735087195693376,0
MET,BRD-K03601870,0,0.8903294958059438,0
NAMPT,BRD-K03601870,0,0.8930947521035588,0
OPRL1,BRD-K03601870,0,0.3321572439019602,0
PLA2G1B,BRD-K03601870,0,0.886748074995088,0
PLD1,BRD-K03601870,0,0.8881290983590712,0
PTGIS,BRD-K03601870,0,0.8887835619811049,0
SCNN1G,BRD-K03601870,0,0.8893722336095742,0
SLCO2B1,BRD-K03601870,0,0.7994634651559207,0
TBXAS1,BRD-K03601870,0,0.88689156860812135,0
TNNC1,BRD-K03601870,0,0.8833481183562749,0
UGT1A9,BRD-K03601870,0,0.8699756750909551,0
ABL1,BRD-K04210847,0,0.9823200322266334,0
ADA,BRD-K04210847,0,0.9976326758000722,0
AGER,BRD-K04210847,0,0.9985270484790025,0
AKR1B1,BRD-K04210847,0,0.9983522628040769,0
ALDH2,BRD-K04210847,0,0.8106965076219589,0
CA5A,BRD-K04210847,0,0.9979054207706775,0
CACNB4,BRD-K04210847,0,0.9232321962257108,0
CASP3,BRD-K04210847,0,0.9945810315457292,0
CDK4,BRD-K04210847,0,0.9528583392800523,0
DYRK1B,BRD-K04210847,0,0.9980302352291992,0
EDNRB,BRD-K04210847,0,0.9988283206329425,0
EZH2,BRD-K04210847,0,0.9813181540180215,0
FLT3,BRD-K04210847,0,0.997127616984157,0
GLRA3,BRD-K04210847,0,0.9976509386827667,0
GUCY1B1,BRD-K04210847,0,0.9985182247814095,0
HBB,BRD-K04210847,0,0.9985783642139319,0
HPGDS,BRD-K04210847,0,0.9800038291495689,0
HRH4,BRD-K04210847,0,0.7695852282667138,0
HTR3A,BRD-K04210847,0,0.9987102563347998,0
KCNN4,BRD-K04210847,0,0.8981730591980202,0
MAPK8,BRD-K04210847,0,0.9856047589080399,0
MET,BRD-K04210847,0,0.9972918384447782,0
NAMPT,BRD-K04210847,0,0.996636101926033,0
OPRL1,BRD-K04210847,0,0.46975455659923143,0
PLA2G1B,BRD-K04210847,0,0.9974210066068261,0
PLD1,BRD-K04210847,1,0.997917377818659,0
PTGIS,BRD-K04210847,0,0.9987402362755485,0
SCNN1G,BRD-K04210847,0,0.9978953766010322,0
SLCO2B1,BRD-K04210847,0,0.9032325942728098,0
TBXAS1,BRD-K04210847,0,0.9949795214246945,0
TNNC1,BRD-K04210847,0,0.9944837902827699,0
UGT1A9,BRD-K04210847,0,0.9790853712651528,0
ABL1,BRD-K05531427,0,0.7872363181314054,0
ADA,BRD-K05531427,0,0.8029969845496716,0
AGER,BRD-K05531427,0,0.8021187040341633,0
AKR1B1,BRD-K05531427,0,0.8034894513123854,0
ALDH2,BRD-K05531427,0,0.6486956545261675,0
CA5A,BRD-K05531427,0,0.8040312863669115,0
CACNB4,BRD-K05531427,0,0.7841374151649785,0
CASP3,BRD-K05531427,0,0.7975920010116032,0
CDK4,BRD-K05531427,0,0.7769300631491549,0
DYRK1B,BRD-K05531427,0,0.8047173769458995,0
EDNRB,BRD-K05531427,0,0.8015203611575712,0
EZH2,BRD-K05531427,0,0.7774511778432047,0
FLT3,BRD-K05531427,0,0.8015134939435749,0
GLRA3,BRD-K05531427,0,0.803862819583708,0
GUCY1B1,BRD-K05531427,0,0.8006438254531972,0
HBB,BRD-K05531427,0,0.8015874722547931,0
HPGDS,BRD-K05531427,0,0.8038195818773031,0
HRH4,BRD-K05531427,0,0.6177115830711978,0
HTR3A,BRD-K05531427,0,0.8023954835368201,0
KCNN4,BRD-K05531427,0,0.7208541572118567,0
MAPK8,BRD-K05531427,0,0.7886350309624182,0
MET,BRD-K05531427,0,0.8002980759087963,0
NAMPT,BRD-K05531427,0,0.8068683248412728,0
OPRL1,BRD-K05531427,0,0.2948958185553415,0
PLA2G1B,BRD-K05531427,0,0.799517992890657,0
PLD1,BRD-K05531427,0,0.7959541405824362,0
PTGIS,BRD-K05531427,0,0.7987067046330738,0
SCNN1G,BRD-K05531427,0,0.8020511312144323,0
SLCO2B1,BRD-K05531427,0,0.7318380022728244,0
TBXAS1,BRD-K05531427,0,0.8039270532018536,0
TNNC1,BRD-K05531427,0,0.7970309930546879,0
UGT1A9,BRD-K05531427,0,0.7874577458973486,0
ABL1,BRD-K05878375,0,0.984901671940168,0
ADA,BRD-K05878375,0,0.9922219586547811,0
AGER,BRD-K05878375,0,0.9917532629730846,0
AKR1B1,BRD-K05878375,0,0.9904608330131224,0
ALDH2,BRD-K05878375,0,0.8284379385606627,0
CA5A,BRD-K05878375,0,0.9934777810359379,0
CACNB4,BRD-K05878375,0,0.9326635366972049,0
CASP3,BRD-K05878375,0,0.9871061827771209,0
CDK4,BRD-K05878375,0,0.9534357826452227,0
DYRK1B,BRD-K05878375,0,0.9907930846148564,0
EDNRB,BRD-K05878375,0,0.9918215225678728,0
EZH2,BRD-K05878375,0,0.983726259466009,0
FLT3,BRD-K05878375,0,0.9901468009806349,0
GLRA3,BRD-K05878375,0,0.9895472719403784,0
GUCY1B1,BRD-K05878375,0,0.9917514642981695,0
HBB,BRD-K05878375,0,0.9912969781076695,0
HPGDS,BRD-K05878375,0,0.97654742649866,0
HRH4,BRD-K05878375,0,0.7955533547448987,0
HTR3A,BRD-K05878375,0,0.9922744027987176,0
KCNN4,BRD-K05878375,0,0.9132773743423279,0
MAPK8,BRD-K05878375,0,0.9872303039046815,0
MET,BRD-K05878375,0,0.9903413897362733,0
NAMPT,BRD-K05878375,0,0.9900509379711867,0
OPRL1,BRD-K05878375,0,0.5340924739784766,0
PLA2G1B,BRD-K05878375,0,0.9916049030102156,0
PLD1,BRD-K05878375,0,0.9929252364822447,0
PTGIS,BRD-K05878375,0,0.9909599604522221,0
SCNN1G,BRD-K05878375,0,0.9935044962106927,0
SLCO2B1,BRD-K05878375,0,0.917065326629647,0
TBXAS1,BRD-K05878375,0,0.9918838998811073,0
TNNC1,BRD-K05878375,0,0.9891063587606896,0
UGT1A9,BRD-K05878375,0,0.9816897814185416,0
ABL1,BRD-K06426971,0,0.9400522036262456,0
ADA,BRD-K06426971,0,0.9555679581139651,0
AGER,BRD-K06426971,0,0.9572628249309687,0
AKR1B1,BRD-K06426971,0,0.9578256138476411,0
ALDH2,BRD-K06426971,0,0.791969692634298,0
CA5A,BRD-K06426971,0,0.9564220268140031,0
CACNB4,BRD-K06426971,0,0.8956270198598244,0
CASP3,BRD-K06426971,0,0.9514193523903283,0
CDK4,BRD-K06426971,1,0.9131105495874643,0
DYRK1B,BRD-K06426971,0,0.9576169220968092,0
EDNRB,BRD-K06426971,0,0.9562602008846542,0
EZH2,BRD-K06426971,0,0.9401080477606052,0
FLT3,BRD-K06426971,0,0.9574358082857755,0
GLRA3,BRD-K06426971,0,0.9559482382811118,0
GUCY1B1,BRD-K06426971,0,0.9568642242202663,0
HBB,BRD-K06426971,0,0.9569609662986105,0
HPGDS,BRD-K06426971,0,0.9399557836904915,0
HRH4,BRD-K06426971,0,0.7421330387690921,0
HTR3A,BRD-K06426971,0,0.9560402098023115,0
KCNN4,BRD-K06426971,0,0.8801346206270471,0
MAPK8,BRD-K06426971,0,0.9432110274494626,0
MET,BRD-K06426971,0,0.9567119271668734,0
NAMPT,BRD-K06426971,0,0.9553947485130987,0
OPRL1,BRD-K06426971,0,0.4429330439686678,0
PLA2G1B,BRD-K06426971,0,0.9564021618879268,0
PLD1,BRD-K06426971,0,0.955896340856871,0
PTGIS,BRD-K06426971,0,0.9553284581301751,0
SCNN1G,BRD-K06426971,0,0.9575997757830039,0
SLCO2B1,BRD-K06426971,0,0.8771243895536112,0
TBXAS1,BRD-K06426971,0,0.9573685792338085,0
TNNC1,BRD-K06426971,0,0.9514752602492718,0
UGT1A9,BRD-K06426971,0,0.9442375438862927,0
ABL1,BRD-K06674495,0,0.982362089085731,0
ADA,BRD-K06674495,0,0.9951485661057078,0
AGER,BRD-K06674495,0,0.9955193146853447,0
AKR1B1,BRD-K06674495,0,0.9958080088502146,0
ALDH2,BRD-K06674495,0,0.8208161834871869,0
CA5A,BRD-K06674495,0,0.9960037578484393,0
CACNB4,BRD-K06674495,0,0.925280853988976,0
CASP3,BRD-K06674495,0,0.9929230671903417,0
CDK4,BRD-K06674495,0,0.9558286502080722,0
DYRK1B,BRD-K06674495,0,0.9946773189382326,0
EDNRB,BRD-K06674495,0,0.9962340944159469,0
EZH2,BRD-K06674495,0,0.983554113079583,0
FLT3,BRD-K06674495,0,0.9939494754270741,0
GLRA3,BRD-K06674495,0,0.9939927027432924,0
GUCY1B1,BRD-K06674495,0,0.9953651583234575,0
HBB,BRD-K06674495,0,0.995525541761201,0
HPGDS,BRD-K06674495,0,0.9783030894635136,0
HRH4,BRD-K06674495,0,0.7824935759089596,0
HTR3A,BRD-K06674495,0,0.9961805420580588,0
KCNN4,BRD-K06674495,0,0.9036169487097117,0
MAPK8,BRD-K06674495,0,0.9870969873602675,0
MET,BRD-K06674495,0,0.9946654241030115,0
NAMPT,BRD-K06674495,0,0.9948463821704158,0
OPRL1,BRD-K06674495,0,0.4989113243744485,0
PLA2G1B,BRD-K06674495,0,0.9951743468075601,0
PLD1,BRD-K06674495,0,0.9958176400583879,0
PTGIS,BRD-K06674495,0,0.995837655853929,0
SCNN1G,BRD-K06674495,0,0.9961020567380326,0
SLCO2B1,BRD-K06674495,0,0.9094160661658869,0
TBXAS1,BRD-K06674495,0,0.9930313037319765,0
TNNC1,BRD-K06674495,0,0.9921562927711176,0
UGT1A9,BRD-K06674495,0,0.9804763108727643,0
ABL1,BRD-K06890060,0,0.91383351977894,0
ADA,BRD-K06890060,0,0.9105895325981909,0
AGER,BRD-K06890060,0,0.9110576605069469,0
AKR1B1,BRD-K06890060,0,0.9103886866219485,0
ALDH2,BRD-K06890060,1,0.7856232077010825,0
CA5A,BRD-K06890060,0,0.9149116464119196,0
CACNB4,BRD-K06890060,0,0.8633775647090837,0
CASP3,BRD-K06890060,0,0.9106693459792828,0
CDK4,BRD-K06890060,0,0.877239082671198,0
DYRK1B,BRD-K06890060,0,0.9110942953691787,0
EDNRB,BRD-K06890060,0,0.9130818935855578,0
EZH2,BRD-K06890060,0,0.9083724189508638,0
FLT3,BRD-K06890060,0,0.9095199257542668,0
GLRA3,BRD-K06890060,0,0.9101119589443016,0
GUCY1B1,BRD-K06890060,0,0.9121256837481297,0
HBB,BRD-K06890060,0,0.9127785660913375,0
HPGDS,BRD-K06890060,0,0.9005094089571608,0
HRH4,BRD-K06890060,0,0.7714206169518392,0
HTR3A,BRD-K06890060,0,0.9132028411640347,0
KCNN4,BRD-K06890060,0,0.8480175851724536,0
MAPK8,BRD-K06890060,0,0.9089185083357147,0
MET,BRD-K06890060,0,0.9106579744398511,0
NAMPT,BRD-K06890060,0,0.9087275946452037,0
OPRL1,BRD-K06890060,0,0.5636811256187899,0
PLA2G1B,BRD-K06890060,0,0.9111608917941121,0
PLD1,BRD-K06890060,0,0.9146803884666759,0
PTGIS,BRD-K06890060,0,0.9111526395611672,0
SCNN1G,BRD-K06890060,0,0.9145480733404284,0
SLCO2B1,BRD-K06890060,0,0.8549471636262646,0
TBXAS1,BRD-K06890060,0,0.9119510008389672,0
TNNC1,BRD-K06890060,0,0.9098543384717729,0
UGT1A9,BRD-K06890060,0,0.9213897839928313,0
ABL1,BRD-K07442505,0,0.981294490645904,0
ADA,BRD-K07442505,0,0.9983728210086619,0
AGER,BRD-K07442505,0,0.9988778920440526,0
AKR1B1,BRD-K07442505,0,0.9985319062901947,0
ALDH2,BRD-K07442505,0,0.8107746215629004,0
CA5A,BRD-K07442505,0,0.9982105146242889,0
CACNB4,BRD-K07442505,0,0.9232526788815596,0
CASP3,BRD-K07442505,0,0.9952782382950414,0
CDK4,BRD-K07442505,0,0.9529643420207565,0
DYRK1B,BRD-K07442505,0,0.9988310418450478,0
EDNRB,BRD-K07442505,0,0.999038369214216,0
EZH2,BRD-K07442505,0,0.9811612372423038,0
FLT3,BRD-K07442505,0,0.997793313646671,0
GLRA3,BRD-K07442505,0,0.9978830181915517,0
GUCY1B1,BRD-K07442505,0,0.9988241164102827,0
HBB,BRD-K07442505,0,0.9986809675708157,0
HPGDS,BRD-K07442505,0,0.9808817686969891,0
HRH4,BRD-K07442505,0,0.7674591660939676,0
HTR3A,BRD-K07442505,0,0.9989367464734984,0
KCNN4,BRD-K07442505,0,0.8975724495429336,0
MAPK8,BRD-K07442505,0,0.9858469189345678,0
MET,BRD-K07442505,0,0.9976049972679977,0
NAMPT,BRD-K07442505,0,0.997069098130684,0
OPRL1,BRD-K07442505,0,0.4682693471922008,0
PLA2G1B,BRD-K07442505,0,0.9978238550216211,0
PLD1,BRD-K07442505,0,0.9982267438532272,0
PTGIS,BRD-K07442505,0,0.9990173212243834,0
SCNN1G,BRD-K07442505,0,0.9978943883593356,0
SLCO2B1,BRD-K07442505,0,0.9027442854148411,0
TBXAS1,BRD-K07442505,0,0.994976061834282,0
TNNC1,BRD-K07442505,0,0.9953290689211697,0
UGT1A9,BRD-K07442505,0,0.9785194036874687,0
ABL1,BRD-K07762753,0,0.9803492452874578,0
ADA,BRD-K07762753,0,0.9930767524997859,0
AGER,BRD-K07762753,0,0.9944986730156952,0
AKR1B1,BRD-K07762753,0,0.9956587418821712,0
ALDH2,BRD-K07762753,0,0.8100290734704924,0
CA5A,BRD-K07762753,0,0.9955924353825125,0
CACNB4,BRD-K07762753,0,0.9227012034132409,0
CASP3,BRD-K07762753,0,0.9912747138598854,0
CDK4,BRD-K07762753,0,0.9482581788217473,0
DYRK1B,BRD-K07762753,0,0.9945581907108665,0
EDNRB,BRD-K07762753,0,0.9961838388192557,0
EZH2,BRD-K07762753,0,0.9760531276528064,0
FLT3,BRD-K07762753,0,0.9929229603445703,0
GLRA3,BRD-K07762753,0,0.9944962673327683,0
GUCY1B1,BRD-K07762753,0,0.9943377928833349,0
HBB,BRD-K07762753,0,0.9947961166018884,0
HPGDS,BRD-K07762753,0,0.9745028159694362,0
HRH4,BRD-K07762753,0,0.7699766771796253,0
HTR3A,BRD-K07762753,0,0.9950108852244591,0
KCNN4,BRD-K07762753,0,0.8944282909052603,0
MAPK8,BRD-K07762753,0,0.9808341001734571,0
MET,BRD-K07762753,0,0.9935787650018801,0
NAMPT,BRD-K07762753,0,0.993773483186015,0
OPRL1,BRD-K07762753,0,0.468713704949082,0
PLA2G1B,BRD-K07762753,0,0.9941909328261129,0
PLD1,BRD-K07762753,0,0.994903511353081,0
PTGIS,BRD-K07762753,0,0.9952248985677293,0
SCNN1G,BRD-K07762753,0,0.9940510333756354,0
SLCO2B1,BRD-K07762753,0,0.8966303970019586,0
TBXAS1,BRD-K07762753,0,0.9900980358196082,0
TNNC1,BRD-K07762753,0,0.9921570769568213,0
UGT1A9,BRD-K07762753,0,0.977956708227382,0
ABL1,BRD-K07881437,0,0.831128327897573,0
ADA,BRD-K07881437,0,0.8193008015243789,0
AGER,BRD-K07881437,0,0.8240495210201109,0
AKR1B1,BRD-K07881437,0,0.8348927331623401,0
ALDH2,BRD-K07881437,0,0.7450448638977449,0
CA5A,BRD-K07881437,0,0.8320242406175934,0
CACNB4,BRD-K07881437,0,0.8094841413939362,0
CASP3,BRD-K07881437,0,0.8290273332224307,0
CDK4,BRD-K07881437,0,0.8074142579754753,0
DYRK1B,BRD-K07881437,0,0.8214986381468674,0
EDNRB,BRD-K07881437,0,0.8303081386946947,0
EZH2,BRD-K07881437,0,0.8097876227776526,0
FLT3,BRD-K07881437,0,0.8162977475316096,0
GLRA3,BRD-K07881437,0,0.8317387833327827,0
GUCY1B1,BRD-K07881437,0,0.8217761940082738,0
HBB,BRD-K07881437,0,0.8295895900657382,0
HPGDS,BRD-K07881437,0,0.8095052685713473,0
HRH4,BRD-K07881437,0,0.7219799549586363,0
HTR3A,BRD-K07881437,0,0.8276070835356482,0
KCNN4,BRD-K07881437,0,0.7885254662365925,0
MAPK8,BRD-K07881437,0,0.8154664224691732,0
MET,BRD-K07881437,0,0.8288656987608232,0
NAMPT,BRD-K07881437,0,0.8366446268497587,0
OPRL1,BRD-K07881437,0,0.43411880049709084,0
PLA2G1B,BRD-K07881437,0,0.8252722960713583,0
PLD1,BRD-K07881437,0,0.8283516341286749,0
PTGIS,BRD-K07881437,0,0.827682991675871,0
SCNN1G,BRD-K07881437,0,0.832198580797264,0
SLCO2B1,BRD-K07881437,0,0.7877964693243984,0
TBXAS1,BRD-K07881437,0,0.8305433718989311,0
TNNC1,BRD-K07881437,0,0.8166797555918175,0
UGT1A9,BRD-K07881437,0,0.8333885266517906,0
ABL1,BRD-K08893438,0,0.9811146242865294,0
ADA,BRD-K08893438,0,0.9977483588991778,0
AGER,BRD-K08893438,0,0.9983161553002678,0
AKR1B1,BRD-K08893438,0,0.9983665478544914,0
ALDH2,BRD-K08893438,0,0.8088408725631564,0
CA5A,BRD-K08893438,0,0.9978573767098753,0
CACNB4,BRD-K08893438,0,0.9227895394758895,0
CASP3,BRD-K08893438,0,0.9943392530870757,0
CDK4,BRD-K08893438,0,0.9509960365000224,0
DYRK1B,BRD-K08893438,0,0.9985128596160242,0
EDNRB,BRD-K08893438,0,0.9987357721752447,0
EZH2,BRD-K08893438,0,0.9790900677991665,0
FLT3,BRD-K08893438,0,0.9973960550034069,0
GLRA3,BRD-K08893438,0,0.9975420424433474,0
GUCY1B1,BRD-K08893438,0,0.99839344489286,0
HBB,BRD-K08893438,0,0.9984133155640078,0
HPGDS,BRD-K08893438,0,0.9796824818301326,0
HRH4,BRD-K08893438,0,0.765782932510034,0
HTR3A,BRD-K08893438,0,0.998545459894818,0
KCNN4,BRD-K08893438,0,0.8954986799730184,0
MAPK8,BRD-K08893438,0,0.9841178824464074,0
MET,BRD-K08893438,0,0.9970914182149835,0
NAMPT,BRD-K08893438,0,0.9963892638023639,0
OPRL1,BRD-K08893438,0,0.4619811285114636,0
PLA2G1B,BRD-K08893438,0,0.9972895638708743,0
PLD1,BRD-K08893438,0,0.9970141427452011,0
PTGIS,BRD-K08893438,0,0.9984854026199366,0
SCNN1G,BRD-K08893438,0,0.9974914289509446,0
SLCO2B1,BRD-K08893438,0,0.9018054978459195,0
TBXAS1,BRD-K08893438,0,0.9946334027302621,0
TNNC1,BRD-K08893438,0,0.9946148978340537,0
UGT1A9,BRD-K08893438,0,0.9784954868442137,0
ABL1,BRD-K08953028,0,0.982322374005953,0
ADA,BRD-K08953028,0,0.9983843716373586,0
AGER,BRD-K08953028,0,0.9985259996347489,0
AKR1B1,BRD-K08953028,0,0.9982378195845744,0
ALDH2,BRD-K08953028,0,0.8111437868777663,0
CA5A,BRD-K08953028,0,0.9983378496004183,0
CACNB4,BRD-K08953028,0,0.9228217349829548,0
CASP3,BRD-K08953028,0,0.9947439750735261,0
CDK4,BRD-K08953028,0,0.9523407898094278,0
DYRK1B,BRD-K08953028,0,0.99851613875837,0
EDNRB,BRD-K08953028,0,0.9989118063406554,0
EZH2,BRD-K08953028,0,0.9795549679809917,0
FLT3,BRD-K08953028,0,0.9972847795566189,0
GLRA3,BRD-K08953028,0,0.9977085413777188,0
GUCY1B1,BRD-K08953028,0,0.9986736060356585,0
HBB,BRD-K08953028,0,0.9986163485189428,0
HPGDS,BRD-K08953028,0,0.9805279654834127,0
HRH4,BRD-K08953028,0,0.7705960586623273,0
HTR3A,BRD-K08953028,0,0.9991127906400694,1
KCNN4,BRD-K08953028,0,0.8979063508857075,0
MAPK8,BRD-K08953028,0,0.9852589806575662,0
MET,BRD-K08953028,0,0.9971016595199076,0
NAMPT,BRD-K08953028,0,0.9968579447111707,0
OPRL1,BRD-K08953028,0,0.47379630827660124,0
PLA2G1B,BRD-K08953028,0,0.997530017128176,0
PLD1,BRD-K08953028,0,0.9979529320633421,0
PTGIS,BRD-K08953028,0,0.9984753979382984,0
SCNN1G,BRD-K08953028,0,0.9980694408839546,0
SLCO2B1,BRD-K08953028,0,0.9042637856601378,0
TBXAS1,BRD-K08953028,0,0.9952850599758196,0
TNNC1,BRD-K08953028,0,0.994943747848945,0
UGT1A9,BRD-K08953028,0,0.9790332169625646,0
ABL1,BRD-K09143580,0,0.9077326750769332,0
ADA,BRD-K09143580,0,0.9170139935866288,0
AGER,BRD-K09143580,0,0.9158680708267541,0
AKR1B1,BRD-K09143580,0,0.9156786833785127,0
ALDH2,BRD-K09143580,0,0.7560098920945137,0
CA5A,BRD-K09143580,0,0.9167218413397558,0
CACNB4,BRD-K09143580,0,0.8355415477213408,0
CASP3,BRD-K09143580,0,0.9180235356638462,0
CDK4,BRD-K09143580,0,0.8797201355608388,0
DYRK1B,BRD-K09143580,0,0.9162435860361187,0
EDNRB,BRD-K09143580,0,0.9176876629790649,0
EZH2,BRD-K09143580,0,0.9044339729929727,0
FLT3,BRD-K09143580,0,0.9154192138843096,0
GLRA3,BRD-K09143580,0,0.9158395232414507,0
GUCY1B1,BRD-K09143580,0,0.917971350484411,0
HBB,BRD-K09143580,0,0.9185378919385145,0
HPGDS,BRD-K09143580,0,0.9112202020866945,0
HRH4,BRD-K09143580,0,0.7386165186468749,0
HTR3A,BRD-K09143580,0,0.9173478456473878,0
KCNN4,BRD-K09143580,0,0.8291488679693102,0
MAPK8,BRD-K09143580,0,0.9131987346134154,0
MET,BRD-K09143580,0,0.9143627641936982,0
NAMPT,BRD-K09143580,0,0.9134134369775958,0
OPRL1,BRD-K09143580,0,0.48688732259174095,0
PLA2G1B,BRD-K09143580,0,0.9167426493352162,0
PLD1,BRD-K09143580,0,0.914060843572981,0
PTGIS,BRD-K09143580,0,0.9140184556702109,0
SCNN1G,BRD-K09143580,0,0.9157828775331673,0
SLCO2B1,BRD-K09143580,0,0.8431965988957733,0
TBXAS1,BRD-K09143580,0,0.9173036375005471,0
TNNC1,BRD-K09143580,0,0.9185195434081024,0
UGT1A9,BRD-K09143580,0,0.9102463402541692,0
ABL1,BRD-K09295674,0,0.9790322072665139,0
ADA,BRD-K09295674,0,0.9961035852698723,0
AGER,BRD-K09295674,0,0.9973806999051538,0
AKR1B1,BRD-K09295674,0,0.9978465675628396,0
ALDH2,BRD-K09295674,0,0.8049168202250017,0
CA5A,BRD-K09295674,0,0.9963551970853551,0
CACNB4,BRD-K09295674,0,0.9205413223526904,0
CASP3,BRD-K09295674,0,0.9938787341562794,0
CDK4,BRD-K09295674,0,0.9500379604621679,0
DYRK1B,BRD-K09295674,0,0.9975092179773684,0
