Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
DDR2,flupirtine,FALSE,0,FALSE
DDR2,gabapentin-enacarbil,FALSE,0,FALSE
DDR2,ixabepilone,FALSE,0,FALSE
DDR2,menadione,FALSE,0,FALSE
DDR2,prasugrel,FALSE,0,FALSE
DDR2,quinine,FALSE,0,FALSE
DDR2,racecadotril,FALSE,0,FALSE
DDR2,saclofen,FALSE,0,FALSE
DDR2,sorbinil,FALSE,0,FALSE
DDR2,sotrastaurin,FALSE,0,FALSE
DDR2,taladegib,FALSE,0,FALSE
DDR2,thiostrepton,FALSE,0,FALSE
DDR2,triamterene,FALSE,0,FALSE
DHH,1-octanol,FALSE,0,FALSE
DHH,"2,5-furandimethanol",FALSE,0,FALSE
DHH,2-Oleoylglycerol,FALSE,0,FALSE
DHH,A-987306,FALSE,0,FALSE
DHH,BAN-ORL-24,FALSE,0,FALSE
DHH,BAY-87-2243,FALSE,0,FALSE
DHH,BVT-948,FALSE,0,FALSE
DHH,CCG-50014,FALSE,0,FALSE
DHH,CYT-997,FALSE,0,FALSE
DHH,DG-172,FALSE,0,FALSE
DHH,EI1,FALSE,0,FALSE
DHH,FPS-ZM1,FALSE,0,FALSE
DHH,GW-311616,FALSE,0,FALSE
DHH,L-Cystine,FALSE,0,FALSE
DHH,ML-228,FALSE,1,TRUE
DHH,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
DHH,NBQX,FALSE,0,FALSE
DHH,NSC-95397,FALSE,0,FALSE
DHH,NVP-ADW742,FALSE,0,FALSE
DHH,NVP-AEW541,FALSE,0,FALSE
DHH,NVP-HSP990,FALSE,0,FALSE
DHH,OMDM-2,FALSE,0,FALSE
DHH,PETCM,FALSE,0,FALSE
DHH,PF-04217903,FALSE,1,TRUE
DHH,PF-05190457,FALSE,0,FALSE
DHH,PHA-793887,FALSE,0,FALSE
DHH,RKI-1447,FALSE,0,FALSE
DHH,SB-202190,FALSE,0,FALSE
DHH,SRC-kinase-inhibitor-I,FALSE,0,FALSE
DHH,acalabrutinib,FALSE,0,FALSE
DHH,acetylcysteine,FALSE,0,FALSE
DHH,amiloride,FALSE,0,FALSE
DHH,amlexanox,FALSE,0,FALSE
DHH,amlodipine,FALSE,0,FALSE
DHH,azeliragon,FALSE,0,FALSE
DHH,brinzolamide,FALSE,0,FALSE
DHH,cilostazol,FALSE,0,FALSE
DHH,danusertib,FALSE,0,FALSE
DHH,delanzomib,FALSE,0,FALSE
DHH,diacerein,FALSE,0,FALSE
DHH,diltiazem,FALSE,0,FALSE
DHH,edoxaban,FALSE,0,FALSE
DHH,efaproxiral,FALSE,0,FALSE
DHH,efaroxan,FALSE,0,FALSE
DHH,enilconazole,FALSE,0,FALSE
DHH,filgotinib,FALSE,0,FALSE
DHH,flindokalner,FALSE,0,FALSE
DHH,flupirtine,FALSE,0,FALSE
DHH,gabapentin-enacarbil,FALSE,0,FALSE
DHH,ixabepilone,FALSE,0,FALSE
DHH,menadione,FALSE,0,FALSE
DHH,prasugrel,FALSE,0,FALSE
DHH,quinine,FALSE,0,FALSE
DHH,racecadotril,FALSE,0,FALSE
DHH,saclofen,FALSE,0,FALSE
DHH,sorbinil,FALSE,0,FALSE
DHH,sotrastaurin,FALSE,0,FALSE
DHH,thiostrepton,FALSE,0,FALSE
DHH,triamterene,FALSE,0,FALSE
DNMT3A,1-octanol,FALSE,0,FALSE
DNMT3A,"2,5-furandimethanol",FALSE,0,FALSE
DNMT3A,2-Oleoylglycerol,FALSE,0,FALSE
DNMT3A,A-987306,FALSE,0,FALSE
DNMT3A,BAN-ORL-24,FALSE,0,FALSE
DNMT3A,BAY-87-2243,FALSE,0,FALSE
DNMT3A,BVT-948,FALSE,0,FALSE
DNMT3A,CCG-50014,FALSE,0,FALSE
DNMT3A,CYT-997,FALSE,0,FALSE
DNMT3A,DG-172,FALSE,0,FALSE
DNMT3A,EI1,FALSE,0,FALSE
DNMT3A,FPS-ZM1,FALSE,0,FALSE
DNMT3A,GW-311616,FALSE,0,FALSE
DNMT3A,L-Cystine,FALSE,0,FALSE
DNMT3A,ML-228,FALSE,0,FALSE
DNMT3A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
DNMT3A,NBQX,FALSE,0,FALSE
DNMT3A,NSC-95397,FALSE,0,FALSE
DNMT3A,NVP-ADW742,FALSE,0,FALSE
DNMT3A,NVP-AEW541,FALSE,0,FALSE
DNMT3A,NVP-HSP990,FALSE,0,FALSE
DNMT3A,OMDM-2,FALSE,0,FALSE
DNMT3A,PETCM,FALSE,0,FALSE
DNMT3A,PF-04217903,FALSE,0,FALSE
DNMT3A,PF-05190457,FALSE,0,FALSE
DNMT3A,PHA-793887,FALSE,0,FALSE
DNMT3A,RKI-1447,FALSE,0,FALSE
DNMT3A,SB-202190,FALSE,0,FALSE
DNMT3A,SRC-kinase-inhibitor-I,FALSE,0,FALSE
DNMT3A,acalabrutinib,FALSE,0,FALSE
DNMT3A,acetylcysteine,FALSE,0,FALSE
DNMT3A,amiloride,FALSE,0,FALSE
DNMT3A,amlexanox,FALSE,0,FALSE
DNMT3A,amlodipine,FALSE,0,FALSE
DNMT3A,azeliragon,FALSE,0,FALSE
DNMT3A,brinzolamide,FALSE,0,FALSE
DNMT3A,cilostazol,FALSE,0,FALSE
DNMT3A,danusertib,FALSE,0,FALSE
DNMT3A,delanzomib,FALSE,0,FALSE
DNMT3A,diacerein,FALSE,0,FALSE
DNMT3A,diltiazem,FALSE,0,FALSE
DNMT3A,edoxaban,FALSE,0,FALSE
DNMT3A,efaproxiral,FALSE,0,FALSE
DNMT3A,efaroxan,FALSE,0,FALSE
DNMT3A,enilconazole,FALSE,0,FALSE
DNMT3A,filgotinib,FALSE,0,FALSE
DNMT3A,flindokalner,FALSE,0,FALSE
DNMT3A,flupirtine,FALSE,0,FALSE
DNMT3A,gabapentin-enacarbil,FALSE,0,FALSE
DNMT3A,ixabepilone,FALSE,0,FALSE
DNMT3A,menadione,FALSE,0,FALSE
DNMT3A,prasugrel,FALSE,0,FALSE
DNMT3A,quinine,FALSE,0,FALSE
DNMT3A,racecadotril,FALSE,0,FALSE
DNMT3A,saclofen,FALSE,0,FALSE
DNMT3A,sorbinil,FALSE,0,FALSE
DNMT3A,sotrastaurin,FALSE,0,FALSE
DNMT3A,taladegib,FALSE,0,FALSE
DNMT3A,thiostrepton,FALSE,0,FALSE
DNMT3A,triamterene,FALSE,0,FALSE
DYRK1B,1-octanol,FALSE,0,FALSE
DYRK1B,"2,5-furandimethanol",FALSE,0,FALSE
DYRK1B,2-Oleoylglycerol,FALSE,0,FALSE
DYRK1B,A-987306,FALSE,0,FALSE
DYRK1B,BAN-ORL-24,FALSE,0,FALSE
DYRK1B,BAY-87-2243,FALSE,0,FALSE
DYRK1B,BVT-948,FALSE,0,FALSE
DYRK1B,CCG-50014,FALSE,0,FALSE
DYRK1B,CYT-997,FALSE,1,TRUE
DYRK1B,DG-172,FALSE,0,FALSE
DYRK1B,EI1,FALSE,0,FALSE
DYRK1B,FPS-ZM1,FALSE,0,FALSE
DYRK1B,GW-311616,FALSE,0,FALSE
DYRK1B,L-Cystine,FALSE,0,FALSE
DYRK1B,ML-228,FALSE,0,FALSE
DYRK1B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
DYRK1B,NBQX,FALSE,0,FALSE
DYRK1B,NSC-95397,FALSE,0,FALSE
DYRK1B,NVP-ADW742,FALSE,0,FALSE
DYRK1B,NVP-AEW541,FALSE,0,FALSE
DYRK1B,NVP-HSP990,FALSE,0,FALSE
DYRK1B,OMDM-2,FALSE,0,FALSE
DYRK1B,PETCM,FALSE,0,FALSE
DYRK1B,PF-04217903,FALSE,0,FALSE
DYRK1B,PF-05190457,FALSE,0,FALSE
DYRK1B,PHA-793887,FALSE,0,FALSE
DYRK1B,RKI-1447,FALSE,0,FALSE
DYRK1B,SB-202190,FALSE,0,FALSE
DYRK1B,SRC-kinase-inhibitor-I,FALSE,1,TRUE
DYRK1B,acalabrutinib,FALSE,0,FALSE
DYRK1B,acetylcysteine,FALSE,0,FALSE
DYRK1B,amiloride,FALSE,0,FALSE
DYRK1B,amlexanox,FALSE,0,FALSE
DYRK1B,amlodipine,FALSE,0,FALSE
DYRK1B,azeliragon,FALSE,0,FALSE
DYRK1B,brinzolamide,FALSE,0,FALSE
DYRK1B,cilostazol,FALSE,0,FALSE
DYRK1B,danusertib,FALSE,0,FALSE
DYRK1B,delanzomib,FALSE,0,FALSE
DYRK1B,diacerein,FALSE,0,FALSE
DYRK1B,diltiazem,FALSE,0,FALSE
DYRK1B,edoxaban,FALSE,0,FALSE
DYRK1B,efaproxiral,FALSE,0,FALSE
DYRK1B,efaroxan,FALSE,0,FALSE
DYRK1B,enilconazole,FALSE,0,FALSE
DYRK1B,filgotinib,FALSE,0,FALSE
DYRK1B,flindokalner,FALSE,0,FALSE
DYRK1B,flupirtine,FALSE,0,FALSE
DYRK1B,gabapentin-enacarbil,FALSE,0,FALSE
DYRK1B,ixabepilone,FALSE,0,FALSE
DYRK1B,menadione,FALSE,0,FALSE
DYRK1B,prasugrel,FALSE,0,FALSE
DYRK1B,quinine,FALSE,0,FALSE
DYRK1B,racecadotril,FALSE,0,FALSE
DYRK1B,saclofen,FALSE,0,FALSE
DYRK1B,sorbinil,FALSE,0,FALSE
DYRK1B,sotrastaurin,FALSE,0,FALSE
DYRK1B,taladegib,FALSE,0,FALSE
DYRK1B,thiostrepton,FALSE,0,FALSE
DYRK1B,triamterene,FALSE,0,FALSE
EDNRB,1-octanol,FALSE,0,FALSE
EDNRB,"2,5-furandimethanol",FALSE,0,FALSE
EDNRB,2-Oleoylglycerol,FALSE,0,FALSE
EDNRB,A-987306,FALSE,0,FALSE
EDNRB,BAN-ORL-24,FALSE,0,FALSE
EDNRB,BAY-87-2243,FALSE,0,FALSE
EDNRB,BVT-948,FALSE,0,FALSE
EDNRB,CCG-50014,FALSE,0,FALSE
EDNRB,CYT-997,FALSE,0,FALSE
EDNRB,DG-172,FALSE,0,FALSE
EDNRB,EI1,FALSE,0,FALSE
EDNRB,FPS-ZM1,FALSE,0,FALSE
EDNRB,GW-311616,FALSE,0,FALSE
EDNRB,L-Cystine,FALSE,0,FALSE
EDNRB,ML-228,FALSE,0,FALSE
EDNRB,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
EDNRB,NBQX,FALSE,0,FALSE
EDNRB,NSC-95397,FALSE,0,FALSE
EDNRB,NVP-ADW742,FALSE,0,FALSE
EDNRB,NVP-AEW541,FALSE,0,FALSE
EDNRB,NVP-HSP990,FALSE,0,FALSE
EDNRB,OMDM-2,FALSE,0,FALSE
EDNRB,PETCM,FALSE,0,FALSE
EDNRB,PF-04217903,FALSE,0,FALSE
EDNRB,PF-05190457,FALSE,0,FALSE
EDNRB,PHA-793887,FALSE,0,FALSE
EDNRB,RKI-1447,FALSE,0,FALSE
EDNRB,SB-202190,FALSE,0,FALSE
EDNRB,SRC-kinase-inhibitor-I,FALSE,0,FALSE
EDNRB,acalabrutinib,FALSE,0,FALSE
EDNRB,acetylcysteine,FALSE,0,FALSE
EDNRB,amiloride,FALSE,0,FALSE
EDNRB,amlexanox,FALSE,0,FALSE
EDNRB,amlodipine,FALSE,0,FALSE
EDNRB,azeliragon,FALSE,0,FALSE
EDNRB,brinzolamide,FALSE,0,FALSE
EDNRB,cilostazol,FALSE,0,FALSE
EDNRB,danusertib,FALSE,0,FALSE
EDNRB,delanzomib,FALSE,0,FALSE
EDNRB,diacerein,FALSE,0,FALSE
EDNRB,diltiazem,FALSE,0,FALSE
EDNRB,edoxaban,FALSE,0,FALSE
EDNRB,efaproxiral,FALSE,0,FALSE
EDNRB,efaroxan,FALSE,0,FALSE
EDNRB,enilconazole,FALSE,0,FALSE
EDNRB,filgotinib,FALSE,0,FALSE
EDNRB,flindokalner,FALSE,0,FALSE
EDNRB,flupirtine,FALSE,0,FALSE
EDNRB,gabapentin-enacarbil,FALSE,0,FALSE
EDNRB,ixabepilone,FALSE,0,FALSE
EDNRB,menadione,FALSE,0,FALSE
EDNRB,prasugrel,FALSE,0,FALSE
EDNRB,quinine,FALSE,0,FALSE
EDNRB,racecadotril,FALSE,0,FALSE
EDNRB,saclofen,FALSE,0,FALSE
EDNRB,sorbinil,FALSE,0,FALSE
EDNRB,sotrastaurin,FALSE,0,FALSE
EDNRB,taladegib,FALSE,0,FALSE
EDNRB,thiostrepton,FALSE,0,FALSE
EDNRB,triamterene,FALSE,0,FALSE
ELANE,1-octanol,FALSE,0,FALSE
ELANE,"2,5-furandimethanol",FALSE,0,FALSE
ELANE,2-Oleoylglycerol,FALSE,0,FALSE
ELANE,A-987306,FALSE,0,FALSE
ELANE,BAN-ORL-24,FALSE,0,FALSE
ELANE,BAY-87-2243,FALSE,0,FALSE
ELANE,BVT-948,FALSE,0,FALSE
ELANE,CCG-50014,FALSE,0,FALSE
ELANE,CYT-997,FALSE,0,FALSE
ELANE,DG-172,FALSE,0,FALSE
ELANE,EI1,FALSE,0,FALSE
ELANE,FPS-ZM1,FALSE,0,FALSE
ELANE,L-Cystine,FALSE,0,FALSE
ELANE,ML-228,FALSE,0,FALSE
ELANE,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ELANE,NBQX,FALSE,0,FALSE
ELANE,NSC-95397,FALSE,0,FALSE
ELANE,NVP-ADW742,FALSE,0,FALSE
ELANE,NVP-AEW541,FALSE,0,FALSE
ELANE,NVP-HSP990,FALSE,0,FALSE
ELANE,OMDM-2,FALSE,0,FALSE
ELANE,PETCM,FALSE,0,FALSE
ELANE,PF-04217903,FALSE,0,FALSE
ELANE,PF-05190457,FALSE,0,FALSE
ELANE,PHA-793887,FALSE,0,FALSE
ELANE,RKI-1447,FALSE,0,FALSE
ELANE,SB-202190,FALSE,0,FALSE
ELANE,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ELANE,acalabrutinib,FALSE,0,FALSE
ELANE,acetylcysteine,FALSE,0,FALSE
ELANE,amiloride,FALSE,0,FALSE
ELANE,amlexanox,FALSE,0,FALSE
ELANE,amlodipine,FALSE,0,FALSE
ELANE,azeliragon,FALSE,0,FALSE
ELANE,brinzolamide,FALSE,0,FALSE
ELANE,cilostazol,FALSE,0,FALSE
ELANE,danusertib,FALSE,0,FALSE
ELANE,diacerein,FALSE,0,FALSE
ELANE,diltiazem,FALSE,0,FALSE
ELANE,edoxaban,FALSE,0,FALSE
ELANE,efaproxiral,FALSE,0,FALSE
ELANE,efaroxan,FALSE,0,FALSE
ELANE,enilconazole,FALSE,0,FALSE
ELANE,filgotinib,FALSE,0,FALSE
ELANE,flindokalner,FALSE,0,FALSE
ELANE,flupirtine,FALSE,0,FALSE
ELANE,gabapentin-enacarbil,FALSE,0,FALSE
ELANE,ixabepilone,FALSE,0,FALSE
ELANE,menadione,FALSE,0,FALSE
ELANE,prasugrel,FALSE,0,FALSE
ELANE,quinine,FALSE,0,FALSE
ELANE,racecadotril,FALSE,0,FALSE
ELANE,saclofen,FALSE,0,FALSE
ELANE,sorbinil,FALSE,0,FALSE
ELANE,sotrastaurin,FALSE,0,FALSE
ELANE,taladegib,FALSE,0,FALSE
ELANE,thiostrepton,FALSE,0,FALSE
ELANE,triamterene,FALSE,0,FALSE
ERBB2,1-octanol,FALSE,0,FALSE
ERBB2,"2,5-furandimethanol",FALSE,0,FALSE
ERBB2,2-Oleoylglycerol,FALSE,0,FALSE
ERBB2,A-987306,FALSE,0,FALSE
ERBB2,BAN-ORL-24,FALSE,1,TRUE
ERBB2,BAY-87-2243,FALSE,0,FALSE
ERBB2,BVT-948,FALSE,0,FALSE
ERBB2,CCG-50014,FALSE,0,FALSE
ERBB2,CYT-997,FALSE,0,FALSE
ERBB2,DG-172,FALSE,0,FALSE
ERBB2,EI1,FALSE,1,TRUE
ERBB2,FPS-ZM1,FALSE,1,TRUE
ERBB2,GW-311616,FALSE,0,FALSE
ERBB2,L-Cystine,FALSE,0,FALSE
ERBB2,ML-228,FALSE,0,FALSE
ERBB2,N-alpha-Methylhistamine-dihydrochloride,FALSE,1,TRUE
ERBB2,NBQX,FALSE,0,FALSE
ERBB2,NSC-95397,FALSE,0,FALSE
ERBB2,NVP-ADW742,FALSE,0,FALSE
ERBB2,NVP-AEW541,FALSE,1,TRUE
ERBB2,NVP-HSP990,FALSE,0,FALSE
ERBB2,OMDM-2,FALSE,0,FALSE
ERBB2,PETCM,FALSE,0,FALSE
ERBB2,PF-04217903,FALSE,0,FALSE
ERBB2,PF-05190457,FALSE,0,FALSE
ERBB2,PHA-793887,FALSE,0,FALSE
ERBB2,RKI-1447,FALSE,0,FALSE
ERBB2,SB-202190,FALSE,0,FALSE
ERBB2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ERBB2,acalabrutinib,FALSE,0,FALSE
ERBB2,acetylcysteine,FALSE,0,FALSE
ERBB2,amiloride,FALSE,0,FALSE
ERBB2,amlexanox,FALSE,0,FALSE
ERBB2,amlodipine,FALSE,0,FALSE
ERBB2,azeliragon,FALSE,0,FALSE
ERBB2,brinzolamide,FALSE,0,FALSE
ERBB2,cilostazol,FALSE,0,FALSE
ERBB2,danusertib,FALSE,0,FALSE
ERBB2,delanzomib,FALSE,0,FALSE
ERBB2,diacerein,FALSE,1,TRUE
ERBB2,diltiazem,FALSE,0,FALSE
ERBB2,edoxaban,FALSE,1,TRUE
ERBB2,efaproxiral,FALSE,0,FALSE
ERBB2,efaroxan,FALSE,0,FALSE
ERBB2,enilconazole,FALSE,0,FALSE
ERBB2,filgotinib,FALSE,0,FALSE
ERBB2,flindokalner,FALSE,1,TRUE
ERBB2,flupirtine,FALSE,0,FALSE
ERBB2,gabapentin-enacarbil,FALSE,0,FALSE
ERBB2,ixabepilone,FALSE,0,FALSE
ERBB2,menadione,FALSE,0,FALSE
ERBB2,prasugrel,FALSE,0,FALSE
ERBB2,quinine,FALSE,0,FALSE
ERBB2,racecadotril,FALSE,0,FALSE
ERBB2,saclofen,FALSE,0,FALSE
ERBB2,sorbinil,FALSE,0,FALSE
ERBB2,sotrastaurin,FALSE,1,TRUE
ERBB2,taladegib,FALSE,0,FALSE
ERBB2,thiostrepton,FALSE,0,FALSE
ERBB2,triamterene,FALSE,0,FALSE
EZH2,1-octanol,FALSE,0,FALSE
EZH2,"2,5-furandimethanol",FALSE,0,FALSE
EZH2,2-Oleoylglycerol,FALSE,0,FALSE
EZH2,A-987306,FALSE,0,FALSE
EZH2,BAN-ORL-24,FALSE,0,FALSE
EZH2,BAY-87-2243,FALSE,0,FALSE
EZH2,BVT-948,FALSE,0,FALSE
EZH2,CCG-50014,FALSE,0,FALSE
EZH2,CYT-997,FALSE,0,FALSE
EZH2,DG-172,FALSE,0,FALSE
EZH2,FPS-ZM1,FALSE,0,FALSE
EZH2,GW-311616,FALSE,0,FALSE
EZH2,L-Cystine,FALSE,0,FALSE
EZH2,ML-228,FALSE,0,FALSE
EZH2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
EZH2,NBQX,FALSE,0,FALSE
EZH2,NSC-95397,FALSE,0,FALSE
EZH2,NVP-ADW742,FALSE,0,FALSE
EZH2,NVP-AEW541,FALSE,0,FALSE
EZH2,NVP-HSP990,FALSE,0,FALSE
EZH2,OMDM-2,FALSE,0,FALSE
EZH2,PETCM,FALSE,0,FALSE
EZH2,PF-04217903,FALSE,0,FALSE
EZH2,PF-05190457,FALSE,0,FALSE
EZH2,PHA-793887,FALSE,0,FALSE
EZH2,RKI-1447,FALSE,0,FALSE
EZH2,SB-202190,FALSE,0,FALSE
EZH2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
EZH2,acalabrutinib,FALSE,0,FALSE
EZH2,acetylcysteine,FALSE,0,FALSE
EZH2,amiloride,FALSE,0,FALSE
EZH2,amlexanox,FALSE,0,FALSE
EZH2,amlodipine,FALSE,0,FALSE
EZH2,azeliragon,FALSE,0,FALSE
EZH2,brinzolamide,FALSE,0,FALSE
EZH2,cilostazol,FALSE,0,FALSE
EZH2,danusertib,FALSE,0,FALSE
EZH2,delanzomib,FALSE,0,FALSE
EZH2,diacerein,FALSE,0,FALSE
EZH2,diltiazem,FALSE,0,FALSE
EZH2,edoxaban,FALSE,0,FALSE
EZH2,efaproxiral,FALSE,0,FALSE
EZH2,efaroxan,FALSE,0,FALSE
EZH2,enilconazole,FALSE,0,FALSE
EZH2,filgotinib,FALSE,0,FALSE
EZH2,flindokalner,FALSE,0,FALSE
EZH2,flupirtine,FALSE,0,FALSE
EZH2,gabapentin-enacarbil,FALSE,0,FALSE
EZH2,ixabepilone,FALSE,0,FALSE
EZH2,menadione,FALSE,0,FALSE
EZH2,prasugrel,FALSE,0,FALSE
EZH2,quinine,FALSE,0,FALSE
EZH2,racecadotril,FALSE,0,FALSE
EZH2,saclofen,FALSE,0,FALSE
EZH2,sorbinil,FALSE,0,FALSE
EZH2,sotrastaurin,FALSE,0,FALSE
EZH2,taladegib,FALSE,0,FALSE
EZH2,thiostrepton,FALSE,0,FALSE
EZH2,triamterene,FALSE,0,FALSE
F10,1-octanol,FALSE,0,FALSE
F10,"2,5-furandimethanol",FALSE,0,FALSE
F10,2-Oleoylglycerol,FALSE,0,FALSE
F10,A-987306,FALSE,0,FALSE
F10,BAN-ORL-24,FALSE,0,FALSE
F10,BAY-87-2243,FALSE,0,FALSE
F10,BVT-948,FALSE,0,FALSE
F10,CCG-50014,FALSE,0,FALSE
F10,CYT-997,FALSE,0,FALSE
F10,DG-172,FALSE,0,FALSE
F10,EI1,FALSE,0,FALSE
F10,FPS-ZM1,FALSE,0,FALSE
F10,GW-311616,FALSE,0,FALSE
F10,L-Cystine,FALSE,0,FALSE
F10,ML-228,FALSE,0,FALSE
F10,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
F10,NBQX,FALSE,0,FALSE
F10,NSC-95397,FALSE,0,FALSE
F10,NVP-ADW742,FALSE,0,FALSE
F10,NVP-AEW541,FALSE,0,FALSE
F10,NVP-HSP990,FALSE,0,FALSE
F10,OMDM-2,FALSE,0,FALSE
F10,PETCM,FALSE,0,FALSE
F10,PF-04217903,FALSE,0,FALSE
F10,PF-05190457,FALSE,0,FALSE
F10,PHA-793887,FALSE,0,FALSE
F10,RKI-1447,FALSE,0,FALSE
F10,SB-202190,FALSE,0,FALSE
F10,SRC-kinase-inhibitor-I,FALSE,0,FALSE
F10,acalabrutinib,FALSE,0,FALSE
F10,acetylcysteine,FALSE,0,FALSE
F10,amiloride,FALSE,0,FALSE
F10,amlexanox,FALSE,0,FALSE
F10,amlodipine,FALSE,0,FALSE
F10,azeliragon,FALSE,0,FALSE
F10,brinzolamide,FALSE,0,FALSE
F10,cilostazol,FALSE,0,FALSE
F10,danusertib,FALSE,0,FALSE
F10,delanzomib,FALSE,0,FALSE
F10,diacerein,FALSE,0,FALSE
F10,diltiazem,FALSE,0,FALSE
F10,efaproxiral,FALSE,0,FALSE
F10,efaroxan,FALSE,0,FALSE
F10,enilconazole,FALSE,0,FALSE
F10,filgotinib,FALSE,0,FALSE
F10,flindokalner,FALSE,0,FALSE
F10,flupirtine,FALSE,0,FALSE
F10,gabapentin-enacarbil,FALSE,0,FALSE
F10,ixabepilone,FALSE,0,FALSE
F10,prasugrel,FALSE,0,FALSE
F10,quinine,FALSE,0,FALSE
F10,racecadotril,FALSE,0,FALSE
F10,saclofen,FALSE,0,FALSE
F10,sorbinil,FALSE,0,FALSE
F10,sotrastaurin,FALSE,0,FALSE
F10,taladegib,FALSE,0,FALSE
F10,thiostrepton,FALSE,0,FALSE
F10,triamterene,FALSE,0,FALSE
FFAR2,1-octanol,FALSE,0,FALSE
FFAR2,"2,5-furandimethanol",FALSE,0,FALSE
FFAR2,2-Oleoylglycerol,FALSE,0,FALSE
FFAR2,A-987306,FALSE,0,FALSE
FFAR2,BAN-ORL-24,FALSE,0,FALSE
FFAR2,BAY-87-2243,FALSE,0,FALSE
FFAR2,BVT-948,FALSE,0,FALSE
FFAR2,CCG-50014,FALSE,0,FALSE
FFAR2,CYT-997,FALSE,0,FALSE
FFAR2,DG-172,FALSE,0,FALSE
FFAR2,EI1,FALSE,0,FALSE
FFAR2,FPS-ZM1,FALSE,0,FALSE
FFAR2,GW-311616,FALSE,0,FALSE
FFAR2,L-Cystine,FALSE,0,FALSE
FFAR2,ML-228,FALSE,0,FALSE
FFAR2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
FFAR2,NBQX,FALSE,0,FALSE
FFAR2,NSC-95397,FALSE,0,FALSE
FFAR2,NVP-ADW742,FALSE,0,FALSE
FFAR2,NVP-AEW541,FALSE,0,FALSE
FFAR2,NVP-HSP990,FALSE,0,FALSE
FFAR2,OMDM-2,FALSE,0,FALSE
FFAR2,PETCM,FALSE,0,FALSE
FFAR2,PF-04217903,FALSE,0,FALSE
FFAR2,PF-05190457,FALSE,0,FALSE
FFAR2,PHA-793887,FALSE,0,FALSE
FFAR2,RKI-1447,FALSE,0,FALSE
FFAR2,SB-202190,FALSE,0,FALSE
FFAR2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
FFAR2,acalabrutinib,FALSE,1,TRUE
FFAR2,acetylcysteine,FALSE,1,TRUE
FFAR2,amiloride,FALSE,0,FALSE
FFAR2,amlexanox,FALSE,0,FALSE
FFAR2,amlodipine,FALSE,0,FALSE
FFAR2,azeliragon,FALSE,0,FALSE
FFAR2,brinzolamide,FALSE,0,FALSE
FFAR2,cilostazol,FALSE,0,FALSE
FFAR2,danusertib,FALSE,0,FALSE
FFAR2,delanzomib,FALSE,0,FALSE
FFAR2,diacerein,FALSE,0,FALSE
FFAR2,diltiazem,FALSE,0,FALSE
FFAR2,edoxaban,FALSE,0,FALSE
FFAR2,efaproxiral,FALSE,0,FALSE
FFAR2,efaroxan,FALSE,0,FALSE
FFAR2,enilconazole,FALSE,0,FALSE
FFAR2,filgotinib,FALSE,0,FALSE
FFAR2,flindokalner,FALSE,0,FALSE
FFAR2,flupirtine,FALSE,0,FALSE
FFAR2,gabapentin-enacarbil,FALSE,1,TRUE
FFAR2,ixabepilone,FALSE,0,FALSE
FFAR2,menadione,FALSE,0,FALSE
FFAR2,prasugrel,FALSE,0,FALSE
FFAR2,quinine,FALSE,0,FALSE
FFAR2,racecadotril,FALSE,0,FALSE
FFAR2,saclofen,FALSE,0,FALSE
FFAR2,sorbinil,FALSE,0,FALSE
FFAR2,sotrastaurin,FALSE,0,FALSE
FFAR2,taladegib,FALSE,0,FALSE
FFAR2,thiostrepton,FALSE,0,FALSE
FFAR2,triamterene,FALSE,0,FALSE
FFAR4,1-octanol,FALSE,0,FALSE
FFAR4,"2,5-furandimethanol",FALSE,0,FALSE
FFAR4,2-Oleoylglycerol,FALSE,0,FALSE
FFAR4,A-987306,FALSE,0,FALSE
FFAR4,BAN-ORL-24,FALSE,0,FALSE
FFAR4,BAY-87-2243,FALSE,0,FALSE
FFAR4,BVT-948,FALSE,0,FALSE
FFAR4,CCG-50014,FALSE,0,FALSE
FFAR4,CYT-997,FALSE,0,FALSE
FFAR4,DG-172,FALSE,0,FALSE
FFAR4,EI1,FALSE,0,FALSE
FFAR4,FPS-ZM1,FALSE,0,FALSE
FFAR4,GW-311616,FALSE,0,FALSE
FFAR4,L-Cystine,FALSE,0,FALSE
FFAR4,ML-228,FALSE,0,FALSE
FFAR4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
FFAR4,NBQX,FALSE,0,FALSE
FFAR4,NSC-95397,FALSE,0,FALSE
FFAR4,NVP-ADW742,FALSE,0,FALSE
FFAR4,NVP-AEW541,FALSE,0,FALSE
FFAR4,NVP-HSP990,FALSE,0,FALSE
