Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K37864785,BRDN0001485154,ccsbBroad304_07795,0,0.5567372883621595,0
BRD-K37864785,BRDN0001481331,ccsbBroad304_00902,0,0.6684063075490395,0
BRD-K37864785,BRDN0001481651,ccsbBroad304_00902,0,0.7620889879147478,0
BRD-K37864785,BRDN0001487247,ccsbBroad304_00202,0,0.7876453645250439,0
BRD-K37864785,BRDN0001487328,ccsbBroad304_00202,0,0.8595883467039238,0
BRD-K37864785,BRDN0001493988,ccsbBroad304_00277,0,0.936028465615439,0
BRD-K37864785,BRDN0001053816,ccsbBroad304_00277,0,0.9797618169577246,0
BRD-K37864785,BRDN0001483238,ccsbBroad304_03441,0,0.9811260931145178,0
BRD-K37864785,BRDN0001485605,ccsbBroad304_03026,0,0.9726577482943684,0
BRD-K37864785,BRDN0001488605,ccsbBroad304_03026,0,0.9911149069327997,0
BRD-K37864785,BRDN0001147538,ccsbBroad304_14525,0,0.9116511578706301,0
BRD-K37864785,BRDN0001145303,ccsbBroad304_14525,0,0.926167657341241,0
BRD-K37864785,BRDN0001057455,ccsbBroad304_00526,0,0.9780676233874595,0
BRD-K37864785,BRDN0001065508,ccsbBroad304_01287,0,0.9862230295191357,0
BRD-K37864785,BRDN0001065244,ccsbBroad304_01287,0,0.9845867046459847,0
BRD-K37864785,BRDN0001480594,ccsbBroad304_01690,0,0.987451525394722,0
BRD-K37864785,BRDN0001483958,ccsbBroad304_01690,0,0.9925733444382205,0
BRD-K37864785,BRDN0001484730,ccsbBroad304_07557,0,0.9876490586964373,0
BRD-K37864785,BRDN0001481327,ccsbBroad304_07557,0,0.9886377418565868,0
BRD-K37864785,BRDN0001488073,ccsbBroad304_00221,0,0.9890665343433805,0
BRD-K37864785,BRDN0001484045,ccsbBroad304_00221,0,0.9905462651775687,0
BRD-K37864785,BRDN0000734703,ccsbBroad304_14696,0,0.9802120230130571,0
BRD-K37864785,BRDN0001065558,ccsbBroad304_14696,0,0.980999196056106,0
BRD-K37864785,BRDN0001486172,ccsbBroad304_07194,0,0.9866707856841757,0
BRD-K37864785,BRDN0001485619,ccsbBroad304_07194,0,0.9871326621934688,0
BRD-K37864785,BRDN0001480267,ccsbBroad304_01649,0,0.9875660906903558,0
BRD-K37864785,BRDN0001486813,ccsbBroad304_01649,0,0.9903196307558628,0
BRD-K37864785,BRDN0001065841,ccsbBroad304_01216,0,0.9902489042386392,0
BRD-K37864785,BRDN0001480931,ccsbBroad304_06353,0,0.987950610123969,0
BRD-K37864785,BRDN0001481787,ccsbBroad304_06353,0,0.9871642203551116,0
BRD-K37864785,BRDN0001145324,ccsbBroad304_14644,0,0.9881173170979765,0
BRD-K37864785,BRDN0001149376,ccsbBroad304_14644,0,0.9898770210064948,0
BRD-K37864785,BRDN0001488543,ccsbBroad304_01492,0,0.6061821267202167,0
BRD-K37864785,BRDN0001485163,ccsbBroad304_01492,0,0.6060150980830546,0
BRD-K37864785,BRDN0001484659,ccsbBroad304_00055,0,0.9921595026107541,0
BRD-K37864785,BRDN0001480913,ccsbBroad304_00055,0,0.9928097268442213,0
BRD-K37864785,BRDN0001479432,ccsbBroad304_06343,0,0.9909555136283514,0
BRD-K37864785,BRDN0001485334,ccsbBroad304_05921,0,0.9113688044640894,0
BRD-K37864785,BRDN0001486451,ccsbBroad304_05921,0,0.9112341759963648,0
BRD-K37864785,BRDN0001489053,ccsbBroad304_01334,0,0.9876712654606219,0
BRD-K37864785,BRDN0001487205,ccsbBroad304_01334,0,0.9877410358359608,0
BRD-K37864785,BRDN0001486852,ccsbBroad304_06138,0,0.9923879837466132,0
BRD-K37864785,BRDN0001489609,ccsbBroad304_06138,0,0.9921486468542993,0
BRD-K37864785,BRDN0001487270,ccsbBroad304_01213,0,0.9889711167245101,0
BRD-K37864785,BRDN0001487520,ccsbBroad304_01213,0,0.9904372999206588,0
BRD-K37864785,BRDN0000581508,ccsbBroad304_00037,0,0.9914237567902155,0
BRD-K37864785,BRDN0001490543,ccsbBroad304_00037,0,0.9904726948447773,0
BRD-K37864785,BRDN0001149482,ccsbBroad304_14931,0,0.9808311967964454,0
BRD-K37864785,BRDN0001149418,ccsbBroad304_14931,0,0.9817355964531409,0
BRD-K37864785,BRDN0001484377,ccsbBroad304_10895,0,0.9918423944905879,0
BRD-K37864785,BRDN0001480865,ccsbBroad304_10895,0,0.9916526179807414,0
BRD-K37864785,BRDN0001486925,ccsbBroad304_00023,0,0.9914198953064044,0
BRD-K37864785,BRDN0001479710,ccsbBroad304_00023,0,0.9908767349201216,0
BRD-K42191735,BRDN0001490272,ccsbBroad304_01121,0,0.29215515929562036,0
BRD-K42191735,BRDN0001488387,ccsbBroad304_01121,0,0.5058446975740021,0
BRD-K42191735,BRDN0001485022,ccsbBroad304_03876,0,0.5214932565008511,0
BRD-K42191735,BRDN0001486748,ccsbBroad304_03876,0,0.6830272686961235,0
BRD-K42191735,BRDN0001479055,ccsbBroad304_00049,0,0.5580405212979481,0
BRD-K42191735,BRDN0001486449,ccsbBroad304_00049,0,0.6816274830181059,0
BRD-K42191735,BRDN0001489686,ccsbBroad304_07795,0,0.31056227016721194,0
BRD-K42191735,BRDN0001485154,ccsbBroad304_07795,0,0.37324422585566597,0
BRD-K42191735,BRDN0001481331,ccsbBroad304_00902,0,0.45087881469632674,0
BRD-K42191735,BRDN0001481651,ccsbBroad304_00902,0,0.5110379521136146,0
BRD-K42191735,BRDN0001487247,ccsbBroad304_00202,0,0.49201306669541633,0
BRD-K42191735,BRDN0001487328,ccsbBroad304_00202,0,0.4941268142597314,0
BRD-K42191735,BRDN0001493988,ccsbBroad304_00277,0,0.6295539966155879,0
BRD-K42191735,BRDN0001053816,ccsbBroad304_00277,0,0.6489409111754207,0
BRD-K42191735,BRDN0001483238,ccsbBroad304_03441,0,0.6685534080055104,0
BRD-K42191735,BRDN0001485605,ccsbBroad304_03026,0,0.6895474759181708,0
BRD-K42191735,BRDN0001488605,ccsbBroad304_03026,0,0.6793147635830107,0
BRD-K42191735,BRDN0001147538,ccsbBroad304_14525,0,0.6811635471917226,0
BRD-K42191735,BRDN0001145303,ccsbBroad304_14525,0,0.6957356542135904,0
BRD-K42191735,BRDN0001057455,ccsbBroad304_00526,0,0.6596472193822378,0
BRD-K42191735,BRDN0001065508,ccsbBroad304_01287,0,0.6631809044892061,0
BRD-K42191735,BRDN0001065244,ccsbBroad304_01287,0,0.6715885831407857,0
BRD-K42191735,BRDN0001480594,ccsbBroad304_01690,0,0.6662788294252894,0
BRD-K42191735,BRDN0001483958,ccsbBroad304_01690,0,0.6770983966163809,0
BRD-K42191735,BRDN0001484730,ccsbBroad304_07557,0,0.6776634973324063,0
BRD-K42191735,BRDN0001481327,ccsbBroad304_07557,0,0.6690233845716038,0
BRD-K42191735,BRDN0001488073,ccsbBroad304_00221,0,0.6818783264349348,0
BRD-K42191735,BRDN0001484045,ccsbBroad304_00221,0,0.6738028968687466,0
BRD-K42191735,BRDN0000734703,ccsbBroad304_14696,0,0.655573976018178,0
BRD-K42191735,BRDN0001065558,ccsbBroad304_14696,0,0.6574187139889447,0
BRD-K42191735,BRDN0001486172,ccsbBroad304_07194,0,0.6796222620892994,0
BRD-K42191735,BRDN0001485619,ccsbBroad304_07194,0,0.6796536132701885,0
BRD-K42191735,BRDN0001480267,ccsbBroad304_01649,0,0.6899579711976462,0
BRD-K42191735,BRDN0001486813,ccsbBroad304_01649,0,0.6842704124623945,0
BRD-K42191735,BRDN0001065841,ccsbBroad304_01216,0,0.6769099843150583,0
BRD-K42191735,BRDN0001480931,ccsbBroad304_06353,0,0.6651016772056992,0
BRD-K42191735,BRDN0001481787,ccsbBroad304_06353,0,0.6614656506179524,0
BRD-K42191735,BRDN0001145324,ccsbBroad304_14644,0,0.6851276395315535,0
BRD-K42191735,BRDN0001149376,ccsbBroad304_14644,0,0.6887224627252477,0
BRD-K42191735,BRDN0001488543,ccsbBroad304_01492,0,0.37502882685545275,0
BRD-K42191735,BRDN0001485163,ccsbBroad304_01492,0,0.3754221888843229,0
BRD-K42191735,BRDN0001484659,ccsbBroad304_00055,0,0.6815935048367341,0
BRD-K42191735,BRDN0001480913,ccsbBroad304_00055,0,0.6905397564031275,0
BRD-K42191735,BRDN0001479432,ccsbBroad304_06343,0,0.6789930538516661,0
BRD-K42191735,BRDN0001485334,ccsbBroad304_05921,0,0.6344122795497835,0
BRD-K42191735,BRDN0001486451,ccsbBroad304_05921,0,0.6367482437020696,0
BRD-K42191735,BRDN0001489053,ccsbBroad304_01334,0,0.6647015108901424,0
BRD-K42191735,BRDN0001487205,ccsbBroad304_01334,0,0.6676003347540959,0
BRD-K42191735,BRDN0001486852,ccsbBroad304_06138,0,0.6838905029814306,0
BRD-K42191735,BRDN0001489609,ccsbBroad304_06138,0,0.6825480697994466,0
BRD-K42191735,BRDN0001487270,ccsbBroad304_01213,0,0.6740584815179307,0
BRD-K42191735,BRDN0001487520,ccsbBroad304_01213,0,0.6810209977464585,0
BRD-K42191735,BRDN0000581508,ccsbBroad304_00037,0,0.6865386015669708,0
BRD-K42191735,BRDN0001490543,ccsbBroad304_00037,0,0.6831571808083621,0
BRD-K42191735,BRDN0001149482,ccsbBroad304_14931,0,0.672585961803726,0
BRD-K42191735,BRDN0001149418,ccsbBroad304_14931,0,0.6803993018918189,0
BRD-K42191735,BRDN0001484377,ccsbBroad304_10895,0,0.6764052215985563,0
BRD-K42191735,BRDN0001480865,ccsbBroad304_10895,0,0.6803039633516683,0
BRD-K42191735,BRDN0001486925,ccsbBroad304_00023,0,0.6791310162405253,0
BRD-K42191735,BRDN0001479710,ccsbBroad304_00023,0,0.6825555656405979,0
BRD-K97181089,BRDN0001490272,ccsbBroad304_01121,0,0.5597788443124747,0
BRD-K97181089,BRDN0001488387,ccsbBroad304_01121,0,0.7656320002802872,0
BRD-K97181089,BRDN0001485022,ccsbBroad304_03876,0,0.7619065001084518,0
BRD-K97181089,BRDN0001486748,ccsbBroad304_03876,0,0.9894342192361101,0
BRD-K97181089,BRDN0001479055,ccsbBroad304_00049,0,0.8071132719715535,0
BRD-K97181089,BRDN0001486449,ccsbBroad304_00049,0,0.9912415484130117,0
BRD-K97181089,BRDN0001489686,ccsbBroad304_07795,0,0.4595081990283616,0
BRD-K97181089,BRDN0001485154,ccsbBroad304_07795,0,0.5552234170479484,0
BRD-K97181089,BRDN0001481331,ccsbBroad304_00902,0,0.66074127070034006,0
BRD-K97181089,BRDN0001481651,ccsbBroad304_00902,0,0.7650220831617228,0
BRD-K97181089,BRDN0001487247,ccsbBroad304_00202,0,0.7724469675590243,0
BRD-K97181089,BRDN0001487328,ccsbBroad304_00202,0,0.8524693128467975,0
BRD-K97181089,BRDN0001493988,ccsbBroad304_00277,0,0.9301054675824498,0
BRD-K97181089,BRDN0001053816,ccsbBroad304_00277,0,0.9778455878752192,0
BRD-K97181089,BRDN0001483238,ccsbBroad304_03441,0,0.9806925128135697,0
BRD-K97181089,BRDN0001485605,ccsbBroad304_03026,0,0.9720184240354841,0
BRD-K97181089,BRDN0001488605,ccsbBroad304_03026,0,0.9897588321194458,0
BRD-K97181089,BRDN0001147538,ccsbBroad304_14525,0,0.9076165075961073,0
BRD-K97181089,BRDN0001145303,ccsbBroad304_14525,0,0.925548654237591,0
BRD-K97181089,BRDN0001057455,ccsbBroad304_00526,0,0.9724427896220683,0
BRD-K97181089,BRDN0001065508,ccsbBroad304_01287,0,0.9811233016158872,0
BRD-K97181089,BRDN0001065244,ccsbBroad304_01287,0,0.9805464685791974,0
BRD-K97181089,BRDN0001480594,ccsbBroad304_01690,0,0.9855112112348745,0
BRD-K97181089,BRDN0001483958,ccsbBroad304_01690,0,0.9906919923806032,0
BRD-K97181089,BRDN0001484730,ccsbBroad304_07557,0,0.9870059674925108,0
BRD-K97181089,BRDN0001481327,ccsbBroad304_07557,0,0.9882194030863052,0
BRD-K97181089,BRDN0001488073,ccsbBroad304_00221,0,0.9876356983568435,0
BRD-K97181089,BRDN0001484045,ccsbBroad304_00221,0,0.9896551871692578,0
BRD-K97181089,BRDN0000734703,ccsbBroad304_14696,0,0.9787377806996062,0
BRD-K97181089,BRDN0001065558,ccsbBroad304_14696,0,0.9801934163733474,0
BRD-K97181089,BRDN0001486172,ccsbBroad304_07194,0,0.9855120493045803,0
BRD-K97181089,BRDN0001485619,ccsbBroad304_07194,0,0.9860233317303324,0
BRD-K97181089,BRDN0001480267,ccsbBroad304_01649,0,0.985340794874067,0
BRD-K97181089,BRDN0001486813,ccsbBroad304_01649,0,0.9893921910674457,0
BRD-K97181089,BRDN0001065841,ccsbBroad304_01216,0,0.9891596302558894,0
BRD-K97181089,BRDN0001480931,ccsbBroad304_06353,0,0.9872094408284552,0
BRD-K97181089,BRDN0001481787,ccsbBroad304_06353,0,0.9868849297597986,0
BRD-K97181089,BRDN0001145324,ccsbBroad304_14644,0,0.9895019699754282,0
BRD-K97181089,BRDN0001149376,ccsbBroad304_14644,0,0.990980360995928,0
BRD-K97181089,BRDN0001488543,ccsbBroad304_01492,1,0.59774093393416,0
BRD-K97181089,BRDN0001485163,ccsbBroad304_01492,1,0.5980304564551454,0
BRD-K97181089,BRDN0001484659,ccsbBroad304_00055,0,0.9914909391835203,0
BRD-K97181089,BRDN0001480913,ccsbBroad304_00055,0,0.992396881525205,0
BRD-K97181089,BRDN0001479432,ccsbBroad304_06343,0,0.9902673241633255,0
BRD-K97181089,BRDN0001485334,ccsbBroad304_05921,0,0.9094776138366085,0
BRD-K97181089,BRDN0001486451,ccsbBroad304_05921,0,0.9083318701713463,0
BRD-K97181089,BRDN0001489053,ccsbBroad304_01334,0,0.9877464802787265,0
BRD-K97181089,BRDN0001487205,ccsbBroad304_01334,0,0.9878223491043374,0
BRD-K97181089,BRDN0001486852,ccsbBroad304_06138,0,0.9915698956667172,0
BRD-K97181089,BRDN0001489609,ccsbBroad304_06138,0,0.9917815737091771,0
BRD-K97181089,BRDN0001487270,ccsbBroad304_01213,0,0.9888970934506986,0
BRD-K97181089,BRDN0001487520,ccsbBroad304_01213,0,0.9908973764263431,0
BRD-K97181089,BRDN0000581508,ccsbBroad304_00037,0,0.9916006867878833,0
BRD-K97181089,BRDN0001490543,ccsbBroad304_00037,0,0.9908185731360426,0
BRD-K97181089,BRDN0001149482,ccsbBroad304_14931,0,0.981792823128122,0
BRD-K97181089,BRDN0001149418,ccsbBroad304_14931,0,0.9823957215575909,0
BRD-K97181089,BRDN0001484377,ccsbBroad304_10895,0,0.9909145314461314,0
BRD-K97181089,BRDN0001480865,ccsbBroad304_10895,0,0.9906413438424342,0
BRD-K97181089,BRDN0001486925,ccsbBroad304_00023,0,0.9902618491245183,0
BRD-K97181089,BRDN0001479710,ccsbBroad304_00023,0,0.9892974707685878,0
BRD-K75748943,BRDN0001490272,ccsbBroad304_01121,0,0.533518519008582,0
BRD-K75748943,BRDN0001488387,ccsbBroad304_01121,0,0.75067705922488015,0
BRD-K75748943,BRDN0001485022,ccsbBroad304_03876,0,0.7430409328244754,0
BRD-K75748943,BRDN0001486748,ccsbBroad304_03876,0,0.9863962408415057,0
BRD-K75748943,BRDN0001479055,ccsbBroad304_00049,0,0.7901314745492902,0
BRD-K75748943,BRDN0001486449,ccsbBroad304_00049,0,0.9867151353436374,0
BRD-K75748943,BRDN0001489686,ccsbBroad304_07795,0,0.43883382124558296,0
BRD-K75748943,BRDN0001485154,ccsbBroad304_07795,0,0.5463912473378083,0
BRD-K75748943,BRDN0001481331,ccsbBroad304_00902,0,0.6506225607818207,0
BRD-K75748943,BRDN0001481651,ccsbBroad304_00902,0,0.7628901040435669,0
BRD-K75748943,BRDN0001487247,ccsbBroad304_00202,0,0.7551314494099504,0
BRD-K75748943,BRDN0001487328,ccsbBroad304_00202,0,0.8408146619321162,0
BRD-K75748943,BRDN0001493988,ccsbBroad304_00277,0,0.9288873958020454,0
BRD-K75748943,BRDN0001053816,ccsbBroad304_00277,0,0.9726061669522811,0
BRD-K75748943,BRDN0001483238,ccsbBroad304_03441,0,0.9732741456530654,0
BRD-K75748943,BRDN0001485605,ccsbBroad304_03026,0,0.9704727850235684,0
BRD-K75748943,BRDN0001488605,ccsbBroad304_03026,0,0.9853131356620757,0
BRD-K75748943,BRDN0001147538,ccsbBroad304_14525,0,0.903047519920392,0
BRD-K75748943,BRDN0001145303,ccsbBroad304_14525,0,0.9241954968484858,0
BRD-K75748943,BRDN0001057455,ccsbBroad304_00526,0,0.9688290066025695,0
BRD-K75748943,BRDN0001065508,ccsbBroad304_01287,0,0.9774284167502537,0
BRD-K75748943,BRDN0001065244,ccsbBroad304_01287,0,0.9770457646203932,0
BRD-K75748943,BRDN0001480594,ccsbBroad304_01690,0,0.9835349376351468,0
BRD-K75748943,BRDN0001483958,ccsbBroad304_01690,0,0.9860793183480363,0
BRD-K75748943,BRDN0001484730,ccsbBroad304_07557,0,0.983719224993175,0
BRD-K75748943,BRDN0001481327,ccsbBroad304_07557,0,0.9847846548809429,0
BRD-K75748943,BRDN0001488073,ccsbBroad304_00221,0,0.9854242204966778,0
BRD-K75748943,BRDN0001484045,ccsbBroad304_00221,0,0.9859274330956034,0
BRD-K75748943,BRDN0000734703,ccsbBroad304_14696,0,0.9732323879244207,0
BRD-K75748943,BRDN0001065558,ccsbBroad304_14696,0,0.9754210850060011,0
BRD-K75748943,BRDN0001486172,ccsbBroad304_07194,0,0.9817641529105365,0
BRD-K75748943,BRDN0001485619,ccsbBroad304_07194,0,0.9816939440654617,0
BRD-K75748943,BRDN0001480267,ccsbBroad304_01649,0,0.9790885936388494,0
BRD-K75748943,BRDN0001486813,ccsbBroad304_01649,0,0.9846667569645411,0
BRD-K75748943,BRDN0001065841,ccsbBroad304_01216,0,0.9850438956071783,0
BRD-K75748943,BRDN0001480931,ccsbBroad304_06353,0,0.9812015081309173,0
BRD-K75748943,BRDN0001481787,ccsbBroad304_06353,0,0.9804706492620389,0
BRD-K75748943,BRDN0001145324,ccsbBroad304_14644,0,0.9868362731619691,0
BRD-K75748943,BRDN0001149376,ccsbBroad304_14644,0,0.9873823131005794,0
BRD-K75748943,BRDN0001488543,ccsbBroad304_01492,0,0.5919059661347241,0
BRD-K75748943,BRDN0001485163,ccsbBroad304_01492,0,0.5934974328188388,0
BRD-K75748943,BRDN0001484659,ccsbBroad304_00055,0,0.9885742654729326,0
BRD-K75748943,BRDN0001480913,ccsbBroad304_00055,0,0.9879464114170908,0
BRD-K75748943,BRDN0001479432,ccsbBroad304_06343,0,0.9863127501983804,0
BRD-K75748943,BRDN0001485334,ccsbBroad304_05921,0,0.9088149949637072,0
BRD-K75748943,BRDN0001486451,ccsbBroad304_05921,0,0.9071635378178269,0
BRD-K75748943,BRDN0001489053,ccsbBroad304_01334,0,0.9843257469780724,0
BRD-K75748943,BRDN0001487205,ccsbBroad304_01334,0,0.9839739254598545,0
BRD-K75748943,BRDN0001486852,ccsbBroad304_06138,0,0.9871192526842693,0
BRD-K75748943,BRDN0001489609,ccsbBroad304_06138,0,0.9868863015245982,0
BRD-K75748943,BRDN0001487270,ccsbBroad304_01213,0,0.9864275941894634,0
BRD-K75748943,BRDN0001487520,ccsbBroad304_01213,0,0.9872604398998891,0
BRD-K75748943,BRDN0000581508,ccsbBroad304_00037,0,0.9877756464969718,0
BRD-K75748943,BRDN0001490543,ccsbBroad304_00037,0,0.9873126025226315,0
BRD-K75748943,BRDN0001149482,ccsbBroad304_14931,0,0.981836769716893,0
BRD-K75748943,BRDN0001149418,ccsbBroad304_14931,0,0.9821005489594515,0
BRD-K75748943,BRDN0001484377,ccsbBroad304_10895,0,0.9864387578444167,0
BRD-K75748943,BRDN0001480865,ccsbBroad304_10895,0,0.9866800501326012,0
BRD-K75748943,BRDN0001486925,ccsbBroad304_00023,0,0.986219167750392,0
BRD-K75748943,BRDN0001479710,ccsbBroad304_00023,0,0.9851030786646788,0
BRD-K15179513,BRDN0001490272,ccsbBroad304_01121,0,0.45505862902341043,0
BRD-K15179513,BRDN0001488387,ccsbBroad304_01121,0,0.6290360573514564,0
BRD-K15179513,BRDN0001485022,ccsbBroad304_03876,0,0.676486240322177,0
BRD-K15179513,BRDN0001486748,ccsbBroad304_03876,0,0.876002897718924,0
BRD-K15179513,BRDN0001479055,ccsbBroad304_00049,0,0.7116770710622357,0
BRD-K15179513,BRDN0001486449,ccsbBroad304_00049,0,0.8706083412648933,0
BRD-K15179513,BRDN0001489686,ccsbBroad304_07795,0,0.34313743451237144,0
BRD-K15179513,BRDN0001485154,ccsbBroad304_07795,0,0.4354310578119707,0
BRD-K15179513,BRDN0001481331,ccsbBroad304_00902,0,0.5522091216067252,0
BRD-K15179513,BRDN0001481651,ccsbBroad304_00902,0,0.653337565000809,0
BRD-K15179513,BRDN0001487247,ccsbBroad304_00202,0,0.6161069141688578,0
BRD-K15179513,BRDN0001487328,ccsbBroad304_00202,0,0.6871825409788895,0
BRD-K15179513,BRDN0001493988,ccsbBroad304_00277,0,0.8016959993957622,0
BRD-K15179513,BRDN0001053816,ccsbBroad304_00277,0,0.8456623429295123,0
BRD-K15179513,BRDN0001483238,ccsbBroad304_03441,0,0.8607812728890422,0
BRD-K15179513,BRDN0001485605,ccsbBroad304_03026,0,0.8623006276435927,0
BRD-K15179513,BRDN0001488605,ccsbBroad304_03026,0,0.8682082756144641,0
BRD-K15179513,BRDN0001147538,ccsbBroad304_14525,0,0.8732181772307761,0
BRD-K15179513,BRDN0001145303,ccsbBroad304_14525,0,0.8859769526519474,0
BRD-K15179513,BRDN0001057455,ccsbBroad304_00526,0,0.8421486445496963,0
BRD-K15179513,BRDN0001065508,ccsbBroad304_01287,0,0.8537369022422291,0
BRD-K15179513,BRDN0001065244,ccsbBroad304_01287,0,0.8502238190653518,0
BRD-K15179513,BRDN0001480594,ccsbBroad304_01690,0,0.8596378148952588,0
BRD-K15179513,BRDN0001483958,ccsbBroad304_01690,0,0.8706579435147694,0
BRD-K15179513,BRDN0001484730,ccsbBroad304_07557,0,0.8643087564593629,0
BRD-K15179513,BRDN0001481327,ccsbBroad304_07557,0,0.8587032413877247,0
BRD-K15179513,BRDN0001488073,ccsbBroad304_00221,0,0.8745887194322287,0
BRD-K15179513,BRDN0001484045,ccsbBroad304_00221,0,0.8621273788862596,0
BRD-K15179513,BRDN0000734703,ccsbBroad304_14696,0,0.847305128699067,0
BRD-K15179513,BRDN0001065558,ccsbBroad304_14696,0,0.8511772215476354,0
BRD-K15179513,BRDN0001486172,ccsbBroad304_07194,0,0.8603717748482432,0
BRD-K15179513,BRDN0001485619,ccsbBroad304_07194,0,0.8625213169575094,0
BRD-K15179513,BRDN0001480267,ccsbBroad304_01649,0,0.8694838699992996,0
BRD-K15179513,BRDN0001486813,ccsbBroad304_01649,0,0.8691935078576059,0
BRD-K15179513,BRDN0001065841,ccsbBroad304_01216,0,0.8633629812318161,0
BRD-K15179513,BRDN0001480931,ccsbBroad304_06353,0,0.8632875837173553,0
BRD-K15179513,BRDN0001481787,ccsbBroad304_06353,0,0.8559508721578315,0
BRD-K15179513,BRDN0001145324,ccsbBroad304_14644,0,0.8690532842425842,0
BRD-K15179513,BRDN0001149376,ccsbBroad304_14644,0,0.8729144485708735,0
BRD-K15179513,BRDN0001488543,ccsbBroad304_01492,0,0.5119295618548659,0
BRD-K15179513,BRDN0001485163,ccsbBroad304_01492,0,0.5138509626225162,0
BRD-K15179513,BRDN0001484659,ccsbBroad304_00055,0,0.8745973741795254,0
BRD-K15179513,BRDN0001480913,ccsbBroad304_00055,0,0.8778292559875015,0
BRD-K15179513,BRDN0001479432,ccsbBroad304_06343,0,0.8680374094524879,0
BRD-K15179513,BRDN0001485334,ccsbBroad304_05921,0,0.812973564739591,0
BRD-K15179513,BRDN0001486451,ccsbBroad304_05921,0,0.8144971819067688,0
BRD-K15179513,BRDN0001489053,ccsbBroad304_01334,0,0.8607910045927194,0
BRD-K15179513,BRDN0001487205,ccsbBroad304_01334,0,0.8607559805666977,0
BRD-K15179513,BRDN0001486852,ccsbBroad304_06138,0,0.8729505553469641,0
BRD-K15179513,BRDN0001489609,ccsbBroad304_06138,0,0.8702263473330536,0
BRD-K15179513,BRDN0001487270,ccsbBroad304_01213,0,0.8638955338676244,0
BRD-K15179513,BRDN0001487520,ccsbBroad304_01213,0,0.8700020096894694,0
BRD-K15179513,BRDN0000581508,ccsbBroad304_00037,0,0.8713214037248749,0
BRD-K15179513,BRDN0001490543,ccsbBroad304_00037,0,0.8682730637993901,0
BRD-K15179513,BRDN0001149482,ccsbBroad304_14931,0,0.8534081154567739,0
BRD-K15179513,BRDN0001149418,ccsbBroad304_14931,0,0.858391694121661,0
BRD-K15179513,BRDN0001484377,ccsbBroad304_10895,0,0.8691603314712231,0
BRD-K15179513,BRDN0001480865,ccsbBroad304_10895,0,0.871208610328418,0
BRD-K15179513,BRDN0001486925,ccsbBroad304_00023,0,0.8651623637802244,0
BRD-K15179513,BRDN0001479710,ccsbBroad304_00023,0,0.8649413186119388,0
BRD-A72351335,BRDN0001490272,ccsbBroad304_01121,0,0.5583002843063393,0
BRD-A72351335,BRDN0001488387,ccsbBroad304_01121,0,0.7625532763662823,0
BRD-A72351335,BRDN0001485022,ccsbBroad304_03876,0,0.7676281641511564,0
BRD-A72351335,BRDN0001486748,ccsbBroad304_03876,0,0.9891131996147793,0
BRD-A72351335,BRDN0001479055,ccsbBroad304_00049,0,0.8033800505256655,0
BRD-A72351335,BRDN0001486449,ccsbBroad304_00049,0,0.9897164359313364,0
BRD-A72351335,BRDN0001489686,ccsbBroad304_07795,0,0.454136822373715,0
BRD-A72351335,BRDN0001485154,ccsbBroad304_07795,0,0.5526362317438559,0
BRD-A72351335,BRDN0001481331,ccsbBroad304_00902,0,0.659098163630603,0
BRD-A72351335,BRDN0001481651,ccsbBroad304_00902,0,0.7634243358066206,0
BRD-A72351335,BRDN0001487247,ccsbBroad304_00202,0,0.77444658502419,0
BRD-A72351335,BRDN0001487328,ccsbBroad304_00202,0,0.84896560931604,0
BRD-A72351335,BRDN0001493988,ccsbBroad304_00277,0,0.9243568837152112,0
BRD-A72351335,BRDN0001053816,ccsbBroad304_00277,0,0.9735122967518003,0
BRD-A72351335,BRDN0001483238,ccsbBroad304_03441,0,0.9778027138154877,0
BRD-A72351335,BRDN0001485605,ccsbBroad304_03026,0,0.9699286090941635,0
BRD-A72351335,BRDN0001488605,ccsbBroad304_03026,0,0.9877725127395169,0
