Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HTR2C,BRD-K06426971,0,0.9559357701164704,0
HTR3A,BRD-K06426971,0,0.9560402098023115,0
KCNMA1,BRD-K06426971,0,0.7216050450091787,0
KCNQ2,BRD-K06426971,0,0.8505936079744514,0
MET,BRD-K06426971,0,0.9567119271668734,0
MMP2,BRD-K06426971,0,0.9524215649131216,0
NTRK1,BRD-K06426971,0,0.9575777251031098,0
OPRL1,BRD-K06426971,0,0.4429330439686678,0
PRKCB,BRD-K06426971,0,0.9560617976290312,0
RPL23A,BRD-K06426971,0,0.9537438873231043,0
S100B,BRD-K06426971,0,0.9494798839327512,0
S1PR2,BRD-K06426971,0,0.955866583595694,0
SCNN1G,BRD-K06426971,0,0.9575997757830039,0
SLCO2B1,BRD-K06426971,0,0.8771243895536112,0
SSTR2,BRD-K06426971,0,0.9529478023086188,0
TGM2,BRD-K06426971,0,0.9347988810883248,0
TUBB4B,BRD-K06426971,0,0.9479536451585615,0
USP1,BRD-K06426971,0,0.9563111512174894,0
ADA,BRD-K06674495,0,0.9951485661057078,0
AKR1B1,BRD-K06674495,0,0.9958080088502146,0
AKR1C1,BRD-K06674495,0,0.9613448692581684,0
BRAF,BRD-K06674495,0,0.9946090199681754,0
BTK,BRD-K06674495,0,0.9917062092214545,0
CA14,BRD-K06674495,0,0.9930968199641114,0
CA5A,BRD-K06674495,0,0.9960037578484393,0
CASP3,BRD-K06674495,0,0.9929230671903417,0
CCR1,BRD-K06674495,0,0.9958602069896212,0
CHRM3,BRD-K06674495,0,0.9562589478459498,0
CYP2A6,BRD-K06674495,0,0.9864555400431892,0
DHH,BRD-K06674495,0,0.9944428124998103,0
FFAR2,BRD-K06674495,0,0.5959799523581588,0
GLRA3,BRD-K06674495,0,0.9939927027432924,0
HBB,BRD-K06674495,0,0.995525541761201,0
HIF1A,BRD-K06674495,0,0.5111630472713052,0
HTR3A,BRD-K06674495,0,0.9961805420580588,0
IMPDH1,BRD-K06674495,0,0.9953058628331901,0
JAK1,BRD-K06674495,0,0.996253000416436,0
KCNJ1,BRD-K06674495,0,0.9947551313527042,0
KCNN1,BRD-K06674495,0,0.9557999438472913,0
MAPK8,BRD-K06674495,0,0.9870969873602675,0
MMP2,BRD-K06674495,0,0.9930410086294745,0
NTRK1,BRD-K06674495,0,0.9963212645257444,0
OPRL1,BRD-K06674495,0,0.4989113243744485,0
PAK1,BRD-K06674495,0,0.9960524746405734,0
PDE4D,BRD-K06674495,0,0.9954545601978675,0
PTGIR,BRD-K06674495,0,0.9924331813891929,0
RNASE1,BRD-K06674495,0,0.9960909972750197,0
S1PR2,BRD-K06674495,0,0.9956958930766353,0
TUBB4B,BRD-K06674495,0,0.9912369510599763,0
VEGFA,BRD-K06674495,0,0.9888290281835597,0
ADORA2A,BRD-K06890060,0,0.8987385515846438,0
ALK,BRD-K06890060,0,0.9120768171472898,0
ASIC1,BRD-K06890060,0,0.9109089804587963,0
ATM,BRD-K06890060,0,0.9122454678467866,0
AVPR1A,BRD-K06890060,0,0.9143448284181439,0
CA5A,BRD-K06890060,0,0.9149116464119196,0
CCR1,BRD-K06890060,0,0.9140928996013535,0
CHEK2,BRD-K06890060,0,0.9109396913275613,0
CSF1R,BRD-K06890060,0,0.9117270630057928,0
CYP1A2,BRD-K06890060,0,0.9104426777375366,0
DNMT3A,BRD-K06890060,0,0.9119314835298373,0
EDNRB,BRD-K06890060,0,0.9130818935855578,0
FFAR2,BRD-K06890060,0,0.6510164539001619,0
FLT3,BRD-K06890060,0,0.9095199257542668,0
GAA,BRD-K06890060,0,0.9101625903955499,0
HDAC3,BRD-K06890060,0,0.9096622675591437,0
ICAM1,BRD-K06890060,0,0.9092520879068718,0
IGF1R,BRD-K06890060,0,0.9086683901271573,0
IL1B,BRD-K06890060,0,0.910660302059377,0
PLA2G1B,BRD-K06890060,0,0.9111608917941121,0
PNLIP,BRD-K06890060,0,0.9129272852785556,0
PRKCB,BRD-K06890060,0,0.9153290364918789,0
RPL3,BRD-K06890060,0,0.9111235414265187,0
S1PR1,BRD-K06890060,0,0.6781471583333251,0
SLC7A11,BRD-K06890060,0,0.7007242397329889,0
SLCO2B1,BRD-K06890060,0,0.8549471636262646,0
SSTR2,BRD-K06890060,0,0.9171573854796382,0
TUBB,BRD-K06890060,0,0.9087687712062107,0
TUBB3,BRD-K06890060,0,0.9052890442558335,0
USP1,BRD-K06890060,0,0.910912222895665,0
AKR1C1,BRD-K07442505,0,0.961377309678303,0
AVPR1A,BRD-K07442505,0,0.9970038957526057,0
CA14,BRD-K07442505,0,0.9962775266405063,0
CASP3,BRD-K07442505,0,0.9952782382950414,0
CCR1,BRD-K07442505,0,0.9984519630121169,0
CDC25A,BRD-K07442505,0,0.982968566404576,0
CDK7,BRD-K07442505,0,0.9924121745887478,0
CHEK2,BRD-K07442505,0,0.9990182444008915,0
CYP1A2,BRD-K07442505,0,0.9991925327213329,1
DDR2,BRD-K07442505,0,0.5479612877083382,0
EDNRB,BRD-K07442505,0,0.999038369214216,0
ELANE,BRD-K07442505,0,0.9988791951791032,0
FFAR4,BRD-K07442505,0,0.9970921824549512,0
FGF1,BRD-K07442505,0,0.9982992636765903,0
GJB4,BRD-K07442505,0,0.9954137842431083,0
GPR55,BRD-K07442505,0,0.9940932710464411,0
HDAC3,BRD-K07442505,0,0.9983392416696085,0
HSD11B1,BRD-K07442505,0,0.9986489179414444,0
MET,BRD-K07442505,0,0.9976049972679977,0
NTRK1,BRD-K07442505,0,0.9985976342689435,0
PAK4,BRD-K07442505,0,0.9990047174098446,0
PDE3A,BRD-K07442505,0,0.9991046355938294,1
PDE4D,BRD-K07442505,0,0.9975180598129474,0
PRKCE,BRD-K07442505,0,0.9985184169445194,0
PTGIS,BRD-K07442505,0,0.9990173212243834,0
PTK2B,BRD-K07442505,0,0.9992457191191516,1
PTPN2,BRD-K07442505,0,0.8587293719397388,0
TGM2,BRD-K07442505,0,0.9773796297373992,0
ANXA1,BRD-K07762753,0,0.9922593287259627,0
ASIC1,BRD-K07762753,0,0.995801990261159,0
CA5A,BRD-K07762753,0,0.9955924353825125,0
CACNG1,BRD-K07762753,0,0.9951755364225923,0
CDK4,BRD-K07762753,0,0.9482581788217473,0
CHRM3,BRD-K07762753,0,0.9542738400054527,0
CYP1A2,BRD-K07762753,0,0.9950178251843653,0
DCK,BRD-K07762753,0,0.9938554790180987,0
DDR2,BRD-K07762753,0,0.5459415534787551,0
ELANE,BRD-K07762753,0,0.9954402512774361,0
EZH2,BRD-K07762753,0,0.9760531276528064,0
FFAR4,BRD-K07762753,0,0.993413138513878,0
FPR1,BRD-K07762753,0,0.9947290757352214,0
GJB4,BRD-K07762753,0,0.9934261578606812,0
GPR119,BRD-K07762753,0,0.9935980083707313,0
HBB,BRD-K07762753,0,0.9947961166018884,0
HSD11B1,BRD-K07762753,0,0.9947832959750381,0
IGF1R,BRD-K07762753,0,0.9937234057149613,0
IL1B,BRD-K07762753,0,0.9952417274337905,0
PAK1,BRD-K07762753,0,0.9953035037045087,0
PAK4,BRD-K07762753,0,0.9944256843536683,0
PDE3A,BRD-K07762753,0,0.9948890779128108,0
PDPK1,BRD-K07762753,0,0.9889141137198276,0
PLD1,BRD-K07762753,0,0.994903511353081,0
PRKCE,BRD-K07762753,0,0.994163884448325,0
PTGIR,BRD-K07762753,0,0.9925136018362334,0
SLCO2B1,BRD-K07762753,0,0.8966303970019586,0
TBXAS1,BRD-K07762753,0,0.9900980358196082,0
TUBB,BRD-K07762753,0,0.993985698118607,0
TUBB4B,BRD-K07762753,0,0.9923899863002225,0
ANXA1,BRD-K07881437,0,0.8396007425028948,0
ASIC1,BRD-K07881437,0,0.8316627611648897,0
AVPR1A,BRD-K07881437,0,0.8271876548642287,0
BTK,BRD-K07881437,0,0.8457197899791156,0
CACNG1,BRD-K07881437,0,0.8301081340348909,0
CDK9,BRD-K07881437,0,0.8231154998206976,0
CLK1,BRD-K07881437,0,0.8279556423670317,0
CYP1A2,BRD-K07881437,0,0.8280134333411264,0
CYP2A6,BRD-K07881437,0,0.7927075540810076,0
CYP3A4,BRD-K07881437,0,0.8535753899589051,0
DNMT3A,BRD-K07881437,0,0.8233191141780769,0
ERBB2,BRD-K07881437,0,0.829503843222287,0
EZH2,BRD-K07881437,0,0.8097876227776526,0
FFAR2,BRD-K07881437,0,0.5786140810105254,0
FFAR4,BRD-K07881437,0,0.8186093242959154,0
GLRA3,BRD-K07881437,0,0.8317387833327827,0
HSD11B1,BRD-K07881437,0,0.8321531960366868,0
HSP90AA1,BRD-K07881437,0,0.827613203337931,0
KCNN1,BRD-K07881437,0,0.8328517493031791,0
KCTD16,BRD-K07881437,0,0.833015315385772,0
LPAR1,BRD-K07881437,0,0.815938789496226,0
MAPK14,BRD-K07881437,0,0.7437643057262299,0
MME,BRD-K07881437,0,0.8283299332356477,0
NTRK1,BRD-K07881437,1,0.8281316790439364,0
P2RY12,BRD-K07881437,0,0.8311553880728519,0
P3H1,BRD-K07881437,0,0.8316270294007184,0
PARP3,BRD-K07881437,0,0.8258482579864747,0
PDE3A,BRD-K07881437,0,0.8277671974375083,0
PORCN,BRD-K07881437,0,0.8262351750991277,0
PPARD,BRD-K07881437,0,0.8271152248122637,0
PPAT,BRD-K07881437,0,0.83187433203531,0
PTGIR,BRD-K07881437,0,0.810811157658281,0
RET,BRD-K07881437,1,0.8344460685080621,0
RPL3,BRD-K07881437,0,0.8286113908198711,0
S1PR2,BRD-K07881437,0,0.8258344660019583,0
SLCO2B1,BRD-K07881437,0,0.7877964693243984,0
TUBB3,BRD-K07881437,0,0.8305968672334422,0
ASIC1,BRD-K08893438,0,0.9983619452487658,0
CHEK2,BRD-K08893438,0,0.9983651988655772,0
EZH2,BRD-K08893438,0,0.9790900677991665,0
FOXM1,BRD-K08893438,0,0.8845917836525594,0
GUCY1B1,BRD-K08893438,0,0.99839344489286,0
HRH4,BRD-K08893438,0,0.765782932510034,0
HSD11B1,BRD-K08893438,0,0.9982645404051812,0
HSP90AB1,BRD-K08893438,0,0.9421468583567698,0
HTR2C,BRD-K08893438,0,0.9984665823651229,0
ICAM1,BRD-K08893438,0,0.9915733571177704,0
KCNK1,BRD-K08893438,0,0.9946698196234367,0
KCNN4,BRD-K08893438,0,0.8954986799730184,0
KCNQ2,BRD-K08893438,0,0.8762903037522376,0
MMP2,BRD-K08893438,0,0.9954343717055917,0
NTRK1,BRD-K08893438,0,0.9979221971867704,0
OPRM1,BRD-K08893438,0,0.9858082434417776,0
PARP3,BRD-K08893438,0,0.998119920510175,0
PDE3A,BRD-K08893438,0,0.9986954751295867,0
PIK3CG,BRD-K08893438,0,0.9970266818866964,0
PNLIP,BRD-K08893438,0,0.9922992659800671,0
PRKCB,BRD-K08893438,0,0.9984516430059514,0
RET,BRD-K08893438,0,0.9963638768362217,0
RPL3,BRD-K08893438,0,0.9964606780670563,0
SIRT2,BRD-K08893438,0,0.9978697972109387,0
SLC7A11,BRD-K08893438,0,0.672055843103138,0
TGM2,BRD-K08893438,0,0.9770496585535331,0
TUBB4B,BRD-K08893438,0,0.9923895336079351,0
UGT1A9,BRD-K08893438,0,0.9784954868442137,0
USP1,BRD-K08893438,0,0.9984178706822874,0
ADA,BRD-K08953028,0,0.9983843716373586,0
ADRA2B,BRD-K08953028,0,0.9979472672346914,0
ANXA1,BRD-K08953028,0,0.995681641204578,0
ATM,BRD-K08953028,0,0.9974983802739736,0
CA14,BRD-K08953028,0,0.995689381993194,0
CATSPER4,BRD-K08953028,0,0.5422433027467567,0
CDK2,BRD-K08953028,0,0.9958371594006383,0
CDK4,BRD-K08953028,0,0.9523407898094278,0
CDK9,BRD-K08953028,0,0.996449840634881,0
CHEK2,BRD-K08953028,0,0.998867367985752,0
CSF1R,BRD-K08953028,0,0.995446923448001,0
CTSG,BRD-K08953028,0,0.9979523370897575,0
CYP3A4,BRD-K08953028,0,0.9923791090905685,0
DDR2,BRD-K08953028,0,0.5512906954134955,0
ELANE,BRD-K08953028,0,0.9985507510147732,0
FFAR4,BRD-K08953028,0,0.9965977559629475,0
FGF1,BRD-K08953028,0,0.9977797021723571,0
GHSR,BRD-K08953028,0,0.807045419699755,0
HBB,BRD-K08953028,0,0.9986163485189428,0
HDAC6,BRD-K08953028,0,0.9989794318047823,0
HPGDS,BRD-K08953028,0,0.9805279654834127,0
HSD11B1,BRD-K08953028,0,0.9988232407077543,0
JAK1,BRD-K08953028,0,0.9979200061803137,0
KCNK1,BRD-K08953028,0,0.9949935768298366,0
KCNMA1,BRD-K08953028,0,0.735766897653518,0
KCNN4,BRD-K08953028,0,0.8979063508857075,0
MAPK14,BRD-K08953028,0,0.9212931594840801,0
NTRK1,BRD-K08953028,0,0.9984022025180607,0
OPRL1,BRD-K08953028,0,0.47379630827660124,0
P2RY12,BRD-K08953028,0,0.9986011147082126,0
PAK4,BRD-K08953028,0,0.9986587264422857,0
PIK3CG,BRD-K08953028,0,0.9970712464680034,0
PLD1,BRD-K08953028,0,0.9979529320633421,0
PTPN2,BRD-K08953028,0,0.8595246765924303,0
RNASE1,BRD-K08953028,0,0.9986496402307063,0
S1PR4,BRD-K08953028,0,0.9979771703289206,0
SLC7A11,BRD-K08953028,0,0.6789040058272033,0
SSTR2,BRD-K08953028,0,0.994681211759368,0
TGM2,BRD-K08953028,0,0.9787504621953266,0
TUBB4B,BRD-K08953028,0,0.9920544610242761,0
ABL1,BRD-K09143580,0,0.9077326750769332,0
ADA,BRD-K09143580,0,0.9170139935866288,0
AKR1C1,BRD-K09143580,0,0.896251812428574,0
ALDH2,BRD-K09143580,0,0.7560098920945137,0
ASIC1,BRD-K09143580,0,0.9148534022205264,0
AURKB,BRD-K09143580,0,0.90014735948025415,0
AVPR1A,BRD-K09143580,0,0.9175896561397983,0
BTK,BRD-K09143580,0,0.9137467597623663,0
CASP3,BRD-K09143580,0,0.9180235356638462,0
CDK9,BRD-K09143580,0,0.9146636242459971,0
CHRM3,BRD-K09143580,0,0.8990442306987423,0
CSF1R,BRD-K09143580,0,0.9080703955044693,0
CTSG,BRD-K09143580,0,0.9164183182827641,0
CYP3A4,BRD-K09143580,0,0.9151399118345205,0
DHH,BRD-K09143580,0,0.9145111665611031,0
DNMT3A,BRD-K09143580,0,0.9170964868712168,0
FPR1,BRD-K09143580,0,0.9162246326255683,0
GAA,BRD-K09143580,0,0.9171173282823002,0
HDAC3,BRD-K09143580,0,0.9150834287749965,0
HSP90AA1,BRD-K09143580,0,0.9113795353351917,0
IMPDH1,BRD-K09143580,0,0.9148785720712092,0
JAK1,BRD-K09143580,0,0.9161292653311346,0
KCNH7,BRD-K09143580,0,0.9175941145721144,0
KCNN4,BRD-K09143580,0,0.8291488679693102,0
MMP2,BRD-K09143580,0,0.9127205081213954,0
OPRL1,BRD-K09143580,0,0.48688732259174095,0
OPRM1,BRD-K09143580,0,0.9031109541463938,0
PARP3,BRD-K09143580,0,0.9178699023706154,0
PIK3CG,BRD-K09143580,0,0.9161617742726598,0
RGS4,BRD-K09143580,0,0.9140020558992076,0
RNASE1,BRD-K09143580,0,0.9148521283370294,0
SIRT2,BRD-K09143580,1,0.9171245026019316,0
SSTR2,BRD-K09143580,0,0.9153070936562647,0
TBXAS1,BRD-K09143580,0,0.9173036375005471,0
ALDH2,BRD-K09295674,0,0.8049168202250017,0
ALK,BRD-K09295674,0,0.996504480697,0
ANXA1,BRD-K09295674,0,0.9934013060959979,0
CA14,BRD-K09295674,1,0.9950104168905565,0
CACNG1,BRD-K09295674,0,0.997263985332991,0
CCR1,BRD-K09295674,0,0.99718655621687,0
CDK2,BRD-K09295674,0,0.9959568685089348,0
COMT,BRD-K09295674,0,0.8327434830770126,0
CSK,BRD-K09295674,0,0.946286164530143,0
CYP1A2,BRD-K09295674,0,0.9980810447989312,0
DCK,BRD-K09295674,0,0.9958365167931047,0
DHH,BRD-K09295674,0,0.9964453421678534,0
FFAR4,BRD-K09295674,0,0.9950218186091746,0
FLT3,BRD-K09295674,0,0.9964899241740529,0
FPR1,BRD-K09295674,0,0.9975406760497673,0
GABRB2,BRD-K09295674,0,0.9950926097818261,0
IL1B,BRD-K09295674,0,0.9966451788682713,0
KCNJ1,BRD-K09295674,0,0.9962089030196166,0
KDR,BRD-K09295674,0,0.9975755118963321,0
KRAS,BRD-K09295674,0,0.9953634236201314,0
MET,BRD-K09295674,0,0.9964816997063244,0
OPRM1,BRD-K09295674,0,0.9846961193280707,0
P2RY12,BRD-K09295674,0,0.9969376267254968,0
PAK4,BRD-K09295674,0,0.9977053720466199,0
PLD1,BRD-K09295674,0,0.9964847831863901,0
PPARD,BRD-K09295674,0,0.9972724755681706,0
PTK2B,BRD-K09295674,0,0.9978255557151123,0
RPL3,BRD-K09295674,0,0.9955885325827263,0
S1PR1,BRD-K09295674,0,0.6707984159238694,0
TNNC1,BRD-K09295674,0,0.993471171972274,0
ADA,BRD-K09338665,0,0.9970991153919324,0
CACNG1,BRD-K09338665,0,0.9971351226518488,0
CATSPER4,BRD-K09338665,0,0.5529645067350468,0
COMT,BRD-K09338665,0,0.8501298410928302,0
DCK,BRD-K09338665,0,0.9956608805190807,0
DHH,BRD-K09338665,0,0.9945388161138289,0
DYRK1B,BRD-K09338665,0,0.9959184921470526,0
EDNRB,BRD-K09338665,0,0.9965755251630467,0
FGF1,BRD-K09338665,0,0.9958458123945619,0
GPR55,BRD-K09338665,0,0.9931551499616126,0
HBB,BRD-K09338665,0,0.9967186875726342,0
HSP90AA1,BRD-K09338665,0,0.9932124031105869,0
HSP90AB1,BRD-K09338665,0,0.9498735390698296,0
HTR2C,BRD-K09338665,0,0.9968897656791005,0
ICAM1,BRD-K09338665,0,0.9918590494257671,0
IMPDH1,BRD-K09338665,0,0.9944911720685655,0
KCNN1,BRD-K09338665,0,0.9627093635839894,0
KRAS,BRD-K09338665,0,0.9940819673874992,0
LYN,BRD-K09338665,0,0.9964811590172353,0
MAPK14,BRD-K09338665,0,0.9274919875814389,0
MET,BRD-K09338665,0,0.9955334210719645,0
NTRK1,BRD-K09338665,0,0.9973834938494063,0
OPRM1,BRD-K09338665,0,0.9882149878712813,0
PDE3A,BRD-K09338665,0,0.9970869475172572,0
PNLIP,BRD-K09338665,0,0.9908679069074995,0
PPAT,BRD-K09338665,0,0.992630023062476,0
PTK2B,BRD-K09338665,0,0.996791839008073,0
SSTR2,BRD-K09338665,0,0.9930838615461659,0
VEGFA,BRD-K09338665,0,0.992153024918478,0
AGER,BRD-K09787262,0,0.9726225676454565,0
AKT1,BRD-K09787262,0,0.9722713800780581,0
ANXA1,BRD-K09787262,0,0.9714579939640413,0
ASIC1,BRD-K09787262,0,0.971609547198945,0
CA14,BRD-K09787262,0,0.9710777351836752,0
CACNB4,BRD-K09787262,0,0.9008477527155347,0
CASP3,BRD-K09787262,0,0.970494364511873,0
CDK2,BRD-K09787262,0,0.9670733999113034,0
CSK,BRD-K09787262,0,0.9259788512399396,0
DHH,BRD-K09787262,0,0.9699972095821999,0
DYRK1B,BRD-K09787262,0,0.9722461144069312,0
ELANE,BRD-K09787262,0,0.9710280631910416,0
FLT3,BRD-K09787262,0,0.9721562785182762,0
GUCY1B1,BRD-K09787262,0,0.972567036896604,0
HBB,BRD-K09787262,0,0.9733115244499513,0
KCNN4,BRD-K09787262,0,0.8756940526141368,0
LCK,BRD-K09787262,0,0.9737606555246492,0
LPAR1,BRD-K09787262,0,0.9578893721926407,0
MAPK14,BRD-K09787262,0,0.9047316868282487,0
MAPK8,BRD-K09787262,0,0.9646728422503481,0
MME,BRD-K09787262,0,0.9717353065366973,0
MMP2,BRD-K09787262,0,0.9713861537740839,0
OPRL1,BRD-K09787262,0,0.483930236498745,0
PDE3A,BRD-K09787262,0,0.9729735057893125,0
PDE4D,BRD-K09787262,0,0.9730647875067212,0
PDE7A,BRD-K09787262,0,0.9703153085600237,0
PORCN,BRD-K09787262,0,0.9723549424587101,0
PPARD,BRD-K09787262,0,0.9711636365067394,0
RGS4,BRD-K09787262,0,0.9721306967488064,0
SCNN1G,BRD-K09787262,0,0.9725072630047054,0
SIRT2,BRD-K09787262,0,0.9728688796891337,0
SLCO2B1,BRD-K09787262,0,0.8892428746129222,0
TGM2,BRD-K09787262,0,0.9588241394221848,0
TUBB3,BRD-K09787262,0,0.9712200190978736,0
TUBB4B,BRD-K09787262,0,0.9637092810929946,0
USP1,BRD-K09787262,0,0.9720266833300788,0
AKR1C1,BRD-K10670311,0,0.9628639124033859,0
ALK,BRD-K10670311,0,0.9984468497209051,0
AVPR1A,BRD-K10670311,0,0.9971596275085259,0
BRD4,BRD-K10670311,0,0.9989878018052953,0
CDK2,BRD-K10670311,0,0.9969254521988422,0
CDK7,BRD-K10670311,0,0.9934957202674812,0
CHRM2,BRD-K10670311,0,0.9785079362522217,0
CYP2A6,BRD-K10670311,0,0.9923209123408925,0
DCK,BRD-K10670311,0,0.9982345984074901,0
EDNRB,BRD-K10670311,0,0.9992201392379985,1
FFAR2,BRD-K10670311,0,0.5786200718504373,0
FPR1,BRD-K10670311,0,0.9989844167517905,0
GRIN2A,BRD-K10670311,0,0.8986603298272091,0
HCK,BRD-K10670311,0,0.998717818934183,0
HPGDS,BRD-K10670311,0,0.9812702676137333,0
HRH4,BRD-K10670311,0,0.7701615179598252,0
ICAM1,BRD-K10670311,0,0.9927290273476236,0
KCNH7,BRD-K10670311,0,0.9992337433426861,1
KCNK1,BRD-K10670311,0,0.9958473804077057,0
KCTD16,BRD-K10670311,0,0.9950238722324031,0
MAPK14,BRD-K10670311,0,0.9251983707772944,0
MAPK8,BRD-K10670311,0,0.9872756576260903,0
MME,BRD-K10670311,0,0.9989382123195782,0
PAK4,BRD-K10670311,0,0.9989014325881362,0
PDPK1,BRD-K10670311,0,0.9948837222569997,0
PLK1,BRD-K10670311,0,0.9789796013658489,0
PNLIP,BRD-K10670311,0,0.9929948619305655,0
PRKCB,BRD-K10670311,0,0.9992837444884608,1
PTPN2,BRD-K10670311,0,0.8604544714077249,0
RGS4,BRD-K10670311,0,0.9977702861967894,0
SLC29A1,BRD-K10670311,0,0.9974568159143947,0
TBXAS1,BRD-K10670311,1,0.9956499108081951,0
TGM2,BRD-K10670311,0,0.978181788925365,0
TNF,BRD-K10670311,0,0.9987735081713154,0
TUBB3,BRD-K10670311,0,0.9959893404522537,0
ATM,BRD-K10843433,0,0.9980240613860579,0
BTK,BRD-K10843433,0,0.9933702224928853,0
CACNG1,BRD-K10843433,0,0.9988999389864579,0
CDK2,BRD-K10843433,0,0.9969781114914416,0
CDK7,BRD-K10843433,0,0.9928843810429632,0
CDK9,BRD-K10843433,0,0.9971053477158168,0
COMT,BRD-K10843433,0,0.842904069895101,0
CYP3A4,BRD-K10843433,0,0.9935228299428369,0
DCK,BRD-K10843433,0,0.9978846432692215,0
DNMT3A,BRD-K10843433,0,0.9985127677773307,0
ERBB2,BRD-K10843433,0,0.9984555160340526,0
FFAR4,BRD-K10843433,0,0.9968445566878568,0
GAA,BRD-K10843433,0,0.999002138220481,0
HPGDS,BRD-K10843433,0,0.981975696736666,0
HSD11B1,BRD-K10843433,0,0.9987186237312404,0
HSP90AA1,BRD-K10843433,0,0.9951795969277023,0
HSP90AB1,BRD-K10843433,0,0.9458610597718571,0
JAK1,BRD-K10843433,0,0.9983714719511523,0
P2RY12,BRD-K10843433,0,0.9988533054783318,0
PAK1,BRD-K10843433,0,0.9988290683702715,0
PDE4D,BRD-K10843433,0,0.9977147217026688,0
PDPK1,BRD-K10843433,0,0.9939400585063024,0
PIK3CG,BRD-K10843433,0,0.9979428008328589,0
PRKCB,BRD-K10843433,0,0.99895929263146,0
PTGIR,BRD-K10843433,0,0.9963670758590264,0
RNASE1,BRD-K10843433,0,0.9988768725858093,0
RPL3,BRD-K10843433,0,0.9975846579495266,0
SLCO2B1,BRD-K10843433,0,0.9055770373278972,0
AKT1,BRD-K11558771,0,0.9981694655827944,0
ALDH2,BRD-K11558771,0,0.8089848199673111,0
AURKB,BRD-K11558771,0,0.9833901877855646,0
BAX,BRD-K11558771,0,0.9957857731168024,0
CACNG1,BRD-K11558771,0,0.9983520891199282,0
CDK9,BRD-K11558771,0,0.9965170213916815,0
CHRM2,BRD-K11558771,0,0.9766014662018311,0
CHRM3,BRD-K11558771,0,0.9594010421956969,0
CSK,BRD-K11558771,0,0.9444909455247037,0
CTSG,BRD-K11558771,0,0.9978068714482817,0
CYP1A2,BRD-K11558771,0,0.9985963436667811,0
DCK,BRD-K11558771,0,0.9977096937215078,0
FPR1,BRD-K11558771,0,0.9981597306866228,0
GPR55,BRD-K11558771,0,0.9928052218496674,0
HPGDS,BRD-K11558771,0,0.9794994866559263,0
KCNN1,BRD-K11558771,0,0.9505828687555633,0
KCTD16,BRD-K11558771,0,0.9944850397654865,0
LCK,BRD-K11558771,0,0.9983084360762806,0
LPAR1,BRD-K11558771,0,0.9779770326213737,0
MAPK14,BRD-K11558771,0,0.9222848128816779,0
NTRK1,BRD-K11558771,0,0.9981782697034925,0
PAK4,BRD-K11558771,0,0.9983008719712936,0
PIK3CG,BRD-K11558771,0,0.9966055401615674,0
PLD1,BRD-K11558771,0,0.9974766261708571,0
PNLIP,BRD-K11558771,0,0.9909169559205263,0
PORCN,BRD-K11558771,0,0.9988126469711365,0
PTGIR,BRD-K11558771,0,0.9968992062868143,0
RPL3,BRD-K11558771,0,0.9977327266423387,0
SSTR2,BRD-K11558771,0,0.9932245866175802,0
TBXAS1,BRD-K11558771,0,0.9941028471104894,0
VEGFA,BRD-K11558771,0,0.9887962739556874,0
ADORA2A,BRD-K11796549,0,0.977207560010825,0
AKT1,BRD-K11796549,0,0.9985580673656935,0
ALDH2,BRD-K11796549,0,0.8116718259044544,0
ALK,BRD-K11796549,0,0.9984054108110414,0
ATM,BRD-K11796549,0,0.9980361258381127,0
BRAF,BRD-K11796549,0,0.9984289406832743,0
BTK,BRD-K11796549,0,0.9930288738530633,0
CA14,BRD-K11796549,0,0.996256385474842,0
CA5A,BRD-K11796549,0,0.9985714044864304,0
CCND1,BRD-K11796549,0,0.9623576514724538,0
CCR1,BRD-K11796549,0,0.9987329571520217,0
COMT,BRD-K11796549,0,0.8422487973625965,0
CTSG,BRD-K11796549,0,0.9986438434701566,0
DDR2,BRD-K11796549,0,0.5508857622272794,0
EDNRB,BRD-K11796549,0,0.9991647597934894,1
ELANE,BRD-K11796549,0,0.9989477609547412,0
EZH2,BRD-K11796549,0,0.9821127061309407,0
FFAR4,BRD-K11796549,0,0.9971882269460366,0
GAA,BRD-K11796549,0,0.9991758193245339,1
GHSR,BRD-K11796549,0,0.8062307634044144,0
GRIN2A,BRD-K11796549,1,0.8983712778518798,0
HPGDS,BRD-K11796549,0,0.981571386266926,0
HSD11B1,BRD-K11796549,0,0.9990759250242491,1
JAK1,BRD-K11796549,0,0.998575046465944,0
MME,BRD-K11796549,0,0.9987383794283378,0
OPRM1,BRD-K11796549,0,0.9870720072568065,0
PDE7A,BRD-K11796549,0,0.9900050239412326,0
PLK1,BRD-K11796549,0,0.9783456629454708,0
RGS4,BRD-K11796549,0,0.9977917179230265,0
S100B,BRD-K11796549,0,0.9932252917474713,0
SLC29A1,BRD-K11796549,0,0.997607252818017,0
SLCO2B1,BRD-K11796549,0,0.9043466249951164,0
TUBB3,BRD-K11796549,0,0.9956047709498361,0
ADRA2B,BRD-K12102668,0,0.9951742592523383,0
CACNA2D3,BRD-K12102668,0,0.9957246041974359,0
CDK7,BRD-K12102668,0,0.9889693849587331,0
CDK9,BRD-K12102668,0,0.9941163699315454,0
CYP1A2,BRD-K12102668,0,0.9958488120827442,0
DCK,BRD-K12102668,0,0.9956343739014468,0
EDNRB,BRD-K12102668,0,0.9967839217701002,0
