Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CYP2A6,A-987306,FALSE,0.0019718170417794,FALSE
CYP2A6,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CYP2A6,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CYP2A6,BVT-948,FALSE,0.4219935977823246,FALSE
CYP2A6,CCG-50014,FALSE,0.008484038457307552,FALSE
CYP2A6,CYT-997,FALSE,0.1402190174465932,FALSE
CYP2A6,DG-172,FALSE,0.20435119794072998,FALSE
CYP2A6,EI1,FALSE,0.14192407541856422,FALSE
CYP2A6,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CYP2A6,GW-311616,FALSE,0.16538787318768838,FALSE
CYP2A6,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CYP2A6,ML-228,FALSE,0.00238983125426262,FALSE
CYP2A6,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CYP2A6,NBQX,FALSE,3.575121554133531e-5,FALSE
CYP2A6,NSC-95397,FALSE,0.38700140804787364,FALSE
CYP2A6,NVP-ADW742,FALSE,0.354594306206411,FALSE
CYP2A6,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CYP2A6,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CYP2A6,OMDM-2,FALSE,0.0026098387345169782,FALSE
CYP2A6,PETCM,FALSE,3.217609398719623e-4,FALSE
CYP2A6,PF-04217903,FALSE,0.13923998415946143,FALSE
CYP2A6,PF-05190457,FALSE,0.011784150661122483,FALSE
CYP2A6,PHA-793887,FALSE,0.17119607066640263,FALSE
CYP2A6,RKI-1447,FALSE,0.2692204034937188,FALSE
CYP2A6,SB-202190,FALSE,0.003929883616042962,FALSE
CYP2A6,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
CYP2A6,acalabrutinib,FALSE,0.035385453105405584,FALSE
CYP2A6,acetylcysteine,FALSE,0.2346352275977383,FALSE
CYP2A6,amiloride,FALSE,0.1526714408289882,FALSE
CYP2A6,amlexanox,FALSE,0.17509020306690426,FALSE
CYP2A6,amlodipine,FALSE,0.027894198402745707,FALSE
CYP2A6,azeliragon,FALSE,0.18422051349745894,FALSE
CYP2A6,brinzolamide,FALSE,0.004985919521263704,FALSE
CYP2A6,cilostazol,FALSE,7.067740303170478e-4,FALSE
CYP2A6,danusertib,FALSE,0.3401068136316635,FALSE
CYP2A6,delanzomib,FALSE,0.28852605988603613,FALSE
CYP2A6,diacerein,FALSE,0.1409120410093943,FALSE
CYP2A6,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CYP2A6,edoxaban,FALSE,0.05614315886740151,FALSE
CYP2A6,efaproxiral,FALSE,0.008825050051701755,FALSE
CYP2A6,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CYP2A6,enilconazole,FALSE,0.028422216355356078,FALSE
CYP2A6,filgotinib,FALSE,0.08520614700899831,FALSE
CYP2A6,flindokalner,FALSE,0.011795151035135176,FALSE
CYP2A6,flupirtine,FALSE,0.4414972609068708,FALSE
CYP2A6,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CYP2A6,ixabepilone,FALSE,0.2883060524057818,FALSE
CYP2A6,menadione,FALSE,0.029885266099047347,FALSE
CYP2A6,prasugrel,FALSE,0.005106923635403604,FALSE
CYP2A6,quinine,FALSE,0.004875915781136553,FALSE
CYP2A6,racecadotril,FALSE,0.05496611884804081,FALSE
CYP2A6,saclofen,FALSE,0.06211636195630649,FALSE
CYP2A6,sorbinil,FALSE,0.03564946208171077,FALSE
CYP2A6,sotrastaurin,FALSE,0.042403691725518666,FALSE
CYP2A6,taladegib,FALSE,2.2275757375750382e-4,FALSE
CYP2A6,thiostrepton,FALSE,0.4373831210261149,FALSE
CYP2A6,triamterene,FALSE,0.007670010780366554,FALSE
CYP3A4,1-octanol,FALSE,0.049498932963720765,FALSE
CYP3A4,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CYP3A4,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
CYP3A4,A-987306,FALSE,0.0019718170417794,FALSE
CYP3A4,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CYP3A4,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CYP3A4,BVT-948,FALSE,0.4219935977823246,FALSE
CYP3A4,CCG-50014,FALSE,0.008484038457307552,FALSE
CYP3A4,CYT-997,FALSE,0.1402190174465932,FALSE
CYP3A4,DG-172,FALSE,0.20435119794072998,FALSE
CYP3A4,EI1,FALSE,0.14192407541856422,FALSE
CYP3A4,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CYP3A4,GW-311616,FALSE,0.16538787318768838,FALSE
CYP3A4,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CYP3A4,ML-228,FALSE,0.00238983125426262,FALSE
CYP3A4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CYP3A4,NBQX,FALSE,3.575121554133531e-5,FALSE
CYP3A4,NSC-95397,FALSE,0.38700140804787364,FALSE
CYP3A4,NVP-ADW742,FALSE,0.354594306206411,FALSE
CYP3A4,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CYP3A4,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CYP3A4,OMDM-2,FALSE,0.0026098387345169782,FALSE
CYP3A4,PETCM,FALSE,3.217609398719623e-4,FALSE
CYP3A4,PF-04217903,FALSE,0.13923998415946143,FALSE
CYP3A4,PF-05190457,FALSE,0.011784150661122483,FALSE
CYP3A4,PHA-793887,FALSE,0.17119607066640263,FALSE
CYP3A4,RKI-1447,FALSE,0.2692204034937188,FALSE
CYP3A4,SB-202190,FALSE,0.003929883616042962,FALSE
CYP3A4,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
CYP3A4,acalabrutinib,FALSE,0.035385453105405584,FALSE
CYP3A4,acetylcysteine,FALSE,0.2346352275977383,FALSE
CYP3A4,amiloride,FALSE,0.1526714408289882,FALSE
CYP3A4,amlexanox,FALSE,0.17509020306690426,FALSE
CYP3A4,amlodipine,FALSE,0.027894198402745707,FALSE
CYP3A4,azeliragon,FALSE,0.18422051349745894,FALSE
CYP3A4,brinzolamide,FALSE,0.004985919521263704,FALSE
CYP3A4,cilostazol,FALSE,7.067740303170478e-4,FALSE
CYP3A4,danusertib,FALSE,0.3401068136316635,FALSE
CYP3A4,diacerein,FALSE,0.1409120410093943,FALSE
CYP3A4,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CYP3A4,edoxaban,FALSE,0.05614315886740151,FALSE
CYP3A4,efaproxiral,FALSE,0.008825050051701755,FALSE
CYP3A4,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CYP3A4,filgotinib,FALSE,0.08520614700899831,FALSE
CYP3A4,flindokalner,FALSE,0.011795151035135176,FALSE
CYP3A4,flupirtine,FALSE,0.4414972609068708,FALSE
CYP3A4,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CYP3A4,ixabepilone,FALSE,0.2883060524057818,FALSE
CYP3A4,menadione,FALSE,0.029885266099047347,FALSE
CYP3A4,prasugrel,FALSE,0.005106923635403604,FALSE
CYP3A4,quinine,FALSE,0.004875915781136553,FALSE
CYP3A4,racecadotril,FALSE,0.05496611884804081,FALSE
CYP3A4,saclofen,FALSE,0.06211636195630649,FALSE
CYP3A4,sorbinil,FALSE,0.03564946208171077,FALSE
CYP3A4,sotrastaurin,FALSE,0.042403691725518666,FALSE
CYP3A4,taladegib,FALSE,2.2275757375750382e-4,FALSE
CYP3A4,thiostrepton,FALSE,0.4373831210261149,FALSE
CYP3A4,triamterene,FALSE,0.007670010780366554,FALSE
DCK,1-octanol,FALSE,0.049498932963720765,FALSE
DCK,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
DCK,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
DCK,A-987306,FALSE,0.0019718170417794,FALSE
DCK,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
DCK,BAY-87-2243,FALSE,0.09281840582579809,FALSE
DCK,BVT-948,FALSE,0.4219935977823246,FALSE
DCK,CCG-50014,FALSE,0.008484038457307552,FALSE
DCK,CYT-997,FALSE,0.1402190174465932,FALSE
DCK,DG-172,FALSE,0.20435119794072998,FALSE
DCK,EI1,FALSE,0.14192407541856422,FALSE
DCK,FPS-ZM1,FALSE,0.006943986095527266,FALSE
DCK,GW-311616,FALSE,0.16538787318768838,FALSE
DCK,L-Cystine,FALSE,2.75009350320099e-6,FALSE
DCK,ML-228,FALSE,0.00238983125426262,FALSE
DCK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
DCK,NBQX,FALSE,3.575121554133531e-5,FALSE
DCK,NSC-95397,FALSE,0.38700140804787364,FALSE
DCK,NVP-ADW742,FALSE,0.354594306206411,FALSE
DCK,NVP-AEW541,FALSE,0.087659230413834055,FALSE
DCK,NVP-HSP990,FALSE,0.26317019778672474,FALSE
DCK,OMDM-2,FALSE,0.0026098387345169782,FALSE
DCK,PETCM,FALSE,3.217609398719623e-4,FALSE
DCK,PF-04217903,FALSE,0.13923998415946143,FALSE
DCK,PF-05190457,FALSE,0.011784150661122483,FALSE
DCK,PHA-793887,FALSE,0.17119607066640263,FALSE
DCK,RKI-1447,FALSE,0.2692204034937188,FALSE
DCK,SB-202190,FALSE,0.003929883616042962,FALSE
DCK,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
DCK,acalabrutinib,FALSE,0.035385453105405584,FALSE
DCK,acetylcysteine,FALSE,0.2346352275977383,FALSE
DCK,amiloride,FALSE,0.1526714408289882,FALSE
DCK,amlexanox,FALSE,0.17509020306690426,FALSE
DCK,amlodipine,FALSE,0.027894198402745707,FALSE
DCK,azeliragon,FALSE,0.18422051349745894,FALSE
DCK,brinzolamide,FALSE,0.004985919521263704,FALSE
DCK,cilostazol,FALSE,7.067740303170478e-4,FALSE
DCK,danusertib,FALSE,0.3401068136316635,FALSE
DCK,delanzomib,FALSE,0.28852605988603613,FALSE
DCK,diacerein,FALSE,0.1409120410093943,FALSE
DCK,diltiazem,FALSE,1.3750467515893927e-5,FALSE
DCK,edoxaban,FALSE,0.05614315886740151,FALSE
DCK,efaproxiral,FALSE,0.008825050051701755,FALSE
DCK,efaroxan,FALSE,2.3375794777019676e-4,FALSE
DCK,enilconazole,FALSE,0.028422216355356078,FALSE
DCK,filgotinib,FALSE,0.08520614700899831,FALSE
DCK,flindokalner,FALSE,0.011795151035135176,FALSE
DCK,flupirtine,FALSE,0.4414972609068708,FALSE
DCK,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
DCK,ixabepilone,FALSE,0.2883060524057818,FALSE
DCK,menadione,FALSE,0.029885266099047347,FALSE
DCK,prasugrel,FALSE,0.005106923635403604,FALSE
DCK,quinine,FALSE,0.004875915781136553,FALSE
DCK,racecadotril,FALSE,0.05496611884804081,FALSE
DCK,saclofen,FALSE,0.06211636195630649,FALSE
DCK,sorbinil,FALSE,0.03564946208171077,FALSE
DCK,sotrastaurin,FALSE,0.042403691725518666,FALSE
DCK,taladegib,FALSE,2.2275757375750382e-4,FALSE
DCK,thiostrepton,FALSE,0.4373831210261149,FALSE
DCK,triamterene,FALSE,0.007670010780366554,FALSE
DDR2,1-octanol,FALSE,0.049498932963720765,FALSE
DDR2,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
DDR2,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
DDR2,A-987306,FALSE,0.0019718170417794,FALSE
DDR2,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
DDR2,BAY-87-2243,FALSE,0.09281840582579809,FALSE
DDR2,BVT-948,FALSE,0.4219935977823246,FALSE
DDR2,CCG-50014,FALSE,0.008484038457307552,FALSE
DDR2,CYT-997,FALSE,0.1402190174465932,FALSE
DDR2,DG-172,FALSE,0.20435119794072998,FALSE
DDR2,EI1,FALSE,0.14192407541856422,FALSE
DDR2,FPS-ZM1,FALSE,0.006943986095527266,FALSE
DDR2,GW-311616,FALSE,0.16538787318768838,FALSE
DDR2,L-Cystine,FALSE,2.75009350320099e-6,FALSE
DDR2,ML-228,FALSE,0.00238983125426262,FALSE
DDR2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
DDR2,NBQX,FALSE,3.575121554133531e-5,FALSE
DDR2,NSC-95397,FALSE,0.38700140804787364,FALSE
DDR2,NVP-ADW742,FALSE,0.354594306206411,FALSE
DDR2,NVP-AEW541,FALSE,0.087659230413834055,FALSE
DDR2,NVP-HSP990,FALSE,0.26317019778672474,FALSE
DDR2,OMDM-2,FALSE,0.0026098387345169782,FALSE
DDR2,PETCM,FALSE,3.217609398719623e-4,FALSE
DDR2,PF-04217903,FALSE,0.13923998415946143,FALSE
DDR2,PF-05190457,FALSE,0.011784150661122483,FALSE
DDR2,PHA-793887,FALSE,0.17119607066640263,FALSE
DDR2,RKI-1447,FALSE,0.2692204034937188,FALSE
DDR2,SB-202190,FALSE,0.003929883616042962,FALSE
DDR2,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
DDR2,acalabrutinib,FALSE,0.035385453105405584,FALSE
DDR2,acetylcysteine,FALSE,0.2346352275977383,FALSE
DDR2,amiloride,FALSE,0.1526714408289882,FALSE
DDR2,amlexanox,FALSE,0.17509020306690426,FALSE
DDR2,amlodipine,FALSE,0.027894198402745707,FALSE
DDR2,azeliragon,FALSE,0.18422051349745894,FALSE
DDR2,brinzolamide,FALSE,0.004985919521263704,FALSE
DDR2,cilostazol,FALSE,7.067740303170478e-4,FALSE
DDR2,danusertib,FALSE,0.3401068136316635,FALSE
DDR2,delanzomib,FALSE,0.28852605988603613,FALSE
DDR2,diacerein,FALSE,0.1409120410093943,FALSE
DDR2,diltiazem,FALSE,1.3750467515893927e-5,FALSE
DDR2,edoxaban,FALSE,0.05614315886740151,FALSE
DDR2,efaproxiral,FALSE,0.008825050051701755,FALSE
DDR2,efaroxan,FALSE,2.3375794777019676e-4,FALSE
DDR2,enilconazole,FALSE,0.028422216355356078,FALSE
DDR2,filgotinib,FALSE,0.08520614700899831,FALSE
DDR2,flindokalner,FALSE,0.011795151035135176,FALSE
DDR2,flupirtine,FALSE,0.4414972609068708,FALSE
DDR2,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
DDR2,ixabepilone,FALSE,0.2883060524057818,FALSE
DDR2,menadione,FALSE,0.029885266099047347,FALSE
DDR2,prasugrel,FALSE,0.005106923635403604,FALSE
DDR2,quinine,FALSE,0.004875915781136553,FALSE
DDR2,racecadotril,FALSE,0.05496611884804081,FALSE
DDR2,saclofen,FALSE,0.06211636195630649,FALSE
DDR2,sorbinil,FALSE,0.03564946208171077,FALSE
DDR2,sotrastaurin,FALSE,0.042403691725518666,FALSE
DDR2,taladegib,FALSE,2.2275757375750382e-4,FALSE
DDR2,thiostrepton,FALSE,0.4373831210261149,FALSE
DDR2,triamterene,FALSE,0.007670010780366554,FALSE
DHH,1-octanol,FALSE,0.049498932963720765,FALSE
DHH,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
DHH,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
DHH,A-987306,FALSE,0.0019718170417794,FALSE
DHH,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
DHH,BAY-87-2243,FALSE,0.09281840582579809,FALSE
DHH,BVT-948,FALSE,0.4219935977823246,FALSE
DHH,CCG-50014,FALSE,0.008484038457307552,FALSE
DHH,CYT-997,FALSE,0.1402190174465932,FALSE
DHH,DG-172,FALSE,0.20435119794072998,FALSE
DHH,EI1,FALSE,0.14192407541856422,FALSE
DHH,FPS-ZM1,FALSE,0.006943986095527266,FALSE
DHH,GW-311616,FALSE,0.16538787318768838,FALSE
DHH,L-Cystine,FALSE,2.75009350320099e-6,FALSE
DHH,ML-228,FALSE,0.9976101687457374,TRUE
DHH,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
DHH,NBQX,FALSE,3.575121554133531e-5,FALSE
DHH,NSC-95397,FALSE,0.38700140804787364,FALSE
DHH,NVP-ADW742,FALSE,0.354594306206411,FALSE
DHH,NVP-AEW541,FALSE,0.087659230413834055,FALSE
DHH,NVP-HSP990,FALSE,0.26317019778672474,FALSE
DHH,OMDM-2,FALSE,0.0026098387345169782,FALSE
DHH,PETCM,FALSE,3.217609398719623e-4,FALSE
DHH,PF-04217903,FALSE,0.8607600158405386,TRUE
DHH,PF-05190457,FALSE,0.011784150661122483,FALSE
DHH,PHA-793887,FALSE,0.17119607066640263,FALSE
DHH,RKI-1447,FALSE,0.2692204034937188,FALSE
DHH,SB-202190,FALSE,0.003929883616042962,FALSE
DHH,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
DHH,acalabrutinib,FALSE,0.035385453105405584,FALSE
DHH,acetylcysteine,FALSE,0.2346352275977383,FALSE
DHH,amiloride,FALSE,0.1526714408289882,FALSE
DHH,amlexanox,FALSE,0.17509020306690426,FALSE
DHH,amlodipine,FALSE,0.027894198402745707,FALSE
DHH,azeliragon,FALSE,0.18422051349745894,FALSE
DHH,brinzolamide,FALSE,0.004985919521263704,FALSE
DHH,cilostazol,FALSE,7.067740303170478e-4,FALSE
DHH,danusertib,FALSE,0.3401068136316635,FALSE
DHH,delanzomib,FALSE,0.28852605988603613,FALSE
DHH,diacerein,FALSE,0.1409120410093943,FALSE
DHH,diltiazem,FALSE,1.3750467515893927e-5,FALSE
DHH,edoxaban,FALSE,0.05614315886740151,FALSE
DHH,efaproxiral,FALSE,0.008825050051701755,FALSE
DHH,efaroxan,FALSE,2.3375794777019676e-4,FALSE
DHH,enilconazole,FALSE,0.028422216355356078,FALSE
DHH,filgotinib,FALSE,0.08520614700899831,FALSE
DHH,flindokalner,FALSE,0.011795151035135176,FALSE
DHH,flupirtine,FALSE,0.4414972609068708,FALSE
DHH,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
DHH,ixabepilone,FALSE,0.2883060524057818,FALSE
DHH,menadione,FALSE,0.029885266099047347,FALSE
DHH,prasugrel,FALSE,0.005106923635403604,FALSE
DHH,quinine,FALSE,0.004875915781136553,FALSE
DHH,racecadotril,FALSE,0.05496611884804081,FALSE
DHH,saclofen,FALSE,0.06211636195630649,FALSE
DHH,sorbinil,FALSE,0.03564946208171077,FALSE
DHH,sotrastaurin,FALSE,0.042403691725518666,FALSE
DHH,thiostrepton,FALSE,0.4373831210261149,FALSE
DHH,triamterene,FALSE,0.007670010780366554,FALSE
DNMT3A,1-octanol,FALSE,0.049498932963720765,FALSE
DNMT3A,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
DNMT3A,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
DNMT3A,A-987306,FALSE,0.0019718170417794,FALSE
DNMT3A,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
DNMT3A,BAY-87-2243,FALSE,0.09281840582579809,FALSE
DNMT3A,BVT-948,FALSE,0.4219935977823246,FALSE
DNMT3A,CCG-50014,FALSE,0.008484038457307552,FALSE
DNMT3A,CYT-997,FALSE,0.1402190174465932,FALSE
DNMT3A,DG-172,FALSE,0.20435119794072998,FALSE
DNMT3A,EI1,FALSE,0.14192407541856422,FALSE
DNMT3A,FPS-ZM1,FALSE,0.006943986095527266,FALSE
DNMT3A,GW-311616,FALSE,0.16538787318768838,FALSE
DNMT3A,L-Cystine,FALSE,2.75009350320099e-6,FALSE
DNMT3A,ML-228,FALSE,0.00238983125426262,FALSE
DNMT3A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
DNMT3A,NBQX,FALSE,3.575121554133531e-5,FALSE
DNMT3A,NSC-95397,FALSE,0.38700140804787364,FALSE
DNMT3A,NVP-ADW742,FALSE,0.354594306206411,FALSE
DNMT3A,NVP-AEW541,FALSE,0.087659230413834055,FALSE
DNMT3A,NVP-HSP990,FALSE,0.26317019778672474,FALSE
DNMT3A,OMDM-2,FALSE,0.0026098387345169782,FALSE
DNMT3A,PETCM,FALSE,3.217609398719623e-4,FALSE
DNMT3A,PF-04217903,FALSE,0.13923998415946143,FALSE
DNMT3A,PF-05190457,FALSE,0.011784150661122483,FALSE
DNMT3A,PHA-793887,FALSE,0.17119607066640263,FALSE
DNMT3A,RKI-1447,FALSE,0.2692204034937188,FALSE
DNMT3A,SB-202190,FALSE,0.003929883616042962,FALSE
DNMT3A,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
DNMT3A,acalabrutinib,FALSE,0.035385453105405584,FALSE
DNMT3A,acetylcysteine,FALSE,0.2346352275977383,FALSE
DNMT3A,amiloride,FALSE,0.1526714408289882,FALSE
DNMT3A,amlexanox,FALSE,0.17509020306690426,FALSE
DNMT3A,amlodipine,FALSE,0.027894198402745707,FALSE
DNMT3A,azeliragon,FALSE,0.18422051349745894,FALSE
DNMT3A,brinzolamide,FALSE,0.004985919521263704,FALSE
DNMT3A,cilostazol,FALSE,7.067740303170478e-4,FALSE
DNMT3A,danusertib,FALSE,0.3401068136316635,FALSE
DNMT3A,delanzomib,FALSE,0.28852605988603613,FALSE
DNMT3A,diacerein,FALSE,0.1409120410093943,FALSE
DNMT3A,diltiazem,FALSE,1.3750467515893927e-5,FALSE
DNMT3A,edoxaban,FALSE,0.05614315886740151,FALSE
DNMT3A,efaproxiral,FALSE,0.008825050051701755,FALSE
DNMT3A,efaroxan,FALSE,2.3375794777019676e-4,FALSE
DNMT3A,enilconazole,FALSE,0.028422216355356078,FALSE
DNMT3A,filgotinib,FALSE,0.08520614700899831,FALSE
DNMT3A,flindokalner,FALSE,0.011795151035135176,FALSE
DNMT3A,flupirtine,FALSE,0.4414972609068708,FALSE
DNMT3A,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
DNMT3A,ixabepilone,FALSE,0.2883060524057818,FALSE
DNMT3A,menadione,FALSE,0.029885266099047347,FALSE
DNMT3A,prasugrel,FALSE,0.005106923635403604,FALSE
DNMT3A,quinine,FALSE,0.004875915781136553,FALSE
DNMT3A,racecadotril,FALSE,0.05496611884804081,FALSE
DNMT3A,saclofen,FALSE,0.06211636195630649,FALSE
DNMT3A,sorbinil,FALSE,0.03564946208171077,FALSE
DNMT3A,sotrastaurin,FALSE,0.042403691725518666,FALSE
DNMT3A,taladegib,FALSE,2.2275757375750382e-4,FALSE
DNMT3A,thiostrepton,FALSE,0.4373831210261149,FALSE
DNMT3A,triamterene,FALSE,0.007670010780366554,FALSE
DYRK1B,1-octanol,FALSE,0.049498932963720765,FALSE
DYRK1B,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
DYRK1B,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
DYRK1B,A-987306,FALSE,0.0019718170417794,FALSE
DYRK1B,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
DYRK1B,BAY-87-2243,FALSE,0.09281840582579809,FALSE
DYRK1B,BVT-948,FALSE,0.4219935977823246,FALSE
DYRK1B,CCG-50014,FALSE,0.008484038457307552,FALSE
DYRK1B,CYT-997,FALSE,0.1402190174465932,FALSE
DYRK1B,DG-172,FALSE,0.20435119794072998,FALSE
DYRK1B,EI1,FALSE,0.14192407541856422,FALSE
DYRK1B,FPS-ZM1,FALSE,0.006943986095527266,FALSE
DYRK1B,GW-311616,FALSE,0.16538787318768838,FALSE
DYRK1B,L-Cystine,FALSE,2.75009350320099e-6,FALSE
DYRK1B,ML-228,FALSE,0.00238983125426262,FALSE
DYRK1B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
DYRK1B,NBQX,FALSE,3.575121554133531e-5,FALSE
DYRK1B,NSC-95397,FALSE,0.38700140804787364,FALSE
DYRK1B,NVP-ADW742,FALSE,0.354594306206411,FALSE
DYRK1B,NVP-AEW541,FALSE,0.087659230413834055,FALSE
DYRK1B,NVP-HSP990,FALSE,0.26317019778672474,FALSE
DYRK1B,OMDM-2,FALSE,0.0026098387345169782,FALSE
DYRK1B,PETCM,FALSE,3.217609398719623e-4,FALSE
DYRK1B,PF-04217903,FALSE,0.13923998415946143,FALSE
DYRK1B,PF-05190457,FALSE,0.011784150661122483,FALSE
DYRK1B,PHA-793887,FALSE,0.17119607066640263,FALSE
DYRK1B,RKI-1447,FALSE,0.2692204034937188,FALSE
DYRK1B,SB-202190,FALSE,0.003929883616042962,FALSE
DYRK1B,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
DYRK1B,acalabrutinib,FALSE,0.035385453105405584,FALSE
DYRK1B,acetylcysteine,FALSE,0.2346352275977383,FALSE
DYRK1B,amiloride,FALSE,0.1526714408289882,FALSE
DYRK1B,amlexanox,FALSE,0.17509020306690426,FALSE
DYRK1B,amlodipine,FALSE,0.027894198402745707,FALSE
DYRK1B,azeliragon,FALSE,0.18422051349745894,FALSE
DYRK1B,brinzolamide,FALSE,0.004985919521263704,FALSE
DYRK1B,cilostazol,FALSE,7.067740303170478e-4,FALSE
DYRK1B,danusertib,FALSE,0.3401068136316635,FALSE
DYRK1B,delanzomib,FALSE,0.28852605988603613,FALSE
DYRK1B,diacerein,FALSE,0.1409120410093943,FALSE
DYRK1B,diltiazem,FALSE,1.3750467515893927e-5,FALSE
DYRK1B,edoxaban,FALSE,0.05614315886740151,FALSE
DYRK1B,efaproxiral,FALSE,0.008825050051701755,FALSE
DYRK1B,efaroxan,FALSE,2.3375794777019676e-4,FALSE
DYRK1B,enilconazole,FALSE,0.028422216355356078,FALSE
DYRK1B,filgotinib,FALSE,0.08520614700899831,FALSE
DYRK1B,flindokalner,FALSE,0.011795151035135176,FALSE
DYRK1B,flupirtine,FALSE,0.4414972609068708,FALSE
DYRK1B,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
DYRK1B,ixabepilone,FALSE,0.2883060524057818,FALSE
DYRK1B,menadione,FALSE,0.029885266099047347,FALSE
DYRK1B,prasugrel,FALSE,0.005106923635403604,FALSE
DYRK1B,quinine,FALSE,0.004875915781136553,FALSE
DYRK1B,racecadotril,FALSE,0.05496611884804081,FALSE
DYRK1B,saclofen,FALSE,0.06211636195630649,FALSE
DYRK1B,sorbinil,FALSE,0.03564946208171077,FALSE
DYRK1B,sotrastaurin,FALSE,0.042403691725518666,FALSE
DYRK1B,taladegib,FALSE,2.2275757375750382e-4,FALSE
DYRK1B,thiostrepton,FALSE,0.4373831210261149,FALSE
DYRK1B,triamterene,FALSE,0.007670010780366554,FALSE
EDNRB,1-octanol,FALSE,0.049498932963720765,FALSE
EDNRB,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
EDNRB,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
EDNRB,A-987306,FALSE,0.0019718170417794,FALSE
EDNRB,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
EDNRB,BAY-87-2243,FALSE,0.09281840582579809,FALSE
EDNRB,BVT-948,FALSE,0.4219935977823246,FALSE
EDNRB,CCG-50014,FALSE,0.008484038457307552,FALSE
EDNRB,CYT-997,FALSE,0.1402190174465932,FALSE
EDNRB,DG-172,FALSE,0.20435119794072998,FALSE
EDNRB,EI1,FALSE,0.14192407541856422,FALSE
EDNRB,FPS-ZM1,FALSE,0.006943986095527266,FALSE
EDNRB,GW-311616,FALSE,0.16538787318768838,FALSE
EDNRB,L-Cystine,FALSE,2.75009350320099e-6,FALSE
EDNRB,ML-228,FALSE,0.00238983125426262,FALSE
EDNRB,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
EDNRB,NBQX,FALSE,3.575121554133531e-5,FALSE
EDNRB,NSC-95397,FALSE,0.38700140804787364,FALSE
EDNRB,NVP-ADW742,FALSE,0.354594306206411,FALSE
