Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
BRAF,BRD-K09338665,0,0.9865983152360736,0
BRD4,BRD-K09338665,0,0.994805468011584,0
BTK,BRD-K09338665,0,0.9968264504925287,0
CA14,BRD-K09338665,0,0.9953115997558205,0
CA5A,BRD-K09338665,0,0.9200253679770816,0
CACNA2D3,BRD-K09338665,0,0.9968183007507523,0
CACNB4,BRD-K09338665,0,0.8723427382677753,0
CACNG1,BRD-K09338665,0,0.8775310533497671,0
CASP3,BRD-K09338665,0,0.9950764828834455,0
CATSPER4,BRD-K09338665,0,0.9936825120573851,0
CCND1,BRD-K09338665,0,0.9746672611405856,0
CCR1,BRD-K09338665,0,0.9950931533446643,0
CDC25A,BRD-K09338665,0,0.9896349529798925,0
CDK2,BRD-K09338665,0,0.9951848432576043,0
CDK4,BRD-K09338665,0,0.9874660563249621,0
CDK7,BRD-K09338665,0,0.995606577561378,0
CDK9,BRD-K09338665,0,0.9969644355373446,0
CHEK2,BRD-K09338665,0,0.994857059838519,0
CHRM2,BRD-K09338665,0,0.9634633040257001,0
CHRM3,BRD-K09338665,0,0.7632780078126419,0
CLK1,BRD-K09338665,0,0.9887605866418258,0
COMT,BRD-K09338665,0,0.9834921057009068,0
CSF1R,BRD-K09338665,0,0.9926026573387676,0
CSK,BRD-K09338665,0,0.931642465379259,0
CTSG,BRD-K09338665,0,0.9957530260082218,0
CYP1A2,BRD-K09338665,0,0.996330768742977,0
CYP2A6,BRD-K09338665,0,0.833995166444283,0
CYP3A4,BRD-K09338665,0,0.9954736549820996,0
DCK,BRD-K09338665,0,0.993114863169902,0
DDR2,BRD-K09338665,0,0.8226424734993036,0
DHH,BRD-K09338665,0,0.9936691318503569,0
DNMT3A,BRD-K09338665,0,0.9945947368914227,0
DYRK1B,BRD-K09338665,0,0.9873551113800211,0
EDNRB,BRD-K09338665,0,0.9965995885524244,0
ELANE,BRD-K09338665,0,0.9951971766516363,0
ERBB2,BRD-K09338665,0,0.9947948057900318,0
EZH2,BRD-K09338665,0,0.985874547725824,0
F10,BRD-K09338665,0,0.9915861414257602,0
FFAR2,BRD-K09338665,0,0.8601092381683753,0
FFAR4,BRD-K09338665,0,0.9899008758346522,0
FGF1,BRD-K09338665,0,0.9946599995109916,0
FLT3,BRD-K09338665,0,0.994229181388334,0
FOXM1,BRD-K09338665,0,0.9971766876756143,0
FPR1,BRD-K09338665,0,0.9920448931958847,0
GAA,BRD-K09338665,0,0.9970173149588364,0
GABRB2,BRD-K09338665,0,0.9906453858908785,0
GHSR,BRD-K09338665,0,0.8650096389189681,0
GJB4,BRD-K09338665,1,0.9971366762809,0
GLRA3,BRD-K09338665,0,0.9920092556100546,0
GPR119,BRD-K09338665,0,0.9975572608938188,0
GPR55,BRD-K09338665,0,0.9892964984528614,0
GRIN2A,BRD-K09338665,0,0.7291406405368923,0
GUCY1B1,BRD-K09338665,0,0.9954324368682735,0
HBB,BRD-K09338665,0,0.9933665184448996,0
HCK,BRD-K09338665,0,0.9963276765231461,0
HDAC3,BRD-K09338665,0,0.9963228496905714,0
HDAC6,BRD-K09338665,0,0.9953210348608172,0
HIF1A,BRD-K09338665,0,0.8882617432708055,0
HPGDS,BRD-K09338665,0,0.9969469699151221,0
HRH4,BRD-K09338665,0,0.9962167422954071,0
HSD11B1,BRD-K09338665,0,0.9328689830786572,0
HSP90AA1,BRD-K09338665,0,0.9918318636736354,0
HSP90AB1,BRD-K09338665,0,0.9607638911169561,0
HTR2C,BRD-K09338665,0,0.9951100951102763,0
HTR3A,BRD-K09338665,0,0.9970370944310473,0
ICAM1,BRD-K09338665,0,0.9949987281532238,0
IGF1R,BRD-K09338665,0,0.9954464489111392,0
IL1B,BRD-K09338665,0,0.9943981224848768,0
IMPDH1,BRD-K09338665,0,0.9962718378041497,0
ITGB2,BRD-K09338665,0,0.8853282168498819,0
JAK1,BRD-K09338665,0,0.99411078895806,0
KCNH7,BRD-K09338665,0,0.9499410236259598,0
KCNJ1,BRD-K09338665,0,0.9948095424922441,0
KCNK1,BRD-K09338665,0,0.9946268191465508,0
KCNMA1,BRD-K09338665,0,0.9955800886607078,0
KCNN1,BRD-K09338665,0,0.49546479049097697,0
KCNN4,BRD-K09338665,0,0.7805409542853976,0
KCNQ2,BRD-K09338665,0,0.9955488205452149,0
KCTD16,BRD-K09338665,0,0.9956077267040869,0
KDR,BRD-K09338665,0,0.9349840796418307,0
KRAS,BRD-K09338665,0,0.9792238836009348,0
LCK,BRD-K09338665,0,0.9852396990624475,0
LPAR1,BRD-K09338665,0,0.906498322820791,0
LYN,BRD-K09338665,0,0.9554599857842514,0
MAPK14,BRD-K09338665,0,0.9621709052531173,0
MAPK8,BRD-K09338665,0,0.993696971843372,0
MET,BRD-K09338665,0,0.985175291411396,0
MME,BRD-K09338665,0,0.9962332770114701,0
MMP2,BRD-K09338665,0,0.9946327130137228,0
NAMPT,BRD-K09338665,0,0.9944959166627076,0
NTRK1,BRD-K09338665,0,0.9856354610963364,0
OPRL1,BRD-K09338665,0,0.7884474113389626,0
OPRM1,BRD-K09338665,0,0.8118346879300246,0
P2RY12,BRD-K09338665,0,0.9324375674656251,0
P3H1,BRD-K09338665,0,0.9953979932631243,0
PAK1,BRD-K09338665,0,0.9927572490073897,0
PAK4,BRD-K09338665,0,0.9936377572012454,0
PARP3,BRD-K09338665,0,0.9955230689052288,0
PDE3A,BRD-K09338665,0,0.9967968209407418,0
PDE4D,BRD-K09338665,0,0.9872163749208474,0
PDE7A,BRD-K09338665,0,0.993657597486066,0
PDPK1,BRD-K09338665,0,0.9938932034148446,0
PIK3CG,BRD-K09338665,0,0.9960791250275529,0
PLA2G1B,BRD-K09338665,0,0.9943459393289562,0
PLD1,BRD-K09338665,0,0.9943446415681245,0
PLK1,BRD-K09338665,0,0.9927302558700148,0
PNLIP,BRD-K09338665,0,0.9939705910069929,0
PORCN,BRD-K09338665,0,0.9940145938758247,0
PPARD,BRD-K09338665,0,0.9953226451020547,0
PPAT,BRD-K09338665,0,0.9943389935356799,0
PRKCB,BRD-K09338665,0,0.9967339128548676,0
PRKCE,BRD-K09338665,0,0.9940940792961912,0
PTGIR,BRD-K09338665,0,0.9812366201547278,0
PTGIS,BRD-K09338665,0,0.9930256030792968,0
PTK2B,BRD-K09338665,0,0.9811343413847275,0
PTPN2,BRD-K09338665,0,0.9865312365330892,0
RET,BRD-K09338665,0,0.9953509657127855,0
RGS4,BRD-K09338665,0,0.9955706158541839,0
RNASE1,BRD-K09338665,0,0.9957845123759892,0
RPL23A,BRD-K09338665,0,0.9950583363824475,0
RPL3,BRD-K09338665,0,0.9947551953670748,0
S100B,BRD-K09338665,0,0.9953617979331448,0
S1PR1,BRD-K09338665,0,0.8524894679392726,0
S1PR2,BRD-K09338665,0,0.9457562782687745,0
S1PR4,BRD-K09338665,0,0.9961397273373472,0
SCNN1G,BRD-K09338665,0,0.6125077696178594,0
SIRT2,BRD-K09338665,0,0.7035425223925944,0
SLC29A1,BRD-K09338665,0,0.9967314525843118,0
SLC7A11,BRD-K09338665,0,0.6152090115334008,0
SLCO2B1,BRD-K09338665,0,0.5685186088678525,0
SSTR2,BRD-K09338665,0,0.9859089883081238,0
TBXAS1,BRD-K09338665,0,0.9973421621502165,0
TGFBR1,BRD-K09338665,0,0.9970094892071255,0
TGM2,BRD-K09338665,0,0.9755559903807942,0
TNF,BRD-K09338665,0,0.9900178547147965,0
TNNC1,BRD-K09338665,0,0.99612373527215,0
TUBB,BRD-K09338665,0,0.9948173992864238,0
TUBB3,BRD-K09338665,0,0.9792545781130411,0
TUBB4B,BRD-K09338665,0,0.9942930568017938,0
UGT1A9,BRD-K09338665,0,0.987790455867029,0
USP1,BRD-K09338665,0,0.9955423788789667,0
VEGFA,BRD-K09338665,0,0.9685500747697126,0
ABL1,BRD-K11796549,0,0.926869618441553,0
ADA,BRD-K11796549,0,0.998762864908556,0
ADH1C,BRD-K11796549,0,0.9984924867684211,0
ADORA2A,BRD-K11796549,0,0.9988163286685943,0
ADRA2B,BRD-K11796549,0,0.9979859070475477,0
AGER,BRD-K11796549,0,0.9985090945876981,0
AKR1B1,BRD-K11796549,0,0.9990898898144869,1
AKR1C1,BRD-K11796549,0,0.88996976546133,0
AKT1,BRD-K11796549,0,0.994482252019254,0
ALDH2,BRD-K11796549,0,0.9989498033793067,0
ALK,BRD-K11796549,0,0.9982394238067323,0
ANXA1,BRD-K11796549,0,0.9942444996393021,0
ASIC1,BRD-K11796549,0,0.9980084605027623,0
ATM,BRD-K11796549,0,0.9904202013939086,0
ATP5F1D,BRD-K11796549,0,0.9954738691122772,0
AURKB,BRD-K11796549,0,0.9988502633775673,0
AVPR1A,BRD-K11796549,0,0.9955993569909916,0
BAX,BRD-K11796549,0,0.9985958236666683,0
BRAF,BRD-K11796549,0,0.991617006705237,0
BRD4,BRD-K11796549,0,0.9979355528328533,0
BTK,BRD-K11796549,0,0.9985687523860796,0
CA14,BRD-K11796549,0,0.998882500886725,0
CA5A,BRD-K11796549,0,0.9185029855427589,0
CACNA2D3,BRD-K11796549,0,0.9988628866892793,0
CACNB4,BRD-K11796549,0,0.8650659122424288,0
CACNG1,BRD-K11796549,0,0.8736600431659528,0
CASP3,BRD-K11796549,0,0.9977038584900073,0
CATSPER4,BRD-K11796549,0,0.9948103106725202,0
CCND1,BRD-K11796549,0,0.9780748101074581,0
CCR1,BRD-K11796549,0,0.9966194292763997,0
CDC25A,BRD-K11796549,0,0.991109290113159,0
CDK2,BRD-K11796549,0,0.9970060125169679,0
CDK4,BRD-K11796549,0,0.9866976311422653,0
CDK7,BRD-K11796549,0,0.9973704020596462,0
CDK9,BRD-K11796549,0,0.9980464958846835,0
CHEK2,BRD-K11796549,0,0.9980295912409088,0
CHRM2,BRD-K11796549,0,0.966280824005292,0
CHRM3,BRD-K11796549,0,0.7497133224495384,0
CLK1,BRD-K11796549,0,0.9933163543947849,0
COMT,BRD-K11796549,0,0.9854478269931188,0
CSF1R,BRD-K11796549,0,0.9962703244309159,0
CSK,BRD-K11796549,0,0.9347911837550656,0
CTSG,BRD-K11796549,0,0.9985715730493994,0
CYP1A2,BRD-K11796549,0,0.9984985846179406,0
CYP2A6,BRD-K11796549,0,0.8248641274492652,0
CYP3A4,BRD-K11796549,0,0.9973156346537155,0
DCK,BRD-K11796549,0,0.9961525831061508,0
DDR2,BRD-K11796549,0,0.8049532625665278,0
DHH,BRD-K11796549,0,0.9966046233204626,0
DNMT3A,BRD-K11796549,0,0.9972924433046408,0
DYRK1B,BRD-K11796549,0,0.99178227552423,0
EDNRB,BRD-K11796549,0,0.9991354141635804,1
ELANE,BRD-K11796549,0,0.9975066149204055,0
ERBB2,BRD-K11796549,0,0.9974644676612399,0
EZH2,BRD-K11796549,0,0.9845777477656963,0
F10,BRD-K11796549,0,0.9933100396515683,0
FFAR2,BRD-K11796549,0,0.8475064695586798,0
FFAR4,BRD-K11796549,0,0.993259577639493,0
FGF1,BRD-K11796549,0,0.9973354724197998,0
FLT3,BRD-K11796549,0,0.9976614682454962,0
FOXM1,BRD-K11796549,0,0.997843271881909,0
FPR1,BRD-K11796549,0,0.995392012166872,0
GAA,BRD-K11796549,0,0.9990351096307193,0
GABRB2,BRD-K11796549,0,0.992315944579155,0
GHSR,BRD-K11796549,0,0.8552037226823728,0
GJB4,BRD-K11796549,0,0.9984314240959526,0
GLRA3,BRD-K11796549,0,0.9941924686863743,0
GPR119,BRD-K11796549,0,0.9985898310488339,0
GPR55,BRD-K11796549,0,0.9938674394927484,0
GRIN2A,BRD-K11796549,1,0.7153758454669937,0
GUCY1B1,BRD-K11796549,0,0.9980398994065582,0
HBB,BRD-K11796549,0,0.9949991668385573,0
HCK,BRD-K11796549,0,0.9986015583013503,0
HDAC3,BRD-K11796549,0,0.9990058282892822,0
HDAC6,BRD-K11796549,0,0.9981235455036446,0
HIF1A,BRD-K11796549,0,0.878223828789068,0
HPGDS,BRD-K11796549,0,0.998323639764121,0
HRH4,BRD-K11796549,0,0.9973347046032863,0
HSD11B1,BRD-K11796549,0,0.9360005223347397,0
HSP90AA1,BRD-K11796549,0,0.9944854231643967,0
HSP90AB1,BRD-K11796549,0,0.9604102584729217,0
HTR2C,BRD-K11796549,0,0.9973879275225508,0
HTR3A,BRD-K11796549,0,0.9986131259293265,0
ICAM1,BRD-K11796549,0,0.9969671141144807,0
IGF1R,BRD-K11796549,0,0.9986167125983263,0
IL1B,BRD-K11796549,0,0.9976623334028107,0
IMPDH1,BRD-K11796549,0,0.9980357577130068,0
ITGB2,BRD-K11796549,0,0.8738622471440212,0
JAK1,BRD-K11796549,0,0.9974072444791997,0
KCNH7,BRD-K11796549,0,0.9454502458941927,0
KCNJ1,BRD-K11796549,0,0.9972205211883458,0
KCNK1,BRD-K11796549,0,0.9962626353407495,0
KCNMA1,BRD-K11796549,0,0.9969006016110358,0
KCNN1,BRD-K11796549,0,0.49034732728332125,0
KCNN4,BRD-K11796549,0,0.7752376973150639,0
KCNQ2,BRD-K11796549,0,0.9972746286448341,0
KCTD16,BRD-K11796549,0,0.997101302989687,0
KDR,BRD-K11796549,0,0.9303381094125249,0
KRAS,BRD-K11796549,0,0.9833726197097824,0
LCK,BRD-K11796549,0,0.9836977351479321,0
LPAR1,BRD-K11796549,0,0.9134563765170753,0
LYN,BRD-K11796549,0,0.9529811729860638,0
MAPK14,BRD-K11796549,0,0.9606568700004674,0
MAPK8,BRD-K11796549,0,0.9925553792073704,0
MET,BRD-K11796549,0,0.9879806972580022,0
MME,BRD-K11796549,0,0.9988569719413962,0
MMP2,BRD-K11796549,0,0.9967244376015165,0
NAMPT,BRD-K11796549,0,0.9971865500824046,0
NTRK1,BRD-K11796549,0,0.9865817399077217,0
OPRL1,BRD-K11796549,0,0.7778348006166227,0
OPRM1,BRD-K11796549,0,0.8094609601883476,0
P2RY12,BRD-K11796549,0,0.9297220126588841,0
P3H1,BRD-K11796549,0,0.9960377869458499,0
PAK1,BRD-K11796549,0,0.9972455105606759,0
PAK4,BRD-K11796549,0,0.9935329464035609,0
PARP3,BRD-K11796549,0,0.9985424859741799,0
PDE3A,BRD-K11796549,0,0.9993000264609919,1
PDE4D,BRD-K11796549,0,0.9884710916645776,0
PDE7A,BRD-K11796549,0,0.9946123228538164,0
PDPK1,BRD-K11796549,0,0.9968082418487518,0
PIK3CG,BRD-K11796549,0,0.9978030791637502,0
PLA2G1B,BRD-K11796549,0,0.9973435638311715,0
PLD1,BRD-K11796549,0,0.9966182888883901,0
PLK1,BRD-K11796549,0,0.9944344918323211,0
PNLIP,BRD-K11796549,0,0.9964512840708479,0
PORCN,BRD-K11796549,0,0.9974423000153305,0
PPARD,BRD-K11796549,0,0.9988841489621568,0
PPAT,BRD-K11796549,0,0.9975440889310837,0
PRKCB,BRD-K11796549,0,0.9990351324249043,0
PRKCE,BRD-K11796549,0,0.9940380658086891,0
PTGIR,BRD-K11796549,0,0.9858062919478863,0
PTGIS,BRD-K11796549,0,0.9957775821828235,0
PTK2B,BRD-K11796549,0,0.9838949144379628,0
PTPN2,BRD-K11796549,0,0.9865440967277774,0
RET,BRD-K11796549,0,0.9966449706459366,0
RGS4,BRD-K11796549,0,0.996127156715688,0
RNASE1,BRD-K11796549,0,0.9987244487117563,0
RPL23A,BRD-K11796549,0,0.9971582254342047,0
RPL3,BRD-K11796549,0,0.9977783535980337,0
S100B,BRD-K11796549,0,0.9978158728208664,0
S1PR1,BRD-K11796549,0,0.8421742484598357,0
S1PR2,BRD-K11796549,0,0.9521483886761609,0
S1PR4,BRD-K11796549,0,0.9989640510623068,0
SCNN1G,BRD-K11796549,0,0.6082329428320263,0
SIRT2,BRD-K11796549,0,0.6924982751976725,0
SLC29A1,BRD-K11796549,0,0.9990763695155893,1
SLC7A11,BRD-K11796549,0,0.6034743815440613,0
SLCO2B1,BRD-K11796549,0,0.5654924997499556,0
SSTR2,BRD-K11796549,0,0.9834423918135635,0
TBXAS1,BRD-K11796549,0,0.9980521271828553,0
TGFBR1,BRD-K11796549,0,0.9981535778943977,0
TGM2,BRD-K11796549,0,0.9765966261228824,0
TNF,BRD-K11796549,0,0.993006881919637,0
TNNC1,BRD-K11796549,0,0.9985176999809258,0
TUBB,BRD-K11796549,0,0.9979093195831267,0
TUBB3,BRD-K11796549,0,0.9813840070702358,0
TUBB4B,BRD-K11796549,0,0.9961747865910285,0
UGT1A9,BRD-K11796549,0,0.9872570207107905,0
USP1,BRD-K11796549,0,0.9982895702097025,0
VEGFA,BRD-K11796549,0,0.9694018864960877,0
ABL1,BRD-K15179513,0,0.8859769526519474,0
ADA,BRD-K15179513,0,0.8651623637802244,0
ADH1C,BRD-K15179513,0,0.8719636560744386,0
ADORA2A,BRD-K15179513,0,0.8707732242914352,0
ADRA2B,BRD-K15179513,0,0.8717003657419728,0
AGER,BRD-K15179513,0,0.8713214037248749,0
AKR1B1,BRD-K15179513,0,0.8778292559875015,0
AKR1C1,BRD-K15179513,0,0.7352351362182374,0
AKT1,BRD-K15179513,0,0.8785123888976363,0
ALDH2,BRD-K15179513,0,0.8706083412648933,0
ALK,BRD-K15179513,0,0.8646948842928008,0
ANXA1,BRD-K15179513,0,0.8685844202807023,0
ASIC1,BRD-K15179513,0,0.8760330224026398,0
ATM,BRD-K15179513,0,0.8674544874938095,0
ATP5F1D,BRD-K15179513,0,0.8736402170229772,0
AURKB,BRD-K15179513,0,0.875205348423428,0
AVPR1A,BRD-K15179513,0,0.8668917103163944,0
BAX,BRD-K15179513,0,0.8731286660183141,0
BRAF,BRD-K15179513,0,0.8639685163732006,0
BRD4,BRD-K15179513,0,0.8733356726614423,0
BTK,BRD-K15179513,0,0.8698809241618912,0
CA14,BRD-K15179513,0,0.8704348480127315,0
CA5A,BRD-K15179513,0,0.8144971819067688,0
CACNA2D3,BRD-K15179513,0,0.8708251688503853,0
CACNB4,BRD-K15179513,0,0.6871825409788895,0
CACNG1,BRD-K15179513,0,0.7342750871811279,0
CASP3,BRD-K15179513,0,0.8745887194322287,0
CATSPER4,BRD-K15179513,0,0.8583952047801975,0
CCND1,BRD-K15179513,0,0.8490329475801808,0
CCR1,BRD-K15179513,0,0.865395532656638,0
CDC25A,BRD-K15179513,0,0.8680644802897928,0
CDK2,BRD-K15179513,0,0.865302380870182,0
CDK4,BRD-K15179513,0,0.8456623429295123,0
CDK7,BRD-K15179513,0,0.867407334789891,0
CDK9,BRD-K15179513,0,0.8701348380587913,0
CHEK2,BRD-K15179513,0,0.870014513998822,0
CHRM2,BRD-K15179513,0,0.8201471844527757,0
CHRM3,BRD-K15179513,0,0.6177333740261144,0
CLK1,BRD-K15179513,0,0.8769172966467582,0
COMT,BRD-K15179513,0,0.8438223344829241,0
CSF1R,BRD-K15179513,0,0.8680577246158676,0
CSK,BRD-K15179513,0,0.861778539339789,0
CTSG,BRD-K15179513,0,0.8709403291395428,0
CYP1A2,BRD-K15179513,0,0.8710767041133958,0
CYP2A6,BRD-K15179513,0,0.6716040438773176,0
CYP3A4,BRD-K15179513,0,0.874210149990801,0
DCK,BRD-K15179513,0,0.8644892949455726,0
DDR2,BRD-K15179513,0,0.63118006811457394,0
DHH,BRD-K15179513,0,0.866510299681992,0
DNMT3A,BRD-K15179513,0,0.8615520848007219,0
DYRK1B,BRD-K15179513,0,0.858391694121661,0
EDNRB,BRD-K15179513,0,0.8729505553469641,0
ELANE,BRD-K15179513,0,0.873831929617249,0
ERBB2,BRD-K15179513,0,0.8746819242901345,0
EZH2,BRD-K15179513,0,0.8421486445496963,0
F10,BRD-K15179513,0,0.8668366552598852,0
FFAR2,BRD-K15179513,0,0.720186031993926,0
FFAR4,BRD-K15179513,0,0.8635105294090223,0
FGF1,BRD-K15179513,0,0.8688571742164894,0
FLT3,BRD-K15179513,0,0.8729144485708735,0
FOXM1,BRD-K15179513,0,0.8721153340192731,0
FPR1,BRD-K15179513,0,0.8775392689545023,0
GAA,BRD-K15179513,0,0.8715970891951383,0
GABRB2,BRD-K15179513,0,0.8717801431730299,0
GHSR,BRD-K15179513,0,0.695895306915008,0
GJB4,BRD-K15179513,0,0.8756833552253163,0
GLRA3,BRD-K15179513,0,0.8625213169575094,0
GPR119,BRD-K15179513,0,0.8744014485215261,0
GPR55,BRD-K15179513,0,0.8775758055804472,0
GRIN2A,BRD-K15179513,0,0.6098065129843478,0
GUCY1B1,BRD-K15179513,0,0.8680374094524879,0
HBB,BRD-K15179513,0,0.8632875837173553,0
HCK,BRD-K15179513,0,0.8781735108823752,0
HDAC3,BRD-K15179513,0,0.8703415534338677,0
HDAC6,BRD-K15179513,0,0.873845712372919,0
HIF1A,BRD-K15179513,0,0.7442248847048023,0
HPGDS,BRD-K15179513,0,0.8682082756144641,0
HRH4,BRD-K15179513,0,0.876002897718924,0
HSD11B1,BRD-K15179513,0,0.8490108225640732,0
HSP90AA1,BRD-K15179513,0,0.8632340570901167,0
HSP90AB1,BRD-K15179513,0,0.8376311059614687,0
HTR2C,BRD-K15179513,0,0.8736379729392774,0
HTR3A,BRD-K15179513,0,0.871208610328418,0
ICAM1,BRD-K15179513,0,0.8592455690118737,0
IGF1R,BRD-K15179513,1,0.8764793739998581,0
IL1B,BRD-K15179513,0,0.8673195164547671,0
IMPDH1,BRD-K15179513,0,0.8736414069666877,0
ITGB2,BRD-K15179513,0,0.7599309213978102,0
JAK1,BRD-K15179513,0,0.8732614681228796,0
KCNH7,BRD-K15179513,0,0.7848032308675295,0
KCNJ1,BRD-K15179513,0,0.8739302327918113,0
KCNK1,BRD-K15179513,0,0.8745000224386115,0
KCNMA1,BRD-K15179513,0,0.868542241250398,0
KCNN1,BRD-K15179513,0,0.5027400617048834,0
KCNN4,BRD-K15179513,0,0.653337565000809,0
KCNQ2,BRD-K15179513,0,0.8652027636883395,0
KCTD16,BRD-K15179513,0,0.880768293019083,0
KDR,BRD-K15179513,0,0.7770497146042112,0
KRAS,BRD-K15179513,0,0.8412644912767695,0
LCK,BRD-K15179513,0,0.8630814484966617,0
LPAR1,BRD-K15179513,0,0.8441250233013813,0
LYN,BRD-K15179513,0,0.8608986087217807,0
MAPK14,BRD-K15179513,0,0.8169661102527415,0
MAPK8,BRD-K15179513,0,0.8537369022422291,0
MET,BRD-K15179513,0,0.8511772215476354,0
MME,BRD-K15179513,0,0.8722863005938079,0
MMP2,BRD-K15179513,0,0.8666125979818615,0
NAMPT,BRD-K15179513,0,0.8643087564593629,0
NTRK1,BRD-K15179513,0,0.8530313198831079,0
OPRL1,BRD-K15179513,0,0.6290360573514564,0
OPRM1,BRD-K15179513,0,0.6933333964816137,0
P2RY12,BRD-K15179513,0,0.7939518208067786,0
P3H1,BRD-K15179513,0,0.8723759244565307,0
PAK1,BRD-K15179513,0,0.8711230545853444,0
PAK4,BRD-K15179513,0,0.8540226346345994,0
PARP3,BRD-K15179513,0,0.8765688209542195,0
PDE3A,BRD-K15179513,0,0.8739558229951674,0
PDE4D,BRD-K15179513,0,0.8523097317998941,0
PDE7A,BRD-K15179513,0,0.8648405044159269,0
PDPK1,BRD-K15179513,0,0.8705678357362392,0
PIK3CG,BRD-K15179513,0,0.870766713976299,0
PLA2G1B,BRD-K15179513,0,0.8700020096894694,0
PLD1,BRD-K15179513,0,0.8633629812318161,0
PLK1,BRD-K15179513,0,0.8669247855186881,0
PNLIP,BRD-K15179513,0,0.8661346970551687,0
PORCN,BRD-K15179513,0,0.8748294833005286,0
PPARD,BRD-K15179513,0,0.8750038173173027,0
PPAT,BRD-K15179513,0,0.867951711035426,0
PRKCB,BRD-K15179513,0,0.8722872740453147,0
PRKCE,BRD-K15179513,0,0.8604955548131077,0
PTGIR,BRD-K15179513,0,0.8720000163724455,0
PTGIS,BRD-K15179513,0,0.8607910045927194,0
PTK2B,BRD-K15179513,0,0.887528619349135,0
PTPN2,BRD-K15179513,0,0.8592649242340965,0
RET,BRD-K15179513,0,0.8594791685867718,0
RGS4,BRD-K15179513,0,0.8675888946788198,0
RNASE1,BRD-K15179513,0,0.8736770261565445,0
RPL23A,BRD-K15179513,0,0.8720464389723838,0
RPL3,BRD-K15179513,0,0.8686127509617385,0
S100B,BRD-K15179513,0,0.8740194847083451,0
S1PR1,BRD-K15179513,0,0.7023297421254844,0
S1PR2,BRD-K15179513,0,0.8615631461537132,0
S1PR4,BRD-K15179513,0,0.8744737232248465,0
SCNN1G,BRD-K15179513,0,0.5138509626225162,0
SIRT2,BRD-K15179513,0,0.540126942168777,0
SLC29A1,BRD-K15179513,0,0.8723794223526748,0
SLC7A11,BRD-K15179513,0,0.5032714691297036,0
SLCO2B1,BRD-K15179513,0,0.4354310578119707,0
SSTR2,BRD-K15179513,0,0.8628881213238414,0
TBXAS1,BRD-K15179513,0,0.8694838699992996,0
TGFBR1,BRD-K15179513,0,0.8692232732178119,0
TGM2,BRD-K15179513,0,0.8427898890028234,0
TNF,BRD-K15179513,0,0.8659490601178192,0
TNNC1,BRD-K15179513,0,0.8706579435147694,0
TUBB,BRD-K15179513,0,0.8654829950828811,0
TUBB3,BRD-K15179513,0,0.8569723608915788,0
TUBB4B,BRD-K15179513,0,0.8671066357721833,0
UGT1A9,BRD-K15179513,0,0.8607812728890422,0
USP1,BRD-K15179513,0,0.8732711851749683,0
VEGFA,BRD-K15179513,0,0.8350593242921893,0
ABL1,BRD-K16761703,0,0.9298635484410065,0
ADA,BRD-K16761703,0,0.9949891657997676,0
ADH1C,BRD-K16761703,0,0.9947014036254359,0
ADORA2A,BRD-K16761703,0,0.9957206963588827,0
ADRA2B,BRD-K16761703,0,0.9940071334060019,0
AGER,BRD-K16761703,0,0.9966216687645417,0
AKR1B1,BRD-K16761703,0,0.9977741716658028,0
AKR1C1,BRD-K16761703,0,0.877414222969183,0
AKT1,BRD-K16761703,0,0.9951749512422325,0
ALDH2,BRD-K16761703,0,0.9961613531402649,0
ALK,BRD-K16761703,0,0.9945089572296142,0
ANXA1,BRD-K16761703,0,0.9909535783416172,0
ASIC1,BRD-K16761703,0,0.9964917523765167,0
ATM,BRD-K16761703,0,0.9888845592044913,0
ATP5F1D,BRD-K16761703,0,0.9937738168820835,0
AURKB,BRD-K16761703,0,0.9974391967276235,0
AVPR1A,BRD-K16761703,0,0.9916783189797558,0
BAX,BRD-K16761703,0,0.9963905003522444,0
BRAF,BRD-K16761703,0,0.9910838541689972,0
BRD4,BRD-K16761703,0,0.9958807725173424,0
BTK,BRD-K16761703,0,0.9953467234607519,0
CA14,BRD-K16761703,0,0.996318182768325,0
CA5A,BRD-K16761703,0,0.9143992019922322,0
CACNA2D3,BRD-K16761703,0,0.9951848889373391,0
CACNB4,BRD-K16761703,0,0.8486285239969186,0
CACNG1,BRD-K16761703,0,0.8598496230047563,0
CASP3,BRD-K16761703,0,0.993889664501,0
CATSPER4,BRD-K16761703,0,0.9903919174657485,0
CCND1,BRD-K16761703,0,0.9744932832110058,0
CCR1,BRD-K16761703,0,0.9929057217759778,0
CDC25A,BRD-K16761703,0,0.9877820789295504,0
CDK2,BRD-K16761703,0,0.9926729861149841,0
CDK4,BRD-K16761703,0,0.9803063312779028,0
CDK7,BRD-K16761703,0,0.994244225395825,0
CDK9,BRD-K16761703,0,0.994155807728111,0
CHEK2,BRD-K16761703,0,0.9953243552298217,0
CHRM2,BRD-K16761703,0,0.9606755820195574,0
CHRM3,BRD-K16761703,0,0.7314593086727281,0
CLK1,BRD-K16761703,0,0.9934344899116432,0
COMT,BRD-K16761703,0,0.9793884032060998,0
CSF1R,BRD-K16761703,0,0.9928870148688743,0
CSK,BRD-K16761703,0,0.9365011101997119,0
CTSG,BRD-K16761703,0,0.9958939191945423,0
CYP1A2,BRD-K16761703,0,0.9955316548614463,0
CYP2A6,BRD-K16761703,0,0.8081009816007617,0
