Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CCR1,BRD-K15179513,0,0.0055724606,0
CCR1,BRD-K16761703,0,0.008510678,0
CCR1,BRD-K16803204,0,4.0354033e-4,0
CCR1,BRD-K19333160,0,6.9926144e-4,0
CCR1,BRD-K23363278,0,9.4302994e-4,0
CCR1,BRD-K24696047,0,4.29369e-4,0
CCR1,BRD-K29322660,0,0.0017223689,0
CCR1,BRD-K29530284,0,1.404677e-4,0
CCR1,BRD-K29791386,0,2.1108912e-4,0
CCR1,BRD-K37355418,0,0.0012753464,0
CCR1,BRD-K37864785,0,0.005460603,0
CCR1,BRD-K44432556,0,1.4348044e-4,0
CCR1,BRD-K47049295,0,0.004005101,0
CCR1,BRD-K48278478,0,0.0028629648,0
CCR1,BRD-K48830578,0,0.010089192,0
CCR1,BRD-K50495309,0,9.468328e-4,0
CCR1,BRD-K50498985,0,0.0017427065,0
CCR1,BRD-K50720187,0,0.006813674,0
CCR1,BRD-K51899933,0,0.011717023,0
CCR1,BRD-K54330070,0,5.9145623e-5,0
CCR1,BRD-K56740996,0,2.9678168e-4,0
CCR1,BRD-K58049875,0,0.016819403,0
CCR1,BRD-K59058747,0,5.639408e-4,0
CCR1,BRD-K59325863,0,0.011551352,0
CCR1,BRD-K64034691,0,0.010662379,0
CCR1,BRD-K64800655,0,1.6137988e-4,0
CCR1,BRD-K67017579,0,9.4977964e-5,0
CCR1,BRD-K67915505,0,0.013985204,0
CCR1,BRD-K68143200,0,0.0011940358,0
CCR1,BRD-K68567222,0,0.0011307368,0
CCR1,BRD-K68982262,1,0.008514525,0
CCR1,BRD-K69122748,0,3.179897e-4,0
CCR1,BRD-K70463136,0,0.011590354,0
CCR1,BRD-K73319509,0,0.0014839232,0
CCR1,BRD-K74913225,0,6.719293e-5,0
CCR1,BRD-K75390981,0,9.928406e-4,0
CCR1,BRD-K75748943,0,0.010517335,0
CCR1,BRD-K77087341,0,0.009804291,0
CCR1,BRD-K78126613,0,9.4219606e-5,0
CCR1,BRD-K87691185,0,0.00221463,0
CCR1,BRD-K91535048,0,0.0083916459999999991,0
CCR1,BRD-K92049597,0,0.0071946634,0
CCR1,BRD-K97181089,0,0.0012670724,0
CDC25A,BRD-A08187463,0,1.8479279e-4,0
CDC25A,BRD-A10739734,0,3.9454975e-5,0
CDC25A,BRD-A15397381,0,3.2333756e-4,0
CDC25A,BRD-A20697603,0,1.0064609e-4,0
CDC25A,BRD-A22032524,0,0.0034903209,0
CDC25A,BRD-A22713669,0,6.1164657e-4,0
CDC25A,BRD-A24122750,0,0.0022553073,0
CDC25A,BRD-A69636825,0,0.0017244118,0
CDC25A,BRD-A83029242,0,4.7478545e-5,0
CDC25A,BRD-A86665761,0,0.008577304,0
CDC25A,BRD-A89164055,0,0.011053994,0
CDC25A,BRD-A93477898,0,0.008119094,0
CDC25A,BRD-K01825690,0,0.009352537,0
CDC25A,BRD-K02554563,0,7.814135e-5,0
CDC25A,BRD-K03601870,0,5.5126104e-5,0
CDC25A,BRD-K07881437,0,5.7911773e-5,0
CDC25A,BRD-K08893438,0,0.010758105,0
CDC25A,BRD-K09338665,0,9.5653866e-4,0
CDC25A,BRD-K11796549,0,2.9547777e-4,0
CDC25A,BRD-K15179513,0,0.007897534,0
CDC25A,BRD-K16761703,0,0.0020038143,0
CDC25A,BRD-K16803204,0,3.7864243e-5,0
CDC25A,BRD-K19333160,0,5.516841e-4,0
CDC25A,BRD-K23363278,0,4.1871306e-5,0
CDC25A,BRD-K24696047,0,5.3671e-4,0
CDC25A,BRD-K29322660,0,0.00178463,0
CDC25A,BRD-K29530284,0,5.5551944e-5,0
CDC25A,BRD-K29791386,0,2.1391941e-4,0
CDC25A,BRD-K37355418,0,1.2618105e-4,0
CDC25A,BRD-K37864785,0,0.0014115081,0
CDC25A,BRD-K44432556,0,3.08072e-5,0
CDC25A,BRD-K47049295,0,4.450991e-4,0
CDC25A,BRD-K48278478,0,0.0025895056,0
CDC25A,BRD-K48830578,0,0.010939062,0
CDC25A,BRD-K50495309,0,0.001165058,0
CDC25A,BRD-K50498985,0,1.5880822e-4,0
CDC25A,BRD-K50720187,0,0.0016358056,0
CDC25A,BRD-K51899933,0,0.009660532,0
CDC25A,BRD-K54330070,0,4.083705e-5,0
CDC25A,BRD-K56740996,0,3.1590712e-4,0
CDC25A,BRD-K58049875,0,0.0015230642,0
CDC25A,BRD-K59058747,0,4.6151108e-4,0
CDC25A,BRD-K59325863,0,0.01267018,0
CDC25A,BRD-K64034691,0,0.010956211,0
CDC25A,BRD-K64800655,0,2.3563452e-4,0
CDC25A,BRD-K67017579,0,5.066448e-5,0
CDC25A,BRD-K67915505,0,0.0059694503,0
CDC25A,BRD-K68143200,1,5.510842e-4,0
CDC25A,BRD-K68567222,0,0.0010415216,0
CDC25A,BRD-K68982262,0,0.008545781,0
CDC25A,BRD-K69122748,0,2.70163e-4,0
CDC25A,BRD-K70463136,0,0.012241388,0
CDC25A,BRD-K73319509,0,2.621253e-4,0
CDC25A,BRD-K74913225,0,4.6735102e-5,0
CDC25A,BRD-K75390981,0,8.7425776e-4,0
CDC25A,BRD-K75748943,0,6.358693e-4,0
CDC25A,BRD-K77087341,0,0.0011648908,0
CDC25A,BRD-K78126613,0,3.3639953e-5,0
CDC25A,BRD-K87691185,0,0.0021358768,0
CDC25A,BRD-K91535048,0,0.008397435,0
CDC25A,BRD-K92049597,0,0.0067927684,0
CDC25A,BRD-K97181089,0,9.823847e-4,0
CDK2,BRD-A08187463,0,5.1649462e-5,0
CDK2,BRD-A10739734,0,6.842063e-5,0
CDK2,BRD-A15397381,0,4.0330735e-5,0
CDK2,BRD-A20697603,0,0.32891297,0
CDK2,BRD-A22032524,0,0.002270589,0
CDK2,BRD-A22713669,0,7.264346e-5,0
CDK2,BRD-A24122750,0,0.005504578,0
CDK2,BRD-A69636825,0,3.706042e-5,0
CDK2,BRD-A83029242,0,0.04115193,0
CDK2,BRD-A86665761,0,1.1542553e-4,0
CDK2,BRD-A89164055,0,2.716944e-4,0
CDK2,BRD-A93477898,0,1.2444369e-4,0
CDK2,BRD-K01825690,0,2.1414517e-4,0
CDK2,BRD-K02554563,0,8.412223e-5,0
CDK2,BRD-K03601870,0,1.3187467e-4,0
CDK2,BRD-K07881437,0,4.2048882e-4,0
CDK2,BRD-K08893438,0,9.535697e-5,0
CDK2,BRD-K09338665,0,1.5362202e-4,0
CDK2,BRD-K11796549,0,3.6768997e-5,0
CDK2,BRD-K15179513,0,0.11086042,0
CDK2,BRD-K16761703,0,1.1135376e-4,0
CDK2,BRD-K16803204,0,8.0147445e-5,0
CDK2,BRD-K19333160,0,5.6837118e-5,0
CDK2,BRD-K23363278,0,1.1062594e-4,0
CDK2,BRD-K24696047,0,0.24171388,0
CDK2,BRD-K29322660,0,5.4652784e-5,0
CDK2,BRD-K29530284,0,0.0039954917,0
CDK2,BRD-K29791386,0,7.5491547e-4,0
CDK2,BRD-K37355418,0,5.031692e-5,0
CDK2,BRD-K37864785,0,5.1577594e-5,0
CDK2,BRD-K44432556,0,8.841748e-5,0
CDK2,BRD-K47049295,0,0.012279915,0
CDK2,BRD-K48278478,0,6.3674765e-5,0
CDK2,BRD-K48830578,0,1.4475838e-4,0
CDK2,BRD-K50495309,0,0.105317414,0
CDK2,BRD-K50498985,0,3.841521e-5,0
CDK2,BRD-K50720187,0,4.4540073e-5,0
CDK2,BRD-K51899933,0,1.7244191e-4,0
CDK2,BRD-K54330070,0,0.11821437,0
CDK2,BRD-K56740996,0,0.048511643,0
CDK2,BRD-K58049875,0,8.767823e-5,0
CDK2,BRD-K59058747,0,8.23656e-5,0
CDK2,BRD-K59325863,0,8.465056e-5,0
CDK2,BRD-K64034691,0,4.592677e-5,0
CDK2,BRD-K64800655,1,0.26616916,0
CDK2,BRD-K67017579,0,6.7569876e-5,0
CDK2,BRD-K67915505,0,1.17220865e-4,0
CDK2,BRD-K68143200,0,9.103947e-5,0
CDK2,BRD-K68567222,0,7.9687714e-5,0
CDK2,BRD-K68982262,0,3.1689138e-4,0
CDK2,BRD-K69122748,0,1.2603217e-4,0
CDK2,BRD-K70463136,0,1.6462417e-4,0
CDK2,BRD-K73319509,0,0.057331484,0
CDK2,BRD-K74913225,0,5.440819e-4,0
CDK2,BRD-K75390981,0,4.437337e-5,0
CDK2,BRD-K75748943,0,2.698742e-5,0
CDK2,BRD-K77087341,0,7.6344164e-5,0
CDK2,BRD-K78126613,0,5.0243172e-5,0
CDK2,BRD-K87691185,0,4.7470625e-5,0
CDK2,BRD-K91535048,0,2.4186258e-4,0
CDK2,BRD-K92049597,0,2.1675006e-4,0
CDK2,BRD-K97181089,0,5.9399485e-5,0
CDK4,BRD-A08187463,0,6.618104e-5,0
CDK4,BRD-A10739734,0,7.617414e-5,0
CDK4,BRD-A15397381,0,4.650604e-5,0
CDK4,BRD-A20697603,0,0.32591096,0
CDK4,BRD-A22032524,0,0.004025638,0
CDK4,BRD-A22713669,0,9.4608855e-5,0
CDK4,BRD-A24122750,0,0.006932414,0
CDK4,BRD-A69636825,0,4.292587e-5,0
CDK4,BRD-A83029242,0,0.057191182,0
CDK4,BRD-A86665761,0,1.1922305e-4,0
CDK4,BRD-A89164055,0,2.7426964e-4,0
CDK4,BRD-A93477898,0,1.3354552e-4,0
CDK4,BRD-K01825690,0,2.1022386e-4,0
CDK4,BRD-K02554563,0,1.1512101e-4,0
CDK4,BRD-K03601870,0,1.6832446e-4,0
CDK4,BRD-K07881437,0,9.894373e-4,0
CDK4,BRD-K08893438,0,9.533096e-5,0
CDK4,BRD-K09338665,0,1.4628048e-4,0
CDK4,BRD-K11796549,0,5.7533587e-5,0
CDK4,BRD-K15179513,0,0.11201834,0
CDK4,BRD-K16761703,0,1.4633323e-4,0
CDK4,BRD-K16803204,0,0.00010512440999999999,0
CDK4,BRD-K19333160,0,5.23088e-5,0
CDK4,BRD-K23363278,0,1.363614e-4,0
CDK4,BRD-K24696047,0,0.23424375,0
CDK4,BRD-K29322660,0,5.210074e-5,0
CDK4,BRD-K29530284,0,0.008673915,0
CDK4,BRD-K29791386,0,0.002602151,0
CDK4,BRD-K37355418,0,6.311878e-5,0
CDK4,BRD-K37864785,0,5.809144e-5,0
CDK4,BRD-K44432556,0,1.3751534e-4,0
CDK4,BRD-K47049295,0,0.019048756,0
CDK4,BRD-K48278478,0,6.540059e-5,0
CDK4,BRD-K48830578,0,1.4046958e-4,0
CDK4,BRD-K50495309,0,0.1057988,0
CDK4,BRD-K50498985,0,4.3104148e-5,0
CDK4,BRD-K50720187,0,5.5835942e-5,0
CDK4,BRD-K51899933,0,1.3627039e-4,0
CDK4,BRD-K54330070,0,0.115345396,0
CDK4,BRD-K56740996,0,0.050564725,0
CDK4,BRD-K58049875,0,1.0927207e-4,0
CDK4,BRD-K59058747,0,7.831921e-5,0
CDK4,BRD-K59325863,0,8.9129644e-5,0
CDK4,BRD-K64034691,0,4.5370147e-5,0
CDK4,BRD-K64800655,1,0.2673098,0
CDK4,BRD-K67017579,0,7.495484e-5,0
CDK4,BRD-K67915505,0,1.3754472e-4,0
CDK4,BRD-K68143200,0,1.207844e-4,0
CDK4,BRD-K68567222,0,7.295352e-5,0
CDK4,BRD-K68982262,0,3.35477e-4,0
CDK4,BRD-K69122748,0,1.2839383e-4,0
CDK4,BRD-K70463136,0,1.5423048e-4,0
CDK4,BRD-K73319509,0,0.055374794,0
CDK4,BRD-K74913225,0,0.001344811,0
CDK4,BRD-K75390981,0,4.3946002e-5,0
CDK4,BRD-K75748943,0,2.9086033e-5,0
CDK4,BRD-K77087341,0,1.0080208e-4,0
CDK4,BRD-K78126613,0,5.662368e-5,0
CDK4,BRD-K87691185,0,5.781515e-5,0
CDK4,BRD-K91535048,0,2.4351e-4,0
CDK4,BRD-K92049597,0,2.4339715e-4,0
CDK4,BRD-K97181089,0,5.9159498e-5,0
CDK7,BRD-A08187463,0,2.8539103e-5,0
CDK7,BRD-A10739734,0,4.56994e-5,0
CDK7,BRD-A15397381,0,2.8448507e-5,0
CDK7,BRD-A20697603,0,0.24546528,0
CDK7,BRD-A22032524,0,0.0032208941,0
CDK7,BRD-A22713669,0,3.9336854e-5,0
CDK7,BRD-A24122750,0,3.711413e-4,0
CDK7,BRD-A69636825,0,2.5966325e-5,0
CDK7,BRD-A83029242,0,0.00032000969999999997,0
CDK7,BRD-A86665761,0,2.6919367e-4,0
CDK7,BRD-A89164055,0,5.279612e-4,0
CDK7,BRD-A93477898,0,2.4794793e-4,0
CDK7,BRD-K01825690,0,3.300722e-4,0
CDK7,BRD-K02554563,0,3.9720766e-5,0
CDK7,BRD-K03601870,0,6.9013455e-5,0
CDK7,BRD-K07881437,0,4.3236796e-5,0
CDK7,BRD-K08893438,0,2.1992666e-4,0
CDK7,BRD-K09338665,0,1.5557464e-4,0
CDK7,BRD-K11796549,0,7.611139e-5,0
CDK7,BRD-K15179513,0,0.062639706,0
CDK7,BRD-K16761703,0,6.183141e-5,0
CDK7,BRD-K16803204,0,4.6349433e-5,0
CDK7,BRD-K19333160,0,4.3577817e-5,0
CDK7,BRD-K23363278,0,6.615946e-5,0
CDK7,BRD-K24696047,0,0.19716527,0
CDK7,BRD-K29322660,0,5.0951276e-5,0
CDK7,BRD-K29530284,0,4.6060723e-5,0
CDK7,BRD-K29791386,0,7.423746e-5,0
CDK7,BRD-K37355418,0,2.8575407e-5,0
CDK7,BRD-K37864785,0,4.273177e-5,0
CDK7,BRD-K44432556,0,4.298285e-5,0
CDK7,BRD-K47049295,0,1.0351257e-4,0
CDK7,BRD-K48278478,0,1.267044e-4,0
CDK7,BRD-K48830578,0,2.6218555e-4,0
CDK7,BRD-K50495309,0,0.10906058,0
CDK7,BRD-K50498985,0,2.8277125e-5,0
CDK7,BRD-K50720187,0,4.7613394e-5,0
CDK7,BRD-K51899933,0,7.610137e-5,0
CDK7,BRD-K54330070,0,0.04295436,0
CDK7,BRD-K56740996,0,0.111426905,0
CDK7,BRD-K58049875,0,4.4830198e-5,0
CDK7,BRD-K59058747,0,4.4371678e-5,0
CDK7,BRD-K59325863,0,2.016981e-4,0
CDK7,BRD-K64034691,0,9.6279895e-5,0
CDK7,BRD-K64800655,1,0.18145943,0
CDK7,BRD-K67017579,0,4.0984647e-5,0
CDK7,BRD-K67915505,0,4.4041994e-5,0
CDK7,BRD-K68143200,0,4.471559e-5,0
CDK7,BRD-K68567222,0,5.3280146e-5,0
CDK7,BRD-K68982262,0,9.906208e-4,0
CDK7,BRD-K69122748,0,1.1676853e-4,0
CDK7,BRD-K70463136,0,1.9880886e-4,0
CDK7,BRD-K73319509,0,0.005216983,0
CDK7,BRD-K74913225,0,4.9348408e-5,0
CDK7,BRD-K75390981,0,1.1736001e-4,0
CDK7,BRD-K75748943,0,2.6545265e-5,0
CDK7,BRD-K77087341,0,3.994432e-5,0
CDK7,BRD-K78126613,0,3.3151184e-5,0
CDK7,BRD-K87691185,0,2.799656e-5,0
CDK7,BRD-K91535048,0,5.5884616e-4,0
CDK7,BRD-K92049597,0,2.2795159e-4,0
CDK7,BRD-K97181089,0,1.10042165e-4,0
CDK9,BRD-A08187463,0,4.892676e-5,0
CDK9,BRD-A10739734,0,6.638984e-5,0
CDK9,BRD-A15397381,0,3.958093e-5,0
CDK9,BRD-A20697603,0,0.32350498,0
CDK9,BRD-A22032524,0,0.0031510505,0
CDK9,BRD-A22713669,0,6.716198e-5,0
CDK9,BRD-A24122750,0,0.0027382076,0
CDK9,BRD-A69636825,0,3.604964e-5,0
CDK9,BRD-A83029242,0,0.020465724,0
CDK9,BRD-A86665761,0,1.929507e-4,0
CDK9,BRD-A89164055,0,3.8756148e-4,0
CDK9,BRD-A93477898,0,1.7587807e-4,0
CDK9,BRD-K01825690,0,2.5876774e-4,0
CDK9,BRD-K02554563,0,7.9354344e-5,0
CDK9,BRD-K03601870,0,1.1881636e-4,0
CDK9,BRD-K07881437,0,2.2947315e-4,0
CDK9,BRD-K08893438,0,1.487874e-4,0
CDK9,BRD-K09338665,0,1.3856679e-4,0
CDK9,BRD-K11796549,0,5.210934e-5,0
CDK9,BRD-K15179513,0,0.10988315,0
CDK9,BRD-K16761703,0,1.0129741e-4,0
CDK9,BRD-K16803204,0,6.822776e-5,0
CDK9,BRD-K19333160,0,4.1475945e-5,0
CDK9,BRD-K23363278,0,9.985732e-5,0
CDK9,BRD-K24696047,0,0.24971777,0
CDK9,BRD-K29322660,0,4.7610127e-5,0
CDK9,BRD-K29530284,0,0.001149871,0
CDK9,BRD-K29791386,0,5.445636e-4,0
CDK9,BRD-K37355418,0,4.7534908e-5,0
CDK9,BRD-K37864785,0,4.868537e-5,0
CDK9,BRD-K44432556,0,7.0836395e-5,0
CDK9,BRD-K47049295,0,0.006531701,0
CDK9,BRD-K48278478,0,9.5803895e-5,0
CDK9,BRD-K48830578,0,1.9179637e-4,0
CDK9,BRD-K50495309,0,0.115115404,0
CDK9,BRD-K50498985,0,3.4946304e-5,0
CDK9,BRD-K50720187,0,3.022076e-5,0
CDK9,BRD-K51899933,0,7.054166e-5,0
CDK9,BRD-K54330070,0,0.10605078,0
CDK9,BRD-K56740996,0,0.09794595,0
CDK9,BRD-K58049875,0,8.489543e-5,0
CDK9,BRD-K59058747,0,6.0755643e-5,0
CDK9,BRD-K59325863,0,1.4102286e-4,0
CDK9,BRD-K64034691,0,6.406997e-5,0
CDK9,BRD-K64800655,1,0.26621404,0
CDK9,BRD-K67017579,0,6.382615e-5,0
CDK9,BRD-K67915505,0,1.1294089e-4,0
CDK9,BRD-K68143200,0,8.59091e-5,0
CDK9,BRD-K68567222,0,6.229496e-5,0
CDK9,BRD-K68982262,0,6.459514e-4,0
CDK9,BRD-K69122748,0,1.2533696e-4,0
CDK9,BRD-K70463136,0,1.5055461e-4,0
CDK9,BRD-K73319509,0,0.049190763,0
CDK9,BRD-K74913225,0,3.0043273e-4,0
CDK9,BRD-K75390981,0,7.1816445e-5,0
CDK9,BRD-K75748943,0,2.6430529e-5,0
CDK9,BRD-K77087341,0,7.3060175e-5,0
CDK9,BRD-K78126613,0,4.6848494e-5,0
CDK9,BRD-K87691185,0,4.43537e-5,0
CDK9,BRD-K91535048,0,3.841794e-4,0
CDK9,BRD-K92049597,0,2.1076869e-4,0
CDK9,BRD-K97181089,0,8.180401e-5,0
CHEK2,BRD-A08187463,0,3.104727e-4,0
CHEK2,BRD-A10739734,0,5.3216878e-5,0
CHEK2,BRD-A15397381,0,3.59075e-4,0
CHEK2,BRD-A20697603,0,8.658371e-5,0
CHEK2,BRD-A22032524,0,0.0010770971,0
CHEK2,BRD-A22713669,0,0.0012291461,0
CHEK2,BRD-A24122750,0,0.0019860743,0
CHEK2,BRD-A69636825,0,0.0040292065,0
CHEK2,BRD-A83029242,0,8.1975275e-5,0
CHEK2,BRD-A86665761,0,0.009027598,0
CHEK2,BRD-A89164055,0,0.008532026,0
CHEK2,BRD-A93477898,0,0.010302704,0
CHEK2,BRD-K01825690,0,0.0077314544,0
CHEK2,BRD-K02554563,0,1.2820528e-4,0
CHEK2,BRD-K03601870,0,1.312019e-4,0
CHEK2,BRD-K07881437,0,6.397344e-5,0
CHEK2,BRD-K08893438,0,0.005585544,0
CHEK2,BRD-K09338665,0,7.807509e-4,0
CHEK2,BRD-K11796549,0,2.3184466e-4,0
CHEK2,BRD-K15179513,0,0.0037703395,0
CHEK2,BRD-K16761703,0,0.00557555,0
CHEK2,BRD-K16803204,0,7.015335e-5,0
CHEK2,BRD-K19333160,0,4.8937986e-4,0
CHEK2,BRD-K23363278,0,8.879487e-5,0
CHEK2,BRD-K24696047,0,3.7065017e-4,0
CHEK2,BRD-K29322660,0,0.002082916,0
CHEK2,BRD-K29530284,0,7.490182e-5,0
CHEK2,BRD-K29791386,0,1.9793861e-4,0
CHEK2,BRD-K37355418,0,2.44984e-4,0
CHEK2,BRD-K37864785,0,0.0025873159,0
CHEK2,BRD-K44432556,0,4.4793193e-5,0
CHEK2,BRD-K47049295,0,0.0011484463,0
CHEK2,BRD-K48278478,0,0.0025654596,0
CHEK2,BRD-K48830578,0,0.0071797958,0
CHEK2,BRD-K50495309,0,3.4068254e-4,0
CHEK2,BRD-K50498985,0,3.4511925e-4,0
CHEK2,BRD-K50720187,0,0.0027094174,0
CHEK2,BRD-K51899933,0,0.011963548,0
CHEK2,BRD-K54330070,0,4.5561537e-5,0
CHEK2,BRD-K56740996,0,1.413851e-4,0
CHEK2,BRD-K58049875,0,0.0043752394,0
CHEK2,BRD-K59058747,0,4.1847216e-4,0
CHEK2,BRD-K59325863,0,0.012253289,0
CHEK2,BRD-K64034691,0,0.009418898,0
CHEK2,BRD-K64800655,0,1.4099487e-4,0
CHEK2,BRD-K67017579,0,5.9454174e-5,0
CHEK2,BRD-K67915505,0,0.011382866,0
CHEK2,BRD-K68143200,0,7.807856e-4,0
CHEK2,BRD-K68567222,0,0.00117397,0
CHEK2,BRD-K68982262,0,0.008288323,0
CHEK2,BRD-K69122748,0,2.5426684e-4,0
CHEK2,BRD-K70463136,0,0.012272287,0
CHEK2,BRD-K73319509,0,5.7587685e-4,0
CHEK2,BRD-K74913225,0,5.0653613e-5,0
CHEK2,BRD-K75390981,0,2.8658716e-4,0
CHEK2,BRD-K75748943,0,0.0017612223,0
CHEK2,BRD-K77087341,0,0.0027512538,0
CHEK2,BRD-K78126613,0,4.4201974e-5,0
CHEK2,BRD-K87691185,0,0.001690487,0
CHEK2,BRD-K91535048,0,0.0054710624,0
CHEK2,BRD-K92049597,0,0.005159401,0
CHEK2,BRD-K97181089,0,7.0360623e-4,0
CHRM2,BRD-A08187463,0,4.4638047e-5,0
CHRM2,BRD-A10739734,0,4.6184676e-5,0
CHRM2,BRD-A15397381,0,0.21824522,0
CHRM2,BRD-A20697603,0,0.006918238,0
CHRM2,BRD-A22032524,0,0.0056431334999999996,0
CHRM2,BRD-A22713669,0,2.5355056e-4,0
CHRM2,BRD-A24122750,0,3.6634174e-5,0
CHRM2,BRD-A69636825,0,3.08119e-5,0
CHRM2,BRD-A83029242,0,1.655837e-4,0
CHRM2,BRD-A86665761,0,1.7358153e-4,0
CHRM2,BRD-A89164055,0,4.169743e-4,0
CHRM2,BRD-A93477898,0,1.0257791e-4,0
CHRM2,BRD-K01825690,0,9.83148e-5,0
CHRM2,BRD-K02554563,0,6.0106657e-5,0
CHRM2,BRD-K03601870,0,8.403835e-5,0
CHRM2,BRD-K07881437,0,1.1980833e-4,0
CHRM2,BRD-K08893438,0,6.4688694e-4,0
CHRM2,BRD-K09338665,0,0.29271564,0
CHRM2,BRD-K11796549,0,0.0990765,0
CHRM2,BRD-K15179513,0,2.4815867e-4,0
CHRM2,BRD-K16761703,0,1.00346966e-4,0
CHRM2,BRD-K16803204,0,4.5250712e-5,0
CHRM2,BRD-K19333160,0,0.05386339,0
CHRM2,BRD-K23363278,0,8.962752e-5,0
CHRM2,BRD-K24696047,0,0.013169508,0
CHRM2,BRD-K29322660,0,0.026536824,0
CHRM2,BRD-K29530284,0,9.312796e-5,0
CHRM2,BRD-K29791386,0,0.0018338106,0
CHRM2,BRD-K37355418,0,3.3017437e-5,0
CHRM2,BRD-K37864785,0,3.6561574e-5,0
CHRM2,BRD-K44432556,0,6.5473236e-5,0
CHRM2,BRD-K47049295,0,1.7005736e-4,0
CHRM2,BRD-K48278478,0,3.074568e-5,0
CHRM2,BRD-K48830578,0,0.003857138,0
CHRM2,BRD-K50495309,0,0.022535367,0
CHRM2,BRD-K50498985,0,3.5182795e-5,0
CHRM2,BRD-K50720187,0,7.158437e-5,0
CHRM2,BRD-K51899933,0,3.712622e-5,0
CHRM2,BRD-K54330070,0,0.0015239129,0
CHRM2,BRD-K56740996,0,0.033431225,0
CHRM2,BRD-K58049875,0,3.536971e-5,0
CHRM2,BRD-K59058747,0,0.26432312,0
CHRM2,BRD-K59325863,0,7.041422e-5,0
CHRM2,BRD-K64034691,0,1.0808608e-4,0
CHRM2,BRD-K64800655,0,0.026656749,0
CHRM2,BRD-K67017579,0,3.1084692e-4,0
CHRM2,BRD-K67915505,0,7.2482835e-5,0
CHRM2,BRD-K68143200,0,0.0060339384,0
CHRM2,BRD-K68567222,0,0.013649484,0
CHRM2,BRD-K68982262,1,0.37523007,0
CHRM2,BRD-K69122748,0,4.1784567e-4,0
CHRM2,BRD-K70463136,0,3.525612e-5,0
CHRM2,BRD-K73319509,0,2.3857655e-4,0
CHRM2,BRD-K74913225,0,8.218945e-5,0
CHRM2,BRD-K75390981,0,0.03338842,0
CHRM2,BRD-K75748943,0,2.8519162e-5,0
CHRM2,BRD-K77087341,0,4.1375326e-5,0
CHRM2,BRD-K78126613,0,5.3458847e-5,0
CHRM2,BRD-K87691185,0,0.0048616105,0
CHRM2,BRD-K91535048,0,0.001424514,0
CHRM2,BRD-K92049597,0,2.1693906e-4,0
CHRM2,BRD-K97181089,0,0.018979786,0
CHRM3,BRD-A08187463,0,4.917224e-5,0
CHRM3,BRD-A10739734,0,5.15159e-5,0
CHRM3,BRD-A15397381,0,0.25094318,0
CHRM3,BRD-A20697603,0,0.002764562,0
CHRM3,BRD-A22032524,0,0.005243034,0
CHRM3,BRD-A22713669,0,3.4979932e-4,0
CHRM3,BRD-A24122750,0,3.530635e-5,0
CHRM3,BRD-A69636825,0,3.192795e-5,0
CHRM3,BRD-A83029242,0,1.6139557e-4,0
CHRM3,BRD-A86665761,0,1.632705e-4,0
CHRM3,BRD-A89164055,0,4.7263215e-4,0
CHRM3,BRD-A93477898,0,1.3143697e-4,0
CHRM3,BRD-K01825690,0,1.1605889e-4,0
CHRM3,BRD-K02554563,0,6.17044e-5,0
CHRM3,BRD-K03601870,0,7.1379174e-5,0
CHRM3,BRD-K07881437,0,1.5522458e-4,0
CHRM3,BRD-K08893438,0,5.893785e-4,0
CHRM3,BRD-K09338665,0,0.27654886,0
CHRM3,BRD-K11796549,0,0.08813417,0
CHRM3,BRD-K15179513,0,1.5375717e-4,0
CHRM3,BRD-K16761703,0,1.299845e-4,0
CHRM3,BRD-K16803204,0,4.8462094e-5,0
CHRM3,BRD-K19333160,0,0.044278827,0
CHRM3,BRD-K23363278,0,8.317627e-5,0
CHRM3,BRD-K24696047,0,0.006366141,0
CHRM3,BRD-K29322660,0,0.024385069,0
CHRM3,BRD-K29530284,0,1.0129016e-4,0
CHRM3,BRD-K29791386,0,0.003065102,0
CHRM3,BRD-K37355418,0,3.136641e-5,0
CHRM3,BRD-K37864785,0,3.2241238e-5,0
CHRM3,BRD-K44432556,0,7.373755e-5,0
CHRM3,BRD-K47049295,0,1.2768597e-4,0
CHRM3,BRD-K48278478,0,3.3288936e-5,0
CHRM3,BRD-K48830578,0,0.0043766703,0
CHRM3,BRD-K50495309,0,0.013526417,0
CHRM3,BRD-K50498985,0,3.5451027e-5,0
CHRM3,BRD-K50720187,0,6.6882596e-5,0
CHRM3,BRD-K51899933,0,3.7009842e-5,0
CHRM3,BRD-K54330070,0,0.0010101082,0
CHRM3,BRD-K56740996,0,0.02553851,0
CHRM3,BRD-K58049875,0,3.4204233e-5,0
CHRM3,BRD-K59058747,0,0.2948209,0
CHRM3,BRD-K59325863,0,6.02971e-5,0
CHRM3,BRD-K64034691,0,1.2543789e-4,0
CHRM3,BRD-K64800655,0,0.019566039,0
CHRM3,BRD-K67017579,0,6.214078e-4,0
CHRM3,BRD-K67915505,0,8.4679705e-5,0
CHRM3,BRD-K68143200,0,0.010722286,0
CHRM3,BRD-K68567222,0,0.0447168,0
CHRM3,BRD-K68982262,1,0.2633536,0
CHRM3,BRD-K69122748,0,4.2625624e-4,0
CHRM3,BRD-K70463136,0,3.498262e-5,0
CHRM3,BRD-K73319509,0,1.9571654e-4,0
