Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
EDNRB,conivaptan,FALSE,0,FALSE
EDNRB,coumarin,FALSE,0,FALSE
EDNRB,cycloheximide,FALSE,0,FALSE
EDNRB,cyclophosphamide,FALSE,0,FALSE
EDNRB,cyclosporine,FALSE,0,FALSE
EDNRB,dalbavancin,FALSE,0,FALSE
EDNRB,dalfampridine,FALSE,0,FALSE
EDNRB,danusertib,FALSE,0,FALSE
EDNRB,deferasirox,FALSE,0,FALSE
EDNRB,delanzomib,FALSE,0,FALSE
EDNRB,desonide,FALSE,0,FALSE
EDNRB,dexamethasone,FALSE,0,FALSE
EDNRB,diacerein,FALSE,0,FALSE
EDNRB,dilazep,FALSE,0,FALSE
EDNRB,diltiazem,FALSE,0,FALSE
EDNRB,dinoprostone,FALSE,0,FALSE
EDNRB,droxinostat,FALSE,0,FALSE
EDNRB,dyphylline,FALSE,0,FALSE
EDNRB,edoxaban,FALSE,0,FALSE
EDNRB,efaproxiral,FALSE,0,FALSE
EDNRB,efaroxan,FALSE,0,FALSE
EDNRB,enflurane,FALSE,0,FALSE
EDNRB,enilconazole,FALSE,0,FALSE
EDNRB,epoprostenol,FALSE,0,FALSE
EDNRB,epothilone-b,FALSE,0,FALSE
EDNRB,ethoxzolamide,FALSE,0,FALSE
EDNRB,ethyl-pyruvate,FALSE,0,FALSE
EDNRB,felodipine,FALSE,0,FALSE
EDNRB,filgotinib,FALSE,0,FALSE
EDNRB,flindokalner,FALSE,0,FALSE
EDNRB,fludarabine,FALSE,0,FALSE
EDNRB,fludarabine-phosphate,FALSE,0,FALSE
EDNRB,flufenamic-acid,FALSE,0,FALSE
EDNRB,flupirtine,FALSE,0,FALSE
EDNRB,fomepizole,FALSE,0,FALSE
EDNRB,formononetin,FALSE,0,FALSE
EDNRB,gabapentin-enacarbil,FALSE,0,FALSE
EDNRB,ganetespib,FALSE,0,FALSE
EDNRB,geldanamycin,FALSE,0,FALSE
EDNRB,glutamine-(l),FALSE,0,FALSE
EDNRB,glyburide,FALSE,0,FALSE
EDNRB,guanidine,FALSE,0,FALSE
EDNRB,halopemide,FALSE,0,FALSE
EDNRB,hexestrol,FALSE,0,FALSE
EDNRB,homoharringtonine,FALSE,0,FALSE
EDNRB,ibudilast,FALSE,0,FALSE
EDNRB,ibutamoren,FALSE,0,FALSE
EDNRB,ibutilide,FALSE,0,FALSE
EDNRB,ilomastat,FALSE,0,FALSE
EDNRB,ingenol-mebutate,FALSE,1,TRUE
EDNRB,isoflurane,FALSE,0,FALSE
EDNRB,ixabepilone,FALSE,0,FALSE
EDNRB,leflunomide,FALSE,0,FALSE
EDNRB,lercanidipine,FALSE,0,FALSE
EDNRB,lonafarnib,FALSE,0,FALSE
EDNRB,loperamide,FALSE,0,FALSE
EDNRB,meclofenamic-acid,FALSE,0,FALSE
EDNRB,menadione,FALSE,0,FALSE
EDNRB,methoxsalen,FALSE,0,FALSE
EDNRB,miconazole,FALSE,0,FALSE
EDNRB,miglitol,FALSE,0,FALSE
EDNRB,minocycline,FALSE,0,FALSE
EDNRB,misoprostol,FALSE,0,FALSE
EDNRB,motesanib,FALSE,0,FALSE
EDNRB,nafamostat,FALSE,0,FALSE
EDNRB,nalmefene,FALSE,0,FALSE
EDNRB,nevirapine,FALSE,0,FALSE
EDNRB,nialamide,FALSE,0,FALSE
EDNRB,nicotine,FALSE,0,FALSE
EDNRB,niflumic-acid,FALSE,0,FALSE
EDNRB,nilvadipine,FALSE,0,FALSE
EDNRB,nimodipine,FALSE,0,FALSE
EDNRB,octreotide,FALSE,0,FALSE
EDNRB,olanzapine,FALSE,0,FALSE
EDNRB,olopatadine,FALSE,1,TRUE
EDNRB,orantinib,FALSE,0,FALSE
EDNRB,oxibendazole,FALSE,0,FALSE
EDNRB,oxytocin,FALSE,0,FALSE
EDNRB,ozagrel,FALSE,0,FALSE
EDNRB,ozanimod,FALSE,0,FALSE
EDNRB,paliperidone,FALSE,0,FALSE
EDNRB,pazopanib,FALSE,0,FALSE
EDNRB,pentostatin,FALSE,0,FALSE
EDNRB,phenolphthalein,FALSE,0,FALSE
EDNRB,phenylbutazone,FALSE,0,FALSE
EDNRB,picrotin,FALSE,0,FALSE
EDNRB,picrotoxinin,FALSE,0,FALSE
EDNRB,pidolic-acid,FALSE,0,FALSE
EDNRB,polydatin,FALSE,0,FALSE
EDNRB,ponatinib,FALSE,0,FALSE
EDNRB,prasugrel,FALSE,0,FALSE
EDNRB,procaine,FALSE,0,FALSE
EDNRB,puromycin,FALSE,1,TRUE
EDNRB,purvalanol-a,FALSE,0,FALSE
EDNRB,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
EDNRB,quinidine,FALSE,0,FALSE
EDNRB,quinine,FALSE,0,FALSE
EDNRB,racecadotril,FALSE,1,TRUE
EDNRB,regorafenib,FALSE,0,FALSE
EDNRB,rifamycin,FALSE,0,FALSE
EDNRB,riociguat,FALSE,0,FALSE
EDNRB,romidepsin,FALSE,0,FALSE
EDNRB,ruxolitinib,FALSE,0,FALSE
EDNRB,ryuvidine,FALSE,0,FALSE
EDNRB,saclofen,FALSE,0,FALSE
EDNRB,sacubitril,FALSE,1,TRUE
EDNRB,salicylic-acid,FALSE,0,FALSE
EDNRB,simvastatin,FALSE,0,FALSE
EDNRB,sodium-butyrate,FALSE,0,FALSE
EDNRB,somatostatin,FALSE,0,FALSE
EDNRB,sorbinil,FALSE,0,FALSE
EDNRB,sotrastaurin,FALSE,1,TRUE
EDNRB,spiroxatrine,FALSE,0,FALSE
EDNRB,sulfasalazine,FALSE,0,FALSE
EDNRB,sulfinpyrazone,FALSE,0,FALSE
EDNRB,taladegib,FALSE,0,FALSE
EDNRB,terazosin,FALSE,0,FALSE
EDNRB,thioguanine,FALSE,0,FALSE
EDNRB,thiostrepton,FALSE,0,FALSE
EDNRB,torcitabine,FALSE,0,FALSE
EDNRB,tranilast,FALSE,0,FALSE
EDNRB,trazodone,FALSE,0,FALSE
EDNRB,triamterene,FALSE,0,FALSE
EDNRB,trihexyphenidyl,FALSE,0,FALSE
EDNRB,trometamol,FALSE,0,FALSE
EDNRB,vitamin-E,FALSE,1,TRUE
EDNRB,xanomeline,FALSE,0,FALSE
EDNRB,zamifenacin,FALSE,0,FALSE
EDNRB,zaprinast,FALSE,0,FALSE
EZH2,1-EBIO,FALSE,0,FALSE
EZH2,1-octanol,FALSE,0,FALSE
EZH2,"2,5-furandimethanol",FALSE,0,FALSE
EZH2,2-Oleoylglycerol,FALSE,0,FALSE
EZH2,4-CMTB,FALSE,0,FALSE
EZH2,4-methylhistamine,FALSE,0,FALSE
EZH2,7-hydroxystaurosporine,FALSE,0,FALSE
EZH2,A-987306,FALSE,1,TRUE
EZH2,A205804,FALSE,0,FALSE
EZH2,AC-710,FALSE,0,FALSE
EZH2,AK-7,FALSE,0,FALSE
EZH2,AMG900,FALSE,0,FALSE
EZH2,ANR-94,FALSE,0,FALSE
EZH2,AR-12,FALSE,0,FALSE
EZH2,AVL-292,FALSE,0,FALSE
EZH2,AZ191,FALSE,0,FALSE
EZH2,AZD1283,FALSE,0,FALSE
EZH2,AZD7762,FALSE,0,FALSE
EZH2,AZD9668,FALSE,0,FALSE
EZH2,BAM7,FALSE,0,FALSE
EZH2,BAN-ORL-24,FALSE,0,FALSE
EZH2,BAX-channel-blocker,FALSE,0,FALSE
EZH2,BAY-87-2243,FALSE,0,FALSE
EZH2,BI-2536,FALSE,0,FALSE
EZH2,BMS-536924,FALSE,1,TRUE
EZH2,BMS-587101,FALSE,0,FALSE
EZH2,BQ-788,FALSE,0,FALSE
EZH2,BRL-50481,FALSE,0,FALSE
EZH2,BVT-948,FALSE,0,FALSE
EZH2,CC-401,FALSE,0,FALSE
EZH2,CCG-50014,FALSE,0,FALSE
EZH2,CCG-63802,FALSE,0,FALSE
EZH2,CGP-53353,FALSE,0,FALSE
EZH2,CP-724714,FALSE,0,FALSE
EZH2,CVT-10216,FALSE,0,FALSE
EZH2,CYM-50260,FALSE,0,FALSE
EZH2,CYM-50358,FALSE,0,FALSE
EZH2,CYM-5442,FALSE,0,FALSE
EZH2,CYM-5520,FALSE,0,FALSE
EZH2,CYT-997,FALSE,0,FALSE
EZH2,DDR1-IN-1,FALSE,0,FALSE
EZH2,DG-172,FALSE,0,FALSE
EZH2,FERb-033,FALSE,0,FALSE
EZH2,FK-866,FALSE,0,FALSE
EZH2,FPS-ZM1,FALSE,0,FALSE
EZH2,GK921,FALSE,0,FALSE
EZH2,GNF-5,FALSE,0,FALSE
EZH2,GNF-5837,FALSE,0,FALSE
EZH2,GSK-37647,FALSE,0,FALSE
EZH2,GSK1070916,FALSE,0,FALSE
EZH2,GSK2110183,FALSE,0,FALSE
EZH2,GSK3787,FALSE,0,FALSE
EZH2,GW-311616,FALSE,0,FALSE
EZH2,H2L-5765834,FALSE,0,FALSE
EZH2,IRL-2500,FALSE,0,FALSE
EZH2,IWP-L6,FALSE,0,FALSE
EZH2,JTE-013,FALSE,0,FALSE
EZH2,JTE-607,FALSE,0,FALSE
EZH2,KG-5,FALSE,0,FALSE
EZH2,KH-CB19,FALSE,0,FALSE
EZH2,KI-16425,FALSE,0,FALSE
EZH2,KU-55933,FALSE,0,FALSE
EZH2,KU-60019,FALSE,0,FALSE
EZH2,L-Cystine,FALSE,0,FALSE
EZH2,L-proline,FALSE,0,FALSE
EZH2,LDN-212854,FALSE,0,FALSE
EZH2,LDN-27219,FALSE,0,FALSE
EZH2,LGK-974,FALSE,0,FALSE
EZH2,LOXO-101,FALSE,0,FALSE
EZH2,LY2109761,FALSE,0,FALSE
EZH2,M-25,FALSE,0,FALSE
EZH2,MCOPPB,FALSE,0,FALSE
EZH2,ME-0328,FALSE,0,FALSE
EZH2,ML-193,FALSE,0,FALSE
EZH2,ML-228,FALSE,0,FALSE
EZH2,ML-323,FALSE,0,FALSE
EZH2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
EZH2,N6-cyclopentyladenosine,FALSE,0,FALSE
EZH2,NBQX,FALSE,0,FALSE
EZH2,NNC-55-0396,FALSE,0,FALSE
EZH2,NQDI-1,FALSE,0,FALSE
EZH2,NS-11021,FALSE,0,FALSE
EZH2,NS-309,FALSE,0,FALSE
EZH2,NSC-625987,FALSE,1,TRUE
EZH2,NSC-632839,FALSE,0,FALSE
EZH2,NSC-663284,FALSE,0,FALSE
EZH2,NSC-95397,FALSE,0,FALSE
EZH2,NVP-ADW742,FALSE,0,FALSE
EZH2,NVP-AEW541,FALSE,0,FALSE
EZH2,NVP-HSP990,FALSE,0,FALSE
EZH2,NVS-PAK1-1,FALSE,0,FALSE
EZH2,OMDM-2,FALSE,0,FALSE
EZH2,PD-98059,FALSE,0,FALSE
EZH2,PETCM,FALSE,0,FALSE
EZH2,PF-03758309,FALSE,0,FALSE
EZH2,PF-04217903,FALSE,0,FALSE
EZH2,PF-05190457,FALSE,0,FALSE
EZH2,PF-06463922,FALSE,0,FALSE
EZH2,PF-431396,FALSE,0,FALSE
EZH2,PF-915275,FALSE,0,FALSE
EZH2,PFI-1,FALSE,0,FALSE
EZH2,PHA-793887,FALSE,1,TRUE
EZH2,PP-1,FALSE,0,FALSE
EZH2,PP-121,FALSE,0,FALSE
EZH2,PP-2,FALSE,0,FALSE
EZH2,RGB-286638,FALSE,1,TRUE
EZH2,RGFP966,FALSE,0,FALSE
EZH2,RKI-1447,FALSE,0,FALSE
EZH2,RX-821002,FALSE,1,TRUE
EZH2,Ro-1138452,FALSE,0,FALSE
EZH2,Ro-20-1724,FALSE,0,FALSE
EZH2,SB-202190,FALSE,0,FALSE
EZH2,SB-203580,FALSE,0,FALSE
EZH2,SB-505124,FALSE,0,FALSE
EZH2,SGX523,FALSE,0,FALSE
EZH2,SKLB1002,FALSE,0,FALSE
EZH2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
EZH2,SU3327,FALSE,0,FALSE
EZH2,SirReal-2,FALSE,0,FALSE
EZH2,TC-S-7004,FALSE,0,FALSE
EZH2,TCN201,FALSE,0,FALSE
EZH2,TFC-007,FALSE,0,FALSE
EZH2,TG-003,FALSE,0,FALSE
EZH2,TG-02,FALSE,1,TRUE
EZH2,TG-101348,FALSE,0,FALSE
EZH2,TUG-891,FALSE,0,FALSE
EZH2,U-0521,FALSE,0,FALSE
EZH2,UNC2025,FALSE,0,FALSE
EZH2,VU591,FALSE,0,FALSE
EZH2,WH-4-023,FALSE,0,FALSE
EZH2,YC-1,FALSE,0,FALSE
EZH2,ZK-93423,FALSE,0,FALSE
EZH2,ZK811752,FALSE,0,FALSE
EZH2,ZM-336372,FALSE,0,FALSE
EZH2,acalabrutinib,FALSE,0,FALSE
EZH2,acetohexamide,FALSE,0,FALSE
EZH2,acetylcysteine,FALSE,0,FALSE
EZH2,afimoxifene,FALSE,0,FALSE
EZH2,alda-1,FALSE,0,FALSE
EZH2,aloxistatin,FALSE,0,FALSE
EZH2,alrestatin,FALSE,0,FALSE
EZH2,amiloride,FALSE,0,FALSE
EZH2,aminopurvalanol-a,FALSE,1,TRUE
EZH2,amlexanox,FALSE,0,FALSE
EZH2,amlodipine,FALSE,0,FALSE
EZH2,anandamide,FALSE,0,FALSE
EZH2,anisomycin,FALSE,0,FALSE
EZH2,apatinib,FALSE,0,FALSE
EZH2,arcyriaflavin-a,FALSE,0,FALSE
EZH2,aripiprazole,FALSE,1,TRUE
EZH2,arundic-acid,FALSE,0,FALSE
EZH2,ascorbic-acid,FALSE,0,FALSE
EZH2,azacitidine,FALSE,1,TRUE
EZH2,azathioprine,FALSE,0,FALSE
EZH2,azeliragon,FALSE,0,FALSE
EZH2,baclofen,FALSE,0,FALSE
EZH2,batimastat,FALSE,1,TRUE
EZH2,benzamil,FALSE,0,FALSE
EZH2,bepridil,FALSE,0,FALSE
EZH2,briciclib,FALSE,0,FALSE
EZH2,brinzolamide,FALSE,0,FALSE
EZH2,bufexamac,FALSE,0,FALSE
EZH2,buparlisib,FALSE,0,FALSE
EZH2,carzenide,FALSE,0,FALSE
EZH2,castanospermine,FALSE,0,FALSE
EZH2,cediranib,FALSE,0,FALSE
EZH2,ceritinib,FALSE,0,FALSE
EZH2,cetilistat,FALSE,0,FALSE
EZH2,cilostazol,FALSE,0,FALSE
EZH2,citric-acid,FALSE,0,FALSE
EZH2,colchicine,FALSE,0,FALSE
EZH2,conivaptan,FALSE,1,TRUE
EZH2,coumarin,FALSE,0,FALSE
EZH2,cycloheximide,FALSE,0,FALSE
EZH2,cyclophosphamide,FALSE,0,FALSE
EZH2,cyclosporine,FALSE,0,FALSE
EZH2,dalbavancin,FALSE,0,FALSE
EZH2,dalfampridine,FALSE,0,FALSE
EZH2,danusertib,FALSE,0,FALSE
EZH2,deferasirox,FALSE,0,FALSE
EZH2,delanzomib,FALSE,0,FALSE
EZH2,desonide,FALSE,0,FALSE
EZH2,dexamethasone,FALSE,0,FALSE
EZH2,diacerein,FALSE,0,FALSE
EZH2,dilazep,FALSE,0,FALSE
EZH2,diltiazem,FALSE,0,FALSE
EZH2,dinoprostone,FALSE,0,FALSE
EZH2,droxinostat,FALSE,0,FALSE
EZH2,dyphylline,FALSE,0,FALSE
EZH2,edoxaban,FALSE,0,FALSE
EZH2,efaproxiral,FALSE,0,FALSE
EZH2,efaroxan,FALSE,0,FALSE
EZH2,enflurane,FALSE,0,FALSE
EZH2,enilconazole,FALSE,0,FALSE
EZH2,epoprostenol,FALSE,0,FALSE
EZH2,epothilone-b,FALSE,0,FALSE
EZH2,ethoxzolamide,FALSE,0,FALSE
EZH2,ethyl-pyruvate,FALSE,0,FALSE
EZH2,felodipine,FALSE,0,FALSE
EZH2,filgotinib,FALSE,0,FALSE
EZH2,flindokalner,FALSE,0,FALSE
EZH2,fludarabine,FALSE,0,FALSE
EZH2,fludarabine-phosphate,FALSE,0,FALSE
EZH2,flufenamic-acid,FALSE,0,FALSE
EZH2,flupirtine,FALSE,0,FALSE
EZH2,fomepizole,FALSE,0,FALSE
EZH2,formononetin,FALSE,0,FALSE
EZH2,gabapentin-enacarbil,FALSE,0,FALSE
EZH2,ganetespib,FALSE,0,FALSE
EZH2,geldanamycin,FALSE,0,FALSE
EZH2,glutamine-(l),FALSE,0,FALSE
EZH2,glyburide,FALSE,0,FALSE
EZH2,guanidine,FALSE,0,FALSE
EZH2,halopemide,FALSE,0,FALSE
EZH2,hexestrol,FALSE,0,FALSE
EZH2,homoharringtonine,FALSE,0,FALSE
EZH2,ibudilast,FALSE,0,FALSE
EZH2,ibutamoren,FALSE,0,FALSE
EZH2,ibutilide,FALSE,0,FALSE
EZH2,ilomastat,FALSE,1,TRUE
EZH2,ingenol-mebutate,FALSE,0,FALSE
EZH2,isoflurane,FALSE,0,FALSE
EZH2,ixabepilone,FALSE,0,FALSE
EZH2,leflunomide,FALSE,0,FALSE
EZH2,lercanidipine,FALSE,0,FALSE
EZH2,lonafarnib,FALSE,0,FALSE
EZH2,loperamide,FALSE,0,FALSE
EZH2,meclofenamic-acid,FALSE,0,FALSE
EZH2,menadione,FALSE,0,FALSE
EZH2,methoxsalen,FALSE,0,FALSE
EZH2,miconazole,FALSE,0,FALSE
EZH2,miglitol,FALSE,0,FALSE
EZH2,minocycline,FALSE,0,FALSE
EZH2,misoprostol,FALSE,0,FALSE
EZH2,motesanib,FALSE,0,FALSE
EZH2,nafamostat,FALSE,0,FALSE
EZH2,nalmefene,FALSE,0,FALSE
EZH2,nevirapine,FALSE,0,FALSE
EZH2,nialamide,FALSE,0,FALSE
EZH2,nicotine,FALSE,0,FALSE
EZH2,niflumic-acid,FALSE,0,FALSE
EZH2,nilvadipine,FALSE,0,FALSE
EZH2,nimodipine,FALSE,0,FALSE
EZH2,octreotide,FALSE,0,FALSE
EZH2,olanzapine,FALSE,1,TRUE
EZH2,olopatadine,FALSE,0,FALSE
EZH2,orantinib,FALSE,0,FALSE
EZH2,oxibendazole,FALSE,0,FALSE
EZH2,oxytocin,FALSE,1,TRUE
EZH2,ozagrel,FALSE,0,FALSE
EZH2,ozanimod,FALSE,0,FALSE
EZH2,paliperidone,FALSE,1,TRUE
EZH2,pazopanib,FALSE,0,FALSE
EZH2,pentostatin,FALSE,0,FALSE
EZH2,phenolphthalein,FALSE,0,FALSE
EZH2,phenylbutazone,FALSE,0,FALSE
EZH2,picrotin,FALSE,0,FALSE
EZH2,picrotoxinin,FALSE,0,FALSE
EZH2,pidolic-acid,FALSE,0,FALSE
EZH2,polydatin,FALSE,0,FALSE
EZH2,ponatinib,FALSE,0,FALSE
EZH2,prasugrel,FALSE,0,FALSE
EZH2,procaine,FALSE,0,FALSE
EZH2,puromycin,FALSE,0,FALSE
EZH2,purvalanol-a,FALSE,1,TRUE
EZH2,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
EZH2,quinidine,FALSE,0,FALSE
EZH2,quinine,FALSE,0,FALSE
EZH2,racecadotril,FALSE,0,FALSE
EZH2,regorafenib,FALSE,0,FALSE
EZH2,rifamycin,FALSE,0,FALSE
EZH2,riociguat,FALSE,0,FALSE
EZH2,romidepsin,FALSE,0,FALSE
EZH2,ruxolitinib,FALSE,0,FALSE
EZH2,ryuvidine,FALSE,1,TRUE
EZH2,saclofen,FALSE,0,FALSE
EZH2,sacubitril,FALSE,0,FALSE
EZH2,salicylic-acid,FALSE,0,FALSE
EZH2,simvastatin,FALSE,0,FALSE
EZH2,sodium-butyrate,FALSE,0,FALSE
EZH2,somatostatin,FALSE,0,FALSE
EZH2,sorbinil,FALSE,0,FALSE
EZH2,sotrastaurin,FALSE,0,FALSE
EZH2,spiroxatrine,FALSE,1,TRUE
EZH2,sulfasalazine,FALSE,0,FALSE
EZH2,sulfinpyrazone,FALSE,0,FALSE
EZH2,taladegib,FALSE,0,FALSE
EZH2,terazosin,FALSE,0,FALSE
EZH2,thioguanine,FALSE,0,FALSE
EZH2,thiostrepton,FALSE,0,FALSE
EZH2,torcitabine,FALSE,0,FALSE
EZH2,tranilast,FALSE,0,FALSE
EZH2,trazodone,FALSE,0,FALSE
EZH2,triamterene,FALSE,0,FALSE
EZH2,trihexyphenidyl,FALSE,0,FALSE
EZH2,trometamol,FALSE,0,FALSE
EZH2,vitamin-E,FALSE,0,FALSE
EZH2,xanomeline,FALSE,0,FALSE
EZH2,zamifenacin,FALSE,0,FALSE
EZH2,zaprinast,FALSE,0,FALSE
FLT3,1-EBIO,FALSE,0,FALSE
FLT3,1-octanol,FALSE,0,FALSE
FLT3,"2,5-furandimethanol",FALSE,0,FALSE
FLT3,2-Oleoylglycerol,FALSE,0,FALSE
FLT3,4-CMTB,FALSE,0,FALSE
FLT3,4-methylhistamine,FALSE,0,FALSE
FLT3,7-hydroxystaurosporine,FALSE,0,FALSE
FLT3,A-987306,FALSE,0,FALSE
FLT3,A205804,FALSE,0,FALSE
FLT3,AK-7,FALSE,0,FALSE
FLT3,AMG900,FALSE,0,FALSE
FLT3,ANR-94,FALSE,0,FALSE
FLT3,AR-12,FALSE,0,FALSE
FLT3,AVL-292,FALSE,0,FALSE
FLT3,AZ191,FALSE,0,FALSE
FLT3,AZD1283,FALSE,0,FALSE
FLT3,AZD7762,FALSE,0,FALSE
FLT3,AZD9668,FALSE,0,FALSE
FLT3,BAM7,FALSE,0,FALSE
FLT3,BAN-ORL-24,FALSE,0,FALSE
FLT3,BAX-channel-blocker,FALSE,0,FALSE
FLT3,BAY-87-2243,FALSE,0,FALSE
FLT3,BI-2536,FALSE,0,FALSE
FLT3,BMS-536924,FALSE,0,FALSE
FLT3,BMS-587101,FALSE,0,FALSE
FLT3,BQ-788,FALSE,0,FALSE
FLT3,BRL-50481,FALSE,0,FALSE
FLT3,BVT-948,FALSE,0,FALSE
FLT3,CC-401,FALSE,0,FALSE
FLT3,CCG-50014,FALSE,0,FALSE
FLT3,CCG-63802,FALSE,0,FALSE
FLT3,CGP-53353,FALSE,0,FALSE
FLT3,CP-724714,FALSE,0,FALSE
FLT3,CVT-10216,FALSE,0,FALSE
FLT3,CYM-50260,FALSE,1,TRUE
FLT3,CYM-50358,FALSE,1,TRUE
FLT3,CYM-5442,FALSE,0,FALSE
FLT3,CYM-5520,FALSE,0,FALSE
FLT3,CYT-997,FALSE,0,FALSE
FLT3,DDR1-IN-1,FALSE,0,FALSE
FLT3,DG-172,FALSE,0,FALSE
FLT3,EI1,FALSE,0,FALSE
FLT3,FERb-033,FALSE,0,FALSE
FLT3,FK-866,FALSE,0,FALSE
FLT3,FPS-ZM1,FALSE,0,FALSE
FLT3,GK921,FALSE,0,FALSE
FLT3,GNF-5,FALSE,0,FALSE
FLT3,GNF-5837,FALSE,0,FALSE
FLT3,GSK-37647,FALSE,0,FALSE
FLT3,GSK1070916,FALSE,0,FALSE
FLT3,GSK2110183,FALSE,0,FALSE
FLT3,GSK3787,FALSE,0,FALSE
FLT3,GW-311616,FALSE,0,FALSE
FLT3,H2L-5765834,FALSE,0,FALSE
FLT3,IRL-2500,FALSE,0,FALSE
FLT3,IWP-L6,FALSE,0,FALSE
FLT3,JTE-013,FALSE,0,FALSE
FLT3,JTE-607,FALSE,1,TRUE
FLT3,KH-CB19,FALSE,0,FALSE
FLT3,KI-16425,FALSE,0,FALSE
FLT3,KU-55933,FALSE,0,FALSE
FLT3,KU-60019,FALSE,0,FALSE
FLT3,L-Cystine,FALSE,0,FALSE
FLT3,L-proline,FALSE,0,FALSE
FLT3,LDN-212854,FALSE,0,FALSE
FLT3,LDN-27219,FALSE,0,FALSE
FLT3,LGK-974,FALSE,0,FALSE
FLT3,LOXO-101,FALSE,0,FALSE
FLT3,LY2109761,FALSE,0,FALSE
FLT3,M-25,FALSE,0,FALSE
FLT3,MCOPPB,FALSE,0,FALSE
FLT3,ME-0328,FALSE,1,TRUE
FLT3,ML-193,FALSE,0,FALSE
FLT3,ML-228,FALSE,0,FALSE
FLT3,ML-323,FALSE,0,FALSE
FLT3,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
FLT3,N6-cyclopentyladenosine,FALSE,0,FALSE
FLT3,NBQX,FALSE,0,FALSE
FLT3,NNC-55-0396,FALSE,0,FALSE
FLT3,NQDI-1,FALSE,0,FALSE
FLT3,NS-11021,FALSE,0,FALSE
FLT3,NS-309,FALSE,0,FALSE
FLT3,NSC-625987,FALSE,0,FALSE
FLT3,NSC-632839,FALSE,0,FALSE
FLT3,NSC-663284,FALSE,0,FALSE
FLT3,NSC-95397,FALSE,0,FALSE
FLT3,NVP-ADW742,FALSE,0,FALSE
FLT3,NVP-AEW541,FALSE,0,FALSE
FLT3,NVP-HSP990,FALSE,0,FALSE
FLT3,NVS-PAK1-1,FALSE,0,FALSE
FLT3,OMDM-2,FALSE,0,FALSE
FLT3,PD-98059,FALSE,0,FALSE
FLT3,PETCM,FALSE,0,FALSE
FLT3,PF-03758309,FALSE,0,FALSE
FLT3,PF-04217903,FALSE,0,FALSE
FLT3,PF-05190457,FALSE,0,FALSE
FLT3,PF-06463922,FALSE,0,FALSE
FLT3,PF-431396,FALSE,0,FALSE
FLT3,PF-915275,FALSE,0,FALSE
FLT3,PFI-1,FALSE,0,FALSE
FLT3,PHA-793887,FALSE,0,FALSE
FLT3,PP-1,FALSE,0,FALSE
FLT3,PP-121,FALSE,0,FALSE
FLT3,PP-2,FALSE,0,FALSE
FLT3,RGFP966,FALSE,0,FALSE
FLT3,RKI-1447,FALSE,0,FALSE
FLT3,RX-821002,FALSE,0,FALSE
FLT3,Ro-1138452,FALSE,0,FALSE
FLT3,Ro-20-1724,FALSE,0,FALSE
FLT3,SB-202190,FALSE,0,FALSE
FLT3,SB-203580,FALSE,0,FALSE
FLT3,SB-505124,FALSE,0,FALSE
FLT3,SGX523,FALSE,0,FALSE
FLT3,SKLB1002,FALSE,0,FALSE
FLT3,SRC-kinase-inhibitor-I,FALSE,0,FALSE
FLT3,SU3327,FALSE,0,FALSE
FLT3,SirReal-2,FALSE,0,FALSE
FLT3,TC-S-7004,FALSE,0,FALSE
FLT3,TCN201,FALSE,0,FALSE
FLT3,TFC-007,FALSE,0,FALSE
FLT3,TG-003,FALSE,0,FALSE
FLT3,TG-101348,FALSE,0,FALSE
FLT3,TUG-891,FALSE,0,FALSE
FLT3,U-0521,FALSE,0,FALSE
FLT3,UNC1999,FALSE,0,FALSE
FLT3,VU591,FALSE,0,FALSE
FLT3,WH-4-023,FALSE,0,FALSE
FLT3,YC-1,FALSE,0,FALSE
FLT3,ZK-93423,FALSE,0,FALSE
FLT3,ZK811752,FALSE,0,FALSE
FLT3,ZM-336372,FALSE,0,FALSE
FLT3,acalabrutinib,FALSE,0,FALSE
FLT3,acetohexamide,FALSE,0,FALSE
FLT3,acetylcysteine,FALSE,0,FALSE
FLT3,afimoxifene,FALSE,0,FALSE
FLT3,alda-1,FALSE,0,FALSE
FLT3,aloxistatin,FALSE,0,FALSE
FLT3,alrestatin,FALSE,0,FALSE
FLT3,amiloride,FALSE,0,FALSE
FLT3,aminopurvalanol-a,FALSE,0,FALSE
FLT3,amlexanox,FALSE,0,FALSE
FLT3,amlodipine,FALSE,0,FALSE
FLT3,anandamide,FALSE,0,FALSE
FLT3,anisomycin,FALSE,1,TRUE
FLT3,apatinib,FALSE,0,FALSE
FLT3,arcyriaflavin-a,FALSE,0,FALSE
FLT3,aripiprazole,FALSE,0,FALSE
FLT3,arundic-acid,FALSE,1,TRUE
FLT3,ascorbic-acid,FALSE,0,FALSE
FLT3,azacitidine,FALSE,0,FALSE
FLT3,azathioprine,FALSE,0,FALSE
FLT3,azeliragon,FALSE,0,FALSE
FLT3,baclofen,FALSE,0,FALSE
FLT3,batimastat,FALSE,0,FALSE
FLT3,benzamil,FALSE,0,FALSE
FLT3,bepridil,FALSE,0,FALSE
