Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K58550667,BRDN0001487328,NA,0,0.984439974007746,0
BRD-K58550667,BRDN0001493988,NA,0,0.9022485772963821,0
BRD-K58550667,BRDN0001053816,NA,0,0.9870614621838864,0
BRD-K58550667,BRDN0001483238,NA,0,0.9729370316262433,0
BRD-K58550667,BRDN0001485605,NA,0,0.9512008203656891,0
BRD-K58550667,BRDN0001488605,NA,0,0.98930068740708,0
BRD-K58550667,BRDN0001147538,NA,0,0.9620973362350094,0
BRD-K58550667,BRDN0001145303,NA,0,0.9867276471155416,0
BRD-K58550667,BRDN0001057455,NA,0,0.9748243230609699,0
BRD-K58550667,BRDN0001065508,NA,0,0.9797747432934744,0
BRD-K58550667,BRDN0001065244,NA,0,0.9799250682660884,0
BRD-K58550667,BRDN0001480594,NA,0,0.98213690920391,0
BRD-K58550667,BRDN0001483958,NA,0,0.9856511186783806,0
BRD-K58550667,BRDN0001484730,NA,1,0.9794311832824677,0
BRD-K58550667,BRDN0001481327,NA,1,0.9871639722257844,0
BRD-K58550667,BRDN0001488073,NA,0,0.9771543162753018,0
BRD-K58550667,BRDN0001484045,NA,0,0.9871906914412885,0
BRD-K58550667,BRDN0000734703,NA,0,0.9858124357326702,0
BRD-K58550667,BRDN0001065558,NA,0,0.9824296937419589,0
BRD-K58550667,BRDN0001486172,NA,0,0.9827596106504514,0
BRD-K58550667,BRDN0001485619,NA,0,0.9844386929421153,0
BRD-K58550667,BRDN0001480267,NA,0,0.9797826318798788,0
BRD-K58550667,BRDN0001486813,NA,0,0.9875001339978424,0
BRD-K58550667,BRDN0001065841,NA,0,0.9877589025520843,0
BRD-K58550667,BRDN0001480931,NA,0,0.9824854934276467,0
BRD-K58550667,BRDN0001481787,NA,0,0.9878228252250043,0
BRD-K58550667,BRDN0001145324,NA,0,0.983136768772584,0
BRD-K58550667,BRDN0001149376,NA,0,0.9865887513986011,0
BRD-K58550667,BRDN0001488543,NA,0,0.9866056745445161,0
BRD-K58550667,BRDN0001485163,NA,0,0.985923876610488,0
BRD-K58550667,BRDN0001484659,NA,0,0.983698885693411,0
BRD-K58550667,BRDN0001480913,NA,0,0.9833343937926393,0
BRD-K58550667,BRDN0001479432,NA,0,0.9859466267666803,0
BRD-K58550667,BRDN0001485334,NA,0,0.9878232326166764,0
BRD-K58550667,BRDN0001486451,NA,0,0.9857666224417482,0
BRD-K58550667,BRDN0001489053,NA,0,0.9844593383440895,0
BRD-K58550667,BRDN0001487205,NA,0,0.9855670061645077,0
BRD-K58550667,BRDN0001486852,NA,0,0.9848072719571132,0
BRD-K58550667,BRDN0001489609,NA,0,0.9862510301049991,0
BRD-K58550667,BRDN0001487270,NA,0,0.9858681180802015,0
BRD-K58550667,BRDN0001487520,NA,0,0.984737899009182,0
BRD-K58550667,BRDN0000581508,NA,0,0.9859242041683526,0
BRD-K58550667,BRDN0001490543,NA,0,0.9863622897165764,0
BRD-K58550667,BRDN0001149482,NA,0,0.9862050951520123,0
BRD-K58550667,BRDN0001149418,NA,0,0.9856032319141608,0
BRD-K58550667,BRDN0001484377,NA,0,0.9875065215262228,0
BRD-K58550667,BRDN0001480865,NA,0,0.9851783252526167,0
BRD-K58550667,BRDN0001486925,NA,0,0.9876725762447676,0
BRD-K58550667,BRDN0001479710,NA,0,0.9865304869381315,0
BRD-K29530284,BRDN0001490272,NA,0,0.3098891909804791,0
BRD-K29530284,BRDN0001488387,NA,0,0.7097622296408082,0
BRD-K29530284,BRDN0001485022,NA,0,0.5743354632427292,0
BRD-K29530284,BRDN0001486748,NA,0,0.9883619865403993,0
BRD-K29530284,BRDN0001479055,NA,0,0.6568414907107846,0
BRD-K29530284,BRDN0001486449,NA,0,0.9901550819207008,0
BRD-K29530284,BRDN0001489686,NA,0,0.8271792650580353,0
BRD-K29530284,BRDN0001485154,NA,0,0.9884828841911123,0
BRD-K29530284,BRDN0001481331,NA,0,0.8092313653489378,0
BRD-K29530284,BRDN0001481651,NA,0,0.9903914752215185,0
BRD-K29530284,BRDN0001487247,NA,0,0.8454337531510681,0
BRD-K29530284,BRDN0001487328,NA,0,0.9888938891979486,0
BRD-K29530284,BRDN0001493988,NA,0,0.9086533514727627,0
BRD-K29530284,BRDN0001053816,NA,0,0.9905211661928016,0
BRD-K29530284,BRDN0001483238,NA,0,0.9754208465639901,0
BRD-K29530284,BRDN0001485605,NA,0,0.9563257795134285,0
BRD-K29530284,BRDN0001488605,NA,0,0.9915483389756686,0
BRD-K29530284,BRDN0001147538,NA,0,0.9644985640240317,0
BRD-K29530284,BRDN0001145303,NA,0,0.9904133287454381,0
BRD-K29530284,BRDN0001057455,NA,0,0.9834196552515699,0
BRD-K29530284,BRDN0001065508,NA,0,0.9859254750154719,0
BRD-K29530284,BRDN0001065244,NA,0,0.9837565788971095,0
BRD-K29530284,BRDN0001480594,NA,0,0.9850759028243868,0
BRD-K29530284,BRDN0001483958,NA,0,0.9908828425768323,0
BRD-K29530284,BRDN0001484730,NA,0,0.9870607571461529,0
BRD-K29530284,BRDN0001481327,NA,0,0.9912132050147034,0
BRD-K29530284,BRDN0001488073,NA,0,0.9855916347338268,0
BRD-K29530284,BRDN0001484045,NA,0,0.9905725380731183,0
BRD-K29530284,BRDN0000734703,NA,0,0.9905560960773677,0
BRD-K29530284,BRDN0001065558,NA,0,0.9885555288732366,0
BRD-K29530284,BRDN0001486172,NA,0,0.9880078053407767,0
BRD-K29530284,BRDN0001485619,NA,0,0.9907636881730091,0
BRD-K29530284,BRDN0001480267,NA,0,0.9838178796370561,0
BRD-K29530284,BRDN0001486813,NA,0,0.9905753572151316,0
BRD-K29530284,BRDN0001065841,NA,0,0.9910942803629593,0
BRD-K29530284,BRDN0001480931,NA,0,0.9894100092233846,0
BRD-K29530284,BRDN0001481787,NA,0,0.9916076557222823,0
BRD-K29530284,BRDN0001145324,NA,0,0.9875910601100817,0
BRD-K29530284,BRDN0001149376,NA,0,0.9905218038499869,0
BRD-K29530284,BRDN0001488543,NA,0,0.9902126732850705,0
BRD-K29530284,BRDN0001485163,NA,0,0.9904377551984069,0
BRD-K29530284,BRDN0001484659,NA,0,0.9908154053747579,0
BRD-K29530284,BRDN0001480913,NA,0,0.9891625963145815,0
BRD-K29530284,BRDN0001479432,NA,0,0.9896905376108681,0
BRD-K29530284,BRDN0001485334,NA,0,0.9901640277566724,0
BRD-K29530284,BRDN0001486451,NA,0,0.989791563586128,0
BRD-K29530284,BRDN0001489053,NA,0,0.9906193833013316,0
BRD-K29530284,BRDN0001487205,NA,0,0.9910765519714093,0
BRD-K29530284,BRDN0001486852,NA,0,0.990023650796553,0
BRD-K29530284,BRDN0001489609,NA,0,0.9908232267119675,0
BRD-K29530284,BRDN0001487270,NA,0,0.9910558985154093,0
BRD-K29530284,BRDN0001487520,NA,0,0.9899500014708489,0
BRD-K29530284,BRDN0000581508,NA,0,0.9906850874731538,0
BRD-K29530284,BRDN0001490543,NA,0,0.990450778598901,0
BRD-K29530284,BRDN0001149482,NA,0,0.9896088194532021,0
BRD-K29530284,BRDN0001149418,NA,0,0.9892501463931719,0
BRD-K29530284,BRDN0001484377,NA,0,0.9902338386358993,0
BRD-K29530284,BRDN0001480865,NA,0,0.9895421984353737,0
BRD-K29530284,BRDN0001486925,NA,0,0.990171461285362,0
BRD-K29530284,BRDN0001479710,NA,0,0.9887280361798212,0
BRD-K37864785,BRDN0001490272,NA,0,0.279908713842491,0
BRD-K37864785,BRDN0001488387,NA,0,0.6891302131385386,0
BRD-K37864785,BRDN0001485022,NA,0,0.5644929547213468,0
BRD-K37864785,BRDN0001486748,NA,0,0.9912708359537192,0
BRD-K37864785,BRDN0001479055,NA,0,0.6385830206535883,0
BRD-K37864785,BRDN0001486449,NA,0,0.9923575770363784,0
BRD-K37864785,BRDN0001489686,NA,0,0.8144394096091803,0
BRD-K37864785,BRDN0001485154,NA,0,0.9914237616763237,0
BRD-K37864785,BRDN0001481331,NA,0,0.8038966773063382,0
BRD-K37864785,BRDN0001481651,NA,0,0.9912620380377547,0
BRD-K37864785,BRDN0001487247,NA,0,0.8462813583518753,0
BRD-K37864785,BRDN0001487328,NA,0,0.9901673227096353,0
BRD-K37864785,BRDN0001493988,NA,0,0.9037144967837892,0
BRD-K37864785,BRDN0001053816,NA,0,0.9911811994683604,0
BRD-K37864785,BRDN0001483238,NA,0,0.9744306266787539,0
BRD-K37864785,BRDN0001485605,NA,0,0.9544800457793653,0
BRD-K37864785,BRDN0001488605,NA,0,0.991394363056228,0
BRD-K37864785,BRDN0001147538,NA,0,0.9629313957360649,0
BRD-K37864785,BRDN0001145303,NA,0,0.9919643946772866,0
BRD-K37864785,BRDN0001057455,NA,0,0.9749871820019355,0
BRD-K37864785,BRDN0001065508,NA,0,0.9812916066642607,0
BRD-K37864785,BRDN0001065244,NA,0,0.9780189569179588,0
BRD-K37864785,BRDN0001480594,NA,0,0.9825360305321028,0
BRD-K37864785,BRDN0001483958,NA,0,0.9927796686190998,0
BRD-K37864785,BRDN0001484730,NA,0,0.9892752861546227,0
BRD-K37864785,BRDN0001481327,NA,0,0.9912526524749217,0
BRD-K37864785,BRDN0001488073,NA,0,0.9860875561137409,0
BRD-K37864785,BRDN0001484045,NA,0,0.9890470177821171,0
BRD-K37864785,BRDN0000734703,NA,0,0.9890202809264225,0
BRD-K37864785,BRDN0001065558,NA,0,0.99059462701252,0
BRD-K37864785,BRDN0001486172,NA,0,0.9909184837155292,0
BRD-K37864785,BRDN0001485619,NA,0,0.9918422367341158,0
BRD-K37864785,BRDN0001480267,NA,0,0.9865685750373623,0
BRD-K37864785,BRDN0001486813,NA,0,0.9920756551683763,0
BRD-K37864785,BRDN0001065841,NA,0,0.992050962624297,0
BRD-K37864785,BRDN0001480931,NA,0,0.9929697323420966,0
BRD-K37864785,BRDN0001481787,NA,0,0.991396952804382,0
BRD-K37864785,BRDN0001145324,NA,0,0.9876432357110915,0
BRD-K37864785,BRDN0001149376,NA,0,0.991162643528128,0
BRD-K37864785,BRDN0001488543,NA,0,0.9922694835304813,0
BRD-K37864785,BRDN0001485163,NA,0,0.9919354262561573,0
BRD-K37864785,BRDN0001484659,NA,0,0.9915701779526245,0
BRD-K37864785,BRDN0001480913,NA,0,0.992870626419559,0
BRD-K37864785,BRDN0001479432,NA,0,0.9909746088926488,0
BRD-K37864785,BRDN0001485334,NA,0,0.9920894492565369,0
BRD-K37864785,BRDN0001486451,NA,0,0.9918201923210876,0
BRD-K37864785,BRDN0001489053,NA,0,0.9911812675010963,0
BRD-K37864785,BRDN0001487205,NA,0,0.9913208082517743,0
BRD-K37864785,BRDN0001486852,NA,0,0.9929460405625911,0
BRD-K37864785,BRDN0001489609,NA,0,0.9924673667779632,0
BRD-K37864785,BRDN0001487270,NA,0,0.9887764016940184,0
BRD-K37864785,BRDN0001487520,NA,0,0.9917087680863157,0
BRD-K37864785,BRDN0000581508,NA,0,0.9919052533988558,0
BRD-K37864785,BRDN0001490543,NA,0,0.9900031295079794,0
BRD-K37864785,BRDN0001149482,NA,0,0.9902147955491022,0
BRD-K37864785,BRDN0001149418,NA,0,0.9920235948624933,0
BRD-K37864785,BRDN0001484377,NA,0,0.9926400257901788,0
BRD-K37864785,BRDN0001480865,NA,0,0.992260472770486,0
BRD-K37864785,BRDN0001486925,NA,0,0.9913838774881653,0
BRD-K37864785,BRDN0001479710,NA,0,0.9902975567155997,0
BRD-K42191735,BRDN0001490272,NA,0,0.021272104132523183,0
BRD-K42191735,BRDN0001488387,NA,0,0.4486511806892868,0
BRD-K42191735,BRDN0001485022,NA,0,0.3669347775813786,0
BRD-K42191735,BRDN0001486748,NA,0,0.6900028019719234,0
BRD-K42191735,BRDN0001479055,NA,0,0.4399715253114582,0
BRD-K42191735,BRDN0001486449,NA,0,0.6871454487517737,0
BRD-K42191735,BRDN0001489686,NA,0,0.5686852174534899,0
BRD-K42191735,BRDN0001485154,NA,0,0.6940491288303979,0
BRD-K42191735,BRDN0001481331,NA,0,0.5597756726015191,0
BRD-K42191735,BRDN0001481651,NA,0,0.6800939474360946,0
BRD-K42191735,BRDN0001487247,NA,0,0.6818073228950756,0
BRD-K42191735,BRDN0001487328,NA,0,0.6860348180237057,0
BRD-K42191735,BRDN0001493988,NA,0,0.6408394397055702,0
BRD-K42191735,BRDN0001053816,NA,0,0.679613268825236,0
BRD-K42191735,BRDN0001483238,NA,0,0.6700568519680795,0
BRD-K42191735,BRDN0001485605,NA,0,0.6963441538138188,0
BRD-K42191735,BRDN0001488605,NA,0,0.6758787291434984,0
BRD-K42191735,BRDN0001147538,NA,0,0.6543492171969687,0
BRD-K42191735,BRDN0001145303,NA,0,0.6834934312407044,0
BRD-K42191735,BRDN0001057455,NA,0,0.6481397619521093,0
BRD-K42191735,BRDN0001065508,NA,0,0.6502661950113623,0
BRD-K42191735,BRDN0001065244,NA,0,0.6670815523145216,0
BRD-K42191735,BRDN0001480594,NA,0,0.6592024686196961,0
BRD-K42191735,BRDN0001483958,NA,0,0.6808416030018792,0
BRD-K42191735,BRDN0001484730,NA,0,0.6943732567282376,0
BRD-K42191735,BRDN0001481327,NA,0,0.6770930312066327,0
BRD-K42191735,BRDN0001488073,NA,0,0.6806951011826796,0
BRD-K42191735,BRDN0001484045,NA,0,0.664544242050303,0
BRD-K42191735,BRDN0000734703,NA,0,0.6776907344139107,0
BRD-K42191735,BRDN0001065558,NA,0,0.6813802103554439,0
BRD-K42191735,BRDN0001486172,NA,0,0.6834102570078605,0
BRD-K42191735,BRDN0001485619,NA,0,0.6834729593696387,0
BRD-K42191735,BRDN0001480267,NA,0,0.6935061377703943,0
BRD-K42191735,BRDN0001486813,NA,0,0.6821310202998908,0
BRD-K42191735,BRDN0001065841,NA,0,0.6731219284163728,0
BRD-K42191735,BRDN0001480931,NA,0,0.6859640251841078,0
BRD-K42191735,BRDN0001481787,NA,0,0.678691972008614,0
BRD-K42191735,BRDN0001145324,NA,0,0.6751136979703719,0
BRD-K42191735,BRDN0001149376,NA,0,0.6823033443577602,0
BRD-K42191735,BRDN0001488543,NA,0,0.6847240545230399,0
BRD-K42191735,BRDN0001485163,NA,0,0.6855107785807801,0
BRD-K42191735,BRDN0001484659,NA,0,0.6750303348963895,0
BRD-K42191735,BRDN0001480913,NA,0,0.6929228380291763,0
BRD-K42191735,BRDN0001479432,NA,0,0.6799452647873879,0
BRD-K42191735,BRDN0001485334,NA,0,0.6825118396086698,0
BRD-K42191735,BRDN0001486451,NA,0,0.6871837679132419,0
BRD-K42191735,BRDN0001489053,NA,0,0.6736215975264838,0
BRD-K42191735,BRDN0001487205,NA,0,0.6794192452543906,0
BRD-K42191735,BRDN0001486852,NA,0,0.6826349235464199,0
BRD-K42191735,BRDN0001489609,NA,0,0.6799500571824517,0
BRD-K42191735,BRDN0001487270,NA,0,0.6683890828194714,0
BRD-K42191735,BRDN0001487520,NA,0,0.6823141152765273,0
BRD-K42191735,BRDN0000581508,NA,0,0.6848246587272967,0
BRD-K42191735,BRDN0001490543,NA,0,0.6780618172100794,0
BRD-K42191735,BRDN0001149482,NA,0,0.6746376613767456,0
BRD-K42191735,BRDN0001149418,NA,0,0.6902643415529315,0
BRD-K42191735,BRDN0001484377,NA,0,0.6790537733528474,0
BRD-K42191735,BRDN0001480865,NA,0,0.6868512568590712,0
BRD-K42191735,BRDN0001486925,NA,0,0.6801799531994264,0
BRD-K42191735,BRDN0001479710,NA,0,0.6870290519995715,0
BRD-K97181089,BRDN0001490272,NA,0,0.2548849133712106,0
BRD-K97181089,BRDN0001488387,NA,0,0.6665912253068355,0
BRD-K97181089,BRDN0001485022,NA,0,0.5330148476520267,0
BRD-K97181089,BRDN0001486748,NA,0,0.9880702859073432,0
BRD-K97181089,BRDN0001479055,NA,0,0.6235463283532212,0
BRD-K97181089,BRDN0001486449,NA,0,0.9918028812361378,0
BRD-K97181089,BRDN0001489686,NA,0,0.7980062628993365,0
BRD-K97181089,BRDN0001485154,NA,0,0.9894366989385102,0
BRD-K97181089,BRDN0001481331,NA,0,0.781050918994575,0
BRD-K97181089,BRDN0001481651,NA,0,0.9896125439173405,0
BRD-K97181089,BRDN0001487247,NA,0,0.830131075233252,0
BRD-K97181089,BRDN0001487328,NA,0,0.9901757658087983,0
BRD-K97181089,BRDN0001493988,NA,0,0.8946955881534576,0
BRD-K97181089,BRDN0001053816,NA,0,0.9901758287389963,0
BRD-K97181089,BRDN0001483238,NA,0,0.9726418197225936,0
BRD-K97181089,BRDN0001485605,NA,0,0.9539591094568459,0
BRD-K97181089,BRDN0001488605,NA,0,0.9894399256247695,0
BRD-K97181089,BRDN0001147538,NA,0,0.9548941093090785,0
BRD-K97181089,BRDN0001145303,NA,0,0.990758402592046,0
BRD-K97181089,BRDN0001057455,NA,0,0.9653674044547523,0
BRD-K97181089,BRDN0001065508,NA,0,0.9721590702291383,0
BRD-K97181089,BRDN0001065244,NA,0,0.9710054041557584,0
BRD-K97181089,BRDN0001480594,NA,0,0.9821592207026429,0
BRD-K97181089,BRDN0001483958,NA,0,0.9925207829941004,0
BRD-K97181089,BRDN0001484730,NA,0,0.9879786222097439,0
BRD-K97181089,BRDN0001481327,NA,0,0.9904054933973326,0
BRD-K97181089,BRDN0001488073,NA,0,0.9850257203723799,0
BRD-K97181089,BRDN0001484045,NA,0,0.9890646979972085,0
BRD-K97181089,BRDN0000734703,NA,0,0.9878953654356748,0
BRD-K97181089,BRDN0001065558,NA,0,0.9908066367831575,0
BRD-K97181089,BRDN0001486172,NA,0,0.9911028674986373,0
BRD-K97181089,BRDN0001485619,NA,0,0.9921254323501416,0
BRD-K97181089,BRDN0001480267,NA,0,0.9825184366510252,0
BRD-K97181089,BRDN0001486813,NA,0,0.9906212290377826,0
BRD-K97181089,BRDN0001065841,NA,0,0.9898226849298897,0
BRD-K97181089,BRDN0001480931,NA,0,0.9917112688665295,0
BRD-K97181089,BRDN0001481787,NA,0,0.9910622467292162,0
BRD-K97181089,BRDN0001145324,NA,0,0.9879225528935137,0
BRD-K97181089,BRDN0001149376,NA,0,0.9908793349345132,0
BRD-K97181089,BRDN0001488543,NA,1,0.9902910472143459,0
BRD-K97181089,BRDN0001485163,NA,1,0.990870092256317,0
BRD-K97181089,BRDN0001484659,NA,0,0.9905798277145128,0
BRD-K97181089,BRDN0001480913,NA,0,0.9923917123978822,0
BRD-K97181089,BRDN0001479432,NA,0,0.9905758179544525,0
BRD-K97181089,BRDN0001485334,NA,0,0.9921625080363705,0
BRD-K97181089,BRDN0001486451,NA,0,0.9898710207058461,0
BRD-K97181089,BRDN0001489053,NA,0,0.9916128118792763,0
BRD-K97181089,BRDN0001487205,NA,0,0.9917645495304981,0
BRD-K97181089,BRDN0001486852,NA,0,0.9922673766663243,0
BRD-K97181089,BRDN0001489609,NA,0,0.9926907327512439,0
BRD-K97181089,BRDN0001487270,NA,0,0.9874648106046278,0
BRD-K97181089,BRDN0001487520,NA,0,0.9914653765559166,0
BRD-K97181089,BRDN0000581508,NA,0,0.9918745424840271,0
BRD-K97181089,BRDN0001490543,NA,0,0.9903103151803457,0
BRD-K97181089,BRDN0001149482,NA,0,0.9906151763102524,0
BRD-K97181089,BRDN0001149418,NA,0,0.9918209731691903,0
BRD-K97181089,BRDN0001484377,NA,0,0.9918792987269519,0
BRD-K97181089,BRDN0001480865,NA,0,0.9913329235195573,0
BRD-K97181089,BRDN0001486925,NA,0,0.9907513553522401,0
BRD-K97181089,BRDN0001479710,NA,0,0.988822598640379,0
BRD-K75748943,BRDN0001490272,NA,0,0.20416050191514054,0
BRD-K75748943,BRDN0001488387,NA,0,0.6384775823477368,0
BRD-K75748943,BRDN0001485022,NA,0,0.49795525272691543,0
BRD-K75748943,BRDN0001486748,NA,0,0.9846658687609762,0
BRD-K75748943,BRDN0001479055,NA,0,0.5942741037904711,0
BRD-K75748943,BRDN0001486449,NA,0,0.9874414253791656,0
BRD-K75748943,BRDN0001489686,NA,0,0.7688522900097889,0
BRD-K75748943,BRDN0001485154,NA,0,0.9839671421942398,0
BRD-K75748943,BRDN0001481331,NA,0,0.7600965584369886,0
BRD-K75748943,BRDN0001481651,NA,0,0.9846316449604811,0
BRD-K75748943,BRDN0001487247,NA,0,0.8167067655492186,0
BRD-K75748943,BRDN0001487328,NA,0,0.9880731905935503,0
BRD-K75748943,BRDN0001493988,NA,0,0.8981740336636193,0
BRD-K75748943,BRDN0001053816,NA,0,0.9856115759640905,0
BRD-K75748943,BRDN0001483238,NA,0,0.9653258146538292,0
BRD-K75748943,BRDN0001485605,NA,0,0.9548993294324857,0
BRD-K75748943,BRDN0001488605,NA,0,0.9845800307095003,0
BRD-K75748943,BRDN0001147538,NA,0,0.9442385106136293,0
BRD-K75748943,BRDN0001145303,NA,0,0.9865344644698169,0
BRD-K75748943,BRDN0001057455,NA,0,0.9626660236830678,0
BRD-K75748943,BRDN0001065508,NA,0,0.9709561357497932,0
BRD-K75748943,BRDN0001065244,NA,0,0.9701908314900722,0
BRD-K75748943,BRDN0001480594,NA,0,0.9834446416505103,0
BRD-K75748943,BRDN0001483958,NA,0,0.9885334030762895,0
BRD-K75748943,BRDN0001484730,NA,0,0.9837216569395554,0
BRD-K75748943,BRDN0001481327,NA,0,0.9858525167150912,0
BRD-K75748943,BRDN0001488073,NA,0,0.9844714274920919,0
BRD-K75748943,BRDN0001484045,NA,0,0.9854778526899431,0
BRD-K75748943,BRDN0000734703,NA,0,0.983789740232921,0
BRD-K75748943,BRDN0001065558,NA,0,0.988167134396082,0
BRD-K75748943,BRDN0001486172,NA,0,0.9870209745870828,0
BRD-K75748943,BRDN0001485619,NA,0,0.9868805568969331,0
BRD-K75748943,BRDN0001480267,NA,0,0.9748593394847797,0
BRD-K75748943,BRDN0001486813,NA,0,0.9860156661361632,0
BRD-K75748943,BRDN0001065841,NA,0,0.9861262658591577,0
BRD-K75748943,BRDN0001480931,NA,0,0.9884662991043216,0
BRD-K75748943,BRDN0001481787,NA,0,0.9870045813665647,0
BRD-K75748943,BRDN0001145324,NA,0,0.9874250672005196,0
BRD-K75748943,BRDN0001149376,NA,0,0.9885171470777404,0
BRD-K75748943,BRDN0001488543,NA,0,0.9835181440376067,0
BRD-K75748943,BRDN0001485163,NA,0,0.9867010774058361,0
BRD-K75748943,BRDN0001484659,NA,0,0.9888914699568975,0
BRD-K75748943,BRDN0001480913,NA,0,0.9876357618452141,0
BRD-K75748943,BRDN0001479432,NA,0,0.9880184313865006,0
BRD-K75748943,BRDN0001485334,NA,0,0.987731739654064,0
BRD-K75748943,BRDN0001486451,NA,0,0.9844288253623033,0
BRD-K75748943,BRDN0001489053,NA,0,0.9877703338260916,0
BRD-K75748943,BRDN0001487205,NA,0,0.987066690789656,0
BRD-K75748943,BRDN0001486852,NA,0,0.9887454922700206,0
BRD-K75748943,BRDN0001489609,NA,0,0.9882795899506785,0
BRD-K75748943,BRDN0001487270,NA,0,0.9864149286427119,0
BRD-K75748943,BRDN0001487520,NA,0,0.9880806200635632,0
BRD-K75748943,BRDN0000581508,NA,0,0.9881031957024836,0
BRD-K75748943,BRDN0001490543,NA,0,0.9871771077538031,0
BRD-K75748943,BRDN0001149482,NA,0,0.9889314133652982,0
BRD-K75748943,BRDN0001149418,NA,0,0.9894589718504152,0
BRD-K75748943,BRDN0001484377,NA,0,0.9872926569360478,0
BRD-K75748943,BRDN0001480865,NA,0,0.9877752415124166,0
BRD-K75748943,BRDN0001486925,NA,0,0.987231963366489,0
BRD-K75748943,BRDN0001479710,NA,0,0.9849997851950626,0
BRD-K15179513,BRDN0001490272,NA,0,0.18054224537292368,0
BRD-K15179513,BRDN0001488387,NA,0,0.5284971020290157,0
BRD-K15179513,BRDN0001485022,NA,0,0.48054373197196937,0
BRD-K15179513,BRDN0001486748,NA,0,0.8795770467654636,0
BRD-K15179513,BRDN0001479055,NA,0,0.5550103575409995,0
BRD-K15179513,BRDN0001486449,NA,0,0.8728728979463146,0
BRD-K15179513,BRDN0001489686,NA,0,0.6858529788416438,0
BRD-K15179513,BRDN0001485154,NA,0,0.8704402254408423,0
BRD-K15179513,BRDN0001481331,NA,0,0.6685221048208976,0
BRD-K15179513,BRDN0001481651,NA,0,0.8707789916090651,0
BRD-K15179513,BRDN0001487247,NA,0,0.7273734500692297,0
BRD-K15179513,BRDN0001487328,NA,0,0.8695247036892931,0
BRD-K15179513,BRDN0001493988,NA,0,0.7786737792629526,0
BRD-K15179513,BRDN0001053816,NA,0,0.8666064663304527,0
BRD-K15179513,BRDN0001483238,NA,0,0.8584830519033514,0
BRD-K15179513,BRDN0001485605,NA,0,0.8500659554034719,0
BRD-K15179513,BRDN0001488605,NA,0,0.8618812513452146,0
BRD-K15179513,BRDN0001147538,NA,0,0.8440697965887684,0
BRD-K15179513,BRDN0001145303,NA,0,0.8695873474311108,0
BRD-K15179513,BRDN0001057455,NA,0,0.8244255262649561,0
BRD-K15179513,BRDN0001065508,NA,0,0.8435697615248244,0
BRD-K15179513,BRDN0001065244,NA,0,0.8365435951710699,0
BRD-K15179513,BRDN0001480594,NA,0,0.8520217722350397,0
BRD-K15179513,BRDN0001483958,NA,0,0.8740620294740609,0
BRD-K15179513,BRDN0001484730,NA,0,0.8714654510464472,0
BRD-K15179513,BRDN0001481327,NA,0,0.860254420903171,0
BRD-K15179513,BRDN0001488073,NA,0,0.8782532518951033,0
BRD-K15179513,BRDN0001484045,NA,0,0.8533305708031651,0
BRD-K15179513,BRDN0000734703,NA,0,0.8620382637502647,0
BRD-K15179513,BRDN0001065558,NA,0,0.8697824494474014,0
BRD-K15179513,BRDN0001486172,NA,0,0.8668221377150258,0
BRD-K15179513,BRDN0001485619,NA,0,0.8711212219335582,0
BRD-K15179513,BRDN0001480267,NA,0,0.8686507307205201,0
BRD-K15179513,BRDN0001486813,NA,0,0.8680700064371326,0
BRD-K15179513,BRDN0001065841,NA,0,0.8611681349786582,0
BRD-K15179513,BRDN0001480931,NA,0,0.8788537686873641,0
BRD-K15179513,BRDN0001481787,NA,0,0.8641803455683166,0
BRD-K15179513,BRDN0001145324,NA,0,0.8611578666487516,0
BRD-K15179513,BRDN0001149376,NA,0,0.8688801953053303,0
BRD-K15179513,BRDN0001488543,NA,0,0.8681430282507334,0
BRD-K15179513,BRDN0001485163,NA,0,0.8719858297860339,0
BRD-K15179513,BRDN0001484659,NA,0,0.8715502595554468,0
BRD-K15179513,BRDN0001480913,NA,0,0.8780140231713989,0
BRD-K15179513,BRDN0001479432,NA,0,0.8693872550487157,0
BRD-K15179513,BRDN0001485334,NA,0,0.8699652132617876,0
BRD-K15179513,BRDN0001486451,NA,0,0.8730124475961432,0
BRD-K15179513,BRDN0001489053,NA,0,0.8658620681823957,0
BRD-K15179513,BRDN0001487205,NA,0,0.8657920201303524,0
BRD-K15179513,BRDN0001486852,NA,0,0.8755518503489238,0
BRD-K15179513,BRDN0001489609,NA,0,0.8701034343211029,0
BRD-K15179513,BRDN0001487270,NA,0,0.8592546687084863,0
BRD-K15179513,BRDN0001487520,NA,0,0.8714676203521762,0
BRD-K15179513,BRDN0000581508,NA,0,0.8698202609237392,0
BRD-K15179513,BRDN0001490543,NA,0,0.8637235810727696,0
BRD-K15179513,BRDN0001149482,NA,0,0.8640197161232073,0
BRD-K15179513,BRDN0001149418,NA,0,0.8739868734529815,0
BRD-K15179513,BRDN0001484377,NA,0,0.8691123230192296,0
BRD-K15179513,BRDN0001480865,NA,0,0.8732088807336194,0
BRD-K15179513,BRDN0001486925,NA,0,0.8662677415375932,0
BRD-K15179513,BRDN0001479710,NA,0,0.865825651201022,0
