Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K29322660,BRDN0001489609,0,3.7656282e-05,0.0
BRD-K29322660,BRDN0001485349,0,0.01450277,0.0
BRD-K29322660,BRDN0001480309,0,0.015115108,0.0
BRD-K29322660,BRDN0001065674,0,1.9663337e-05,0.0
BRD-K29322660,BRDN0001065858,0,1.8047964e-05,0.0
BRD-K29322660,BRDN0001487270,0,0.0076004295,0.0
BRD-K29322660,BRDN0001487520,0,0.019792628,0.0
BRD-K29322660,BRDN0000733514,0,2.1980577e-05,0.0
BRD-K29322660,BRDN0001146786,0,2.208031e-05,0.0
BRD-K29322660,BRDN0001489809,0,2.9003297e-05,0.0
BRD-K29322660,BRDN0001488241,0,2.925364e-05,0.0
BRD-K29322660,BRDN0000581508,0,3.3641685e-05,0.0
BRD-K29322660,BRDN0001490543,0,2.3599672e-05,0.0
BRD-K29322660,BRDN0001485038,0,0.01896883,0.0
BRD-K29322660,BRDN0001482049,0,0.0039339634,0.0
BRD-K29322660,BRDN0000563501,0,0.00032487005,0.0
BRD-K29322660,BRDN0000563722,0,0.00038943824,0.0
BRD-K29322660,BRDN0000585854,0,0.016221544,0.0
BRD-K29322660,BRDN0001145610,0,5.716409e-05,0.0
BRD-K29322660,BRDN0001145958,0,3.6493057e-05,0.0
BRD-K29322660,BRDN0001147867,0,0.018434305,0.0
BRD-K29322660,BRDN0000582784,0,4.6998943e-05,0.0
BRD-K29322660,BRDN0001057535,0,6.3747066e-05,0.0
BRD-K29322660,BRDN0001149482,0,2.0017247e-05,0.0
BRD-K29322660,BRDN0001149418,0,1.9406414e-05,0.0
BRD-K29322660,BRDN0001487607,0,1.9951953e-05,0.0
BRD-K29322660,BRDN0001484218,0,2.200667e-05,0.0
BRD-K29322660,BRDN0001485385,0,2.2478023e-05,0.0
BRD-K29322660,BRDN0001487249,0,2.4610883e-05,0.0
BRD-K29322660,BRDN0001479791,0,0.0038992676,0.0
BRD-K29322660,BRDN0001480256,0,0.005772691,0.0
BRD-K29322660,BRDN0001487609,0,3.807245e-05,0.0
BRD-K29322660,BRDN0001479324,0,3.9216055e-05,0.0
BRD-K29322660,BRDN0001066838,0,3.6761427e-05,0.0
BRD-K29322660,BRDN0001066751,0,2.8309074e-05,0.0
BRD-K29322660,BRDN0001065257,0,3.408606e-05,0.0
BRD-K29322660,BRDN0001065258,0,2.9359762e-05,0.0
BRD-K29322660,BRDN0001487440,0,1.8080695e-05,0.0
BRD-K29322660,BRDN0001486303,0,1.9379377e-05,0.0
BRD-K29322660,BRDN0001144990,0,4.7673413e-05,0.0
BRD-K29322660,BRDN0001148507,0,4.2283096e-05,0.0
BRD-K29322660,BRDN0001052307,0,3.3455577e-05,0.0
BRD-K29322660,BRDN0001148298,0,3.190013e-05,0.0
BRD-K29322660,BRDN0001147209,0,2.0153784e-05,0.0
BRD-K29322660,BRDN0001146512,0,2.1225256e-05,0.0
BRD-K29322660,BRDN0001481578,0,0.018760553,0.0
BRD-K29322660,BRDN0001485608,0,0.011974758,0.0
BRD-K29322660,BRDN0001484276,0,0.0019756928,0.0
BRD-K29322660,BRDN0001488463,0,0.007792145,0.0
BRD-K29322660,BRDN0001484377,0,5.813982e-05,0.0
BRD-K29322660,BRDN0001480865,0,0.00011268397,0.0
BRD-K29322660,BRDN0001486925,0,0.017071214,0.0
BRD-K29322660,BRDN0001479710,0,0.015773062,0.0
BRD-K29322660,BRDN0001054403,0,0.00028692928,0.0
BRD-K29322660,BRDN0001054361,0,0.0005736533,0.0
BRD-K29322660,BRDN0001148112,0,0.020053238,0.0
BRD-K29322660,BRDN0001145503,0,1.4741787e-05,0.0
BRD-K29322660,BRDN0001145758,0,1.5003781e-05,0.0
BRD-K29322660,BRDN0001486718,0,0.0030338087,0.0
BRD-K29322660,BRDN0001485309,0,0.005714763,0.0
BRD-K29322660,BRDN0001056840,0,0.01137105,0.0
BRD-K29322660,BRDN0001481609,0,0.0045391405,0.0
BRD-K29322660,BRDN0001481136,0,0.005605595,0.0
BRD-K29791386,BRDN0001480888,0,1.7873439e-05,0.0
BRD-K29791386,BRDN0001482977,0,1.3273474e-05,0.0
BRD-K29791386,BRDN0001483495,0,1.8026394e-05,0.0
BRD-K29791386,BRDN0001484586,0,1.3421422e-05,0.0
BRD-K29791386,BRDN0001147364,0,2.0535175e-05,0.0
BRD-K29791386,BRDN0001147906,0,1.8241526e-05,0.0
BRD-K29791386,BRDN0001490272,0,4.020746e-05,0.0
BRD-K29791386,BRDN0001488387,0,1.6279091e-05,0.0
BRD-K29791386,BRDN0001480510,0,1.3387726e-05,0.0
BRD-K29791386,BRDN0001483086,0,1.6182967e-05,0.0
BRD-K29791386,BRDN0001487636,0,1.648813e-05,0.0
BRD-K29791386,BRDN0001487543,0,1.7393706e-05,0.0
BRD-K29791386,BRDN0001484752,0,1.7470946e-05,0.0
BRD-K29791386,BRDN0001481237,0,1.6586955e-05,0.0
BRD-K29791386,BRDN0001485022,0,1.671735e-05,0.0
BRD-K29791386,BRDN0001486748,0,1.7078311e-05,0.0
BRD-K29791386,BRDN0001488469,0,1.3577428e-05,0.0
BRD-K29791386,BRDN0001479972,0,1.32583045e-05,0.0
BRD-K29791386,BRDN0001479055,0,0.00033326115,0.0
BRD-K29791386,BRDN0001486449,0,0.0013300001,0.0
BRD-K29791386,BRDN0001487915,0,1.5092241e-05,0.0
BRD-K29791386,BRDN0001488371,0,4.7432473e-05,0.0
BRD-K29791386,BRDN0001488235,0,1.3003949e-05,0.0
BRD-K29791386,BRDN0001488751,0,1.476855e-05,0.0
BRD-K29791386,BRDN0001483003,0,1.2820913e-05,0.0
BRD-K29791386,BRDN0001489498,0,1.21597295e-05,0.0
BRD-K29791386,BRDN0001489066,0,1.3735641e-05,0.0
BRD-K29791386,BRDN0001487864,0,1.5398688e-05,0.0
BRD-K29791386,BRDN0001480412,0,1.5066959e-05,0.0
BRD-K29791386,BRDN0001485150,0,1.4028235e-05,0.0
BRD-K29791386,BRDN0001148417,0,0.09730505,0.0
BRD-K29791386,BRDN0001489686,0,2.0407904e-05,0.0
BRD-K29791386,BRDN0001485154,0,1.971454e-05,0.0
BRD-K29791386,BRDN0001481331,0,2.0358393e-05,0.0
BRD-K29791386,BRDN0001481651,0,2.0282274e-05,0.0
BRD-K29791386,BRDN0001481599,0,1.3378791e-05,0.0
BRD-K29791386,BRDN0001483549,0,1.5569567e-05,0.0
BRD-K29791386,BRDN0001487247,0,2.2049819e-05,0.0
BRD-K29791386,BRDN0001487328,0,1.3131964e-05,0.0
BRD-K29791386,BRDN0001484748,0,1.3729079e-05,0.0
BRD-K29791386,BRDN0001489575,0,2.7561828e-05,0.0
BRD-K29791386,BRDN0000987760,0,1.3159845e-05,0.0
BRD-K29791386,BRDN0001144968,0,1.3006181e-05,0.0
BRD-K29791386,BRDN0001485957,0,1.2488352e-05,0.0
BRD-K29791386,BRDN0001482877,0,8.4802385e-05,0.0
BRD-K29791386,BRDN0001486606,0,0.00016946354,0.0
BRD-K29791386,BRDN0000735610,0,1.332625e-05,0.0
BRD-K29791386,BRDN0000735603,0,1.4709289e-05,0.0
BRD-K29791386,BRDN0001487881,0,1.2727304e-05,0.0
BRD-K29791386,BRDN0001479616,0,1.5780011e-05,0.0
BRD-K29791386,BRDN0001493988,0,0.00019638927,0.0
BRD-K29791386,BRDN0001053816,0,0.0015881027,0.0
BRD-K29791386,BRDN0001483194,0,1.254991e-05,0.0
BRD-K29791386,BRDN0001487712,0,1.3630152e-05,0.0
BRD-K29791386,BRDN0001484703,0,3.0306044e-05,0.0
BRD-K29791386,BRDN0001480921,0,4.6585545e-05,0.0
BRD-K29791386,BRDN0001483238,0,1.3928494e-05,0.0
BRD-K29791386,BRDN0001485605,0,1.41930805e-05,0.0
BRD-K29791386,BRDN0001488605,0,1.2616992e-05,0.0
BRD-K29791386,BRDN0001061130,0,1.318663e-05,0.0
BRD-K29791386,BRDN0001061132,0,1.530004e-05,0.0
BRD-K29791386,BRDN0001066064,0,0.0005448472,0.0
BRD-K29791386,BRDN0001066250,0,0.00063112675,0.0
BRD-K29791386,BRDN0001485421,0,1.9630266e-05,0.0
BRD-K29791386,BRDN0001485843,0,2.0208598e-05,0.0
BRD-K29791386,BRDN0001147538,0,0.014949687,0.0
BRD-K29791386,BRDN0001145303,0,0.034461886,0.0
BRD-K29791386,BRDN0001487345,0,1.3162343e-05,0.0
BRD-K29791386,BRDN0001480942,0,1.2752648e-05,0.0
BRD-K29791386,BRDN0001488886,0,1.8776078e-05,0.0
BRD-K29791386,BRDN0001483257,0,2.6057985e-05,0.0
BRD-K29791386,BRDN0001479766,0,2.1377798e-05,0.0
BRD-K29791386,BRDN0001480275,0,1.403945e-05,0.0
BRD-K29791386,BRDN0001057455,0,0.006290989,0.0
BRD-K29791386,BRDN0001484506,0,8.642269e-05,0.0
BRD-K29791386,BRDN0001480930,0,7.000432e-05,0.0
BRD-K29791386,BRDN0001479298,0,0.0003631634,0.0
BRD-K29791386,BRDN0001146959,0,0.00033102263,0.0
BRD-K29791386,BRDN0001146892,0,0.00021535886,0.0
BRD-K29791386,BRDN0001480465,0,0.00018079876,0.0
BRD-K29791386,BRDN0001480426,0,0.00029409773,0.0
BRD-K29791386,BRDN0001487280,0,1.3584164e-05,0.0
BRD-K29791386,BRDN0001480242,0,1.2381008e-05,0.0
BRD-K29791386,BRDN0001054845,0,1.4724376e-05,0.0
BRD-K29791386,BRDN0000562944,0,1.6498903e-05,0.0
BRD-K29791386,BRDN0001482005,0,1.6484622e-05,0.0
BRD-K29791386,BRDN0001485726,0,0.00553058,0.0
BRD-K29791386,BRDN0001480346,0,1.2014248e-05,0.0
BRD-K29791386,BRDN0001483666,0,1.238488e-05,0.0
BRD-K29791386,BRDN0001489794,0,0.0006131792,0.0
BRD-K29791386,BRDN0001487815,0,0.0014238688,0.0
BRD-K29791386,BRDN0000734502,0,4.2445918e-05,0.0
BRD-K29791386,BRDN0000734459,0,0.00015027876,0.0
BRD-K29791386,BRDN0001483314,0,1.4075741e-05,0.0
BRD-K29791386,BRDN0001482725,0,1.3437559e-05,0.0
BRD-K29791386,BRDN0001487618,0,1.3173934e-05,0.0
BRD-K29791386,BRDN0001065457,0,2.367234e-05,0.0
BRD-K29791386,BRDN0001488344,0,2.2133587e-05,0.0
BRD-K29791386,BRDN0001483052,0,1.835842e-05,0.0
BRD-K29791386,BRDN0001479262,0,1.6489577e-05,0.0
BRD-K29791386,BRDN0001489555,0,0.0027571954,0.0
BRD-K29791386,BRDN0001484319,0,0.008193557,0.0
BRD-K29791386,BRDN0001482043,0,2.3388833e-05,0.0
BRD-K29791386,BRDN0001481569,0,2.4108776e-05,0.0
BRD-K29791386,BRDN0001485604,0,4.3183143e-05,0.0
BRD-K29791386,BRDN0001490153,0,8.273767e-05,0.0
BRD-K29791386,BRDN0001065508,0,0.07649868,0.0
BRD-K29791386,BRDN0001065244,0,0.046464317,0.0
BRD-K29791386,BRDN0001480594,0,0.0026386757,0.0
BRD-K29791386,BRDN0001483958,0,0.0010627897,0.0
BRD-K29791386,BRDN0001486784,0,7.752866e-05,0.0
BRD-K29791386,BRDN0001482741,0,3.517897e-05,0.0
BRD-K29791386,BRDN0001480861,0,0.00072031165,0.0
BRD-K29791386,BRDN0001485794,0,0.0013385568,0.0
BRD-K29791386,BRDN0001058343,0,0.008551756,0.0
BRD-K29791386,BRDN0001058011,0,0.008093348,0.0
BRD-K29791386,BRDN0001484730,0,0.00918429,0.0
BRD-K29791386,BRDN0001481327,0,0.011594229,0.0
BRD-K29791386,BRDN0001488073,0,0.0015682272,0.0
BRD-K29791386,BRDN0001484045,0,0.000712771,0.0
BRD-K29791386,BRDN0001054815,0,1.4844831e-05,0.0
BRD-K29791386,BRDN0000563627,0,2.1453387e-05,0.0
BRD-K29791386,BRDN0001149473,0,4.011477e-05,0.0
BRD-K29791386,BRDN0001144958,0,1.4126318e-05,0.0
BRD-K29791386,BRDN0001483817,0,1.2596073e-05,0.0
BRD-K29791386,BRDN0001482450,0,1.2671351e-05,0.0
BRD-K29791386,BRDN0001483355,0,1.351065e-05,0.0
BRD-K29791386,BRDN0001486630,0,0.010669632,0.0
BRD-K29791386,BRDN0001065000,0,0.007492276,0.0
BRD-K29791386,BRDN0001065187,0,1.5405636e-05,0.0
BRD-K29791386,BRDN0000564018,0,0.013186549,0.0
BRD-K29791386,BRDN0000563764,0,0.010972633,0.0
BRD-K29791386,BRDN0001489262,0,0.0003569704,0.0
BRD-K29791386,BRDN0001484786,0,0.0006824904,0.0
BRD-K29791386,BRDN0001162216,0,0.00012490501,0.0
BRD-K29791386,BRDN0001147450,0,0.00015079013,0.0
BRD-K29791386,BRDN0001490325,0,0.004055767,0.0
BRD-K29791386,BRDN0001481315,0,0.0019471896,0.0
BRD-K29791386,BRDN0001484642,0,0.0024028064,0.0
BRD-K29791386,BRDN0001485538,0,0.003953129,0.0
BRD-K29791386,BRDN0001480293,0,0.006426372,0.0
BRD-K29791386,BRDN0001482384,0,0.0069264406,0.0
BRD-K29791386,BRDN0001145239,0,0.00072667573,0.0
BRD-K29791386,BRDN0001162582,0,0.0015793517,0.0
BRD-K29791386,BRDN0001065819,0,0.0009042266,0.0
BRD-K29791386,BRDN0001065728,0,0.00069988193,0.0
BRD-K29791386,BRDN0000734703,0,9.113738e-05,0.0
BRD-K29791386,BRDN0001065558,0,0.00015806196,0.0
BRD-K29791386,BRDN0001486172,0,1.4234479e-05,0.0
BRD-K29791386,BRDN0001485619,0,0.011709584,0.0
BRD-K29791386,BRDN0001065162,0,0.0001330444,0.0
BRD-K29791386,BRDN0001065152,0,0.0019251031,0.0
BRD-K29791386,BRDN0001480267,0,1.3126154e-05,0.0
BRD-K29791386,BRDN0001486813,0,1.3234555e-05,0.0
BRD-K29791386,BRDN0001065841,0,0.000506589,0.0
BRD-K29791386,BRDN0001481027,0,0.0014189772,0.0
BRD-K29791386,BRDN0001485023,0,0.00021478331,0.0
BRD-K29791386,BRDN0001054985,0,0.004369405,0.0
BRD-K29791386,BRDN0000562836,0,0.03508297,0.0
BRD-K29791386,BRDN0001147786,0,0.0007192652,0.0
BRD-K29791386,BRDN0001148950,0,0.00063379307,0.0
BRD-K29791386,BRDN0001480092,0,0.0006754942,0.0
BRD-K29791386,BRDN0001484654,0,0.0017565129,0.0
BRD-K29791386,BRDN0001144995,0,4.537041e-05,0.0
BRD-K29791386,BRDN0001054037,0,0.00012653871,0.0
BRD-K29791386,BRDN0001149518,0,0.0014893071,0.0
BRD-K29791386,BRDN0001149033,0,0.00038181804,0.0
BRD-K29791386,BRDN0001489452,0,0.0050404817,0.0
BRD-K29791386,BRDN0001488805,0,0.0024972358,0.0
BRD-K29791386,BRDN0001488082,0,1.588083e-05,0.0
BRD-K29791386,BRDN0001481198,0,1.8759916e-05,0.0
BRD-K29791386,BRDN0001054801,0,0.054711435,0.0
BRD-K29791386,BRDN0000562882,0,0.0522304,0.0
BRD-K29791386,BRDN0001480931,1,1.4500453e-05,0.0
BRD-K29791386,BRDN0001481787,1,0.00024913828,0.0
BRD-K29791386,BRDN0001145318,0,0.0011211291,0.0
BRD-K29791386,BRDN0001483788,0,1.4333868e-05,0.0
BRD-K29791386,BRDN0001486382,0,1.7717934e-05,0.0
BRD-K29791386,BRDN0001485965,0,1.5113499e-05,0.0
BRD-K29791386,BRDN0001480476,0,1.3404857e-05,0.0
BRD-K29791386,BRDN0001147509,0,0.00054030487,0.0
BRD-K29791386,BRDN0000582721,0,0.0005709857,0.0
BRD-K29791386,BRDN0000733096,0,0.0012435156,0.0
BRD-K29791386,BRDN0000732963,0,0.0041086245,0.0
BRD-K29791386,BRDN0000732970,0,0.0055071088,0.0
BRD-K29791386,BRDN0001481176,0,0.0011540786,0.0
BRD-K29791386,BRDN0001484348,0,0.0005646054,0.0
BRD-K29791386,BRDN0001145324,0,0.0005108491,0.0
BRD-K29791386,BRDN0001149376,0,0.00086047105,0.0
BRD-K29791386,BRDN0001484783,0,3.809304e-05,0.0
BRD-K29791386,BRDN0001488696,0,0.0020547716,0.0
BRD-K29791386,BRDN0001483527,0,0.005145011,0.0
BRD-K29791386,BRDN0001489120,0,0.0007807889,0.0
BRD-K29791386,BRDN0001145608,0,2.0505822e-05,0.0
BRD-K29791386,BRDN0001147629,0,0.00016963008,0.0
BRD-K29791386,BRDN0001487003,0,1.6436432e-05,0.0
BRD-K29791386,BRDN0001484228,0,1.2507004e-05,0.0
BRD-K29791386,BRDN0001488543,0,1.27435305e-05,0.0
BRD-K29791386,BRDN0001485163,0,1.2442749e-05,0.0
BRD-K29791386,BRDN0001486377,0,1.3686593e-05,0.0
BRD-K29791386,BRDN0001488358,0,1.3429233e-05,0.0
BRD-K29791386,BRDN0001480034,0,0.011386872,0.0
BRD-K29791386,BRDN0001484463,0,1.4310799e-05,0.0
BRD-K29791386,BRDN0001481686,0,1.306274e-05,0.0
BRD-K29791386,BRDN0001481083,0,1.324684e-05,0.0
BRD-K29791386,BRDN0001483506,0,0.004180013,0.0
BRD-K29791386,BRDN0001481654,0,0.0021623669,0.0
BRD-K29791386,BRDN0001482390,0,0.00056261395,0.0
BRD-K29791386,BRDN0001483830,0,8.0699516e-05,0.0
BRD-K29791386,BRDN0001484416,0,0.010582602,0.0
BRD-K29791386,BRDN0001148320,0,0.00044585828,0.0
BRD-K29791386,BRDN0000579738,0,0.00017443234,0.0
BRD-K29791386,BRDN0001484659,0,8.187699e-05,0.0
BRD-K29791386,BRDN0001480913,0,0.000221982,0.0
BRD-K29791386,BRDN0001479432,0,1.52259645e-05,0.0
BRD-K29791386,BRDN0001481097,0,0.00012568336,0.0
BRD-K29791386,BRDN0001482955,0,0.00030317073,0.0
BRD-K29791386,BRDN0001147690,0,8.867825e-05,0.0
BRD-K29791386,BRDN0000585461,0,0.0020934585,0.0
BRD-K29791386,BRDN0001483208,0,1.4472932e-05,0.0
BRD-K29791386,BRDN0001488340,0,1.4742545e-05,0.0
BRD-K29791386,BRDN0001485334,0,0.00033332786,0.0
BRD-K29791386,BRDN0001486451,0,4.807836e-05,0.0
BRD-K29791386,BRDN0001148859,0,0.0005111807,0.0
BRD-K29791386,BRDN0001487070,0,0.00040729315,0.0
BRD-K29791386,BRDN0001486858,0,8.363938e-05,0.0
BRD-K29791386,BRDN0001487201,0,1.7217415e-05,0.0
BRD-K29791386,BRDN0001478949,0,0.00084387907,0.0
BRD-K29791386,BRDN0001479698,0,0.00023418732,0.0
BRD-K29791386,BRDN0001489053,0,0.0017511749,0.0
BRD-K29791386,BRDN0001487205,0,0.0019300069,0.0
BRD-K29791386,BRDN0001483295,0,0.00059140066,0.0
BRD-K29791386,BRDN0001488321,0,0.0025925313,0.0
BRD-K29791386,BRDN0000990355,0,2.5241145e-05,0.0
BRD-K29791386,BRDN0000990412,0,1.6074526e-05,0.0
BRD-K29791386,BRDN0001485228,0,0.0001859628,0.0
BRD-K29791386,BRDN0001487761,0,0.00021179771,0.0
BRD-K29791386,BRDN0001162576,0,0.00017041097,0.0
BRD-K29791386,BRDN0001480501,0,0.00014575105,0.0
BRD-K29791386,BRDN0001144938,0,0.0017542588,0.0
BRD-K29791386,BRDN0001146819,0,0.0017036068,0.0
BRD-K29791386,BRDN0001486852,0,0.0030434267,0.0
BRD-K29791386,BRDN0001489609,0,0.0038521236,0.0
BRD-K29791386,BRDN0001485349,0,1.39890235e-05,0.0
BRD-K29791386,BRDN0001480309,0,1.3981236e-05,0.0
BRD-K29791386,BRDN0001065674,0,0.00018521147,0.0
BRD-K29791386,BRDN0001065858,0,0.002108294,0.0
BRD-K29791386,BRDN0001487270,0,1.7006929e-05,0.0
BRD-K29791386,BRDN0001487520,0,1.3045684e-05,0.0
BRD-K29791386,BRDN0000733514,0,3.8314854e-05,0.0
BRD-K29791386,BRDN0001146786,0,3.713656e-05,0.0
BRD-K29791386,BRDN0001489809,0,1.3319441e-05,0.0
BRD-K29791386,BRDN0001488241,0,1.3313256e-05,0.0
BRD-K29791386,BRDN0000581508,0,0.0034735156,0.0
BRD-K29791386,BRDN0001490543,0,0.009496774,0.0
BRD-K29791386,BRDN0001485038,0,1.3227261e-05,0.0
BRD-K29791386,BRDN0001482049,0,2.0029964e-05,0.0
BRD-K29791386,BRDN0000563501,0,1.3896359e-05,0.0
BRD-K29791386,BRDN0000563722,0,1.4252843e-05,0.0
BRD-K29791386,BRDN0000585854,0,1.3790966e-05,0.0
BRD-K29791386,BRDN0001145610,0,0.0021199516,0.0
BRD-K29791386,BRDN0001145958,0,0.0063002836,0.0
BRD-K29791386,BRDN0001147867,0,1.3073134e-05,0.0
BRD-K29791386,BRDN0000582784,0,0.0020641205,0.0
BRD-K29791386,BRDN0001057535,0,0.0014277985,0.0
BRD-K29791386,BRDN0001149482,0,5.864149e-05,0.0
BRD-K29791386,BRDN0001149418,0,0.00013784622,0.0
BRD-K29791386,BRDN0001487607,0,0.0021991797,0.0
BRD-K29791386,BRDN0001484218,0,0.00454636,0.0
BRD-K29791386,BRDN0001485385,0,0.0014146176,0.0
BRD-K29791386,BRDN0001487249,0,0.0007346065,0.0
BRD-K29791386,BRDN0001479791,0,1.2290283e-05,0.0
BRD-K29791386,BRDN0001480256,0,1.24717835e-05,0.0
BRD-K29791386,BRDN0001487609,0,7.940097e-05,0.0
BRD-K29791386,BRDN0001479324,0,9.3827584e-05,0.0
BRD-K29791386,BRDN0001066838,0,0.004962947,0.0
BRD-K29791386,BRDN0001066751,0,0.009620671,0.0
BRD-K29791386,BRDN0001065257,0,0.0071818363,0.0
BRD-K29791386,BRDN0001065258,0,0.009003004,0.0
BRD-K29791386,BRDN0001487440,0,0.00032205178,0.0
BRD-K29791386,BRDN0001486303,0,0.002050678,0.0
BRD-K29791386,BRDN0001144990,0,0.0028074896,0.0
BRD-K29791386,BRDN0001148507,0,0.0014783705,0.0
BRD-K29791386,BRDN0001052307,0,0.008145471,0.0
BRD-K29791386,BRDN0001148298,0,0.007409325,0.0
BRD-K29791386,BRDN0001147209,0,0.0007212307,0.0
BRD-K29791386,BRDN0001146512,0,0.0015105453,0.0
BRD-K29791386,BRDN0001481578,0,1.2488911e-05,0.0
BRD-K29791386,BRDN0001485608,0,1.3053873e-05,0.0
BRD-K29791386,BRDN0001484276,0,2.1432876e-05,0.0
BRD-K29791386,BRDN0001488463,0,1.41579585e-05,0.0
BRD-K29791386,BRDN0001484377,0,3.5477813e-05,0.0
BRD-K29791386,BRDN0001480865,0,2.6609388e-05,0.0
BRD-K29791386,BRDN0001486925,0,1.2301211e-05,0.0
BRD-K29791386,BRDN0001479710,0,1.2575212e-05,0.0
BRD-K29791386,BRDN0001054403,0,1.4656108e-05,0.0
BRD-K29791386,BRDN0001054361,0,1.3471576e-05,0.0
BRD-K29791386,BRDN0001148112,0,1.2586034e-05,0.0
BRD-K29791386,BRDN0001145503,0,0.052642148,0.0
BRD-K29791386,BRDN0001145758,0,0.04213705,0.0
BRD-K29791386,BRDN0001486718,0,1.2408373e-05,0.0
BRD-K29791386,BRDN0001485309,0,1.2159637e-05,0.0
BRD-K29791386,BRDN0001056840,0,1.5211003e-05,0.0
BRD-K29791386,BRDN0001481609,0,1.3170832e-05,0.0
BRD-K29791386,BRDN0001481136,0,1.30209755e-05,0.0
BRD-A89164055,BRDN0001480888,0,2.727059e-05,0.0
BRD-A89164055,BRDN0001482977,0,2.8025515e-05,0.0
BRD-A89164055,BRDN0001483495,0,2.7655404e-05,0.0
BRD-A89164055,BRDN0001484586,0,3.7849444e-05,0.0
BRD-A89164055,BRDN0001147364,0,2.4763938e-05,0.0
BRD-A89164055,BRDN0001147906,0,2.909505e-05,0.0
BRD-A89164055,BRDN0001490272,0,2.2995237e-05,0.0
BRD-A89164055,BRDN0001488387,0,3.445814e-05,0.0
BRD-A89164055,BRDN0001480510,0,3.8051105e-05,0.0
BRD-A89164055,BRDN0001483086,0,3.4444434e-05,0.0
BRD-A89164055,BRDN0001487636,0,3.2516367e-05,0.0
BRD-A89164055,BRDN0001487543,0,2.9978002e-05,0.0
BRD-A89164055,BRDN0001484752,0,4.0242445e-05,0.0
BRD-A89164055,BRDN0001481237,0,4.2111424e-05,0.0
BRD-A89164055,BRDN0001485022,0,1.9576983e-05,0.0
BRD-A89164055,BRDN0001486748,0,2.0705042e-05,0.0
BRD-A89164055,BRDN0001488469,0,3.781376e-05,0.0
BRD-A89164055,BRDN0001479972,0,3.851205e-05,0.0
BRD-A89164055,BRDN0001479055,0,2.5460544e-05,0.0
BRD-A89164055,BRDN0001486449,0,2.717303e-05,0.0
BRD-A89164055,BRDN0001487915,0,3.5721714e-05,0.0
BRD-A89164055,BRDN0001488371,0,2.6163241e-05,0.0
BRD-A89164055,BRDN0001488235,0,3.854747e-05,0.0
BRD-A89164055,BRDN0001488751,0,3.6963138e-05,0.0
BRD-A89164055,BRDN0001483003,0,4.3697506e-05,0.0
BRD-A89164055,BRDN0001489498,0,4.0061477e-05,0.0
BRD-A89164055,BRDN0001489066,0,3.7361886e-05,0.0
BRD-A89164055,BRDN0001487864,0,2.7062059e-05,0.0
BRD-A89164055,BRDN0001480412,0,3.6723442e-05,0.0
BRD-A89164055,BRDN0001485150,0,3.2689368e-05,0.0
BRD-A89164055,BRDN0001148417,0,0.00034674615,0.0
BRD-A89164055,BRDN0001489686,0,2.4852352e-05,0.0
BRD-A89164055,BRDN0001485154,0,2.2189806e-05,0.0
BRD-A89164055,BRDN0001481331,0,3.2641954e-05,0.0
BRD-A89164055,BRDN0001481651,0,3.4143093e-05,0.0
BRD-A89164055,BRDN0001481599,0,3.7901278e-05,0.0
BRD-A89164055,BRDN0001483549,0,3.6272035e-05,0.0
BRD-A89164055,BRDN0001487247,0,2.8735276e-05,0.0
BRD-A89164055,BRDN0001487328,0,1.8931609e-05,0.0
BRD-A89164055,BRDN0001484748,0,3.7717487e-05,0.0
BRD-A89164055,BRDN0001489575,0,2.6737875e-05,0.0
BRD-A89164055,BRDN0000987760,0,3.4646193e-05,0.0
BRD-A89164055,BRDN0001144968,0,2.8944136e-05,0.0
BRD-A89164055,BRDN0001485957,0,2.7453749e-05,0.0
BRD-A89164055,BRDN0001482877,0,4.0985782e-05,0.0
BRD-A89164055,BRDN0001486606,0,5.3462674e-05,0.0
BRD-A89164055,BRDN0000735610,0,3.7805145e-05,0.0
BRD-A89164055,BRDN0000735603,0,3.6370515e-05,0.0
BRD-A89164055,BRDN0001487881,0,2.4113835e-05,0.0
BRD-A89164055,BRDN0001479616,0,2.15644e-05,0.0
BRD-A89164055,BRDN0001493988,0,0.00053475855,0.0
BRD-A89164055,BRDN0001053816,0,0.0042960187,0.0
BRD-A89164055,BRDN0001483194,0,4.1770043e-05,0.0
BRD-A89164055,BRDN0001487712,0,4.749593e-05,0.0
BRD-A89164055,BRDN0001484703,0,2.6674255e-05,0.0
BRD-A89164055,BRDN0001480921,0,3.2343793e-05,0.0
BRD-A89164055,BRDN0001483238,0,3.0595867e-05,0.0
BRD-A89164055,BRDN0001485605,0,3.728351e-05,0.0
BRD-A89164055,BRDN0001488605,0,3.6565554e-05,0.0
BRD-A89164055,BRDN0001061130,0,4.686333e-05,0.0
BRD-A89164055,BRDN0001061132,0,4.4546996e-05,0.0
BRD-A89164055,BRDN0001066064,0,0.0005146633,0.0
BRD-A89164055,BRDN0001066250,0,0.0007926244,0.0
BRD-A89164055,BRDN0001485421,0,3.3525648e-05,0.0
BRD-A89164055,BRDN0001485843,0,3.2783337e-05,0.0
BRD-A89164055,BRDN0001147538,0,0.0004238927,0.0
BRD-A89164055,BRDN0001145303,0,0.00033951117,0.0
BRD-A89164055,BRDN0001487345,0,3.856402e-05,0.0
