Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
KCNH7,BRD-K12102668,0,0.9462943102713095,0
KCNN4,BRD-K12102668,0,0.7777220082696434,0
KCNQ2,BRD-K12102668,0,0.9949254307290101,0
MET,BRD-K12102668,0,0.9861457249420155,0
PARP3,BRD-K12102668,0,0.995568511108877,0
PLD1,BRD-K12102668,0,0.995479515718608,0
PPAT,BRD-K12102668,0,0.9945026709037375,0
PRKCE,BRD-K12102668,0,0.9909014922491133,0
PTGIR,BRD-K12102668,0,0.9816155091124921,0
S1PR4,BRD-K12102668,0,0.9963227320322599,0
TGM2,BRD-K12102668,0,0.9801862266481915,0
TNNC1,BRD-K12102668,0,0.995479138563818,0
UGT1A9,BRD-K12102668,0,0.9857352598424525,0
USP1,BRD-K12102668,0,0.994470519000994,0
ADORA2A,BRD-K12502280,0,0.9340125689940422,0
ADRA2B,BRD-K12502280,0,0.9319616033678146,0
AKT1,BRD-K12502280,0,0.9336992236273435,0
BRD4,BRD-K12502280,1,0.9374841149899744,0
CATSPER4,BRD-K12502280,0,0.9185831539796032,0
CCR1,BRD-K12502280,0,0.9265307236633388,0
CHRM3,BRD-K12502280,0,0.6570700483916547,0
CYP1A2,BRD-K12502280,0,0.9320392716384363,0
CYP2A6,BRD-K12502280,0,0.7096927513048075,0
DHH,BRD-K12502280,0,0.9293109638315538,0
DNMT3A,BRD-K12502280,0,0.9275008390098383,0
EDNRB,BRD-K12502280,0,0.9361211828371915,0
FFAR4,BRD-K12502280,0,0.9225140511421892,0
FGF1,BRD-K12502280,0,0.9304770164460207,0
FLT3,BRD-K12502280,0,0.9356769569347503,0
FOXM1,BRD-K12502280,0,0.9327171257290015,0
GJB4,BRD-K12502280,0,0.9331060957884711,0
HDAC6,BRD-K12502280,0,0.9334539745051539,0
HPGDS,BRD-K12502280,0,0.9302650884160808,0
HSP90AA1,BRD-K12502280,0,0.9219700616753237,0
IL1B,BRD-K12502280,0,0.9316027373319964,0
KCNJ1,BRD-K12502280,0,0.9314692033063262,0
KCNMA1,BRD-K12502280,0,0.9319961379603111,0
P2RY12,BRD-K12502280,0,0.8461609963052851,0
PDE7A,BRD-K12502280,0,0.9313451040784397,0
PLA2G1B,BRD-K12502280,0,0.9320838701882512,0
PLK1,BRD-K12502280,0,0.9342388833919381,0
PORCN,BRD-K12502280,0,0.9314211169339419,0
PPAT,BRD-K12502280,0,0.9348922007638932,0
PRKCB,BRD-K12502280,0,0.9362481654722759,0
PTK2B,BRD-K12502280,0,0.9465339787256263,0
SLC29A1,BRD-K12502280,0,0.9340175759642082,0
TBXAS1,BRD-K12502280,0,0.9342028239198148,0
TGFBR1,BRD-K12502280,0,0.9300357081289506,0
TNNC1,BRD-K12502280,0,0.9329204780237024,0
ADRA2B,BRD-K13094524,0,0.997386637156272,0
AKR1B1,BRD-K13094524,0,0.9990082489857341,0
ALK,BRD-K13094524,0,0.9984818542040922,0
ATM,BRD-K13094524,0,0.9899432194428248,0
AVPR1A,BRD-K13094524,0,0.9958726922893171,0
BRAF,BRD-K13094524,0,0.9923682790766141,0
CA14,BRD-K13094524,0,0.9989460138662043,0
CA5A,BRD-K13094524,0,0.9177417597404011,0
CACNG1,BRD-K13094524,0,0.8724977692452058,0
CYP1A2,BRD-K13094524,0,0.9984783923273121,0
FFAR4,BRD-K13094524,0,0.994574532785625,0
GAA,BRD-K13094524,0,0.9988772292067392,0
HDAC3,BRD-K13094524,0,0.9990282631096694,0
HRH4,BRD-K13094524,0,0.9969918136153972,0
HSP90AA1,BRD-K13094524,0,0.9948359605459782,0
KCNK1,BRD-K13094524,0,0.9964312525717883,0
KCNN1,BRD-K13094524,0,0.490758743558426,0
KCNN4,BRD-K13094524,0,0.7771582853271622,0
LCK,BRD-K13094524,0,0.982639056508797,0
MET,BRD-K13094524,0,0.987688818673691,0
PAK1,BRD-K13094524,0,0.9976565174550538,0
PDE3A,BRD-K13094524,0,0.9990049836255682,0
PPARD,BRD-K13094524,0,0.9987726710308741,0
PPAT,BRD-K13094524,0,0.9978665869219425,0
PTK2B,BRD-K13094524,0,0.9831260906977413,0
RNASE1,BRD-K13094524,0,0.9987924063023235,0
SLCO2B1,BRD-K13094524,0,0.5644959530307596,0
TGFBR1,BRD-K13094524,0,0.9976765794642635,0
TUBB,BRD-K13094524,0,0.998040979106684,0
TUBB3,BRD-K13094524,0,0.9816710514231604,0
ADORA2A,BRD-K13533483,0,0.9959171910540323,0
ATM,BRD-K13533483,0,0.9891116905394801,0
BRAF,BRD-K13533483,0,0.98977136325833,0
BTK,BRD-K13533483,0,0.9957719811446163,0
CACNG1,BRD-K13533483,0,0.8664303816589303,0
CASP3,BRD-K13533483,0,0.9944597185472961,0
CCR1,BRD-K13533483,0,0.9934351836843277,0
CHRM2,BRD-K13533483,0,0.9617836381113594,0
CHRM3,BRD-K13533483,0,0.7430557164412517,0
CYP1A2,BRD-K13533483,0,0.9957173557542549,0
CYP2A6,BRD-K13533483,0,0.8160715564646067,0
EDNRB,BRD-K13533483,0,0.9965750292595642,0
ELANE,BRD-K13533483,0,0.9947940812607601,0
F10,BRD-K13533483,0,0.9911315926642053,0
FGF1,BRD-K13533483,0,0.9945948082454932,0
FLT3,BRD-K13533483,0,0.9944253487618708,0
GPR119,BRD-K13533483,0,0.9959591070865813,0
HBB,BRD-K13533483,0,0.9910771034735697,0
HDAC3,BRD-K13533483,0,0.9965216837339019,0
HDAC6,BRD-K13533483,0,0.9963677801837343,0
HIF1A,BRD-K13533483,0,0.8730613118266972,0
HPGDS,BRD-K13533483,0,0.99518206314893,0
IMPDH1,BRD-K13533483,0,0.9954071748762823,0
KCNK1,BRD-K13533483,0,0.993380565879413,0
KCNN1,BRD-K13533483,0,0.48954817719476906,0
KCNN4,BRD-K13533483,0,0.7715333937064249,0
KCNQ2,BRD-K13533483,0,0.9950701972327693,0
KDR,BRD-K13533483,0,0.9254351199344213,0
LYN,BRD-K13533483,0,0.9492418053765759,0
MAPK8,BRD-K13533483,0,0.9896596740624919,0
P2RY12,BRD-K13533483,0,0.924432695172547,0
PARP3,BRD-K13533483,0,0.9963289395809873,0
PIK3CG,BRD-K13533483,0,0.9960536691832396,0
PPARD,BRD-K13533483,0,0.9968520913182193,0
PTK2B,BRD-K13533483,0,0.9829470694254943,0
PTPN2,BRD-K13533483,0,0.9825700345259614,0
S1PR2,BRD-K13533483,0,0.9508720639872256,0
SCNN1G,BRD-K13533483,0,0.6128184235562152,0
SLCO2B1,BRD-K13533483,0,0.5581858740825414,0
ABL1,BRD-K14560436,0,0.9307715492482587,0
ALDH2,BRD-K14560436,0,0.9678876797904401,0
AVPR1A,BRD-K14560436,0,0.9636259875318918,0
CCR1,BRD-K14560436,0,0.9645143182119851,0
CDK2,BRD-K14560436,1,0.9670618709273315,0
CDK4,BRD-K14560436,0,0.9472947847017306,0
COMT,BRD-K14560436,0,0.9464732147845027,0
DYRK1B,BRD-K14560436,0,0.9629009711471284,0
FFAR2,BRD-K14560436,0,0.8336831230358479,0
FLT3,BRD-K14560436,1,0.9680935160074544,0
FPR1,BRD-K14560436,0,0.9674051751692592,0
GJB4,BRD-K14560436,0,0.9694976847432712,0
GLRA3,BRD-K14560436,0,0.9681613143762483,0
GPR55,BRD-K14560436,0,0.9723424177788783,0
HSP90AA1,BRD-K14560436,0,0.9618263875165702,0
HTR2C,BRD-K14560436,0,0.967237335848963,0
IGF1R,BRD-K14560436,0,0.9676830463642002,0
IL1B,BRD-K14560436,0,0.9685943398306487,0
KCNJ1,BRD-K14560436,0,0.9671246318543396,0
KDR,BRD-K14560436,0,0.9003323635425664,0
LYN,BRD-K14560436,0,0.9405170073134044,0
PDPK1,BRD-K14560436,0,0.9664176316586656,0
S100B,BRD-K14560436,0,0.9696871949133314,0
S1PR2,BRD-K14560436,0,0.9305121923545556,0
TUBB4B,BRD-K14560436,0,0.9677960216035344,0
ABL1,BRD-K14681867,0,0.9221849088344212,0
ANXA1,BRD-K14681867,0,0.9922923689988659,0
BTK,BRD-K14681867,0,0.9928892940903615,0
CASP3,BRD-K14681867,0,0.9919808592602553,0
CCR1,BRD-K14681867,0,0.9919307047204503,0
CDK2,BRD-K14681867,0,0.9920847766342977,0
CLK1,BRD-K14681867,0,0.9821883101931225,0
CYP1A2,BRD-K14681867,0,0.9924165541316086,0
F10,BRD-K14681867,0,0.9888473993128437,0
FOXM1,BRD-K14681867,0,0.9934749421153319,0
HTR2C,BRD-K14681867,0,0.9910949065572356,0
HTR3A,BRD-K14681867,0,0.9936147032780627,0
ITGB2,BRD-K14681867,0,0.8862808166953842,0
KCNK1,BRD-K14681867,0,0.9902759422179459,0
KCTD16,BRD-K14681867,0,0.9929167349149035,0
LYN,BRD-K14681867,0,0.9506012587014444,0
MAPK14,BRD-K14681867,0,0.9645142267199469,0
OPRL1,BRD-K14681867,0,0.7977217651762103,0
PAK1,BRD-K14681867,0,0.9878506047420115,0
PDE3A,BRD-K14681867,0,0.992716918638161,0
PDE4D,BRD-K14681867,0,0.9861659066350692,0
PPAT,BRD-K14681867,0,0.9905231490132507,0
PTGIR,BRD-K14681867,0,0.9744771134958223,0
RNASE1,BRD-K14681867,0,0.9913570416643667,0
RPL23A,BRD-K14681867,0,0.9906706567439902,0
SLC7A11,BRD-K14681867,0,0.6249901764330904,0
TGFBR1,BRD-K14681867,0,0.9936351638483809,0
TUBB4B,BRD-K14681867,0,0.9905356484356485,0
ABL1,BRD-K15179513,0,0.8859769526519474,0
AKR1C1,BRD-K15179513,0,0.7352351362182374,0
AKT1,BRD-K15179513,0,0.8785123888976363,0
ALK,BRD-K15179513,0,0.8646948842928008,0
ASIC1,BRD-K15179513,0,0.8760330224026398,0
CACNA2D3,BRD-K15179513,0,0.8708251688503853,0
CDK4,BRD-K15179513,0,0.8456623429295123,0
CTSG,BRD-K15179513,0,0.8709403291395428,0
DNMT3A,BRD-K15179513,0,0.8615520848007219,0
FLT3,BRD-K15179513,0,0.8729144485708735,0
GAA,BRD-K15179513,0,0.8715970891951383,0
GJB4,BRD-K15179513,0,0.8756833552253163,0
GPR55,BRD-K15179513,0,0.8775758055804472,0
GRIN2A,BRD-K15179513,0,0.6098065129843478,0
HBB,BRD-K15179513,0,0.8632875837173553,0
HPGDS,BRD-K15179513,0,0.8682082756144641,0
HSP90AA1,BRD-K15179513,0,0.8632340570901167,0
HSP90AB1,BRD-K15179513,0,0.8376311059614687,0
KCNK1,BRD-K15179513,0,0.8745000224386115,0
KCTD16,BRD-K15179513,0,0.880768293019083,0
LYN,BRD-K15179513,0,0.8608986087217807,0
PARP3,BRD-K15179513,0,0.8765688209542195,0
PDE7A,BRD-K15179513,0,0.8648405044159269,0
PPARD,BRD-K15179513,0,0.8750038173173027,0
PTGIS,BRD-K15179513,0,0.8607910045927194,0
PTPN2,BRD-K15179513,0,0.8592649242340965,0
RNASE1,BRD-K15179513,0,0.8736770261565445,0
TGFBR1,BRD-K15179513,0,0.8692232732178119,0
USP1,BRD-K15179513,0,0.8732711851749683,0
VEGFA,BRD-K15179513,0,0.8350593242921893,0
ADH1C,BRD-K15502390,0,0.9983601878631971,0
AKR1C1,BRD-K15502390,0,0.8967456017496833,0
ATM,BRD-K15502390,0,0.9888880775317958,0
CACNB4,BRD-K15502390,0,0.8723167887723846,0
COMT,BRD-K15502390,0,0.9873253976773348,0
CSF1R,BRD-K15502390,0,0.9955079203751065,0
CYP2A6,BRD-K15502390,1,0.8326059882274431,0
DCK,BRD-K15502390,0,0.9956239972342447,0
DDR2,BRD-K15502390,0,0.8147324489131889,0
DHH,BRD-K15502390,0,0.9962668064459552,0
ERBB2,BRD-K15502390,0,0.9962865976653821,0
FFAR2,BRD-K15502390,0,0.854182264747801,0
GHSR,BRD-K15502390,0,0.8623399071733457,0
GJB4,BRD-K15502390,0,0.9983727573431973,0
GLRA3,BRD-K15502390,0,0.9938722888812109,0
HDAC3,BRD-K15502390,0,0.9984256507524114,0
HTR3A,BRD-K15502390,0,0.9983396611191133,0
ITGB2,BRD-K15502390,0,0.8805946547688634,0
KCNK1,BRD-K15502390,0,0.9956890361326675,0
KCNN4,BRD-K15502390,0,0.7787183228399956,0
KCNQ2,BRD-K15502390,0,0.9970821522823685,0
NAMPT,BRD-K15502390,0,0.9974056452434044,0
P3H1,BRD-K15502390,0,0.9958634967741617,0
PAK1,BRD-K15502390,0,0.9964668692721363,0
PNLIP,BRD-K15502390,0,0.9961418387543689,0
PPARD,BRD-K15502390,0,0.9977537332730655,0
S1PR4,BRD-K15502390,0,0.9981653172382617,0
SIRT2,BRD-K15502390,0,0.7009537839818166,0
SLC29A1,BRD-K15502390,0,0.9986676343655851,0
TGM2,BRD-K15502390,0,0.9783991641536798,0
TUBB,BRD-K15502390,0,0.9972962726857139,0
TUBB4B,BRD-K15502390,0,0.9958952272240694,0
USP1,BRD-K15502390,0,0.9974381809916464,0
ABL1,BRD-K15819326,0,0.9342065911972935,0
ADRA2B,BRD-K15819326,0,0.9950252695677752,0
ASIC1,BRD-K15819326,0,0.9946121967677571,0
AURKB,BRD-K15819326,0,0.995375171953881,0
AVPR1A,BRD-K15819326,0,0.9935889555510189,0
BAX,BRD-K15819326,0,0.9960940332792725,0
CA5A,BRD-K15819326,0,0.9195432952954354,0
CLK1,BRD-K15819326,0,0.989683601897736,0
COMT,BRD-K15819326,0,0.9836257232688759,0
CSF1R,BRD-K15819326,1,0.9932241982642811,0
CTSG,BRD-K15819326,0,0.9953936146666952,0
CYP3A4,BRD-K15819326,0,0.9933937200253944,0
DHH,BRD-K15819326,0,0.9936090178236602,0
FOXM1,BRD-K15819326,0,0.9957247368607152,0
GABRB2,BRD-K15819326,0,0.9889557431762053,0
GUCY1B1,BRD-K15819326,0,0.9951168402555153,0
HDAC6,BRD-K15819326,0,0.994494149659365,0
ICAM1,BRD-K15819326,0,0.9922243056693545,0
OPRL1,BRD-K15819326,0,0.7751905626258311,0
P2RY12,BRD-K15819326,0,0.9329843556180495,0
P3H1,BRD-K15819326,0,0.9938852554490565,0
PAK1,BRD-K15819326,0,0.9943477107829553,0
PAK4,BRD-K15819326,0,0.9915854053894733,0
PIK3CG,BRD-K15819326,0,0.9943202211897395,0
PLA2G1B,BRD-K15819326,0,0.9930688176995643,0
SLC7A11,BRD-K15819326,0,0.6090963584299035,0
SSTR2,BRD-K15819326,0,0.9839158421363313,0
TGM2,BRD-K15819326,0,0.976996383734227,0
TNF,BRD-K15819326,0,0.9909733567459024,0
ABL1,BRD-K16444452,0,0.930785680408853,0
AGER,BRD-K16444452,0,0.994485066423602,0
AKR1B1,BRD-K16444452,0,0.9960169203402102,0
ATP5F1D,BRD-K16444452,0,0.9919382027871451,0
AVPR1A,BRD-K16444452,0,0.9911582652302551,0
CASP3,BRD-K16444452,0,0.9928470707813699,0
CCR1,BRD-K16444452,0,0.993518375956667,0
CSK,BRD-K16444452,0,0.9359356044618552,0
CYP1A2,BRD-K16444452,0,0.9951459669005044,0
CYP2A6,BRD-K16444452,0,0.8220448552017381,0
ELANE,BRD-K16444452,0,0.9932433925560182,0
ERBB2,BRD-K16444452,0,0.9934535351513043,0
FLT3,BRD-K16444452,0,0.9939635807018763,0
FOXM1,BRD-K16444452,0,0.9945111834599747,0
GLRA3,BRD-K16444452,0,0.9909941279559401,0
HRH4,BRD-K16444452,0,0.9941697179969415,0
KCNN4,BRD-K16444452,0,0.7821191646729575,0
LCK,BRD-K16444452,0,0.9840669477664645,0
PAK4,BRD-K16444452,0,0.988080789590512,0
PDE3A,BRD-K16444452,1,0.9955745275244107,0
SIRT2,BRD-K16444452,0,0.68657955582241,0
SLCO2B1,BRD-K16444452,0,0.5636818798224513,0
TGM2,BRD-K16444452,0,0.973184738914422,0
ADRA2B,BRD-K16472653,0,0.9361838760300495,0
ALK,BRD-K16472653,0,0.937376579790133,0
ASIC1,BRD-K16472653,0,0.9262394033443404,0
AVPR1A,BRD-K16472653,0,0.939357277230316,0
BTK,BRD-K16472653,0,0.9391543556720285,0
CDK7,BRD-K16472653,0,0.9368692487971639,0
CHEK2,BRD-K16472653,0,0.9309953138781775,0
CSF1R,BRD-K16472653,0,0.9337914490659531,0
CSK,BRD-K16472653,0,0.8809319802139421,0
CTSG,BRD-K16472653,0,0.935956203746044,0
CYP2A6,BRD-K16472653,0,0.8600485131220659,0
DCK,BRD-K16472653,0,0.9313314549765332,0
DNMT3A,BRD-K16472653,0,0.936098093876522,0
FFAR4,BRD-K16472653,0,0.9306197889832664,0
FOXM1,BRD-K16472653,0,0.9408305835802693,0
GLRA3,BRD-K16472653,0,0.9298845919454772,0
GPR55,BRD-K16472653,0,0.9206487306891524,0
GRIN2A,BRD-K16472653,0,0.7236162953349967,0
HBB,BRD-K16472653,0,0.9369258107966283,0
HDAC3,BRD-K16472653,0,0.9346330684979762,0
HPGDS,BRD-K16472653,0,0.937885535212106,0
HSD11B1,BRD-K16472653,0,0.8606709075104133,0
HSP90AA1,BRD-K16472653,0,0.9354250559832078,0
HTR2C,BRD-K16472653,0,0.9319224791221866,0
KCNMA1,BRD-K16472653,0,0.9334443957621871,0
KCNN1,BRD-K16472653,0,0.49986452174647855,0
KCNN4,BRD-K16472653,0,0.7485344471550863,0
P2RY12,BRD-K16472653,0,0.9139895285150312,0
PAK4,BRD-K16472653,0,0.9411931062742152,0
PARP3,BRD-K16472653,0,0.9325092926458178,0
PRKCB,BRD-K16472653,0,0.9325606582879138,0
PRKCE,BRD-K16472653,0,0.9399650404795538,0
PTGIS,BRD-K16472653,0,0.9399366759239534,0
PTK2B,BRD-K16472653,0,0.9123148640405991,0
SLCO2B1,BRD-K16472653,0,0.5778220836324821,0
TGM2,BRD-K16472653,0,0.9214677704414163,0
ADORA2A,BRD-K16542329,0,0.9951368241299575,0
ATP5F1D,BRD-K16542329,0,0.9919400767646614,0
AVPR1A,BRD-K16542329,0,0.9925822979668755,0
BTK,BRD-K16542329,0,0.9955736111015436,0
CACNG1,BRD-K16542329,0,0.8759629789052096,0
CDC25A,BRD-K16542329,0,0.9884971433524998,0
CLK1,BRD-K16542329,0,0.9871809431704524,0
EZH2,BRD-K16542329,0,0.9837676909032389,0
HBB,BRD-K16542329,0,0.9914525278560475,0
HDAC3,BRD-K16542329,0,0.9949020334229302,0
HSP90AA1,BRD-K16542329,0,0.989168716135018,0
ICAM1,BRD-K16542329,0,0.9937260848677767,0
IMPDH1,BRD-K16542329,0,0.9949260070855834,0
KCNK1,BRD-K16542329,0,0.9927741563601141,0
LCK,BRD-K16542329,0,0.9825363541575347,0
MME,BRD-K16542329,0,0.9944996023752335,0
NAMPT,BRD-K16542329,0,0.9933149496196263,0
PPARD,BRD-K16542329,0,0.99443978841729,0
PRKCB,BRD-K16542329,0,0.9952177334666552,0
PTGIS,BRD-K16542329,0,0.9922666073314095,0
PTPN2,BRD-K16542329,0,0.9864154004253001,0
RPL23A,BRD-K16542329,0,0.9933885677791613,0
S100B,BRD-K16542329,0,0.9934406344649329,0
S1PR2,BRD-K16542329,0,0.9450132624761898,0
TGFBR1,BRD-K16542329,0,0.994978252771342,0
TNF,BRD-K16542329,0,0.9886795896450971,0
TNNC1,BRD-K16542329,0,0.9953532772102334,0
ADA,BRD-K16730910,0,0.9968886463625828,0
BAX,BRD-K16730910,0,0.9956797478004874,0
BRD4,BRD-K16730910,0,0.9950787288836844,0
CATSPER4,BRD-K16730910,0,0.994255085658913,0
CDK4,BRD-K16730910,0,0.9864537257285602,0
CDK7,BRD-K16730910,0,0.9957510357129665,0
CYP3A4,BRD-K16730910,0,0.9956469405708843,0
DDR2,BRD-K16730910,1,0.8221009531880938,0
GPR55,BRD-K16730910,0,0.9895959539834869,0
HIF1A,BRD-K16730910,0,0.8848792994263552,0
HPGDS,BRD-K16730910,0,0.9968409327396228,0
IGF1R,BRD-K16730910,0,0.9954061594229218,0
IMPDH1,BRD-K16730910,0,0.9969671309864729,0
KDR,BRD-K16730910,1,0.9379890589630543,0
KRAS,BRD-K16730910,0,0.9800352197060687,0
MAPK14,BRD-K16730910,0,0.9607162965227072,0
P3H1,BRD-K16730910,0,0.9948044614589775,0
PAK4,BRD-K16730910,0,0.9933318333611388,0
PARP3,BRD-K16730910,0,0.9953726818135651,0
PDPK1,BRD-K16730910,0,0.9941932487954821,0
PLK1,BRD-K16730910,0,0.9925513540416908,0
PORCN,BRD-K16730910,0,0.9942224905196803,0
PTK2B,BRD-K16730910,0,0.9802353174539897,0
PTPN2,BRD-K16730910,0,0.9877531068452532,0
RGS4,BRD-K16730910,0,0.9961485380908244,0
S1PR1,BRD-K16730910,0,0.8517596961236806,0
TNF,BRD-K16730910,0,0.9904761846933507,0
ADH1C,BRD-K16761703,0,0.9947014036254359,0
AKR1B1,BRD-K16761703,0,0.9977741716658028,0
AURKB,BRD-K16761703,0,0.9974391967276235,0
CCR1,BRD-K16761703,0,0.9929057217759778,0
CDK4,BRD-K16761703,0,0.9803063312779028,0
CDK9,BRD-K16761703,0,0.994155807728111,0
CYP2A6,BRD-K16761703,0,0.8081009816007617,0
CYP3A4,BRD-K16761703,0,0.99504535171513,0
DYRK1B,BRD-K16761703,0,0.9895725327304714,0
FFAR4,BRD-K16761703,0,0.9914120412249197,0
GLRA3,BRD-K16761703,0,0.9915509460670566,0
GUCY1B1,BRD-K16761703,0,0.9945121213749619,0
HBB,BRD-K16761703,0,0.9901209489848533,0
HRH4,BRD-K16761703,0,0.9953320199613762,0
JAK1,BRD-K16761703,0,0.995074558134915,0
MAPK8,BRD-K16761703,0,0.9867681372185451,0
MME,BRD-K16761703,0,0.9972712706016522,0
P3H1,BRD-K16761703,0,0.9926472768311294,0
PNLIP,BRD-K16761703,0,0.994299602215738,0
PTGIS,BRD-K16761703,0,0.9916620914591826,0
PTK2B,BRD-K16761703,0,0.9838854123726175,0
S1PR2,BRD-K16761703,0,0.9530131168998695,0
S1PR4,BRD-K16761703,0,0.996888742736483,0
SLC29A1,BRD-K16761703,0,0.9966446072844017,0
VEGFA,BRD-K16761703,0,0.9626009067314528,0
AKR1B1,BRD-K16803204,0,0.9959988199283691,0
AKT1,BRD-K16803204,0,0.9891185812474521,0
ATM,BRD-K16803204,0,0.9891286748038677,0
AVPR1A,BRD-K16803204,0,0.9925020222422314,0
CDK9,BRD-K16803204,0,0.9958867492950512,0
CHRM2,BRD-K16803204,0,0.9646224323518022,0
EZH2,BRD-K16803204,0,0.9834042331213488,0
GHSR,BRD-K16803204,0,0.8490178383775611,0
GLRA3,BRD-K16803204,0,0.990112261996554,0
HPGDS,BRD-K16803204,0,0.9948601436302014,0
KDR,BRD-K16803204,0,0.9320633756376311,0
KRAS,BRD-K16803204,0,0.9808965336455495,0
LCK,BRD-K16803204,0,0.9812051814677498,0
LYN,BRD-K16803204,0,0.9534146154390397,0
MAPK8,BRD-K16803204,0,0.9924943101350863,0
NAMPT,BRD-K16803204,0,0.9947079927224773,0
P2RY12,BRD-K16803204,0,0.9240050492053,0
PAK4,BRD-K16803204,0,0.9919725441834373,0
PDE4D,BRD-K16803204,0,0.9853775195181704,0
PLD1,BRD-K16803204,0,0.9936029696103977,0
PRKCE,BRD-K16803204,0,0.993882200433311,0
PTGIS,BRD-K16803204,0,0.9911120166384049,0
RPL23A,BRD-K16803204,0,0.9942523243281338,0
SIRT2,BRD-K16803204,0,0.6910983614954811,0
SLCO2B1,BRD-K16803204,0,0.5623216672146618,0
SSTR2,BRD-K16803204,0,0.9827661498441319,0
TBXAS1,BRD-K16803204,0,0.9944457014474534,0
TUBB4B,BRD-K16803204,0,0.9933293839762496,0
ADRA2B,BRD-K16810791,0,0.9976583935737112,0
AKR1C1,BRD-K16810791,0,0.8900325873393744,0
AKT1,BRD-K16810791,0,0.9938761702908592,0
ASIC1,BRD-K16810791,0,0.9976424812275796,0
ATP5F1D,BRD-K16810791,0,0.995303735267741,0
CACNB4,BRD-K16810791,0,0.8678136509724843,0
CACNG1,BRD-K16810791,0,0.87605857579407,0
CATSPER4,BRD-K16810791,0,0.9949010277422758,0
CLK1,BRD-K16810791,0,0.992689534583056,0
CTSG,BRD-K16810791,0,0.9985071984193907,0
DHH,BRD-K16810791,0,0.9971573572638788,0
DNMT3A,BRD-K16810791,0,0.9978783388549048,0
DYRK1B,BRD-K16810791,0,0.9920450351959312,0
ERBB2,BRD-K16810791,0,0.9974830919981743,0
GJB4,BRD-K16810791,0,0.9982184222379159,0
GRIN2A,BRD-K16810791,0,0.7162060660575715,0
HBB,BRD-K16810791,0,0.9954133905776812,0
HDAC3,BRD-K16810791,0,0.999003877145223,0
HPGDS,BRD-K16810791,0,0.9981724662293938,0
HSP90AB1,BRD-K16810791,0,0.9612815758344797,0
IL1B,BRD-K16810791,0,0.9978368959108308,0
IMPDH1,BRD-K16810791,0,0.9979922290659446,0
JAK1,BRD-K16810791,0,0.9973967788721518,0
NAMPT,BRD-K16810791,0,0.997473779817796,0
NTRK1,BRD-K16810791,0,0.9876388663358868,0
PAK1,BRD-K16810791,0,0.9974745803281728,0
PAK4,BRD-K16810791,0,0.9944461501386661,0
PDE4D,BRD-K16810791,0,0.9889888224491521,0
PIK3CG,BRD-K16810791,0,0.9979957125608068,0
PTGIR,BRD-K16810791,0,0.9853644562062502,0
PTGIS,BRD-K16810791,0,0.9963192369690114,0
PTPN2,BRD-K16810791,0,0.9864502024353106,0
S1PR2,BRD-K16810791,0,0.9507310078519092,0
SIRT2,BRD-K16810791,0,0.6941350612555692,0
SLCO2B1,BRD-K16810791,0,0.5650979961491136,0
SSTR2,BRD-K16810791,0,0.9835470300231246,0
TGFBR1,BRD-K16810791,0,0.9978754469393318,0
TUBB3,BRD-K16810791,0,0.981951208650251,0
TUBB4B,BRD-K16810791,0,0.9961703504009949,0
UGT1A9,BRD-K16810791,0,0.9880995481974099,0
AKR1C1,BRD-K17849083,0,0.8962508216125205,0
AVPR1A,BRD-K17849083,0,0.9947540653265516,0
BAX,BRD-K17849083,0,0.9969517844209074,0
BRAF,BRD-K17849083,0,0.9882430371936555,0
CACNA2D3,BRD-K17849083,0,0.9977071838201454,0
CDK4,BRD-K17849083,0,0.988096339214019,0
DDR2,BRD-K17849083,0,0.8188572037096116,0
FFAR4,BRD-K17849083,0,0.992570122286599,0
GHSR,BRD-K17849083,0,0.8662986342924406,0
HSP90AB1,BRD-K17849083,0,0.9606257298486781,0
HTR2C,BRD-K17849083,0,0.9963134867280923,0
IGF1R,BRD-K17849083,0,0.9965493298132093,0
ITGB2,BRD-K17849083,0,0.8772894401708289,0
KCNQ2,BRD-K17849083,0,0.9959220618518329,0
KRAS,BRD-K17849083,0,0.982465848937544,0
LCK,BRD-K17849083,0,0.9835195891136446,0
P2RY12,BRD-K17849083,0,0.9337465339754458,0
P3H1,BRD-K17849083,0,0.9960835119386313,0
PIK3CG,BRD-K17849083,0,0.9967074293120586,0
PNLIP,BRD-K17849083,0,0.9951145931918325,0
PPARD,BRD-K17849083,0,0.9967892225861976,0
PTPN2,BRD-K17849083,0,0.9869264270293152,0
RGS4,BRD-K17849083,0,0.9951573695602355,0
S1PR2,BRD-K17849083,0,0.9470813551065309,0
S1PR4,BRD-K17849083,0,0.9975211064962273,0
SLC29A1,BRD-K17849083,0,0.9975807251600423,0
TNNC1,BRD-K17849083,0,0.9976125367098652,0
TUBB,BRD-K17849083,0,0.9968708885670692,0
TUBB4B,BRD-K17849083,0,0.9950792716928369,0
ALDH2,BRD-K18131774,0,0.9978941856140624,0
BRAF,BRD-K18131774,0,0.9900760664584889,0
CACNB4,BRD-K18131774,0,0.8727612444804396,0
CACNG1,BRD-K18131774,0,0.8762977748931189,0
CATSPER4,BRD-K18131774,0,0.994607716704251,0
CSK,BRD-K18131774,0,0.9316485864840063,0
CYP1A2,BRD-K18131774,0,0.997407484251127,0
