Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CSK,BRD-K09295674,0,9.685396e-6,0
CSK,BRD-K09787262,0,9.75894e-6,0
CSK,BRD-K11558771,0,1.03278235e-5,0
CSK,BRD-K16444452,0,1.7488415e-5,0
CSK,BRD-K16472653,0,1.2014811e-5,0
CSK,BRD-K18131774,0,1.2768408e-5,0
CSK,BRD-K18289362,0,1.1118687e-5,0
CSK,BRD-K21528677,0,9.094026e-6,0
CSK,BRD-K22134346,0,9.898923e-6,0
CSK,BRD-K22482860,0,1.1303953e-5,0
CSK,BRD-K23363278,0,4.3216103e-5,0
CSK,BRD-K26989966,0,9.077718e-6,0
CSK,BRD-K27539181,0,8.987673e-6,0
CSK,BRD-K32821942,0,1.31908055e-5,0
CSK,BRD-K35498378,0,1.1969761e-5,0
CSK,BRD-K44771174,0,1.1420874e-5,0
CSK,BRD-K45293975,0,1.6732693e-5,0
CSK,BRD-K45746021,0,1.21685225e-5,0
CSK,BRD-K46625559,0,1.1452372e-5,0
CSK,BRD-K47598052,0,2.0851968e-4,0
CSK,BRD-K47978074,0,8.170542e-6,0
CSK,BRD-K50495309,1,2.9948682e-5,0
CSK,BRD-K51485109,0,1.3494516e-5,0
CSK,BRD-K55966568,0,0.0011424045,0
CSK,BRD-K57708067,0,9.42413e-6,0
CSK,BRD-K59325863,0,1.8401015e-5,0
CSK,BRD-K60150510,0,1.477489e-5,0
CSK,BRD-K60659193,0,4.0461025e-5,0
CSK,BRD-K61642990,0,1.3820327e-5,0
CSK,BRD-K64054020,0,9.372389e-6,0
CSK,BRD-K64890080,0,1.956306e-5,0
CSK,BRD-K67017579,0,1.7853323e-5,0
CSK,BRD-K67637637,0,8.564965e-6,0
CSK,BRD-K68982262,0,1.4467839e-5,0
CSK,BRD-K73276278,0,9.893119e-6,0
CSK,BRD-K73319509,0,3.168329e-5,0
CSK,BRD-K73789395,0,6.0345017e-5,0
CSK,BRD-K77060810,0,1.0504398e-5,0
CSK,BRD-K78122587,0,4.8140202e-5,0
CSK,BRD-K80935598,0,1.2954338e-5,0
CSK,BRD-K80970344,0,1.381802e-5,0
CSK,BRD-K81801188,0,1.5317569e-4,0
CSK,BRD-K87158025,0,2.2039936e-5,0
CSK,BRD-K93779381,0,1.9140562e-5,0
CSK,BRD-K97091514,0,1.1442013e-5,0
CTSG,BRD-A08187463,0,2.9264049e-5,0
CTSG,BRD-A09722536,0,5.8996197e-6,0
CTSG,BRD-A10188456,0,5.223494e-6,0
CTSG,BRD-A15397381,0,6.0284647e-6,0
CTSG,BRD-A24122750,0,8.117518e-6,0
CTSG,BRD-A48180038,0,5.960186e-6,0
CTSG,BRD-A85242401,0,5.8918376e-6,0
CTSG,BRD-A86665761,0,5.2107275e-6,0
CTSG,BRD-K01824976,0,5.8506103e-6,0
CTSG,BRD-K01825589,0,6.1716023e-6,0
CTSG,BRD-K03155172,0,5.6403383e-6,0
CTSG,BRD-K03406345,0,5.589777e-6,0
CTSG,BRD-K03601870,0,5.92593e-6,0
CTSG,BRD-K05878375,0,5.149441e-6,0
CTSG,BRD-K08953028,0,5.131019e-6,0
CTSG,BRD-K09143580,0,7.07515e-6,0
CTSG,BRD-K11558771,0,6.7649535e-6,0
CTSG,BRD-K11796549,0,5.0128856e-6,0
CTSG,BRD-K15179513,0,5.248191e-6,0
CTSG,BRD-K15819326,0,7.123605e-6,0
CTSG,BRD-K16472653,0,5.448217e-6,0
CTSG,BRD-K16810791,0,6.9590383e-6,0
CTSG,BRD-K19333160,0,9.125518e-6,0
CTSG,BRD-K20986415,0,5.836205e-6,0
CTSG,BRD-K22134346,0,5.574089e-6,0
CTSG,BRD-K22482860,0,5.4761695e-6,0
CTSG,BRD-K27539181,0,5.5491237e-6,0
CTSG,BRD-K29151923,0,5.317758e-6,0
CTSG,BRD-K29322660,0,7.653811e-6,0
CTSG,BRD-K31170746,0,5.4176530000000004e-06,0
CTSG,BRD-K32821942,0,8.024011e-6,0
CTSG,BRD-K33882852,0,2.4482528e-5,0
CTSG,BRD-K36055864,0,6.476227e-6,0
CTSG,BRD-K37764012,0,5.3664317e-6,0
CTSG,BRD-K38512030,0,7.0546603e-6,0
CTSG,BRD-K38775274,0,5.152634e-6,0
CTSG,BRD-K42352790,0,6.2946706e-6,0
CTSG,BRD-K43236057,0,6.537761e-6,0
CTSG,BRD-K43330982,0,5.365408e-6,0
CTSG,BRD-K45293975,0,1.1104615e-5,0
CTSG,BRD-K45746021,0,7.158392e-6,0
CTSG,BRD-K47978074,0,1.0370689e-5,0
CTSG,BRD-K48278478,0,5.5513415e-6,0
CTSG,BRD-K50199947,0,5.1035627e-6,0
CTSG,BRD-K50495309,0,5.9904683e-6,0
CTSG,BRD-K51485109,0,5.285103e-6,0
CTSG,BRD-K51662849,0,4.9536998e-6,0
CTSG,BRD-K56740996,0,5.9987115e-6,0
CTSG,BRD-K56810756,0,5.5256182e-6,0
CTSG,BRD-K58550667,0,5.312365e-6,0
CTSG,BRD-K59325863,1,5.7894845e-6,0
CTSG,BRD-K61250553,0,5.5042333e-6,0
CTSG,BRD-K66788707,0,5.8111405e-6,0
CTSG,BRD-K67637637,0,6.4855108e-6,0
CTSG,BRD-K68164687,0,5.670368e-6,0
CTSG,BRD-K70463136,0,7.770783e-6,0
CTSG,BRD-K71106091,0,6.6856805e-6,0
CTSG,BRD-K72063794,0,9.6408485e-6,0
CTSG,BRD-K74514084,0,8.523814e-6,0
CTSG,BRD-K77060810,0,5.5961937e-6,0
CTSG,BRD-K80666802,0,8.930531e-6,0
CTSG,BRD-K81801188,0,7.3721826e-6,0
CTSG,BRD-K90747162,0,6.7553347e-6,0
CTSG,BRD-K91370081,0,6.5174045e-6,0
CTSG,BRD-K91456750,0,6.2915014e-6,0
CTSG,BRD-K91822704,0,5.7172942e-6,0
CYP1A2,BRD-A00827783,0,0.0011768689,0
CYP1A2,BRD-A22713669,0,1.0013163e-5,0
CYP1A2,BRD-A23124853,0,1.5294103e-5,0
CYP1A2,BRD-A36217750,0,9.687364e-6,0
CYP1A2,BRD-A64173453,0,1.1541738e-4,0
CYP1A2,BRD-A72767275,0,7.619026e-5,0
CYP1A2,BRD-A84687895,0,1.34895345e-5,0
CYP1A2,BRD-A85242401,0,1.5308462e-5,0
CYP1A2,BRD-K00259736,0,1.567206e-5,0
CYP1A2,BRD-K01666412,0,1.3481677e-5,0
CYP1A2,BRD-K01825660,0,2.8665413e-4,0
CYP1A2,BRD-K03109492,0,1.7530965e-5,0
CYP1A2,BRD-K03601870,0,1.399878e-5,0
CYP1A2,BRD-K05531427,0,1.6241844e-5,0
CYP1A2,BRD-K06890060,0,1.0371064e-5,0
CYP1A2,BRD-K07442505,0,2.2897397e-5,0
CYP1A2,BRD-K07762753,0,1.9959698e-5,0
CYP1A2,BRD-K07881437,0,1.0796804e-5,0
CYP1A2,BRD-K09295674,0,2.3928598e-5,0
CYP1A2,BRD-K11558771,0,2.3506544e-5,0
CYP1A2,BRD-K12102668,0,2.5205905e-5,0
CYP1A2,BRD-K12502280,0,1.2379379e-5,0
CYP1A2,BRD-K13094524,0,1.6819824e-5,0
CYP1A2,BRD-K13533483,0,9.908642e-6,0
CYP1A2,BRD-K14681867,0,2.6210691e-5,0
CYP1A2,BRD-K16444452,0,2.489122e-4,0
CYP1A2,BRD-K18131774,0,9.913378e-6,0
CYP1A2,BRD-K20093108,0,1.1474872e-5,0
CYP1A2,BRD-K20897876,0,3.12748e-5,0
CYP1A2,BRD-K21728777,0,1.2359607e-5,0
CYP1A2,BRD-K24696047,0,2.758481e-5,0
CYP1A2,BRD-K26439554,0,1.535818e-5,0
CYP1A2,BRD-K26514105,0,3.7108734e-5,0
CYP1A2,BRD-K26970495,0,1.2855108e-5,0
CYP1A2,BRD-K26989966,0,1.2205971e-5,0
CYP1A2,BRD-K29530284,0,2.582493e-4,0
CYP1A2,BRD-K32292990,0,1.5752046e-5,0
CYP1A2,BRD-K32821942,0,1.08552e-5,0
CYP1A2,BRD-K36660044,0,0.102705516,0
CYP1A2,BRD-K37602296,0,2.2672425e-4,0
CYP1A2,BRD-K37764012,0,1.2687579e-5,0
CYP1A2,BRD-K37864785,0,1.0855261e-5,0
CYP1A2,BRD-K40109029,0,1.1682105e-5,0
CYP1A2,BRD-K41599323,0,1.6689504e-5,0
CYP1A2,BRD-K43330982,0,2.1146863e-5,0
CYP1A2,BRD-K45293975,0,1.8272343e-5,0
CYP1A2,BRD-K47557313,0,1.3165995e-5,0
CYP1A2,BRD-K48722258,0,1.5744867e-5,0
CYP1A2,BRD-K48830578,0,2.9185538e-5,0
CYP1A2,BRD-K49223707,0,1.2045868e-5,0
CYP1A2,BRD-K50199947,0,3.2763714e-5,0
CYP1A2,BRD-K50495309,0,4.5051136e-5,0
CYP1A2,BRD-K50836978,0,1.49248635e-5,0
CYP1A2,BRD-K52960356,0,9.87681e-6,0
CYP1A2,BRD-K55567017,0,1.3101679e-5,0
CYP1A2,BRD-K57708067,0,1.3886742e-5,0
CYP1A2,BRD-K58550667,0,1.1996628e-5,0
CYP1A2,BRD-K59058747,0,1.6628306e-5,0
CYP1A2,BRD-K59831625,0,4.0799292e-5,0
CYP1A2,BRD-K60150510,0,3.7202455e-5,0
CYP1A2,BRD-K61250553,0,2.9452447e-5,0
CYP1A2,BRD-K62810658,0,5.3456963e-5,0
CYP1A2,BRD-K64054020,0,3.5145033e-5,0
CYP1A2,BRD-K67017579,0,4.145277e-5,0
CYP1A2,BRD-K68567222,0,1.1025536e-5,0
CYP1A2,BRD-K70463136,0,1.2328552e-5,0
CYP1A2,BRD-K76037122,0,1.0184553e-5,0
CYP1A2,BRD-K77220725,0,1.3927126e-5,0
CYP1A2,BRD-K80451230,0,1.1036266e-5,0
CYP1A2,BRD-K80970344,0,9.851532e-6,0
CYP1A2,BRD-K82818427,0,1.3136384e-5,0
CYP1A2,BRD-K87632963,0,1.3717288e-5,0
CYP1A2,BRD-K91370081,0,1.1032141e-5,0
CYP1A2,BRD-K92049597,0,1.3253172e-5,0
CYP1A2,BRD-K94863486,0,2.8472637e-5,0
CYP1A2,BRD-K97010173,0,1.2089669e-5,0
CYP1A2,BRD-K99616396,0,1.3253753e-5,0
CYP2A6,BRD-A15397381,0,8.266003e-6,0
CYP2A6,BRD-A18763547,0,8.230282e-6,0
CYP2A6,BRD-A18992208,0,7.4965023e-6,0
CYP2A6,BRD-A31564021,0,7.724051e-6,0
CYP2A6,BRD-A58048407,0,8.597085e-6,0
CYP2A6,BRD-A69651145,0,8.3143805e-6,0
CYP2A6,BRD-A86665761,0,9.8270975e-6,0
CYP2A6,BRD-A91008255,0,7.2348066e-6,0
CYP2A6,BRD-K02490038,0,7.930195e-6,0
CYP2A6,BRD-K02554563,0,6.027746e-6,0
CYP2A6,BRD-K03406345,0,1.0307102e-5,0
CYP2A6,BRD-K05531427,0,7.5127127e-6,0
CYP2A6,BRD-K06674495,0,6.2880226e-6,0
CYP2A6,BRD-K07881437,0,5.704153e-6,0
CYP2A6,BRD-K10670311,0,6.478636e-6,0
CYP2A6,BRD-K12502280,0,5.4175957e-6,0
CYP2A6,BRD-K13533483,0,6.29041e-6,0
CYP2A6,BRD-K15502390,1,3.000303e-5,0
CYP2A6,BRD-K16444452,0,9.57055e-6,0
CYP2A6,BRD-K16472653,0,3.311175e-5,0
CYP2A6,BRD-K16761703,0,1.4926913e-5,0
CYP2A6,BRD-K18131774,0,7.0068936e-6,0
CYP2A6,BRD-K19477839,0,8.625895e-6,0
CYP2A6,BRD-K20986415,0,7.469242e-6,0
CYP2A6,BRD-K25243230,0,7.690036e-6,0
CYP2A6,BRD-K25244359,0,1.5511885e-5,0
CYP2A6,BRD-K26989966,0,5.894125e-6,0
CYP2A6,BRD-K29322660,0,6.726663e-6,0
CYP2A6,BRD-K29791386,0,9.117106e-6,0
CYP2A6,BRD-K31170746,0,6.2213353e-6,0
CYP2A6,BRD-K32292990,0,7.636539e-6,0
CYP2A6,BRD-K36055864,0,7.0688834e-6,0
CYP2A6,BRD-K37355418,0,7.640793e-6,0
CYP2A6,BRD-K42191735,0,6.528098e-6,0
CYP2A6,BRD-K42352790,0,6.5390327e-6,0
CYP2A6,BRD-K44227013,0,1.4463797e-5,0
CYP2A6,BRD-K44432556,0,7.084339e-6,0
CYP2A6,BRD-K44771174,0,6.7635283e-6,0
CYP2A6,BRD-K49350383,0,6.6887346e-6,0
CYP2A6,BRD-K50199947,0,8.543103e-6,0
CYP2A6,BRD-K50398167,0,7.1554227e-6,0
CYP2A6,BRD-K50498985,0,9.576813e-6,0
CYP2A6,BRD-K50720187,0,9.715861e-6,0
CYP2A6,BRD-K52075715,0,7.4125996e-6,0
CYP2A6,BRD-K59831625,0,7.549262e-6,0
CYP2A6,BRD-K60659193,0,7.273596e-6,0
CYP2A6,BRD-K61397605,0,6.280184e-6,0
CYP2A6,BRD-K62810658,0,9.424544e-6,0
CYP2A6,BRD-K62949423,0,8.468095e-6,0
CYP2A6,BRD-K64034691,0,6.923663e-6,0
CYP2A6,BRD-K64890080,0,5.8928267e-6,0
CYP2A6,BRD-K66788707,0,6.368579e-6,0
CYP2A6,BRD-K71106091,0,6.693808e-6,0
CYP2A6,BRD-K76674262,0,5.6681033e-6,0
CYP2A6,BRD-K78126613,0,6.4265455e-6,0
CYP2A6,BRD-K80451230,0,6.4186015e-6,0
CYP2A6,BRD-K81405859,0,7.696088e-6,0
CYP2A6,BRD-K86930074,0,2.2669017e-5,0
CYP2A6,BRD-K91188791,0,6.4433793e-6,0
CYP2A6,BRD-K91370081,0,5.8154374e-6,0
CYP2A6,BRD-K91456750,0,1.0945536e-5,0
CYP2A6,BRD-K91825936,0,9.1837765e-6,0
CYP2A6,BRD-K93779381,0,9.571837e-6,0
CYP2A6,BRD-K95785537,0,7.948199e-6,0
CYP2A6,BRD-K97091514,0,8.861412e-6,0
CYP2A6,BRD-K98357249,0,6.261764e-6,0
CYP3A4,BRD-A01078468,0,2.6441721e-5,0
CYP3A4,BRD-A08187463,0,1.39696795e-5,0
CYP3A4,BRD-A20697603,0,8.162026e-5,0
CYP3A4,BRD-A30815329,0,2.0441583e-5,0
CYP3A4,BRD-A43005764,0,1.8712904e-5,0
CYP3A4,BRD-A69636825,0,1.7600752e-5,0
CYP3A4,BRD-A86665761,0,1.6717859e-5,0
CYP3A4,BRD-K01666412,0,1.6942467e-5,0
CYP3A4,BRD-K01825589,0,2.3016826e-5,0
CYP3A4,BRD-K01826724,0,2.0406445e-5,0
CYP3A4,BRD-K03109492,0,2.5190282e-5,0
CYP3A4,BRD-K04210847,0,3.4518755e-5,0
CYP3A4,BRD-K05878375,0,2.119532e-5,0
CYP3A4,BRD-K06426971,0,8.87776e-5,0
CYP3A4,BRD-K07881437,0,3.351868e-5,0
CYP3A4,BRD-K08953028,0,1.779366e-5,0
CYP3A4,BRD-K09143580,0,1.3863425e-5,0
CYP3A4,BRD-K10843433,0,1.4393126e-5,0
CYP3A4,BRD-K15819326,0,1.18303375e-4,0
CYP3A4,BRD-K16730910,0,0.2666608,0
CYP3A4,BRD-K16761703,0,0.9975509,1
CYP3A4,BRD-K19477839,0,2.8393759e-5,0
CYP3A4,BRD-K21528677,0,1.3671774e-5,0
CYP3A4,BRD-K22134346,0,1.8833662000000002e-05,0
CYP3A4,BRD-K23363278,0,5.8931557e-5,0
CYP3A4,BRD-K24282351,0,2.9271167e-5,0
CYP3A4,BRD-K26970495,0,1.454419e-5,0
CYP3A4,BRD-K29530284,0,1.4767847e-5,0
CYP3A4,BRD-K37355418,0,2.0902207e-5,0
CYP3A4,BRD-K37602296,0,4.375672e-5,0
CYP3A4,BRD-K41599323,0,1.2453392e-4,0
CYP3A4,BRD-K42191735,0,2.4746823e-5,0
CYP3A4,BRD-K43236057,0,7.464525e-5,0
CYP3A4,BRD-K44432556,0,2.7780647e-5,0
CYP3A4,BRD-K48278478,0,1.8547085e-5,0
CYP3A4,BRD-K48722258,0,2.9208257e-5,0
CYP3A4,BRD-K50398167,0,1.6469696e-5,0
CYP3A4,BRD-K56740996,0,4.090924e-5,0
CYP3A4,BRD-K57708067,0,1.5878497e-5,0
CYP3A4,BRD-K58049875,0,5.0905186e-5,0
CYP3A4,BRD-K59058747,0,2.189029e-5,0
CYP3A4,BRD-K59831625,0,3.7051057e-5,0
CYP3A4,BRD-K60659193,0,1.2673805e-5,0
CYP3A4,BRD-K63430059,1,2.4755573e-4,0
CYP3A4,BRD-K66430217,0,2.62364e-5,0
CYP3A4,BRD-K68143200,0,1.3482976e-5,0
CYP3A4,BRD-K72726508,0,9.3305396e-5,0
CYP3A4,BRD-K72815923,0,1.9600082e-4,0
CYP3A4,BRD-K76674262,0,2.293096e-5,0
CYP3A4,BRD-K77220725,0,2.5449062e-5,0
CYP3A4,BRD-K78692225,0,1.6975995e-5,0
CYP3A4,BRD-K80666802,0,1.8773966e-5,0
CYP3A4,BRD-K81801188,0,0.026382834,0
CYP3A4,BRD-K82818427,0,5.0245857e-5,0
CYP3A4,BRD-K86525559,0,4.0742678e-5,0
CYP3A4,BRD-K87158025,0,1.4618891e-5,0
CYP3A4,BRD-K87691185,0,5.026589e-5,0
CYP3A4,BRD-K90747162,0,0.061304413,0
CYP3A4,BRD-K91822704,0,1.6443251e-5,0
CYP3A4,BRD-K92049597,0,1.774311e-5,0
CYP3A4,BRD-K93779381,0,2.4002375e-5,0
CYP3A4,BRD-K93788137,0,2.0443376e-5,0
CYP3A4,BRD-K94342292,0,1.6465472e-5,0
CYP3A4,BRD-K94863486,0,1.3597106e-4,0
CYP3A4,BRD-K97091514,0,4.3928823e-5,0
CYP3A4,BRD-K98763141,0,7.326517e-5,0
DCK,BRD-A01078468,0,9.2356495e-6,0
DCK,BRD-A08187463,0,6.8895174e-6,0
DCK,BRD-A09722536,0,7.4544328e-6,0
DCK,BRD-A18992208,0,5.69595e-6,0
DCK,BRD-A20697603,0,2.1200574e-5,0
DCK,BRD-A25569250,0,9.069446e-6,0
DCK,BRD-A36217750,0,6.48853e-6,0
DCK,BRD-A51831848,0,6.125613e-6,0
DCK,BRD-A63444178,0,6.7475175e-6,0
DCK,BRD-A72351335,0,5.7282755e-6,0
DCK,BRD-A91822151,0,6.8309637e-6,0
DCK,BRD-K00259736,0,3.0141462e-5,0
DCK,BRD-K01824976,0,1.3525242e-5,0
DCK,BRD-K01825690,0,5.982515e-6,0
DCK,BRD-K02490038,0,5.567087e-6,0
DCK,BRD-K02554563,0,5.800327e-6,0
DCK,BRD-K03406345,0,1.3601533e-5,0
DCK,BRD-K07762753,0,1.1307189e-5,0
DCK,BRD-K09295674,0,6.236281e-6,0
DCK,BRD-K09338665,0,9.664784e-6,0
DCK,BRD-K10670311,0,5.6068243e-6,0
DCK,BRD-K10843433,0,8.845928e-6,0
DCK,BRD-K11558771,0,5.6932345e-6,0
DCK,BRD-K12102668,0,1.1890222e-5,0
DCK,BRD-K15502390,0,6.944731e-6,0
DCK,BRD-K16472653,0,6.1932997e-6,0
DCK,BRD-K18895904,0,7.7860195e-6,0
DCK,BRD-K19227686,0,5.404767e-6,0
DCK,BRD-K19333160,0,2.5182404e-5,0
DCK,BRD-K20897876,0,8.851852e-6,0
DCK,BRD-K20986415,0,2.497719e-5,0
DCK,BRD-K23363278,0,3.1931966e-5,0
DCK,BRD-K24283677,0,6.523467e-6,0
DCK,BRD-K25243230,0,5.8643473e-6,0
DCK,BRD-K25244359,0,9.653628e-6,0
DCK,BRD-K26989966,0,7.749573e-6,0
DCK,BRD-K29322660,0,6.8806075e-6,0
DCK,BRD-K34581968,0,1.6125963e-5,0
DCK,BRD-K36660044,0,5.1811944e-6,0
DCK,BRD-K37355418,0,7.3326364e-6,0
DCK,BRD-K42191735,0,1.7809616e-5,0
DCK,BRD-K43570081,0,8.232488e-6,0
DCK,BRD-K44771174,0,9.7769835e-6,0
DCK,BRD-K48722258,0,5.638413e-6,0
DCK,BRD-K49223707,0,1.3676689e-5,0
DCK,BRD-K50398167,0,1.030205e-5,0
DCK,BRD-K50720187,0,8.020071e-6,0
DCK,BRD-K51899933,0,2.6161371e-5,0
DCK,BRD-K58049875,0,1.2488255e-5,0
DCK,BRD-K59831625,0,7.1706636e-6,0
DCK,BRD-K61250553,0,6.3591237e-6,0
DCK,BRD-K64034691,0,4.3016928e-5,0
DCK,BRD-K66430217,0,7.2210273e-6,0
DCK,BRD-K67637637,0,5.7751354e-6,0
DCK,BRD-K67915505,0,1.5910618e-5,0
DCK,BRD-K69122748,0,5.2008877e-6,0
DCK,BRD-K70463136,0,5.4312222e-6,0
DCK,BRD-K71106091,1,7.2758926e-6,0
DCK,BRD-K72815923,0,8.295521e-6,0
DCK,BRD-K74514084,0,0.0011306015,0
DCK,BRD-K76792669,0,7.1594022e-6,0
DCK,BRD-K81801188,0,8.621651e-6,0
DCK,BRD-K84783599,0,7.555398e-6,0
DCK,BRD-K87158025,0,6.8867457e-6,0
DCK,BRD-K87782578,0,1.1196674e-5,0
DCK,BRD-K90497590,0,6.214208e-6,0
DCK,BRD-K93632104,0,6.9279035e-6,0
DCK,BRD-K93779381,0,1.8560906e-5,0
DCK,BRD-K94342292,0,7.0247847e-6,0
DCK,BRD-K97072811,0,1.0492475e-5,0
DCK,BRD-K97091514,0,1.3019162e-5,0
DCK,BRD-K98357249,0,6.6585862e-6,0
DDR2,BRD-A00827783,0,5.3056665e-6,0
DDR2,BRD-A10739734,0,5.3795598e-6,0
DDR2,BRD-A18992208,0,6.971614e-6,0
DDR2,BRD-A22713669,0,5.075479e-6,0
DDR2,BRD-A23124853,0,5.8345245e-6,0
DDR2,BRD-A36217750,0,6.4150527e-6,0
DDR2,BRD-A37704979,0,5.7812967e-6,0
DDR2,BRD-A43005764,0,8.708743e-6,0
DDR2,BRD-A58048407,0,6.0724565e-6,0
DDR2,BRD-A89164055,0,7.2866696e-6,0
DDR2,BRD-K01666412,0,6.353031e-6,0
DDR2,BRD-K01824976,0,5.909457e-6,0
DDR2,BRD-K01825589,0,6.6014463e-6,0
DDR2,BRD-K01826724,0,8.060141e-6,0
DDR2,BRD-K02554563,0,8.445739e-6,0
DDR2,BRD-K03155172,0,5.3393146e-6,0
DDR2,BRD-K07442505,0,5.411544e-6,0
DDR2,BRD-K07762753,0,7.054021e-6,0
DDR2,BRD-K08953028,0,3.826796e-5,0
DDR2,BRD-K11796549,0,6.2976787e-6,0
DDR2,BRD-K15502390,0,7.4235304e-6,0
DDR2,BRD-K16730910,1,9.755682e-6,0
DDR2,BRD-K17849083,0,7.861896e-6,0
DDR2,BRD-K19477839,0,6.025361e-6,0
DDR2,BRD-K20986415,0,7.724434e-6,0
DDR2,BRD-K24282351,0,1.0799307e-5,0
DDR2,BRD-K24616672,0,1.004283e-5,0
DDR2,BRD-K24696047,0,6.959875e-6,0
DDR2,BRD-K25243230,0,5.050733e-6,0
DDR2,BRD-K32292990,0,7.716762e-6,0
DDR2,BRD-K32730239,0,9.875839e-6,0
DDR2,BRD-K33882852,0,5.9228732e-6,0
DDR2,BRD-K36016295,0,8.588326e-6,0
DDR2,BRD-K36461289,0,9.014532e-6,0
DDR2,BRD-K36574127,0,6.299487e-6,0
DDR2,BRD-K37385792,0,5.153789e-6,0
DDR2,BRD-K43570081,0,6.218406e-6,0
DDR2,BRD-K44771174,0,2.410541e-4,0
DDR2,BRD-K45293975,0,6.858039e-6,0
DDR2,BRD-K45746021,0,1.0935874e-5,0
DDR2,BRD-K47598052,0,7.257279e-6,0
DDR2,BRD-K48830578,0,1.02927015e-5,0
DDR2,BRD-K49350383,0,6.217872e-6,0
DDR2,BRD-K50199947,0,5.7407224e-6,0
DDR2,BRD-K50498985,0,5.5566484e-6,0
DDR2,BRD-K51265828,0,5.866601e-6,0
DDR2,BRD-K53061490,0,6.566054e-6,0
DDR2,BRD-K58550667,0,7.938722e-6,0
DDR2,BRD-K59632282,0,6.0870093e-6,0
DDR2,BRD-K60150510,0,5.380329e-6,0
DDR2,BRD-K60659193,0,5.60814e-6,0
DDR2,BRD-K62949423,0,6.5292743e-6,0
DDR2,BRD-K63430059,0,8.413831e-6,0
DDR2,BRD-K64054020,0,1.562514e-5,0
DDR2,BRD-K67637637,0,6.5786644e-6,0
DDR2,BRD-K68143200,0,5.472306e-6,0
DDR2,BRD-K68567222,0,5.6136837e-6,0
DDR2,BRD-K68982262,0,7.578838e-6,0
DDR2,BRD-K70586315,0,6.510025e-6,0
DDR2,BRD-K70821460,0,5.7743596e-6,0
DDR2,BRD-K71106091,0,5.231381e-6,0
DDR2,BRD-K76908866,0,5.4398947e-6,0
DDR2,BRD-K78126613,0,5.333472e-6,0
DDR2,BRD-K81197548,0,8.194436e-6,0
DDR2,BRD-K83896451,0,6.0506572e-6,0
DDR2,BRD-K86930074,0,9.337354e-6,0
DDR2,BRD-K87782578,0,7.579944e-6,0
DDR2,BRD-K89517477,0,7.116632e-6,0
DDR2,BRD-K91456750,0,6.421688e-6,0
DDR2,BRD-K93788137,0,5.57845e-6,0
DDR2,BRD-K97010173,0,5.1240554e-6,0
DDR2,BRD-K97181089,0,5.958129e-6,0
DDR2,BRD-K98763141,0,1.0220622e-5,0
DDR2,BRD-K99616396,0,5.5641785e-6,0
DHH,BRD-A48180038,0,1.3158715e-5,0
DHH,BRD-A51831848,0,7.650185e-6,0
DHH,BRD-A64173453,0,6.7394144e-6,0
DHH,BRD-A82396632,0,2.5699588e-5,0
DHH,BRD-A86665761,0,7.0560322e-6,0
DHH,BRD-K01666412,0,6.221015e-6,0
DHH,BRD-K01825660,0,1.093212e-5,0
DHH,BRD-K01825690,0,1.5660973e-5,0
DHH,BRD-K02554563,0,6.074206e-6,0
DHH,BRD-K06674495,0,0.003371344,0
DHH,BRD-K09143580,0,6.602259e-6,0
DHH,BRD-K09295674,0,8.443307e-6,0
DHH,BRD-K09338665,0,6.6020575e-6,0
DHH,BRD-K09787262,0,9.210845e-6,0
DHH,BRD-K12502280,0,6.753821e-6,0
DHH,BRD-K15502390,0,1.7764978e-4,0
DHH,BRD-K15819326,0,6.1957808e-6,0
DHH,BRD-K16810791,0,6.746354e-6,0
DHH,BRD-K18895904,0,9.457201e-6,0
DHH,BRD-K19227686,0,1.0246611e-5,0
DHH,BRD-K19333160,0,7.2518264e-6,0
DHH,BRD-K22149900,0,6.120492e-6,0
DHH,BRD-K23913458,0,5.3269378e-5,0
DHH,BRD-K25244359,0,3.2328794e-4,0
DHH,BRD-K29530284,0,1.8332292e-4,0
DHH,BRD-K29791386,0,0.41400045,0
DHH,BRD-K31170746,0,5.9632503e-6,0
DHH,BRD-K36660044,0,1.0444383e-5,0
DHH,BRD-K37385792,0,6.555586e-6,0
DHH,BRD-K37864785,0,9.811731e-6,0
DHH,BRD-K38272302,0,6.095694e-6,0
DHH,BRD-K38852836,0,5.735212e-6,0
DHH,BRD-K44227013,0,7.82846e-6,0
DHH,BRD-K44432556,0,6.449564e-6,0
DHH,BRD-K47557313,0,5.978477e-6,0
DHH,BRD-K47598052,0,7.3964648e-6,0
DHH,BRD-K49350383,0,6.4268825e-6,0
DHH,BRD-K53972329,0,1.2020082e-5,0
DHH,BRD-K57313110,0,7.55519e-6,0
DHH,BRD-K57708067,0,6.8448007e-6,0
DHH,BRD-K59058747,0,5.9865843e-6,0
DHH,BRD-K63430059,0,1.540947e-5,0
DHH,BRD-K66788707,0,7.9696565e-6,0
DHH,BRD-K68164687,0,8.210472e-6,0
DHH,BRD-K69877120,0,2.7530305e-5,0
DHH,BRD-K70358946,0,8.021546e-6,0
DHH,BRD-K71106091,0,6.5385902e-6,0
DHH,BRD-K75390981,0,6.895591e-6,0
DHH,BRD-K80666802,0,6.0883044e-6,0
DHH,BRD-K80935598,0,7.570675e-6,0
