Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K59058747,BRDN0001488605,ccsbBroad304_03026,0,0.0063396948228103146,0.0
BRD-K59058747,BRDN0001061130,ccsbBroad304_05782,0,0.006159951750493467,0.0
BRD-K59058747,BRDN0001061132,ccsbBroad304_05782,0,0.006159951750493467,0.0
BRD-K59058747,BRDN0001066064,ccsbBroad304_00155,0,0.006507866444008277,0.0
BRD-K59058747,BRDN0001066250,ccsbBroad304_00155,0,0.006507866444008277,0.0
BRD-K59058747,BRDN0001485421,ccsbBroad304_00900,0,0.007181242754019745,0.0
BRD-K59058747,BRDN0001485843,ccsbBroad304_00900,0,0.007181242754019745,0.0
BRD-K59058747,BRDN0001482043,ccsbBroad304_00411,0,0.006776386480683556,0.0
BRD-K59058747,BRDN0001481569,ccsbBroad304_00411,0,0.006776386480683556,0.0
BRD-K59058747,BRDN0001484730,ccsbBroad304_07557,0,0.0064048814531559835,0.0
BRD-K59058747,BRDN0001481327,ccsbBroad304_07557,0,0.0064048814531559835,0.0
BRD-K59058747,BRDN0001483355,ccsbBroad304_05439,0,0.006460094028835091,0.0
BRD-K59058747,BRDN0001486630,ccsbBroad304_05439,0,0.006460094028835091,0.0
BRD-K59058747,BRDN0001065000,ccsbBroad304_06754,0,0.006483149052802599,0.0
BRD-K59058747,BRDN0001065187,ccsbBroad304_06754,0,0.006483149052802599,0.0
BRD-K59058747,BRDN0001481027,ccsbBroad304_03155,0,0.006640196281785102,0.0
BRD-K59058747,BRDN0001485023,ccsbBroad304_03155,0,0.006640196281785102,0.0
BRD-K59058747,BRDN0001145318,ccsbBroad304_00954,0,0.006355635265614796,0.0
BRD-K59058747,BRDN0001488543,ccsbBroad304_01492,0,0.006406872190149315,0.0
BRD-K59058747,BRDN0001485163,ccsbBroad304_01492,0,0.006406872190149315,0.0
BRD-K59058747,BRDN0001479432,ccsbBroad304_06343,0,0.006533723966120311,0.0
BRD-K59058747,BRDN0001147690,ccsbBroad304_00733,0,0.006679539120275723,0.0
BRD-K59058747,BRDN0000585461,ccsbBroad304_00733,0,0.006679539120275723,0.0
BRD-K59058747,BRDN0001489053,ccsbBroad304_01334,0,0.006536480171009775,0.0
BRD-K59058747,BRDN0001487205,ccsbBroad304_01334,0,0.006536480171009775,0.0
BRD-K59058747,BRDN0001144938,ccsbBroad304_14684,0,0.00624750271526007,0.0
BRD-K59058747,BRDN0001146819,ccsbBroad304_14684,0,0.0067354192781806255,0.0
BRD-K59058747,BRDN0001486852,ccsbBroad304_06138,0,0.00647805742402847,0.0
BRD-K59058747,BRDN0001489609,ccsbBroad304_06138,0,0.00647805742402847,0.0
BRD-K59058747,BRDN0001065674,ccsbBroad304_14679,0,0.006549206171511442,0.0
BRD-K59058747,BRDN0001065858,ccsbBroad304_14679,0,0.006549206171511442,0.0
BRD-K59058747,BRDN0000585854,ccsbBroad304_14989,0,0.0064958730653763425,0.0
BRD-K59058747,BRDN0001145610,ccsbBroad304_14989,0,0.0064958730653763425,0.0
BRD-K59058747,BRDN0001485385,ccsbBroad304_00407,0,0.006757444507801988,0.0
BRD-K59058747,BRDN0001487249,ccsbBroad304_00407,0,0.006757444507801988,0.0
BRD-K59058747,BRDN0001479791,ccsbBroad304_05926,0,0.006552447976731971,0.0
BRD-K59058747,BRDN0001480256,ccsbBroad304_05926,0,0.006552447976731971,0.0
BRD-K59058747,BRDN0001487609,ccsbBroad304_00805,0,0.00644626436450866,0.0
BRD-K59058747,BRDN0001479324,ccsbBroad304_00805,0,0.00644626436450866,0.0
BRD-K59058747,BRDN0001147209,ccsbBroad304_00326,0,0.006439739256668433,0.0
BRD-K59058747,BRDN0001146512,ccsbBroad304_00326,0,0.006439739256668433,0.0
BRD-K59058747,BRDN0001145503,ccsbBroad304_14688,0,0.006475218895799713,0.0
BRD-K59058747,BRDN0001145758,ccsbBroad304_14688,0,0.006475218895799713,0.0
BRD-K59058747,BRDN0001056840,ccsbBroad304_02705,0,0.00641324887085393,0.0
BRD-K62949423,BRDN0001483495,ccsbBroad304_05555,0,0.006517453666783606,0.0
BRD-K62949423,BRDN0001484586,ccsbBroad304_05555,0,0.006617970076435254,0.0
BRD-K62949423,BRDN0001147364,ccsbBroad304_14724,0,0.00929044753437156,0.0
BRD-K62949423,BRDN0001147906,ccsbBroad304_14724,0,0.00929044753437156,0.0
BRD-K62949423,BRDN0001480510,ccsbBroad304_02826,0,0.006846758214560904,0.0
BRD-K62949423,BRDN0001483086,ccsbBroad304_02826,0,0.006465407374961371,0.0
BRD-K62949423,BRDN0001481331,ccsbBroad304_00902,0,0.009305765341735713,0.0
BRD-K62949423,BRDN0001481651,ccsbBroad304_00902,0,0.008832463538876543,0.0
BRD-K62949423,BRDN0001487247,ccsbBroad304_00202,0,0.009012909423832613,0.0
BRD-K62949423,BRDN0001487328,ccsbBroad304_00202,0,0.009012909423832613,0.0
BRD-K62949423,BRDN0001061130,ccsbBroad304_05782,0,0.009475084624460273,0.0
BRD-K62949423,BRDN0001061132,ccsbBroad304_05782,0,0.009475084624460273,0.0
BRD-K62949423,BRDN0001066064,ccsbBroad304_00155,0,0.0075616927888341005,0.0
BRD-K62949423,BRDN0001066250,ccsbBroad304_00155,0,0.0065408585012715235,0.0
BRD-K62949423,BRDN0001487345,ccsbBroad304_01602,0,0.012640241779468297,0.0
BRD-K62949423,BRDN0001480942,ccsbBroad304_01602,0,0.012022191632015558,0.0
BRD-K62949423,BRDN0001488886,ccsbBroad304_06412,0,0.006783504106385838,0.0
BRD-K62949423,BRDN0001483257,ccsbBroad304_06412,0,0.006783504106385838,0.0
BRD-K62949423,BRDN0001484506,ccsbBroad304_01230,0,0.006512693768346326,0.0
BRD-K62949423,BRDN0001480930,ccsbBroad304_01230,0,0.006512693768346326,0.0
BRD-K62949423,BRDN0001479298,ccsbBroad304_06071,0,0.006620825871686989,0.0
BRD-K62949423,BRDN0001487280,ccsbBroad304_01161,0,0.006227949677202357,0.0
BRD-K62949423,BRDN0001480242,ccsbBroad304_01161,0,0.006227949677202357,0.0
BRD-K62949423,BRDN0001065457,ccsbBroad304_01768,0,0.006890235542937391,0.0
BRD-K62949423,BRDN0001488344,ccsbBroad304_01768,0,0.006768048076751636,0.0
BRD-K62949423,BRDN0001162216,ccsbBroad304_00280,0,0.006168853014693437,0.0
BRD-K62949423,BRDN0001147450,ccsbBroad304_00280,0,0.006172917311431575,0.0
BRD-K62949423,BRDN0001484642,ccsbBroad304_00894,0,0.00999130402366859,0.0
BRD-K62949423,BRDN0001485538,ccsbBroad304_00894,0,0.010645002220534536,0.0
BRD-K62949423,BRDN0001144995,ccsbBroad304_14770,0,0.006552577890588197,0.0
BRD-K62949423,BRDN0001054037,ccsbBroad304_14770,0,0.006552577890588197,0.0
BRD-K62949423,BRDN0000582721,ccsbBroad304_07311,0,0.006832734072808225,0.0
BRD-K62949423,BRDN0000733096,ccsbBroad304_07311,0,0.006832734072808225,0.0
BRD-K62949423,BRDN0001481176,ccsbBroad304_06884,0,0.00626380389840826,0.0
BRD-K62949423,BRDN0001484348,ccsbBroad304_06884,0,0.00626380389840826,0.0
BRD-K62949423,BRDN0001148320,ccsbBroad304_14631,0,0.006750335844494251,0.0
BRD-K62949423,BRDN0000579738,ccsbBroad304_14631,0,0.007467368316309455,0.0
BRD-K62949423,BRDN0001483208,ccsbBroad304_03934,0,0.01108734931717967,0.0
BRD-K62949423,BRDN0001488340,ccsbBroad304_03934,0,0.01108734931717967,0.0
BRD-K62949423,BRDN0001144938,ccsbBroad304_14684,0,0.022390725042632124,0.0
BRD-K62949423,BRDN0001146819,ccsbBroad304_14684,0,0.0221396531464619,0.0
BRD-K62949423,BRDN0001065674,ccsbBroad304_14679,0,0.006868195458112712,0.0
BRD-K62949423,BRDN0001065858,ccsbBroad304_14679,0,0.006628111709342628,0.0
BRD-K62949423,BRDN0000582784,ccsbBroad304_11445,0,0.006344558656306137,0.0
BRD-K62949423,BRDN0001057535,ccsbBroad304_11445,0,0.006344558656306137,0.0
BRD-K62949423,BRDN0001148112,ccsbBroad304_14720,0,0.00910581660331801,0.0
BRD-K22482860,BRDN0001480888,ccsbBroad304_06365,0,0.013861583352567734,0.0
BRD-K22482860,BRDN0001482977,ccsbBroad304_06365,0,0.013861583352567734,0.0
BRD-K22482860,BRDN0001490272,ccsbBroad304_01121,0,0.00900442345943535,0.0
BRD-K22482860,BRDN0001488387,ccsbBroad304_01121,0,0.009073638435805524,0.0
BRD-K22482860,BRDN0001487636,ccsbBroad304_00681,0,0.00755841463702665,0.0
BRD-K22482860,BRDN0001487543,ccsbBroad304_00681,0,0.007725174065659815,0.0
BRD-K22482860,BRDN0001484752,ccsbBroad304_10934,0,0.015437002326104747,0.0
BRD-K22482860,BRDN0001481237,ccsbBroad304_10934,0,0.015376271112036063,0.0
BRD-K22482860,BRDN0001481599,ccsbBroad304_00691,0,0.010220044887026242,0.0
BRD-K22482860,BRDN0001483549,ccsbBroad304_00691,0,0.010204579574989096,0.0
BRD-K22482860,BRDN0001487247,ccsbBroad304_00202,0,0.006391061287006823,0.0
BRD-K22482860,BRDN0001487328,ccsbBroad304_00202,0,0.006391061287006823,0.0
BRD-K22482860,BRDN0000987760,ccsbBroad304_00376,0,0.017285299860865598,0.0
BRD-K22482860,BRDN0001144968,ccsbBroad304_00376,0,0.017285299860865598,0.0
BRD-K22482860,BRDN0001493988,ccsbBroad304_00277,0,0.014949092429019387,0.0
BRD-K22482860,BRDN0001053816,ccsbBroad304_00277,0,0.01436475574534712,0.0
BRD-K22482860,BRDN0001487345,ccsbBroad304_01602,0,0.007348602379086999,0.0
BRD-K22482860,BRDN0001480942,ccsbBroad304_01602,0,0.007319455439887579,0.0
BRD-K22482860,BRDN0001488886,ccsbBroad304_06412,0,0.007027952203239409,0.0
BRD-K22482860,BRDN0001483257,ccsbBroad304_06412,0,0.007027952203239409,0.0
BRD-K22482860,BRDN0001479766,ccsbBroad304_02416,0,0.010730896110405824,0.0
BRD-K22482860,BRDN0001480275,ccsbBroad304_02416,0,0.010624614464611971,0.0
BRD-K22482860,BRDN0001484506,ccsbBroad304_01230,0,0.006809283530264056,0.0
BRD-K22482860,BRDN0001480930,ccsbBroad304_01230,0,0.006809283530264056,0.0
BRD-K22482860,BRDN0001489794,ccsbBroad304_02813,0,0.007708880088216116,0.0
BRD-K22482860,BRDN0001487815,ccsbBroad304_02813,0,0.00773956567201482,0.0
BRD-K22482860,BRDN0001483314,ccsbBroad304_02128,0,0.006640949948003038,0.0
BRD-K22482860,BRDN0001482725,ccsbBroad304_02128,0,0.006640949948003038,0.0
BRD-K22482860,BRDN0001065000,ccsbBroad304_06754,0,0.007526431691897436,0.0
BRD-K22482860,BRDN0001065187,ccsbBroad304_06754,0,0.007526431691897436,0.0
BRD-K22482860,BRDN0001485965,ccsbBroad304_00331,0,0.007255589069543276,0.0
BRD-K22482860,BRDN0001480476,ccsbBroad304_00331,0,0.0066041174567784385,0.0
BRD-K22482860,BRDN0001483527,ccsbBroad304_00396,0,0.0067008505559746755,0.0
BRD-K22482860,BRDN0001489120,ccsbBroad304_00396,0,0.006730789166847237,0.0
BRD-K22482860,BRDN0001488543,ccsbBroad304_01492,0,0.014091069996261833,0.0
BRD-K22482860,BRDN0001485163,ccsbBroad304_01492,0,0.014091069996261833,0.0
BRD-K22482860,BRDN0001484659,ccsbBroad304_00055,0,0.007232956004159478,0.0
BRD-K22482860,BRDN0001480913,ccsbBroad304_00055,0,0.007232956004159478,0.0
BRD-K22482860,BRDN0001486858,ccsbBroad304_01684,0,0.006801904904269334,0.0
BRD-K22482860,BRDN0001487201,ccsbBroad304_01684,0,0.006774959104077321,0.0
BRD-K22482860,BRDN0001486852,ccsbBroad304_06138,0,0.007432794896024191,0.0
BRD-K22482860,BRDN0001489609,ccsbBroad304_06138,0,0.007432794896024191,0.0
BRD-K22482860,BRDN0001487270,ccsbBroad304_01213,0,0.00801186317112995,0.0
BRD-K22482860,BRDN0001487520,ccsbBroad304_01213,0,0.00803100454707799,0.0
BRD-K22482860,BRDN0000733514,ccsbBroad304_11738,0,0.00745870408865158,0.0
BRD-K22482860,BRDN0001146786,ccsbBroad304_11738,0,0.007429175835751862,0.0
BRD-K22482860,BRDN0001487607,ccsbBroad304_01760,0,0.00767761310056503,0.0
BRD-K22482860,BRDN0001484218,ccsbBroad304_01760,0,0.007992132595447309,0.0
BRD-K22482860,BRDN0001144990,ccsbBroad304_01282,0,0.007623241586690679,0.0
BRD-K22482860,BRDN0001148507,ccsbBroad304_01282,0,0.007586599461559542,0.0
BRD-K22482860,BRDN0001052307,ccsbBroad304_14635,0,0.00660261854830619,0.0
BRD-K22482860,BRDN0001148298,ccsbBroad304_14635,0,0.00660261854830619,0.0
BRD-K22482860,BRDN0001484276,ccsbBroad304_06403,0,0.01155638937148298,0.0
BRD-K22482860,BRDN0001488463,ccsbBroad304_06403,0,0.01155638937148298,0.0
BRD-K22482860,BRDN0001145503,ccsbBroad304_14688,0,0.014541538671194634,0.0
BRD-K22482860,BRDN0001145758,ccsbBroad304_14688,0,0.014541538671194634,0.0
BRD-K22482860,BRDN0001481609,ccsbBroad304_08873,0,0.010260718665207941,0.0
BRD-K22482860,BRDN0001481136,ccsbBroad304_08873,0,0.010260718665207941,0.0
BRD-K68143200,BRDN0001147364,ccsbBroad304_14724,0,0.006675528926968333,0.0
BRD-K68143200,BRDN0001147906,ccsbBroad304_14724,0,0.006675528926968333,0.0
BRD-K68143200,BRDN0001487636,ccsbBroad304_00681,0,0.006447446417809807,0.0
BRD-K68143200,BRDN0001487543,ccsbBroad304_00681,0,0.006447446417809807,0.0
BRD-K68143200,BRDN0001488469,ccsbBroad304_06272,0,0.006515749917607867,0.0
BRD-K68143200,BRDN0001479972,ccsbBroad304_06272,0,0.006515749917607867,0.0
BRD-K68143200,BRDN0001479055,ccsbBroad304_00049,0,0.006723547440945903,0.0
BRD-K68143200,BRDN0001486449,ccsbBroad304_00049,0,0.006723547440945903,0.0
BRD-K68143200,BRDN0001487915,ccsbBroad304_06018,0,0.006412203746898402,0.0
BRD-K68143200,BRDN0001488371,ccsbBroad304_06018,0,0.006412203746898402,0.0
BRD-K68143200,BRDN0001489686,ccsbBroad304_07795,0,0.006408215158878739,0.0
BRD-K68143200,BRDN0001485154,ccsbBroad304_07795,0,0.006408215158878739,0.0
BRD-K68143200,BRDN0001484703,ccsbBroad304_00305,0,0.006606054685116702,0.0
BRD-K68143200,BRDN0001480921,ccsbBroad304_00305,0,0.006606054685116702,0.0
BRD-K68143200,BRDN0001485605,ccsbBroad304_03026,0,0.0062191001809183775,0.0
BRD-K68143200,BRDN0001488605,ccsbBroad304_03026,0,0.0062191001809183775,0.0
BRD-K68143200,BRDN0001147538,ccsbBroad304_14525,0,0.006465014768914081,0.0
BRD-K68143200,BRDN0001145303,ccsbBroad304_14525,0,0.006465014768914081,0.0
BRD-K68143200,BRDN0001054845,ccsbBroad304_14932,0,0.006275502410155197,0.0
BRD-K68143200,BRDN0000562944,ccsbBroad304_14932,0,0.006275502410155197,0.0
BRD-K68143200,BRDN0001482005,ccsbBroad304_00272,1,0.006544137417677063,0.0
BRD-K68143200,BRDN0001485726,ccsbBroad304_00272,1,0.006544137417677063,0.0
BRD-K68143200,BRDN0001489555,ccsbBroad304_03827,0,0.006348191663951588,0.0
BRD-K68143200,BRDN0001484319,ccsbBroad304_03827,0,0.006348191663951588,0.0
BRD-K68143200,BRDN0001482043,ccsbBroad304_00411,0,0.006409689386126109,0.0
BRD-K68143200,BRDN0001481569,ccsbBroad304_00411,0,0.006409689386126109,0.0
BRD-K68143200,BRDN0001485604,ccsbBroad304_00142,0,0.006434256611223927,0.0
BRD-K68143200,BRDN0001490153,ccsbBroad304_00142,0,0.006434256611223927,0.0
BRD-K68143200,BRDN0001484730,ccsbBroad304_07557,0,0.006409689386126109,0.0
BRD-K68143200,BRDN0001481327,ccsbBroad304_07557,0,0.006409689386126109,0.0
BRD-K68143200,BRDN0001488073,ccsbBroad304_00221,0,0.006457238974050799,0.0
BRD-K68143200,BRDN0001484045,ccsbBroad304_00221,0,0.006457238974050799,0.0
BRD-K68143200,BRDN0001065819,ccsbBroad304_14671,0,0.006555449257796302,0.0
BRD-K68143200,BRDN0001065728,ccsbBroad304_14671,0,0.006555449257796302,0.0
BRD-K68143200,BRDN0000734703,ccsbBroad304_14696,0,0.00622087517114211,0.0
BRD-K68143200,BRDN0001065558,ccsbBroad304_14696,0,0.00622087517114211,0.0
BRD-K68143200,BRDN0001486172,ccsbBroad304_07194,0,0.0063092827363222205,0.0
BRD-K68143200,BRDN0001485619,ccsbBroad304_07194,0,0.0063092827363222205,0.0
BRD-K68143200,BRDN0001480092,ccsbBroad304_07535,0,0.0066258230596807875,0.0
BRD-K68143200,BRDN0001484654,ccsbBroad304_07535,0,0.0066258230596807875,0.0
BRD-K68143200,BRDN0001145318,ccsbBroad304_00954,0,0.006729226282952242,0.0
BRD-K68143200,BRDN0001485965,ccsbBroad304_00331,0,0.006586140989523169,0.0
BRD-K68143200,BRDN0001480476,ccsbBroad304_00331,0,0.006586140989523169,0.0
BRD-K68143200,BRDN0001486377,ccsbBroad304_04829,0,0.006449118260015633,0.0
BRD-K68143200,BRDN0001488358,ccsbBroad304_04829,0,0.006449118260015633,0.0
BRD-K68143200,BRDN0001483506,ccsbBroad304_06188,0,0.006470564511783987,0.0
BRD-K68143200,BRDN0001481654,ccsbBroad304_06188,0,0.006470564511783987,0.0
BRD-K68143200,BRDN0001481097,ccsbBroad304_05785,0,0.006470662923912833,0.0
BRD-K68143200,BRDN0001482955,ccsbBroad304_05785,0,0.006470662923912833,0.0
BRD-K68143200,BRDN0001147690,ccsbBroad304_00733,0,0.006353968926656263,0.0
BRD-K68143200,BRDN0000585461,ccsbBroad304_00733,0,0.006353968926656263,0.0
BRD-K68143200,BRDN0001483208,ccsbBroad304_03934,0,0.00697123668257122,0.0
BRD-K68143200,BRDN0001488340,ccsbBroad304_03934,0,0.00697123668257122,0.0
BRD-K68143200,BRDN0001483295,ccsbBroad304_01283,0,0.006234943899029952,0.0
BRD-K68143200,BRDN0001488321,ccsbBroad304_01283,0,0.006234943899029952,0.0
BRD-K68143200,BRDN0000990355,ccsbBroad304_06221,0,0.006410238052410329,0.0
BRD-K68143200,BRDN0000990412,ccsbBroad304_06221,0,0.006410238052410329,0.0
BRD-K68143200,BRDN0001487270,ccsbBroad304_01213,0,0.006387794853989931,0.0
BRD-K68143200,BRDN0001487520,ccsbBroad304_01213,0,0.006387794853989931,0.0
BRD-K68143200,BRDN0000733514,ccsbBroad304_11738,0,0.006356534248370232,0.0
BRD-K68143200,BRDN0001146786,ccsbBroad304_11738,0,0.006356534248370232,0.0
BRD-K68143200,BRDN0001066838,ccsbBroad304_00454,0,0.006731015034807835,0.0
BRD-K68143200,BRDN0001066751,ccsbBroad304_00454,0,0.006731015034807835,0.0
BRD-K68143200,BRDN0001147209,ccsbBroad304_00326,0,0.007338389542807103,0.0
BRD-K68143200,BRDN0001146512,ccsbBroad304_00326,0,0.007338389542807103,0.0
BRD-K35498378,BRDN0000987760,ccsbBroad304_00376,0,0.006538700137186741,0.0
BRD-K35498378,BRDN0001144968,ccsbBroad304_00376,0,0.006538700137186741,0.0
BRD-K35498378,BRDN0001485957,ccsbBroad304_06088,0,0.006575309040346961,0.0
BRD-K35498378,BRDN0001147538,ccsbBroad304_14525,0,0.01152283382672099,0.0
BRD-K35498378,BRDN0001145303,ccsbBroad304_14525,0,0.01152283382672099,0.0
BRD-K35498378,BRDN0001484506,ccsbBroad304_01230,0,0.006272326088493133,0.0
BRD-K35498378,BRDN0001480930,ccsbBroad304_01230,0,0.006272326088493133,0.0
BRD-K35498378,BRDN0001485604,ccsbBroad304_00142,0,0.006510638979308727,0.0
BRD-K35498378,BRDN0001490153,ccsbBroad304_00142,0,0.006510638979308727,0.0
BRD-K35498378,BRDN0001149473,ccsbBroad304_14554,0,0.007115555790554794,0.0
BRD-K35498378,BRDN0001144958,ccsbBroad304_14554,0,0.007115555790554794,0.0
BRD-K35498378,BRDN0001054985,ccsbBroad304_14538,0,0.006269100357645414,0.0
BRD-K35498378,BRDN0000562836,ccsbBroad304_14538,0,0.006269100357645414,0.0
BRD-K35498378,BRDN0001145318,ccsbBroad304_00954,0,0.007256071344439744,0.0
BRD-K35498378,BRDN0001485965,ccsbBroad304_00331,0,0.006503504635826542,0.0
BRD-K35498378,BRDN0001480476,ccsbBroad304_00331,0,0.006503504635826542,0.0
BRD-K35498378,BRDN0000582721,ccsbBroad304_07311,0,0.006272552159043311,0.0
BRD-K35498378,BRDN0000733096,ccsbBroad304_07311,0,0.006272552159043311,0.0
BRD-K35498378,BRDN0001484659,ccsbBroad304_00055,1,0.007909230455432098,0.0
BRD-K35498378,BRDN0001480913,ccsbBroad304_00055,1,0.007751653780861034,0.0
BRD-K35498378,BRDN0001481097,ccsbBroad304_05785,0,0.0063771817077102515,0.0
BRD-K35498378,BRDN0001482955,ccsbBroad304_05785,0,0.0063771817077102515,0.0
BRD-K35498378,BRDN0001147690,ccsbBroad304_00733,0,0.006728333141095606,0.0
BRD-K35498378,BRDN0000585461,ccsbBroad304_00733,0,0.006728333141095606,0.0
BRD-K35498378,BRDN0001489053,ccsbBroad304_01334,0,0.006545669887717341,0.0
BRD-K35498378,BRDN0001487205,ccsbBroad304_01334,0,0.006545669887717341,0.0
BRD-K35498378,BRDN0001483295,ccsbBroad304_01283,0,0.0068488095706344745,0.0
BRD-K35498378,BRDN0001488321,ccsbBroad304_01283,0,0.006841516952623135,0.0
BRD-K35498378,BRDN0000733514,ccsbBroad304_11738,0,0.006511823254133705,0.0
BRD-K35498378,BRDN0001146786,ccsbBroad304_11738,0,0.006511823254133705,0.0
BRD-K35498378,BRDN0001485038,ccsbBroad304_02129,0,0.0064658902250856,0.0
BRD-K35498378,BRDN0001482049,ccsbBroad304_02129,0,0.006474294976925389,0.0
BRD-K35498378,BRDN0000563501,ccsbBroad304_11023,0,0.006930889660231708,0.0
BRD-K35498378,BRDN0000563722,ccsbBroad304_11023,0,0.006930889660231708,0.0
BRD-K35498378,BRDN0000582784,ccsbBroad304_11445,0,0.006249380777377847,0.0
BRD-K35498378,BRDN0001057535,ccsbBroad304_11445,0,0.006249380777377847,0.0
BRD-K35498378,BRDN0001487607,ccsbBroad304_01760,0,0.008189537151305878,0.0
BRD-K35498378,BRDN0001484218,ccsbBroad304_01760,0,0.008189537151305878,0.0
BRD-K35498378,BRDN0001487609,ccsbBroad304_00805,0,0.006491803856155608,0.0
BRD-K35498378,BRDN0001479324,ccsbBroad304_00805,0,0.006491803856155608,0.0
BRD-K35498378,BRDN0001486925,ccsbBroad304_00023,0,0.006303068842341874,0.0
BRD-K35498378,BRDN0001479710,ccsbBroad304_00023,0,0.006303054977200541,0.0
BRD-K35498378,BRDN0001148112,ccsbBroad304_14720,0,0.0129892123839664,0.0
BRD-K35498378,BRDN0001145503,ccsbBroad304_14688,0,0.007851657182650898,0.0
BRD-K35498378,BRDN0001145758,ccsbBroad304_14688,0,0.007851657182650898,0.0
BRD-K37764012,BRDN0001480888,ccsbBroad304_06365,0,0.0067244584071676,0.0
BRD-K37764012,BRDN0001482977,ccsbBroad304_06365,0,0.0067244584071676,0.0
BRD-K37764012,BRDN0001483495,ccsbBroad304_05555,0,0.0065359953890797235,0.0
BRD-K37764012,BRDN0001484586,ccsbBroad304_05555,0,0.0065359953890797235,0.0
BRD-K37764012,BRDN0001487636,ccsbBroad304_00681,0,0.006467965102211782,0.0
BRD-K37764012,BRDN0001487543,ccsbBroad304_00681,0,0.006482080697891406,0.0
BRD-K37764012,BRDN0001479055,ccsbBroad304_00049,0,0.007256425949189715,0.0
BRD-K37764012,BRDN0001486449,ccsbBroad304_00049,0,0.007256425949189715,0.0
BRD-K37764012,BRDN0001480412,ccsbBroad304_00576,0,0.006773055611197751,0.0
BRD-K37764012,BRDN0001485150,ccsbBroad304_00576,0,0.006773055611197751,0.0
BRD-K37764012,BRDN0001489686,ccsbBroad304_07795,0,0.006808041485217101,0.0
BRD-K37764012,BRDN0001485154,ccsbBroad304_07795,0,0.006808041485217101,0.0
BRD-K37764012,BRDN0001481331,ccsbBroad304_00902,0,0.0064976550083592375,0.0
BRD-K37764012,BRDN0001481651,ccsbBroad304_00902,0,0.0064976550083592375,0.0
BRD-K37764012,BRDN0001487247,ccsbBroad304_00202,0,0.006462634392061018,0.0
BRD-K37764012,BRDN0001487328,ccsbBroad304_00202,0,0.006462634392061018,0.0
BRD-K37764012,BRDN0001485957,ccsbBroad304_06088,0,0.0065657101714018205,0.0
BRD-K37764012,BRDN0000735610,ccsbBroad304_01666,0,0.006447934544428912,0.0
BRD-K37764012,BRDN0000735603,ccsbBroad304_01666,0,0.006462060420538996,0.0
BRD-K37764012,BRDN0001484703,ccsbBroad304_00305,0,0.006476683623913762,0.0
BRD-K37764012,BRDN0001480921,ccsbBroad304_00305,0,0.006476683623913762,0.0
BRD-K37764012,BRDN0001485421,ccsbBroad304_00900,0,0.006717100395383784,0.0
BRD-K37764012,BRDN0001485843,ccsbBroad304_00900,0,0.006756278009952601,0.0
BRD-K37764012,BRDN0001487345,ccsbBroad304_01602,0,0.006592372894092278,0.0
BRD-K37764012,BRDN0001480942,ccsbBroad304_01602,0,0.006592372894092278,0.0
BRD-K37764012,BRDN0001488886,ccsbBroad304_06412,0,0.007955525100101122,0.0
BRD-K37764012,BRDN0001483257,ccsbBroad304_06412,0,0.0081341418160698,0.0
BRD-K37764012,BRDN0001480346,ccsbBroad304_06483,0,0.00658606422939902,0.0
BRD-K37764012,BRDN0001483666,ccsbBroad304_06483,0,0.00658606422939902,0.0
BRD-K37764012,BRDN0001483314,ccsbBroad304_02128,0,0.0066015043322536675,0.0
BRD-K37764012,BRDN0001482725,ccsbBroad304_02128,0,0.0066015043322536675,0.0
BRD-K37764012,BRDN0001487618,ccsbBroad304_01122,0,0.006646675372801752,0.0
BRD-K37764012,BRDN0001484730,ccsbBroad304_07557,0,0.006501448288458574,0.0
BRD-K37764012,BRDN0001481327,ccsbBroad304_07557,0,0.006525135121820326,0.0
