Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K36927236,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-K31170746,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-K31170746,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-K31170746,BRDN0001480510,ccsbBroad304_02826,0,0.0,0.0
BRD-K31170746,BRDN0001483086,ccsbBroad304_02826,0,0.0,0.0
BRD-K31170746,BRDN0001489066,ccsbBroad304_06464,0,0.0,0.0
BRD-K31170746,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-K31170746,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-K31170746,BRDN0001487247,ccsbBroad304_00202,0,0.0,0.0
BRD-K31170746,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-K31170746,BRDN0001061130,ccsbBroad304_05782,1,0.0,0.0
BRD-K31170746,BRDN0001061132,ccsbBroad304_05782,1,0.0,0.0
BRD-K31170746,BRDN0001066064,ccsbBroad304_00155,0,0.0,0.0
BRD-K31170746,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-K31170746,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-K31170746,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-K31170746,BRDN0001479298,ccsbBroad304_06071,0,0.0,0.0
BRD-K31170746,BRDN0001483052,ccsbBroad304_05777,0,0.0,0.0
BRD-K31170746,BRDN0001479262,ccsbBroad304_05777,0,0.0,0.0
BRD-K31170746,BRDN0001489555,ccsbBroad304_03827,0,0.0,0.0
BRD-K31170746,BRDN0001484319,ccsbBroad304_03827,0,0.0,0.0
BRD-K31170746,BRDN0001483355,ccsbBroad304_05439,0,0.0,0.0
BRD-K31170746,BRDN0001486630,ccsbBroad304_05439,0,0.0,0.0
BRD-K31170746,BRDN0001065841,ccsbBroad304_01216,0,0.0,0.0
BRD-K31170746,BRDN0001481027,ccsbBroad304_03155,0,0.0,0.0
BRD-K31170746,BRDN0001485023,ccsbBroad304_03155,0,0.0,0.0
BRD-K31170746,BRDN0001054985,ccsbBroad304_14538,0,0.0,0.0
BRD-K31170746,BRDN0000562836,ccsbBroad304_14538,0,0.0,0.0
BRD-K31170746,BRDN0001483788,ccsbBroad304_05821,0,0.0,0.0
BRD-K31170746,BRDN0001486382,ccsbBroad304_05821,0,0.0,0.0
BRD-K31170746,BRDN0000732963,ccsbBroad304_06811,0,0.0,0.0
BRD-K31170746,BRDN0000732970,ccsbBroad304_06811,0,0.0,0.0
BRD-K31170746,BRDN0001481176,ccsbBroad304_06884,0,0.0,0.0
BRD-K31170746,BRDN0001484348,ccsbBroad304_06884,0,0.0,0.0
BRD-K31170746,BRDN0001483527,ccsbBroad304_00396,0,0.0,0.0
BRD-K31170746,BRDN0001489120,ccsbBroad304_00396,0,0.0,0.0
BRD-K31170746,BRDN0001487003,ccsbBroad304_04933,0,0.0,0.0
BRD-K31170746,BRDN0001484228,ccsbBroad304_04933,0,0.0,0.0
BRD-K31170746,BRDN0001481686,ccsbBroad304_00843,0,0.0,0.0
BRD-K31170746,BRDN0001481083,ccsbBroad304_00843,0,0.0,0.0
BRD-K31170746,BRDN0001483506,ccsbBroad304_06188,0,0.0,0.0
BRD-K31170746,BRDN0001481654,ccsbBroad304_06188,0,0.0,0.0
BRD-K31170746,BRDN0001482390,ccsbBroad304_00494,0,0.0,0.0
BRD-K31170746,BRDN0001483830,ccsbBroad304_00494,0,0.0,0.0
BRD-K31170746,BRDN0001483295,ccsbBroad304_01283,0,0.0,0.0
BRD-K31170746,BRDN0001488321,ccsbBroad304_01283,0,0.0,0.0
BRD-K31170746,BRDN0000990355,ccsbBroad304_06221,0,0.0,0.0
BRD-K31170746,BRDN0000990412,ccsbBroad304_06221,0,0.0,0.0
BRD-K31170746,BRDN0001162576,ccsbBroad304_14579,0,0.0,0.0
BRD-K31170746,BRDN0001480501,ccsbBroad304_14579,0,0.0,0.0
BRD-K31170746,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-K31170746,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-K31170746,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-K31170746,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K31170746,BRDN0001149482,ccsbBroad304_14931,0,0.0,0.0
BRD-K31170746,BRDN0001149418,ccsbBroad304_14931,0,0.0,0.0
BRD-A48180038,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-A48180038,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-A48180038,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-A48180038,BRDN0001488751,ccsbBroad304_01340,0,0.0,0.0
BRD-A48180038,BRDN0001487864,ccsbBroad304_00476,0,0.0,0.0
BRD-A48180038,BRDN0001481331,ccsbBroad304_00902,0,0.0,0.0
BRD-A48180038,BRDN0001481651,ccsbBroad304_00902,0,0.0,0.0
BRD-A48180038,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-A48180038,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-A48180038,BRDN0001484748,ccsbBroad304_00799,0,0.0,0.0
BRD-A48180038,BRDN0001489575,ccsbBroad304_00799,0,0.0,0.0
BRD-A48180038,BRDN0001487881,ccsbBroad304_07061,0,0.0,0.0
BRD-A48180038,BRDN0001479616,ccsbBroad304_07061,0,0.0,0.0
BRD-A48180038,BRDN0001483238,ccsbBroad304_03441,0,0.0,0.0
BRD-A48180038,BRDN0001061130,ccsbBroad304_05782,0,0.0,0.0
BRD-A48180038,BRDN0001061132,ccsbBroad304_05782,0,0.0,0.0
BRD-A48180038,BRDN0001066064,ccsbBroad304_00155,0,0.0,0.0
BRD-A48180038,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-A48180038,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-A48180038,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-A48180038,BRDN0001480465,ccsbBroad304_06908,0,0.0,0.0
BRD-A48180038,BRDN0001480426,ccsbBroad304_06908,0,0.0,0.0
BRD-A48180038,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-A48180038,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-A48180038,BRDN0001480346,ccsbBroad304_06483,0,0.0,0.0
BRD-A48180038,BRDN0001483666,ccsbBroad304_06483,0,0.0,0.0
BRD-A48180038,BRDN0001483314,ccsbBroad304_02128,0,0.0,0.0
BRD-A48180038,BRDN0001482725,ccsbBroad304_02128,0,0.0,0.0
BRD-A48180038,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-A48180038,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-A48180038,BRDN0001065000,ccsbBroad304_06754,0,0.0,0.0
BRD-A48180038,BRDN0001065187,ccsbBroad304_06754,0,0.0,0.0
BRD-A48180038,BRDN0000564018,ccsbBroad304_00150,0,0.0,0.0
BRD-A48180038,BRDN0000563764,ccsbBroad304_00150,0,0.0,0.0
BRD-A48180038,BRDN0001489262,ccsbBroad304_01396,0,0.0,0.0
BRD-A48180038,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-A48180038,BRDN0001162216,ccsbBroad304_00280,0,0.0,0.0
BRD-A48180038,BRDN0001147450,ccsbBroad304_00280,0,0.0,0.0
BRD-A48180038,BRDN0001486172,ccsbBroad304_07194,0,0.0,0.0
BRD-A48180038,BRDN0001485619,ccsbBroad304_07194,0,0.0,0.0
BRD-A48180038,BRDN0001065841,ccsbBroad304_01216,0,0.0,0.0
BRD-A48180038,BRDN0001481027,ccsbBroad304_03155,0,0.0,0.0
BRD-A48180038,BRDN0001485023,ccsbBroad304_03155,0,0.0,0.0
BRD-A48180038,BRDN0001147786,ccsbBroad304_14572,0,0.0,0.0
BRD-A48180038,BRDN0001148950,ccsbBroad304_14572,0,0.0,0.0
BRD-A48180038,BRDN0001480092,ccsbBroad304_07535,0,0.0,0.0
BRD-A48180038,BRDN0001484654,ccsbBroad304_07535,0,0.0,0.0
BRD-A48180038,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-A48180038,BRDN0001481176,ccsbBroad304_06884,0,0.0,0.0
BRD-A48180038,BRDN0001484348,ccsbBroad304_06884,0,0.0,0.0
BRD-A48180038,BRDN0001483527,ccsbBroad304_00396,0,0.0,0.0
BRD-A48180038,BRDN0001489120,ccsbBroad304_00396,0,0.0,0.0
BRD-A48180038,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-A48180038,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-A48180038,BRDN0001147690,ccsbBroad304_00733,0,0.0,0.0
BRD-A48180038,BRDN0000585461,ccsbBroad304_00733,0,0.0,0.0
BRD-A48180038,BRDN0001478949,ccsbBroad304_01404,0,0.0,0.0
BRD-A48180038,BRDN0001479698,ccsbBroad304_01404,0,0.0,0.0
BRD-A48180038,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-A48180038,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-A48180038,BRDN0001065674,ccsbBroad304_14679,0,0.0,0.0
BRD-A48180038,BRDN0001065858,ccsbBroad304_14679,0,0.0,0.0
BRD-A48180038,BRDN0001479791,ccsbBroad304_05926,0,0.0,0.0
BRD-A48180038,BRDN0001480256,ccsbBroad304_05926,0,0.0,0.0
BRD-A48180038,BRDN0001065257,ccsbBroad304_03976,0,0.0,0.0
BRD-A48180038,BRDN0001065258,ccsbBroad304_03976,0,0.0,0.0
BRD-A48180038,BRDN0001056840,ccsbBroad304_02705,0,0.0,0.0
BRD-K07881437,BRDN0001487636,ccsbBroad304_00681,0,0.0,0.0
BRD-K07881437,BRDN0001487543,ccsbBroad304_00681,0,0.0,0.0
BRD-K07881437,BRDN0001148417,ccsbBroad304_00371,0,0.0,0.0
BRD-K07881437,BRDN0001489686,ccsbBroad304_07795,0,0.0,0.0
BRD-K07881437,BRDN0001485154,ccsbBroad304_07795,0,0.0,0.0
BRD-K07881437,BRDN0001483194,ccsbBroad304_00477,0,0.0,0.0
BRD-K07881437,BRDN0001487712,ccsbBroad304_00477,0,0.0,0.0
BRD-K07881437,BRDN0001485421,ccsbBroad304_00900,0,0.0,0.0
BRD-K07881437,BRDN0001485843,ccsbBroad304_00900,0,0.0,0.0
BRD-K07881437,BRDN0001488886,ccsbBroad304_06412,0,0.0,0.0
BRD-K07881437,BRDN0001483257,ccsbBroad304_06412,0,0.0,0.0
BRD-K07881437,BRDN0001057455,ccsbBroad304_00526,0,0.0,0.0
BRD-K07881437,BRDN0001479298,ccsbBroad304_06071,0,0.0,0.0
BRD-K07881437,BRDN0001489555,ccsbBroad304_03827,0,0.0,0.0
BRD-K07881437,BRDN0001484319,ccsbBroad304_03827,0,0.0,0.0
BRD-K07881437,BRDN0001482043,ccsbBroad304_00411,0,0.0,0.0
BRD-K07881437,BRDN0001481569,ccsbBroad304_00411,0,0.0,0.0
BRD-K07881437,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K07881437,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K07881437,BRDN0001058343,ccsbBroad304_14827,1,0.0,0.0
BRD-K07881437,BRDN0001058011,ccsbBroad304_14827,1,0.0,0.0
BRD-K07881437,BRDN0001149473,ccsbBroad304_14554,0,0.0,0.0
BRD-K07881437,BRDN0001144958,ccsbBroad304_14554,0,0.0,0.0
BRD-K07881437,BRDN0001483355,ccsbBroad304_05439,0,0.0,0.0
BRD-K07881437,BRDN0001486630,ccsbBroad304_05439,0,0.0,0.0
BRD-K07881437,BRDN0001065000,ccsbBroad304_06754,0,0.0,0.0
BRD-K07881437,BRDN0001065187,ccsbBroad304_06754,0,0.0,0.0
BRD-K07881437,BRDN0001490325,ccsbBroad304_06755,0,0.0,0.0
BRD-K07881437,BRDN0001481315,ccsbBroad304_06755,0,0.0,0.0
BRD-K07881437,BRDN0001486172,ccsbBroad304_07194,0,0.0,0.0
BRD-K07881437,BRDN0001485619,ccsbBroad304_07194,0,0.0,0.0
BRD-K07881437,BRDN0001480092,ccsbBroad304_07535,0,0.0,0.0
BRD-K07881437,BRDN0001484654,ccsbBroad304_07535,0,0.0,0.0
BRD-K07881437,BRDN0001488082,ccsbBroad304_02415,0,0.0,0.0
BRD-K07881437,BRDN0001481198,ccsbBroad304_02415,0,0.0,0.0
BRD-K07881437,BRDN0001483788,ccsbBroad304_05821,0,0.0,0.0
BRD-K07881437,BRDN0001486382,ccsbBroad304_05821,0,0.0,0.0
BRD-K07881437,BRDN0000732963,ccsbBroad304_06811,0,0.0,0.0
BRD-K07881437,BRDN0000732970,ccsbBroad304_06811,0,0.0,0.0
BRD-K07881437,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K07881437,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-K07881437,BRDN0001484416,ccsbBroad304_06874,0,0.0,0.0
BRD-K07881437,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-K07881437,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-K07881437,BRDN0001483208,ccsbBroad304_03934,0,0.0,0.0
BRD-K07881437,BRDN0001488340,ccsbBroad304_03934,0,0.0,0.0
BRD-K07881437,BRDN0001162576,ccsbBroad304_14579,0,0.0,0.0
BRD-K07881437,BRDN0001480501,ccsbBroad304_14579,0,0.0,0.0
BRD-K07881437,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-K07881437,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-K07881437,BRDN0001485038,ccsbBroad304_02129,0,0.0,0.0
BRD-K07881437,BRDN0001482049,ccsbBroad304_02129,0,0.0,0.0
BRD-K07881437,BRDN0001485385,ccsbBroad304_00407,0,0.0,0.0
BRD-K07881437,BRDN0001487249,ccsbBroad304_00407,0,0.0,0.0
BRD-K07881437,BRDN0001479791,ccsbBroad304_05926,0,0.0,0.0
BRD-K07881437,BRDN0001480256,ccsbBroad304_05926,0,0.0,0.0
BRD-K07881437,BRDN0001066838,ccsbBroad304_00454,0,0.0,0.0
BRD-K07881437,BRDN0001066751,ccsbBroad304_00454,0,0.0,0.0
BRD-K07881437,BRDN0001065257,ccsbBroad304_03976,0,0.0,0.0
BRD-K07881437,BRDN0001065258,ccsbBroad304_03976,0,0.0,0.0
BRD-K07881437,BRDN0001147209,ccsbBroad304_00326,0,0.0,0.0
BRD-K07881437,BRDN0001146512,ccsbBroad304_00326,0,0.0,0.0
BRD-K07881437,BRDN0001484276,ccsbBroad304_06403,0,0.0,0.0
BRD-K07881437,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-K07881437,BRDN0001054403,ccsbBroad304_06701,0,0.0,0.0
BRD-K07881437,BRDN0001054361,ccsbBroad304_06701,0,0.0,0.0
BRD-K07881437,BRDN0001148112,ccsbBroad304_14720,1,0.0,0.0
BRD-K07881437,BRDN0001481609,ccsbBroad304_08873,0,0.0,0.0
BRD-K07881437,BRDN0001481136,ccsbBroad304_08873,0,0.0,0.0
BRD-K02490038,BRDN0001488469,ccsbBroad304_06272,0,0.0,0.0
BRD-K02490038,BRDN0001479972,ccsbBroad304_06272,0,0.0,0.0
BRD-K02490038,BRDN0001479055,ccsbBroad304_00049,0,0.0,0.0
BRD-K02490038,BRDN0001486449,ccsbBroad304_00049,0,0.0,0.0
BRD-K02490038,BRDN0001483003,ccsbBroad304_00904,0,0.0,0.0
BRD-K02490038,BRDN0001489498,ccsbBroad304_00904,0,0.0,0.0
BRD-K02490038,BRDN0001147538,ccsbBroad304_14525,0,0.0,0.0
BRD-K02490038,BRDN0001145303,ccsbBroad304_14525,0,0.0,0.0
BRD-K02490038,BRDN0001479298,ccsbBroad304_06071,0,0.0,0.0
BRD-K02490038,BRDN0001480465,ccsbBroad304_06908,0,0.0,0.0
BRD-K02490038,BRDN0001480426,ccsbBroad304_06908,0,0.0,0.0
BRD-K02490038,BRDN0001487280,ccsbBroad304_01161,0,0.0,0.0
BRD-K02490038,BRDN0001480242,ccsbBroad304_01161,0,0.0,0.0
BRD-K02490038,BRDN0001054845,ccsbBroad304_14932,0,0.0,0.0
BRD-K02490038,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-K02490038,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-K02490038,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-K02490038,BRDN0001480346,ccsbBroad304_06483,0,0.0,0.0
BRD-K02490038,BRDN0001483666,ccsbBroad304_06483,0,0.0,0.0
BRD-K02490038,BRDN0001065457,ccsbBroad304_01768,0,0.0,0.0
BRD-K02490038,BRDN0001488344,ccsbBroad304_01768,0,0.0,0.0
BRD-K02490038,BRDN0001480594,ccsbBroad304_01690,0,0.0,0.0
BRD-K02490038,BRDN0001483958,ccsbBroad304_01690,0,0.0,0.0
BRD-K02490038,BRDN0001484642,ccsbBroad304_00894,0,0.0,0.0
BRD-K02490038,BRDN0001485538,ccsbBroad304_00894,0,0.0,0.0
BRD-K02490038,BRDN0001144995,ccsbBroad304_14770,0,0.0,0.0
BRD-K02490038,BRDN0001054037,ccsbBroad304_14770,0,0.0,0.0
BRD-K02490038,BRDN0001485965,ccsbBroad304_00331,0,0.0,0.0
BRD-K02490038,BRDN0001480476,ccsbBroad304_00331,0,0.0,0.0
BRD-K02490038,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K02490038,BRDN0001481176,ccsbBroad304_06884,0,0.0,0.0
BRD-K02490038,BRDN0001484348,ccsbBroad304_06884,0,0.0,0.0
BRD-K02490038,BRDN0001487003,ccsbBroad304_04933,0,0.0,0.0
BRD-K02490038,BRDN0001484228,ccsbBroad304_04933,0,0.0,0.0
BRD-K02490038,BRDN0001482390,ccsbBroad304_00494,0,0.0,0.0
BRD-K02490038,BRDN0001483830,ccsbBroad304_00494,0,0.0,0.0
BRD-K02490038,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-K02490038,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-K02490038,BRDN0001478949,ccsbBroad304_01404,0,0.0,0.0
BRD-K02490038,BRDN0001479698,ccsbBroad304_01404,0,0.0,0.0
BRD-K02490038,BRDN0001487270,ccsbBroad304_01213,0,0.0,0.0
BRD-K02490038,BRDN0001487520,ccsbBroad304_01213,0,0.0,0.0
BRD-K02490038,BRDN0001485038,ccsbBroad304_02129,0,0.0,0.0
BRD-K02490038,BRDN0001482049,ccsbBroad304_02129,0,0.0,0.0
BRD-K02490038,BRDN0001145958,ccsbBroad304_01144,0,0.0,0.0
BRD-K02490038,BRDN0001147867,ccsbBroad304_01144,0,0.0,0.0
BRD-K02490038,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K02490038,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K02490038,BRDN0001484276,ccsbBroad304_06403,0,0.0,0.0
BRD-K02490038,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-K26514105,BRDN0001480888,ccsbBroad304_06365,0,0.0,0.0
BRD-K26514105,BRDN0001482977,ccsbBroad304_06365,0,0.0,0.0
BRD-K26514105,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-K26514105,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-K26514105,BRDN0001487247,ccsbBroad304_00202,0,0.0,0.0
BRD-K26514105,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-K26514105,BRDN0001485957,ccsbBroad304_06088,0,0.0,0.0
BRD-K26514105,BRDN0001482877,ccsbBroad304_00304,0,0.0,0.0
BRD-K26514105,BRDN0001486606,ccsbBroad304_00304,0,0.0,0.0
BRD-K26514105,BRDN0001483194,ccsbBroad304_00477,0,0.0,0.0
BRD-K26514105,BRDN0001487712,ccsbBroad304_00477,0,0.0,0.0
BRD-K26514105,BRDN0001487345,ccsbBroad304_01602,0,0.0,0.0
BRD-K26514105,BRDN0001480942,ccsbBroad304_01602,0,0.0,0.0
BRD-K26514105,BRDN0001488886,ccsbBroad304_06412,0,0.0,0.0
BRD-K26514105,BRDN0001483257,ccsbBroad304_06412,0,0.0,0.0
BRD-K26514105,BRDN0001057455,ccsbBroad304_00526,0,0.0,0.0
BRD-K26514105,BRDN0001487280,ccsbBroad304_01161,0,0.0,0.0
BRD-K26514105,BRDN0001480242,ccsbBroad304_01161,0,0.0,0.0
BRD-K26514105,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-K26514105,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-K26514105,BRDN0001483355,ccsbBroad304_05439,1,0.0,0.0
BRD-K26514105,BRDN0001486630,ccsbBroad304_05439,1,0.0,0.0
BRD-K26514105,BRDN0001065000,ccsbBroad304_06754,0,0.0,0.0
BRD-K26514105,BRDN0001065187,ccsbBroad304_06754,0,0.0,0.0
BRD-K26514105,BRDN0001162216,ccsbBroad304_00280,0,0.0,0.0
BRD-K26514105,BRDN0001147450,ccsbBroad304_00280,0,0.0,0.0
BRD-K26514105,BRDN0001480293,ccsbBroad304_00129,0,0.0,0.0
BRD-K26514105,BRDN0001482384,ccsbBroad304_00129,0,0.0,0.0
BRD-K26514105,BRDN0001488082,ccsbBroad304_02415,0,0.0,0.0
BRD-K26514105,BRDN0001481198,ccsbBroad304_02415,0,0.0,0.0
BRD-K26514105,BRDN0001480931,ccsbBroad304_06353,0,0.0,0.0
BRD-K26514105,BRDN0001481787,ccsbBroad304_06353,0,0.0,0.0
BRD-K26514105,BRDN0001483788,ccsbBroad304_05821,0,0.0,0.0
BRD-K26514105,BRDN0001486382,ccsbBroad304_05821,0,0.0,0.0
BRD-K26514105,BRDN0001487003,ccsbBroad304_04933,0,0.0,0.0
BRD-K26514105,BRDN0001484228,ccsbBroad304_04933,0,0.0,0.0
BRD-K26514105,BRDN0001481686,ccsbBroad304_00843,0,0.0,0.0
BRD-K26514105,BRDN0001481083,ccsbBroad304_00843,0,0.0,0.0
BRD-K26514105,BRDN0001486858,ccsbBroad304_01684,0,0.0,0.0
BRD-K26514105,BRDN0001487201,ccsbBroad304_01684,0,0.0,0.0
BRD-K26514105,BRDN0001162576,ccsbBroad304_14579,0,0.0,0.0
BRD-K26514105,BRDN0001480501,ccsbBroad304_14579,0,0.0,0.0
BRD-K26514105,BRDN0001065674,ccsbBroad304_14679,0,0.0,0.0
BRD-K26514105,BRDN0001065858,ccsbBroad304_14679,0,0.0,0.0
BRD-K26514105,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-K26514105,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K26514105,BRDN0001149482,ccsbBroad304_14931,0,0.0,0.0
BRD-K26514105,BRDN0001149418,ccsbBroad304_14931,0,0.0,0.0
BRD-K26514105,BRDN0001485385,ccsbBroad304_00407,0,0.0,0.0
BRD-K26514105,BRDN0001487249,ccsbBroad304_00407,0,0.0,0.0
BRD-K26514105,BRDN0001487609,ccsbBroad304_00805,0,0.0,0.0
BRD-K26514105,BRDN0001479324,ccsbBroad304_00805,0,0.0,0.0
BRD-K26514105,BRDN0001065257,ccsbBroad304_03976,0,0.0,0.0
BRD-K26514105,BRDN0001065258,ccsbBroad304_03976,0,0.0,0.0
BRD-K26514105,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K26514105,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K26514105,BRDN0001056840,ccsbBroad304_02705,0,0.0,0.0
BRD-K21528677,BRDN0001484752,ccsbBroad304_10934,0,0.0,0.0
BRD-K21528677,BRDN0001481237,ccsbBroad304_10934,0,0.0,0.0
BRD-K21528677,BRDN0001485022,ccsbBroad304_03876,0,0.0,0.0
BRD-K21528677,BRDN0001486748,ccsbBroad304_03876,0,0.0,0.0
BRD-K21528677,BRDN0001487915,ccsbBroad304_06018,0,0.0,0.0
BRD-K21528677,BRDN0001488371,ccsbBroad304_06018,0,0.0,0.0
BRD-K21528677,BRDN0001489066,ccsbBroad304_06464,0,0.0,0.0
BRD-K21528677,BRDN0000987760,ccsbBroad304_00376,0,0.0,0.0
BRD-K21528677,BRDN0001144968,ccsbBroad304_00376,0,0.0,0.0
BRD-K21528677,BRDN0001483194,ccsbBroad304_00477,0,0.0,0.0
BRD-K21528677,BRDN0001487712,ccsbBroad304_00477,0,0.0,0.0
BRD-K21528677,BRDN0001054845,ccsbBroad304_14932,0,0.0,0.0
BRD-K21528677,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-K21528677,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-K21528677,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-K21528677,BRDN0001489794,ccsbBroad304_02813,0,0.0,0.0
BRD-K21528677,BRDN0001487815,ccsbBroad304_02813,0,0.0,0.0
BRD-K21528677,BRDN0001065457,ccsbBroad304_01768,0,0.0,0.0
BRD-K21528677,BRDN0001488344,ccsbBroad304_01768,0,0.0,0.0
BRD-K21528677,BRDN0001489555,ccsbBroad304_03827,0,0.0,0.0
BRD-K21528677,BRDN0001484319,ccsbBroad304_03827,0,0.0,0.0
BRD-K21528677,BRDN0001482043,ccsbBroad304_00411,0,0.0,0.0
BRD-K21528677,BRDN0001481569,ccsbBroad304_00411,0,0.0,0.0
BRD-K21528677,BRDN0001480861,ccsbBroad304_06588,0,0.0,0.0
BRD-K21528677,BRDN0001485794,ccsbBroad304_06588,0,0.0,0.0
BRD-K21528677,BRDN0001145239,ccsbBroad304_14741,0,0.0,0.0
BRD-K21528677,BRDN0001162582,ccsbBroad304_14741,0,0.0,0.0
BRD-K21528677,BRDN0001147786,ccsbBroad304_14572,0,0.0,0.0
BRD-K21528677,BRDN0001148950,ccsbBroad304_14572,0,0.0,0.0
BRD-K21528677,BRDN0001480931,ccsbBroad304_06353,0,0.0,0.0
BRD-K21528677,BRDN0001481787,ccsbBroad304_06353,0,0.0,0.0
BRD-K21528677,BRDN0000582721,ccsbBroad304_07311,0,0.0,0.0
BRD-K21528677,BRDN0000733096,ccsbBroad304_07311,0,0.0,0.0
BRD-K21528677,BRDN0000732963,ccsbBroad304_06811,0,0.0,0.0
BRD-K21528677,BRDN0000732970,ccsbBroad304_06811,0,0.0,0.0
BRD-K21528677,BRDN0001145324,ccsbBroad304_14644,0,0.0,0.0
BRD-K21528677,BRDN0001149376,ccsbBroad304_14644,0,0.0,0.0
BRD-K21528677,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K21528677,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-K21528677,BRDN0001488543,ccsbBroad304_01492,0,0.0,0.0
BRD-K21528677,BRDN0001485163,ccsbBroad304_01492,0,0.0,0.0
BRD-K21528677,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-K21528677,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-K21528677,BRDN0001485334,ccsbBroad304_05921,0,0.0,0.0
BRD-K21528677,BRDN0001486451,ccsbBroad304_05921,0,0.0,0.0
BRD-K21528677,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-K21528677,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-K21528677,BRDN0000581508,ccsbBroad304_00037,0,0.0,0.0
BRD-K21528677,BRDN0001490543,ccsbBroad304_00037,0,0.0,0.0
