Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K37864785,BRDN0001480426,ccsbBroad304_06908,0,0.0007040405
BRD-K37864785,BRDN0001487280,ccsbBroad304_01161,0,0.0011588576
BRD-K37864785,BRDN0001480242,ccsbBroad304_01161,0,0.0010670349
BRD-K37864785,BRDN0001054845,ccsbBroad304_14932,0,0.00075603585
BRD-K37864785,BRDN0000562944,ccsbBroad304_14932,0,0.0005886076
BRD-K37864785,BRDN0001482005,ccsbBroad304_00272,0,0.00043256948
BRD-K37864785,BRDN0001485726,ccsbBroad304_00272,0,0.001063615
BRD-K37864785,BRDN0001480346,ccsbBroad304_06483,0,0.00035258135
BRD-K37864785,BRDN0001483666,ccsbBroad304_06483,0,0.00045528245
BRD-K37864785,BRDN0001489794,ccsbBroad304_02813,0,0.0016370167
BRD-K37864785,BRDN0001487815,ccsbBroad304_02813,0,0.0018008068
BRD-K37864785,BRDN0000734502,ccsbBroad304_00811,0,0.00014794905
BRD-K37864785,BRDN0000734459,ccsbBroad304_00811,0,0.00015413211
BRD-K37864785,BRDN0001483314,ccsbBroad304_02128,0,0.0012563562
BRD-K37864785,BRDN0001482725,ccsbBroad304_02128,0,0.0018382133
BRD-K37864785,BRDN0001487618,ccsbBroad304_01122,0,0.0021338223
BRD-K37864785,BRDN0001065457,ccsbBroad304_01768,0,0.0013717
BRD-K37864785,BRDN0001488344,ccsbBroad304_01768,0,0.0009605966
BRD-K37864785,BRDN0001483052,ccsbBroad304_05777,0,0.0011689115
BRD-K37864785,BRDN0001479262,ccsbBroad304_05777,0,0.0016043667
BRD-K37864785,BRDN0001489555,ccsbBroad304_03827,0,0.0005122043
BRD-K37864785,BRDN0001484319,ccsbBroad304_03827,0,0.00041914114
BRD-K37864785,BRDN0001482043,ccsbBroad304_00411,0,0.00024711696
BRD-K37864785,BRDN0001481569,ccsbBroad304_00411,0,0.0002349629
BRD-K37864785,BRDN0001485604,ccsbBroad304_00142,0,0.0004942971
BRD-K37864785,BRDN0001490153,ccsbBroad304_00142,0,0.00054626894
BRD-K37864785,BRDN0001065508,ccsbBroad304_01287,0,0.00018258399
BRD-K37864785,BRDN0001065244,ccsbBroad304_01287,0,0.00016834147
BRD-K37864785,BRDN0001480594,ccsbBroad304_01690,0,0.0010426217
BRD-K37864785,BRDN0001483958,ccsbBroad304_01690,0,0.00039999533
BRD-K37864785,BRDN0001486784,ccsbBroad304_00607,0,0.000919236
BRD-K37864785,BRDN0001482741,ccsbBroad304_00607,0,0.0008750503
BRD-K37864785,BRDN0001480861,ccsbBroad304_06588,0,0.00075039844
BRD-K37864785,BRDN0001485794,ccsbBroad304_06588,0,0.0014667378
BRD-K37864785,BRDN0001058343,ccsbBroad304_14827,0,0.00025305728
BRD-K37864785,BRDN0001058011,ccsbBroad304_14827,0,0.00023117548
BRD-K37864785,BRDN0001484730,ccsbBroad304_07557,0,0.00014603141
BRD-K37864785,BRDN0001481327,ccsbBroad304_07557,0,0.000191683
BRD-K37864785,BRDN0001488073,ccsbBroad304_00221,0,0.00041859952
BRD-K37864785,BRDN0001484045,ccsbBroad304_00221,0,0.0024417788
BRD-K37864785,BRDN0001054815,ccsbBroad304_16173,0,0.00018867255
BRD-K37864785,BRDN0000563627,ccsbBroad304_16173,0,0.00023402678
BRD-K37864785,BRDN0001149473,ccsbBroad304_14554,0,0.00033933652
BRD-K37864785,BRDN0001144958,ccsbBroad304_14554,0,0.00023938403
BRD-K37864785,BRDN0001483817,ccsbBroad304_00504,0,0.0002931275
BRD-K37864785,BRDN0001482450,ccsbBroad304_00504,0,0.00024222568
BRD-K37864785,BRDN0001483355,ccsbBroad304_05439,0,0.0003955012
BRD-K37864785,BRDN0001486630,ccsbBroad304_05439,0,0.00061482715
BRD-K37864785,BRDN0001065000,ccsbBroad304_06754,0,0.00020899827
BRD-K37864785,BRDN0001065187,ccsbBroad304_06754,0,0.00019393399
BRD-K37864785,BRDN0000564018,ccsbBroad304_00150,0,0.0006447928
BRD-K37864785,BRDN0000563764,ccsbBroad304_00150,0,0.00030512255
BRD-K37864785,BRDN0001489262,ccsbBroad304_01396,0,0.0023556366
BRD-K37864785,BRDN0001484786,ccsbBroad304_01396,0,0.0017816711
BRD-K37864785,BRDN0001162216,ccsbBroad304_00280,0,0.00019613546
BRD-K37864785,BRDN0001147450,ccsbBroad304_00280,0,0.00020205467
BRD-K37864785,BRDN0001490325,ccsbBroad304_06755,0,0.00031788507
BRD-K37864785,BRDN0001481315,ccsbBroad304_06755,0,0.00032664018
BRD-K37864785,BRDN0001484642,ccsbBroad304_00894,0,0.001016565
BRD-K37864785,BRDN0001485538,ccsbBroad304_00894,0,0.0008420687
BRD-K37864785,BRDN0001480293,ccsbBroad304_00129,0,0.0006468731
BRD-K37864785,BRDN0001482384,ccsbBroad304_00129,0,0.00055116933
BRD-K37864785,BRDN0001145239,ccsbBroad304_14741,0,0.000449042
BRD-K37864785,BRDN0001162582,ccsbBroad304_14741,0,0.0003730191
BRD-K37864785,BRDN0001065819,ccsbBroad304_14671,0,0.00022121634
BRD-K37864785,BRDN0001065728,ccsbBroad304_14671,0,0.00017674433
BRD-K37864785,BRDN0000734703,ccsbBroad304_14696,0,0.0003115898
BRD-K37864785,BRDN0001065558,ccsbBroad304_14696,0,0.00037781603
BRD-K37864785,BRDN0001486172,ccsbBroad304_07194,0,0.00013591388
BRD-K37864785,BRDN0001485619,ccsbBroad304_07194,0,0.00016293078
BRD-K37864785,BRDN0001065162,ccsbBroad304_14762,0,0.00018033107
BRD-K37864785,BRDN0001065152,ccsbBroad304_14762,0,0.0001806066
BRD-K37864785,BRDN0001480267,ccsbBroad304_01649,0,0.001098692
BRD-K37864785,BRDN0001486813,ccsbBroad304_01649,0,0.001569502
BRD-K37864785,BRDN0001065841,ccsbBroad304_01216,0,0.0014592407
BRD-K37864785,BRDN0001481027,ccsbBroad304_03155,0,0.0011612166
BRD-K37864785,BRDN0001485023,ccsbBroad304_03155,0,0.0009134609
BRD-K37864785,BRDN0001054985,ccsbBroad304_14538,0,0.00021173935
BRD-K37864785,BRDN0000562836,ccsbBroad304_14538,0,0.00021994722
BRD-K37864785,BRDN0001147786,ccsbBroad304_14572,0,0.0008058743
BRD-K37864785,BRDN0001148950,ccsbBroad304_14572,0,0.0006229143
BRD-K37864785,BRDN0001480092,ccsbBroad304_07535,0,0.0003432686
BRD-K37864785,BRDN0001484654,ccsbBroad304_07535,0,0.00028715047
BRD-K37864785,BRDN0001144995,ccsbBroad304_14770,0,0.0002576859
BRD-K37864785,BRDN0001054037,ccsbBroad304_14770,0,0.000373309
BRD-K37864785,BRDN0001149518,ccsbBroad304_10688,0,0.0002167608
BRD-K37864785,BRDN0001149033,ccsbBroad304_10688,0,0.0002261153
BRD-K37864785,BRDN0001489452,ccsbBroad304_06451,0,0.0006689763
BRD-K37864785,BRDN0001488805,ccsbBroad304_06451,0,0.0002735643
BRD-K37864785,BRDN0001488082,ccsbBroad304_02415,0,0.00013583407
BRD-K37864785,BRDN0001481198,ccsbBroad304_02415,0,0.000139486
BRD-K37864785,BRDN0001054801,ccsbBroad304_16175,0,0.00020448692
BRD-K37864785,BRDN0000562882,ccsbBroad304_16175,0,0.00020103442
BRD-K37864785,BRDN0001480931,ccsbBroad304_06353,0,0.00022117392
BRD-K37864785,BRDN0001481787,ccsbBroad304_06353,0,0.00017204916
BRD-K37864785,BRDN0001145318,ccsbBroad304_00954,0,0.00018580502
BRD-K37864785,BRDN0001483788,ccsbBroad304_05821,0,0.0013488173
BRD-K37864785,BRDN0001486382,ccsbBroad304_05821,0,0.0025811547
BRD-K37864785,BRDN0001485965,ccsbBroad304_00331,0,0.0010535133
BRD-K37864785,BRDN0001480476,ccsbBroad304_00331,0,0.00064185413
BRD-K37864785,BRDN0001147509,ccsbBroad304_14540,0,0.0004237122
BRD-K37864785,BRDN0000582721,ccsbBroad304_07311,0,0.0004422085
BRD-K37864785,BRDN0000733096,ccsbBroad304_07311,0,0.00047994865
BRD-K37864785,BRDN0000732963,ccsbBroad304_06811,0,0.00022415123
BRD-K37864785,BRDN0000732970,ccsbBroad304_06811,0,0.00020594317
BRD-K37864785,BRDN0001481176,ccsbBroad304_06884,0,0.00016580905
BRD-K37864785,BRDN0001484348,ccsbBroad304_06884,0,0.0001805131
BRD-K37864785,BRDN0001145324,ccsbBroad304_14644,0,0.00020941325
BRD-K37864785,BRDN0001149376,ccsbBroad304_14644,0,0.00018411624
BRD-K37864785,BRDN0001484783,ccsbBroad304_01020,0,0.00019163474
BRD-K37864785,BRDN0001488696,ccsbBroad304_01020,0,0.00027284314
BRD-K37864785,BRDN0001483527,ccsbBroad304_00396,0,0.00028491748
BRD-K37864785,BRDN0001489120,ccsbBroad304_00396,0,0.0002841319
BRD-K37864785,BRDN0001145608,ccsbBroad304_02392,0,0.00018072964
BRD-K37864785,BRDN0001147629,ccsbBroad304_02392,0,0.00021186295
BRD-K37864785,BRDN0001487003,ccsbBroad304_04933,0,0.00019649792
BRD-K37864785,BRDN0001484228,ccsbBroad304_04933,0,0.00028649095
BRD-K37864785,BRDN0001488543,ccsbBroad304_01492,0,0.001292537
BRD-K37864785,BRDN0001485163,ccsbBroad304_01492,0,0.0015501926
BRD-K37864785,BRDN0001486377,ccsbBroad304_04829,0,0.0011627931
BRD-K37864785,BRDN0001488358,ccsbBroad304_04829,0,0.0015441763
BRD-K37864785,BRDN0001480034,ccsbBroad304_01991,0,0.00022410441
BRD-K37864785,BRDN0001484463,ccsbBroad304_01991,0,0.00014053042
BRD-K37864785,BRDN0001481686,ccsbBroad304_00843,0,0.0014711837
BRD-K37864785,BRDN0001481083,ccsbBroad304_00843,0,0.0016520633
BRD-K37864785,BRDN0001483506,ccsbBroad304_06188,0,0.00032904008
BRD-K37864785,BRDN0001481654,ccsbBroad304_06188,0,0.00018462157
BRD-K37864785,BRDN0001482390,ccsbBroad304_00494,1,0.00046781235
BRD-K37864785,BRDN0001483830,ccsbBroad304_00494,1,0.00030312824
BRD-K37864785,BRDN0001484416,ccsbBroad304_06874,0,0.00020673758
BRD-K37864785,BRDN0001148320,ccsbBroad304_14631,0,0.00015857833
BRD-K37864785,BRDN0000579738,ccsbBroad304_14631,0,0.000142508
BRD-K37864785,BRDN0001484659,ccsbBroad304_00055,0,0.00020940826
BRD-K37864785,BRDN0001480913,ccsbBroad304_00055,0,0.00032387947
BRD-K37864785,BRDN0001479432,ccsbBroad304_06343,0,0.0008621735
BRD-K37864785,BRDN0001481097,ccsbBroad304_05785,0,0.0003708478
BRD-K37864785,BRDN0001482955,ccsbBroad304_05785,0,0.00032240487
BRD-K37864785,BRDN0001147690,ccsbBroad304_00733,0,0.00019130643
BRD-K37864785,BRDN0000585461,ccsbBroad304_00733,0,0.00015830802
BRD-K37864785,BRDN0001483208,ccsbBroad304_03934,0,0.0013167096
BRD-K37864785,BRDN0001488340,ccsbBroad304_03934,0,0.0021840932
BRD-K37864785,BRDN0001485334,ccsbBroad304_05921,0,0.0012864927
BRD-K37864785,BRDN0001486451,ccsbBroad304_05921,0,0.00078316446
BRD-K37864785,BRDN0001148859,ccsbBroad304_06085,0,0.0025517074
BRD-K37864785,BRDN0001487070,ccsbBroad304_06085,0,0.007899621
BRD-K37864785,BRDN0001486858,ccsbBroad304_01684,0,0.00047916226
BRD-K37864785,BRDN0001487201,ccsbBroad304_01684,0,0.00036071666
BRD-K37864785,BRDN0001478949,ccsbBroad304_01404,0,0.0001763586
BRD-K37864785,BRDN0001479698,ccsbBroad304_01404,0,0.00023345834
BRD-K37864785,BRDN0001489053,ccsbBroad304_01334,0,0.0011029654
BRD-K37864785,BRDN0001487205,ccsbBroad304_01334,0,0.0010342017
BRD-K37864785,BRDN0001483295,ccsbBroad304_01283,0,0.00031511753
BRD-K37864785,BRDN0001488321,ccsbBroad304_01283,0,0.0003030343
BRD-K37864785,BRDN0000990355,ccsbBroad304_06221,0,0.011892939
BRD-K37864785,BRDN0000990412,ccsbBroad304_06221,0,0.029294027
BRD-K37864785,BRDN0001485228,ccsbBroad304_00555,0,0.00022056898
BRD-K37864785,BRDN0001487761,ccsbBroad304_00555,0,0.00025674372
BRD-K37864785,BRDN0001162576,ccsbBroad304_14579,0,0.00023017451
BRD-K37864785,BRDN0001480501,ccsbBroad304_14579,0,0.000231123
BRD-K37864785,BRDN0001144938,ccsbBroad304_14684,0,0.0004114092
BRD-K37864785,BRDN0001146819,ccsbBroad304_14684,0,0.0003855731
BRD-K37864785,BRDN0001486852,ccsbBroad304_06138,0,0.0041383454
BRD-K37864785,BRDN0001489609,ccsbBroad304_06138,0,0.00066747924
BRD-K37864785,BRDN0001485349,ccsbBroad304_00008,0,0.00056377327
BRD-K37864785,BRDN0001480309,ccsbBroad304_00008,0,0.0011900518
BRD-K37864785,BRDN0001065674,ccsbBroad304_14679,0,0.0002778082
BRD-K37864785,BRDN0001065858,ccsbBroad304_14679,0,0.0004948687
BRD-K37864785,BRDN0001487270,ccsbBroad304_01213,0,0.004421073
BRD-K37864785,BRDN0001487520,ccsbBroad304_01213,0,0.00271159
BRD-K37864785,BRDN0000733514,ccsbBroad304_11738,0,0.0005835298
BRD-K37864785,BRDN0001146786,ccsbBroad304_11738,0,0.00076272484
BRD-K37864785,BRDN0001489809,ccsbBroad304_05206,0,0.00015876083
BRD-K37864785,BRDN0001488241,ccsbBroad304_05206,0,0.00018509511
BRD-K37864785,BRDN0000581508,ccsbBroad304_00037,0,0.00026786764
BRD-K37864785,BRDN0001490543,ccsbBroad304_00037,0,0.00018705847
BRD-K37864785,BRDN0001485038,ccsbBroad304_02129,0,0.00024033379
BRD-K37864785,BRDN0001482049,ccsbBroad304_02129,0,0.00023948771
BRD-K37864785,BRDN0000563501,ccsbBroad304_11023,0,0.00077529665
BRD-K37864785,BRDN0000563722,ccsbBroad304_11023,0,0.0013458767
BRD-K37864785,BRDN0000585854,ccsbBroad304_14989,0,0.00019004408
BRD-K37864785,BRDN0001145610,ccsbBroad304_14989,0,0.00026780224
BRD-K37864785,BRDN0001145958,ccsbBroad304_01144,0,0.0002730105
BRD-K37864785,BRDN0001147867,ccsbBroad304_01144,0,0.00027360034
BRD-K37864785,BRDN0000582784,ccsbBroad304_11445,0,0.0002629538
BRD-K37864785,BRDN0001057535,ccsbBroad304_11445,0,0.00038527593
BRD-K37864785,BRDN0001149482,ccsbBroad304_14931,0,0.00019757972
BRD-K37864785,BRDN0001149418,ccsbBroad304_14931,0,0.00021290404
BRD-K37864785,BRDN0001487607,ccsbBroad304_01760,0,0.00014662967
BRD-K37864785,BRDN0001484218,ccsbBroad304_01760,0,0.000194503
BRD-K37864785,BRDN0001485385,ccsbBroad304_00407,0,0.00019894201
BRD-K37864785,BRDN0001487249,ccsbBroad304_00407,0,0.0002000529
BRD-K37864785,BRDN0001479791,ccsbBroad304_05926,0,0.0013790822
BRD-K37864785,BRDN0001480256,ccsbBroad304_05926,0,0.00055051374
BRD-K37864785,BRDN0001487609,ccsbBroad304_00805,0,0.000438827
BRD-K37864785,BRDN0001479324,ccsbBroad304_00805,0,0.00046153794
BRD-K37864785,BRDN0001066838,ccsbBroad304_00454,0,0.00025339634
BRD-K37864785,BRDN0001066751,ccsbBroad304_00454,0,0.0002730644
BRD-K37864785,BRDN0001065257,ccsbBroad304_03976,0,0.0007341495
BRD-K37864785,BRDN0001065258,ccsbBroad304_03976,0,0.00050837314
BRD-K37864785,BRDN0001487440,ccsbBroad304_06237,0,0.00036572354
BRD-K37864785,BRDN0001486303,ccsbBroad304_06237,0,0.00026773865
BRD-K37864785,BRDN0001144990,ccsbBroad304_01282,0,0.00035480302
BRD-K37864785,BRDN0001148507,ccsbBroad304_01282,0,0.00032014065
BRD-K37864785,BRDN0001052307,ccsbBroad304_14635,0,0.0003671761
BRD-K37864785,BRDN0001148298,ccsbBroad304_14635,0,0.000268943
BRD-K37864785,BRDN0001147209,ccsbBroad304_00326,0,0.0002272661
BRD-K37864785,BRDN0001146512,ccsbBroad304_00326,0,0.00023903066
BRD-K37864785,BRDN0001481578,ccsbBroad304_08590,0,0.00038146027
BRD-K37864785,BRDN0001485608,ccsbBroad304_08590,0,0.00051765324
BRD-K37864785,BRDN0001484276,ccsbBroad304_06403,0,0.0006045842
BRD-K37864785,BRDN0001488463,ccsbBroad304_06403,0,0.000672486
BRD-K37864785,BRDN0001484377,ccsbBroad304_10895,0,0.000317789
BRD-K37864785,BRDN0001480865,ccsbBroad304_10895,0,0.00024550225
BRD-K37864785,BRDN0001486925,ccsbBroad304_00023,0,0.0003680494
BRD-K37864785,BRDN0001479710,ccsbBroad304_00023,0,0.00039825207
BRD-K37864785,BRDN0001054403,ccsbBroad304_06701,0,0.00088184397
BRD-K37864785,BRDN0001054361,ccsbBroad304_06701,0,0.0005593729
BRD-K37864785,BRDN0001148112,ccsbBroad304_14720,0,0.0005454228
BRD-K37864785,BRDN0001145503,ccsbBroad304_14688,0,0.00021484109
BRD-K37864785,BRDN0001145758,ccsbBroad304_14688,0,0.00023865141
BRD-K37864785,BRDN0001486718,ccsbBroad304_04505,0,0.0017434463
BRD-K37864785,BRDN0001485309,ccsbBroad304_04505,0,0.0029083232
BRD-K37864785,BRDN0001056840,ccsbBroad304_02705,0,0.0012862663
BRD-K37864785,BRDN0001481609,ccsbBroad304_08873,0,0.00029679752
BRD-K37864785,BRDN0001481136,ccsbBroad304_08873,0,0.0002286666
BRD-K97181089,BRDN0001480888,ccsbBroad304_06365,0,0.0005584074
BRD-K97181089,BRDN0001482977,ccsbBroad304_06365,0,0.00039613314
BRD-K97181089,BRDN0001483495,ccsbBroad304_05555,0,0.0019553567
BRD-K97181089,BRDN0001484586,ccsbBroad304_05555,0,0.0014826544
BRD-K97181089,BRDN0001147364,ccsbBroad304_14724,0,0.0006564636
BRD-K97181089,BRDN0001147906,ccsbBroad304_14724,0,0.000493699
BRD-K97181089,BRDN0001490272,ccsbBroad304_01121,0,0.002678006
BRD-K97181089,BRDN0001488387,ccsbBroad304_01121,0,0.0011779626
BRD-K97181089,BRDN0001480510,ccsbBroad304_02826,0,0.00064287067
BRD-K97181089,BRDN0001483086,ccsbBroad304_02826,0,0.00039730332
BRD-K97181089,BRDN0001487636,ccsbBroad304_00681,0,0.004661799
BRD-K97181089,BRDN0001487543,ccsbBroad304_00681,0,0.0027182128
BRD-K97181089,BRDN0001484752,ccsbBroad304_10934,0,0.0006375586
BRD-K97181089,BRDN0001481237,ccsbBroad304_10934,0,0.00036327096
BRD-K97181089,BRDN0001485022,ccsbBroad304_03876,0,0.00038197354
BRD-K97181089,BRDN0001486748,ccsbBroad304_03876,0,0.00023440583
BRD-K97181089,BRDN0001488469,ccsbBroad304_06272,0,0.004450628
BRD-K97181089,BRDN0001479972,ccsbBroad304_06272,0,0.0018366022
BRD-K97181089,BRDN0001479055,ccsbBroad304_00049,0,0.011406484
BRD-K97181089,BRDN0001486449,ccsbBroad304_00049,0,0.004706046
BRD-K97181089,BRDN0001487915,ccsbBroad304_06018,0,0.003425908
BRD-K97181089,BRDN0001488371,ccsbBroad304_06018,0,0.001627959
BRD-K97181089,BRDN0001488235,ccsbBroad304_01340,0,0.0006405944
BRD-K97181089,BRDN0001488751,ccsbBroad304_01340,0,0.0002966555
BRD-K97181089,BRDN0001483003,ccsbBroad304_00904,0,0.009857788
BRD-K97181089,BRDN0001489498,ccsbBroad304_00904,0,0.0072979955
BRD-K97181089,BRDN0001489066,ccsbBroad304_06464,0,0.0039109467
BRD-K97181089,BRDN0001487864,ccsbBroad304_00476,0,0.0024212108
BRD-K97181089,BRDN0001480412,ccsbBroad304_00576,0,0.00032443003
BRD-K97181089,BRDN0001485150,ccsbBroad304_00576,0,0.00024401631
BRD-K97181089,BRDN0001148417,ccsbBroad304_00371,0,0.00022623115
BRD-K97181089,BRDN0001489686,ccsbBroad304_07795,0,0.006659257
BRD-K97181089,BRDN0001485154,ccsbBroad304_07795,0,0.0041026804
BRD-K97181089,BRDN0001481331,ccsbBroad304_00902,0,0.00038509682
BRD-K97181089,BRDN0001481651,ccsbBroad304_00902,0,0.0003096935
BRD-K97181089,BRDN0001481599,ccsbBroad304_00691,0,0.00075109507
BRD-K97181089,BRDN0001483549,ccsbBroad304_00691,0,0.0009619029
BRD-K97181089,BRDN0001487247,ccsbBroad304_00202,0,0.0008976221
BRD-K97181089,BRDN0001487328,ccsbBroad304_00202,0,0.00024888606
BRD-K97181089,BRDN0001484748,ccsbBroad304_00799,0,0.0004901701
BRD-K97181089,BRDN0001489575,ccsbBroad304_00799,0,0.00067880214
BRD-K97181089,BRDN0000987760,ccsbBroad304_00376,0,0.0002604893
BRD-K97181089,BRDN0001144968,ccsbBroad304_00376,0,0.00052349496
BRD-K97181089,BRDN0001485957,ccsbBroad304_06088,0,0.002620612
BRD-K97181089,BRDN0001482877,ccsbBroad304_00304,0,0.0004571006
BRD-K97181089,BRDN0001486606,ccsbBroad304_00304,0,0.00021468133
BRD-K97181089,BRDN0000735610,ccsbBroad304_01666,0,0.005065076
BRD-K97181089,BRDN0000735603,ccsbBroad304_01666,0,0.006273094
BRD-K97181089,BRDN0001487881,ccsbBroad304_07061,0,0.0002542329
BRD-K97181089,BRDN0001479616,ccsbBroad304_07061,0,0.0002820066
BRD-K97181089,BRDN0001493988,ccsbBroad304_00277,0,0.0016643015
BRD-K97181089,BRDN0001053816,ccsbBroad304_00277,0,0.0025284248
BRD-K97181089,BRDN0001483194,ccsbBroad304_00477,0,0.0015452458
BRD-K97181089,BRDN0001487712,ccsbBroad304_00477,0,0.0020480591
BRD-K97181089,BRDN0001484703,ccsbBroad304_00305,0,0.0009201161
BRD-K97181089,BRDN0001480921,ccsbBroad304_00305,0,0.0010129235
BRD-K97181089,BRDN0001483238,ccsbBroad304_03441,0,0.0037635355
BRD-K97181089,BRDN0001485605,ccsbBroad304_03026,0,0.000581928
BRD-K97181089,BRDN0001488605,ccsbBroad304_03026,0,0.0008412259
BRD-K97181089,BRDN0001061130,ccsbBroad304_05782,0,0.0012327937
BRD-K97181089,BRDN0001061132,ccsbBroad304_05782,0,0.0011477116
BRD-K97181089,BRDN0001066064,ccsbBroad304_00155,0,0.0007877345
BRD-K97181089,BRDN0001066250,ccsbBroad304_00155,0,0.0011533889
BRD-K97181089,BRDN0001485421,ccsbBroad304_00900,0,0.00020762076
BRD-K97181089,BRDN0001485843,ccsbBroad304_00900,0,0.00027519872
BRD-K97181089,BRDN0001147538,ccsbBroad304_14525,0,0.000461497
BRD-K97181089,BRDN0001145303,ccsbBroad304_14525,0,0.00051619625
BRD-K97181089,BRDN0001487345,ccsbBroad304_01602,0,0.0019777266
BRD-K97181089,BRDN0001480942,ccsbBroad304_01602,0,0.0012716707
BRD-K97181089,BRDN0001488886,ccsbBroad304_06412,0,0.00024209522
BRD-K97181089,BRDN0001483257,ccsbBroad304_06412,0,0.00039712866
BRD-K97181089,BRDN0001479766,ccsbBroad304_02416,0,0.00027014266
BRD-K97181089,BRDN0001480275,ccsbBroad304_02416,0,0.00029063754
BRD-K97181089,BRDN0001057455,ccsbBroad304_00526,0,0.00063034263
BRD-K97181089,BRDN0001484506,ccsbBroad304_01230,0,0.0012195646
BRD-K97181089,BRDN0001480930,ccsbBroad304_01230,0,0.00043907692
BRD-K97181089,BRDN0001479298,ccsbBroad304_06071,0,0.0059001176
BRD-K97181089,BRDN0001146959,ccsbBroad304_14597,0,0.00029988142
BRD-K97181089,BRDN0001146892,ccsbBroad304_14597,0,0.0003257859
BRD-K97181089,BRDN0001480465,ccsbBroad304_06908,0,0.00050233095
BRD-K97181089,BRDN0001480426,ccsbBroad304_06908,0,0.00085791247
BRD-K97181089,BRDN0001487280,ccsbBroad304_01161,0,0.003369862
BRD-K97181089,BRDN0001480242,ccsbBroad304_01161,0,0.0032946004
BRD-K97181089,BRDN0001054845,ccsbBroad304_14932,0,0.00033633652
BRD-K97181089,BRDN0000562944,ccsbBroad304_14932,0,0.00090209924
BRD-K97181089,BRDN0001482005,ccsbBroad304_00272,0,0.00032002467
BRD-K97181089,BRDN0001485726,ccsbBroad304_00272,0,0.00038000318
BRD-K97181089,BRDN0001480346,ccsbBroad304_06483,0,0.0018286204
BRD-K97181089,BRDN0001483666,ccsbBroad304_06483,0,0.0018988511
BRD-K97181089,BRDN0001489794,ccsbBroad304_02813,0,0.0011689572
BRD-K97181089,BRDN0001487815,ccsbBroad304_02813,0,0.00079731736
BRD-K97181089,BRDN0000734502,ccsbBroad304_00811,0,0.00018663704
BRD-K97181089,BRDN0000734459,ccsbBroad304_00811,0,0.00014035121
BRD-K97181089,BRDN0001483314,ccsbBroad304_02128,0,0.0006146539
BRD-K97181089,BRDN0001482725,ccsbBroad304_02128,0,0.0008993864
BRD-K97181089,BRDN0001487618,ccsbBroad304_01122,0,0.0046188203
BRD-K97181089,BRDN0001065457,ccsbBroad304_01768,0,0.005531582
BRD-K97181089,BRDN0001488344,ccsbBroad304_01768,0,0.0034005055
BRD-K97181089,BRDN0001483052,ccsbBroad304_05777,0,0.0028093217
BRD-K97181089,BRDN0001479262,ccsbBroad304_05777,0,0.0028972917
BRD-K97181089,BRDN0001489555,ccsbBroad304_03827,0,0.00071769813
BRD-K97181089,BRDN0001484319,ccsbBroad304_03827,0,0.0007422893
BRD-K97181089,BRDN0001482043,ccsbBroad304_00411,0,0.0004936726
BRD-K97181089,BRDN0001481569,ccsbBroad304_00411,0,0.00036946984
BRD-K97181089,BRDN0001485604,ccsbBroad304_00142,0,0.004503458
BRD-K97181089,BRDN0001490153,ccsbBroad304_00142,0,0.005383165
BRD-K97181089,BRDN0001065508,ccsbBroad304_01287,0,0.00025989476
BRD-K97181089,BRDN0001065244,ccsbBroad304_01287,0,0.0002146064
BRD-K97181089,BRDN0001480594,ccsbBroad304_01690,0,0.00037434624
BRD-K97181089,BRDN0001483958,ccsbBroad304_01690,0,0.00019563368
BRD-K97181089,BRDN0001486784,ccsbBroad304_00607,0,0.0031919181
BRD-K97181089,BRDN0001482741,ccsbBroad304_00607,0,0.0026654499
BRD-K97181089,BRDN0001480861,ccsbBroad304_06588,0,0.0003770474
BRD-K97181089,BRDN0001485794,ccsbBroad304_06588,0,0.0011971212
BRD-K97181089,BRDN0001058343,ccsbBroad304_14827,0,0.0003107254
BRD-K97181089,BRDN0001058011,ccsbBroad304_14827,0,0.0002677014
BRD-K97181089,BRDN0001484730,ccsbBroad304_07557,0,0.0001817482
BRD-K97181089,BRDN0001481327,ccsbBroad304_07557,0,0.00018424062
BRD-K97181089,BRDN0001488073,ccsbBroad304_00221,0,0.00033853584
BRD-K97181089,BRDN0001484045,ccsbBroad304_00221,0,0.00033493707
BRD-K97181089,BRDN0001054815,ccsbBroad304_16173,0,0.00020945999
BRD-K97181089,BRDN0000563627,ccsbBroad304_16173,0,0.00018388461
BRD-K97181089,BRDN0001149473,ccsbBroad304_14554,0,0.0004711502
BRD-K97181089,BRDN0001144958,ccsbBroad304_14554,0,0.0003102895
BRD-K97181089,BRDN0001483817,ccsbBroad304_00504,0,0.00031518846
BRD-K97181089,BRDN0001482450,ccsbBroad304_00504,0,0.00027674306
BRD-K97181089,BRDN0001483355,ccsbBroad304_05439,0,0.000320108
BRD-K97181089,BRDN0001486630,ccsbBroad304_05439,0,0.00035017513
