Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K31170746,BRDN0001486925,ccsbBroad304_00023,0,0.005633146
BRD-K31170746,BRDN0001479710,ccsbBroad304_00023,0,0.005650975
BRD-A48180038,BRDN0001490272,ccsbBroad304_01121,0,0.004636865
BRD-A48180038,BRDN0001488387,ccsbBroad304_01121,0,0.004641583
BRD-A48180038,BRDN0001485022,ccsbBroad304_03876,0,0.0045939824
BRD-A48180038,BRDN0001486748,ccsbBroad304_03876,0,0.003078124
BRD-A48180038,BRDN0001479055,ccsbBroad304_00049,0,0.0046370085
BRD-A48180038,BRDN0001486449,ccsbBroad304_00049,0,0.004642137
BRD-A48180038,BRDN0001489686,ccsbBroad304_07795,0,0.004646309
BRD-A48180038,BRDN0001485154,ccsbBroad304_07795,0,0.0046393992
BRD-A48180038,BRDN0001481331,ccsbBroad304_00902,0,0.0046317535
BRD-A48180038,BRDN0001481651,ccsbBroad304_00902,0,0.0046397997
BRD-A48180038,BRDN0001487247,ccsbBroad304_00202,0,0.004643751
BRD-A48180038,BRDN0001487328,ccsbBroad304_00202,0,0.004615025
BRD-A48180038,BRDN0001493988,ccsbBroad304_00277,0,0.0046465616
BRD-A48180038,BRDN0001053816,ccsbBroad304_00277,0,0.004646679
BRD-A48180038,BRDN0001483238,ccsbBroad304_03441,0,0.0046362435
BRD-A48180038,BRDN0001485605,ccsbBroad304_03026,0,0.0046583456
BRD-A48180038,BRDN0001488605,ccsbBroad304_03026,0,0.004654132
BRD-A48180038,BRDN0001147538,ccsbBroad304_14525,0,0.004629007
BRD-A48180038,BRDN0001145303,ccsbBroad304_14525,0,0.004617453
BRD-A48180038,BRDN0001057455,ccsbBroad304_00526,0,0.004636266
BRD-A48180038,BRDN0001065508,ccsbBroad304_01287,0,0.0034114958
BRD-A48180038,BRDN0001065244,ccsbBroad304_01287,0,0.0030989058
BRD-A48180038,BRDN0001480594,ccsbBroad304_01690,0,0.0030865753
BRD-A48180038,BRDN0001483958,ccsbBroad304_01690,0,0.0046542073
BRD-A48180038,BRDN0001484730,ccsbBroad304_07557,0,0.0046015414
BRD-A48180038,BRDN0001481327,ccsbBroad304_07557,0,0.004636067
BRD-A48180038,BRDN0001488073,ccsbBroad304_00221,0,0.004635377
BRD-A48180038,BRDN0001484045,ccsbBroad304_00221,0,0.004640446
BRD-A48180038,BRDN0000734703,ccsbBroad304_14696,0,0.004633439
BRD-A48180038,BRDN0001065558,ccsbBroad304_14696,0,0.0045848046
BRD-A48180038,BRDN0001486172,ccsbBroad304_07194,0,0.0031664667
BRD-A48180038,BRDN0001485619,ccsbBroad304_07194,0,0.003091097
BRD-A48180038,BRDN0001480267,ccsbBroad304_01649,0,0.004636871
BRD-A48180038,BRDN0001486813,ccsbBroad304_01649,0,0.0046442095
BRD-A48180038,BRDN0001065841,ccsbBroad304_01216,0,0.0046220454
BRD-A48180038,BRDN0001480931,ccsbBroad304_06353,0,0.004535099
BRD-A48180038,BRDN0001481787,ccsbBroad304_06353,0,0.004650924
BRD-A48180038,BRDN0001145324,ccsbBroad304_14644,0,0.004627272
BRD-A48180038,BRDN0001149376,ccsbBroad304_14644,0,0.004613689
BRD-A48180038,BRDN0001488543,ccsbBroad304_01492,0,0.0046420973
BRD-A48180038,BRDN0001485163,ccsbBroad304_01492,0,0.004641705
BRD-A48180038,BRDN0001484659,ccsbBroad304_00055,0,0.004626831
BRD-A48180038,BRDN0001480913,ccsbBroad304_00055,0,0.0031360267
BRD-A48180038,BRDN0001479432,ccsbBroad304_06343,0,0.0046278373
BRD-A48180038,BRDN0001485334,ccsbBroad304_05921,0,0.004636106
BRD-A48180038,BRDN0001486451,ccsbBroad304_05921,0,0.0046258424
BRD-A48180038,BRDN0001489053,ccsbBroad304_01334,0,0.0046409685
BRD-A48180038,BRDN0001487205,ccsbBroad304_01334,0,0.0046406537
BRD-A48180038,BRDN0001486852,ccsbBroad304_06138,0,0.0045918147
BRD-A48180038,BRDN0001489609,ccsbBroad304_06138,0,0.004630018
BRD-A48180038,BRDN0001487270,ccsbBroad304_01213,0,0.0046158
BRD-A48180038,BRDN0001487520,ccsbBroad304_01213,0,0.0045865625
BRD-A48180038,BRDN0000581508,ccsbBroad304_00037,0,0.0030837168
BRD-A48180038,BRDN0001490543,ccsbBroad304_00037,0,0.004590341
BRD-A48180038,BRDN0001149482,ccsbBroad304_14931,0,0.004625161
BRD-A48180038,BRDN0001149418,ccsbBroad304_14931,0,0.003076478
BRD-A48180038,BRDN0001484377,ccsbBroad304_10895,0,0.004651953
BRD-A48180038,BRDN0001480865,ccsbBroad304_10895,0,0.0046527735
BRD-A48180038,BRDN0001486925,ccsbBroad304_00023,0,0.0046372693
BRD-A48180038,BRDN0001479710,ccsbBroad304_00023,0,0.0046447273
BRD-K07881437,BRDN0001490272,ccsbBroad304_01121,0,0.0043048738
BRD-K07881437,BRDN0001488387,ccsbBroad304_01121,0,0.004310099
BRD-K07881437,BRDN0001485022,ccsbBroad304_03876,0,0.0042569237
BRD-K07881437,BRDN0001486748,ccsbBroad304_03876,0,0.07087524
BRD-K07881437,BRDN0001479055,ccsbBroad304_00049,0,0.004304865
BRD-K07881437,BRDN0001486449,ccsbBroad304_00049,0,0.0043106596
BRD-K07881437,BRDN0001489686,ccsbBroad304_07795,0,0.004315188
BRD-K07881437,BRDN0001485154,ccsbBroad304_07795,0,0.0043081427
BRD-K07881437,BRDN0001481331,ccsbBroad304_00902,0,0.004299133
BRD-K07881437,BRDN0001481651,ccsbBroad304_00902,0,0.0043083318
BRD-K07881437,BRDN0001487247,ccsbBroad304_00202,0,0.0043125413
BRD-K07881437,BRDN0001487328,ccsbBroad304_00202,0,0.004281991
BRD-K07881437,BRDN0001493988,ccsbBroad304_00277,0,0.0043157623
BRD-K07881437,BRDN0001053816,ccsbBroad304_00277,0,0.0043160054
BRD-K07881437,BRDN0001483238,ccsbBroad304_03441,0,0.0043042903
BRD-K07881437,BRDN0001485605,ccsbBroad304_03026,0,0.0043287347
BRD-K07881437,BRDN0001488605,ccsbBroad304_03026,0,0.0043243775
BRD-K07881437,BRDN0001147538,ccsbBroad304_14525,0,0.0042959084
BRD-K07881437,BRDN0001145303,ccsbBroad304_14525,0,0.00428311
BRD-K07881437,BRDN0001057455,ccsbBroad304_00526,0,0.004304163
BRD-K07881437,BRDN0001065508,ccsbBroad304_01287,0,0.06583671
BRD-K07881437,BRDN0001065244,ccsbBroad304_01287,0,0.07054937
BRD-K07881437,BRDN0001480594,ccsbBroad304_01690,0,0.07079274
BRD-K07881437,BRDN0001483958,ccsbBroad304_01690,0,0.004323637
BRD-K07881437,BRDN0001484730,ccsbBroad304_07557,0,0.0042666537
BRD-K07881437,BRDN0001481327,ccsbBroad304_07557,0,0.004304648
BRD-K07881437,BRDN0001488073,ccsbBroad304_00221,0,0.0043029157
BRD-K07881437,BRDN0001484045,ccsbBroad304_00221,0,0.0043091984
BRD-K07881437,BRDN0000734703,ccsbBroad304_14696,0,0.0043013813
BRD-K07881437,BRDN0001065558,ccsbBroad304_14696,0,0.0042500766
BRD-K07881437,BRDN0001486172,ccsbBroad304_07194,0,0.069424346
BRD-K07881437,BRDN0001485619,ccsbBroad304_07194,0,0.070703514
BRD-K07881437,BRDN0001480267,ccsbBroad304_01649,0,0.0043047005
BRD-K07881437,BRDN0001486813,ccsbBroad304_01649,0,0.0043131085
BRD-K07881437,BRDN0001065841,ccsbBroad304_01216,0,0.004288368
BRD-K07881437,BRDN0001480931,ccsbBroad304_06353,0,0.0041975062
BRD-K07881437,BRDN0001481787,ccsbBroad304_06353,0,0.004321174
BRD-K07881437,BRDN0001145324,ccsbBroad304_14644,0,0.00429462
BRD-K07881437,BRDN0001149376,ccsbBroad304_14644,0,0.0042797313
BRD-K07881437,BRDN0001488543,ccsbBroad304_01492,0,0.0043107728
BRD-K07881437,BRDN0001485163,ccsbBroad304_01492,0,0.0043103187
BRD-K07881437,BRDN0001484659,ccsbBroad304_00055,0,0.0042938436
BRD-K07881437,BRDN0001480913,ccsbBroad304_00055,0,0.060915764
BRD-K07881437,BRDN0001479432,ccsbBroad304_06343,0,0.004294921
BRD-K07881437,BRDN0001485334,ccsbBroad304_05921,0,0.0043041017
BRD-K07881437,BRDN0001486451,ccsbBroad304_05921,0,0.0042921407
BRD-K07881437,BRDN0001489053,ccsbBroad304_01334,0,0.0043098293
BRD-K07881437,BRDN0001487205,ccsbBroad304_01334,0,0.004309336
BRD-K07881437,BRDN0001486852,ccsbBroad304_06138,0,0.0042555765
BRD-K07881437,BRDN0001489609,ccsbBroad304_06138,0,0.004297455
BRD-K07881437,BRDN0001487270,ccsbBroad304_01213,0,0.004281601
BRD-K07881437,BRDN0001487520,ccsbBroad304_01213,0,0.0042504333
BRD-K07881437,BRDN0000581508,ccsbBroad304_00037,0,0.06936988
BRD-K07881437,BRDN0001490543,ccsbBroad304_00037,0,0.0042543467
BRD-K07881437,BRDN0001149482,ccsbBroad304_14931,0,0.004292636
BRD-K07881437,BRDN0001149418,ccsbBroad304_14931,0,0.0704179
BRD-K07881437,BRDN0001484377,ccsbBroad304_10895,0,0.004322072
BRD-K07881437,BRDN0001480865,ccsbBroad304_10895,0,0.004322827
BRD-K07881437,BRDN0001486925,ccsbBroad304_00023,0,0.0043054996
BRD-K07881437,BRDN0001479710,ccsbBroad304_00023,0,0.004313742
BRD-K02490038,BRDN0001490272,ccsbBroad304_01121,0,0.004543452
BRD-K02490038,BRDN0001488387,ccsbBroad304_01121,0,0.0045481445
BRD-K02490038,BRDN0001485022,ccsbBroad304_03876,0,0.004499953
BRD-K02490038,BRDN0001486748,ccsbBroad304_03876,0,0.0031152072
BRD-K02490038,BRDN0001479055,ccsbBroad304_00049,0,0.0045435927
BRD-K02490038,BRDN0001486449,ccsbBroad304_00049,0,0.0045486717
BRD-K02490038,BRDN0001489686,ccsbBroad304_07795,0,0.004552773
BRD-K02490038,BRDN0001485154,ccsbBroad304_07795,0,0.004545591
BRD-K02490038,BRDN0001481331,ccsbBroad304_00902,0,0.0045383098
BRD-K02490038,BRDN0001481651,ccsbBroad304_00902,0,0.0045463406
BRD-K02490038,BRDN0001487247,ccsbBroad304_00202,0,0.004550221
BRD-K02490038,BRDN0001487328,ccsbBroad304_00202,0,0.0045210817
BRD-K02490038,BRDN0001493988,ccsbBroad304_00277,0,0.004553031
BRD-K02490038,BRDN0001053816,ccsbBroad304_00277,0,0.004553127
BRD-K02490038,BRDN0001483238,ccsbBroad304_03441,0,0.004542809
BRD-K02490038,BRDN0001485605,ccsbBroad304_03026,0,0.0045645176
BRD-K02490038,BRDN0001488605,ccsbBroad304_03026,0,0.0045604776
BRD-K02490038,BRDN0001147538,ccsbBroad304_14525,0,0.0045356182
BRD-K02490038,BRDN0001145303,ccsbBroad304_14525,0,0.004523976
BRD-K02490038,BRDN0001057455,ccsbBroad304_00526,0,0.0045428583
BRD-K02490038,BRDN0001065508,ccsbBroad304_01287,0,0.0035261635
BRD-K02490038,BRDN0001065244,ccsbBroad304_01287,0,0.0031508403
BRD-K02490038,BRDN0001480594,ccsbBroad304_01690,0,0.0031314974
BRD-K02490038,BRDN0001483958,ccsbBroad304_01690,0,0.0045605083
BRD-K02490038,BRDN0001484730,ccsbBroad304_07557,0,0.004507138
BRD-K02490038,BRDN0001481327,ccsbBroad304_07557,0,0.0045425682
BRD-K02490038,BRDN0001488073,ccsbBroad304_00221,0,0.0045419936
BRD-K02490038,BRDN0001484045,ccsbBroad304_00221,0,0.004546987
BRD-K02490038,BRDN0000734703,ccsbBroad304_14696,0,0.0045399433
BRD-K02490038,BRDN0001065558,ccsbBroad304_14696,0,0.004490585
BRD-K02490038,BRDN0001486172,ccsbBroad304_07194,0,0.003232056
BRD-K02490038,BRDN0001485619,ccsbBroad304_07194,0,0.0031397585
BRD-K02490038,BRDN0001480267,ccsbBroad304_01649,0,0.004543402
BRD-K02490038,BRDN0001486813,ccsbBroad304_01649,0,0.004550696
BRD-K02490038,BRDN0001065841,ccsbBroad304_01216,0,0.0045286226
BRD-K02490038,BRDN0001480931,ccsbBroad304_06353,0,0.0044403174
BRD-K02490038,BRDN0001481787,ccsbBroad304_06353,0,0.0045571974
BRD-K02490038,BRDN0001145324,ccsbBroad304_14644,0,0.004533847
BRD-K02490038,BRDN0001149376,ccsbBroad304_14644,0,0.004520155
BRD-K02490038,BRDN0001488543,ccsbBroad304_01492,0,0.0045486265
BRD-K02490038,BRDN0001485163,ccsbBroad304_01492,0,0.0045482446
BRD-K02490038,BRDN0001484659,ccsbBroad304_00055,0,0.004533436
BRD-K02490038,BRDN0001480913,ccsbBroad304_00055,0,0.0031238794
BRD-K02490038,BRDN0001479432,ccsbBroad304_06343,0,0.0045343786
BRD-K02490038,BRDN0001485334,ccsbBroad304_05921,0,0.0045427284
BRD-K02490038,BRDN0001486451,ccsbBroad304_05921,0,0.00453244
BRD-K02490038,BRDN0001489053,ccsbBroad304_01334,0,0.00454749
BRD-K02490038,BRDN0001487205,ccsbBroad304_01334,0,0.0045471606
BRD-K02490038,BRDN0001486852,ccsbBroad304_06138,1,0.004498228
BRD-K02490038,BRDN0001489609,ccsbBroad304_06138,1,0.0045365784
BRD-K02490038,BRDN0001487270,ccsbBroad304_01213,0,0.004522022
BRD-K02490038,BRDN0001487520,ccsbBroad304_01213,0,0.0044922903
BRD-K02490038,BRDN0000581508,ccsbBroad304_00037,0,0.0030986087
BRD-K02490038,BRDN0001490543,ccsbBroad304_00037,0,0.0044961604
BRD-K02490038,BRDN0001149482,ccsbBroad304_14931,0,0.0045316317
BRD-K02490038,BRDN0001149418,ccsbBroad304_14931,0,0.0031049596
BRD-K02490038,BRDN0001484377,ccsbBroad304_10895,0,0.004558345
BRD-K02490038,BRDN0001480865,ccsbBroad304_10895,0,0.0045590186
BRD-K02490038,BRDN0001486925,ccsbBroad304_00023,0,0.004543805
BRD-K02490038,BRDN0001479710,ccsbBroad304_00023,0,0.004551156
BRD-K26514105,BRDN0001490272,ccsbBroad304_01121,0,0.0045742043
BRD-K26514105,BRDN0001488387,ccsbBroad304_01121,0,0.004578853
BRD-K26514105,BRDN0001485022,ccsbBroad304_03876,0,0.0045317854
BRD-K26514105,BRDN0001486748,ccsbBroad304_03876,0,0.0030783957
BRD-K26514105,BRDN0001479055,ccsbBroad304_00049,0,0.0045743464
BRD-K26514105,BRDN0001486449,ccsbBroad304_00049,0,0.004579377
BRD-K26514105,BRDN0001489686,ccsbBroad304_07795,0,0.004583471
BRD-K26514105,BRDN0001485154,ccsbBroad304_07795,0,0.004576513
BRD-K26514105,BRDN0001481331,ccsbBroad304_00902,0,0.0045691477
BRD-K26514105,BRDN0001481651,ccsbBroad304_00902,0,0.0045770695
BRD-K26514105,BRDN0001487247,ccsbBroad304_00202,0,0.004580956
BRD-K26514105,BRDN0001487328,ccsbBroad304_00202,0,0.004552367
BRD-K26514105,BRDN0001493988,ccsbBroad304_00277,0,0.0045837113
BRD-K26514105,BRDN0001053816,ccsbBroad304_00277,0,0.004583812
BRD-K26514105,BRDN0001483238,ccsbBroad304_03441,0,0.0045735682
BRD-K26514105,BRDN0001485605,ccsbBroad304_03026,0,0.0045950995
BRD-K26514105,BRDN0001488605,ccsbBroad304_03026,0,0.0045910305
BRD-K26514105,BRDN0001147538,ccsbBroad304_14525,0,0.004566473
BRD-K26514105,BRDN0001145303,ccsbBroad304_14525,0,0.0045550554
BRD-K26514105,BRDN0001057455,ccsbBroad304_00526,0,0.0045736376
BRD-K26514105,BRDN0001065508,ccsbBroad304_01287,0,0.0033238053
BRD-K26514105,BRDN0001065244,ccsbBroad304_01287,0,0.003083564
BRD-K26514105,BRDN0001480594,ccsbBroad304_01690,0,0.0030793573
BRD-K26514105,BRDN0001483958,ccsbBroad304_01690,0,0.0045910305
BRD-K26514105,BRDN0001484730,ccsbBroad304_07557,0,0.0045387857
BRD-K26514105,BRDN0001481327,ccsbBroad304_07557,0,0.004573354
BRD-K26514105,BRDN0001488073,ccsbBroad304_00221,0,0.0045727743
BRD-K26514105,BRDN0001484045,ccsbBroad304_00221,0,0.0045777094
BRD-K26514105,BRDN0000734703,ccsbBroad304_14696,0,0.0045707733
BRD-K26514105,BRDN0001065558,ccsbBroad304_14696,0,0.004522658
BRD-K26514105,BRDN0001486172,ccsbBroad304_07194,0,0.0031254557
BRD-K26514105,BRDN0001485619,ccsbBroad304_07194,0,0.0030802544
BRD-K26514105,BRDN0001480267,ccsbBroad304_01649,0,0.0045741783
BRD-K26514105,BRDN0001486813,ccsbBroad304_01649,0,0.0045813997
BRD-K26514105,BRDN0001065841,ccsbBroad304_01216,0,0.00455961
BRD-K26514105,BRDN0001480931,ccsbBroad304_06353,0,0.004474249
BRD-K26514105,BRDN0001481787,ccsbBroad304_06353,0,0.004587844
BRD-K26514105,BRDN0001145324,ccsbBroad304_14644,0,0.004564718
BRD-K26514105,BRDN0001149376,ccsbBroad304_14644,0,0.0045513227
BRD-K26514105,BRDN0001488543,ccsbBroad304_01492,0,0.004579329
BRD-K26514105,BRDN0001485163,ccsbBroad304_01492,0,0.004578949
BRD-K26514105,BRDN0001484659,ccsbBroad304_00055,0,0.0045643323
BRD-K26514105,BRDN0001480913,ccsbBroad304_00055,0,0.0031689878
BRD-K26514105,BRDN0001479432,ccsbBroad304_06343,0,0.0045652706
BRD-K26514105,BRDN0001485334,ccsbBroad304_05921,0,0.0045734677
BRD-K26514105,BRDN0001486451,ccsbBroad304_05921,0,0.0045633684
BRD-K26514105,BRDN0001489053,ccsbBroad304_01334,0,0.004578187
BRD-K26514105,BRDN0001487205,ccsbBroad304_01334,0,0.0045778775
BRD-K26514105,BRDN0001486852,ccsbBroad304_06138,0,0.00452989
BRD-K26514105,BRDN0001489609,ccsbBroad304_06138,0,0.004567426
BRD-K26514105,BRDN0001487270,ccsbBroad304_01213,0,0.0045532268
BRD-K26514105,BRDN0001487520,ccsbBroad304_01213,0,0.0045243213
BRD-K26514105,BRDN0000581508,ccsbBroad304_00037,0,0.0031021258
BRD-K26514105,BRDN0001490543,ccsbBroad304_00037,0,0.0045280205
BRD-K26514105,BRDN0001149482,ccsbBroad304_14931,0,0.004562594
BRD-K26514105,BRDN0001149418,ccsbBroad304_14931,0,0.0030840698
BRD-K26514105,BRDN0001484377,ccsbBroad304_10895,0,0.004588894
BRD-K26514105,BRDN0001480865,ccsbBroad304_10895,0,0.004589638
BRD-K26514105,BRDN0001486925,ccsbBroad304_00023,0,0.0045745624
BRD-K26514105,BRDN0001479710,ccsbBroad304_00023,0,0.004581882
BRD-K21528677,BRDN0001490272,ccsbBroad304_01121,0,0.0045979004
BRD-K21528677,BRDN0001488387,ccsbBroad304_01121,0,0.004602665
BRD-K21528677,BRDN0001485022,ccsbBroad304_03876,0,0.004554764
BRD-K21528677,BRDN0001486748,ccsbBroad304_03876,0,0.0030750257
BRD-K21528677,BRDN0001479055,ccsbBroad304_00049,0,0.0045980434
BRD-K21528677,BRDN0001486449,ccsbBroad304_00049,0,0.0046032006
BRD-K21528677,BRDN0001489686,ccsbBroad304_07795,0,0.004607413
BRD-K21528677,BRDN0001485154,ccsbBroad304_07795,0,0.0046003396
BRD-K21528677,BRDN0001481331,ccsbBroad304_00902,0,0.004592734
BRD-K21528677,BRDN0001481651,ccsbBroad304_00902,0,0.0046008443
BRD-K21528677,BRDN0001487247,ccsbBroad304_00202,0,0.0046048257
BRD-K21528677,BRDN0001487328,ccsbBroad304_00202,0,0.004575675
BRD-K21528677,BRDN0001493988,ccsbBroad304_00277,0,0.0046076677
BRD-K21528677,BRDN0001053816,ccsbBroad304_00277,0,0.004607773
BRD-K21528677,BRDN0001483238,ccsbBroad304_03441,0,0.004597254
BRD-K21528677,BRDN0001485605,ccsbBroad304_03026,0,0.004619514
BRD-K21528677,BRDN0001488605,ccsbBroad304_03026,0,0.004615278
BRD-K21528677,BRDN0001147538,ccsbBroad304_14525,0,0.004589993
BRD-K21528677,BRDN0001145303,ccsbBroad304_14525,0,0.004578403
BRD-K21528677,BRDN0001057455,ccsbBroad304_00526,0,0.0045973198
BRD-K21528677,BRDN0001065508,ccsbBroad304_01287,0,0.0033183133
BRD-K21528677,BRDN0001065244,ccsbBroad304_01287,0,0.0030829597
BRD-K21528677,BRDN0001480594,ccsbBroad304_01690,0,0.0030775447
BRD-K21528677,BRDN0001483958,ccsbBroad304_01690,0,0.004615236
BRD-K21528677,BRDN0001484730,ccsbBroad304_07557,0,0.0045619803
BRD-K21528677,BRDN0001481327,ccsbBroad304_07557,0,0.004597044
BRD-K21528677,BRDN0001488073,ccsbBroad304_00221,0,0.004596441
BRD-K21528677,BRDN0001484045,ccsbBroad304_00221,0,0.0046014935
BRD-K21528677,BRDN0000734703,ccsbBroad304_14696,0,0.0045943945
BRD-K21528677,BRDN0001065558,ccsbBroad304_14696,0,0.004545404
BRD-K21528677,BRDN0001486172,ccsbBroad304_07194,0,0.003127115
BRD-K21528677,BRDN0001485619,ccsbBroad304_07194,0,0.003079018
BRD-K21528677,BRDN0001480267,ccsbBroad304_01649,0,0.004597883
BRD-K21528677,BRDN0001486813,ccsbBroad304_01649,0,0.004605282
BRD-K21528677,BRDN0001065841,ccsbBroad304_01216,0,0.0045829853
BRD-K21528677,BRDN0001480931,ccsbBroad304_06353,0,0.0044958172
BRD-K21528677,BRDN0001481787,ccsbBroad304_06353,0,0.0046120067
BRD-K21528677,BRDN0001145324,ccsbBroad304_14644,0,0.0045881984
BRD-K21528677,BRDN0001149376,ccsbBroad304_14644,0,0.0045746192
BRD-K21528677,BRDN0001488543,ccsbBroad304_01492,0,0.004603157
BRD-K21528677,BRDN0001485163,ccsbBroad304_01492,0,0.0046027666
BRD-K21528677,BRDN0001484659,ccsbBroad304_00055,0,0.004587787
BRD-K21528677,BRDN0001480913,ccsbBroad304_00055,0,0.0031490559
BRD-K21528677,BRDN0001479432,ccsbBroad304_06343,0,0.004588763
BRD-K21528677,BRDN0001485334,ccsbBroad304_05921,0,0.0045971447
BRD-K21528677,BRDN0001486451,ccsbBroad304_05921,0,0.0045868116
BRD-K21528677,BRDN0001489053,ccsbBroad304_01334,0,0.004601994
BRD-K21528677,BRDN0001487205,ccsbBroad304_01334,0,0.0046016686
BRD-K21528677,BRDN0001486852,ccsbBroad304_06138,0,0.004552727
BRD-K21528677,BRDN0001489609,ccsbBroad304_06138,0,0.004590965
BRD-K21528677,BRDN0001487270,ccsbBroad304_01213,1,0.0045765564
BRD-K21528677,BRDN0001487520,ccsbBroad304_01213,1,0.004547119
BRD-K21528677,BRDN0000581508,ccsbBroad304_00037,0,0.0030925302
BRD-K21528677,BRDN0001490543,ccsbBroad304_00037,0,0.004550908
BRD-K21528677,BRDN0001149482,ccsbBroad304_14931,0,0.004586033
BRD-K21528677,BRDN0001149418,ccsbBroad304_14931,0,0.0030784763
BRD-K21528677,BRDN0001484377,ccsbBroad304_10895,0,0.00461308
BRD-K21528677,BRDN0001480865,ccsbBroad304_10895,0,0.0046138503
BRD-K21528677,BRDN0001486925,ccsbBroad304_00023,0,0.0045982692
BRD-K21528677,BRDN0001479710,ccsbBroad304_00023,0,0.0046057873
BRD-K91188791,BRDN0001490272,ccsbBroad304_01121,0,0.004544522
BRD-K91188791,BRDN0001488387,ccsbBroad304_01121,0,0.004549318
BRD-K91188791,BRDN0001485022,ccsbBroad304_03876,0,0.004500251
BRD-K91188791,BRDN0001486748,ccsbBroad304_03876,0,0.0032064605
BRD-K91188791,BRDN0001479055,ccsbBroad304_00049,0,0.0045446544
BRD-K91188791,BRDN0001486449,ccsbBroad304_00049,0,0.004549867
BRD-K91188791,BRDN0001489686,ccsbBroad304_07795,0,0.0045540733
BRD-K91188791,BRDN0001485154,ccsbBroad304_07795,0,0.004546748
BRD-K91188791,BRDN0001481331,ccsbBroad304_00902,0,0.0045392835
BRD-K91188791,BRDN0001481651,ccsbBroad304_00902,0,0.0045474987
BRD-K91188791,BRDN0001487247,ccsbBroad304_00202,0,0.0045514684
BRD-K91188791,BRDN0001487328,ccsbBroad304_00202,0,0.0045218538
BRD-K91188791,BRDN0001493988,ccsbBroad304_00277,0,0.0045543513
BRD-K91188791,BRDN0001053816,ccsbBroad304_00277,0,0.0045544533
BRD-K91188791,BRDN0001483238,ccsbBroad304_03441,0,0.0045438744
BRD-K91188791,BRDN0001485605,ccsbBroad304_03026,0,0.004566081
BRD-K91188791,BRDN0001488605,ccsbBroad304_03026,0,0.004561976
BRD-K91188791,BRDN0001147538,ccsbBroad304_14525,0,0.0045365095
BRD-K91188791,BRDN0001145303,ccsbBroad304_14525,0,0.0045246533
BRD-K91188791,BRDN0001057455,ccsbBroad304_00526,0,0.0045439047
BRD-K91188791,BRDN0001065508,ccsbBroad304_01287,0,0.0038434817
BRD-K91188791,BRDN0001065244,ccsbBroad304_01287,0,0.0032743267
BRD-K91188791,BRDN0001480594,ccsbBroad304_01690,0,0.0032384659
BRD-K91188791,BRDN0001483958,ccsbBroad304_01690,0,0.0045620026
BRD-K91188791,BRDN0001484730,ccsbBroad304_07557,0,0.004507708
BRD-K91188791,BRDN0001481327,ccsbBroad304_07557,0,0.0045436835
BRD-K91188791,BRDN0001488073,ccsbBroad304_00221,0,0.004543023
BRD-K91188791,BRDN0001484045,ccsbBroad304_00221,0,0.0045481664
BRD-K91188791,BRDN0000734703,ccsbBroad304_14696,0,0.004540972
BRD-K91188791,BRDN0001065558,ccsbBroad304_14696,0,0.0044908253
BRD-K91188791,BRDN0001486172,ccsbBroad304_07194,0,0.0034147832
BRD-K91188791,BRDN0001485619,ccsbBroad304_07194,0,0.003253945
BRD-K91188791,BRDN0001480267,ccsbBroad304_01649,0,0.0045444747
BRD-K91188791,BRDN0001486813,ccsbBroad304_01649,0,0.0045519457
BRD-K91188791,BRDN0001065841,ccsbBroad304_01216,0,0.0045294026
BRD-K91188791,BRDN0001480931,ccsbBroad304_06353,0,0.00443953
BRD-K91188791,BRDN0001481787,ccsbBroad304_06353,0,0.0045586536
BRD-K91188791,BRDN0001145324,ccsbBroad304_14644,0,0.004534736
BRD-K91188791,BRDN0001149376,ccsbBroad304_14644,0,0.004520802
BRD-K91188791,BRDN0001488543,ccsbBroad304_01492,0,0.0045498237
BRD-K91188791,BRDN0001485163,ccsbBroad304_01492,0,0.004549437
BRD-K91188791,BRDN0001484659,ccsbBroad304_00055,0,0.0045343074
BRD-K91188791,BRDN0001480913,ccsbBroad304_00055,0,0.0031357517
BRD-K91188791,BRDN0001479432,ccsbBroad304_06343,0,0.004535268
BRD-K91188791,BRDN0001485334,ccsbBroad304_05921,0,0.0045437748
BRD-K91188791,BRDN0001486451,ccsbBroad304_05921,0,0.0045332653
BRD-K91188791,BRDN0001489053,ccsbBroad304_01334,0,0.0045486847
BRD-K91188791,BRDN0001487205,ccsbBroad304_01334,0,0.0045483354
BRD-K91188791,BRDN0001486852,ccsbBroad304_06138,0,0.0044984636
BRD-K91188791,BRDN0001489609,ccsbBroad304_06138,0,0.004537522
BRD-K91188791,BRDN0001487270,ccsbBroad304_01213,0,0.004522738
BRD-K91188791,BRDN0001487520,ccsbBroad304_01213,0,0.004492526
BRD-K91188791,BRDN0000581508,ccsbBroad304_00037,0,0.0031426328
BRD-K91188791,BRDN0001490543,ccsbBroad304_00037,0,0.0044964775
BRD-K91188791,BRDN0001149482,ccsbBroad304_14931,0,0.0045325
BRD-K91188791,BRDN0001149418,ccsbBroad304_14931,0,0.003175056
BRD-K91188791,BRDN0001484377,ccsbBroad304_10895,0,0.004559799
