Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
EZH2,BRD-K19477839,0,0.9827362132314517,0
FLT3,BRD-K19477839,0,0.9989301058784879,0
GLRA3,BRD-K19477839,0,0.9977227668430707,0
GUCY1B1,BRD-K19477839,0,0.9990250457017176,0
HBB,BRD-K19477839,0,0.99887139124877,0
HPGDS,BRD-K19477839,0,0.9983588436254318,0
HRH4,BRD-K19477839,0,0.9954893247553473,0
HTR3A,BRD-K19477839,0,0.9989645452587484,0
KCNN4,BRD-K19477839,0,0.9975869485683728,0
MAPK8,BRD-K19477839,0,0.9873081898298556,0
MET,BRD-K19477839,1,0.9978569630359405,0
NAMPT,BRD-K19477839,0,0.9987346106298529,0
OPRL1,BRD-K19477839,0,0.6851402661361818,0
PLA2G1B,BRD-K19477839,0,0.9989385851603495,0
PLD1,BRD-K19477839,0,0.998702225611968,0
PTGIS,BRD-K19477839,0,0.9988536044959885,0
SCNN1G,BRD-K19477839,0,0.9981591281479888,0
SLCO2B1,BRD-K19477839,0,0.9967720108233654,0
TBXAS1,BRD-K19477839,0,0.9986586600364165,0
TNNC1,BRD-K19477839,0,0.9990206241886147,0
UGT1A9,BRD-K19477839,0,0.9789884366712156,0
ABL1,BRD-K19975102,0,0.07057916567653227,0
ADA,BRD-K19975102,0,0.004561481039739069,0
AGER,BRD-K19975102,0,0.0033984521394037513,0
AKR1B1,BRD-K19975102,0,0.010613920694129753,0
ALDH2,BRD-K19975102,0,0.041236590991013275,0
CA5A,BRD-K19975102,0,0.015841595365066,0
CACNB4,BRD-K19975102,0,0.04312471022989137,0
CASP3,BRD-K19975102,0,0.013767093815860052,0
CDK4,BRD-K19975102,0,0.005829746593717556,0
DYRK1B,BRD-K19975102,0,0.005031663838827367,0
EDNRB,BRD-K19975102,0,0.003756989027707239,0
EZH2,BRD-K19975102,0,0.006996777578528918,0
FLT3,BRD-K19975102,0,0.005806948193362925,0
GLRA3,BRD-K19975102,0,0.010301422610208869,0
GUCY1B1,BRD-K19975102,0,0.0020320308614897656,0
HBB,BRD-K19975102,0,0.003728917922651365,0
HPGDS,BRD-K19975102,0,0.010195800691252041,0
HRH4,BRD-K19975102,0,0.1858479930300966,0
HTR3A,BRD-K19975102,0,0.007259029626864296,0
KCNN4,BRD-K19975102,0,0.03829394932958781,0
MAPK8,BRD-K19975102,0,0.015109231637717624,0
MET,BRD-K19975102,0,0.014311310438274055,0
NAMPT,BRD-K19975102,0,0.008463953544200535,0
OPRL1,BRD-K19975102,0,0.3544254083261378,0
PLA2G1B,BRD-K19975102,0,0.009459460069464007,0
PLD1,BRD-K19975102,0,0.018905063844629897,0
PTGIS,BRD-K19975102,0,0.007105459901424748,0
SCNN1G,BRD-K19975102,0,0.0034629114506197893,0
SLCO2B1,BRD-K19975102,0,0.03706671458971601,0
TBXAS1,BRD-K19975102,0,0.01405304205401485,0
TNNC1,BRD-K19975102,0,0.0428339843814145,0
UGT1A9,BRD-K19975102,0,0.04943340873706561,0
ABL1,BRD-K20093108,0,0.9990408239673833,0
ADA,BRD-K20093108,0,0.9989745982934743,0
AGER,BRD-K20093108,0,0.9990907310428044,1
AKR1B1,BRD-K20093108,0,0.9989323984177216,0
ALDH2,BRD-K20093108,0,0.9993056248439356,1
CA5A,BRD-K20093108,0,0.9987180351261057,0
CACNB4,BRD-K20093108,0,0.9984309028066685,0
CASP3,BRD-K20093108,0,0.9964296583029817,0
CDK4,BRD-K20093108,0,0.9987578907953407,0
DYRK1B,BRD-K20093108,0,0.9989674840645277,0
EDNRB,BRD-K20093108,0,0.9992866947917238,1
EZH2,BRD-K20093108,0,0.9820023952334114,0
FLT3,BRD-K20093108,0,0.9989683858641211,0
GLRA3,BRD-K20093108,0,0.9979630101791557,0
GUCY1B1,BRD-K20093108,0,0.99901528479081525,0
HBB,BRD-K20093108,0,0.9989754497107439,0
HPGDS,BRD-K20093108,0,0.9984573460724289,0
HRH4,BRD-K20093108,0,0.9966037811431064,0
HTR3A,BRD-K20093108,0,0.9992792592064671,1
KCNN4,BRD-K20093108,0,0.9980731478953423,0
MAPK8,BRD-K20093108,0,0.9869416687437068,0
MET,BRD-K20093108,0,0.997672158024652,0
NAMPT,BRD-K20093108,0,0.9986690603845785,0
OPRL1,BRD-K20093108,0,0.6889700002217112,0
PLA2G1B,BRD-K20093108,0,0.9991583749882087,1
PLD1,BRD-K20093108,0,0.9980578048844279,0
PTGIS,BRD-K20093108,0,0.9989143852127301,0
SCNN1G,BRD-K20093108,0,0.9986271218763203,0
SLCO2B1,BRD-K20093108,0,0.9980534083148893,0
TBXAS1,BRD-K20093108,0,0.9989704833311249,0
TNNC1,BRD-K20093108,0,0.9992305923015562,1
UGT1A9,BRD-K20093108,0,0.9799573887924673,0
ABL1,BRD-K20897876,0,0.9984464433953879,0
ADA,BRD-K20897876,0,0.9983408565619534,0
AGER,BRD-K20897876,0,0.9990208792916906,0
AKR1B1,BRD-K20897876,0,0.9992705440794712,1
ALDH2,BRD-K20897876,0,0.9993309081545604,1
CA5A,BRD-K20897876,0,0.9986776766829999,0
CACNB4,BRD-K20897876,0,0.9977865282120348,0
CASP3,BRD-K20897876,0,0.9957887093371298,0
CDK4,BRD-K20897876,0,0.9983662958360033,0
DYRK1B,BRD-K20897876,0,0.9988336041315364,0
EDNRB,BRD-K20897876,0,0.9992904831582943,1
EZH2,BRD-K20897876,0,0.9797829296158792,0
FLT3,BRD-K20897876,0,0.9984580580070025,0
GLRA3,BRD-K20897876,0,0.9980768315134342,0
GUCY1B1,BRD-K20897876,0,0.9983614342809708,0
HBB,BRD-K20897876,0,0.9986102513817279,0
HPGDS,BRD-K20897876,0,0.997626977478944,0
HRH4,BRD-K20897876,0,0.996341962035817,0
HTR3A,BRD-K20897876,0,0.9990478426718659,0
KCNN4,BRD-K20897876,0,0.9973533886574848,0
MAPK8,BRD-K20897876,0,0.9850458799471352,0
MET,BRD-K20897876,0,0.9980444984421957,0
NAMPT,BRD-K20897876,0,0.9983323936040842,0
OPRL1,BRD-K20897876,0,0.6814971729834556,0
PLA2G1B,BRD-K20897876,0,0.9987876174620249,0
PLD1,BRD-K20897876,0,0.997938044374664,0
PTGIS,BRD-K20897876,0,0.9988081410527697,0
SCNN1G,BRD-K20897876,0,0.9985041654884266,0
SLCO2B1,BRD-K20897876,0,0.9978251268686928,0
TBXAS1,BRD-K20897876,0,0.9983191857581798,0
TNNC1,BRD-K20897876,0,0.9992481439525129,1
UGT1A9,BRD-K20897876,0,0.979134537477809,0
ABL1,BRD-K20986415,0,0.9618018072379921,0
ADA,BRD-K20986415,0,0.9579894523195986,0
AGER,BRD-K20986415,0,0.9627513429381181,0
AKR1B1,BRD-K20986415,0,0.965203205377207,0
ALDH2,BRD-K20986415,0,0.9633194065042691,0
CA5A,BRD-K20986415,0,0.9674278050390092,0
CACNB4,BRD-K20986415,0,0.9610704223098696,0
CASP3,BRD-K20986415,0,0.9624512170764823,0
CDK4,BRD-K20986415,1,0.9585746477931184,0
DYRK1B,BRD-K20986415,0,0.9639656060131464,0
EDNRB,BRD-K20986415,0,0.9660675590148071,0
EZH2,BRD-K20986415,0,0.938806577434122,0
FLT3,BRD-K20986415,1,0.9599024642423236,0
GLRA3,BRD-K20986415,0,0.9651800053115682,0
GUCY1B1,BRD-K20986415,0,0.9605238850753991,0
HBB,BRD-K20986415,0,0.964788520855713,0
HPGDS,BRD-K20986415,0,0.9584274388606318,0
HRH4,BRD-K20986415,0,0.9683472692286059,0
HTR3A,BRD-K20986415,0,0.9622235920961342,0
KCNN4,BRD-K20986415,0,0.9651802226573404,0
MAPK8,BRD-K20986415,0,0.9511220579138971,0
MET,BRD-K20986415,0,0.9651916400316305,0
NAMPT,BRD-K20986415,0,0.9657835075460376,0
OPRL1,BRD-K20986415,0,0.6843567737528767,0
PLA2G1B,BRD-K20986415,0,0.9617989700706425,0
PLD1,BRD-K20986415,0,0.9623375014560134,0
PTGIS,BRD-K20986415,0,0.9611325899865579,0
SCNN1G,BRD-K20986415,0,0.9647321066078958,0
SLCO2B1,BRD-K20986415,0,0.962230878936221,0
TBXAS1,BRD-K20986415,0,0.9610838815730617,0
TNNC1,BRD-K20986415,0,0.9649461231934285,0
UGT1A9,BRD-K20986415,0,0.9597629008474587,0
ABL1,BRD-K21528677,0,0.9909038771239482,0
ADA,BRD-K21528677,0,0.9895599343421092,0
AGER,BRD-K21528677,0,0.9907461459168063,0
AKR1B1,BRD-K21528677,0,0.9905686536298708,0
ALDH2,BRD-K21528677,0,0.9911415192266764,0
CA5A,BRD-K21528677,0,0.9921190875320833,0
CACNB4,BRD-K21528677,0,0.9884457780691819,0
CASP3,BRD-K21528677,0,0.9879873958564819,0
CDK4,BRD-K21528677,0,0.9910182035144225,0
DYRK1B,BRD-K21528677,0,0.9889858269891555,0
EDNRB,BRD-K21528677,0,0.9908964104154517,0
EZH2,BRD-K21528677,0,0.9830403984677774,0
FLT3,BRD-K21528677,0,0.9901694659804162,0
GLRA3,BRD-K21528677,0,0.989705282138186,0
GUCY1B1,BRD-K21528677,0,0.9896646624546104,0
HBB,BRD-K21528677,0,0.9908886478519003,0
HPGDS,BRD-K21528677,0,0.9915908220312895,0
HRH4,BRD-K21528677,0,0.9909722075933298,0
HTR3A,BRD-K21528677,0,0.9905794896323112,0
KCNN4,BRD-K21528677,0,0.9916514473640552,0
MAPK8,BRD-K21528677,0,0.9858126813336905,0
MET,BRD-K21528677,0,0.9892730430233421,0
NAMPT,BRD-K21528677,0,0.9911086571845976,0
OPRL1,BRD-K21528677,0,0.7261820031152215,0
PLA2G1B,BRD-K21528677,1,0.9899310203588245,0
PLD1,BRD-K21528677,0,0.990812132486304,0
PTGIS,BRD-K21528677,0,0.9904781629248529,0
SCNN1G,BRD-K21528677,0,0.9925072113456909,0
SLCO2B1,BRD-K21528677,0,0.990722005736693,0
TBXAS1,BRD-K21528677,0,0.9917187100584395,0
TNNC1,BRD-K21528677,0,0.9909878178596083,0
UGT1A9,BRD-K21528677,0,0.976102396206493,0
ABL1,BRD-K21728777,0,0.9720223462918153,0
ADA,BRD-K21728777,0,0.9693665683688988,0
AGER,BRD-K21728777,0,0.9737749124202586,0
AKR1B1,BRD-K21728777,0,0.9775084847737475,0
ALDH2,BRD-K21728777,0,0.9747675133721161,0
CA5A,BRD-K21728777,0,0.9754249922655783,0
CACNB4,BRD-K21728777,0,0.9726086199461974,0
CASP3,BRD-K21728777,0,0.9769519456245271,0
CDK4,BRD-K21728777,0,0.9696929446549918,0
DYRK1B,BRD-K21728777,0,0.973763880456007,0
EDNRB,BRD-K21728777,0,0.9761724018887877,0
EZH2,BRD-K21728777,0,0.9506454505803044,0
FLT3,BRD-K21728777,0,0.9707002137199544,0
GLRA3,BRD-K21728777,0,0.9752441516529102,0
GUCY1B1,BRD-K21728777,0,0.9710115657138253,0
HBB,BRD-K21728777,0,0.9759725939909428,0
HPGDS,BRD-K21728777,0,0.9682512362086608,0
HRH4,BRD-K21728777,0,0.9771223795299689,0
HTR3A,BRD-K21728777,0,0.9743119155336764,0
KCNN4,BRD-K21728777,0,0.9709994675032939,0
MAPK8,BRD-K21728777,0,0.9584718841193323,0
MET,BRD-K21728777,0,0.9779725808756563,0
NAMPT,BRD-K21728777,0,0.9784373375281704,0
OPRL1,BRD-K21728777,0,0.6498730899299219,0
PLA2G1B,BRD-K21728777,0,0.97283149581255135,0
PLD1,BRD-K21728777,0,0.9730913778775332,0
PTGIS,BRD-K21728777,0,0.9739210584346989,0
SCNN1G,BRD-K21728777,0,0.9748143818597672,0
SLCO2B1,BRD-K21728777,0,0.9744638695701695,0
TBXAS1,BRD-K21728777,0,0.970623530166353,0
TNNC1,BRD-K21728777,0,0.9746847321301788,0
UGT1A9,BRD-K21728777,0,0.9606905651866822,0
ABL1,BRD-K22134346,0,0.9971522285312167,0
ADA,BRD-K22134346,0,0.9973488333150545,0
AGER,BRD-K22134346,0,0.9966762815704626,0
AKR1B1,BRD-K22134346,0,0.9967188422104672,0
ALDH2,BRD-K22134346,0,0.9974917244640722,0
CA5A,BRD-K22134346,0,0.9970500910337219,0
CACNB4,BRD-K22134346,0,0.996482620589067,0
CASP3,BRD-K22134346,0,0.9933113650112464,0
CDK4,BRD-K22134346,0,0.9972553447571553,0
DYRK1B,BRD-K22134346,0,0.997482114414955,0
EDNRB,BRD-K22134346,0,0.9971352942769925,0
EZH2,BRD-K22134346,0,0.9801980902455613,0
FLT3,BRD-K22134346,0,0.997305804952722,0
GLRA3,BRD-K22134346,0,0.9958044513037849,0
GUCY1B1,BRD-K22134346,0,0.9970982029687653,0
HBB,BRD-K22134346,0,0.9969019346282335,0
HPGDS,BRD-K22134346,0,0.9964950845945356,0
HRH4,BRD-K22134346,0,0.9952004722362039,0
HTR3A,BRD-K22134346,0,0.997549252544639,0
KCNN4,BRD-K22134346,0,0.9971690209136591,0
MAPK8,BRD-K22134346,0,0.9854433173898031,0
MET,BRD-K22134346,0,0.9950090412555992,0
NAMPT,BRD-K22134346,0,0.9960554655716248,0
OPRL1,BRD-K22134346,0,0.6879543326340277,0
PLA2G1B,BRD-K22134346,0,0.9971473349001635,0
PLD1,BRD-K22134346,0,0.9958559465712897,0
PTGIS,BRD-K22134346,0,0.9961215400818146,0
SCNN1G,BRD-K22134346,0,0.9965915956421816,0
SLCO2B1,BRD-K22134346,0,0.9966393139069806,0
TBXAS1,BRD-K22134346,0,0.9972993538123898,0
TNNC1,BRD-K22134346,0,0.9966869799021664,0
UGT1A9,BRD-K22134346,0,0.978737682833985,0
ABL1,BRD-K22149900,0,0.9982886711071416,0
ADA,BRD-K22149900,0,0.9980151722534032,0
AGER,BRD-K22149900,0,0.9982294555586486,0
AKR1B1,BRD-K22149900,0,0.9981108580897682,0
ALDH2,BRD-K22149900,0,0.9985649885449704,0
CA5A,BRD-K22149900,0,0.9978829303002597,0
CACNB4,BRD-K22149900,0,0.9973576426411418,0
CASP3,BRD-K22149900,0,0.9955724504543964,0
CDK4,BRD-K22149900,0,0.9983178685632622,0
DYRK1B,BRD-K22149900,0,0.9981083215730563,0
EDNRB,BRD-K22149900,0,0.9982926568261151,0
EZH2,BRD-K22149900,0,0.9838635440154935,0
FLT3,BRD-K22149900,1,0.9983023218051232,0
GLRA3,BRD-K22149900,0,0.9968731552008833,0
GUCY1B1,BRD-K22149900,0,0.9982188903477155,0
HBB,BRD-K22149900,0,0.9982944023729196,0
HPGDS,BRD-K22149900,0,0.9979474711034205,0
HRH4,BRD-K22149900,0,0.9963957088641515,0
HTR3A,BRD-K22149900,0,0.9985457364525356,0
KCNN4,BRD-K22149900,0,0.9976721184205161,0
MAPK8,BRD-K22149900,0,0.9885121788718213,0
MET,BRD-K22149900,0,0.9967878553956578,0
NAMPT,BRD-K22149900,0,0.9980595330579598,0
OPRL1,BRD-K22149900,0,0.6956147226642435,0
PLA2G1B,BRD-K22149900,0,0.99830911474475,0
PLD1,BRD-K22149900,0,0.9972403968416339,0
PTGIS,BRD-K22149900,0,0.9979486307469188,0
SCNN1G,BRD-K22149900,0,0.9982534317336349,0
SLCO2B1,BRD-K22149900,0,0.9975491512666418,0
TBXAS1,BRD-K22149900,0,0.998609411964977,0
TNNC1,BRD-K22149900,0,0.9983716769736221,0
UGT1A9,BRD-K22149900,0,0.9803799660620889,0
ABL1,BRD-K22482860,0,0.9856439553907304,0
ADA,BRD-K22482860,0,0.9850953729550604,0
AGER,BRD-K22482860,0,0.9844938852582481,0
AKR1B1,BRD-K22482860,0,0.9839056103600005,0
ALDH2,BRD-K22482860,0,0.9842418314363875,0
CA5A,BRD-K22482860,0,0.9862573894172101,0
CACNB4,BRD-K22482860,0,0.9837853998238175,0
CASP3,BRD-K22482860,0,0.9832164877332682,0
CDK4,BRD-K22482860,0,0.9854961638657792,0
DYRK1B,BRD-K22482860,0,0.9844303890878199,0
EDNRB,BRD-K22482860,0,0.9860261574956765,0
EZH2,BRD-K22482860,0,0.9726847853943773,0
FLT3,BRD-K22482860,0,0.984599657919409,0
GLRA3,BRD-K22482860,0,0.9853109096227919,0
GUCY1B1,BRD-K22482860,0,0.985495804384738,0
HBB,BRD-K22482860,0,0.9852537403780695,0
HPGDS,BRD-K22482860,0,0.986954780292587,0
HRH4,BRD-K22482860,0,0.9852709784945572,0
HTR3A,BRD-K22482860,0,0.9863964283872175,0
KCNN4,BRD-K22482860,0,0.9865418451145813,0
MAPK8,BRD-K22482860,0,0.981724894045304,0
MET,BRD-K22482860,0,0.9840585740158082,0
NAMPT,BRD-K22482860,0,0.9845746929247634,0
OPRL1,BRD-K22482860,0,0.7205036930849485,0
PLA2G1B,BRD-K22482860,0,0.9852019604306613,0
PLD1,BRD-K22482860,0,0.9866973926138033,0
PTGIS,BRD-K22482860,0,0.9843057393637873,0
SCNN1G,BRD-K22482860,0,0.9859082972932401,0
SLCO2B1,BRD-K22482860,0,0.985000738537933,0
TBXAS1,BRD-K22482860,0,0.9862317499921373,0
TNNC1,BRD-K22482860,0,0.9852296816271598,0
UGT1A9,BRD-K22482860,0,0.9800609452479464,0
ABL1,BRD-K23363278,0,0.9447182015041116,0
ADA,BRD-K23363278,0,0.9457591431553409,0
AGER,BRD-K23363278,0,0.9448014161227357,0
AKR1B1,BRD-K23363278,0,0.9467717842235628,0
ALDH2,BRD-K23363278,0,0.9457578143451203,0
CA5A,BRD-K23363278,0,0.943975239731043,0
CACNB4,BRD-K23363278,0,0.9461976855667458,0
CASP3,BRD-K23363278,0,0.9404472355588671,0
CDK4,BRD-K23363278,0,0.9429305491010974,0
DYRK1B,BRD-K23363278,0,0.9481092390524676,0
EDNRB,BRD-K23363278,0,0.9437254577960084,0
EZH2,BRD-K23363278,0,0.92412132347216,0
FLT3,BRD-K23363278,0,0.9445893677358217,0
GLRA3,BRD-K23363278,0,0.9445144867710329,0
GUCY1B1,BRD-K23363278,0,0.9433694890822694,0
HBB,BRD-K23363278,0,0.9440318579855658,0
HPGDS,BRD-K23363278,0,0.9413722507303107,0
HRH4,BRD-K23363278,0,0.9431797447861463,0
HTR3A,BRD-K23363278,0,0.945759799571681,0
KCNN4,BRD-K23363278,0,0.9424127385632568,0
MAPK8,BRD-K23363278,0,0.9329538232102151,0
MET,BRD-K23363278,0,0.9433427367430085,0
NAMPT,BRD-K23363278,0,0.9480064017893854,0
OPRL1,BRD-K23363278,0,0.6404186289146171,0
PLA2G1B,BRD-K23363278,0,0.9440261724710076,0
PLD1,BRD-K23363278,0,0.9400542537034993,0
PTGIS,BRD-K23363278,0,0.9434779868786154,0
SCNN1G,BRD-K23363278,0,0.944549957318698,0
SLCO2B1,BRD-K23363278,0,0.9464484838857337,0
TBXAS1,BRD-K23363278,0,0.9440770297234531,0
TNNC1,BRD-K23363278,0,0.943778468052938,0
UGT1A9,BRD-K23363278,0,0.9235932324585472,0
ABL1,BRD-K23913458,0,0.9981021413877667,0
ADA,BRD-K23913458,0,0.9979158304220672,0
AGER,BRD-K23913458,0,0.9985915023967837,0
AKR1B1,BRD-K23913458,0,0.998748687499806,0
ALDH2,BRD-K23913458,0,0.9988174053229248,0
CA5A,BRD-K23913458,0,0.9983016287866492,0
CACNB4,BRD-K23913458,0,0.9974001969529516,0
CASP3,BRD-K23913458,0,0.99536804401581,0
CDK4,BRD-K23913458,0,0.9976236081269674,0
DYRK1B,BRD-K23913458,0,0.9986753275903112,0
EDNRB,BRD-K23913458,0,0.9987575624899807,0
EZH2,BRD-K23913458,0,0.9792814290761404,0
FLT3,BRD-K23913458,0,0.998092096768935,0
GLRA3,BRD-K23913458,0,0.9978478520190762,0
GUCY1B1,BRD-K23913458,0,0.9980671744314276,0
HBB,BRD-K23913458,0,0.9982359866807422,0
HPGDS,BRD-K23913458,0,0.9972979096895359,0
HRH4,BRD-K23913458,0,0.9957188142245863,0
HTR3A,BRD-K23913458,0,0.9983971292088709,0
KCNN4,BRD-K23913458,0,0.9965700594056724,0
MAPK8,BRD-K23913458,0,0.9843796282353581,0
MET,BRD-K23913458,0,0.9981193637356055,0
NAMPT,BRD-K23913458,0,0.9978299011224694,0
OPRL1,BRD-K23913458,0,0.6819845655579471,0
PLA2G1B,BRD-K23913458,0,0.9985241099746753,0
PLD1,BRD-K23913458,0,0.997526981994088,0
PTGIS,BRD-K23913458,0,0.998519913837462,0
SCNN1G,BRD-K23913458,0,0.9982569332823865,0
SLCO2B1,BRD-K23913458,0,0.9971766940240312,0
TBXAS1,BRD-K23913458,0,0.9979758707488711,0
TNNC1,BRD-K23913458,0,0.9989779982921946,0
UGT1A9,BRD-K23913458,0,0.9790874637670285,0
ABL1,BRD-K24282351,0,0.964357724510485,0
ADA,BRD-K24282351,0,0.9653227046155612,0
AGER,BRD-K24282351,0,0.9645892453497243,0
AKR1B1,BRD-K24282351,0,0.9683020425269924,0
ALDH2,BRD-K24282351,0,0.9668124913360839,0
CA5A,BRD-K24282351,0,0.9645028162193976,0
CACNB4,BRD-K24282351,0,0.9651371082771102,0
CASP3,BRD-K24282351,0,0.9611306817004316,0
CDK4,BRD-K24282351,0,0.9622892661561295,0
DYRK1B,BRD-K24282351,0,0.9673078072058259,0
EDNRB,BRD-K24282351,0,0.9665617183164845,0
EZH2,BRD-K24282351,0,0.9313839427509187,0
FLT3,BRD-K24282351,0,0.9637380194193135,0
GLRA3,BRD-K24282351,0,0.9659626014425261,0
GUCY1B1,BRD-K24282351,0,0.9640911565079104,0
HBB,BRD-K24282351,0,0.968132021942191,0
HPGDS,BRD-K24282351,0,0.9592243945110362,0
HRH4,BRD-K24282351,0,0.9622034276119982,0
HTR3A,BRD-K24282351,0,0.9664681248632464,0
KCNN4,BRD-K24282351,0,0.9606853687248799,0
MAPK8,BRD-K24282351,0,0.9353119585245927,0
MET,BRD-K24282351,0,0.9642683784828681,0
NAMPT,BRD-K24282351,0,0.9648946612566498,0
OPRL1,BRD-K24282351,0,0.5911958527287822,0
PLA2G1B,BRD-K24282351,0,0.9651962363598349,0
PLD1,BRD-K24282351,0,0.9607932063278143,0
PTGIS,BRD-K24282351,0,0.9655246736549682,0
SCNN1G,BRD-K24282351,0,0.963769877195392,0
SLCO2B1,BRD-K24282351,0,0.9637480049921711,0
TBXAS1,BRD-K24282351,0,0.962321131692906,0
TNNC1,BRD-K24282351,0,0.9658375737007551,0
UGT1A9,BRD-K24282351,0,0.932002273738843,0
ABL1,BRD-K24283677,0,0.9989451133639354,0
ADA,BRD-K24283677,0,0.9990123717626405,0
AGER,BRD-K24283677,0,0.9991494226478517,1
AKR1B1,BRD-K24283677,0,0.9989365636357531,0
ALDH2,BRD-K24283677,0,0.9995117892707736,1
CA5A,BRD-K24283677,0,0.9989736084028654,0
CACNB4,BRD-K24283677,0,0.9981565684304928,0
CASP3,BRD-K24283677,0,0.9966961471002457,0
CDK4,BRD-K24283677,0,0.9990029375708225,0
DYRK1B,BRD-K24283677,0,0.9990678555022253,0
EDNRB,BRD-K24283677,0,0.9994256937294073,1
EZH2,BRD-K24283677,0,0.9827055655197915,0
FLT3,BRD-K24283677,0,0.9988062923773608,0
GLRA3,BRD-K24283677,0,0.9979121472686837,0
GUCY1B1,BRD-K24283677,0,0.9989006010041648,0
HBB,BRD-K24283677,0,0.9991347309987764,1
HPGDS,BRD-K24283677,0,0.9985809168629612,0
HRH4,BRD-K24283677,0,0.9963636423892646,0
HTR3A,BRD-K24283677,0,0.9992497107033514,1
KCNN4,BRD-K24283677,0,0.9980602723480042,0
MAPK8,BRD-K24283677,0,0.9874102791015723,0
MET,BRD-K24283677,0,0.9980699613961379,0
NAMPT,BRD-K24283677,0,0.9988546087603488,0
OPRL1,BRD-K24283677,0,0.6868624292120202,0
PLA2G1B,BRD-K24283677,0,0.9989447910534118,0
PLD1,BRD-K24283677,0,0.9984044176150013,0
PTGIS,BRD-K24283677,0,0.9991111824327324,1
SCNN1G,BRD-K24283677,0,0.9987181989756745,0
SLCO2B1,BRD-K24283677,0,0.9977972478801144,0
TBXAS1,BRD-K24283677,0,0.9989689328360555,0
TNNC1,BRD-K24283677,0,0.9994100722262536,1
UGT1A9,BRD-K24283677,0,0.9803352748232131,0
ABL1,BRD-K24616672,0,0.9992706384624175,1
ADA,BRD-K24616672,0,0.9988535947106147,0
AGER,BRD-K24616672,0,0.9986196598673697,0
AKR1B1,BRD-K24616672,0,0.9983435987277971,0
ALDH2,BRD-K24616672,0,0.9990308453644465,0
CA5A,BRD-K24616672,0,0.998778299239953,0
CACNB4,BRD-K24616672,0,0.9981110875637768,0
CASP3,BRD-K24616672,0,0.9967261582731023,0
CDK4,BRD-K24616672,0,0.9991074903086012,1
DYRK1B,BRD-K24616672,0,0.9983789327723668,0
EDNRB,BRD-K24616672,0,0.9986109194301723,0
EZH2,BRD-K24616672,0,0.9850358436086636,0
FLT3,BRD-K24616672,0,0.9986452282583864,0
GLRA3,BRD-K24616672,0,0.9970477295091574,0
GUCY1B1,BRD-K24616672,0,0.9986996201184702,0
HBB,BRD-K24616672,0,0.9988353420377581,0
HPGDS,BRD-K24616672,0,0.9990106725710828,0
HRH4,BRD-K24616672,0,0.9967861454001996,0
HTR3A,BRD-K24616672,1,0.9989303591653782,0
KCNN4,BRD-K24616672,1,0.9987203368730617,0
MAPK8,BRD-K24616672,0,0.9903746557547408,0
MET,BRD-K24616672,0,0.9973203586656065,0
NAMPT,BRD-K24616672,0,0.9984194348525555,0
OPRL1,BRD-K24616672,0,0.7024283492629286,0
PLA2G1B,BRD-K24616672,0,0.9986262137312744,0
PLD1,BRD-K24616672,0,0.9978131280739645,0
PTGIS,BRD-K24616672,0,0.9984401685640544,0
SCNN1G,BRD-K24616672,0,0.9987769734014875,0
SLCO2B1,BRD-K24616672,0,0.9980946715659396,0
TBXAS1,BRD-K24616672,0,0.9992398192211788,1
TNNC1,BRD-K24616672,0,0.9986489633461071,0
UGT1A9,BRD-K24616672,0,0.9825584166086898,0
ABL1,BRD-K24696047,0,0.9950174982439314,0
ADA,BRD-K24696047,0,0.994187228463255,0
AGER,BRD-K24696047,0,0.9954325950335617,0
AKR1B1,BRD-K24696047,0,0.9962975715650836,0
ALDH2,BRD-K24696047,0,0.9959450395319355,0
CA5A,BRD-K24696047,0,0.9955339119102588,0
CACNB4,BRD-K24696047,0,0.9939681943638705,0
CASP3,BRD-K24696047,0,0.9905610610658908,0
CDK4,BRD-K24696047,0,0.9944242722084295,0
DYRK1B,BRD-K24696047,0,0.9958474789164612,0
EDNRB,BRD-K24696047,0,0.995797596345642,0
EZH2,BRD-K24696047,0,0.9741060990995116,0
FLT3,BRD-K24696047,0,0.9947775915117187,0
GLRA3,BRD-K24696047,0,0.9948561861378921,0
GUCY1B1,BRD-K24696047,0,0.9948840655147176,0
HBB,BRD-K24696047,0,0.9955976159242459,0
HPGDS,BRD-K24696047,0,0.9935152356807169,0
HRH4,BRD-K24696047,0,0.9939975140003615,0
HTR3A,BRD-K24696047,0,0.99543942915047,0
KCNN4,BRD-K24696047,0,0.9947100607495056,0
MAPK8,BRD-K24696047,0,0.9807842296660565,0
MET,BRD-K24696047,0,0.9942525524881382,0
NAMPT,BRD-K24696047,0,0.9937772641600873,0
OPRL1,BRD-K24696047,0,0.6741980791258372,0
PLA2G1B,BRD-K24696047,0,0.9954726784622417,0
PLD1,BRD-K24696047,0,0.99352642127978,0
PTGIS,BRD-K24696047,0,0.9947156969777637,0
SCNN1G,BRD-K24696047,0,0.9951220747045602,0
SLCO2B1,BRD-K24696047,0,0.994014676492746,0
TBXAS1,BRD-K24696047,0,0.9946874572768043,0
TNNC1,BRD-K24696047,0,0.9963485756026992,0
UGT1A9,BRD-K24696047,0,0.9766009299495126,0
ABL1,BRD-K25243230,0,0.9988230149859741,0
ADA,BRD-K25243230,0,0.9984911867390589,0
