Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-A08187463,BRDN0001065858,0,0.0051497803,0.0
BRD-A08187463,BRDN0001487270,0,0.02861569,0.0
BRD-A08187463,BRDN0001487520,0,0.02493741,0.0
BRD-A08187463,BRDN0000733514,0,0.0066920305,0.0
BRD-A08187463,BRDN0001146786,0,0.0075055663,0.0
BRD-A08187463,BRDN0001489809,0,0.030388866,0.0
BRD-A08187463,BRDN0001488241,0,0.030245949,0.0
BRD-A08187463,BRDN0000581508,0,9.711224e-05,0.0
BRD-A08187463,BRDN0001490543,0,0.00012342347,0.0
BRD-A08187463,BRDN0001485038,0,0.0011354293,0.0
BRD-A08187463,BRDN0001482049,0,7.754523e-05,0.0
BRD-A08187463,BRDN0000563501,0,6.225078e-05,0.0
BRD-A08187463,BRDN0000563722,0,6.350872e-05,0.0
BRD-A08187463,BRDN0000585854,0,0.0003104727,0.0
BRD-A08187463,BRDN0001145610,0,0.00028737893,0.0
BRD-A08187463,BRDN0001145958,0,2.8505105e-05,0.0
BRD-A08187463,BRDN0001147867,0,0.0001579827,0.0
BRD-A08187463,BRDN0000582784,0,0.00033931987,0.0
BRD-A08187463,BRDN0001057535,0,0.00018165603,0.0
BRD-A08187463,BRDN0001149482,0,0.00483787,0.0
BRD-A08187463,BRDN0001149418,0,0.0014125679,0.0
BRD-A08187463,BRDN0001487607,0,0.002785032,0.0
BRD-A08187463,BRDN0001484218,0,0.0012714579,0.0
BRD-A08187463,BRDN0001485385,0,0.00042240095,0.0
BRD-A08187463,BRDN0001487249,0,0.0019359445,0.0
BRD-A08187463,BRDN0001479791,0,0.02408805,0.0
BRD-A08187463,BRDN0001480256,0,0.030256059,0.0
BRD-A08187463,BRDN0001487609,0,5.2672272e-05,0.0
BRD-A08187463,BRDN0001479324,0,5.4410233e-05,0.0
BRD-A08187463,BRDN0001066838,0,0.027541704,0.0
BRD-A08187463,BRDN0001066751,0,0.0013560154,0.0
BRD-A08187463,BRDN0001065257,0,8.6890934e-05,0.0
BRD-A08187463,BRDN0001065258,0,0.00014197988,0.0
BRD-A08187463,BRDN0001487440,0,0.00029638995,0.0
BRD-A08187463,BRDN0001486303,0,0.00074886496,0.0
BRD-A08187463,BRDN0001144990,0,0.029535845,0.0
BRD-A08187463,BRDN0001148507,0,0.028405081,0.0
BRD-A08187463,BRDN0001052307,0,0.0015898681,0.0
BRD-A08187463,BRDN0001148298,0,0.0002568539,0.0
BRD-A08187463,BRDN0001147209,0,0.0013345468,0.0
BRD-A08187463,BRDN0001146512,0,0.00034551704,0.0
BRD-A08187463,BRDN0001481578,0,0.0001257294,0.0
BRD-A08187463,BRDN0001485608,0,8.611516e-05,0.0
BRD-A08187463,BRDN0001484276,0,0.005150839,0.0
BRD-A08187463,BRDN0001488463,0,0.005814947,0.0
BRD-A08187463,BRDN0001484377,0,4.1981864e-05,0.0
BRD-A08187463,BRDN0001480865,0,4.9693168e-05,0.0
BRD-A08187463,BRDN0001486925,0,0.00013489605,0.0
BRD-A08187463,BRDN0001479710,0,0.000192883,0.0
BRD-A08187463,BRDN0001054403,0,7.045453e-05,0.0
BRD-A08187463,BRDN0001054361,0,7.017878e-05,0.0
BRD-A08187463,BRDN0001148112,0,2.6008727e-05,0.0
BRD-A08187463,BRDN0001145503,0,3.5636822e-05,0.0
BRD-A08187463,BRDN0001145758,0,4.5507433e-05,0.0
BRD-A08187463,BRDN0001486718,0,0.029152019,0.0
BRD-A08187463,BRDN0001485309,0,0.030373992,0.0
BRD-A08187463,BRDN0001056840,0,6.652052e-05,0.0
BRD-A08187463,BRDN0001481609,0,0.0001732749,0.0
BRD-A08187463,BRDN0001481136,0,0.001767962,0.0
BRD-K29322660,BRDN0001480888,0,0.0006225084,0.0
BRD-K29322660,BRDN0001482977,0,0.00022556332,0.0
BRD-K29322660,BRDN0001483495,0,0.0019284687,0.0
BRD-K29322660,BRDN0001484586,0,0.0007185717,0.0
BRD-K29322660,BRDN0001147364,0,4.854369e-05,0.0
BRD-K29322660,BRDN0001147906,0,5.6171993e-05,0.0
BRD-K29322660,BRDN0001490272,0,0.00093622494,0.0
BRD-K29322660,BRDN0001488387,0,0.00067709043,0.0
BRD-K29322660,BRDN0001480510,0,0.00025256278,0.0
BRD-K29322660,BRDN0001483086,0,0.00015187947,0.0
BRD-K29322660,BRDN0001487636,0,0.0015480305,0.0
BRD-K29322660,BRDN0001487543,0,0.0013241643,0.0
BRD-K29322660,BRDN0001484752,0,0.011844996,0.0
BRD-K29322660,BRDN0001481237,0,0.0202003,0.0
BRD-K29322660,BRDN0001485022,0,0.00016782308,0.0
BRD-K29322660,BRDN0001486748,0,0.023197848,0.0
BRD-K29322660,BRDN0001488469,0,0.0016900268,0.0
BRD-K29322660,BRDN0001479972,0,0.0012483649,0.0
BRD-K29322660,BRDN0001479055,0,0.00015306441,0.0
BRD-K29322660,BRDN0001486449,0,0.00022248345,0.0
BRD-K29322660,BRDN0001487915,0,0.0018224018,0.0
BRD-K29322660,BRDN0001488371,0,0.0019346747,0.0
BRD-K29322660,BRDN0001488235,0,0.00175413,0.0
BRD-K29322660,BRDN0001488751,0,0.001814241,0.0
BRD-K29322660,BRDN0001483003,0,0.0001875166,0.0
BRD-K29322660,BRDN0001489498,0,9.2984104e-05,0.0
BRD-K29322660,BRDN0001489066,0,0.0014353497,0.0
BRD-K29322660,BRDN0001487864,0,6.50649e-05,0.0
BRD-K29322660,BRDN0001480412,0,0.0005460142,0.0
BRD-K29322660,BRDN0001485150,0,0.00127659,0.0
BRD-K29322660,BRDN0001148417,0,2.8010687e-05,0.0
BRD-K29322660,BRDN0001489686,0,0.0017513601,0.0
BRD-K29322660,BRDN0001485154,0,0.0019107879,0.0
BRD-K29322660,BRDN0001481331,0,0.0099607995,0.0
BRD-K29322660,BRDN0001481651,0,0.010006825,0.0
BRD-K29322660,BRDN0001481599,0,0.0017130951,0.0
BRD-K29322660,BRDN0001483549,0,0.00075723,0.0
BRD-K29322660,BRDN0001487247,0,0.0035279444,0.0
BRD-K29322660,BRDN0001487328,0,0.0017691276,0.0
BRD-K29322660,BRDN0001484748,0,0.0008606458,0.0
BRD-K29322660,BRDN0001489575,0,0.0015572761,0.0
BRD-K29322660,BRDN0000987760,0,0.0014616203,0.0
BRD-K29322660,BRDN0001144968,0,0.0010299811,0.0
BRD-K29322660,BRDN0001485957,0,0.0016888282,0.0
BRD-K29322660,BRDN0001482877,0,0.026536824,0.0
BRD-K29322660,BRDN0001486606,0,0.023117878,0.0
BRD-K29322660,BRDN0000735610,0,0.0017173499,0.0
BRD-K29322660,BRDN0000735603,0,0.0014814863,0.0
BRD-K29322660,BRDN0001487881,0,0.0016402251,0.0
BRD-K29322660,BRDN0001479616,0,0.0019147992,0.0
BRD-K29322660,BRDN0001493988,0,4.3115946e-05,0.0
BRD-K29322660,BRDN0001053816,0,5.210074e-05,0.0
BRD-K29322660,BRDN0001483194,0,0.0011127717,0.0
BRD-K29322660,BRDN0001487712,0,0.001141696,0.0
BRD-K29322660,BRDN0001484703,0,0.023043184,0.0
BRD-K29322660,BRDN0001480921,0,0.024385069,0.0
BRD-K29322660,BRDN0001483238,0,0.00022837783,0.0
BRD-K29322660,BRDN0001485605,0,0.0015805374,0.0
BRD-K29322660,BRDN0001488605,0,0.0017535689,0.0
BRD-K29322660,BRDN0001061130,0,0.00092476804,0.0
BRD-K29322660,BRDN0001061132,0,0.0008456185,0.0
BRD-K29322660,BRDN0001066064,0,0.00090831256,0.0
BRD-K29322660,BRDN0001066250,0,0.0010196916,0.0
BRD-K29322660,BRDN0001485421,0,0.009671137,0.0
BRD-K29322660,BRDN0001485843,0,0.008638175,0.0
BRD-K29322660,BRDN0001147538,0,7.1307186e-05,0.0
BRD-K29322660,BRDN0001145303,0,5.5398992e-05,0.0
BRD-K29322660,BRDN0001487345,0,0.00083132385,0.0
BRD-K29322660,BRDN0001480942,0,0.0006922316,0.0
BRD-K29322660,BRDN0001488886,0,0.0007749278,0.0
BRD-K29322660,BRDN0001483257,0,0.0018029643,0.0
BRD-K29322660,BRDN0001479766,0,0.0002677951,0.0
BRD-K29322660,BRDN0001480275,0,0.00015037783,0.0
BRD-K29322660,BRDN0001057455,0,0.0011060833,0.0
BRD-K29322660,BRDN0001484506,0,0.0018392401,0.0
BRD-K29322660,BRDN0001480930,0,0.0013323036,0.0
BRD-K29322660,BRDN0001479298,0,6.9796995e-05,0.0
BRD-K29322660,BRDN0001146959,0,4.1966774e-05,0.0
BRD-K29322660,BRDN0001146892,0,6.9031616e-05,0.0
BRD-K29322660,BRDN0001480465,0,0.0004376259,0.0
BRD-K29322660,BRDN0001480426,0,0.0003148442,0.0
BRD-K29322660,BRDN0001487280,0,0.0009308938,0.0
BRD-K29322660,BRDN0001480242,0,0.001008154,0.0
BRD-K29322660,BRDN0001054845,0,0.00018643976,0.0
BRD-K29322660,BRDN0000562944,0,0.00011703208,0.0
BRD-K29322660,BRDN0001482005,0,0.0010253474,0.0
BRD-K29322660,BRDN0001485726,0,0.00178463,0.0
BRD-K29322660,BRDN0001480346,0,0.00020230781,0.0
BRD-K29322660,BRDN0001483666,0,0.000136001,0.0
BRD-K29322660,BRDN0001489794,0,0.000115413866,0.0
BRD-K29322660,BRDN0001487815,0,0.0001224193,0.0
BRD-K29322660,BRDN0000734502,0,0.0003684034,0.0
BRD-K29322660,BRDN0000734459,0,0.00029721475,0.0
BRD-K29322660,BRDN0001483314,0,0.0017671647,0.0
BRD-K29322660,BRDN0001482725,0,0.0004117809,0.0
BRD-K29322660,BRDN0001487618,0,0.0016459727,0.0
BRD-K29322660,BRDN0001065457,0,0.00011507382,0.0
BRD-K29322660,BRDN0001488344,0,0.00016440797,0.0
BRD-K29322660,BRDN0001483052,0,0.0018793824,0.0
BRD-K29322660,BRDN0001479262,0,0.0011369783,0.0
BRD-K29322660,BRDN0001489555,0,0.0016969602,0.0
BRD-K29322660,BRDN0001484319,0,0.0018101624,0.0
BRD-K29322660,BRDN0001482043,0,3.7149664e-05,0.0
BRD-K29322660,BRDN0001481569,0,3.7358284e-05,0.0
BRD-K29322660,BRDN0001485604,0,0.0013100841,0.0
BRD-K29322660,BRDN0001490153,0,0.0014922743,0.0
BRD-K29322660,BRDN0001065508,0,4.9411705e-05,0.0
BRD-K29322660,BRDN0001065244,0,5.439986e-05,0.0
BRD-K29322660,BRDN0001480594,0,0.0018035903,0.0
BRD-K29322660,BRDN0001483958,0,0.0011701038,0.0
BRD-K29322660,BRDN0001486784,0,0.018994426,0.0
BRD-K29322660,BRDN0001482741,0,0.02530206,0.0
BRD-K29322660,BRDN0001480861,0,0.0018066847,0.0
BRD-K29322660,BRDN0001485794,0,0.0018023249,0.0
BRD-K29322660,BRDN0001058343,0,3.8510218e-05,0.0
BRD-K29322660,BRDN0001058011,0,4.6823392e-05,0.0
BRD-K29322660,BRDN0001484730,0,0.0008171465,0.0
BRD-K29322660,BRDN0001481327,0,0.00090660725,0.0
BRD-K29322660,BRDN0001488073,0,0.0005451227,0.0
BRD-K29322660,BRDN0001484045,0,0.0002849142,0.0
BRD-K29322660,BRDN0001054815,0,0.00029089017,0.0
BRD-K29322660,BRDN0000563627,0,0.0003686628,0.0
BRD-K29322660,BRDN0001149473,0,0.001185717,0.0
BRD-K29322660,BRDN0001144958,0,0.00073490915,0.0
BRD-K29322660,BRDN0001483817,0,0.00012993667,0.0
BRD-K29322660,BRDN0001482450,0,0.00014964463,0.0
BRD-K29322660,BRDN0001483355,0,0.00047365646,0.0
BRD-K29322660,BRDN0001486630,0,0.00086973724,0.0
BRD-K29322660,BRDN0001065000,0,0.0017401241,0.0
BRD-K29322660,BRDN0001065187,0,0.001495758,0.0
BRD-K29322660,BRDN0000564018,0,0.0018077696,0.0
BRD-K29322660,BRDN0000563764,0,0.0012386572,0.0
BRD-K29322660,BRDN0001489262,0,0.00012790096,0.0
BRD-K29322660,BRDN0001484786,0,0.00023112874,0.0
BRD-K29322660,BRDN0001162216,0,4.9666818e-05,0.0
BRD-K29322660,BRDN0001147450,0,5.0951276e-05,0.0
BRD-K29322660,BRDN0001490325,0,0.0013219607,0.0
BRD-K29322660,BRDN0001481315,0,0.0014647145,0.0
BRD-K29322660,BRDN0001484642,0,0.0017924189,0.0
BRD-K29322660,BRDN0001485538,0,0.0014653524,0.0
BRD-K29322660,BRDN0001480293,0,0.00570507,0.0
BRD-K29322660,BRDN0001482384,0,0.0074316454,0.0
BRD-K29322660,BRDN0001145239,0,0.00014533673,0.0
BRD-K29322660,BRDN0001162582,0,0.00013559229,0.0
BRD-K29322660,BRDN0001065819,0,5.3858766e-05,0.0
BRD-K29322660,BRDN0001065728,0,3.9507315e-05,0.0
BRD-K29322660,BRDN0000734703,0,0.019292092,0.0
BRD-K29322660,BRDN0001065558,0,0.0152093,0.0
BRD-K29322660,BRDN0001486172,0,0.002137297,0.0
BRD-K29322660,BRDN0001485619,0,0.0015715495,0.0
BRD-K29322660,BRDN0001065162,0,0.0009007745,0.0
BRD-K29322660,BRDN0001065152,0,0.00046848963,0.0
BRD-K29322660,BRDN0001480267,0,0.0002456177,0.0
BRD-K29322660,BRDN0001486813,0,0.0003184039,0.0
BRD-K29322660,BRDN0001065841,0,0.0016299038,0.0
BRD-K29322660,BRDN0001481027,0,0.0006636266,0.0
BRD-K29322660,BRDN0001485023,0,0.000141633,0.0
BRD-K29322660,BRDN0001054985,0,3.5074856e-05,0.0
BRD-K29322660,BRDN0000562836,0,3.7716156e-05,0.0
BRD-K29322660,BRDN0001147786,0,4.7836867e-05,0.0
BRD-K29322660,BRDN0001148950,0,5.4652784e-05,0.0
BRD-K29322660,BRDN0001480092,0,0.0019669433,0.0
BRD-K29322660,BRDN0001484654,0,0.0014830779,0.0
BRD-K29322660,BRDN0001144995,0,0.0005049182,0.0
BRD-K29322660,BRDN0001054037,0,0.00028903963,0.0
BRD-K29322660,BRDN0001149518,0,0.00015672397,0.0
BRD-K29322660,BRDN0001149033,0,0.00013273796,0.0
BRD-K29322660,BRDN0001489452,0,0.001817268,0.0
BRD-K29322660,BRDN0001488805,0,0.0016761346,0.0
BRD-K29322660,BRDN0001488082,0,0.00024855733,0.0
BRD-K29322660,BRDN0001481198,0,0.0001737488,0.0
BRD-K29322660,BRDN0001054801,0,3.3669836e-05,0.0
BRD-K29322660,BRDN0000562882,0,3.794424e-05,0.0
BRD-K29322660,BRDN0001480931,0,0.0011536309,0.0
BRD-K29322660,BRDN0001481787,0,0.0010139929,0.0
BRD-K29322660,BRDN0001145318,0,0.0001418957,0.0
BRD-K29322660,BRDN0001483788,0,0.00041460822,0.0
BRD-K29322660,BRDN0001486382,0,0.0005418302,0.0
BRD-K29322660,BRDN0001485965,0,0.0017223689,0.0
BRD-K29322660,BRDN0001480476,0,0.0009945668,0.0
BRD-K29322660,BRDN0001147509,0,8.3601335e-05,0.0
BRD-K29322660,BRDN0000582721,0,0.0014852136,0.0
BRD-K29322660,BRDN0000733096,0,0.0018126405,0.0
BRD-K29322660,BRDN0000732963,0,0.002330447,0.0
BRD-K29322660,BRDN0000732970,0,0.0017637021,0.0
BRD-K29322660,BRDN0001481176,0,0.0005824893,0.0
BRD-K29322660,BRDN0001484348,0,0.0018370682,0.0
BRD-K29322660,BRDN0001145324,0,4.190898e-05,0.0
BRD-K29322660,BRDN0001149376,0,4.201006e-05,0.0
BRD-K29322660,BRDN0001484783,0,0.0013382237,0.0
BRD-K29322660,BRDN0001488696,0,0.0016182009,0.0
BRD-K29322660,BRDN0001483527,0,0.00035040197,0.0
BRD-K29322660,BRDN0001489120,0,0.001614677,0.0
BRD-K29322660,BRDN0001145608,0,0.0012432026,0.0
BRD-K29322660,BRDN0001147629,0,0.0016214189,0.0
BRD-K29322660,BRDN0001487003,0,0.0015568545,0.0
BRD-K29322660,BRDN0001484228,0,0.0010763733,0.0
BRD-K29322660,BRDN0001488543,0,0.00179505,0.0
BRD-K29322660,BRDN0001485163,0,0.00065210543,0.0
BRD-K29322660,BRDN0001486377,0,0.0015337676,0.0
BRD-K29322660,BRDN0001488358,0,0.0020706404,0.0
BRD-K29322660,BRDN0001480034,0,0.0018203581,0.0
BRD-K29322660,BRDN0001484463,0,0.0017124289,0.0
BRD-K29322660,BRDN0001481686,0,0.0003616939,0.0
BRD-K29322660,BRDN0001481083,0,0.0011782715,0.0
BRD-K29322660,BRDN0001483506,1,0.0013013515,0.0
BRD-K29322660,BRDN0001481654,1,0.00039735597,0.0
BRD-K29322660,BRDN0001482390,0,0.00022860577,0.0
BRD-K29322660,BRDN0001483830,0,0.001512704,0.0
BRD-K29322660,BRDN0001484416,0,0.0014013468,0.0
BRD-K29322660,BRDN0001148320,0,2.8556147e-05,0.0
BRD-K29322660,BRDN0000579738,0,0.021043548,0.0
BRD-K29322660,BRDN0001484659,0,7.915887e-05,0.0
BRD-K29322660,BRDN0001480913,0,0.0001139666,0.0
BRD-K29322660,BRDN0001479432,0,0.00042938863,0.0
BRD-K29322660,BRDN0001481097,0,0.021601563,0.0
BRD-K29322660,BRDN0001482955,0,0.02338897,0.0
BRD-K29322660,BRDN0001147690,0,0.00018468851,0.0
BRD-K29322660,BRDN0000585461,0,4.3857955e-05,0.0
BRD-K29322660,BRDN0001483208,0,0.0020935186,0.0
BRD-K29322660,BRDN0001488340,0,0.0023987126,0.0
BRD-K29322660,BRDN0001485334,0,0.00017139834,0.0
BRD-K29322660,BRDN0001486451,0,0.0004951059,0.0
BRD-K29322660,BRDN0001148859,0,0.00012959831,0.0
BRD-K29322660,BRDN0001487070,0,0.00013928553,0.0
BRD-K29322660,BRDN0001486858,0,0.0007532197,0.0
BRD-K29322660,BRDN0001487201,0,0.0013941664,0.0
BRD-K29322660,BRDN0001478949,0,0.00010831505,0.0
BRD-K29322660,BRDN0001479698,0,0.00010329149,0.0
BRD-K29322660,BRDN0001489053,0,0.0009987528,0.0
BRD-K29322660,BRDN0001487205,0,0.0009196916,0.0
BRD-K29322660,BRDN0001483295,0,0.0016994998,0.0
BRD-K29322660,BRDN0001488321,0,0.0015369345,0.0
BRD-K29322660,BRDN0000990355,0,0.00016966277,0.0
BRD-K29322660,BRDN0000990412,0,0.00017182894,0.0
BRD-K29322660,BRDN0001485228,0,0.00036653044,0.0
BRD-K29322660,BRDN0001487761,0,0.00017003856,0.0
BRD-K29322660,BRDN0001162576,0,4.7610127e-05,0.0
BRD-K29322660,BRDN0001480501,0,4.4459484e-05,0.0
BRD-K29322660,BRDN0001144938,0,4.011538e-05,0.0
BRD-K29322660,BRDN0001146819,0,4.427792e-05,0.0
BRD-K29322660,BRDN0001486852,0,0.00284904,0.0
BRD-K29322660,BRDN0001489609,0,0.0017668833,0.0
BRD-K29322660,BRDN0001485349,0,0.0013019311,0.0
BRD-K29322660,BRDN0001480309,0,0.001548128,0.0
BRD-K29322660,BRDN0001065674,0,0.0012754699,0.0
BRD-K29322660,BRDN0001065858,0,0.00058889,0.0
BRD-K29322660,BRDN0001487270,0,0.00018410503,0.0
BRD-K29322660,BRDN0001487520,0,0.00020045933,0.0
BRD-K29322660,BRDN0000733514,0,0.00057913567,0.0
BRD-K29322660,BRDN0001146786,0,0.00042505361,0.0
BRD-K29322660,BRDN0001489809,0,0.00014227565,0.0
BRD-K29322660,BRDN0001488241,0,0.00015332608,0.0
BRD-K29322660,BRDN0000581508,0,0.0009119825,0.0
BRD-K29322660,BRDN0001490543,0,0.0012113734,0.0
BRD-K29322660,BRDN0001485038,0,0.004725844,0.0
BRD-K29322660,BRDN0001482049,0,0.0006799626,0.0
BRD-K29322660,BRDN0000563501,0,0.0019601402,0.0
BRD-K29322660,BRDN0000563722,0,0.0022266877,0.0
BRD-K29322660,BRDN0000585854,0,0.0017074485,0.0
BRD-K29322660,BRDN0001145610,0,0.002082916,0.0
BRD-K29322660,BRDN0001145958,0,0.0001049451,0.0
BRD-K29322660,BRDN0001147867,0,0.0014660135,0.0
BRD-K29322660,BRDN0000582784,0,0.001741282,0.0
BRD-K29322660,BRDN0001057535,0,0.0016091667,0.0
BRD-K29322660,BRDN0001149482,0,0.0006427555,0.0
BRD-K29322660,BRDN0001149418,0,0.0010607503,0.0
BRD-K29322660,BRDN0001487607,0,0.0005437527,0.0
BRD-K29322660,BRDN0001484218,0,0.001173148,0.0
BRD-K29322660,BRDN0001485385,0,0.00012089422,0.0
BRD-K29322660,BRDN0001487249,0,0.00020183297,0.0
BRD-K29322660,BRDN0001479791,0,0.00013349993,0.0
BRD-K29322660,BRDN0001480256,0,0.00015272656,0.0
BRD-K29322660,BRDN0001487609,0,0.022235777,0.0
BRD-K29322660,BRDN0001479324,0,0.021775786,0.0
BRD-K29322660,BRDN0001066838,0,0.000111413014,0.0
BRD-K29322660,BRDN0001066751,0,0.0012641182,0.0
BRD-K29322660,BRDN0001065257,0,0.00079103746,0.0
BRD-K29322660,BRDN0001065258,0,0.0012640937,0.0
BRD-K29322660,BRDN0001487440,0,0.0018487223,0.0
BRD-K29322660,BRDN0001486303,0,0.0012525279,0.0
BRD-K29322660,BRDN0001144990,0,0.00020657793,0.0
BRD-K29322660,BRDN0001148507,0,0.00020365589,0.0
BRD-K29322660,BRDN0001052307,0,0.001224001,0.0
BRD-K29322660,BRDN0001148298,0,0.0021072677,0.0
BRD-K29322660,BRDN0001147209,0,0.0021360356,0.0
BRD-K29322660,BRDN0001146512,0,0.0017428336,0.0
BRD-K29322660,BRDN0001481578,0,0.0011908578,0.0
BRD-K29322660,BRDN0001485608,0,0.00077736005,0.0
BRD-K29322660,BRDN0001484276,0,0.0006392816,0.0
BRD-K29322660,BRDN0001488463,0,0.0007545146,0.0
BRD-K29322660,BRDN0001484377,0,0.026192654,0.0
BRD-K29322660,BRDN0001480865,0,0.02329853,0.0
BRD-K29322660,BRDN0001486925,0,0.001282646,0.0
BRD-K29322660,BRDN0001479710,0,0.0016408844,0.0
BRD-K29322660,BRDN0001054403,0,0.0015113523,0.0
BRD-K29322660,BRDN0001054361,0,0.0020206352,0.0
BRD-K29322660,BRDN0001148112,0,4.8000056e-05,0.0
BRD-K29322660,BRDN0001145503,0,5.3210988e-05,0.0
BRD-K29322660,BRDN0001145758,0,4.5111196e-05,0.0
BRD-K29322660,BRDN0001486718,0,0.00014772192,0.0
BRD-K29322660,BRDN0001485309,0,0.00018875857,0.0
BRD-K29322660,BRDN0001056840,0,0.0005355445,0.0
BRD-K29322660,BRDN0001481609,0,0.0016243701,0.0
BRD-K29322660,BRDN0001481136,0,0.001092876,0.0
BRD-K29791386,BRDN0001480888,0,0.000120626915,0.0
BRD-K29791386,BRDN0001482977,0,9.319228e-05,0.0
BRD-K29791386,BRDN0001483495,0,0.00019831085,0.0
BRD-K29791386,BRDN0001484586,0,0.0001839683,0.0
BRD-K29791386,BRDN0001147364,0,6.559748e-05,0.0
BRD-K29791386,BRDN0001147906,0,5.6592424e-05,0.0
BRD-K29791386,BRDN0001490272,0,0.00019716487,0.0
BRD-K29791386,BRDN0001488387,0,0.00012254463,0.0
BRD-K29791386,BRDN0001480510,0,0.000100933576,0.0
BRD-K29791386,BRDN0001483086,0,9.264553e-05,0.0
BRD-K29791386,BRDN0001487636,0,0.00015905772,0.0
BRD-K29791386,BRDN0001487543,0,0.00013828151,0.0
BRD-K29791386,BRDN0001484752,0,0.00672312,0.0
BRD-K29791386,BRDN0001481237,0,0.0041615297,0.0
BRD-K29791386,BRDN0001485022,0,7.146574e-05,0.0
BRD-K29791386,BRDN0001486748,0,0.0028066987,0.0
BRD-K29791386,BRDN0001488469,0,0.00020682848,0.0
BRD-K29791386,BRDN0001479972,0,0.00019850934,0.0
BRD-K29791386,BRDN0001479055,0,0.000102587604,0.0
BRD-K29791386,BRDN0001486449,0,9.409309e-05,0.0
BRD-K29791386,BRDN0001487915,0,0.00020820211,0.0
BRD-K29791386,BRDN0001488371,0,0.00020769662,0.0
BRD-K29791386,BRDN0001488235,0,0.00020780557,0.0
BRD-K29791386,BRDN0001488751,0,0.00020941705,0.0
BRD-K29791386,BRDN0001483003,0,9.4565374e-05,0.0
BRD-K29791386,BRDN0001489498,0,0.000119483135,0.0
BRD-K29791386,BRDN0001489066,0,0.0002129349,0.0
BRD-K29791386,BRDN0001487864,0,4.4279903e-05,0.0
BRD-K29791386,BRDN0001480412,0,0.00013994356,0.0
BRD-K29791386,BRDN0001485150,0,0.00017634044,0.0
BRD-K29791386,BRDN0001148417,0,0.085134886,0.0
BRD-K29791386,BRDN0001489686,0,0.0001713655,0.0
BRD-K29791386,BRDN0001485154,0,0.0001842754,0.0
BRD-K29791386,BRDN0001481331,0,0.00747608,0.0
BRD-K29791386,BRDN0001481651,0,0.0071736425,0.0
BRD-K29791386,BRDN0001481599,0,0.0002036056,0.0
BRD-K29791386,BRDN0001483549,0,0.00013571119,0.0
BRD-K29791386,BRDN0001487247,0,0.00015473773,0.0
BRD-K29791386,BRDN0001487328,0,0.0002122709,0.0
BRD-K29791386,BRDN0001484748,0,0.00015384545,0.0
BRD-K29791386,BRDN0001489575,0,0.0001377922,0.0
BRD-K29791386,BRDN0000987760,0,0.00020880901,0.0
BRD-K29791386,BRDN0001144968,0,0.00017178257,0.0
BRD-K29791386,BRDN0001485957,0,0.00020542611,0.0
BRD-K29791386,BRDN0001482877,0,0.0018338106,0.0
BRD-K29791386,BRDN0001486606,0,0.0011884697,0.0
BRD-K29791386,BRDN0000735610,0,0.00019914398,0.0
BRD-K29791386,BRDN0000735603,0,0.00018444138,0.0
BRD-K29791386,BRDN0001487881,0,0.00020142419,0.0
BRD-K29791386,BRDN0001479616,0,0.00020428226,0.0
BRD-K29791386,BRDN0001493988,0,0.002602151,0.0
BRD-K29791386,BRDN0001053816,0,0.0003489753,0.0
BRD-K29791386,BRDN0001483194,0,0.00019383339,0.0
BRD-K29791386,BRDN0001487712,0,0.0002172374,0.0
BRD-K29791386,BRDN0001484703,0,0.003065102,0.0
BRD-K29791386,BRDN0001480921,0,0.0027625486,0.0
BRD-K29791386,BRDN0001483238,0,9.3117036e-05,0.0
BRD-K29791386,BRDN0001485605,0,0.00014694911,0.0
BRD-K29791386,BRDN0001488605,0,0.00020934296,0.0
BRD-K29791386,BRDN0001061130,0,0.0059647216,0.0
BRD-K29791386,BRDN0001061132,0,0.0060617216,0.0
BRD-K29791386,BRDN0001066064,0,0.00019760327,0.0
BRD-K29791386,BRDN0001066250,0,0.000141616,0.0
BRD-K29791386,BRDN0001485421,0,0.007887147,0.0
BRD-K29791386,BRDN0001485843,0,0.007388879,0.0
BRD-K29791386,BRDN0001147538,0,0.00013089957,0.0
BRD-K29791386,BRDN0001145303,0,0.0002673761,0.0
BRD-K29791386,BRDN0001487345,0,0.00020138921,0.0
BRD-K29791386,BRDN0001480942,0,0.00017358502,0.0
BRD-K29791386,BRDN0001488886,0,0.00012579512,0.0
BRD-K29791386,BRDN0001483257,0,0.00018576144,0.0
BRD-K29791386,BRDN0001479766,0,9.409963e-05,0.0
BRD-K29791386,BRDN0001480275,0,9.166928e-05,0.0
BRD-K29791386,BRDN0001057455,0,0.00020802866,0.0
BRD-K29791386,BRDN0001484506,0,0.00021032171,0.0
BRD-K29791386,BRDN0001480930,0,0.00021488739,0.0
BRD-K29791386,BRDN0001479298,0,0.020835778,0.0
BRD-K29791386,BRDN0001146959,0,6.719472e-05,0.0
BRD-K29791386,BRDN0001146892,0,7.1515584e-05,0.0
BRD-K29791386,BRDN0001480465,0,0.0001081501,0.0
BRD-K29791386,BRDN0001480426,0,0.000103325176,0.0
BRD-K29791386,BRDN0001487280,0,0.005937989,0.0
BRD-K29791386,BRDN0001480242,0,0.0058140797,0.0
BRD-K29791386,BRDN0001054845,0,0.0019036653,0.0
