Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
DYRK1B,BRD-K25311561,0,0.0045246533,0
DYRK1B,BRD-K25412176,0,0.0044313176,0
DYRK1B,BRD-K26439554,0,0.0053131557,0
DYRK1B,BRD-K26514105,0,0.004562594,0
DYRK1B,BRD-K26521938,0,0.00504691,0
DYRK1B,BRD-K26970495,0,0.0046449173,0
DYRK1B,BRD-K26989966,0,0.004616319,0
DYRK1B,BRD-K27539181,0,0.0046848273,0
DYRK1B,BRD-K28132190,0,0.004675356,0
DYRK1B,BRD-K29151923,0,0.004679237,0
DYRK1B,BRD-K29322660,0,0.0047799028,0
DYRK1B,BRD-K29530284,0,0.0046755304,0
DYRK1B,BRD-K29791386,0,0.0045824875,0
DYRK1B,BRD-K29895144,0,0.011680963,0
DYRK1B,BRD-K30177383,0,0.0070318766,0
DYRK1B,BRD-K31170746,0,0.005620924,0
DYRK1B,BRD-K31476763,0,0.004726229,0
DYRK1B,BRD-K32292990,0,0.0050211423,0
DYRK1B,BRD-K32730239,0,0.0045125573,0
DYRK1B,BRD-K32821942,0,0.00476412,0
DYRK1B,BRD-K33882852,0,0.0047884136,0
DYRK1B,BRD-K34581968,0,0.060348667,0
DYRK1B,BRD-K35498378,0,0.0046877097,0
DYRK1B,BRD-K36016295,0,0.01001761,0
DYRK1B,BRD-K36055864,0,0.0044623367,0
DYRK1B,BRD-K36461289,0,0.004932155,0
DYRK1B,BRD-K36574127,0,0.0049753534,0
DYRK1B,BRD-K36660044,0,0.0045452635,0
DYRK1B,BRD-K36740062,0,0.061631083,0
DYRK1B,BRD-K36927236,0,0.0047722138,0
DYRK1B,BRD-K37355418,0,0.004699682,0
DYRK1B,BRD-K37385792,0,0.004721796,0
DYRK1B,BRD-K37602296,0,0.0053601284,0
DYRK1B,BRD-K37764012,0,0.004389792,0
DYRK1B,BRD-K37864785,0,0.0046864897,0
DYRK1B,BRD-K38272302,0,0.004578412,0
DYRK1B,BRD-K38512030,0,0.004718161,0
DYRK1B,BRD-K38775274,0,0.00443909,0
DYRK1B,BRD-K38852836,0,0.0606828,0
DYRK1B,BRD-K40109029,0,0.0051636756,0
DYRK1B,BRD-K41599323,0,0.004353326,0
DYRK1B,BRD-K42191735,0,0.06882057,0
DYRK1B,BRD-K42352790,0,0.0045109475,0
DYRK1B,BRD-K43236057,0,0.0048118997,0
DYRK1B,BRD-K43330982,0,0.0060204393,0
DYRK1B,BRD-K43570081,0,0.071014956,0
DYRK1B,BRD-K44067360,0,0.004844932,0
DYRK1B,BRD-K44227013,0,0.00475132,0
DYRK1B,BRD-K44432556,0,0.005005553,0
DYRK1B,BRD-K44771174,0,0.0050424193,0
DYRK1B,BRD-K45293975,0,0.0047175204,0
DYRK1B,BRD-K45746021,0,0.0045732646,0
DYRK1B,BRD-K46625559,0,0.004689279,0
DYRK1B,BRD-K47049295,0,0.010529981,0
DYRK1B,BRD-K47557313,0,0.004785047,0
DYRK1B,BRD-K47598052,0,0.06009841,0
DYRK1B,BRD-K47738867,0,0.0046379613,0
DYRK1B,BRD-K47978074,0,0.004773402,0
DYRK1B,BRD-K48278478,0,0.004883092,0
DYRK1B,BRD-K48722258,0,0.004780639,0
DYRK1B,BRD-K48830578,0,0.005536715,0
DYRK1B,BRD-K49223707,0,0.004782061,0
DYRK1B,BRD-K49350383,0,0.0045673302,0
DYRK1B,BRD-K50055394,0,0.0047908737,0
DYRK1B,BRD-K50199947,0,0.035288952,0
DYRK1B,BRD-K50398167,0,0.004917907,0
DYRK1B,BRD-K50495309,0,0.0044446094,0
DYRK1B,BRD-K50498985,0,0.0045513166,0
DYRK1B,BRD-K50720187,0,0.005615438,0
DYRK1B,BRD-K50836978,0,0.004461001,0
DYRK1B,BRD-K51265828,0,0.00474689,0
DYRK1B,BRD-K51485109,0,0.0048899585,0
DYRK1B,BRD-K51662849,0,0.0047030533,0
DYRK1B,BRD-K51899933,0,0.004691856,0
DYRK1B,BRD-K52075715,0,0.04340605,0
DYRK1B,BRD-K52960356,0,0.0047290586,0
DYRK1B,BRD-K53061490,0,0.004740259,0
DYRK1B,BRD-K53234107,0,0.004668931,0
DYRK1B,BRD-K53972329,0,0.005044709,0
DYRK1B,BRD-K54330070,0,0.058650885,0
DYRK1B,BRD-K55567017,0,0.0044889883,0
DYRK1B,BRD-K55966568,0,0.004498944,0
DYRK1B,BRD-K56740996,0,0.004584848,0
DYRK1B,BRD-K56810756,0,0.00465583,0
DYRK1B,BRD-K57313110,0,0.0054393094,0
DYRK1B,BRD-K57708067,0,0.00495745,0
DYRK1B,BRD-K58049875,0,0.006452348,0
DYRK1B,BRD-K58550667,0,0.0045979097,0
DYRK1B,BRD-K59058747,0,0.012054373,0
DYRK1B,BRD-K59325863,0,0.004914128,0
DYRK1B,BRD-K59632282,0,0.0047825356,0
DYRK1B,BRD-K59831625,0,0.004675963,0
DYRK1B,BRD-K60150510,0,0.0048464406,0
DYRK1B,BRD-K60476892,0,0.0046479306,0
DYRK1B,BRD-K60659193,0,0.004784735,0
DYRK1B,BRD-K61250553,0,0.006360758,0
DYRK1B,BRD-K61397605,0,0.004834748,0
DYRK1B,BRD-K61642990,0,0.004534714,0
DYRK1B,BRD-K61688984,0,0.0046826205,0
DYRK1B,BRD-K61845293,0,0.004601827,0
DYRK1B,BRD-K61918008,0,0.004669007,0
DYRK1B,BRD-K62810658,0,0.050972387,0
DYRK1B,BRD-K62949423,0,0.0049193446,0
DYRK1B,BRD-K63430059,0,0.013810491,0
DYRK1B,BRD-K64034691,0,0.0047882516,0
DYRK1B,BRD-K64054020,0,0.0046747145,0
DYRK1B,BRD-K64800655,0,0.066882476,0
DYRK1B,BRD-K64890080,0,0.07096425,0
DYRK1B,BRD-K66430217,0,0.0046819774,0
DYRK1B,BRD-K66788707,0,0.00456125,0
DYRK1B,BRD-K67017579,0,0.0053256047,0
DYRK1B,BRD-K67637637,0,0.004775749,0
DYRK1B,BRD-K67915505,0,0.07124031,0
DYRK1B,BRD-K68143200,0,0.004627497,0
DYRK1B,BRD-K68164687,0,0.04734943,0
DYRK1B,BRD-K68567222,0,0.004885323,0
DYRK1B,BRD-K68982262,0,0.00775709,0
DYRK1B,BRD-K69122748,0,0.004716288,0
DYRK1B,BRD-K69877120,0,0.004757813,0
DYRK1B,BRD-K70358946,0,0.0111836605,0
DYRK1B,BRD-K70463136,0,0.0047900463,0
DYRK1B,BRD-K70586315,0,0.005035864,0
DYRK1B,BRD-K70778732,0,0.0046552815000000004,0
DYRK1B,BRD-K70821460,0,0.004916526,0
DYRK1B,BRD-K71106091,0,0.00459998,0
DYRK1B,BRD-K72063794,0,0.0049269814,0
DYRK1B,BRD-K72726508,0,0.0044013322,0
DYRK1B,BRD-K72815923,0,0.009782334,0
DYRK1B,BRD-K73276278,0,0.0046199304,0
DYRK1B,BRD-K73319509,0,0.004736842,0
DYRK1B,BRD-K73789395,0,0.004332939,0
DYRK1B,BRD-K74514084,0,0.008732108,0
DYRK1B,BRD-K74913225,0,0.0048376233,0
DYRK1B,BRD-K75390981,0,0.004403465,0
DYRK1B,BRD-K75748943,0,0.004575461,0
DYRK1B,BRD-K76037122,0,0.0046395874,0
DYRK1B,BRD-K76674262,0,0.00461709,0
DYRK1B,BRD-K76792669,0,0.0046163853,0
DYRK1B,BRD-K76908866,0,0.0045313337,0
DYRK1B,BRD-K77060810,0,0.0051619625,0
DYRK1B,BRD-K77087341,0,0.004718092,0
DYRK1B,BRD-K77220725,0,0.004355634,0
DYRK1B,BRD-K77627880,0,0.0047723255,0
DYRK1B,BRD-K78122587,0,0.004775622,0
DYRK1B,BRD-K78126613,0,0.0047094827,0
DYRK1B,BRD-K78692225,0,0.0046194084,0
DYRK1B,BRD-K80451230,0,0.004730831,0
DYRK1B,BRD-K80666802,0,0.0046257633,0
DYRK1B,BRD-K80935598,1,0.0045853853,0
DYRK1B,BRD-K80970344,0,0.004767995,0
DYRK1B,BRD-K81197548,0,0.0046213847,0
DYRK1B,BRD-K81405859,0,0.0047212397,0
DYRK1B,BRD-K81801188,0,0.06234091,0
DYRK1B,BRD-K82818427,0,0.0046179285,0
DYRK1B,BRD-K83896451,0,0.0044568423,0
DYRK1B,BRD-K84266862,0,0.0046853907,0
DYRK1B,BRD-K84783599,0,0.004486504,0
DYRK1B,BRD-K86525559,0,0.004834674,0
DYRK1B,BRD-K86930074,0,0.0045637214,0
DYRK1B,BRD-K87158025,0,0.0044750134,0
DYRK1B,BRD-K87632963,0,0.0046003703,0
DYRK1B,BRD-K87691185,0,0.0045536263,0
DYRK1B,BRD-K87782578,0,0.05467393,0
DYRK1B,BRD-K89517477,1,0.0045587663,0
DYRK1B,BRD-K90497590,0,0.004561032,0
DYRK1B,BRD-K90747162,0,0.046288367,0
DYRK1B,BRD-K91188791,0,0.0045325,0
DYRK1B,BRD-K91283740,0,0.04078951,0
DYRK1B,BRD-K91370081,0,0.0049186037,0
DYRK1B,BRD-K91456750,0,0.0047538397,0
DYRK1B,BRD-K91535048,0,0.00479504,0
DYRK1B,BRD-K91543828,0,0.0051943474,0
DYRK1B,BRD-K91822704,0,0.0047269007,0
DYRK1B,BRD-K91825936,0,0.004963905,0
DYRK1B,BRD-K92049597,0,0.0048756213,0
DYRK1B,BRD-K93632104,0,0.0046757036,0
DYRK1B,BRD-K93779381,0,0.0047577405,0
DYRK1B,BRD-K93788137,0,0.069952436,0
DYRK1B,BRD-K93942811,0,0.0049345074,0
DYRK1B,BRD-K94342292,0,0.0053249267,0
DYRK1B,BRD-K94863486,0,0.004307732,0
DYRK1B,BRD-K95785537,0,0.048882216,0
DYRK1B,BRD-K97010173,0,0.004654367,0
DYRK1B,BRD-K97072811,1,0.005062468,0
DYRK1B,BRD-K97091514,0,0.0050304574,0
DYRK1B,BRD-K97181089,0,0.004565236,0
DYRK1B,BRD-K98357249,0,0.0051405285,0
DYRK1B,BRD-K98763141,0,0.004693765,0
DYRK1B,BRD-K99616396,0,0.0050327005,0
EDNRB,BRD-A00827783,0,0.004638282,0
EDNRB,BRD-A01078468,0,0.005028128,0
EDNRB,BRD-A07207424,0,0.00495516,0
EDNRB,BRD-A08187463,0,0.0047414657,0
EDNRB,BRD-A09722536,0,0.005089466,0
EDNRB,BRD-A10188456,0,0.0048614712,0
EDNRB,BRD-A10739734,0,0.004748937,0
EDNRB,BRD-A15397381,0,0.0047870553,0
EDNRB,BRD-A18763547,0,0.004745748,0
EDNRB,BRD-A18992208,0,0.005051863,0
EDNRB,BRD-A20697603,0,0.004587144,0
EDNRB,BRD-A22032524,0,0.00483889,0
EDNRB,BRD-A22713669,0,0.004703437,0
EDNRB,BRD-A23124853,0,0.0044440837,0
EDNRB,BRD-A24122750,0,0.0045010387,0
EDNRB,BRD-A25569250,0,0.0056059724,0
EDNRB,BRD-A30815329,0,0.0046208603,0
EDNRB,BRD-A31564021,0,0.0045742043,0
EDNRB,BRD-A36217750,0,0.004416393,0
EDNRB,BRD-A37704979,0,0.0042960434,0
EDNRB,BRD-A43005764,0,0.004641269,0
EDNRB,BRD-A48180038,0,0.004630018,0
EDNRB,BRD-A51831848,0,0.0050386647,0
EDNRB,BRD-A54139254,0,0.0054093986,0
EDNRB,BRD-A58048407,0,0.0046721073,0
EDNRB,BRD-A63310107,0,0.0044807084,0
EDNRB,BRD-A63444178,0,0.0047471193,0
EDNRB,BRD-A64173453,0,0.0048661795,0
EDNRB,BRD-A65597028,0,0.0043053064,0
EDNRB,BRD-A69636825,0,0.004785118,0
EDNRB,BRD-A69651145,0,0.0045717624,0
EDNRB,BRD-A72351335,0,0.008342931,0
EDNRB,BRD-A72483914,0,0.0047173356,0
EDNRB,BRD-A72767275,0,0.005164897,0
EDNRB,BRD-A74391928,0,0.004559097,0
EDNRB,BRD-A82396632,0,0.007280804,0
EDNRB,BRD-A83029242,0,0.0047642286,0
EDNRB,BRD-A84687895,0,0.004761885,0
EDNRB,BRD-A85242401,0,0.0048581299999999996,0
EDNRB,BRD-A86665761,0,0.005276811,0
EDNRB,BRD-A89164055,0,0.004679134,0
EDNRB,BRD-A91008255,0,0.004588816,0
EDNRB,BRD-A91822151,0,0.004732133,0
EDNRB,BRD-A93477898,0,0.004484799,0
EDNRB,BRD-A99888680,0,0.0047047245,0
EDNRB,BRD-K00259736,0,0.004323064,0
EDNRB,BRD-K01666412,0,0.004990732,0
EDNRB,BRD-K01824976,0,0.0048812204,0
EDNRB,BRD-K01825589,0,0.004893082,0
EDNRB,BRD-K01825660,0,0.0045752847,0
EDNRB,BRD-K01825690,0,0.0045276745,0
EDNRB,BRD-K01826724,0,0.004397439,0
EDNRB,BRD-K02490038,1,0.0045365784,0
EDNRB,BRD-K02554563,0,0.004845216,0
EDNRB,BRD-K03109492,0,0.0048545455,0
EDNRB,BRD-K03155172,0,0.004374538,0
EDNRB,BRD-K03406345,0,0.004725796,0
EDNRB,BRD-K03601870,0,0.0043005114,0
EDNRB,BRD-K04210847,0,0.0047481623,0
EDNRB,BRD-K05531427,0,0.0043044505,0
EDNRB,BRD-K05878375,0,0.009702945,0
EDNRB,BRD-K06426971,0,0.004691458,0
EDNRB,BRD-K06674495,0,0.0046462957,0
EDNRB,BRD-K06890060,0,0.00460718,0
EDNRB,BRD-K07442505,0,0.0045025884,0
EDNRB,BRD-K07762753,0,0.004295924,0
EDNRB,BRD-K07881437,0,0.004297455,0
EDNRB,BRD-K08893438,0,0.0048095468,0
EDNRB,BRD-K08953028,0,0.0048062727,0
EDNRB,BRD-K09143580,0,0.0047545023,0
EDNRB,BRD-K09295674,0,0.004713273,0
EDNRB,BRD-K09338665,0,0.010431672,0
EDNRB,BRD-K09787262,0,0.00470076,0
EDNRB,BRD-K10670311,0,0.004688649,0
EDNRB,BRD-K10843433,0,0.00462985,0
EDNRB,BRD-K11558771,0,0.004613696,0
EDNRB,BRD-K11796549,0,0.013093224,0
EDNRB,BRD-K12102668,0,0.0047777356,0
EDNRB,BRD-K12502280,0,0.004511417,0
EDNRB,BRD-K13094524,0,0.0046776845,0
EDNRB,BRD-K13533483,0,0.008586143,0
EDNRB,BRD-K14560436,0,0.0043105134,0
EDNRB,BRD-K14681867,0,0.009169228,0
EDNRB,BRD-K15179513,0,0.004461922,0
EDNRB,BRD-K15502390,0,0.00690708,0
EDNRB,BRD-K15819326,0,0.004658784,0
EDNRB,BRD-K16444452,0,0.00546749,0
EDNRB,BRD-K16472653,0,0.0045981137,0
EDNRB,BRD-K16542329,0,0.0051730997,0
EDNRB,BRD-K16730910,0,0.004295595,0
EDNRB,BRD-K16761703,0,0.0046978155,0
EDNRB,BRD-K16803204,0,0.0045635817,0
EDNRB,BRD-K16810791,0,0.0050467537,0
EDNRB,BRD-K17849083,0,0.005151723,0
EDNRB,BRD-K18131774,0,0.0047595305,0
EDNRB,BRD-K18289362,0,0.0048997407,0
EDNRB,BRD-K18895904,0,0.008233844,0
EDNRB,BRD-K19227686,0,0.004633989,0
EDNRB,BRD-K19333160,0,0.004965205,0
EDNRB,BRD-K19477839,0,0.0047969585,0
EDNRB,BRD-K19975102,0,0.0046783937,0
EDNRB,BRD-K20093108,0,0.0047713583,0
EDNRB,BRD-K20897876,0,0.0044479445,0
EDNRB,BRD-K20986415,0,0.0043009296,0
EDNRB,BRD-K21528677,0,0.004590965,0
EDNRB,BRD-K21728777,0,0.004301096,0
EDNRB,BRD-K22134346,0,0.0056731245,0
EDNRB,BRD-K22149900,0,0.004695569,0
EDNRB,BRD-K22482860,0,0.004701078,0
EDNRB,BRD-K23363278,0,0.004310738,0
EDNRB,BRD-K23913458,0,0.004723008,0
EDNRB,BRD-K24282351,0,0.004454322,0
EDNRB,BRD-K24283677,0,0.004764851,0
EDNRB,BRD-K24616672,0,0.009862481,0
EDNRB,BRD-K24696047,0,0.0046763015,0
EDNRB,BRD-K25243230,0,0.004771727,0
EDNRB,BRD-K25244359,0,0.0051954966,0
EDNRB,BRD-K25311561,0,0.004529575,0
EDNRB,BRD-K25412176,0,0.004436407,0
EDNRB,BRD-K26439554,0,0.0053176037,0
EDNRB,BRD-K26514105,0,0.004567426,0
EDNRB,BRD-K26521938,0,0.0050514224,0
EDNRB,BRD-K26970495,0,0.0046497663,0
EDNRB,BRD-K26989966,0,0.0046209972,0
EDNRB,BRD-K27539181,0,0.0046895905,0
EDNRB,BRD-K28132190,0,0.004679248,0
EDNRB,BRD-K29151923,0,0.004683992,0
EDNRB,BRD-K29322660,0,0.0047832243,0
EDNRB,BRD-K29530284,0,0.004680141,0
EDNRB,BRD-K29791386,0,0.0045874375,0
EDNRB,BRD-K29895144,0,0.011677722,0
EDNRB,BRD-K30177383,0,0.007062756,0
EDNRB,BRD-K31170746,0,0.0056211865,0
EDNRB,BRD-K31476763,0,0.0047308826,0
EDNRB,BRD-K32292990,0,0.0050256187,0
EDNRB,BRD-K32730239,0,0.004517552,0
EDNRB,BRD-K32821942,0,0.00477423,0
EDNRB,BRD-K33882852,0,0.004792967,0
EDNRB,BRD-K34581968,0,0.0042941812,0
EDNRB,BRD-K35498378,0,0.0046924604,0
EDNRB,BRD-K36016295,0,0.004388373,0
EDNRB,BRD-K36055864,0,0.0044665392,0
EDNRB,BRD-K36461289,0,0.0049366914,0
EDNRB,BRD-K36574127,0,0.004978612,0
EDNRB,BRD-K36660044,0,0.0045501795,0
EDNRB,BRD-K36740062,0,0.004294655,0
EDNRB,BRD-K36927236,0,0.00477664,0
EDNRB,BRD-K37355418,0,0.0047044014,0
EDNRB,BRD-K37385792,0,0.004725997,0
EDNRB,BRD-K37602296,0,0.0053663217,0
EDNRB,BRD-K37764012,0,0.0043912907,0
EDNRB,BRD-K37864785,0,0.004690979,0
EDNRB,BRD-K38272302,0,0.0045834626,0
EDNRB,BRD-K38512030,0,0.004722825,0
EDNRB,BRD-K38775274,0,0.004443717,0
EDNRB,BRD-K38852836,0,0.00429931,0
EDNRB,BRD-K40109029,0,0.0051686494,0
EDNRB,BRD-K41599323,0,0.0043557757,0
EDNRB,BRD-K42191735,0,0.0043075737,0
EDNRB,BRD-K42352790,0,0.00451582,0
EDNRB,BRD-K43236057,0,0.0044331434,0
EDNRB,BRD-K43330982,0,0.006036085,0
EDNRB,BRD-K43570081,0,0.004294077,0
EDNRB,BRD-K44067360,0,0.0048492034,0
EDNRB,BRD-K44227013,0,0.004755599,0
EDNRB,BRD-K44432556,0,0.0050098966,0
EDNRB,BRD-K44771174,0,0.005046051,0
EDNRB,BRD-K45293975,0,0.0047216294,0
EDNRB,BRD-K45746021,0,0.0045780954,0
EDNRB,BRD-K46625559,0,0.0046941293,0
EDNRB,BRD-K47049295,0,0.0043947347,0
EDNRB,BRD-K47557313,0,0.004788199,0
EDNRB,BRD-K47598052,0,0.0042947857,0
EDNRB,BRD-K47738867,0,0.0046428405,0
EDNRB,BRD-K47978074,0,0.004777683,0
EDNRB,BRD-K48278478,0,0.0048873965,0
EDNRB,BRD-K48722258,0,0.0047852295,0
EDNRB,BRD-K48830578,0,0.005544585,0
EDNRB,BRD-K49223707,0,0.004786752,0
EDNRB,BRD-K49350383,0,0.00457202,0
EDNRB,BRD-K50055394,0,0.0047956323,0
EDNRB,BRD-K50199947,0,0.0042993426,0
EDNRB,BRD-K50398167,0,0.0049224747,0
EDNRB,BRD-K50495309,0,0.00444937,0
EDNRB,BRD-K50498985,0,0.0045563714,0
EDNRB,BRD-K50720187,0,0.0056187855,0
EDNRB,BRD-K50836978,0,0.0044657513,0
EDNRB,BRD-K51265828,0,0.004751592,0
EDNRB,BRD-K51485109,0,0.0048945197,0
EDNRB,BRD-K51662849,0,0.0047066994,0
EDNRB,BRD-K51899933,0,0.0046965075,0
EDNRB,BRD-K52075715,0,0.004322571,0
EDNRB,BRD-K52960356,0,0.0047338507,0
EDNRB,BRD-K53061490,0,0.0047433292,0
EDNRB,BRD-K53234107,0,0.004673533,0
EDNRB,BRD-K53972329,0,0.0050485106,0
EDNRB,BRD-K54330070,0,0.004298478,0
EDNRB,BRD-K55567017,0,0.00449382,0
EDNRB,BRD-K55966568,0,0.0045035393,0
EDNRB,BRD-K56740996,0,0.004585762,0
EDNRB,BRD-K56810756,0,0.0046605146,0
EDNRB,BRD-K57313110,0,0.00544419,0
EDNRB,BRD-K57708067,0,0.00496183,0
EDNRB,BRD-K58049875,0,0.006444931,0
EDNRB,BRD-K58550667,0,0.004602836,0
EDNRB,BRD-K59058747,0,0.0120738745,0
EDNRB,BRD-K59325863,0,0.004917431,0
EDNRB,BRD-K59632282,0,0.004787279,0
EDNRB,BRD-K59831625,0,0.0046808105,0
EDNRB,BRD-K60150510,0,0.0048509333,0
EDNRB,BRD-K60476892,0,0.0046527786,0
EDNRB,BRD-K60659193,0,0.004789035,0
EDNRB,BRD-K61250553,0,0.0063881692,0
EDNRB,BRD-K61397605,0,0.0048356676,0
EDNRB,BRD-K61642990,0,0.004538132,0
EDNRB,BRD-K61688984,0,0.004687397,0
EDNRB,BRD-K61845293,0,0.0046065142,0
EDNRB,BRD-K61918008,0,0.004673778,0
EDNRB,BRD-K62810658,0,0.0043128002,0
EDNRB,BRD-K62949423,0,0.0049234587,0
EDNRB,BRD-K63430059,0,0.013806429,0
EDNRB,BRD-K64034691,0,0.0047928067,0
EDNRB,BRD-K64054020,0,0.0046795,0
EDNRB,BRD-K64800655,0,0.004298695,0
EDNRB,BRD-K64890080,0,0.004331685,0
EDNRB,BRD-K66430217,0,0.004684725,0
EDNRB,BRD-K66788707,0,0.004566318,0
EDNRB,BRD-K67017579,0,0.0053313086,0
EDNRB,BRD-K67637637,0,0.0047802217,0
EDNRB,BRD-K67915505,0,0.0042962483,0
EDNRB,BRD-K68143200,0,0.0046322574,0
EDNRB,BRD-K68164687,0,0.0043097883,0
EDNRB,BRD-K68567222,0,0.004889849,0
EDNRB,BRD-K68982262,0,0.007821017,0
EDNRB,BRD-K69122748,0,0.004720524,0
EDNRB,BRD-K69877120,0,0.0047624386,0
EDNRB,BRD-K70358946,0,0.011202501,0
EDNRB,BRD-K70463136,0,0.0047946074,0
EDNRB,BRD-K70586315,0,0.005040227,0
EDNRB,BRD-K70778732,0,0.004660152,0
EDNRB,BRD-K70821460,0,0.004920703,0
EDNRB,BRD-K71106091,0,0.004604909,0
EDNRB,BRD-K72063794,0,0.004931101,0
EDNRB,BRD-K72726508,0,0.0044059856,0
EDNRB,BRD-K72815923,0,0.009749113,0
EDNRB,BRD-K73276278,0,0.004624793,0
EDNRB,BRD-K73319509,0,0.004741647,0
EDNRB,BRD-K73789395,0,0.0043379995,0
EDNRB,BRD-K74514084,0,0.008796525,0
EDNRB,BRD-K74913225,0,0.0048401197,0
EDNRB,BRD-K75390981,0,0.004407852,0
EDNRB,BRD-K75748943,0,0.0045804386,0
EDNRB,BRD-K76037122,0,0.004644479,0
EDNRB,BRD-K76674262,0,0.004620486,0
EDNRB,BRD-K76792669,0,0.0046212925,0
EDNRB,BRD-K76908866,0,0.004536018,0
EDNRB,BRD-K77060810,0,0.005166651,0
EDNRB,BRD-K77087341,0,0.004722803,0
EDNRB,BRD-K77220725,0,0.0043597342,0
EDNRB,BRD-K77627880,0,0.004775947,0
EDNRB,BRD-K78122587,0,0.004780126,0
EDNRB,BRD-K78126613,0,0.004714156,0
EDNRB,BRD-K78692225,0,0.0046241293,0
EDNRB,BRD-K80451230,0,0.0047355755,0
EDNRB,BRD-K80666802,0,0.004630676,0
EDNRB,BRD-K80935598,0,0.0045901462,0
EDNRB,BRD-K80970344,0,0.004772667,0
EDNRB,BRD-K81197548,0,0.0046254722,0
EDNRB,BRD-K81405859,0,0.00472481,0
EDNRB,BRD-K81801188,0,0.004310939,0
EDNRB,BRD-K82818427,0,0.0046222243,0
EDNRB,BRD-K83896451,0,0.004461799,0
EDNRB,BRD-K84266862,0,0.004690093,0
EDNRB,BRD-K84783599,0,0.0044913925,0
EDNRB,BRD-K86525559,0,0.0048368806,0
EDNRB,BRD-K86930074,0,0.004567875,0
EDNRB,BRD-K87158025,0,0.0044794795,0
EDNRB,BRD-K87632963,0,0.004605291,0
EDNRB,BRD-K87691185,0,0.0045583183,0
EDNRB,BRD-K87782578,0,0.004348711,0
EDNRB,BRD-K89517477,0,0.0045630075,0
EDNRB,BRD-K90497590,0,0.0045661177,0
EDNRB,BRD-K90747162,0,0.00431848,0
EDNRB,BRD-K91188791,0,0.004537522,0
EDNRB,BRD-K91283740,0,0.004316388,0
EDNRB,BRD-K91370081,0,0.004920417,0
EDNRB,BRD-K91456750,0,0.0047585503,0
EDNRB,BRD-K91535048,0,0.004799206,0
EDNRB,BRD-K91543828,0,0.0051992736,0
EDNRB,BRD-K91822704,0,0.004731623,0
EDNRB,BRD-K91825936,0,0.00496817,0
EDNRB,BRD-K92049597,0,0.004880087,0
EDNRB,BRD-K93632104,0,0.0046805004,0
EDNRB,BRD-K93779381,0,0.004762464,0
EDNRB,BRD-K93788137,0,0.004294433,0
EDNRB,BRD-K93942811,0,0.0049391966,0
EDNRB,BRD-K94342292,0,0.0053266995,0
EDNRB,BRD-K94863486,0,0.004312064,0
EDNRB,BRD-K95785537,0,0.0043020337,0
EDNRB,BRD-K97010173,0,0.00465923,0
EDNRB,BRD-K97072811,0,0.0050667548,0
EDNRB,BRD-K97091514,0,0.0050348747,0
EDNRB,BRD-K97181089,0,0.0045701456,0
EDNRB,BRD-K98357249,1,0.0051443465,0
EDNRB,BRD-K98763141,0,0.004698597,0
EDNRB,BRD-K99616396,0,0.0050371056,0
EZH2,BRD-A00827783,0,0.0046446584,0
EZH2,BRD-A01078468,0,0.0050341426,0
EZH2,BRD-A07207424,0,0.0049591525,0
EZH2,BRD-A08187463,0,0.0047476417,0
EZH2,BRD-A09722536,0,0.005093831,0
EZH2,BRD-A10188456,0,0.0048672655,0
EZH2,BRD-A10739734,0,0.004755053,0
EZH2,BRD-A15397381,0,0.0047931494,0
EZH2,BRD-A18763547,0,0.004751429,0
EZH2,BRD-A18992208,0,0.005057773,0
EZH2,BRD-A20697603,0,0.0045908685,0
EZH2,BRD-A22032524,0,0.004844777,0
EZH2,BRD-A22713669,0,0.004709357,0
EZH2,BRD-A23124853,0,0.0044506323,0
EZH2,BRD-A24122750,0,0.0045073656,0
EZH2,BRD-A25569250,0,0.0056160963,0
EZH2,BRD-A30815329,0,0.004626778,0
EZH2,BRD-A31564021,0,0.004580674,0
EZH2,BRD-A36217750,0,0.0044230446,0
EZH2,BRD-A37704979,0,0.0043023843,0
EZH2,BRD-A43005764,0,0.004647541,0
EZH2,BRD-A48180038,0,0.004636266,0
EZH2,BRD-A51831848,0,0.0050446317,0
EZH2,BRD-A54139254,0,0.0054181935,0
EZH2,BRD-A58048407,0,0.0046777558,0
EZH2,BRD-A63310107,0,0.0044866772,0
EZH2,BRD-A63444178,0,0.00475282,0
EZH2,BRD-A64173453,0,0.0048700026,0
EZH2,BRD-A65597028,0,0.0043118126,0
EZH2,BRD-A69636825,0,0.004791232,0
EZH2,BRD-A69651145,0,0.0045779054,0
EZH2,BRD-A72351335,0,0.008521626,0
EZH2,BRD-A72483914,0,0.004720043,0
EZH2,BRD-A72767275,0,0.0051714275,0
EZH2,BRD-A74391928,0,0.0045651575,0
EZH2,BRD-A82396632,0,0.007340684,0
EZH2,BRD-A83029242,0,0.004770296,0
EZH2,BRD-A84687895,0,0.004767965,0
EZH2,BRD-A85242401,0,0.0048637716,0
EZH2,BRD-A86665761,0,0.005283125,0
EZH2,BRD-A89164055,0,0.004685234,0
EZH2,BRD-A91008255,0,0.0045951367,0
EZH2,BRD-A91822151,0,0.004738288,0
EZH2,BRD-A93477898,0,0.0044911485,0
EZH2,BRD-A99888680,0,0.004710745,0
EZH2,BRD-K00259736,0,0.004329771,0
EZH2,BRD-K01666412,0,0.0049966197,0
