Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
DYRK1B,BRD-K10670311,0,0.002786346,0
DYRK1B,BRD-K10843433,0,0.0027875644,0
DYRK1B,BRD-K11558771,0,0.0034230538,0
DYRK1B,BRD-K11796549,0,0.010839075,0
DYRK1B,BRD-K12102668,0,0.009195899,0
DYRK1B,BRD-K12502280,0,0.012477834,0
DYRK1B,BRD-K13094524,0,0.002879081,0
DYRK1B,BRD-K13533483,0,0.012172836,0
DYRK1B,BRD-K14560436,0,0.012639676,0
DYRK1B,BRD-K14681867,0,0.0110432105,0
DYRK1B,BRD-K15179513,0,0.006476141,0
DYRK1B,BRD-K15502390,0,0.012755246,0
DYRK1B,BRD-K15819326,0,0.0074437535,0
DYRK1B,BRD-K16444452,0,0.012606991,0
DYRK1B,BRD-K16472653,0,0.0033585331,0
DYRK1B,BRD-K16542329,0,0.0126090115,0
DYRK1B,BRD-K16730910,0,0.012746636,0
DYRK1B,BRD-K16761703,0,0.012328159,0
DYRK1B,BRD-K16803204,0,0.012695671,0
DYRK1B,BRD-K16810791,0,0.009562422,0
DYRK1B,BRD-K17849083,0,0.010502541,0
DYRK1B,BRD-K18131774,0,0.008355989,0
DYRK1B,BRD-K18289362,0,0.01009537,0
DYRK1B,BRD-K18895904,0,0.012758975,0
DYRK1B,BRD-K19227686,0,0.0032613126,0
DYRK1B,BRD-K19333160,0,0.010017638,0
DYRK1B,BRD-K19477839,0,0.0065002763,0
DYRK1B,BRD-K19975102,0,0.012750881,0
DYRK1B,BRD-K20093108,0,0.00797717,0
DYRK1B,BRD-K20897876,0,0.009438204,0
DYRK1B,BRD-K20986415,0,0.012496442,0
DYRK1B,BRD-K21528677,0,0.006654394,0
DYRK1B,BRD-K21728777,0,0.01251022,0
DYRK1B,BRD-K22134346,0,0.011089124,0
DYRK1B,BRD-K22149900,0,0.009274569,0
DYRK1B,BRD-K22482860,0,0.009010185,0
DYRK1B,BRD-K23363278,0,0.012604546,0
DYRK1B,BRD-K23913458,0,0.002836477,0
DYRK1B,BRD-K24282351,0,0.01147698,0
DYRK1B,BRD-K24283677,0,0.009244603,0
DYRK1B,BRD-K24616672,0,0.012716113,0
DYRK1B,BRD-K24696047,0,0.002981213,0
DYRK1B,BRD-K25243230,0,0.009065018,0
DYRK1B,BRD-K25244359,0,0.012486928,0
DYRK1B,BRD-K25311561,0,0.002819486,0
DYRK1B,BRD-K25412176,0,0.010132448,0
DYRK1B,BRD-K26439554,0,0.012757485,0
DYRK1B,BRD-K26514105,0,0.002785639,0
DYRK1B,BRD-K26521938,0,0.009393104,0
DYRK1B,BRD-K26970495,0,0.0027883782,0
DYRK1B,BRD-K26989966,0,0.0027804265,0
DYRK1B,BRD-K27539181,0,0.002798963,0
DYRK1B,BRD-K28132190,0,0.011623612,0
DYRK1B,BRD-K29151923,0,0.0066024647,0
DYRK1B,BRD-K29322660,0,0.007707462,0
DYRK1B,BRD-K29530284,0,0.010420736,0
DYRK1B,BRD-K29791386,0,0.0027740207,0
DYRK1B,BRD-K29895144,0,0.012679868,0
DYRK1B,BRD-K30177383,0,0.012637669,0
DYRK1B,BRD-K31170746,0,0.011648785,0
DYRK1B,BRD-K31476763,0,0.0027881109,0
DYRK1B,BRD-K32292990,0,0.012240973,0
DYRK1B,BRD-K32730239,0,0.0028024982,0
DYRK1B,BRD-K32821942,0,0.009116711,0
DYRK1B,BRD-K33882852,0,0.0031620055,0
DYRK1B,BRD-K34581968,0,0.012091672,0
DYRK1B,BRD-K35498378,0,0.002839086,0
DYRK1B,BRD-K36016295,0,0.011409852,0
DYRK1B,BRD-K36055864,0,0.009977793,0
DYRK1B,BRD-K36461289,0,0.012238434,0
DYRK1B,BRD-K36574127,0,0.012659739,0
DYRK1B,BRD-K36660044,0,0.0027880522,0
DYRK1B,BRD-K36740062,0,0.012438193,0
DYRK1B,BRD-K36927236,0,0.008881389,0
DYRK1B,BRD-K37355418,0,0.0047293217,0
DYRK1B,BRD-K37385792,0,0.0029165002,0
DYRK1B,BRD-K37602296,0,0.012476959,0
DYRK1B,BRD-K37764012,0,0.012472634,0
DYRK1B,BRD-K37864785,0,0.0027895418,0
DYRK1B,BRD-K38272302,0,0.012174101,0
DYRK1B,BRD-K38512030,0,0.011529648,0
DYRK1B,BRD-K38775274,0,0.012640792,0
DYRK1B,BRD-K38852836,0,0.0125350235,0
DYRK1B,BRD-K40109029,0,0.012729745,0
DYRK1B,BRD-K41599323,0,0.012219424,0
DYRK1B,BRD-K42191735,0,0.012616747,0
DYRK1B,BRD-K42352790,0,0.0038168828,0
DYRK1B,BRD-K43236057,0,0.012277057,0
DYRK1B,BRD-K43330982,0,0.011566448,0
DYRK1B,BRD-K43570081,0,0.0126331085,0
DYRK1B,BRD-K44067360,0,0.010236421,0
DYRK1B,BRD-K44227013,0,0.012685232,0
DYRK1B,BRD-K44432556,0,0.012670302,0
DYRK1B,BRD-K44771174,0,0.010106945,0
DYRK1B,BRD-K45293975,0,0.012700866,0
DYRK1B,BRD-K45746021,0,0.010936772,0
DYRK1B,BRD-K46625559,0,0.0069593876,0
DYRK1B,BRD-K47049295,0,0.011970458,0
DYRK1B,BRD-K47557313,0,0.007577816,0
DYRK1B,BRD-K47598052,0,0.011230045,0
DYRK1B,BRD-K47738867,0,0.0027925817,0
DYRK1B,BRD-K47978074,0,0.009336077,0
DYRK1B,BRD-K48278478,0,0.011106506,0
DYRK1B,BRD-K48722258,0,0.01218527,0
DYRK1B,BRD-K48830578,0,0.012728914,0
DYRK1B,BRD-K49223707,0,0.009073767,0
DYRK1B,BRD-K49350383,0,0.009308823,0
DYRK1B,BRD-K50055394,0,0.0032669578,0
DYRK1B,BRD-K50199947,0,0.012267636,0
DYRK1B,BRD-K50398167,0,0.009475261,0
DYRK1B,BRD-K50495309,0,0.0077819196,0
DYRK1B,BRD-K50498985,0,0.0028705983,0
DYRK1B,BRD-K50720187,0,0.0125367455,0
DYRK1B,BRD-K50836978,0,0.0028354453,0
DYRK1B,BRD-K51265828,0,0.0028584143,0
DYRK1B,BRD-K51485109,0,0.009925146,0
DYRK1B,BRD-K51662849,0,0.011083339,0
DYRK1B,BRD-K51899933,0,0.0068265414,0
DYRK1B,BRD-K52075715,0,0.012604834,0
DYRK1B,BRD-K52960356,0,0.0124623915,0
DYRK1B,BRD-K53061490,0,0.0027800633,0
DYRK1B,BRD-K53234107,0,0.009220324,0
DYRK1B,BRD-K53972329,0,0.012073086,0
DYRK1B,BRD-K54330070,0,0.011328301,0
DYRK1B,BRD-K55567017,0,0.010895179,0
DYRK1B,BRD-K55966568,0,0.012693746,0
DYRK1B,BRD-K56740996,0,0.011619738,0
DYRK1B,BRD-K56810756,0,0.0029047835,0
DYRK1B,BRD-K57313110,0,0.012759766,0
DYRK1B,BRD-K57708067,0,0.011945289,0
DYRK1B,BRD-K58049875,0,0.012714755,0
DYRK1B,BRD-K58550667,0,0.009393467,0
DYRK1B,BRD-K59058747,0,0.012551855,0
DYRK1B,BRD-K59325863,0,0.012743537,0
DYRK1B,BRD-K59632282,0,0.004366279,0
DYRK1B,BRD-K59831625,0,0.0027728295,0
DYRK1B,BRD-K60150510,0,0.0027786677,0
DYRK1B,BRD-K60476892,0,0.012732046,0
DYRK1B,BRD-K60659193,0,0.0048291306,0
DYRK1B,BRD-K61250553,0,0.012070449,0
DYRK1B,BRD-K61397605,0,0.01276027,0
DYRK1B,BRD-K61642990,0,0.011395542,0
DYRK1B,BRD-K61688984,0,0.0093054725,0
DYRK1B,BRD-K61845293,0,0.003017267,0
DYRK1B,BRD-K61918008,0,0.0028621256,0
DYRK1B,BRD-K62810658,0,0.011078833,0
DYRK1B,BRD-K62949423,0,0.012685807,0
DYRK1B,BRD-K63430059,0,0.011746269,0
DYRK1B,BRD-K64034691,0,0.012483065,0
DYRK1B,BRD-K64054020,0,0.0075702034,0
DYRK1B,BRD-K64800655,0,0.012629163,0
DYRK1B,BRD-K64890080,0,0.012660916,0
DYRK1B,BRD-K66430217,0,0.011000251,0
DYRK1B,BRD-K66788707,0,0.0036216113,0
DYRK1B,BRD-K67017579,0,0.012718641,0
DYRK1B,BRD-K67637637,0,0.009961498,0
DYRK1B,BRD-K67915505,0,0.012523642,0
DYRK1B,BRD-K68143200,0,0.00964778,0
DYRK1B,BRD-K68164687,0,0.012567499,0
DYRK1B,BRD-K68567222,0,0.009397625,0
DYRK1B,BRD-K68982262,0,0.0127514275,0
DYRK1B,BRD-K69122748,0,0.0053167264,0
DYRK1B,BRD-K69877120,0,0.009481778,0
DYRK1B,BRD-K70358946,0,0.012590453,0
DYRK1B,BRD-K70463136,0,0.008855572,0
DYRK1B,BRD-K70586315,0,0.012709191,0
DYRK1B,BRD-K70778732,0,0.011984411,0
DYRK1B,BRD-K70821460,0,0.012454413,0
DYRK1B,BRD-K71106091,0,0.0029277143,0
DYRK1B,BRD-K72063794,0,0.0117379995,0
DYRK1B,BRD-K72726508,0,0.011267592,0
DYRK1B,BRD-K72815923,0,0.010232701,0
DYRK1B,BRD-K73276278,0,0.0036483556,0
DYRK1B,BRD-K73319509,0,0.0027963538,0
DYRK1B,BRD-K73789395,0,0.0108910855,0
DYRK1B,BRD-K74514084,0,0.010993021,0
DYRK1B,BRD-K74913225,0,0.011886804,0
DYRK1B,BRD-K75390981,0,0.009992592,0
DYRK1B,BRD-K75748943,0,0.0028023405,0
DYRK1B,BRD-K76037122,0,0.0027883553,0
DYRK1B,BRD-K76674262,0,0.012617144,0
DYRK1B,BRD-K76792669,0,0.0029997306,0
DYRK1B,BRD-K76908866,0,0.009840543,0
DYRK1B,BRD-K77060810,0,0.012618053,0
DYRK1B,BRD-K77087341,0,0.0029440066,0
DYRK1B,BRD-K77220725,0,0.011959567,0
DYRK1B,BRD-K77627880,0,0.012702877,0
DYRK1B,BRD-K78122587,0,0.010195656,0
DYRK1B,BRD-K78126613,0,0.0028492236,0
DYRK1B,BRD-K78692225,0,0.009573267,0
DYRK1B,BRD-K80451230,0,0.008833279,0
DYRK1B,BRD-K80666802,0,0.0038016068,0
DYRK1B,BRD-K80935598,1,0.0028450694,0
DYRK1B,BRD-K80970344,0,0.012417322,0
DYRK1B,BRD-K81197548,0,0.012629851,0
DYRK1B,BRD-K81405859,0,0.012486381,0
DYRK1B,BRD-K81801188,0,0.012373471,0
DYRK1B,BRD-K82818427,0,0.012073863,0
DYRK1B,BRD-K83896451,0,0.0031424602,0
DYRK1B,BRD-K84266862,0,0.003091973,0
DYRK1B,BRD-K84783599,0,0.0027834217,0
DYRK1B,BRD-K86525559,0,0.012662057000000001,0
DYRK1B,BRD-K86930074,0,0.011361689,0
DYRK1B,BRD-K87158025,0,0.010670431,0
DYRK1B,BRD-K87632963,0,0.0070270635,0
DYRK1B,BRD-K87691185,0,0.0028106899,0
DYRK1B,BRD-K87782578,0,0.012459415,0
DYRK1B,BRD-K89517477,1,0.011587161,0
DYRK1B,BRD-K90497590,0,0.0027769231,0
DYRK1B,BRD-K90747162,0,0.012574932,0
DYRK1B,BRD-K91188791,0,0.0028375834,0
DYRK1B,BRD-K91283740,0,0.0122382995,0
DYRK1B,BRD-K91370081,0,0.012658242,0
DYRK1B,BRD-K91456750,0,0.002780083,0
DYRK1B,BRD-K91535048,0,0.0028809363,0
DYRK1B,BRD-K91543828,0,0.012244622,0
DYRK1B,BRD-K91822704,0,0.0058920207,0
DYRK1B,BRD-K91825936,0,0.009050752,0
DYRK1B,BRD-K92049597,0,0.002784707,0
DYRK1B,BRD-K93632104,0,0.010200665,0
DYRK1B,BRD-K93779381,0,0.009387866,0
DYRK1B,BRD-K93788137,0,0.01253414,0
DYRK1B,BRD-K93942811,0,0.008836237,0
DYRK1B,BRD-K94342292,0,0.011478534,0
DYRK1B,BRD-K94863486,0,0.012272731,0
DYRK1B,BRD-K95785537,0,0.0112159485,0
DYRK1B,BRD-K97010173,0,0.008797218,0
DYRK1B,BRD-K97072811,1,0.01248263,0
DYRK1B,BRD-K97091514,0,0.010900121,0
DYRK1B,BRD-K97181089,0,0.0027970364,0
DYRK1B,BRD-K98357249,0,0.012670512,0
DYRK1B,BRD-K98763141,0,0.0038631696,0
DYRK1B,BRD-K99616396,0,0.009934364,0
EDNRB,BRD-A00827783,0,0.0044434182,0
EDNRB,BRD-A01078468,0,0.011953222,0
EDNRB,BRD-A07207424,0,0.010709961,0
EDNRB,BRD-A08187463,0,0.00791887,0
EDNRB,BRD-A09722536,0,0.012733146,0
EDNRB,BRD-A10188456,0,0.012030673,0
EDNRB,BRD-A10739734,0,0.005085041,0
EDNRB,BRD-A15397381,0,0.00922814,0
EDNRB,BRD-A18763547,0,0.0035862417,0
EDNRB,BRD-A18992208,0,0.011123763,0
EDNRB,BRD-A20697603,0,0.012493415,0
EDNRB,BRD-A22032524,0,0.008667072,0
EDNRB,BRD-A22713669,0,0.011655031,0
EDNRB,BRD-A23124853,0,0.0029104985,0
EDNRB,BRD-A24122750,0,0.002885355,0
EDNRB,BRD-A25569250,0,0.012470274,0
EDNRB,BRD-A30815329,0,0.0027819516,0
EDNRB,BRD-A31564021,0,0.0029645923,0
EDNRB,BRD-A36217750,0,0.0038474647,0
EDNRB,BRD-A37704979,0,0.012314993,0
EDNRB,BRD-A43005764,0,0.0033886537,0
EDNRB,BRD-A48180038,0,0.0029549736,0
EDNRB,BRD-A51831848,0,0.0108107785,0
EDNRB,BRD-A54139254,0,0.012742706,0
EDNRB,BRD-A58048407,0,0.0031714973,0
EDNRB,BRD-A63310107,0,0.011120587,0
EDNRB,BRD-A63444178,0,0.010959848,0
EDNRB,BRD-A64173453,0,0.0103087,0
EDNRB,BRD-A65597028,0,0.011883449,0
EDNRB,BRD-A69636825,0,0.00902273,0
EDNRB,BRD-A69651145,0,0.010495612,0
EDNRB,BRD-A72351335,0,0.012473907,0
EDNRB,BRD-A72483914,0,0.011103352,0
EDNRB,BRD-A72767275,0,0.012724611,0
EDNRB,BRD-A74391928,0,0.011553302,0
EDNRB,BRD-A82396632,0,0.012740488,0
EDNRB,BRD-A83029242,0,0.011718515,0
EDNRB,BRD-A84687895,0,0.010898364,0
EDNRB,BRD-A85242401,0,0.008258395,0
EDNRB,BRD-A86665761,0,0.012096776,0
EDNRB,BRD-A89164055,0,0.0033517499,0
EDNRB,BRD-A91008255,0,0.0027818482,0
EDNRB,BRD-A91822151,0,0.0031682656,0
EDNRB,BRD-A93477898,0,0.0028056698,0
EDNRB,BRD-A99888680,0,0.009993916,0
EDNRB,BRD-K00259736,0,0.012617816,0
EDNRB,BRD-K01666412,0,0.012347891,0
EDNRB,BRD-K01824976,0,0.012721323,0
EDNRB,BRD-K01825589,0,0.010616269,0
EDNRB,BRD-K01825660,0,0.012016604,0
EDNRB,BRD-K01825690,0,0.010127251,0
EDNRB,BRD-K01826724,0,0.011749758,0
EDNRB,BRD-K02490038,1,0.0027929344,0
EDNRB,BRD-K02554563,0,0.009680046,0
EDNRB,BRD-K03109492,0,0.012679113,0
EDNRB,BRD-K03155172,0,0.0028026507,0
EDNRB,BRD-K03406345,0,0.011752207,0
EDNRB,BRD-K03601870,0,0.012631916,0
EDNRB,BRD-K04210847,0,0.0027747499,0
EDNRB,BRD-K05531427,0,0.012611453,0
EDNRB,BRD-K05878375,0,0.012461204,0
EDNRB,BRD-K06426971,0,0.012548426,0
EDNRB,BRD-K06674495,0,0.0029968559,0
EDNRB,BRD-K06890060,0,0.010216048,0
EDNRB,BRD-K07442505,0,0.0028135031,0
EDNRB,BRD-K07762753,0,0.010616891,0
EDNRB,BRD-K07881437,0,0.012615879,0
EDNRB,BRD-K08893438,0,0.0028190452,0
EDNRB,BRD-K08953028,0,0.009683864,0
EDNRB,BRD-K09143580,0,0.0063699307,0
EDNRB,BRD-K09295674,0,0.012431037,0
EDNRB,BRD-K09338665,0,0.011884085,0
EDNRB,BRD-K09787262,0,0.01018399,0
EDNRB,BRD-K10670311,0,0.0027863644,0
EDNRB,BRD-K10843433,0,0.0027875828,0
EDNRB,BRD-K11558771,0,0.0034232105,0
EDNRB,BRD-K11796549,0,0.010839085,0
EDNRB,BRD-K12102668,0,0.009195899,0
EDNRB,BRD-K12502280,0,0.012477845,0
EDNRB,BRD-K13094524,0,0.0028791316,0
EDNRB,BRD-K13533483,0,0.012172847,0
EDNRB,BRD-K14560436,0,0.012639671,0
EDNRB,BRD-K14681867,0,0.011043221,0
EDNRB,BRD-K15179513,0,0.0064761196,0
EDNRB,BRD-K15502390,0,0.0127552515,0
EDNRB,BRD-K15819326,0,0.007443745,0
EDNRB,BRD-K16444452,0,0.012606985,0
EDNRB,BRD-K16472653,0,0.0033586805,0
EDNRB,BRD-K16542329,0,0.012609006,0
EDNRB,BRD-K16730910,0,0.012746636,0
EDNRB,BRD-K16761703,0,0.012328165,0
EDNRB,BRD-K16803204,0,0.012695732,0
EDNRB,BRD-K16810791,0,0.009562426,0
EDNRB,BRD-K17849083,0,0.010502546,0
EDNRB,BRD-K18131774,0,0.008355985,0
EDNRB,BRD-K18289362,0,0.010095376,0
EDNRB,BRD-K18895904,0,0.012758975,0
EDNRB,BRD-K19227686,0,0.0032614605,0
EDNRB,BRD-K19333160,0,0.010017648,0
EDNRB,BRD-K19477839,0,0.006500313,0
EDNRB,BRD-K19975102,0,0.012750916,0
EDNRB,BRD-K20093108,0,0.007977166,0
EDNRB,BRD-K20897876,0,0.009438207,0
EDNRB,BRD-K20986415,0,0.012496442,0
EDNRB,BRD-K21528677,0,0.0066544134,0
EDNRB,BRD-K21728777,0,0.012510231,0
EDNRB,BRD-K22134346,0,0.011089139,0
EDNRB,BRD-K22149900,0,0.009274579,0
EDNRB,BRD-K22482860,0,0.009010181,0
EDNRB,BRD-K23363278,0,0.012604551,0
EDNRB,BRD-K23913458,0,0.0028365161,0
EDNRB,BRD-K24282351,0,0.011476985,0
EDNRB,BRD-K24283677,0,0.009244616,0
EDNRB,BRD-K24616672,0,0.012716113,0
EDNRB,BRD-K24696047,0,0.002981314,0
EDNRB,BRD-K25243230,0,0.009065023,0
EDNRB,BRD-K25244359,0,0.012486936,0
EDNRB,BRD-K25311561,0,0.0028195211,0
EDNRB,BRD-K25412176,0,0.010132448,0
EDNRB,BRD-K26439554,0,0.01275749,0
EDNRB,BRD-K26514105,0,0.00278566,0
EDNRB,BRD-K26521938,0,0.009393113,0
EDNRB,BRD-K26970495,0,0.002788398,0
EDNRB,BRD-K26989966,0,0.002780445,0
EDNRB,BRD-K27539181,0,0.0027989896,0
EDNRB,BRD-K28132190,0,0.011623623,0
EDNRB,BRD-K29151923,0,0.006602505,0
EDNRB,BRD-K29322660,0,0.0077074477,0
EDNRB,BRD-K29530284,0,0.01042075,0
EDNRB,BRD-K29791386,0,0.0027740458,0
EDNRB,BRD-K29895144,0,0.012679868,0
EDNRB,BRD-K30177383,0,0.012637669,0
EDNRB,BRD-K31170746,0,0.0116487965,0
EDNRB,BRD-K31476763,0,0.002788136,0
EDNRB,BRD-K32292990,0,0.012240979,0
EDNRB,BRD-K32730239,0,0.0028025247,0
EDNRB,BRD-K32821942,0,0.009116716,0
EDNRB,BRD-K33882852,0,0.0031621212,0
EDNRB,BRD-K34581968,0,0.012091678,0
EDNRB,BRD-K35498378,0,0.0028391238,0
EDNRB,BRD-K36016295,0,0.011409857,0
EDNRB,BRD-K36055864,0,0.009977793,0
EDNRB,BRD-K36461289,0,0.012238447,0
EDNRB,BRD-K36574127,0,0.012659739,0
EDNRB,BRD-K36660044,0,0.0027880764,0
EDNRB,BRD-K36740062,0,0.012438199,0
EDNRB,BRD-K36927236,0,0.008881381,0
EDNRB,BRD-K37355418,0,0.0047295294,0
EDNRB,BRD-K37385792,0,0.0029165559,0
EDNRB,BRD-K37602296,0,0.012476965,0
EDNRB,BRD-K37764012,0,0.01247264,0
EDNRB,BRD-K37864785,0,0.0027895656,0
EDNRB,BRD-K38272302,0,0.012174107,0
EDNRB,BRD-K38512030,0,0.011529661,0
EDNRB,BRD-K38775274,0,0.012640798,0
EDNRB,BRD-K38852836,0,0.012535037,0
EDNRB,BRD-K40109029,0,0.012729745,0
EDNRB,BRD-K41599323,0,0.0122194365,0
EDNRB,BRD-K42191735,0,0.012616747,0
EDNRB,BRD-K42352790,0,0.0038170647,0
EDNRB,BRD-K43236057,0,0.012277069,0
EDNRB,BRD-K43330982,0,0.011566459,0
EDNRB,BRD-K43570081,0,0.012633122,0
EDNRB,BRD-K44067360,0,0.01023643,0
EDNRB,BRD-K44227013,0,0.012685246,0
EDNRB,BRD-K44432556,0,0.012670344,0
EDNRB,BRD-K44771174,0,0.010106959,0
EDNRB,BRD-K45293975,0,0.012700866,0
EDNRB,BRD-K45746021,0,0.010936789,0
EDNRB,BRD-K46625559,0,0.006959385,0
EDNRB,BRD-K47049295,0,0.01197047,0
EDNRB,BRD-K47557313,0,0.0075778053,0
EDNRB,BRD-K47598052,0,0.011230055,0
EDNRB,BRD-K47738867,0,0.0027926026,0
EDNRB,BRD-K47978074,0,0.009336081,0
EDNRB,BRD-K48278478,0,0.011106517,0
EDNRB,BRD-K48722258,0,0.012185281,0
EDNRB,BRD-K48830578,0,0.012728926,0
EDNRB,BRD-K49223707,0,0.009073763,0
EDNRB,BRD-K49350383,0,0.009308819,0
EDNRB,BRD-K50055394,0,0.0032671168,0
EDNRB,BRD-K50199947,0,0.012267643,0
EDNRB,BRD-K50398167,0,0.00947527,0
EDNRB,BRD-K50495309,0,0.0077819196,0
EDNRB,BRD-K50498985,0,0.0028706489,0
EDNRB,BRD-K50720187,0,0.012536753,0
EDNRB,BRD-K50836978,0,0.0028354847,0
EDNRB,BRD-K51265828,0,0.0028584648,0
EDNRB,BRD-K51485109,0,0.009925169,0
EDNRB,BRD-K51662849,0,0.011083362,0
EDNRB,BRD-K51899933,0,0.0068265446,0
EDNRB,BRD-K52075715,0,0.012604834,0
EDNRB,BRD-K52960356,0,0.012462397,0
EDNRB,BRD-K53061490,0,0.0027800899,0
EDNRB,BRD-K53234107,0,0.009220324,0
EDNRB,BRD-K53972329,0,0.012073097,0
EDNRB,BRD-K54330070,0,0.011328313,0
EDNRB,BRD-K55567017,0,0.010895189,0
EDNRB,BRD-K55966568,0,0.012693746,0
EDNRB,BRD-K56740996,0,0.011619744,0
EDNRB,BRD-K56810756,0,0.0029048517,0
EDNRB,BRD-K57313110,0,0.012759785,0
EDNRB,BRD-K57708067,0,0.011945307,0
EDNRB,BRD-K58049875,0,0.012714755,0
EDNRB,BRD-K58550667,0,0.009393476,0
EDNRB,BRD-K59058747,0,0.012551861,0
EDNRB,BRD-K59325863,0,0.012743537,0
EDNRB,BRD-K59632282,0,0.004366494,0
EDNRB,BRD-K59831625,0,0.0027728505,0
EDNRB,BRD-K60150510,0,0.002778689,0
EDNRB,BRD-K60476892,0,0.012732059,0
EDNRB,BRD-K60659193,0,0.0048293327,0
EDNRB,BRD-K61250553,0,0.012070466,0
EDNRB,BRD-K61397605,0,0.012760265,0
EDNRB,BRD-K61642990,0,0.011395552,0
EDNRB,BRD-K61688984,0,0.009305481,0
EDNRB,BRD-K61845293,0,0.003017418,0
EDNRB,BRD-K61918008,0,0.0028621722,0
EDNRB,BRD-K62810658,0,0.011078833,0
EDNRB,BRD-K62949423,0,0.012685802,0
EDNRB,BRD-K63430059,0,0.011746281,0
EDNRB,BRD-K64034691,0,0.012483065,0
EDNRB,BRD-K64054020,0,0.0075701955,0
EDNRB,BRD-K64800655,0,0.012629159,0
EDNRB,BRD-K64890080,0,0.01266091,0
EDNRB,BRD-K66430217,0,0.011000273,0
EDNRB,BRD-K66788707,0,0.0036218252,0
EDNRB,BRD-K67017579,0,0.0127186775,0
EDNRB,BRD-K67637637,0,0.009961503,0
EDNRB,BRD-K67915505,0,0.012523642,0
EDNRB,BRD-K68143200,0,0.00964778,0
EDNRB,BRD-K68164687,0,0.012567505,0
EDNRB,BRD-K68567222,0,0.009397625,0
EDNRB,BRD-K68982262,0,0.0127514275,0
EDNRB,BRD-K69122748,0,0.005316851,0
EDNRB,BRD-K69877120,0,0.009481778,0
EDNRB,BRD-K70358946,0,0.012590447,0
EDNRB,BRD-K70463136,0,0.00885558,0
EDNRB,BRD-K70586315,0,0.012709191,0
EDNRB,BRD-K70778732,0,0.011984415,0
EDNRB,BRD-K70821460,0,0.012454413,0
EDNRB,BRD-K71106091,0,0.0029277783,0
EDNRB,BRD-K72063794,0,0.011738005,0
EDNRB,BRD-K72726508,0,0.011267602,0
EDNRB,BRD-K72815923,0,0.010232711,0
EDNRB,BRD-K73276278,0,0.0036485314,0
EDNRB,BRD-K73319509,0,0.0027963766,0
EDNRB,BRD-K73789395,0,0.010891101,0
EDNRB,BRD-K74514084,0,0.010993036,0
EDNRB,BRD-K74913225,0,0.011886816,0
EDNRB,BRD-K75390981,0,0.009992602,0
EDNRB,BRD-K75748943,0,0.0028023685,0
EDNRB,BRD-K76037122,0,0.002788382,0
EDNRB,BRD-K76674262,0,0.012617149,0
EDNRB,BRD-K76792669,0,0.0029998168,0
EDNRB,BRD-K76908866,0,0.009840561,0
EDNRB,BRD-K77060810,0,0.012618058,0
EDNRB,BRD-K77087341,0,0.002944085,0
EDNRB,BRD-K77220725,0,0.011959578,0
EDNRB,BRD-K77627880,0,0.012702884,0
EDNRB,BRD-K78122587,0,0.010195672,0
EDNRB,BRD-K78126613,0,0.0028492832,0
EDNRB,BRD-K78692225,0,0.009573275,0
EDNRB,BRD-K80451230,0,0.008833279,0
EDNRB,BRD-K80666802,0,0.0038017973,0
EDNRB,BRD-K80935598,0,0.0028451167,0
EDNRB,BRD-K80970344,0,0.0124173295,0
EDNRB,BRD-K81197548,0,0.012629845,0
EDNRB,BRD-K81405859,0,0.012486387,0
EDNRB,BRD-K81801188,0,0.012373484,0
EDNRB,BRD-K82818427,0,0.012073869,0
EDNRB,BRD-K83896451,0,0.0031425206,0
EDNRB,BRD-K84266862,0,0.003092067,0
EDNRB,BRD-K84783599,0,0.0027834417,0
EDNRB,BRD-K86525559,0,0.012662051,0
EDNRB,BRD-K86930074,0,0.011361707,0
EDNRB,BRD-K87158025,0,0.010670435,0
EDNRB,BRD-K87632963,0,0.0070270537,0
EDNRB,BRD-K87691185,0,0.0028107152,0
EDNRB,BRD-K87782578,0,0.012459415,0
EDNRB,BRD-K89517477,0,0.011587177,0
EDNRB,BRD-K90497590,0,0.0027769443,0
EDNRB,BRD-K90747162,0,0.012574932,0
EDNRB,BRD-K91188791,0,0.002837627,0
EDNRB,BRD-K91283740,0,0.012238305,0
EDNRB,BRD-K91370081,0,0.012658242,0
EDNRB,BRD-K91456750,0,0.002780103,0
EDNRB,BRD-K91535048,0,0.00288098,0
EDNRB,BRD-K91543828,0,0.012244628,0
EDNRB,BRD-K91822704,0,0.0058921217,0
EDNRB,BRD-K91825936,0,0.009050752,0
EDNRB,BRD-K92049597,0,0.0027847253,0
EDNRB,BRD-K93632104,0,0.010200679,0
EDNRB,BRD-K93779381,0,0.009387875,0
EDNRB,BRD-K93788137,0,0.012534133,0
EDNRB,BRD-K93942811,0,0.008836237,0
EDNRB,BRD-K94342292,0,0.011478544,0
EDNRB,BRD-K94863486,0,0.012272739,0
EDNRB,BRD-K95785537,0,0.011215965,0
EDNRB,BRD-K97010173,0,0.008797223,0
EDNRB,BRD-K97072811,0,0.012482637,0
EDNRB,BRD-K97091514,0,0.010900136,0
EDNRB,BRD-K97181089,0,0.002797055,0
EDNRB,BRD-K98357249,1,0.012670543,0
EDNRB,BRD-K98763141,0,0.00386338,0
EDNRB,BRD-K99616396,0,0.009934373,0
EZH2,BRD-A00827783,0,0.0044431854,0
EZH2,BRD-A01078468,0,0.011953203,0
EZH2,BRD-A07207424,0,0.010709941,0
EZH2,BRD-A08187463,0,0.00791886,0
