Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-A22713669,BRDN0001065728,ccsbBroad304_14671,0,0.010777656
BRD-K68567222,BRDN0001065819,ccsbBroad304_14671,0,0.005501943
BRD-K68567222,BRDN0001065728,ccsbBroad304_14671,0,0.008520016
BRD-A22713669,BRDN0000734703,ccsbBroad304_14696,0,0.0017212703
BRD-A22713669,BRDN0001065558,ccsbBroad304_14696,0,0.00097059336
BRD-K68567222,BRDN0000734703,ccsbBroad304_14696,0,0.0016808771
BRD-K68567222,BRDN0001065558,ccsbBroad304_14696,0,0.0009618588
BRD-A22713669,BRDN0001486172,ccsbBroad304_07194,0,0.000687477
BRD-A22713669,BRDN0001485619,ccsbBroad304_07194,0,0.00052005454
BRD-K68567222,BRDN0001486172,ccsbBroad304_07194,0,0.0006761781
BRD-K68567222,BRDN0001485619,ccsbBroad304_07194,0,0.0005338533
BRD-A22713669,BRDN0001065162,ccsbBroad304_14762,0,0.0061359736
BRD-A22713669,BRDN0001065152,ccsbBroad304_14762,0,0.0077373264
BRD-K68567222,BRDN0001065162,ccsbBroad304_14762,0,0.006040769
BRD-K68567222,BRDN0001065152,ccsbBroad304_14762,0,0.0075108544
BRD-A22713669,BRDN0001480267,ccsbBroad304_01649,0,0.012547547
BRD-A22713669,BRDN0001486813,ccsbBroad304_01649,0,0.01064195
BRD-K68567222,BRDN0001480267,ccsbBroad304_01649,0,0.010946013
BRD-K68567222,BRDN0001486813,ccsbBroad304_01649,0,0.0098720025
BRD-A22713669,BRDN0001065841,ccsbBroad304_01216,0,0.008865539
BRD-K68567222,BRDN0001065841,ccsbBroad304_01216,0,0.008550076
BRD-A22713669,BRDN0001481027,ccsbBroad304_03155,0,0.0068832925
BRD-A22713669,BRDN0001485023,ccsbBroad304_03155,0,0.0038956269
BRD-K68567222,BRDN0001481027,ccsbBroad304_03155,0,0.0066160415
BRD-K68567222,BRDN0001485023,ccsbBroad304_03155,0,0.0037573152
BRD-A22713669,BRDN0001054985,ccsbBroad304_14538,0,0.00089358224
BRD-A22713669,BRDN0000562836,ccsbBroad304_14538,0,0.000999916
BRD-K68567222,BRDN0001054985,ccsbBroad304_14538,0,0.00089299143
BRD-K68567222,BRDN0000562836,ccsbBroad304_14538,0,0.0009941477
BRD-A22713669,BRDN0001147786,ccsbBroad304_14572,0,0.0010796405
BRD-A22713669,BRDN0001148950,ccsbBroad304_14572,0,0.0010161637
BRD-K68567222,BRDN0001147786,ccsbBroad304_14572,0,0.0010543376
BRD-K68567222,BRDN0001148950,ccsbBroad304_14572,0,0.0010004335
BRD-A22713669,BRDN0001480092,ccsbBroad304_07535,0,0.008247755
BRD-A22713669,BRDN0001484654,ccsbBroad304_07535,0,0.009595216
BRD-K68567222,BRDN0001480092,ccsbBroad304_07535,0,0.007944544
BRD-K68567222,BRDN0001484654,ccsbBroad304_07535,0,0.008929624
BRD-A22713669,BRDN0001144995,ccsbBroad304_14770,0,0.0062202145
BRD-A22713669,BRDN0001054037,ccsbBroad304_14770,0,0.0036438322
BRD-K68567222,BRDN0001144995,ccsbBroad304_14770,0,0.0061130896
BRD-K68567222,BRDN0001054037,ccsbBroad304_14770,0,0.0036018214
BRD-A22713669,BRDN0001149518,ccsbBroad304_10688,0,0.01005875
BRD-A22713669,BRDN0001149033,ccsbBroad304_10688,0,0.01388661
BRD-K68567222,BRDN0001149518,ccsbBroad304_10688,0,0.008755967
BRD-K68567222,BRDN0001149033,ccsbBroad304_10688,0,0.0069050123
BRD-A22713669,BRDN0001489452,ccsbBroad304_06451,0,0.007619579
BRD-A22713669,BRDN0001488805,ccsbBroad304_06451,0,0.008124656
BRD-K68567222,BRDN0001489452,ccsbBroad304_06451,0,0.0073451377
BRD-K68567222,BRDN0001488805,ccsbBroad304_06451,0,0.007833759
BRD-A22713669,BRDN0001488082,ccsbBroad304_02415,0,0.0138765415
BRD-A22713669,BRDN0001481198,ccsbBroad304_02415,0,0.007014995
BRD-K68567222,BRDN0001488082,ccsbBroad304_02415,0,0.008616494
BRD-K68567222,BRDN0001481198,ccsbBroad304_02415,0,0.0032409406
BRD-A22713669,BRDN0001054801,ccsbBroad304_16175,0,0.000815964
BRD-A22713669,BRDN0000562882,ccsbBroad304_16175,0,0.00079713145
BRD-K68567222,BRDN0001054801,ccsbBroad304_16175,0,0.0008139744
BRD-K68567222,BRDN0000562882,ccsbBroad304_16175,0,0.00079720106
BRD-A22713669,BRDN0001480931,ccsbBroad304_06353,0,0.00085569726
BRD-A22713669,BRDN0001481787,ccsbBroad304_06353,0,0.0005449075
BRD-K68567222,BRDN0001480931,ccsbBroad304_06353,0,0.0008419843
BRD-K68567222,BRDN0001481787,ccsbBroad304_06353,0,0.0005479393
BRD-A22713669,BRDN0001145318,ccsbBroad304_00954,0,0.0049100015
BRD-K68567222,BRDN0001145318,ccsbBroad304_00954,0,0.004420004
BRD-A22713669,BRDN0001483788,ccsbBroad304_05821,0,0.011617063
BRD-A22713669,BRDN0001486382,ccsbBroad304_05821,0,0.008891423
BRD-K68567222,BRDN0001483788,ccsbBroad304_05821,0,0.009054922
BRD-K68567222,BRDN0001486382,ccsbBroad304_05821,0,0.008548507
BRD-A22713669,BRDN0001485965,ccsbBroad304_00331,0,0.005750161
BRD-A22713669,BRDN0001480476,ccsbBroad304_00331,0,0.0024393897
BRD-K68567222,BRDN0001485965,ccsbBroad304_00331,0,0.0056268135
BRD-K68567222,BRDN0001480476,ccsbBroad304_00331,0,0.002359128
BRD-A22713669,BRDN0001147509,ccsbBroad304_14540,0,0.008783131
BRD-K68567222,BRDN0001147509,ccsbBroad304_14540,0,0.008480959
BRD-A22713669,BRDN0000582721,ccsbBroad304_07311,0,0.009933493
BRD-A22713669,BRDN0000733096,ccsbBroad304_07311,0,0.011617362
BRD-K68567222,BRDN0000582721,ccsbBroad304_07311,0,0.008785015
BRD-K68567222,BRDN0000733096,ccsbBroad304_07311,0,0.010190645
BRD-A22713669,BRDN0000732963,ccsbBroad304_06811,0,0.004284131
BRD-A22713669,BRDN0000732970,ccsbBroad304_06811,0,0.004688063
BRD-K68567222,BRDN0000732963,ccsbBroad304_06811,0,0.0042249607
BRD-K68567222,BRDN0000732970,ccsbBroad304_06811,0,0.004585535
BRD-A22713669,BRDN0001481176,ccsbBroad304_06884,0,0.0059983637
BRD-A22713669,BRDN0001484348,ccsbBroad304_06884,0,0.0057742796
BRD-K68567222,BRDN0001481176,ccsbBroad304_06884,0,0.00585396
BRD-K68567222,BRDN0001484348,ccsbBroad304_06884,0,0.0056344382
BRD-A22713669,BRDN0001145324,ccsbBroad304_14644,0,0.00091647083
BRD-A22713669,BRDN0001149376,ccsbBroad304_14644,0,0.0008880771
BRD-K68567222,BRDN0001145324,ccsbBroad304_14644,0,0.00091039523
BRD-K68567222,BRDN0001149376,ccsbBroad304_14644,0,0.0008851135
BRD-A22713669,BRDN0001484783,ccsbBroad304_01020,0,0.0025301108
BRD-A22713669,BRDN0001488696,ccsbBroad304_01020,0,0.0033405921
BRD-K68567222,BRDN0001484783,ccsbBroad304_01020,0,0.0025002395
BRD-K68567222,BRDN0001488696,ccsbBroad304_01020,0,0.0033137877
BRD-A22713669,BRDN0001483527,ccsbBroad304_00396,0,0.002876006
BRD-A22713669,BRDN0001489120,ccsbBroad304_00396,0,0.005269446
BRD-K68567222,BRDN0001483527,ccsbBroad304_00396,0,0.0028274404
BRD-K68567222,BRDN0001489120,ccsbBroad304_00396,0,0.0052032224
BRD-A22713669,BRDN0001145608,ccsbBroad304_02392,0,0.005100096
BRD-A22713669,BRDN0001147629,ccsbBroad304_02392,0,0.0052849795
BRD-K68567222,BRDN0001145608,ccsbBroad304_02392,0,0.0050122794
BRD-K68567222,BRDN0001147629,ccsbBroad304_02392,0,0.0052073626
BRD-A22713669,BRDN0001487003,ccsbBroad304_04933,0,0.0005284967
BRD-A22713669,BRDN0001484228,ccsbBroad304_04933,0,0.0005305211
BRD-K68567222,BRDN0001487003,ccsbBroad304_04933,0,0.0005523593
BRD-K68567222,BRDN0001484228,ccsbBroad304_04933,0,0.00055527635
BRD-A22713669,BRDN0001488543,ccsbBroad304_01492,0,0.00087169936
BRD-A22713669,BRDN0001485163,ccsbBroad304_01492,0,0.003871158
BRD-K68567222,BRDN0001488543,ccsbBroad304_01492,0,0.0008510491
BRD-K68567222,BRDN0001485163,ccsbBroad304_01492,0,0.0038179092
BRD-A22713669,BRDN0001486377,ccsbBroad304_04829,0,0.0030133778
BRD-A22713669,BRDN0001488358,ccsbBroad304_04829,0,0.0047132685
BRD-K68567222,BRDN0001486377,ccsbBroad304_04829,0,0.0029736091
BRD-K68567222,BRDN0001488358,ccsbBroad304_04829,0,0.00462105
BRD-A22713669,BRDN0001480034,ccsbBroad304_01991,0,0.00067240937
BRD-A22713669,BRDN0001484463,ccsbBroad304_01991,0,0.0004928603
BRD-K68567222,BRDN0001480034,ccsbBroad304_01991,0,0.0006703803
BRD-K68567222,BRDN0001484463,ccsbBroad304_01991,0,0.00050746906
BRD-A22713669,BRDN0001481686,ccsbBroad304_00843,0,0.0011110607
BRD-A22713669,BRDN0001481083,ccsbBroad304_00843,0,0.001023579
BRD-K68567222,BRDN0001481686,ccsbBroad304_00843,0,0.0010748141
BRD-K68567222,BRDN0001481083,ccsbBroad304_00843,0,0.0010060103
BRD-A22713669,BRDN0001483506,ccsbBroad304_06188,0,0.00086853455
BRD-A22713669,BRDN0001481654,ccsbBroad304_06188,0,0.0006122944
BRD-K68567222,BRDN0001483506,ccsbBroad304_06188,0,0.0008467054
BRD-K68567222,BRDN0001481654,ccsbBroad304_06188,0,0.00060645916
BRD-A22713669,BRDN0001482390,ccsbBroad304_00494,0,0.00059590157
BRD-A22713669,BRDN0001483830,ccsbBroad304_00494,0,0.00059944805
BRD-K68567222,BRDN0001482390,ccsbBroad304_00494,0,0.0005939266
BRD-K68567222,BRDN0001483830,ccsbBroad304_00494,0,0.0006013427
BRD-A22713669,BRDN0001484416,ccsbBroad304_06874,0,0.0065375715
BRD-K68567222,BRDN0001484416,ccsbBroad304_06874,0,0.0063741603
BRD-A22713669,BRDN0001148320,ccsbBroad304_14631,0,0.0008959638
BRD-A22713669,BRDN0000579738,ccsbBroad304_14631,0,0.0009310985
BRD-K68567222,BRDN0001148320,ccsbBroad304_14631,0,0.000891814
BRD-K68567222,BRDN0000579738,ccsbBroad304_14631,0,0.00092840067
BRD-A22713669,BRDN0001484659,ccsbBroad304_00055,0,0.0025657006
BRD-A22713669,BRDN0001480913,ccsbBroad304_00055,0,0.0020735178
BRD-K68567222,BRDN0001484659,ccsbBroad304_00055,0,0.0025295317
BRD-K68567222,BRDN0001480913,ccsbBroad304_00055,0,0.0020476824
BRD-A22713669,BRDN0001479432,ccsbBroad304_06343,0,0.009785445
BRD-K68567222,BRDN0001479432,ccsbBroad304_06343,0,0.009274437
BRD-A22713669,BRDN0001481097,ccsbBroad304_05785,0,0.0007451085
BRD-A22713669,BRDN0001482955,ccsbBroad304_05785,0,0.0007479021
BRD-K68567222,BRDN0001481097,ccsbBroad304_05785,0,0.0007561815
BRD-K68567222,BRDN0001482955,ccsbBroad304_05785,0,0.00076022634
BRD-A22713669,BRDN0001147690,ccsbBroad304_00733,0,0.0071288324
BRD-A22713669,BRDN0000585461,ccsbBroad304_00733,0,0.0035972544
BRD-K68567222,BRDN0001147690,ccsbBroad304_00733,0,0.0067813285
BRD-K68567222,BRDN0000585461,ccsbBroad304_00733,0,0.0035516152
BRD-A22713669,BRDN0001483208,ccsbBroad304_03934,0,0.0075828624
BRD-A22713669,BRDN0001488340,ccsbBroad304_03934,0,0.0077084363
BRD-K68567222,BRDN0001483208,ccsbBroad304_03934,0,0.0073739314
BRD-K68567222,BRDN0001488340,ccsbBroad304_03934,0,0.0075380513
BRD-A22713669,BRDN0001485334,ccsbBroad304_05921,0,0.007070075
BRD-A22713669,BRDN0001486451,ccsbBroad304_05921,0,0.006123198
BRD-K68567222,BRDN0001485334,ccsbBroad304_05921,0,0.006953941
BRD-K68567222,BRDN0001486451,ccsbBroad304_05921,0,0.006034283
BRD-A22713669,BRDN0001148859,ccsbBroad304_06085,0,0.007945321
BRD-A22713669,BRDN0001487070,ccsbBroad304_06085,0,0.007454427
BRD-K68567222,BRDN0001148859,ccsbBroad304_06085,0,0.0077528115
BRD-K68567222,BRDN0001487070,ccsbBroad304_06085,0,0.0071919425
BRD-A22713669,BRDN0001486858,ccsbBroad304_01684,0,0.004309918
BRD-A22713669,BRDN0001487201,ccsbBroad304_01684,0,0.0018584357
BRD-K68567222,BRDN0001486858,ccsbBroad304_01684,0,0.0036165272
BRD-K68567222,BRDN0001487201,ccsbBroad304_01684,0,0.0017450998
BRD-A22713669,BRDN0001478949,ccsbBroad304_01404,0,0.0073401127
BRD-A22713669,BRDN0001479698,ccsbBroad304_01404,0,0.00891045
BRD-K68567222,BRDN0001478949,ccsbBroad304_01404,0,0.006913924
BRD-K68567222,BRDN0001479698,ccsbBroad304_01404,0,0.007394029
BRD-A22713669,BRDN0001489053,ccsbBroad304_01334,0,0.002735389
BRD-A22713669,BRDN0001487205,ccsbBroad304_01334,0,0.008249519
BRD-K68567222,BRDN0001489053,ccsbBroad304_01334,0,0.002669595
BRD-K68567222,BRDN0001487205,ccsbBroad304_01334,0,0.0074812584
BRD-A22713669,BRDN0001483295,ccsbBroad304_01283,0,0.004454987
BRD-A22713669,BRDN0001488321,ccsbBroad304_01283,0,0.0036874632
BRD-K68567222,BRDN0001483295,ccsbBroad304_01283,0,0.0043726927
BRD-K68567222,BRDN0001488321,ccsbBroad304_01283,0,0.00357354
BRD-A22713669,BRDN0000990355,ccsbBroad304_06221,0,0.0092185475
BRD-A22713669,BRDN0000990412,ccsbBroad304_06221,0,0.009813313
BRD-K68567222,BRDN0000990355,ccsbBroad304_06221,0,0.008678163
BRD-K68567222,BRDN0000990412,ccsbBroad304_06221,0,0.009216315
BRD-A22713669,BRDN0001485228,ccsbBroad304_00555,0,0.0046780678
BRD-A22713669,BRDN0001487761,ccsbBroad304_00555,0,0.003936504
BRD-K68567222,BRDN0001485228,ccsbBroad304_00555,0,0.004537825
BRD-K68567222,BRDN0001487761,ccsbBroad304_00555,0,0.0038692015
BRD-A22713669,BRDN0001162576,ccsbBroad304_14579,0,0.00097036705
BRD-A22713669,BRDN0001480501,ccsbBroad304_14579,0,0.0010406076
BRD-K68567222,BRDN0001162576,ccsbBroad304_14579,0,0.00096215884
BRD-K68567222,BRDN0001480501,ccsbBroad304_14579,0,0.00103417
BRD-A22713669,BRDN0001144938,ccsbBroad304_14684,0,0.0010001167
BRD-A22713669,BRDN0001146819,ccsbBroad304_14684,0,0.0010285666
BRD-K68567222,BRDN0001144938,ccsbBroad304_14684,0,0.0010039492
BRD-K68567222,BRDN0001146819,ccsbBroad304_14684,0,0.0010329168
BRD-A22713669,BRDN0001486852,ccsbBroad304_06138,0,0.008406766
BRD-A22713669,BRDN0001489609,ccsbBroad304_06138,0,0.005486591
BRD-K68567222,BRDN0001486852,ccsbBroad304_06138,0,0.008160489
BRD-K68567222,BRDN0001489609,ccsbBroad304_06138,0,0.0053934017
BRD-A22713669,BRDN0001485349,ccsbBroad304_00008,0,0.008861321
BRD-A22713669,BRDN0001480309,ccsbBroad304_00008,0,0.0085001895
BRD-K68567222,BRDN0001485349,ccsbBroad304_00008,0,0.008516356
BRD-K68567222,BRDN0001480309,ccsbBroad304_00008,0,0.008221894
BRD-A22713669,BRDN0001065674,ccsbBroad304_14679,0,0.005814711
BRD-A22713669,BRDN0001065858,ccsbBroad304_14679,0,0.009270396
BRD-K68567222,BRDN0001065674,ccsbBroad304_14679,0,0.0057107257
BRD-K68567222,BRDN0001065858,ccsbBroad304_14679,0,0.008614186
BRD-A22713669,BRDN0001487270,ccsbBroad304_01213,0,0.00966916
BRD-A22713669,BRDN0001487520,ccsbBroad304_01213,0,0.008319492
BRD-K68567222,BRDN0001487270,ccsbBroad304_01213,0,0.009042419
BRD-K68567222,BRDN0001487520,ccsbBroad304_01213,0,0.007909123
BRD-A22713669,BRDN0000733514,ccsbBroad304_11738,0,0.011544194
BRD-A22713669,BRDN0001146786,ccsbBroad304_11738,0,0.009105286
BRD-K68567222,BRDN0000733514,ccsbBroad304_11738,0,0.0102619305
BRD-K68567222,BRDN0001146786,ccsbBroad304_11738,0,0.0085307285
BRD-A22713669,BRDN0001489809,ccsbBroad304_05206,0,0.012397734
BRD-A22713669,BRDN0001488241,ccsbBroad304_05206,0,0.011733971
BRD-K68567222,BRDN0001489809,ccsbBroad304_05206,0,0.0098697245
BRD-K68567222,BRDN0001488241,ccsbBroad304_05206,0,0.009555763
BRD-A22713669,BRDN0000581508,ccsbBroad304_00037,0,0.00054517156
BRD-A22713669,BRDN0001490543,ccsbBroad304_00037,0,0.00060347584
BRD-K68567222,BRDN0000581508,ccsbBroad304_00037,0,0.00056802004
BRD-K68567222,BRDN0001490543,ccsbBroad304_00037,0,0.0005977805
BRD-A22713669,BRDN0001485038,ccsbBroad304_02129,0,0.00059388217
BRD-A22713669,BRDN0001482049,ccsbBroad304_02129,0,0.0006569875
BRD-K68567222,BRDN0001485038,ccsbBroad304_02129,0,0.0005948171
BRD-K68567222,BRDN0001482049,ccsbBroad304_02129,0,0.0006588636
BRD-A22713669,BRDN0000563501,ccsbBroad304_11023,0,0.00079253793
BRD-A22713669,BRDN0000563722,ccsbBroad304_11023,0,0.00086284545
BRD-K68567222,BRDN0000563501,ccsbBroad304_11023,0,0.0007838912
BRD-K68567222,BRDN0000563722,ccsbBroad304_11023,0,0.00084536686
BRD-A22713669,BRDN0000585854,ccsbBroad304_14989,0,0.0013063726
BRD-A22713669,BRDN0001145610,ccsbBroad304_14989,0,0.0006712488
BRD-K68567222,BRDN0000585854,ccsbBroad304_14989,0,0.0012848871
BRD-K68567222,BRDN0001145610,ccsbBroad304_14989,0,0.00066283846
BRD-A22713669,BRDN0001145958,ccsbBroad304_01144,0,0.00058820244
BRD-A22713669,BRDN0001147867,ccsbBroad304_01144,0,0.0006087234
BRD-K68567222,BRDN0001145958,ccsbBroad304_01144,0,0.00059762545
BRD-K68567222,BRDN0001147867,ccsbBroad304_01144,0,0.0006146027
BRD-A22713669,BRDN0000582784,ccsbBroad304_11445,0,0.010555836
BRD-A22713669,BRDN0001057535,ccsbBroad304_11445,0,0.011285159
BRD-K68567222,BRDN0000582784,ccsbBroad304_11445,0,0.009885914
BRD-K68567222,BRDN0001057535,ccsbBroad304_11445,0,0.010385357
BRD-A22713669,BRDN0001149482,ccsbBroad304_14931,0,0.009769603
BRD-A22713669,BRDN0001149418,ccsbBroad304_14931,0,0.008662143
BRD-K68567222,BRDN0001149482,ccsbBroad304_14931,0,0.008834287
BRD-K68567222,BRDN0001149418,ccsbBroad304_14931,0,0.008122331
BRD-A22713669,BRDN0001487607,ccsbBroad304_01760,0,0.0055916305
BRD-A22713669,BRDN0001484218,ccsbBroad304_01760,0,0.0027543542
BRD-K68567222,BRDN0001487607,ccsbBroad304_01760,0,0.0054606083
BRD-K68567222,BRDN0001484218,ccsbBroad304_01760,0,0.0026622335
BRD-A22713669,BRDN0001485385,ccsbBroad304_00407,0,0.0009633116
BRD-A22713669,BRDN0001487249,ccsbBroad304_00407,0,0.00096440304
BRD-K68567222,BRDN0001485385,ccsbBroad304_00407,0,0.00095746765
BRD-K68567222,BRDN0001487249,ccsbBroad304_00407,0,0.0009566841
BRD-A22713669,BRDN0001479791,ccsbBroad304_05926,0,0.0064887065
BRD-A22713669,BRDN0001480256,ccsbBroad304_05926,0,0.0076293075
BRD-K68567222,BRDN0001479791,ccsbBroad304_05926,0,0.0062947734
BRD-K68567222,BRDN0001480256,ccsbBroad304_05926,0,0.007255127
BRD-A22713669,BRDN0001487609,ccsbBroad304_00805,0,0.0007500732
BRD-A22713669,BRDN0001479324,ccsbBroad304_00805,0,0.0007841346
BRD-K68567222,BRDN0001487609,ccsbBroad304_00805,0,0.00074844365
BRD-K68567222,BRDN0001479324,ccsbBroad304_00805,0,0.0007771699
BRD-A22713669,BRDN0001066838,ccsbBroad304_00454,0,0.0024116738
BRD-A22713669,BRDN0001066751,ccsbBroad304_00454,0,0.002456537
BRD-K68567222,BRDN0001066838,ccsbBroad304_00454,0,0.002276812
BRD-K68567222,BRDN0001066751,ccsbBroad304_00454,0,0.0023792447
BRD-A22713669,BRDN0001065257,ccsbBroad304_03976,0,0.0034410309
BRD-A22713669,BRDN0001065258,ccsbBroad304_03976,0,0.0031139804
BRD-K68567222,BRDN0001065257,ccsbBroad304_03976,0,0.0033651253
BRD-K68567222,BRDN0001065258,ccsbBroad304_03976,0,0.0030562186
BRD-A22713669,BRDN0001487440,ccsbBroad304_06237,0,0.0005804021
BRD-A22713669,BRDN0001486303,ccsbBroad304_06237,0,0.00073228386
BRD-K68567222,BRDN0001487440,ccsbBroad304_06237,0,0.00057500816
BRD-K68567222,BRDN0001486303,ccsbBroad304_06237,0,0.00070699427
BRD-A22713669,BRDN0001144990,ccsbBroad304_01282,0,0.008454826
BRD-A22713669,BRDN0001148507,ccsbBroad304_01282,0,0.008610301
BRD-K68567222,BRDN0001144990,ccsbBroad304_01282,0,0.00812791
BRD-K68567222,BRDN0001148507,ccsbBroad304_01282,0,0.008286283
BRD-A22713669,BRDN0001052307,ccsbBroad304_14635,0,0.009912697
BRD-A22713669,BRDN0001148298,ccsbBroad304_14635,0,0.0075808703
BRD-K68567222,BRDN0001052307,ccsbBroad304_14635,0,0.00893771
BRD-K68567222,BRDN0001148298,ccsbBroad304_14635,0,0.0070965816
BRD-A22713669,BRDN0001147209,ccsbBroad304_00326,0,0.009466636
BRD-A22713669,BRDN0001146512,ccsbBroad304_00326,0,0.008868904
BRD-K68567222,BRDN0001147209,ccsbBroad304_00326,0,0.008788283
BRD-K68567222,BRDN0001146512,ccsbBroad304_00326,0,0.008514067
BRD-A22713669,BRDN0001481578,ccsbBroad304_08590,0,0.0035032902
BRD-A22713669,BRDN0001485608,ccsbBroad304_08590,0,0.0024847449
BRD-K68567222,BRDN0001481578,ccsbBroad304_08590,0,0.003476027
BRD-K68567222,BRDN0001485608,ccsbBroad304_08590,0,0.0024477337
BRD-A22713669,BRDN0001484276,ccsbBroad304_06403,0,0.005687369
BRD-A22713669,BRDN0001488463,ccsbBroad304_06403,0,0.0015654039
BRD-K68567222,BRDN0001484276,ccsbBroad304_06403,0,0.0054468387
BRD-K68567222,BRDN0001488463,ccsbBroad304_06403,0,0.0015249449
BRD-A22713669,BRDN0001484377,ccsbBroad304_10895,0,0.00078155514
BRD-A22713669,BRDN0001480865,ccsbBroad304_10895,0,0.00075064605
BRD-K68567222,BRDN0001484377,ccsbBroad304_10895,0,0.00077441573
BRD-K68567222,BRDN0001480865,ccsbBroad304_10895,0,0.00074703246
BRD-A22713669,BRDN0001486925,ccsbBroad304_00023,0,0.0012843804
BRD-A22713669,BRDN0001479710,ccsbBroad304_00023,0,0.0048057362
BRD-K68567222,BRDN0001486925,ccsbBroad304_00023,0,0.001236884
BRD-K68567222,BRDN0001479710,ccsbBroad304_00023,0,0.0047089485
BRD-A22713669,BRDN0001054403,ccsbBroad304_06701,0,0.00079127215
BRD-A22713669,BRDN0001054361,ccsbBroad304_06701,0,0.0008175187
BRD-K68567222,BRDN0001054403,ccsbBroad304_06701,0,0.0007842523
BRD-K68567222,BRDN0001054361,ccsbBroad304_06701,0,0.0008083127
BRD-A22713669,BRDN0001148112,ccsbBroad304_14720,0,0.024718026
BRD-K68567222,BRDN0001148112,ccsbBroad304_14720,0,0.009499392
BRD-A22713669,BRDN0001145503,ccsbBroad304_14688,0,0.0009134434
BRD-A22713669,BRDN0001145758,ccsbBroad304_14688,0,0.00094774883
BRD-K68567222,BRDN0001145503,ccsbBroad304_14688,0,0.0009115446
BRD-K68567222,BRDN0001145758,ccsbBroad304_14688,0,0.00094865804
BRD-A22713669,BRDN0001486718,ccsbBroad304_04505,0,0.010568089
BRD-A22713669,BRDN0001485309,ccsbBroad304_04505,0,0.011657705
BRD-K68567222,BRDN0001486718,ccsbBroad304_04505,0,0.009641608
BRD-K68567222,BRDN0001485309,ccsbBroad304_04505,0,0.010470843
BRD-A22713669,BRDN0001056840,ccsbBroad304_02705,0,0.0053932937
BRD-K68567222,BRDN0001056840,ccsbBroad304_02705,0,0.005316473
BRD-A22713669,BRDN0001481609,ccsbBroad304_08873,0,0.0032050298
BRD-A22713669,BRDN0001481136,ccsbBroad304_08873,0,0.00644672
BRD-K68567222,BRDN0001481609,ccsbBroad304_08873,0,0.003155101
BRD-K68567222,BRDN0001481136,ccsbBroad304_08873,0,0.006323287
BRD-K50495309,BRDN0001480888,ccsbBroad304_06365,0,0.0031736577
BRD-K50495309,BRDN0001482977,ccsbBroad304_06365,0,0.0022741256
BRD-K50495309,BRDN0001483495,ccsbBroad304_05555,0,0.0020895603
BRD-K50495309,BRDN0001484586,ccsbBroad304_05555,0,0.0028150314
BRD-K50495309,BRDN0001147364,ccsbBroad304_14724,0,0.111018986
BRD-K50495309,BRDN0001147906,ccsbBroad304_14724,0,0.03650555
BRD-K50495309,BRDN0001490272,ccsbBroad304_01121,0,0.0049805115
BRD-K50495309,BRDN0001488387,ccsbBroad304_01121,0,0.007261742
BRD-K50495309,BRDN0001480510,ccsbBroad304_02826,0,0.0028811875
BRD-K50495309,BRDN0001483086,ccsbBroad304_02826,0,0.0062917783
BRD-K50495309,BRDN0001487636,ccsbBroad304_00681,0,0.0077876286
BRD-K50495309,BRDN0001487543,ccsbBroad304_00681,0,0.009607092
BRD-K50495309,BRDN0001484752,ccsbBroad304_10934,0,0.007557907
BRD-K50495309,BRDN0001481237,ccsbBroad304_10934,0,0.006848559
BRD-K50495309,BRDN0001485022,ccsbBroad304_03876,0,0.0019457536
BRD-K50495309,BRDN0001486748,ccsbBroad304_03876,0,0.0071908557
BRD-K50495309,BRDN0001488469,ccsbBroad304_06272,0,0.0026378303
BRD-K50495309,BRDN0001479972,ccsbBroad304_06272,0,0.0016452742
BRD-K50495309,BRDN0001479055,ccsbBroad304_00049,0,0.008670115
BRD-K50495309,BRDN0001486449,ccsbBroad304_00049,0,0.008660132
BRD-K50495309,BRDN0001487915,ccsbBroad304_06018,0,0.0031086425
BRD-K50495309,BRDN0001488371,ccsbBroad304_06018,0,0.0018835228
BRD-K50495309,BRDN0001488235,ccsbBroad304_01340,0,0.0014163287
BRD-K50495309,BRDN0001488751,ccsbBroad304_01340,0,0.00079555094
BRD-K50495309,BRDN0001483003,ccsbBroad304_00904,0,0.0065743756
BRD-K50495309,BRDN0001489498,ccsbBroad304_00904,0,0.007894628
BRD-K50495309,BRDN0001489066,ccsbBroad304_06464,0,0.0058927764
BRD-K50495309,BRDN0001487864,ccsbBroad304_00476,0,0.0019000034
BRD-K50495309,BRDN0001480412,ccsbBroad304_00576,0,0.0004915483
BRD-K50495309,BRDN0001485150,ccsbBroad304_00576,0,0.00053517235
BRD-K50495309,BRDN0001148417,ccsbBroad304_00371,0,0.34847227
BRD-K50495309,BRDN0001489686,ccsbBroad304_07795,0,0.007719542
BRD-K50495309,BRDN0001485154,ccsbBroad304_07795,0,0.0071302606
BRD-K50495309,BRDN0001481331,ccsbBroad304_00902,0,0.0009075009
BRD-K50495309,BRDN0001481651,ccsbBroad304_00902,0,0.00085184845
BRD-K50495309,BRDN0001481599,ccsbBroad304_00691,0,0.0040949993
