Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K75748943,ccsbBroad304_14572,0,3.1327996e-05,0.0
BRD-K75748943,ccsbBroad304_01230,0,0.009993965,0.0
BRD-K75748943,ccsbBroad304_00221,0,0.009689684,0.0
BRD-K75748943,ccsbBroad304_02813,0,0.0107379835,0.0
BRD-K75748943,ccsbBroad304_14635,0,0.00020653737,0.0
BRD-K75748943,ccsbBroad304_01283,0,0.009910434,0.0
BRD-K75748943,ccsbBroad304_01649,0,0.011895572,0.0
BRD-K75748943,ccsbBroad304_00904,0,0.01037298,0.0
BRD-K75748943,ccsbBroad304_00280,0,3.961352e-05,0.0
BRD-K75748943,ccsbBroad304_00411,0,5.3323816e-05,0.0
BRD-K75748943,ccsbBroad304_06138,0,0.010909798,0.0
BRD-K75748943,ccsbBroad304_01282,0,0.010623541,0.0
BRD-K75748943,ccsbBroad304_01991,0,2.8913431e-05,0.0
BRD-K75748943,ccsbBroad304_03827,0,0.010639565,0.0
BRD-K75748943,ccsbBroad304_00476,0,0.009877715,0.0
BRD-K75748943,ccsbBroad304_08590,0,0.008505874,0.0
BRD-K75748943,ccsbBroad304_01144,0,2.9127255e-05,0.0
BRD-K75748943,ccsbBroad304_00055,0,0.012204726,0.0
BRD-K75748943,ccsbBroad304_14770,0,0.0018898941,0.0
BRD-K75748943,ccsbBroad304_06451,0,0.009839267,0.0
BRD-K75748943,ccsbBroad304_00504,0,0.009782179,0.0
BRD-K75748943,ccsbBroad304_05777,0,0.010487198,0.0
BRD-K75748943,ccsbBroad304_14554,0,0.010014849,0.0
BRD-K75748943,ccsbBroad304_04933,0,3.25577e-05,0.0
BRD-K75748943,ccsbBroad304_06237,0,0.003537818,0.0
BRD-K75748943,ccsbBroad304_07311,0,0.011387377,0.0
BRD-K75748943,ccsbBroad304_00733,0,4.1367e-05,0.0
BRD-K75748943,ccsbBroad304_03876,0,4.835296e-05,0.0
BRD-K75748943,ccsbBroad304_05782,0,7.253228e-05,0.0
BRD-K75748943,ccsbBroad304_06701,0,7.014653e-05,0.0
BRD-K75748943,ccsbBroad304_03026,0,2.9968283e-05,0.0
BRD-K75748943,ccsbBroad304_00023,0,0.000100671525,0.0
BRD-K75748943,ccsbBroad304_00049,0,6.0167626e-05,0.0
BRD-K15179513,ccsbBroad304_00900,0,0.00011094862,0.0
BRD-K15179513,ccsbBroad304_07795,0,0.0066363546,0.0
BRD-K15179513,ccsbBroad304_02826,0,0.0058786096,0.0
BRD-K15179513,ccsbBroad304_01492,0,0.008017719,0.0
BRD-K15179513,ccsbBroad304_00691,0,0.007938151,0.0
BRD-K15179513,ccsbBroad304_00902,0,9.499319e-05,0.0
BRD-K15179513,ccsbBroad304_02705,0,0.0056986045,0.0
BRD-K15179513,ccsbBroad304_01122,0,0.005596373,0.0
BRD-K15179513,ccsbBroad304_00305,0,0.00010781716,0.0
BRD-K15179513,ccsbBroad304_06365,0,0.00752944,0.0
BRD-K15179513,ccsbBroad304_06071,0,7.984389e-05,0.0
BRD-K15179513,ccsbBroad304_05926,0,0.0070368513,0.0
BRD-K15179513,ccsbBroad304_06272,0,0.00688175,0.0
BRD-K15179513,ccsbBroad304_00202,0,4.6185378e-05,0.0
BRD-K15179513,ccsbBroad304_14724,0,0.00025848136,0.0
BRD-K15179513,ccsbBroad304_14684,0,0.0016150774,0.0
BRD-K15179513,ccsbBroad304_04505,0,0.007929927,0.0
BRD-K15179513,ccsbBroad304_01121,0,0.005767634,0.0
BRD-K15179513,ccsbBroad304_06088,0,0.0064792642,0.0
BRD-K15179513,ccsbBroad304_08873,0,0.0059285765,0.0
BRD-K15179513,ccsbBroad304_05921,0,0.006764206,0.0
BRD-K15179513,ccsbBroad304_00304,0,9.39026e-05,0.0
BRD-K15179513,ccsbBroad304_00376,0,5.3134412e-05,0.0
BRD-K15179513,ccsbBroad304_00477,0,0.00016528867,0.0
BRD-K15179513,ccsbBroad304_02129,0,2.9875544e-05,0.0
BRD-K15179513,ccsbBroad304_07061,0,2.9782464e-05,0.0
BRD-K15179513,ccsbBroad304_01768,0,0.0076224348,0.0
BRD-K15179513,ccsbBroad304_06018,0,0.0057002027,0.0
BRD-K15179513,ccsbBroad304_00155,0,0.00053061754,0.0
BRD-K15179513,ccsbBroad304_06464,0,0.005888055,0.0
BRD-K15179513,ccsbBroad304_00681,0,0.0064125056,0.0
BRD-K15179513,ccsbBroad304_00799,0,0.0050424337,0.0
BRD-K15179513,ccsbBroad304_11023,0,0.00010890909,0.0
BRD-K15179513,ccsbBroad304_14688,0,0.0010490854,0.0
BRD-K15179513,ccsbBroad304_00277,0,0.00015239949,0.0
BRD-K15179513,ccsbBroad304_14525,0,0.0024174626,0.0
BRD-K15179513,ccsbBroad304_06403,0,0.005698428,0.0
BRD-K15179513,ccsbBroad304_14696,0,0.00014141746,0.0
BRD-K15179513,ccsbBroad304_10688,0,0.006396759,0.0
BRD-K15179513,ccsbBroad304_16175,0,0.0026546,0.0
BRD-K15179513,ccsbBroad304_00607,0,9.907994e-05,0.0
BRD-K15179513,ccsbBroad304_06811,0,0.0055639055,0.0
BRD-K15179513,ccsbBroad304_06188,0,2.9683615e-05,0.0
BRD-K15179513,ccsbBroad304_06353,0,3.053244e-05,0.0
BRD-K15179513,ccsbBroad304_01684,0,0.00016168937,0.0
BRD-K15179513,ccsbBroad304_06412,0,0.0065291445,0.0
BRD-K15179513,ccsbBroad304_05439,0,5.7365494e-05,0.0
BRD-K15179513,ccsbBroad304_00954,0,0.00026984554,0.0
BRD-K15179513,ccsbBroad304_00129,0,0.00011328501,0.0
BRD-K15179513,ccsbBroad304_06483,0,0.0055097044,0.0
BRD-K15179513,ccsbBroad304_14720,0,0.00019105757,0.0
BRD-K15179513,ccsbBroad304_01602,0,0.0055100825,0.0
BRD-K15179513,ccsbBroad304_00526,0,0.0054115136,0.0
BRD-K15179513,ccsbBroad304_06085,0,0.0065142144,0.0
BRD-K15179513,ccsbBroad304_14741,0,0.00042385954,0.0
BRD-K15179513,ccsbBroad304_00142,0,0.0061324197,0.0
BRD-K15179513,ccsbBroad304_00326,0,0.006943318,0.0
BRD-K15179513,ccsbBroad304_01396,0,0.007211565,0.0
BRD-K15179513,ccsbBroad304_01216,0,0.006271539,0.0
BRD-K15179513,ccsbBroad304_07557,0,3.0069741e-05,0.0
BRD-K15179513,ccsbBroad304_14597,0,0.0012661549,0.0
BRD-K15179513,ccsbBroad304_16173,0,0.003751606,0.0
BRD-K15179513,ccsbBroad304_14679,0,0.0066045043,0.0
BRD-K15179513,ccsbBroad304_00494,0,3.083139e-05,0.0
BRD-K15179513,ccsbBroad304_06221,0,0.0062558497,0.0
BRD-K15179513,ccsbBroad304_03976,0,0.0055309385,0.0
BRD-K15179513,ccsbBroad304_05821,0,0.006291847,0.0
BRD-K15179513,ccsbBroad304_05555,0,0.007173171,0.0
BRD-K15179513,ccsbBroad304_14827,0,0.00022419613,0.0
BRD-K15179513,ccsbBroad304_02416,0,0.00037905812,0.0
BRD-K15179513,ccsbBroad304_07194,0,4.5754477e-05,0.0
BRD-K15179513,ccsbBroad304_01213,0,0.0075260983,0.0
BRD-K15179513,ccsbBroad304_03155,0,0.0055293697,0.0
BRD-K15179513,ccsbBroad304_01760,0,0.004535406,0.0
BRD-K15179513,ccsbBroad304_14644,0,0.0013936919,0.0
BRD-K15179513,ccsbBroad304_00843,0,0.00011208325,0.0
BRD-K15179513,ccsbBroad304_05206,0,0.00024111319,0.0
BRD-K15179513,ccsbBroad304_11445,0,0.006139009,0.0
BRD-K15179513,ccsbBroad304_14631,0,0.0002187296,0.0
BRD-K15179513,ccsbBroad304_00894,0,0.00650275,0.0
BRD-K15179513,ccsbBroad304_03441,0,0.007374434,0.0
BRD-K15179513,ccsbBroad304_00555,0,0.0002550036,0.0
BRD-K15179513,ccsbBroad304_00454,0,0.005685387,0.0
BRD-K15179513,ccsbBroad304_06343,0,0.0057481052,0.0
BRD-K15179513,ccsbBroad304_06588,0,0.005737973,0.0
BRD-K15179513,ccsbBroad304_14989,0,3.907949e-05,0.0
BRD-K15179513,ccsbBroad304_06755,0,0.0055974936,0.0
BRD-K15179513,ccsbBroad304_00008,0,0.0060392227,0.0
BRD-K15179513,ccsbBroad304_02128,0,0.0058899703,0.0
BRD-K15179513,ccsbBroad304_11738,0,0.008684327,0.0
BRD-K15179513,ccsbBroad304_14538,0,0.00092637935,0.0
BRD-K15179513,ccsbBroad304_01334,0,0.0039105476,0.0
BRD-K15179513,ccsbBroad304_00396,0,0.0080104545,0.0
BRD-K15179513,ccsbBroad304_01161,0,0.00010137724,0.0
BRD-K15179513,ccsbBroad304_00407,0,8.188589e-05,0.0
BRD-K15179513,ccsbBroad304_03934,0,0.0067696944,0.0
BRD-K15179513,ccsbBroad304_00331,0,0.006159411,0.0
BRD-K15179513,ccsbBroad304_10934,0,0.00010614359,0.0
BRD-K15179513,ccsbBroad304_02415,0,0.00022676469,0.0
BRD-K15179513,ccsbBroad304_01690,0,0.006193345,0.0
BRD-K15179513,ccsbBroad304_06874,0,0.006321243,0.0
BRD-K15179513,ccsbBroad304_02392,0,0.0064547057,0.0
BRD-K15179513,ccsbBroad304_00150,0,0.0064342157,0.0
BRD-K15179513,ccsbBroad304_14931,0,0.007573008,0.0
BRD-K15179513,ccsbBroad304_00371,0,0.0006273504,0.0
BRD-K15179513,ccsbBroad304_06884,0,0.007906958,0.0
BRD-K15179513,ccsbBroad304_01404,0,0.00040318025,0.0
BRD-K15179513,ccsbBroad304_14762,0,0.0011576159,0.0
BRD-K15179513,ccsbBroad304_00805,0,9.961154e-05,0.0
BRD-K15179513,ccsbBroad304_14671,1,0.00028012466,0.0
BRD-K15179513,ccsbBroad304_00037,0,7.731115e-05,0.0
BRD-K15179513,ccsbBroad304_14932,0,0.00014251981,0.0
BRD-K15179513,ccsbBroad304_14579,0,0.000116376315,0.0
BRD-K15179513,ccsbBroad304_14540,0,0.0063975155,0.0
BRD-K15179513,ccsbBroad304_07535,0,0.008294159,0.0
BRD-K15179513,ccsbBroad304_04829,0,0.006725262,0.0
BRD-K15179513,ccsbBroad304_10895,0,9.4639625e-05,0.0
BRD-K15179513,ccsbBroad304_01340,0,3.802898e-05,0.0
BRD-K15179513,ccsbBroad304_00811,0,0.0033915762,0.0
BRD-K15179513,ccsbBroad304_06908,0,0.005866305,0.0
BRD-K15179513,ccsbBroad304_01020,0,0.005594132,0.0
BRD-K15179513,ccsbBroad304_06754,0,5.014155e-05,0.0
BRD-K15179513,ccsbBroad304_01287,0,0.009504639,0.0
BRD-K15179513,ccsbBroad304_00272,0,3.13133e-05,0.0
BRD-K15179513,ccsbBroad304_01666,0,0.0068612187,0.0
BRD-K15179513,ccsbBroad304_00576,0,2.9709501e-05,0.0
BRD-K15179513,ccsbBroad304_05785,0,0.000116916286,0.0
BRD-K15179513,ccsbBroad304_14572,0,0.00017172655,0.0
BRD-K15179513,ccsbBroad304_01230,0,0.006176782,0.0
BRD-K15179513,ccsbBroad304_00221,0,0.006269039,0.0
BRD-K15179513,ccsbBroad304_02813,0,0.0070673977,0.0
BRD-K15179513,ccsbBroad304_14635,0,0.00043297227,0.0
BRD-K15179513,ccsbBroad304_01283,0,0.006116624,0.0
BRD-K15179513,ccsbBroad304_01649,0,0.0075427685,0.0
BRD-K15179513,ccsbBroad304_00904,0,0.0065761534,0.0
BRD-K15179513,ccsbBroad304_00280,0,0.00011246497,0.0
BRD-K15179513,ccsbBroad304_00411,0,0.00017870449,0.0
BRD-K15179513,ccsbBroad304_06138,0,0.0072990186,0.0
BRD-K15179513,ccsbBroad304_01282,0,0.006310049,0.0
BRD-K15179513,ccsbBroad304_01991,0,2.9787123e-05,0.0
BRD-K15179513,ccsbBroad304_03827,0,0.0075279824,0.0
BRD-K15179513,ccsbBroad304_00476,0,0.00600307,0.0
BRD-K15179513,ccsbBroad304_08590,0,0.0052856244,0.0
BRD-K15179513,ccsbBroad304_01144,0,2.9645933e-05,0.0
BRD-K15179513,ccsbBroad304_00055,0,0.0085456055,0.0
BRD-K15179513,ccsbBroad304_14770,0,0.0017823467,0.0
BRD-K15179513,ccsbBroad304_06451,0,0.0059595443,0.0
BRD-K15179513,ccsbBroad304_00504,0,0.00679807,0.0
BRD-K15179513,ccsbBroad304_05777,0,0.007486411,0.0
BRD-K15179513,ccsbBroad304_14554,0,0.0068053743,0.0
BRD-K15179513,ccsbBroad304_04933,0,3.4229848e-05,0.0
BRD-K15179513,ccsbBroad304_06237,0,0.0038477217,0.0
BRD-K15179513,ccsbBroad304_07311,0,0.007343071,0.0
BRD-K15179513,ccsbBroad304_00733,0,0.00017977609,0.0
BRD-K15179513,ccsbBroad304_03876,0,0.00010990907,0.0
BRD-K15179513,ccsbBroad304_05782,0,0.00010591647,0.0
BRD-K15179513,ccsbBroad304_06701,0,0.00010748423,0.0
BRD-K15179513,ccsbBroad304_03026,0,2.9854808e-05,0.0
BRD-K15179513,ccsbBroad304_00023,0,0.00013475193,0.0
BRD-K15179513,ccsbBroad304_00049,0,0.00014741147,0.0
BRD-K69122748,ccsbBroad304_00900,0,8.267977e-05,0.0
BRD-K69122748,ccsbBroad304_07795,0,0.00955353,0.0
BRD-K69122748,ccsbBroad304_02826,0,0.008350732,0.0
BRD-K69122748,ccsbBroad304_01492,0,0.009734996,0.0
BRD-K69122748,ccsbBroad304_00691,0,0.009305659,0.0
BRD-K69122748,ccsbBroad304_00902,0,6.749356e-05,0.0
BRD-K69122748,ccsbBroad304_02705,0,0.0074296393,0.0
BRD-K69122748,ccsbBroad304_01122,0,0.0072650323,0.0
BRD-K69122748,ccsbBroad304_00305,0,5.6864712e-05,0.0
BRD-K69122748,ccsbBroad304_06365,0,0.009653338,0.0
BRD-K69122748,ccsbBroad304_06071,0,4.5594486e-05,0.0
BRD-K69122748,ccsbBroad304_05926,0,0.010254585,0.0
BRD-K69122748,ccsbBroad304_06272,0,0.008727921,0.0
BRD-K69122748,ccsbBroad304_00202,0,3.1292137e-05,0.0
BRD-K69122748,ccsbBroad304_14724,0,6.135432e-05,0.0
BRD-K69122748,ccsbBroad304_14684,0,3.4450746e-05,0.0
BRD-K69122748,ccsbBroad304_04505,0,0.010738419,0.0
BRD-K69122748,ccsbBroad304_01121,0,0.008217308,0.0
BRD-K69122748,ccsbBroad304_06088,0,0.009106098,0.0
BRD-K69122748,ccsbBroad304_08873,0,0.008495258,0.0
BRD-K69122748,ccsbBroad304_05921,0,0.009501457,0.0
BRD-K69122748,ccsbBroad304_00304,0,5.7193483e-05,0.0
BRD-K69122748,ccsbBroad304_00376,0,3.592242e-05,0.0
BRD-K69122748,ccsbBroad304_00477,0,0.00014675684,0.0
BRD-K69122748,ccsbBroad304_02129,0,2.9558307e-05,0.0
BRD-K69122748,ccsbBroad304_07061,0,2.8927994e-05,0.0
BRD-K69122748,ccsbBroad304_01768,0,0.010459127,0.0
BRD-K69122748,ccsbBroad304_06018,0,0.007826493,0.0
BRD-K69122748,ccsbBroad304_00155,0,6.642619e-05,0.0
BRD-K69122748,ccsbBroad304_06464,0,0.007970406,0.0
BRD-K69122748,ccsbBroad304_00681,0,0.009075805,0.0
BRD-K69122748,ccsbBroad304_00799,0,0.006282722,0.0
BRD-K69122748,ccsbBroad304_11023,0,7.8777804e-05,0.0
BRD-K69122748,ccsbBroad304_14688,0,3.521663e-05,0.0
BRD-K69122748,ccsbBroad304_00277,0,3.2336575e-05,0.0
BRD-K69122748,ccsbBroad304_14525,0,3.605239e-05,0.0
BRD-K69122748,ccsbBroad304_06403,0,0.007710164,0.0
BRD-K69122748,ccsbBroad304_14696,0,6.0618826e-05,0.0
BRD-K69122748,ccsbBroad304_10688,0,0.008426724,0.0
BRD-K69122748,ccsbBroad304_16175,0,4.1591964e-05,0.0
BRD-K69122748,ccsbBroad304_00607,0,5.3959633e-05,0.0
BRD-K69122748,ccsbBroad304_06811,0,0.0074932044,0.0
BRD-K69122748,ccsbBroad304_06188,0,3.0115776e-05,0.0
BRD-K69122748,ccsbBroad304_06353,0,3.0237165e-05,0.0
BRD-K69122748,ccsbBroad304_01684,0,5.6548022e-05,0.0
BRD-K69122748,ccsbBroad304_06412,0,0.009505305,0.0
BRD-K69122748,ccsbBroad304_05439,0,4.5770143e-05,0.0
BRD-K69122748,ccsbBroad304_00954,0,3.4037235e-05,0.0
BRD-K69122748,ccsbBroad304_00129,0,6.0289854e-05,0.0
BRD-K69122748,ccsbBroad304_06483,0,0.007261281,0.0
BRD-K69122748,ccsbBroad304_14720,0,6.2165585e-05,0.0
BRD-K69122748,ccsbBroad304_01602,0,0.007455062,0.0
BRD-K69122748,ccsbBroad304_00526,0,0.0072163157,0.0
BRD-K69122748,ccsbBroad304_06085,0,0.009368704,0.0
BRD-K69122748,ccsbBroad304_14741,0,0.00021979584,0.0
BRD-K69122748,ccsbBroad304_00142,0,0.00883095,0.0
BRD-K69122748,ccsbBroad304_00326,0,0.008748755,0.0
BRD-K69122748,ccsbBroad304_01396,0,0.009344044,0.0
BRD-K69122748,ccsbBroad304_01216,0,0.009412927,0.0
BRD-K69122748,ccsbBroad304_07557,0,2.8783026e-05,0.0
BRD-K69122748,ccsbBroad304_14597,0,3.6284804e-05,0.0
BRD-K69122748,ccsbBroad304_16173,0,0.0031580667,0.0
BRD-K69122748,ccsbBroad304_14679,0,0.009259505,0.0
BRD-K69122748,ccsbBroad304_00494,0,3.0933323e-05,0.0
BRD-K69122748,ccsbBroad304_06221,0,0.009321096,0.0
BRD-K69122748,ccsbBroad304_03976,0,0.0075933766,0.0
BRD-K69122748,ccsbBroad304_05821,0,0.008957725,0.0
BRD-K69122748,ccsbBroad304_05555,0,0.008658043,0.0
BRD-K69122748,ccsbBroad304_14827,0,3.8466904e-05,0.0
BRD-K69122748,ccsbBroad304_02416,0,0.00015715862,0.0
BRD-K69122748,ccsbBroad304_07194,0,3.578186e-05,0.0
BRD-K69122748,ccsbBroad304_01213,0,0.010936111,0.0
BRD-K69122748,ccsbBroad304_03155,0,0.007487018,0.0
BRD-K69122748,ccsbBroad304_01760,0,0.0059587457,0.0
BRD-K69122748,ccsbBroad304_14644,0,3.3781987e-05,0.0
BRD-K69122748,ccsbBroad304_00843,1,6.006145e-05,0.0
BRD-K69122748,ccsbBroad304_05206,0,0.000114405026,0.0
BRD-K69122748,ccsbBroad304_11445,0,0.0089450525,0.0
BRD-K69122748,ccsbBroad304_14631,0,3.5812172e-05,0.0
BRD-K69122748,ccsbBroad304_00894,0,0.008724476,0.0
BRD-K69122748,ccsbBroad304_03441,0,0.009945229,0.0
BRD-K69122748,ccsbBroad304_00555,0,6.471551e-05,0.0
BRD-K69122748,ccsbBroad304_00454,0,0.007527871,0.0
BRD-K69122748,ccsbBroad304_06343,0,0.007889885,0.0
BRD-K69122748,ccsbBroad304_06588,0,0.00815161,0.0
BRD-K69122748,ccsbBroad304_14989,0,3.4686655e-05,0.0
BRD-K69122748,ccsbBroad304_06755,0,0.007960046,0.0
BRD-K69122748,ccsbBroad304_00008,0,0.008148967,0.0
BRD-K69122748,ccsbBroad304_02128,0,0.008297169,0.0
BRD-K69122748,ccsbBroad304_11738,0,0.010857428,0.0
BRD-K69122748,ccsbBroad304_14538,0,3.7623005e-05,0.0
BRD-K69122748,ccsbBroad304_01334,0,0.0041075195,0.0
BRD-K69122748,ccsbBroad304_00396,0,0.0088122105,0.0
BRD-K69122748,ccsbBroad304_01161,0,6.8520996e-05,0.0
BRD-K69122748,ccsbBroad304_00407,0,4.49779e-05,0.0
BRD-K69122748,ccsbBroad304_03934,0,0.00979446,0.0
BRD-K69122748,ccsbBroad304_00331,0,0.0075861644,0.0
BRD-K69122748,ccsbBroad304_10934,0,5.777689e-05,0.0
BRD-K69122748,ccsbBroad304_02415,0,0.00011765238,0.0
BRD-K69122748,ccsbBroad304_01690,0,0.008922206,0.0
BRD-K69122748,ccsbBroad304_06874,0,0.009319006,0.0
BRD-K69122748,ccsbBroad304_02392,0,0.008559364,0.0
BRD-K69122748,ccsbBroad304_00150,0,0.0061092433,0.0
BRD-K69122748,ccsbBroad304_14931,0,0.010005026,0.0
BRD-K69122748,ccsbBroad304_00371,0,4.2613105e-05,0.0
BRD-K69122748,ccsbBroad304_06884,0,0.010071863,0.0
BRD-K69122748,ccsbBroad304_01404,0,0.00013376628,0.0
BRD-K69122748,ccsbBroad304_14762,0,0.0009935786,0.0
BRD-K69122748,ccsbBroad304_00805,0,5.637012e-05,0.0
BRD-K69122748,ccsbBroad304_14671,0,4.2445434e-05,0.0
BRD-K69122748,ccsbBroad304_00037,0,4.2568387e-05,0.0
BRD-K69122748,ccsbBroad304_14932,0,5.365124e-05,0.0
BRD-K69122748,ccsbBroad304_14579,0,4.3205222e-05,0.0
BRD-K69122748,ccsbBroad304_14540,0,0.009246583,0.0
BRD-K69122748,ccsbBroad304_07535,0,0.010672888,0.0
BRD-K69122748,ccsbBroad304_04829,0,0.009412178,0.0
BRD-K69122748,ccsbBroad304_10895,0,6.705044e-05,0.0
BRD-K69122748,ccsbBroad304_01340,0,3.3552642e-05,0.0
BRD-K69122748,ccsbBroad304_00811,0,0.0037568654,0.0
BRD-K69122748,ccsbBroad304_06908,0,0.00853319,0.0
BRD-K69122748,ccsbBroad304_01020,0,0.0078649605,0.0
BRD-K69122748,ccsbBroad304_06754,0,3.2982378e-05,0.0
BRD-K69122748,ccsbBroad304_01287,0,4.1996238e-05,0.0
BRD-K69122748,ccsbBroad304_00272,0,2.8214901e-05,0.0
BRD-K69122748,ccsbBroad304_01666,0,0.0099861,0.0
BRD-K69122748,ccsbBroad304_00576,0,3.0093039e-05,0.0
BRD-K69122748,ccsbBroad304_05785,0,5.3085136e-05,0.0
BRD-K69122748,ccsbBroad304_14572,0,3.1488184e-05,0.0
BRD-K69122748,ccsbBroad304_01230,0,0.008945645,0.0
BRD-K69122748,ccsbBroad304_00221,0,0.008633818,0.0
BRD-K69122748,ccsbBroad304_02813,0,0.009998683,0.0
BRD-K69122748,ccsbBroad304_14635,0,0.0002259252,0.0
BRD-K69122748,ccsbBroad304_01283,0,0.008749931,0.0
BRD-K69122748,ccsbBroad304_01649,0,0.010557028,0.0
BRD-K69122748,ccsbBroad304_00904,0,0.00946395,0.0
BRD-K69122748,ccsbBroad304_00280,0,4.496962e-05,0.0
BRD-K69122748,ccsbBroad304_00411,0,5.742029e-05,0.0
BRD-K69122748,ccsbBroad304_06138,0,0.0097672595,0.0
BRD-K69122748,ccsbBroad304_01282,0,0.009493215,0.0
BRD-K69122748,ccsbBroad304_01991,0,2.885685e-05,0.0
BRD-K69122748,ccsbBroad304_03827,0,0.00953649,0.0
BRD-K69122748,ccsbBroad304_00476,0,0.008660507,0.0
BRD-K69122748,ccsbBroad304_08590,0,0.0070908647,0.0
BRD-K69122748,ccsbBroad304_01144,0,2.9222105e-05,0.0
BRD-K69122748,ccsbBroad304_00055,0,0.009364255,0.0
BRD-K69122748,ccsbBroad304_14770,0,0.0017222596,0.0
BRD-K69122748,ccsbBroad304_06451,0,0.008607501,0.0
BRD-K69122748,ccsbBroad304_00504,0,0.008566907,0.0
BRD-K69122748,ccsbBroad304_05777,0,0.009355592,0.0
BRD-K69122748,ccsbBroad304_14554,0,0.009072746,0.0
BRD-K69122748,ccsbBroad304_04933,0,3.296175e-05,0.0
BRD-K69122748,ccsbBroad304_06237,0,0.0032475726,0.0
BRD-K69122748,ccsbBroad304_07311,0,0.010412536,0.0
BRD-K69122748,ccsbBroad304_00733,0,4.248998e-05,0.0
BRD-K69122748,ccsbBroad304_03876,0,5.729797e-05,0.0
BRD-K69122748,ccsbBroad304_05782,0,8.1802995e-05,0.0
BRD-K69122748,ccsbBroad304_06701,0,7.745388e-05,0.0
BRD-K69122748,ccsbBroad304_03026,0,3.0249566e-05,0.0
BRD-K69122748,ccsbBroad304_00023,0,0.00011246088,0.0
BRD-K69122748,ccsbBroad304_00049,0,6.964048e-05,0.0
BRD-K07881437,ccsbBroad304_00900,0,0.00037545996,0.0
BRD-K07881437,ccsbBroad304_07795,0,6.438088e-05,0.0
BRD-K07881437,ccsbBroad304_02826,0,8.207517e-05,0.0
BRD-K07881437,ccsbBroad304_01492,0,3.8707058e-05,0.0
BRD-K07881437,ccsbBroad304_00691,0,5.328289e-05,0.0
BRD-K07881437,ccsbBroad304_00902,0,0.00050028495,0.0
BRD-K07881437,ccsbBroad304_02705,0,7.65629e-05,0.0
BRD-K07881437,ccsbBroad304_01122,0,9.3345094e-05,0.0
BRD-K07881437,ccsbBroad304_00305,0,0.0013158792,0.0
BRD-K07881437,ccsbBroad304_06365,0,0.0002892856,0.0
BRD-K07881437,ccsbBroad304_06071,0,0.00024472992,0.0
BRD-K07881437,ccsbBroad304_05926,0,4.969288e-05,0.0
BRD-K07881437,ccsbBroad304_06272,0,6.102858e-05,0.0
BRD-K07881437,ccsbBroad304_00202,0,2.715715e-05,0.0
BRD-K07881437,ccsbBroad304_14724,0,0.025376868,0.0
BRD-K07881437,ccsbBroad304_14684,0,0.0013764458,0.0
BRD-K07881437,ccsbBroad304_04505,0,4.2542288e-05,0.0
BRD-K07881437,ccsbBroad304_01121,0,8.2134444e-05,0.0
BRD-K07881437,ccsbBroad304_06088,0,8.665294e-05,0.0
BRD-K07881437,ccsbBroad304_08873,0,8.04616e-05,0.0
BRD-K07881437,ccsbBroad304_05921,0,7.88957e-05,0.0
BRD-K07881437,ccsbBroad304_00304,0,0.0007542519,0.0
BRD-K07881437,ccsbBroad304_00376,0,0.000162489,0.0
BRD-K07881437,ccsbBroad304_00477,0,0.0007097048,0.0
BRD-K07881437,ccsbBroad304_02129,0,3.283528e-05,0.0
BRD-K07881437,ccsbBroad304_07061,0,2.7696658e-05,0.0
BRD-K07881437,ccsbBroad304_01768,0,5.194005e-05,0.0
BRD-K07881437,ccsbBroad304_06018,0,9.03933e-05,0.0
BRD-K07881437,ccsbBroad304_00155,0,0.005843566,0.0
BRD-K07881437,ccsbBroad304_06464,0,7.6305005e-05,0.0
BRD-K07881437,ccsbBroad304_00681,0,8.7304754e-05,0.0
BRD-K07881437,ccsbBroad304_00799,0,7.417703e-05,0.0
BRD-K07881437,ccsbBroad304_11023,0,0.00038513503,0.0
BRD-K07881437,ccsbBroad304_14688,0,0.0007819163,0.0
BRD-K07881437,ccsbBroad304_00277,0,0.0020117434,0.0
BRD-K07881437,ccsbBroad304_14525,0,0.00060879387,0.0
BRD-K07881437,ccsbBroad304_06403,0,7.948779e-05,0.0
BRD-K07881437,ccsbBroad304_14696,0,0.0041598673,0.0
BRD-K07881437,ccsbBroad304_10688,0,6.470168e-05,0.0
BRD-K07881437,ccsbBroad304_16175,0,0.000163029,0.0
BRD-K07881437,ccsbBroad304_00607,0,0.0024815078,0.0
BRD-K07881437,ccsbBroad304_06811,0,9.336717e-05,0.0
BRD-K07881437,ccsbBroad304_06188,0,2.9201407e-05,0.0
BRD-K07881437,ccsbBroad304_06353,0,4.0226598e-05,0.0
BRD-K07881437,ccsbBroad304_01684,0,0.017149966,0.0
BRD-K07881437,ccsbBroad304_06412,0,7.0343085e-05,0.0
BRD-K07881437,ccsbBroad304_05439,0,0.00041123756,0.0
BRD-K07881437,ccsbBroad304_00954,0,0.0007665193,0.0
BRD-K07881437,ccsbBroad304_00129,0,0.0033400522,0.0
BRD-K07881437,ccsbBroad304_06483,0,9.193754e-05,0.0
BRD-K07881437,ccsbBroad304_14720,1,0.015158747,0.0
BRD-K07881437,ccsbBroad304_01602,0,8.881316e-05,0.0
BRD-K07881437,ccsbBroad304_00526,0,8.1922284e-05,0.0
BRD-K07881437,ccsbBroad304_06085,0,7.7143304e-05,0.0
BRD-K07881437,ccsbBroad304_14741,0,0.04646794,0.0
