Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CSF1R,BRD-K42352790,0,6.042048e-6,0
CSF1R,BRD-K47978074,0,7.319055e-6,0
CSF1R,BRD-K48278478,0,8.183041e-6,0
CSF1R,BRD-K49350383,0,1.3598947e-4,0
CSF1R,BRD-K50398167,0,5.5055616e-6,0
CSF1R,BRD-K50495309,0,5.671564e-6,0
CSF1R,BRD-K51485109,0,3.251804e-5,0
CSF1R,BRD-K52075715,0,1.768364e-4,0
CSF1R,BRD-K62810658,0,1.9455429e-5,0
CSF1R,BRD-K64054020,0,8.47995e-6,0
CSF1R,BRD-K66430217,0,5.087449e-6,0
CSF1R,BRD-K68164687,0,0.0010091881,0
CSF1R,BRD-K68567222,0,9.19802e-6,0
CSF1R,BRD-K70778732,0,5.756863e-6,0
CSF1R,BRD-K71106091,0,5.9558793e-6,0
CSF1R,BRD-K77060810,0,9.717324e-6,0
CSF1R,BRD-K82818427,0,1.9592252e-4,0
CSF1R,BRD-K86525559,0,8.941942e-6,0
CSF1R,BRD-K86930074,1,7.7875875e-6,0
CSF1R,BRD-K87158025,0,8.727176e-6,0
CSF1R,BRD-K90747162,0,1.1414297e-5,0
CSF1R,BRD-K91535048,0,4.542338e-6,0
CSF1R,BRD-K91543828,0,5.3812937e-6,0
CSF1R,BRD-K93779381,0,6.9100315e-5,0
CSF1R,BRD-K95785537,0,6.192024e-6,0
CSF1R,BRD-K97010173,0,7.264591e-6,0
CSF1R,BRD-K97181089,0,2.1071854e-5,0
CSF1R,BRD-K98763141,0,6.17646e-6,0
CSF1R,BRD-K99616396,0,1.3626469e-4,0
CSK,BRD-A22032524,0,6.0383327e-6,0
CSK,BRD-A30815329,0,3.2668097e-6,0
CSK,BRD-A36217750,0,3.3927486e-6,0
CSK,BRD-A72351335,0,3.3565045e-6,0
CSK,BRD-A85242401,0,4.9584637e-6,0
CSK,BRD-A93477898,0,4.351957e-6,0
CSK,BRD-K01666412,0,4.7175713e-6,0
CSK,BRD-K01825589,0,3.0931833e-6,0
CSK,BRD-K01825690,0,3.8604257e-6,0
CSK,BRD-K05878375,0,5.137296e-6,0
CSK,BRD-K09295674,0,4.471941e-6,0
CSK,BRD-K09787262,0,5.7314724e-6,0
CSK,BRD-K11558771,0,2.8226298e-6,0
CSK,BRD-K16444452,0,5.5273213e-6,0
CSK,BRD-K16472653,0,6.534769e-6,0
CSK,BRD-K18131774,0,0.98596084,1
CSK,BRD-K18289362,0,4.94261e-6,0
CSK,BRD-K21528677,0,2.7424107e-6,0
CSK,BRD-K22134346,0,4.8740535e-6,0
CSK,BRD-K22482860,0,6.0331467e-6,0
CSK,BRD-K23363278,0,5.216127e-6,0
CSK,BRD-K26989966,0,3.287032e-6,0
CSK,BRD-K27539181,0,2.707118e-6,0
CSK,BRD-K32821942,0,2.8411835e-6,0
CSK,BRD-K35498378,0,2.8632926e-6,0
CSK,BRD-K44771174,0,2.9425369e-6,0
CSK,BRD-K45293975,0,3.2719668e-6,0
CSK,BRD-K45746021,0,2.7370338e-6,0
CSK,BRD-K46625559,0,2.9300588e-6,0
CSK,BRD-K47598052,0,1.31189445e-5,0
CSK,BRD-K47978074,0,3.7214536e-6,0
CSK,BRD-K50495309,1,3.6943811e-6,0
CSK,BRD-K51485109,0,4.3320642e-6,0
CSK,BRD-K55966568,0,9.865692e-6,0
CSK,BRD-K57708067,0,6.6792563e-6,0
CSK,BRD-K59325863,0,3.2763505e-6,0
CSK,BRD-K60150510,0,4.181526e-6,0
CSK,BRD-K60659193,0,4.3037912e-6,0
CSK,BRD-K61642990,0,2.9791424e-6,0
CSK,BRD-K64054020,0,7.897786e-6,0
CSK,BRD-K64890080,0,2.996341e-6,0
CSK,BRD-K67017579,0,5.534257e-6,0
CSK,BRD-K67637637,0,3.0851904e-6,0
CSK,BRD-K68982262,0,0.008015035,0
CSK,BRD-K73276278,0,3.0800843e-6,0
CSK,BRD-K73319509,0,3.9056367e-6,0
CSK,BRD-K73789395,0,3.5004325e-6,0
CSK,BRD-K77060810,0,9.617955e-6,0
CSK,BRD-K78122587,0,9.3366415e-4,0
CSK,BRD-K80935598,0,4.5864504e-6,0
CSK,BRD-K80970344,0,3.7250936e-6,0
CSK,BRD-K81801188,0,5.100527e-6,0
CSK,BRD-K87158025,0,4.01006e-6,0
CSK,BRD-K93779381,0,3.6160354e-6,0
CSK,BRD-K97091514,0,2.9352695e-6,0
CTSG,BRD-A08187463,0,0.008088645,0
CTSG,BRD-A09722536,0,3.0368317e-6,0
CTSG,BRD-A10188456,0,2.9826335e-6,0
CTSG,BRD-A15397381,0,3.980284e-6,0
CTSG,BRD-A24122750,0,3.1667294e-6,0
CTSG,BRD-A48180038,0,3.0432045e-6,0
CTSG,BRD-A85242401,0,2.9937075e-6,0
CTSG,BRD-A86665761,0,3.0342294e-6,0
CTSG,BRD-K01824976,0,3.1465026e-6,0
CTSG,BRD-K01825589,0,4.7623e-6,0
CTSG,BRD-K03155172,0,3.4172424e-6,0
CTSG,BRD-K03406345,0,3.0607464e-6,0
CTSG,BRD-K03601870,0,3.162477e-6,0
CTSG,BRD-K05878375,0,2.9858209e-6,0
CTSG,BRD-K08953028,0,4.3908694e-6,0
CTSG,BRD-K09143580,0,3.7564691e-6,0
CTSG,BRD-K11558771,0,3.1380848e-6,0
CTSG,BRD-K11796549,0,3.256433e-6,0
CTSG,BRD-K15179513,0,1.4295344e-5,0
CTSG,BRD-K15819326,0,4.021346e-6,0
CTSG,BRD-K16472653,0,3.8681796e-6,0
CTSG,BRD-K16810791,0,5.7563416e-6,0
CTSG,BRD-K19333160,0,4.6294017e-6,0
CTSG,BRD-K20986415,0,3.7994698e-6,0
CTSG,BRD-K22134346,0,2.9439739e-6,0
CTSG,BRD-K22482860,0,3.442104e-6,0
CTSG,BRD-K27539181,0,3.111076e-6,0
CTSG,BRD-K29151923,0,3.670168e-6,0
CTSG,BRD-K29322660,0,4.4264807e-6,0
CTSG,BRD-K31170746,0,3.0947824e-6,0
CTSG,BRD-K32821942,0,2.952765e-5,0
CTSG,BRD-K33882852,0,5.1675943e-6,0
CTSG,BRD-K36055864,0,3.2342234e-6,0
CTSG,BRD-K37764012,0,2.8758673e-6,0
CTSG,BRD-K38512030,0,3.985271e-6,0
CTSG,BRD-K38775274,0,3.0036192e-6,0
CTSG,BRD-K42352790,0,3.689033e-6,0
CTSG,BRD-K43236057,0,6.533223e-6,0
CTSG,BRD-K43330982,0,2.8235072e-6,0
CTSG,BRD-K45293975,0,3.2304317e-6,0
CTSG,BRD-K45746021,0,5.1959396e-6,0
CTSG,BRD-K47978074,0,2.9119492e-6,0
CTSG,BRD-K48278478,0,2.979674e-6,0
CTSG,BRD-K50199947,0,3.6057634e-6,0
CTSG,BRD-K50495309,0,7.648719e-6,0
CTSG,BRD-K51485109,0,3.1095271e-6,0
CTSG,BRD-K51662849,0,2.9074508e-6,0
CTSG,BRD-K56740996,0,2.9420653e-6,0
CTSG,BRD-K56810756,0,3.3511503e-6,0
CTSG,BRD-K58550667,0,3.4397676e-6,0
CTSG,BRD-K59325863,1,3.3177926e-6,0
CTSG,BRD-K61250553,0,2.9565845e-6,0
CTSG,BRD-K66788707,0,2.8966022e-6,0
CTSG,BRD-K67637637,0,2.937148e-6,0
CTSG,BRD-K68164687,0,3.2519702e-6,0
CTSG,BRD-K70463136,0,3.1632158e-6,0
CTSG,BRD-K71106091,0,2.8950305e-6,0
CTSG,BRD-K72063794,0,3.325395e-6,0
CTSG,BRD-K74514084,0,3.3556755e-6,0
CTSG,BRD-K77060810,0,3.4019633e-6,0
CTSG,BRD-K80666802,0,3.5258352e-6,0
CTSG,BRD-K81801188,0,8.083797e-6,0
CTSG,BRD-K90747162,0,3.6461033e-6,0
CTSG,BRD-K91370081,0,3.0471542e-6,0
CTSG,BRD-K91456750,0,2.982861e-6,0
CTSG,BRD-K91822704,0,3.3987264e-6,0
CYP1A2,BRD-A00827783,0,2.311176e-5,0
CYP1A2,BRD-A22713669,0,7.719927e-6,0
CYP1A2,BRD-A23124853,0,1.0427425e-5,0
CYP1A2,BRD-A36217750,0,1.2819665e-5,0
CYP1A2,BRD-A64173453,0,2.1974876e-5,0
CYP1A2,BRD-A72767275,0,6.346316e-6,0
CYP1A2,BRD-A84687895,0,7.5791063e-6,0
CYP1A2,BRD-A85242401,0,1.155356e-5,0
CYP1A2,BRD-K00259736,0,7.628459e-6,0
CYP1A2,BRD-K01666412,0,8.870511e-6,0
CYP1A2,BRD-K01825660,0,7.1900217e-6,0
CYP1A2,BRD-K03109492,0,7.253515e-6,0
CYP1A2,BRD-K03601870,0,1.6461687e-5,0
CYP1A2,BRD-K05531427,0,6.2511913e-6,0
CYP1A2,BRD-K06890060,0,1.9937648e-5,0
CYP1A2,BRD-K07442505,0,1.785482e-5,0
CYP1A2,BRD-K07762753,0,1.4090958e-5,0
CYP1A2,BRD-K07881437,0,2.1699563e-5,0
CYP1A2,BRD-K09295674,0,2.9109262e-5,0
CYP1A2,BRD-K11558771,0,5.820564e-6,0
CYP1A2,BRD-K12102668,0,8.125333e-6,0
CYP1A2,BRD-K12502280,0,6.50653e-6,0
CYP1A2,BRD-K13094524,0,8.800742e-6,0
CYP1A2,BRD-K13533483,0,8.627491e-6,0
CYP1A2,BRD-K14681867,0,8.921635e-6,0
CYP1A2,BRD-K16444452,0,4.5391098e-5,0
CYP1A2,BRD-K18131774,0,5.8303034e-4,0
CYP1A2,BRD-K20093108,0,6.8144236e-6,0
CYP1A2,BRD-K20897876,0,6.44901e-6,0
CYP1A2,BRD-K21728777,0,5.4069562e-5,0
CYP1A2,BRD-K24696047,0,6.4168944e-6,0
CYP1A2,BRD-K26439554,0,1.590948e-5,0
CYP1A2,BRD-K26514105,0,1.8820323e-5,0
CYP1A2,BRD-K26970495,0,6.588811e-6,0
CYP1A2,BRD-K26989966,0,5.8104583e-6,0
CYP1A2,BRD-K29530284,0,1.5375004e-5,0
CYP1A2,BRD-K32292990,0,2.2313108e-4,0
CYP1A2,BRD-K32821942,0,1.5080127e-5,0
CYP1A2,BRD-K36660044,0,1.4854205e-5,0
CYP1A2,BRD-K37602296,0,6.2787767e-6,0
CYP1A2,BRD-K37764012,0,9.867518e-6,0
CYP1A2,BRD-K37864785,0,2.2227272e-5,0
CYP1A2,BRD-K40109029,0,7.7452e-6,0
CYP1A2,BRD-K41599323,0,7.0117194e-6,0
CYP1A2,BRD-K43330982,0,6.5740237e-6,0
CYP1A2,BRD-K45293975,0,9.01505e-6,0
CYP1A2,BRD-K47557313,0,7.981575e-6,0
CYP1A2,BRD-K48722258,0,3.2154527e-5,0
CYP1A2,BRD-K48830578,0,1.0888877e-5,0
CYP1A2,BRD-K49223707,0,4.763783e-5,0
CYP1A2,BRD-K50199947,0,1.4420605e-5,0
CYP1A2,BRD-K50495309,0,8.5982665e-6,0
CYP1A2,BRD-K50836978,0,1.0080329e-5,0
CYP1A2,BRD-K52960356,0,1.6462598e-5,0
CYP1A2,BRD-K55567017,0,7.8895955e-6,0
CYP1A2,BRD-K57708067,0,6.0450975e-6,0
CYP1A2,BRD-K58550667,0,9.02223e-6,0
CYP1A2,BRD-K59058747,0,8.06537e-6,0
CYP1A2,BRD-K59831625,0,6.3367365e-6,0
CYP1A2,BRD-K60150510,0,2.8549804e-5,0
CYP1A2,BRD-K61250553,0,6.86973e-6,0
CYP1A2,BRD-K62810658,0,4.6459583e-5,0
CYP1A2,BRD-K64054020,0,0.0032541577,0
CYP1A2,BRD-K67017579,0,1.5241219e-5,0
CYP1A2,BRD-K68567222,0,8.261415e-6,0
CYP1A2,BRD-K70463136,0,7.323153e-6,0
CYP1A2,BRD-K76037122,0,1.8658908e-5,0
CYP1A2,BRD-K77220725,0,1.4305831e-5,0
CYP1A2,BRD-K80451230,0,1.2081176e-5,0
CYP1A2,BRD-K80970344,0,1.3887748e-5,0
CYP1A2,BRD-K82818427,0,1.0419501e-5,0
CYP1A2,BRD-K87632963,0,1.36956405e-5,0
CYP1A2,BRD-K91370081,0,5.4296324e-6,0
CYP1A2,BRD-K92049597,0,7.3516117e-6,0
CYP1A2,BRD-K94863486,0,3.7805145e-5,0
CYP1A2,BRD-K97010173,0,6.1993446e-6,0
CYP1A2,BRD-K99616396,0,7.930769e-6,0
CYP2A6,BRD-A15397381,0,3.1856e-6,0
CYP2A6,BRD-A18763547,0,5.0360773e-6,0
CYP2A6,BRD-A18992208,0,4.614257e-6,0
CYP2A6,BRD-A31564021,0,4.829985e-6,0
CYP2A6,BRD-A58048407,0,3.3165777e-6,0
CYP2A6,BRD-A69651145,0,4.526321e-6,0
CYP2A6,BRD-A86665761,0,5.315857e-6,0
CYP2A6,BRD-A91008255,0,3.6546846e-6,0
CYP2A6,BRD-K02490038,0,6.0555008e-6,0
CYP2A6,BRD-K02554563,0,5.025192e-6,0
CYP2A6,BRD-K03406345,0,5.5485466e-6,0
CYP2A6,BRD-K05531427,0,3.7570996e-6,0
CYP2A6,BRD-K06674495,0,2.1305698e-4,0
CYP2A6,BRD-K07881437,0,4.1949224e-6,0
CYP2A6,BRD-K10670311,0,6.246543e-6,0
CYP2A6,BRD-K12502280,0,3.5465414e-6,0
CYP2A6,BRD-K13533483,0,4.2343645e-6,0
CYP2A6,BRD-K15502390,1,0.0032486273,0
CYP2A6,BRD-K16444452,0,6.1317594e-5,0
CYP2A6,BRD-K16472653,0,8.391034e-6,0
CYP2A6,BRD-K16761703,0,1.24787075e-5,0
CYP2A6,BRD-K18131774,0,1.8800025e-4,0
CYP2A6,BRD-K19477839,0,3.7567845e-6,0
CYP2A6,BRD-K20986415,0,4.2898873e-6,0
CYP2A6,BRD-K25243230,0,4.9981163e-6,0
CYP2A6,BRD-K25244359,0,2.8010447e-5,0
CYP2A6,BRD-K26989966,0,3.5696055e-6,0
CYP2A6,BRD-K29322660,0,4.0759915e-6,0
CYP2A6,BRD-K29791386,0,2.1124952e-5,0
CYP2A6,BRD-K31170746,0,4.7411195e-6,0
CYP2A6,BRD-K32292990,0,1.019851e-5,0
CYP2A6,BRD-K36055864,0,3.6874821e-6,0
CYP2A6,BRD-K37355418,0,8.8035285e-6,0
CYP2A6,BRD-K42191735,0,3.4354762e-6,0
CYP2A6,BRD-K42352790,0,4.2961146e-6,0
CYP2A6,BRD-K44227013,0,4.6590544e-6,0
CYP2A6,BRD-K44432556,0,4.705166e-6,0
CYP2A6,BRD-K44771174,0,3.0961935e-6,0
CYP2A6,BRD-K49350383,0,3.4744112e-6,0
CYP2A6,BRD-K50199947,0,7.517644e-6,0
CYP2A6,BRD-K50398167,0,4.0201994e-6,0
CYP2A6,BRD-K50498985,0,1.7331497e-5,0
CYP2A6,BRD-K50720187,0,1.1961681e-5,0
CYP2A6,BRD-K52075715,0,5.0508147e-6,0
CYP2A6,BRD-K59831625,0,3.38104e-6,0
CYP2A6,BRD-K60659193,0,5.208919e-6,0
CYP2A6,BRD-K61397605,0,3.6885335e-6,0
CYP2A6,BRD-K62810658,0,5.8679498e-6,0
CYP2A6,BRD-K62949423,0,7.253404e-6,0
CYP2A6,BRD-K64034691,0,3.2984217e-6,0
CYP2A6,BRD-K64890080,0,3.2380626e-6,0
CYP2A6,BRD-K66788707,0,3.7190803e-6,0
CYP2A6,BRD-K71106091,0,4.108567e-6,0
CYP2A6,BRD-K76674262,0,3.1994928e-6,0
CYP2A6,BRD-K78126613,0,5.08725e-6,0
CYP2A6,BRD-K80451230,0,3.1908783e-6,0
CYP2A6,BRD-K81405859,0,1.0506422e-5,0
CYP2A6,BRD-K86930074,0,6.1405917e-6,0
CYP2A6,BRD-K91188791,0,3.7135937e-6,0
CYP2A6,BRD-K91370081,0,3.151635e-6,0
CYP2A6,BRD-K91456750,0,3.4227382e-6,0
CYP2A6,BRD-K91825936,0,1.100845e-5,0
CYP2A6,BRD-K93779381,0,4.473161e-6,0
CYP2A6,BRD-K95785537,0,7.980631e-6,0
CYP2A6,BRD-K97091514,0,3.932401e-6,0
CYP2A6,BRD-K98357249,0,3.424482e-6,0
CYP3A4,BRD-A01078468,0,1.23104e-5,0
CYP3A4,BRD-A08187463,0,1.5954636e-5,0
CYP3A4,BRD-A20697603,0,1.04101655e-5,0
CYP3A4,BRD-A30815329,0,1.4336985e-5,0
CYP3A4,BRD-A43005764,0,6.519593e-6,0
CYP3A4,BRD-A69636825,0,1.2596505e-5,0
CYP3A4,BRD-A86665761,0,9.672427e-6,0
CYP3A4,BRD-K01666412,0,7.833261e-6,0
CYP3A4,BRD-K01825589,0,1.2715414e-5,0
CYP3A4,BRD-K01826724,0,1.0290699e-5,0
CYP3A4,BRD-K03109492,0,1.2728931e-5,0
CYP3A4,BRD-K04210847,0,8.385598e-5,0
CYP3A4,BRD-K05878375,0,7.28767e-6,0
CYP3A4,BRD-K06426971,0,1.0933258e-5,0
CYP3A4,BRD-K07881437,0,0.0024806391,0
CYP3A4,BRD-K08953028,0,1.5163612e-5,0
CYP3A4,BRD-K09143580,0,1.0325627e-5,0
CYP3A4,BRD-K10843433,0,6.198651e-5,0
CYP3A4,BRD-K15819326,0,8.270717e-6,0
CYP3A4,BRD-K16730910,0,1.4108016e-4,0
CYP3A4,BRD-K16761703,0,0.09455087,0
CYP3A4,BRD-K19477839,0,1.629192e-5,0
CYP3A4,BRD-K21528677,0,9.658646e-6,0
CYP3A4,BRD-K22134346,0,1.0056419e-5,0
CYP3A4,BRD-K23363278,0,1.0341464e-5,0
CYP3A4,BRD-K24282351,0,2.1263711e-5,0
CYP3A4,BRD-K26970495,0,7.920822e-6,0
CYP3A4,BRD-K29530284,0,2.1293054e-5,0
CYP3A4,BRD-K37355418,0,1.17110794e-4,0
CYP3A4,BRD-K37602296,0,1.3626592e-5,0
CYP3A4,BRD-K41599323,0,9.955518e-6,0
CYP3A4,BRD-K42191735,0,1.3505007e-5,0
CYP3A4,BRD-K43236057,0,1.9147497e-5,0
CYP3A4,BRD-K44432556,0,9.029358e-6,0
CYP3A4,BRD-K48278478,0,1.5335641e-5,0
CYP3A4,BRD-K48722258,0,0.0036468043,0
CYP3A4,BRD-K50398167,0,8.343554e-6,0
CYP3A4,BRD-K56740996,0,8.464655e-6,0
CYP3A4,BRD-K57708067,0,1.055203e-5,0
CYP3A4,BRD-K58049875,0,6.6507932e-6,0
CYP3A4,BRD-K59058747,0,8.858938e-6,0
CYP3A4,BRD-K59831625,0,9.886281e-6,0
CYP3A4,BRD-K60659193,0,1.0738499e-5,0
CYP3A4,BRD-K63430059,1,1.3917402e-4,0
CYP3A4,BRD-K66430217,0,2.319091e-5,0
CYP3A4,BRD-K68143200,0,3.2246437e-5,0
CYP3A4,BRD-K72726508,0,1.169711e-5,0
CYP3A4,BRD-K72815923,0,1.19715136e-4,0
CYP3A4,BRD-K76674262,0,1.1089641e-5,0
CYP3A4,BRD-K77220725,0,8.36312e-6,0
CYP3A4,BRD-K78692225,0,2.5196627e-5,0
CYP3A4,BRD-K80666802,0,1.388604e-5,0
CYP3A4,BRD-K81801188,0,2.1068206e-4,0
CYP3A4,BRD-K82818427,0,2.3744038e-5,0
CYP3A4,BRD-K86525559,0,1.0441476e-5,0
CYP3A4,BRD-K87158025,0,8.8458855e-6,0
CYP3A4,BRD-K87691185,0,5.886904e-4,0
CYP3A4,BRD-K90747162,0,0.09559071,0
CYP3A4,BRD-K91822704,0,1.4894008e-5,0
CYP3A4,BRD-K92049597,0,1.1805334e-5,0
CYP3A4,BRD-K93779381,0,1.0657432e-5,0
CYP3A4,BRD-K93788137,0,4.6018926e-5,0
CYP3A4,BRD-K94342292,0,9.131638e-6,0
CYP3A4,BRD-K94863486,0,2.4437264e-4,0
CYP3A4,BRD-K97091514,0,1.3758269e-5,0
CYP3A4,BRD-K98763141,0,7.6503519999999992e-06,0
DCK,BRD-A01078468,0,3.3347635e-6,0
DCK,BRD-A08187463,0,4.226276e-6,0
DCK,BRD-A09722536,0,3.3528127e-6,0
DCK,BRD-A18992208,0,3.7452012e-6,0
DCK,BRD-A20697603,0,4.749229e-6,0
DCK,BRD-A25569250,0,3.7147022e-6,0
DCK,BRD-A36217750,0,4.2188826e-6,0
DCK,BRD-A51831848,0,5.3237763e-6,0
DCK,BRD-A63444178,0,3.335374e-6,0
DCK,BRD-A72351335,0,3.8522317e-6,0
DCK,BRD-A91822151,0,1.374109e-5,0
DCK,BRD-K00259736,0,5.8576675e-6,0
DCK,BRD-K01824976,0,7.5735857e-6,0
DCK,BRD-K01825690,0,1.414128e-5,0
DCK,BRD-K02490038,0,7.1657146e-6,0
DCK,BRD-K02554563,0,4.626233e-6,0
DCK,BRD-K03406345,0,4.1643702e-6,0
DCK,BRD-K07762753,0,4.6608097e-6,0
DCK,BRD-K09295674,0,4.33261e-6,0
DCK,BRD-K09338665,0,4.973287e-6,0
DCK,BRD-K10670311,0,7.3060555e-6,0
DCK,BRD-K10843433,0,2.3684108e-5,0
DCK,BRD-K11558771,0,3.726362e-6,0
DCK,BRD-K12102668,0,4.8735237e-6,0
DCK,BRD-K15502390,0,1.2345495e-5,0
DCK,BRD-K16472653,0,5.363454e-6,0
DCK,BRD-K18895904,0,8.108829e-6,0
DCK,BRD-K19227686,0,3.8860085e-6,0
DCK,BRD-K19333160,0,2.68489e-5,0
DCK,BRD-K20897876,0,3.603869e-6,0
DCK,BRD-K20986415,0,8.531078e-6,0
DCK,BRD-K23363278,0,6.620998e-6,0
DCK,BRD-K24283677,0,3.5544206e-6,0
DCK,BRD-K25243230,0,4.460696e-6,0
DCK,BRD-K25244359,0,4.4210637e-6,0
DCK,BRD-K26989966,0,3.9620563e-6,0
DCK,BRD-K29322660,0,3.880431e-6,0
DCK,BRD-K34581968,0,2.275494e-5,0
DCK,BRD-K36660044,0,1.4191726e-5,0
DCK,BRD-K37355418,0,1.2802536e-5,0
DCK,BRD-K42191735,0,7.548507e-6,0
DCK,BRD-K43570081,0,7.822601e-6,0
DCK,BRD-K44771174,0,3.91633e-6,0
DCK,BRD-K48722258,0,8.804132e-6,0
DCK,BRD-K49223707,0,1.3746839e-4,0
DCK,BRD-K50398167,0,3.4916109e-6,0
DCK,BRD-K50720187,0,4.3687655e-6,0
DCK,BRD-K51899933,0,4.8503593e-6,0
DCK,BRD-K58049875,0,4.3987743e-6,0
DCK,BRD-K59831625,0,3.381717e-6,0
DCK,BRD-K61250553,0,3.6975255e-6,0
DCK,BRD-K64034691,0,4.3935797e-6,0
DCK,BRD-K66430217,0,4.7352723e-6,0
DCK,BRD-K67637637,0,3.3907625e-6,0
DCK,BRD-K67915505,0,4.6720263e-5,0
DCK,BRD-K69122748,0,5.2015075e-6,0
DCK,BRD-K70463136,0,4.5063275e-6,0
DCK,BRD-K71106091,1,3.4954687e-6,0
DCK,BRD-K72815923,0,3.896362e-6,0
DCK,BRD-K74514084,0,4.924242e-6,0
DCK,BRD-K76792669,0,4.7841777e-6,0
DCK,BRD-K81801188,0,0.006407718,0
DCK,BRD-K84783599,0,5.1401144e-6,0
DCK,BRD-K87158025,0,3.6387285e-6,0
DCK,BRD-K87782578,0,5.775455e-6,0
DCK,BRD-K90497590,0,4.4215108e-6,0
DCK,BRD-K93632104,0,3.6541828e-6,0
DCK,BRD-K93779381,0,6.2991985e-6,0
DCK,BRD-K94342292,0,3.444192e-6,0
DCK,BRD-K97072811,0,4.050131e-6,0
DCK,BRD-K97091514,0,6.803683e-6,0
DCK,BRD-K98357249,0,4.001098e-6,0
DDR2,BRD-A00827783,0,1.199203e-5,0
DDR2,BRD-A10739734,0,6.3720295e-6,0
DDR2,BRD-A18992208,0,8.017385e-6,0
DDR2,BRD-A22713669,0,6.501984e-6,0
DDR2,BRD-A23124853,0,7.538694e-6,0
DDR2,BRD-A36217750,0,7.89985e-6,0
DDR2,BRD-A37704979,0,7.905842e-6,0
DDR2,BRD-A43005764,0,9.668507e-6,0
DDR2,BRD-A58048407,0,7.3818214e-6,0
DDR2,BRD-A89164055,0,6.1782507e-6,0
DDR2,BRD-K01666412,0,6.506897e-6,0
DDR2,BRD-K01824976,0,1.3763177e-5,0
DDR2,BRD-K01825589,0,8.351691e-6,0
DDR2,BRD-K01826724,0,7.2767666e-6,0
DDR2,BRD-K02554563,0,1.1327609e-5,0
DDR2,BRD-K03155172,0,7.4654454e-6,0
DDR2,BRD-K07442505,0,1.0468277e-5,0
DDR2,BRD-K07762753,0,6.7192314e-6,0
DDR2,BRD-K08953028,0,1.3869912e-4,0
DDR2,BRD-K11796549,0,6.732137e-6,0
DDR2,BRD-K15502390,0,1.04852215e-5,0
DDR2,BRD-K16730910,1,1.2226382e-5,0
DDR2,BRD-K17849083,0,1.6762657e-5,0
DDR2,BRD-K19477839,0,7.0351093e-6,0
DDR2,BRD-K20986415,0,6.2989347e-6,0
DDR2,BRD-K24282351,0,1.3699926e-5,0
DDR2,BRD-K24616672,0,1.4188182e-5,0
DDR2,BRD-K24696047,0,7.758728e-6,0
DDR2,BRD-K25243230,0,7.47532e-6,0
DDR2,BRD-K32292990,0,1.0300753e-5,0
DDR2,BRD-K32730239,0,8.748608e-6,0
DDR2,BRD-K33882852,0,3.2128224e-5,0
DDR2,BRD-K36016295,0,9.2166965e-6,0
DDR2,BRD-K36461289,0,1.0337884e-5,0
DDR2,BRD-K36574127,0,7.4668706e-6,0
DDR2,BRD-K37385792,0,8.086603e-6,0
DDR2,BRD-K43570081,0,2.2501155e-4,0
DDR2,BRD-K44771174,0,1.2935968e-5,0
DDR2,BRD-K45293975,0,5.268712e-6,0
DDR2,BRD-K45746021,0,6.128044e-6,0
DDR2,BRD-K47598052,0,1.0571431e-5,0
DDR2,BRD-K48830578,0,4.6073023e-5,0
DDR2,BRD-K49350383,0,5.964132e-6,0
DDR2,BRD-K50199947,0,8.171119e-6,0
DDR2,BRD-K50498985,0,7.77294e-6,0
DDR2,BRD-K51265828,0,6.695283e-6,0
DDR2,BRD-K53061490,0,5.9869153e-6,0
DDR2,BRD-K58550667,0,6.676454e-6,0
DDR2,BRD-K59632282,0,1.4719969e-5,0
DDR2,BRD-K60150510,0,9.1526235e-6,0
DDR2,BRD-K60659193,0,6.3219836e-6,0
DDR2,BRD-K62949423,0,6.031777e-6,0
DDR2,BRD-K63430059,0,8.561193e-6,0
DDR2,BRD-K64054020,0,6.722841e-4,0
DDR2,BRD-K67637637,0,9.727385e-6,0
DDR2,BRD-K68143200,0,9.227409e-6,0
DDR2,BRD-K68567222,0,6.791366e-6,0
DDR2,BRD-K68982262,0,1.7488648e-5,0
DDR2,BRD-K70586315,0,9.850865e-6,0
DDR2,BRD-K70821460,0,6.34709e-6,0
DDR2,BRD-K71106091,0,5.846584e-6,0
DDR2,BRD-K76908866,0,8.8176785e-6,0
DDR2,BRD-K78126613,0,6.111929e-6,0
DDR2,BRD-K81197548,0,2.0086893e-5,0
DDR2,BRD-K83896451,0,1.2153446e-5,0
DDR2,BRD-K86930074,0,1.1113176e-5,0
DDR2,BRD-K87782578,0,9.91421e-6,0
DDR2,BRD-K89517477,0,1.4194152e-5,0
DDR2,BRD-K91456750,0,8.8336865e-6,0
DDR2,BRD-K93788137,0,6.4807873e-6,0
DDR2,BRD-K97010173,0,5.860316e-6,0
DDR2,BRD-K97181089,0,9.389091e-6,0
DDR2,BRD-K98763141,0,9.08942e-6,0
DDR2,BRD-K99616396,0,1.073553e-5,0
DHH,BRD-A48180038,0,5.8065375e-6,0
DHH,BRD-A51831848,0,4.4669623e-6,0
DHH,BRD-A64173453,0,3.6501494e-6,0
DHH,BRD-A82396632,0,6.1943983e-6,0
DHH,BRD-A86665761,0,9.987251e-6,0
DHH,BRD-K01666412,0,5.3121826e-6,0
DHH,BRD-K01825660,0,3.920149e-6,0
DHH,BRD-K01825690,0,1.795935e-5,0
