Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CA5A,BRD-K11796549,0,0.9185029855427589,0
CACNB4,BRD-K11796549,0,0.8650659122424288,0
CASP3,BRD-K11796549,0,0.9977038584900073,0
CDK4,BRD-K11796549,0,0.9866976311422653,0
DYRK1B,BRD-K11796549,0,0.99178227552423,0
EDNRB,BRD-K11796549,0,0.9991354141635804,1
EZH2,BRD-K11796549,0,0.9845777477656963,0
FLT3,BRD-K11796549,0,0.9976614682454962,0
GLRA3,BRD-K11796549,0,0.9941924686863743,0
GUCY1B1,BRD-K11796549,0,0.9980398994065582,0
HBB,BRD-K11796549,0,0.9949991668385573,0
HPGDS,BRD-K11796549,0,0.998323639764121,0
HRH4,BRD-K11796549,0,0.9973347046032863,0
HTR3A,BRD-K11796549,0,0.9986131259293265,0
KCNN4,BRD-K11796549,0,0.7752376973150639,0
MAPK8,BRD-K11796549,0,0.9925553792073704,0
MET,BRD-K11796549,0,0.9879806972580022,0
NAMPT,BRD-K11796549,0,0.9971865500824046,0
OPRL1,BRD-K11796549,0,0.7778348006166227,0
PLA2G1B,BRD-K11796549,0,0.9973435638311715,0
PLD1,BRD-K11796549,0,0.9966182888883901,0
PTGIS,BRD-K11796549,0,0.9957775821828235,0
SCNN1G,BRD-K11796549,0,0.6082329428320263,0
SLCO2B1,BRD-K11796549,0,0.5654924997499556,0
TBXAS1,BRD-K11796549,0,0.9980521271828553,0
TNNC1,BRD-K11796549,0,0.9985176999809258,0
UGT1A9,BRD-K11796549,0,0.9872570207107905,0
ABL1,BRD-K12102668,0,0.9192531468660226,0
ADA,BRD-K12102668,0,0.9969035235193842,0
AGER,BRD-K12102668,0,0.9958441744305038,0
AKR1B1,BRD-K12102668,0,0.9953743438096048,0
ALDH2,BRD-K12102668,0,0.9959734360630408,0
CA5A,BRD-K12102668,0,0.9209476939497243,0
CACNB4,BRD-K12102668,0,0.8680164493366735,0
CASP3,BRD-K12102668,0,0.994784490416464,0
CDK4,BRD-K12102668,0,0.9847543850106819,0
DYRK1B,BRD-K12102668,0,0.9888134258740326,0
EDNRB,BRD-K12102668,0,0.9965639667305334,0
EZH2,BRD-K12102668,0,0.9830937665911221,0
FLT3,BRD-K12102668,0,0.9948478950443602,0
GLRA3,BRD-K12102668,0,0.992771149629174,0
GUCY1B1,BRD-K12102668,0,0.9956350704905288,0
HBB,BRD-K12102668,0,0.9915563610638186,0
HPGDS,BRD-K12102668,0,0.9951295373768623,0
HRH4,BRD-K12102668,0,0.9937760816264334,0
HTR3A,BRD-K12102668,0,0.9964587791759991,0
KCNN4,BRD-K12102668,0,0.7777220082696434,0
MAPK8,BRD-K12102668,0,0.9889778208172825,0
MET,BRD-K12102668,0,0.9861457249420155,0
NAMPT,BRD-K12102668,0,0.9951064138675159,0
OPRL1,BRD-K12102668,0,0.7702194044685384,0
PLA2G1B,BRD-K12102668,0,0.9947943253376534,0
PLD1,BRD-K12102668,0,0.995479515718608,0
PTGIS,BRD-K12102668,0,0.9940834791231875,0
SCNN1G,BRD-K12102668,0,0.6154751316686913,0
SLCO2B1,BRD-K12102668,0,0.5696286745236724,0
TBXAS1,BRD-K12102668,0,0.9949590596001715,0
TNNC1,BRD-K12102668,0,0.995479138563818,0
UGT1A9,BRD-K12102668,0,0.9857352598424525,0
ABL1,BRD-K12502280,0,0.9065727028221843,0
ADA,BRD-K12502280,0,0.9315325661331689,0
AGER,BRD-K12502280,0,0.9337261305345483,0
AKR1B1,BRD-K12502280,0,0.9378248975472099,0
ALDH2,BRD-K12502280,0,0.9314116004167956,0
CA5A,BRD-K12502280,0,0.8552796661290702,0
CACNB4,BRD-K12502280,0,0.7496986432780007,0
CASP3,BRD-K12502280,0,0.9386889762900102,0
CDK4,BRD-K12502280,0,0.9045033557563973,0
DYRK1B,BRD-K12502280,0,0.9291640745249458,0
EDNRB,BRD-K12502280,0,0.9361211828371915,0
EZH2,BRD-K12502280,0,0.9097161445852047,0
FLT3,BRD-K12502280,0,0.9356769569347503,0
GLRA3,BRD-K12502280,0,0.9263099770456793,0
GUCY1B1,BRD-K12502280,0,0.9314167195240637,0
HBB,BRD-K12502280,0,0.9245852646893237,0
HPGDS,BRD-K12502280,0,0.9302650884160808,0
HRH4,BRD-K12502280,0,0.9387405795849784,0
HTR3A,BRD-K12502280,0,0.9312754948972607,0
KCNN4,BRD-K12502280,0,0.6964557485400144,0
MAPK8,BRD-K12502280,0,0.9265229800837019,0
MET,BRD-K12502280,0,0.9123738720238592,0
NAMPT,BRD-K12502280,0,0.9300560013256505,0
OPRL1,BRD-K12502280,0,0.6877971783626814,0
PLA2G1B,BRD-K12502280,0,0.9320838701882512,0
PLD1,BRD-K12502280,0,0.9264654939498213,0
PTGIS,BRD-K12502280,0,0.9202103836990088,0
SCNN1G,BRD-K12502280,0,0.5410587800549881,0
SLCO2B1,BRD-K12502280,0,0.47837257199456884,0
TBXAS1,BRD-K12502280,0,0.9342028239198148,0
TNNC1,BRD-K12502280,0,0.9329204780237024,0
UGT1A9,BRD-K12502280,0,0.9242736148960378,0
ABL1,BRD-K13094524,0,0.9257106031952451,0
ADA,BRD-K13094524,0,0.9985234637057365,0
AGER,BRD-K13094524,0,0.9987642247905923,0
AKR1B1,BRD-K13094524,0,0.9990082489857341,0
ALDH2,BRD-K13094524,0,0.9986826213709938,0
CA5A,BRD-K13094524,0,0.9177417597404011,0
CACNB4,BRD-K13094524,0,0.8645253735648963,0
CASP3,BRD-K13094524,0,0.9976459114161893,0
CDK4,BRD-K13094524,0,0.9867487844086871,0
DYRK1B,BRD-K13094524,0,0.9924888336513189,0
EDNRB,BRD-K13094524,0,0.9993226005328308,1
EZH2,BRD-K13094524,0,0.9837456476519755,0
FLT3,BRD-K13094524,0,0.9979938751489073,0
GLRA3,BRD-K13094524,0,0.9942189692166759,0
GUCY1B1,BRD-K13094524,0,0.9978333385943665,0
HBB,BRD-K13094524,0,0.9950983977360451,0
HPGDS,BRD-K13094524,0,0.9977325710494921,0
HRH4,BRD-K13094524,0,0.9969918136153972,0
HTR3A,BRD-K13094524,0,0.9983297724536875,0
KCNN4,BRD-K13094524,0,0.7771582853271622,0
MAPK8,BRD-K13094524,0,0.9917606768002428,0
MET,BRD-K13094524,0,0.987688818673691,0
NAMPT,BRD-K13094524,0,0.9975561565783959,0
OPRL1,BRD-K13094524,0,0.7727150026957597,0
PLA2G1B,BRD-K13094524,0,0.9977058548240736,0
PLD1,BRD-K13094524,0,0.9968234997847267,0
PTGIS,BRD-K13094524,0,0.9962769861159138,0
SCNN1G,BRD-K13094524,0,0.6085490484933956,0
SLCO2B1,BRD-K13094524,0,0.5644959530307596,0
TBXAS1,BRD-K13094524,0,0.9974777499772206,0
TNNC1,BRD-K13094524,0,0.9982137980749022,0
UGT1A9,BRD-K13094524,0,0.9870507979456794,0
ABL1,BRD-K13533483,0,0.9294418508838552,0
ADA,BRD-K13533483,0,0.9954727612952814,0
AGER,BRD-K13533483,0,0.9966037728771402,0
AKR1B1,BRD-K13533483,0,0.9973023954496469,0
ALDH2,BRD-K13533483,0,0.9966587274487668,0
CA5A,BRD-K13533483,0,0.9197278026862923,0
CACNB4,BRD-K13533483,0,0.8572534847120095,0
CASP3,BRD-K13533483,0,0.9944597185472961,0
CDK4,BRD-K13533483,0,0.9829888550047488,0
DYRK1B,BRD-K13533483,0,0.9890088949734674,0
EDNRB,BRD-K13533483,0,0.9965750292595642,0
EZH2,BRD-K13533483,0,0.9820053175139556,0
FLT3,BRD-K13533483,0,0.9944253487618708,0
GLRA3,BRD-K13533483,0,0.9921461541826139,0
GUCY1B1,BRD-K13533483,0,0.9950028544678611,0
HBB,BRD-K13533483,0,0.9910771034735697,0
HPGDS,BRD-K13533483,0,0.99518206314893,0
HRH4,BRD-K13533483,0,0.9954425081272773,0
HTR3A,BRD-K13533483,0,0.9958666515824065,0
KCNN4,BRD-K13533483,0,0.7715333937064249,0
MAPK8,BRD-K13533483,0,0.9896596740624919,0
MET,BRD-K13533483,0,0.9858390966253588,0
NAMPT,BRD-K13533483,0,0.9940260714784812,0
OPRL1,BRD-K13533483,0,0.772369108876227,0
PLA2G1B,BRD-K13533483,0,0.9952375808407887,0
PLD1,BRD-K13533483,0,0.9936380725020628,0
PTGIS,BRD-K13533483,0,0.9924070024417408,0
SCNN1G,BRD-K13533483,0,0.6128184235562152,0
SLCO2B1,BRD-K13533483,0,0.5581858740825414,0
TBXAS1,BRD-K13533483,0,0.9949381419056353,0
TNNC1,BRD-K13533483,0,0.9957004697076934,0
UGT1A9,BRD-K13533483,0,0.9845710644780801,0
ABL1,BRD-K14560436,0,0.9307715492482587,0
ADA,BRD-K14560436,0,0.9669916325916645,0
AGER,BRD-K14560436,0,0.9703785592416623,0
AKR1B1,BRD-K14560436,0,0.9718227341382637,0
ALDH2,BRD-K14560436,0,0.9678876797904401,0
CA5A,BRD-K14560436,0,0.9001465794184291,0
CACNB4,BRD-K14560436,0,0.8178033699871037,0
CASP3,BRD-K14560436,0,0.9704768730500968,0
CDK4,BRD-K14560436,0,0.9472947847017306,0
DYRK1B,BRD-K14560436,0,0.9629009711471284,0
EDNRB,BRD-K14560436,0,0.9711338325649777,0
EZH2,BRD-K14560436,0,0.9519939176298222,0
FLT3,BRD-K14560436,1,0.9680935160074544,0
GLRA3,BRD-K14560436,0,0.9681613143762483,0
GUCY1B1,BRD-K14560436,0,0.9675535852188712,0
HBB,BRD-K14560436,0,0.9599211043714515,0
HPGDS,BRD-K14560436,0,0.9657660642944272,0
HRH4,BRD-K14560436,0,0.9730221639352781,0
HTR3A,BRD-K14560436,0,0.9665792027699475,0
KCNN4,BRD-K14560436,0,0.7271991805925558,0
MAPK8,BRD-K14560436,0,0.9617513763035274,0
MET,BRD-K14560436,0,0.9610630501082957,0
NAMPT,BRD-K14560436,0,0.9661778374744614,0
OPRL1,BRD-K14560436,0,0.7386294368585509,0
PLA2G1B,BRD-K14560436,0,0.9686348176015551,0
PLD1,BRD-K14560436,0,0.9662521431465436,0
PTGIS,BRD-K14560436,0,0.9608638140966024,0
SCNN1G,BRD-K14560436,0,0.6146343482146404,0
SLCO2B1,BRD-K14560436,0,0.5413417263033284,0
TBXAS1,BRD-K14560436,0,0.9664402213695684,0
TNNC1,BRD-K14560436,0,0.9684550495238431,0
UGT1A9,BRD-K14560436,0,0.9631317552796155,0
ABL1,BRD-K14681867,0,0.9221849088344212,0
ADA,BRD-K14681867,0,0.9932008855884829,0
AGER,BRD-K14681867,0,0.9910711499997061,0
AKR1B1,BRD-K14681867,0,0.9913218442904099,0
ALDH2,BRD-K14681867,0,0.9923477152381699,0
CA5A,BRD-K14681867,0,0.918471944424452,0
CACNB4,BRD-K14681867,0,0.8820339433594204,0
CASP3,BRD-K14681867,0,0.9919808592602553,0
CDK4,BRD-K14681867,0,0.9877964973623549,0
DYRK1B,BRD-K14681867,0,0.9838329635821784,0
EDNRB,BRD-K14681867,0,0.9921235925559188,0
EZH2,BRD-K14681867,0,0.9853474869167143,0
FLT3,BRD-K14681867,0,0.9894308602437978,0
GLRA3,BRD-K14681867,0,0.9883396217559038,0
GUCY1B1,BRD-K14681867,0,0.9919162190276807,0
HBB,BRD-K14681867,0,0.9907918407611546,0
HPGDS,BRD-K14681867,0,0.9938498300107204,0
HRH4,BRD-K14681867,0,0.9919366376365246,0
HTR3A,BRD-K14681867,0,0.9936147032780627,0
KCNN4,BRD-K14681867,0,0.7807359388375992,0
MAPK8,BRD-K14681867,0,0.9921275012834191,0
MET,BRD-K14681867,0,0.9828239536629175,0
NAMPT,BRD-K14681867,0,0.9917302266479151,0
OPRL1,BRD-K14681867,0,0.7977217651762103,0
PLA2G1B,BRD-K14681867,0,0.9899171393070579,0
PLD1,BRD-K14681867,0,0.9906812584561143,0
PTGIS,BRD-K14681867,0,0.9908221251726148,0
SCNN1G,BRD-K14681867,0,0.6196083301563242,0
SLCO2B1,BRD-K14681867,0,0.5832481671601755,0
TBXAS1,BRD-K14681867,0,0.9942834430561058,0
TNNC1,BRD-K14681867,0,0.9922544005027176,0
UGT1A9,BRD-K14681867,0,0.9850598613975521,0
ABL1,BRD-K15179513,0,0.8859769526519474,0
ADA,BRD-K15179513,0,0.8651623637802244,0
AGER,BRD-K15179513,0,0.8713214037248749,0
AKR1B1,BRD-K15179513,0,0.8778292559875015,0
ALDH2,BRD-K15179513,0,0.8706083412648933,0
CA5A,BRD-K15179513,0,0.8144971819067688,0
CACNB4,BRD-K15179513,0,0.6871825409788895,0
CASP3,BRD-K15179513,0,0.8745887194322287,0
CDK4,BRD-K15179513,0,0.8456623429295123,0
DYRK1B,BRD-K15179513,0,0.858391694121661,0
EDNRB,BRD-K15179513,0,0.8729505553469641,0
EZH2,BRD-K15179513,0,0.8421486445496963,0
FLT3,BRD-K15179513,0,0.8729144485708735,0
GLRA3,BRD-K15179513,0,0.8625213169575094,0
GUCY1B1,BRD-K15179513,0,0.8680374094524879,0
HBB,BRD-K15179513,0,0.8632875837173553,0
HPGDS,BRD-K15179513,0,0.8682082756144641,0
HRH4,BRD-K15179513,0,0.876002897718924,0
HTR3A,BRD-K15179513,0,0.871208610328418,0
KCNN4,BRD-K15179513,0,0.653337565000809,0
MAPK8,BRD-K15179513,0,0.8537369022422291,0
MET,BRD-K15179513,0,0.8511772215476354,0
NAMPT,BRD-K15179513,0,0.8643087564593629,0
OPRL1,BRD-K15179513,0,0.6290360573514564,0
PLA2G1B,BRD-K15179513,0,0.8700020096894694,0
PLD1,BRD-K15179513,0,0.8633629812318161,0
PTGIS,BRD-K15179513,0,0.8607910045927194,0
SCNN1G,BRD-K15179513,0,0.5138509626225162,0
SLCO2B1,BRD-K15179513,0,0.4354310578119707,0
TBXAS1,BRD-K15179513,0,0.8694838699992996,0
TNNC1,BRD-K15179513,0,0.8706579435147694,0
UGT1A9,BRD-K15179513,0,0.8607812728890422,0
ABL1,BRD-K15502390,0,0.9233899432229573,0
ADA,BRD-K15502390,0,0.9987885467362583,0
AGER,BRD-K15502390,0,0.9978357834405903,0
AKR1B1,BRD-K15502390,0,0.997997634125054,0
ALDH2,BRD-K15502390,0,0.9986154112981744,0
CA5A,BRD-K15502390,0,0.9193575814304185,0
CACNB4,BRD-K15502390,0,0.8723167887723846,0
CASP3,BRD-K15502390,0,0.9977312812453943,0
CDK4,BRD-K15502390,0,0.9888801504586466,0
DYRK1B,BRD-K15502390,0,0.9912798325522252,0
EDNRB,BRD-K15502390,0,0.998613539821142,0
EZH2,BRD-K15502390,0,0.9859580022791679,0
FLT3,BRD-K15502390,0,0.9964658344206828,0
GLRA3,BRD-K15502390,0,0.9938722888812109,0
GUCY1B1,BRD-K15502390,0,0.9977452850168052,0
HBB,BRD-K15502390,0,0.9950518602444749,0
HPGDS,BRD-K15502390,0,0.9982819930293787,0
HRH4,BRD-K15502390,0,0.996590718085993,0
HTR3A,BRD-K15502390,0,0.9983396611191133,0
KCNN4,BRD-K15502390,0,0.7787183228399956,0
MAPK8,BRD-K15502390,0,0.9935159955809503,0
MET,BRD-K15502390,0,0.9875892951315056,0
NAMPT,BRD-K15502390,0,0.9974056452434044,0
OPRL1,BRD-K15502390,0,0.7858756906537094,0
PLA2G1B,BRD-K15502390,0,0.9963205916549465,0
PLD1,BRD-K15502390,0,0.9966722886534995,0
PTGIS,BRD-K15502390,0,0.9959093384355415,0
SCNN1G,BRD-K15502390,0,0.6116134873759733,0
SLCO2B1,BRD-K15502390,0,0.5715443373263775,0
TBXAS1,BRD-K15502390,0,0.9980195453841159,0
TNNC1,BRD-K15502390,0,0.9981019166768861,0
UGT1A9,BRD-K15502390,0,0.9888985792054199,0
ABL1,BRD-K15819326,0,0.9342065911972935,0
ADA,BRD-K15819326,0,0.9957208912057567,0
AGER,BRD-K15819326,0,0.9948134707522303,0
AKR1B1,BRD-K15819326,0,0.9954788448886505,0
ALDH2,BRD-K15819326,0,0.9956875960277529,0
CA5A,BRD-K15819326,0,0.9195432952954354,0
CACNB4,BRD-K15819326,0,0.8677653705554043,0
CASP3,BRD-K15819326,0,0.9937543778233008,0
CDK4,BRD-K15819326,0,0.9844116343911391,0
DYRK1B,BRD-K15819326,0,0.987552198169852,0
EDNRB,BRD-K15819326,0,0.995915500140065,0
EZH2,BRD-K15819326,0,0.9812344086907702,0
FLT3,BRD-K15819326,1,0.9954759788636972,0
GLRA3,BRD-K15819326,0,0.9905656626831019,0
GUCY1B1,BRD-K15819326,0,0.9951168402555153,0
HBB,BRD-K15819326,0,0.9920010393274207,0
HPGDS,BRD-K15819326,0,0.9951193536058879,0
HRH4,BRD-K15819326,0,0.9941551487468814,0
HTR3A,BRD-K15819326,0,0.9955537344216729,0
KCNN4,BRD-K15819326,0,0.7781072602584693,0
MAPK8,BRD-K15819326,0,0.9885223650224728,0
MET,BRD-K15819326,0,0.9834190439293256,0
NAMPT,BRD-K15819326,0,0.9932707861933296,0
OPRL1,BRD-K15819326,0,0.7751905626258311,0
PLA2G1B,BRD-K15819326,0,0.9930688176995643,0
PLD1,BRD-K15819326,0,0.9942380421941084,0
PTGIS,BRD-K15819326,0,0.9931898752053319,0
SCNN1G,BRD-K15819326,0,0.6099869186186424,0
SLCO2B1,BRD-K15819326,0,0.5695552720403644,0
TBXAS1,BRD-K15819326,0,0.9951938471057482,0
TNNC1,BRD-K15819326,0,0.9950200936153291,0
UGT1A9,BRD-K15819326,0,0.9865612761604461,0
ABL1,BRD-K16444452,0,0.930785680408853,0
ADA,BRD-K16444452,0,0.9949567200641395,0
AGER,BRD-K16444452,0,0.994485066423602,0
AKR1B1,BRD-K16444452,0,0.9960169203402102,0
ALDH2,BRD-K16444452,0,0.9955019472276303,0
CA5A,BRD-K16444452,0,0.920138685922177,0
CACNB4,BRD-K16444452,0,0.8599717858654518,0
CASP3,BRD-K16444452,0,0.9928470707813699,0
CDK4,BRD-K16444452,0,0.9839377800814266,0
DYRK1B,BRD-K16444452,0,0.9869381437071206,0
EDNRB,BRD-K16444452,0,0.9952907670630614,0
EZH2,BRD-K16444452,0,0.9795132638889161,0
FLT3,BRD-K16444452,0,0.9939635807018763,0
GLRA3,BRD-K16444452,0,0.9909941279559401,0
GUCY1B1,BRD-K16444452,0,0.9940693336344781,0
HBB,BRD-K16444452,0,0.9902791771099883,0
HPGDS,BRD-K16444452,0,0.9947517345929863,0
HRH4,BRD-K16444452,0,0.9941697179969415,0
HTR3A,BRD-K16444452,0,0.9953593982777518,0
KCNN4,BRD-K16444452,0,0.7821191646729575,0
MAPK8,BRD-K16444452,0,0.9879631939047037,0
MET,BRD-K16444452,0,0.9840892734420499,0
NAMPT,BRD-K16444452,0,0.9927739818212095,0
OPRL1,BRD-K16444452,0,0.7752765534858348,0
PLA2G1B,BRD-K16444452,0,0.993622139476318,0
PLD1,BRD-K16444452,0,0.9928615719871946,0
PTGIS,BRD-K16444452,0,0.9911604309951136,0
SCNN1G,BRD-K16444452,0,0.6151005416411295,0
SLCO2B1,BRD-K16444452,0,0.5636818798224513,0
TBXAS1,BRD-K16444452,0,0.9953022718252051,0
TNNC1,BRD-K16444452,0,0.9934140311146464,0
UGT1A9,BRD-K16444452,0,0.9856381128680807,0
ABL1,BRD-K16472653,0,0.8667040206977059,0
ADA,BRD-K16472653,0,0.9395666755857877,0
AGER,BRD-K16472653,0,0.9336314778140185,0
AKR1B1,BRD-K16472653,0,0.9318780432291998,0
ALDH2,BRD-K16472653,0,0.9387103407068851,0
CA5A,BRD-K16472653,0,0.8787658921402459,0
CACNB4,BRD-K16472653,0,0.8727951830123221,0
CASP3,BRD-K16472653,0,0.939735903536218,0
CDK4,BRD-K16472653,0,0.9417518516061731,0
DYRK1B,BRD-K16472653,0,0.9253648338246311,0
EDNRB,BRD-K16472653,0,0.9329660059270695,0
EZH2,BRD-K16472653,0,0.937474691480455,0
FLT3,BRD-K16472653,0,0.9303567224509786,0
GLRA3,BRD-K16472653,0,0.9298845919454772,0
GUCY1B1,BRD-K16472653,0,0.935292654349243,0
HBB,BRD-K16472653,0,0.9369258107966283,0
HPGDS,BRD-K16472653,0,0.937885535212106,0
HRH4,BRD-K16472653,0,0.9337187634089108,0
HTR3A,BRD-K16472653,0,0.936531387370398,0
KCNN4,BRD-K16472653,0,0.7485344471550863,0
MAPK8,BRD-K16472653,0,0.9418081330200578,0
MET,BRD-K16472653,0,0.9294595960896073,0
NAMPT,BRD-K16472653,0,0.9368275074915129,0
OPRL1,BRD-K16472653,0,0.7988256844324402,0
PLA2G1B,BRD-K16472653,0,0.9329527628796865,0
PLD1,BRD-K16472653,0,0.9355868554829443,0
PTGIS,BRD-K16472653,0,0.9399366759239534,0
SCNN1G,BRD-K16472653,0,0.5877898502945722,0
SLCO2B1,BRD-K16472653,0,0.5778220836324821,0
TBXAS1,BRD-K16472653,0,0.9376081002061973,0
TNNC1,BRD-K16472653,0,0.9381316309339762,0
UGT1A9,BRD-K16472653,0,0.9377453818996417,0
ABL1,BRD-K16542329,0,0.9256376141343636,0
ADA,BRD-K16542329,0,0.9957565979246881,0
AGER,BRD-K16542329,0,0.9937029674780185,0
AKR1B1,BRD-K16542329,0,0.9943304401801919,0
ALDH2,BRD-K16542329,0,0.9951262947579748,0
CA5A,BRD-K16542329,0,0.9209923278562353,0
CACNB4,BRD-K16542329,0,0.8737290815288798,0
CASP3,BRD-K16542329,0,0.9936689354253007,0
CDK4,BRD-K16542329,0,0.9856076419316416,0
DYRK1B,BRD-K16542329,0,0.9882422216432192,0
EDNRB,BRD-K16542329,0,0.9951480746723524,0
EZH2,BRD-K16542329,0,0.9837676909032389,0
FLT3,BRD-K16542329,0,0.9924480915611389,0
GLRA3,BRD-K16542329,0,0.9922094607748924,0
GUCY1B1,BRD-K16542329,0,0.9940640059215551,0
HBB,BRD-K16542329,0,0.9914525278560475,0
HPGDS,BRD-K16542329,0,0.995614891631353,0
HRH4,BRD-K16542329,0,0.9942763739498832,0
HTR3A,BRD-K16542329,0,0.9953439026456463,0
KCNN4,BRD-K16542329,0,0.773835791915028,0
MAPK8,BRD-K16542329,0,0.9920148386254366,0
MET,BRD-K16542329,0,0.9853189444011738,0
NAMPT,BRD-K16542329,0,0.9933149496196263,0
OPRL1,BRD-K16542329,0,0.7882743941270334,0
PLA2G1B,BRD-K16542329,0,0.9925365274109124,0
PLD1,BRD-K16542329,0,0.9932424738925265,0
PTGIS,BRD-K16542329,0,0.9922666073314095,0
SCNN1G,BRD-K16542329,0,0.6251430315677552,0
SLCO2B1,BRD-K16542329,0,0.5805501992495414,0
TBXAS1,BRD-K16542329,0,0.9957912225111061,0
TNNC1,BRD-K16542329,0,0.9953532772102334,0
UGT1A9,BRD-K16542329,0,0.9891541858903881,0
ABL1,BRD-K16730910,1,0.9281785110508907,0
ADA,BRD-K16730910,0,0.9968886463625828,0
AGER,BRD-K16730910,0,0.9958467428659856,0
AKR1B1,BRD-K16730910,0,0.9967334605534326,0
ALDH2,BRD-K16730910,0,0.9970700190173142,0
CA5A,BRD-K16730910,0,0.9176269275862085,0
CACNB4,BRD-K16730910,0,0.8704429448640976,0
CASP3,BRD-K16730910,0,0.9956439406363474,0
CDK4,BRD-K16730910,0,0.9864537257285602,0
DYRK1B,BRD-K16730910,0,0.9884174874346865,0
EDNRB,BRD-K16730910,0,0.9967522399779521,0
EZH2,BRD-K16730910,0,0.9860646576191943,0
FLT3,BRD-K16730910,0,0.9939613900442126,0
GLRA3,BRD-K16730910,0,0.9924057283614784,0
GUCY1B1,BRD-K16730910,0,0.9955806187374544,0
HBB,BRD-K16730910,0,0.9932070094835146,0
HPGDS,BRD-K16730910,0,0.9968409327396228,0
HRH4,BRD-K16730910,0,0.9963310169717859,0
HTR3A,BRD-K16730910,0,0.9964542403847458,0
KCNN4,BRD-K16730910,0,0.7753727100750886,0
MAPK8,BRD-K16730910,0,0.9936757925256281,0
MET,BRD-K16730910,0,0.9859490516217555,0
NAMPT,BRD-K16730910,0,0.9950660393004119,0
OPRL1,BRD-K16730910,0,0.7878434977074207,0
PLA2G1B,BRD-K16730910,0,0.9943388443997844,0
PLD1,BRD-K16730910,0,0.9944470809884934,0
PTGIS,BRD-K16730910,0,0.9932353600793924,0
SCNN1G,BRD-K16730910,0,0.6116440991585252,0
SLCO2B1,BRD-K16730910,0,0.5733780665815137,0
TBXAS1,BRD-K16730910,0,0.996835250720996,0
TNNC1,BRD-K16730910,0,0.9972746112777002,0
UGT1A9,BRD-K16730910,0,0.9875925403679042,0
ABL1,BRD-K16761703,0,0.9298635484410065,0
ADA,BRD-K16761703,0,0.9949891657997676,0
AGER,BRD-K16761703,0,0.9966216687645417,0
AKR1B1,BRD-K16761703,0,0.9977741716658028,0
ALDH2,BRD-K16761703,0,0.9961613531402649,0
CA5A,BRD-K16761703,0,0.9143992019922322,0
CACNB4,BRD-K16761703,0,0.8486285239969186,0
CASP3,BRD-K16761703,0,0.993889664501,0
CDK4,BRD-K16761703,0,0.9803063312779028,0
DYRK1B,BRD-K16761703,0,0.9895725327304714,0
EDNRB,BRD-K16761703,0,0.9967570967318728,0
EZH2,BRD-K16761703,0,0.977433198591501,0
FLT3,BRD-K16761703,0,0.9948625598903008,0
GLRA3,BRD-K16761703,0,0.9915509460670566,0
GUCY1B1,BRD-K16761703,0,0.9945121213749619,0
HBB,BRD-K16761703,0,0.9901209489848533,0
HPGDS,BRD-K16761703,0,0.9944614174106948,0
HRH4,BRD-K16761703,0,0.9953320199613762,0
HTR3A,BRD-K16761703,0,0.9955667558487622,0
KCNN4,BRD-K16761703,0,0.7665609491070183,0
MAPK8,BRD-K16761703,0,0.9867681372185451,0
MET,BRD-K16761703,0,0.9854485438972763,0
NAMPT,BRD-K16761703,0,0.9933769985615891,0
OPRL1,BRD-K16761703,0,0.7628141180752093,0
PLA2G1B,BRD-K16761703,0,0.995588539990218,0
PLD1,BRD-K16761703,0,0.9930379008808867,0
PTGIS,BRD-K16761703,0,0.9916620914591826,0
SCNN1G,BRD-K16761703,0,0.6049601677489796,0
SLCO2B1,BRD-K16761703,0,0.5534356497533975,0
TBXAS1,BRD-K16761703,0,0.9941067814034437,0
TNNC1,BRD-K16761703,0,0.9952619680851371,0
UGT1A9,BRD-K16761703,0,0.98353973013071,0
ABL1,BRD-K16803204,0,0.9195584343904017,0
ADA,BRD-K16803204,0,0.9955918428701598,0
AGER,BRD-K16803204,0,0.995449490876157,0
AKR1B1,BRD-K16803204,0,0.9959988199283691,0
ALDH2,BRD-K16803204,0,0.9961533254194856,0
CA5A,BRD-K16803204,0,0.9111968300871223,0
CACNB4,BRD-K16803204,0,0.8643377652098856,0
CASP3,BRD-K16803204,0,0.9953729560032316,0
CDK4,BRD-K16803204,0,0.9837301407609076,0
DYRK1B,BRD-K16803204,0,0.9902734953691235,0
EDNRB,BRD-K16803204,0,0.9958394769274195,0
EZH2,BRD-K16803204,0,0.9834042331213488,0
FLT3,BRD-K16803204,0,0.9937854658042011,0
GLRA3,BRD-K16803204,0,0.990112261996554,0
GUCY1B1,BRD-K16803204,0,0.9952915232591264,0
HBB,BRD-K16803204,0,0.9929212263378098,0
HPGDS,BRD-K16803204,0,0.9948601436302014,0
HRH4,BRD-K16803204,0,0.9954873799188966,0
HTR3A,BRD-K16803204,0,0.994658864943436,0
KCNN4,BRD-K16803204,0,0.7655050250516378,0
MAPK8,BRD-K16803204,0,0.9924943101350863,0
MET,BRD-K16803204,0,0.9838933566587128,0
NAMPT,BRD-K16803204,0,0.9947079927224773,0
OPRL1,BRD-K16803204,0,0.7807156355116583,0
PLA2G1B,BRD-K16803204,0,0.9934186123743903,0
PLD1,BRD-K16803204,0,0.9936029696103977,0
PTGIS,BRD-K16803204,0,0.9911120166384049,0
SCNN1G,BRD-K16803204,0,0.5964118650937986,0
