Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K59058747,BRDN0001486172,0,0.012551843,0.0
BRD-K59058747,BRDN0001485619,0,0.012551747,0.0
BRD-K59058747,BRDN0001480267,0,0.012551855,0.0
BRD-K59058747,BRDN0001486813,0,0.012551849,0.0
BRD-K59058747,BRDN0001065841,0,0.0125518665,0.0
BRD-K59058747,BRDN0001480931,0,0.012551849,0.0
BRD-K59058747,BRDN0001481787,0,0.012551849,0.0
BRD-K59058747,BRDN0001145324,0,0.012551849,0.0
BRD-K59058747,BRDN0001149376,0,0.012551855,0.0
BRD-K59058747,BRDN0001488543,0,0.012551849,0.0
BRD-K59058747,BRDN0001485163,0,0.012551855,0.0
BRD-K59058747,BRDN0001484659,0,0.0125518665,0.0
BRD-K59058747,BRDN0001480913,0,0.012551812,0.0
BRD-K59058747,BRDN0001479432,0,0.012551855,0.0
BRD-K59058747,BRDN0001485334,0,0.012551832,0.0
BRD-K59058747,BRDN0001486451,0,0.012551855,0.0
BRD-K59058747,BRDN0001489053,0,0.012551747,0.0
BRD-K59058747,BRDN0001487205,0,0.012551855,0.0
BRD-K59058747,BRDN0001486852,0,0.012551861,0.0
BRD-K59058747,BRDN0001489609,0,0.01255173,0.0
BRD-K59058747,BRDN0001487270,0,0.012551855,0.0
BRD-K59058747,BRDN0001487520,0,0.012551855,0.0
BRD-K59058747,BRDN0000581508,0,0.012551861,0.0
BRD-K59058747,BRDN0001490543,0,0.012551849,0.0
BRD-K59058747,BRDN0001149482,0,0.012551855,0.0
BRD-K59058747,BRDN0001149418,0,0.012551849,0.0
BRD-K59058747,BRDN0001484377,0,0.012551855,0.0
BRD-K59058747,BRDN0001480865,0,0.012551843,0.0
BRD-K59058747,BRDN0001486925,0,0.012551843,0.0
BRD-K59058747,BRDN0001479710,0,0.012551849,0.0
BRD-K62949423,BRDN0001490272,0,0.012685802,0.0
BRD-K62949423,BRDN0001488387,0,0.012685795,0.0
BRD-K62949423,BRDN0001485022,0,0.012685807,0.0
BRD-K62949423,BRDN0001486748,0,0.012685807,0.0
BRD-K62949423,BRDN0001479055,0,0.012685795,0.0
BRD-K62949423,BRDN0001486449,0,0.012685802,0.0
BRD-K62949423,BRDN0001489686,0,0.012685807,0.0
BRD-K62949423,BRDN0001485154,0,0.012685802,0.0
BRD-K62949423,BRDN0001481331,0,0.012685807,0.0
BRD-K62949423,BRDN0001481651,0,0.012685813,0.0
BRD-K62949423,BRDN0001487247,0,0.012685807,0.0
BRD-K62949423,BRDN0001487328,0,0.012685807,0.0
BRD-K62949423,BRDN0001493988,1,0.012685807,0.0
BRD-K62949423,BRDN0001053816,1,0.012685813,0.0
BRD-K62949423,BRDN0001483238,0,0.012685807,0.0
BRD-K62949423,BRDN0001485605,0,0.012685807,0.0
BRD-K62949423,BRDN0001488605,0,0.012685807,0.0
BRD-K62949423,BRDN0001147538,0,0.012685813,0.0
BRD-K62949423,BRDN0001145303,0,0.012685802,0.0
BRD-K62949423,BRDN0001057455,0,0.012685807,0.0
BRD-K62949423,BRDN0001065508,0,0.012685807,0.0
BRD-K62949423,BRDN0001065244,0,0.012685813,0.0
BRD-K62949423,BRDN0001480594,0,0.012685807,0.0
BRD-K62949423,BRDN0001483958,0,0.012685813,0.0
BRD-K62949423,BRDN0001484730,0,0.012685795,0.0
BRD-K62949423,BRDN0001481327,0,0.012685807,0.0
BRD-K62949423,BRDN0001488073,0,0.012685807,0.0
BRD-K62949423,BRDN0001484045,0,0.012685807,0.0
BRD-K62949423,BRDN0000734703,0,0.012685807,0.0
BRD-K62949423,BRDN0001065558,0,0.012685807,0.0
BRD-K62949423,BRDN0001486172,0,0.012685802,0.0
BRD-K62949423,BRDN0001485619,0,0.01268574,0.0
BRD-K62949423,BRDN0001480267,0,0.012685807,0.0
BRD-K62949423,BRDN0001486813,0,0.012685807,0.0
BRD-K62949423,BRDN0001065841,0,0.012685807,0.0
BRD-K62949423,BRDN0001480931,0,0.012685807,0.0
BRD-K62949423,BRDN0001481787,0,0.012685807,0.0
BRD-K62949423,BRDN0001145324,0,0.012685807,0.0
BRD-K62949423,BRDN0001149376,0,0.012685807,0.0
BRD-K62949423,BRDN0001488543,0,0.012685807,0.0
BRD-K62949423,BRDN0001485163,0,0.012685807,0.0
BRD-K62949423,BRDN0001484659,0,0.012685807,0.0
BRD-K62949423,BRDN0001480913,0,0.012685795,0.0
BRD-K62949423,BRDN0001479432,0,0.012685807,0.0
BRD-K62949423,BRDN0001485334,0,0.012685789,0.0
BRD-K62949423,BRDN0001486451,0,0.012685807,0.0
BRD-K62949423,BRDN0001489053,0,0.012685759,0.0
BRD-K62949423,BRDN0001487205,0,0.012685807,0.0
BRD-K62949423,BRDN0001486852,0,0.012685802,0.0
BRD-K62949423,BRDN0001489609,0,0.012685735,0.0
BRD-K62949423,BRDN0001487270,0,0.012685807,0.0
BRD-K62949423,BRDN0001487520,0,0.012685807,0.0
BRD-K62949423,BRDN0000581508,0,0.012685813,0.0
BRD-K62949423,BRDN0001490543,0,0.012685807,0.0
BRD-K62949423,BRDN0001149482,0,0.012685807,0.0
BRD-K62949423,BRDN0001149418,0,0.012685807,0.0
BRD-K62949423,BRDN0001484377,0,0.012685807,0.0
BRD-K62949423,BRDN0001480865,0,0.012685807,0.0
BRD-K62949423,BRDN0001486925,0,0.012685807,0.0
BRD-K62949423,BRDN0001479710,0,0.012685802,0.0
BRD-K22482860,BRDN0001490272,0,0.009010163,0.0
BRD-K22482860,BRDN0001488387,0,0.009010163,0.0
BRD-K22482860,BRDN0001485022,0,0.009010163,0.0
BRD-K22482860,BRDN0001486748,0,0.0090101715,0.0
BRD-K22482860,BRDN0001479055,0,0.009010155,0.0
BRD-K22482860,BRDN0001486449,0,0.009010163,0.0
BRD-K22482860,BRDN0001489686,0,0.009010159,0.0
BRD-K22482860,BRDN0001485154,0,0.009010163,0.0
BRD-K22482860,BRDN0001481331,0,0.009010168,0.0
BRD-K22482860,BRDN0001481651,0,0.0090101715,0.0
BRD-K22482860,BRDN0001487247,0,0.009010168,0.0
BRD-K22482860,BRDN0001487328,0,0.009010168,0.0
BRD-K22482860,BRDN0001493988,0,0.009010168,0.0
BRD-K22482860,BRDN0001053816,0,0.009010168,0.0
BRD-K22482860,BRDN0001483238,0,0.0090101715,0.0
BRD-K22482860,BRDN0001485605,0,0.009010159,0.0
BRD-K22482860,BRDN0001488605,0,0.009010163,0.0
BRD-K22482860,BRDN0001147538,0,0.009010168,0.0
BRD-K22482860,BRDN0001145303,0,0.009010163,0.0
BRD-K22482860,BRDN0001057455,0,0.009010168,0.0
BRD-K22482860,BRDN0001065508,0,0.0090101715,0.0
BRD-K22482860,BRDN0001065244,0,0.0090101715,0.0
BRD-K22482860,BRDN0001480594,0,0.009010177,0.0
BRD-K22482860,BRDN0001483958,0,0.00901015,0.0
BRD-K22482860,BRDN0001484730,0,0.009010155,0.0
BRD-K22482860,BRDN0001481327,0,0.009010177,0.0
BRD-K22482860,BRDN0001488073,0,0.009010168,0.0
BRD-K22482860,BRDN0001484045,0,0.009010163,0.0
BRD-K22482860,BRDN0000734703,0,0.009010177,0.0
BRD-K22482860,BRDN0001065558,0,0.009010214,0.0
BRD-K22482860,BRDN0001486172,0,0.009010168,0.0
BRD-K22482860,BRDN0001485619,0,0.009010043,0.0
BRD-K22482860,BRDN0001480267,0,0.009010163,0.0
BRD-K22482860,BRDN0001486813,0,0.009010159,0.0
BRD-K22482860,BRDN0001065841,0,0.009010181,0.0
BRD-K22482860,BRDN0001480931,0,0.009010181,0.0
BRD-K22482860,BRDN0001481787,0,0.009010163,0.0
BRD-K22482860,BRDN0001145324,0,0.009010181,0.0
BRD-K22482860,BRDN0001149376,0,0.009010177,0.0
BRD-K22482860,BRDN0001488543,0,0.009010168,0.0
BRD-K22482860,BRDN0001485163,0,0.009010159,0.0
BRD-K22482860,BRDN0001484659,0,0.009010193,0.0
BRD-K22482860,BRDN0001480913,0,0.009010146,0.0
BRD-K22482860,BRDN0001479432,0,0.009010177,0.0
BRD-K22482860,BRDN0001485334,0,0.009010133,0.0
BRD-K22482860,BRDN0001486451,0,0.0090101715,0.0
BRD-K22482860,BRDN0001489053,0,0.009010069,0.0
BRD-K22482860,BRDN0001487205,0,0.009010197,0.0
BRD-K22482860,BRDN0001486852,0,0.009010181,0.0
BRD-K22482860,BRDN0001489609,0,0.009010035,0.0
BRD-K22482860,BRDN0001487270,0,0.009010177,0.0
BRD-K22482860,BRDN0001487520,0,0.009010185,0.0
BRD-K22482860,BRDN0000581508,0,0.009010214,0.0
BRD-K22482860,BRDN0001490543,0,0.009010181,0.0
BRD-K22482860,BRDN0001149482,0,0.009010181,0.0
BRD-K22482860,BRDN0001149418,0,0.009010185,0.0
BRD-K22482860,BRDN0001484377,0,0.009010163,0.0
BRD-K22482860,BRDN0001480865,0,0.009010163,0.0
BRD-K22482860,BRDN0001486925,0,0.009010163,0.0
BRD-K22482860,BRDN0001479710,0,0.009010163,0.0
BRD-K68143200,BRDN0001490272,0,0.009647752,0.0
BRD-K68143200,BRDN0001488387,0,0.009647734,0.0
BRD-K68143200,BRDN0001485022,0,0.009647752,0.0
BRD-K68143200,BRDN0001486748,0,0.009647762,0.0
BRD-K68143200,BRDN0001479055,0,0.009647734,0.0
BRD-K68143200,BRDN0001486449,0,0.009647752,0.0
BRD-K68143200,BRDN0001489686,0,0.009647743,0.0
BRD-K68143200,BRDN0001485154,0,0.009647756,0.0
BRD-K68143200,BRDN0001481331,0,0.009647756,0.0
BRD-K68143200,BRDN0001481651,0,0.009647762,0.0
BRD-K68143200,BRDN0001487247,0,0.009647762,0.0
BRD-K68143200,BRDN0001487328,0,0.009647762,0.0
BRD-K68143200,BRDN0001493988,0,0.009647756,0.0
BRD-K68143200,BRDN0001053816,0,0.009647762,0.0
BRD-K68143200,BRDN0001483238,0,0.009647762,0.0
BRD-K68143200,BRDN0001485605,0,0.009647743,0.0
BRD-K68143200,BRDN0001488605,0,0.009647752,0.0
BRD-K68143200,BRDN0001147538,0,0.009647762,0.0
BRD-K68143200,BRDN0001145303,0,0.009647752,0.0
BRD-K68143200,BRDN0001057455,0,0.009647762,0.0
BRD-K68143200,BRDN0001065508,0,0.009647762,0.0
BRD-K68143200,BRDN0001065244,0,0.009647762,0.0
BRD-K68143200,BRDN0001480594,0,0.009647766,0.0
BRD-K68143200,BRDN0001483958,0,0.009647738,0.0
BRD-K68143200,BRDN0001484730,0,0.009647725,0.0
BRD-K68143200,BRDN0001481327,0,0.009647771,0.0
BRD-K68143200,BRDN0001488073,0,0.009647762,0.0
BRD-K68143200,BRDN0001484045,0,0.009647756,0.0
BRD-K68143200,BRDN0000734703,0,0.009647762,0.0
BRD-K68143200,BRDN0001065558,0,0.009647807,0.0
BRD-K68143200,BRDN0001486172,0,0.009647756,0.0
BRD-K68143200,BRDN0001485619,0,0.009647531,0.0
BRD-K68143200,BRDN0001480267,0,0.009647762,0.0
BRD-K68143200,BRDN0001486813,0,0.0096477475,0.0
BRD-K68143200,BRDN0001065841,0,0.00964778,0.0
BRD-K68143200,BRDN0001480931,0,0.009647771,0.0
BRD-K68143200,BRDN0001481787,0,0.009647762,0.0
BRD-K68143200,BRDN0001145324,0,0.009647771,0.0
BRD-K68143200,BRDN0001149376,0,0.009647775,0.0
BRD-K68143200,BRDN0001488543,0,0.009647756,0.0
BRD-K68143200,BRDN0001485163,0,0.009647752,0.0
BRD-K68143200,BRDN0001484659,0,0.009647799,0.0
BRD-K68143200,BRDN0001480913,0,0.009647697,0.0
BRD-K68143200,BRDN0001479432,0,0.009647771,0.0
BRD-K68143200,BRDN0001485334,0,0.0096477065,0.0
BRD-K68143200,BRDN0001486451,0,0.009647762,0.0
BRD-K68143200,BRDN0001489053,0,0.009647578,0.0
BRD-K68143200,BRDN0001487205,0,0.009647784,0.0
BRD-K68143200,BRDN0001486852,0,0.00964778,0.0
BRD-K68143200,BRDN0001489609,0,0.009647522,0.0
BRD-K68143200,BRDN0001487270,0,0.009647771,0.0
BRD-K68143200,BRDN0001487520,0,0.00964778,0.0
BRD-K68143200,BRDN0000581508,0,0.009647807,0.0
BRD-K68143200,BRDN0001490543,0,0.009647762,0.0
BRD-K68143200,BRDN0001149482,0,0.00964778,0.0
BRD-K68143200,BRDN0001149418,0,0.009647771,0.0
BRD-K68143200,BRDN0001484377,0,0.009647752,0.0
BRD-K68143200,BRDN0001480865,0,0.009647756,0.0
BRD-K68143200,BRDN0001486925,0,0.009647752,0.0
BRD-K68143200,BRDN0001479710,0,0.009647752,0.0
BRD-K35498378,BRDN0001490272,0,0.0028390915,0.0
BRD-K35498378,BRDN0001488387,0,0.0028390915,0.0
BRD-K35498378,BRDN0001485022,0,0.00283909,0.0
BRD-K35498378,BRDN0001486748,0,0.0028390887,0.0
BRD-K35498378,BRDN0001479055,0,0.0028390915,0.0
BRD-K35498378,BRDN0001486449,0,0.00283909,0.0
BRD-K35498378,BRDN0001489686,0,0.0028390915,0.0
BRD-K35498378,BRDN0001485154,0,0.0028390915,0.0
BRD-K35498378,BRDN0001481331,0,0.0028390887,0.0
BRD-K35498378,BRDN0001481651,0,0.0028390887,0.0
BRD-K35498378,BRDN0001487247,0,0.0028390873,0.0
BRD-K35498378,BRDN0001487328,0,0.002839086,0.0
BRD-K35498378,BRDN0001493988,0,0.00283909,0.0
BRD-K35498378,BRDN0001053816,0,0.0028390887,0.0
BRD-K35498378,BRDN0001483238,0,0.0028390887,0.0
BRD-K35498378,BRDN0001485605,0,0.0028390915,0.0
BRD-K35498378,BRDN0001488605,0,0.0028390915,0.0
BRD-K35498378,BRDN0001147538,0,0.0028390887,0.0
BRD-K35498378,BRDN0001145303,0,0.0028390915,0.0
BRD-K35498378,BRDN0001057455,0,0.0028390873,0.0
BRD-K35498378,BRDN0001065508,0,0.0028390887,0.0
BRD-K35498378,BRDN0001065244,0,0.0028390873,0.0
BRD-K35498378,BRDN0001480594,0,0.002839086,0.0
BRD-K35498378,BRDN0001483958,0,0.0028390915,0.0
BRD-K35498378,BRDN0001484730,0,0.0028390915,0.0
BRD-K35498378,BRDN0001481327,0,0.002839086,0.0
BRD-K35498378,BRDN0001488073,0,0.0028390887,0.0
BRD-K35498378,BRDN0001484045,0,0.0028390887,0.0
BRD-K35498378,BRDN0000734703,0,0.0028390887,0.0
BRD-K35498378,BRDN0001065558,0,0.0028390833,0.0
BRD-K35498378,BRDN0001486172,0,0.0028390887,0.0
BRD-K35498378,BRDN0001485619,0,0.0028391213,0.0
BRD-K35498378,BRDN0001480267,0,0.0028390887,0.0
BRD-K35498378,BRDN0001486813,0,0.0028390915,0.0
BRD-K35498378,BRDN0001065841,0,0.0028390805,0.0
BRD-K35498378,BRDN0001480931,0,0.0028390873,0.0
BRD-K35498378,BRDN0001481787,0,0.0028390887,0.0
BRD-K35498378,BRDN0001145324,0,0.0028390887,0.0
BRD-K35498378,BRDN0001149376,0,0.0028390833,0.0
BRD-K35498378,BRDN0001488543,0,0.0028390887,0.0
BRD-K35498378,BRDN0001485163,0,0.0028390915,0.0
BRD-K35498378,BRDN0001484659,1,0.0028390805,0.0
BRD-K35498378,BRDN0001480913,1,0.0028390968,0.0
BRD-K35498378,BRDN0001479432,0,0.0028390873,0.0
BRD-K35498378,BRDN0001485334,0,0.002839094,0.0
BRD-K35498378,BRDN0001486451,0,0.002839086,0.0
BRD-K35498378,BRDN0001489053,0,0.0028391224,0.0
BRD-K35498378,BRDN0001487205,0,0.002839086,0.0
BRD-K35498378,BRDN0001486852,0,0.0028390805,0.0
BRD-K35498378,BRDN0001489609,0,0.0028391238,0.0
BRD-K35498378,BRDN0001487270,0,0.002839086,0.0
BRD-K35498378,BRDN0001487520,0,0.0028390847,0.0
BRD-K35498378,BRDN0000581508,0,0.0028390822,0.0
BRD-K35498378,BRDN0001490543,0,0.002839086,0.0
BRD-K35498378,BRDN0001149482,0,0.002839086,0.0
BRD-K35498378,BRDN0001149418,0,0.002839086,0.0
BRD-K35498378,BRDN0001484377,0,0.0028390887,0.0
BRD-K35498378,BRDN0001480865,0,0.00283909,0.0
BRD-K35498378,BRDN0001486925,0,0.0028390887,0.0
BRD-K35498378,BRDN0001479710,0,0.00283909,0.0
BRD-K37764012,BRDN0001490272,0,0.012472634,0.0
BRD-K37764012,BRDN0001488387,0,0.012472617,0.0
BRD-K37764012,BRDN0001485022,0,0.012472629,0.0
BRD-K37764012,BRDN0001486748,0,0.012472629,0.0
BRD-K37764012,BRDN0001479055,0,0.012472623,0.0
BRD-K37764012,BRDN0001486449,0,0.012472623,0.0
BRD-K37764012,BRDN0001489686,0,0.012472629,0.0
BRD-K37764012,BRDN0001485154,0,0.012472623,0.0
BRD-K37764012,BRDN0001481331,0,0.012472629,0.0
BRD-K37764012,BRDN0001481651,0,0.012472634,0.0
BRD-K37764012,BRDN0001487247,0,0.012472629,0.0
BRD-K37764012,BRDN0001487328,0,0.012472634,0.0
BRD-K37764012,BRDN0001493988,0,0.012472634,0.0
BRD-K37764012,BRDN0001053816,0,0.012472629,0.0
BRD-K37764012,BRDN0001483238,0,0.012472634,0.0
BRD-K37764012,BRDN0001485605,0,0.012472623,0.0
BRD-K37764012,BRDN0001488605,0,0.012472623,0.0
BRD-K37764012,BRDN0001147538,0,0.012472629,0.0
BRD-K37764012,BRDN0001145303,0,0.012472623,0.0
BRD-K37764012,BRDN0001057455,0,0.012472629,0.0
BRD-K37764012,BRDN0001065508,0,0.012472634,0.0
BRD-K37764012,BRDN0001065244,0,0.012472634,0.0
BRD-K37764012,BRDN0001480594,0,0.012472629,0.0
BRD-K37764012,BRDN0001483958,0,0.012472623,0.0
BRD-K37764012,BRDN0001484730,0,0.012472605,0.0
BRD-K37764012,BRDN0001481327,0,0.012472629,0.0
BRD-K37764012,BRDN0001488073,0,0.012472629,0.0
BRD-K37764012,BRDN0001484045,0,0.012472629,0.0
BRD-K37764012,BRDN0000734703,0,0.012472629,0.0
BRD-K37764012,BRDN0001065558,0,0.012472629,0.0
BRD-K37764012,BRDN0001486172,0,0.012472623,0.0
BRD-K37764012,BRDN0001485619,0,0.012472522,0.0
BRD-K37764012,BRDN0001480267,0,0.012472629,0.0
BRD-K37764012,BRDN0001486813,0,0.012472623,0.0
BRD-K37764012,BRDN0001065841,0,0.012472634,0.0
BRD-K37764012,BRDN0001480931,0,0.012472629,0.0
BRD-K37764012,BRDN0001481787,0,0.012472629,0.0
BRD-K37764012,BRDN0001145324,0,0.012472629,0.0
BRD-K37764012,BRDN0001149376,0,0.012472634,0.0
BRD-K37764012,BRDN0001488543,0,0.012472629,0.0
BRD-K37764012,BRDN0001485163,0,0.012472629,0.0
BRD-K37764012,BRDN0001484659,0,0.012472634,0.0
BRD-K37764012,BRDN0001480913,0,0.012472592,0.0
BRD-K37764012,BRDN0001479432,0,0.012472634,0.0
BRD-K37764012,BRDN0001485334,0,0.012472605,0.0
BRD-K37764012,BRDN0001486451,0,0.012472634,0.0
BRD-K37764012,BRDN0001489053,0,0.012472509,0.0
BRD-K37764012,BRDN0001487205,0,0.012472623,0.0
BRD-K37764012,BRDN0001486852,0,0.01247264,0.0
BRD-K37764012,BRDN0001489609,0,0.012472498,0.0
BRD-K37764012,BRDN0001487270,0,0.012472634,0.0
BRD-K37764012,BRDN0001487520,0,0.012472634,0.0
BRD-K37764012,BRDN0000581508,0,0.012472634,0.0
BRD-K37764012,BRDN0001490543,0,0.012472634,0.0
BRD-K37764012,BRDN0001149482,0,0.012472634,0.0
BRD-K37764012,BRDN0001149418,0,0.012472629,0.0
BRD-K37764012,BRDN0001484377,0,0.012472623,0.0
BRD-K37764012,BRDN0001480865,0,0.012472623,0.0
BRD-K37764012,BRDN0001486925,0,0.012472623,0.0
BRD-K37764012,BRDN0001479710,0,0.012472629,0.0
BRD-K98357249,BRDN0001490272,0,0.012670512,0.0
BRD-K98357249,BRDN0001488387,0,0.012670507,0.0
BRD-K98357249,BRDN0001485022,0,0.012670501,0.0
BRD-K98357249,BRDN0001486748,0,0.012670501,0.0
BRD-K98357249,BRDN0001479055,0,0.012670507,0.0
BRD-K98357249,BRDN0001486449,0,0.012670501,0.0
BRD-K98357249,BRDN0001489686,0,0.012670501,0.0
BRD-K98357249,BRDN0001485154,0,0.012670501,0.0
BRD-K98357249,BRDN0001481331,0,0.012670507,0.0
BRD-K98357249,BRDN0001481651,0,0.012670507,0.0
BRD-K98357249,BRDN0001487247,0,0.012670507,0.0
BRD-K98357249,BRDN0001487328,0,0.012670501,0.0
BRD-K98357249,BRDN0001493988,0,0.012670507,0.0
BRD-K98357249,BRDN0001053816,0,0.012670507,0.0
BRD-K98357249,BRDN0001483238,0,0.012670501,0.0
BRD-K98357249,BRDN0001485605,0,0.012670507,0.0
BRD-K98357249,BRDN0001488605,0,0.012670501,0.0
BRD-K98357249,BRDN0001147538,0,0.012670501,0.0
BRD-K98357249,BRDN0001145303,0,0.012670507,0.0
BRD-K98357249,BRDN0001057455,0,0.012670507,0.0
BRD-K98357249,BRDN0001065508,0,0.012670507,0.0
BRD-K98357249,BRDN0001065244,0,0.012670501,0.0
BRD-K98357249,BRDN0001480594,0,0.012670512,0.0
BRD-K98357249,BRDN0001483958,0,0.012670501,0.0
BRD-K98357249,BRDN0001484730,0,0.012670507,0.0
BRD-K98357249,BRDN0001481327,0,0.012670512,0.0
BRD-K98357249,BRDN0001488073,0,0.012670507,0.0
BRD-K98357249,BRDN0001484045,0,0.012670507,0.0
BRD-K98357249,BRDN0000734703,0,0.012670507,0.0
BRD-K98357249,BRDN0001065558,0,0.012670501,0.0
BRD-K98357249,BRDN0001486172,0,0.012670512,0.0
BRD-K98357249,BRDN0001485619,0,0.012670537,0.0
BRD-K98357249,BRDN0001480267,0,0.012670501,0.0
BRD-K98357249,BRDN0001486813,0,0.012670501,0.0
BRD-K98357249,BRDN0001065841,0,0.012670512,0.0
BRD-K98357249,BRDN0001480931,0,0.012670512,0.0
BRD-K98357249,BRDN0001481787,0,0.012670501,0.0
BRD-K98357249,BRDN0001145324,0,0.012670512,0.0
BRD-K98357249,BRDN0001149376,0,0.012670512,0.0
BRD-K98357249,BRDN0001488543,0,0.012670501,0.0
BRD-K98357249,BRDN0001485163,0,0.012670501,0.0
BRD-K98357249,BRDN0001484659,0,0.012670512,0.0
BRD-K98357249,BRDN0001480913,0,0.012670518,0.0
BRD-K98357249,BRDN0001479432,0,0.012670501,0.0
BRD-K98357249,BRDN0001485334,0,0.012670531,0.0
BRD-K98357249,BRDN0001486451,0,0.012670507,0.0
BRD-K98357249,BRDN0001489053,0,0.012670549,0.0
BRD-K98357249,BRDN0001487205,0,0.012670501,0.0
BRD-K98357249,BRDN0001486852,1,0.012670512,0.0
BRD-K98357249,BRDN0001489609,1,0.012670543,0.0
BRD-K98357249,BRDN0001487270,0,0.012670512,0.0
BRD-K98357249,BRDN0001487520,0,0.012670512,0.0
BRD-K98357249,BRDN0000581508,0,0.012670507,0.0
BRD-K98357249,BRDN0001490543,0,0.012670507,0.0
BRD-K98357249,BRDN0001149482,0,0.012670512,0.0
BRD-K98357249,BRDN0001149418,0,0.012670512,0.0
BRD-K98357249,BRDN0001484377,0,0.012670501,0.0
BRD-K98357249,BRDN0001480865,0,0.012670501,0.0
BRD-K98357249,BRDN0001486925,0,0.012670507,0.0
BRD-K98357249,BRDN0001479710,0,0.012670507,0.0
BRD-K73319509,BRDN0001490272,0,0.002796355,0.0
BRD-K73319509,BRDN0001488387,0,0.0027963538,0.0
BRD-K73319509,BRDN0001485022,0,0.002796355,0.0
BRD-K73319509,BRDN0001486748,0,0.0027963538,0.0
BRD-K73319509,BRDN0001479055,0,0.002796355,0.0
BRD-K73319509,BRDN0001486449,0,0.0027963563,0.0
BRD-K73319509,BRDN0001489686,0,0.0027963538,0.0
BRD-K73319509,BRDN0001485154,0,0.0027963538,0.0
BRD-K73319509,BRDN0001481331,0,0.002796355,0.0
BRD-K73319509,BRDN0001481651,0,0.0027963538,0.0
BRD-K73319509,BRDN0001487247,0,0.002796355,0.0
BRD-K73319509,BRDN0001487328,0,0.0027963538,0.0
BRD-K73319509,BRDN0001493988,0,0.002796355,0.0
BRD-K73319509,BRDN0001053816,0,0.002796355,0.0
BRD-K73319509,BRDN0001483238,0,0.0027963538,0.0
BRD-K73319509,BRDN0001485605,0,0.002796355,0.0
BRD-K73319509,BRDN0001488605,0,0.0027963538,0.0
BRD-K73319509,BRDN0001147538,0,0.0027963538,0.0
BRD-K73319509,BRDN0001145303,0,0.0027963524,0.0
BRD-K73319509,BRDN0001057455,0,0.0027963524,0.0
BRD-K73319509,BRDN0001065508,0,0.0027963524,0.0
BRD-K73319509,BRDN0001065244,0,0.0027963524,0.0
BRD-K73319509,BRDN0001480594,0,0.0027963524,0.0
BRD-K73319509,BRDN0001483958,0,0.002796355,0.0
BRD-K73319509,BRDN0001484730,0,0.0027963563,0.0
BRD-K73319509,BRDN0001481327,0,0.0027963524,0.0
BRD-K73319509,BRDN0001488073,0,0.002796355,0.0
BRD-K73319509,BRDN0001484045,0,0.002796355,0.0
BRD-K73319509,BRDN0000734703,1,0.0027963524,0.0
BRD-K73319509,BRDN0001065558,1,0.0027963524,0.0
BRD-K73319509,BRDN0001486172,0,0.002796355,0.0
BRD-K73319509,BRDN0001485619,0,0.0027963684,0.0
BRD-K73319509,BRDN0001480267,0,0.002796355,0.0
BRD-K73319509,BRDN0001486813,0,0.0027963538,0.0
BRD-K73319509,BRDN0001065841,0,0.0027963524,0.0
BRD-K73319509,BRDN0001480931,0,0.0027963524,0.0
BRD-K73319509,BRDN0001481787,0,0.0027963524,0.0
BRD-K73319509,BRDN0001145324,0,0.0027963524,0.0
BRD-K73319509,BRDN0001149376,0,0.0027963524,0.0
BRD-K73319509,BRDN0001488543,0,0.002796355,0.0
BRD-K73319509,BRDN0001485163,0,0.0027963538,0.0
BRD-K73319509,BRDN0001484659,0,0.00279635,0.0
BRD-K73319509,BRDN0001480913,0,0.0027963575,0.0
BRD-K73319509,BRDN0001479432,0,0.0027963538,0.0
BRD-K73319509,BRDN0001485334,0,0.0027963575,0.0
BRD-K73319509,BRDN0001486451,0,0.0027963512,0.0
BRD-K73319509,BRDN0001489053,0,0.002796371,0.0
BRD-K73319509,BRDN0001487205,0,0.0027963524,0.0
BRD-K73319509,BRDN0001486852,0,0.0027963524,0.0
BRD-K73319509,BRDN0001489609,0,0.0027963766,0.0
BRD-K73319509,BRDN0001487270,0,0.0027963524,0.0
BRD-K73319509,BRDN0001487520,0,0.0027963524,0.0
BRD-K73319509,BRDN0000581508,0,0.0027963524,0.0
BRD-K73319509,BRDN0001490543,0,0.0027963524,0.0
BRD-K73319509,BRDN0001149482,0,0.0027963512,0.0
BRD-K73319509,BRDN0001149418,0,0.0027963538,0.0
BRD-K73319509,BRDN0001484377,0,0.002796355,0.0
BRD-K73319509,BRDN0001480865,0,0.002796355,0.0
BRD-K73319509,BRDN0001486925,0,0.002796355,0.0
BRD-K73319509,BRDN0001479710,0,0.002796355,0.0
BRD-K58550667,BRDN0001490272,0,0.009393449,0.0
BRD-K58550667,BRDN0001488387,0,0.009393449,0.0
BRD-K58550667,BRDN0001485022,0,0.009393459,0.0
BRD-K58550667,BRDN0001486748,0,0.009393459,0.0
BRD-K58550667,BRDN0001479055,0,0.009393449,0.0
BRD-K58550667,BRDN0001486449,0,0.009393459,0.0
BRD-K58550667,BRDN0001489686,0,0.009393449,0.0
BRD-K58550667,BRDN0001485154,0,0.009393459,0.0
BRD-K58550667,BRDN0001481331,0,0.009393459,0.0
BRD-K58550667,BRDN0001481651,0,0.009393459,0.0
BRD-K58550667,BRDN0001487247,0,0.009393459,0.0
