Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK7,BRD-K09338665,0,0.9942813178496575,0
CDK9,BRD-K09338665,0,0.9964799845062914,0
CHEK2,BRD-K09338665,0,0.9947519444963456,0
CHRM2,BRD-K09338665,0,0.9550274523555498,0
CHRM3,BRD-K09338665,0,0.7588875863744453,0
CLK1,BRD-K09338665,0,0.9886673570410673,0
COMT,BRD-K09338665,0,0.910080012787031,0
CSF1R,BRD-K09338665,0,0.9908403503609746,0
CSK,BRD-K09338665,0,0.9294527196699847,0
CTSG,BRD-K09338665,0,0.9953674945335498,0
CYP1A2,BRD-K09338665,0,0.996289346244468,0
CYP2A6,BRD-K09338665,0,0.833995166444283,0
CYP3A4,BRD-K09338665,0,0.9940998433627066,0
DCK,BRD-K09338665,0,0.9928122145616608,0
DDR2,BRD-K09338665,0,0.6391417847941121,0
DHH,BRD-K09338665,0,0.992562793594283,0
DNMT3A,BRD-K09338665,0,0.994577627450753,0
DYRK1B,BRD-K09338665,0,0.9870348547951594,0
EDNRB,BRD-K09338665,0,0.9965795262082944,0
ELANE,BRD-K09338665,0,0.9948153029853957,0
ERBB2,BRD-K09338665,0,0.9947225918581697,0
EZH2,BRD-K09338665,0,0.985874547725824,0
F10,BRD-K09338665,0,0.9913657352801963,0
FFAR2,BRD-K09338665,0,0.7878436639767047,0
FFAR4,BRD-K09338665,0,0.9898303234613575,0
FGF1,BRD-K09338665,0,0.9946070898650854,0
FLT3,BRD-K09338665,0,0.9932854539887284,0
FOXM1,BRD-K09338665,0,0.9459931125617196,0
FPR1,BRD-K09338665,0,0.9917204570081387,0
GAA,BRD-K09338665,0,0.9969605679709659,0
GABRB2,BRD-K09338665,0,0.9894208891420819,0
GHSR,BRD-K09338665,0,0.7910398892705885,0
GJB4,BRD-K09338665,1,0.9965317203526846,0
GLRA3,BRD-K09338665,0,0.9918002578200964,0
GPR119,BRD-K09338665,0,0.9973118521446308,0
GPR55,BRD-K09338665,0,0.9877849472361259,0
GRIN2A,BRD-K09338665,0,0.6847397967522459,0
GUCY1B1,BRD-K09338665,0,0.9954324368682735,0
HBB,BRD-K09338665,0,0.9933660557286973,0
HCK,BRD-K09338665,0,0.9962123432675322,0
HDAC3,BRD-K09338665,0,0.9958201198691037,0
HDAC6,BRD-K09338665,0,0.995203629795783,0
HIF1A,BRD-K09338665,0,0.6485144037643673,0
HPGDS,BRD-K09338665,0,0.9894136399664871,0
HRH4,BRD-K09338665,0,0.8903326127235414,0
HSD11B1,BRD-K09338665,0,0.9326941599535843,0
HSP90AA1,BRD-K09338665,0,0.990327502961188,0
HSP90AB1,BRD-K09338665,0,0.9494071085060711,0
HTR2C,BRD-K09338665,0,0.9950310762151301,0
HTR3A,BRD-K09338665,0,0.9969579598081277,0
ICAM1,BRD-K09338665,0,0.9934374627999498,0
IGF1R,BRD-K09338665,0,0.994957022801643,0
IL1B,BRD-K09338665,0,0.9942763752737697,0
IMPDH1,BRD-K09338665,0,0.9956247427409277,0
ITGB2,BRD-K09338665,0,0.8853282168498819,0
JAK1,BRD-K09338665,0,0.9937839347025731,0
KCNH7,BRD-K09338665,0,0.9497790655153652,0
KCNJ1,BRD-K09338665,0,0.9945544870074206,0
KCNK1,BRD-K09338665,0,0.9928705959698002,0
KCNMA1,BRD-K09338665,0,0.8704721926195141,0
KCNN1,BRD-K09338665,0,0.48495279248522777,0
KCNN4,BRD-K09338665,0,0.7352042925866837,0
KCNQ2,BRD-K09338665,0,0.9411647674456636,0
KCTD16,BRD-K09338665,0,0.9951451699407732,0
KDR,BRD-K09338665,0,0.9348601781423285,0
KRAS,BRD-K09338665,0,0.9788056404895062,0
LCK,BRD-K09338665,0,0.9852377138551065,0
LPAR1,BRD-K09338665,0,0.898171200496948,0
LYN,BRD-K09338665,0,0.9554599857842514,0
MAPK14,BRD-K09338665,0,0.9621709052531173,0
MAPK8,BRD-K09338665,0,0.9933794457433109,0
MET,BRD-K09338665,0,0.9848243390804472,0
MME,BRD-K09338665,0,0.996152624605394,0
MMP2,BRD-K09338665,0,0.9945364505082128,0
NAMPT,BRD-K09338665,0,0.9938744709527706,0
NTRK1,BRD-K09338665,0,0.9856354610963364,0
OPRL1,BRD-K09338665,0,0.6841372221416562,0
OPRM1,BRD-K09338665,0,0.8118346879300246,0
P2RY12,BRD-K09338665,0,0.9324251188639237,0
P3H1,BRD-K09338665,0,0.9953043381129991,0
PAK1,BRD-K09338665,0,0.9925648113699036,0
PAK4,BRD-K09338665,0,0.9933821911090657,0
PARP3,BRD-K09338665,0,0.9952135237072769,0
PDE3A,BRD-K09338665,0,0.9966635532750376,0
PDE4D,BRD-K09338665,0,0.9871223527599404,0
PDE7A,BRD-K09338665,0,0.9931541979127059,0
PDPK1,BRD-K09338665,0,0.9921186164463203,0
PIK3CG,BRD-K09338665,0,0.9959685491410217,0
PLA2G1B,BRD-K09338665,0,0.993836138696885,0
PLD1,BRD-K09338665,0,0.9943446415681245,0
PLK1,BRD-K09338665,0,0.9864496678576289,0
PNLIP,BRD-K09338665,0,0.9935755656550683,0
PORCN,BRD-K09338665,0,0.9939451806801072,0
PPARD,BRD-K09338665,0,0.9948952769408967,0
PPAT,BRD-K09338665,0,0.9931819884455592,0
PRKCB,BRD-K09338665,0,0.996579124788421,0
PRKCE,BRD-K09338665,0,0.9937375456330516,0
PTGIR,BRD-K09338665,0,0.9806171331586868,0
PTGIS,BRD-K09338665,0,0.9929382244585305,0
PTK2B,BRD-K09338665,0,0.9811303089698805,0
PTPN2,BRD-K09338665,0,0.933069605270919,0
RET,BRD-K09338665,0,0.9945331012293215,0
RGS4,BRD-K09338665,0,0.9946130943203012,0
RNASE1,BRD-K09338665,0,0.9955034418773943,0
RPL23A,BRD-K09338665,0,0.9935869207452502,0
RPL3,BRD-K09338665,0,0.9947551953670748,0
S100B,BRD-K09338665,0,0.9932481803629589,0
S1PR1,BRD-K09338665,0,0.8524894679392726,0
S1PR2,BRD-K09338665,0,0.9456296726950713,0
S1PR4,BRD-K09338665,0,0.995953985309008,0
SCNN1G,BRD-K09338665,0,0.6122863838134422,0
SIRT2,BRD-K09338665,0,0.7035425223925944,0
SLC29A1,BRD-K09338665,0,0.995746262813451,0
SLC7A11,BRD-K09338665,0,0.4584467609050835,0
SLCO2B1,BRD-K09338665,0,0.5262472499906385,0
SSTR2,BRD-K09338665,0,0.9836902116829125,0
TBXAS1,BRD-K09338665,0,0.99670984797387,0
TGFBR1,BRD-K09338665,0,0.9815593501422475,0
TGM2,BRD-K09338665,0,0.9664751043264977,0
TNF,BRD-K09338665,0,0.9895685977217872,0
TNNC1,BRD-K09338665,0,0.994446219256548,0
TUBB,BRD-K09338665,0,0.994570803383365,0
TUBB3,BRD-K09338665,0,0.979144387020285,0
TUBB4B,BRD-K09338665,0,0.9917864140824808,0
UGT1A9,BRD-K09338665,0,0.987790455867029,0
USP1,BRD-K09338665,0,0.9953395491669792,0
VEGFA,BRD-K09338665,0,0.9667756201676112,0
ABL1,BRD-K11796549,0,0.9187134091126825,0
ADA,BRD-K11796549,0,0.9985238570799846,0
ADH1C,BRD-K11796549,0,0.9967683821666001,0
ADORA2A,BRD-K11796549,0,0.9877361359677774,0
ADRA2B,BRD-K11796549,0,0.9978406037529253,0
AGER,BRD-K11796549,0,0.9983950022556405,0
AKR1B1,BRD-K11796549,0,0.9988478479513125,0
AKR1C1,BRD-K11796549,0,0.88996976546133,0
AKT1,BRD-K11796549,0,0.994284777704253,0
ALDH2,BRD-K11796549,0,0.9049592701662053,0
ALK,BRD-K11796549,0,0.9982394238067323,0
ANXA1,BRD-K11796549,0,0.9940464985310374,0
ASIC1,BRD-K11796549,0,0.9978470868134761,0
ATM,BRD-K11796549,0,0.990208245142554,0
ATP5F1D,BRD-K11796549,0,0.9945640956686754,0
AURKB,BRD-K11796549,0,0.9916026111235915,0
AVPR1A,BRD-K11796549,0,0.9951885447909388,0
BAX,BRD-K11796549,0,0.9971797494909486,0
BRAF,BRD-K11796549,0,0.9912641204298557,0
BRD4,BRD-K11796549,0,0.9978273051873661,0
BTK,BRD-K11796549,0,0.9956605929664111,0
CA14,BRD-K11796549,0,0.9976653586396789,0
CA5A,BRD-K11796549,0,0.9183972586487037,0
CACNA2D3,BRD-K11796549,0,0.9984939212357029,0
CACNB4,BRD-K11796549,0,0.8283543999008813,0
CACNG1,BRD-K11796549,0,0.8735245738196242,0
CASP3,BRD-K11796549,0,0.9969718142336552,0
CATSPER4,BRD-K11796549,0,0.7652288188369274,0
CCND1,BRD-K11796549,0,0.9594994581885695,0
CCR1,BRD-K11796549,0,0.9962657129982158,0
CDC25A,BRD-K11796549,0,0.9878438546077075,0
CDK2,BRD-K11796549,0,0.9960458257532496,0
CDK4,BRD-K11796549,0,0.9642252198420216,0
CDK7,BRD-K11796549,0,0.995668834647478,0
CDK9,BRD-K11796549,0,0.9977094732995626,0
CHEK2,BRD-K11796549,0,0.9979795674947294,0
CHRM2,BRD-K11796549,0,0.9561708858510012,0
CHRM3,BRD-K11796549,0,0.7462513878643346,0
CLK1,BRD-K11796549,0,0.9932959438189968,0
COMT,BRD-K11796549,0,0.9069615239684752,0
CSF1R,BRD-K11796549,0,0.9947997863033419,0
CSK,BRD-K11796549,0,0.9331569234556312,0
CTSG,BRD-K11796549,0,0.9982173124998664,0
CYP1A2,BRD-K11796549,0,0.9984870547564987,0
CYP2A6,BRD-K11796549,0,0.8248641274492652,0
CYP3A4,BRD-K11796549,0,0.995820444255424,0
DCK,BRD-K11796549,0,0.9957361576577712,0
DDR2,BRD-K11796549,0,0.6145795597176845,0
DHH,BRD-K11796549,0,0.9955654014771667,0
DNMT3A,BRD-K11796549,0,0.9971524996109615,0
DYRK1B,BRD-K11796549,0,0.991541517157327,0
EDNRB,BRD-K11796549,0,0.9989981567971812,0
ELANE,BRD-K11796549,0,0.9973513338826192,0
ERBB2,BRD-K11796549,0,0.9972851987030613,0
EZH2,BRD-K11796549,0,0.9845777477656963,0
F10,BRD-K11796549,0,0.993110427174259,0
FFAR2,BRD-K11796549,0,0.7759378112276675,0
FFAR4,BRD-K11796549,0,0.9930719606042344,0
FGF1,BRD-K11796549,0,0.9973062347109152,0
FLT3,BRD-K11796549,0,0.9970123004900242,0
FOXM1,BRD-K11796549,0,0.9430716905821817,0
FPR1,BRD-K11796549,0,0.995269220013205,0
GAA,BRD-K11796549,0,0.9989361443170137,0
GABRB2,BRD-K11796549,0,0.9911486688409668,0
GHSR,BRD-K11796549,0,0.7765675820470228,0
GJB4,BRD-K11796549,0,0.9974124453633382,0
GLRA3,BRD-K11796549,0,0.9941770750993366,0
GPR119,BRD-K11796549,0,0.9984062023721175,0
GPR55,BRD-K11796549,0,0.9916655726680093,0
GRIN2A,BRD-K11796549,1,0.6649638776266983,0
GUCY1B1,BRD-K11796549,0,0.9980398994065582,0
HBB,BRD-K11796549,0,0.9948151105395435,0
HCK,BRD-K11796549,0,0.9983371949671561,0
HDAC3,BRD-K11796549,0,0.9987295816998372,0
HDAC6,BRD-K11796549,0,0.9980563916926791,0
HIF1A,BRD-K11796549,0,0.6289412961067952,0
HPGDS,BRD-K11796549,0,0.9898217422395896,0
HRH4,BRD-K11796549,0,0.8840814701099033,0
HSD11B1,BRD-K11796549,0,0.9359600263490933,0
HSP90AA1,BRD-K11796549,0,0.9926856893161566,0
HSP90AB1,BRD-K11796549,0,0.94766155158107,0
HTR2C,BRD-K11796549,0,0.9972831298570074,0
HTR3A,BRD-K11796549,0,0.9985970419597056,0
ICAM1,BRD-K11796549,0,0.9947700245709192,0
IGF1R,BRD-K11796549,0,0.9981887776262673,0
IL1B,BRD-K11796549,0,0.9976323406447963,0
IMPDH1,BRD-K11796549,0,0.9975042689490408,0
ITGB2,BRD-K11796549,0,0.8738622471440212,0
JAK1,BRD-K11796549,0,0.9970749405717498,0
KCNH7,BRD-K11796549,0,0.9453112564592363,0
KCNJ1,BRD-K11796549,0,0.9967989322319251,0
KCNK1,BRD-K11796549,0,0.9944658805720623,0
KCNMA1,BRD-K11796549,0,0.8659770545570054,0
KCNN1,BRD-K11796549,0,0.4774757211288535,0
KCNN4,BRD-K11796549,0,0.7254493096441702,0
KCNQ2,BRD-K11796549,0,0.9373987707545224,0
KCTD16,BRD-K11796549,0,0.996969902579405,0
KDR,BRD-K11796549,0,0.9303226843701323,0
KRAS,BRD-K11796549,0,0.9823276398992389,0
LCK,BRD-K11796549,0,0.9836711742704217,0
LPAR1,BRD-K11796549,0,0.9045095595646573,0
LYN,BRD-K11796549,0,0.9529811729860638,0
MAPK14,BRD-K11796549,0,0.9606568700004674,0
MAPK8,BRD-K11796549,0,0.992511619391411,0
MET,BRD-K11796549,0,0.9876871489348016,0
MME,BRD-K11796549,0,0.9987484209358358,0
MMP2,BRD-K11796549,0,0.9966704352831017,0
NAMPT,BRD-K11796549,0,0.9963578106581717,0
NTRK1,BRD-K11796549,0,0.9865817399077217,0
OPRL1,BRD-K11796549,0,0.6711503503143089,0
OPRM1,BRD-K11796549,0,0.8094609601883476,0
P2RY12,BRD-K11796549,0,0.9294889397989567,0
P3H1,BRD-K11796549,0,0.9956689544775086,0
PAK1,BRD-K11796549,0,0.9971680340050848,0
PAK4,BRD-K11796549,0,0.993433340482859,0
PARP3,BRD-K11796549,0,0.9982446728192076,0
PDE3A,BRD-K11796549,0,0.9991831409017152,1
PDE4D,BRD-K11796549,0,0.9881676771879289,0
PDE7A,BRD-K11796549,0,0.9938334274242642,0
PDPK1,BRD-K11796549,0,0.9943274899456319,0
PIK3CG,BRD-K11796549,0,0.9973148462471341,0
PLA2G1B,BRD-K11796549,0,0.9968158016370743,0
PLD1,BRD-K11796549,0,0.9966182888883901,0
PLK1,BRD-K11796549,0,0.9884574993867172,0
PNLIP,BRD-K11796549,0,0.9958744376306121,0
PORCN,BRD-K11796549,0,0.99738406392498,0
PPARD,BRD-K11796549,0,0.9985689353924958,0
PPAT,BRD-K11796549,0,0.9964727195596095,0
PRKCB,BRD-K11796549,0,0.999008249652983,0
PRKCE,BRD-K11796549,0,0.9937361988500749,0
PTGIR,BRD-K11796549,0,0.9849517964407526,0
PTGIS,BRD-K11796549,0,0.9956785624822972,0
PTK2B,BRD-K11796549,0,0.9838147069384049,0
PTPN2,BRD-K11796549,0,0.9291531214696893,0
RET,BRD-K11796549,0,0.9957085909834161,0
RGS4,BRD-K11796549,0,0.9952877496369419,0
RNASE1,BRD-K11796549,0,0.9985415382350316,0
RPL23A,BRD-K11796549,0,0.9953748197205783,0
RPL3,BRD-K11796549,0,0.9977783535980337,0
S100B,BRD-K11796549,0,0.9961315362044135,0
S1PR1,BRD-K11796549,0,0.8421742484598357,0
S1PR2,BRD-K11796549,0,0.9521098450120078,0
S1PR4,BRD-K11796549,0,0.9986692878110413,0
SCNN1G,BRD-K11796549,0,0.6079661483164327,0
SIRT2,BRD-K11796549,0,0.6924982751976725,0
SLC29A1,BRD-K11796549,0,0.9983380518396907,0
SLC7A11,BRD-K11796549,0,0.4425249402465577,0
SLCO2B1,BRD-K11796549,0,0.518627185896052,0
SSTR2,BRD-K11796549,0,0.9812829131741747,0
TBXAS1,BRD-K11796549,0,0.9963322999005118,0
TGFBR1,BRD-K11796549,0,0.9806673633438902,0
TGM2,BRD-K11796549,0,0.9663657699863641,0
TNF,BRD-K11796549,0,0.9926877209632565,0
TNNC1,BRD-K11796549,0,0.9965087595451612,0
TUBB,BRD-K11796549,0,0.9973422116997193,0
TUBB3,BRD-K11796549,0,0.9806927983140843,0
TUBB4B,BRD-K11796549,0,0.9934639799947573,0
UGT1A9,BRD-K11796549,0,0.9872570207107905,0
USP1,BRD-K11796549,0,0.9980946608910576,0
VEGFA,BRD-K11796549,0,0.9659731749580359,0
ABL1,BRD-K15179513,0,0.8795975649413618,0
ADA,BRD-K15179513,0,0.8650518411960816,0
ADH1C,BRD-K15179513,0,0.8697290306540242,0
ADORA2A,BRD-K15179513,0,0.85939690740282,0
ADRA2B,BRD-K15179513,0,0.8700517306093813,0
AGER,BRD-K15179513,0,0.8697972337621325,0
AKR1B1,BRD-K15179513,0,0.8762133150835134,0
AKR1C1,BRD-K15179513,0,0.7352351362182374,0
AKT1,BRD-K15179513,0,0.8769307775553362,0
ALDH2,BRD-K15179513,0,0.7911427061635645,0
ALK,BRD-K15179513,0,0.8646948842928008,0
ANXA1,BRD-K15179513,0,0.8678200468136592,0
ASIC1,BRD-K15179513,0,0.8757684027026756,0
ATM,BRD-K15179513,0,0.8667604429116461,0
ATP5F1D,BRD-K15179513,0,0.8706907049449508,0
AURKB,BRD-K15179513,0,0.8690613958988667,0
AVPR1A,BRD-K15179513,0,0.866491609917962,0
BAX,BRD-K15179513,0,0.8684777372064207,0
BRAF,BRD-K15179513,0,0.8633329350293053,0
BRD4,BRD-K15179513,0,0.8729746335728468,0
BTK,BRD-K15179513,0,0.8693855585620138,0
CA14,BRD-K15179513,0,0.8687055014327292,0
CA5A,BRD-K15179513,0,0.8137353733231799,0
CACNA2D3,BRD-K15179513,0,0.8700263836448641,0
CACNB4,BRD-K15179513,0,0.6516447275738737,0
CACNG1,BRD-K15179513,0,0.7342307154791096,0
CASP3,BRD-K15179513,0,0.8683580491592442,0
CATSPER4,BRD-K15179513,0,0.6474584838252029,0
CCND1,BRD-K15179513,0,0.8346864347658617,0
CCR1,BRD-K15179513,0,0.8650950269954916,0
CDC25A,BRD-K15179513,0,0.857648652063709,0
CDK2,BRD-K15179513,0,0.861266701214142,0
CDK4,BRD-K15179513,0,0.8236791711626372,0
CDK7,BRD-K15179513,0,0.8611378433187598,0
CDK9,BRD-K15179513,0,0.8696946186991024,0
CHEK2,BRD-K15179513,0,0.8692660521959418,0
CHRM2,BRD-K15179513,0,0.8116280050124034,0
CHRM3,BRD-K15179513,0,0.6149760771421725,0
CLK1,BRD-K15179513,0,0.8760092394028871,0
COMT,BRD-K15179513,0,0.7557222558356428,0
CSF1R,BRD-K15179513,0,0.8649760648223876,0
CSK,BRD-K15179513,0,0.8559544842953426,0
CTSG,BRD-K15179513,0,0.8692520314606547,0
CYP1A2,BRD-K15179513,0,0.8699973806950487,0
CYP2A6,BRD-K15179513,0,0.6716040438773176,0
CYP3A4,BRD-K15179513,0,0.8717128191907221,0
DCK,BRD-K15179513,0,0.8626823874192704,0
DDR2,BRD-K15179513,0,0.4484384534904293,0
DHH,BRD-K15179513,0,0.8640560363276608,0
DNMT3A,BRD-K15179513,0,0.8612498413838433,0
DYRK1B,BRD-K15179513,0,0.8558999047892175,0
EDNRB,BRD-K15179513,0,0.8715884513400088,0
ELANE,BRD-K15179513,0,0.8714338597051169,0
ERBB2,BRD-K15179513,0,0.8711759252826152,0
EZH2,BRD-K15179513,0,0.8421486445496963,0
F10,BRD-K15179513,0,0.8662130617303286,0
FFAR2,BRD-K15179513,0,0.6642239074630607,0
FFAR4,BRD-K15179513,0,0.8632327591729645,0
FGF1,BRD-K15179513,0,0.8672758925329689,0
FLT3,BRD-K15179513,0,0.8709838664067289,0
FOXM1,BRD-K15179513,0,0.8168719792351398,0
FPR1,BRD-K15179513,0,0.874325033896476,0
GAA,BRD-K15179513,0,0.8709545485794954,0
GABRB2,BRD-K15179513,0,0.8671546873986065,0
GHSR,BRD-K15179513,0,0.6145069670787,0
GJB4,BRD-K15179513,0,0.8742234977830116,0
GLRA3,BRD-K15179513,0,0.8614465459028764,0
GPR119,BRD-K15179513,0,0.872928420298435,0
GPR55,BRD-K15179513,0,0.8717947946554432,0
GRIN2A,BRD-K15179513,0,0.5613815539848552,0
GUCY1B1,BRD-K15179513,0,0.8680374094524879,0
HBB,BRD-K15179513,0,0.8596192279375934,0
HCK,BRD-K15179513,0,0.876546142075236,0
HDAC3,BRD-K15179513,0,0.8684007414129584,0
HDAC6,BRD-K15179513,0,0.8716325421027606,0
HIF1A,BRD-K15179513,0,0.5389230881386584,0
HPGDS,BRD-K15179513,0,0.8652544516290284,0
HRH4,BRD-K15179513,0,0.7762445690205505,0
HSD11B1,BRD-K15179513,0,0.8479590320728281,0
HSP90AA1,BRD-K15179513,0,0.8583018660074743,0
HSP90AB1,BRD-K15179513,0,0.8193388873921457,0
HTR2C,BRD-K15179513,0,0.8731038511445502,0
HTR3A,BRD-K15179513,0,0.8701844708998205,0
ICAM1,BRD-K15179513,0,0.8549604251200744,0
IGF1R,BRD-K15179513,1,0.8755706249910828,0
IL1B,BRD-K15179513,0,0.8671003576579117,0
IMPDH1,BRD-K15179513,0,0.8701815852051082,0
ITGB2,BRD-K15179513,0,0.7599309213978102,0
JAK1,BRD-K15179513,0,0.8725812137404125,0
KCNH7,BRD-K15179513,0,0.7844798093298581,0
KCNJ1,BRD-K15179513,0,0.873901253947003,0
KCNK1,BRD-K15179513,0,0.8718573597629811,0
KCNMA1,BRD-K15179513,0,0.7549297210687296,0
KCNN1,BRD-K15179513,0,0.4887980558307053,0
KCNN4,BRD-K15179513,0,0.6027733433037671,0
KCNQ2,BRD-K15179513,0,0.8043715687783562,0
KCTD16,BRD-K15179513,0,0.8744593149236095,0
KDR,BRD-K15179513,0,0.776328619144007,0
KRAS,BRD-K15179513,0,0.8388687592416738,0
LCK,BRD-K15179513,0,0.862451279547896,0
LPAR1,BRD-K15179513,0,0.8397652193222538,0
LYN,BRD-K15179513,0,0.8608986087217807,0
MAPK14,BRD-K15179513,0,0.8169661102527415,0
MAPK8,BRD-K15179513,0,0.8519803606537905,0
MET,BRD-K15179513,0,0.8492411751233513,0
MME,BRD-K15179513,0,0.8706802929547619,0
MMP2,BRD-K15179513,0,0.8659036056208751,0
NAMPT,BRD-K15179513,0,0.8615059989235438,0
NTRK1,BRD-K15179513,0,0.8530313198831079,0
OPRL1,BRD-K15179513,0,0.5420473431874334,0
OPRM1,BRD-K15179513,0,0.6933333964816137,0
P2RY12,BRD-K15179513,0,0.7930607746510752,0
P3H1,BRD-K15179513,0,0.8716964247636516,0
PAK1,BRD-K15179513,0,0.8696531692301073,0
PAK4,BRD-K15179513,0,0.8535740949327598,0
PARP3,BRD-K15179513,0,0.8754209058571808,0
PDE3A,BRD-K15179513,0,0.873406060162639,0
PDE4D,BRD-K15179513,0,0.8516322456595566,0
PDE7A,BRD-K15179513,0,0.8572948314060114,0
PDPK1,BRD-K15179513,0,0.8608126081441668,0
PIK3CG,BRD-K15179513,0,0.8701181014357535,0
PLA2G1B,BRD-K15179513,0,0.8669487717785469,0
PLD1,BRD-K15179513,0,0.8633629812318161,0
PLK1,BRD-K15179513,0,0.8649145089528264,0
PNLIP,BRD-K15179513,0,0.8618581988278173,0
PORCN,BRD-K15179513,0,0.874779028727166,0
PPARD,BRD-K15179513,0,0.8731653371174463,0
PPAT,BRD-K15179513,0,0.8675527145086211,0
PRKCB,BRD-K15179513,0,0.8722487103063229,0
PRKCE,BRD-K15179513,0,0.8601801462124801,0
PTGIR,BRD-K15179513,0,0.868832897791196,0
PTGIS,BRD-K15179513,0,0.8607734925797086,0
PTK2B,BRD-K15179513,0,0.8861414411650463,0
PTPN2,BRD-K15179513,0,0.7977563977236264,0
RET,BRD-K15179513,0,0.8590471661006324,0
RGS4,BRD-K15179513,0,0.8622353872411208,0
RNASE1,BRD-K15179513,0,0.8708191975832322,0
RPL23A,BRD-K15179513,0,0.8657175374588195,0
RPL3,BRD-K15179513,0,0.8686127509617385,0
S100B,BRD-K15179513,0,0.8647618197695621,0
S1PR1,BRD-K15179513,0,0.7023297421254844,0
S1PR2,BRD-K15179513,0,0.8608865936507344,0
S1PR4,BRD-K15179513,0,0.8738387494245549,0
SCNN1G,BRD-K15179513,0,0.512890262238691,0
SIRT2,BRD-K15179513,0,0.540126942168777,0
SLC29A1,BRD-K15179513,0,0.868961095224012,0
SLC7A11,BRD-K15179513,0,0.35467592588683194,0
SLCO2B1,BRD-K15179513,0,0.38928424616217105,0
SSTR2,BRD-K15179513,0,0.8595803472779755,0
TBXAS1,BRD-K15179513,0,0.8693386889284527,0
TGFBR1,BRD-K15179513,0,0.8630416887212229,0
TGM2,BRD-K15179513,0,0.8401810425217806,0
TNF,BRD-K15179513,0,0.8654936612974073,0
TNNC1,BRD-K15179513,0,0.8651478792050141,0
TUBB,BRD-K15179513,0,0.865477080974377,0
TUBB3,BRD-K15179513,0,0.8555158563093778,0
TUBB4B,BRD-K15179513,0,0.859306055549435,0
UGT1A9,BRD-K15179513,0,0.8607812728890422,0
USP1,BRD-K15179513,0,0.8711353538855162,0
VEGFA,BRD-K15179513,0,0.832864390227605,0
ABL1,BRD-K16761703,0,0.9211821624174708,0
ADA,BRD-K16761703,0,0.9946410991780206,0
ADH1C,BRD-K16761703,0,0.993804461688478,0
ADORA2A,BRD-K16761703,0,0.9841534008472974,0
ADRA2B,BRD-K16761703,0,0.9937973270954928,0
AGER,BRD-K16761703,0,0.9961843596854805,0
AKR1B1,BRD-K16761703,0,0.9973104975056966,0
AKR1C1,BRD-K16761703,0,0.877414222969183,0
AKT1,BRD-K16761703,0,0.994979387352551,0
ALDH2,BRD-K16761703,0,0.900669638165033,0
ALK,BRD-K16761703,0,0.9945089572296142,0
ANXA1,BRD-K16761703,0,0.9903687373867234,0
ASIC1,BRD-K16761703,0,0.9963184516868366,0
ATM,BRD-K16761703,0,0.9885538916609367,0
ATP5F1D,BRD-K16761703,0,0.9924275016993169,0
AURKB,BRD-K16761703,0,0.9906231610836727,0
AVPR1A,BRD-K16761703,0,0.9915108190722695,0
BAX,BRD-K16761703,0,0.9944625399784783,0
BRAF,BRD-K16761703,0,0.9904943969894784,0
BRD4,BRD-K16761703,0,0.9958622350428185,0
BTK,BRD-K16761703,0,0.9922819850578992,0
CA14,BRD-K16761703,0,0.9951047034414086,0
CA5A,BRD-K16761703,0,0.9142767855946562,0
CACNA2D3,BRD-K16761703,0,0.9947820726398734,0
CACNB4,BRD-K16761703,0,0.8114007520081326,0
CACNG1,BRD-K16761703,0,0.8594914593971432,0
CASP3,BRD-K16761703,0,0.9937689170696671,0
CATSPER4,BRD-K16761703,0,0.7584854789159331,0
CCND1,BRD-K16761703,0,0.9539854306519115,0
CCR1,BRD-K16761703,0,0.9927262083031988,0
CDC25A,BRD-K16761703,0,0.9829448867003239,0
CDK2,BRD-K16761703,0,0.9916325422966961,0
CDK4,BRD-K16761703,0,0.9565211863548372,0
CDK7,BRD-K16761703,0,0.9917645225673554,0
CDK9,BRD-K16761703,0,0.9941001628130113,0
CHEK2,BRD-K16761703,0,0.9951004756994183,0
CHRM2,BRD-K16761703,0,0.9503080539238342,0
CHRM3,BRD-K16761703,0,0.7280506280595609,0
CLK1,BRD-K16761703,0,0.9934336106727264,0
COMT,BRD-K16761703,0,0.8966335859956495,0
CSF1R,BRD-K16761703,0,0.9918929027189953,0
CSK,BRD-K16761703,0,0.9346009902231114,0
CTSG,BRD-K16761703,0,0.995355553714659,0
CYP1A2,BRD-K16761703,0,0.9954461700919048,0
CYP2A6,BRD-K16761703,0,0.8081009816007617,0
CYP3A4,BRD-K16761703,0,0.9937801620685554,0
DCK,BRD-K16761703,0,0.9922574605280268,0
DDR2,BRD-K16761703,0,0.5898827920122426,0
DHH,BRD-K16761703,0,0.9928480350539376,0
DNMT3A,BRD-K16761703,0,0.9928943909152371,0
DYRK1B,BRD-K16761703,0,0.9890800327795519,0
EDNRB,BRD-K16761703,0,0.9966982417144691,0
ELANE,BRD-K16761703,0,0.99415951609639,0
ERBB2,BRD-K16761703,0,0.9955456869651007,0
EZH2,BRD-K16761703,0,0.977433198591501,0
F10,BRD-K16761703,0,0.989197613473362,0
FFAR2,BRD-K16761703,0,0.7663973426400945,0
FFAR4,BRD-K16761703,0,0.9909984953765851,0
FGF1,BRD-K16761703,0,0.9947394943002901,0
FLT3,BRD-K16761703,0,0.9941688318904742,0
