Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A89164055,BRDN0001054815,ccsbBroad304_16173,0,0.9778891811217663,0
BRD-A89164055,BRDN0000563627,ccsbBroad304_16173,0,0.9793967092560574,0
BRD-A89164055,BRDN0001065162,ccsbBroad304_14762,0,0.996394265586706,0
BRD-A89164055,BRDN0001065152,ccsbBroad304_14762,0,0.9967247331453837,0
BRD-A89164055,BRDN0001147786,ccsbBroad304_14572,0,0.9930008595944881,0
BRD-A89164055,BRDN0001148950,ccsbBroad304_14572,0,0.9953106519986634,0
BRD-A89164055,BRDN0001488082,ccsbBroad304_02415,0,0.9795867510455718,0
BRD-A89164055,BRDN0001481198,ccsbBroad304_02415,0,0.9800246522875808,0
BRD-A89164055,BRDN0001485965,ccsbBroad304_00331,0,0.9944534226560864,0
BRD-A89164055,BRDN0001480476,ccsbBroad304_00331,0,0.995178516776591,0
BRD-A89164055,BRDN0001484783,ccsbBroad304_01020,0,0.9971993364349394,0
BRD-A89164055,BRDN0001488696,ccsbBroad304_01020,0,0.9972557060370606,0
BRD-A89164055,BRDN0001484659,ccsbBroad304_00055,1,0.9972761545630089,0
BRD-A89164055,BRDN0001480913,ccsbBroad304_00055,1,0.997678944656692,0
BRD-A89164055,BRDN0001147690,ccsbBroad304_00733,0,0.9966176683475094,0
BRD-A89164055,BRDN0000585461,ccsbBroad304_00733,0,0.9969349193352461,0
BRD-A89164055,BRDN0000990355,ccsbBroad304_06221,0,0.9936247628786765,0
BRD-A89164055,BRDN0000990412,ccsbBroad304_06221,0,0.9938854912584545,0
BRD-A89164055,BRDN0001485228,ccsbBroad304_00555,0,0.9958661255845507,0
BRD-A89164055,BRDN0001487761,ccsbBroad304_00555,0,0.995780901391212,0
BRD-A89164055,BRDN0001489809,ccsbBroad304_05206,0,0.9947121689345519,0
BRD-A89164055,BRDN0001488241,ccsbBroad304_05206,0,0.9959709595024895,0
BRD-A89164055,BRDN0000563501,ccsbBroad304_11023,0,0.9859908832796838,0
BRD-A89164055,BRDN0000563722,ccsbBroad304_11023,0,0.9862894706491478,0
BRD-A89164055,BRDN0001487607,ccsbBroad304_01760,0,0.996227511461243,0
BRD-A89164055,BRDN0001484218,ccsbBroad304_01760,0,0.9963036827294462,0
BRD-A89164055,BRDN0001484377,ccsbBroad304_10895,0,0.9972317123005756,0
BRD-A89164055,BRDN0001480865,ccsbBroad304_10895,0,0.9975248074867347,0
BRD-A89164055,BRDN0001486925,ccsbBroad304_00023,0,0.9969097443536571,0
BRD-A89164055,BRDN0001479710,ccsbBroad304_00023,0,0.9967199679340859,0
BRD-A89164055,BRDN0001148112,ccsbBroad304_14720,0,0.984815127165827,0
BRD-A89164055,BRDN0001145503,ccsbBroad304_14688,0,0.9814831049724765,0
BRD-A89164055,BRDN0001145758,ccsbBroad304_14688,0,0.9815771439937743,0
BRD-A89164055,BRDN0001486718,ccsbBroad304_04505,0,0.9445175295291472,0
BRD-A89164055,BRDN0001485309,ccsbBroad304_04505,0,0.944378795529939,0
BRD-K89517477,BRDN0001147364,ccsbBroad304_14724,0,0.3141393205465177,0
BRD-K89517477,BRDN0001147906,ccsbBroad304_14724,0,0.7244029895967691,0
BRD-K89517477,BRDN0001480510,ccsbBroad304_02826,0,0.2227572320547756,0
BRD-K89517477,BRDN0001483086,ccsbBroad304_02826,0,0.5649643622860069,0
BRD-K89517477,BRDN0001484752,ccsbBroad304_10934,0,0.6880329084950892,0
BRD-K89517477,BRDN0001481237,ccsbBroad304_10934,0,0.9766708842676897,0
BRD-K89517477,BRDN0001488469,ccsbBroad304_06272,0,0.6178233825994004,0
BRD-K89517477,BRDN0001479972,ccsbBroad304_06272,0,0.8000856867077282,0
BRD-K89517477,BRDN0001488235,ccsbBroad304_01340,0,0.8225066552982039,0
BRD-K89517477,BRDN0001488751,ccsbBroad304_01340,0,0.9573107770890782,0
BRD-K89517477,BRDN0001487864,ccsbBroad304_00476,0,0.7969699335688245,0
BRD-K89517477,BRDN0001148417,ccsbBroad304_00371,0,0.9279081793003957,0
BRD-K89517477,BRDN0001489686,ccsbBroad304_07795,0,0.4031664312866347,0
BRD-K89517477,BRDN0001485154,ccsbBroad304_07795,0,0.5132275600282892,0
BRD-K89517477,BRDN0001484748,ccsbBroad304_00799,0,0.8945258935980245,0
BRD-K89517477,BRDN0001489575,ccsbBroad304_00799,0,0.931040845627312,0
BRD-K89517477,BRDN0001485957,ccsbBroad304_06088,0,0.8424549171190493,0
BRD-K89517477,BRDN0001487345,ccsbBroad304_01602,0,0.9479145250884143,0
BRD-K89517477,BRDN0001480942,ccsbBroad304_01602,0,0.9524658245089765,0
BRD-K89517477,BRDN0001484506,ccsbBroad304_01230,0,0.9724756940283492,0
BRD-K89517477,BRDN0001480930,ccsbBroad304_01230,0,0.9780463678171152,0
BRD-K89517477,BRDN0001480346,ccsbBroad304_06483,0,0.9738684742981722,0
BRD-K89517477,BRDN0001483666,ccsbBroad304_06483,0,0.9774049415087637,0
BRD-K89517477,BRDN0001489555,ccsbBroad304_03827,0,0.9823911528108318,0
BRD-K89517477,BRDN0001484319,ccsbBroad304_03827,0,0.9749011593085586,0
BRD-K89517477,BRDN0001058343,ccsbBroad304_14827,0,0.9719214357031865,0
BRD-K89517477,BRDN0001058011,ccsbBroad304_14827,0,0.9730631590425513,0
BRD-K89517477,BRDN0001054815,ccsbBroad304_16173,0,0.9560161440140165,0
BRD-K89517477,BRDN0000563627,ccsbBroad304_16173,0,0.9585948100983737,0
BRD-K89517477,BRDN0001483355,ccsbBroad304_05439,0,0.9746470476164515,0
BRD-K89517477,BRDN0001486630,ccsbBroad304_05439,0,0.9756370225200672,0
BRD-K89517477,BRDN0001054985,ccsbBroad304_14538,0,0.984945582473152,0
BRD-K89517477,BRDN0000562836,ccsbBroad304_14538,0,0.9843694651005825,0
BRD-K89517477,BRDN0001489452,ccsbBroad304_06451,0,0.9755637228997649,0
BRD-K89517477,BRDN0001488805,ccsbBroad304_06451,0,0.974374510939182,0
BRD-K89517477,BRDN0001483788,ccsbBroad304_05821,0,0.9711922574282283,0
BRD-K89517477,BRDN0001486382,ccsbBroad304_05821,0,0.971453196736397,0
BRD-K89517477,BRDN0001147509,ccsbBroad304_14540,0,0.974828205053425,0
BRD-K89517477,BRDN0001145608,ccsbBroad304_02392,0,0.9638187465718985,0
BRD-K89517477,BRDN0001147629,ccsbBroad304_02392,0,0.9634361518678691,0
BRD-K89517477,BRDN0001488543,ccsbBroad304_01492,0,0.5834029969833419,0
BRD-K89517477,BRDN0001485163,ccsbBroad304_01492,0,0.5845375615936874,0
BRD-K89517477,BRDN0001480034,ccsbBroad304_01991,0,0.980144686063338,0
BRD-K89517477,BRDN0001484463,ccsbBroad304_01991,0,0.9804531689639846,0
BRD-K89517477,BRDN0001483506,ccsbBroad304_06188,0,0.9702030622068909,0
BRD-K89517477,BRDN0001481654,ccsbBroad304_06188,0,0.9698779486118675,0
BRD-K89517477,BRDN0001482390,ccsbBroad304_00494,0,0.9760749143875177,0
BRD-K89517477,BRDN0001483830,ccsbBroad304_00494,0,0.9773328985939258,0
BRD-K89517477,BRDN0001489053,ccsbBroad304_01334,0,0.9714912602765298,0
BRD-K89517477,BRDN0001487205,ccsbBroad304_01334,0,0.9719335389147249,0
BRD-K89517477,BRDN0001487270,ccsbBroad304_01213,0,0.9765940451037403,0
BRD-K89517477,BRDN0001487520,ccsbBroad304_01213,0,0.980137211700336,0
BRD-K89517477,BRDN0000581508,ccsbBroad304_00037,0,0.9802146094705633,0
BRD-K89517477,BRDN0001490543,ccsbBroad304_00037,0,0.9788288209425712,0
BRD-K89517477,BRDN0000563501,ccsbBroad304_11023,0,0.9620141952370969,0
BRD-K89517477,BRDN0000563722,ccsbBroad304_11023,0,0.9627421966430784,0
BRD-K89517477,BRDN0001148112,ccsbBroad304_14720,0,0.9624944882857566,0
BRD-K89517477,BRDN0001145503,ccsbBroad304_14688,0,0.9563707176987248,0
BRD-K89517477,BRDN0001145758,ccsbBroad304_14688,0,0.9572860717638795,0
BRD-A24122750,BRDN0001487636,ccsbBroad304_00681,0,0.6983140377709501,0
BRD-A24122750,BRDN0001487543,ccsbBroad304_00681,0,0.8467523251163133,0
BRD-A24122750,BRDN0001479055,ccsbBroad304_00049,0,0.812905602167783,0
BRD-A24122750,BRDN0001486449,ccsbBroad304_00049,0,0.995862856095576,0
BRD-A24122750,BRDN0001487915,ccsbBroad304_06018,0,0.8188152763357748,0
BRD-A24122750,BRDN0001488371,ccsbBroad304_06018,0,0.9796500375107794,0
BRD-A24122750,BRDN0001483003,ccsbBroad304_00904,0,0.8743646263536617,0
BRD-A24122750,BRDN0001489498,ccsbBroad304_00904,0,0.9942319203177221,0
BRD-A24122750,BRDN0001487864,ccsbBroad304_00476,0,0.8388810163386806,0
BRD-A24122750,BRDN0001148417,ccsbBroad304_00371,0,0.9578795472550355,0
BRD-A24122750,BRDN0001481331,ccsbBroad304_00902,0,0.6714938353851888,0
BRD-A24122750,BRDN0001481651,ccsbBroad304_00902,0,0.7692939853288985,0
BRD-A24122750,BRDN0001481599,ccsbBroad304_00691,0,0.6128620765538785,0
BRD-A24122750,BRDN0001483549,ccsbBroad304_00691,0,0.7113183175652056,0
BRD-A24122750,BRDN0001485957,ccsbBroad304_06088,0,0.8833781402720744,0
BRD-A24122750,BRDN0001482877,ccsbBroad304_00304,0,0.9385503812706804,0
BRD-A24122750,BRDN0001486606,ccsbBroad304_00304,0,0.9589810177092843,0
BRD-A24122750,BRDN0000735610,ccsbBroad304_01666,0,0.9613052486656666,0
BRD-A24122750,BRDN0000735603,ccsbBroad304_01666,0,0.9959169303705797,0
BRD-A24122750,BRDN0001483194,ccsbBroad304_00477,0,0.8908709955004065,0
BRD-A24122750,BRDN0001487712,ccsbBroad304_00477,0,0.9102271324275661,0
BRD-A24122750,BRDN0001479766,ccsbBroad304_02416,0,0.9875706555153084,0
BRD-A24122750,BRDN0001480275,ccsbBroad304_02416,0,0.9933591592671862,0
BRD-A24122750,BRDN0001480346,ccsbBroad304_06483,0,0.9911990247420017,0
BRD-A24122750,BRDN0001483666,ccsbBroad304_06483,0,0.9942750180355782,0
BRD-A24122750,BRDN0001065508,ccsbBroad304_01287,0,0.9906158662596538,0
BRD-A24122750,BRDN0001065244,ccsbBroad304_01287,0,0.9906359765286801,0
BRD-A24122750,BRDN0001486784,ccsbBroad304_00607,0,0.9867942767650904,0
BRD-A24122750,BRDN0001482741,ccsbBroad304_00607,0,0.9903862709411643,0
BRD-A24122750,BRDN0001480861,ccsbBroad304_06588,0,0.9934828477937777,0
BRD-A24122750,BRDN0001485794,ccsbBroad304_06588,0,0.9926984314520184,0
BRD-A24122750,BRDN0001484730,ccsbBroad304_07557,0,0.9932169380589759,0
BRD-A24122750,BRDN0001481327,ccsbBroad304_07557,0,0.9939062318761702,0
BRD-A24122750,BRDN0001490325,ccsbBroad304_06755,0,0.9923966937563999,0
BRD-A24122750,BRDN0001481315,ccsbBroad304_06755,0,0.9952109400054172,0
BRD-A24122750,BRDN0001480293,ccsbBroad304_00129,0,0.9907460376850403,0
BRD-A24122750,BRDN0001482384,ccsbBroad304_00129,0,0.9935139279788332,0
BRD-A24122750,BRDN0000734703,ccsbBroad304_14696,0,0.98320866539558,0
BRD-A24122750,BRDN0001065558,ccsbBroad304_14696,0,0.9840263110863041,0
BRD-A24122750,BRDN0001486172,ccsbBroad304_07194,0,0.9913706532803619,0
BRD-A24122750,BRDN0001485619,ccsbBroad304_07194,0,0.991780279089176,0
BRD-A24122750,BRDN0001065841,ccsbBroad304_01216,0,0.9924659644132022,0
BRD-A24122750,BRDN0001054985,ccsbBroad304_14538,0,0.9912486604508612,0
BRD-A24122750,BRDN0000562836,ccsbBroad304_14538,0,0.99157485981498,0
BRD-A24122750,BRDN0001147786,ccsbBroad304_14572,0,0.9909797650964967,0
BRD-A24122750,BRDN0001148950,ccsbBroad304_14572,0,0.9938524823427597,0
BRD-A24122750,BRDN0001489452,ccsbBroad304_06451,0,0.9954425981554059,0
BRD-A24122750,BRDN0001488805,ccsbBroad304_06451,0,0.9959171347252849,0
BRD-A24122750,BRDN0001488082,ccsbBroad304_02415,0,0.9774879247798347,0
BRD-A24122750,BRDN0001481198,ccsbBroad304_02415,0,0.9783785381586163,0
BRD-A24122750,BRDN0000582721,ccsbBroad304_07311,0,0.9946332012539321,0
BRD-A24122750,BRDN0000733096,ccsbBroad304_07311,0,0.9961803008412549,0
BRD-A24122750,BRDN0001481176,ccsbBroad304_06884,0,0.9912157888832166,0
BRD-A24122750,BRDN0001484348,ccsbBroad304_06884,0,0.9954490795445057,0
BRD-A24122750,BRDN0001484783,ccsbBroad304_01020,0,0.9964128971760846,0
BRD-A24122750,BRDN0001488696,ccsbBroad304_01020,0,0.99689532494622,0
BRD-A24122750,BRDN0001483527,ccsbBroad304_00396,0,0.9949445660249061,0
BRD-A24122750,BRDN0001489120,ccsbBroad304_00396,0,0.9958534451041949,0
BRD-A24122750,BRDN0001480034,ccsbBroad304_01991,0,0.9962270721456912,0
BRD-A24122750,BRDN0001484463,ccsbBroad304_01991,0,0.9965615695897594,0
BRD-A24122750,BRDN0001482390,ccsbBroad304_00494,0,0.9939075426270272,0
BRD-A24122750,BRDN0001483830,ccsbBroad304_00494,0,0.9948106580294953,0
BRD-A24122750,BRDN0001489053,ccsbBroad304_01334,0,0.9918592293348668,0
BRD-A24122750,BRDN0001487205,ccsbBroad304_01334,0,0.9921400894903643,0
BRD-A24122750,BRDN0001489809,ccsbBroad304_05206,0,0.9934492808292764,0
BRD-A24122750,BRDN0001488241,ccsbBroad304_05206,0,0.9945003211478516,0
BRD-A24122750,BRDN0001485038,ccsbBroad304_02129,0,0.9469575339907752,0
BRD-A24122750,BRDN0001482049,ccsbBroad304_02129,0,0.946706041480481,0
BRD-A24122750,BRDN0001487607,ccsbBroad304_01760,0,0.9955542992360648,0
BRD-A24122750,BRDN0001484218,ccsbBroad304_01760,0,0.9960903134863683,0
BRD-A24122750,BRDN0001487609,ccsbBroad304_00805,0,0.9941781015463783,0
BRD-A24122750,BRDN0001479324,ccsbBroad304_00805,0,0.9943101438604081,0
BRD-A24122750,BRDN0001144990,ccsbBroad304_01282,0,0.9964790560242758,0
BRD-A24122750,BRDN0001148507,ccsbBroad304_01282,0,0.9965314150487621,0
BRD-A24122750,BRDN0001052307,ccsbBroad304_14635,0,0.9822674889987402,0
BRD-A24122750,BRDN0001148298,ccsbBroad304_14635,0,0.9822452997597786,0
BRD-A24122750,BRDN0001481578,ccsbBroad304_08590,0,0.995153271401692,0
BRD-A24122750,BRDN0001485608,ccsbBroad304_08590,0,0.9955414506375797,0
BRD-K70463136,BRDN0001483003,ccsbBroad304_00904,0,0.8721785510501201,0
BRD-K70463136,BRDN0001489498,ccsbBroad304_00904,0,0.9930947724633983,0
BRD-K70463136,BRDN0001480412,ccsbBroad304_00576,0,0.8811768127271655,0
BRD-K70463136,BRDN0001485150,ccsbBroad304_00576,0,0.9947501739903675,0
BRD-K70463136,BRDN0001489686,ccsbBroad304_07795,0,0.4723392368728141,0
BRD-K70463136,BRDN0001485154,ccsbBroad304_07795,0,0.5644576980287405,0
BRD-K70463136,BRDN0001482877,ccsbBroad304_00304,0,0.9423548597677383,0
BRD-K70463136,BRDN0001486606,ccsbBroad304_00304,0,0.9610356687699588,0
BRD-K70463136,BRDN0000735610,ccsbBroad304_01666,0,0.9614098183395248,0
BRD-K70463136,BRDN0000735603,ccsbBroad304_01666,0,0.9947835365541904,0
BRD-K70463136,BRDN0001493988,ccsbBroad304_00277,0,0.9408846207647694,0
BRD-K70463136,BRDN0001053816,ccsbBroad304_00277,0,0.9840170756983878,0
BRD-K70463136,BRDN0001485605,ccsbBroad304_03026,0,0.9801996214090569,0
BRD-K70463136,BRDN0001488605,ccsbBroad304_03026,0,0.9955936203653478,0
BRD-K70463136,BRDN0001489794,ccsbBroad304_02813,0,0.9920854219350719,0
BRD-K70463136,BRDN0001487815,ccsbBroad304_02813,0,0.9944737412229709,0
BRD-K70463136,BRDN0000734502,ccsbBroad304_00811,0,0.9894279753525078,0
BRD-K70463136,BRDN0000734459,ccsbBroad304_00811,0,0.9934742511898291,0
BRD-K70463136,BRDN0001065508,ccsbBroad304_01287,0,0.990489818357861,0
BRD-K70463136,BRDN0001065244,ccsbBroad304_01287,0,0.9895185899801223,0
BRD-K70463136,BRDN0001480861,ccsbBroad304_06588,0,0.9925020596743943,0
BRD-K70463136,BRDN0001485794,ccsbBroad304_06588,0,0.9934270960337102,0
BRD-K70463136,BRDN0001484730,ccsbBroad304_07557,0,0.9910877743896944,0
BRD-K70463136,BRDN0001481327,ccsbBroad304_07557,0,0.9928576792504449,0
BRD-K70463136,BRDN0001149473,ccsbBroad304_14554,0,0.9888124578045698,0
BRD-K70463136,BRDN0001144958,ccsbBroad304_14554,0,0.9946343343509032,0
BRD-K70463136,BRDN0001065000,ccsbBroad304_06754,0,0.9937693051720251,0
BRD-K70463136,BRDN0001065187,ccsbBroad304_06754,0,0.9942009632597477,0
BRD-K70463136,BRDN0000564018,ccsbBroad304_00150,0,0.9921914422485414,0
BRD-K70463136,BRDN0000563764,ccsbBroad304_00150,0,0.9947909304766678,0
BRD-K70463136,BRDN0001490325,ccsbBroad304_06755,0,0.9910142043739486,0
BRD-K70463136,BRDN0001481315,ccsbBroad304_06755,0,0.9929578856711893,0
BRD-K70463136,BRDN0001054801,ccsbBroad304_16175,0,0.9852406631026775,0
BRD-K70463136,BRDN0000562882,ccsbBroad304_16175,0,0.9845513954587979,0
BRD-K70463136,BRDN0001484783,ccsbBroad304_01020,0,0.9943245229521698,0
BRD-K70463136,BRDN0001488696,ccsbBroad304_01020,0,0.9944527933021796,0
BRD-K70463136,BRDN0001483527,ccsbBroad304_00396,0,0.9940422994433653,0
BRD-K70463136,BRDN0001489120,ccsbBroad304_00396,0,0.9944345394226664,0
BRD-K70463136,BRDN0001488543,ccsbBroad304_01492,0,0.6072598004739186,0
BRD-K70463136,BRDN0001485163,ccsbBroad304_01492,0,0.6072161338670233,0
BRD-K70463136,BRDN0001148320,ccsbBroad304_14631,0,0.9941490990344402,0
BRD-K70463136,BRDN0000579738,ccsbBroad304_14631,0,0.9941886796151997,0
BRD-K70463136,BRDN0001481097,ccsbBroad304_05785,0,0.9956873068473284,0
BRD-K70463136,BRDN0001482955,ccsbBroad304_05785,0,0.9949253864240211,0
BRD-K70463136,BRDN0001147690,ccsbBroad304_00733,0,0.9957188083605448,0
BRD-K70463136,BRDN0000585461,ccsbBroad304_00733,0,0.9953559967773135,0
BRD-K70463136,BRDN0001148859,ccsbBroad304_06085,0,0.9922988347587787,0
BRD-K70463136,BRDN0001487070,ccsbBroad304_06085,0,0.9920763990417103,0
BRD-K70463136,BRDN0001486858,ccsbBroad304_01684,0,0.987614352722055,0
BRD-K70463136,BRDN0001487201,ccsbBroad304_01684,0,0.9893153118504938,0
BRD-K70463136,BRDN0001489053,ccsbBroad304_01334,0,0.9919272729060195,0
BRD-K70463136,BRDN0001487205,ccsbBroad304_01334,0,0.9921951680537398,0
BRD-K70463136,BRDN0001487270,ccsbBroad304_01213,0,0.9922435540252634,0
BRD-K70463136,BRDN0001487520,ccsbBroad304_01213,0,0.9934234252193899,0
BRD-K70463136,BRDN0000581508,ccsbBroad304_00037,0,0.9940257498324954,0
BRD-K70463136,BRDN0001490543,ccsbBroad304_00037,0,0.9944804820683804,0
BRD-K70463136,BRDN0001485385,ccsbBroad304_00407,0,0.9954442437772852,0
BRD-K70463136,BRDN0001487249,ccsbBroad304_00407,0,0.9953605046836849,0
BRD-K70463136,BRDN0001065257,ccsbBroad304_03976,0,0.9940717117834645,0
BRD-K70463136,BRDN0001065258,ccsbBroad304_03976,0,0.9942909598468814,0
BRD-K70463136,BRDN0001144990,ccsbBroad304_01282,0,0.9950506543583919,0
BRD-K70463136,BRDN0001148507,ccsbBroad304_01282,0,0.9947753954465282,0
BRD-K70463136,BRDN0001054403,ccsbBroad304_06701,0,0.9957028672626751,0
BRD-K70463136,BRDN0001054361,ccsbBroad304_06701,0,0.995259793774669,0
BRD-K70463136,BRDN0001148112,ccsbBroad304_14720,0,0.9839493146798276,0
BRD-K16444452,BRDN0001485022,ccsbBroad304_03876,0,0.7708162681376904,0
BRD-K16444452,BRDN0001486748,ccsbBroad304_03876,0,0.9941697179969415,0
BRD-K16444452,BRDN0001480412,ccsbBroad304_00576,0,0.8865916545095163,0
BRD-K16444452,BRDN0001485150,ccsbBroad304_00576,0,0.9945111834599747,0
BRD-K16444452,BRDN0001489686,ccsbBroad304_07795,0,0.4694158920757258,0
BRD-K16444452,BRDN0001485154,ccsbBroad304_07795,0,0.5636818798224513,0
BRD-K16444452,BRDN0001481331,ccsbBroad304_00902,0,0.6833487165594532,0
BRD-K16444452,BRDN0001481651,ccsbBroad304_00902,0,0.7821191646729575,0
BRD-K16444452,BRDN0000987760,ccsbBroad304_00376,0,0.9359356044618552,0
BRD-K16444452,BRDN0001144968,ccsbBroad304_00376,0,0.9357979540818709,0
BRD-K16444452,BRDN0001487881,ccsbBroad304_07061,0,0.9565541388412873,0
BRD-K16444452,BRDN0001479616,ccsbBroad304_07061,0,0.973184738914422,0
BRD-K16444452,BRDN0001147538,ccsbBroad304_14525,0,0.9164587108201656,0
BRD-K16444452,BRDN0001145303,ccsbBroad304_14525,0,0.930785680408853,0
BRD-K16444452,BRDN0001479298,ccsbBroad304_06071,0,0.8220448552017381,0
BRD-K16444452,BRDN0001485604,ccsbBroad304_00142,0,0.9905488418036408,0
BRD-K16444452,BRDN0001490153,ccsbBroad304_00142,0,0.9911582652302551,0
BRD-K16444452,BRDN0001488073,ccsbBroad304_00221,0,0.9928470707813699,0
BRD-K16444452,BRDN0001484045,ccsbBroad304_00221,0,0.9927475317101448,0
BRD-K16444452,BRDN0001480293,ccsbBroad304_00129,0,0.9899969209446775,0
BRD-K16444452,BRDN0001482384,ccsbBroad304_00129,0,0.9919382027871451,0
BRD-K16444452,BRDN0001486172,ccsbBroad304_07194,0,0.9909941279559401,0
BRD-K16444452,BRDN0001485619,ccsbBroad304_07194,0,0.990666045339717,0
BRD-K16444452,BRDN0001485965,ccsbBroad304_00331,0,0.9924528244901243,0
BRD-K16444452,BRDN0001480476,ccsbBroad304_00331,0,0.993518375956667,0
BRD-K16444452,BRDN0001145324,ccsbBroad304_14644,0,0.9925106180092318,0
BRD-K16444452,BRDN0001149376,ccsbBroad304_14644,0,0.9939635807018763,0
BRD-K16444452,BRDN0001145608,ccsbBroad304_02392,0,0.9880196905220326,0
BRD-K16444452,BRDN0001147629,ccsbBroad304_02392,0,0.988080789590512,0
BRD-K16444452,BRDN0001482390,ccsbBroad304_00494,0,0.9927138888744207,0
BRD-K16444452,BRDN0001483830,ccsbBroad304_00494,0,0.9932433925560182,0
BRD-K16444452,BRDN0001148320,ccsbBroad304_14631,0,0.9934535351513043,0
BRD-K16444452,BRDN0000579738,ccsbBroad304_14631,0,0.9931953131657154,0
BRD-K16444452,BRDN0001484659,ccsbBroad304_00055,0,0.994731888799055,0
BRD-K16444452,BRDN0001480913,ccsbBroad304_00055,0,0.9960169203402102,0
BRD-K16444452,BRDN0000581508,ccsbBroad304_00037,0,0.9944693333695074,0
BRD-K16444452,BRDN0001490543,ccsbBroad304_00037,0,0.994485066423602,0
BRD-K16444452,BRDN0001485385,ccsbBroad304_00407,0,0.9951459669005044,0
BRD-K16444452,BRDN0001487249,ccsbBroad304_00407,0,0.9950907309539241,0
BRD-K16444452,BRDN0001054403,ccsbBroad304_06701,1,0.9955745275244107,0
BRD-K16444452,BRDN0001054361,ccsbBroad304_06701,1,0.9955310800702046,0
BRD-K16444452,BRDN0001145503,ccsbBroad304_14688,0,0.9837044844323446,0
BRD-K16444452,BRDN0001145758,ccsbBroad304_14688,0,0.9840669477664645,0
BRD-K16444452,BRDN0001056840,ccsbBroad304_02705,0,0.68657955582241,0
BRD-K05531427,BRDN0001485022,ccsbBroad304_03876,0,0.6126849790646842,0
BRD-K05531427,BRDN0001486748,ccsbBroad304_03876,0,0.8013203386012531,0
BRD-K05531427,BRDN0001488469,ccsbBroad304_06272,0,0.5046037343459242,0
BRD-K05531427,BRDN0001479972,ccsbBroad304_06272,0,0.6605283684282204,0
BRD-K05531427,BRDN0001488235,ccsbBroad304_01340,0,0.6938871680907799,0
BRD-K05531427,BRDN0001488751,ccsbBroad304_01340,0,0.7828164843722266,0
BRD-K05531427,BRDN0001487881,ccsbBroad304_07061,0,0.7605828006008519,0
BRD-K05531427,BRDN0001479616,ccsbBroad304_07061,0,0.7585379744268959,0
BRD-K05531427,BRDN0001483194,ccsbBroad304_00477,0,0.7993319493563666,0
BRD-K05531427,BRDN0001487712,ccsbBroad304_00477,0,0.8096421138057848,0
BRD-K05531427,BRDN0001483238,ccsbBroad304_03441,0,0.7908634330966917,0
BRD-K05531427,BRDN0001488886,ccsbBroad304_06412,0,0.7831475272675308,0
BRD-K05531427,BRDN0001483257,ccsbBroad304_06412,0,0.7843108583955727,0
BRD-K05531427,BRDN0001484506,ccsbBroad304_01230,0,0.7918401445939875,0
BRD-K05531427,BRDN0001480930,ccsbBroad304_01230,0,0.803868509693064,0
BRD-K05531427,BRDN0001479298,ccsbBroad304_06071,0,0.6112340537756638,0
BRD-K05531427,BRDN0001482005,ccsbBroad304_00272,0,0.7936778901161704,0
BRD-K05531427,BRDN0001485726,ccsbBroad304_00272,0,0.8037630324276069,0
BRD-K05531427,BRDN0001058343,ccsbBroad304_14827,0,0.8000737708136223,0
BRD-K05531427,BRDN0001058011,ccsbBroad304_14827,0,0.7958582952129019,0
BRD-K05531427,BRDN0001054815,ccsbBroad304_16173,0,0.7970665607329104,0
BRD-K05531427,BRDN0000563627,ccsbBroad304_16173,0,0.7941901028575109,0
BRD-K05531427,BRDN0001489262,ccsbBroad304_01396,0,0.7903826715722706,0
BRD-K05531427,BRDN0001484786,ccsbBroad304_01396,0,0.7954212306132529,0
BRD-K05531427,BRDN0001162216,ccsbBroad304_00280,0,0.7950928985615517,0
BRD-K05531427,BRDN0001147450,ccsbBroad304_00280,0,0.8019323276408485,0
BRD-K05531427,BRDN0001145239,ccsbBroad304_14741,0,0.7877971116792961,0
BRD-K05531427,BRDN0001162582,ccsbBroad304_14741,0,0.7992407408261732,0
BRD-K05531427,BRDN0001480267,ccsbBroad304_01649,0,0.804956772530493,0
BRD-K05531427,BRDN0001486813,ccsbBroad304_01649,0,0.8025700757073744,0
