Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K69122748,NA,ccsbBroad304_01122,0,0.6234723612159117,0
BRD-K69122748,NA,ccsbBroad304_00305,0,0.5129875538969209,0
BRD-K69122748,NA,ccsbBroad304_06365,0,0.7457797664196272,0
BRD-K69122748,NA,ccsbBroad304_06071,0,0.638812685486343,0
BRD-K69122748,NA,ccsbBroad304_05926,0,0.7456348063443649,0
BRD-K69122748,NA,ccsbBroad304_06272,0,0.7324586513412144,0
BRD-K69122748,NA,ccsbBroad304_00202,0,0.7067122634391146,0
BRD-K69122748,NA,ccsbBroad304_14724,0,0.6544979655027094,0
BRD-K69122748,NA,ccsbBroad304_14684,0,0.8525935812877294,0
BRD-K69122748,NA,ccsbBroad304_04505,0,0.8772263480050504,0
BRD-K69122748,NA,ccsbBroad304_01121,0,0.8637546178197482,0
BRD-K69122748,NA,ccsbBroad304_06088,0,0.8026066252996874,0
BRD-K69122748,NA,ccsbBroad304_08873,0,0.8490492635667887,0
BRD-K69122748,NA,ccsbBroad304_05921,0,0.834460953992129,0
BRD-K69122748,NA,ccsbBroad304_00304,0,0.9232024475671118,0
BRD-K69122748,NA,ccsbBroad304_00376,0,0.9176857359928638,0
BRD-K69122748,NA,ccsbBroad304_00477,0,0.8282843452396544,0
BRD-K69122748,NA,ccsbBroad304_02129,0,0.9049758676735368,0
BRD-K69122748,NA,ccsbBroad304_07061,0,0.9443394537297691,0
BRD-K69122748,NA,ccsbBroad304_01768,0,0.9297378152351112,0
BRD-K69122748,NA,ccsbBroad304_06018,0,0.9639664475898414,0
BRD-K69122748,NA,ccsbBroad304_00155,0,0.9471188842657002,0
BRD-K69122748,NA,ccsbBroad304_06464,0,0.952502137456183,0
BRD-K69122748,NA,ccsbBroad304_00681,0,0.9634265030773344,0
BRD-K69122748,NA,ccsbBroad304_00799,0,0.9424364635980045,0
BRD-K69122748,NA,ccsbBroad304_11023,0,0.9704573550013245,0
BRD-K69122748,NA,ccsbBroad304_14688,0,0.9606409138944036,0
BRD-K69122748,NA,ccsbBroad304_00277,0,0.9667818333747679,0
BRD-K69122748,NA,ccsbBroad304_14525,0,0.866201354028025,0
BRD-K69122748,NA,ccsbBroad304_06403,0,0.8718761334987701,0
BRD-K69122748,NA,ccsbBroad304_14696,0,0.9707486328804739,0
BRD-K69122748,NA,ccsbBroad304_10688,0,0.9777634321818902,0
BRD-K69122748,NA,ccsbBroad304_16175,0,0.9790249068677119,0
BRD-K69122748,NA,ccsbBroad304_00607,0,0.9825384829741324,0
BRD-K69122748,NA,ccsbBroad304_06811,0,0.9748945229025767,0
BRD-K69122748,NA,ccsbBroad304_06188,0,0.9850971993378639,0
BRD-K69122748,NA,ccsbBroad304_06353,0,0.9828346165665587,0
BRD-K69122748,NA,ccsbBroad304_01684,0,0.9816470637653095,0
BRD-K69122748,NA,ccsbBroad304_06412,0,0.9835065188425952,0
BRD-K69122748,NA,ccsbBroad304_05439,0,0.9862549159490838,0
BRD-K69122748,NA,ccsbBroad304_00954,0,0.9034043654017804,0
BRD-K69122748,NA,ccsbBroad304_00129,0,0.9894371127791538,0
BRD-K69122748,NA,ccsbBroad304_06483,0,0.99027170673757,0
BRD-K69122748,NA,ccsbBroad304_14720,0,0.9676765633878334,0
BRD-K69122748,NA,ccsbBroad304_01602,0,0.9590041685016392,0
BRD-K69122748,NA,ccsbBroad304_00526,0,0.9802393108706013,0
BRD-K69122748,NA,ccsbBroad304_06085,0,0.987246619123978,0
BRD-K69122748,NA,ccsbBroad304_14741,0,0.9866229487097185,0
BRD-K69122748,NA,ccsbBroad304_00142,0,0.9885508576322244,0
BRD-K69122748,NA,ccsbBroad304_00326,0,0.9814568780966655,0
BRD-K69122748,NA,ccsbBroad304_01396,0,0.987500494977402,0
BRD-K69122748,NA,ccsbBroad304_01216,0,0.9881768377997979,0
BRD-K69122748,NA,ccsbBroad304_07557,0,0.9874318169505086,0
BRD-K69122748,NA,ccsbBroad304_14597,0,0.9865003587166743,0
BRD-K69122748,NA,ccsbBroad304_16173,0,0.9528808376768971,0
BRD-K69122748,NA,ccsbBroad304_14679,0,0.9899074662388601,0
BRD-K69122748,NA,ccsbBroad304_00494,0,0.9908105676170272,0
BRD-K69122748,NA,ccsbBroad304_06221,0,0.9871249322591676,0
BRD-K69122748,NA,ccsbBroad304_03976,0,0.9923012253792728,0
BRD-K69122748,NA,ccsbBroad304_05821,0,0.9878650280973414,0
BRD-K69122748,NA,ccsbBroad304_05555,0,0.9839820904273918,0
BRD-K69122748,NA,ccsbBroad304_14827,0,0.9875999081179155,0
BRD-K69122748,NA,ccsbBroad304_02416,0,0.9885069256916521,0
BRD-K69122748,NA,ccsbBroad304_07194,0,0.9853303342797459,0
BRD-K69122748,NA,ccsbBroad304_01213,0,0.9912079328275524,0
BRD-K69122748,NA,ccsbBroad304_03155,0,0.9890701207461804,0
BRD-K69122748,NA,ccsbBroad304_01760,0,0.991506901037285,0
BRD-K69122748,NA,ccsbBroad304_14644,0,0.9921764989473449,0
BRD-K69122748,NA,ccsbBroad304_00843,1,0.9908051706482776,0
BRD-K69122748,NA,ccsbBroad304_05206,0,0.9920832627056784,0
BRD-K69122748,NA,ccsbBroad304_11445,0,0.9923500719076441,0
BRD-K69122748,NA,ccsbBroad304_14631,0,0.9929168816978503,0
BRD-K69122748,NA,ccsbBroad304_00894,0,0.9946319682633227,0
BRD-K69122748,NA,ccsbBroad304_03441,0,0.990044081007649,0
BRD-K69122748,NA,ccsbBroad304_00555,0,0.9905188422069399,0
BRD-K69122748,NA,ccsbBroad304_00454,0,0.9870493098708424,0
BRD-K69122748,NA,ccsbBroad304_06343,0,0.9894834764828757,0
BRD-K69122748,NA,ccsbBroad304_06588,0,0.989595525896564,0
BRD-K69122748,NA,ccsbBroad304_14989,0,0.9908275008843543,0
BRD-K69122748,NA,ccsbBroad304_06755,0,0.9920251362656521,0
BRD-K69122748,NA,ccsbBroad304_00008,0,0.9927397754545492,0
BRD-K69122748,NA,ccsbBroad304_02128,0,0.9852740180112058,0
BRD-K69122748,NA,ccsbBroad304_11738,0,0.9912072182180995,0
BRD-K69122748,NA,ccsbBroad304_14538,0,0.988168897868867,0
BRD-K69122748,NA,ccsbBroad304_01334,0,0.9856125476798425,0
BRD-K69122748,NA,ccsbBroad304_00396,0,0.991889229151545,0
BRD-K69122748,NA,ccsbBroad304_01161,0,0.991035067745395,0
BRD-K69122748,NA,ccsbBroad304_00407,0,0.9937171888099098,0
BRD-K69122748,NA,ccsbBroad304_03934,0,0.9901245989984822,0
BRD-K69122748,NA,ccsbBroad304_00331,0,0.9871520518370379,0
BRD-K69122748,NA,ccsbBroad304_10934,0,0.9901313086140745,0
BRD-K69122748,NA,ccsbBroad304_02415,0,0.9599227924950231,0
BRD-K69122748,NA,ccsbBroad304_01690,0,0.9914670030590083,0
BRD-K69122748,NA,ccsbBroad304_06874,0,0.9917845918792004,0
BRD-K69122748,NA,ccsbBroad304_02392,0,0.9768801336287414,0
BRD-K69122748,NA,ccsbBroad304_00150,0,0.9922433851952601,0
BRD-K69122748,NA,ccsbBroad304_14931,0,0.9730917667502075,0
BRD-K69122748,NA,ccsbBroad304_00371,0,0.9903313594825307,0
BRD-K69122748,NA,ccsbBroad304_06884,0,0.9943546798237478,0
BRD-K69122748,NA,ccsbBroad304_01404,0,0.9936336974060412,0
BRD-K69122748,NA,ccsbBroad304_14762,0,0.9925163091791931,0
BRD-K69122748,NA,ccsbBroad304_00805,0,0.9906242427485455,0
BRD-K69122748,NA,ccsbBroad304_14671,0,0.9946310897216302,0
BRD-K69122748,NA,ccsbBroad304_00037,0,0.9924642910890531,0
BRD-K69122748,NA,ccsbBroad304_14932,0,0.9926540094668084,0
BRD-K69122748,NA,ccsbBroad304_14579,0,0.992228419451481,0
BRD-K69122748,NA,ccsbBroad304_14540,0,0.9919275923203552,0
BRD-K69122748,NA,ccsbBroad304_07535,0,0.9931098492142777,0
BRD-K69122748,NA,ccsbBroad304_04829,0,0.9935133836779093,0
BRD-K69122748,NA,ccsbBroad304_10895,0,0.9929552944930755,0
BRD-K69122748,NA,ccsbBroad304_01340,0,0.9904719336621809,0
BRD-K69122748,NA,ccsbBroad304_00811,0,0.9908092106930243,0
BRD-K69122748,NA,ccsbBroad304_06908,0,0.9938165115657001,0
BRD-K69122748,NA,ccsbBroad304_01020,0,0.9944924983170653,0
BRD-K69122748,NA,ccsbBroad304_06754,0,0.9925223706920474,0
BRD-K69122748,NA,ccsbBroad304_01287,0,0.9914984422547478,0
BRD-K69122748,NA,ccsbBroad304_00272,0,0.9899841282745632,0
BRD-K69122748,NA,ccsbBroad304_01666,0,0.9931368754028114,0
BRD-K69122748,NA,ccsbBroad304_00576,0,0.9919782059811868,0
BRD-K69122748,NA,ccsbBroad304_05785,0,0.9910790724152637,0
BRD-K69122748,NA,ccsbBroad304_14572,0,0.9871003041667749,0
BRD-K69122748,NA,ccsbBroad304_01230,0,0.9931053582118482,0
BRD-K69122748,NA,ccsbBroad304_00221,0,0.9916723132692298,0
BRD-K69122748,NA,ccsbBroad304_02813,0,0.992741007545859,0
BRD-K69122748,NA,ccsbBroad304_14635,0,0.9678746321826913,0
BRD-K69122748,NA,ccsbBroad304_01283,0,0.978483265133841,0
BRD-K69122748,NA,ccsbBroad304_01649,0,0.9927293344560663,0
BRD-K69122748,NA,ccsbBroad304_00904,0,0.989756964636119,0
BRD-K69122748,NA,ccsbBroad304_00280,0,0.9939046898311023,0
BRD-K69122748,NA,ccsbBroad304_00411,0,0.9932664022278539,0
BRD-K69122748,NA,ccsbBroad304_06138,0,0.9933214361475745,0
BRD-K69122748,NA,ccsbBroad304_01282,0,0.9932633152546786,0
BRD-K69122748,NA,ccsbBroad304_01991,0,0.9938707460699749,0
BRD-K69122748,NA,ccsbBroad304_03827,0,0.9950421449870265,0
BRD-K69122748,NA,ccsbBroad304_00476,0,0.9912873164311393,0
BRD-K69122748,NA,ccsbBroad304_08590,0,0.991360632970342,0
BRD-K69122748,NA,ccsbBroad304_01144,0,0.9890904652724195,0
BRD-K69122748,NA,ccsbBroad304_00055,0,0.9942639105571461,0
BRD-K69122748,NA,ccsbBroad304_14770,0,0.991867685194463,0
BRD-K69122748,NA,ccsbBroad304_06451,0,0.9913308244415716,0
BRD-K69122748,NA,ccsbBroad304_00504,0,0.993632805922884,0
BRD-K69122748,NA,ccsbBroad304_05777,0,0.9941084416833226,0
BRD-K69122748,NA,ccsbBroad304_14554,0,0.9920620964733066,0
BRD-K69122748,NA,ccsbBroad304_04933,0,0.9931930637966168,0
BRD-K69122748,NA,ccsbBroad304_06237,0,0.9924578270874607,0
BRD-K69122748,NA,ccsbBroad304_07311,0,0.9929830550214446,0
BRD-K69122748,NA,ccsbBroad304_00733,0,0.9940233404217981,0
BRD-K69122748,NA,ccsbBroad304_03876,0,0.9930579444890575,0
BRD-K69122748,NA,ccsbBroad304_05782,0,0.9936707528739045,0
BRD-K69122748,NA,ccsbBroad304_06701,0,0.9944320274745736,0
BRD-K69122748,NA,ccsbBroad304_03026,0,0.993603161404532,0
BRD-K69122748,NA,ccsbBroad304_00023,0,0.9919525336583591,0
BRD-K69122748,NA,ccsbBroad304_00049,0,0.9921874576872303,0
BRD-K07881437,NA,ccsbBroad304_00900,0,0.22083816961514544,0
BRD-K07881437,NA,ccsbBroad304_07795,0,0.004610006703829193,0
BRD-K07881437,NA,ccsbBroad304_02826,0,0.04030572247312431,0
BRD-K07881437,NA,ccsbBroad304_01492,0,0.12278401855360402,0
BRD-K07881437,NA,ccsbBroad304_00691,0,0.15630873182025382,0
BRD-K07881437,NA,ccsbBroad304_00902,0,0.23324081337337332,0
BRD-K07881437,NA,ccsbBroad304_02705,0,0.21546684878847103,0
BRD-K07881437,NA,ccsbBroad304_01122,0,0.3952612532024059,0
BRD-K07881437,NA,ccsbBroad304_00305,0,0.2932509350510523,0
BRD-K07881437,NA,ccsbBroad304_06365,0,0.5342035978071074,0
BRD-K07881437,NA,ccsbBroad304_06071,0,0.3958314657902718,0
BRD-K07881437,NA,ccsbBroad304_05926,0,0.4119207324627896,0
BRD-K07881437,NA,ccsbBroad304_06272,0,0.4307853870016199,0
BRD-K07881437,NA,ccsbBroad304_00202,0,0.4541704688032796,0
BRD-K07881437,NA,ccsbBroad304_14724,0,0.4815467346188078,0
BRD-K07881437,NA,ccsbBroad304_14684,0,0.6860771614930358,0
BRD-K07881437,NA,ccsbBroad304_04505,0,0.6300849937609023,0
BRD-K07881437,NA,ccsbBroad304_01121,0,0.6197111186915283,0
BRD-K07881437,NA,ccsbBroad304_06088,0,0.5518585891308991,0
BRD-K07881437,NA,ccsbBroad304_08873,0,0.5761674203796564,0
BRD-K07881437,NA,ccsbBroad304_05921,0,0.6402108975048111,0
BRD-K07881437,NA,ccsbBroad304_00304,0,0.7149257134178552,0
BRD-K07881437,NA,ccsbBroad304_00376,0,0.754579146454819,0
BRD-K07881437,NA,ccsbBroad304_00477,0,0.7350594369969273,0
BRD-K07881437,NA,ccsbBroad304_02129,0,0.7149663559668085,0
BRD-K07881437,NA,ccsbBroad304_07061,0,0.7293848051119977,0
BRD-K07881437,NA,ccsbBroad304_01768,0,0.6871177918466992,0
BRD-K07881437,NA,ccsbBroad304_06018,0,0.7472842855525506,0
BRD-K07881437,NA,ccsbBroad304_00155,0,0.783162177381008,0
BRD-K07881437,NA,ccsbBroad304_06464,0,0.7531012699766536,0
BRD-K07881437,NA,ccsbBroad304_00681,0,0.7559410232283227,0
BRD-K07881437,NA,ccsbBroad304_00799,0,0.7037340950663019,0
BRD-K07881437,NA,ccsbBroad304_11023,0,0.7826541764921616,0
BRD-K07881437,NA,ccsbBroad304_14688,0,0.7714084314931468,0
BRD-K07881437,NA,ccsbBroad304_00277,0,0.7615109489077813,0
BRD-K07881437,NA,ccsbBroad304_14525,0,0.781895106823765,0
BRD-K07881437,NA,ccsbBroad304_06403,0,0.7360083138897892,0
BRD-K07881437,NA,ccsbBroad304_14696,0,0.7964389497217601,0
BRD-K07881437,NA,ccsbBroad304_10688,0,0.8455223209337313,0
BRD-K07881437,NA,ccsbBroad304_16175,0,0.8451093056007198,0
BRD-K07881437,NA,ccsbBroad304_00607,0,0.8069801485605592,0
BRD-K07881437,NA,ccsbBroad304_06811,0,0.8211882169383518,0
BRD-K07881437,NA,ccsbBroad304_06188,0,0.8160163253269805,0
BRD-K07881437,NA,ccsbBroad304_06353,0,0.7926486693694698,0
BRD-K07881437,NA,ccsbBroad304_01684,0,0.7859110971348319,0
BRD-K07881437,NA,ccsbBroad304_06412,0,0.821433160136983,0
BRD-K07881437,NA,ccsbBroad304_05439,0,0.8155047791344582,0
BRD-K07881437,NA,ccsbBroad304_00954,0,0.7977523628650081,0
BRD-K07881437,NA,ccsbBroad304_00129,0,0.8185563726479732,0
BRD-K07881437,NA,ccsbBroad304_06483,0,0.8129583959662269,0
BRD-K07881437,NA,ccsbBroad304_14720,1,0.7543032798196413,0
BRD-K07881437,NA,ccsbBroad304_01602,0,0.8107226855699307,0
BRD-K07881437,NA,ccsbBroad304_00526,0,0.7949119106377267,0
BRD-K07881437,NA,ccsbBroad304_06085,0,0.8085384318298351,0
BRD-K07881437,NA,ccsbBroad304_14741,0,0.8123635194625433,0
BRD-K07881437,NA,ccsbBroad304_00142,0,0.8050419169172034,0
BRD-K07881437,NA,ccsbBroad304_00326,0,0.8683591353532553,0
BRD-K07881437,NA,ccsbBroad304_01396,0,0.8350641979964012,0
BRD-K07881437,NA,ccsbBroad304_01216,0,0.8076396702464489,0
BRD-K07881437,NA,ccsbBroad304_07557,0,0.8105509073595399,0
BRD-K07881437,NA,ccsbBroad304_14597,0,0.7986036143048346,0
BRD-K07881437,NA,ccsbBroad304_16173,0,0.7878247741606305,0
BRD-K07881437,NA,ccsbBroad304_14679,0,0.8118957855807812,0
BRD-K07881437,NA,ccsbBroad304_00494,0,0.8027478415680808,0
BRD-K07881437,NA,ccsbBroad304_06221,0,0.8102327027369814,0
BRD-K07881437,NA,ccsbBroad304_03976,0,0.8161947937595316,0
BRD-K07881437,NA,ccsbBroad304_05821,0,0.8045601943915424,0
BRD-K07881437,NA,ccsbBroad304_05555,0,0.7976782244368875,0
BRD-K07881437,NA,ccsbBroad304_14827,1,0.8108985793679427,0
BRD-K07881437,NA,ccsbBroad304_02416,0,0.8070377062763213,0
BRD-K07881437,NA,ccsbBroad304_07194,0,0.8079993289967726,0
BRD-K07881437,NA,ccsbBroad304_01213,0,0.8326766508859657,0
BRD-K07881437,NA,ccsbBroad304_03155,0,0.8017491995171946,0
BRD-K07881437,NA,ccsbBroad304_01760,0,0.8318435847400343,0
BRD-K07881437,NA,ccsbBroad304_14644,0,0.8170374100409601,0
BRD-K07881437,NA,ccsbBroad304_00843,0,0.8244617387730462,0
BRD-K07881437,NA,ccsbBroad304_05206,0,0.8111576939259388,0
BRD-K07881437,NA,ccsbBroad304_11445,0,0.837432555986304,0
BRD-K07881437,NA,ccsbBroad304_14631,0,0.8253601472152413,0
BRD-K07881437,NA,ccsbBroad304_00894,0,0.82334639770123,0
BRD-K07881437,NA,ccsbBroad304_03441,0,0.8022204298702659,0
BRD-K07881437,NA,ccsbBroad304_00555,0,0.8064652241372687,0
BRD-K07881437,NA,ccsbBroad304_00454,0,0.8005341669667463,0
BRD-K07881437,NA,ccsbBroad304_06343,0,0.8273979563177593,0
BRD-K07881437,NA,ccsbBroad304_06588,0,0.816318122648237,0
BRD-K07881437,NA,ccsbBroad304_14989,0,0.8115614262642146,0
BRD-K07881437,NA,ccsbBroad304_06755,0,0.8348813370583832,0
BRD-K07881437,NA,ccsbBroad304_00008,0,0.8260261261422928,0
BRD-K07881437,NA,ccsbBroad304_02128,0,0.844088908772322,0
BRD-K07881437,NA,ccsbBroad304_11738,0,0.8294776198978896,0
BRD-K07881437,NA,ccsbBroad304_14538,0,0.8355296684380192,0
BRD-K07881437,NA,ccsbBroad304_01334,0,0.7861003328686276,0
BRD-K07881437,NA,ccsbBroad304_00396,0,0.8165975620858572,0
BRD-K07881437,NA,ccsbBroad304_01161,0,0.8289391934490579,0
BRD-K07881437,NA,ccsbBroad304_00407,0,0.8170400321364446,0
BRD-K07881437,NA,ccsbBroad304_03934,0,0.8042001187491906,0
BRD-K07881437,NA,ccsbBroad304_00331,0,0.7933813171553661,0
BRD-K07881437,NA,ccsbBroad304_10934,0,0.8160321046084856,0
BRD-K07881437,NA,ccsbBroad304_02415,0,0.7662760742140615,0
BRD-K07881437,NA,ccsbBroad304_01690,0,0.8268405906403455,0
BRD-K07881437,NA,ccsbBroad304_06874,0,0.8306212107389758,0
BRD-K07881437,NA,ccsbBroad304_02392,0,0.7973278365892164,0
BRD-K07881437,NA,ccsbBroad304_00150,0,0.8134420090018525,0
BRD-K07881437,NA,ccsbBroad304_14931,0,0.8294465496438234,0
BRD-K07881437,NA,ccsbBroad304_00371,0,0.8286010679501336,0
BRD-K07881437,NA,ccsbBroad304_06884,0,0.8298343403017959,0
BRD-K07881437,NA,ccsbBroad304_01404,0,0.8201140164055722,0
BRD-K07881437,NA,ccsbBroad304_14762,0,0.8369871177752186,0
BRD-K07881437,NA,ccsbBroad304_00805,0,0.8084563513174929,0
BRD-K07881437,NA,ccsbBroad304_14671,0,0.8220660731313485,0
BRD-K07881437,NA,ccsbBroad304_00037,0,0.8308122205783484,0
BRD-K07881437,NA,ccsbBroad304_14932,1,0.8300939547511944,0
BRD-K07881437,NA,ccsbBroad304_14579,0,0.8273642738746537,0
BRD-K07881437,NA,ccsbBroad304_14540,0,0.8230152859070162,0
BRD-K07881437,NA,ccsbBroad304_07535,0,0.8247983266896844,0
BRD-K07881437,NA,ccsbBroad304_04829,0,0.8240748203169165,0
BRD-K07881437,NA,ccsbBroad304_10895,0,0.8151936160400681,0
BRD-K07881437,NA,ccsbBroad304_01340,0,0.8336463919818693,0
BRD-K07881437,NA,ccsbBroad304_00811,0,0.832581990155924,0
BRD-K07881437,NA,ccsbBroad304_06908,0,0.825978332385598,0
BRD-K07881437,NA,ccsbBroad304_01020,0,0.8390209023423819,0
BRD-K07881437,NA,ccsbBroad304_06754,0,0.840822447982575,0
BRD-K07881437,NA,ccsbBroad304_01287,0,0.8319302176307452,0
BRD-K07881437,NA,ccsbBroad304_00272,0,0.8088422138705,0
BRD-K07881437,NA,ccsbBroad304_01666,0,0.8224086182591799,0
BRD-K07881437,NA,ccsbBroad304_00576,0,0.8147812087002602,0
BRD-K07881437,NA,ccsbBroad304_05785,0,0.8150154134925001,0
BRD-K07881437,NA,ccsbBroad304_14572,0,0.7996648908985595,0
BRD-K07881437,NA,ccsbBroad304_01230,0,0.8277914518028694,0
BRD-K07881437,NA,ccsbBroad304_00221,0,0.829128710198987,0
BRD-K07881437,NA,ccsbBroad304_02813,0,0.8294463377948719,0
BRD-K07881437,NA,ccsbBroad304_14635,0,0.8389450719003906,0
BRD-K07881437,NA,ccsbBroad304_01283,0,0.8232570243393965,0
BRD-K07881437,NA,ccsbBroad304_01649,0,0.8143661221315333,0
BRD-K07881437,NA,ccsbBroad304_00904,0,0.8287228434050132,0
BRD-K07881437,NA,ccsbBroad304_00280,0,0.8289626221466008,0
BRD-K07881437,NA,ccsbBroad304_00411,0,0.8206106708873747,0
BRD-K07881437,NA,ccsbBroad304_06138,0,0.8267053604324448,0
BRD-K07881437,NA,ccsbBroad304_01282,0,0.8360566479530953,0
BRD-K07881437,NA,ccsbBroad304_01991,0,0.8218178504664981,0
BRD-K07881437,NA,ccsbBroad304_03827,0,0.8329321258455396,0
BRD-K07881437,NA,ccsbBroad304_00476,0,0.803522152762434,0
BRD-K07881437,NA,ccsbBroad304_08590,0,0.8153434095570814,0
BRD-K07881437,NA,ccsbBroad304_01144,0,0.8130889992420675,0
BRD-K07881437,NA,ccsbBroad304_00055,0,0.8338578016976714,0
BRD-K07881437,NA,ccsbBroad304_14770,0,0.8255716359001884,0
BRD-K07881437,NA,ccsbBroad304_06451,0,0.832069783502468,0
BRD-K07881437,NA,ccsbBroad304_00504,0,0.8287902823931785,0
BRD-K07881437,NA,ccsbBroad304_05777,0,0.8180057408186915,0
BRD-K07881437,NA,ccsbBroad304_14554,0,0.8165755906138509,0
BRD-K07881437,NA,ccsbBroad304_04933,0,0.8239419919063525,0
BRD-K07881437,NA,ccsbBroad304_06237,0,0.8165368440532222,0
BRD-K07881437,NA,ccsbBroad304_07311,0,0.8227427456312915,0
BRD-K07881437,NA,ccsbBroad304_00733,0,0.8161340287556554,0
BRD-K07881437,NA,ccsbBroad304_03876,0,0.8341612211411423,0
BRD-K07881437,NA,ccsbBroad304_05782,0,0.8265551105499154,0
BRD-K07881437,NA,ccsbBroad304_06701,0,0.8271406050891258,0
BRD-K07881437,NA,ccsbBroad304_03026,0,0.8213223991881464,0
BRD-K07881437,NA,ccsbBroad304_00023,0,0.8192513184380401,0
BRD-K07881437,NA,ccsbBroad304_00049,0,0.8200956912956936,0
BRD-K91535048,NA,ccsbBroad304_00900,0,0.005288094407436244,0
BRD-K91535048,NA,ccsbBroad304_07795,0,0.12122927091817057,0
BRD-K91535048,NA,ccsbBroad304_02826,0,0.234823246288919,0
BRD-K91535048,NA,ccsbBroad304_01492,0,0.23018538543730876,0
BRD-K91535048,NA,ccsbBroad304_00691,0,0.44009119637102817,0
BRD-K91535048,NA,ccsbBroad304_00902,0,0.5557965244895436,0
BRD-K91535048,NA,ccsbBroad304_02705,0,0.3823150590399107,0
BRD-K91535048,NA,ccsbBroad304_01122,0,0.6320345734611933,0
BRD-K91535048,NA,ccsbBroad304_00305,0,0.5187895602565336,0
BRD-K91535048,NA,ccsbBroad304_06365,0,0.7600119594039804,0
BRD-K91535048,NA,ccsbBroad304_06071,0,0.6514914699228841,0
BRD-K91535048,NA,ccsbBroad304_05926,0,0.7471847733986308,0
BRD-K91535048,NA,ccsbBroad304_06272,0,0.7406489908745649,0
BRD-K91535048,NA,ccsbBroad304_00202,0,0.7180844150748049,0
BRD-K91535048,NA,ccsbBroad304_14724,0,0.6609114570499804,0
BRD-K91535048,NA,ccsbBroad304_14684,0,0.8468011814287383,0
BRD-K91535048,NA,ccsbBroad304_04505,0,0.8776428154207491,0
BRD-K91535048,NA,ccsbBroad304_01121,0,0.8688206895489293,0
BRD-K91535048,NA,ccsbBroad304_06088,0,0.8084337479608801,0
BRD-K91535048,NA,ccsbBroad304_08873,0,0.8671946500671691,0
BRD-K91535048,NA,ccsbBroad304_05921,0,0.8465636242893948,0
BRD-K91535048,NA,ccsbBroad304_00304,0,0.9189542434804502,0
BRD-K91535048,NA,ccsbBroad304_00376,0,0.9263200986647623,0
BRD-K91535048,NA,ccsbBroad304_00477,0,0.8414282880504339,0
BRD-K91535048,NA,ccsbBroad304_02129,0,0.9126252268178858,0
BRD-K91535048,NA,ccsbBroad304_07061,0,0.9447861388900183,0
BRD-K91535048,NA,ccsbBroad304_01768,0,0.9360527115483379,0
BRD-K91535048,NA,ccsbBroad304_06018,0,0.9626199317479542,0
BRD-K91535048,NA,ccsbBroad304_00155,0,0.9389897037487537,0
BRD-K91535048,NA,ccsbBroad304_06464,0,0.9474542600229076,0
BRD-K91535048,NA,ccsbBroad304_00681,0,0.9657032651093487,0
BRD-K91535048,NA,ccsbBroad304_00799,0,0.9483012008892351,0
BRD-K91535048,NA,ccsbBroad304_11023,0,0.9744367127208575,0
BRD-K91535048,NA,ccsbBroad304_14688,0,0.9679228605295342,0
BRD-K91535048,NA,ccsbBroad304_00277,0,0.9670821857154778,0
BRD-K91535048,NA,ccsbBroad304_14525,0,0.8743246860515893,0
BRD-K91535048,NA,ccsbBroad304_06403,0,0.8734746239203045,0
BRD-K91535048,NA,ccsbBroad304_14696,0,0.9698189098557509,0
BRD-K91535048,NA,ccsbBroad304_10688,0,0.9753428275894143,0
BRD-K91535048,NA,ccsbBroad304_16175,0,0.9769943897027282,0
BRD-K91535048,NA,ccsbBroad304_00607,0,0.983768058090914,0
BRD-K91535048,NA,ccsbBroad304_06811,0,0.9753747331627824,0
BRD-K91535048,NA,ccsbBroad304_06188,0,0.9818396332476349,0
BRD-K91535048,NA,ccsbBroad304_06353,0,0.9802122675553547,0
BRD-K91535048,NA,ccsbBroad304_01684,0,0.9808893995540152,0
BRD-K91535048,NA,ccsbBroad304_06412,0,0.985097305585111,0
BRD-K91535048,NA,ccsbBroad304_05439,0,0.986169368313956,0
BRD-K91535048,NA,ccsbBroad304_00954,0,0.9101297025742631,0
BRD-K91535048,NA,ccsbBroad304_00129,0,0.9904440650570101,0
BRD-K91535048,NA,ccsbBroad304_06483,0,0.9890181261097248,0
BRD-K91535048,NA,ccsbBroad304_14720,0,0.9727076373313134,0
BRD-K91535048,NA,ccsbBroad304_01602,0,0.9658898324728078,0
BRD-K91535048,NA,ccsbBroad304_00526,1,0.9801591033747936,0
BRD-K91535048,NA,ccsbBroad304_06085,0,0.9888264316948493,0
BRD-K91535048,NA,ccsbBroad304_14741,0,0.9883135598983113,0
BRD-K91535048,NA,ccsbBroad304_00142,0,0.9867499963322435,0
BRD-K91535048,NA,ccsbBroad304_00326,0,0.9815506489774257,0
BRD-K91535048,NA,ccsbBroad304_01396,0,0.984057486010764,0
BRD-K91535048,NA,ccsbBroad304_01216,0,0.9885592826057518,0
BRD-K91535048,NA,ccsbBroad304_07557,0,0.9869371145132283,0
BRD-K91535048,NA,ccsbBroad304_14597,0,0.9876226267441857,0
BRD-K91535048,NA,ccsbBroad304_16173,0,0.9600124803867572,0
BRD-K91535048,NA,ccsbBroad304_14679,0,0.990550207124733,0
BRD-K91535048,NA,ccsbBroad304_00494,0,0.9909050187815701,0
