Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K67915505,BRDN0001487712,ccsbBroad304_00477,0,0.8715852572042315,0
BRD-K67915505,BRDN0001484703,ccsbBroad304_00305,0,0.6186093024114742,0
BRD-K67915505,BRDN0001480921,ccsbBroad304_00305,0,0.6224205436102765,0
BRD-K67915505,BRDN0001483238,ccsbBroad304_03441,0,0.8784361631486635,0
BRD-K67915505,BRDN0001485605,ccsbBroad304_03026,0,0.8642658637169797,0
BRD-K67915505,BRDN0001488605,ccsbBroad304_03026,0,0.8795461894559746,0
BRD-K67915505,BRDN0001061130,ccsbBroad304_05782,0,0.863367861080985,0
BRD-K67915505,BRDN0001061132,ccsbBroad304_05782,0,0.8813559260250177,0
BRD-K67915505,BRDN0001066064,ccsbBroad304_00155,0,0.8253705613903474,0
BRD-K67915505,BRDN0001066250,ccsbBroad304_00155,0,0.85492531498837665,0
BRD-K67915505,BRDN0001485421,ccsbBroad304_00900,0,0.45243818801902885,0
BRD-K67915505,BRDN0001485843,ccsbBroad304_00900,0,0.4738056410928418,0
BRD-K67915505,BRDN0001147538,ccsbBroad304_14525,0,0.893220402897355,0
BRD-K67915505,BRDN0001145303,ccsbBroad304_14525,0,0.8956820879359679,0
BRD-K67915505,BRDN0001487345,ccsbBroad304_01602,0,0.874476688870685,0
BRD-K67915505,BRDN0001480942,ccsbBroad304_01602,0,0.8749654049626128,0
BRD-K67915505,BRDN0001488886,ccsbBroad304_06412,1,0.8742382260459898,0
BRD-K67915505,BRDN0001483257,ccsbBroad304_06412,1,0.8787771838510943,0
BRD-K67915505,BRDN0001479766,ccsbBroad304_02416,0,0.8811470927451481,0
BRD-K67915505,BRDN0001480275,ccsbBroad304_02416,0,0.8799972660506972,0
BRD-K67915505,BRDN0001057455,ccsbBroad304_00526,0,0.8619747104302369,0
BRD-K67915505,BRDN0001484506,ccsbBroad304_01230,0,0.8753654014810959,0
BRD-K67915505,BRDN0001480930,ccsbBroad304_01230,0,0.8825993096929645,0
BRD-K67915505,BRDN0001479298,ccsbBroad304_06071,0,0.6714251733679593,0
BRD-K67915505,BRDN0001146959,ccsbBroad304_14597,0,0.8760108019823492,0
BRD-K67915505,BRDN0001146892,ccsbBroad304_14597,0,0.8759342741718593,0
BRD-K67915505,BRDN0001480465,ccsbBroad304_06908,0,0.8751957415241305,0
BRD-K67915505,BRDN0001480426,ccsbBroad304_06908,0,0.8889910284559065,0
BRD-K67915505,BRDN0001487280,ccsbBroad304_01161,0,0.8722238914861193,0
BRD-K67915505,BRDN0001480242,ccsbBroad304_01161,0,0.8837695558875807,0
BRD-K67915505,BRDN0001054845,ccsbBroad304_14932,0,0.886730031299118,0
BRD-K67915505,BRDN0000562944,ccsbBroad304_14932,0,0.8908656207541112,0
BRD-K67915505,BRDN0001482005,ccsbBroad304_00272,0,0.8641292355449924,0
BRD-K67915505,BRDN0001485726,ccsbBroad304_00272,0,0.8858095224399286,0
BRD-K67915505,BRDN0001480346,ccsbBroad304_06483,0,0.877183259845506,0
BRD-K67915505,BRDN0001483666,ccsbBroad304_06483,0,0.8816699103984054,0
BRD-K67915505,BRDN0001489794,ccsbBroad304_02813,0,0.8817905014654819,0
BRD-K67915505,BRDN0001487815,ccsbBroad304_02813,0,0.8821577161084944,0
BRD-K67915505,BRDN0000734502,ccsbBroad304_00811,0,0.8682205800841867,0
BRD-K67915505,BRDN0000734459,ccsbBroad304_00811,0,0.8768577364036444,0
BRD-K67915505,BRDN0001483314,ccsbBroad304_02128,0,0.8898740654201014,0
BRD-K67915505,BRDN0001482725,ccsbBroad304_02128,0,0.8983689297891497,0
BRD-K67915505,BRDN0001487618,ccsbBroad304_01122,0,0.687956637346403,0
BRD-K67915505,BRDN0001065457,ccsbBroad304_01768,0,0.8312365688792549,0
BRD-K67915505,BRDN0001488344,ccsbBroad304_01768,0,0.826198006845744,0
BRD-K67915505,BRDN0001483052,ccsbBroad304_05777,0,0.8938494715194887,0
BRD-K67915505,BRDN0001479262,ccsbBroad304_05777,0,0.8796899642187168,0
BRD-K67915505,BRDN0001489555,ccsbBroad304_03827,0,0.8960732355809247,0
BRD-K67915505,BRDN0001484319,ccsbBroad304_03827,0,0.8844166861049851,0
BRD-K67915505,BRDN0001482043,ccsbBroad304_00411,0,0.8896411762295935,0
BRD-K67915505,BRDN0001481569,ccsbBroad304_00411,0,0.8907612094332757,0
BRD-K67915505,BRDN0001485604,ccsbBroad304_00142,0,0.8748186792427584,0
BRD-K67915505,BRDN0001490153,ccsbBroad304_00142,0,0.873792031045333,0
BRD-K67915505,BRDN0001065508,ccsbBroad304_01287,0,0.8752640945868565,0
BRD-K67915505,BRDN0001065244,ccsbBroad304_01287,0,0.8741822135673278,0
BRD-K67915505,BRDN0001480594,ccsbBroad304_01690,0,0.8728856474330229,0
BRD-K67915505,BRDN0001483958,ccsbBroad304_01690,0,0.8846012630561446,0
BRD-K67915505,BRDN0001486784,ccsbBroad304_00607,0,0.8776299574611983,0
BRD-K67915505,BRDN0001482741,ccsbBroad304_00607,0,0.8855428478170232,0
BRD-K67915505,BRDN0001480861,ccsbBroad304_06588,0,0.8815625004080252,0
BRD-K67915505,BRDN0001485794,ccsbBroad304_06588,0,0.8741926593457876,0
BRD-K67915505,BRDN0001058343,ccsbBroad304_14827,0,0.8826743170735676,0
BRD-K67915505,BRDN0001058011,ccsbBroad304_14827,0,0.8809773742889782,0
BRD-K67915505,BRDN0001484730,ccsbBroad304_07557,0,0.8816133663469211,0
BRD-K67915505,BRDN0001481327,ccsbBroad304_07557,0,0.8724402238961191,0
BRD-K67915505,BRDN0001488073,ccsbBroad304_00221,0,0.8878935976741613,0
BRD-K67915505,BRDN0001484045,ccsbBroad304_00221,0,0.877324633171155,0
BRD-K67915505,BRDN0001054815,ccsbBroad304_16173,0,0.862100688490472,0
BRD-K67915505,BRDN0000563627,ccsbBroad304_16173,0,0.8661656664656383,0
BRD-K67915505,BRDN0001149473,ccsbBroad304_14554,0,0.888687610924817,0
BRD-K67915505,BRDN0001144958,ccsbBroad304_14554,0,0.8834544369249728,0
BRD-K67915505,BRDN0001483817,ccsbBroad304_00504,0,0.8802638283004045,0
BRD-K67915505,BRDN0001482450,ccsbBroad304_00504,0,0.8839990722691262,0
BRD-K67915505,BRDN0001483355,ccsbBroad304_05439,0,0.8798174761153479,0
BRD-K67915505,BRDN0001486630,ccsbBroad304_05439,0,0.8765811329602451,0
BRD-K67915505,BRDN0001065000,ccsbBroad304_06754,0,0.8868089859549024,0
BRD-K67915505,BRDN0001065187,ccsbBroad304_06754,0,0.8886484098229795,0
BRD-K67915505,BRDN0000564018,ccsbBroad304_00150,0,0.8731866467160643,0
BRD-K67915505,BRDN0000563764,ccsbBroad304_00150,0,0.8843742057706911,0
BRD-K67915505,BRDN0001489262,ccsbBroad304_01396,0,0.8762336595938705,0
BRD-K67915505,BRDN0001484786,ccsbBroad304_01396,0,0.8854802767809093,0
BRD-K67915505,BRDN0001162216,ccsbBroad304_00280,0,0.8722839503866499,0
BRD-K67915505,BRDN0001147450,ccsbBroad304_00280,0,0.8852456562971203,0
BRD-K67915505,BRDN0001490325,ccsbBroad304_06755,0,0.8843322370692472,0
BRD-K67915505,BRDN0001481315,ccsbBroad304_06755,0,0.8823011749111923,0
BRD-K67915505,BRDN0001484642,ccsbBroad304_00894,0,0.8845993861295414,0
BRD-K67915505,BRDN0001485538,ccsbBroad304_00894,0,0.8832525121782748,0
BRD-K67915505,BRDN0001480293,ccsbBroad304_00129,0,0.8805880294659608,0
BRD-K67915505,BRDN0001482384,ccsbBroad304_00129,0,0.8860439747564086,0
BRD-K67915505,BRDN0001145239,ccsbBroad304_14741,0,0.8650316664013187,0
BRD-K67915505,BRDN0001162582,ccsbBroad304_14741,0,0.8792847317114239,0
BRD-K67915505,BRDN0001065819,ccsbBroad304_14671,0,0.8803148679601993,0
BRD-K67915505,BRDN0001065728,ccsbBroad304_14671,0,0.8829471495046886,0
BRD-K67915505,BRDN0000734703,ccsbBroad304_14696,0,0.869539884775149,0
BRD-K67915505,BRDN0001065558,ccsbBroad304_14696,0,0.8755363151389944,0
BRD-K67915505,BRDN0001486172,ccsbBroad304_07194,0,0.8794628638665374,0
BRD-K67915505,BRDN0001485619,ccsbBroad304_07194,0,0.8851040430125132,0
BRD-K67915505,BRDN0001065162,ccsbBroad304_14762,0,0.8901891829182024,0
BRD-K67915505,BRDN0001065152,ccsbBroad304_14762,0,0.8877536255863866,0
BRD-K67915505,BRDN0001480267,ccsbBroad304_01649,0,0.8845149862759992,0
BRD-K67915505,BRDN0001486813,ccsbBroad304_01649,0,0.8808232857783732,0
BRD-K67915505,BRDN0001065841,ccsbBroad304_01216,0,0.8764749832044438,0
BRD-K67915505,BRDN0001481027,ccsbBroad304_03155,0,0.8762606100154879,0
BRD-K67915505,BRDN0001485023,ccsbBroad304_03155,0,0.8800909244523424,0
BRD-K67915505,BRDN0001054985,ccsbBroad304_14538,0,0.8897496828125275,0
BRD-K67915505,BRDN0000562836,ccsbBroad304_14538,0,0.8849133735403496,0
BRD-K67915505,BRDN0001147786,ccsbBroad304_14572,0,0.8748918244655255,0
BRD-K67915505,BRDN0001148950,ccsbBroad304_14572,0,0.8794976131635801,0
BRD-K67915505,BRDN0001480092,ccsbBroad304_07535,0,0.8846785731341364,0
BRD-K67915505,BRDN0001484654,ccsbBroad304_07535,0,0.8868192303692728,0
BRD-K67915505,BRDN0001144995,ccsbBroad304_14770,0,0.879769915926875,0
BRD-K67915505,BRDN0001054037,ccsbBroad304_14770,0,0.8742471031290662,0
BRD-K67915505,BRDN0001149518,ccsbBroad304_10688,0,0.8886800892933309,0
BRD-K67915505,BRDN0001149033,ccsbBroad304_10688,0,0.8876898303763463,0
BRD-K67915505,BRDN0001489452,ccsbBroad304_06451,0,0.8890207157993525,0
BRD-K67915505,BRDN0001488805,ccsbBroad304_06451,0,0.8821085014817365,0
BRD-K67915505,BRDN0001488082,ccsbBroad304_02415,0,0.866763743439662,0
BRD-K67915505,BRDN0001481198,ccsbBroad304_02415,0,0.8709030020006611,0
BRD-K67915505,BRDN0001054801,ccsbBroad304_16175,0,0.8818212232447551,0
BRD-K67915505,BRDN0000562882,ccsbBroad304_16175,0,0.8850893241890396,0
BRD-K67915505,BRDN0001480931,ccsbBroad304_06353,0,0.873173529769554,0
BRD-K67915505,BRDN0001481787,ccsbBroad304_06353,0,0.8676630044022167,0
BRD-K67915505,BRDN0001145318,ccsbBroad304_00954,0,0.8765546694993728,0
BRD-K67915505,BRDN0001483788,ccsbBroad304_05821,0,0.8827971674163455,0
BRD-K67915505,BRDN0001486382,ccsbBroad304_05821,0,0.8817762486848024,0
BRD-K67915505,BRDN0001485965,ccsbBroad304_00331,0,0.878678276589688,0
BRD-K67915505,BRDN0001480476,ccsbBroad304_00331,0,0.8745979885928277,0
BRD-K67915505,BRDN0001147509,ccsbBroad304_14540,0,0.8776747495577422,0
BRD-K67915505,BRDN0000582721,ccsbBroad304_07311,0,0.8785694020049193,0
BRD-K67915505,BRDN0000733096,ccsbBroad304_07311,0,0.8826220911608802,0
BRD-K67915505,BRDN0000732963,ccsbBroad304_06811,0,0.8880421376248807,0
BRD-K67915505,BRDN0000732970,ccsbBroad304_06811,0,0.8800704166564223,0
BRD-K67915505,BRDN0001481176,ccsbBroad304_06884,0,0.8813286761532866,0
BRD-K67915505,BRDN0001484348,ccsbBroad304_06884,0,0.889829584175986,0
BRD-K67915505,BRDN0001145324,ccsbBroad304_14644,0,0.8788920352208535,0
BRD-K67915505,BRDN0001149376,ccsbBroad304_14644,0,0.8820089746760122,0
BRD-K67915505,BRDN0001484783,ccsbBroad304_01020,0,0.8839784578893088,0
BRD-K67915505,BRDN0001488696,ccsbBroad304_01020,0,0.8886142393759154,0
BRD-K67915505,BRDN0001483527,ccsbBroad304_00396,0,0.8791897613902999,0
BRD-K67915505,BRDN0001489120,ccsbBroad304_00396,0,0.8827720841925706,0
BRD-K67915505,BRDN0001145608,ccsbBroad304_02392,0,0.874084591307323,0
BRD-K67915505,BRDN0001147629,ccsbBroad304_02392,0,0.8723653137762069,0
BRD-K67915505,BRDN0001487003,ccsbBroad304_04933,0,0.8818967333864294,0
BRD-K67915505,BRDN0001484228,ccsbBroad304_04933,0,0.884881432383797,0
BRD-K67915505,BRDN0001488543,ccsbBroad304_01492,0,0.5691873209098448,0
BRD-K67915505,BRDN0001485163,ccsbBroad304_01492,0,0.5678041530342811,0
BRD-K67915505,BRDN0001486377,ccsbBroad304_04829,0,0.8874484020386447,0
BRD-K67915505,BRDN0001488358,ccsbBroad304_04829,0,0.8841167378456307,0
BRD-K67915505,BRDN0001480034,ccsbBroad304_01991,0,0.8856271550786661,0
BRD-K67915505,BRDN0001484463,ccsbBroad304_01991,0,0.8846678962631935,0
BRD-K67915505,BRDN0001481686,ccsbBroad304_00843,0,0.8832708328634284,0
BRD-K67915505,BRDN0001481083,ccsbBroad304_00843,0,0.8831683211915209,0
BRD-K67915505,BRDN0001483506,ccsbBroad304_06188,0,0.8820684862295369,0
BRD-K67915505,BRDN0001481654,ccsbBroad304_06188,0,0.8799080993187335,0
BRD-K67915505,BRDN0001482390,ccsbBroad304_00494,0,0.87903457934424,0
BRD-K67915505,BRDN0001483830,ccsbBroad304_00494,0,0.8812083233547876,0
BRD-K67915505,BRDN0001484416,ccsbBroad304_06874,0,0.8839563267852938,0
BRD-K67915505,BRDN0001148320,ccsbBroad304_14631,0,0.8892613592786467,0
BRD-K67915505,BRDN0000579738,ccsbBroad304_14631,0,0.8804026450606575,0
BRD-K67915505,BRDN0001484659,ccsbBroad304_00055,0,0.8878597923843854,0
BRD-K67915505,BRDN0001480913,ccsbBroad304_00055,0,0.8909404038318615,0
BRD-K67915505,BRDN0001479432,ccsbBroad304_06343,0,0.8796652727582364,0
BRD-K67915505,BRDN0001481097,ccsbBroad304_05785,0,0.8819051132096799,0
BRD-K67915505,BRDN0001482955,ccsbBroad304_05785,0,0.8808089846148139,0
BRD-K67915505,BRDN0001147690,ccsbBroad304_00733,0,0.8869328779103562,0
BRD-K67915505,BRDN0000585461,ccsbBroad304_00733,0,0.8850802675038889,0
BRD-K67915505,BRDN0001483208,ccsbBroad304_03934,0,0.885494818749875,0
BRD-K67915505,BRDN0001488340,ccsbBroad304_03934,0,0.8818246653457633,0
BRD-K67915505,BRDN0001485334,ccsbBroad304_05921,0,0.8238562878912028,0
BRD-K67915505,BRDN0001486451,ccsbBroad304_05921,0,0.8269084086068017,0
BRD-K67915505,BRDN0001148859,ccsbBroad304_06085,0,0.8690210968404446,0
BRD-K67915505,BRDN0001487070,ccsbBroad304_06085,0,0.8741289818638582,0
BRD-K67915505,BRDN0001486858,ccsbBroad304_01684,0,0.8700991710973947,0
BRD-K67915505,BRDN0001487201,ccsbBroad304_01684,0,0.8689825582722879,0
BRD-K67915505,BRDN0001478949,ccsbBroad304_01404,0,0.8815211307423481,0
BRD-K67915505,BRDN0001479698,ccsbBroad304_01404,0,0.8866441029886067,0
BRD-K67915505,BRDN0001489053,ccsbBroad304_01334,0,0.8715608380354691,0
BRD-K67915505,BRDN0001487205,ccsbBroad304_01334,0,0.8719057039769227,0
BRD-K67915505,BRDN0001483295,ccsbBroad304_01283,0,0.8724127938871007,0
BRD-K67915505,BRDN0001488321,ccsbBroad304_01283,0,0.8765732483637749,0
BRD-K67915505,BRDN0000990355,ccsbBroad304_06221,0,0.8830928975009922,0
BRD-K67915505,BRDN0000990412,ccsbBroad304_06221,0,0.8879300460502686,0
BRD-K67915505,BRDN0001485228,ccsbBroad304_00555,0,0.8751099500354436,0
BRD-K67915505,BRDN0001487761,ccsbBroad304_00555,0,0.8790086622348534,0
BRD-K67915505,BRDN0001162576,ccsbBroad304_14579,0,0.8831760715492822,0
BRD-K67915505,BRDN0001480501,ccsbBroad304_14579,0,0.8800986345493476,0
BRD-K67915505,BRDN0001144938,ccsbBroad304_14684,0,0.8079387752997835,0
BRD-K67915505,BRDN0001146819,ccsbBroad304_14684,0,0.8039872228944355,0
BRD-K67915505,BRDN0001486852,ccsbBroad304_06138,0,0.8882109427867185,0
BRD-K67915505,BRDN0001489609,ccsbBroad304_06138,0,0.8851318790559367,0
BRD-K67915505,BRDN0001485349,ccsbBroad304_00008,0,0.8853306399055241,0
BRD-K67915505,BRDN0001480309,ccsbBroad304_00008,0,0.8854224560267072,0
BRD-K67915505,BRDN0001065674,ccsbBroad304_14679,0,0.879780878689147,0
BRD-K67915505,BRDN0001065858,ccsbBroad304_14679,0,0.879848524825767,0
BRD-K67915505,BRDN0001487270,ccsbBroad304_01213,0,0.8829678410912386,0
BRD-K67915505,BRDN0001487520,ccsbBroad304_01213,0,0.8860714188064474,0
BRD-K67915505,BRDN0000733514,ccsbBroad304_11738,0,0.8885772751826073,0
BRD-K67915505,BRDN0001146786,ccsbBroad304_11738,0,0.8881709564123978,0
BRD-K67915505,BRDN0001489809,ccsbBroad304_05206,0,0.8794863645184392,0
BRD-K67915505,BRDN0001488241,ccsbBroad304_05206,0,0.8793833711873129,0
BRD-K67915505,BRDN0000581508,ccsbBroad304_00037,0,0.8869137160314267,0
BRD-K67915505,BRDN0001490543,ccsbBroad304_00037,0,0.8824812901742667,0
BRD-K67915505,BRDN0001485038,ccsbBroad304_02129,0,0.8595820841607724,0
BRD-K67915505,BRDN0001482049,ccsbBroad304_02129,0,0.8578420428236158,0
BRD-K67915505,BRDN0000563501,ccsbBroad304_11023,0,0.8635404136064372,0
BRD-K67915505,BRDN0000563722,ccsbBroad304_11023,0,0.8626184968161008,0
BRD-K67915505,BRDN0000585854,ccsbBroad304_14989,0,0.8800489294700806,0
BRD-K67915505,BRDN0001145610,ccsbBroad304_14989,0,0.8772449035027028,0
BRD-K67915505,BRDN0001145958,ccsbBroad304_01144,0,0.8792418256419614,0
BRD-K67915505,BRDN0001147867,ccsbBroad304_01144,0,0.8817861300246671,0
BRD-K67915505,BRDN0000582784,ccsbBroad304_11445,0,0.88602312311666,0
BRD-K67915505,BRDN0001057535,ccsbBroad304_11445,0,0.8921896771129496,0
BRD-K67915505,BRDN0001149482,ccsbBroad304_14931,0,0.8683523599152814,0
BRD-K67915505,BRDN0001149418,ccsbBroad304_14931,0,0.8727561562623638,0
BRD-K67915505,BRDN0001487607,ccsbBroad304_01760,0,0.8860874144900244,0
BRD-K67915505,BRDN0001484218,ccsbBroad304_01760,0,0.8905242522540245,0
BRD-K67915505,BRDN0001485385,ccsbBroad304_00407,0,0.882264440202187,0
BRD-K67915505,BRDN0001487249,ccsbBroad304_00407,0,0.8814379028755992,0
BRD-K67915505,BRDN0001479791,ccsbBroad304_05926,0,0.7282666772098274,0
BRD-K67915505,BRDN0001480256,ccsbBroad304_05926,0,0.7253155123288161,0
BRD-K67915505,BRDN0001487609,ccsbBroad304_00805,0,0.8822804659992475,0
BRD-K67915505,BRDN0001479324,ccsbBroad304_00805,0,0.8811598024172698,0
BRD-K67915505,BRDN0001066838,ccsbBroad304_00454,0,0.8720031340867387,0
BRD-K67915505,BRDN0001066751,ccsbBroad304_00454,0,0.8710243238010817,0
BRD-K67915505,BRDN0001065257,ccsbBroad304_03976,0,0.8848651208045387,0
BRD-K67915505,BRDN0001065258,ccsbBroad304_03976,0,0.883806028323286,0
BRD-K67915505,BRDN0001487440,ccsbBroad304_06237,0,0.8813606122202944,0
BRD-K67915505,BRDN0001486303,ccsbBroad304_06237,0,0.8835677615296591,0
BRD-K67915505,BRDN0001144990,ccsbBroad304_01282,0,0.8878179064300074,0
BRD-K67915505,BRDN0001148507,ccsbBroad304_01282,0,0.88836619856727606,0
BRD-K67915505,BRDN0001052307,ccsbBroad304_14635,0,0.9090960317777008,0
BRD-K67915505,BRDN0001148298,ccsbBroad304_14635,0,0.9111830044054987,0
BRD-K67915505,BRDN0001147209,ccsbBroad304_00326,0,0.8930174122823673,0
BRD-K67915505,BRDN0001146512,ccsbBroad304_00326,0,0.8943848700032582,0
BRD-K67915505,BRDN0001481578,ccsbBroad304_08590,0,0.8819517402883468,0
BRD-K67915505,BRDN0001485608,ccsbBroad304_08590,0,0.8801070985591901,0
BRD-K67915505,BRDN0001484276,ccsbBroad304_06403,0,0.8831172840271202,0
BRD-K67915505,BRDN0001488463,ccsbBroad304_06403,0,0.8821299026133702,0
BRD-K67915505,BRDN0001484377,ccsbBroad304_10895,0,0.8803375666126353,0
BRD-K67915505,BRDN0001480865,ccsbBroad304_10895,0,0.8830160874635122,0
BRD-K67915505,BRDN0001486925,ccsbBroad304_00023,0,0.8783734892645825,0
BRD-K67915505,BRDN0001479710,ccsbBroad304_00023,0,0.8791876976538138,0
BRD-K67915505,BRDN0001054403,ccsbBroad304_06701,0,0.8843073246994881,0
BRD-K67915505,BRDN0001054361,ccsbBroad304_06701,0,0.8861346705272157,0
BRD-K67915505,BRDN0001148112,ccsbBroad304_14720,0,0.8637302694850884,0
BRD-K67915505,BRDN0001145503,ccsbBroad304_14688,0,0.8591417760979961,0
BRD-K67915505,BRDN0001145758,ccsbBroad304_14688,0,0.8608438790206147,0
BRD-K67915505,BRDN0001486718,ccsbBroad304_04505,0,0.8002809212880055,0
BRD-K67915505,BRDN0001485309,ccsbBroad304_04505,0,0.8003691851545449,0
BRD-K67915505,BRDN0001056840,ccsbBroad304_02705,0,0.590727512714831,0
BRD-K67915505,BRDN0001481609,ccsbBroad304_08873,0,0.7979701644052672,0
BRD-K67915505,BRDN0001481136,ccsbBroad304_08873,0,0.7960917791991422,0
BRD-A08187463,BRDN0001480888,ccsbBroad304_06365,0,0.38256948126219326,0
BRD-A08187463,BRDN0001482977,ccsbBroad304_06365,0,0.8798161561732694,0
BRD-A08187463,BRDN0001483495,ccsbBroad304_05555,0,0.5405727274518729,0
BRD-A08187463,BRDN0001484586,ccsbBroad304_05555,0,0.9940174224222497,0
BRD-A08187463,BRDN0001147364,ccsbBroad304_14724,0,0.4253118082498257,0
BRD-A08187463,BRDN0001147906,ccsbBroad304_14724,0,0.8040476238171527,0
BRD-A08187463,BRDN0001490272,ccsbBroad304_01121,0,0.5707797529053541,0
BRD-A08187463,BRDN0001488387,ccsbBroad304_01121,0,0.7802736779218797,0
BRD-A08187463,BRDN0001480510,ccsbBroad304_02826,0,0.28985574512066,0
BRD-A08187463,BRDN0001483086,ccsbBroad304_02826,0,0.6049107229988476,0
BRD-A08187463,BRDN0001487636,ccsbBroad304_00681,0,0.7072447416945141,0
BRD-A08187463,BRDN0001487543,ccsbBroad304_00681,0,0.846429922123257,0
BRD-A08187463,BRDN0001484752,ccsbBroad304_10934,0,0.735075024005359,0
BRD-A08187463,BRDN0001481237,ccsbBroad304_10934,0,0.9943993682966326,0
BRD-A08187463,BRDN0001485022,ccsbBroad304_03876,0,0.7684199584217313,0
BRD-A08187463,BRDN0001486748,ccsbBroad304_03876,0,0.9947563202295779,0
BRD-A08187463,BRDN0001488469,ccsbBroad304_06272,0,0.7016549440112926,0
BRD-A08187463,BRDN0001479972,ccsbBroad304_06272,0,0.8544702995765789,0
BRD-A08187463,BRDN0001479055,ccsbBroad304_00049,0,0.8109061673328852,0
BRD-A08187463,BRDN0001486449,ccsbBroad304_00049,0,0.9971130973991448,0
BRD-A08187463,BRDN0001487915,ccsbBroad304_06018,0,0.8351642456743105,0
BRD-A08187463,BRDN0001488371,ccsbBroad304_06018,0,0.9867982939144373,0
BRD-A08187463,BRDN0001488235,ccsbBroad304_01340,0,0.8723025542038654,0
BRD-A08187463,BRDN0001488751,ccsbBroad304_01340,0,0.9848568587861453,0
BRD-A08187463,BRDN0001483003,ccsbBroad304_00904,0,0.8760228391440182,0
BRD-A08187463,BRDN0001489498,ccsbBroad304_00904,0,0.9950988671338576,0
BRD-A08187463,BRDN0001489066,ccsbBroad304_06464,0,0.871312440186063,0
BRD-A08187463,BRDN0001487864,ccsbBroad304_00476,0,0.8400108168275777,0
BRD-A08187463,BRDN0001480412,ccsbBroad304_00576,0,0.8860775746045445,0
BRD-A08187463,BRDN0001485150,ccsbBroad304_00576,0,0.9959520209112309,0
BRD-A08187463,BRDN0001148417,ccsbBroad304_00371,0,0.959965120062471,0
BRD-A08187463,BRDN0001489686,ccsbBroad304_07795,0,0.472304196312585,0
BRD-A08187463,BRDN0001485154,ccsbBroad304_07795,0,0.5650663602126452,0
BRD-A08187463,BRDN0001481331,ccsbBroad304_00902,0,0.6779216264909174,0
BRD-A08187463,BRDN0001481651,ccsbBroad304_00902,0,0.775506542580406,0
BRD-A08187463,BRDN0001481599,ccsbBroad304_00691,0,0.6160211327005689,0
BRD-A08187463,BRDN0001483549,ccsbBroad304_00691,0,0.7139648522840569,0
BRD-A08187463,BRDN0001487247,ccsbBroad304_00202,0,0.7907878182322015,0
BRD-A08187463,BRDN0001487328,ccsbBroad304_00202,0,0.866445219830817,0
BRD-A08187463,BRDN0001484748,ccsbBroad304_00799,0,0.936100474912523,0
BRD-A08187463,BRDN0001489575,ccsbBroad304_00799,0,0.9616177941583577,0
BRD-A08187463,BRDN0000987760,ccsbBroad304_00376,0,0.9345051570110412,0
BRD-A08187463,BRDN0001144968,ccsbBroad304_00376,0,0.9312491057848471,0
BRD-A08187463,BRDN0001485957,ccsbBroad304_06088,0,0.8875148362999519,0
BRD-A08187463,BRDN0001482877,ccsbBroad304_00304,0,0.9458562069235485,0
BRD-A08187463,BRDN0001486606,ccsbBroad304_00304,0,0.9663171476676468,0
BRD-A08187463,BRDN0000735610,ccsbBroad304_01666,0,0.9609056901862443,0
BRD-A08187463,BRDN0000735603,ccsbBroad304_01666,0,0.9962533763106541,0
BRD-A08187463,BRDN0001487881,ccsbBroad304_07061,0,0.9566306425786584,0
BRD-A08187463,BRDN0001479616,ccsbBroad304_07061,0,0.978179621978517,0
BRD-A08187463,BRDN0001493988,ccsbBroad304_00277,0,0.9437203714895315,0
BRD-A08187463,BRDN0001053816,ccsbBroad304_00277,0,0.9874866622884766,0
BRD-A08187463,BRDN0001483194,ccsbBroad304_00477,0,0.8908921679445596,0
BRD-A08187463,BRDN0001487712,ccsbBroad304_00477,0,0.9083240747781783,0
BRD-A08187463,BRDN0001484703,ccsbBroad304_00305,0,0.7457242503441462,0
BRD-A08187463,BRDN0001480921,ccsbBroad304_00305,0,0.751610332379165,0
BRD-A08187463,BRDN0001483238,ccsbBroad304_03441,0,0.9853245062740803,0
BRD-A08187463,BRDN0001485605,ccsbBroad304_03026,0,0.9788009322143747,0
BRD-A08187463,BRDN0001488605,ccsbBroad304_03026,0,0.996474239078918,0
