Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K73319509,ccsbBroad304_01991,0,0.0005222033,0.0
BRD-K73319509,ccsbBroad304_03827,0,0.00012989552,0.0
BRD-K73319509,ccsbBroad304_00476,0,0.004503097,0.0
BRD-K73319509,ccsbBroad304_08590,0,0.01489845,0.0
BRD-K73319509,ccsbBroad304_01144,0,0.0002864134,0.0
BRD-K73319509,ccsbBroad304_00055,0,0.0022465608,0.0
BRD-K73319509,ccsbBroad304_14770,0,0.0022877317,0.0
BRD-K73319509,ccsbBroad304_06451,0,0.0017917164,0.0
BRD-K73319509,ccsbBroad304_00504,0,0.040015507,0.0
BRD-K73319509,ccsbBroad304_05777,0,0.005877272,0.0
BRD-K73319509,ccsbBroad304_14554,0,0.0010126733,0.0
BRD-K73319509,ccsbBroad304_04933,0,0.0006402585,0.0
BRD-K73319509,ccsbBroad304_06237,0,0.0015490731,0.0
BRD-K73319509,ccsbBroad304_07311,0,0.015059009,0.0
BRD-K73319509,ccsbBroad304_00733,0,9.462491e-05,0.0
BRD-K73319509,ccsbBroad304_03876,0,0.00022923999,0.0
BRD-K73319509,ccsbBroad304_05782,0,0.0033005225,0.0
BRD-K73319509,ccsbBroad304_06701,0,0.0010933033,0.0
BRD-K73319509,ccsbBroad304_03026,0,0.0018977262,0.0
BRD-K73319509,ccsbBroad304_00023,0,0.0038887528,0.0
BRD-K73319509,ccsbBroad304_00049,0,0.004675499,0.0
BRD-K29530284,ccsbBroad304_00900,0,0.0012282562,0.0
BRD-K29530284,ccsbBroad304_07795,0,0.0041802046,0.0
BRD-K29530284,ccsbBroad304_02826,0,0.02008838,0.0
BRD-K29530284,ccsbBroad304_01492,0,0.020981068,0.0
BRD-K29530284,ccsbBroad304_00691,0,0.0029002053,0.0
BRD-K29530284,ccsbBroad304_00902,0,0.0018638289,0.0
BRD-K29530284,ccsbBroad304_02705,0,0.0034029742,0.0
BRD-K29530284,ccsbBroad304_01122,0,0.0029893215,0.0
BRD-K29530284,ccsbBroad304_00305,0,0.0006316398,0.0
BRD-K29530284,ccsbBroad304_06365,0,0.0010188342,0.0
BRD-K29530284,ccsbBroad304_06071,0,0.0021051888,0.0
BRD-K29530284,ccsbBroad304_05926,0,0.04125016,0.0
BRD-K29530284,ccsbBroad304_06272,0,0.031213945,0.0
BRD-K29530284,ccsbBroad304_00202,0,0.00068394217,0.0
BRD-K29530284,ccsbBroad304_14724,0,0.00036583462,0.0
BRD-K29530284,ccsbBroad304_14684,0,0.0008536568,0.0
BRD-K29530284,ccsbBroad304_04505,0,0.027166275,0.0
BRD-K29530284,ccsbBroad304_01121,0,0.0098706195,0.0
BRD-K29530284,ccsbBroad304_06088,0,0.016774924,0.0
BRD-K29530284,ccsbBroad304_08873,0,0.007408449,0.0
BRD-K29530284,ccsbBroad304_05921,0,0.02662346,0.0
BRD-K29530284,ccsbBroad304_00304,0,0.0006307396,0.0
BRD-K29530284,ccsbBroad304_00376,0,0.00035592716,0.0
BRD-K29530284,ccsbBroad304_00477,0,0.0015663902,0.0
BRD-K29530284,ccsbBroad304_02129,0,0.002857684,0.0
BRD-K29530284,ccsbBroad304_07061,0,0.00027868603,0.0
BRD-K29530284,ccsbBroad304_01768,0,0.002011258,0.0
BRD-K29530284,ccsbBroad304_06018,0,0.0035223619,0.0
BRD-K29530284,ccsbBroad304_00155,0,0.0003278423,0.0
BRD-K29530284,ccsbBroad304_06464,0,0.008062013,0.0
BRD-K29530284,ccsbBroad304_00681,0,0.0011821243,0.0
BRD-K29530284,ccsbBroad304_00799,0,0.00042190577,0.0
BRD-K29530284,ccsbBroad304_11023,1,0.020037007,0.0
BRD-K29530284,ccsbBroad304_14688,0,0.00025786462,0.0
BRD-K29530284,ccsbBroad304_00277,0,0.00072182174,0.0
BRD-K29530284,ccsbBroad304_14525,0,0.00048031315,0.0
BRD-K29530284,ccsbBroad304_06403,0,0.0007801291,0.0
BRD-K29530284,ccsbBroad304_14696,0,0.00021621822,0.0
BRD-K29530284,ccsbBroad304_10688,0,0.00024782782,0.0
BRD-K29530284,ccsbBroad304_16175,0,0.00018718053,0.0
BRD-K29530284,ccsbBroad304_00607,0,0.0013332008,0.0
BRD-K29530284,ccsbBroad304_06811,0,0.0006161884,0.0
BRD-K29530284,ccsbBroad304_06188,0,0.000115464936,0.0
BRD-K29530284,ccsbBroad304_06353,0,0.00016087385,0.0
BRD-K29530284,ccsbBroad304_01684,0,0.0108075,0.0
BRD-K29530284,ccsbBroad304_06412,0,0.00017784658,0.0
BRD-K29530284,ccsbBroad304_05439,0,0.0030140455,0.0
BRD-K29530284,ccsbBroad304_00954,0,0.00012443229,0.0
BRD-K29530284,ccsbBroad304_00129,0,0.001670132,0.0
BRD-K29530284,ccsbBroad304_06483,0,0.0043780147,0.0
BRD-K29530284,ccsbBroad304_14720,0,0.0005273618,0.0
BRD-K29530284,ccsbBroad304_01602,0,0.000519354,0.0
BRD-K29530284,ccsbBroad304_00526,0,0.0009824728,0.0
BRD-K29530284,ccsbBroad304_06085,0,0.0066140476,0.0
BRD-K29530284,ccsbBroad304_14741,0,0.0004470982,0.0
BRD-K29530284,ccsbBroad304_00142,0,0.0041492092,0.0
BRD-K29530284,ccsbBroad304_00326,0,0.00021609927,0.0
BRD-K29530284,ccsbBroad304_01396,0,0.00072052225,0.0
BRD-K29530284,ccsbBroad304_01216,0,0.00053720083,0.0
BRD-K29530284,ccsbBroad304_07557,0,0.00020141035,0.0
BRD-K29530284,ccsbBroad304_14597,0,0.00016911159,0.0
BRD-K29530284,ccsbBroad304_16173,0,0.000203619,0.0
BRD-K29530284,ccsbBroad304_14679,0,0.0006589984,0.0
BRD-K29530284,ccsbBroad304_00494,0,0.00028119714,0.0
BRD-K29530284,ccsbBroad304_06221,0,0.012033663,0.0
BRD-K29530284,ccsbBroad304_03976,0,0.028570486,0.0
BRD-K29530284,ccsbBroad304_05821,0,0.010832244,0.0
BRD-K29530284,ccsbBroad304_05555,0,0.0017705689,0.0
BRD-K29530284,ccsbBroad304_14827,0,0.00020485837,0.0
BRD-K29530284,ccsbBroad304_02416,0,0.00012351247,0.0
BRD-K29530284,ccsbBroad304_07194,0,0.00016925711,0.0
BRD-K29530284,ccsbBroad304_01213,0,0.013423529,0.0
BRD-K29530284,ccsbBroad304_03155,0,0.0015837371,0.0
BRD-K29530284,ccsbBroad304_01760,0,0.0003103561,0.0
BRD-K29530284,ccsbBroad304_14644,0,0.00029427223,0.0
BRD-K29530284,ccsbBroad304_00843,0,0.04113182,0.0
BRD-K29530284,ccsbBroad304_05206,0,0.0001212125,0.0
BRD-K29530284,ccsbBroad304_11445,0,0.00027288735,0.0
BRD-K29530284,ccsbBroad304_14631,0,0.00014060682,0.0
BRD-K29530284,ccsbBroad304_00894,0,0.010931304,0.0
BRD-K29530284,ccsbBroad304_03441,0,0.004178658,0.0
BRD-K29530284,ccsbBroad304_00555,1,0.00020823389,0.0
BRD-K29530284,ccsbBroad304_00454,0,0.00022449714,0.0
BRD-K29530284,ccsbBroad304_06343,0,0.00094990066,0.0
BRD-K29530284,ccsbBroad304_06588,0,0.0007981549,0.0
BRD-K29530284,ccsbBroad304_14989,0,0.00015927402,0.0
BRD-K29530284,ccsbBroad304_06755,0,0.00047587728,0.0
BRD-K29530284,ccsbBroad304_00008,0,0.01543429,0.0
BRD-K29530284,ccsbBroad304_02128,0,0.011384597,0.0
BRD-K29530284,ccsbBroad304_11738,0,0.00048269733,0.0
BRD-K29530284,ccsbBroad304_14538,0,0.00025095438,0.0
BRD-K29530284,ccsbBroad304_01334,0,0.0011939754,0.0
BRD-K29530284,ccsbBroad304_00396,0,0.00019124732,0.0
BRD-K29530284,ccsbBroad304_01161,0,0.020146733,0.0
BRD-K29530284,ccsbBroad304_00407,0,0.00029534483,0.0
BRD-K29530284,ccsbBroad304_03934,0,0.027784811,0.0
BRD-K29530284,ccsbBroad304_00331,0,0.0119890245,0.0
BRD-K29530284,ccsbBroad304_10934,0,0.0034761068,0.0
BRD-K29530284,ccsbBroad304_02415,0,0.00012328512,0.0
BRD-K29530284,ccsbBroad304_01690,0,0.00041046194,0.0
BRD-K29530284,ccsbBroad304_06874,0,0.0002489611,0.0
BRD-K29530284,ccsbBroad304_02392,0,0.000120967234,0.0
BRD-K29530284,ccsbBroad304_00150,0,0.00031301225,0.0
BRD-K29530284,ccsbBroad304_14931,0,0.00019077971,0.0
BRD-K29530284,ccsbBroad304_00371,0,0.00015041183,0.0
BRD-K29530284,ccsbBroad304_06884,0,0.00017938185,0.0
BRD-K29530284,ccsbBroad304_01404,0,0.0022203927,0.0
BRD-K29530284,ccsbBroad304_14762,0,0.00025834114,0.0
BRD-K29530284,ccsbBroad304_00805,0,0.0011515401,0.0
BRD-K29530284,ccsbBroad304_14671,0,0.00016204751,0.0
BRD-K29530284,ccsbBroad304_00037,0,0.00012168217,0.0
BRD-K29530284,ccsbBroad304_14932,0,0.00021704192,0.0
BRD-K29530284,ccsbBroad304_14579,0,0.00011640028,0.0
BRD-K29530284,ccsbBroad304_14540,0,0.00015938129,0.0
BRD-K29530284,ccsbBroad304_07535,0,0.010272952,0.0
BRD-K29530284,ccsbBroad304_04829,0,0.007711117,0.0
BRD-K29530284,ccsbBroad304_10895,0,0.0005211433,0.0
BRD-K29530284,ccsbBroad304_01340,0,0.00014006745,0.0
BRD-K29530284,ccsbBroad304_00811,0,0.00013837201,0.0
BRD-K29530284,ccsbBroad304_06908,0,0.00035668252,0.0
BRD-K29530284,ccsbBroad304_01020,0,0.00016054328,0.0
BRD-K29530284,ccsbBroad304_06754,0,0.0001382959,0.0
BRD-K29530284,ccsbBroad304_01287,0,0.00015423005,0.0
BRD-K29530284,ccsbBroad304_00272,0,0.00016856317,0.0
BRD-K29530284,ccsbBroad304_01666,0,0.013150695,0.0
BRD-K29530284,ccsbBroad304_00576,0,0.00014952025,0.0
BRD-K29530284,ccsbBroad304_05785,0,0.00050316466,0.0
BRD-K29530284,ccsbBroad304_14572,0,0.00038385016,0.0
BRD-K29530284,ccsbBroad304_01230,0,0.0019447944,0.0
BRD-K29530284,ccsbBroad304_00221,0,0.0018299759,0.0
BRD-K29530284,ccsbBroad304_02813,0,0.018040763,0.0
BRD-K29530284,ccsbBroad304_14635,0,0.0002709885,0.0
BRD-K29530284,ccsbBroad304_01283,0,0.00014046796,0.0
BRD-K29530284,ccsbBroad304_01649,0,0.016878001,0.0
BRD-K29530284,ccsbBroad304_00904,0,0.0059815343,0.0
BRD-K29530284,ccsbBroad304_00280,0,0.00014016127,0.0
BRD-K29530284,ccsbBroad304_00411,0,0.0009200055,0.0
BRD-K29530284,ccsbBroad304_06138,0,0.00081671495,0.0
BRD-K29530284,ccsbBroad304_01282,0,0.0011140256,0.0
BRD-K29530284,ccsbBroad304_01991,0,0.0003086671,0.0
BRD-K29530284,ccsbBroad304_03827,0,0.00014625496,0.0
BRD-K29530284,ccsbBroad304_00476,0,0.002500504,0.0
BRD-K29530284,ccsbBroad304_08590,0,0.0033200714,0.0
BRD-K29530284,ccsbBroad304_01144,0,0.00015748749,0.0
BRD-K29530284,ccsbBroad304_00055,0,0.0014897616,0.0
BRD-K29530284,ccsbBroad304_14770,0,0.00030029178,0.0
BRD-K29530284,ccsbBroad304_06451,0,0.00081757724,0.0
BRD-K29530284,ccsbBroad304_00504,0,0.024495,0.0
BRD-K29530284,ccsbBroad304_05777,0,0.0014578477,0.0
BRD-K29530284,ccsbBroad304_14554,0,0.0002011278,0.0
BRD-K29530284,ccsbBroad304_04933,0,0.00031761208,0.0
BRD-K29530284,ccsbBroad304_06237,0,0.00065577,0.0
BRD-K29530284,ccsbBroad304_07311,0,0.001241911,0.0
BRD-K29530284,ccsbBroad304_00733,0,0.00011327301,0.0
BRD-K29530284,ccsbBroad304_03876,0,0.00033103905,0.0
BRD-K29530284,ccsbBroad304_05782,0,0.013678484,0.0
BRD-K29530284,ccsbBroad304_06701,0,0.00837981,0.0
BRD-K29530284,ccsbBroad304_03026,0,0.00794985,0.0
BRD-K29530284,ccsbBroad304_00023,0,0.0013005971,0.0
BRD-K29530284,ccsbBroad304_00049,0,0.002841944,0.0
BRD-K37864785,ccsbBroad304_00900,0,0.00022698058,0.0
BRD-K37864785,ccsbBroad304_07795,0,0.006943037,0.0
BRD-K37864785,ccsbBroad304_02826,0,0.0008327962,0.0
BRD-K37864785,ccsbBroad304_01492,0,0.006384116,0.0
BRD-K37864785,ccsbBroad304_00691,0,0.0011111397,0.0
BRD-K37864785,ccsbBroad304_00902,0,0.0002008886,0.0
BRD-K37864785,ccsbBroad304_02705,0,0.004839167,0.0
BRD-K37864785,ccsbBroad304_01122,0,0.00070031395,0.0
BRD-K37864785,ccsbBroad304_00305,0,0.00016531073,0.0
BRD-K37864785,ccsbBroad304_06365,0,0.003661336,0.0
BRD-K37864785,ccsbBroad304_06071,0,0.00021918482,0.0
BRD-K37864785,ccsbBroad304_05926,0,0.0014685419,0.0
BRD-K37864785,ccsbBroad304_06272,0,0.0019701864,0.0
BRD-K37864785,ccsbBroad304_00202,0,0.0002512082,0.0
BRD-K37864785,ccsbBroad304_14724,0,0.00016661698,0.0
BRD-K37864785,ccsbBroad304_14684,0,0.0008097655,0.0
BRD-K37864785,ccsbBroad304_04505,0,0.005386809,0.0
BRD-K37864785,ccsbBroad304_01121,0,0.014416117,0.0
BRD-K37864785,ccsbBroad304_06088,0,0.0003483213,0.0
BRD-K37864785,ccsbBroad304_08873,0,0.00022868754,0.0
BRD-K37864785,ccsbBroad304_05921,0,0.0020345666,0.0
BRD-K37864785,ccsbBroad304_00304,0,0.00013818395,0.0
BRD-K37864785,ccsbBroad304_00376,0,0.0025552616,0.0
BRD-K37864785,ccsbBroad304_00477,0,0.0010998148,0.0
BRD-K37864785,ccsbBroad304_02129,0,0.018130451,0.0
BRD-K37864785,ccsbBroad304_07061,0,0.0067085233,0.0
BRD-K37864785,ccsbBroad304_01768,0,0.018483203,0.0
BRD-K37864785,ccsbBroad304_06018,0,0.0033855592,0.0
BRD-K37864785,ccsbBroad304_00155,0,0.009040865,0.0
BRD-K37864785,ccsbBroad304_06464,0,0.0069512455,0.0
BRD-K37864785,ccsbBroad304_00681,0,0.0057519465,0.0
BRD-K37864785,ccsbBroad304_00799,0,0.00934881,0.0
BRD-K37864785,ccsbBroad304_11023,0,0.0007513716,0.0
BRD-K37864785,ccsbBroad304_14688,0,0.00034877585,0.0
BRD-K37864785,ccsbBroad304_00277,0,0.033498127,0.0
BRD-K37864785,ccsbBroad304_14525,0,0.0003681005,0.0
BRD-K37864785,ccsbBroad304_06403,0,0.00712058,0.0
BRD-K37864785,ccsbBroad304_14696,0,0.0027477848,0.0
BRD-K37864785,ccsbBroad304_10688,0,0.0025027131,0.0
BRD-K37864785,ccsbBroad304_16175,0,0.0003576864,0.0
BRD-K37864785,ccsbBroad304_00607,0,0.00017552452,0.0
BRD-K37864785,ccsbBroad304_06811,0,0.00037806787,0.0
BRD-K37864785,ccsbBroad304_06188,0,0.0011030942,0.0
BRD-K37864785,ccsbBroad304_06353,0,0.0019084496,0.0
BRD-K37864785,ccsbBroad304_01684,0,0.009551217,0.0
BRD-K37864785,ccsbBroad304_06412,0,0.014132491,0.0
BRD-K37864785,ccsbBroad304_05439,0,0.0017939854,0.0
BRD-K37864785,ccsbBroad304_00954,0,0.0012354847,0.0
BRD-K37864785,ccsbBroad304_00129,0,0.00023510412,0.0
BRD-K37864785,ccsbBroad304_06483,0,0.007241016,0.0
BRD-K37864785,ccsbBroad304_14720,0,0.0005580802,0.0
BRD-K37864785,ccsbBroad304_01602,0,0.001694853,0.0
BRD-K37864785,ccsbBroad304_00526,0,0.018698402,0.0
BRD-K37864785,ccsbBroad304_06085,0,0.03272671,0.0
BRD-K37864785,ccsbBroad304_14741,0,0.03236531,0.0
BRD-K37864785,ccsbBroad304_00142,0,0.0060199313,0.0
BRD-K37864785,ccsbBroad304_00326,0,0.00041582467,0.0
BRD-K37864785,ccsbBroad304_01396,0,0.026930964,0.0
BRD-K37864785,ccsbBroad304_01216,0,0.022950206,0.0
BRD-K37864785,ccsbBroad304_07557,0,0.0046365177,0.0
BRD-K37864785,ccsbBroad304_14597,0,0.0005666445,0.0
BRD-K37864785,ccsbBroad304_16173,0,0.0057416013,0.0
BRD-K37864785,ccsbBroad304_14679,0,0.006219663,0.0
BRD-K37864785,ccsbBroad304_00494,1,0.0028855917,0.0
BRD-K37864785,ccsbBroad304_06221,0,0.027283872,0.0
BRD-K37864785,ccsbBroad304_03976,0,0.011387578,0.0
BRD-K37864785,ccsbBroad304_05821,0,0.015254839,0.0
BRD-K37864785,ccsbBroad304_05555,0,0.00827215,0.0
BRD-K37864785,ccsbBroad304_14827,0,0.000399774,0.0
BRD-K37864785,ccsbBroad304_02416,0,0.0015602283,0.0
BRD-K37864785,ccsbBroad304_07194,0,0.0024609312,0.0
BRD-K37864785,ccsbBroad304_01213,0,0.015556322,0.0
BRD-K37864785,ccsbBroad304_03155,0,0.014570006,0.0
BRD-K37864785,ccsbBroad304_01760,0,0.015340828,0.0
BRD-K37864785,ccsbBroad304_14644,0,0.0005878102,0.0
BRD-K37864785,ccsbBroad304_00843,0,0.018183751,0.0
BRD-K37864785,ccsbBroad304_05206,0,0.0018630283,0.0
BRD-K37864785,ccsbBroad304_11445,0,0.0004760402,0.0
BRD-K37864785,ccsbBroad304_14631,0,0.0005532925,0.0
BRD-K37864785,ccsbBroad304_00894,0,0.0057464116,0.0
BRD-K37864785,ccsbBroad304_03441,0,0.0007861563,0.0
BRD-K37864785,ccsbBroad304_00555,0,0.0014818776,0.0
BRD-K37864785,ccsbBroad304_00454,0,0.006246904,0.0
BRD-K37864785,ccsbBroad304_06343,0,0.047844384,0.0
BRD-K37864785,ccsbBroad304_06588,0,0.025545184,0.0
BRD-K37864785,ccsbBroad304_14989,0,0.0048015583,0.0
BRD-K37864785,ccsbBroad304_06755,0,0.0040450394,0.0
BRD-K37864785,ccsbBroad304_00008,0,0.021147825,0.0
BRD-K37864785,ccsbBroad304_02128,0,0.034888785,0.0
BRD-K37864785,ccsbBroad304_11738,0,0.0041747787,0.0
BRD-K37864785,ccsbBroad304_14538,0,0.0004030086,0.0
BRD-K37864785,ccsbBroad304_01334,0,0.01834302,0.0
BRD-K37864785,ccsbBroad304_00396,0,0.00065375556,0.0
BRD-K37864785,ccsbBroad304_01161,0,0.003110287,0.0
BRD-K37864785,ccsbBroad304_00407,0,0.0005609911,0.0
BRD-K37864785,ccsbBroad304_03934,0,0.0007781544,0.0
BRD-K37864785,ccsbBroad304_00331,0,0.00068445795,0.0
BRD-K37864785,ccsbBroad304_10934,0,0.00030824382,0.0
BRD-K37864785,ccsbBroad304_02415,0,0.00247853,0.0
BRD-K37864785,ccsbBroad304_01690,0,0.022345055,0.0
BRD-K37864785,ccsbBroad304_06874,0,0.009842899,0.0
BRD-K37864785,ccsbBroad304_02392,0,0.00789015,0.0
BRD-K37864785,ccsbBroad304_00150,0,0.0068030898,0.0
BRD-K37864785,ccsbBroad304_14931,0,0.00034016487,0.0
BRD-K37864785,ccsbBroad304_00371,0,0.00045508108,0.0
BRD-K37864785,ccsbBroad304_06884,0,0.012633614,0.0
BRD-K37864785,ccsbBroad304_01404,0,0.012552382,0.0
BRD-K37864785,ccsbBroad304_14762,0,0.011122623,0.0
BRD-K37864785,ccsbBroad304_00805,0,0.00036333787,0.0
BRD-K37864785,ccsbBroad304_14671,0,0.00044751668,0.0
BRD-K37864785,ccsbBroad304_00037,0,0.003402497,0.0
BRD-K37864785,ccsbBroad304_14932,0,0.0047213817,0.0
BRD-K37864785,ccsbBroad304_14579,0,0.005117544,0.0
BRD-K37864785,ccsbBroad304_14540,0,0.0010466699,0.0
BRD-K37864785,ccsbBroad304_07535,0,0.037662532,0.0
BRD-K37864785,ccsbBroad304_04829,0,0.002862617,0.0
BRD-K37864785,ccsbBroad304_10895,0,0.00015016989,0.0
BRD-K37864785,ccsbBroad304_01340,0,0.0015141371,0.0
BRD-K37864785,ccsbBroad304_00811,0,0.0050231344,0.0
BRD-K37864785,ccsbBroad304_06908,0,0.017502073,0.0
BRD-K37864785,ccsbBroad304_01020,0,0.009172565,0.0
BRD-K37864785,ccsbBroad304_06754,0,0.0063260915,0.0
BRD-K37864785,ccsbBroad304_01287,0,0.0012264337,0.0
BRD-K37864785,ccsbBroad304_00272,0,0.0017003678,0.0
BRD-K37864785,ccsbBroad304_01666,0,0.024000684,0.0
BRD-K37864785,ccsbBroad304_00576,0,0.0032431574,0.0
BRD-K37864785,ccsbBroad304_05785,0,0.00024841656,0.0
BRD-K37864785,ccsbBroad304_14572,0,0.0021979625,0.0
BRD-K37864785,ccsbBroad304_01230,0,0.020204265,0.0
BRD-K37864785,ccsbBroad304_00221,0,0.058949918,0.0
BRD-K37864785,ccsbBroad304_02813,0,0.03446219,0.0
BRD-K37864785,ccsbBroad304_14635,0,0.0033298586,0.0
BRD-K37864785,ccsbBroad304_01283,0,0.0103143295,0.0
BRD-K37864785,ccsbBroad304_01649,0,0.0009813589,0.0
BRD-K37864785,ccsbBroad304_00904,0,0.019741803,0.0
BRD-K37864785,ccsbBroad304_00280,0,0.00031190465,0.0
BRD-K37864785,ccsbBroad304_00411,0,0.0017634945,0.0
BRD-K37864785,ccsbBroad304_06138,0,0.014786541,0.0
BRD-K37864785,ccsbBroad304_01282,0,0.057853043,0.0
BRD-K37864785,ccsbBroad304_01991,0,0.0032620481,0.0
BRD-K37864785,ccsbBroad304_03827,0,0.00023600899,0.0
BRD-K37864785,ccsbBroad304_00476,0,0.004971146,0.0
BRD-K37864785,ccsbBroad304_08590,0,0.0024913934,0.0
BRD-K37864785,ccsbBroad304_01144,0,0.003168628,0.0
BRD-K37864785,ccsbBroad304_00055,0,0.016675005,0.0
BRD-K37864785,ccsbBroad304_14770,0,0.014697673,0.0
BRD-K37864785,ccsbBroad304_06451,0,0.029632594,0.0
BRD-K37864785,ccsbBroad304_00504,0,0.019681001,0.0
BRD-K37864785,ccsbBroad304_05777,0,0.0031263607,0.0
BRD-K37864785,ccsbBroad304_14554,0,0.0055962023,0.0
BRD-K37864785,ccsbBroad304_04933,0,0.003242409,0.0
BRD-K37864785,ccsbBroad304_06237,0,0.019930243,0.0
BRD-K37864785,ccsbBroad304_07311,0,0.021597145,0.0
BRD-K37864785,ccsbBroad304_00733,0,0.00046493227,0.0
BRD-K37864785,ccsbBroad304_03876,0,0.00016090547,0.0
BRD-K37864785,ccsbBroad304_05782,0,0.0005176439,0.0
BRD-K37864785,ccsbBroad304_06701,0,0.0004098062,0.0
BRD-K37864785,ccsbBroad304_03026,0,0.000826765,0.0
BRD-K37864785,ccsbBroad304_00023,0,0.00047837172,0.0
BRD-K37864785,ccsbBroad304_00049,0,0.023762785,0.0
BRD-K97181089,ccsbBroad304_00900,0,0.00023372301,0.0
BRD-K97181089,ccsbBroad304_07795,0,0.003991839,0.0
BRD-K97181089,ccsbBroad304_02826,0,0.0014772749,0.0
BRD-K97181089,ccsbBroad304_01492,1,0.016653765,0.0
BRD-K97181089,ccsbBroad304_00691,0,0.0013933451,0.0
BRD-K97181089,ccsbBroad304_00902,0,0.00030605393,0.0
BRD-K97181089,ccsbBroad304_02705,0,0.0019411664,0.0
BRD-K97181089,ccsbBroad304_01122,0,0.0004981827,0.0
BRD-K97181089,ccsbBroad304_00305,0,0.00019984716,0.0
BRD-K97181089,ccsbBroad304_06365,0,0.0013758703,0.0
BRD-K97181089,ccsbBroad304_06071,0,0.00028523555,0.0
BRD-K97181089,ccsbBroad304_05926,0,0.0022431023,0.0
BRD-K97181089,ccsbBroad304_06272,0,0.0024495376,0.0
BRD-K97181089,ccsbBroad304_00202,0,0.00026917187,0.0
BRD-K97181089,ccsbBroad304_14724,0,0.00019105189,0.0
BRD-K97181089,ccsbBroad304_14684,0,0.00047737363,0.0
BRD-K97181089,ccsbBroad304_04505,0,0.005189074,0.0
BRD-K97181089,ccsbBroad304_01121,0,0.0055634785,0.0
BRD-K97181089,ccsbBroad304_06088,0,0.00041476247,0.0
BRD-K97181089,ccsbBroad304_08873,0,0.0003015079,0.0
BRD-K97181089,ccsbBroad304_05921,0,0.0059396685,0.0
BRD-K97181089,ccsbBroad304_00304,0,0.00018888984,0.0
BRD-K97181089,ccsbBroad304_00376,0,0.0013302861,0.0
BRD-K97181089,ccsbBroad304_00477,0,0.00038283606,0.0
BRD-K97181089,ccsbBroad304_02129,0,0.0022626352,0.0
BRD-K97181089,ccsbBroad304_07061,0,0.0003563048,0.0
BRD-K97181089,ccsbBroad304_01768,0,0.001283655,0.0
BRD-K97181089,ccsbBroad304_06018,0,0.0014337428,0.0
BRD-K97181089,ccsbBroad304_00155,0,0.00045146554,0.0
BRD-K97181089,ccsbBroad304_06464,0,0.0191305,0.0
BRD-K97181089,ccsbBroad304_00681,0,0.00051700644,0.0
BRD-K97181089,ccsbBroad304_00799,0,0.00042359097,0.0
BRD-K97181089,ccsbBroad304_11023,0,0.006189064,0.0
BRD-K97181089,ccsbBroad304_14688,0,0.00018691189,0.0
BRD-K97181089,ccsbBroad304_00277,0,0.00027735633,0.0
BRD-K97181089,ccsbBroad304_14525,0,0.00020115083,0.0
BRD-K97181089,ccsbBroad304_06403,0,0.0012571388,0.0
BRD-K97181089,ccsbBroad304_14696,0,0.0003442452,0.0
BRD-K97181089,ccsbBroad304_10688,0,0.00064531574,0.0
BRD-K97181089,ccsbBroad304_16175,0,0.0001569127,0.0
BRD-K97181089,ccsbBroad304_00607,0,0.00052121165,0.0
BRD-K97181089,ccsbBroad304_06811,0,0.004339175,0.0
BRD-K97181089,ccsbBroad304_06188,0,0.0001532638,0.0
BRD-K97181089,ccsbBroad304_06353,0,0.00035789624,0.0
BRD-K97181089,ccsbBroad304_01684,0,0.0554609,0.0
BRD-K97181089,ccsbBroad304_06412,0,0.00029695212,0.0
BRD-K97181089,ccsbBroad304_05439,0,0.00736174,0.0
BRD-K97181089,ccsbBroad304_00954,0,0.0001341887,0.0
BRD-K97181089,ccsbBroad304_00129,0,0.0012430616,0.0
BRD-K97181089,ccsbBroad304_06483,0,0.0034465925,0.0
BRD-K97181089,ccsbBroad304_14720,0,0.00018959044,0.0
BRD-K97181089,ccsbBroad304_01602,0,0.00043371329,0.0
BRD-K97181089,ccsbBroad304_00526,0,0.0021218841,0.0
BRD-K97181089,ccsbBroad304_06085,0,0.009292268,0.0
BRD-K97181089,ccsbBroad304_14741,0,0.0007418572,0.0
BRD-K97181089,ccsbBroad304_00142,0,0.025853466,0.0
BRD-K97181089,ccsbBroad304_00326,0,0.00061199843,0.0
BRD-K97181089,ccsbBroad304_01396,0,0.0026858659,0.0
BRD-K97181089,ccsbBroad304_01216,0,0.0009818404,0.0
BRD-K97181089,ccsbBroad304_07557,0,0.00026292595,0.0
BRD-K97181089,ccsbBroad304_14597,0,0.00044079206,0.0
BRD-K97181089,ccsbBroad304_16173,0,0.00020748419,0.0
BRD-K97181089,ccsbBroad304_14679,0,0.0022611262,0.0
BRD-K97181089,ccsbBroad304_00494,0,0.00083903456,0.0
BRD-K97181089,ccsbBroad304_06221,0,0.03910669,0.0
BRD-K97181089,ccsbBroad304_03976,0,0.016591828,0.0
BRD-K97181089,ccsbBroad304_05821,0,0.004535728,0.0
BRD-K97181089,ccsbBroad304_05555,0,0.00087765954,0.0
BRD-K97181089,ccsbBroad304_14827,0,0.00014508537,0.0
BRD-K97181089,ccsbBroad304_02416,0,0.00016479948,0.0
BRD-K97181089,ccsbBroad304_07194,0,0.00026447687,0.0
BRD-K97181089,ccsbBroad304_01213,0,0.0057302318,0.0
BRD-K97181089,ccsbBroad304_03155,0,0.001824057,0.0
