Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K68567222,BRDN0001488344,ccsbBroad304_01768,0,8.747924e-06
BRD-A22713669,BRDN0001489555,ccsbBroad304_03827,0,5.4951497e-06
BRD-A22713669,BRDN0001484319,ccsbBroad304_03827,0,6.4131186e-06
BRD-K68567222,BRDN0001489555,ccsbBroad304_03827,0,5.36548e-06
BRD-K68567222,BRDN0001484319,ccsbBroad304_03827,0,6.15862e-06
BRD-A22713669,BRDN0001065508,ccsbBroad304_01287,0,1.1072637e-05
BRD-A22713669,BRDN0001065244,ccsbBroad304_01287,0,1.0136627e-05
BRD-K68567222,BRDN0001065508,ccsbBroad304_01287,0,9.599306e-06
BRD-K68567222,BRDN0001065244,ccsbBroad304_01287,0,9.057275e-06
BRD-A22713669,BRDN0001054815,ccsbBroad304_16173,0,5.391784e-06
BRD-A22713669,BRDN0000563627,ccsbBroad304_16173,0,5.5470655e-06
BRD-K68567222,BRDN0001054815,ccsbBroad304_16173,0,5.6468125e-06
BRD-K68567222,BRDN0000563627,ccsbBroad304_16173,0,5.581963e-06
BRD-A22713669,BRDN0001149473,ccsbBroad304_14554,0,8.228061e-06
BRD-A22713669,BRDN0001144958,ccsbBroad304_14554,0,1.0059949e-05
BRD-K68567222,BRDN0001149473,ccsbBroad304_14554,0,8.840412e-06
BRD-K68567222,BRDN0001144958,ccsbBroad304_14554,0,1.0883249e-05
BRD-A22713669,BRDN0001490325,ccsbBroad304_06755,0,8.069594e-06
BRD-A22713669,BRDN0001481315,ccsbBroad304_06755,0,8.368992e-06
BRD-K68567222,BRDN0001490325,ccsbBroad304_06755,0,7.540513e-06
BRD-K68567222,BRDN0001481315,ccsbBroad304_06755,0,7.77383e-06
BRD-A22713669,BRDN0000734703,ccsbBroad304_14696,0,5.6845865e-06
BRD-A22713669,BRDN0001065558,ccsbBroad304_14696,0,6.8473996e-06
BRD-K68567222,BRDN0000734703,ccsbBroad304_14696,0,5.7920797e-06
BRD-K68567222,BRDN0001065558,ccsbBroad304_14696,0,7.053732e-06
BRD-A22713669,BRDN0001065162,ccsbBroad304_14762,0,7.196724e-06
BRD-A22713669,BRDN0001065152,ccsbBroad304_14762,0,6.3169696e-06
BRD-K68567222,BRDN0001065162,ccsbBroad304_14762,0,7.1028203e-06
BRD-K68567222,BRDN0001065152,ccsbBroad304_14762,0,6.271266e-06
BRD-A22713669,BRDN0001144995,ccsbBroad304_14770,0,5.1365705e-06
BRD-A22713669,BRDN0001054037,ccsbBroad304_14770,0,2.1714428e-05
BRD-K68567222,BRDN0001144995,ccsbBroad304_14770,0,4.971077e-06
BRD-K68567222,BRDN0001054037,ccsbBroad304_14770,0,7.754659e-06
BRD-A22713669,BRDN0001489452,ccsbBroad304_06451,0,9.0519725e-06
BRD-A22713669,BRDN0001488805,ccsbBroad304_06451,0,8.22883e-06
BRD-K68567222,BRDN0001489452,ccsbBroad304_06451,0,1.0040874e-05
BRD-K68567222,BRDN0001488805,ccsbBroad304_06451,0,8.6746e-06
BRD-A22713669,BRDN0001485965,ccsbBroad304_00331,0,6.587272e-06
BRD-A22713669,BRDN0001480476,ccsbBroad304_00331,0,6.709812e-06
BRD-K68567222,BRDN0001485965,ccsbBroad304_00331,0,6.970902e-06
BRD-K68567222,BRDN0001480476,ccsbBroad304_00331,0,7.2266826e-06
BRD-A22713669,BRDN0000582721,ccsbBroad304_07311,0,7.543138e-06
BRD-A22713669,BRDN0000733096,ccsbBroad304_07311,0,6.9080315e-06
BRD-K68567222,BRDN0000582721,ccsbBroad304_07311,0,6.7961664e-06
BRD-K68567222,BRDN0000733096,ccsbBroad304_07311,0,6.4880774e-06
BRD-A22713669,BRDN0001481176,ccsbBroad304_06884,0,4.82863e-06
BRD-A22713669,BRDN0001484348,ccsbBroad304_06884,0,5.293471e-06
BRD-K68567222,BRDN0001481176,ccsbBroad304_06884,0,4.779033e-06
BRD-K68567222,BRDN0001484348,ccsbBroad304_06884,0,5.616934e-06
BRD-A22713669,BRDN0001145958,ccsbBroad304_01144,0,1.2431955e-05
BRD-A22713669,BRDN0001147867,ccsbBroad304_01144,0,9.566352e-06
BRD-K68567222,BRDN0001145958,ccsbBroad304_01144,0,1.9811114e-05
BRD-K68567222,BRDN0001147867,ccsbBroad304_01144,0,1.6218686e-05
BRD-A22713669,BRDN0001485385,ccsbBroad304_00407,0,1.0013163e-05
BRD-A22713669,BRDN0001487249,ccsbBroad304_00407,0,8.136825e-06
BRD-K68567222,BRDN0001485385,ccsbBroad304_00407,0,1.1025536e-05
BRD-K68567222,BRDN0001487249,ccsbBroad304_00407,0,9.042551e-06
BRD-A22713669,BRDN0001066838,ccsbBroad304_00454,0,9.518502e-06
BRD-A22713669,BRDN0001066751,ccsbBroad304_00454,0,9.008362e-06
BRD-K68567222,BRDN0001066838,ccsbBroad304_00454,0,1.0406701e-05
BRD-K68567222,BRDN0001066751,ccsbBroad304_00454,0,9.688316e-06
BRD-A22713669,BRDN0001147209,ccsbBroad304_00326,0,7.5064318e-06
BRD-A22713669,BRDN0001146512,ccsbBroad304_00326,0,7.675279e-06
BRD-K68567222,BRDN0001147209,ccsbBroad304_00326,0,7.2490748e-06
BRD-K68567222,BRDN0001146512,ccsbBroad304_00326,0,7.7787245e-06
BRD-A22713669,BRDN0001486925,ccsbBroad304_00023,0,6.4565984e-06
BRD-A22713669,BRDN0001479710,ccsbBroad304_00023,0,6.782441e-06
BRD-K68567222,BRDN0001486925,ccsbBroad304_00023,0,7.871183e-06
BRD-K68567222,BRDN0001479710,ccsbBroad304_00023,0,7.808336e-06
BRD-A22713669,BRDN0001145503,ccsbBroad304_14688,0,1.2986871e-05
BRD-A22713669,BRDN0001145758,ccsbBroad304_14688,0,1.3512686e-05
BRD-K68567222,BRDN0001145503,ccsbBroad304_14688,0,1.3586936e-05
BRD-K68567222,BRDN0001145758,ccsbBroad304_14688,0,1.4002612e-05
BRD-A22713669,BRDN0001486718,ccsbBroad304_04505,0,5.2642517e-06
BRD-A22713669,BRDN0001485309,ccsbBroad304_04505,0,5.867961e-06
BRD-K68567222,BRDN0001486718,ccsbBroad304_04505,0,5.515857e-06
BRD-K68567222,BRDN0001485309,ccsbBroad304_04505,0,5.982658e-06
BRD-K16472653,BRDN0001484752,ccsbBroad304_10934,0,1.7746106e-05
BRD-K16472653,BRDN0001481237,ccsbBroad304_10934,0,1.8324032e-05
BRD-K16472653,BRDN0001480412,ccsbBroad304_00576,0,9.468183e-06
BRD-K16472653,BRDN0001485150,ccsbBroad304_00576,0,9.17532e-06
BRD-K16472653,BRDN0001489686,ccsbBroad304_07795,0,1.8040942e-05
BRD-K16472653,BRDN0001485154,ccsbBroad304_07795,0,1.2169056e-05
BRD-K16472653,BRDN0001481331,ccsbBroad304_00902,0,1.09899065e-05
BRD-K16472653,BRDN0001481651,ccsbBroad304_00902,0,1.1289872e-05
BRD-K16472653,BRDN0001481599,ccsbBroad304_00691,0,5.150701e-05
BRD-K16472653,BRDN0001483549,ccsbBroad304_00691,0,0.0004372559
BRD-K16472653,BRDN0000987760,ccsbBroad304_00376,0,1.2014811e-05
BRD-K16472653,BRDN0001144968,ccsbBroad304_00376,0,8.815912e-06
BRD-K16472653,BRDN0001487881,ccsbBroad304_07061,0,2.5940531e-05
BRD-K16472653,BRDN0001479616,ccsbBroad304_07061,0,1.7852402e-05
BRD-K16472653,BRDN0001485605,ccsbBroad304_03026,0,8.781811e-06
BRD-K16472653,BRDN0001488605,ccsbBroad304_03026,0,1.1217772e-05
BRD-K16472653,BRDN0001485421,ccsbBroad304_00900,0,1.177036e-05
BRD-K16472653,BRDN0001485843,ccsbBroad304_00900,0,1.176237e-05
BRD-K16472653,BRDN0001488886,ccsbBroad304_06412,0,1.3966736e-05
BRD-K16472653,BRDN0001483257,ccsbBroad304_06412,0,9.758159e-06
BRD-K16472653,BRDN0001479298,ccsbBroad304_06071,0,3.311175e-05
BRD-K16472653,BRDN0001146959,ccsbBroad304_14597,0,6.5870513e-06
BRD-K16472653,BRDN0001146892,ccsbBroad304_14597,0,6.7651017e-06
BRD-K16472653,BRDN0001483314,ccsbBroad304_02128,0,6.9626767e-06
BRD-K16472653,BRDN0001482725,ccsbBroad304_02128,0,6.971454e-06
BRD-K16472653,BRDN0001485604,ccsbBroad304_00142,0,8.673922e-06
BRD-K16472653,BRDN0001490153,ccsbBroad304_00142,0,9.630814e-06
BRD-K16472653,BRDN0001149473,ccsbBroad304_14554,0,1.0834919e-05
BRD-K16472653,BRDN0001144958,ccsbBroad304_14554,0,1.4338872e-05
BRD-K16472653,BRDN0001483355,ccsbBroad304_05439,0,4.9886303e-06
BRD-K16472653,BRDN0001486630,ccsbBroad304_05439,0,5.463358e-06
BRD-K16472653,BRDN0001162216,ccsbBroad304_00280,0,6.4065543e-06
BRD-K16472653,BRDN0001147450,ccsbBroad304_00280,0,6.3056e-06
BRD-K16472653,BRDN0001486172,ccsbBroad304_07194,0,7.775387e-06
BRD-K16472653,BRDN0001485619,ccsbBroad304_07194,0,7.969794e-06
BRD-K16472653,BRDN0001480092,ccsbBroad304_07535,0,6.4486294e-06
BRD-K16472653,BRDN0001484654,ccsbBroad304_07535,0,5.1494367e-06
BRD-K16472653,BRDN0001480931,ccsbBroad304_06353,0,6.693744e-06
BRD-K16472653,BRDN0001481787,ccsbBroad304_06353,0,7.209694e-06
BRD-K16472653,BRDN0001147509,ccsbBroad304_14540,0,8.339736e-06
BRD-K16472653,BRDN0000582721,ccsbBroad304_07311,0,6.513043e-06
BRD-K16472653,BRDN0000733096,ccsbBroad304_07311,0,6.2595072e-06
BRD-K16472653,BRDN0001483527,ccsbBroad304_00396,0,5.448217e-06
BRD-K16472653,BRDN0001489120,ccsbBroad304_00396,0,5.3868703e-06
BRD-K16472653,BRDN0001145608,ccsbBroad304_02392,0,6.4740293e-06
BRD-K16472653,BRDN0001147629,ccsbBroad304_02392,0,7.637296e-06
BRD-K16472653,BRDN0001481097,ccsbBroad304_05785,0,2.2836488e-05
BRD-K16472653,BRDN0001482955,ccsbBroad304_05785,0,1.384415e-05
BRD-K16472653,BRDN0001148859,ccsbBroad304_06085,0,6.1932997e-06
BRD-K16472653,BRDN0001487070,ccsbBroad304_06085,0,5.962324e-06
BRD-K16472653,BRDN0001489053,ccsbBroad304_01334,0,7.765516e-06
BRD-K16472653,BRDN0001487205,ccsbBroad304_01334,0,7.847439e-06
BRD-K16472653,BRDN0001483295,ccsbBroad304_01283,0,7.643737e-06
BRD-K16472653,BRDN0001488321,ccsbBroad304_01283,0,9.553206e-06
BRD-K16472653,BRDN0001485349,ccsbBroad304_00008,0,5.1080037e-06
BRD-K16472653,BRDN0001480309,ccsbBroad304_00008,0,4.953511e-06
BRD-K16472653,BRDN0000585854,ccsbBroad304_14989,0,1.1874199e-05
BRD-K16472653,BRDN0001145610,ccsbBroad304_14989,0,1.1585004e-05
BRD-K16472653,BRDN0001487609,ccsbBroad304_00805,0,2.59389e-05
BRD-K16472653,BRDN0001479324,ccsbBroad304_00805,0,2.1149806e-05
BRD-K16472653,BRDN0001066838,ccsbBroad304_00454,0,3.6334735e-05
BRD-K16472653,BRDN0001066751,ccsbBroad304_00454,0,3.493308e-05
BRD-K16472653,BRDN0001144990,ccsbBroad304_01282,0,9.2664624e-05
BRD-K16472653,BRDN0001148507,ccsbBroad304_01282,0,0.00011254886
BRD-K16472653,BRDN0001052307,ccsbBroad304_14635,0,6.241559e-06
BRD-K16472653,BRDN0001148298,ccsbBroad304_14635,0,6.882596e-06
BRD-K16472653,BRDN0001484276,ccsbBroad304_06403,0,2.0771651e-05
BRD-K16472653,BRDN0001488463,ccsbBroad304_06403,0,2.184085e-05
BRD-K16472653,BRDN0001481609,ccsbBroad304_08873,0,7.051906e-05
BRD-K16472653,BRDN0001481136,ccsbBroad304_08873,0,5.365155e-05
BRD-K34581968,BRDN0001488469,ccsbBroad304_06272,0,1.5487525e-05
BRD-K34581968,BRDN0001479972,ccsbBroad304_06272,0,1.248347e-05
BRD-K34581968,BRDN0001479055,ccsbBroad304_00049,0,1.1554177e-05
BRD-K34581968,BRDN0001486449,ccsbBroad304_00049,0,1.0959699e-05
BRD-K34581968,BRDN0001481599,ccsbBroad304_00691,0,5.659266e-06
BRD-K34581968,BRDN0001483549,ccsbBroad304_00691,0,7.2881144e-06
BRD-K34581968,BRDN0001483194,ccsbBroad304_00477,0,4.0268973e-05
BRD-K34581968,BRDN0001487712,ccsbBroad304_00477,0,3.5424328e-05
BRD-K34581968,BRDN0001480465,ccsbBroad304_06908,0,0.0007141543
BRD-K34581968,BRDN0001480426,ccsbBroad304_06908,0,0.0013705129
BRD-K34581968,BRDN0001487280,ccsbBroad304_01161,0,9.275512e-06
BRD-K34581968,BRDN0001480242,ccsbBroad304_01161,0,1.1621234e-05
BRD-K34581968,BRDN0001482005,ccsbBroad304_00272,0,5.255283e-06
BRD-K34581968,BRDN0001485726,ccsbBroad304_00272,0,5.692301e-06
BRD-K34581968,BRDN0001483314,ccsbBroad304_02128,0,1.0413293e-05
BRD-K34581968,BRDN0001482725,ccsbBroad304_02128,0,6.0218913e-06
BRD-K34581968,BRDN0001486784,ccsbBroad304_00607,0,2.3751536e-05
BRD-K34581968,BRDN0001482741,ccsbBroad304_00607,0,1.5411439e-05
BRD-K34581968,BRDN0001480861,ccsbBroad304_06588,0,4.790567e-05
BRD-K34581968,BRDN0001485794,ccsbBroad304_06588,0,5.3912052e-05
BRD-K34581968,BRDN0001058343,ccsbBroad304_14827,0,0.019677931
BRD-K34581968,BRDN0001058011,ccsbBroad304_14827,0,0.048702467
BRD-K34581968,BRDN0001054815,ccsbBroad304_16173,0,9.48389e-06
BRD-K34581968,BRDN0000563627,ccsbBroad304_16173,0,9.208218e-06
BRD-K34581968,BRDN0000564018,ccsbBroad304_00150,0,0.039059278
BRD-K34581968,BRDN0000563764,ccsbBroad304_00150,0,0.016331643
BRD-K34581968,BRDN0001490325,ccsbBroad304_06755,0,0.20268355
BRD-K34581968,BRDN0001481315,ccsbBroad304_06755,0,0.006122708
BRD-K34581968,BRDN0001484642,ccsbBroad304_00894,0,7.0107475e-05
BRD-K34581968,BRDN0001485538,ccsbBroad304_00894,0,4.0782408e-05
BRD-K34581968,BRDN0001480267,ccsbBroad304_01649,0,1.6570273e-05
BRD-K34581968,BRDN0001486813,ccsbBroad304_01649,0,1.4850183e-05
BRD-K34581968,BRDN0001149518,ccsbBroad304_10688,0,8.517648e-06
BRD-K34581968,BRDN0001149033,ccsbBroad304_10688,0,1.105763e-05
BRD-K34581968,BRDN0001488082,ccsbBroad304_02415,0,1.8399716e-05
BRD-K34581968,BRDN0001481198,ccsbBroad304_02415,0,1.7599006e-05
BRD-K34581968,BRDN0001054801,ccsbBroad304_16175,0,0.97241294
BRD-K34581968,BRDN0000562882,ccsbBroad304_16175,0,0.9712223
BRD-K34581968,BRDN0001485965,ccsbBroad304_00331,0,3.0294428e-05
BRD-K34581968,BRDN0001480476,ccsbBroad304_00331,0,3.400648e-05
BRD-K34581968,BRDN0001147509,ccsbBroad304_14540,0,6.5552167e-06
BRD-K34581968,BRDN0001145608,ccsbBroad304_02392,0,8.880651e-06
BRD-K34581968,BRDN0001147629,ccsbBroad304_02392,0,7.802455e-06
BRD-K34581968,BRDN0001487003,ccsbBroad304_04933,0,0.0003946083
BRD-K34581968,BRDN0001484228,ccsbBroad304_04933,0,0.00032348186
BRD-K34581968,BRDN0001483506,ccsbBroad304_06188,0,8.340023e-06
BRD-K34581968,BRDN0001481654,ccsbBroad304_06188,0,8.065532e-06
BRD-K34581968,BRDN0001479432,ccsbBroad304_06343,0,1.0802305e-05
BRD-K34581968,BRDN0001481097,ccsbBroad304_05785,0,0.00025710906
BRD-K34581968,BRDN0001482955,ccsbBroad304_05785,0,7.791818e-05
BRD-K34581968,BRDN0001147690,ccsbBroad304_00733,0,0.9959373
BRD-K34581968,BRDN0000585461,ccsbBroad304_00733,0,0.9941817
BRD-K34581968,BRDN0001485334,ccsbBroad304_05921,0,7.3143515e-06
BRD-K34581968,BRDN0001486451,ccsbBroad304_05921,0,6.2080244e-06
BRD-K34581968,BRDN0001148859,ccsbBroad304_06085,0,1.20412615e-05
BRD-K34581968,BRDN0001487070,ccsbBroad304_06085,0,1.6125963e-05
BRD-K34581968,BRDN0001486858,ccsbBroad304_01684,0,0.041566174
BRD-K34581968,BRDN0001487201,ccsbBroad304_01684,0,0.0052068606
BRD-K34581968,BRDN0001478949,ccsbBroad304_01404,0,6.7258925e-06
BRD-K34581968,BRDN0001479698,ccsbBroad304_01404,0,7.4554855e-06
BRD-K34581968,BRDN0001162576,ccsbBroad304_14579,0,9.087202e-06
BRD-K34581968,BRDN0001480501,ccsbBroad304_14579,0,8.152235e-06
BRD-K34581968,BRDN0000563501,ccsbBroad304_11023,0,2.4610412e-05
BRD-K34581968,BRDN0000563722,ccsbBroad304_11023,0,2.5617885e-05
BRD-K34581968,BRDN0001487607,ccsbBroad304_01760,0,0.00010354377
BRD-K34581968,BRDN0001484218,ccsbBroad304_01760,0,0.000111078414
BRD-K34581968,BRDN0001479791,ccsbBroad304_05926,0,6.9639386e-06
BRD-K34581968,BRDN0001480256,ccsbBroad304_05926,0,6.8793865e-06
BRD-K34581968,BRDN0001487609,ccsbBroad304_00805,0,0.00028689508
BRD-K34581968,BRDN0001479324,ccsbBroad304_00805,0,0.0009605104
BRD-K81801188,BRDN0001485022,ccsbBroad304_03876,0,2.6460591e-05
BRD-K81801188,BRDN0001486748,ccsbBroad304_03876,0,2.1392014e-05
BRD-K81801188,BRDN0001484748,ccsbBroad304_00799,0,1.870095e-05
BRD-K81801188,BRDN0001489575,ccsbBroad304_00799,0,2.5640371e-05
BRD-K81801188,BRDN0000987760,ccsbBroad304_00376,0,5.0199305e-05
BRD-K81801188,BRDN0001144968,ccsbBroad304_00376,0,0.00015317569
BRD-K81801188,BRDN0001485957,ccsbBroad304_06088,0,7.2091025e-06
BRD-K81801188,BRDN0001482877,ccsbBroad304_00304,0,6.147146e-05
BRD-K81801188,BRDN0001486606,ccsbBroad304_00304,0,0.0011135238
BRD-K81801188,BRDN0001487881,ccsbBroad304_07061,0,4.5354922e-05
BRD-K81801188,BRDN0001479616,ccsbBroad304_07061,0,3.207979e-05
BRD-K81801188,BRDN0001057455,ccsbBroad304_00526,0,0.00029675788
BRD-K81801188,BRDN0001489555,ccsbBroad304_03827,0,0.16023175
BRD-K81801188,BRDN0001484319,ccsbBroad304_03827,0,0.1190897
BRD-K81801188,BRDN0001482043,ccsbBroad304_00411,0,0.0012408455
BRD-K81801188,BRDN0001481569,ccsbBroad304_00411,0,0.026382834
BRD-K81801188,BRDN0001483817,ccsbBroad304_00504,0,9.778905e-06
BRD-K81801188,BRDN0001482450,ccsbBroad304_00504,0,8.157835e-06
BRD-K81801188,BRDN0001145239,ccsbBroad304_14741,0,2.0799227e-05
BRD-K81801188,BRDN0001162582,ccsbBroad304_14741,0,2.8074495e-05
BRD-K81801188,BRDN0001065841,ccsbBroad304_01216,0,1.1013554e-05
BRD-K81801188,BRDN0000582721,ccsbBroad304_07311,0,6.778657e-06
BRD-K81801188,BRDN0000733096,ccsbBroad304_07311,0,6.7142287e-06
BRD-K81801188,BRDN0000732963,ccsbBroad304_06811,0,5.503866e-06
BRD-K81801188,BRDN0000732970,ccsbBroad304_06811,0,5.343374e-06
BRD-K81801188,BRDN0001145324,ccsbBroad304_14644,0,0.99968266
BRD-K81801188,BRDN0001149376,ccsbBroad304_14644,0,0.99963224
BRD-K81801188,BRDN0001483527,ccsbBroad304_00396,0,6.905983e-06
BRD-K81801188,BRDN0001489120,ccsbBroad304_00396,0,7.3721826e-06
BRD-K81801188,BRDN0001484659,ccsbBroad304_00055,0,6.3997513e-06
BRD-K81801188,BRDN0001480913,ccsbBroad304_00055,0,9.601725e-06
BRD-K81801188,BRDN0001148859,ccsbBroad304_06085,0,8.271916e-06
BRD-K81801188,BRDN0001487070,ccsbBroad304_06085,0,8.621651e-06
BRD-K81801188,BRDN0001485228,ccsbBroad304_00555,0,1.9361234e-05
BRD-K81801188,BRDN0001487761,ccsbBroad304_00555,0,1.2284469e-05
BRD-K81801188,BRDN0001144938,ccsbBroad304_14684,1,0.93938124
BRD-K81801188,BRDN0001146819,ccsbBroad304_14684,1,0.96697485
BRD-K81801188,BRDN0000581508,ccsbBroad304_00037,0,6.428566e-05
BRD-K81801188,BRDN0001490543,ccsbBroad304_00037,0,5.1723204e-05
BRD-K81801188,BRDN0000582784,ccsbBroad304_11445,0,9.114316e-06
BRD-K81801188,BRDN0001057535,ccsbBroad304_11445,0,1.2376758e-05
BRD-K81801188,BRDN0001487440,ccsbBroad304_06237,0,7.513515e-06
BRD-K81801188,BRDN0001486303,ccsbBroad304_06237,0,7.045617e-06
BRD-K81801188,BRDN0001484276,ccsbBroad304_06403,0,4.365802e-05
BRD-K81801188,BRDN0001488463,ccsbBroad304_06403,0,5.665847e-05
BRD-K81801188,BRDN0001145503,ccsbBroad304_14688,0,0.00049880735
BRD-K81801188,BRDN0001145758,ccsbBroad304_14688,0,0.0007069659
BRD-K81801188,BRDN0001481609,ccsbBroad304_08873,0,7.806921e-06
BRD-K81801188,BRDN0001481136,ccsbBroad304_08873,0,9.758353e-06
BRD-K73276278,BRDN0001490272,ccsbBroad304_01121,1,8.287583e-06
BRD-K73276278,BRDN0001488387,ccsbBroad304_01121,1,8.6718455e-06
BRD-K73276278,BRDN0001488469,ccsbBroad304_06272,0,5.9014424e-06
BRD-K73276278,BRDN0001479972,ccsbBroad304_06272,0,6.1892615e-06
BRD-K73276278,BRDN0001487915,ccsbBroad304_06018,0,1.7313574e-05
BRD-K73276278,BRDN0001488371,ccsbBroad304_06018,0,1.3321232e-05
BRD-K73276278,BRDN0001483003,ccsbBroad304_00904,0,6.098102e-06
BRD-K73276278,BRDN0001489498,ccsbBroad304_00904,0,5.9968465e-06
BRD-K73276278,BRDN0001480412,ccsbBroad304_00576,0,9.81642e-06
BRD-K73276278,BRDN0001485150,ccsbBroad304_00576,0,1.1384933e-05
BRD-K73276278,BRDN0001481331,ccsbBroad304_00902,0,1.0280792e-05
BRD-K73276278,BRDN0001481651,ccsbBroad304_00902,0,7.6289175e-06
BRD-K73276278,BRDN0001484748,ccsbBroad304_00799,0,1.0781558e-05
BRD-K73276278,BRDN0001489575,ccsbBroad304_00799,0,1.12691005e-05
BRD-K73276278,BRDN0000987760,ccsbBroad304_00376,0,8.572091e-06
BRD-K73276278,BRDN0001144968,ccsbBroad304_00376,0,9.893119e-06
BRD-K73276278,BRDN0001485957,ccsbBroad304_06088,0,1.0825943e-05
BRD-K73276278,BRDN0001485421,ccsbBroad304_00900,0,4.8598554e-06
BRD-K73276278,BRDN0001485843,ccsbBroad304_00900,0,4.8275806e-06
BRD-K73276278,BRDN0001054845,ccsbBroad304_14932,0,5.927778e-06
BRD-K73276278,BRDN0000562944,ccsbBroad304_14932,0,6.1786277e-06
BRD-K73276278,BRDN0001482005,ccsbBroad304_00272,0,4.8989295e-06
BRD-K73276278,BRDN0001485726,ccsbBroad304_00272,0,5.554985e-06
BRD-K73276278,BRDN0001487618,ccsbBroad304_01122,0,1.3784825e-05
BRD-K73276278,BRDN0001486784,ccsbBroad304_00607,0,0.00046812298
BRD-K73276278,BRDN0001482741,ccsbBroad304_00607,0,0.0001190977
BRD-K73276278,BRDN0001149473,ccsbBroad304_14554,0,7.5227786e-06
BRD-K73276278,BRDN0001144958,ccsbBroad304_14554,0,1.0065207e-05
BRD-K73276278,BRDN0001489262,ccsbBroad304_01396,0,2.45772e-05
BRD-K73276278,BRDN0001484786,ccsbBroad304_01396,0,6.2081067e-06
BRD-K73276278,BRDN0001480293,ccsbBroad304_00129,0,6.200936e-06
BRD-K73276278,BRDN0001482384,ccsbBroad304_00129,0,1.0484732e-05
BRD-K73276278,BRDN0001145239,ccsbBroad304_14741,0,6.9487724e-06
BRD-K73276278,BRDN0001162582,ccsbBroad304_14741,0,1.2259179e-05
BRD-K73276278,BRDN0001065819,ccsbBroad304_14671,0,2.1865628e-05
BRD-K73276278,BRDN0001065728,ccsbBroad304_14671,0,1.7004124e-05
BRD-K73276278,BRDN0001065841,ccsbBroad304_01216,0,9.629804e-06
BRD-K73276278,BRDN0001488082,ccsbBroad304_02415,0,6.9499924e-06
BRD-K73276278,BRDN0001481198,ccsbBroad304_02415,0,6.568991e-06
BRD-K73276278,BRDN0001147509,ccsbBroad304_14540,0,9.6130125e-06
BRD-K73276278,BRDN0001145324,ccsbBroad304_14644,0,2.0740596e-05
BRD-K73276278,BRDN0001149376,ccsbBroad304_14644,0,3.056358e-05
BRD-K73276278,BRDN0001484783,ccsbBroad304_01020,0,7.989999e-06
BRD-K73276278,BRDN0001488696,ccsbBroad304_01020,0,5.643566e-06
BRD-K73276278,BRDN0001488543,ccsbBroad304_01492,0,6.340865e-06
BRD-K73276278,BRDN0001485163,ccsbBroad304_01492,0,5.068756e-06
BRD-K73276278,BRDN0001486377,ccsbBroad304_04829,0,3.3230128e-05
BRD-K73276278,BRDN0001488358,ccsbBroad304_04829,0,2.565294e-05
BRD-K73276278,BRDN0001480034,ccsbBroad304_01991,0,4.573661e-06
BRD-K73276278,BRDN0001484463,ccsbBroad304_01991,0,5.757236e-06
BRD-K73276278,BRDN0001484416,ccsbBroad304_06874,0,7.371283e-06
BRD-K73276278,BRDN0001479432,ccsbBroad304_06343,0,7.115852e-06
BRD-K73276278,BRDN0001481097,ccsbBroad304_05785,0,1.8557594e-05
BRD-K73276278,BRDN0001482955,ccsbBroad304_05785,0,1.0947405e-05
BRD-K73276278,BRDN0001144938,ccsbBroad304_14684,0,6.908275e-06
BRD-K73276278,BRDN0001146819,ccsbBroad304_14684,0,9.35477e-06
BRD-K73276278,BRDN0001487440,ccsbBroad304_06237,0,6.3030443e-06
BRD-K73276278,BRDN0001486303,ccsbBroad304_06237,0,6.8147096e-06
BRD-K73276278,BRDN0001052307,ccsbBroad304_14635,0,5.5447113e-06
BRD-K73276278,BRDN0001148298,ccsbBroad304_14635,0,6.244268e-06
BRD-K73276278,BRDN0001054403,ccsbBroad304_06701,0,1.1561838e-05
BRD-K73276278,BRDN0001054361,ccsbBroad304_06701,0,9.964228e-06
BRD-K53061490,BRDN0001147364,ccsbBroad304_14724,0,5.2900996e-06
BRD-K53061490,BRDN0001147906,ccsbBroad304_14724,0,6.566054e-06
BRD-K53061490,BRDN0001490272,ccsbBroad304_01121,0,1.6708773e-05
BRD-K53061490,BRDN0001488387,ccsbBroad304_01121,0,1.09209295e-05
BRD-K53061490,BRDN0001480510,ccsbBroad304_02826,0,7.656433e-06
BRD-K53061490,BRDN0001483086,ccsbBroad304_02826,0,8.300381e-06
BRD-K53061490,BRDN0001148417,ccsbBroad304_00371,0,9.553624e-06
BRD-K53061490,BRDN0001483194,ccsbBroad304_00477,0,1.6034182e-05
BRD-K53061490,BRDN0001487712,ccsbBroad304_00477,0,1.509001e-05
BRD-K53061490,BRDN0001485421,ccsbBroad304_00900,0,2.0013926e-05
BRD-K53061490,BRDN0001485843,ccsbBroad304_00900,0,1.9964877e-05
BRD-K53061490,BRDN0001147538,ccsbBroad304_14525,0,6.7548067e-06
BRD-K53061490,BRDN0001145303,ccsbBroad304_14525,0,7.0312594e-06
BRD-K53061490,BRDN0001487345,ccsbBroad304_01602,0,1.2729282e-05
BRD-K53061490,BRDN0001480942,ccsbBroad304_01602,0,1.4918915e-05
BRD-K53061490,BRDN0001484506,ccsbBroad304_01230,0,4.602184e-06
BRD-K53061490,BRDN0001480930,ccsbBroad304_01230,0,6.118449e-06
