Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PTK2B,BRD-K19477839,0,0.9991413056872482,1
RET,BRD-K19477839,0,0.9988286117431017,0
S1PR4,BRD-K19477839,0,0.9989847450329946,0
SIRT2,BRD-K19477839,0,0.9985123316695345,0
SLC29A1,BRD-K19477839,0,0.998578629829353,0
TNF,BRD-K19477839,0,0.9988535919036152,0
TUBB3,BRD-K19477839,0,0.9963981315156156,0
VEGFA,BRD-K19477839,0,0.9981991218674554,0
ADH1C,BRD-K19975102,0,0.01533347327858564,0
AGER,BRD-K19975102,0,0.0033984521394037513,0
AKR1C1,BRD-K19975102,0,0.05067560283618301,0
AKT1,BRD-K19975102,0,0.01449397405924982,0
BRAF,BRD-K19975102,0,0.007007708189650178,0
CACNA2D3,BRD-K19975102,0,0.0010014122087225,0
CDC25A,BRD-K19975102,0,0.02895007082173358,0
CDK7,BRD-K19975102,0,0.015162237145733604,0
GPR119,BRD-K19975102,0,0.012934126399024333,0
HDAC3,BRD-K19975102,0,0.015410752760291843,0
HIF1A,BRD-K19975102,0,0.28339470136469186,0
IL1B,BRD-K19975102,0,0.015921147180475076,0
KCNH7,BRD-K19975102,0,0.003955229461599596,0
LYN,BRD-K19975102,0,0.005589549780787407,0
NAMPT,BRD-K19975102,0,0.008463953544200535,0
PAK1,BRD-K19975102,0,0.004250480118462905,0
PLA2G1B,BRD-K19975102,0,0.009459460069464007,0
PLD1,BRD-K19975102,0,0.018905063844629897,0
PNLIP,BRD-K19975102,0,0.028229410451668303,0
PRKCB,BRD-K19975102,0,0.007302448617786763,0
PRKCE,BRD-K19975102,0,0.0046073794420105185,0
RPL23A,BRD-K19975102,0,0.014380838959498668,0
RPL3,BRD-K19975102,0,0.008541457068649989,0
S100B,BRD-K19975102,0,0.010614395184635304,0
S1PR2,BRD-K19975102,0,0.006979897641049005,0
TBXAS1,BRD-K19975102,0,0.01405304205401485,0
USP1,BRD-K19975102,0,0.00574418920538947,0
ADH1C,BRD-K20093108,0,0.9985066123709874,0
ADRA2B,BRD-K20093108,0,0.9983782869611738,0
BAX,BRD-K20093108,0,0.9991995076233466,1
CHRM3,BRD-K20093108,0,0.9676237321675943,0
CYP1A2,BRD-K20093108,0,0.9991192947965362,1
DNMT3A,BRD-K20093108,0,0.9990071778450514,0
FPR1,BRD-K20093108,0,0.9991993318931145,1
GPR55,BRD-K20093108,0,0.9984375861609119,0
HSP90AA1,BRD-K20093108,0,0.9986993742851111,0
IGF1R,BRD-K20093108,0,0.9991506683494578,1
JAK1,BRD-K20093108,0,0.999092734027405,1
KCNN1,BRD-K20093108,0,0.9802609239326424,0
KRAS,BRD-K20093108,0,0.998085443564431,0
MAPK8,BRD-K20093108,0,0.9869416687437068,0
MMP2,BRD-K20093108,0,0.9965915970595272,0
OPRL1,BRD-K20093108,0,0.6889700002217112,0
PAK4,BRD-K20093108,0,0.998865277672677,0
PDE3A,BRD-K20093108,0,0.9994890661392098,1
PTPN2,BRD-K20093108,0,0.976328168029444,0
RGS4,BRD-K20093108,0,0.9990850813821067,1
SCNN1G,BRD-K20093108,0,0.9986271218763203,0
SLC29A1,BRD-K20093108,0,0.9989208643193455,0
SLCO2B1,BRD-K20093108,0,0.9980534083148893,0
TNNC1,BRD-K20093108,0,0.9992305923015562,1
VEGFA,BRD-K20093108,0,0.9979183068285128,0
ADH1C,BRD-K20897876,0,0.9976186529655157,0
ALDH2,BRD-K20897876,0,0.9993309081545604,1
BAX,BRD-K20897876,0,0.9992641345130762,1
BRAF,BRD-K20897876,0,0.9988114065148264,0
BRD4,BRD-K20897876,0,0.9984296960769886,0
BTK,BRD-K20897876,0,0.9984018061753457,0
CACNG1,BRD-K20897876,0,0.9993056779066185,1
CDK4,BRD-K20897876,0,0.9983662958360033,0
CDK7,BRD-K20897876,0,0.9952627770502934,0
CHRM2,BRD-K20897876,0,0.9989051673382486,0
CSF1R,BRD-K20897876,0,0.9985039889246955,0
CYP1A2,BRD-K20897876,0,0.9989025973938628,0
DCK,BRD-K20897876,0,0.9984317840622007,0
FLT3,BRD-K20897876,0,0.9984580580070025,0
IGF1R,BRD-K20897876,0,0.9990771433833507,1
IMPDH1,BRD-K20897876,0,0.9975989432115857,0
KCNJ1,BRD-K20897876,0,0.9985837958190737,0
KCNQ2,BRD-K20897876,0,0.9986965277209635,0
LCK,BRD-K20897876,0,0.998726197624405,0
PIK3CG,BRD-K20897876,0,0.998180906081087,0
PNLIP,BRD-K20897876,0,0.9934950179517601,0
PPARD,BRD-K20897876,0,0.9993976677317613,1
RGS4,BRD-K20897876,0,0.9991742775247502,1
RPL3,BRD-K20897876,0,0.9970733197524714,0
S100B,BRD-K20897876,0,0.9965092591833656,0
SLC7A11,BRD-K20897876,0,0.9972866046711499,0
TGM2,BRD-K20897876,0,0.998917169125411,0
TNNC1,BRD-K20897876,0,0.9992481439525129,1
TUBB,BRD-K20897876,0,0.9979702427452006,0
VEGFA,BRD-K20897876,0,0.9976724547594049,0
ATM,BRD-K20986415,0,0.9650645008156359,0
AURKB,BRD-K20986415,0,0.9643916202712093,0
BAX,BRD-K20986415,0,0.9643172859015144,0
BRD4,BRD-K20986415,0,0.9648125289093764,0
CACNA2D3,BRD-K20986415,0,0.9641407716099242,0
COMT,BRD-K20986415,0,0.9620683078050444,0
CTSG,BRD-K20986415,0,0.9621788591432704,0
CYP2A6,BRD-K20986415,0,0.9447202861232588,0
DCK,BRD-K20986415,0,0.961065409041432,0
DDR2,BRD-K20986415,0,0.9055794292606391,0
DNMT3A,BRD-K20986415,0,0.9622548507614237,0
FLT3,BRD-K20986415,1,0.9599024642423236,0
FOXM1,BRD-K20986415,0,0.9605847906165025,0
GHSR,BRD-K20986415,0,0.9226044173843382,0
GJB4,BRD-K20986415,0,0.9673351605428139,0
GPR119,BRD-K20986415,0,0.9629956813806388,0
HDAC6,BRD-K20986415,0,0.9660334559099585,0
HIF1A,BRD-K20986415,0,0.965440899206668,0
HRH4,BRD-K20986415,0,0.9683472692286059,0
HSD11B1,BRD-K20986415,0,0.9635549127993325,0
IMPDH1,BRD-K20986415,0,0.969757347175301,0
KCNK1,BRD-K20986415,0,0.9626662854743552,0
KCNN4,BRD-K20986415,0,0.9651802226573404,0
MAPK14,BRD-K20986415,0,0.8708722052579259,0
PAK1,BRD-K20986415,0,0.9638326437181389,0
PDE7A,BRD-K20986415,0,0.9518288976661778,0
PNLIP,BRD-K20986415,0,0.959028923183779,0
PPAT,BRD-K20986415,0,0.9625166949063152,0
PRKCE,BRD-K20986415,0,0.9614895853295293,0
RET,BRD-K20986415,0,0.9640138624797349,0
RPL3,BRD-K20986415,0,0.9647240221594229,0
S100B,BRD-K20986415,0,0.9623872798779737,0
S1PR4,BRD-K20986415,0,0.9653653673167608,0
SLC29A1,BRD-K20986415,0,0.9629780593475638,0
VEGFA,BRD-K20986415,0,0.9651552566425269,0
AGER,BRD-K21528677,0,0.9907461459168063,0
AURKB,BRD-K21528677,0,0.9909743682702297,0
CA14,BRD-K21528677,0,0.9889361151678573,0
CA5A,BRD-K21528677,0,0.9921190875320833,0
CDC25A,BRD-K21528677,0,0.9822800453424722,0
CDK2,BRD-K21528677,0,0.9897111270419245,0
COMT,BRD-K21528677,0,0.9910859019480905,0
CSK,BRD-K21528677,0,0.9377927710147004,0
CYP3A4,BRD-K21528677,0,0.9897587153406899,0
EDNRB,BRD-K21528677,0,0.9908964104154517,0
FLT3,BRD-K21528677,0,0.9901694659804162,0
GAA,BRD-K21528677,0,0.9906728263068323,0
HBB,BRD-K21528677,0,0.9908886478519003,0
HDAC3,BRD-K21528677,0,0.9887277904800718,0
HRH4,BRD-K21528677,0,0.9909722075933298,0
ITGB2,BRD-K21528677,0,0.8213790300134937,0
KCNMA1,BRD-K21528677,0,0.9866981840990512,0
KCTD16,BRD-K21528677,0,0.9886107784816307,0
LPAR1,BRD-K21528677,0,0.9915859275927038,0
MME,BRD-K21528677,0,0.990790661869379,0
MMP2,BRD-K21528677,0,0.987123619447717,0
PDPK1,BRD-K21528677,0,0.9914659931749092,0
PTGIR,BRD-K21528677,0,0.9877651946349822,0
S1PR4,BRD-K21528677,0,0.9904934457631065,0
SCNN1G,BRD-K21528677,0,0.9925072113456909,0
VEGFA,BRD-K21528677,0,0.9906185986851538,0
ADA,BRD-K21728777,0,0.9693665683688988,0
ADH1C,BRD-K21728777,0,0.9759622647918004,0
AKT1,BRD-K21728777,0,0.9727722241026304,0
ASIC1,BRD-K21728777,0,0.9750138683530399,0
AVPR1A,BRD-K21728777,0,0.9722493164712066,0
CA14,BRD-K21728777,0,0.9725556519527131,0
CACNA2D3,BRD-K21728777,0,0.9747566040737594,0
CCND1,BRD-K21728777,0,0.9731495903429116,0
CLK1,BRD-K21728777,0,0.9736922226664153,0
CYP1A2,BRD-K21728777,0,0.9742115399691971,0
DNMT3A,BRD-K21728777,0,0.9715368485796727,0
EDNRB,BRD-K21728777,0,0.9761724018887877,0
FFAR2,BRD-K21728777,0,0.730341857061201,0
FPR1,BRD-K21728777,0,0.9743071491820986,0
GPR119,BRD-K21728777,0,0.9741253426618343,0
GPR55,BRD-K21728777,0,0.9732439559867069,0
HCK,BRD-K21728777,0,0.9743614277136773,0
HDAC6,BRD-K21728777,0,0.9769068739097567,0
HTR2C,BRD-K21728777,0,0.9719397825981008,0
ITGB2,BRD-K21728777,0,0.7980074456276404,0
KCNN1,BRD-K21728777,0,0.9660582739559261,0
KDR,BRD-K21728777,0,0.9761446050313857,0
KRAS,BRD-K21728777,0,0.9735221321255788,0
MAPK14,BRD-K21728777,0,0.8878827186054319,0
OPRL1,BRD-K21728777,0,0.6498730899299219,0
P2RY12,BRD-K21728777,0,0.9743421008222735,0
P3H1,BRD-K21728777,0,0.9726620558368961,0
PAK1,BRD-K21728777,0,0.9736088282402061,0
PDE7A,BRD-K21728777,0,0.9687731835407652,0
PIK3CG,BRD-K21728777,0,0.9728774101337935,0
PNLIP,BRD-K21728777,0,0.970343784496212,0
PPARD,BRD-K21728777,0,0.9744140792926974,0
PRKCE,BRD-K21728777,0,0.9721467330550815,0
PTGIS,BRD-K21728777,0,0.9739210584346989,0
SCNN1G,BRD-K21728777,0,0.9748143818597672,0
SLC7A11,BRD-K21728777,0,0.97099197825749,0
SLCO2B1,BRD-K21728777,0,0.9744638695701695,0
TUBB,BRD-K21728777,0,0.9740589851509093,0
ADORA2A,BRD-K22134346,0,0.997162095024016,0
ADRA2B,BRD-K22134346,0,0.9973203845785311,0
ASIC1,BRD-K22134346,0,0.9968283876411393,0
ATM,BRD-K22134346,0,0.995166258490474,0
AVPR1A,BRD-K22134346,0,0.9951483811035208,0
CACNA2D3,BRD-K22134346,0,0.9977599412623449,0
CDK7,BRD-K22134346,0,0.9923633532174401,0
CHEK2,BRD-K22134346,0,0.9968545903681766,0
CSK,BRD-K22134346,0,0.9525793526297548,0
CTSG,BRD-K22134346,0,0.9965701814324484,0
CYP3A4,BRD-K22134346,0,0.9938001557664495,0
FPR1,BRD-K22134346,0,0.9973710663733233,0
GAA,BRD-K22134346,0,0.9970369402226478,0
GPR119,BRD-K22134346,0,0.9970973115592688,0
HTR3A,BRD-K22134346,0,0.997549252544639,0
KCNN1,BRD-K22134346,0,0.9802258435550659,0
KCNN4,BRD-K22134346,0,0.9971690209136591,0
KRAS,BRD-K22134346,0,0.995969907241408,0
OPRL1,BRD-K22134346,0,0.6879543326340277,0
OPRM1,BRD-K22134346,0,0.9857507702155651,0
PAK4,BRD-K22134346,0,0.9972502532470038,0
PORCN,BRD-K22134346,0,0.9974846408757778,0
RPL3,BRD-K22134346,0,0.9948854659188928,0
S1PR1,BRD-K22134346,0,0.6879323450751632,0
SCNN1G,BRD-K22134346,0,0.9965915956421816,0
TGFBR1,BRD-K22134346,0,0.9964296673248632,0
ADRA2B,BRD-K22149900,0,0.9975108215534112,0
AKR1B1,BRD-K22149900,0,0.9981108580897682,0
ALDH2,BRD-K22149900,0,0.9985649885449704,0
ALK,BRD-K22149900,1,0.9972452365212994,0
ATM,BRD-K22149900,0,0.9976209895674487,0
BTK,BRD-K22149900,0,0.9982212362685492,0
CACNA2D3,BRD-K22149900,0,0.9984302776640368,0
CCND1,BRD-K22149900,0,0.9985541743181952,0
CDK9,BRD-K22149900,0,0.9972767931769914,0
CLK1,BRD-K22149900,0,0.9983607820180463,0
COMT,BRD-K22149900,0,0.9983371110521342,0
DHH,BRD-K22149900,0,0.9980214371777115,0
ERBB2,BRD-K22149900,0,0.9976480585966582,0
F10,BRD-K22149900,0,0.9976239073854429,0
FFAR2,BRD-K22149900,0,0.7287648803582879,0
GPR119,BRD-K22149900,0,0.9982250511254955,0
HDAC3,BRD-K22149900,0,0.9976911621715078,0
HRH4,BRD-K22149900,0,0.9963957088641515,0
HSP90AA1,BRD-K22149900,0,0.9976941842056233,0
IL1B,BRD-K22149900,0,0.9971148585144707,0
KCNMA1,BRD-K22149900,0,0.9956762425569091,0
KCNN1,BRD-K22149900,0,0.9808432195714663,0
KCTD16,BRD-K22149900,0,0.9954252109725505,0
NAMPT,BRD-K22149900,0,0.9980595330579598,0
NTRK1,BRD-K22149900,0,0.9984068866322103,0
PAK4,BRD-K22149900,0,0.9977990577514335,0
PARP3,BRD-K22149900,0,0.9981407010858994,0
PLA2G1B,BRD-K22149900,0,0.99830911474475,0
PRKCB,BRD-K22149900,0,0.9986052925240889,0
PTPN2,BRD-K22149900,0,0.9771801212635928,0
RET,BRD-K22149900,0,0.9980533860227055,0
S100B,BRD-K22149900,0,0.9952955064771226,0
S1PR2,BRD-K22149900,0,0.9982448452406253,0
TBXAS1,BRD-K22149900,0,0.998609411964977,0
TUBB,BRD-K22149900,0,0.997004151541671,0
TUBB3,BRD-K22149900,0,0.9958217642109766,0
VEGFA,BRD-K22149900,0,0.9974402472870965,0
AKR1B1,BRD-K22482860,0,0.9839056103600005,0
BRD4,BRD-K22482860,0,0.9840836678466588,0
CA14,BRD-K22482860,0,0.9831999025687992,0
CACNB4,BRD-K22482860,0,0.9837853998238175,0
CCR1,BRD-K22482860,0,0.9864130409670658,0
CDK4,BRD-K22482860,0,0.9854961638657792,0
CSK,BRD-K22482860,0,0.9424266868217237,0
CTSG,BRD-K22482860,0,0.9850874659278384,0
EDNRB,BRD-K22482860,0,0.9860261574956765,0
FFAR2,BRD-K22482860,0,0.7445783198325145,0
GPR55,BRD-K22482860,0,0.985378123876353,0
GRIN2A,BRD-K22482860,0,0.9862739053799255,0
HIF1A,BRD-K22482860,0,0.9853780060131717,0
HSD11B1,BRD-K22482860,0,0.9858117618315451,0
HSP90AA1,BRD-K22482860,0,0.9850122921483445,0
KCNMA1,BRD-K22482860,0,0.9811523871903796,0
LCK,BRD-K22482860,0,0.9854058896117086,0
OPRL1,BRD-K22482860,0,0.7205036930849485,0
P2RY12,BRD-K22482860,0,0.9866691584961541,0
PLA2G1B,BRD-K22482860,0,0.9852019604306613,0
PNLIP,BRD-K22482860,0,0.9805637093045749,0
PPARD,BRD-K22482860,0,0.9853972839324197,0
PRKCB,BRD-K22482860,0,0.9862374738962123,0
PTK2B,BRD-K22482860,0,0.9848881202696154,0
SCNN1G,BRD-K22482860,0,0.9859082972932401,0
SSTR2,BRD-K22482860,0,0.9865061662119764,0
TNF,BRD-K22482860,0,0.9848567129100677,0
TUBB4B,BRD-K22482860,0,0.9851543542613612,0
USP1,BRD-K22482860,0,0.9853331031923397,0
ABL1,BRD-K23363278,0,0.9447182015041116,0
ADA,BRD-K23363278,0,0.9457591431553409,0
AKR1B1,BRD-K23363278,0,0.9467717842235628,0
AVPR1A,BRD-K23363278,0,0.9444634678553817,0
BRD4,BRD-K23363278,0,0.9456737851627778,0
CATSPER4,BRD-K23363278,0,0.942577220486353,0
CDK7,BRD-K23363278,0,0.9413178152380127,0
CSK,BRD-K23363278,0,0.9207848071626147,0
CYP3A4,BRD-K23363278,0,0.9468595051529487,0
DCK,BRD-K23363278,0,0.9440111841294972,0
ELANE,BRD-K23363278,0,0.9447483475739067,0
ERBB2,BRD-K23363278,0,0.9434528809173417,0
FLT3,BRD-K23363278,0,0.9445893677358217,0
GPR119,BRD-K23363278,0,0.9467350572565008,0
GUCY1B1,BRD-K23363278,0,0.9433694890822694,0
HIF1A,BRD-K23363278,0,0.9444740519834812,0
HSP90AB1,BRD-K23363278,0,0.9228678947117346,0
IL1B,BRD-K23363278,0,0.9433958783594707,0
IMPDH1,BRD-K23363278,0,0.9423806320833287,0
KCNN1,BRD-K23363278,0,0.9220836081932627,0
LCK,BRD-K23363278,0,0.9460674647464983,0
LYN,BRD-K23363278,0,0.9457830433481438,0
MAPK8,BRD-K23363278,0,0.9329538232102151,0
MET,BRD-K23363278,0,0.9433427367430085,0
OPRL1,BRD-K23363278,0,0.6404186289146171,0
PDE3A,BRD-K23363278,0,0.9463103116778155,0
PDE4D,BRD-K23363278,0,0.9431728587810275,0
PDPK1,BRD-K23363278,0,0.9448429508923265,0
PTGIR,BRD-K23363278,0,0.9455185197280539,0
RPL3,BRD-K23363278,0,0.9431007452328994,0
SLC29A1,BRD-K23363278,0,0.9461344022093479,0
TGM2,BRD-K23363278,0,0.9441775245670747,0
TUBB3,BRD-K23363278,0,0.9457000804345403,0
UGT1A9,BRD-K23363278,0,0.9235932324585472,0
AKT1,BRD-K23913458,0,0.9975686800894644,0
ASIC1,BRD-K23913458,0,0.998380336447289,0
ATP5F1D,BRD-K23913458,0,0.9962359850300964,0
AURKB,BRD-K23913458,0,0.9986635052052641,0
CACNB4,BRD-K23913458,0,0.9974001969529516,0
CDK9,BRD-K23913458,0,0.9964352718475545,0
CSF1R,BRD-K23913458,0,0.9981517444319974,0
DHH,BRD-K23913458,0,0.9986666765091637,0
FFAR4,BRD-K23913458,0,0.9968695826094027,0
FGF1,BRD-K23913458,0,0.9980759913850321,0
GABRB2,BRD-K23913458,0,0.9983771905163055,0
GHSR,BRD-K23913458,0,0.9583600999610387,0
GLRA3,BRD-K23913458,0,0.9978478520190762,0
HCK,BRD-K23913458,0,0.9982647621050676,0
HTR2C,BRD-K23913458,0,0.9985098254458208,0
IL1B,BRD-K23913458,0,0.9976093774861765,0
ITGB2,BRD-K23913458,0,0.7899890444865351,0
JAK1,BRD-K23913458,0,0.9983919608102949,0
KCNMA1,BRD-K23913458,0,0.9958284285135606,0
KDR,BRD-K23913458,0,0.9987935771129236,0
LCK,BRD-K23913458,0,0.9981628924259137,0
LYN,BRD-K23913458,0,0.9975150177549782,0
P3H1,BRD-K23913458,0,0.997588022116189,0
PDE7A,BRD-K23913458,0,0.9889676234209662,0
PDPK1,BRD-K23913458,0,0.9987128330017752,0
PRKCB,BRD-K23913458,0,0.99857987120241,0
PRKCE,BRD-K23913458,0,0.9982316581644624,0
PTK2B,BRD-K23913458,0,0.9988928935155297,0
RGS4,BRD-K23913458,0,0.9987806481902965,0
S100B,BRD-K23913458,0,0.9957341341865655,0
TNF,BRD-K23913458,0,0.9984293684778272,0
VEGFA,BRD-K23913458,0,0.9971314766597531,0
ABL1,BRD-K24282351,0,0.964357724510485,0
ADRA2B,BRD-K24282351,0,0.9664511033151695,0
ANXA1,BRD-K24282351,0,0.9634280565717518,0
ATM,BRD-K24282351,0,0.96600272959196265,0
CACNA2D3,BRD-K24282351,0,0.9686827011164132,0
CCR1,BRD-K24282351,0,0.966564648886303,0
CDK4,BRD-K24282351,0,0.9622892661561295,0
COMT,BRD-K24282351,0,0.9651102673530141,0
CYP3A4,BRD-K24282351,0,0.9600578017129484,0
DDR2,BRD-K24282351,0,0.8678183623085285,0
DNMT3A,BRD-K24282351,0,0.964042476153722,0
EZH2,BRD-K24282351,0,0.9313839427509187,0
FLT3,BRD-K24282351,0,0.9637380194193135,0
GJB4,BRD-K24282351,0,0.9621432892635535,0
GPR55,BRD-K24282351,0,0.9627953691338235,0
GUCY1B1,BRD-K24282351,0,0.9640911565079104,0
HSD11B1,BRD-K24282351,0,0.9656947690424706,0
ICAM1,BRD-K24282351,0,0.9564315783634177,0
MME,BRD-K24282351,0,0.9647460603624188,0
NTRK1,BRD-K24282351,0,0.9622049359320833,0
P3H1,BRD-K24282351,0,0.9642892663347942,0
PAK4,BRD-K24282351,0,0.9681932255433818,0
PLA2G1B,BRD-K24282351,0,0.9651962363598349,0
PTPN2,BRD-K24282351,0,0.9327701686430356,0
RET,BRD-K24282351,0,0.9640621193940756,0
SLC29A1,BRD-K24282351,0,0.9649344764922898,0
SLC7A11,BRD-K24282351,0,0.9599493048375406,0
AKR1B1,BRD-K24283677,0,0.9989365636357531,0
AVPR1A,BRD-K24283677,0,0.9979348303251153,0
CACNG1,BRD-K24283677,0,0.9994839982927667,1
CATSPER4,BRD-K24283677,0,0.9985130075899815,0
CDK2,BRD-K24283677,0,0.9985755297411574,0
CHEK2,BRD-K24283677,0,0.999415654666625,1
DCK,BRD-K24283677,0,0.9987960786030271,0
GPR55,BRD-K24283677,0,0.9983876583512955,0
GRIN2A,BRD-K24283677,0,0.9990742311007602,0
KCNMA1,BRD-K24283677,0,0.996564842886694,0
KCNN1,BRD-K24283677,0,0.9807015455436942,0
KCNN4,BRD-K24283677,0,0.9980602723480042,0
MAPK14,BRD-K24283677,0,0.9221451241678186,0
PARP3,BRD-K24283677,1,0.9992446982130074,1
PDPK1,BRD-K24283677,0,0.9991681015239784,1
PRKCB,BRD-K24283677,0,0.9994672136082323,1
RET,BRD-K24283677,0,0.9992502891218488,1
SIRT2,BRD-K24283677,0,0.9987818552696764,0
TUBB3,BRD-K24283677,0,0.9966826549620269,0
USP1,BRD-K24283677,0,0.9993533946795847,1
ADRA2B,BRD-K24616672,0,0.9983447345227694,0
AGER,BRD-K24616672,0,0.9986196598673697,0
BAX,BRD-K24616672,0,0.9982175231346334,0
CA14,BRD-K24616672,0,0.9976607835180742,0
CATSPER4,BRD-K24616672,0,0.9990766826492425,1
CDC25A,BRD-K24616672,0,0.9906957137448829,0
CDK4,BRD-K24616672,0,0.9991074903086012,1
CHEK2,BRD-K24616672,0,0.9986527154951681,0
CSF1R,BRD-K24616672,0,0.9979134457328055,0
DDR2,BRD-K24616672,0,0.9398446292206214,0
ERBB2,BRD-K24616672,0,0.9977880641227783,0
FFAR2,BRD-K24616672,0,0.7370870797411736,0
FFAR4,BRD-K24616672,0,0.9972040021267159,0
GAA,BRD-K24616672,0,0.9985980445806351,0
GRIN2A,BRD-K24616672,0,0.9990503143797647,0
HCK,BRD-K24616672,0,0.9985295568321346,0
HDAC3,BRD-K24616672,0,0.9982812922022388,0
HSP90AB1,BRD-K24616672,0,0.9730970620429709,0
HTR3A,BRD-K24616672,1,0.9989303591653782,0
IL1B,BRD-K24616672,0,0.997840781955128,0
KCNK1,BRD-K24616672,0,0.9987526927212872,0
KDR,BRD-K24616672,0,0.9986761103887536,0
LYN,BRD-K24616672,0,0.998099652685091,0
NTRK1,BRD-K24616672,0,0.9990687742450515,0
PIK3CG,BRD-K24616672,0,0.9982133623869226,0
PLA2G1B,BRD-K24616672,0,0.9986262137312744,0
PNLIP,BRD-K24616672,0,0.9939407814390443,0
SSTR2,BRD-K24616672,0,0.9991406138921446,1
TGM2,BRD-K24616672,0,0.9986489254645622,0
TNNC1,BRD-K24616672,0,0.9986489633461071,0
UGT1A9,BRD-K24616672,0,0.9825584166086898,0
ADH1C,BRD-K24696047,0,0.9936001152882951,0
AKT1,BRD-K24696047,0,0.9956261291425564,0
ANXA1,BRD-K24696047,0,0.994100908071238,0
ASIC1,BRD-K24696047,0,0.9954258332891485,0
ATM,BRD-K24696047,0,0.99480284464041,0
AURKB,BRD-K24696047,0,0.9963096906093541,0
BTK,BRD-K24696047,0,0.9952809859382754,0
CACNA2D3,BRD-K24696047,0,0.9957501026612781,0
CCND1,BRD-K24696047,0,0.996078696193956,0
CDK9,BRD-K24696047,0,0.9935617632949593,0
COMT,BRD-K24696047,0,0.9954610742876577,0
CSF1R,BRD-K24696047,0,0.9953536948553592,0
CYP1A2,BRD-K24696047,0,0.9955768460854841,0
DDR2,BRD-K24696047,0,0.9240547630216395,0
EZH2,BRD-K24696047,0,0.9741060990995116,0
GAA,BRD-K24696047,0,0.9962196357151617,0
GJB4,BRD-K24696047,0,0.9947921134854079,0
GPR55,BRD-K24696047,0,0.9949782062395911,0
HDAC3,BRD-K24696047,0,0.9949766577527682,0
HDAC6,BRD-K24696047,0,0.9963725294941822,0
HRH4,BRD-K24696047,0,0.9939975140003615,0
HSP90AB1,BRD-K24696047,0,0.9694006886062172,0
HTR2C,BRD-K24696047,0,0.9951381312882956,0
JAK1,BRD-K24696047,0,0.9952294944507616,0
KCTD16,BRD-K24696047,0,0.9929651599823248,0
KRAS,BRD-K24696047,0,0.9952546254379708,0
MET,BRD-K24696047,0,0.9942525524881382,0
MMP2,BRD-K24696047,0,0.9916751684481564,0
PIK3CG,BRD-K24696047,0,0.994524641576337,0
PPAT,BRD-K24696047,0,0.9926240440433592,0
PTGIR,BRD-K24696047,0,0.9945868134581772,0
PTGIS,BRD-K24696047,0,0.9947156969777637,0
S1PR2,BRD-K24696047,0,0.994565959423614,0
SSTR2,BRD-K24696047,0,0.9945928612367502,0
TNNC1,BRD-K24696047,0,0.9963485756026992,0
TUBB,BRD-K24696047,0,0.9934975083969567,0
UGT1A9,BRD-K24696047,0,0.9766009299495126,0
USP1,BRD-K24696047,0,0.9960456285712903,0
VEGFA,BRD-K24696047,0,0.994787157939118,0
ADH1C,BRD-K25243230,0,0.9980189426485813,0
AKR1B1,BRD-K25243230,0,0.9990316700422133,0
ALK,BRD-K25243230,0,0.9978639711987316,0
ASIC1,BRD-K25243230,0,0.9990263402392965,0
ATM,BRD-K25243230,0,0.9984566395131104,0
AVPR1A,BRD-K25243230,1,0.9977077355317523,0
CATSPER4,BRD-K25243230,0,0.9982867983188383,0
CDK2,BRD-K25243230,0,0.9986086729654151,0
CDK7,BRD-K25243230,0,0.9960217149315569,0
CHRM3,BRD-K25243230,0,0.967493238933974,0
CYP2A6,BRD-K25243230,0,0.9921836471828406,0
DCK,BRD-K25243230,0,0.9986740654341443,0
DDR2,BRD-K25243230,0,0.9324693421242103,0
FFAR2,BRD-K25243230,0,0.7280461190260192,0
GRIN2A,BRD-K25243230,0,0.998972170255818,0
HCK,BRD-K25243230,0,0.9989876044891215,0
HSP90AA1,BRD-K25243230,0,0.9986876273691501,0
IGF1R,BRD-K25243230,0,0.9990225169635818,0
IMPDH1,BRD-K25243230,0,0.9982044509553345,0
ITGB2,BRD-K25243230,0,0.795827825576181,0
KCNJ1,BRD-K25243230,0,0.9980805999046107,0
KCTD16,BRD-K25243230,0,0.9954278675920926,0
KDR,BRD-K25243230,0,0.9988308535520526,0
OPRM1,BRD-K25243230,0,0.9872098496294022,0
P2RY12,BRD-K25243230,0,0.9991346501450462,1
PTPN2,BRD-K25243230,0,0.9760470980644693,0
TNF,BRD-K25243230,0,0.9990660257743956,0
AGER,BRD-K25244359,0,0.9985470996797455,0
ASIC1,BRD-K25244359,0,0.9986141518655874,0
AURKB,BRD-K25244359,0,0.9985159099328189,0
CATSPER4,BRD-K25244359,0,0.9982888229572139,0
CCR1,BRD-K25244359,0,0.9989414691453039,0
CDK9,BRD-K25244359,0,0.9972584817379714,0
CHEK2,BRD-K25244359,0,0.9986507425571757,0
CYP2A6,BRD-K25244359,0,0.9925355034447996,0
DCK,BRD-K25244359,0,0.9983136320679771,0
DHH,BRD-K25244359,0,0.998212643780752,0
FFAR2,BRD-K25244359,0,0.7283085362151049,0
FFAR4,BRD-K25244359,0,0.9974987373109603,0
GRIN2A,BRD-K25244359,0,0.9989493896030741,0
IMPDH1,BRD-K25244359,0,0.9977837814040482,0
ITGB2,BRD-K25244359,0,0.7991001872412595,0
