Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K64890080,BRDN0001480865,ccsbBroad304_10895,0,0.7074614507702411,1.0
BRD-K64890080,BRDN0001148112,ccsbBroad304_14720,0,0.6153402979350647,1.0
BRD-K64890080,BRDN0001056840,ccsbBroad304_02705,0,0.6728040678814651,1.0
BRD-K91535048,BRDN0001480510,ccsbBroad304_02826,0,0.052550976181429225,0.0
BRD-K91535048,BRDN0001483086,ccsbBroad304_02826,0,0.0565308832566079,0.0
BRD-K91535048,BRDN0001479055,ccsbBroad304_00049,0,0.6601207074142067,1.0
BRD-K91535048,BRDN0001486449,ccsbBroad304_00049,0,0.6148516949690658,1.0
BRD-K91535048,BRDN0001483003,ccsbBroad304_00904,0,0.4987672903920401,0.0
BRD-K91535048,BRDN0001489498,ccsbBroad304_00904,0,0.46006961514361683,0.0
BRD-K91535048,BRDN0001480412,ccsbBroad304_00576,0,0.5070351689759298,1.0
BRD-K91535048,BRDN0001485150,ccsbBroad304_00576,0,0.5082301994016191,1.0
BRD-K91535048,BRDN0001487247,ccsbBroad304_00202,0,0.09505955660354559,0.0
BRD-K91535048,BRDN0001487328,ccsbBroad304_00202,0,0.08435518191265368,0.0
BRD-K91535048,BRDN0001146959,ccsbBroad304_14597,0,0.24716711351133186,0.0
BRD-K91535048,BRDN0001146892,ccsbBroad304_14597,0,0.22231615915997058,0.0
BRD-K91535048,BRDN0001480465,ccsbBroad304_06908,0,0.4265296013387908,0.0
BRD-K91535048,BRDN0001480426,ccsbBroad304_06908,0,0.3577648114080612,0.0
BRD-K91535048,BRDN0001054845,ccsbBroad304_14932,0,0.5041860757586969,1.0
BRD-K91535048,BRDN0000562944,ccsbBroad304_14932,0,0.42452438650599306,0.0
BRD-K91535048,BRDN0001485604,ccsbBroad304_00142,0,0.10233778172039164,0.0
BRD-K91535048,BRDN0001490153,ccsbBroad304_00142,0,0.15372373484086965,0.0
BRD-K91535048,BRDN0001486784,ccsbBroad304_00607,0,0.5464547438096283,1.0
BRD-K91535048,BRDN0001482741,ccsbBroad304_00607,0,0.6748636747547306,1.0
BRD-K91535048,BRDN0001480861,ccsbBroad304_06588,0,0.2180665824037633,0.0
BRD-K91535048,BRDN0001485794,ccsbBroad304_06588,0,0.257506265580068,0.0
BRD-K91535048,BRDN0001149473,ccsbBroad304_14554,0,0.5779638626952187,1.0
BRD-K91535048,BRDN0001144958,ccsbBroad304_14554,0,0.6419770909107615,1.0
BRD-K91535048,BRDN0000564018,ccsbBroad304_00150,0,0.3748970840215377,0.0
BRD-K91535048,BRDN0000563764,ccsbBroad304_00150,0,0.4544721885229163,0.0
BRD-K91535048,BRDN0001489262,ccsbBroad304_01396,0,0.156932430056348,0.0
BRD-K91535048,BRDN0001484786,ccsbBroad304_01396,0,0.11889590683705793,0.0
BRD-K91535048,BRDN0000734703,ccsbBroad304_14696,0,0.3709046346778188,0.0
BRD-K91535048,BRDN0001065558,ccsbBroad304_14696,0,0.5301001670904502,1.0
BRD-K91535048,BRDN0001065841,ccsbBroad304_01216,0,0.37431304053202036,0.0
BRD-K91535048,BRDN0001484783,ccsbBroad304_01020,0,0.4996474514513849,0.0
BRD-K91535048,BRDN0001488696,ccsbBroad304_01020,0,0.5180376375458784,1.0
BRD-K91535048,BRDN0001482390,ccsbBroad304_00494,0,0.4615805517280221,0.0
BRD-K91535048,BRDN0001483830,ccsbBroad304_00494,0,0.46530169681071915,0.0
BRD-K91535048,BRDN0001486852,ccsbBroad304_06138,0,0.2607367474315919,0.0
BRD-K91535048,BRDN0001489609,ccsbBroad304_06138,0,0.4491250566779065,0.0
BRD-K91535048,BRDN0000733514,ccsbBroad304_11738,0,0.22757021027806204,0.0
BRD-K91535048,BRDN0001146786,ccsbBroad304_11738,0,0.22775252186723943,0.0
BRD-K91535048,BRDN0000563501,ccsbBroad304_11023,0,0.5871916001562701,1.0
BRD-K91535048,BRDN0000563722,ccsbBroad304_11023,0,0.5506331330242152,1.0
BRD-K91535048,BRDN0001145958,ccsbBroad304_01144,0,0.27514443577416925,0.0
BRD-K91535048,BRDN0001147867,ccsbBroad304_01144,0,0.24754852286945714,0.0
BRD-K91535048,BRDN0001149482,ccsbBroad304_14931,0,0.5028513308421203,1.0
BRD-K91535048,BRDN0001149418,ccsbBroad304_14931,0,0.45768727949279636,0.0
BRD-K91535048,BRDN0001479791,ccsbBroad304_05926,0,0.4899106810300588,0.0
BRD-K91535048,BRDN0001480256,ccsbBroad304_05926,0,0.478841262825539,0.0
BRD-K91535048,BRDN0001487609,ccsbBroad304_00805,0,0.6393778608989583,1.0
BRD-K91535048,BRDN0001479324,ccsbBroad304_00805,0,0.6602846524319105,1.0
BRD-K91535048,BRDN0001148112,ccsbBroad304_14720,0,0.3345647086098132,0.0
BRD-K67915505,BRDN0001487915,ccsbBroad304_06018,0,0.48497869518600983,0.0
BRD-K67915505,BRDN0001488371,ccsbBroad304_06018,0,0.6013494087995054,1.0
BRD-K67915505,BRDN0001148417,ccsbBroad304_00371,0,0.7087972134400465,1.0
BRD-K67915505,BRDN0001481331,ccsbBroad304_00902,0,0.5001061286912305,1.0
BRD-K67915505,BRDN0001481651,ccsbBroad304_00902,0,0.47263625349813093,0.0
BRD-K67915505,BRDN0001487345,ccsbBroad304_01602,0,0.5618613656304109,1.0
BRD-K67915505,BRDN0001480942,ccsbBroad304_01602,0,0.6043393796464389,1.0
BRD-K67915505,BRDN0001054845,ccsbBroad304_14932,0,0.6060993252860429,1.0
BRD-K67915505,BRDN0000562944,ccsbBroad304_14932,0,0.5274655740948077,1.0
BRD-K67915505,BRDN0001485604,ccsbBroad304_00142,0,0.14712699601905455,0.0
BRD-K67915505,BRDN0001490153,ccsbBroad304_00142,0,0.2156009901483877,0.0
BRD-K67915505,BRDN0001483355,ccsbBroad304_05439,0,0.2113825085587983,0.0
BRD-K67915505,BRDN0001486630,ccsbBroad304_05439,0,0.34122344626510237,0.0
BRD-K67915505,BRDN0001489262,ccsbBroad304_01396,0,0.21976585447983318,0.0
BRD-K67915505,BRDN0001484786,ccsbBroad304_01396,0,0.16956307507349846,0.0
BRD-K67915505,BRDN0001484642,ccsbBroad304_00894,0,0.449984547110206,0.0
BRD-K67915505,BRDN0001485538,ccsbBroad304_00894,0,0.4817716241829995,0.0
BRD-K67915505,BRDN0001065819,ccsbBroad304_14671,0,0.587221844972391,1.0
BRD-K67915505,BRDN0001065728,ccsbBroad304_14671,0,0.5718757119961001,1.0
BRD-K67915505,BRDN0001147786,ccsbBroad304_14572,0,0.8267649299828009,1.0
BRD-K67915505,BRDN0001148950,ccsbBroad304_14572,0,0.703801398588423,1.0
BRD-K67915505,BRDN0001489452,ccsbBroad304_06451,0,0.5393507668151105,1.0
BRD-K67915505,BRDN0001488805,ccsbBroad304_06451,0,0.5956319310263845,1.0
BRD-K67915505,BRDN0001488082,ccsbBroad304_02415,0,0.41683232900181894,0.0
BRD-K67915505,BRDN0001481198,ccsbBroad304_02415,0,0.2461556589049377,0.0
BRD-K67915505,BRDN0001054801,ccsbBroad304_16175,0,0.7327426877803063,1.0
BRD-K67915505,BRDN0000562882,ccsbBroad304_16175,0,0.5626373753097825,1.0
BRD-K67915505,BRDN0001480931,ccsbBroad304_06353,0,0.7331205242400085,1.0
BRD-K67915505,BRDN0001481787,ccsbBroad304_06353,0,0.7703864426153538,1.0
BRD-K67915505,BRDN0001147509,ccsbBroad304_14540,0,0.3339374667324139,0.0
BRD-K67915505,BRDN0001481176,ccsbBroad304_06884,0,0.15857433084743966,0.0
BRD-K67915505,BRDN0001484348,ccsbBroad304_06884,0,0.12138343881419242,0.0
BRD-K67915505,BRDN0001145608,ccsbBroad304_02392,0,0.0988964701896091,0.0
BRD-K67915505,BRDN0001147629,ccsbBroad304_02392,0,0.09954856321607113,0.0
BRD-K67915505,BRDN0001480034,ccsbBroad304_01991,0,0.10244730280469909,0.0
BRD-K67915505,BRDN0001484463,ccsbBroad304_01991,0,0.17417237345872777,0.0
BRD-K67915505,BRDN0001482390,ccsbBroad304_00494,0,0.5646901458979109,1.0
BRD-K67915505,BRDN0001483830,ccsbBroad304_00494,0,0.5683650592003202,1.0
BRD-K67915505,BRDN0001484416,ccsbBroad304_06874,0,0.5868268624763449,1.0
BRD-K67915505,BRDN0001481097,ccsbBroad304_05785,0,0.5778986101743515,1.0
BRD-K67915505,BRDN0001482955,ccsbBroad304_05785,0,0.7275454523810391,1.0
BRD-K67915505,BRDN0001485334,ccsbBroad304_05921,0,0.6138566063447185,1.0
BRD-K67915505,BRDN0001486451,ccsbBroad304_05921,0,0.5438571304735129,1.0
BRD-K67915505,BRDN0001148859,ccsbBroad304_06085,0,0.14257512756166565,0.0
BRD-K67915505,BRDN0001487070,ccsbBroad304_06085,0,0.10127842934191053,0.0
BRD-K67915505,BRDN0001485228,ccsbBroad304_00555,0,0.2691126007412954,0.0
BRD-K67915505,BRDN0001487761,ccsbBroad304_00555,0,0.374594448534922,0.0
BRD-K67915505,BRDN0001486852,ccsbBroad304_06138,0,0.3479772342641295,0.0
BRD-K67915505,BRDN0001489609,ccsbBroad304_06138,0,0.5523064136158461,1.0
BRD-K67915505,BRDN0001485038,ccsbBroad304_02129,0,0.42373316047251686,0.0
BRD-K67915505,BRDN0001482049,ccsbBroad304_02129,0,0.3156512342461469,0.0
BRD-K67915505,BRDN0001149482,ccsbBroad304_14931,0,0.6048238982458106,1.0
BRD-K67915505,BRDN0001149418,ccsbBroad304_14931,0,0.5608330777662148,1.0
BRD-K67915505,BRDN0001066838,ccsbBroad304_00454,0,0.3727393136593521,0.0
BRD-K67915505,BRDN0001066751,ccsbBroad304_00454,0,0.38266100973783373,0.0
BRD-K67915505,BRDN0001147209,ccsbBroad304_00326,0,0.6043812759250844,1.0
BRD-K67915505,BRDN0001146512,ccsbBroad304_00326,0,0.5802668093098123,1.0
BRD-K67915505,BRDN0001481578,ccsbBroad304_08590,0,0.25069487388338385,0.0
BRD-K67915505,BRDN0001485608,ccsbBroad304_08590,0,0.3938735974564378,0.0
BRD-K67915505,BRDN0001484276,ccsbBroad304_06403,0,0.6693989845255796,1.0
BRD-K67915505,BRDN0001488463,ccsbBroad304_06403,0,0.6161842761973563,1.0
BRD-K67915505,BRDN0001486925,ccsbBroad304_00023,0,0.2272737096101951,0.0
BRD-K67915505,BRDN0001479710,ccsbBroad304_00023,0,0.24325486659958562,0.0
BRD-K67915505,BRDN0001054403,ccsbBroad304_06701,0,0.5872026040887832,1.0
BRD-K67915505,BRDN0001054361,ccsbBroad304_06701,0,0.659794569808471,1.0
BRD-K67915505,BRDN0001148112,ccsbBroad304_14720,0,0.4320699675396837,0.0
BRD-K12102668,BRDN0001485022,ccsbBroad304_03876,0,0.3515912992349561,0.0
BRD-K12102668,BRDN0001486748,ccsbBroad304_03876,0,0.3697484786663737,0.0
BRD-K12102668,BRDN0001483003,ccsbBroad304_00904,0,0.5861858397870321,1.0
BRD-K12102668,BRDN0001489498,ccsbBroad304_00904,0,0.54812266348899,1.0
BRD-K12102668,BRDN0001481331,ccsbBroad304_00902,0,0.484848353415424,0.0
BRD-K12102668,BRDN0001481651,ccsbBroad304_00902,0,0.45744963669496097,0.0
BRD-K12102668,BRDN0001487881,ccsbBroad304_07061,0,0.5648009676245181,1.0
BRD-K12102668,BRDN0001479616,ccsbBroad304_07061,0,0.3889558414474523,0.0
BRD-K12102668,BRDN0001483238,ccsbBroad304_03441,0,0.5571343444419845,1.0
BRD-K12102668,BRDN0001483314,ccsbBroad304_02128,0,0.21225667814657775,0.0
BRD-K12102668,BRDN0001482725,ccsbBroad304_02128,0,0.04689730197261976,0.0
BRD-K12102668,BRDN0001480594,ccsbBroad304_01690,0,0.02137083195465512,0.0
BRD-K12102668,BRDN0001483958,ccsbBroad304_01690,0,0.05299826669752392,0.0
BRD-K12102668,BRDN0001162216,ccsbBroad304_00280,0,0.539759270374346,1.0
BRD-K12102668,BRDN0001147450,ccsbBroad304_00280,0,0.5170755455465811,1.0
BRD-K12102668,BRDN0001490325,ccsbBroad304_06755,0,0.5054076921733285,1.0
BRD-K12102668,BRDN0001481315,ccsbBroad304_06755,0,0.5611371667238251,1.0
BRD-K12102668,BRDN0000734703,ccsbBroad304_14696,0,0.45631488367127926,0.0
BRD-K12102668,BRDN0001065558,ccsbBroad304_14696,0,0.6162584524494333,1.0
BRD-K12102668,BRDN0001486172,ccsbBroad304_07194,0,0.586048656310959,1.0
BRD-K12102668,BRDN0001485619,ccsbBroad304_07194,0,0.5445964997200514,1.0
BRD-K12102668,BRDN0001065841,ccsbBroad304_01216,0,0.45993433831126845,0.0
BRD-K12102668,BRDN0001480092,ccsbBroad304_07535,0,0.08292467227159067,0.0
BRD-K12102668,BRDN0001484654,ccsbBroad304_07535,0,0.06875168449906806,0.0
BRD-K12102668,BRDN0000582721,ccsbBroad304_07311,0,0.3711599850407136,0.0
BRD-K12102668,BRDN0000733096,ccsbBroad304_07311,0,0.355246770333493,0.0
BRD-K12102668,BRDN0000732963,ccsbBroad304_06811,0,0.3826870328289176,0.0
BRD-K12102668,BRDN0000732970,ccsbBroad304_06811,0,0.3291921658312338,0.0
BRD-K12102668,BRDN0001145324,ccsbBroad304_14644,0,0.7257803832690933,1.0
BRD-K12102668,BRDN0001149376,ccsbBroad304_14644,0,0.6125941454014149,1.0
BRD-K12102668,BRDN0001486377,ccsbBroad304_04829,0,0.6152959734602036,1.0
BRD-K12102668,BRDN0001488358,ccsbBroad304_04829,0,0.5589666923543573,1.0
BRD-K12102668,BRDN0001480034,ccsbBroad304_01991,0,0.09696835144065778,0.0
BRD-K12102668,BRDN0001484463,ccsbBroad304_01991,0,0.16556509851598888,0.0
BRD-K12102668,BRDN0001481097,ccsbBroad304_05785,0,0.5629401636274421,1.0
BRD-K12102668,BRDN0001482955,ccsbBroad304_05785,0,0.7152773883481769,1.0
BRD-K12102668,BRDN0001147690,ccsbBroad304_00733,0,0.6376263314643211,1.0
BRD-K12102668,BRDN0000585461,ccsbBroad304_00733,0,0.6726635132790407,1.0
BRD-K12102668,BRDN0001148859,ccsbBroad304_06085,0,0.13527355416771264,0.0
BRD-K12102668,BRDN0001487070,ccsbBroad304_06085,0,0.0958553140583868,0.0
BRD-K12102668,BRDN0001483295,ccsbBroad304_01283,0,0.34943227103186825,0.0
BRD-K12102668,BRDN0001488321,ccsbBroad304_01283,0,0.5757216922363053,1.0
BRD-K12102668,BRDN0001485228,ccsbBroad304_00555,0,0.25727521236778084,0.0
BRD-K12102668,BRDN0001487761,ccsbBroad304_00555,0,0.3604051729233308,0.0
BRD-K12102668,BRDN0001162576,ccsbBroad304_14579,0,0.34074509981472045,0.0
BRD-K12102668,BRDN0001480501,ccsbBroad304_14579,0,0.34172720189973765,0.0
BRD-K12102668,BRDN0001486852,ccsbBroad304_06138,0,0.33425732711152584,0.0
BRD-K12102668,BRDN0001489609,ccsbBroad304_06138,0,0.5371673858312063,1.0
BRD-K12102668,BRDN0001487607,ccsbBroad304_01760,0,0.5914165030426933,1.0
BRD-K12102668,BRDN0001484218,ccsbBroad304_01760,0,0.6451575049367843,1.0
BRD-K12102668,BRDN0001485385,ccsbBroad304_00407,0,0.6061712471903163,1.0
BRD-K12102668,BRDN0001487249,ccsbBroad304_00407,0,0.6426742992032977,1.0
BRD-K12102668,BRDN0001487440,ccsbBroad304_06237,0,0.03840897401447137,0.0
BRD-K12102668,BRDN0001486303,ccsbBroad304_06237,0,0.06380263964690544,0.0
BRD-K12102668,BRDN0001481578,ccsbBroad304_08590,0,0.2394022613089053,0.0
BRD-K12102668,BRDN0001485608,ccsbBroad304_08590,0,0.37939706187650607,0.0
BRD-K12102668,BRDN0001486718,ccsbBroad304_04505,0,0.7305302557223537,1.0
BRD-K12102668,BRDN0001485309,ccsbBroad304_04505,0,0.7117585968967489,1.0
BRD-K49223707,BRDN0001483194,ccsbBroad304_00477,0,0.35512657970740297,0.0
BRD-K49223707,BRDN0001487712,ccsbBroad304_00477,0,0.2890990854236247,0.0
BRD-K49223707,BRDN0001483238,ccsbBroad304_03441,0,0.4750233192984464,0.0
BRD-K49223707,BRDN0001485605,ccsbBroad304_03026,0,0.22603499569760713,0.0
BRD-K49223707,BRDN0001488605,ccsbBroad304_03026,0,0.529260894057053,1.0
BRD-K49223707,BRDN0001483314,ccsbBroad304_02128,0,0.16234183391063986,0.0
BRD-K49223707,BRDN0001482725,ccsbBroad304_02128,0,0.0341814658007562,0.0
BRD-K49223707,BRDN0001483052,ccsbBroad304_05777,0,0.19732520697738942,0.0
BRD-K49223707,BRDN0001479262,ccsbBroad304_05777,0,0.21921905640256525,0.0
BRD-K49223707,BRDN0001484730,ccsbBroad304_07557,0,0.14391474992021758,0.0
BRD-K49223707,BRDN0001481327,ccsbBroad304_07557,0,0.24961735213518496,0.0
BRD-K49223707,BRDN0001484642,ccsbBroad304_00894,0,0.35633372070908764,0.0
BRD-K49223707,BRDN0001485538,ccsbBroad304_00894,0,0.38614983897731553,0.0
BRD-K49223707,BRDN0000734703,ccsbBroad304_14696,0,0.3764327908986132,0.0
BRD-K49223707,BRDN0001065558,ccsbBroad304_14696,0,0.535979524523565,1.0
BRD-K49223707,BRDN0001065162,ccsbBroad304_14762,0,0.3264370526582592,0.0
BRD-K49223707,BRDN0001065152,ccsbBroad304_14762,0,0.3447186965894434,0.0
BRD-K49223707,BRDN0001065841,ccsbBroad304_01216,0,0.3798613228805934,0.0
BRD-K49223707,BRDN0001489452,ccsbBroad304_06451,0,0.4420490295973738,0.0
BRD-K49223707,BRDN0001488805,ccsbBroad304_06451,0,0.49917945948753034,0.0
BRD-K49223707,BRDN0001487003,ccsbBroad304_04933,0,0.43482596109300714,0.0
BRD-K49223707,BRDN0001484228,ccsbBroad304_04933,0,0.45476958771434706,0.0
BRD-K49223707,BRDN0001488543,ccsbBroad304_01492,0,0.47404043662356005,0.0
BRD-K49223707,BRDN0001485163,ccsbBroad304_01492,0,0.5217546278570426,1.0
BRD-K49223707,BRDN0001480034,ccsbBroad304_01991,0,0.07169742893956499,0.0
BRD-K49223707,BRDN0001484463,ccsbBroad304_01991,0,0.12488957219891002,0.0
BRD-K49223707,BRDN0001483506,ccsbBroad304_06188,0,0.41023713001986817,0.0
BRD-K49223707,BRDN0001481654,ccsbBroad304_06188,0,0.37104797490364216,0.0
BRD-K49223707,BRDN0001482390,ccsbBroad304_00494,0,0.4674559567624989,0.0
BRD-K49223707,BRDN0001483830,ccsbBroad304_00494,0,0.47118301679180635,0.0
BRD-K49223707,BRDN0001148320,ccsbBroad304_14631,0,0.4183644451262912,0.0
BRD-K49223707,BRDN0000579738,ccsbBroad304_14631,0,0.4982559409130655,0.0
BRD-K49223707,BRDN0001148859,ccsbBroad304_06085,0,0.10113795962539285,0.0
BRD-K49223707,BRDN0001487070,ccsbBroad304_06085,0,0.07085170149796256,0.0
BRD-K49223707,BRDN0001486852,ccsbBroad304_06138,0,0.2653154028060382,0.0
BRD-K49223707,BRDN0001489609,ccsbBroad304_06138,0,0.45497589068161515,0.0
BRD-K49223707,BRDN0000563501,ccsbBroad304_11023,0,0.5929052044915877,1.0
BRD-K49223707,BRDN0000563722,ccsbBroad304_11023,0,0.5564705349228591,1.0
BRD-K49223707,BRDN0001485385,ccsbBroad304_00407,0,0.5254072147436288,1.0
BRD-K49223707,BRDN0001487249,ccsbBroad304_00407,0,0.5640119197980297,1.0
BRD-K49223707,BRDN0001487609,ccsbBroad304_00805,0,0.6448060864808959,1.0
BRD-K49223707,BRDN0001479324,ccsbBroad304_00805,0,0.6655627884078739,1.0
BRD-K49223707,BRDN0001484377,ccsbBroad304_10895,0,0.5522810042736008,1.0
BRD-K49223707,BRDN0001480865,ccsbBroad304_10895,0,0.43764630441891933,0.0
BRD-K49223707,BRDN0001054403,ccsbBroad304_06701,0,0.4904595219366407,0.0
BRD-K49223707,BRDN0001054361,ccsbBroad304_06701,0,0.5675345859445111,1.0
BRD-K49223707,BRDN0001056840,ccsbBroad304_02705,0,0.3982141675022595,0.0
BRD-K91822704,BRDN0001490272,ccsbBroad304_01121,0,0.12892001280848717,0.0
BRD-K91822704,BRDN0001488387,ccsbBroad304_01121,0,0.16428743406181967,0.0
BRD-K91822704,BRDN0001479055,ccsbBroad304_00049,0,0.5433211347888256,1.0
BRD-K91822704,BRDN0001486449,ccsbBroad304_00049,0,0.4944103729807387,0.0
BRD-K91822704,BRDN0001148417,ccsbBroad304_00371,0,0.49630934699957935,0.0
BRD-K91822704,BRDN0001481331,ccsbBroad304_00902,0,0.2882521786736385,0.0
BRD-K91822704,BRDN0001481651,ccsbBroad304_00902,0,0.266221816744437,0.0
BRD-K91822704,BRDN0001485957,ccsbBroad304_06088,0,0.0940399975467851,0.0
BRD-K91822704,BRDN0000735610,ccsbBroad304_01666,0,0.036102777674352396,0.0
BRD-K91822704,BRDN0000735603,ccsbBroad304_01666,0,0.25922562498048163,0.0
BRD-K91822704,BRDN0001061130,ccsbBroad304_05782,0,0.1408585538850589,0.0
BRD-K91822704,BRDN0001061132,ccsbBroad304_05782,0,0.41278656266802183,0.0
BRD-K91822704,BRDN0001487280,ccsbBroad304_01161,0,0.18994028171433594,0.0
BRD-K91822704,BRDN0001480242,ccsbBroad304_01161,0,0.24957525236916844,0.0
BRD-K91822704,BRDN0001482005,ccsbBroad304_00272,0,0.06383551435204383,0.0
BRD-K91822704,BRDN0001485726,ccsbBroad304_00272,0,0.03284193585971317,0.0
BRD-K91822704,BRDN0001483314,ccsbBroad304_02128,0,0.10389853838024257,0.0
BRD-K91822704,BRDN0001482725,ccsbBroad304_02128,0,0.020734063606010298,0.0
BRD-K91822704,BRDN0001482043,ccsbBroad304_00411,0,0.38483633202156814,0.0
BRD-K91822704,BRDN0001481569,ccsbBroad304_00411,0,0.6208056373960218,1.0
BRD-K91822704,BRDN0001058343,ccsbBroad304_14827,0,0.20125143301160509,0.0
BRD-K91822704,BRDN0001058011,ccsbBroad304_14827,0,0.3150690220037123,0.0
BRD-K91822704,BRDN0001484730,ccsbBroad304_07557,0,0.09138154142720262,0.0
BRD-K91822704,BRDN0001481327,ccsbBroad304_07557,0,0.16598042254050518,0.0
BRD-K91822704,BRDN0001489262,ccsbBroad304_01396,0,0.10235349893245563,0.0
BRD-K91822704,BRDN0001484786,ccsbBroad304_01396,0,0.07634758271982543,0.0
BRD-K91822704,BRDN0001162216,ccsbBroad304_00280,0,0.33539381960339787,0.0
BRD-K91822704,BRDN0001147450,ccsbBroad304_00280,0,0.3154127409209994,0.0
BRD-K91822704,BRDN0001145239,ccsbBroad304_14741,0,0.20552284557177608,0.0
BRD-K91822704,BRDN0001162582,ccsbBroad304_14741,0,0.1588686246152495,0.0
BRD-K91822704,BRDN0001065841,ccsbBroad304_01216,0,0.26818125490960143,0.0
BRD-K91822704,BRDN0001480092,ccsbBroad304_07535,0,0.037452145649092876,0.0
BRD-K91822704,BRDN0001484654,ccsbBroad304_07535,0,0.030790114063529807,0.0
BRD-K91822704,BRDN0001054801,ccsbBroad304_16175,0,0.5260439646781858,1.0
BRD-K91822704,BRDN0000562882,ccsbBroad304_16175,0,0.3424399467469412,0.0
BRD-K91822704,BRDN0001483788,ccsbBroad304_05821,0,0.07823472106134606,0.0
BRD-K91822704,BRDN0001486382,ccsbBroad304_05821,0,0.06353700872935389,0.0
BRD-K91822704,BRDN0001483527,ccsbBroad304_00396,0,0.3079802285691837,0.0
BRD-K91822704,BRDN0001489120,ccsbBroad304_00396,0,0.4027884924123873,0.0
BRD-K91822704,BRDN0001145608,ccsbBroad304_02392,0,0.04253918797743379,0.0
BRD-K91822704,BRDN0001147629,ccsbBroad304_02392,0,0.042837343879750106,0.0
BRD-K91822704,BRDN0001481686,ccsbBroad304_00843,0,0.3244896014960197,0.0
BRD-K91822704,BRDN0001481083,ccsbBroad304_00843,0,0.35739241676119204,0.0
BRD-K91822704,BRDN0001483506,ccsbBroad304_06188,0,0.2938583317824289,0.0
BRD-K91822704,BRDN0001481654,ccsbBroad304_06188,0,0.26086905382337877,0.0
BRD-K91822704,BRDN0001478949,ccsbBroad304_01404,0,0.16826385102321678,0.0
BRD-K91822704,BRDN0001479698,ccsbBroad304_01404,0,0.2515969498289056,0.0
BRD-K91822704,BRDN0001485349,ccsbBroad304_00008,0,0.2897883305812895,0.0
BRD-K91822704,BRDN0001480309,ccsbBroad304_00008,0,0.4060470569198261,0.0
BRD-K91822704,BRDN0001489809,ccsbBroad304_05206,0,0.5014602578108107,1.0
BRD-K91822704,BRDN0001488241,ccsbBroad304_05206,0,0.4165421040434088,0.0
BRD-K91822704,BRDN0000585854,ccsbBroad304_14989,0,0.10185792439991427,0.0
BRD-K91822704,BRDN0001145610,ccsbBroad304_14989,0,0.03767104811220704,0.0
BRD-K91822704,BRDN0001487607,ccsbBroad304_01760,0,0.38380270142497586,0.0
BRD-K91822704,BRDN0001484218,ccsbBroad304_01760,0,0.4389456120539924,0.0
BRD-K91822704,BRDN0001052307,ccsbBroad304_14635,0,0.00019874927636793298,0.0
BRD-K91822704,BRDN0001148298,ccsbBroad304_14635,0,0.0006925668758801605,0.0
BRD-K91822704,BRDN0001481578,ccsbBroad304_08590,0,0.11928461197477626,0.0
BRD-K91822704,BRDN0001485608,ccsbBroad304_08590,0,0.20827233111807333,0.0
BRD-K68164687,BRDN0001480888,ccsbBroad304_06365,0,0.6725578259939263,1.0
BRD-K68164687,BRDN0001482977,ccsbBroad304_06365,0,0.7879022900295478,1.0
BRD-K68164687,BRDN0001483495,ccsbBroad304_05555,0,0.5746372944013007,1.0
BRD-K68164687,BRDN0001484586,ccsbBroad304_05555,0,0.6332193761523159,1.0
BRD-K68164687,BRDN0001485022,ccsbBroad304_03876,0,0.5945003572534722,1.0
BRD-K68164687,BRDN0001486748,ccsbBroad304_03876,0,0.6133360735398521,1.0
BRD-K68164687,BRDN0001479055,ccsbBroad304_00049,0,0.8820133828526678,1.0
BRD-K68164687,BRDN0001486449,ccsbBroad304_00049,0,0.8600320844033545,1.0
BRD-K68164687,BRDN0001481599,ccsbBroad304_00691,0,0.5294890184747023,1.0
BRD-K68164687,BRDN0001483549,ccsbBroad304_00691,0,0.5949670778669033,1.0
BRD-K68164687,BRDN0000735610,ccsbBroad304_01666,0,0.19051012026178088,0.0
BRD-K68164687,BRDN0000735603,ccsbBroad304_01666,0,0.6873842482852179,1.0
BRD-K68164687,BRDN0001483238,ccsbBroad304_03441,0,0.7728006071637211,1.0
BRD-K68164687,BRDN0001066064,ccsbBroad304_00155,0,0.43687948512032143,0.0
BRD-K68164687,BRDN0001066250,ccsbBroad304_00155,0,0.573096705073035,1.0
BRD-K68164687,BRDN0001488886,ccsbBroad304_06412,0,0.740560762662043,1.0
BRD-K68164687,BRDN0001483257,ccsbBroad304_06412,0,0.783711048523791,1.0
BRD-K68164687,BRDN0001479766,ccsbBroad304_02416,1,0.8302104805709993,1.0
BRD-K68164687,BRDN0001480275,ccsbBroad304_02416,1,0.7894416683493969,1.0
BRD-K68164687,BRDN0001146959,ccsbBroad304_14597,0,0.558240746792935,1.0
BRD-K68164687,BRDN0001146892,ccsbBroad304_14597,0,0.5238778958639329,1.0
