Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CDK4,romidepsin,FALSE,0.5447624958622972,FALSE
CDK4,ruxolitinib,FALSE,0.5167188017212844,FALSE
CDK4,saclofen,FALSE,0.551813908542977,FALSE
CDK4,sacubitril,FALSE,0.5249015226746111,FALSE
CDK4,salicylic-acid,FALSE,0.41943975504799735,FALSE
CDK4,simvastatin,FALSE,0.5069869248593181,FALSE
CDK4,sodium-butyrate,FALSE,0.5418063361434498,FALSE
CDK4,somatostatin,FALSE,0.4770365772922873,FALSE
CDK4,sorbinil,FALSE,0.551813908542977,FALSE
CDK4,sotrastaurin,FALSE,0.5266718520005352,FALSE
CDK4,spiroxatrine,FALSE,0.5450405494869248,FALSE
CDK4,sulfasalazine,FALSE,0.32235931810658724,FALSE
CDK4,sulfinpyrazone,FALSE,0.5050008275405495,FALSE
CDK4,taladegib,FALSE,0.551813908542977,FALSE
CDK4,terazosin,FALSE,0.45685782853359813,FALSE
CDK4,thioguanine,FALSE,0.5395986428334989,FALSE
CDK4,thiostrepton,FALSE,0.5473444223766964,FALSE
CDK4,torcitabine,FALSE,0.551813908542977,FALSE
CDK4,tranilast,FALSE,0.551813908542977,FALSE
CDK4,trazodone,FALSE,0.5229948692485932,FALSE
CDK4,triamterene,FALSE,0.551813908542977,FALSE
CDK4,trihexyphenidyl,FALSE,0.551813908542977,FALSE
CDK4,trometamol,FALSE,0.49066120489904,FALSE
CDK4,vitamin-E,FALSE,0.5278409467063886,FALSE
CDK4,xanomeline,FALSE,0.5229948692485932,FALSE
CDK4,zamifenacin,FALSE,0.551813908542977,FALSE
CDK4,zaprinast,FALSE,0.5193404501820589,FALSE
DYRK1B,1-EBIO,FALSE,0.290398460774578,FALSE
DYRK1B,1-octanol,FALSE,0.5394153426017875,FALSE
DYRK1B,"2,5-furandimethanol",FALSE,0.5388573604559749,FALSE
DYRK1B,2-Oleoylglycerol,FALSE,0.5388573604559749,FALSE
DYRK1B,4-CMTB,FALSE,0.4713319265143992,FALSE
DYRK1B,4-methylhistamine,FALSE,0.5388573604559749,FALSE
DYRK1B,7-hydroxystaurosporine,FALSE,0.5388573604559749,FALSE
DYRK1B,A-987306,FALSE,0.535559263348053,FALSE
DYRK1B,A205804,FALSE,0.5523646971201589,FALSE
DYRK1B,AC-710,FALSE,0.5468433465739821,FALSE
DYRK1B,AK-7,FALSE,0.3110538728897716,FALSE
DYRK1B,AMG900,FALSE,0.5561780039721946,FALSE
DYRK1B,ANR-94,FALSE,0.5513319265143992,FALSE
DYRK1B,AR-12,FALSE,0.5388573604559749,FALSE
DYRK1B,AVL-292,FALSE,0.5388573604559749,FALSE
DYRK1B,AZD1283,FALSE,0.39212636544190665,FALSE
DYRK1B,AZD7762,FALSE,0.5400111717974181,FALSE
DYRK1B,AZD9668,FALSE,0.5388573604559749,FALSE
DYRK1B,BAM7,FALSE,0.5388573604559749,FALSE
DYRK1B,BAN-ORL-24,FALSE,0.5388573604559749,FALSE
DYRK1B,BAX-channel-blocker,FALSE,0.5388573604559749,FALSE
DYRK1B,BAY-87-2243,FALSE,0.3542316285998014,FALSE
DYRK1B,BI-2536,FALSE,0.5388573604559749,FALSE
DYRK1B,BMS-536924,FALSE,0.5131437581392532,FALSE
DYRK1B,BMS-587101,FALSE,0.4517092850049652,FALSE
DYRK1B,BQ-788,FALSE,0.5388573604559749,FALSE
DYRK1B,BRL-50481,FALSE,0.5589188182720953,FALSE
DYRK1B,BVT-948,FALSE,0.5370717477656405,FALSE
DYRK1B,CC-401,FALSE,0.5388573604559749,FALSE
DYRK1B,CCG-50014,FALSE,0.5388573604559749,FALSE
DYRK1B,CCG-63802,FALSE,0.5388573604559749,FALSE
DYRK1B,CGP-53353,FALSE,0.5560588381330686,FALSE
DYRK1B,CP-724714,FALSE,0.5325831678252234,FALSE
DYRK1B,CVT-10216,FALSE,0.5388573604559749,FALSE
DYRK1B,CYM-50260,FALSE,0.559196871896723,FALSE
DYRK1B,CYM-50358,FALSE,0.559196871896723,FALSE
DYRK1B,CYM-5442,FALSE,0.5533974677259186,FALSE
DYRK1B,CYM-5520,FALSE,0.4267639026812314,FALSE
DYRK1B,CYT-997,FALSE,0.544380585898709,FALSE
DYRK1B,DDR1-IN-1,FALSE,0.5388573604559749,FALSE
DYRK1B,DG-172,FALSE,0.5388573604559749,FALSE
DYRK1B,EI1,FALSE,0.5388573604559749,FALSE
DYRK1B,FERb-033,FALSE,0.5325831678252234,FALSE
DYRK1B,FK-866,FALSE,0.5388573604559749,FALSE
DYRK1B,FPS-ZM1,FALSE,0.5388573604559749,FALSE
DYRK1B,GK921,FALSE,0.45250372393247273,FALSE
DYRK1B,GNF-5,FALSE,0.5388573604559749,FALSE
DYRK1B,GNF-5837,FALSE,0.5388573604559749,FALSE
DYRK1B,GSK-37647,FALSE,0.5388573604559749,FALSE
DYRK1B,GSK1070916,FALSE,0.5559326073865918,FALSE
DYRK1B,GSK2110183,FALSE,0.5501005461767626,FALSE
DYRK1B,GSK3787,FALSE,0.5388573604559749,FALSE
DYRK1B,GW-311616,FALSE,0.5388573604559749,FALSE
DYRK1B,H2L-5765834,FALSE,0.3926427507447865,FALSE
DYRK1B,IRL-2500,FALSE,0.5388573604559749,FALSE
DYRK1B,IWP-L6,FALSE,0.5352445382323734,FALSE
DYRK1B,JTE-013,FALSE,0.4267639026812314,FALSE
DYRK1B,JTE-607,FALSE,0.5460369831393015,FALSE
DYRK1B,KG-5,FALSE,0.5437053128103277,FALSE
DYRK1B,KH-CB19,FALSE,0.5346089870903674,FALSE
DYRK1B,KI-16425,FALSE,0.3926427507447865,FALSE
DYRK1B,KU-55933,FALSE,0.5388573604559749,FALSE
DYRK1B,KU-60019,FALSE,0.5388573604559749,FALSE
DYRK1B,L-Cystine,FALSE,0.29834285004965244,FALSE
DYRK1B,L-proline,FALSE,0.5254729394240317,FALSE
DYRK1B,LDN-212854,FALSE,0.5388573604559749,FALSE
DYRK1B,LDN-27219,FALSE,0.45250372393247273,FALSE
DYRK1B,LGK-974,FALSE,0.5352445382323734,FALSE
DYRK1B,LOXO-101,FALSE,0.5388573604559749,FALSE
DYRK1B,LY2109761,FALSE,0.5388573604559749,FALSE
DYRK1B,M-25,FALSE,0.5388573604559749,FALSE
DYRK1B,MCOPPB,FALSE,0.5388573604559749,FALSE
DYRK1B,ME-0328,FALSE,0.5483925024826216,FALSE
DYRK1B,ML-193,FALSE,0.5388573604559749,FALSE
DYRK1B,ML-228,FALSE,0.3542316285998014,FALSE
DYRK1B,ML-323,FALSE,0.5392961767626614,FALSE
DYRK1B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5388573604559749,FALSE
DYRK1B,N6-cyclopentyladenosine,FALSE,0.5532027800080289,FALSE
DYRK1B,NBQX,FALSE,0.3111333167825224,FALSE
DYRK1B,NNC-55-0396,FALSE,0.5209843594836147,FALSE
DYRK1B,NQDI-1,FALSE,0.5388573604559749,FALSE
DYRK1B,NS-11021,FALSE,0.5456914101290964,FALSE
DYRK1B,NS-309,FALSE,0.290398460774578,FALSE
DYRK1B,NSC-625987,FALSE,0.5439039225422045,FALSE
DYRK1B,NSC-632839,FALSE,0.5392961767626614,FALSE
DYRK1B,NSC-663284,FALSE,0.5131194141012909,FALSE
DYRK1B,NSC-95397,FALSE,0.5131194141012909,FALSE
DYRK1B,NVP-ADW742,FALSE,0.5564560575968223,FALSE
DYRK1B,NVP-AEW541,FALSE,0.5564560575968223,FALSE
DYRK1B,NVP-HSP990,FALSE,0.4815046668004817,FALSE
DYRK1B,NVS-PAK1-1,FALSE,0.5711134558093347,FALSE
DYRK1B,OMDM-2,FALSE,0.5388573604559749,FALSE
DYRK1B,PD-98059,FALSE,0.5243142432321575,FALSE
DYRK1B,PETCM,FALSE,0.5388573604559749,FALSE
DYRK1B,PF-03758309,FALSE,0.5217390764647468,FALSE
DYRK1B,PF-04217903,FALSE,0.5388573604559749,FALSE
DYRK1B,PF-05190457,FALSE,0.35355635551142006,FALSE
DYRK1B,PF-06463922,FALSE,0.5388573604559749,FALSE
DYRK1B,PF-431396,FALSE,0.4594550645481629,FALSE
DYRK1B,PF-915275,FALSE,0.4101601290963257,FALSE
DYRK1B,PFI-1,FALSE,0.5388573604559749,FALSE
DYRK1B,PHA-793887,FALSE,0.5477154764320011,FALSE
DYRK1B,PP-1,FALSE,0.5415206057596822,FALSE
DYRK1B,PP-121,FALSE,0.3904977656405164,FALSE
DYRK1B,PP-2,FALSE,0.4395536431152148,FALSE
DYRK1B,RGB-286638,FALSE,0.5477154764320011,FALSE
DYRK1B,RGFP966,FALSE,0.5575285501489573,FALSE
DYRK1B,RKI-1447,FALSE,0.5711134558093347,FALSE
DYRK1B,RX-821002,FALSE,0.5481144488579941,FALSE
DYRK1B,Ro-1138452,FALSE,0.47244414101290966,FALSE
DYRK1B,Ro-20-1724,FALSE,0.5220305600160579,FALSE
DYRK1B,SB-202190,FALSE,0.5171886623385406,FALSE
DYRK1B,SB-203580,FALSE,0.527538098693759,FALSE
DYRK1B,SB-505124,FALSE,0.5388573604559749,FALSE
DYRK1B,SGX523,FALSE,0.5388573604559749,FALSE
DYRK1B,SKLB1002,FALSE,0.3904977656405164,FALSE
DYRK1B,SRC-kinase-inhibitor-I,FALSE,0.4441501906864713,FALSE
DYRK1B,SU3327,FALSE,0.5388573604559749,FALSE
DYRK1B,SirReal-2,FALSE,0.3110538728897716,FALSE
DYRK1B,TCN201,FALSE,0.3111333167825224,FALSE
DYRK1B,TFC-007,FALSE,0.5388573604559749,FALSE
DYRK1B,TG-02,FALSE,0.5477154764320011,FALSE
DYRK1B,TG-101348,FALSE,0.5416397715988084,FALSE
DYRK1B,TUG-891,FALSE,0.5388573604559749,FALSE
DYRK1B,U-0521,FALSE,0.48161991062562065,FALSE
DYRK1B,UNC1999,FALSE,0.5388573604559749,FALSE
DYRK1B,UNC2025,FALSE,0.5388573604559749,FALSE
DYRK1B,VU591,FALSE,0.5294848560079444,FALSE
DYRK1B,WH-4-023,FALSE,0.45814424031777556,FALSE
DYRK1B,YC-1,FALSE,0.3542316285998014,FALSE
DYRK1B,ZK-93423,FALSE,0.47935575968222444,FALSE
DYRK1B,ZK811752,FALSE,0.5464461271102284,FALSE
DYRK1B,ZM-336372,FALSE,0.5150110739162778,FALSE
DYRK1B,acalabrutinib,FALSE,0.5388573604559749,FALSE
DYRK1B,acetohexamide,FALSE,0.5294848560079444,FALSE
DYRK1B,acetylcysteine,FALSE,0.30266082898434366,FALSE
DYRK1B,afimoxifene,FALSE,0.5137946871896724,FALSE
DYRK1B,alda-1,FALSE,0.5388573604559749,FALSE
DYRK1B,aloxistatin,FALSE,0.5388573604559749,FALSE
DYRK1B,alrestatin,FALSE,0.5388573604559749,FALSE
DYRK1B,amiloride,FALSE,0.5388573604559749,FALSE
DYRK1B,aminopurvalanol-a,FALSE,0.5439039225422045,FALSE
DYRK1B,amlexanox,FALSE,0.5152662083500602,FALSE
DYRK1B,amlodipine,FALSE,0.5492266633565045,FALSE
DYRK1B,anandamide,FALSE,0.5388573604559749,FALSE
DYRK1B,anisomycin,FALSE,0.554186320754717,FALSE
DYRK1B,apatinib,FALSE,0.45347053154798134,FALSE
DYRK1B,arcyriaflavin-a,FALSE,0.45532398212512415,FALSE
DYRK1B,aripiprazole,FALSE,0.543608239662786,FALSE
DYRK1B,arundic-acid,FALSE,0.5536755213505462,FALSE
DYRK1B,ascorbic-acid,FALSE,0.5254729394240317,FALSE
DYRK1B,azacitidine,FALSE,0.5491472194637537,FALSE
DYRK1B,azathioprine,FALSE,0.5476829084704937,FALSE
DYRK1B,azeliragon,FALSE,0.5388573604559749,FALSE
DYRK1B,baclofen,FALSE,0.5388573604559749,FALSE
DYRK1B,batimastat,FALSE,0.5498622144985105,FALSE
DYRK1B,benzamil,FALSE,0.5388573604559749,FALSE
DYRK1B,bepridil,FALSE,0.5388573604559749,FALSE
DYRK1B,briciclib,FALSE,0.45532398212512415,FALSE
DYRK1B,brinzolamide,FALSE,0.5388573604559749,FALSE
DYRK1B,bufexamac,FALSE,0.5388573604559749,FALSE
DYRK1B,buparlisib,FALSE,0.5388573604559749,FALSE
DYRK1B,carzenide,FALSE,0.5388573604559749,FALSE
DYRK1B,castanospermine,FALSE,0.5546288480635552,FALSE
DYRK1B,cediranib,FALSE,0.4683372641509434,FALSE
DYRK1B,ceritinib,FALSE,0.5564560575968223,FALSE
DYRK1B,cetilistat,FALSE,0.5512524826216485,FALSE
DYRK1B,cilostazol,FALSE,0.5567341112214499,FALSE
DYRK1B,citric-acid,FALSE,0.5388573604559749,FALSE
DYRK1B,colchicine,FALSE,0.5140507709474539,FALSE
DYRK1B,conivaptan,FALSE,0.5239237835153923,FALSE
DYRK1B,coumarin,FALSE,0.33715119165839125,FALSE
DYRK1B,cycloheximide,FALSE,0.5574491062562066,FALSE
DYRK1B,cyclophosphamide,FALSE,0.44525416499397835,FALSE
DYRK1B,cyclosporine,FALSE,0.5261482125124132,FALSE
DYRK1B,dalbavancin,FALSE,0.5512524826216485,FALSE
DYRK1B,dalfampridine,FALSE,0.47054521276595745,FALSE
DYRK1B,danusertib,FALSE,0.5493689783219591,FALSE
DYRK1B,deferasirox,FALSE,0.554509682224429,FALSE
DYRK1B,delanzomib,FALSE,0.554509682224429,FALSE
DYRK1B,desonide,FALSE,0.5388573604559749,FALSE
DYRK1B,dexamethasone,FALSE,0.5193954816285998,FALSE
DYRK1B,diacerein,FALSE,0.5642018371400198,FALSE
DYRK1B,dilazep,FALSE,0.5539535749751738,FALSE
DYRK1B,diltiazem,FALSE,0.3551055114200595,FALSE
DYRK1B,dinoprostone,FALSE,0.5209843594836147,FALSE
DYRK1B,droxinostat,FALSE,0.5388573604559749,FALSE
DYRK1B,dyphylline,FALSE,0.5397162120590648,FALSE
DYRK1B,edoxaban,FALSE,0.5041819761668321,FALSE
DYRK1B,efaproxiral,FALSE,0.5388573604559749,FALSE
DYRK1B,efaroxan,FALSE,0.5513319265143992,FALSE
DYRK1B,enflurane,FALSE,0.47935575968222444,FALSE
DYRK1B,enilconazole,FALSE,0.5531827077478925,FALSE
DYRK1B,epoprostenol,FALSE,0.4315648835808912,FALSE
DYRK1B,epothilone-b,FALSE,0.5140507709474539,FALSE
DYRK1B,ethoxzolamide,FALSE,0.5388573604559749,FALSE
DYRK1B,ethyl-pyruvate,FALSE,0.5269029294935452,FALSE
DYRK1B,felodipine,FALSE,0.5388573604559749,FALSE
DYRK1B,filgotinib,FALSE,0.5416397715988084,FALSE
DYRK1B,flindokalner,FALSE,0.5381084403853874,FALSE
DYRK1B,fludarabine,FALSE,0.5388573604559749,FALSE
DYRK1B,fludarabine-phosphate,FALSE,0.5388573604559749,FALSE
DYRK1B,flufenamic-acid,FALSE,0.5394153426017875,FALSE
DYRK1B,flupirtine,FALSE,0.5297231876861966,FALSE
DYRK1B,fomepizole,FALSE,0.5388573604559749,FALSE
DYRK1B,formononetin,FALSE,0.5388573604559749,FALSE
DYRK1B,gabapentin-enacarbil,FALSE,0.45165721597751907,FALSE
DYRK1B,ganetespib,FALSE,0.5145494041708043,FALSE
DYRK1B,geldanamycin,FALSE,0.4815046668004817,FALSE
DYRK1B,glutamine-(l),FALSE,0.5490280536246276,FALSE
DYRK1B,glyburide,FALSE,0.5294848560079444,FALSE
DYRK1B,guanidine,FALSE,0.5388573604559749,FALSE
DYRK1B,halopemide,FALSE,0.5388573604559749,FALSE
DYRK1B,hexestrol,FALSE,0.3773895233366435,FALSE
DYRK1B,homoharringtonine,FALSE,0.5574491062562066,FALSE
DYRK1B,ibudilast,FALSE,0.5367058057753432,FALSE
DYRK1B,ibutamoren,FALSE,0.35355635551142006,FALSE
DYRK1B,ibutilide,FALSE,0.3823075572059414,FALSE
DYRK1B,ilomastat,FALSE,0.5498622144985105,FALSE
DYRK1B,ingenol-mebutate,FALSE,0.5352983239662786,FALSE
DYRK1B,isoflurane,FALSE,0.47935575968222444,FALSE
DYRK1B,ixabepilone,FALSE,0.5140507709474539,FALSE
DYRK1B,leflunomide,FALSE,0.4594550645481629,FALSE
DYRK1B,lercanidipine,FALSE,0.3551055114200595,FALSE
DYRK1B,lonafarnib,FALSE,0.5070816782522344,FALSE
DYRK1B,loperamide,FALSE,0.5388573604559749,FALSE
DYRK1B,meclofenamic-acid,FALSE,0.5297231876861966,FALSE
DYRK1B,menadione,FALSE,0.5041819761668321,FALSE
DYRK1B,methoxsalen,FALSE,0.48038606546290663,FALSE
DYRK1B,miconazole,FALSE,0.4142198383715426,FALSE
DYRK1B,miglitol,FALSE,0.5546288480635552,FALSE
DYRK1B,minocycline,FALSE,0.5061534022480931,FALSE
DYRK1B,misoprostol,FALSE,0.47244414101290966,FALSE
DYRK1B,motesanib,FALSE,0.3904977656405164,FALSE
DYRK1B,nafamostat,FALSE,0.5388573604559749,FALSE
DYRK1B,nalmefene,FALSE,0.5388573604559749,FALSE
DYRK1B,nevirapine,FALSE,0.48038606546290663,FALSE
DYRK1B,nialamide,FALSE,0.48161991062562065,FALSE
DYRK1B,nicotine,FALSE,0.5388573604559749,FALSE
DYRK1B,niflumic-acid,FALSE,0.5388573604559749,FALSE
DYRK1B,nilvadipine,FALSE,0.5492266633565045,FALSE
DYRK1B,nimodipine,FALSE,0.5388573604559749,FALSE
DYRK1B,octreotide,FALSE,0.4581045183714002,FALSE
DYRK1B,olanzapine,FALSE,0.5223553628186921,FALSE
DYRK1B,olopatadine,FALSE,0.5536755213505462,FALSE
DYRK1B,orantinib,FALSE,0.47305424528301887,FALSE
DYRK1B,oxibendazole,FALSE,0.5347162284223204,FALSE
DYRK1B,oxytocin,FALSE,0.5239237835153923,FALSE
DYRK1B,ozagrel,FALSE,0.5388573604559749,FALSE
DYRK1B,ozanimod,FALSE,0.5533974677259186,FALSE
DYRK1B,paliperidone,FALSE,0.5479454081287618,FALSE
DYRK1B,pazopanib,FALSE,0.4934245452086292,FALSE
DYRK1B,pentostatin,FALSE,0.5388573604559749,FALSE
DYRK1B,phenolphthalein,FALSE,0.5388573604559749,FALSE
DYRK1B,phenylbutazone,FALSE,0.5388573604559749,FALSE
DYRK1B,picrotin,FALSE,0.5388573604559749,FALSE
DYRK1B,picrotoxinin,FALSE,0.5388573604559749,FALSE
DYRK1B,pidolic-acid,FALSE,0.44797542204568025,FALSE
DYRK1B,polydatin,FALSE,0.5523646971201589,FALSE
DYRK1B,ponatinib,FALSE,0.4515701907301066,FALSE
DYRK1B,prasugrel,FALSE,0.39212636544190665,FALSE
DYRK1B,procaine,FALSE,0.41717307306302687,FALSE
DYRK1B,puromycin,FALSE,0.554186320754717,FALSE
DYRK1B,purvalanol-a,FALSE,0.5439039225422045,FALSE
DYRK1B,pyrrolidine-dithiocarbamate,FALSE,0.4101601290963257,FALSE
DYRK1B,quinidine,FALSE,0.5388573604559749,FALSE
DYRK1B,quinine,FALSE,0.5388573604559749,FALSE
DYRK1B,racecadotril,FALSE,0.5513716484607746,FALSE
DYRK1B,regorafenib,FALSE,0.49173387096774196,FALSE
DYRK1B,rifamycin,FALSE,0.5388573604559749,FALSE
DYRK1B,riociguat,FALSE,0.5388573604559749,FALSE
DYRK1B,romidepsin,FALSE,0.5575285501489573,FALSE
DYRK1B,ruxolitinib,FALSE,0.5416397715988084,FALSE
DYRK1B,ryuvidine,FALSE,0.5439039225422045,FALSE
DYRK1B,saclofen,FALSE,0.5388573604559749,FALSE
DYRK1B,sacubitril,FALSE,0.5513716484607746,FALSE
DYRK1B,salicylic-acid,FALSE,0.3773895233366435,FALSE
DYRK1B,simvastatin,FALSE,0.4517092850049652,FALSE
DYRK1B,sodium-butyrate,FALSE,0.5145837515054195,FALSE
DYRK1B,somatostatin,FALSE,0.4581045183714002,FALSE
DYRK1B,sorbinil,FALSE,0.5388573604559749,FALSE
DYRK1B,sotrastaurin,FALSE,0.5352983239662786,FALSE
DYRK1B,spiroxatrine,FALSE,0.5481144488579941,FALSE
DYRK1B,sulfasalazine,FALSE,0.29834285004965244,FALSE
DYRK1B,sulfinpyrazone,FALSE,0.5261482125124132,FALSE
DYRK1B,taladegib,FALSE,0.5388573604559749,FALSE
DYRK1B,terazosin,FALSE,0.41198733862959286,FALSE
DYRK1B,thioguanine,FALSE,0.5453339126117179,FALSE
DYRK1B,thiostrepton,FALSE,0.5444203078450844,FALSE
DYRK1B,torcitabine,FALSE,0.5388573604559749,FALSE
DYRK1B,tranilast,FALSE,0.5388573604559749,FALSE
DYRK1B,trazodone,FALSE,0.5381839622641509,FALSE
DYRK1B,triamterene,FALSE,0.5388573604559749,FALSE
DYRK1B,trihexyphenidyl,FALSE,0.5388573604559749,FALSE
DYRK1B,trometamol,FALSE,0.44797542204568025,FALSE
DYRK1B,vitamin-E,FALSE,0.5560588381330686,FALSE
DYRK1B,xanomeline,FALSE,0.5381839622641509,FALSE
DYRK1B,zamifenacin,FALSE,0.5388573604559749,FALSE
DYRK1B,zaprinast,FALSE,0.48686320754716983,FALSE
EDNRB,1-EBIO,FALSE,0.16609483614697118,FALSE
EDNRB,1-octanol,FALSE,0.6360054617676266,FALSE
EDNRB,"2,5-furandimethanol",FALSE,0.4183642885220126,FALSE
EDNRB,2-Oleoylglycerol,FALSE,0.4183642885220126,FALSE
EDNRB,4-CMTB,FALSE,0.3832149950347567,FALSE
EDNRB,4-methylhistamine,FALSE,0.4183642885220126,FALSE
EDNRB,7-hydroxystaurosporine,FALSE,0.4183642885220126,FALSE
EDNRB,A-987306,FALSE,0.5477293255720594,FALSE
EDNRB,A205804,FALSE,0.6572964250248262,FALSE
EDNRB,AC-710,FALSE,0.521487090367428,FALSE
EDNRB,AK-7,FALSE,0.19068272095332672,FALSE
EDNRB,AMG900,FALSE,0.6549925521350546,FALSE
EDNRB,ANR-94,FALSE,0.6559061569016882,FALSE
EDNRB,AR-12,FALSE,0.4183642885220126,FALSE
EDNRB,AVL-292,FALSE,0.4183642885220126,FALSE
EDNRB,AZ191,FALSE,0.4183642885220126,FALSE
EDNRB,AZD1283,FALSE,0.28116931479642504,FALSE
EDNRB,AZD7762,FALSE,0.616303376365442,FALSE
EDNRB,AZD9668,FALSE,0.4183642885220126,FALSE
EDNRB,BAM7,FALSE,0.4183642885220126,FALSE
EDNRB,BAN-ORL-24,FALSE,0.4183642885220126,FALSE
EDNRB,BAX-channel-blocker,FALSE,0.4183642885220126,FALSE
EDNRB,BAY-87-2243,FALSE,0.24573733862959285,FALSE
EDNRB,BI-2536,FALSE,0.4183642885220126,FALSE
EDNRB,BMS-536924,FALSE,0.5132139828583543,FALSE
EDNRB,BMS-587101,FALSE,0.34873634558093347,FALSE
EDNRB,BRL-50481,FALSE,0.6481206554121152,FALSE
EDNRB,BVT-948,FALSE,0.6069687189672294,FALSE
EDNRB,CC-401,FALSE,0.4183642885220126,FALSE
EDNRB,CCG-50014,FALSE,0.4183642885220126,FALSE
EDNRB,CCG-63802,FALSE,0.4183642885220126,FALSE
EDNRB,CGP-53353,FALSE,0.66730635551142,FALSE
EDNRB,CP-724714,FALSE,0.5998187686196623,FALSE
EDNRB,CVT-10216,FALSE,0.4183642885220126,FALSE
EDNRB,CYM-50260,FALSE,0.6683391261171797,FALSE
EDNRB,CYM-50358,FALSE,0.6683391261171797,FALSE
EDNRB,CYM-5442,FALSE,0.6389448857994042,FALSE
EDNRB,CYM-5520,FALSE,0.30786246276067525,FALSE
EDNRB,CYT-997,FALSE,0.6386271102284012,FALSE
EDNRB,DDR1-IN-1,FALSE,0.4183642885220126,FALSE
EDNRB,DG-172,FALSE,0.4183642885220126,FALSE
EDNRB,EI1,FALSE,0.4183642885220126,FALSE
EDNRB,FERb-033,FALSE,0.5998187686196623,FALSE
EDNRB,FK-866,FALSE,0.4183642885220126,FALSE
EDNRB,FPS-ZM1,FALSE,0.4183642885220126,FALSE
EDNRB,GK921,FALSE,0.34734607745779544,FALSE
EDNRB,GNF-5,FALSE,0.4183642885220126,FALSE
EDNRB,GNF-5837,FALSE,0.4183642885220126,FALSE
EDNRB,GSK-37647,FALSE,0.4183642885220126,FALSE
EDNRB,GSK1070916,FALSE,0.6606960056202329,FALSE
EDNRB,GSK2110183,FALSE,0.47918321747765635,FALSE
EDNRB,GSK3787,FALSE,0.4183642885220126,FALSE
EDNRB,GW-311616,FALSE,0.4183642885220126,FALSE
EDNRB,H2L-5765834,FALSE,0.26559831181727905,FALSE
EDNRB,IWP-L6,FALSE,0.5709409136047666,FALSE
EDNRB,JTE-013,FALSE,0.30786246276067525,FALSE
EDNRB,JTE-607,FALSE,0.5538513649136892,FALSE
EDNRB,KG-5,FALSE,0.43973932472691163,FALSE
EDNRB,KH-CB19,FALSE,0.4504245283018868,FALSE
EDNRB,KI-16425,FALSE,0.26559831181727905,FALSE
EDNRB,KU-55933,FALSE,0.4183642885220126,FALSE
EDNRB,KU-60019,FALSE,0.4183642885220126,FALSE
EDNRB,L-Cystine,FALSE,0.17805114200595828,FALSE
EDNRB,L-proline,FALSE,0.5175148957298907,FALSE
EDNRB,LDN-212854,FALSE,0.4183642885220126,FALSE
EDNRB,LDN-27219,FALSE,0.34734607745779544,FALSE
EDNRB,LGK-974,FALSE,0.5709409136047666,FALSE
EDNRB,LOXO-101,FALSE,0.4183642885220126,FALSE
EDNRB,LY2109761,FALSE,0.4183642885220126,FALSE
EDNRB,M-25,FALSE,0.4183642885220126,FALSE
EDNRB,MCOPPB,FALSE,0.4183642885220126,FALSE
EDNRB,ME-0328,FALSE,0.6536022840119167,FALSE
EDNRB,ML-193,FALSE,0.4183642885220126,FALSE
EDNRB,ML-228,FALSE,0.24573733862959285,FALSE
EDNRB,ML-323,FALSE,0.6290143992055611,FALSE
EDNRB,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4183642885220126,FALSE
EDNRB,N6-cyclopentyladenosine,FALSE,0.6615390405459655,FALSE
EDNRB,NBQX,FALSE,0.19536991062562065,FALSE
EDNRB,NNC-55-0396,FALSE,0.471675769612711,FALSE
EDNRB,NQDI-1,FALSE,0.4183642885220126,FALSE
EDNRB,NS-11021,FALSE,0.6225794438927508,FALSE
EDNRB,NS-309,FALSE,0.16609483614697118,FALSE
EDNRB,NSC-625987,FALSE,0.5535824230387288,FALSE
EDNRB,NSC-632839,FALSE,0.6290143992055611,FALSE
EDNRB,NSC-663284,FALSE,0.5190640516385303,FALSE
EDNRB,NSC-95397,FALSE,0.5190640516385303,FALSE
EDNRB,NVP-ADW742,FALSE,0.6401365441906653,FALSE
EDNRB,NVP-AEW541,FALSE,0.6401365441906653,FALSE
EDNRB,NVP-HSP990,FALSE,0.40947159775190684,FALSE
EDNRB,NVS-PAK1-1,FALSE,0.5645854021847071,FALSE
EDNRB,OMDM-2,FALSE,0.4183642885220126,FALSE
EDNRB,PD-98059,FALSE,0.4748948933552092,FALSE
EDNRB,PETCM,FALSE,0.4183642885220126,FALSE
EDNRB,PF-03758309,FALSE,0.4756082423038729,FALSE
EDNRB,PF-04217903,FALSE,0.4183642885220126,FALSE
EDNRB,PF-05190457,FALSE,0.23830933465739823,FALSE
EDNRB,PF-06463922,FALSE,0.4183642885220126,FALSE
EDNRB,PF-431396,FALSE,0.37642254220456806,FALSE
EDNRB,PF-915275,FALSE,0.2970183714001986,FALSE
EDNRB,PFI-1,FALSE,0.4183642885220126,FALSE
EDNRB,PHA-793887,FALSE,0.6297059917495097,FALSE
EDNRB,PP-1,FALSE,0.5830958291956306,FALSE
EDNRB,PP-121,FALSE,0.2798982125124131,FALSE
EDNRB,PP-2,FALSE,0.34068396226415093,FALSE
EDNRB,RGB-286638,FALSE,0.6297059917495097,FALSE
EDNRB,RGFP966,FALSE,0.6647641509433962,FALSE
EDNRB,RKI-1447,FALSE,0.5645854021847071,FALSE
