Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K70778732,NA,ccsbBroad304_00037,0,0.9968890919531327,0
BRD-K70778732,NA,ccsbBroad304_00272,0,0.991880500176373,0
BRD-K70778732,NA,ccsbBroad304_00221,0,0.9970751694775911,0
BRD-K70778732,NA,ccsbBroad304_01282,0,0.9970082534372419,0
BRD-K70778732,NA,ccsbBroad304_00476,0,0.9956076251177102,0
BRD-K70778732,NA,ccsbBroad304_01144,0,0.9948519734197766,0
BRD-K70778732,NA,ccsbBroad304_14770,0,0.9973862663060387,0
BRD-K70778732,NA,ccsbBroad304_06451,0,0.9961918711923189,0
BRD-K70778732,NA,ccsbBroad304_00504,0,0.9970572956865966,0
BRD-K70778732,NA,ccsbBroad304_05777,0,0.9964190814257076,0
BRD-K70778732,NA,ccsbBroad304_07311,0,0.9973135713961198,0
BRD-K70778732,NA,ccsbBroad304_00023,0,0.9971136482800402,0
BRD-K70778732,NA,ccsbBroad304_00049,0,0.9973268601979076,0
BRD-K29791386,NA,ccsbBroad304_00900,0,0.011149585039829091,0
BRD-K29791386,NA,ccsbBroad304_00305,0,0.5468930430782967,0
BRD-K29791386,NA,ccsbBroad304_06071,0,0.6607961654389063,0
BRD-K29791386,NA,ccsbBroad304_05926,0,0.7517943634697692,0
BRD-K29791386,NA,ccsbBroad304_00155,0,0.955394146448758,0
BRD-K29791386,NA,ccsbBroad304_00681,0,0.9722477107824049,0
BRD-K29791386,NA,ccsbBroad304_00799,0,0.9472580288273775,0
BRD-K29791386,NA,ccsbBroad304_06403,0,0.8691016411664918,0
BRD-K29791386,NA,ccsbBroad304_01684,0,0.9832906286067591,0
BRD-K29791386,NA,ccsbBroad304_05439,0,0.9863175390263521,0
BRD-K29791386,NA,ccsbBroad304_00526,0,0.9845188257239401,0
BRD-K29791386,NA,ccsbBroad304_01216,0,0.9911029310007546,0
BRD-K29791386,NA,ccsbBroad304_07557,0,0.993264806668105,0
BRD-K29791386,NA,ccsbBroad304_14827,0,0.9925799333669679,0
BRD-K29791386,NA,ccsbBroad304_03155,0,0.9913951502799667,0
BRD-K29791386,NA,ccsbBroad304_00894,0,0.9917259747978144,0
BRD-K29791386,NA,ccsbBroad304_06343,0,0.993974361835115,0
BRD-K29791386,NA,ccsbBroad304_14989,0,0.9923172412587785,0
BRD-K29791386,NA,ccsbBroad304_00008,0,0.9926816893045733,0
BRD-K29791386,NA,ccsbBroad304_00331,0,0.9918145296775722,0
BRD-K29791386,NA,ccsbBroad304_10934,0,0.9951374365020429,0
BRD-K29791386,NA,ccsbBroad304_02415,0,0.9634844958948731,0
BRD-K29791386,NA,ccsbBroad304_02392,0,0.9890589813742727,0
BRD-K29791386,NA,ccsbBroad304_14579,0,0.9965662782482296,0
BRD-K29791386,NA,ccsbBroad304_14540,0,0.9954663870633572,0
BRD-K29791386,NA,ccsbBroad304_04829,0,0.9956669919210003,0
BRD-K29791386,NA,ccsbBroad304_01020,0,0.9963427625357176,0
BRD-K29791386,NA,ccsbBroad304_01287,0,0.9969965768164807,0
BRD-K29791386,NA,ccsbBroad304_14635,0,0.9610771149989825,0
BRD-K29791386,NA,ccsbBroad304_01991,0,0.9959443247839819,0
BRD-K29791386,NA,ccsbBroad304_04933,0,0.9954777312922455,0
BRD-K48722258,NA,ccsbBroad304_07795,0,0.13176547725069918,0
BRD-K48722258,NA,ccsbBroad304_00691,0,0.412088583131347,0
BRD-K48722258,NA,ccsbBroad304_00202,0,0.7198182450588304,0
BRD-K48722258,NA,ccsbBroad304_01768,0,0.9370718881310027,0
BRD-K48722258,NA,ccsbBroad304_14688,0,0.9630287042310596,0
BRD-K48722258,NA,ccsbBroad304_06188,0,0.9855937997731431,0
BRD-K48722258,NA,ccsbBroad304_06353,0,0.9870633951538704,0
BRD-K48722258,NA,ccsbBroad304_00129,0,0.9939526786931244,0
BRD-K48722258,NA,ccsbBroad304_06483,0,0.9910663165182189,0
BRD-K48722258,NA,ccsbBroad304_14720,0,0.9708780647715658,0
BRD-K48722258,NA,ccsbBroad304_00526,0,0.9842200076734595,0
BRD-K48722258,NA,ccsbBroad304_06085,0,0.9907495741923796,0
BRD-K48722258,NA,ccsbBroad304_07194,0,0.9902956470867263,0
BRD-K48722258,NA,ccsbBroad304_00843,0,0.9959645795559492,0
BRD-K48722258,NA,ccsbBroad304_14538,0,0.9899436230531548,0
BRD-K48722258,NA,ccsbBroad304_00407,0,0.9960639273133884,0
BRD-K48722258,NA,ccsbBroad304_01690,0,0.9956657088643405,0
BRD-K48722258,NA,ccsbBroad304_02392,0,0.9843958021751864,0
BRD-K48722258,NA,ccsbBroad304_00150,0,0.9963258552603214,0
BRD-K48722258,NA,ccsbBroad304_06884,0,0.9969174217220943,0
BRD-K48722258,NA,ccsbBroad304_01340,0,0.9938910518899949,0
BRD-K48722258,NA,ccsbBroad304_06908,0,0.9970365253970858,0
BRD-K48722258,NA,ccsbBroad304_06754,0,0.9978195373977101,0
BRD-K48722258,NA,ccsbBroad304_00576,0,0.9960997888928299,0
BRD-K48722258,NA,ccsbBroad304_01283,0,0.9850422537589394,0
BRD-K48722258,NA,ccsbBroad304_01649,0,0.9940680774291125,0
BRD-K48722258,NA,ccsbBroad304_00411,0,0.9967363093672461,0
BRD-K48722258,NA,ccsbBroad304_01282,0,0.9970317563682841,0
BRD-K48722258,NA,ccsbBroad304_08590,0,0.9953554218554479,0
BRD-K48722258,NA,ccsbBroad304_14770,0,0.997071988371077,0
BRD-K48722258,NA,ccsbBroad304_07311,0,0.9972763598354646,0
BRD-K48722258,NA,ccsbBroad304_00733,0,0.995508075015717,0
BRD-K48722258,NA,ccsbBroad304_03876,0,0.9970124530098876,0
BRD-A30815329,NA,ccsbBroad304_00900,0,0.005011988014739916,0
BRD-A30815329,NA,ccsbBroad304_02826,0,0.2052278258592866,0
BRD-A30815329,NA,ccsbBroad304_01492,0,0.22404302985536023,0
BRD-A30815329,NA,ccsbBroad304_02705,0,0.3770443881090611,0
BRD-A30815329,NA,ccsbBroad304_01121,0,0.8713381081564887,0
BRD-A30815329,NA,ccsbBroad304_00376,0,0.9156330130738234,0
BRD-A30815329,NA,ccsbBroad304_00155,0,0.9585020411799273,0
BRD-A30815329,NA,ccsbBroad304_14741,0,0.9914279492469728,0
BRD-A30815329,NA,ccsbBroad304_14644,0,0.9934615713556375,0
BRD-A30815329,NA,ccsbBroad304_03441,0,0.9930579439142069,0
BRD-A30815329,NA,ccsbBroad304_00555,0,0.9929486191871068,0
BRD-A30815329,NA,ccsbBroad304_00008,0,0.9944902155480944,0
BRD-A30815329,NA,ccsbBroad304_06884,0,0.9968778363558092,0
BRD-A30815329,NA,ccsbBroad304_00805,0,0.9919675673596143,0
BRD-A30815329,NA,ccsbBroad304_06908,0,0.9962186823584565,0
BRD-A30815329,NA,ccsbBroad304_01020,0,0.9967442884645776,0
BRD-A30815329,NA,ccsbBroad304_00272,0,0.9921877311154138,0
BRD-A30815329,NA,ccsbBroad304_00411,0,0.9964528649381429,0
BRD-A30815329,NA,ccsbBroad304_01144,0,0.9939995766508156,0
BRD-A30815329,NA,ccsbBroad304_06237,0,0.9963748784956749,0
BRD-A30815329,NA,ccsbBroad304_05782,0,0.9954302325656974,0
BRD-A99888680,NA,ccsbBroad304_00902,0,0.5371205131806639,0
BRD-A99888680,NA,ccsbBroad304_06365,0,0.7449220088280556,0
BRD-A99888680,NA,ccsbBroad304_08873,0,0.8489410743339559,0
BRD-A99888680,NA,ccsbBroad304_00155,0,0.9526255445951736,0
BRD-A99888680,NA,ccsbBroad304_14525,0,0.8571721163848247,0
BRD-A99888680,NA,ccsbBroad304_14696,0,0.9754319655670091,0
BRD-A99888680,NA,ccsbBroad304_16175,0,0.9859517278769709,0
BRD-A99888680,NA,ccsbBroad304_06412,0,0.9891596118104105,0
BRD-A99888680,NA,ccsbBroad304_01396,0,0.9900336842336164,0
BRD-A99888680,NA,ccsbBroad304_01216,0,0.9925362603070177,0
BRD-A99888680,NA,ccsbBroad304_05555,0,0.9867262654432426,0
BRD-A99888680,NA,ccsbBroad304_01213,0,0.9954155660005723,0
BRD-A99888680,NA,ccsbBroad304_14631,0,0.9952942536285144,0
BRD-A99888680,NA,ccsbBroad304_00894,0,0.9948500242054485,0
BRD-A99888680,NA,ccsbBroad304_03441,0,0.9918627841851572,0
BRD-A99888680,NA,ccsbBroad304_02128,0,0.9921579782813859,0
BRD-A99888680,NA,ccsbBroad304_14762,0,0.9959474377368291,0
BRD-A99888680,NA,ccsbBroad304_00037,0,0.9975678483403976,0
BRD-A99888680,NA,ccsbBroad304_10895,0,0.9958423097186307,0
BRD-A99888680,NA,ccsbBroad304_02813,0,0.9978974837488171,0
BRD-A99888680,NA,ccsbBroad304_00904,0,0.9937184936004162,0
BRD-A99888680,NA,ccsbBroad304_06138,0,0.9974512702179348,0
BRD-A99888680,NA,ccsbBroad304_14770,0,0.9972014290337429,0
BRD-A99888680,NA,ccsbBroad304_06237,0,0.996292806838023,0
BRD-A99888680,NA,ccsbBroad304_03026,0,0.9955263021697379,0
BRD-K50836978,NA,ccsbBroad304_07795,0,0.12350023713300234,0
BRD-K50836978,NA,ccsbBroad304_02705,0,0.38103593968821275,0
BRD-K50836978,NA,ccsbBroad304_14684,0,0.849517879752132,0
BRD-K50836978,NA,ccsbBroad304_06088,0,0.7978486576351133,0
BRD-K50836978,NA,ccsbBroad304_02129,0,0.8936815911513726,0
BRD-K50836978,NA,ccsbBroad304_05439,0,0.9879992730419577,0
BRD-K50836978,NA,ccsbBroad304_00526,0,0.9799000590649054,0
BRD-K50836978,NA,ccsbBroad304_07557,0,0.989990250455355,0
BRD-K50836978,NA,ccsbBroad304_16173,0,0.9592576152631108,0
BRD-K50836978,NA,ccsbBroad304_02416,0,0.9868604943915611,0
BRD-K50836978,NA,ccsbBroad304_00454,0,0.987436547737991,0
BRD-K50836978,NA,ccsbBroad304_01334,0,0.9842507231887715,0
BRD-K50836978,NA,ccsbBroad304_00407,0,0.9902104129726702,0
BRD-K50836978,NA,ccsbBroad304_01690,0,0.9922959828222393,0
BRD-K50836978,NA,ccsbBroad304_00037,0,0.9926800682696593,0
BRD-K50836978,NA,ccsbBroad304_10895,0,0.9911626276755083,0
BRD-K50836978,NA,ccsbBroad304_00272,0,0.9826336445390764,0
BRD-K50836978,NA,ccsbBroad304_01666,0,0.9935811309103574,0
BRD-K50836978,NA,ccsbBroad304_00221,0,0.9936964201813081,0
BRD-K50836978,NA,ccsbBroad304_00280,0,0.9940390684330581,0
BRD-K77220725,NA,ccsbBroad304_01492,0,0.21350332009969042,0
BRD-K77220725,NA,ccsbBroad304_08873,0,0.8387915718627544,0
BRD-K77220725,NA,ccsbBroad304_00304,0,0.9185793182536911,0
BRD-K77220725,NA,ccsbBroad304_02129,0,0.9078130732686381,0
BRD-K77220725,NA,ccsbBroad304_06811,1,0.9787375151129785,0
BRD-K77220725,NA,ccsbBroad304_01396,0,0.9894874255118006,0
BRD-K77220725,NA,ccsbBroad304_03976,0,0.9941434471321005,0
BRD-K77220725,NA,ccsbBroad304_01213,0,0.9935949786939192,0
BRD-K77220725,NA,ccsbBroad304_01760,0,0.9951762304190411,0
BRD-K77220725,NA,ccsbBroad304_14631,0,0.9945632986723936,0
BRD-K77220725,NA,ccsbBroad304_06755,0,0.9953336894249568,0
BRD-K77220725,NA,ccsbBroad304_00008,0,0.9958736834125803,0
BRD-K77220725,NA,ccsbBroad304_11738,0,0.9937960799618655,0
BRD-K77220725,NA,ccsbBroad304_00407,0,0.9936906869450627,0
BRD-K77220725,NA,ccsbBroad304_00805,0,0.9917634464633452,0
BRD-K77220725,NA,ccsbBroad304_14932,0,0.9958636975399744,0
BRD-K77220725,NA,ccsbBroad304_14579,0,0.9933369174571894,0
BRD-K77220725,NA,ccsbBroad304_01340,0,0.9919162186541172,0
BRD-K77220725,NA,ccsbBroad304_00811,0,0.9930834709857256,0
BRD-K77220725,NA,ccsbBroad304_01287,0,0.9941273945693948,0
BRD-K77220725,NA,ccsbBroad304_01666,0,0.9949318708446899,0
BRD-K77220725,NA,ccsbBroad304_14635,0,0.9713800798279524,0
BRD-K77220725,NA,ccsbBroad304_00411,0,0.9946847793085775,0
BRD-K77220725,NA,ccsbBroad304_00476,0,0.9908837239833629,0
BRD-K77220725,NA,ccsbBroad304_00055,0,0.9968806883328861,0
BRD-K77220725,NA,ccsbBroad304_04933,0,0.9939812495969325,0
BRD-K77220725,NA,ccsbBroad304_00049,0,0.993171692080617,0
BRD-A89164055,NA,ccsbBroad304_06365,0,0.7616586477451138,0
BRD-A89164055,NA,ccsbBroad304_14724,0,0.6831847315408185,0
BRD-A89164055,NA,ccsbBroad304_04505,0,0.89155549999768,0
BRD-A89164055,NA,ccsbBroad304_01121,0,0.8706107543699185,0
BRD-A89164055,NA,ccsbBroad304_00477,0,0.8192589497377818,0
BRD-A89164055,NA,ccsbBroad304_11023,0,0.9755422699563164,0
BRD-A89164055,NA,ccsbBroad304_14688,0,0.9651824028813548,0
BRD-A89164055,NA,ccsbBroad304_14720,0,0.9722111706975943,0
BRD-A89164055,NA,ccsbBroad304_01602,0,0.9677237543703376,0
BRD-A89164055,NA,ccsbBroad304_16173,0,0.9625608790337241,0
BRD-A89164055,NA,ccsbBroad304_06221,0,0.9899688169020888,0
BRD-A89164055,NA,ccsbBroad304_01760,0,0.9946410734371441,0
BRD-A89164055,NA,ccsbBroad304_05206,0,0.9952366850168914,0
BRD-A89164055,NA,ccsbBroad304_00555,0,0.9944265466412617,0
BRD-A89164055,NA,ccsbBroad304_02128,0,0.9852959149267814,0
BRD-A89164055,NA,ccsbBroad304_00331,0,0.9926377725117423,0
BRD-A89164055,NA,ccsbBroad304_02415,0,0.96522655728574,0
BRD-A89164055,NA,ccsbBroad304_14762,0,0.9961679739630253,0
BRD-A89164055,NA,ccsbBroad304_10895,0,0.9969272095771777,0
BRD-A89164055,NA,ccsbBroad304_00811,0,0.9965182758356355,0
BRD-A89164055,NA,ccsbBroad304_01020,0,0.9971876076378572,0
BRD-A89164055,NA,ccsbBroad304_14572,0,0.9930662186760759,0
BRD-A89164055,NA,ccsbBroad304_03827,0,0.9980769022936474,0
BRD-A89164055,NA,ccsbBroad304_00055,1,0.9974937482917918,0
BRD-A89164055,NA,ccsbBroad304_00733,0,0.9959289374335734,0
BRD-A89164055,NA,ccsbBroad304_03026,0,0.9975327202912557,0
BRD-A89164055,NA,ccsbBroad304_00023,0,0.9962413282953595,0
BRD-K89517477,NA,ccsbBroad304_07795,0,0.04826524772932842,0
BRD-K89517477,NA,ccsbBroad304_02826,0,0.15529506522319414,0
BRD-K89517477,NA,ccsbBroad304_01492,0,0.19105138162270607,0
BRD-K89517477,NA,ccsbBroad304_06272,0,0.6732848284107962,0
BRD-K89517477,NA,ccsbBroad304_14724,0,0.561812264254456,0
BRD-K89517477,NA,ccsbBroad304_06088,0,0.746102571275772,0
BRD-K89517477,NA,ccsbBroad304_00799,0,0.920378788183103,0
BRD-K89517477,NA,ccsbBroad304_11023,0,0.9520741689906552,0
BRD-K89517477,NA,ccsbBroad304_14688,0,0.9358185926563813,0
BRD-K89517477,NA,ccsbBroad304_06188,0,0.9632539021147631,0
BRD-K89517477,NA,ccsbBroad304_05439,0,0.9770942108415961,0
BRD-K89517477,NA,ccsbBroad304_06483,0,0.9757767031435,0
BRD-K89517477,NA,ccsbBroad304_14720,0,0.9486101100809252,0
BRD-K89517477,NA,ccsbBroad304_01602,0,0.928311821324304,0
BRD-K89517477,NA,ccsbBroad304_16173,0,0.9367460044222259,0
BRD-K89517477,NA,ccsbBroad304_00494,0,0.9739936810727863,0
BRD-K89517477,NA,ccsbBroad304_05821,0,0.9672271159665522,0
BRD-K89517477,NA,ccsbBroad304_14827,0,0.9683450397320607,0
BRD-K89517477,NA,ccsbBroad304_01213,0,0.9811587523478777,0
BRD-K89517477,NA,ccsbBroad304_14538,0,0.9908095017771842,0
BRD-K89517477,NA,ccsbBroad304_01334,0,0.9647564805949363,0
BRD-K89517477,NA,ccsbBroad304_10934,0,0.9729312415127607,0
BRD-K89517477,NA,ccsbBroad304_02392,0,0.9471881489372965,0
BRD-K89517477,NA,ccsbBroad304_00371,0,0.97065447784642,0
BRD-K89517477,NA,ccsbBroad304_00037,0,0.981237640223906,0
BRD-K89517477,NA,ccsbBroad304_14540,0,0.974973871755126,0
BRD-K89517477,NA,ccsbBroad304_01340,0,0.9698666961829819,0
BRD-K89517477,NA,ccsbBroad304_01230,0,0.9790798342064947,0
BRD-K89517477,NA,ccsbBroad304_01991,0,0.9811326699405133,0
BRD-K89517477,NA,ccsbBroad304_03827,0,0.9816944831901298,0
BRD-K89517477,NA,ccsbBroad304_00476,0,0.9733383212041097,0
BRD-K89517477,NA,ccsbBroad304_06451,0,0.9738035444466864,0
BRD-A24122750,NA,ccsbBroad304_00691,0,0.4258506857890078,0
BRD-A24122750,NA,ccsbBroad304_00902,0,0.5426054619493178,0
BRD-A24122750,NA,ccsbBroad304_06088,0,0.8070693397501343,0
BRD-A24122750,NA,ccsbBroad304_00304,0,0.9214571167458221,0
BRD-A24122750,NA,ccsbBroad304_00477,0,0.8237604292336838,0
BRD-A24122750,NA,ccsbBroad304_02129,0,0.8975538315762764,0
BRD-A24122750,NA,ccsbBroad304_06018,0,0.9628297140367811,0
BRD-A24122750,NA,ccsbBroad304_00681,0,0.9655090787183267,0
BRD-A24122750,NA,ccsbBroad304_14696,0,0.9718292140896242,0
BRD-A24122750,NA,ccsbBroad304_00607,0,0.9834579268913559,0
BRD-A24122750,NA,ccsbBroad304_00129,0,0.9908987662347246,0
BRD-A24122750,NA,ccsbBroad304_06483,0,0.9920248615932691,0
BRD-A24122750,NA,ccsbBroad304_01216,0,0.9903967816974829,0
BRD-A24122750,NA,ccsbBroad304_07557,0,0.9917779138575188,0
BRD-A24122750,NA,ccsbBroad304_00494,0,0.9923783203509259,0
BRD-A24122750,NA,ccsbBroad304_02416,0,0.9909963612026813,0
BRD-A24122750,NA,ccsbBroad304_07194,0,0.9878540928517503,0
BRD-A24122750,NA,ccsbBroad304_01760,0,0.9950423171293151,0
BRD-A24122750,NA,ccsbBroad304_05206,0,0.9941216940592793,0
BRD-A24122750,NA,ccsbBroad304_06588,0,0.9933403498432044,0
BRD-A24122750,NA,ccsbBroad304_06755,0,0.9952855302758606,0
BRD-A24122750,NA,ccsbBroad304_14538,0,0.9874268040269754,0
BRD-A24122750,NA,ccsbBroad304_01334,0,0.9876722174582293,0
BRD-A24122750,NA,ccsbBroad304_00396,0,0.9948206359410754,0
BRD-A24122750,NA,ccsbBroad304_02415,0,0.9624541287386545,0
BRD-A24122750,NA,ccsbBroad304_00371,0,0.9951689071268495,0
BRD-A24122750,NA,ccsbBroad304_06884,0,0.9965873958200968,0
BRD-A24122750,NA,ccsbBroad304_00805,0,0.9923112054611263,0
BRD-A24122750,NA,ccsbBroad304_01020,0,0.9973669000917632,0
BRD-A24122750,NA,ccsbBroad304_01287,0,0.9963049933944463,0
BRD-A24122750,NA,ccsbBroad304_01666,0,0.9964213585262109,0
BRD-A24122750,NA,ccsbBroad304_14572,0,0.9912722231539148,0
BRD-A24122750,NA,ccsbBroad304_14635,0,0.9677007650000946,0
BRD-A24122750,NA,ccsbBroad304_00904,0,0.9920195292615207,0
BRD-A24122750,NA,ccsbBroad304_01282,0,0.9964647791802335,0
BRD-A24122750,NA,ccsbBroad304_01991,0,0.9960907285143856,0
BRD-A24122750,NA,ccsbBroad304_00476,0,0.9933264263319631,0
BRD-A24122750,NA,ccsbBroad304_08590,0,0.9942790257017942,0
BRD-A24122750,NA,ccsbBroad304_06451,0,0.9960551033572785,0
BRD-A24122750,NA,ccsbBroad304_07311,0,0.9960927349789748,0
BRD-A24122750,NA,ccsbBroad304_00049,0,0.9943434415623882,0
BRD-K70463136,NA,ccsbBroad304_07795,0,0.13405387192837095,0
BRD-K70463136,NA,ccsbBroad304_01492,0,0.21929191800503997,0
BRD-K70463136,NA,ccsbBroad304_00304,0,0.9266014918268944,0
BRD-K70463136,NA,ccsbBroad304_00277,0,0.9724342120845549,0
BRD-K70463136,NA,ccsbBroad304_16175,0,0.9746832669114976,0
BRD-K70463136,NA,ccsbBroad304_01684,0,0.9829997357690108,0
BRD-K70463136,NA,ccsbBroad304_14720,0,0.9721728646449941,0
BRD-K70463136,NA,ccsbBroad304_06085,0,0.989984010544027,0
BRD-K70463136,NA,ccsbBroad304_07557,0,0.9909851219134401,0
BRD-K70463136,NA,ccsbBroad304_03976,0,0.9926789360977342,0
BRD-K70463136,NA,ccsbBroad304_01213,0,0.991054646867481,0
BRD-K70463136,NA,ccsbBroad304_14631,0,0.9939770153532137,0
BRD-K70463136,NA,ccsbBroad304_06588,0,0.9934861287810051,0
BRD-K70463136,NA,ccsbBroad304_06755,0,0.9922631355971707,0
BRD-K70463136,NA,ccsbBroad304_01334,0,0.9893064883748037,0
BRD-K70463136,NA,ccsbBroad304_00396,0,0.9934709268651915,0
BRD-K70463136,NA,ccsbBroad304_00407,0,0.9949628309002181,0
BRD-K70463136,NA,ccsbBroad304_00150,0,0.9945487125601024,0
BRD-K70463136,NA,ccsbBroad304_00037,0,0.993154779629037,0
BRD-K70463136,NA,ccsbBroad304_00811,0,0.9924962768278806,0
BRD-K70463136,NA,ccsbBroad304_01020,0,0.9943739330408967,0
BRD-K70463136,NA,ccsbBroad304_06754,0,0.9926379589010104,0
BRD-K70463136,NA,ccsbBroad304_01287,0,0.9936524208030116,0
BRD-K70463136,NA,ccsbBroad304_01666,0,0.9951186181290452,0
BRD-K70463136,NA,ccsbBroad304_00576,0,0.9950725979342125,0
BRD-K70463136,NA,ccsbBroad304_05785,0,0.9951059055305302,0
BRD-K70463136,NA,ccsbBroad304_02813,0,0.994377742081838,0
BRD-K70463136,NA,ccsbBroad304_00904,0,0.9908525266186198,0
BRD-K70463136,NA,ccsbBroad304_01282,0,0.9943945660316323,0
BRD-K70463136,NA,ccsbBroad304_14554,0,0.9945761125748332,0
BRD-K70463136,NA,ccsbBroad304_00733,0,0.9949560936284013,0
BRD-K70463136,NA,ccsbBroad304_06701,0,0.9956285739325432,0
BRD-K70463136,NA,ccsbBroad304_03026,0,0.996136547127259,0
BRD-K16444452,NA,ccsbBroad304_07795,0,0.13166940044059325,0
BRD-K16444452,NA,ccsbBroad304_00902,0,0.5692498742258002,0
BRD-K16444452,NA,ccsbBroad304_02705,0,0.3781451881153623,0
BRD-K16444452,NA,ccsbBroad304_06071,0,0.6531453528046781,0
BRD-K16444452,NA,ccsbBroad304_00376,0,0.9187032550722818,0
BRD-K16444452,NA,ccsbBroad304_07061,0,0.9508381775298081,0
BRD-K16444452,NA,ccsbBroad304_14688,0,0.9725029337342648,0
BRD-K16444452,NA,ccsbBroad304_14525,0,0.8660116301578338,0
BRD-K16444452,NA,ccsbBroad304_00129,0,0.989949658730777,0
BRD-K16444452,NA,ccsbBroad304_00142,0,0.9888650358566909,0
BRD-K16444452,NA,ccsbBroad304_00494,0,0.9909361507269332,0
BRD-K16444452,NA,ccsbBroad304_07194,0,0.9878451258833338,0
BRD-K16444452,NA,ccsbBroad304_14644,0,0.9927397368720291,0
BRD-K16444452,NA,ccsbBroad304_14631,0,0.9925462926881033,0
BRD-K16444452,NA,ccsbBroad304_00407,0,0.9945205025621155,0
BRD-K16444452,NA,ccsbBroad304_00331,0,0.9915379088451939,0
BRD-K16444452,NA,ccsbBroad304_02392,0,0.9803156889575361,0
BRD-K16444452,NA,ccsbBroad304_00037,0,0.9942121628134737,0
BRD-K16444452,NA,ccsbBroad304_00576,0,0.9950333233514496,0
BRD-K16444452,NA,ccsbBroad304_00221,0,0.9942962724203898,0
BRD-K16444452,NA,ccsbBroad304_00055,0,0.9959710779508452,0
BRD-K16444452,NA,ccsbBroad304_03876,0,0.9948843401911056,0
BRD-K16444452,NA,ccsbBroad304_06701,1,0.9952295876022544,0
BRD-K05531427,NA,ccsbBroad304_01492,0,0.07953023093825166,0
BRD-K05531427,NA,ccsbBroad304_06071,0,0.41718418777616717,0
BRD-K05531427,NA,ccsbBroad304_06272,0,0.5352315882458497,0
BRD-K05531427,NA,ccsbBroad304_04505,0,0.6346799365613557,0
BRD-K05531427,NA,ccsbBroad304_00477,0,0.8189898520980072,0
BRD-K05531427,NA,ccsbBroad304_07061,0,0.7151178238958188,0
BRD-K05531427,NA,ccsbBroad304_11023,0,0.7593602400835799,0
BRD-K05531427,NA,ccsbBroad304_06412,0,0.7698318309464686,0
BRD-K05531427,NA,ccsbBroad304_14741,0,0.7943972837805447,0
BRD-K05531427,NA,ccsbBroad304_01396,0,0.7853577251512597,0
BRD-K05531427,NA,ccsbBroad304_16173,0,0.7858150915663117,0
BRD-K05531427,NA,ccsbBroad304_14679,0,0.7885554437067159,0
BRD-K05531427,NA,ccsbBroad304_14827,0,0.7882248777412659,0
BRD-K05531427,NA,ccsbBroad304_01213,0,0.798757692985637,0
BRD-K05531427,NA,ccsbBroad304_14644,0,0.8086050490547101,0
BRD-K05531427,NA,ccsbBroad304_03441,0,0.7942691202960348,0
BRD-K05531427,NA,ccsbBroad304_00407,0,0.7969806398195113,0
BRD-K05531427,NA,ccsbBroad304_02415,0,0.7613267149405182,0
BRD-K05531427,NA,ccsbBroad304_06884,0,0.8045144421757939,0
BRD-K05531427,NA,ccsbBroad304_01340,0,0.797499589388019,0
BRD-K05531427,NA,ccsbBroad304_01020,0,0.7991787721990455,0
BRD-K05531427,NA,ccsbBroad304_00272,0,0.8099691175391233,0
BRD-K05531427,NA,ccsbBroad304_05785,0,0.8018694441911509,0
BRD-K05531427,NA,ccsbBroad304_01230,0,0.799319303956507,0
BRD-K05531427,NA,ccsbBroad304_01649,0,0.8035997950360138,0
BRD-K05531427,NA,ccsbBroad304_00280,0,0.8035610539954207,0
BRD-K05531427,NA,ccsbBroad304_01991,0,0.8016392556929239,0
BRD-K05531427,NA,ccsbBroad304_00055,0,0.8041573645254114,0
BRD-K05531427,NA,ccsbBroad304_06237,0,0.797714716815734,0
BRD-K05531427,NA,ccsbBroad304_03876,0,0.7962937345947396,0
BRD-K05531427,NA,ccsbBroad304_00023,0,0.7983532818009239,0
BRD-K77087341,NA,ccsbBroad304_01122,0,0.6242997077256314,0
BRD-K77087341,NA,ccsbBroad304_00305,0,0.5316386707413233,0
BRD-K77087341,NA,ccsbBroad304_01768,0,0.9392533341461083,0
BRD-K77087341,NA,ccsbBroad304_00799,0,0.9501302512404752,0
BRD-K77087341,NA,ccsbBroad304_11023,0,0.9750931508221818,0
BRD-K77087341,NA,ccsbBroad304_14696,0,0.9771974332594163,0
BRD-K77087341,NA,ccsbBroad304_10688,0,0.9803729541119152,0
BRD-K77087341,NA,ccsbBroad304_01684,0,0.9850818298219839,0
BRD-K77087341,NA,ccsbBroad304_00954,0,0.9056382499323289,0
BRD-K77087341,NA,ccsbBroad304_00129,0,0.9918429993017935,0
BRD-K77087341,NA,ccsbBroad304_01602,0,0.9703228520588391,0
BRD-K77087341,NA,ccsbBroad304_00142,0,0.9921155970059369,0
BRD-K77087341,NA,ccsbBroad304_00326,0,0.9858310718194888,0
BRD-K77087341,NA,ccsbBroad304_14679,0,0.9942295250663722,0
BRD-K77087341,NA,ccsbBroad304_05821,0,0.9914408324580338,0
BRD-K77087341,NA,ccsbBroad304_01213,0,0.994641423413946,0
BRD-K77087341,NA,ccsbBroad304_06588,0,0.9962999675355652,0
BRD-K77087341,NA,ccsbBroad304_01161,0,0.9965075431222356,0
BRD-K77087341,NA,ccsbBroad304_02415,0,0.9675683350255023,0
BRD-K77087341,NA,ccsbBroad304_01690,0,0.9971338464566698,0
