Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
MAPK8,BRD-K07442505,0,0.9919688600826768,0
MET,BRD-K07442505,0,0.9872415446031186,0
NAMPT,BRD-K07442505,0,0.9963444382047941,0
OPRL1,BRD-K07442505,0,0.6693528553604728,0
PLA2G1B,BRD-K07442505,0,0.9966692295452936,0
PLD1,BRD-K07442505,0,0.9964687283249039,0
PTGIS,BRD-K07442505,0,0.9958012919123522,0
SCNN1G,BRD-K07442505,0,0.6058812274261347,0
SLCO2B1,BRD-K07442505,0,0.5172832297217491,0
TBXAS1,BRD-K07442505,0,0.9957511152957785,0
TNNC1,BRD-K07442505,0,0.9962620059224536,0
UGT1A9,BRD-K07442505,0,0.9867932412600116,0
ABL1,BRD-K07762753,0,0.9247726958893754,0
ADA,BRD-K07762753,0,0.9932010392604274,0
AGER,BRD-K07762753,0,0.9943991112088031,0
AKR1B1,BRD-K07762753,0,0.9956739876268437,0
ALDH2,BRD-K07762753,0,0.9014604557061737,0
CA5A,BRD-K07762753,0,0.9169931900544955,0
CACNB4,BRD-K07762753,0,0.8179794622948702,0
CASP3,BRD-K07762753,0,0.9926566436361388,0
CDK4,BRD-K07762753,0,0.9569178269237397,0
DYRK1B,BRD-K07762753,0,0.9879745154393862,0
EDNRB,BRD-K07762753,0,0.995572560674695,0
EZH2,BRD-K07762753,0,0.9787497505275404,0
FLT3,BRD-K07762753,0,0.9922316697968384,0
GLRA3,BRD-K07762753,0,0.9909640286481763,0
GUCY1B1,BRD-K07762753,0,0.9934714108779765,0
HBB,BRD-K07762753,0,0.9879383909853126,0
HPGDS,BRD-K07762753,0,0.9840611118890934,0
HRH4,BRD-K07762753,0,0.8828309663011316,0
HTR3A,BRD-K07762753,0,0.9943890998673286,0
KCNN4,BRD-K07762753,0,0.7078479628047345,0
MAPK8,BRD-K07762753,0,0.987227533700556,0
MET,BRD-K07762753,0,0.9835570127059069,0
NAMPT,BRD-K07762753,0,0.991970661782514,0
OPRL1,BRD-K07762753,0,0.6650061293745635,0
PLA2G1B,BRD-K07762753,0,0.9942644330215691,0
PLD1,BRD-K07762753,0,0.9919296850763744,0
PTGIS,BRD-K07762753,0,0.991410333417976,0
SCNN1G,BRD-K07762753,0,0.6149606654820798,0
SLCO2B1,BRD-K07762753,0,0.5148760220831321,0
TBXAS1,BRD-K07762753,0,0.9906730368919594,0
TNNC1,BRD-K07762753,0,0.9927149949141171,0
UGT1A9,BRD-K07762753,0,0.983956540108716,0
ABL1,BRD-K07881437,0,0.8065117173606688,0
ADA,BRD-K07881437,0,0.8192760599812094,0
AGER,BRD-K07881437,0,0.8274308707992295,0
AKR1B1,BRD-K07881437,0,0.8343752674300058,0
ALDH2,BRD-K07881437,0,0.7825702775967193,0
CA5A,BRD-K07881437,0,0.7361175690612022,0
CACNB4,BRD-K07881437,0,0.6318273050986078,0
CASP3,BRD-K07881437,0,0.8290780217107089,0
CDK4,BRD-K07881437,0,0.7844626034416283,0
DYRK1B,BRD-K07881437,0,0.8254725938953453,0
EDNRB,BRD-K07881437,0,0.8285067495635697,0
EZH2,BRD-K07881437,0,0.8023497667076896,0
FLT3,BRD-K07881437,0,0.8166675787862847,0
GLRA3,BRD-K07881437,0,0.8198690561647777,0
GUCY1B1,BRD-K07881437,0,0.8245870751630165,0
HBB,BRD-K07881437,0,0.811119129717604,0
HPGDS,BRD-K07881437,0,0.8154138338797469,0
HRH4,BRD-K07881437,0,0.7780705880498894,0
HTR3A,BRD-K07881437,0,0.8214003497878581,0
KCNN4,BRD-K07881437,0,0.5108831398049829,0
MAPK8,BRD-K07881437,0,0.8236983200499592,0
MET,BRD-K07881437,0,0.8126523242412916,0
NAMPT,BRD-K07881437,0,0.8235977671046493,0
OPRL1,BRD-K07881437,0,0.5269149595943096,0
PLA2G1B,BRD-K07881437,0,0.828974473478662,0
PLD1,BRD-K07881437,0,0.8179956521875619,0
PTGIS,BRD-K07881437,0,0.8068916622722493,0
SCNN1G,BRD-K07881437,0,0.477491299675434,0
SLCO2B1,BRD-K07881437,0,0.39620323801411383,0
TBXAS1,BRD-K07881437,0,0.8224547470152321,0
TNNC1,BRD-K07881437,0,0.8217601731160815,0
UGT1A9,BRD-K07881437,0,0.8178044782610283,0
ABL1,BRD-K08893438,0,0.9224282351643689,0
ADA,BRD-K08893438,0,0.997506766388911,0
AGER,BRD-K08893438,0,0.9980127070318972,0
AKR1B1,BRD-K08893438,0,0.9985720471484012,0
ALDH2,BRD-K08893438,0,0.902996586154345,0
CA5A,BRD-K08893438,0,0.9169959447927658,0
CACNB4,BRD-K08893438,0,0.8242834500768734,0
CASP3,BRD-K08893438,0,0.9961202163756371,0
CDK4,BRD-K08893438,0,0.9616581570085487,0
DYRK1B,BRD-K08893438,0,0.9905836397534366,0
EDNRB,BRD-K08893438,0,0.9986143902707059,0
EZH2,BRD-K08893438,0,0.9823303115776667,0
FLT3,BRD-K08893438,0,0.9972156864005493,0
GLRA3,BRD-K08893438,0,0.9933612869256203,0
GUCY1B1,BRD-K08893438,0,0.9971876958106913,0
HBB,BRD-K08893438,0,0.9939796985368037,0
HPGDS,BRD-K08893438,0,0.9885213901972882,0
HRH4,BRD-K08893438,0,0.8818182166761367,0
HTR3A,BRD-K08893438,0,0.9979362397200215,0
KCNN4,BRD-K08893438,0,0.7250076348223657,0
MAPK8,BRD-K08893438,0,0.9906821000796013,0
MET,BRD-K08893438,0,0.9864418039751478,0
NAMPT,BRD-K08893438,0,0.9955575793240992,0
OPRL1,BRD-K08893438,0,0.6651745463042127,0
PLA2G1B,BRD-K08893438,0,0.996466787300804,0
PLD1,BRD-K08893438,0,0.9956214447832643,0
PTGIS,BRD-K08893438,0,0.9950662341262932,0
SCNN1G,BRD-K08893438,0,0.6081490316190846,0
SLCO2B1,BRD-K08893438,0,0.512948666371174,0
TBXAS1,BRD-K08893438,0,0.9953354216454109,0
TNNC1,BRD-K08893438,0,0.9954677203624939,0
UGT1A9,BRD-K08893438,0,0.9866650564921826,0
ABL1,BRD-K08953028,0,0.919280162763865,0
ADA,BRD-K08953028,0,0.9981363121499083,0
AGER,BRD-K08953028,0,0.9979843881456519,0
AKR1B1,BRD-K08953028,0,0.9984843745391687,0
ALDH2,BRD-K08953028,0,0.904500488778951,0
CA5A,BRD-K08953028,0,0.9175691037553712,0
CACNB4,BRD-K08953028,0,0.8289377350643903,0
CASP3,BRD-K08953028,0,0.9962504120395113,0
CDK4,BRD-K08953028,0,0.9637275497002268,0
DYRK1B,BRD-K08953028,0,0.9902789939824781,0
EDNRB,BRD-K08953028,0,0.9988207430661137,0
EZH2,BRD-K08953028,0,0.9828843695031113,0
FLT3,BRD-K08953028,0,0.9967416166204608,0
GLRA3,BRD-K08953028,0,0.9937274007787149,0
GUCY1B1,BRD-K08953028,0,0.9973504076623956,0
HBB,BRD-K08953028,0,0.9947028679825811,0
HPGDS,BRD-K08953028,0,0.98934812868898,0
HRH4,BRD-K08953028,0,0.8841432467985102,0
HTR3A,BRD-K08953028,0,0.9985199734974648,0
KCNN4,BRD-K08953028,0,0.7262542293659375,0
MAPK8,BRD-K08953028,0,0.9915632255397987,0
MET,BRD-K08953028,0,0.9874074964296049,0
NAMPT,BRD-K08953028,0,0.9958753877478209,0
OPRL1,BRD-K08953028,0,0.6732527831910953,0
PLA2G1B,BRD-K08953028,0,0.9964176983656866,0
PLD1,BRD-K08953028,0,0.9962322493023982,0
PTGIS,BRD-K08953028,0,0.9955428334082488,0
SCNN1G,BRD-K08953028,0,0.6076555773097456,0
SLCO2B1,BRD-K08953028,0,0.5191256987981514,0
TBXAS1,BRD-K08953028,0,0.9962133415199919,0
TNNC1,BRD-K08953028,0,0.9960378247925217,0
UGT1A9,BRD-K08953028,0,0.9872805898853634,0
ABL1,BRD-K09143580,0,0.8700450813166524,0
ADA,BRD-K09143580,0,0.9173667841818945,0
AGER,BRD-K09143580,0,0.9131340287204627,0
AKR1B1,BRD-K09143580,0,0.9145979933992061,0
ALDH2,BRD-K09143580,0,0.8386647360463442,0
CA5A,BRD-K09143580,0,0.8568264735494768,0
CACNB4,BRD-K09143580,0,0.7923004487083112,0
CASP3,BRD-K09143580,0,0.9171215148264259,0
CDK4,BRD-K09143580,0,0.8941132011815316,0
DYRK1B,BRD-K09143580,0,0.9008329543824509,0
EDNRB,BRD-K09143580,0,0.9172339348010752,0
EZH2,BRD-K09143580,0,0.9068695549025272,0
FLT3,BRD-K09143580,0,0.9146787086902614,0
GLRA3,BRD-K09143580,0,0.9101561279980204,0
GUCY1B1,BRD-K09143580,0,0.9147932172278581,0
HBB,BRD-K09143580,0,0.9198609054106617,0
HPGDS,BRD-K09143580,0,0.9140966764918663,0
HRH4,BRD-K09143580,0,0.8274032676064249,0
HTR3A,BRD-K09143580,0,0.9194266504859785,0
KCNN4,BRD-K09143580,0,0.6903655118656236,0
MAPK8,BRD-K09143580,0,0.9149164948321876,0
MET,BRD-K09143580,0,0.9025805608526121,0
NAMPT,BRD-K09143580,0,0.9139750558513257,0
OPRL1,BRD-K09143580,0,0.6476102257380969,0
PLA2G1B,BRD-K09143580,0,0.9117946713750771,0
PLD1,BRD-K09143580,0,0.9145653775303536,0
PTGIS,BRD-K09143580,0,0.9190873566715347,0
SCNN1G,BRD-K09143580,0,0.549589960623428,0
SLCO2B1,BRD-K09143580,0,0.470970293792003,0
TBXAS1,BRD-K09143580,0,0.9171922337812219,0
TNNC1,BRD-K09143580,0,0.9182683272037299,0
UGT1A9,BRD-K09143580,0,0.9178381307625696,0
ABL1,BRD-K09295674,0,0.9178649719262406,0
ADA,BRD-K09295674,0,0.9958462089168885,0
AGER,BRD-K09295674,0,0.9973601380417921,0
AKR1B1,BRD-K09295674,0,0.9980708915942149,0
ALDH2,BRD-K09295674,0,0.9003155465017991,0
CA5A,BRD-K09295674,0,0.9123802723916106,0
CACNB4,BRD-K09295674,0,0.8151059627788968,0
CASP3,BRD-K09295674,0,0.995287624475353,0
CDK4,BRD-K09295674,0,0.9593340866763873,0
DYRK1B,BRD-K09295674,0,0.9913079319112161,0
EDNRB,BRD-K09295674,0,0.9977552376647998,0
EZH2,BRD-K09295674,0,0.9790678912804867,0
FLT3,BRD-K09295674,0,0.9965170063412075,0
GLRA3,BRD-K09295674,0,0.9925031816406797,0
GUCY1B1,BRD-K09295674,0,0.996050755765159,0
HBB,BRD-K09295674,0,0.9925634603422424,0
HPGDS,BRD-K09295674,0,0.9868384507019341,0
HRH4,BRD-K09295674,0,0.8793522252147328,0
HTR3A,BRD-K09295674,0,0.9961228527082504,0
KCNN4,BRD-K09295674,0,0.7231432654988108,0
MAPK8,BRD-K09295674,0,0.9887652747185015,0
MET,BRD-K09295674,0,0.9854643702209699,0
NAMPT,BRD-K09295674,0,0.9946021790111859,0
OPRL1,BRD-K09295674,0,0.6536887161154938,0
PLA2G1B,BRD-K09295674,0,0.9960075387796548,0
PLD1,BRD-K09295674,0,0.9947124871400053,0
PTGIS,BRD-K09295674,0,0.9933367009864043,0
SCNN1G,BRD-K09295674,0,0.6023369996796937,0
SLCO2B1,BRD-K09295674,0,0.501636483219262,0
TBXAS1,BRD-K09295674,0,0.9933174320585759,0
TNNC1,BRD-K09295674,0,0.9938001829332748,0
UGT1A9,BRD-K09295674,0,0.9848972303550247,0
ABL1,BRD-K09338665,0,0.922740345019812,0
ADA,BRD-K09338665,0,0.9967422954500029,0
AGER,BRD-K09338665,0,0.9955465345117758,0
AKR1B1,BRD-K09338665,0,0.9959043336489,0
ALDH2,BRD-K09338665,0,0.907863684547048,0
CA5A,BRD-K09338665,0,0.9196712752670576,0
CACNB4,BRD-K09338665,0,0.8401989771891405,0
CASP3,BRD-K09338665,0,0.9948703389842146,0
CDK4,BRD-K09338665,0,0.9671902894990192,0
DYRK1B,BRD-K09338665,0,0.9870348547951594,0
EDNRB,BRD-K09338665,0,0.9965795262082944,0
EZH2,BRD-K09338665,0,0.985874547725824,0
FLT3,BRD-K09338665,0,0.9932854539887284,0
GLRA3,BRD-K09338665,0,0.9918002578200964,0
GUCY1B1,BRD-K09338665,0,0.9954324368682735,0
HBB,BRD-K09338665,0,0.9933660557286973,0
HPGDS,BRD-K09338665,0,0.9894136399664871,0
HRH4,BRD-K09338665,0,0.8903326127235414,0
HTR3A,BRD-K09338665,0,0.9969579598081277,0
KCNN4,BRD-K09338665,0,0.7352042925866837,0
MAPK8,BRD-K09338665,0,0.9933794457433109,0
MET,BRD-K09338665,0,0.9848243390804472,0
NAMPT,BRD-K09338665,0,0.9938744709527706,0
OPRL1,BRD-K09338665,0,0.6841372221416562,0
PLA2G1B,BRD-K09338665,0,0.993836138696885,0
PLD1,BRD-K09338665,0,0.9943446415681245,0
PTGIS,BRD-K09338665,0,0.9929382244585305,0
SCNN1G,BRD-K09338665,0,0.6122863838134422,0
SLCO2B1,BRD-K09338665,0,0.5262472499906385,0
TBXAS1,BRD-K09338665,0,0.99670984797387,0
TNNC1,BRD-K09338665,0,0.994446219256548,0
UGT1A9,BRD-K09338665,0,0.987790455867029,0
ABL1,BRD-K09787262,0,0.904963256133271,0
ADA,BRD-K09787262,0,0.9711404570859139,0
AGER,BRD-K09787262,0,0.9694127830703436,0
AKR1B1,BRD-K09787262,0,0.9715851747820167,0
ALDH2,BRD-K09787262,0,0.8831095069274745,0
CA5A,BRD-K09787262,0,0.8995833586788542,0
CACNB4,BRD-K09787262,0,0.8123950207511972,0
CASP3,BRD-K09787262,0,0.9693690342637052,0
CDK4,BRD-K09787262,0,0.9437500620758319,0
DYRK1B,BRD-K09787262,0,0.9587153490175836,0
EDNRB,BRD-K09787262,0,0.9712679493288143,0
EZH2,BRD-K09787262,0,0.9581705742859501,0
FLT3,BRD-K09787262,0,0.9703446284595847,0
GLRA3,BRD-K09787262,0,0.9659539402979977,0
GUCY1B1,BRD-K09787262,0,0.9699216715929271,0
HBB,BRD-K09787262,0,0.9704956433418517,0
HPGDS,BRD-K09787262,0,0.9691624898362301,0
HRH4,BRD-K09787262,0,0.8656798312645981,0
HTR3A,BRD-K09787262,0,0.9732367086416377,0
KCNN4,BRD-K09787262,0,0.7158444868185649,0
MAPK8,BRD-K09787262,0,0.9674572926041267,0
MET,BRD-K09787262,0,0.9591541925022368,0
NAMPT,BRD-K09787262,0,0.9685206806796944,0
OPRL1,BRD-K09787262,0,0.6826047246705986,0
PLA2G1B,BRD-K09787262,0,0.9674104023122172,0
PLD1,BRD-K09787262,0,0.9671562884608562,0
PTGIS,BRD-K09787262,0,0.9691697930643355,0
SCNN1G,BRD-K09787262,0,0.5777311457405043,0
SLCO2B1,BRD-K09787262,0,0.5104026642123111,0
TBXAS1,BRD-K09787262,0,0.9735103295005949,0
TNNC1,BRD-K09787262,0,0.9704131519408923,0
UGT1A9,BRD-K09787262,0,0.9625496905851989,0
ABL1,BRD-K10670311,0,0.91785610967572,0
ADA,BRD-K10670311,0,0.9984358362043191,0
AGER,BRD-K10670311,0,0.9985359424485649,0
AKR1B1,BRD-K10670311,0,0.9989535439891548,0
ALDH2,BRD-K10670311,0,0.905814205098853,0
CA5A,BRD-K10670311,0,0.9177755371804267,0
CACNB4,BRD-K10670311,0,0.8272410402019725,0
CASP3,BRD-K10670311,0,0.9972150828681886,0
CDK4,BRD-K10670311,0,0.9651312126335532,0
DYRK1B,BRD-K10670311,0,0.9917732918233144,0
EDNRB,BRD-K10670311,0,0.9990403625019375,0
EZH2,BRD-K10670311,0,0.9846990308157504,0
FLT3,BRD-K10670311,0,0.9970382661737338,0
GLRA3,BRD-K10670311,0,0.9938694151420244,0
GUCY1B1,BRD-K10670311,0,0.9977939755183061,0
HBB,BRD-K10670311,0,0.9948015853124285,0
HPGDS,BRD-K10670311,0,0.989582946061843,0
HRH4,BRD-K10670311,0,0.8842203169762665,0
HTR3A,BRD-K10670311,0,0.9984042823193182,0
KCNN4,BRD-K10670311,0,0.7279075761937353,0
MAPK8,BRD-K10670311,0,0.9928560875986165,0
MET,BRD-K10670311,0,0.9869950096826889,0
NAMPT,BRD-K10670311,0,0.9966670070015928,0
OPRL1,BRD-K10670311,0,0.6709014332236269,0
PLA2G1B,BRD-K10670311,1,0.9969140917891424,0
PLD1,BRD-K10670311,0,0.9965002055893555,0
PTGIS,BRD-K10670311,0,0.9956266453350591,0
SCNN1G,BRD-K10670311,0,0.6068061588892524,0
SLCO2B1,BRD-K10670311,0,0.5168636432735284,0
TBXAS1,BRD-K10670311,1,0.9962188696526526,0
TNNC1,BRD-K10670311,0,0.9964197499597105,0
UGT1A9,BRD-K10670311,0,0.9874365620192253,0
ABL1,BRD-K10843433,0,0.9191369231906756,0
ADA,BRD-K10843433,0,0.9979577634240766,0
AGER,BRD-K10843433,0,0.9983292469149503,0
AKR1B1,BRD-K10843433,0,0.9987498177128835,0
ALDH2,BRD-K10843433,0,0.9060102453037577,0
CA5A,BRD-K10843433,0,0.917007785910898,0
CACNB4,BRD-K10843433,0,0.827832652036607,0
CASP3,BRD-K10843433,0,0.997057257347697,0
CDK4,BRD-K10843433,0,0.9650937921997313,0
DYRK1B,BRD-K10843433,0,0.9919628350889357,0
EDNRB,BRD-K10843433,0,0.9988761583075328,0
EZH2,BRD-K10843433,0,0.9840464360375292,0
FLT3,BRD-K10843433,0,0.9968251649938423,0
GLRA3,BRD-K10843433,0,0.993842074474169,0
GUCY1B1,BRD-K10843433,0,0.9977932965504676,0
HBB,BRD-K10843433,0,0.9948204753487385,0
HPGDS,BRD-K10843433,0,0.9895260216959492,0
HRH4,BRD-K10843433,0,0.8848341724336684,0
HTR3A,BRD-K10843433,0,0.998127158521467,0
KCNN4,BRD-K10843433,0,0.7273922459840418,0
MAPK8,BRD-K10843433,0,0.9926096063101582,0
MET,BRD-K10843433,0,0.9867842334711917,0
NAMPT,BRD-K10843433,0,0.9963621476464973,0
OPRL1,BRD-K10843433,0,0.668929062817704,0
PLA2G1B,BRD-K10843433,0,0.9966648579408853,0
PLD1,BRD-K10843433,0,0.9966269031647382,0
PTGIS,BRD-K10843433,1,0.9954717888761427,0
SCNN1G,BRD-K10843433,0,0.6048070238921934,0
SLCO2B1,BRD-K10843433,0,0.5164586860356626,0
TBXAS1,BRD-K10843433,0,0.9958002443342461,0
TNNC1,BRD-K10843433,0,0.9961066071716196,0
UGT1A9,BRD-K10843433,0,0.9876031426785215,0
ABL1,BRD-K11558771,0,0.9195771883275965,0
ADA,BRD-K11558771,0,0.9978346658871018,0
AGER,BRD-K11558771,0,0.9976516227853498,0
AKR1B1,BRD-K11558771,0,0.9982507601630701,0
ALDH2,BRD-K11558771,0,0.903322225696058,0
CA5A,BRD-K11558771,0,0.9218153653007748,0
CACNB4,BRD-K11558771,0,0.826330810220948,0
CASP3,BRD-K11558771,0,0.9963105581200262,0
CDK4,BRD-K11558771,0,0.9642260256666753,0
DYRK1B,BRD-K11558771,0,0.9906435576804226,0
EDNRB,BRD-K11558771,0,0.9982244913266385,0
EZH2,BRD-K11558771,0,0.9839334585776345,0
FLT3,BRD-K11558771,0,0.9963180311366175,0
GLRA3,BRD-K11558771,0,0.9935832610447428,0
GUCY1B1,BRD-K11558771,0,0.9970589835466752,0
HBB,BRD-K11558771,0,0.9933532424921367,0
HPGDS,BRD-K11558771,0,0.9886367568322421,0
HRH4,BRD-K11558771,0,0.8810695282050236,0
HTR3A,BRD-K11558771,0,0.9978950362352187,0
KCNN4,BRD-K11558771,0,0.7256745990417746,0
MAPK8,BRD-K11558771,0,0.9911676241631497,0
MET,BRD-K11558771,0,0.9862695241081425,0
NAMPT,BRD-K11558771,0,0.9954440588224096,0
OPRL1,BRD-K11558771,0,0.6686748692084183,0
PLA2G1B,BRD-K11558771,0,0.9963854549033677,0
PLD1,BRD-K11558771,0,0.9961953530068984,0
PTGIS,BRD-K11558771,0,0.9955594905940264,0
SCNN1G,BRD-K11558771,0,0.6109442044458573,0
SLCO2B1,BRD-K11558771,0,0.5194023677088822,0
TBXAS1,BRD-K11558771,0,0.9953128250172896,0
TNNC1,BRD-K11558771,0,0.9956811999362485,0
UGT1A9,BRD-K11558771,0,0.987110062388074,0
ABL1,BRD-K11796549,0,0.9187134091126825,0
ADA,BRD-K11796549,0,0.9985238570799846,0
AGER,BRD-K11796549,0,0.9983950022556405,0
AKR1B1,BRD-K11796549,0,0.9988478479513125,0
ALDH2,BRD-K11796549,0,0.9049592701662053,0
CA5A,BRD-K11796549,0,0.9183972586487037,0
CACNB4,BRD-K11796549,0,0.8283543999008813,0
CASP3,BRD-K11796549,0,0.9969718142336552,0
CDK4,BRD-K11796549,0,0.9642252198420216,0
DYRK1B,BRD-K11796549,0,0.991541517157327,0
EDNRB,BRD-K11796549,0,0.9989981567971812,0
EZH2,BRD-K11796549,0,0.9845777477656963,0
FLT3,BRD-K11796549,0,0.9970123004900242,0
GLRA3,BRD-K11796549,0,0.9941770750993366,0
GUCY1B1,BRD-K11796549,0,0.9980398994065582,0
HBB,BRD-K11796549,0,0.9948151105395435,0
HPGDS,BRD-K11796549,0,0.9898217422395896,0
HRH4,BRD-K11796549,0,0.8840814701099033,0
HTR3A,BRD-K11796549,0,0.9985970419597056,0
KCNN4,BRD-K11796549,0,0.7254493096441702,0
MAPK8,BRD-K11796549,0,0.992511619391411,0
MET,BRD-K11796549,0,0.9876871489348016,0
NAMPT,BRD-K11796549,0,0.9963578106581717,0
OPRL1,BRD-K11796549,0,0.6711503503143089,0
PLA2G1B,BRD-K11796549,0,0.9968158016370743,0
PLD1,BRD-K11796549,0,0.9966182888883901,0
PTGIS,BRD-K11796549,0,0.9956785624822972,0
SCNN1G,BRD-K11796549,0,0.6079661483164327,0
SLCO2B1,BRD-K11796549,0,0.518627185896052,0
TBXAS1,BRD-K11796549,0,0.9963322999005118,0
TNNC1,BRD-K11796549,0,0.9965087595451612,0
UGT1A9,BRD-K11796549,0,0.9872570207107905,0
ABL1,BRD-K12102668,0,0.911270860277372,0
ADA,BRD-K12102668,0,0.9964311765541826,0
AGER,BRD-K12102668,0,0.9957206713069824,0
AKR1B1,BRD-K12102668,0,0.9952553569575937,0
ALDH2,BRD-K12102668,0,0.8981575201235206,0
CA5A,BRD-K12102668,0,0.920395068193697,0
CACNB4,BRD-K12102668,0,0.8302541094344464,0
CASP3,BRD-K12102668,0,0.9938759753826236,0
CDK4,BRD-K12102668,0,0.9613255094741101,0
DYRK1B,BRD-K12102668,0,0.9886685222403201,0
EDNRB,BRD-K12102668,0,0.9965439410142176,0
EZH2,BRD-K12102668,0,0.9830937665911221,0
FLT3,BRD-K12102668,0,0.9942208533259318,0
GLRA3,BRD-K12102668,0,0.9926421148590389,0
GUCY1B1,BRD-K12102668,0,0.9956350704905288,0
HBB,BRD-K12102668,0,0.9910978361697804,0
HPGDS,BRD-K12102668,0,0.9856673171312298,0
HRH4,BRD-K12102668,0,0.8784190797402761,0
HTR3A,BRD-K12102668,0,0.9960761414410155,0
KCNN4,BRD-K12102668,0,0.7264431988373524,0
MAPK8,BRD-K12102668,0,0.9887658562354458,0
MET,BRD-K12102668,0,0.9860063218384153,0
NAMPT,BRD-K12102668,0,0.9934033673956806,0
OPRL1,BRD-K12102668,0,0.6662963811232985,0
PLA2G1B,BRD-K12102668,0,0.9942879403272732,0
PLD1,BRD-K12102668,0,0.995479515718608,0
PTGIS,BRD-K12102668,0,0.9939765457276706,0
SCNN1G,BRD-K12102668,0,0.6150915385443654,0
SLCO2B1,BRD-K12102668,0,0.5208576022193869,0
TBXAS1,BRD-K12102668,0,0.9926855860879704,0
TNNC1,BRD-K12102668,0,0.9938354748522843,0
UGT1A9,BRD-K12102668,0,0.9857352598424525,0
ABL1,BRD-K12502280,0,0.9007971304531228,0
ADA,BRD-K12502280,0,0.9308207772452606,0
AGER,BRD-K12502280,0,0.9327184611205704,0
AKR1B1,BRD-K12502280,0,0.9364946619022188,0
ALDH2,BRD-K12502280,0,0.8446935690990615,0
CA5A,BRD-K12502280,0,0.8534543553536578,0
CACNB4,BRD-K12502280,0,0.7211803364355034,0
CASP3,BRD-K12502280,0,0.9332642026023699,0
CDK4,BRD-K12502280,0,0.8896149888952705,0
DYRK1B,BRD-K12502280,0,0.9269535030528557,0
EDNRB,BRD-K12502280,0,0.9346769853329403,0
EZH2,BRD-K12502280,0,0.9097161445852047,0
FLT3,BRD-K12502280,0,0.9346324764543945,0
GLRA3,BRD-K12502280,0,0.9261733031035172,0
GUCY1B1,BRD-K12502280,0,0.9314167195240637,0
HBB,BRD-K12502280,0,0.921911622018752,0
HPGDS,BRD-K12502280,0,0.9288103357150825,0
HRH4,BRD-K12502280,0,0.834466058856744,0
HTR3A,BRD-K12502280,0,0.9304133832488364,0
KCNN4,BRD-K12502280,0,0.6536683430170357,0
MAPK8,BRD-K12502280,0,0.9248575858292207,0
MET,BRD-K12502280,0,0.9100352197819918,0
NAMPT,BRD-K12502280,0,0.9271970080740309,0
OPRL1,BRD-K12502280,0,0.579499193253942,0
PLA2G1B,BRD-K12502280,0,0.9302497385533525,0
PLD1,BRD-K12502280,0,0.9264654939498213,0
PTGIS,BRD-K12502280,0,0.9197845004383274,0
SCNN1G,BRD-K12502280,0,0.5397643342256994,0
SLCO2B1,BRD-K12502280,0,0.43561592470012034,0
TBXAS1,BRD-K12502280,0,0.9332061596382654,0
TNNC1,BRD-K12502280,0,0.929402142229021,0
UGT1A9,BRD-K12502280,0,0.9242736148960378,0
ABL1,BRD-K13094524,0,0.9170341191537801,0
ADA,BRD-K13094524,0,0.9982194092391481,0
AGER,BRD-K13094524,0,0.9986606647606306,0
AKR1B1,BRD-K13094524,0,0.9988779454772856,0
ALDH2,BRD-K13094524,0,0.9032696955287584,0
CA5A,BRD-K13094524,0,0.9174387584701706,0
CACNB4,BRD-K13094524,0,0.8262630041862141,0
CASP3,BRD-K13094524,0,0.9968061972753932,0
CDK4,BRD-K13094524,0,0.9637986085538452,0
DYRK1B,BRD-K13094524,0,0.9923747526554461,0
EDNRB,BRD-K13094524,0,0.9991091823106695,1
EZH2,BRD-K13094524,0,0.9837456476519755,0
FLT3,BRD-K13094524,0,0.9974635083947521,0
GLRA3,BRD-K13094524,0,0.9942020580893648,0
GUCY1B1,BRD-K13094524,0,0.9978333385943665,0
HBB,BRD-K13094524,0,0.9948994792394794,0
HPGDS,BRD-K13094524,0,0.9888304754836537,0
HRH4,BRD-K13094524,0,0.881082535112749,0
HTR3A,BRD-K13094524,0,0.9983158395735494,0
KCNN4,BRD-K13094524,0,0.7267770028151984,0
MAPK8,BRD-K13094524,0,0.9917385028561558,0
MET,BRD-K13094524,0,0.9873932594172057,0
NAMPT,BRD-K13094524,0,0.9964590601368291,0
OPRL1,BRD-K13094524,0,0.6661986130455675,0
PLA2G1B,BRD-K13094524,0,0.9971510787461974,0
PLD1,BRD-K13094524,0,0.9968234997847267,0
PTGIS,BRD-K13094524,0,0.996234240168101,0
SCNN1G,BRD-K13094524,0,0.6082017731868318,0
SLCO2B1,BRD-K13094524,0,0.5162156158746208,0
TBXAS1,BRD-K13094524,0,0.9955657173456784,0
TNNC1,BRD-K13094524,0,0.996262259679636,0
UGT1A9,BRD-K13094524,0,0.9870507979456794,0
ABL1,BRD-K13533483,0,0.9217947293763671,0
ADA,BRD-K13533483,0,0.9952834542448672,0
AGER,BRD-K13533483,0,0.9962560295720786,0
AKR1B1,BRD-K13533483,0,0.9969111955472529,0
ALDH2,BRD-K13533483,0,0.9057446631660666,0
CA5A,BRD-K13533483,0,0.9197211085224329,0
CACNB4,BRD-K13533483,0,0.8223746915081882,0
CASP3,BRD-K13533483,0,0.9942195081792778,0
CDK4,BRD-K13533483,0,0.9600441386185725,0
DYRK1B,BRD-K13533483,0,0.9886447007219382,0
EDNRB,BRD-K13533483,0,0.9965565241055407,0
