Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A22713669,BRDN0001149473,ccsbBroad304_14554,0,7.04453898696356e-18,0.0
BRD-A22713669,BRDN0001144958,ccsbBroad304_14554,0,6.199118958161694e-16,0.0
BRD-K68567222,BRDN0001149473,ccsbBroad304_14554,0,1.0093820651352608e-13,0.0
BRD-K68567222,BRDN0001144958,ccsbBroad304_14554,0,5.796874095827432e-13,0.0
BRD-A22713669,BRDN0001490325,ccsbBroad304_06755,0,4.076543296601862e-11,0.0
BRD-A22713669,BRDN0001481315,ccsbBroad304_06755,0,1.785904342259657e-08,0.0
BRD-K68567222,BRDN0001490325,ccsbBroad304_06755,0,1.904790364996634e-13,0.0
BRD-K68567222,BRDN0001481315,ccsbBroad304_06755,0,5.069723657526448e-13,0.0
BRD-A22713669,BRDN0000734703,ccsbBroad304_14696,0,1.926280234530223e-15,0.0
BRD-A22713669,BRDN0001065558,ccsbBroad304_14696,0,8.257689854666772e-15,0.0
BRD-K68567222,BRDN0000734703,ccsbBroad304_14696,0,3.784016926984303e-15,0.0
BRD-K68567222,BRDN0001065558,ccsbBroad304_14696,0,7.050496523484959e-13,0.0
BRD-A22713669,BRDN0001065162,ccsbBroad304_14762,0,4.292321163365174e-20,0.0
BRD-A22713669,BRDN0001065152,ccsbBroad304_14762,0,6.51199752559856e-19,0.0
BRD-K68567222,BRDN0001065162,ccsbBroad304_14762,0,4.6349979704685887e-23,0.0
BRD-K68567222,BRDN0001065152,ccsbBroad304_14762,0,5.841936005149589e-18,0.0
BRD-A22713669,BRDN0001144995,ccsbBroad304_14770,0,1.2116562552334714e-16,0.0
BRD-A22713669,BRDN0001054037,ccsbBroad304_14770,0,2.3561602669074873e-15,0.0
BRD-K68567222,BRDN0001144995,ccsbBroad304_14770,0,1.607998012733028e-18,0.0
BRD-K68567222,BRDN0001054037,ccsbBroad304_14770,0,4.888587414047976e-18,0.0
BRD-A22713669,BRDN0001489452,ccsbBroad304_06451,0,5.370456708628026e-10,0.0
BRD-A22713669,BRDN0001488805,ccsbBroad304_06451,0,2.8466855446096635e-09,0.0
BRD-K68567222,BRDN0001489452,ccsbBroad304_06451,0,9.534165626752177e-13,0.0
BRD-K68567222,BRDN0001488805,ccsbBroad304_06451,0,3.035904937215436e-12,0.0
BRD-A22713669,BRDN0001485965,ccsbBroad304_00331,0,5.4625058154102696e-17,0.0
BRD-A22713669,BRDN0001480476,ccsbBroad304_00331,0,1.622308820267426e-16,0.0
BRD-K68567222,BRDN0001485965,ccsbBroad304_00331,0,5.542882476284279e-15,0.0
BRD-K68567222,BRDN0001480476,ccsbBroad304_00331,0,7.847929293268613e-12,0.0
BRD-A22713669,BRDN0000582721,ccsbBroad304_07311,0,1.110958126607899e-07,0.0
BRD-A22713669,BRDN0000733096,ccsbBroad304_07311,0,3.415096705429099e-07,0.0
BRD-K68567222,BRDN0000582721,ccsbBroad304_07311,0,1.3465649753853745e-08,0.0
BRD-K68567222,BRDN0000733096,ccsbBroad304_07311,0,3.461215601288791e-08,0.0
BRD-A22713669,BRDN0001481176,ccsbBroad304_06884,0,4.237660692667777e-15,0.0
BRD-A22713669,BRDN0001484348,ccsbBroad304_06884,0,1.132593305537671e-16,0.0
BRD-K68567222,BRDN0001481176,ccsbBroad304_06884,0,2.5720124879864555e-17,0.0
BRD-K68567222,BRDN0001484348,ccsbBroad304_06884,0,4.446240493877831e-23,0.0
BRD-A22713669,BRDN0001145958,ccsbBroad304_01144,0,6.569121367952238e-08,0.0
BRD-A22713669,BRDN0001147867,ccsbBroad304_01144,0,1.5447474041679045e-08,0.0
BRD-K68567222,BRDN0001145958,ccsbBroad304_01144,0,0.004472340185021839,0.0
BRD-K68567222,BRDN0001147867,ccsbBroad304_01144,0,0.11645169491465186,0.0
BRD-A22713669,BRDN0001485385,ccsbBroad304_00407,0,5.344382729502606e-17,0.0
BRD-A22713669,BRDN0001487249,ccsbBroad304_00407,0,2.2587334627155326e-16,0.0
BRD-K68567222,BRDN0001485385,ccsbBroad304_00407,0,1.6648186673639047e-10,0.0
BRD-K68567222,BRDN0001487249,ccsbBroad304_00407,0,6.349053927632475e-11,0.0
BRD-A22713669,BRDN0001066838,ccsbBroad304_00454,0,9.191447672685197e-12,0.0
BRD-A22713669,BRDN0001066751,ccsbBroad304_00454,0,3.426649893565351e-14,0.0
BRD-K68567222,BRDN0001066838,ccsbBroad304_00454,0,2.1487220655315115e-13,0.0
BRD-K68567222,BRDN0001066751,ccsbBroad304_00454,0,7.780875788578938e-15,0.0
BRD-A22713669,BRDN0001147209,ccsbBroad304_00326,0,1.0123597094307771e-06,0.0
BRD-A22713669,BRDN0001146512,ccsbBroad304_00326,0,7.476749047374748e-06,0.0
BRD-K68567222,BRDN0001147209,ccsbBroad304_00326,0,1.0586909214669792e-07,0.0
BRD-K68567222,BRDN0001146512,ccsbBroad304_00326,0,1.1110943506564324e-06,0.0
BRD-A22713669,BRDN0001486925,ccsbBroad304_00023,0,7.711330758199363e-15,0.0
BRD-A22713669,BRDN0001479710,ccsbBroad304_00023,0,2.3879127983942863e-15,0.0
BRD-K68567222,BRDN0001486925,ccsbBroad304_00023,0,1.6167955959457407e-11,0.0
BRD-K68567222,BRDN0001479710,ccsbBroad304_00023,0,5.625984633035506e-11,0.0
BRD-A22713669,BRDN0001145503,ccsbBroad304_14688,0,1.9488581338336673e-12,0.0
BRD-A22713669,BRDN0001145758,ccsbBroad304_14688,0,3.808784244994982e-13,0.0
BRD-K68567222,BRDN0001145503,ccsbBroad304_14688,0,1.719729126076827e-11,0.0
BRD-K68567222,BRDN0001145758,ccsbBroad304_14688,0,7.26376924748706e-11,0.0
BRD-A22713669,BRDN0001486718,ccsbBroad304_04505,0,5.90383026065281e-17,0.0
BRD-A22713669,BRDN0001485309,ccsbBroad304_04505,0,3.3346753541759985e-15,0.0
BRD-K68567222,BRDN0001486718,ccsbBroad304_04505,0,2.4566353220804758e-14,0.0
BRD-K68567222,BRDN0001485309,ccsbBroad304_04505,0,7.815133539027276e-14,0.0
BRD-K16472653,BRDN0001484752,ccsbBroad304_10934,0,2.201924419231914e-09,0.0
BRD-K16472653,BRDN0001481237,ccsbBroad304_10934,0,1.114916637045162e-05,0.0
BRD-K16472653,BRDN0001480412,ccsbBroad304_00576,0,1.9954335560655763e-13,0.0
BRD-K16472653,BRDN0001485150,ccsbBroad304_00576,0,1.0306261726229188e-07,0.0
BRD-K16472653,BRDN0001489686,ccsbBroad304_07795,0,1.857976865250663e-07,0.0
BRD-K16472653,BRDN0001485154,ccsbBroad304_07795,0,4.47921501370267e-06,0.0
BRD-K16472653,BRDN0001481331,ccsbBroad304_00902,0,1.063452446324579e-07,0.0
BRD-K16472653,BRDN0001481651,ccsbBroad304_00902,0,0.00013221256306082267,0.0
BRD-K16472653,BRDN0001481599,ccsbBroad304_00691,0,6.401999450883169e-07,0.0
BRD-K16472653,BRDN0001483549,ccsbBroad304_00691,0,7.23130223923742e-06,0.0
BRD-K16472653,BRDN0000987760,ccsbBroad304_00376,0,7.90387749547918e-07,0.0
BRD-K16472653,BRDN0001144968,ccsbBroad304_00376,0,4.816287238258017e-06,0.0
BRD-K16472653,BRDN0001487881,ccsbBroad304_07061,0,6.241945031100913e-07,0.0
BRD-K16472653,BRDN0001479616,ccsbBroad304_07061,0,9.55129631166986e-07,0.0
BRD-K16472653,BRDN0001485605,ccsbBroad304_03026,0,5.595103759004451e-08,0.0
BRD-K16472653,BRDN0001488605,ccsbBroad304_03026,0,0.00010911765214590244,0.0
BRD-K16472653,BRDN0001485421,ccsbBroad304_00900,0,0.00015973685905053674,0.0
BRD-K16472653,BRDN0001485843,ccsbBroad304_00900,0,0.00011275994309910636,0.0
BRD-K16472653,BRDN0001488886,ccsbBroad304_06412,0,2.339597503787526e-14,0.0
BRD-K16472653,BRDN0001483257,ccsbBroad304_06412,0,1.1749782527161759e-12,0.0
BRD-K16472653,BRDN0001479298,ccsbBroad304_06071,0,9.291067498009235e-09,0.0
BRD-K16472653,BRDN0001146959,ccsbBroad304_14597,0,9.11604818276147e-10,0.0
BRD-K16472653,BRDN0001146892,ccsbBroad304_14597,0,1.214399140727599e-09,0.0
BRD-K16472653,BRDN0001483314,ccsbBroad304_02128,0,6.818455821478303e-07,0.0
BRD-K16472653,BRDN0001482725,ccsbBroad304_02128,0,1.0837442518804065e-09,0.0
BRD-K16472653,BRDN0001485604,ccsbBroad304_00142,0,1.6082278113172923e-11,0.0
BRD-K16472653,BRDN0001490153,ccsbBroad304_00142,0,3.0451463161023147e-12,0.0
BRD-K16472653,BRDN0001149473,ccsbBroad304_14554,0,1.052143395500405e-11,0.0
BRD-K16472653,BRDN0001144958,ccsbBroad304_14554,0,6.6017633137217e-11,0.0
BRD-K16472653,BRDN0001483355,ccsbBroad304_05439,0,6.314579943630704e-09,0.0
BRD-K16472653,BRDN0001486630,ccsbBroad304_05439,0,1.61492692269346e-08,0.0
BRD-K16472653,BRDN0001162216,ccsbBroad304_00280,0,1.5812104514654686e-07,0.0
BRD-K16472653,BRDN0001147450,ccsbBroad304_00280,0,5.0448381871571414e-08,0.0
BRD-K16472653,BRDN0001486172,ccsbBroad304_07194,0,0.000105808238030589,0.0
BRD-K16472653,BRDN0001485619,ccsbBroad304_07194,0,0.0003003242089931597,0.0
BRD-K16472653,BRDN0001480092,ccsbBroad304_07535,0,8.001922131236036e-10,0.0
BRD-K16472653,BRDN0001484654,ccsbBroad304_07535,0,5.090682873095828e-10,0.0
BRD-K16472653,BRDN0001480931,ccsbBroad304_06353,0,9.756157959868116e-07,0.0
BRD-K16472653,BRDN0001481787,ccsbBroad304_06353,0,0.005535545218074381,0.0
BRD-K16472653,BRDN0001147509,ccsbBroad304_14540,0,4.014326118535884e-12,0.0
BRD-K16472653,BRDN0000582721,ccsbBroad304_07311,0,3.539961383699548e-11,0.0
BRD-K16472653,BRDN0000733096,ccsbBroad304_07311,0,4.93719860073523e-10,0.0
BRD-K16472653,BRDN0001483527,ccsbBroad304_00396,0,1.439638043321808e-07,0.0
BRD-K16472653,BRDN0001489120,ccsbBroad304_00396,0,7.596926847975634e-08,0.0
BRD-K16472653,BRDN0001145608,ccsbBroad304_02392,0,3.438149846218851e-11,0.0
BRD-K16472653,BRDN0001147629,ccsbBroad304_02392,0,7.808821995209206e-10,0.0
BRD-K16472653,BRDN0001481097,ccsbBroad304_05785,0,1.3395393143788206e-05,0.0
BRD-K16472653,BRDN0001482955,ccsbBroad304_05785,0,1.6756253327727187e-05,0.0
BRD-K16472653,BRDN0001148859,ccsbBroad304_06085,0,2.504773687975936e-12,0.0
BRD-K16472653,BRDN0001487070,ccsbBroad304_06085,0,4.739675246759398e-12,0.0
BRD-K16472653,BRDN0001489053,ccsbBroad304_01334,0,8.19282084322494e-06,0.0
BRD-K16472653,BRDN0001487205,ccsbBroad304_01334,0,2.5896363134448834e-06,0.0
BRD-K16472653,BRDN0001483295,ccsbBroad304_01283,0,3.740195325009455e-12,0.0
BRD-K16472653,BRDN0001488321,ccsbBroad304_01283,0,3.4737895651764385e-13,0.0
BRD-K16472653,BRDN0001485349,ccsbBroad304_00008,0,0.00018249736934049653,0.0
BRD-K16472653,BRDN0001480309,ccsbBroad304_00008,0,5.151339482596512e-05,0.0
BRD-K16472653,BRDN0000585854,ccsbBroad304_14989,0,2.798748131668325e-09,0.0
BRD-K16472653,BRDN0001145610,ccsbBroad304_14989,0,2.5631905606365317e-09,0.0
BRD-K16472653,BRDN0001487609,ccsbBroad304_00805,0,6.685477589191836e-05,0.0
BRD-K16472653,BRDN0001479324,ccsbBroad304_00805,0,0.0002087690827414551,0.0
BRD-K16472653,BRDN0001066838,ccsbBroad304_00454,0,6.943104064024629e-11,0.0
BRD-K16472653,BRDN0001066751,ccsbBroad304_00454,0,3.9355868791638875e-08,0.0
BRD-K16472653,BRDN0001144990,ccsbBroad304_01282,0,1.952086359612234e-06,0.0
BRD-K16472653,BRDN0001148507,ccsbBroad304_01282,0,3.66249476315404e-08,0.0
BRD-K16472653,BRDN0001052307,ccsbBroad304_14635,0,8.466304892043881e-18,0.0
BRD-K16472653,BRDN0001148298,ccsbBroad304_14635,0,1.542403704471916e-17,0.0
BRD-K16472653,BRDN0001484276,ccsbBroad304_06403,0,2.1333728379361194e-05,0.0
BRD-K16472653,BRDN0001488463,ccsbBroad304_06403,0,3.5102095059740412e-06,0.0
BRD-K16472653,BRDN0001481609,ccsbBroad304_08873,0,1.2436870678326804e-05,0.0
BRD-K16472653,BRDN0001481136,ccsbBroad304_08873,0,5.310792956552843e-05,0.0
BRD-K34581968,BRDN0001488469,ccsbBroad304_06272,0,0.002579014830713414,0.0
BRD-K34581968,BRDN0001479972,ccsbBroad304_06272,0,0.07100162240381061,0.0
BRD-K34581968,BRDN0001479055,ccsbBroad304_00049,0,0.3257186995076194,0.0
BRD-K34581968,BRDN0001486449,ccsbBroad304_00049,0,0.04956372540782736,0.0
BRD-K34581968,BRDN0001481599,ccsbBroad304_00691,0,0.0006038947893516924,0.0
BRD-K34581968,BRDN0001483549,ccsbBroad304_00691,0,0.0004855381168141001,0.0
BRD-K34581968,BRDN0001483194,ccsbBroad304_00477,0,0.00018210971746223387,0.0
BRD-K34581968,BRDN0001487712,ccsbBroad304_00477,0,3.936485275475575e-05,0.0
BRD-K34581968,BRDN0001480465,ccsbBroad304_06908,0,0.3878287663679447,0.0
BRD-K34581968,BRDN0001480426,ccsbBroad304_06908,0,0.2491625680591539,0.0
BRD-K34581968,BRDN0001487280,ccsbBroad304_01161,0,0.0019932469617742216,0.0
BRD-K34581968,BRDN0001480242,ccsbBroad304_01161,0,0.0012840271438315316,0.0
BRD-K34581968,BRDN0001482005,ccsbBroad304_00272,0,1.466895825933981e-05,0.0
BRD-K34581968,BRDN0001485726,ccsbBroad304_00272,0,2.1260021467938575e-06,0.0
BRD-K34581968,BRDN0001483314,ccsbBroad304_02128,0,0.23517955944589905,0.0
BRD-K34581968,BRDN0001482725,ccsbBroad304_02128,0,0.00719865485865123,0.0
BRD-K34581968,BRDN0001486784,ccsbBroad304_00607,0,0.13889884799557917,0.0
BRD-K34581968,BRDN0001482741,ccsbBroad304_00607,0,0.42586829108139507,0.0
BRD-K34581968,BRDN0001480861,ccsbBroad304_06588,0,0.0021960090032208256,0.0
BRD-K34581968,BRDN0001485794,ccsbBroad304_06588,0,0.0008948538826400962,0.0
BRD-K34581968,BRDN0001058343,ccsbBroad304_14827,0,0.0010047504129148358,0.0
BRD-K34581968,BRDN0001058011,ccsbBroad304_14827,0,0.004595267279413002,0.0
BRD-K34581968,BRDN0001054815,ccsbBroad304_16173,0,0.010924989298073633,0.0
BRD-K34581968,BRDN0000563627,ccsbBroad304_16173,0,0.0009245755368853299,0.0
BRD-K34581968,BRDN0000564018,ccsbBroad304_00150,0,0.0002640749193890686,0.0
BRD-K34581968,BRDN0000563764,ccsbBroad304_00150,0,0.002573412903277168,0.0
BRD-K34581968,BRDN0001490325,ccsbBroad304_06755,0,0.00015121870182883,0.0
BRD-K34581968,BRDN0001481315,ccsbBroad304_06755,0,0.0001296991906195936,0.0
BRD-K34581968,BRDN0001484642,ccsbBroad304_00894,0,0.8891771988603676,1.0
BRD-K34581968,BRDN0001485538,ccsbBroad304_00894,0,0.8330806691971872,1.0
BRD-K34581968,BRDN0001480267,ccsbBroad304_01649,0,0.024759416423422415,0.0
BRD-K34581968,BRDN0001486813,ccsbBroad304_01649,0,0.010762228955810988,0.0
BRD-K34581968,BRDN0001149518,ccsbBroad304_10688,0,0.10880049990337902,0.0
BRD-K34581968,BRDN0001149033,ccsbBroad304_10688,0,0.005935007922768873,0.0
BRD-K34581968,BRDN0001488082,ccsbBroad304_02415,0,2.697090726551483e-08,0.0
BRD-K34581968,BRDN0001481198,ccsbBroad304_02415,0,9.32492853109102e-10,0.0
BRD-K34581968,BRDN0001054801,ccsbBroad304_16175,0,0.02710482071305732,0.0
BRD-K34581968,BRDN0000562882,ccsbBroad304_16175,0,0.13658842392881357,0.0
BRD-K34581968,BRDN0001485965,ccsbBroad304_00331,0,0.0016590886104593436,0.0
BRD-K34581968,BRDN0001480476,ccsbBroad304_00331,0,0.001363142828868532,0.0
BRD-K34581968,BRDN0001147509,ccsbBroad304_14540,0,0.0012629341892794487,0.0
BRD-K34581968,BRDN0001145608,ccsbBroad304_02392,0,2.2290803364539153e-07,0.0
BRD-K34581968,BRDN0001147629,ccsbBroad304_02392,0,5.1245137889856836e-08,0.0
BRD-K34581968,BRDN0001487003,ccsbBroad304_04933,0,0.6134762978922175,1.0
BRD-K34581968,BRDN0001484228,ccsbBroad304_04933,0,0.14291038185383972,0.0
BRD-K34581968,BRDN0001483506,ccsbBroad304_06188,0,0.1669558368475593,0.0
BRD-K34581968,BRDN0001481654,ccsbBroad304_06188,0,0.012530055607746128,0.0
BRD-K34581968,BRDN0001479432,ccsbBroad304_06343,0,0.0002128695645373564,0.0
BRD-K34581968,BRDN0001481097,ccsbBroad304_05785,0,9.457859344087457e-05,0.0
BRD-K34581968,BRDN0001482955,ccsbBroad304_05785,0,1.5492321525462488e-05,0.0
BRD-K34581968,BRDN0001147690,ccsbBroad304_00733,0,0.4707257204696316,0.0
BRD-K34581968,BRDN0000585461,ccsbBroad304_00733,0,0.3546985595211701,0.0
BRD-K34581968,BRDN0001485334,ccsbBroad304_05921,0,4.80787501652701e-07,0.0
BRD-K34581968,BRDN0001486451,ccsbBroad304_05921,0,6.145412548656003e-08,0.0
BRD-K34581968,BRDN0001148859,ccsbBroad304_06085,0,0.0003081374681717844,0.0
BRD-K34581968,BRDN0001487070,ccsbBroad304_06085,0,0.0027972878342917814,0.0
BRD-K34581968,BRDN0001486858,ccsbBroad304_01684,0,0.9672550169405736,1.0
BRD-K34581968,BRDN0001487201,ccsbBroad304_01684,0,0.06297935181953304,0.0
BRD-K34581968,BRDN0001478949,ccsbBroad304_01404,0,0.4157844909833046,0.0
BRD-K34581968,BRDN0001479698,ccsbBroad304_01404,0,0.9080129107281262,1.0
BRD-K34581968,BRDN0001162576,ccsbBroad304_14579,0,0.00097974918449466,0.0
BRD-K34581968,BRDN0001480501,ccsbBroad304_14579,0,0.0008765554307373166,0.0
BRD-K34581968,BRDN0000563501,ccsbBroad304_11023,0,0.4665580189999131,0.0
BRD-K34581968,BRDN0000563722,ccsbBroad304_11023,0,0.12296278938123115,0.0
BRD-K34581968,BRDN0001487607,ccsbBroad304_01760,0,0.006225636600418429,0.0
BRD-K34581968,BRDN0001484218,ccsbBroad304_01760,0,0.00011317282791166152,0.0
BRD-K34581968,BRDN0001479791,ccsbBroad304_05926,0,0.02691433694732713,0.0
BRD-K34581968,BRDN0001480256,ccsbBroad304_05926,0,0.08263648548559605,0.0
BRD-K34581968,BRDN0001487609,ccsbBroad304_00805,0,0.0011269278902755794,0.0
BRD-K34581968,BRDN0001479324,ccsbBroad304_00805,0,0.048761663122091015,0.0
BRD-K81801188,BRDN0001485022,ccsbBroad304_03876,0,0.00344594214180559,0.0
BRD-K81801188,BRDN0001486748,ccsbBroad304_03876,0,0.0013885322154010918,0.0
BRD-K81801188,BRDN0001484748,ccsbBroad304_00799,0,0.0017662106085663616,0.0
BRD-K81801188,BRDN0001489575,ccsbBroad304_00799,0,1.5221817345355846e-05,0.0
BRD-K81801188,BRDN0000987760,ccsbBroad304_00376,0,7.444930431745261e-06,0.0
BRD-K81801188,BRDN0001144968,ccsbBroad304_00376,0,4.3640481115457626e-07,0.0
BRD-K81801188,BRDN0001485957,ccsbBroad304_06088,0,1.4826482433111131e-05,0.0
BRD-K81801188,BRDN0001482877,ccsbBroad304_00304,0,0.00046655821938486536,0.0
BRD-K81801188,BRDN0001486606,ccsbBroad304_00304,0,0.0003498631393248935,0.0
BRD-K81801188,BRDN0001487881,ccsbBroad304_07061,0,0.0010389823774109898,0.0
BRD-K81801188,BRDN0001479616,ccsbBroad304_07061,0,0.00018056826800213926,0.0
BRD-K81801188,BRDN0001057455,ccsbBroad304_00526,0,3.708333190402448e-07,0.0
BRD-K81801188,BRDN0001489555,ccsbBroad304_03827,0,1.368106186803401e-05,0.0
BRD-K81801188,BRDN0001484319,ccsbBroad304_03827,0,4.356129644045857e-06,0.0
BRD-K81801188,BRDN0001482043,ccsbBroad304_00411,0,8.415196650787874e-05,0.0
BRD-K81801188,BRDN0001481569,ccsbBroad304_00411,0,7.92708563398598e-05,0.0
BRD-K81801188,BRDN0001483817,ccsbBroad304_00504,0,4.555312684582523e-09,0.0
BRD-K81801188,BRDN0001482450,ccsbBroad304_00504,0,1.58623305270634e-09,0.0
BRD-K81801188,BRDN0001145239,ccsbBroad304_14741,0,1.6150017012282657e-08,0.0
BRD-K81801188,BRDN0001162582,ccsbBroad304_14741,0,3.353104957706092e-08,0.0
BRD-K81801188,BRDN0001065841,ccsbBroad304_01216,0,2.2202517892857547e-06,0.0
BRD-K81801188,BRDN0000582721,ccsbBroad304_07311,0,2.584796140765469e-10,0.0
BRD-K81801188,BRDN0000733096,ccsbBroad304_07311,0,6.261946922145323e-09,0.0
BRD-K81801188,BRDN0000732963,ccsbBroad304_06811,0,3.5418438087510074e-05,0.0
BRD-K81801188,BRDN0000732970,ccsbBroad304_06811,0,8.914242494691269e-07,0.0
BRD-K81801188,BRDN0001145324,ccsbBroad304_14644,0,7.697878889671851e-05,0.0
BRD-K81801188,BRDN0001149376,ccsbBroad304_14644,0,0.0009066631814871293,0.0
BRD-K81801188,BRDN0001483527,ccsbBroad304_00396,0,1.2705442240700543e-08,0.0
BRD-K81801188,BRDN0001489120,ccsbBroad304_00396,0,9.621934700879016e-08,0.0
BRD-K81801188,BRDN0001484659,ccsbBroad304_00055,0,3.652398741251182e-09,0.0
BRD-K81801188,BRDN0001480913,ccsbBroad304_00055,0,5.379059587518198e-06,0.0
BRD-K81801188,BRDN0001148859,ccsbBroad304_06085,0,3.2076017818010915e-09,0.0
BRD-K81801188,BRDN0001487070,ccsbBroad304_06085,0,2.0234952688692013e-08,0.0
BRD-K81801188,BRDN0001485228,ccsbBroad304_00555,0,2.813859792476174e-06,0.0
BRD-K81801188,BRDN0001487761,ccsbBroad304_00555,0,1.1105417135227276e-08,0.0
BRD-K81801188,BRDN0001144938,ccsbBroad304_14684,1,4.05708726642229e-05,0.0
BRD-K81801188,BRDN0001146819,ccsbBroad304_14684,1,8.97417520938597e-06,0.0
BRD-K81801188,BRDN0000581508,ccsbBroad304_00037,0,0.0008892697174710552,0.0
BRD-K81801188,BRDN0001490543,ccsbBroad304_00037,0,0.0001470001555189492,0.0
BRD-K81801188,BRDN0000582784,ccsbBroad304_11445,0,5.140586751754634e-05,0.0
BRD-K81801188,BRDN0001057535,ccsbBroad304_11445,0,0.003013787520472905,0.0
BRD-K81801188,BRDN0001487440,ccsbBroad304_06237,0,2.11982641352144e-10,0.0
BRD-K81801188,BRDN0001486303,ccsbBroad304_06237,0,1.3689508564906114e-09,0.0
BRD-K81801188,BRDN0001484276,ccsbBroad304_06403,0,0.0446043059888024,0.0
BRD-K81801188,BRDN0001488463,ccsbBroad304_06403,0,0.0033697047189324386,0.0
BRD-K81801188,BRDN0001145503,ccsbBroad304_14688,0,0.0025298734883118902,0.0
BRD-K81801188,BRDN0001145758,ccsbBroad304_14688,0,0.005989357658025539,0.0
BRD-K81801188,BRDN0001481609,ccsbBroad304_08873,0,0.00044895043465906806,0.0
BRD-K81801188,BRDN0001481136,ccsbBroad304_08873,0,0.00010576202273342928,0.0
BRD-K73276278,BRDN0001490272,ccsbBroad304_01121,1,1.1156149787893355e-14,0.0
BRD-K73276278,BRDN0001488387,ccsbBroad304_01121,1,3.2293033221037634e-13,0.0
BRD-K73276278,BRDN0001488469,ccsbBroad304_06272,0,4.841037758328418e-12,0.0
BRD-K73276278,BRDN0001479972,ccsbBroad304_06272,0,5.8397515831974685e-09,0.0
BRD-K73276278,BRDN0001487915,ccsbBroad304_06018,0,3.7185035736747535e-13,0.0
BRD-K73276278,BRDN0001488371,ccsbBroad304_06018,0,4.800048458343096e-11,0.0
BRD-K73276278,BRDN0001483003,ccsbBroad304_00904,0,1.7407313976021896e-16,0.0
BRD-K73276278,BRDN0001489498,ccsbBroad304_00904,0,3.428046685695594e-15,0.0
BRD-K73276278,BRDN0001480412,ccsbBroad304_00576,0,2.0380363479949827e-16,0.0
BRD-K73276278,BRDN0001485150,ccsbBroad304_00576,0,4.727974476169411e-10,0.0
BRD-K73276278,BRDN0001481331,ccsbBroad304_00902,0,1.1131720738529329e-13,0.0
BRD-K73276278,BRDN0001481651,ccsbBroad304_00902,0,1.7087434686222734e-10,0.0
BRD-K73276278,BRDN0001484748,ccsbBroad304_00799,0,1.984546733905306e-13,0.0
BRD-K73276278,BRDN0001489575,ccsbBroad304_00799,0,1.1386179422232498e-15,0.0
BRD-K73276278,BRDN0000987760,ccsbBroad304_00376,0,7.880428680437299e-21,0.0
BRD-K73276278,BRDN0001144968,ccsbBroad304_00376,0,6.105149109292434e-20,0.0
BRD-K73276278,BRDN0001485957,ccsbBroad304_06088,0,7.469932568874076e-15,0.0
BRD-K73276278,BRDN0001485421,ccsbBroad304_00900,0,2.8107297685615913e-10,0.0
BRD-K73276278,BRDN0001485843,ccsbBroad304_00900,0,2.2403717626600405e-10,0.0
BRD-K73276278,BRDN0001054845,ccsbBroad304_14932,0,4.406418977710209e-14,0.0
BRD-K73276278,BRDN0000562944,ccsbBroad304_14932,0,6.294670751048767e-13,0.0
BRD-K73276278,BRDN0001482005,ccsbBroad304_00272,0,2.9957536383156056e-15,0.0
BRD-K73276278,BRDN0001485726,ccsbBroad304_00272,0,2.156344932692783e-18,0.0
BRD-K73276278,BRDN0001487618,ccsbBroad304_01122,0,1.3775192025610504e-16,0.0
BRD-K73276278,BRDN0001486784,ccsbBroad304_00607,0,6.221368576689018e-10,0.0
BRD-K73276278,BRDN0001482741,ccsbBroad304_00607,0,1.0839970518644358e-08,0.0
BRD-K73276278,BRDN0001149473,ccsbBroad304_14554,0,1.0653877107830074e-12,0.0
BRD-K73276278,BRDN0001144958,ccsbBroad304_14554,0,6.879105648380494e-11,0.0
BRD-K73276278,BRDN0001489262,ccsbBroad304_01396,0,3.027788871525406e-20,0.0
BRD-K73276278,BRDN0001484786,ccsbBroad304_01396,0,5.528212974827923e-23,0.0
BRD-K73276278,BRDN0001480293,ccsbBroad304_00129,0,1.4758278012067214e-14,0.0
BRD-K73276278,BRDN0001482384,ccsbBroad304_00129,0,3.8737685413432586e-13,0.0
BRD-K73276278,BRDN0001145239,ccsbBroad304_14741,0,1.836442074378196e-15,0.0
BRD-K73276278,BRDN0001162582,ccsbBroad304_14741,0,2.5763652215668e-22,0.0
BRD-K73276278,BRDN0001065819,ccsbBroad304_14671,0,1.1368273934115888e-09,0.0
BRD-K73276278,BRDN0001065728,ccsbBroad304_14671,0,5.578011277907254e-07,0.0
BRD-K73276278,BRDN0001065841,ccsbBroad304_01216,0,6.284805140209689e-17,0.0
BRD-K73276278,BRDN0001488082,ccsbBroad304_02415,0,3.4568060815817694e-23,0.0
BRD-K73276278,BRDN0001481198,ccsbBroad304_02415,0,1.1643648863619326e-17,0.0
BRD-K73276278,BRDN0001147509,ccsbBroad304_14540,0,3.3186899174711144e-16,0.0
BRD-K73276278,BRDN0001145324,ccsbBroad304_14644,0,2.974747461168002e-06,0.0
BRD-K73276278,BRDN0001149376,ccsbBroad304_14644,0,7.942747647636703e-07,0.0
BRD-K73276278,BRDN0001484783,ccsbBroad304_01020,0,7.372103044795977e-10,0.0
BRD-K73276278,BRDN0001488696,ccsbBroad304_01020,0,2.8395179329756426e-11,0.0
