Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K25412176,BRDN0001480092,NA,0,0.9876912898145671,0
BRD-K25412176,BRDN0001484654,NA,0,0.9887632639124403,0
BRD-K25412176,BRDN0001054801,NA,0,0.988190860752363,0
BRD-K25412176,BRDN0000562882,NA,0,0.9891725050719608,0
BRD-K25412176,BRDN0001485965,NA,0,0.9891726070395853,0
BRD-K25412176,BRDN0001480476,NA,0,0.9898212399696696,0
BRD-K25412176,BRDN0001147509,NA,0,0.9870945598685259,0
BRD-K25412176,BRDN0000732963,NA,0,0.98733875990107145,0
BRD-K25412176,BRDN0000732970,NA,0,0.9834076030803374,0
BRD-K25412176,BRDN0001486858,NA,0,0.9887708681473844,0
BRD-K25412176,BRDN0001487201,NA,0,0.9886900788788172,0
BRD-K25412176,BRDN0001489053,NA,0,0.9864724960109886,0
BRD-K25412176,BRDN0001487205,NA,0,0.9878480250524585,0
BRD-K25412176,BRDN0001483295,NA,0,0.9855583103348299,0
BRD-K25412176,BRDN0001488321,NA,0,0.9891551106727612,0
BRD-K25412176,BRDN0000581508,NA,0,0.9887089256376795,0
BRD-K25412176,BRDN0001490543,NA,0,0.988160690955009,0
BRD-K25412176,BRDN0000563501,NA,0,0.9900009479849498,0
BRD-K25412176,BRDN0000563722,NA,0,0.9905075265589126,0
BRD-K25412176,BRDN0001487440,NA,0,0.9885727936471838,0
BRD-K25412176,BRDN0001486303,NA,0,0.9885230317693772,0
BRD-K36660044,BRDN0001490272,NA,0,0.24559972302768346,0
BRD-K36660044,BRDN0001488387,NA,0,0.6718209835961199,0
BRD-K36660044,BRDN0001487636,NA,0,0.4273579097906392,0
BRD-K36660044,BRDN0001487543,NA,0,0.7119768938040816,0
BRD-K36660044,BRDN0001483003,NA,0,0.7554875972790581,0
BRD-K36660044,BRDN0001489498,NA,0,0.9953982797809933,0
BRD-K36660044,BRDN0001481599,NA,0,0.7874071829926439,0
BRD-K36660044,BRDN0001483549,NA,0,0.995247596616786,0
BRD-K36660044,BRDN0001485605,NA,0,0.9625317560117858,0
BRD-K36660044,BRDN0001488605,NA,0,0.9937708901432377,0
BRD-K36660044,BRDN0001488886,NA,0,0.9878514735901474,0
BRD-K36660044,BRDN0001483257,NA,0,0.9950055654060448,0
BRD-K36660044,BRDN0001479766,NA,0,0.9811161787597965,0
BRD-K36660044,BRDN0001480275,NA,0,0.9936133219398885,0
BRD-K36660044,BRDN0001487280,NA,0,0.980666801886764,0
BRD-K36660044,BRDN0001480242,NA,0,0.9877373360138713,0
BRD-K36660044,BRDN0001482005,NA,0,0.9686999462101222,0
BRD-K36660044,BRDN0001485726,NA,0,0.9832884090881777,0
BRD-K36660044,BRDN0001489794,NA,0,0.9910173471350526,0
BRD-K36660044,BRDN0001487815,NA,0,0.994934573455138,0
BRD-K36660044,BRDN0001065457,NA,0,0.9802241563067076,0
BRD-K36660044,BRDN0001488344,NA,0,0.9934741134713322,0
BRD-K36660044,BRDN0001054815,NA,0,0.991293297148432,0
BRD-K36660044,BRDN0000563627,NA,0,0.9941264355139222,0
BRD-K36660044,BRDN0001149473,NA,0,0.9833513865714897,0
BRD-K36660044,BRDN0001144958,NA,0,0.9953748699920466,0
BRD-K36660044,BRDN0001483817,NA,0,0.9904621957920859,0
BRD-K36660044,BRDN0001482450,NA,0,0.9955692448251651,0
BRD-K36660044,BRDN0001162216,NA,0,0.9831393681258895,0
BRD-K36660044,BRDN0001147450,NA,0,0.9910838381974768,0
BRD-K36660044,BRDN0000734703,NA,0,0.9929351243834643,0
BRD-K36660044,BRDN0001065558,NA,0,0.99480538138048,0
BRD-K36660044,BRDN0001065162,NA,0,0.9932759112721169,0
BRD-K36660044,BRDN0001065152,NA,0,0.9945322952312647,0
BRD-K36660044,BRDN0001481027,NA,0,0.9912379252852391,0
BRD-K36660044,BRDN0001485023,NA,0,0.9963435448302499,0
BRD-K36660044,BRDN0001488082,NA,0,0.9907518395460679,0
BRD-K36660044,BRDN0001481198,NA,0,0.9928058976919721,0
BRD-K36660044,BRDN0001485965,NA,0,0.994771725691429,0
BRD-K36660044,BRDN0001480476,NA,0,0.9962195431887214,0
BRD-K36660044,BRDN0001145324,NA,0,0.9919850861673664,0
BRD-K36660044,BRDN0001149376,NA,0,0.9949902752747648,0
BRD-K36660044,BRDN0001483506,NA,0,0.9942866248063708,0
BRD-K36660044,BRDN0001481654,NA,0,0.9934872789710035,0
BRD-K36660044,BRDN0001484659,NA,0,0.9939742361942361,0
BRD-K36660044,BRDN0001480913,NA,0,0.9959842458502449,0
BRD-K36660044,BRDN0001481097,NA,0,0.9944593204996787,0
BRD-K36660044,BRDN0001482955,NA,0,0.9937455218328604,0
BRD-K36660044,BRDN0001485334,NA,0,0.9942592172943521,0
BRD-K36660044,BRDN0001486451,NA,0,0.9942198472140007,0
BRD-K36660044,BRDN0001148859,NA,0,0.9923531683317961,0
BRD-K36660044,BRDN0001487070,NA,0,0.9942978968918486,0
BRD-K36660044,BRDN0001486858,NA,0,0.9944611233975699,0
BRD-K36660044,BRDN0001487201,NA,0,0.9952165822003125,0
BRD-K36660044,BRDN0001489053,NA,0,0.9947339493805473,0
BRD-K36660044,BRDN0001487205,NA,0,0.9953456483690685,0
BRD-K36660044,BRDN0000733514,NA,0,0.9949227502154546,0
BRD-K36660044,BRDN0001146786,NA,0,0.9951650147424644,0
BRD-K36660044,BRDN0000585854,NA,0,0.9956828508225297,0
BRD-K36660044,BRDN0001145610,NA,0,0.9950904698204214,0
BRD-K36660044,BRDN0001485385,NA,0,0.9960067517057691,0
BRD-K36660044,BRDN0001487249,NA,0,0.9954821867834991,0
BRD-K36660044,BRDN0001065257,NA,0,0.9950481325374436,0
BRD-K36660044,BRDN0001065258,NA,0,0.9954943811366679,0
BRD-K36660044,BRDN0001487440,NA,0,0.9952777147026085,0
BRD-K36660044,BRDN0001486303,NA,0,0.9956809949977504,0
BRD-K36660044,BRDN0001052307,NA,0,0.9952987478144746,0
BRD-K36660044,BRDN0001148298,NA,0,0.9959247708621427,0
BRD-K36660044,BRDN0001481578,NA,0,0.9947171548464313,0
BRD-K36660044,BRDN0001485608,NA,0,0.995937655222437,0
BRD-K36660044,BRDN0001148112,NA,0,0.9948956671874652,0
BRD-K36660044,BRDN0001145503,NA,0,0.9947865543694866,0
BRD-K36660044,BRDN0001145758,NA,0,0.9954523807872723,0
BRD-K36660044,BRDN0001486718,NA,0,0.9957765108474234,0
BRD-K36660044,BRDN0001485309,NA,0,0.9948871943182559,0
BRD-K42352790,BRDN0001480888,NA,0,0.020958643779333264,0
BRD-K42352790,BRDN0001482977,NA,0,0.9959437805797681,0
BRD-K42352790,BRDN0001480510,NA,0,0.3616732606782582,0
BRD-K42352790,BRDN0001483086,NA,0,0.995844955195401,0
BRD-K42352790,BRDN0001488469,NA,0,0.6693393063969085,0
BRD-K42352790,BRDN0001479972,NA,0,0.9639768915927952,0
BRD-K42352790,BRDN0001488235,NA,0,0.7575013998287949,0
BRD-K42352790,BRDN0001488751,NA,0,0.9760233791453775,0
BRD-K42352790,BRDN0001487864,NA,0,0.6963691267007567,0
BRD-K42352790,BRDN0001489686,NA,0,0.8176049269427346,0
BRD-K42352790,BRDN0001485154,NA,0,0.9963425931404766,0
BRD-K42352790,BRDN0001487247,NA,0,0.8542892454552443,0
BRD-K42352790,BRDN0001487328,NA,0,0.9961908941566694,0
BRD-K42352790,BRDN0001485957,NA,0,0.9635840212777793,0
BRD-K42352790,BRDN0001482877,NA,0,0.9603096687621586,0
BRD-K42352790,BRDN0001486606,NA,0,0.9967847552165993,0
BRD-K42352790,BRDN0000735610,NA,0,0.9329536018183081,0
BRD-K42352790,BRDN0000735603,NA,0,0.9957458988812846,0
BRD-K42352790,BRDN0001487881,NA,0,0.9558948082881558,0
BRD-K42352790,BRDN0001479616,NA,0,0.9968089905609289,0
BRD-K42352790,BRDN0001483238,NA,0,0.9787427982223318,0
BRD-K42352790,BRDN0001061130,NA,0,0.955971977128041,0
BRD-K42352790,BRDN0001061132,NA,0,0.9968370575269252,0
BRD-K42352790,BRDN0001057455,NA,0,0.982112837141233,0
BRD-K42352790,BRDN0001479298,NA,0,0.9905493430349172,0
BRD-K42352790,BRDN0001146959,NA,0,0.9908590335735623,0
BRD-K42352790,BRDN0001146892,NA,0,0.9960733403459483,0
BRD-K42352790,BRDN0001054845,NA,0,0.9695882977611113,0
BRD-K42352790,BRDN0000562944,NA,0,0.9967580116983257,0
BRD-K42352790,BRDN0001489794,NA,0,0.9925507456415648,0
BRD-K42352790,BRDN0001487815,NA,0,0.9959405432680576,0
BRD-K42352790,BRDN0000734502,NA,0,0.9882552270313015,0
BRD-K42352790,BRDN0000734459,NA,0,0.994618353599169,0
BRD-K42352790,BRDN0001483314,NA,1,0.9885495868366804,0
BRD-K42352790,BRDN0001482725,NA,1,0.9967027479373717,0
BRD-K42352790,BRDN0001483052,NA,0,0.9898137156727583,0
BRD-K42352790,BRDN0001479262,NA,0,0.9964167085959885,0
BRD-K42352790,BRDN0001480594,NA,0,0.9891512055292178,0
BRD-K42352790,BRDN0001483958,NA,0,0.9965218437991044,0
BRD-K42352790,BRDN0001486784,NA,0,0.9931700437524524,0
BRD-K42352790,BRDN0001482741,NA,0,0.9969191398716633,0
BRD-K42352790,BRDN0001480861,NA,0,0.9946329131789001,0
BRD-K42352790,BRDN0001485794,NA,0,0.9943258954093351,0
BRD-K42352790,BRDN0001058343,NA,0,0.9931342802918078,0
BRD-K42352790,BRDN0001058011,NA,0,0.9969302592077222,0
BRD-K42352790,BRDN0001054815,NA,0,0.9928840016092031,0
BRD-K42352790,BRDN0000563627,NA,0,0.9950067074289803,0
BRD-K42352790,BRDN0001489262,NA,0,0.9945720074527732,0
BRD-K42352790,BRDN0001484786,NA,0,0.9969921276865504,0
BRD-K42352790,BRDN0001054985,NA,0,0.9960512879381168,0
BRD-K42352790,BRDN0000562836,NA,0,0.9968811646418092,0
BRD-K42352790,BRDN0001480092,NA,0,0.9959674223061871,0
BRD-K42352790,BRDN0001484654,NA,0,0.9966345339446447,0
BRD-K42352790,BRDN0001149518,NA,0,0.9957793558142047,0
BRD-K42352790,BRDN0001149033,NA,0,0.9946609111010098,0
BRD-K42352790,BRDN0001485965,NA,0,0.9961752078618434,0
BRD-K42352790,BRDN0001480476,NA,0,0.9970846538198851,0
BRD-K42352790,BRDN0001147509,NA,0,0.9962098495314258,0
BRD-K42352790,BRDN0001484783,NA,0,0.9962485687216347,0
BRD-K42352790,BRDN0001488696,NA,0,0.9963784252818427,0
BRD-K42352790,BRDN0001483527,NA,0,0.9950835704127382,0
BRD-K42352790,BRDN0001489120,NA,0,0.9967247611490871,0
BRD-K42352790,BRDN0001145608,NA,0,0.9966728142724086,0
BRD-K42352790,BRDN0001147629,NA,0,0.9965500043873019,0
BRD-K42352790,BRDN0001486377,NA,0,0.992547490683091,0
BRD-K42352790,BRDN0001488358,NA,0,0.9960991300081167,0
BRD-K42352790,BRDN0001479432,NA,0,0.996672928336087,0
BRD-K42352790,BRDN0001489053,NA,0,0.9962013144397397,0
BRD-K42352790,BRDN0001487205,NA,0,0.996531100854847,0
BRD-K42352790,BRDN0001485349,NA,0,0.9958594014996943,0
BRD-K42352790,BRDN0001480309,NA,0,0.9968161135754997,0
BRD-K42352790,BRDN0001065674,NA,0,0.9950118667463477,0
BRD-K42352790,BRDN0001065858,NA,0,0.9968437004357866,0
BRD-K42352790,BRDN0001489809,NA,0,0.993267754526744,0
BRD-K42352790,BRDN0001488241,NA,0,0.9957411444074414,0
BRD-K42352790,BRDN0001485038,NA,0,0.9966260433570593,0
BRD-K42352790,BRDN0001482049,NA,0,0.9960982361489887,0
BRD-K42352790,BRDN0000582784,NA,0,0.9967905385307048,0
BRD-K42352790,BRDN0001057535,NA,0,0.9968027332205263,0
BRD-K42352790,BRDN0001487609,NA,0,0.9968138290604543,0
BRD-K42352790,BRDN0001479324,NA,0,0.9971683946486678,0
BRD-K42352790,BRDN0001066838,NA,0,0.9965338452592629,0
BRD-K42352790,BRDN0001066751,NA,0,0.9959930763095853,0
BRD-K42352790,BRDN0001065257,NA,0,0.9964732944349017,0
BRD-K42352790,BRDN0001065258,NA,0,0.996541215463758,0
BRD-K42352790,BRDN0001052307,NA,0,0.9967686592928093,0
BRD-K42352790,BRDN0001148298,NA,0,0.9967885701172,0
BRD-K42352790,BRDN0001054403,NA,0,0.9971192424143761,0
BRD-K42352790,BRDN0001054361,NA,0,0.9968062565479178,0
BRD-K42352790,BRDN0001486718,NA,0,0.997070213186904,0
BRD-K42352790,BRDN0001485309,NA,0,0.9969489084091897,0
BRD-K49350383,BRDN0001147364,NA,0,0.21693787452486135,0
BRD-K49350383,BRDN0001147906,NA,0,0.9234323480787947,0
BRD-K49350383,BRDN0001483003,NA,0,0.7762111647933022,0
BRD-K49350383,BRDN0001489498,NA,0,0.9814268623684961,0
BRD-K49350383,BRDN0001488886,NA,0,0.9764911055981383,0
BRD-K49350383,BRDN0001483257,NA,0,0.9829698023374509,0
BRD-K49350383,BRDN0001479298,NA,0,0.9710105305552282,0
BRD-K49350383,BRDN0001146959,NA,0,0.9752581469389188,0
BRD-K49350383,BRDN0001146892,NA,0,0.9805301520972727,0
BRD-K49350383,BRDN0001489555,NA,0,0.9833085019667293,0
BRD-K49350383,BRDN0001484319,NA,0,0.9777776060464518,0
BRD-K49350383,BRDN0001485604,NA,0,0.9810598469901349,0
BRD-K49350383,BRDN0001490153,NA,0,0.9792890444654329,0
BRD-K49350383,BRDN0001486784,NA,0,0.9777059017444781,0
BRD-K49350383,BRDN0001482741,NA,0,0.9821113383268442,0
BRD-K49350383,BRDN0001162216,NA,0,0.9643109534563138,0
BRD-K49350383,BRDN0001147450,NA,0,0.9770163339812576,0
BRD-K49350383,BRDN0001480293,NA,0,0.9713469706746717,0
BRD-K49350383,BRDN0001482384,NA,0,0.9796878983192706,0
BRD-K49350383,BRDN0001065819,NA,0,0.9787783247354798,0
BRD-K49350383,BRDN0001065728,NA,0,0.9819598354801329,0
BRD-K49350383,BRDN0001065841,NA,0,0.9823094315847685,0
BRD-K49350383,BRDN0001481027,NA,0,0.9772123335673715,0
BRD-K49350383,BRDN0001485023,NA,0,0.9814408447300184,0
BRD-K49350383,BRDN0001149518,NA,0,0.9818208332749816,0
BRD-K49350383,BRDN0001149033,NA,0,0.9781827157004521,0
BRD-K49350383,BRDN0001145318,NA,0,0.9808833968344436,0
BRD-K49350383,BRDN0000732963,NA,0,0.9799731590357876,0
BRD-K49350383,BRDN0000732970,NA,0,0.9712076472430535,0
BRD-K49350383,BRDN0001487003,NA,0,0.9779020143971121,0
BRD-K49350383,BRDN0001484228,NA,0,0.9821113617987267,0
BRD-K49350383,BRDN0001484416,NA,0,0.9817263790445229,0
BRD-K49350383,BRDN0001065674,NA,0,0.9809792629891734,0
BRD-K49350383,BRDN0001065858,NA,0,0.9801941559918589,0
BRD-K49350383,BRDN0001479791,NA,0,0.9847785053806775,0
BRD-K49350383,BRDN0001480256,NA,0,0.9817260642368753,0
BRD-K49350383,BRDN0001066838,NA,0,0.9818644778909427,0
BRD-K49350383,BRDN0001066751,NA,0,0.9804281686009445,0
BRD-K49350383,BRDN0001065257,NA,0,0.9812726433270432,0
BRD-K49350383,BRDN0001065258,NA,0,0.9820993340480417,0
BRD-K49350383,BRDN0001484377,NA,0,0.9826243295159756,0
BRD-K49350383,BRDN0001480865,NA,0,0.9816337796346881,0
BRD-K53234107,BRDN0001480888,NA,0,0.01157944654794658,0
BRD-K53234107,BRDN0001482977,NA,0,0.995201370102295,0
BRD-K53234107,BRDN0001480510,NA,0,0.3572135251410511,0
BRD-K53234107,BRDN0001483086,NA,0,0.9959783475922702,0
BRD-K53234107,BRDN0001484752,NA,0,0.4784121148254188,0
BRD-K53234107,BRDN0001481237,NA,0,0.9932691951272481,0
BRD-K53234107,BRDN0001489066,NA,0,0.7853297559632133,0
BRD-K53234107,BRDN0001481331,NA,0,0.7982251747759253,0
BRD-K53234107,BRDN0001481651,NA,0,0.996862172634919,0
BRD-K53234107,BRDN0001484748,NA,0,0.9193271822489175,0
BRD-K53234107,BRDN0001489575,NA,0,0.9689462331967402,0
BRD-K53234107,BRDN0001485957,NA,0,0.9572904908791309,0
BRD-K53234107,BRDN0001487881,NA,0,0.951403820768231,0
BRD-K53234107,BRDN0001479616,NA,0,0.996698387708538,0
BRD-K53234107,BRDN0001484703,NA,0,0.9503392599410079,0
BRD-K53234107,BRDN0001480921,NA,0,0.9656264694087917,0
BRD-K53234107,BRDN0001485421,NA,0,0.9287579482606063,0
BRD-K53234107,BRDN0001485843,NA,0,0.9772378364505948,0
BRD-K53234107,BRDN0001488886,NA,0,0.9889835902219954,0
BRD-K53234107,BRDN0001483257,NA,0,0.9961076284195496,0
BRD-K53234107,BRDN0001479766,NA,0,0.9869280462619797,0
BRD-K53234107,BRDN0001480275,NA,0,0.995955788736781,0
BRD-K53234107,BRDN0001487280,NA,0,0.9912911159476949,0
BRD-K53234107,BRDN0001480242,NA,0,0.9871133134004206,0
BRD-K53234107,BRDN0000734502,NA,0,0.9865354977436572,0
BRD-K53234107,BRDN0000734459,NA,0,0.9958959525692468,0
BRD-K53234107,BRDN0001483314,NA,0,0.9858730746186446,0
BRD-K53234107,BRDN0001482725,NA,0,0.9969604607720501,0
BRD-K53234107,BRDN0001065457,NA,0,0.9814505852739049,0
BRD-K53234107,BRDN0001488344,NA,0,0.9964997838102857,0
BRD-K53234107,BRDN0001485604,NA,0,0.9940480544917003,0
BRD-K53234107,BRDN0001490153,NA,0,0.9955991502474553,0
BRD-K53234107,BRDN0001480861,NA,0,0.9935753462704066,0
BRD-K53234107,BRDN0001485794,NA,0,0.9950854465932318,0
BRD-K53234107,BRDN0001054815,NA,0,0.9918841481268428,0
BRD-K53234107,BRDN0000563627,NA,0,0.9949319607630499,0
BRD-K53234107,BRDN0001149473,NA,0,0.9831791540873666,0
BRD-K53234107,BRDN0001144958,NA,0,0.9958331294472904,0
BRD-K53234107,BRDN0001162216,NA,0,0.9879633388734865,0
BRD-K53234107,BRDN0001147450,NA,0,0.9939568118785128,0
BRD-K53234107,BRDN0001484642,NA,0,0.9955602057148969,0
BRD-K53234107,BRDN0001485538,NA,0,0.9954316449131796,0
BRD-K53234107,BRDN0001065819,NA,0,0.9946278520829663,0
BRD-K53234107,BRDN0001065728,NA,0,0.9962883524628932,0
BRD-K53234107,BRDN0000734703,NA,0,0.9957074900032505,0
BRD-K53234107,BRDN0001065558,NA,0,0.9951608617064106,0
BRD-K53234107,BRDN0001065162,NA,0,0.9950978829855994,0
BRD-K53234107,BRDN0001065152,NA,0,0.9968867112110735,0
BRD-K53234107,BRDN0001144995,NA,0,0.9618377469598899,0
BRD-K53234107,BRDN0001054037,NA,0,0.9882663435678818,0
BRD-K53234107,BRDN0001488082,NA,0,0.9932092816289287,0
BRD-K53234107,BRDN0001481198,NA,0,0.994849685384284,0
BRD-K53234107,BRDN0001481176,NA,0,0.9877699026231317,0
BRD-K53234107,BRDN0001484348,NA,0,0.9931913171797899,0
BRD-K53234107,BRDN0001145324,NA,0,0.9953839970190858,0
BRD-K53234107,BRDN0001149376,NA,0,0.9971094145689259,0
BRD-K53234107,BRDN0001484783,NA,0,0.9960513004395473,0
BRD-K53234107,BRDN0001488696,NA,0,0.9966312007276895,0
BRD-K53234107,BRDN0001487003,NA,0,0.9954004323736918,0
BRD-K53234107,BRDN0001484228,NA,0,0.9962778541619086,0
BRD-K53234107,BRDN0001484659,NA,0,0.9958182528493199,0
BRD-K53234107,BRDN0001480913,NA,0,0.9959323701220444,0
BRD-K53234107,BRDN0001483208,NA,0,0.9956254755320116,0
BRD-K53234107,BRDN0001488340,NA,0,0.9965767396203132,0
BRD-K53234107,BRDN0001065674,NA,0,0.9958585320029307,0
BRD-K53234107,BRDN0001065858,NA,0,0.9968031622263135,0
BRD-K53234107,BRDN0001485038,NA,0,0.9964802550293166,0
BRD-K53234107,BRDN0001482049,NA,0,0.9965545342966905,0
BRD-K53234107,BRDN0000582784,NA,0,0.9969642260170644,0
BRD-K53234107,BRDN0001057535,NA,0,0.9965725021221682,0
BRD-K53234107,BRDN0001144990,NA,0,0.997158184075424,0
BRD-K53234107,BRDN0001148507,NA,0,0.9973172996288031,0
BRD-K53234107,BRDN0001052307,NA,0,0.9975238726796402,0
BRD-K53234107,BRDN0001148298,NA,0,0.996512678987284,0
BRD-K53234107,BRDN0001484377,NA,0,0.9970045104134522,0
BRD-K53234107,BRDN0001480865,NA,0,0.9964149608329574,0
BRD-K53234107,BRDN0001054403,NA,0,0.9969655085486793,0
BRD-K53234107,BRDN0001054361,NA,0,0.995942168199077,0
BRD-K53234107,BRDN0001145503,NA,0,0.996721992297636,0
BRD-K53234107,BRDN0001145758,NA,0,0.9963642380096974,0
BRD-K29322660,BRDN0001487636,NA,0,0.42049794171724786,0
BRD-K29322660,BRDN0001487543,NA,0,0.7078547601281799,0
BRD-K29322660,BRDN0001487915,NA,0,0.675609383876975,0
BRD-K29322660,BRDN0001488371,NA,0,0.9970833841812824,0
BRD-K29322660,BRDN0001483003,NA,0,0.7476286675545455,0
BRD-K29322660,BRDN0001489498,NA,0,0.9964668484393442,0
BRD-K29322660,BRDN0001480412,NA,0,0.7627928084942568,0
BRD-K29322660,BRDN0001485150,NA,0,0.9959201467881812,0
BRD-K29322660,BRDN0001482877,NA,0,0.9574022825394287,0
BRD-K29322660,BRDN0001486606,NA,0,0.9968928989005068,0
BRD-K29322660,BRDN0001484703,NA,0,0.94890671864298,0
BRD-K29322660,BRDN0001480921,NA,0,0.9626709821719458,0
BRD-K29322660,BRDN0001485605,NA,0,0.9597166933012578,0
BRD-K29322660,BRDN0001488605,NA,0,0.9960193067652249,0
BRD-K29322660,BRDN0001147538,NA,0,0.9616955777188496,0
BRD-K29322660,BRDN0001145303,NA,0,0.9964794752375754,0
BRD-K29322660,BRDN0001479298,NA,0,0.9907935213633687,0
BRD-K29322660,BRDN0001489794,NA,0,0.9909262318565509,0
BRD-K29322660,BRDN0001487815,NA,0,0.9959388733610136,0
BRD-K29322660,BRDN0000734502,NA,0,0.9858817448789906,0
BRD-K29322660,BRDN0000734459,NA,0,0.9948154785852755,0
BRD-K29322660,BRDN0001487618,NA,0,0.982920695619768,0
BRD-K29322660,BRDN0001488073,NA,0,0.991337116893828,0
BRD-K29322660,BRDN0001484045,NA,0,0.9942629358226452,0
BRD-K29322660,BRDN0001065000,NA,0,0.9965579816436981,0
BRD-K29322660,BRDN0001065187,NA,0,0.997065812379294,0
BRD-K29322660,BRDN0001065819,NA,0,0.9956742116268072,0
BRD-K29322660,BRDN0001065728,NA,0,0.9974333469240588,0
BRD-K29322660,BRDN0001486172,NA,0,0.9961082670488889,0
BRD-K29322660,BRDN0001485619,NA,0,0.9955375453109216,0
BRD-K29322660,BRDN0001480267,NA,0,0.9894362669728104,0
BRD-K29322660,BRDN0001486813,NA,0,0.9965462708363281,0
BRD-K29322660,BRDN0001147786,NA,0,0.9910746830063174,0
BRD-K29322660,BRDN0001148950,NA,0,0.9961234790527844,0
BRD-K29322660,BRDN0001480092,NA,0,0.995131321000898,0
BRD-K29322660,BRDN0001484654,NA,0,0.9969839299773928,0
BRD-K29322660,BRDN0001145318,NA,0,0.995884649426024,0
BRD-K29322660,BRDN0001485965,NA,0,0.9957679160993498,0
BRD-K29322660,BRDN0001480476,NA,0,0.9967966149710485,0
BRD-K29322660,BRDN0001483527,NA,0,0.995448022197706,0
BRD-K29322660,BRDN0001489120,NA,0,0.9968346813178594,0
BRD-K29322660,BRDN0001487003,NA,0,0.9959856966227426,0
BRD-K29322660,BRDN0001484228,NA,0,0.9961521524928398,0
BRD-K29322660,BRDN0001480034,NA,0,0.9958289951411269,0
BRD-K29322660,BRDN0001484463,NA,0,0.9970698478019727,0
BRD-K29322660,BRDN0001483506,NA,1,0.9960807716302811,0
BRD-K29322660,BRDN0001481654,NA,1,0.9947350935357335,0
BRD-K29322660,BRDN0001482390,NA,0,0.9967432356286258,0
BRD-K29322660,BRDN0001483830,NA,0,0.9968266049080575,0
BRD-K29322660,BRDN0001148859,NA,0,0.9947728441527477,0
BRD-K29322660,BRDN0001487070,NA,0,0.9962254320117793,0
BRD-K29322660,BRDN0001478949,NA,0,0.9964456873314068,0
BRD-K29322660,BRDN0001479698,NA,0,0.9974538036513613,0
BRD-K29322660,BRDN0000990355,NA,0,0.9965180148084553,0
BRD-K29322660,BRDN0000990412,NA,0,0.9969310848269679,0
BRD-K29322660,BRDN0001144938,NA,0,0.996713009905698,0
BRD-K29322660,BRDN0001146819,NA,0,0.9964046213156122,0
BRD-K29322660,BRDN0001486852,NA,0,0.9965045302037446,0
BRD-K29322660,BRDN0001489609,NA,0,0.9974921468036155,0
BRD-K29322660,BRDN0000585854,NA,0,0.9974188709673806,0
BRD-K29322660,BRDN0001145610,NA,0,0.9968863864618785,0
BRD-K29322660,BRDN0001145958,NA,0,0.9967884040759752,0
BRD-K29322660,BRDN0001147867,NA,0,0.9971018856848691,0
BRD-K29322660,BRDN0001487609,NA,0,0.9964439619600505,0
BRD-K29322660,BRDN0001479324,NA,0,0.9971223095231639,0
BRD-K29322660,BRDN0001052307,NA,0,0.9973203323396386,0
BRD-K29322660,BRDN0001148298,NA,0,0.9973783075461184,0
BRD-K29322660,BRDN0001147209,NA,0,0.997145973984671,0
BRD-K29322660,BRDN0001146512,NA,0,0.996514158580506,0
BRD-K41599323,BRDN0001484703,NA,0,0.944018115010998,0
BRD-K41599323,BRDN0001480921,NA,0,0.9582323803762594,0
BRD-K41599323,BRDN0001066064,NA,0,0.9099540580681053,0
BRD-K41599323,BRDN0001066250,NA,0,0.9866210993569259,0
BRD-K41599323,BRDN0001487345,NA,0,0.975595695894124,0
BRD-K41599323,BRDN0001480942,NA,0,0.9850152443442175,0
BRD-K41599323,BRDN0001479766,NA,0,0.9756558936125249,0
BRD-K41599323,BRDN0001480275,NA,0,0.9840958245039211,0
BRD-K41599323,BRDN0001054845,NA,0,0.9625696718444228,0
BRD-K41599323,BRDN0000562944,NA,0,0.9876572280563182,0
BRD-K41599323,BRDN0001483314,NA,0,0.9705224680748252,0
BRD-K41599323,BRDN0001482725,NA,0,0.9823519246970577,0
BRD-K41599323,BRDN0001482043,NA,0,0.9849783915161638,0
BRD-K41599323,BRDN0001481569,NA,0,0.9840827272961575,0
BRD-K41599323,BRDN0001480861,NA,0,0.9800150419971704,0
BRD-K41599323,BRDN0001485794,NA,0,0.9783064571901023,0
BRD-K41599323,BRDN0001488073,NA,0,0.9829244061816392,0
BRD-K41599323,BRDN0001484045,NA,0,0.9777090908649102,0
BRD-K41599323,BRDN0001489262,NA,0,0.978198980045578,0
BRD-K41599323,BRDN0001484786,NA,0,0.9858757106064683,0
BRD-K41599323,BRDN0001162216,NA,0,0.9674449694682865,0
BRD-K41599323,BRDN0001147450,NA,0,0.9801789939060572,0
BRD-K41599323,BRDN0001484642,NA,0,0.9848538846334044,0
BRD-K41599323,BRDN0001485538,NA,0,0.9831880963685959,0
BRD-K41599323,BRDN0000732963,NA,0,0.9826737810946362,0
BRD-K41599323,BRDN0000732970,NA,0,0.9736564317428883,0
BRD-K41599323,BRDN0001145324,NA,0,0.9772426898473187,0
BRD-K41599323,BRDN0001149376,NA,0,0.9820905801583619,0
BRD-K41599323,BRDN0001483506,NA,0,0.9854896691667097,0
BRD-K41599323,BRDN0001481654,NA,0,0.9814557959108079,0
BRD-K41599323,BRDN0001482390,NA,0,0.9833403196600964,0
