Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K44771174,ccsbBroad304_00894,0,8.82389e-05,0.0
BRD-K44771174,ccsbBroad304_00555,0,5.7439072e-05,0.0
BRD-K44771174,ccsbBroad304_14538,0,1.9535095e-05,0.0
BRD-K44771174,ccsbBroad304_01334,0,2.0318981e-05,0.0
BRD-K44771174,ccsbBroad304_14931,0,2.5374155e-05,0.0
BRD-K44771174,ccsbBroad304_00805,0,4.535501e-05,0.0
BRD-K44771174,ccsbBroad304_14932,0,2.3558969e-05,0.0
BRD-K44771174,ccsbBroad304_04829,0,0.00027617833,0.0
BRD-K44771174,ccsbBroad304_10895,0,2.14523e-05,0.0
BRD-K44771174,ccsbBroad304_00811,0,1.4617539e-05,0.0
BRD-K44771174,ccsbBroad304_01020,0,2.41304e-05,0.0
BRD-K44771174,ccsbBroad304_00272,0,1.7129105e-05,0.0
BRD-K44771174,ccsbBroad304_05785,0,4.061861e-05,0.0
BRD-K44771174,ccsbBroad304_00280,0,2.396674e-05,0.0
BRD-K44771174,ccsbBroad304_03827,0,4.170918e-05,0.0
BRD-K44771174,ccsbBroad304_06451,0,2.1417856e-05,0.0
BRD-K44771174,ccsbBroad304_05777,0,1.8824685e-05,0.0
BRD-K44771174,ccsbBroad304_06701,0,2.0776248e-05,0.0
BRD-K44771174,ccsbBroad304_00023,0,7.714529e-05,0.0
BRD-K14681867,ccsbBroad304_02826,0,1.9095927e-05,0.0
BRD-K14681867,ccsbBroad304_01121,0,1.3241018e-05,0.0
BRD-K14681867,ccsbBroad304_06464,0,6.640839e-05,0.0
BRD-K14681867,ccsbBroad304_11023,0,1.8652077e-05,0.0
BRD-K14681867,ccsbBroad304_14525,0,2.2576118e-05,0.0
BRD-K14681867,ccsbBroad304_06811,0,9.978349e-06,0.0
BRD-K14681867,ccsbBroad304_06188,0,1.7652746e-05,0.0
BRD-K14681867,ccsbBroad304_00954,0,2.1796339e-05,0.0
BRD-K14681867,ccsbBroad304_06483,0,1.2485897e-05,0.0
BRD-K14681867,ccsbBroad304_00326,0,1.3903583e-05,0.0
BRD-K14681867,ccsbBroad304_05821,0,1.4135333e-05,0.0
BRD-K14681867,ccsbBroad304_02416,0,2.19745e-05,0.0
BRD-K14681867,ccsbBroad304_06755,0,1.93891e-05,0.0
BRD-K14681867,ccsbBroad304_00407,0,1.0365616e-05,0.0
BRD-K14681867,ccsbBroad304_00331,0,2.6715421e-05,0.0
BRD-K14681867,ccsbBroad304_00371,0,3.1158015e-05,0.0
BRD-K14681867,ccsbBroad304_06884,0,1.0044812e-05,0.0
BRD-K14681867,ccsbBroad304_01404,0,1.1695392e-05,0.0
BRD-K14681867,ccsbBroad304_00805,0,0.0002519486,0.0
BRD-K14681867,ccsbBroad304_10895,0,3.2817e-05,0.0
BRD-K14681867,ccsbBroad304_01666,0,1.1093904e-05,0.0
BRD-K14681867,ccsbBroad304_00576,0,1.5940217e-05,0.0
BRD-K14681867,ccsbBroad304_14572,0,4.1080206e-05,0.0
BRD-K14681867,ccsbBroad304_00221,0,2.9242454e-05,0.0
BRD-K14681867,ccsbBroad304_03827,0,0.000101427235,0.0
BRD-K14681867,ccsbBroad304_01144,0,1.4759017e-05,0.0
BRD-K14681867,ccsbBroad304_14554,0,2.1519367e-05,0.0
BRD-K14681867,ccsbBroad304_06701,0,1.6098153e-05,0.0
BRD-K80451230,ccsbBroad304_00900,0,1.9608786e-05,0.0
BRD-K80451230,ccsbBroad304_07795,0,1.58656e-05,0.0
BRD-K80451230,ccsbBroad304_01122,0,1.0217318e-05,0.0
BRD-K80451230,ccsbBroad304_06365,0,3.9683506e-05,0.0
BRD-K80451230,ccsbBroad304_06071,0,1.0667092e-05,0.0
BRD-K80451230,ccsbBroad304_00202,0,1.2351829e-05,0.0
BRD-K80451230,ccsbBroad304_01121,0,1.2740638e-05,0.0
BRD-K80451230,ccsbBroad304_08873,0,1.8798117e-05,0.0
BRD-K80451230,ccsbBroad304_00477,0,1.4766493e-05,0.0
BRD-K80451230,ccsbBroad304_02129,0,0.00031684272,0.0
BRD-K80451230,ccsbBroad304_00681,0,1.09778275e-05,0.0
BRD-K80451230,ccsbBroad304_00799,0,1.3596905e-05,0.0
BRD-K80451230,ccsbBroad304_06403,0,1.65719e-05,0.0
BRD-K80451230,ccsbBroad304_06188,0,2.0385593e-05,0.0
BRD-K80451230,ccsbBroad304_00129,0,1.4433538e-05,0.0
BRD-K80451230,ccsbBroad304_14720,0,2.0962856e-05,0.0
BRD-K80451230,ccsbBroad304_07557,0,1.4137572e-05,0.0
BRD-K80451230,ccsbBroad304_16173,0,1.490421e-05,0.0
BRD-K80451230,ccsbBroad304_03976,0,2.2613394e-05,0.0
BRD-K80451230,ccsbBroad304_14631,0,1.730915e-05,0.0
BRD-K80451230,ccsbBroad304_03441,0,1.0571693e-05,0.0
BRD-K80451230,ccsbBroad304_14989,0,1.716621e-05,0.0
BRD-K80451230,ccsbBroad304_06755,0,1.9078563e-05,0.0
BRD-K80451230,ccsbBroad304_11738,0,1.4240318e-05,0.0
BRD-K80451230,ccsbBroad304_14538,0,1.526729e-05,0.0
BRD-K80451230,ccsbBroad304_01161,0,1.0588552e-05,0.0
BRD-K80451230,ccsbBroad304_00407,0,8.955631e-06,0.0
BRD-K80451230,ccsbBroad304_03934,0,1.3127844e-05,0.0
BRD-K80451230,ccsbBroad304_00150,0,2.825219e-05,0.0
BRD-K80451230,ccsbBroad304_04829,0,2.3388364e-05,0.0
BRD-K80451230,ccsbBroad304_01340,0,1.3489947e-05,0.0
BRD-K80451230,ccsbBroad304_14572,0,3.6385154e-05,0.0
BRD-K80451230,ccsbBroad304_02813,0,5.9960035e-05,0.0
BRD-K80451230,ccsbBroad304_00476,0,1.5486685e-05,0.0
BRD-K80451230,ccsbBroad304_01144,0,1.7244727e-05,0.0
BRD-K70778732,ccsbBroad304_05926,0,1.631434e-05,0.0
BRD-K70778732,ccsbBroad304_14684,0,0.00024983205,0.0
BRD-K70778732,ccsbBroad304_01121,0,1.900594e-05,0.0
BRD-K70778732,ccsbBroad304_08873,0,1.8687115e-05,0.0
BRD-K70778732,ccsbBroad304_00155,0,4.9810547e-05,0.0
BRD-K70778732,ccsbBroad304_00681,0,1.3806665e-05,0.0
BRD-K70778732,ccsbBroad304_06412,0,1.5351137e-05,0.0
BRD-K70778732,ccsbBroad304_06483,0,1.4423025e-05,0.0
BRD-K70778732,ccsbBroad304_14597,0,1.5540936e-05,0.0
BRD-K70778732,ccsbBroad304_00494,0,0.000115632654,0.0
BRD-K70778732,ccsbBroad304_07194,0,1.5435417e-05,0.0
BRD-K70778732,ccsbBroad304_01213,0,4.437236e-05,0.0
BRD-K70778732,ccsbBroad304_01760,0,2.7124019e-05,0.0
BRD-K70778732,ccsbBroad304_06343,0,2.6338486e-05,0.0
BRD-K70778732,ccsbBroad304_06588,0,2.2667246e-05,0.0
BRD-K70778732,ccsbBroad304_14989,0,1.5008218e-05,0.0
BRD-K70778732,ccsbBroad304_02415,0,1.6715469e-05,0.0
BRD-K70778732,ccsbBroad304_14931,0,0.0028266963,0.0
BRD-K70778732,ccsbBroad304_06884,0,1.0848432e-05,0.0
BRD-K70778732,ccsbBroad304_00037,0,2.3606963e-05,0.0
BRD-K70778732,ccsbBroad304_00272,0,1.1174838e-05,0.0
BRD-K70778732,ccsbBroad304_00221,0,0.00017524419,0.0
BRD-K70778732,ccsbBroad304_01282,0,0.00023739049,0.0
BRD-K70778732,ccsbBroad304_00476,0,2.1236412e-05,0.0
BRD-K70778732,ccsbBroad304_01144,0,2.0686923e-05,0.0
BRD-K70778732,ccsbBroad304_14770,0,2.0338755e-05,0.0
BRD-K70778732,ccsbBroad304_06451,0,2.6491345e-05,0.0
BRD-K70778732,ccsbBroad304_00504,0,0.00037149328,0.0
BRD-K70778732,ccsbBroad304_05777,0,1.20450295e-05,0.0
BRD-K70778732,ccsbBroad304_07311,0,2.0491592e-05,0.0
BRD-K70778732,ccsbBroad304_00023,0,1.6953523e-05,0.0
BRD-K70778732,ccsbBroad304_00049,0,0.00036007768,0.0
BRD-K29791386,ccsbBroad304_00900,0,4.122467e-05,0.0
BRD-K29791386,ccsbBroad304_00305,0,1.9820392e-05,0.0
BRD-K29791386,ccsbBroad304_06071,0,2.6649006e-05,0.0
BRD-K29791386,ccsbBroad304_05926,0,2.9639941e-05,0.0
BRD-K29791386,ccsbBroad304_00155,0,0.00013172005,0.0
BRD-K29791386,ccsbBroad304_00681,0,1.3181348e-05,0.0
BRD-K29791386,ccsbBroad304_00799,0,1.7807104e-05,0.0
BRD-K29791386,ccsbBroad304_06403,0,2.9954626e-05,0.0
BRD-K29791386,ccsbBroad304_01684,0,0.00011542158,0.0
BRD-K29791386,ccsbBroad304_05439,0,7.665269e-05,0.0
BRD-K29791386,ccsbBroad304_00526,0,2.0112731e-05,0.0
BRD-K29791386,ccsbBroad304_01216,0,1.3465462e-05,0.0
BRD-K29791386,ccsbBroad304_07557,0,1.3796135e-05,0.0
BRD-K29791386,ccsbBroad304_14827,0,2.2035147e-05,0.0
BRD-K29791386,ccsbBroad304_03155,0,6.8642126e-05,0.0
BRD-K29791386,ccsbBroad304_00894,0,1.9976378e-05,0.0
BRD-K29791386,ccsbBroad304_06343,0,3.0230156e-05,0.0
BRD-K29791386,ccsbBroad304_14989,0,1.2857622e-05,0.0
BRD-K29791386,ccsbBroad304_00008,0,5.2896077e-05,0.0
BRD-K29791386,ccsbBroad304_00331,0,3.247577e-05,0.0
BRD-K29791386,ccsbBroad304_10934,0,2.1390259e-05,0.0
BRD-K29791386,ccsbBroad304_02415,0,3.59485e-05,0.0
BRD-K29791386,ccsbBroad304_02392,0,3.261762e-05,0.0
BRD-K29791386,ccsbBroad304_14579,0,2.6571199e-05,0.0
BRD-K29791386,ccsbBroad304_14540,0,2.5804087e-05,0.0
BRD-K29791386,ccsbBroad304_04829,0,1.8919733e-05,0.0
BRD-K29791386,ccsbBroad304_01020,0,8.6001404e-05,0.0
BRD-K29791386,ccsbBroad304_01287,0,9.0256515e-05,0.0
BRD-K29791386,ccsbBroad304_14635,0,4.1564963e-05,0.0
BRD-K29791386,ccsbBroad304_01991,0,2.8542427e-05,0.0
BRD-K29791386,ccsbBroad304_04933,0,1.7857068e-05,0.0
BRD-K48722258,ccsbBroad304_07795,0,1.5239185e-05,0.0
BRD-K48722258,ccsbBroad304_00691,0,1.7230062e-05,0.0
BRD-K48722258,ccsbBroad304_00202,0,1.4702473e-05,0.0
BRD-K48722258,ccsbBroad304_01768,0,3.893441e-05,0.0
BRD-K48722258,ccsbBroad304_14688,0,2.7475013e-05,0.0
BRD-K48722258,ccsbBroad304_06188,0,5.895612e-05,0.0
BRD-K48722258,ccsbBroad304_06353,0,0.00018269809,0.0
BRD-K48722258,ccsbBroad304_00129,0,4.220961e-05,0.0
BRD-K48722258,ccsbBroad304_06483,0,4.719666e-05,0.0
BRD-K48722258,ccsbBroad304_14720,0,2.640891e-05,0.0
BRD-K48722258,ccsbBroad304_00526,0,2.1375801e-05,0.0
BRD-K48722258,ccsbBroad304_06085,0,1.530233e-05,0.0
BRD-K48722258,ccsbBroad304_07194,0,1.8789924e-05,0.0
BRD-K48722258,ccsbBroad304_00843,0,6.416818e-05,0.0
BRD-K48722258,ccsbBroad304_14538,0,2.5995165e-05,0.0
BRD-K48722258,ccsbBroad304_00407,0,1.275215e-05,0.0
BRD-K48722258,ccsbBroad304_01690,0,1.3879618e-05,0.0
BRD-K48722258,ccsbBroad304_02392,0,2.1056385e-05,0.0
BRD-K48722258,ccsbBroad304_00150,0,4.4799985e-05,0.0
BRD-K48722258,ccsbBroad304_06884,0,1.0031916e-05,0.0
BRD-K48722258,ccsbBroad304_01340,0,1.6250859e-05,0.0
BRD-K48722258,ccsbBroad304_06908,0,6.30976e-05,0.0
BRD-K48722258,ccsbBroad304_06754,0,5.9092123e-05,0.0
BRD-K48722258,ccsbBroad304_00576,0,3.5062112e-05,0.0
BRD-K48722258,ccsbBroad304_01283,0,4.2318115e-05,0.0
BRD-K48722258,ccsbBroad304_01649,0,1.2624153e-05,0.0
BRD-K48722258,ccsbBroad304_00411,0,3.688036e-05,0.0
BRD-K48722258,ccsbBroad304_01282,0,0.00010246244,0.0
BRD-K48722258,ccsbBroad304_08590,0,1.976469e-05,0.0
BRD-K48722258,ccsbBroad304_14770,0,2.0852951e-05,0.0
BRD-K48722258,ccsbBroad304_07311,0,2.1872886e-05,0.0
BRD-K48722258,ccsbBroad304_00733,0,2.890582e-05,0.0
BRD-K48722258,ccsbBroad304_03876,0,1.9262408e-05,0.0
BRD-A30815329,ccsbBroad304_00900,0,3.3830995e-05,0.0
BRD-A30815329,ccsbBroad304_02826,0,1.4191239e-05,0.0
BRD-A30815329,ccsbBroad304_01492,0,1.7055849e-05,0.0
BRD-A30815329,ccsbBroad304_02705,0,4.419877e-05,0.0
BRD-A30815329,ccsbBroad304_01121,0,1.6154285e-05,0.0
BRD-A30815329,ccsbBroad304_00376,0,1.9680616e-05,0.0
BRD-A30815329,ccsbBroad304_00155,0,4.0522966e-05,0.0
BRD-A30815329,ccsbBroad304_14741,0,1.8053608e-05,0.0
BRD-A30815329,ccsbBroad304_14644,0,2.1870383e-05,0.0
BRD-A30815329,ccsbBroad304_03441,0,1.27778485e-05,0.0
BRD-A30815329,ccsbBroad304_00555,0,1.1255803e-05,0.0
BRD-A30815329,ccsbBroad304_00008,0,4.113666e-05,0.0
BRD-A30815329,ccsbBroad304_06884,0,1.0468067e-05,0.0
BRD-A30815329,ccsbBroad304_00805,0,1.9544264e-05,0.0
BRD-A30815329,ccsbBroad304_06908,0,1.2355883e-05,0.0
BRD-A30815329,ccsbBroad304_01020,0,1.4128055e-05,0.0
BRD-A30815329,ccsbBroad304_00272,0,1.0364884e-05,0.0
BRD-A30815329,ccsbBroad304_00411,0,2.126227e-05,0.0
BRD-A30815329,ccsbBroad304_01144,0,1.6749456e-05,0.0
BRD-A30815329,ccsbBroad304_06237,0,1.1643643e-05,0.0
BRD-A30815329,ccsbBroad304_05782,0,1.4534567e-05,0.0
BRD-A99888680,ccsbBroad304_00902,0,0.00029211948,0.0
BRD-A99888680,ccsbBroad304_06365,0,2.1912847e-05,0.0
BRD-A99888680,ccsbBroad304_08873,0,2.0921194e-05,0.0
BRD-A99888680,ccsbBroad304_00155,0,3.9549835e-05,0.0
BRD-A99888680,ccsbBroad304_14525,0,0.00026344127,0.0
BRD-A99888680,ccsbBroad304_14696,0,6.2681785e-05,0.0
BRD-A99888680,ccsbBroad304_16175,0,9.0668895e-05,0.0
BRD-A99888680,ccsbBroad304_06412,0,1.3275701e-05,0.0
BRD-A99888680,ccsbBroad304_01396,0,1.9172843e-05,0.0
BRD-A99888680,ccsbBroad304_01216,0,1.52487955e-05,0.0
BRD-A99888680,ccsbBroad304_05555,0,9.082623e-05,0.0
BRD-A99888680,ccsbBroad304_01213,0,1.9696217e-05,0.0
BRD-A99888680,ccsbBroad304_14631,0,2.9344617e-05,0.0
BRD-A99888680,ccsbBroad304_00894,0,1.7395067e-05,0.0
BRD-A99888680,ccsbBroad304_03441,0,1.5844462e-05,0.0
BRD-A99888680,ccsbBroad304_02128,0,1.0917409e-05,0.0
BRD-A99888680,ccsbBroad304_14762,0,1.1503864e-05,0.0
BRD-A99888680,ccsbBroad304_00037,0,2.0246483e-05,0.0
BRD-A99888680,ccsbBroad304_10895,0,2.0686053e-05,0.0
BRD-A99888680,ccsbBroad304_02813,0,1.9040464e-05,0.0
BRD-A99888680,ccsbBroad304_00904,0,2.9329678e-05,0.0
BRD-A99888680,ccsbBroad304_06138,0,2.3561195e-05,0.0
BRD-A99888680,ccsbBroad304_14770,0,1.3670144e-05,0.0
BRD-A99888680,ccsbBroad304_06237,0,1.0653337e-05,0.0
BRD-A99888680,ccsbBroad304_03026,0,2.1243806e-05,0.0
BRD-K50836978,ccsbBroad304_07795,0,1.3753113e-05,0.0
BRD-K50836978,ccsbBroad304_02705,0,1.0044323e-05,0.0
BRD-K50836978,ccsbBroad304_14684,0,0.001179289,0.0
BRD-K50836978,ccsbBroad304_06088,0,9.046657e-06,0.0
BRD-K50836978,ccsbBroad304_02129,0,1.2753792e-05,0.0
BRD-K50836978,ccsbBroad304_05439,0,2.7477057e-05,0.0
BRD-K50836978,ccsbBroad304_00526,0,3.409042e-05,0.0
BRD-K50836978,ccsbBroad304_07557,0,1.08148915e-05,0.0
BRD-K50836978,ccsbBroad304_16173,0,1.2959182e-05,0.0
BRD-K50836978,ccsbBroad304_02416,0,2.068219e-05,0.0
BRD-K50836978,ccsbBroad304_00454,0,2.0905318e-05,0.0
BRD-K50836978,ccsbBroad304_01334,0,1.3281843e-05,0.0
BRD-K50836978,ccsbBroad304_00407,0,1.2965092e-05,0.0
BRD-K50836978,ccsbBroad304_01690,0,1.2042891e-05,0.0
BRD-K50836978,ccsbBroad304_00037,0,2.2468294e-05,0.0
BRD-K50836978,ccsbBroad304_10895,0,1.0651274e-05,0.0
BRD-K50836978,ccsbBroad304_00272,0,1.317891e-05,0.0
BRD-K50836978,ccsbBroad304_01666,0,1.2735196e-05,0.0
BRD-K50836978,ccsbBroad304_00221,0,6.403723e-05,0.0
BRD-K50836978,ccsbBroad304_00280,0,0.0002893844,0.0
BRD-K77220725,ccsbBroad304_01492,0,1.2177928e-05,0.0
BRD-K77220725,ccsbBroad304_08873,0,1.0201603e-05,0.0
BRD-K77220725,ccsbBroad304_00304,0,1.0055691e-05,0.0
BRD-K77220725,ccsbBroad304_02129,0,1.7058615e-05,0.0
BRD-K77220725,ccsbBroad304_06811,1,9.037472e-06,0.0
BRD-K77220725,ccsbBroad304_01396,0,1.0690434e-05,0.0
BRD-K77220725,ccsbBroad304_03976,0,1.0344284e-05,0.0
BRD-K77220725,ccsbBroad304_01213,0,1.0074907e-05,0.0
BRD-K77220725,ccsbBroad304_01760,0,1.7022863e-05,0.0
BRD-K77220725,ccsbBroad304_14631,0,2.3135597e-05,0.0
BRD-K77220725,ccsbBroad304_06755,0,2.9786665e-05,0.0
BRD-K77220725,ccsbBroad304_00008,0,1.6768845e-05,0.0
BRD-K77220725,ccsbBroad304_11738,0,1.5002895e-05,0.0
BRD-K77220725,ccsbBroad304_00407,0,9.553206e-06,0.0
BRD-K77220725,ccsbBroad304_00805,0,1.4190213e-05,0.0
BRD-K77220725,ccsbBroad304_14932,0,3.321131e-05,0.0
BRD-K77220725,ccsbBroad304_14579,0,1.7439235e-05,0.0
BRD-K77220725,ccsbBroad304_01340,0,1.0996155e-05,0.0
BRD-K77220725,ccsbBroad304_00811,0,1.2923218e-05,0.0
BRD-K77220725,ccsbBroad304_01287,0,9.902931e-05,0.0
BRD-K77220725,ccsbBroad304_01666,0,1.0088666e-05,0.0
BRD-K77220725,ccsbBroad304_14635,0,9.831785e-06,0.0
BRD-K77220725,ccsbBroad304_00411,0,2.179605e-05,0.0
BRD-K77220725,ccsbBroad304_00476,0,1.8795321e-05,0.0
BRD-K77220725,ccsbBroad304_00055,0,8.664695e-06,0.0
BRD-K77220725,ccsbBroad304_04933,0,1.5554637e-05,0.0
BRD-K77220725,ccsbBroad304_00049,0,4.2488202e-05,0.0
BRD-A89164055,ccsbBroad304_06365,0,0.0001137169,0.0
BRD-A89164055,ccsbBroad304_14724,0,1.3642143e-05,0.0
BRD-A89164055,ccsbBroad304_04505,0,1.9380299e-05,0.0
BRD-A89164055,ccsbBroad304_01121,0,1.5796393e-05,0.0
BRD-A89164055,ccsbBroad304_00477,0,1.4174495e-05,0.0
BRD-A89164055,ccsbBroad304_11023,0,2.786484e-05,0.0
BRD-A89164055,ccsbBroad304_14688,0,2.8782531e-05,0.0
BRD-A89164055,ccsbBroad304_14720,0,4.3392116e-05,0.0
BRD-A89164055,ccsbBroad304_01602,0,2.1250089e-05,0.0
BRD-A89164055,ccsbBroad304_16173,0,2.2200982e-05,0.0
BRD-A89164055,ccsbBroad304_06221,0,1.2189651e-05,0.0
BRD-A89164055,ccsbBroad304_01760,0,2.0848734e-05,0.0
BRD-A89164055,ccsbBroad304_05206,0,1.6183243e-05,0.0
BRD-A89164055,ccsbBroad304_00555,0,1.3575175e-05,0.0
BRD-A89164055,ccsbBroad304_02128,0,1.0210286e-05,0.0
BRD-A89164055,ccsbBroad304_00331,0,1.9950012e-05,0.0
BRD-A89164055,ccsbBroad304_02415,0,1.4269355e-05,0.0
BRD-A89164055,ccsbBroad304_14762,0,1.2434504e-05,0.0
BRD-A89164055,ccsbBroad304_10895,0,1.8590206e-05,0.0
BRD-A89164055,ccsbBroad304_00811,0,1.68853e-05,0.0
BRD-A89164055,ccsbBroad304_01020,0,1.4963685e-05,0.0
BRD-A89164055,ccsbBroad304_14572,0,3.9135994e-05,0.0
BRD-A89164055,ccsbBroad304_03827,0,7.627197e-05,0.0
BRD-A89164055,ccsbBroad304_00055,1,9.84402e-06,0.0
BRD-A89164055,ccsbBroad304_00733,0,2.1565056e-05,0.0
BRD-A89164055,ccsbBroad304_03026,0,1.9303086e-05,0.0
BRD-A89164055,ccsbBroad304_00023,0,2.377964e-05,0.0
BRD-K89517477,ccsbBroad304_07795,0,1.4068642e-05,0.0
BRD-K89517477,ccsbBroad304_02826,0,1.0272207e-05,0.0
BRD-K89517477,ccsbBroad304_01492,0,1.343428e-05,0.0
BRD-K89517477,ccsbBroad304_06272,0,1.4587293e-05,0.0
BRD-K89517477,ccsbBroad304_14724,0,1.2986871e-05,0.0
BRD-K89517477,ccsbBroad304_06088,0,9.8304345e-06,0.0
BRD-K89517477,ccsbBroad304_00799,0,1.6691398e-05,0.0
BRD-K89517477,ccsbBroad304_11023,0,8.6075175e-05,0.0
BRD-K89517477,ccsbBroad304_14688,0,4.520271e-05,0.0
BRD-K89517477,ccsbBroad304_06188,0,1.4773395e-05,0.0
BRD-K89517477,ccsbBroad304_05439,0,0.0015693239,0.0
BRD-K89517477,ccsbBroad304_06483,0,1.3591602e-05,0.0
BRD-K89517477,ccsbBroad304_14720,0,3.065106e-05,0.0
BRD-K89517477,ccsbBroad304_01602,0,1.25980905e-05,0.0
BRD-K89517477,ccsbBroad304_16173,0,3.1561787e-05,0.0
BRD-K89517477,ccsbBroad304_00494,0,1.8679599e-05,0.0
BRD-K89517477,ccsbBroad304_05821,0,9.779996e-06,0.0
BRD-K89517477,ccsbBroad304_14827,0,1.7415616e-05,0.0
BRD-K89517477,ccsbBroad304_01213,0,1.211869e-05,0.0
BRD-K89517477,ccsbBroad304_14538,0,2.7104574e-05,0.0
BRD-K89517477,ccsbBroad304_01334,0,1.7243558e-05,0.0
BRD-K89517477,ccsbBroad304_10934,0,3.0597763e-05,0.0
BRD-K89517477,ccsbBroad304_02392,0,1.7838855e-05,0.0
BRD-K89517477,ccsbBroad304_00371,0,4.4998964e-05,0.0
BRD-K89517477,ccsbBroad304_00037,0,4.494068e-05,0.0
BRD-K89517477,ccsbBroad304_14540,0,1.734858e-05,0.0
BRD-K89517477,ccsbBroad304_01340,0,1.2748515e-05,0.0
BRD-K89517477,ccsbBroad304_01230,0,1.4451002e-05,0.0
BRD-K89517477,ccsbBroad304_01991,0,1.4239529e-05,0.0
BRD-K89517477,ccsbBroad304_03827,0,1.3978528e-05,0.0
BRD-K89517477,ccsbBroad304_00476,0,2.1967311e-05,0.0
BRD-K89517477,ccsbBroad304_06451,0,1.547046e-05,0.0
BRD-A24122750,ccsbBroad304_00691,0,2.9489605e-05,0.0
BRD-A24122750,ccsbBroad304_00902,0,0.00012634565,0.0
BRD-A24122750,ccsbBroad304_06088,0,1.1341781e-05,0.0
BRD-A24122750,ccsbBroad304_00304,0,2.5197924e-05,0.0
BRD-A24122750,ccsbBroad304_00477,0,1.4801742e-05,0.0
BRD-A24122750,ccsbBroad304_02129,0,1.4517167e-05,0.0
BRD-A24122750,ccsbBroad304_06018,0,1.5199154e-05,0.0
BRD-A24122750,ccsbBroad304_00681,0,1.1368236e-05,0.0
BRD-A24122750,ccsbBroad304_14696,0,2.5004814e-05,0.0
BRD-A24122750,ccsbBroad304_00607,0,0.0043517626,0.0
BRD-A24122750,ccsbBroad304_00129,0,0.00013507796,0.0
BRD-A24122750,ccsbBroad304_06483,0,1.4203372e-05,0.0
BRD-A24122750,ccsbBroad304_01216,0,1.36309845e-05,0.0
BRD-A24122750,ccsbBroad304_07557,0,1.2755069e-05,0.0
BRD-A24122750,ccsbBroad304_00494,0,1.345409e-05,0.0
BRD-A24122750,ccsbBroad304_02416,0,2.1803158e-05,0.0
BRD-A24122750,ccsbBroad304_07194,0,1.6648426e-05,0.0
BRD-A24122750,ccsbBroad304_01760,0,1.4593136e-05,0.0
BRD-A24122750,ccsbBroad304_05206,0,1.5313106e-05,0.0
BRD-A24122750,ccsbBroad304_06588,0,1.2452648e-05,0.0
BRD-A24122750,ccsbBroad304_06755,0,1.729242e-05,0.0
BRD-A24122750,ccsbBroad304_14538,0,1.5265716e-05,0.0
BRD-A24122750,ccsbBroad304_01334,0,1.5573265e-05,0.0
BRD-A24122750,ccsbBroad304_00396,0,4.3714932e-05,0.0
BRD-A24122750,ccsbBroad304_02415,0,1.3888013e-05,0.0
BRD-A24122750,ccsbBroad304_00371,0,2.4126257e-05,0.0
BRD-A24122750,ccsbBroad304_06884,0,1.0285048e-05,0.0
BRD-A24122750,ccsbBroad304_00805,0,5.4664568e-05,0.0
BRD-A24122750,ccsbBroad304_01020,0,1.4996344e-05,0.0
BRD-A24122750,ccsbBroad304_01287,0,3.217686e-05,0.0
BRD-A24122750,ccsbBroad304_01666,0,1.9192912e-05,0.0
BRD-A24122750,ccsbBroad304_14572,0,3.865552e-05,0.0
BRD-A24122750,ccsbBroad304_14635,0,1.727605e-05,0.0
BRD-A24122750,ccsbBroad304_00904,0,4.2838838e-05,0.0
BRD-A24122750,ccsbBroad304_01282,0,2.2928207e-05,0.0
BRD-A24122750,ccsbBroad304_01991,0,1.7630926e-05,0.0
BRD-A24122750,ccsbBroad304_00476,0,2.0439013e-05,0.0
BRD-A24122750,ccsbBroad304_08590,0,1.9760486e-05,0.0
BRD-A24122750,ccsbBroad304_06451,0,1.310669e-05,0.0
BRD-A24122750,ccsbBroad304_07311,0,1.6572802e-05,0.0
BRD-A24122750,ccsbBroad304_00049,0,0.00010682602,0.0
BRD-K70463136,ccsbBroad304_07795,0,0.0011579893,0.0
BRD-K70463136,ccsbBroad304_01492,0,1.7010594e-05,0.0
BRD-K70463136,ccsbBroad304_00304,0,0.0003305031,0.0
BRD-K70463136,ccsbBroad304_00277,0,3.763058e-05,0.0
BRD-K70463136,ccsbBroad304_16175,0,2.9715055e-05,0.0
BRD-K70463136,ccsbBroad304_01684,0,3.4871733e-05,0.0
BRD-K70463136,ccsbBroad304_14720,0,2.6208067e-05,0.0
BRD-K70463136,ccsbBroad304_06085,0,4.6372337e-05,0.0
BRD-K70463136,ccsbBroad304_07557,0,2.8203118e-05,0.0
BRD-K70463136,ccsbBroad304_03976,0,1.7354057e-05,0.0
BRD-K70463136,ccsbBroad304_01213,0,1.3657504e-05,0.0
BRD-K70463136,ccsbBroad304_14631,0,1.3373229e-05,0.0
BRD-K70463136,ccsbBroad304_06588,0,1.5215022e-05,0.0
BRD-K70463136,ccsbBroad304_06755,0,2.236785e-05,0.0
BRD-K70463136,ccsbBroad304_01334,0,1.8190347e-05,0.0
BRD-K70463136,ccsbBroad304_00396,0,2.2864642e-05,0.0
BRD-K70463136,ccsbBroad304_00407,0,9.7857055e-06,0.0
BRD-K70463136,ccsbBroad304_00150,0,4.1493116e-05,0.0
BRD-K70463136,ccsbBroad304_00037,0,3.7949634e-05,0.0
BRD-K70463136,ccsbBroad304_00811,0,1.9188832e-05,0.0
