Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K73319509,BRDN0001486852,NA,0,0.9944613064283776,0
BRD-K73319509,BRDN0001489609,NA,0,0.9948738150594633,0
BRD-K73319509,BRDN0001485349,NA,0,0.9939872790809113,0
BRD-K73319509,BRDN0001480309,NA,0,0.9936952079527365,0
BRD-K73319509,BRDN0001065674,NA,0,0.9934382328637159,0
BRD-K73319509,BRDN0001065858,NA,0,0.9932645883862987,0
BRD-K73319509,BRDN0001487270,NA,0,0.991764699021797,0
BRD-K73319509,BRDN0001487520,NA,0,0.993136271215482,0
BRD-K73319509,BRDN0000733514,NA,0,0.9919366333059979,0
BRD-K73319509,BRDN0001146786,NA,0,0.9927638777031166,0
BRD-K73319509,BRDN0001489809,NA,0,0.9898550790165545,0
BRD-K73319509,BRDN0001488241,NA,0,0.9936707035845728,0
BRD-K73319509,BRDN0000581508,NA,0,0.9940130982184828,0
BRD-K73319509,BRDN0001490543,NA,0,0.9923192990831633,0
BRD-K73319509,BRDN0001485038,NA,0,0.9918027158178486,0
BRD-K73319509,BRDN0001482049,NA,0,0.9929758379065486,0
BRD-K73319509,BRDN0000563501,NA,0,0.9919111634237572,0
BRD-K73319509,BRDN0000563722,NA,0,0.9928063989676333,0
BRD-K73319509,BRDN0000585854,NA,0,0.9947963507720871,0
BRD-K73319509,BRDN0001145610,NA,0,0.9942910514954744,0
BRD-K73319509,BRDN0001145958,NA,0,0.9939764913703931,0
BRD-K73319509,BRDN0001147867,NA,0,0.9947207756670453,0
BRD-K73319509,BRDN0000582784,NA,0,0.9940612952240715,0
BRD-K73319509,BRDN0001057535,NA,0,0.9943284093738807,0
BRD-K73319509,BRDN0001149482,NA,0,0.9928432446181407,0
BRD-K73319509,BRDN0001149418,NA,0,0.9937155630186608,0
BRD-K73319509,BRDN0001487607,NA,0,0.9925822150410595,0
BRD-K73319509,BRDN0001484218,NA,0,0.9943244360428318,0
BRD-K73319509,BRDN0001485385,NA,0,0.9934924341312624,0
BRD-K73319509,BRDN0001487249,NA,0,0.9934234888788754,0
BRD-K73319509,BRDN0001479791,NA,0,0.9949122625275097,0
BRD-K73319509,BRDN0001480256,NA,0,0.9935513076847179,0
BRD-K73319509,BRDN0001487609,NA,0,0.9939347931449866,0
BRD-K73319509,BRDN0001479324,NA,0,0.993944559458304,0
BRD-K73319509,BRDN0001066838,NA,0,0.9947202382099405,0
BRD-K73319509,BRDN0001066751,NA,0,0.9929762814888641,0
BRD-K73319509,BRDN0001065257,NA,0,0.9939548202461495,0
BRD-K73319509,BRDN0001065258,NA,0,0.9940698011271109,0
BRD-K73319509,BRDN0001487440,NA,0,0.9932717332246388,0
BRD-K73319509,BRDN0001486303,NA,0,0.9937571241609593,0
BRD-K73319509,BRDN0001144990,NA,0,0.9951157707860042,0
BRD-K73319509,BRDN0001148507,NA,0,0.994531175211369,0
BRD-K73319509,BRDN0001052307,NA,0,0.9941799595690667,0
BRD-K73319509,BRDN0001148298,NA,0,0.9945470989293331,0
BRD-K73319509,BRDN0001147209,NA,0,0.9937324619870577,0
BRD-K73319509,BRDN0001146512,NA,0,0.9941608684572062,0
BRD-K73319509,BRDN0001481578,NA,0,0.9932490465432167,0
BRD-K73319509,BRDN0001485608,NA,0,0.9940808817114203,0
BRD-K73319509,BRDN0001484276,NA,0,0.9938733714880654,0
BRD-K73319509,BRDN0001488463,NA,0,0.9939599305195513,0
BRD-K73319509,BRDN0001484377,NA,0,0.9946129230946101,0
BRD-K73319509,BRDN0001480865,NA,0,0.9930349900304889,0
BRD-K73319509,BRDN0001486925,NA,0,0.9939424563983746,0
BRD-K73319509,BRDN0001479710,NA,0,0.9916667390611394,0
BRD-K73319509,BRDN0001054403,NA,0,0.9945833470727016,0
BRD-K73319509,BRDN0001054361,NA,0,0.9938851719087749,0
BRD-K73319509,BRDN0001148112,NA,0,0.9935033654263347,0
BRD-K73319509,BRDN0001145503,NA,0,0.993383375913636,0
BRD-K73319509,BRDN0001145758,NA,0,0.9932923060582931,0
BRD-K73319509,BRDN0001486718,NA,0,0.9939904255082723,0
BRD-K73319509,BRDN0001485309,NA,0,0.9936256900033675,0
BRD-K73319509,BRDN0001056840,NA,0,0.9932188890586942,0
BRD-K73319509,BRDN0001481609,NA,0,0.9942421709815561,0
BRD-K73319509,BRDN0001481136,NA,0,0.9931069250702642,0
BRD-K29530284,BRDN0001480888,NA,0,0.03658595757838267,0
BRD-K29530284,BRDN0001482977,NA,0,0.989329919733667,0
BRD-K29530284,BRDN0001483495,NA,0,0.13228815352112352,0
BRD-K29530284,BRDN0001484586,NA,0,0.9910517276081603,0
BRD-K29530284,BRDN0001147364,NA,0,0.2327814193996537,0
BRD-K29530284,BRDN0001147906,NA,0,0.9315622411779818,0
BRD-K29530284,BRDN0001490272,NA,0,0.3098891909804791,0
BRD-K29530284,BRDN0001488387,NA,0,0.7097622296408082,0
BRD-K29530284,BRDN0001480510,NA,0,0.38016003635658635,0
BRD-K29530284,BRDN0001483086,NA,0,0.9899390270035885,0
BRD-K29530284,BRDN0001487636,NA,0,0.46533584862572464,0
BRD-K29530284,BRDN0001487543,NA,0,0.730838930831178,0
BRD-K29530284,BRDN0001484752,NA,0,0.508236984728004,0
BRD-K29530284,BRDN0001481237,NA,0,0.9855030848115162,0
BRD-K29530284,BRDN0001485022,NA,0,0.5743354632427292,0
BRD-K29530284,BRDN0001486748,NA,0,0.9883619865403993,0
BRD-K29530284,BRDN0001488469,NA,0,0.684291370493972,0
BRD-K29530284,BRDN0001479972,NA,0,0.961226932944706,0
BRD-K29530284,BRDN0001479055,NA,0,0.6568414907107846,0
BRD-K29530284,BRDN0001486449,NA,0,0.9901550819207008,0
BRD-K29530284,BRDN0001487915,NA,0,0.715235365739143,0
BRD-K29530284,BRDN0001488371,NA,0,0.9907119040065862,0
BRD-K29530284,BRDN0001488235,NA,0,0.7658295722029993,0
BRD-K29530284,BRDN0001488751,NA,0,0.976563087588379,0
BRD-K29530284,BRDN0001483003,NA,0,0.7825098494699996,0
BRD-K29530284,BRDN0001489498,NA,0,0.9904150987874523,0
BRD-K29530284,BRDN0001489066,NA,0,0.8058862745476484,0
BRD-K29530284,BRDN0001487864,NA,0,0.7075389670836147,0
BRD-K29530284,BRDN0001480412,NA,0,0.7969357626246087,0
BRD-K29530284,BRDN0001485150,NA,0,0.9891531809365486,0
BRD-K29530284,BRDN0001148417,NA,0,0.9266038450299154,0
BRD-K29530284,BRDN0001489686,NA,0,0.8271792650580353,0
BRD-K29530284,BRDN0001485154,NA,0,0.9884828841911123,0
BRD-K29530284,BRDN0001481331,NA,0,0.8092313653489378,0
BRD-K29530284,BRDN0001481651,NA,0,0.9903914752215185,0
BRD-K29530284,BRDN0001481599,NA,0,0.8131411981562038,0
BRD-K29530284,BRDN0001483549,NA,0,0.9912502299068182,0
BRD-K29530284,BRDN0001487247,NA,0,0.8454337531510681,0
BRD-K29530284,BRDN0001487328,NA,0,0.9888938891979486,0
BRD-K29530284,BRDN0001484748,NA,0,0.9211020122274791,0
BRD-K29530284,BRDN0001489575,NA,0,0.9706967126784045,0
BRD-K29530284,BRDN0000987760,NA,0,0.9340888875453158,0
BRD-K29530284,BRDN0001144968,NA,0,0.9167860719179651,0
BRD-K29530284,BRDN0001485957,NA,0,0.959131169302019,0
BRD-K29530284,BRDN0001482877,NA,0,0.9549678268392463,0
BRD-K29530284,BRDN0001486606,NA,0,0.9900644251759291,0
BRD-K29530284,BRDN0000735610,NA,0,0.9294202608941265,0
BRD-K29530284,BRDN0000735603,NA,0,0.9890164931539045,0
BRD-K29530284,BRDN0001487881,NA,0,0.9460382893536814,0
BRD-K29530284,BRDN0001479616,NA,0,0.9897728095489658,0
BRD-K29530284,BRDN0001493988,NA,0,0.9086533514727627,0
BRD-K29530284,BRDN0001053816,NA,0,0.9905211661928016,0
BRD-K29530284,BRDN0001483194,NA,0,0.9536321106996639,0
BRD-K29530284,BRDN0001487712,NA,0,0.9894657286118844,0
BRD-K29530284,BRDN0001484703,NA,0,0.9409896150208558,0
BRD-K29530284,BRDN0001480921,NA,0,0.9601299708202732,0
BRD-K29530284,BRDN0001483238,NA,0,0.9754208465639901,0
BRD-K29530284,BRDN0001485605,NA,0,0.9563257795134285,0
BRD-K29530284,BRDN0001488605,NA,0,0.9915483389756686,0
BRD-K29530284,BRDN0001061130,NA,0,0.9479762779002059,0
BRD-K29530284,BRDN0001061132,NA,0,0.9904291184315684,0
BRD-K29530284,BRDN0001066064,NA,0,0.9194611696533233,0
BRD-K29530284,BRDN0001066250,NA,0,0.9897773107952834,0
BRD-K29530284,BRDN0001485421,NA,0,0.9209878484675188,0
BRD-K29530284,BRDN0001485843,NA,0,0.9741441934056077,0
BRD-K29530284,BRDN0001147538,NA,0,0.9644985640240317,0
BRD-K29530284,BRDN0001145303,NA,0,0.9904133287454381,0
BRD-K29530284,BRDN0001487345,NA,0,0.983710814134421,0
BRD-K29530284,BRDN0001480942,NA,0,0.9909224973371475,0
BRD-K29530284,BRDN0001488886,NA,0,0.9871512183996803,0
BRD-K29530284,BRDN0001483257,NA,0,0.9903073754272352,0
BRD-K29530284,BRDN0001479766,NA,0,0.985067802675059,0
BRD-K29530284,BRDN0001480275,NA,0,0.9899524101363861,0
BRD-K29530284,BRDN0001057455,NA,0,0.9834196552515699,0
BRD-K29530284,BRDN0001484506,NA,0,0.986062047803213,0
BRD-K29530284,BRDN0001480930,NA,0,0.9856918659796593,0
BRD-K29530284,BRDN0001479298,NA,0,0.9824768120939845,0
BRD-K29530284,BRDN0001146959,NA,0,0.9860844163121156,0
BRD-K29530284,BRDN0001146892,NA,0,0.989899686381522,0
BRD-K29530284,BRDN0001480465,NA,0,0.9894870777574384,0
BRD-K29530284,BRDN0001480426,NA,0,0.9867776294251618,0
BRD-K29530284,BRDN0001487280,NA,0,0.9868098636614588,0
BRD-K29530284,BRDN0001480242,NA,0,0.9803392959756477,0
BRD-K29530284,BRDN0001054845,NA,0,0.9666141410056515,0
BRD-K29530284,BRDN0000562944,NA,0,0.9899277092203291,0
BRD-K29530284,BRDN0001482005,NA,0,0.9783762870875766,0
BRD-K29530284,BRDN0001485726,NA,0,0.9856340001481732,0
BRD-K29530284,BRDN0001480346,NA,0,0.9843957432941486,0
BRD-K29530284,BRDN0001483666,NA,0,0.9907318815716734,0
BRD-K29530284,BRDN0001489794,NA,0,0.9857004426452005,0
BRD-K29530284,BRDN0001487815,NA,0,0.9905928950007599,0
BRD-K29530284,BRDN0000734502,NA,0,0.9828879386810775,0
BRD-K29530284,BRDN0000734459,NA,0,0.9908870677996658,0
BRD-K29530284,BRDN0001483314,NA,0,0.9807050233371487,0
BRD-K29530284,BRDN0001482725,NA,0,0.9910930008968024,0
BRD-K29530284,BRDN0001487618,NA,0,0.9748273799247665,0
BRD-K29530284,BRDN0001065457,NA,0,0.9772238501662437,0
BRD-K29530284,BRDN0001488344,NA,0,0.9908938245522736,0
BRD-K29530284,BRDN0001483052,NA,0,0.984662886804413,0
BRD-K29530284,BRDN0001479262,NA,0,0.9909172636429038,0
BRD-K29530284,BRDN0001489555,NA,0,0.9839240396745959,0
BRD-K29530284,BRDN0001484319,NA,0,0.9910616936927877,0
BRD-K29530284,BRDN0001482043,NA,0,0.9841007782453066,0
BRD-K29530284,BRDN0001481569,NA,0,0.9886118529361079,0
BRD-K29530284,BRDN0001485604,NA,0,0.9905958552166871,0
BRD-K29530284,BRDN0001490153,NA,0,0.9902822045508677,0
BRD-K29530284,BRDN0001065508,NA,0,0.9859254750154719,0
BRD-K29530284,BRDN0001065244,NA,0,0.9837565788971095,0
BRD-K29530284,BRDN0001480594,NA,0,0.9850759028243868,0
BRD-K29530284,BRDN0001483958,NA,0,0.9908828425768323,0
BRD-K29530284,BRDN0001486784,NA,0,0.9923659807985573,0
BRD-K29530284,BRDN0001482741,NA,0,0.9901086306420669,0
BRD-K29530284,BRDN0001480861,NA,0,0.9895426613172359,0
BRD-K29530284,BRDN0001485794,NA,0,0.9882798542788023,0
BRD-K29530284,BRDN0001058343,NA,0,0.9864268380481896,0
BRD-K29530284,BRDN0001058011,NA,0,0.9908013349610093,0
BRD-K29530284,BRDN0001484730,NA,0,0.9870607571461529,0
BRD-K29530284,BRDN0001481327,NA,0,0.9912132050147034,0
BRD-K29530284,BRDN0001488073,NA,0,0.9855916347338268,0
BRD-K29530284,BRDN0001484045,NA,0,0.9905725380731183,0
BRD-K29530284,BRDN0001054815,NA,0,0.9851655348898124,0
BRD-K29530284,BRDN0000563627,NA,0,0.9895460502670068,0
BRD-K29530284,BRDN0001149473,NA,0,0.9813854881575059,0
BRD-K29530284,BRDN0001144958,NA,0,0.9898812577465989,0
BRD-K29530284,BRDN0001483817,NA,0,0.9888167086442919,0
BRD-K29530284,BRDN0001482450,NA,0,0.9905712521732977,0
BRD-K29530284,BRDN0001483355,NA,0,0.989266365468715,0
BRD-K29530284,BRDN0001486630,NA,0,0.9907868810636223,0
BRD-K29530284,BRDN0001065000,NA,0,0.9900530625591053,0
BRD-K29530284,BRDN0001065187,NA,0,0.9897966746770442,0
BRD-K29530284,BRDN0000564018,NA,0,0.9832633803871825,0
BRD-K29530284,BRDN0000563764,NA,0,0.9901834272670476,0
BRD-K29530284,BRDN0001489262,NA,0,0.9898611698112748,0
BRD-K29530284,BRDN0001484786,NA,0,0.9913676915510398,0
BRD-K29530284,BRDN0001162216,NA,0,0.9871460478767883,0
BRD-K29530284,BRDN0001147450,NA,0,0.9908368157472871,0
BRD-K29530284,BRDN0001490325,NA,0,0.9845300327341979,0
BRD-K29530284,BRDN0001481315,NA,0,0.9902435028214386,0
BRD-K29530284,BRDN0001484642,NA,0,0.9897726222809159,0
BRD-K29530284,BRDN0001485538,NA,0,0.9898731576819569,0
BRD-K29530284,BRDN0001480293,NA,0,0.9848637741158862,0
BRD-K29530284,BRDN0001482384,NA,0,0.9895848750848479,0
BRD-K29530284,BRDN0001145239,NA,0,0.98765198314123,0
BRD-K29530284,BRDN0001162582,NA,0,0.9905016599525339,0
BRD-K29530284,BRDN0001065819,NA,0,0.9890568019068013,0
BRD-K29530284,BRDN0001065728,NA,0,0.9895637799241593,0
BRD-K29530284,BRDN0000734703,NA,0,0.9905560960773677,0
BRD-K29530284,BRDN0001065558,NA,0,0.9885555288732366,0
BRD-K29530284,BRDN0001486172,NA,0,0.9880078053407767,0
BRD-K29530284,BRDN0001485619,NA,0,0.9907636881730091,0
BRD-K29530284,BRDN0001065162,NA,0,0.9895189880407482,0
BRD-K29530284,BRDN0001065152,NA,0,0.9902934220696898,0
BRD-K29530284,BRDN0001480267,NA,0,0.9838178796370561,0
BRD-K29530284,BRDN0001486813,NA,0,0.9905753572151316,0
BRD-K29530284,BRDN0001065841,NA,0,0.9910942803629593,0
BRD-K29530284,BRDN0001481027,NA,0,0.9881570911117552,0
BRD-K29530284,BRDN0001485023,NA,0,0.9895318154347782,0
BRD-K29530284,BRDN0001054985,NA,0,0.9882553826993533,0
BRD-K29530284,BRDN0000562836,NA,0,0.9894580871790198,0
BRD-K29530284,BRDN0001147786,NA,0,0.988899034596208,0
BRD-K29530284,BRDN0001148950,NA,0,0.9900975204977926,0
BRD-K29530284,BRDN0001480092,NA,0,0.9906827739070031,0
BRD-K29530284,BRDN0001484654,NA,0,0.9901766312340522,0
BRD-K29530284,BRDN0001144995,NA,0,0.9587220713363668,0
BRD-K29530284,BRDN0001054037,NA,0,0.984134370852788,0
BRD-K29530284,BRDN0001149518,NA,0,0.9905193081539729,0
BRD-K29530284,BRDN0001149033,NA,0,0.9881509656464885,0
BRD-K29530284,BRDN0001489452,NA,0,0.9872590651052926,0
BRD-K29530284,BRDN0001488805,NA,0,0.9922830839608291,0
BRD-K29530284,BRDN0001488082,NA,0,0.985464415205004,0
BRD-K29530284,BRDN0001481198,NA,0,0.9890113892807267,0
BRD-K29530284,BRDN0001054801,NA,0,0.9889428307335825,0
BRD-K29530284,BRDN0000562882,NA,0,0.990513941658809,0
BRD-K29530284,BRDN0001480931,NA,0,0.9894100092233846,0
BRD-K29530284,BRDN0001481787,NA,0,0.9916076557222823,0
BRD-K29530284,BRDN0001145318,NA,0,0.9893489100799183,0
BRD-K29530284,BRDN0001483788,NA,0,0.9869405786572619,0
BRD-K29530284,BRDN0001486382,NA,0,0.9879923766214564,0
BRD-K29530284,BRDN0001485965,NA,0,0.991069945689953,0
BRD-K29530284,BRDN0001480476,NA,0,0.9903106187297376,0
BRD-K29530284,BRDN0001147509,NA,0,0.9914402635682952,0
BRD-K29530284,BRDN0000582721,NA,0,0.9903350260577656,0
BRD-K29530284,BRDN0000733096,NA,0,0.9896330966501781,0
BRD-K29530284,BRDN0000732963,NA,0,0.9888589264370519,0
BRD-K29530284,BRDN0000732970,NA,0,0.9868402020361888,0
BRD-K29530284,BRDN0001481176,NA,0,0.9823907394815902,0
BRD-K29530284,BRDN0001484348,NA,0,0.9872601411747342,0
BRD-K29530284,BRDN0001145324,NA,0,0.9875910601100817,0
BRD-K29530284,BRDN0001149376,NA,0,0.9905218038499869,0
BRD-K29530284,BRDN0001484783,NA,0,0.9906627255488241,0
BRD-K29530284,BRDN0001488696,NA,0,0.9909555130347016,0
BRD-K29530284,BRDN0001483527,NA,0,0.9899160839775486,0
BRD-K29530284,BRDN0001489120,NA,0,0.9917575756494991,0
BRD-K29530284,BRDN0001145608,NA,0,0.987758640438941,0
BRD-K29530284,BRDN0001147629,NA,0,0.9889626272224888,0
BRD-K29530284,BRDN0001487003,NA,0,0.9881058362746662,0
BRD-K29530284,BRDN0001484228,NA,0,0.9896445677653627,0
BRD-K29530284,BRDN0001488543,NA,0,0.9902126732850705,0
BRD-K29530284,BRDN0001485163,NA,0,0.9904377551984069,0
BRD-K29530284,BRDN0001486377,NA,0,0.9882820639714058,0
BRD-K29530284,BRDN0001488358,NA,0,0.9899934253237505,0
BRD-K29530284,BRDN0001480034,NA,0,0.9889669859002981,0
BRD-K29530284,BRDN0001484463,NA,0,0.9902849110552842,0
BRD-K29530284,BRDN0001481686,NA,0,0.989224083137991,0
BRD-K29530284,BRDN0001481083,NA,0,0.9906277797347756,0
BRD-K29530284,BRDN0001483506,NA,0,0.990895691564709,0
BRD-K29530284,BRDN0001481654,NA,0,0.9906345584305214,0
BRD-K29530284,BRDN0001482390,NA,0,0.9901601001832933,0
BRD-K29530284,BRDN0001483830,NA,0,0.9903939024443077,0
BRD-K29530284,BRDN0001484416,NA,0,0.9901008825341729,0
BRD-K29530284,BRDN0001148320,NA,0,0.9904539728717625,0
BRD-K29530284,BRDN0000579738,NA,0,0.9909584369772076,0
BRD-K29530284,BRDN0001484659,NA,0,0.9908154053747579,0
BRD-K29530284,BRDN0001480913,NA,0,0.9891625963145815,0
BRD-K29530284,BRDN0001479432,NA,0,0.9896905376108681,0
BRD-K29530284,BRDN0001481097,NA,0,0.9891477127682988,0
BRD-K29530284,BRDN0001482955,NA,0,0.990939142609587,0
BRD-K29530284,BRDN0001147690,NA,0,0.9884261491166462,0
BRD-K29530284,BRDN0000585461,NA,0,0.9890678666377218,0
BRD-K29530284,BRDN0001483208,NA,0,0.9901635829116143,0
BRD-K29530284,BRDN0001488340,NA,0,0.9898822773898905,0
BRD-K29530284,BRDN0001485334,NA,0,0.9901640277566724,0
BRD-K29530284,BRDN0001486451,NA,0,0.989791563586128,0
BRD-K29530284,BRDN0001148859,NA,0,0.9909446027372483,0
BRD-K29530284,BRDN0001487070,NA,0,0.9906334793599508,0
BRD-K29530284,BRDN0001486858,NA,0,0.9888084746705395,0
BRD-K29530284,BRDN0001487201,NA,0,0.9903031317081572,0
BRD-K29530284,BRDN0001478949,NA,0,0.991154125580828,0
BRD-K29530284,BRDN0001479698,NA,0,0.9905495331329626,0
BRD-K29530284,BRDN0001489053,NA,0,0.9906193833013316,0
BRD-K29530284,BRDN0001487205,NA,0,0.9910765519714093,0
BRD-K29530284,BRDN0001483295,NA,0,0.9889166442818921,0
BRD-K29530284,BRDN0001488321,NA,0,0.9906439980808895,0
BRD-K29530284,BRDN0000990355,NA,0,0.9909451102256303,0
BRD-K29530284,BRDN0000990412,NA,0,0.9898141316266491,0
BRD-K29530284,BRDN0001485228,NA,1,0.9891709039081726,0
BRD-K29530284,BRDN0001487761,NA,1,0.9901079249431912,0
BRD-K29530284,BRDN0001162576,NA,0,0.9857283824256274,0
BRD-K29530284,BRDN0001480501,NA,0,0.9882814033130822,0
BRD-K29530284,BRDN0001144938,NA,0,0.990770049984796,0
BRD-K29530284,BRDN0001146819,NA,0,0.9897444260444245,0
BRD-K29530284,BRDN0001486852,NA,0,0.990023650796553,0
BRD-K29530284,BRDN0001489609,NA,0,0.9908232267119675,0
BRD-K29530284,BRDN0001485349,NA,0,0.9902113087964982,0
BRD-K29530284,BRDN0001480309,NA,0,0.9899477119390154,0
BRD-K29530284,BRDN0001065674,NA,0,0.9910403290803173,0
BRD-K29530284,BRDN0001065858,NA,0,0.9903727218107576,0
BRD-K29530284,BRDN0001487270,NA,0,0.9910558985154093,0
BRD-K29530284,BRDN0001487520,NA,0,0.9899500014708489,0
BRD-K29530284,BRDN0000733514,NA,0,0.9898202797527308,0
BRD-K29530284,BRDN0001146786,NA,0,0.9899327192642255,0
BRD-K29530284,BRDN0001489809,NA,0,0.9865387721001381,0
BRD-K29530284,BRDN0001488241,NA,0,0.990164087541337,0
BRD-K29530284,BRDN0000581508,NA,0,0.9906850874731538,0
BRD-K29530284,BRDN0001490543,NA,0,0.990450778598901,0
BRD-K29530284,BRDN0001485038,NA,0,0.9907973469452407,0
BRD-K29530284,BRDN0001482049,NA,0,0.9898422312741371,0
BRD-K29530284,BRDN0000563501,NA,1,0.9901076358952369,0
BRD-K29530284,BRDN0000563722,NA,1,0.9909476160487157,0
BRD-K29530284,BRDN0000585854,NA,0,0.9908932453407914,0
BRD-K29530284,BRDN0001145610,NA,0,0.9901558924312616,0
BRD-K29530284,BRDN0001145958,NA,0,0.9905114350932317,0
BRD-K29530284,BRDN0001147867,NA,0,0.9910849028792913,0
BRD-K29530284,BRDN0000582784,NA,0,0.9912466230396725,0
BRD-K29530284,BRDN0001057535,NA,0,0.9904534802019519,0
BRD-K29530284,BRDN0001149482,NA,0,0.9896088194532021,0
BRD-K29530284,BRDN0001149418,NA,0,0.9892501463931719,0
BRD-K29530284,BRDN0001487607,NA,0,0.991142046329995,0
BRD-K29530284,BRDN0001484218,NA,0,0.9908058091768386,0
BRD-K29530284,BRDN0001485385,NA,0,0.9898271261052247,0
BRD-K29530284,BRDN0001487249,NA,0,0.9899606332822103,0
BRD-K29530284,BRDN0001479791,NA,0,0.9901231357687847,0
BRD-K29530284,BRDN0001480256,NA,0,0.9901610005415722,0
BRD-K29530284,BRDN0001487609,NA,0,0.9909391696903341,0
BRD-K29530284,BRDN0001479324,NA,0,0.9906828493130738,0
BRD-K29530284,BRDN0001066838,NA,0,0.9904440404329106,0
BRD-K29530284,BRDN0001066751,NA,0,0.9899727587044476,0
BRD-K29530284,BRDN0001065257,NA,0,0.9905124789709187,0
BRD-K29530284,BRDN0001065258,NA,0,0.9898509741405754,0
BRD-K29530284,BRDN0001487440,NA,0,0.9903277387812865,0
BRD-K29530284,BRDN0001486303,NA,0,0.9901845833351366,0
BRD-K29530284,BRDN0001144990,NA,0,0.9903690085506461,0
BRD-K29530284,BRDN0001148507,NA,0,0.9906179271428881,0
BRD-K29530284,BRDN0001052307,NA,0,0.990932279329381,0
BRD-K29530284,BRDN0001148298,NA,0,0.9896207623009354,0
BRD-K29530284,BRDN0001147209,NA,0,0.990501068815059,0
BRD-K29530284,BRDN0001146512,NA,0,0.9900641375548621,0
BRD-K29530284,BRDN0001481578,NA,0,0.9895222550855277,0
BRD-K29530284,BRDN0001485608,NA,0,0.9895209804883442,0
BRD-K29530284,BRDN0001484276,NA,0,0.990880178184898,0
BRD-K29530284,BRDN0001488463,NA,0,0.9901522469025217,0
BRD-K29530284,BRDN0001484377,NA,0,0.9902338386358993,0
BRD-K29530284,BRDN0001480865,NA,0,0.9895421984353737,0
BRD-K29530284,BRDN0001486925,NA,0,0.990171461285362,0
BRD-K29530284,BRDN0001479710,NA,0,0.9887280361798212,0
BRD-K29530284,BRDN0001054403,NA,0,0.9900279559982404,0
BRD-K29530284,BRDN0001054361,NA,0,0.9897333522251736,0
BRD-K29530284,BRDN0001148112,NA,0,0.9911465301271376,0
BRD-K29530284,BRDN0001145503,NA,0,0.9910809471391446,0
BRD-K29530284,BRDN0001145758,NA,0,0.9904507203466573,0
BRD-K29530284,BRDN0001486718,NA,0,0.9903999283660404,0
BRD-K29530284,BRDN0001485309,NA,0,0.9911263008646649,0
BRD-K29530284,BRDN0001056840,NA,0,0.9910349220846385,0
BRD-K29530284,BRDN0001481609,NA,0,0.9900396436890051,0
BRD-K29530284,BRDN0001481136,NA,0,0.9909841950397579,0
BRD-K37864785,BRDN0001480888,NA,0,0.018193886687327906,0
BRD-K37864785,BRDN0001482977,NA,0,0.9918744551720835,0
BRD-K37864785,BRDN0001483495,NA,0,0.09628405405841262,0
BRD-K37864785,BRDN0001484586,NA,0,0.9921442855415178,0
BRD-K37864785,BRDN0001147364,NA,0,0.18548123402137834,0
BRD-K37864785,BRDN0001147906,NA,0,0.9254627726619223,0
BRD-K37864785,BRDN0001490272,NA,0,0.279908713842491,0
BRD-K37864785,BRDN0001488387,NA,0,0.6891302131385386,0
BRD-K37864785,BRDN0001480510,NA,0,0.371493990676779,0
BRD-K37864785,BRDN0001483086,NA,0,0.9901669521367055,0
BRD-K37864785,BRDN0001487636,NA,0,0.4628461142603465,0
BRD-K37864785,BRDN0001487543,NA,0,0.7247020163392818,0
BRD-K37864785,BRDN0001484752,NA,0,0.49364943037882264,0
BRD-K37864785,BRDN0001481237,NA,0,0.9884242776856569,0
BRD-K37864785,BRDN0001485022,NA,0,0.5644929547213468,0
BRD-K37864785,BRDN0001486748,NA,0,0.9912708359537192,0
BRD-K37864785,BRDN0001488469,NA,0,0.6684291868326876,0
BRD-K37864785,BRDN0001479972,NA,0,0.9542500917535389,0
BRD-K37864785,BRDN0001479055,NA,0,0.6385830206535883,0
BRD-K37864785,BRDN0001486449,NA,0,0.9923575770363784,0
BRD-K37864785,BRDN0001487915,NA,0,0.698248496685151,0
BRD-K37864785,BRDN0001488371,NA,0,0.992781979415299,0
BRD-K37864785,BRDN0001488235,NA,0,0.7462733529586405,0
BRD-K37864785,BRDN0001488751,NA,0,0.9725638379286368,0
BRD-K37864785,BRDN0001483003,NA,0,0.7694716474574747,0
BRD-K37864785,BRDN0001489498,NA,0,0.9918548501027394,0
BRD-K37864785,BRDN0001489066,NA,0,0.7958440514430156,0
BRD-K37864785,BRDN0001487864,NA,0,0.6832377143973555,0
BRD-K37864785,BRDN0001480412,NA,0,0.7824658334202615,0
BRD-K37864785,BRDN0001485150,NA,0,0.9916382200034403,0
BRD-K37864785,BRDN0001148417,NA,0,0.9053589382986366,0
BRD-K37864785,BRDN0001489686,NA,0,0.8144394096091803,0
BRD-K37864785,BRDN0001485154,NA,0,0.9914237616763237,0
BRD-K37864785,BRDN0001481331,NA,0,0.8038966773063382,0
BRD-K37864785,BRDN0001481651,NA,0,0.9912620380377547,0
BRD-K37864785,BRDN0001481599,NA,0,0.8001549563633464,0
BRD-K37864785,BRDN0001483549,NA,0,0.9923121731818157,0
BRD-K37864785,BRDN0001487247,NA,0,0.8462813583518753,0
BRD-K37864785,BRDN0001487328,NA,0,0.9901673227096353,0
BRD-K37864785,BRDN0001484748,NA,0,0.9166276939225296,0
