Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A43005764,BRDN0001052307,ccsbBroad304_14635,0,0.004523809523809524,0.0
BRD-A43005764,BRDN0001148298,ccsbBroad304_14635,0,0.004523809523809524,0.0
BRD-K60659193,BRDN0001147364,ccsbBroad304_14724,0,0.008333333333333333,0.0
BRD-K60659193,BRDN0001147906,ccsbBroad304_14724,0,0.00625,0.0
BRD-K60659193,BRDN0001487636,ccsbBroad304_00681,0,0.002777777777777778,0.0
BRD-K60659193,BRDN0001487543,ccsbBroad304_00681,0,0.009634920634920635,0.0
BRD-K60659193,BRDN0001484752,ccsbBroad304_10934,0,0.012234848484848484,0.0
BRD-K60659193,BRDN0001481237,ccsbBroad304_10934,0,0.016597763347763347,0.0
BRD-K60659193,BRDN0001480412,ccsbBroad304_00576,0,0.004527777777777778,0.0
BRD-K60659193,BRDN0001485150,ccsbBroad304_00576,0,0.004277777777777778,0.0
BRD-K60659193,BRDN0001148417,ccsbBroad304_00371,0,0.00807142857142857,0.0
BRD-K60659193,BRDN0000987760,ccsbBroad304_00376,0,0.006686507936507936,0.0
BRD-K60659193,BRDN0001144968,ccsbBroad304_00376,0,0.0,0.0
BRD-K60659193,BRDN0001493988,ccsbBroad304_00277,0,0.002708333333333333,0.0
BRD-K60659193,BRDN0001053816,ccsbBroad304_00277,0,0.005833333333333333,0.0
BRD-K60659193,BRDN0001483194,ccsbBroad304_00477,0,0.004204545454545454,0.0
BRD-K60659193,BRDN0001487712,ccsbBroad304_00477,0,0.003333333333333333,0.0
BRD-K60659193,BRDN0001484703,ccsbBroad304_00305,0,0.018995129870129867,0.0
BRD-K60659193,BRDN0001480921,ccsbBroad304_00305,0,0.01909235209235209,0.0
BRD-K60659193,BRDN0001483238,ccsbBroad304_03441,0,0.01069017094017094,0.0
BRD-K60659193,BRDN0001479298,ccsbBroad304_06071,0,0.021885642135642137,0.0
BRD-K60659193,BRDN0001487280,ccsbBroad304_01161,0,0.010722222222222222,0.0
BRD-K60659193,BRDN0001480242,ccsbBroad304_01161,0,0.007753968253968254,0.0
BRD-K60659193,BRDN0001482043,ccsbBroad304_00411,0,0.002,0.0
BRD-K60659193,BRDN0001481569,ccsbBroad304_00411,0,0.006277777777777778,0.0
BRD-K60659193,BRDN0001065508,ccsbBroad304_01287,0,0.0018333333333333335,0.0
BRD-K60659193,BRDN0001065244,ccsbBroad304_01287,0,0.005333333333333333,0.0
BRD-K60659193,BRDN0001484642,ccsbBroad304_00894,0,0.013763888888888888,0.0
BRD-K60659193,BRDN0001485538,ccsbBroad304_00894,0,0.004833333333333334,0.0
BRD-K60659193,BRDN0001065819,ccsbBroad304_14671,0,0.011978535353535356,0.0
BRD-K60659193,BRDN0001065728,ccsbBroad304_14671,0,0.0052361111111111115,0.0
BRD-K60659193,BRDN0001065162,ccsbBroad304_14762,0,0.0,0.0
BRD-K60659193,BRDN0001065152,ccsbBroad304_14762,0,0.004583333333333333,0.0
BRD-K60659193,BRDN0001065841,ccsbBroad304_01216,0,0.005568181818181818,0.0
BRD-K60659193,BRDN0001480092,ccsbBroad304_07535,0,0.0,0.0
BRD-K60659193,BRDN0001484654,ccsbBroad304_07535,0,0.0,0.0
BRD-K60659193,BRDN0001144995,ccsbBroad304_14770,0,0.007547619047619048,0.0
BRD-K60659193,BRDN0001054037,ccsbBroad304_14770,0,0.00425,0.0
BRD-K60659193,BRDN0001483788,ccsbBroad304_05821,0,0.0005,0.0
BRD-K60659193,BRDN0001486382,ccsbBroad304_05821,0,0.00125,0.0
BRD-K60659193,BRDN0000582721,ccsbBroad304_07311,0,0.00375,0.0
BRD-K60659193,BRDN0000733096,ccsbBroad304_07311,0,0.006666666666666666,0.0
BRD-K60659193,BRDN0001481176,ccsbBroad304_06884,0,0.0035416666666666665,0.0
BRD-K60659193,BRDN0001484348,ccsbBroad304_06884,0,0.0037083333333333334,0.0
BRD-K60659193,BRDN0001145324,ccsbBroad304_14644,0,0.0030000000000000005,0.0
BRD-K60659193,BRDN0001149376,ccsbBroad304_14644,0,0.00844047619047619,0.0
BRD-K60659193,BRDN0001145608,ccsbBroad304_02392,0,0.0025,0.0
BRD-K60659193,BRDN0001147629,ccsbBroad304_02392,0,0.0,0.0
BRD-K60659193,BRDN0001484416,ccsbBroad304_06874,0,0.002,0.0
BRD-K60659193,BRDN0001483208,ccsbBroad304_03934,0,0.005625,0.0
BRD-K60659193,BRDN0001488340,ccsbBroad304_03934,0,0.00755429292929293,0.0
BRD-K60659193,BRDN0001485349,ccsbBroad304_00008,0,0.0116984126984127,0.0
BRD-K60659193,BRDN0001480309,ccsbBroad304_00008,0,0.008011904761904762,0.0
BRD-K60659193,BRDN0001065674,ccsbBroad304_14679,0,0.0033295454545454544,0.0
BRD-K60659193,BRDN0001065858,ccsbBroad304_14679,0,0.004345238095238096,0.0
BRD-K60659193,BRDN0001149482,ccsbBroad304_14931,0,0.0025,0.0
BRD-K60659193,BRDN0001149418,ccsbBroad304_14931,0,0.007764069264069263,0.0
BRD-K60659193,BRDN0001487609,ccsbBroad304_00805,0,0.008690476190476191,0.0
BRD-K60659193,BRDN0001479324,ccsbBroad304_00805,0,0.014607142857142857,0.0
BRD-K60659193,BRDN0001487440,ccsbBroad304_06237,0,0.0008333333333333333,0.0
BRD-K60659193,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K60659193,BRDN0001144990,ccsbBroad304_01282,0,0.011458333333333334,0.0
BRD-K60659193,BRDN0001148507,ccsbBroad304_01282,0,0.01798412698412698,0.0
BRD-K60659193,BRDN0001148112,ccsbBroad304_14720,0,0.009325396825396825,0.0
BRD-K09787262,BRDN0001490272,ccsbBroad304_01121,0,0.006785714285714286,0.0
BRD-K09787262,BRDN0001488387,ccsbBroad304_01121,0,0.009107142857142857,0.0
BRD-K09787262,BRDN0001148417,ccsbBroad304_00371,0,0.009000000000000001,0.0
BRD-K09787262,BRDN0001489686,ccsbBroad304_07795,0,0.02828968253968254,0.0
BRD-K09787262,BRDN0001485154,ccsbBroad304_07795,0,0.008583333333333333,0.0
BRD-K09787262,BRDN0001481331,ccsbBroad304_00902,0,0.01565079365079365,0.0
BRD-K09787262,BRDN0001481651,ccsbBroad304_00902,0,0.02193253968253968,0.0
BRD-K09787262,BRDN0001487247,ccsbBroad304_00202,0,0.009281746031746032,0.0
BRD-K09787262,BRDN0001487328,ccsbBroad304_00202,0,0.0027142857142857147,0.0
BRD-K09787262,BRDN0000987760,ccsbBroad304_00376,0,0.00965079365079365,0.0
BRD-K09787262,BRDN0001144968,ccsbBroad304_00376,0,0.007392857142857142,0.0
BRD-K09787262,BRDN0001487881,ccsbBroad304_07061,0,0.00811904761904762,0.0
BRD-K09787262,BRDN0001479616,ccsbBroad304_07061,0,0.00888095238095238,0.0
BRD-K09787262,BRDN0001483194,ccsbBroad304_00477,0,0.014886904761904763,0.0
BRD-K09787262,BRDN0001487712,ccsbBroad304_00477,0,0.0022500000000000003,0.0
BRD-K09787262,BRDN0001479766,ccsbBroad304_02416,0,0.0019642857142857144,0.0
BRD-K09787262,BRDN0001480275,ccsbBroad304_02416,0,0.0019642857142857144,0.0
BRD-K09787262,BRDN0001487280,ccsbBroad304_01161,0,0.013556096681096681,0.0
BRD-K09787262,BRDN0001480242,ccsbBroad304_01161,0,0.017452380952380952,0.0
BRD-K09787262,BRDN0001489794,ccsbBroad304_02813,0,0.009541666666666665,0.0
BRD-K09787262,BRDN0001487815,ccsbBroad304_02813,0,0.009027777777777777,0.0
BRD-K09787262,BRDN0001065508,ccsbBroad304_01287,0,0.012452380952380953,0.0
BRD-K09787262,BRDN0001065244,ccsbBroad304_01287,0,0.012781746031746031,0.0
BRD-K09787262,BRDN0001480861,ccsbBroad304_06588,0,0.009244047619047619,0.0
BRD-K09787262,BRDN0001485794,ccsbBroad304_06588,0,0.009174603174603176,0.0
BRD-K09787262,BRDN0001488073,ccsbBroad304_00221,0,0.0008333333333333333,0.0
BRD-K09787262,BRDN0001484045,ccsbBroad304_00221,0,0.005267857142857143,0.0
BRD-K09787262,BRDN0001065000,ccsbBroad304_06754,0,0.004047619047619047,0.0
BRD-K09787262,BRDN0001065187,ccsbBroad304_06754,0,0.0052976190476190475,0.0
BRD-K09787262,BRDN0001489262,ccsbBroad304_01396,0,0.00675595238095238,0.0
BRD-K09787262,BRDN0001484786,ccsbBroad304_01396,0,0.005416666666666666,0.0
BRD-K09787262,BRDN0001481027,ccsbBroad304_03155,0,0.009325396825396825,0.0
BRD-K09787262,BRDN0001485023,ccsbBroad304_03155,0,0.014607142857142857,0.0
BRD-K09787262,BRDN0001054985,ccsbBroad304_14538,0,0.011392857142857142,0.0
BRD-K09787262,BRDN0000562836,ccsbBroad304_14538,0,0.012220238095238095,0.0
BRD-K09787262,BRDN0001147786,ccsbBroad304_14572,0,0.007555555555555555,0.0
BRD-K09787262,BRDN0001148950,ccsbBroad304_14572,0,0.0051031746031746025,0.0
BRD-K09787262,BRDN0001488082,ccsbBroad304_02415,0,0.006130952380952381,0.0
BRD-K09787262,BRDN0001481198,ccsbBroad304_02415,0,0.0037499999999999994,0.0
BRD-K09787262,BRDN0001480931,ccsbBroad304_06353,0,0.009031746031746033,0.0
BRD-K09787262,BRDN0001481787,ccsbBroad304_06353,0,0.011281746031746032,0.0
BRD-K09787262,BRDN0001483788,ccsbBroad304_05821,0,0.003392857142857143,0.0
BRD-K09787262,BRDN0001486382,ccsbBroad304_05821,0,0.0020833333333333333,0.0
BRD-K09787262,BRDN0001145324,ccsbBroad304_14644,0,0.0015384615384615385,0.0
BRD-K09787262,BRDN0001149376,ccsbBroad304_14644,0,0.004642857142857143,0.0
BRD-K09787262,BRDN0001484783,ccsbBroad304_01020,0,0.003205128205128205,0.0
BRD-K09787262,BRDN0001488696,ccsbBroad304_01020,0,0.005127747252747252,0.0
BRD-K09787262,BRDN0001488543,ccsbBroad304_01492,0,0.03348250360750361,0.0
BRD-K09787262,BRDN0001485163,ccsbBroad304_01492,0,0.038311507936507935,0.0
BRD-K09787262,BRDN0001482390,ccsbBroad304_00494,0,0.011654761904761906,0.0
BRD-K09787262,BRDN0001483830,ccsbBroad304_00494,0,0.006333333333333333,0.0
BRD-K09787262,BRDN0001479432,ccsbBroad304_06343,0,0.005446428571428571,0.0
BRD-K09787262,BRDN0001485349,ccsbBroad304_00008,0,0.008522588522588522,0.0
BRD-K09787262,BRDN0001480309,ccsbBroad304_00008,0,0.0048015873015873015,0.0
BRD-K09787262,BRDN0000581508,ccsbBroad304_00037,0,0.0033750000000000004,0.0
BRD-K09787262,BRDN0001490543,ccsbBroad304_00037,0,0.00041666666666666664,0.0
BRD-K09787262,BRDN0000563501,ccsbBroad304_11023,0,0.00819047619047619,0.0
BRD-K09787262,BRDN0000563722,ccsbBroad304_11023,0,0.006420995670995671,0.0
BRD-K09787262,BRDN0001149482,ccsbBroad304_14931,0,0.0043055555555555555,0.0
BRD-K09787262,BRDN0001149418,ccsbBroad304_14931,0,0.003333333333333333,0.0
BRD-K09787262,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-K09787262,BRDN0001484218,ccsbBroad304_01760,0,0.007619047619047619,0.0
BRD-K09787262,BRDN0001065257,ccsbBroad304_03976,0,0.0015384615384615385,0.0
BRD-K09787262,BRDN0001065258,ccsbBroad304_03976,0,0.0014285714285714286,0.0
BRD-K09787262,BRDN0001054403,ccsbBroad304_06701,0,0.008458333333333332,0.0
BRD-K09787262,BRDN0001054361,ccsbBroad304_06701,0,0.009708333333333333,0.0
BRD-K09787262,BRDN0001145503,ccsbBroad304_14688,0,0.01275,0.0
BRD-K09787262,BRDN0001145758,ccsbBroad304_14688,0,0.011589285714285715,0.0
BRD-K09787262,BRDN0001056840,ccsbBroad304_02705,0,0.016964285714285713,0.0
BRD-K56810756,BRDN0001480888,ccsbBroad304_06365,0,0.0099512987012987,0.0
BRD-K56810756,BRDN0001482977,ccsbBroad304_06365,0,0.00613095238095238,0.0
BRD-K56810756,BRDN0001483495,ccsbBroad304_05555,0,0.00862987012987013,0.0
BRD-K56810756,BRDN0001484586,ccsbBroad304_05555,0,0.020555555555555553,0.0
BRD-K56810756,BRDN0001489066,ccsbBroad304_06464,0,0.008722222222222221,0.0
BRD-K56810756,BRDN0001489686,ccsbBroad304_07795,0,0.015206349206349206,0.0
BRD-K56810756,BRDN0001485154,ccsbBroad304_07795,0,0.016055555555555556,0.0
BRD-K56810756,BRDN0001487247,ccsbBroad304_00202,0,0.0047619047619047615,0.0
BRD-K56810756,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-K56810756,BRDN0000735610,ccsbBroad304_01666,0,0.002857142857142857,0.0
BRD-K56810756,BRDN0000735603,ccsbBroad304_01666,0,0.010180555555555556,0.0
BRD-K56810756,BRDN0001493988,ccsbBroad304_00277,0,0.002944444444444444,0.0
BRD-K56810756,BRDN0001053816,ccsbBroad304_00277,0,0.010727272727272728,0.0
BRD-K56810756,BRDN0001484703,ccsbBroad304_00305,0,0.004294871794871795,0.0
BRD-K56810756,BRDN0001480921,ccsbBroad304_00305,0,0.002875,0.0
BRD-K56810756,BRDN0001061130,ccsbBroad304_05782,0,0.014767094017094015,0.0
BRD-K56810756,BRDN0001061132,ccsbBroad304_05782,0,0.010156343656343656,0.0
BRD-K56810756,BRDN0000734502,ccsbBroad304_00811,0,0.006,0.0
BRD-K56810756,BRDN0000734459,ccsbBroad304_00811,0,0.005151515151515152,0.0
BRD-K56810756,BRDN0001054815,ccsbBroad304_16173,0,0.006666666666666666,0.0
BRD-K56810756,BRDN0000563627,ccsbBroad304_16173,0,0.004333333333333333,0.0
BRD-K56810756,BRDN0001149473,ccsbBroad304_14554,0,0.00525,0.0
BRD-K56810756,BRDN0001144958,ccsbBroad304_14554,0,0.006832417582417582,0.0
BRD-K56810756,BRDN0001147786,ccsbBroad304_14572,0,0.01631547619047619,0.0
BRD-K56810756,BRDN0001148950,ccsbBroad304_14572,0,0.016488095238095236,0.0
BRD-K56810756,BRDN0001488082,ccsbBroad304_02415,0,0.004118131868131868,0.0
BRD-K56810756,BRDN0001481198,ccsbBroad304_02415,0,0.003118131868131868,0.0
BRD-K56810756,BRDN0000732963,ccsbBroad304_06811,0,0.0067142857142857134,0.0
BRD-K56810756,BRDN0000732970,ccsbBroad304_06811,0,0.0030952380952380953,0.0
BRD-K56810756,BRDN0001483527,ccsbBroad304_00396,0,0.011273809523809524,0.0
BRD-K56810756,BRDN0001489120,ccsbBroad304_00396,0,0.01129978354978355,0.0
BRD-K56810756,BRDN0001482390,ccsbBroad304_00494,0,0.004999999999999999,0.0
BRD-K56810756,BRDN0001483830,ccsbBroad304_00494,0,0.006194444444444444,0.0
BRD-K56810756,BRDN0001483208,ccsbBroad304_03934,0,0.008496031746031746,0.0
BRD-K56810756,BRDN0001488340,ccsbBroad304_03934,0,0.013507936507936507,0.0
BRD-K56810756,BRDN0001485228,ccsbBroad304_00555,0,0.001388888888888889,0.0
BRD-K56810756,BRDN0001487761,ccsbBroad304_00555,0,0.0,0.0
BRD-K56810756,BRDN0001144938,ccsbBroad304_14684,0,0.013779761904761904,0.0
BRD-K56810756,BRDN0001146819,ccsbBroad304_14684,0,0.021057539682539685,0.0
BRD-K56810756,BRDN0001485349,ccsbBroad304_00008,0,0.0074365079365079365,0.0
BRD-K56810756,BRDN0001480309,ccsbBroad304_00008,0,0.005416666666666666,0.0
BRD-K56810756,BRDN0000733514,ccsbBroad304_11738,0,0.001,0.0
BRD-K56810756,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K56810756,BRDN0000563501,ccsbBroad304_11023,0,0.019605477855477855,0.0
BRD-K56810756,BRDN0000563722,ccsbBroad304_11023,0,0.01481976356976357,0.0
BRD-K56810756,BRDN0001487609,ccsbBroad304_00805,0,0.011676767676767676,0.0
BRD-K56810756,BRDN0001479324,ccsbBroad304_00805,0,0.01587301587301587,0.0
BRD-K87158025,BRDN0001483495,ccsbBroad304_05555,0,0.009720238095238094,0.0
BRD-K87158025,BRDN0001484586,ccsbBroad304_05555,0,0.009226190476190476,0.0
BRD-K87158025,BRDN0001489066,ccsbBroad304_06464,0,0.021450396825396824,0.0
BRD-K87158025,BRDN0001148417,ccsbBroad304_00371,0,0.015678571428571427,0.0
BRD-K87158025,BRDN0000987760,ccsbBroad304_00376,0,0.005166666666666666,0.0
BRD-K87158025,BRDN0001144968,ccsbBroad304_00376,0,0.0038205128205128203,0.0
BRD-K87158025,BRDN0001485605,ccsbBroad304_03026,0,0.008666666666666666,0.0
BRD-K87158025,BRDN0001488605,ccsbBroad304_03026,0,0.02190811965811966,0.0
BRD-K87158025,BRDN0001146959,ccsbBroad304_14597,0,0.002875,0.0
BRD-K87158025,BRDN0001146892,ccsbBroad304_14597,0,0.003125,0.0
BRD-K87158025,BRDN0001487280,ccsbBroad304_01161,0,0.00775,0.0
BRD-K87158025,BRDN0001480242,ccsbBroad304_01161,0,0.011452380952380952,0.0
BRD-K87158025,BRDN0001054845,ccsbBroad304_14932,0,0.010476190476190474,0.0
BRD-K87158025,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-K87158025,BRDN0001483314,ccsbBroad304_02128,0,0.002833333333333333,0.0
BRD-K87158025,BRDN0001482725,ccsbBroad304_02128,0,0.002777777777777778,0.0
BRD-K87158025,BRDN0001482043,ccsbBroad304_00411,0,0.01170436507936508,0.0
BRD-K87158025,BRDN0001481569,ccsbBroad304_00411,0,0.011270382395382394,0.0
BRD-K87158025,BRDN0001486784,ccsbBroad304_00607,0,0.006724386724386725,0.0
BRD-K87158025,BRDN0001482741,ccsbBroad304_00607,0,0.01318452380952381,0.0
BRD-K87158025,BRDN0000564018,ccsbBroad304_00150,0,0.0,0.0
BRD-K87158025,BRDN0000563764,ccsbBroad304_00150,0,0.003333333333333333,0.0
BRD-K87158025,BRDN0000734703,ccsbBroad304_14696,0,0.00425,0.0
BRD-K87158025,BRDN0001065558,ccsbBroad304_14696,0,0.004805555555555555,0.0
BRD-K87158025,BRDN0001054985,ccsbBroad304_14538,0,0.011025974025974028,0.0
BRD-K87158025,BRDN0000562836,ccsbBroad304_14538,0,0.005037878787878788,0.0
BRD-K87158025,BRDN0001147786,ccsbBroad304_14572,0,0.024436507936507933,0.0
BRD-K87158025,BRDN0001148950,ccsbBroad304_14572,0,0.02591486291486291,0.0
BRD-K87158025,BRDN0001145318,ccsbBroad304_00954,0,0.010218253968253967,0.0
BRD-K87158025,BRDN0001485965,ccsbBroad304_00331,0,0.004464285714285715,0.0
BRD-K87158025,BRDN0001480476,ccsbBroad304_00331,0,0.0049545454545454545,0.0
BRD-K87158025,BRDN0001484416,ccsbBroad304_06874,0,0.0,0.0
BRD-K87158025,BRDN0001148320,ccsbBroad304_14631,0,0.011845238095238096,0.0
BRD-K87158025,BRDN0000579738,ccsbBroad304_14631,0,0.006517857142857143,0.0
BRD-K87158025,BRDN0001479432,ccsbBroad304_06343,0,0.008095238095238095,0.0
BRD-K87158025,BRDN0001147690,ccsbBroad304_00733,0,0.005428571428571429,0.0
BRD-K87158025,BRDN0000585461,ccsbBroad304_00733,0,0.01092857142857143,0.0
BRD-K87158025,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-K87158025,BRDN0001487070,ccsbBroad304_06085,0,0.0007142857142857143,0.0
BRD-K87158025,BRDN0001065674,ccsbBroad304_14679,0,0.0014285714285714286,0.0
BRD-K87158025,BRDN0001065858,ccsbBroad304_14679,0,0.011523809523809523,0.0
BRD-K87158025,BRDN0001489809,ccsbBroad304_05206,0,0.003928571428571429,0.0
BRD-K87158025,BRDN0001488241,ccsbBroad304_05206,0,0.0026785714285714286,0.0
BRD-K87158025,BRDN0001147209,ccsbBroad304_00326,0,0.0008333333333333333,0.0
BRD-K87158025,BRDN0001146512,ccsbBroad304_00326,0,0.0007142857142857143,0.0
BRD-K87158025,BRDN0001484377,ccsbBroad304_10895,0,0.021365079365079365,0.0
BRD-K87158025,BRDN0001480865,ccsbBroad304_10895,0,0.010353174603174604,0.0
BRD-K87158025,BRDN0001148112,ccsbBroad304_14720,0,0.021498015873015874,0.0
BRD-A18992208,BRDN0001147364,ccsbBroad304_14724,0,0.0,0.0
BRD-A18992208,BRDN0001147906,ccsbBroad304_14724,0,0.0,0.0
BRD-A18992208,BRDN0001479055,ccsbBroad304_00049,0,0.04012265512265512,0.0
BRD-A18992208,BRDN0001486449,ccsbBroad304_00049,0,0.02814213564213564,0.0
BRD-A18992208,BRDN0001487915,ccsbBroad304_06018,0,0.008603174603174602,0.0
BRD-A18992208,BRDN0001488371,ccsbBroad304_06018,0,0.009648809523809525,0.0
BRD-A18992208,BRDN0001487864,ccsbBroad304_00476,0,0.015350108225108225,0.0
BRD-A18992208,BRDN0001148417,ccsbBroad304_00371,0,0.006136904761904763,0.0
BRD-A18992208,BRDN0001489686,ccsbBroad304_07795,0,0.008095238095238095,0.0
BRD-A18992208,BRDN0001485154,ccsbBroad304_07795,0,0.00625,0.0
BRD-A18992208,BRDN0000735610,ccsbBroad304_01666,0,0.004642857142857143,0.0
BRD-A18992208,BRDN0000735603,ccsbBroad304_01666,0,0.0020833333333333333,0.0
BRD-A18992208,BRDN0001483238,ccsbBroad304_03441,0,0.0014545454545454545,0.0
BRD-A18992208,BRDN0001147538,ccsbBroad304_14525,0,0.004047619047619047,0.0
BRD-A18992208,BRDN0001145303,ccsbBroad304_14525,0,0.005277777777777777,0.0
BRD-A18992208,BRDN0001479766,ccsbBroad304_02416,0,0.0025,0.0
BRD-A18992208,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-A18992208,BRDN0001479298,ccsbBroad304_06071,0,0.00865079365079365,0.0
BRD-A18992208,BRDN0001054845,ccsbBroad304_14932,0,0.0018181818181818182,0.0
BRD-A18992208,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-A18992208,BRDN0001485604,ccsbBroad304_00142,0,0.004833333333333334,0.0
BRD-A18992208,BRDN0001490153,ccsbBroad304_00142,0,0.007511904761904763,0.0
BRD-A18992208,BRDN0001480861,ccsbBroad304_06588,0,0.0050952380952380945,0.0
BRD-A18992208,BRDN0001485794,ccsbBroad304_06588,0,0.0,0.0
BRD-A18992208,BRDN0001489262,ccsbBroad304_01396,0,0.0032967032967032967,0.0
BRD-A18992208,BRDN0001484786,ccsbBroad304_01396,0,0.0025,0.0
BRD-A18992208,BRDN0001480293,ccsbBroad304_00129,0,0.0014285714285714286,0.0
BRD-A18992208,BRDN0001482384,ccsbBroad304_00129,0,0.0037777777777777775,0.0
BRD-A18992208,BRDN0001065841,ccsbBroad304_01216,0,0.0016666666666666666,0.0
BRD-A18992208,BRDN0001144995,ccsbBroad304_14770,0,0.0014285714285714286,0.0
BRD-A18992208,BRDN0001054037,ccsbBroad304_14770,0,0.0,0.0
BRD-A18992208,BRDN0001483788,ccsbBroad304_05821,0,0.002976190476190476,0.0
BRD-A18992208,BRDN0001486382,ccsbBroad304_05821,0,0.002833333333333333,0.0
BRD-A18992208,BRDN0001147509,ccsbBroad304_14540,0,0.00125,0.0
BRD-A18992208,BRDN0001480034,ccsbBroad304_01991,0,0.000625,0.0
BRD-A18992208,BRDN0001484463,ccsbBroad304_01991,0,0.001875,0.0
BRD-A18992208,BRDN0001148320,ccsbBroad304_14631,0,0.009587301587301587,0.0
BRD-A18992208,BRDN0000579738,ccsbBroad304_14631,0,0.005694444444444444,0.0
BRD-A18992208,BRDN0001479432,ccsbBroad304_06343,0,0.00125,0.0
BRD-A18992208,BRDN0001483208,ccsbBroad304_03934,0,0.017273809523809525,0.0
BRD-A18992208,BRDN0001488340,ccsbBroad304_03934,0,0.019714285714285712,0.0
BRD-A18992208,BRDN0001148859,ccsbBroad304_06085,0,0.00045454545454545455,0.0
BRD-A18992208,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-A18992208,BRDN0001489053,ccsbBroad304_01334,0,0.010246753246753247,0.0
BRD-A18992208,BRDN0001487205,ccsbBroad304_01334,0,0.007333333333333333,0.0
BRD-A18992208,BRDN0001144938,ccsbBroad304_14684,0,0.007916666666666667,0.0
BRD-A18992208,BRDN0001146819,ccsbBroad304_14684,0,0.01491161616161616,0.0
BRD-A18992208,BRDN0000582784,ccsbBroad304_11445,0,0.00875,0.0
BRD-A18992208,BRDN0001057535,ccsbBroad304_11445,0,0.011126984126984128,0.0
BRD-A18992208,BRDN0001487607,ccsbBroad304_01760,0,0.0032500000000000003,0.0
BRD-A18992208,BRDN0001484218,ccsbBroad304_01760,0,0.0045000000000000005,0.0
BRD-A18992208,BRDN0001479791,ccsbBroad304_05926,1,0.005685897435897436,0.0
BRD-A18992208,BRDN0001480256,ccsbBroad304_05926,1,0.004013888888888889,0.0
BRD-A18992208,BRDN0001144990,ccsbBroad304_01282,0,0.02337265512265512,0.0
BRD-A18992208,BRDN0001148507,ccsbBroad304_01282,0,0.021541361416361416,0.0
BRD-A18992208,BRDN0001148112,ccsbBroad304_14720,0,0.010404761904761906,0.0
BRD-K90747162,BRDN0001480510,ccsbBroad304_02826,0,0.0034999999999999996,0.0
BRD-K90747162,BRDN0001483086,ccsbBroad304_02826,0,0.004153846153846155,0.0
BRD-K90747162,BRDN0001479055,ccsbBroad304_00049,0,0.01481547619047619,0.0
BRD-K90747162,BRDN0001486449,ccsbBroad304_00049,0,0.01394047619047619,0.0
BRD-K90747162,BRDN0001487864,ccsbBroad304_00476,0,0.0021428571428571425,0.0
BRD-K90747162,BRDN0001489686,ccsbBroad304_07795,0,0.0016666666666666666,0.0
BRD-K90747162,BRDN0001485154,ccsbBroad304_07795,0,0.0019128787878787878,0.0
BRD-K90747162,BRDN0001487247,ccsbBroad304_00202,0,0.006875,0.0
BRD-K90747162,BRDN0001487328,ccsbBroad304_00202,0,0.006625,0.0
BRD-K90747162,BRDN0001487881,ccsbBroad304_07061,0,0.004928571428571428,0.0
BRD-K90747162,BRDN0001479616,ccsbBroad304_07061,0,0.00375,0.0
BRD-K90747162,BRDN0001483194,ccsbBroad304_00477,0,0.012738095238095238,0.0
BRD-K90747162,BRDN0001487712,ccsbBroad304_00477,0,0.006416666666666666,0.0
BRD-K90747162,BRDN0001061130,ccsbBroad304_05782,0,0.010930735930735931,0.0
BRD-K90747162,BRDN0001061132,ccsbBroad304_05782,0,0.007954545454545454,0.0
BRD-K90747162,BRDN0001488886,ccsbBroad304_06412,0,0.0388982683982684,0.0
BRD-K90747162,BRDN0001483257,ccsbBroad304_06412,0,0.04417460317460318,0.0
BRD-K90747162,BRDN0001057455,ccsbBroad304_00526,0,0.006638888888888889,0.0
BRD-K90747162,BRDN0001146959,ccsbBroad304_14597,0,0.0036785714285714286,0.0
BRD-K90747162,BRDN0001146892,ccsbBroad304_14597,0,0.004428571428571428,0.0
BRD-K90747162,BRDN0001489794,ccsbBroad304_02813,0,0.008163086913086913,0.0
BRD-K90747162,BRDN0001487815,ccsbBroad304_02813,0,0.009096153846153846,0.0
BRD-K90747162,BRDN0001483314,ccsbBroad304_02128,0,0.012113095238095237,0.0
