Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K12102668,BRDN0001488321,0,2.3291961e-05,0.0
BRD-K12102668,BRDN0001485228,0,7.756531e-06,0.0
BRD-K12102668,BRDN0001487761,0,4.1266817e-06,0.0
BRD-K12102668,BRDN0001162576,0,9.236424e-06,0.0
BRD-K12102668,BRDN0001480501,0,7.495093e-06,0.0
BRD-K12102668,BRDN0001486852,0,4.5308643e-06,0.0
BRD-K12102668,BRDN0001489609,0,4.1420353e-06,0.0
BRD-K12102668,BRDN0001487607,0,9.13446e-06,0.0
BRD-K12102668,BRDN0001484218,0,1.2627969e-05,0.0
BRD-K12102668,BRDN0001485385,0,7.807695e-06,0.0
BRD-K12102668,BRDN0001487249,0,8.125333e-06,0.0
BRD-K12102668,BRDN0001487440,0,4.035703e-06,0.0
BRD-K12102668,BRDN0001486303,0,3.8797652e-06,0.0
BRD-K12102668,BRDN0001481578,0,3.683619e-06,0.0
BRD-K12102668,BRDN0001485608,0,3.5169157e-06,0.0
BRD-K12102668,BRDN0001486718,0,2.94461e-05,0.0
BRD-K12102668,BRDN0001485309,0,2.0551595e-05,0.0
BRD-K49223707,BRDN0001483194,0,3.159797e-06,0.0
BRD-K49223707,BRDN0001487712,0,3.79696e-06,0.0
BRD-K49223707,BRDN0001483238,0,1.4729308e-05,0.0
BRD-K49223707,BRDN0001485605,0,3.1884695e-06,0.0
BRD-K49223707,BRDN0001488605,0,3.163053e-06,0.0
BRD-K49223707,BRDN0001483314,0,5.2597757e-06,0.0
BRD-K49223707,BRDN0001482725,0,4.4294793e-06,0.0
BRD-K49223707,BRDN0001483052,0,6.4138717e-06,0.0
BRD-K49223707,BRDN0001479262,0,3.4716356e-06,0.0
BRD-K49223707,BRDN0001484730,0,4.1774467e-05,0.0
BRD-K49223707,BRDN0001481327,0,4.9040996e-06,0.0
BRD-K49223707,BRDN0001484642,0,1.2280628e-05,0.0
BRD-K49223707,BRDN0001485538,0,6.214656e-05,0.0
BRD-K49223707,BRDN0000734703,0,1.6922297e-05,0.0
BRD-K49223707,BRDN0001065558,0,2.5028501e-05,0.0
BRD-K49223707,BRDN0001065162,0,0.018614467,0.0
BRD-K49223707,BRDN0001065152,0,0.0120084705,0.0
BRD-K49223707,BRDN0001065841,0,0.524712,1.0
BRD-K49223707,BRDN0001489452,0,0.00092810026,0.0
BRD-K49223707,BRDN0001488805,0,0.038992546,0.0
BRD-K49223707,BRDN0001487003,0,0.00026627094,0.0
BRD-K49223707,BRDN0001484228,0,0.014469973,0.0
BRD-K49223707,BRDN0001488543,0,6.5822164e-06,0.0
BRD-K49223707,BRDN0001485163,0,6.5802833e-06,0.0
BRD-K49223707,BRDN0001480034,0,3.856834e-06,0.0
BRD-K49223707,BRDN0001484463,0,3.4673672e-06,0.0
BRD-K49223707,BRDN0001483506,0,4.572567e-06,0.0
BRD-K49223707,BRDN0001481654,0,6.160794e-06,0.0
BRD-K49223707,BRDN0001482390,0,9.2239636e-05,0.0
BRD-K49223707,BRDN0001483830,0,0.00066399976,0.0
BRD-K49223707,BRDN0001148320,0,0.0014987007,0.0
BRD-K49223707,BRDN0000579738,0,9.0799724e-05,0.0
BRD-K49223707,BRDN0001148859,0,5.232466e-05,0.0
BRD-K49223707,BRDN0001487070,0,0.00013746839,0.0
BRD-K49223707,BRDN0001486852,0,3.7586426e-05,0.0
BRD-K49223707,BRDN0001489609,0,5.760922e-06,0.0
BRD-K49223707,BRDN0000563501,0,3.2981764e-06,0.0
BRD-K49223707,BRDN0000563722,0,3.1598e-06,0.0
BRD-K49223707,BRDN0001485385,0,1.2389772e-05,0.0
BRD-K49223707,BRDN0001487249,0,4.763783e-05,0.0
BRD-K49223707,BRDN0001487609,0,6.491575e-06,0.0
BRD-K49223707,BRDN0001479324,0,5.895986e-06,0.0
BRD-K49223707,BRDN0001484377,0,5.098246e-06,0.0
BRD-K49223707,BRDN0001480865,0,4.87194e-06,0.0
BRD-K49223707,BRDN0001054403,0,3.0605568e-06,0.0
BRD-K49223707,BRDN0001054361,0,3.0056942e-06,0.0
BRD-K49223707,BRDN0001056840,0,4.9301725e-06,0.0
BRD-K91822704,BRDN0001490272,0,5.283455e-06,0.0
BRD-K91822704,BRDN0001488387,0,4.7712283e-06,0.0
BRD-K91822704,BRDN0001479055,0,5.964667e-06,0.0
BRD-K91822704,BRDN0001486449,0,4.5856414e-06,0.0
BRD-K91822704,BRDN0001148417,0,1.3937079e-05,0.0
BRD-K91822704,BRDN0001481331,0,1.432724e-05,0.0
BRD-K91822704,BRDN0001481651,0,1.0166726e-05,0.0
BRD-K91822704,BRDN0001485957,0,3.4481952e-06,0.0
BRD-K91822704,BRDN0000735610,0,3.686969e-06,0.0
BRD-K91822704,BRDN0000735603,0,3.5407961e-06,0.0
BRD-K91822704,BRDN0001061130,0,4.8904385e-06,0.0
BRD-K91822704,BRDN0001061132,0,4.9195487e-06,0.0
BRD-K91822704,BRDN0001487280,0,3.4410632e-06,0.0
BRD-K91822704,BRDN0001480242,0,3.9812935e-06,0.0
BRD-K91822704,BRDN0001482005,0,3.1547022e-06,0.0
BRD-K91822704,BRDN0001485726,0,5.017597e-06,0.0
BRD-K91822704,BRDN0001483314,0,5.1155744e-06,0.0
BRD-K91822704,BRDN0001482725,0,3.6127783e-06,0.0
BRD-K91822704,BRDN0001482043,0,1.4894008e-05,0.0
BRD-K91822704,BRDN0001481569,0,1.4422283e-05,0.0
BRD-K91822704,BRDN0001058343,0,4.5829443e-06,0.0
BRD-K91822704,BRDN0001058011,0,4.276681e-06,0.0
BRD-K91822704,BRDN0001484730,0,3.3496165e-06,0.0
BRD-K91822704,BRDN0001481327,0,3.2637486e-06,0.0
BRD-K91822704,BRDN0001489262,0,3.4191594e-06,0.0
BRD-K91822704,BRDN0001484786,0,3.8465487e-06,0.0
BRD-K91822704,BRDN0001162216,0,5.040969e-06,0.0
BRD-K91822704,BRDN0001147450,0,5.6446647e-06,0.0
BRD-K91822704,BRDN0001145239,0,5.97952e-06,0.0
BRD-K91822704,BRDN0001162582,0,3.6046663e-06,0.0
BRD-K91822704,BRDN0001065841,0,9.932416e-06,0.0
BRD-K91822704,BRDN0001480092,0,4.144983e-06,0.0
BRD-K91822704,BRDN0001484654,0,2.839136e-06,0.0
BRD-K91822704,BRDN0001054801,0,2.0496143e-05,0.0
BRD-K91822704,BRDN0000562882,0,1.0953201e-05,0.0
BRD-K91822704,BRDN0001483788,0,5.094032e-06,0.0
BRD-K91822704,BRDN0001486382,0,6.66775e-06,0.0
BRD-K91822704,BRDN0001483527,0,3.2462624e-06,0.0
BRD-K91822704,BRDN0001489120,0,3.3987264e-06,0.0
BRD-K91822704,BRDN0001145608,0,3.7204106e-06,0.0
BRD-K91822704,BRDN0001147629,0,4.866037e-06,0.0
BRD-K91822704,BRDN0001481686,0,4.162452e-06,0.0
BRD-K91822704,BRDN0001481083,0,4.047196e-06,0.0
BRD-K91822704,BRDN0001483506,0,2.9051064e-06,0.0
BRD-K91822704,BRDN0001481654,0,2.9436117e-06,0.0
BRD-K91822704,BRDN0001478949,0,3.473566e-06,0.0
BRD-K91822704,BRDN0001479698,0,3.2217954e-06,0.0
BRD-K91822704,BRDN0001485349,0,5.709901e-06,0.0
BRD-K91822704,BRDN0001480309,0,4.3463165e-06,0.0
BRD-K91822704,BRDN0001489809,0,7.5292455e-06,0.0
BRD-K91822704,BRDN0001488241,0,9.007512e-06,0.0
BRD-K91822704,BRDN0000585854,0,3.5013743e-06,0.0
BRD-K91822704,BRDN0001145610,0,3.1766897e-06,0.0
BRD-K91822704,BRDN0001487607,0,4.600416e-06,0.0
BRD-K91822704,BRDN0001484218,0,5.606803e-06,0.0
BRD-K91822704,BRDN0001052307,0,2.743112e-06,0.0
BRD-K91822704,BRDN0001148298,0,3.8454996e-06,0.0
BRD-K91822704,BRDN0001481578,0,2.9652817e-06,0.0
BRD-K91822704,BRDN0001485608,0,2.9455914e-06,0.0
BRD-K68164687,BRDN0001480888,0,5.520083e-06,0.0
BRD-K68164687,BRDN0001482977,0,5.3263307e-06,0.0
BRD-K68164687,BRDN0001483495,0,5.5636533e-06,0.0
BRD-K68164687,BRDN0001484586,0,4.2644383e-06,0.0
BRD-K68164687,BRDN0001485022,0,1.0010604e-05,0.0
BRD-K68164687,BRDN0001486748,0,1.8245806e-05,0.0
BRD-K68164687,BRDN0001479055,0,8.941098e-06,0.0
BRD-K68164687,BRDN0001486449,0,7.702807e-06,0.0
BRD-K68164687,BRDN0001481599,0,3.244511e-06,0.0
BRD-K68164687,BRDN0001483549,0,3.41104e-06,0.0
BRD-K68164687,BRDN0000735610,0,3.643326e-06,0.0
BRD-K68164687,BRDN0000735603,0,4.4543153e-06,0.0
BRD-K68164687,BRDN0001483238,0,1.3788203e-05,0.0
BRD-K68164687,BRDN0001066064,0,4.7981407e-06,0.0
BRD-K68164687,BRDN0001066250,0,4.204763e-06,0.0
BRD-K68164687,BRDN0001488886,0,0.00024934628,0.0
BRD-K68164687,BRDN0001483257,0,0.00058150385,0.0
BRD-K68164687,BRDN0001479766,1,0.99648553,1.0
BRD-K68164687,BRDN0001480275,1,0.9250996,1.0
BRD-K68164687,BRDN0001146959,0,0.00026221233,0.0
BRD-K68164687,BRDN0001146892,0,0.0010091881,0.0
BRD-K68164687,BRDN0001487280,0,3.0458204e-06,0.0
BRD-K68164687,BRDN0001480242,0,3.2393227e-06,0.0
BRD-K68164687,BRDN0001054845,0,0.2821378,0.0
BRD-K68164687,BRDN0000562944,0,0.016657855,0.0
BRD-K68164687,BRDN0001487618,0,4.020621e-06,0.0
BRD-K68164687,BRDN0001488073,0,1.4964828e-05,0.0
BRD-K68164687,BRDN0001484045,0,2.2243918e-05,0.0
BRD-K68164687,BRDN0001054815,0,0.00014390938,0.0
BRD-K68164687,BRDN0000563627,0,3.400516e-06,0.0
BRD-K68164687,BRDN0001065000,0,3.5335943e-06,0.0
BRD-K68164687,BRDN0001065187,0,4.1110593e-06,0.0
BRD-K68164687,BRDN0001162216,0,2.7137266e-05,0.0
BRD-K68164687,BRDN0001147450,0,2.8831018e-05,0.0
BRD-K68164687,BRDN0001480267,0,4.5190745e-06,0.0
BRD-K68164687,BRDN0001486813,0,3.8472904e-06,0.0
BRD-K68164687,BRDN0001065841,0,4.6177538e-05,0.0
BRD-K68164687,BRDN0001481027,0,7.3324127e-06,0.0
BRD-K68164687,BRDN0001485023,0,6.3943035e-06,0.0
BRD-K68164687,BRDN0001054801,0,0.00023326093,0.0
BRD-K68164687,BRDN0000562882,0,7.368883e-05,0.0
BRD-K68164687,BRDN0000732963,0,3.923317e-06,0.0
BRD-K68164687,BRDN0000732970,0,5.5461023e-06,0.0
BRD-K68164687,BRDN0001481176,0,3.4409044e-05,0.0
BRD-K68164687,BRDN0001484348,0,3.3791125e-06,0.0
BRD-K68164687,BRDN0001483527,0,3.0087915e-06,0.0
BRD-K68164687,BRDN0001489120,0,3.2519702e-06,0.0
BRD-K68164687,BRDN0001487003,0,4.5917986e-06,0.0
BRD-K68164687,BRDN0001484228,0,4.526122e-06,0.0
BRD-K68164687,BRDN0001484416,0,2.5721707e-05,0.0
BRD-K68164687,BRDN0001481097,0,9.572357e-06,0.0
BRD-K68164687,BRDN0001482955,0,2.0897663e-05,0.0
BRD-K68164687,BRDN0000990355,0,3.8539074e-06,0.0
BRD-K68164687,BRDN0000990412,0,3.9350193e-06,0.0
BRD-K68164687,BRDN0001485228,0,2.0243897e-05,0.0
BRD-K68164687,BRDN0001487761,0,5.024018e-06,0.0
BRD-K68164687,BRDN0000585854,0,3.7250259e-06,0.0
BRD-K68164687,BRDN0001145610,0,3.8281996e-06,0.0
BRD-K68164687,BRDN0000582784,0,3.244053e-06,0.0
BRD-K68164687,BRDN0001057535,0,3.090886e-06,0.0
BRD-K68164687,BRDN0001066838,0,1.6972856e-05,0.0
BRD-K68164687,BRDN0001066751,0,6.0284647e-06,0.0
BRD-K68164687,BRDN0001487440,0,0.097972974,0.0
BRD-K68164687,BRDN0001486303,0,3.6597905e-06,0.0
BRD-K68164687,BRDN0001144990,0,0.000113092545,0.0
BRD-K68164687,BRDN0001148507,0,7.772944e-05,0.0
BRD-K68164687,BRDN0001484276,0,5.532732e-06,0.0
BRD-K68164687,BRDN0001488463,0,4.177923e-06,0.0
BRD-K68164687,BRDN0001486718,0,6.6494104e-06,0.0
BRD-K68164687,BRDN0001485309,0,5.9606464e-06,0.0
BRD-A00827783,BRDN0001147364,0,1.199203e-05,0.0
BRD-A00827783,BRDN0001147906,0,6.629566e-06,0.0
BRD-A00827783,BRDN0001488469,0,4.762327e-06,0.0
BRD-A00827783,BRDN0001479972,0,5.0811404e-06,0.0
BRD-A00827783,BRDN0001479055,0,1.6686576e-05,0.0
BRD-A00827783,BRDN0001486449,0,1.5968062e-05,0.0
BRD-A00827783,BRDN0001481599,0,2.6710937e-05,0.0
BRD-A00827783,BRDN0001483549,0,1.9051144e-05,0.0
BRD-A00827783,BRDN0001484748,0,7.926173e-06,0.0
BRD-A00827783,BRDN0001489575,0,6.5420027e-06,0.0
BRD-A00827783,BRDN0001482877,0,2.0967953e-05,0.0
BRD-A00827783,BRDN0001486606,0,0.00037518595,0.0
BRD-A00827783,BRDN0001493988,0,8.253289e-06,0.0
BRD-A00827783,BRDN0001053816,0,9.378943e-06,0.0
BRD-A00827783,BRDN0001484506,0,0.0035475246,0.0
BRD-A00827783,BRDN0001480930,0,0.010633448,0.0
BRD-A00827783,BRDN0001065457,0,5.583932e-06,0.0
BRD-A00827783,BRDN0001488344,0,3.9342162e-06,0.0
BRD-A00827783,BRDN0001488073,0,4.4797866e-06,0.0
BRD-A00827783,BRDN0001484045,0,1.8355271e-05,0.0
BRD-A00827783,BRDN0000564018,0,5.4549582e-05,0.0
BRD-A00827783,BRDN0000563764,0,5.8074813e-05,0.0
BRD-A00827783,BRDN0001484642,0,4.0374935e-06,0.0
BRD-A00827783,BRDN0001485538,0,4.6264004e-06,0.0
BRD-A00827783,BRDN0001065841,0,8.412042e-06,0.0
BRD-A00827783,BRDN0001144995,0,4.6081354e-06,0.0
BRD-A00827783,BRDN0001054037,0,6.570978e-06,0.0
BRD-A00827783,BRDN0000732963,0,3.7570355e-06,0.0
BRD-A00827783,BRDN0000732970,0,6.3443554e-06,0.0
BRD-A00827783,BRDN0001484783,0,4.4750086e-06,0.0
BRD-A00827783,BRDN0001488696,0,4.1109306e-06,0.0
BRD-A00827783,BRDN0001487003,0,5.300574e-06,0.0
BRD-A00827783,BRDN0001484228,0,3.9052684e-06,0.0
BRD-A00827783,BRDN0001162576,0,6.6820344e-06,0.0
BRD-A00827783,BRDN0001480501,0,6.396011e-06,0.0
BRD-A00827783,BRDN0001144938,0,2.2114597e-05,0.0
BRD-A00827783,BRDN0001146819,0,4.1082047e-05,0.0
BRD-A00827783,BRDN0001486852,0,4.146307e-06,0.0
BRD-A00827783,BRDN0001489609,0,3.89883e-06,0.0
BRD-A00827783,BRDN0001487270,0,4.176166e-06,0.0
BRD-A00827783,BRDN0001487520,0,4.028862e-06,0.0
BRD-A00827783,BRDN0001485385,0,2.311176e-05,0.0
BRD-A00827783,BRDN0001487249,0,1.8615185e-05,0.0
BRD-A00827783,BRDN0001066838,0,1.1965892e-05,0.0
BRD-A00827783,BRDN0001066751,0,9.3126855e-06,0.0
BRD-A00827783,BRDN0001144990,0,1.5546957e-05,0.0
BRD-A00827783,BRDN0001148507,0,1.2509819e-05,0.0
BRD-A00827783,BRDN0001147209,0,0.00014951012,0.0
BRD-A00827783,BRDN0001146512,0,0.00026013827,0.0
BRD-A00827783,BRDN0001481578,0,6.739363e-06,0.0
BRD-A00827783,BRDN0001485608,0,4.690972e-06,0.0
BRD-A00827783,BRDN0001486925,0,9.882171e-06,0.0
BRD-A00827783,BRDN0001479710,0,0.00035442458,0.0
BRD-K59632282,BRDN0001480888,0,1.2049579e-05,0.0
BRD-K59632282,BRDN0001482977,0,9.304163e-06,0.0
BRD-K59632282,BRDN0001147364,0,1.4719969e-05,0.0
BRD-K59632282,BRDN0001147906,0,1.0034997e-05,0.0
BRD-K59632282,BRDN0001480510,0,9.445348e-06,0.0
BRD-K59632282,BRDN0001483086,0,4.71254e-06,0.0
BRD-K59632282,BRDN0001485022,0,7.5694547e-06,0.0
BRD-K59632282,BRDN0001486748,0,8.6285445e-06,0.0
BRD-K59632282,BRDN0001480412,0,1.02292115e-05,0.0
BRD-K59632282,BRDN0001485150,0,1.0506763e-05,0.0
BRD-K59632282,BRDN0001481331,0,1.2829377e-05,0.0
BRD-K59632282,BRDN0001481651,0,9.619909e-06,0.0
BRD-K59632282,BRDN0001484748,0,9.136899e-06,0.0
BRD-K59632282,BRDN0001489575,0,8.532168e-06,0.0
BRD-K59632282,BRDN0001483194,0,3.4190584e-06,0.0
BRD-K59632282,BRDN0001487712,0,3.7109173e-06,0.0
BRD-K59632282,BRDN0001483238,0,2.1955939e-05,0.0
BRD-K59632282,BRDN0001485605,0,2.449049e-05,0.0
BRD-K59632282,BRDN0001488605,0,5.2367022e-06,0.0
BRD-K59632282,BRDN0001485421,0,6.0879966e-06,0.0
BRD-K59632282,BRDN0001485843,0,7.765953e-06,0.0
BRD-K59632282,BRDN0001487280,0,5.55791e-06,0.0
BRD-K59632282,BRDN0001480242,0,6.524295e-06,0.0
BRD-K59632282,BRDN0001054845,0,1.678598e-05,0.0
BRD-K59632282,BRDN0000562944,0,1.0745281e-05,0.0
BRD-K59632282,BRDN0001483314,0,7.782954e-06,0.0
BRD-K59632282,BRDN0001482725,0,4.7204067e-06,0.0
BRD-K59632282,BRDN0001487618,0,3.6124645e-06,0.0
BRD-K59632282,BRDN0001065457,0,5.5630803e-06,0.0
BRD-K59632282,BRDN0001488344,0,4.3059467e-06,0.0
BRD-K59632282,BRDN0001485604,0,1.5871625e-05,0.0
BRD-K59632282,BRDN0001490153,0,6.050227e-05,0.0
BRD-K59632282,BRDN0001483355,0,5.076723e-06,0.0
BRD-K59632282,BRDN0001486630,0,7.4387312e-06,0.0
BRD-K59632282,BRDN0001145239,0,1.4607255e-05,0.0
BRD-K59632282,BRDN0001162582,0,6.5036456e-06,0.0
BRD-K59632282,BRDN0001486172,0,5.9433955e-06,0.0
BRD-K59632282,BRDN0001485619,0,8.386378e-06,0.0
BRD-K59632282,BRDN0001149518,0,7.6239644e-06,0.0
BRD-K59632282,BRDN0001149033,0,9.479405e-06,0.0
BRD-K59632282,BRDN0001481176,0,5.849199e-06,0.0
BRD-K59632282,BRDN0001484348,0,4.612866e-06,0.0
BRD-K59632282,BRDN0001145608,0,4.5352263e-06,0.0
BRD-K59632282,BRDN0001147629,0,5.40709e-05,0.0
BRD-K59632282,BRDN0001487003,0,6.0682646e-06,0.0
BRD-K59632282,BRDN0001484228,0,4.8410793e-06,0.0
BRD-K59632282,BRDN0001486377,0,3.5733212e-06,0.0
BRD-K59632282,BRDN0001488358,0,3.6021443e-06,0.0
BRD-K59632282,BRDN0001482390,0,1.6830574e-05,0.0
BRD-K59632282,BRDN0001483830,0,0.000119728385,0.0
BRD-K59632282,BRDN0001481097,0,8.2045535e-06,0.0
BRD-K59632282,BRDN0001482955,0,9.745361e-06,0.0
BRD-K59632282,BRDN0001147690,0,0.00012023803,0.0
BRD-K59632282,BRDN0000585461,0,1.6560669e-05,0.0
BRD-K59632282,BRDN0001486852,0,5.020421e-06,0.0
BRD-K59632282,BRDN0001489609,0,4.5918687e-06,0.0
BRD-K59632282,BRDN0001065257,0,1.5755018e-05,0.0
BRD-K59632282,BRDN0001065258,0,1.0029162e-05,0.0
BRD-K59632282,BRDN0001148112,0,9.955005e-06,0.0
BRD-K59632282,BRDN0001486718,0,6.0574757e-06,0.0
BRD-K59632282,BRDN0001485309,0,5.53317e-06,0.0
BRD-K59632282,BRDN0001056840,0,5.1708184e-06,0.0
BRD-K50055394,BRDN0001483495,0,4.9599485e-06,0.0
BRD-K50055394,BRDN0001484586,0,3.8917497e-06,0.0
BRD-K50055394,BRDN0001490272,0,3.9345164e-06,0.0
BRD-K50055394,BRDN0001488387,0,3.6692406e-06,0.0
BRD-K50055394,BRDN0001480510,0,5.8002383e-06,0.0
BRD-K50055394,BRDN0001483086,0,4.2315833e-06,0.0
BRD-K50055394,BRDN0001484752,0,6.957074e-06,0.0
BRD-K50055394,BRDN0001481237,0,7.325605e-06,0.0
BRD-K50055394,BRDN0001485022,0,5.564094e-06,0.0
BRD-K50055394,BRDN0001486748,0,8.080945e-06,0.0
BRD-K50055394,BRDN0001488469,0,4.85258e-06,0.0
BRD-K50055394,BRDN0001479972,0,3.730323e-06,0.0
BRD-K50055394,BRDN0000735610,0,2.916059e-06,0.0
BRD-K50055394,BRDN0000735603,0,3.3323793e-06,0.0
BRD-K50055394,BRDN0001487881,0,3.1741217e-06,0.0
BRD-K50055394,BRDN0001479616,0,3.2266478e-06,0.0
BRD-K50055394,BRDN0001061130,0,3.5234352e-06,0.0
BRD-K50055394,BRDN0001061132,0,3.3884223e-06,0.0
BRD-K50055394,BRDN0001066064,0,4.201689e-06,0.0
BRD-K50055394,BRDN0001066250,0,2.9788696e-06,0.0
BRD-K50055394,BRDN0001485421,0,4.07474e-06,0.0
BRD-K50055394,BRDN0001485843,0,4.519993e-06,0.0
BRD-K50055394,BRDN0001147538,0,6.145408e-06,0.0
BRD-K50055394,BRDN0001145303,0,5.717344e-06,0.0
BRD-K50055394,BRDN0001057455,0,4.25228e-06,0.0
BRD-K50055394,BRDN0001065457,0,3.7175128e-06,0.0
BRD-K50055394,BRDN0001488344,0,3.1669676e-06,0.0
BRD-K50055394,BRDN0001485604,0,2.9303105e-06,0.0
BRD-K50055394,BRDN0001490153,0,3.0023994e-06,0.0
BRD-K50055394,BRDN0001162216,0,5.7752845e-06,0.0
BRD-K50055394,BRDN0001147450,0,6.458267e-06,0.0
BRD-K50055394,BRDN0001144995,0,3.4469685e-06,0.0
BRD-K50055394,BRDN0001054037,0,3.9182055e-06,0.0
BRD-K50055394,BRDN0001480931,0,5.885433e-05,0.0
BRD-K50055394,BRDN0001481787,0,7.186395e-06,0.0
BRD-K50055394,BRDN0001485965,0,3.0626911e-06,0.0
BRD-K50055394,BRDN0001480476,0,3.1581221e-06,0.0
BRD-K50055394,BRDN0001147509,0,7.715482e-06,0.0
BRD-K50055394,BRDN0001486377,0,3.0298459e-06,0.0
BRD-K50055394,BRDN0001488358,0,3.052142e-06,0.0
BRD-K50055394,BRDN0001148320,0,0.011662298,0.0
BRD-K50055394,BRDN0000579738,0,6.6253786e-05,0.0
BRD-K50055394,BRDN0001479432,0,6.024614e-06,0.0
BRD-K50055394,BRDN0001486858,0,5.3998265e-06,0.0
BRD-K50055394,BRDN0001487201,0,5.4404186e-06,0.0
BRD-K50055394,BRDN0000581508,0,6.877885e-06,0.0
BRD-K50055394,BRDN0001490543,0,4.3907107e-06,0.0
BRD-K50055394,BRDN0001145958,0,4.008477e-06,0.0
BRD-K50055394,BRDN0001147867,0,5.6107187e-06,0.0
BRD-K50055394,BRDN0001149482,0,4.7286385e-06,0.0
BRD-K50055394,BRDN0001149418,0,5.1281136e-06,0.0
BRD-K50055394,BRDN0001487609,0,4.6439936e-06,0.0
BRD-K50055394,BRDN0001479324,0,4.7584367e-06,0.0
BRD-K50055394,BRDN0001147209,0,1.13902e-05,0.0
BRD-K50055394,BRDN0001146512,0,1.788427e-05,0.0
BRD-K50055394,BRDN0001481578,0,3.134645e-06,0.0
BRD-K50055394,BRDN0001485608,0,3.029372e-06,0.0
BRD-K50055394,BRDN0001481609,0,3.3143294e-06,0.0
BRD-K50055394,BRDN0001481136,0,3.2674016e-06,0.0
BRD-A36217750,BRDN0001147364,0,7.89985e-06,0.0
BRD-A36217750,BRDN0001147906,0,5.2651053e-06,0.0
BRD-A36217750,BRDN0001479055,0,6.4207075e-06,0.0
BRD-A36217750,BRDN0001486449,0,5.1532243e-06,0.0
BRD-A36217750,BRDN0001487915,0,4.7654075e-06,0.0
BRD-A36217750,BRDN0001488371,0,3.2193723e-06,0.0
BRD-A36217750,BRDN0001489066,0,4.655257e-06,0.0
BRD-A36217750,BRDN0001148417,0,1.07145215e-05,0.0
BRD-A36217750,BRDN0001481599,0,9.957228e-06,0.0
BRD-A36217750,BRDN0001483549,0,6.520025e-05,0.0
BRD-A36217750,BRDN0000987760,0,3.3927486e-06,0.0
BRD-A36217750,BRDN0001144968,0,3.0946405e-06,0.0
BRD-A36217750,BRDN0001485605,0,3.1275683e-06,0.0
BRD-A36217750,BRDN0001488605,0,3.23381e-06,0.0
BRD-A36217750,BRDN0001479766,0,6.205494e-05,0.0
BRD-A36217750,BRDN0001480275,0,3.2813557e-05,0.0
BRD-A36217750,BRDN0001065457,0,4.004763e-06,0.0
BRD-A36217750,BRDN0001488344,0,3.627582e-06,0.0
BRD-A36217750,BRDN0001058343,0,5.2877594e-06,0.0
BRD-A36217750,BRDN0001058011,0,6.6068824e-06,0.0
BRD-A36217750,BRDN0001149473,0,5.3266454e-06,0.0
BRD-A36217750,BRDN0001144958,0,5.187711e-06,0.0
BRD-A36217750,BRDN0001065000,0,9.479494e-06,0.0
BRD-A36217750,BRDN0001065187,0,8.895332e-06,0.0
BRD-A36217750,BRDN0001147786,0,6.2783993e-06,0.0
BRD-A36217750,BRDN0001148950,0,5.5690844e-06,0.0
BRD-A36217750,BRDN0001489452,0,8.13383e-06,0.0
BRD-A36217750,BRDN0001488805,0,6.0349416e-06,0.0
BRD-A36217750,BRDN0001145318,0,1.1790819e-05,0.0
BRD-A36217750,BRDN0000582721,0,5.5161304e-06,0.0
BRD-A36217750,BRDN0000733096,0,6.0355983e-06,0.0
BRD-A36217750,BRDN0000732963,0,3.505691e-06,0.0
BRD-A36217750,BRDN0000732970,0,3.9419638e-06,0.0
BRD-A36217750,BRDN0001488543,0,1.13651995e-05,0.0
BRD-A36217750,BRDN0001485163,0,1.1546863e-05,0.0
BRD-A36217750,BRDN0001479432,0,5.397999e-06,0.0
BRD-A36217750,BRDN0001485334,0,3.534056e-06,0.0
BRD-A36217750,BRDN0001486451,0,7.0392102e-06,0.0
BRD-A36217750,BRDN0001148859,0,4.1587623e-06,0.0
BRD-A36217750,BRDN0001487070,0,4.2188826e-06,0.0
BRD-A36217750,BRDN0001478949,0,7.1730296e-06,0.0
BRD-A36217750,BRDN0001479698,0,0.00057419605,0.0
BRD-A36217750,BRDN0001489053,0,4.9335213e-06,0.0
BRD-A36217750,BRDN0001487205,0,5.0640588e-06,0.0
BRD-A36217750,BRDN0000581508,0,4.0643463e-06,0.0
BRD-A36217750,BRDN0001490543,0,4.731273e-06,0.0
BRD-A36217750,BRDN0000585854,0,3.3839656e-06,0.0
BRD-A36217750,BRDN0001145610,0,4.066874e-06,0.0
BRD-A36217750,BRDN0001485385,0,1.2819665e-05,0.0
BRD-A36217750,BRDN0001487249,0,8.514058e-06,0.0
BRD-A36217750,BRDN0001487609,0,1.7725082e-05,0.0
BRD-A36217750,BRDN0001479324,0,1.3073433e-05,0.0
BRD-A36217750,BRDN0001066838,0,8.542549e-06,0.0
BRD-A36217750,BRDN0001066751,0,7.2401344e-06,0.0
BRD-A36217750,BRDN0001052307,0,3.0871065e-06,0.0
BRD-A36217750,BRDN0001148298,0,5.672754e-06,0.0
BRD-A36217750,BRDN0001484377,0,5.398956e-06,0.0
BRD-A36217750,BRDN0001480865,0,4.2148126e-06,0.0
BRD-A36217750,BRDN0001486925,0,3.1841207e-06,0.0
BRD-A36217750,BRDN0001479710,0,2.9651915e-06,0.0
BRD-K93942811,BRDN0001484748,0,6.696043e-06,0.0
BRD-K93942811,BRDN0001489575,0,4.7387416e-06,0.0
