Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K21528677,NA,ccsbBroad304_01287,0,0.9923491909418402,0
BRD-K21528677,NA,ccsbBroad304_00221,0,0.9914949376416382,0
BRD-K21528677,NA,ccsbBroad304_01649,0,0.9881608995371083,0
BRD-K21528677,NA,ccsbBroad304_06138,0,0.9904182601808719,0
BRD-K21528677,NA,ccsbBroad304_00055,0,0.9894537956608319,0
BRD-K21528677,NA,ccsbBroad304_03876,0,0.9889200251317292,0
BRD-K21528677,NA,ccsbBroad304_03026,0,0.9888443121548872,0
BRD-K21528677,NA,ccsbBroad304_00023,0,0.9907398610846758,0
BRD-K21528677,NA,ccsbBroad304_00049,0,0.9903781593839109,0
BRD-K91188791,NA,ccsbBroad304_07795,0,0.08781755950459218,0
BRD-K91188791,NA,ccsbBroad304_01492,0,0.13452528653762333,0
BRD-K91188791,NA,ccsbBroad304_00902,0,0.5354026746023969,0
BRD-K91188791,NA,ccsbBroad304_00202,0,0.6964261359834052,0
BRD-K91188791,NA,ccsbBroad304_01121,0,0.8539677418440691,0
BRD-K91188791,NA,ccsbBroad304_05921,0,0.7909526531458556,0
BRD-K91188791,NA,ccsbBroad304_00277,0,0.9541723910108132,0
BRD-K91188791,NA,ccsbBroad304_14525,0,0.8454267584810241,0
BRD-K91188791,NA,ccsbBroad304_14696,0,0.9423797195334048,0
BRD-K91188791,NA,ccsbBroad304_06353,0,0.9744905116045767,0
BRD-K91188791,NA,ccsbBroad304_00526,0,0.9622761700855542,0
BRD-K91188791,NA,ccsbBroad304_01216,0,0.9728264644823793,0
BRD-K91188791,NA,ccsbBroad304_07557,0,0.9748739757984348,0
BRD-K91188791,NA,ccsbBroad304_07194,0,0.9628411694840391,0
BRD-K91188791,NA,ccsbBroad304_01213,0,0.9757394647625237,0
BRD-K91188791,NA,ccsbBroad304_14644,0,0.9815251062275531,0
BRD-K91188791,NA,ccsbBroad304_03441,0,0.9756480107778751,0
BRD-K91188791,NA,ccsbBroad304_06343,0,0.974661228291504,0
BRD-K91188791,NA,ccsbBroad304_01334,0,0.9726567728696986,0
BRD-K91188791,NA,ccsbBroad304_01690,0,0.9790830648077027,0
BRD-K91188791,NA,ccsbBroad304_14931,0,0.9587832844927167,0
BRD-K91188791,NA,ccsbBroad304_00037,0,0.9768112542421774,0
BRD-K91188791,NA,ccsbBroad304_10895,0,0.9795603261766853,0
BRD-K91188791,NA,ccsbBroad304_01287,0,0.9772851868649507,0
BRD-K91188791,NA,ccsbBroad304_00221,0,0.9785881635326185,0
BRD-K91188791,NA,ccsbBroad304_01649,0,0.9788001917754499,0
BRD-K91188791,NA,ccsbBroad304_06138,0,0.979906147061133,0
BRD-K91188791,NA,ccsbBroad304_00055,0,0.981120368846281,0
BRD-K91188791,NA,ccsbBroad304_03876,0,0.980025572615232,0
BRD-K91188791,NA,ccsbBroad304_03026,0,0.9808326557693742,0
BRD-K91188791,NA,ccsbBroad304_00023,0,0.9767935255807719,0
BRD-K91188791,NA,ccsbBroad304_00049,0,0.9775891773955362,0
BRD-K32821942,NA,ccsbBroad304_07795,0,0.12365517121757139,0
BRD-K32821942,NA,ccsbBroad304_01492,0,0.21244927339042688,0
BRD-K32821942,NA,ccsbBroad304_00902,0,0.5450993742033668,0
BRD-K32821942,NA,ccsbBroad304_00202,0,0.7329419934063226,0
BRD-K32821942,NA,ccsbBroad304_01121,0,0.8651598065943784,0
BRD-K32821942,NA,ccsbBroad304_05921,0,0.8305892018026243,0
BRD-K32821942,NA,ccsbBroad304_00277,0,0.9713667546187666,0
BRD-K32821942,NA,ccsbBroad304_14525,0,0.8565680638727107,0
BRD-K32821942,NA,ccsbBroad304_14696,0,0.9749905715035982,0
BRD-K32821942,NA,ccsbBroad304_06353,0,0.9877460686698749,0
BRD-K32821942,NA,ccsbBroad304_00526,0,0.9847928966059454,0
BRD-K32821942,NA,ccsbBroad304_01216,0,0.9899990521798386,0
BRD-K32821942,NA,ccsbBroad304_07557,0,0.9900551197632634,0
BRD-K32821942,NA,ccsbBroad304_07194,0,0.9869877101530886,0
BRD-K32821942,NA,ccsbBroad304_01213,0,0.990926793537936,0
BRD-K32821942,NA,ccsbBroad304_14644,0,0.9913862112325449,0
BRD-K32821942,NA,ccsbBroad304_03441,0,0.9907932631904836,0
BRD-K32821942,NA,ccsbBroad304_06343,0,0.9922123440841184,0
BRD-K32821942,NA,ccsbBroad304_01334,0,0.9877139751613542,0
BRD-K32821942,NA,ccsbBroad304_01690,0,0.9942387586569132,0
BRD-K32821942,NA,ccsbBroad304_14931,0,0.972932764836737,0
BRD-K32821942,NA,ccsbBroad304_00037,0,0.9932549055176507,0
BRD-K32821942,NA,ccsbBroad304_10895,0,0.9949652696968941,0
BRD-K32821942,NA,ccsbBroad304_01287,0,0.9949045275983157,0
BRD-K32821942,NA,ccsbBroad304_00221,0,0.9944549380632075,0
BRD-K32821942,NA,ccsbBroad304_01649,0,0.9931886040161122,0
BRD-K32821942,NA,ccsbBroad304_06138,0,0.9947465638540737,0
BRD-K32821942,NA,ccsbBroad304_00055,0,0.9943656398074822,0
BRD-K32821942,NA,ccsbBroad304_03876,0,0.9946917434228284,0
BRD-K32821942,NA,ccsbBroad304_03026,0,0.9942914010614523,0
BRD-K32821942,NA,ccsbBroad304_00023,0,0.9936190837278184,0
BRD-K32821942,NA,ccsbBroad304_00049,0,0.992543209400543,0
BRD-K33882852,NA,ccsbBroad304_07795,0,0.1263537314503462,0
BRD-K33882852,NA,ccsbBroad304_01492,0,0.23245777345479948,0
BRD-K33882852,NA,ccsbBroad304_00902,0,0.5614117187322164,0
BRD-K33882852,NA,ccsbBroad304_00202,0,0.7271030284303779,0
BRD-K33882852,NA,ccsbBroad304_01121,0,0.8709457338180787,0
BRD-K33882852,NA,ccsbBroad304_05921,0,0.8382325871017673,0
BRD-K33882852,NA,ccsbBroad304_00277,0,0.967254499846502,0
BRD-K33882852,NA,ccsbBroad304_14525,0,0.8526026049003037,0
BRD-K33882852,NA,ccsbBroad304_14696,0,0.9700713280186383,0
BRD-K33882852,NA,ccsbBroad304_06353,0,0.9822730660232784,0
BRD-K33882852,NA,ccsbBroad304_00526,0,0.9776752291686749,0
BRD-K33882852,NA,ccsbBroad304_01216,0,0.9874707294361252,0
BRD-K33882852,NA,ccsbBroad304_07557,0,0.9877649509089028,0
BRD-K33882852,NA,ccsbBroad304_07194,0,0.9850516179785802,0
BRD-K33882852,NA,ccsbBroad304_01213,0,0.9917203229046321,0
BRD-K33882852,NA,ccsbBroad304_14644,0,0.9911350586573012,0
BRD-K33882852,NA,ccsbBroad304_03441,0,0.9900702531089656,0
BRD-K33882852,NA,ccsbBroad304_06343,0,0.9868377777928007,0
BRD-K33882852,NA,ccsbBroad304_01334,0,0.9906045076630492,0
BRD-K33882852,NA,ccsbBroad304_01690,0,0.9887737064449967,0
BRD-K33882852,NA,ccsbBroad304_14931,0,0.9749656234997995,0
BRD-K33882852,NA,ccsbBroad304_00037,0,0.9910801495043551,0
BRD-K33882852,NA,ccsbBroad304_10895,0,0.9931406529445165,0
BRD-K33882852,NA,ccsbBroad304_01287,0,0.9890189276986829,0
BRD-K33882852,NA,ccsbBroad304_00221,0,0.9897295888378372,0
BRD-K33882852,NA,ccsbBroad304_01649,0,0.9901113429206044,0
BRD-K33882852,NA,ccsbBroad304_06138,0,0.9923723186167689,0
BRD-K33882852,NA,ccsbBroad304_00055,0,0.9916767597578414,0
BRD-K33882852,NA,ccsbBroad304_03876,0,0.990256984127397,0
BRD-K33882852,NA,ccsbBroad304_03026,0,0.990729312168705,0
BRD-K33882852,NA,ccsbBroad304_00023,0,0.9904400614178966,0
BRD-K33882852,NA,ccsbBroad304_00049,0,0.9898996498766717,0
BRD-K64890080,NA,ccsbBroad304_07795,0,0.05724806692739748,0
BRD-K64890080,NA,ccsbBroad304_01492,0,0.07402367833203044,0
BRD-K64890080,NA,ccsbBroad304_00902,0,0.36865050540372557,0
BRD-K64890080,NA,ccsbBroad304_00202,0,0.40842417565921135,0
BRD-K64890080,NA,ccsbBroad304_01121,0,0.6185363553460932,0
BRD-K64890080,NA,ccsbBroad304_05921,0,0.6649779481795168,0
BRD-K64890080,NA,ccsbBroad304_00277,0,0.721925473976762,0
BRD-K64890080,NA,ccsbBroad304_14525,0,0.7821229016551918,0
BRD-K64890080,NA,ccsbBroad304_14696,0,0.7283221072558927,0
BRD-K64890080,NA,ccsbBroad304_06353,0,0.7468817206130386,0
BRD-K64890080,NA,ccsbBroad304_00526,0,0.7668382438773035,0
BRD-K64890080,NA,ccsbBroad304_01216,0,0.776062718052288,0
BRD-K64890080,NA,ccsbBroad304_07557,0,0.7719973856652742,0
BRD-K64890080,NA,ccsbBroad304_07194,0,0.7711322741440307,0
BRD-K64890080,NA,ccsbBroad304_01213,0,0.7843448010140819,0
BRD-K64890080,NA,ccsbBroad304_14644,0,0.7956408705724837,0
BRD-K64890080,NA,ccsbBroad304_03441,0,0.7648488749866793,0
BRD-K64890080,NA,ccsbBroad304_06343,0,0.7824577417760459,0
BRD-K64890080,NA,ccsbBroad304_01334,0,0.7583629104117244,0
BRD-K64890080,NA,ccsbBroad304_01690,0,0.7766607734315331,0
BRD-K64890080,NA,ccsbBroad304_14931,0,0.78995340928457,0
BRD-K64890080,NA,ccsbBroad304_00037,0,0.7900935540677553,0
BRD-K64890080,NA,ccsbBroad304_10895,0,0.775706951287581,0
BRD-K64890080,NA,ccsbBroad304_01287,0,0.7785916123696389,0
BRD-K64890080,NA,ccsbBroad304_00221,0,0.7894502824574766,0
BRD-K64890080,NA,ccsbBroad304_01649,0,0.7798304623728528,0
BRD-K64890080,NA,ccsbBroad304_06138,0,0.7876751149782534,0
BRD-K64890080,NA,ccsbBroad304_00055,0,0.7887726307513505,0
BRD-K64890080,NA,ccsbBroad304_03876,0,0.7837758169747572,0
BRD-K64890080,NA,ccsbBroad304_03026,0,0.7790953664901662,0
BRD-K64890080,NA,ccsbBroad304_00023,0,0.7812729487833351,0
BRD-K64890080,NA,ccsbBroad304_00049,0,0.7768444330138025,0
BRD-K91535048,NA,ccsbBroad304_07795,0,0.12122927091817057,0
BRD-K91535048,NA,ccsbBroad304_01492,0,0.23018538543730876,0
BRD-K91535048,NA,ccsbBroad304_00902,0,0.5557965244895436,0
BRD-K91535048,NA,ccsbBroad304_00202,0,0.7180844150748049,0
BRD-K91535048,NA,ccsbBroad304_01121,0,0.8688206895489293,0
BRD-K91535048,NA,ccsbBroad304_05921,0,0.8465636242893948,0
BRD-K91535048,NA,ccsbBroad304_00277,0,0.9670821857154778,0
BRD-K91535048,NA,ccsbBroad304_14525,0,0.8743246860515893,0
BRD-K91535048,NA,ccsbBroad304_14696,0,0.9698189098557509,0
BRD-K91535048,NA,ccsbBroad304_06353,0,0.9802122675553547,0
BRD-K91535048,NA,ccsbBroad304_00526,1,0.9801591033747936,0
BRD-K91535048,NA,ccsbBroad304_01216,0,0.9885592826057518,0
BRD-K91535048,NA,ccsbBroad304_07557,0,0.9869371145132283,0
BRD-K91535048,NA,ccsbBroad304_07194,0,0.9851540700751908,0
BRD-K91535048,NA,ccsbBroad304_01213,0,0.9911144537131227,0
BRD-K91535048,NA,ccsbBroad304_14644,0,0.9908464995108266,0
BRD-K91535048,NA,ccsbBroad304_03441,0,0.9903243184245522,0
BRD-K91535048,NA,ccsbBroad304_06343,0,0.9889186006650411,0
BRD-K91535048,NA,ccsbBroad304_01334,0,0.9876438155803816,0
BRD-K91535048,NA,ccsbBroad304_01690,0,0.9906425568955721,0
BRD-K91535048,NA,ccsbBroad304_14931,0,0.9732621162099753,0
BRD-K91535048,NA,ccsbBroad304_00037,0,0.9921048956480478,0
BRD-K91535048,NA,ccsbBroad304_10895,0,0.9930964735256592,0
BRD-K91535048,NA,ccsbBroad304_01287,0,0.9900210871861711,0
BRD-K91535048,NA,ccsbBroad304_00221,0,0.9917203319079307,0
BRD-K91535048,NA,ccsbBroad304_01649,0,0.991608342311676,0
BRD-K91535048,NA,ccsbBroad304_06138,0,0.992497136252775,0
BRD-K91535048,NA,ccsbBroad304_00055,0,0.9932159357967029,0
BRD-K91535048,NA,ccsbBroad304_03876,0,0.9925098563904894,0
BRD-K91535048,NA,ccsbBroad304_03026,0,0.9928213072544901,0
BRD-K91535048,NA,ccsbBroad304_00023,0,0.9920683494369504,0
BRD-K91535048,NA,ccsbBroad304_00049,0,0.9920154860854341,0
BRD-K67915505,NA,ccsbBroad304_07795,0,0.03975033375666324,0
BRD-K67915505,NA,ccsbBroad304_01492,0,0.24982709809941817,0
BRD-K67915505,NA,ccsbBroad304_00902,0,0.36699296611711335,0
BRD-K67915505,NA,ccsbBroad304_00202,0,0.5567095015362703,0
BRD-K67915505,NA,ccsbBroad304_01121,0,0.7217966011669633,0
BRD-K67915505,NA,ccsbBroad304_05921,0,0.7620774066261244,0
BRD-K67915505,NA,ccsbBroad304_00277,0,0.8269548818183018,0
BRD-K67915505,NA,ccsbBroad304_14525,0,0.9083886303225065,0
BRD-K67915505,NA,ccsbBroad304_14696,0,0.8621275922361132,0
BRD-K67915505,NA,ccsbBroad304_06353,0,0.855808998678284,0
BRD-K67915505,NA,ccsbBroad304_00526,0,0.864830418949428,0
BRD-K67915505,NA,ccsbBroad304_01216,0,0.8703677915044988,0
BRD-K67915505,NA,ccsbBroad304_07557,0,0.865403671309145,0
BRD-K67915505,NA,ccsbBroad304_07194,0,0.8790097409114758,0
BRD-K67915505,NA,ccsbBroad304_01213,0,0.8884846372604863,0
BRD-K67915505,NA,ccsbBroad304_14644,0,0.8824972583072006,0
BRD-K67915505,NA,ccsbBroad304_03441,0,0.8724643780151935,0
BRD-K67915505,NA,ccsbBroad304_06343,0,0.8807798706322936,0
BRD-K67915505,NA,ccsbBroad304_01334,0,0.8620998025174264,0
BRD-K67915505,NA,ccsbBroad304_01690,0,0.882498348551987,0
BRD-K67915505,NA,ccsbBroad304_14931,0,0.860206404283399,0
BRD-K67915505,NA,ccsbBroad304_00037,0,0.8876254650422892,0
BRD-K67915505,NA,ccsbBroad304_10895,0,0.8796799401517638,0
BRD-K67915505,NA,ccsbBroad304_01287,0,0.8825988610375871,0
BRD-K67915505,NA,ccsbBroad304_00221,0,0.8869621357075721,0
BRD-K67915505,NA,ccsbBroad304_01649,0,0.8804272255695739,0
BRD-K67915505,NA,ccsbBroad304_06138,0,0.8861717414069445,0
BRD-K67915505,NA,ccsbBroad304_00055,0,0.8895195129210915,0
BRD-K67915505,NA,ccsbBroad304_03876,0,0.8861243472293509,0
BRD-K67915505,NA,ccsbBroad304_03026,0,0.8829510467910264,0
BRD-K67915505,NA,ccsbBroad304_00023,0,0.8795653709191579,0
BRD-K67915505,NA,ccsbBroad304_00049,0,0.8774052402908811,0
BRD-K12102668,NA,ccsbBroad304_07795,0,0.14499819441381948,0
BRD-K12102668,NA,ccsbBroad304_01492,0,0.23551920023682155,0
BRD-K12102668,NA,ccsbBroad304_00902,0,0.559733347557925,0
BRD-K12102668,NA,ccsbBroad304_00202,0,0.7407631184876429,0
BRD-K12102668,NA,ccsbBroad304_01121,0,0.862046799737075,0
BRD-K12102668,NA,ccsbBroad304_05921,0,0.8445835811243845,0
BRD-K12102668,NA,ccsbBroad304_00277,0,0.9729460851888994,0
BRD-K12102668,NA,ccsbBroad304_14525,0,0.842796464071355,0
BRD-K12102668,NA,ccsbBroad304_14696,0,0.9775300899369045,0
BRD-K12102668,NA,ccsbBroad304_06353,0,0.9866427600774751,0
BRD-K12102668,NA,ccsbBroad304_00526,0,0.9870099606440904,0
BRD-K12102668,NA,ccsbBroad304_01216,0,0.9946806767841261,0
BRD-K12102668,NA,ccsbBroad304_07557,0,0.994632710907784,0
BRD-K12102668,NA,ccsbBroad304_07194,0,0.9909721258824835,0
BRD-K12102668,NA,ccsbBroad304_01213,0,0.9932981449130531,0
BRD-K12102668,NA,ccsbBroad304_14644,0,0.9937091004935972,0
BRD-K12102668,NA,ccsbBroad304_03441,0,0.9931649594840473,0
BRD-K12102668,NA,ccsbBroad304_06343,0,0.9944382330921682,0
BRD-K12102668,NA,ccsbBroad304_01334,0,0.9923086019792748,0
BRD-K12102668,NA,ccsbBroad304_01690,0,0.9945380193111212,0
BRD-K12102668,NA,ccsbBroad304_14931,0,0.9814829067226946,0
BRD-K12102668,NA,ccsbBroad304_00037,0,0.9955640945112358,0
BRD-K12102668,NA,ccsbBroad304_10895,0,0.995760546819357,0
BRD-K12102668,NA,ccsbBroad304_01287,0,0.9944155613392271,0
BRD-K12102668,NA,ccsbBroad304_00221,0,0.9958801301935879,0
BRD-K12102668,NA,ccsbBroad304_01649,0,0.9937727644889758,0
BRD-K12102668,NA,ccsbBroad304_06138,0,0.9963039602583351,0
BRD-K12102668,NA,ccsbBroad304_00055,0,0.9954147010087471,0
BRD-K12102668,NA,ccsbBroad304_03876,0,0.9955609039526901,0
BRD-K12102668,NA,ccsbBroad304_03026,0,0.9942455824215544,0
BRD-K12102668,NA,ccsbBroad304_00023,0,0.9969229078296385,0
BRD-K12102668,NA,ccsbBroad304_00049,0,0.9957367386965628,0
BRD-K49223707,NA,ccsbBroad304_07795,0,0.13598526288713633,0
BRD-K49223707,NA,ccsbBroad304_01492,0,0.22749134630348128,0
BRD-K49223707,NA,ccsbBroad304_00902,0,0.5550840573344898,0
BRD-K49223707,NA,ccsbBroad304_00202,0,0.7334111770246668,0
BRD-K49223707,NA,ccsbBroad304_01121,0,0.8570008048319097,0
BRD-K49223707,NA,ccsbBroad304_05921,0,0.8445121433322628,0
BRD-K49223707,NA,ccsbBroad304_00277,0,0.9716082681920373,0
BRD-K49223707,NA,ccsbBroad304_14525,0,0.8517593933832154,0
BRD-K49223707,NA,ccsbBroad304_14696,0,0.9764333280563164,0
BRD-K49223707,NA,ccsbBroad304_06353,0,0.9876274716432845,0
BRD-K49223707,NA,ccsbBroad304_00526,0,0.9881924528689783,0
BRD-K49223707,NA,ccsbBroad304_01216,0,0.9943616299099051,0
BRD-K49223707,NA,ccsbBroad304_07557,0,0.9936541573933199,0
BRD-K49223707,NA,ccsbBroad304_07194,0,0.9899711069315515,0
BRD-K49223707,NA,ccsbBroad304_01213,0,0.9931702194534704,0
BRD-K49223707,NA,ccsbBroad304_14644,0,0.9930737056089349,0
BRD-K49223707,NA,ccsbBroad304_03441,0,0.9916464151883507,0
BRD-K49223707,NA,ccsbBroad304_06343,0,0.9954119304994643,0
BRD-K49223707,NA,ccsbBroad304_01334,0,0.9894149900333554,0
BRD-K49223707,NA,ccsbBroad304_01690,0,0.994369965431079,0
BRD-K49223707,NA,ccsbBroad304_14931,0,0.9811714802530631,0
BRD-K49223707,NA,ccsbBroad304_00037,0,0.9962495668274843,0
BRD-K49223707,NA,ccsbBroad304_10895,0,0.9948394771658028,0
BRD-K49223707,NA,ccsbBroad304_01287,0,0.9956575907316968,0
BRD-K49223707,NA,ccsbBroad304_00221,0,0.9973089144290559,0
BRD-K49223707,NA,ccsbBroad304_01649,0,0.993776723367995,0
BRD-K49223707,NA,ccsbBroad304_06138,0,0.996530650532007,0
BRD-K49223707,NA,ccsbBroad304_00055,0,0.9966633996244156,0
BRD-K49223707,NA,ccsbBroad304_03876,0,0.9959794698502032,0
BRD-K49223707,NA,ccsbBroad304_03026,0,0.9942208148335177,0
BRD-K49223707,NA,ccsbBroad304_00023,0,0.9966512899727555,0
BRD-K49223707,NA,ccsbBroad304_00049,0,0.995849713538359,0
BRD-K91822704,NA,ccsbBroad304_07795,0,0.14003287225327002,0
BRD-K91822704,NA,ccsbBroad304_01492,0,0.22656333860812927,0
BRD-K91822704,NA,ccsbBroad304_00902,0,0.5565101288652042,0
BRD-K91822704,NA,ccsbBroad304_00202,0,0.7332285215732347,0
BRD-K91822704,NA,ccsbBroad304_01121,0,0.8649403038687803,0
BRD-K91822704,NA,ccsbBroad304_05921,0,0.8449062273007042,0
BRD-K91822704,NA,ccsbBroad304_00277,0,0.9737653684969705,0
BRD-K91822704,NA,ccsbBroad304_14525,0,0.8481929480462467,0
BRD-K91822704,NA,ccsbBroad304_14696,0,0.9784529149409288,0
BRD-K91822704,NA,ccsbBroad304_06353,0,0.9886844196400635,0
BRD-K91822704,NA,ccsbBroad304_00526,0,0.9889931917676896,0
BRD-K91822704,NA,ccsbBroad304_01216,0,0.9952359810860113,0
BRD-K91822704,NA,ccsbBroad304_07557,0,0.9952607296196965,0
BRD-K91822704,NA,ccsbBroad304_07194,0,0.9912045294034578,0
BRD-K91822704,NA,ccsbBroad304_01213,0,0.9942404937913975,0
BRD-K91822704,NA,ccsbBroad304_14644,0,0.9953744277546307,0
BRD-K91822704,NA,ccsbBroad304_03441,0,0.9935853053335587,0
BRD-K91822704,NA,ccsbBroad304_06343,0,0.9953188762185167,0
BRD-K91822704,NA,ccsbBroad304_01334,0,0.9926739057064913,0
BRD-K91822704,NA,ccsbBroad304_01690,0,0.9955690510727269,0
BRD-K91822704,NA,ccsbBroad304_14931,0,0.9833136521001765,0
BRD-K91822704,NA,ccsbBroad304_00037,0,0.99712399249327,0
BRD-K91822704,NA,ccsbBroad304_10895,0,0.9962477560078679,0
BRD-K91822704,NA,ccsbBroad304_01287,0,0.9958517736759528,0
BRD-K91822704,NA,ccsbBroad304_00221,0,0.997230129054249,0
BRD-K91822704,NA,ccsbBroad304_01649,0,0.9949750782107041,0
BRD-K91822704,NA,ccsbBroad304_06138,0,0.9974017944105776,0
BRD-K91822704,NA,ccsbBroad304_00055,0,0.9975009986424905,0
BRD-K91822704,NA,ccsbBroad304_03876,0,0.9963725171636115,0
BRD-K91822704,NA,ccsbBroad304_03026,0,0.9959283248408808,0
BRD-K91822704,NA,ccsbBroad304_00023,0,0.99738507614568,0
BRD-K91822704,NA,ccsbBroad304_00049,0,0.9972049044528106,0
BRD-K68164687,NA,ccsbBroad304_07795,0,0.006375449662589311,0
BRD-K68164687,NA,ccsbBroad304_01492,0,0.1413308167555484,0
BRD-K68164687,NA,ccsbBroad304_00902,0,0.24989261384602263,0
BRD-K68164687,NA,ccsbBroad304_00202,0,0.3877174482191563,0
BRD-K68164687,NA,ccsbBroad304_01121,0,0.6120636897942214,0
BRD-K68164687,NA,ccsbBroad304_05921,0,0.6625951708759297,0
BRD-K68164687,NA,ccsbBroad304_00277,0,0.711915017561925,0
BRD-K68164687,NA,ccsbBroad304_14525,0,0.8091242577327451,0
BRD-K68164687,NA,ccsbBroad304_14696,0,0.7554837203124437,0
BRD-K68164687,NA,ccsbBroad304_06353,0,0.7349528947458126,0
BRD-K68164687,NA,ccsbBroad304_00526,0,0.7618561657180739,0
BRD-K68164687,NA,ccsbBroad304_01216,0,0.768498942731929,0
BRD-K68164687,NA,ccsbBroad304_07557,0,0.7620042172416752,0
BRD-K68164687,NA,ccsbBroad304_07194,0,0.7678535456660268,0
BRD-K68164687,NA,ccsbBroad304_01213,0,0.7875041679356654,0
BRD-K68164687,NA,ccsbBroad304_14644,0,0.7824198701718333,0
BRD-K68164687,NA,ccsbBroad304_03441,0,0.7582116353309947,0
BRD-K68164687,NA,ccsbBroad304_06343,0,0.7788372670866679,0
BRD-K68164687,NA,ccsbBroad304_01334,0,0.7455262533585745,0
BRD-K68164687,NA,ccsbBroad304_01690,0,0.7750867361797661,0
BRD-K68164687,NA,ccsbBroad304_14931,0,0.7800744884840658,0
BRD-K68164687,NA,ccsbBroad304_00037,0,0.7900977703645313,0
BRD-K68164687,NA,ccsbBroad304_10895,0,0.7692468261313848,0
BRD-K68164687,NA,ccsbBroad304_01287,0,0.7781860884830529,0
BRD-K68164687,NA,ccsbBroad304_00221,0,0.781768938004276,0
BRD-K68164687,NA,ccsbBroad304_01649,0,0.7730075086957926,0
BRD-K68164687,NA,ccsbBroad304_06138,0,0.7792647012203016,0
BRD-K68164687,NA,ccsbBroad304_00055,0,0.7885687884233784,0
BRD-K68164687,NA,ccsbBroad304_03876,0,0.7833330742964711,0
BRD-K68164687,NA,ccsbBroad304_03026,0,0.7785887366265626,0
BRD-K68164687,NA,ccsbBroad304_00023,0,0.7740785230750663,0
BRD-K68164687,NA,ccsbBroad304_00049,0,0.7764494422088651,0
BRD-A00827783,NA,ccsbBroad304_07795,0,0.12068682574178193,0
BRD-A00827783,NA,ccsbBroad304_01492,0,0.20373473013683271,0
BRD-A00827783,NA,ccsbBroad304_00902,0,0.5475473332814373,0
BRD-A00827783,NA,ccsbBroad304_00202,0,0.7346357874304501,0
BRD-A00827783,NA,ccsbBroad304_01121,0,0.861874431829651,0
BRD-A00827783,NA,ccsbBroad304_05921,0,0.8252256698757294,0
BRD-A00827783,NA,ccsbBroad304_00277,0,0.9758798812101834,0
BRD-A00827783,NA,ccsbBroad304_14525,0,0.8390845381982502,0
BRD-A00827783,NA,ccsbBroad304_14696,0,0.9751171320240624,0
BRD-A00827783,NA,ccsbBroad304_06353,0,0.9903537782246892,0
BRD-A00827783,NA,ccsbBroad304_00526,0,0.9848910736836761,0
BRD-A00827783,NA,ccsbBroad304_01216,0,0.9927790873938003,0
BRD-A00827783,NA,ccsbBroad304_07557,0,0.9957668127111464,0
BRD-A00827783,NA,ccsbBroad304_07194,0,0.9870011686335334,0
BRD-A00827783,NA,ccsbBroad304_01213,0,0.9933545874824636,0
BRD-A00827783,NA,ccsbBroad304_14644,0,0.993915194795423,0
BRD-A00827783,NA,ccsbBroad304_03441,0,0.992139188218381,0
BRD-A00827783,NA,ccsbBroad304_06343,0,0.9950125900304494,0
BRD-A00827783,NA,ccsbBroad304_01334,0,0.990117833192506,0
BRD-A00827783,NA,ccsbBroad304_01690,0,0.9963431886131141,0
BRD-A00827783,NA,ccsbBroad304_14931,0,0.9842803229549657,0
BRD-A00827783,NA,ccsbBroad304_00037,0,0.9959392117847714,0
BRD-A00827783,NA,ccsbBroad304_10895,0,0.9952802733737397,0
BRD-A00827783,NA,ccsbBroad304_01287,0,0.996552816500427,0
BRD-A00827783,NA,ccsbBroad304_00221,0,0.9970949893001173,0
BRD-A00827783,NA,ccsbBroad304_01649,0,0.9930210368628758,0
BRD-A00827783,NA,ccsbBroad304_06138,0,0.9968813809834458,0
BRD-A00827783,NA,ccsbBroad304_00055,0,0.9961265859901945,0
BRD-A00827783,NA,ccsbBroad304_03876,0,0.9958555563232542,0
BRD-A00827783,NA,ccsbBroad304_03026,0,0.9943382578234252,0
BRD-A00827783,NA,ccsbBroad304_00023,0,0.9962646132276294,0
BRD-A00827783,NA,ccsbBroad304_00049,0,0.9953313545184235,0
BRD-K59632282,NA,ccsbBroad304_07795,0,0.11467737794395222,0
BRD-K59632282,NA,ccsbBroad304_01492,0,0.2082779147491908,0
BRD-K59632282,NA,ccsbBroad304_00902,0,0.5302790359712175,0
BRD-K59632282,NA,ccsbBroad304_00202,0,0.7263384194112095,0
BRD-K59632282,NA,ccsbBroad304_01121,0,0.8586672200738692,0
BRD-K59632282,NA,ccsbBroad304_05921,0,0.8372217211342892,0
BRD-K59632282,NA,ccsbBroad304_00277,0,0.9738520991847217,0
BRD-K59632282,NA,ccsbBroad304_14525,0,0.8437582551069601,0
BRD-K59632282,NA,ccsbBroad304_14696,0,0.9730236734059341,0
BRD-K59632282,NA,ccsbBroad304_06353,0,0.985803155295827,0
BRD-K59632282,NA,ccsbBroad304_00526,0,0.9849343792255475,0
BRD-K59632282,NA,ccsbBroad304_01216,0,0.9921391765500017,0
BRD-K59632282,NA,ccsbBroad304_07557,0,0.9933157019411611,0
BRD-K59632282,NA,ccsbBroad304_07194,0,0.9858810679332065,0
BRD-K59632282,NA,ccsbBroad304_01213,0,0.9917665481231547,0
BRD-K59632282,NA,ccsbBroad304_14644,0,0.991906047771649,0
