Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-A72483914,ccsbBroad304_00049,0
BRD-K69122748,ccsbBroad304_07795,0
BRD-K69122748,ccsbBroad304_01492,0
BRD-K69122748,ccsbBroad304_00902,0
BRD-K69122748,ccsbBroad304_00202,0
BRD-K69122748,ccsbBroad304_01121,0
BRD-K69122748,ccsbBroad304_05921,0
BRD-K69122748,ccsbBroad304_00277,0
BRD-K69122748,ccsbBroad304_14525,0
BRD-K69122748,ccsbBroad304_14696,0
BRD-K69122748,ccsbBroad304_06353,0
BRD-K69122748,ccsbBroad304_00526,0
BRD-K69122748,ccsbBroad304_01216,0
BRD-K69122748,ccsbBroad304_07557,0
BRD-K69122748,ccsbBroad304_07194,0
BRD-K69122748,ccsbBroad304_01213,0
BRD-K69122748,ccsbBroad304_14644,0
BRD-K69122748,ccsbBroad304_03441,0
BRD-K69122748,ccsbBroad304_06343,0
BRD-K69122748,ccsbBroad304_01334,0
BRD-K69122748,ccsbBroad304_01690,0
BRD-K69122748,ccsbBroad304_14931,0
BRD-K69122748,ccsbBroad304_00037,0
BRD-K69122748,ccsbBroad304_10895,0
BRD-K69122748,ccsbBroad304_01287,0
BRD-K69122748,ccsbBroad304_00221,0
BRD-K69122748,ccsbBroad304_01649,0
BRD-K69122748,ccsbBroad304_06138,0
BRD-K69122748,ccsbBroad304_00055,0
BRD-K69122748,ccsbBroad304_03876,0
BRD-K69122748,ccsbBroad304_03026,0
BRD-K69122748,ccsbBroad304_00023,0
BRD-K69122748,ccsbBroad304_00049,0
BRD-K36927236,ccsbBroad304_07795,1
BRD-K36927236,ccsbBroad304_01492,0
BRD-K36927236,ccsbBroad304_00902,0
BRD-K36927236,ccsbBroad304_00202,0
BRD-K36927236,ccsbBroad304_01121,0
BRD-K36927236,ccsbBroad304_05921,0
BRD-K36927236,ccsbBroad304_00277,0
BRD-K36927236,ccsbBroad304_14525,0
BRD-K36927236,ccsbBroad304_14696,0
BRD-K36927236,ccsbBroad304_06353,0
BRD-K36927236,ccsbBroad304_00526,0
BRD-K36927236,ccsbBroad304_01216,0
BRD-K36927236,ccsbBroad304_07557,0
BRD-K36927236,ccsbBroad304_07194,0
BRD-K36927236,ccsbBroad304_01213,0
BRD-K36927236,ccsbBroad304_14644,0
BRD-K36927236,ccsbBroad304_03441,0
BRD-K36927236,ccsbBroad304_06343,0
BRD-K36927236,ccsbBroad304_01334,0
BRD-K36927236,ccsbBroad304_01690,0
BRD-K36927236,ccsbBroad304_14931,0
BRD-K36927236,ccsbBroad304_00037,0
BRD-K36927236,ccsbBroad304_10895,0
BRD-K36927236,ccsbBroad304_01287,0
BRD-K36927236,ccsbBroad304_00221,0
BRD-K36927236,ccsbBroad304_01649,0
BRD-K36927236,ccsbBroad304_06138,0
BRD-K36927236,ccsbBroad304_00055,0
BRD-K36927236,ccsbBroad304_03876,0
BRD-K36927236,ccsbBroad304_03026,0
BRD-K36927236,ccsbBroad304_00023,0
BRD-K36927236,ccsbBroad304_00049,0
BRD-K31170746,ccsbBroad304_07795,0
BRD-K31170746,ccsbBroad304_01492,0
BRD-K31170746,ccsbBroad304_00902,0
BRD-K31170746,ccsbBroad304_00202,0
BRD-K31170746,ccsbBroad304_01121,0
BRD-K31170746,ccsbBroad304_05921,0
BRD-K31170746,ccsbBroad304_00277,0
BRD-K31170746,ccsbBroad304_14525,0
BRD-K31170746,ccsbBroad304_14696,0
BRD-K31170746,ccsbBroad304_06353,0
BRD-K31170746,ccsbBroad304_00526,0
BRD-K31170746,ccsbBroad304_01216,0
BRD-K31170746,ccsbBroad304_07557,0
BRD-K31170746,ccsbBroad304_07194,0
BRD-K31170746,ccsbBroad304_01213,0
BRD-K31170746,ccsbBroad304_14644,0
BRD-K31170746,ccsbBroad304_03441,0
BRD-K31170746,ccsbBroad304_06343,0
BRD-K31170746,ccsbBroad304_01334,0
BRD-K31170746,ccsbBroad304_01690,0
BRD-K31170746,ccsbBroad304_14931,0
BRD-K31170746,ccsbBroad304_00037,0
BRD-K31170746,ccsbBroad304_10895,0
BRD-K31170746,ccsbBroad304_01287,0
BRD-K31170746,ccsbBroad304_00221,0
BRD-K31170746,ccsbBroad304_01649,0
BRD-K31170746,ccsbBroad304_06138,0
BRD-K31170746,ccsbBroad304_00055,0
BRD-K31170746,ccsbBroad304_03876,0
BRD-K31170746,ccsbBroad304_03026,0
BRD-K31170746,ccsbBroad304_00023,0
BRD-K31170746,ccsbBroad304_00049,0
BRD-A48180038,ccsbBroad304_07795,0
BRD-A48180038,ccsbBroad304_01492,0
BRD-A48180038,ccsbBroad304_00902,0
BRD-A48180038,ccsbBroad304_00202,0
BRD-A48180038,ccsbBroad304_01121,0
BRD-A48180038,ccsbBroad304_05921,0
BRD-A48180038,ccsbBroad304_00277,0
BRD-A48180038,ccsbBroad304_14525,0
BRD-A48180038,ccsbBroad304_14696,0
BRD-A48180038,ccsbBroad304_06353,0
BRD-A48180038,ccsbBroad304_00526,0
BRD-A48180038,ccsbBroad304_01216,0
BRD-A48180038,ccsbBroad304_07557,0
BRD-A48180038,ccsbBroad304_07194,0
BRD-A48180038,ccsbBroad304_01213,0
BRD-A48180038,ccsbBroad304_14644,0
BRD-A48180038,ccsbBroad304_03441,0
BRD-A48180038,ccsbBroad304_06343,0
BRD-A48180038,ccsbBroad304_01334,0
BRD-A48180038,ccsbBroad304_01690,0
BRD-A48180038,ccsbBroad304_14931,0
BRD-A48180038,ccsbBroad304_00037,0
BRD-A48180038,ccsbBroad304_10895,0
BRD-A48180038,ccsbBroad304_01287,0
BRD-A48180038,ccsbBroad304_00221,0
BRD-A48180038,ccsbBroad304_01649,0
BRD-A48180038,ccsbBroad304_06138,0
BRD-A48180038,ccsbBroad304_00055,0
BRD-A48180038,ccsbBroad304_03876,0
BRD-A48180038,ccsbBroad304_03026,0
BRD-A48180038,ccsbBroad304_00023,0
BRD-A48180038,ccsbBroad304_00049,0
BRD-K07881437,ccsbBroad304_07795,0
BRD-K07881437,ccsbBroad304_01492,0
BRD-K07881437,ccsbBroad304_00902,0
BRD-K07881437,ccsbBroad304_00202,0
BRD-K07881437,ccsbBroad304_01121,0
BRD-K07881437,ccsbBroad304_05921,0
BRD-K07881437,ccsbBroad304_00277,0
BRD-K07881437,ccsbBroad304_14525,0
BRD-K07881437,ccsbBroad304_14696,0
BRD-K07881437,ccsbBroad304_06353,0
BRD-K07881437,ccsbBroad304_00526,0
BRD-K07881437,ccsbBroad304_01216,0
BRD-K07881437,ccsbBroad304_07557,0
BRD-K07881437,ccsbBroad304_07194,0
BRD-K07881437,ccsbBroad304_01213,0
BRD-K07881437,ccsbBroad304_14644,0
BRD-K07881437,ccsbBroad304_03441,0
BRD-K07881437,ccsbBroad304_06343,0
BRD-K07881437,ccsbBroad304_01334,0
BRD-K07881437,ccsbBroad304_01690,0
BRD-K07881437,ccsbBroad304_14931,0
BRD-K07881437,ccsbBroad304_00037,0
BRD-K07881437,ccsbBroad304_10895,0
BRD-K07881437,ccsbBroad304_01287,0
BRD-K07881437,ccsbBroad304_00221,0
BRD-K07881437,ccsbBroad304_01649,0
BRD-K07881437,ccsbBroad304_06138,0
BRD-K07881437,ccsbBroad304_00055,0
BRD-K07881437,ccsbBroad304_03876,0
BRD-K07881437,ccsbBroad304_03026,0
BRD-K07881437,ccsbBroad304_00023,0
BRD-K07881437,ccsbBroad304_00049,0
BRD-K02490038,ccsbBroad304_07795,0
BRD-K02490038,ccsbBroad304_01492,0
BRD-K02490038,ccsbBroad304_00902,0
BRD-K02490038,ccsbBroad304_00202,0
BRD-K02490038,ccsbBroad304_01121,0
BRD-K02490038,ccsbBroad304_05921,0
BRD-K02490038,ccsbBroad304_00277,0
BRD-K02490038,ccsbBroad304_14525,0
BRD-K02490038,ccsbBroad304_14696,0
BRD-K02490038,ccsbBroad304_06353,0
BRD-K02490038,ccsbBroad304_00526,0
BRD-K02490038,ccsbBroad304_01216,0
BRD-K02490038,ccsbBroad304_07557,0
BRD-K02490038,ccsbBroad304_07194,0
BRD-K02490038,ccsbBroad304_01213,0
BRD-K02490038,ccsbBroad304_14644,0
BRD-K02490038,ccsbBroad304_03441,0
BRD-K02490038,ccsbBroad304_06343,0
BRD-K02490038,ccsbBroad304_01334,0
BRD-K02490038,ccsbBroad304_01690,0
BRD-K02490038,ccsbBroad304_14931,0
BRD-K02490038,ccsbBroad304_00037,0
BRD-K02490038,ccsbBroad304_10895,0
BRD-K02490038,ccsbBroad304_01287,0
BRD-K02490038,ccsbBroad304_00221,0
BRD-K02490038,ccsbBroad304_01649,0
BRD-K02490038,ccsbBroad304_06138,1
BRD-K02490038,ccsbBroad304_00055,0
BRD-K02490038,ccsbBroad304_03876,0
BRD-K02490038,ccsbBroad304_03026,0
BRD-K02490038,ccsbBroad304_00023,0
BRD-K02490038,ccsbBroad304_00049,0
BRD-K26514105,ccsbBroad304_07795,0
BRD-K26514105,ccsbBroad304_01492,0
BRD-K26514105,ccsbBroad304_00902,0
BRD-K26514105,ccsbBroad304_00202,0
BRD-K26514105,ccsbBroad304_01121,0
BRD-K26514105,ccsbBroad304_05921,0
BRD-K26514105,ccsbBroad304_00277,0
BRD-K26514105,ccsbBroad304_14525,0
BRD-K26514105,ccsbBroad304_14696,0
BRD-K26514105,ccsbBroad304_06353,0
BRD-K26514105,ccsbBroad304_00526,0
BRD-K26514105,ccsbBroad304_01216,0
BRD-K26514105,ccsbBroad304_07557,0
BRD-K26514105,ccsbBroad304_07194,0
BRD-K26514105,ccsbBroad304_01213,0
BRD-K26514105,ccsbBroad304_14644,0
BRD-K26514105,ccsbBroad304_03441,0
BRD-K26514105,ccsbBroad304_06343,0
BRD-K26514105,ccsbBroad304_01334,0
BRD-K26514105,ccsbBroad304_01690,0
BRD-K26514105,ccsbBroad304_14931,0
BRD-K26514105,ccsbBroad304_00037,0
BRD-K26514105,ccsbBroad304_10895,0
BRD-K26514105,ccsbBroad304_01287,0
BRD-K26514105,ccsbBroad304_00221,0
BRD-K26514105,ccsbBroad304_01649,0
BRD-K26514105,ccsbBroad304_06138,0
BRD-K26514105,ccsbBroad304_00055,0
BRD-K26514105,ccsbBroad304_03876,0
BRD-K26514105,ccsbBroad304_03026,0
BRD-K26514105,ccsbBroad304_00023,0
BRD-K26514105,ccsbBroad304_00049,0
BRD-K21528677,ccsbBroad304_07795,0
BRD-K21528677,ccsbBroad304_01492,0
BRD-K21528677,ccsbBroad304_00902,0
BRD-K21528677,ccsbBroad304_00202,0
BRD-K21528677,ccsbBroad304_01121,0
BRD-K21528677,ccsbBroad304_05921,0
BRD-K21528677,ccsbBroad304_00277,0
BRD-K21528677,ccsbBroad304_14525,0
BRD-K21528677,ccsbBroad304_14696,0
BRD-K21528677,ccsbBroad304_06353,0
BRD-K21528677,ccsbBroad304_00526,0
BRD-K21528677,ccsbBroad304_01216,0
BRD-K21528677,ccsbBroad304_07557,0
BRD-K21528677,ccsbBroad304_07194,0
BRD-K21528677,ccsbBroad304_01213,1
BRD-K21528677,ccsbBroad304_14644,0
BRD-K21528677,ccsbBroad304_03441,0
BRD-K21528677,ccsbBroad304_06343,0
BRD-K21528677,ccsbBroad304_01334,0
BRD-K21528677,ccsbBroad304_01690,0
BRD-K21528677,ccsbBroad304_14931,0
BRD-K21528677,ccsbBroad304_00037,0
BRD-K21528677,ccsbBroad304_10895,0
BRD-K21528677,ccsbBroad304_01287,0
BRD-K21528677,ccsbBroad304_00221,0
BRD-K21528677,ccsbBroad304_01649,0
BRD-K21528677,ccsbBroad304_06138,0
BRD-K21528677,ccsbBroad304_00055,0
BRD-K21528677,ccsbBroad304_03876,0
BRD-K21528677,ccsbBroad304_03026,0
BRD-K21528677,ccsbBroad304_00023,0
BRD-K21528677,ccsbBroad304_00049,0
BRD-K91188791,ccsbBroad304_07795,0
BRD-K91188791,ccsbBroad304_01492,0
BRD-K91188791,ccsbBroad304_00902,0
BRD-K91188791,ccsbBroad304_00202,0
BRD-K91188791,ccsbBroad304_01121,0
BRD-K91188791,ccsbBroad304_05921,0
BRD-K91188791,ccsbBroad304_00277,0
BRD-K91188791,ccsbBroad304_14525,0
BRD-K91188791,ccsbBroad304_14696,0
BRD-K91188791,ccsbBroad304_06353,0
BRD-K91188791,ccsbBroad304_00526,0
BRD-K91188791,ccsbBroad304_01216,0
BRD-K91188791,ccsbBroad304_07557,0
BRD-K91188791,ccsbBroad304_07194,0
BRD-K91188791,ccsbBroad304_01213,0
BRD-K91188791,ccsbBroad304_14644,0
BRD-K91188791,ccsbBroad304_03441,0
BRD-K91188791,ccsbBroad304_06343,0
BRD-K91188791,ccsbBroad304_01334,0
BRD-K91188791,ccsbBroad304_01690,0
BRD-K91188791,ccsbBroad304_14931,0
BRD-K91188791,ccsbBroad304_00037,0
BRD-K91188791,ccsbBroad304_10895,0
BRD-K91188791,ccsbBroad304_01287,0
BRD-K91188791,ccsbBroad304_00221,0
BRD-K91188791,ccsbBroad304_01649,0
BRD-K91188791,ccsbBroad304_06138,0
BRD-K91188791,ccsbBroad304_00055,0
BRD-K91188791,ccsbBroad304_03876,0
BRD-K91188791,ccsbBroad304_03026,0
BRD-K91188791,ccsbBroad304_00023,0
BRD-K91188791,ccsbBroad304_00049,0
BRD-K32821942,ccsbBroad304_07795,0
BRD-K32821942,ccsbBroad304_01492,0
BRD-K32821942,ccsbBroad304_00902,0
BRD-K32821942,ccsbBroad304_00202,0
BRD-K32821942,ccsbBroad304_01121,0
BRD-K32821942,ccsbBroad304_05921,0
BRD-K32821942,ccsbBroad304_00277,0
BRD-K32821942,ccsbBroad304_14525,0
BRD-K32821942,ccsbBroad304_14696,0
BRD-K32821942,ccsbBroad304_06353,0
BRD-K32821942,ccsbBroad304_00526,0
BRD-K32821942,ccsbBroad304_01216,0
BRD-K32821942,ccsbBroad304_07557,0
BRD-K32821942,ccsbBroad304_07194,0
BRD-K32821942,ccsbBroad304_01213,0
BRD-K32821942,ccsbBroad304_14644,0
BRD-K32821942,ccsbBroad304_03441,0
BRD-K32821942,ccsbBroad304_06343,0
BRD-K32821942,ccsbBroad304_01334,0
BRD-K32821942,ccsbBroad304_01690,0
BRD-K32821942,ccsbBroad304_14931,0
BRD-K32821942,ccsbBroad304_00037,0
BRD-K32821942,ccsbBroad304_10895,0
BRD-K32821942,ccsbBroad304_01287,0
BRD-K32821942,ccsbBroad304_00221,0
BRD-K32821942,ccsbBroad304_01649,0
BRD-K32821942,ccsbBroad304_06138,0
BRD-K32821942,ccsbBroad304_00055,0
BRD-K32821942,ccsbBroad304_03876,0
BRD-K32821942,ccsbBroad304_03026,0
BRD-K32821942,ccsbBroad304_00023,0
BRD-K32821942,ccsbBroad304_00049,0
BRD-K33882852,ccsbBroad304_07795,0
BRD-K33882852,ccsbBroad304_01492,0
BRD-K33882852,ccsbBroad304_00902,0
BRD-K33882852,ccsbBroad304_00202,0
BRD-K33882852,ccsbBroad304_01121,0
BRD-K33882852,ccsbBroad304_05921,0
BRD-K33882852,ccsbBroad304_00277,0
BRD-K33882852,ccsbBroad304_14525,0
BRD-K33882852,ccsbBroad304_14696,0
BRD-K33882852,ccsbBroad304_06353,0
BRD-K33882852,ccsbBroad304_00526,0
BRD-K33882852,ccsbBroad304_01216,0
BRD-K33882852,ccsbBroad304_07557,0
BRD-K33882852,ccsbBroad304_07194,0
BRD-K33882852,ccsbBroad304_01213,0
BRD-K33882852,ccsbBroad304_14644,0
BRD-K33882852,ccsbBroad304_03441,0
BRD-K33882852,ccsbBroad304_06343,0
BRD-K33882852,ccsbBroad304_01334,0
BRD-K33882852,ccsbBroad304_01690,0
BRD-K33882852,ccsbBroad304_14931,0
BRD-K33882852,ccsbBroad304_00037,0
BRD-K33882852,ccsbBroad304_10895,0
BRD-K33882852,ccsbBroad304_01287,0
BRD-K33882852,ccsbBroad304_00221,0
BRD-K33882852,ccsbBroad304_01649,0
BRD-K33882852,ccsbBroad304_06138,0
BRD-K33882852,ccsbBroad304_00055,0
BRD-K33882852,ccsbBroad304_03876,0
BRD-K33882852,ccsbBroad304_03026,0
BRD-K33882852,ccsbBroad304_00023,0
BRD-K33882852,ccsbBroad304_00049,0
BRD-K64890080,ccsbBroad304_07795,0
BRD-K64890080,ccsbBroad304_01492,0
BRD-K64890080,ccsbBroad304_00902,0
BRD-K64890080,ccsbBroad304_00202,0
BRD-K64890080,ccsbBroad304_01121,0
BRD-K64890080,ccsbBroad304_05921,0
BRD-K64890080,ccsbBroad304_00277,0
BRD-K64890080,ccsbBroad304_14525,0
BRD-K64890080,ccsbBroad304_14696,0
BRD-K64890080,ccsbBroad304_06353,0
BRD-K64890080,ccsbBroad304_00526,0
BRD-K64890080,ccsbBroad304_01216,0
BRD-K64890080,ccsbBroad304_07557,0
BRD-K64890080,ccsbBroad304_07194,0
BRD-K64890080,ccsbBroad304_01213,0
BRD-K64890080,ccsbBroad304_14644,0
BRD-K64890080,ccsbBroad304_03441,0
BRD-K64890080,ccsbBroad304_06343,0
BRD-K64890080,ccsbBroad304_01334,0
BRD-K64890080,ccsbBroad304_01690,0
BRD-K64890080,ccsbBroad304_14931,0
BRD-K64890080,ccsbBroad304_00037,0
BRD-K64890080,ccsbBroad304_10895,0
BRD-K64890080,ccsbBroad304_01287,0
BRD-K64890080,ccsbBroad304_00221,0
BRD-K64890080,ccsbBroad304_01649,0
BRD-K64890080,ccsbBroad304_06138,0
BRD-K64890080,ccsbBroad304_00055,0
BRD-K64890080,ccsbBroad304_03876,0
BRD-K64890080,ccsbBroad304_03026,0
BRD-K64890080,ccsbBroad304_00023,0
BRD-K64890080,ccsbBroad304_00049,0
BRD-K91535048,ccsbBroad304_07795,0
BRD-K91535048,ccsbBroad304_01492,0
BRD-K91535048,ccsbBroad304_00902,0
BRD-K91535048,ccsbBroad304_00202,0
BRD-K91535048,ccsbBroad304_01121,0
BRD-K91535048,ccsbBroad304_05921,0
BRD-K91535048,ccsbBroad304_00277,0
BRD-K91535048,ccsbBroad304_14525,0
BRD-K91535048,ccsbBroad304_14696,0
BRD-K91535048,ccsbBroad304_06353,0
BRD-K91535048,ccsbBroad304_00526,1
BRD-K91535048,ccsbBroad304_01216,0
BRD-K91535048,ccsbBroad304_07557,0
BRD-K91535048,ccsbBroad304_07194,0
BRD-K91535048,ccsbBroad304_01213,0
BRD-K91535048,ccsbBroad304_14644,0
BRD-K91535048,ccsbBroad304_03441,0
BRD-K91535048,ccsbBroad304_06343,0
BRD-K91535048,ccsbBroad304_01334,0
BRD-K91535048,ccsbBroad304_01690,0
BRD-K91535048,ccsbBroad304_14931,0
BRD-K91535048,ccsbBroad304_00037,0
BRD-K91535048,ccsbBroad304_10895,0
BRD-K91535048,ccsbBroad304_01287,0
BRD-K91535048,ccsbBroad304_00221,0
BRD-K91535048,ccsbBroad304_01649,0
BRD-K91535048,ccsbBroad304_06138,0
BRD-K91535048,ccsbBroad304_00055,0
BRD-K91535048,ccsbBroad304_03876,0
BRD-K91535048,ccsbBroad304_03026,0
BRD-K91535048,ccsbBroad304_00023,0
BRD-K91535048,ccsbBroad304_00049,0
BRD-K67915505,ccsbBroad304_07795,0
BRD-K67915505,ccsbBroad304_01492,0
BRD-K67915505,ccsbBroad304_00902,0
BRD-K67915505,ccsbBroad304_00202,0
BRD-K67915505,ccsbBroad304_01121,0
BRD-K67915505,ccsbBroad304_05921,0
BRD-K67915505,ccsbBroad304_00277,0
BRD-K67915505,ccsbBroad304_14525,0
BRD-K67915505,ccsbBroad304_14696,0
BRD-K67915505,ccsbBroad304_06353,0
BRD-K67915505,ccsbBroad304_00526,0
BRD-K67915505,ccsbBroad304_01216,0
BRD-K67915505,ccsbBroad304_07557,0
BRD-K67915505,ccsbBroad304_07194,0
BRD-K67915505,ccsbBroad304_01213,0
BRD-K67915505,ccsbBroad304_14644,0
BRD-K67915505,ccsbBroad304_03441,0
BRD-K67915505,ccsbBroad304_06343,0
BRD-K67915505,ccsbBroad304_01334,0
BRD-K67915505,ccsbBroad304_01690,0
BRD-K67915505,ccsbBroad304_14931,0
BRD-K67915505,ccsbBroad304_00037,0
BRD-K67915505,ccsbBroad304_10895,0
BRD-K67915505,ccsbBroad304_01287,0
BRD-K67915505,ccsbBroad304_00221,0
BRD-K67915505,ccsbBroad304_01649,0
BRD-K67915505,ccsbBroad304_06138,0
BRD-K67915505,ccsbBroad304_00055,0
BRD-K67915505,ccsbBroad304_03876,0
BRD-K67915505,ccsbBroad304_03026,0
BRD-K67915505,ccsbBroad304_00023,0
BRD-K67915505,ccsbBroad304_00049,0
BRD-K12102668,ccsbBroad304_07795,0
BRD-K12102668,ccsbBroad304_01492,0
BRD-K12102668,ccsbBroad304_00902,0
BRD-K12102668,ccsbBroad304_00202,0
BRD-K12102668,ccsbBroad304_01121,0
BRD-K12102668,ccsbBroad304_05921,0
BRD-K12102668,ccsbBroad304_00277,0
BRD-K12102668,ccsbBroad304_14525,0
BRD-K12102668,ccsbBroad304_14696,0
BRD-K12102668,ccsbBroad304_06353,0
BRD-K12102668,ccsbBroad304_00526,0
BRD-K12102668,ccsbBroad304_01216,0
BRD-K12102668,ccsbBroad304_07557,0
BRD-K12102668,ccsbBroad304_07194,0
BRD-K12102668,ccsbBroad304_01213,0
BRD-K12102668,ccsbBroad304_14644,0
BRD-K12102668,ccsbBroad304_03441,0
BRD-K12102668,ccsbBroad304_06343,0
BRD-K12102668,ccsbBroad304_01334,0
BRD-K12102668,ccsbBroad304_01690,0
BRD-K12102668,ccsbBroad304_14931,0
BRD-K12102668,ccsbBroad304_00037,0
BRD-K12102668,ccsbBroad304_10895,0
BRD-K12102668,ccsbBroad304_01287,0
BRD-K12102668,ccsbBroad304_00221,0
BRD-K12102668,ccsbBroad304_01649,0
BRD-K12102668,ccsbBroad304_06138,0
BRD-K12102668,ccsbBroad304_00055,0
BRD-K12102668,ccsbBroad304_03876,0
BRD-K12102668,ccsbBroad304_03026,0
BRD-K12102668,ccsbBroad304_00023,0
BRD-K12102668,ccsbBroad304_00049,0
BRD-K49223707,ccsbBroad304_07795,0
BRD-K49223707,ccsbBroad304_01492,0
BRD-K49223707,ccsbBroad304_00902,0
BRD-K49223707,ccsbBroad304_00202,0
BRD-K49223707,ccsbBroad304_01121,0
BRD-K49223707,ccsbBroad304_05921,0
BRD-K49223707,ccsbBroad304_00277,0
BRD-K49223707,ccsbBroad304_14525,0
BRD-K49223707,ccsbBroad304_14696,0
BRD-K49223707,ccsbBroad304_06353,0
BRD-K49223707,ccsbBroad304_00526,0
BRD-K49223707,ccsbBroad304_01216,0
BRD-K49223707,ccsbBroad304_07557,0
BRD-K49223707,ccsbBroad304_07194,0
BRD-K49223707,ccsbBroad304_01213,0
BRD-K49223707,ccsbBroad304_14644,0
BRD-K49223707,ccsbBroad304_03441,0
BRD-K49223707,ccsbBroad304_06343,0
BRD-K49223707,ccsbBroad304_01334,0
BRD-K49223707,ccsbBroad304_01690,0
BRD-K49223707,ccsbBroad304_14931,0
BRD-K49223707,ccsbBroad304_00037,0
BRD-K49223707,ccsbBroad304_10895,0
BRD-K49223707,ccsbBroad304_01287,0
BRD-K49223707,ccsbBroad304_00221,0
BRD-K49223707,ccsbBroad304_01649,0
BRD-K49223707,ccsbBroad304_06138,0
BRD-K49223707,ccsbBroad304_00055,0
BRD-K49223707,ccsbBroad304_03876,0
BRD-K49223707,ccsbBroad304_03026,0
BRD-K49223707,ccsbBroad304_00023,0
BRD-K49223707,ccsbBroad304_00049,0
BRD-K91822704,ccsbBroad304_07795,0
BRD-K91822704,ccsbBroad304_01492,0
BRD-K91822704,ccsbBroad304_00902,0
BRD-K91822704,ccsbBroad304_00202,0
BRD-K91822704,ccsbBroad304_01121,0
BRD-K91822704,ccsbBroad304_05921,0
BRD-K91822704,ccsbBroad304_00277,0
BRD-K91822704,ccsbBroad304_14525,0
BRD-K91822704,ccsbBroad304_14696,0
BRD-K91822704,ccsbBroad304_06353,0
BRD-K91822704,ccsbBroad304_00526,0
BRD-K91822704,ccsbBroad304_01216,0
BRD-K91822704,ccsbBroad304_07557,0
BRD-K91822704,ccsbBroad304_07194,0
BRD-K91822704,ccsbBroad304_01213,0
BRD-K91822704,ccsbBroad304_14644,0
BRD-K91822704,ccsbBroad304_03441,0
BRD-K91822704,ccsbBroad304_06343,0
BRD-K91822704,ccsbBroad304_01334,0
BRD-K91822704,ccsbBroad304_01690,0
BRD-K91822704,ccsbBroad304_14931,0
BRD-K91822704,ccsbBroad304_00037,0
BRD-K91822704,ccsbBroad304_10895,0
BRD-K91822704,ccsbBroad304_01287,0
BRD-K91822704,ccsbBroad304_00221,0
BRD-K91822704,ccsbBroad304_01649,0
BRD-K91822704,ccsbBroad304_06138,0
BRD-K91822704,ccsbBroad304_00055,0
BRD-K91822704,ccsbBroad304_03876,0
BRD-K91822704,ccsbBroad304_03026,0
BRD-K91822704,ccsbBroad304_00023,0
BRD-K91822704,ccsbBroad304_00049,0
BRD-K68164687,ccsbBroad304_07795,0
BRD-K68164687,ccsbBroad304_01492,0
BRD-K68164687,ccsbBroad304_00902,0
BRD-K68164687,ccsbBroad304_00202,0
BRD-K68164687,ccsbBroad304_01121,0
BRD-K68164687,ccsbBroad304_05921,0
BRD-K68164687,ccsbBroad304_00277,0
BRD-K68164687,ccsbBroad304_14525,0
BRD-K68164687,ccsbBroad304_14696,0
BRD-K68164687,ccsbBroad304_06353,0
BRD-K68164687,ccsbBroad304_00526,0
BRD-K68164687,ccsbBroad304_01216,0
BRD-K68164687,ccsbBroad304_07557,0
BRD-K68164687,ccsbBroad304_07194,0
BRD-K68164687,ccsbBroad304_01213,0
BRD-K68164687,ccsbBroad304_14644,0
BRD-K68164687,ccsbBroad304_03441,0
BRD-K68164687,ccsbBroad304_06343,0
BRD-K68164687,ccsbBroad304_01334,0
BRD-K68164687,ccsbBroad304_01690,0
BRD-K68164687,ccsbBroad304_14931,0
BRD-K68164687,ccsbBroad304_00037,0
BRD-K68164687,ccsbBroad304_10895,0
BRD-K68164687,ccsbBroad304_01287,0
BRD-K68164687,ccsbBroad304_00221,0
BRD-K68164687,ccsbBroad304_01649,0
BRD-K68164687,ccsbBroad304_06138,0
BRD-K68164687,ccsbBroad304_00055,0
BRD-K68164687,ccsbBroad304_03876,0
BRD-K68164687,ccsbBroad304_03026,0
BRD-K68164687,ccsbBroad304_00023,0
BRD-K68164687,ccsbBroad304_00049,0
BRD-A00827783,ccsbBroad304_07795,0
BRD-A00827783,ccsbBroad304_01492,0
BRD-A00827783,ccsbBroad304_00902,0
BRD-A00827783,ccsbBroad304_00202,0
BRD-A00827783,ccsbBroad304_01121,0
BRD-A00827783,ccsbBroad304_05921,0
BRD-A00827783,ccsbBroad304_00277,0
BRD-A00827783,ccsbBroad304_14525,0
BRD-A00827783,ccsbBroad304_14696,0
BRD-A00827783,ccsbBroad304_06353,0
BRD-A00827783,ccsbBroad304_00526,0
BRD-A00827783,ccsbBroad304_01216,0
BRD-A00827783,ccsbBroad304_07557,0
BRD-A00827783,ccsbBroad304_07194,0
BRD-A00827783,ccsbBroad304_01213,0
BRD-A00827783,ccsbBroad304_14644,0
BRD-A00827783,ccsbBroad304_03441,0
BRD-A00827783,ccsbBroad304_06343,0
BRD-A00827783,ccsbBroad304_01334,0
BRD-A00827783,ccsbBroad304_01690,0
BRD-A00827783,ccsbBroad304_14931,0
BRD-A00827783,ccsbBroad304_00037,0
BRD-A00827783,ccsbBroad304_10895,0
BRD-A00827783,ccsbBroad304_01287,0
BRD-A00827783,ccsbBroad304_00221,0
BRD-A00827783,ccsbBroad304_01649,0
BRD-A00827783,ccsbBroad304_06138,0
BRD-A00827783,ccsbBroad304_00055,0
BRD-A00827783,ccsbBroad304_03876,0
BRD-A00827783,ccsbBroad304_03026,0
